Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR4047214	23	1	Ursus arctos	Ambrosia artemisiifolia	0.042114403	0.040277082	0.044915307	0.042940605	0.039292224	0.037201993	0.035645712	0.039812185	0.038240608	0.042637683	0.04498916	0.05181639	0.04201576	0.044386454	0.036278572	0.03995995	0.040788274	0.039176654	0.040460672	0.041614752	0.040824417	0.03884945	0.039343245	0.05641848
SRR4047219	23	1	Ursus arctos	Ambrosia artemisiifolia	0.04336669	0.04050824	0.04463497	0.043591063	0.03977732	0.03752195	0.037053585	0.04059242	0.038817525	0.04227157	0.043848373	0.0460998	0.04277048	0.044002876	0.03784607	0.04165581	0.041457802	0.039720863	0.04078418	0.042143606	0.04134708	0.038492028	0.040106542	0.051589195
SRR4047221	11	1	Homo sapiens	Ambrosia artemisiifolia	0.04270662	0.040546816	0.04245795	0.043664716	0.039499275	0.038045343	0.036576297	0.040939406	0.03846002	0.042757556	0.0444686	0.05043676	0.042763967	0.04375815	0.038469326	0.040783655	0.041542165	0.04012559	0.040132213	0.04204907	0.04068657	0.039289985	0.040229864	0.049610108
SRR4047223	23	1	Ursus arctos	Ambrosia artemisiifolia	0.043206222	0.040527087	0.044186607	0.043616228	0.039704405	0.03761982	0.036899205	0.04062255	0.038713824	0.04240438	0.04402438	0.047207437	0.042736698	0.043940436	0.037954003	0.04140848	0.041443832	0.039788373	0.04061768	0.04212112	0.04118981	0.038665004	0.040101893	0.051300496
SRR4047225	23	1	Ursus arctos	Ambrosia artemisiifolia	0.042925775	0.04056173	0.04318793	0.04366381	0.039587457	0.037846904	0.03669973	0.04080912	0.03861886	0.04261479	0.044261523	0.048969455	0.04276515	0.04384269	0.03825481	0.041043725	0.041486572	0.039980654	0.040313	0.042096365	0.040930796	0.03901036	0.040163383	0.050365414
SRR4047228	23	1	Ursus arctos	Ambrosia artemisiifolia	0.04349378	0.040539622	0.044749744	0.043626662	0.039835107	0.03752277	0.0372481	0.04065376	0.038853873	0.042201262	0.043683928	0.045302067	0.042820066	0.04394228	0.037962403	0.04188473	0.041525647	0.03975866	0.040898405	0.04218195	0.041449517	0.038356718	0.040211085	0.05129786
SRR5047040	11	11	Homo sapiens	Homo sapiens	0.036766455	0.03859021	0.03714174	0.040122386	0.035744768	0.03944602	0.030584589	0.04019376	0.036618944	0.04333333	0.048333056	0.096291125	0.039418813	0.04253179	0.036597062	0.033728555	0.040913265	0.038775668	0.03956971	0.037370387	0.03691973	0.041967552	0.035459608	0.053581428
SRR5047041	11	11	Homo sapiens	Homo sapiens	0.03778612	0.03886585	0.03790481	0.040863678	0.036514115	0.039471515	0.031575087	0.040581353	0.036861166	0.04379758	0.04768227	0.08715042	0.04002471	0.042923294	0.036970537	0.034798056	0.041103985	0.039188378	0.039450295	0.038628686	0.03754376	0.04179909	0.03689775	0.05161751
SRR5047042	11	11	Homo sapiens	Homo sapiens	0.023718948	0.01727392	0.013876883	0.015162301	0.020566355	0.039505746	0.01727139	0.022852765	0.034284487	0.022677451	0.04214258	0.45203546	0.02570955	0.02048009	0.024545932	0.017853417	0.036707155	0.022853047	0.02878816	0.00931487	0.011165172	0.036134705	0.014864417	0.030215178
SRR5047043	11	11	Homo sapiens	Homo sapiens	0.04105572	0.040140137	0.03969585	0.04301124	0.038685255	0.0387977	0.035155747	0.041212995	0.03775574	0.043436013	0.04565992	0.061340094	0.042075742	0.04347503	0.03841167	0.03868324	0.041577645	0.040254723	0.039520122	0.04127261	0.039651472	0.040588185	0.03981561	0.048727583
SRR5047044	11	11	Homo sapiens	Homo sapiens	0.034597434	0.03538848	0.03338929	0.036414526	0.033609334	0.041430112	0.028256675	0.03886355	0.037622795	0.042218782	0.049946785	0.13735685	0.037543673	0.039837226	0.036756873	0.031012047	0.042264942	0.036375053	0.040177085	0.032141518	0.032260597	0.04317829	0.03159309	0.047765017
SRR5047045	11	11	Homo sapiens	Homo sapiens	0.0385927	0.03569968	0.031769313	0.036560927	0.03282786	0.042306297	0.030216582	0.04259712	0.04464282	0.044690408	0.04462213	0.10722943	0.043590005	0.044076882	0.038778536	0.03287483	0.045253113	0.035188526	0.040432602	0.03301084	0.033701602	0.04653717	0.03228695	0.042513672
SRR5047046	11	11	Homo sapiens	Homo sapiens	0.03459973	0.035698302	0.033190235	0.036445472	0.033650704	0.04146833	0.028312214	0.038787723	0.03740836	0.041826896	0.04996235	0.13751751	0.037666794	0.039604936	0.0367788	0.030978154	0.04205155	0.03627449	0.039920196	0.031925168	0.032395676	0.043401532	0.03141141	0.048723448
SRR5047047	11	11	Homo sapiens	Homo sapiens	0.029447503	0.024351288	0.02001236	0.022811389	0.027114829	0.043113675	0.022729447	0.02933207	0.039013065	0.02979907	0.0483785	0.3074413	0.031814203	0.027982324	0.031395353	0.023997089	0.041799434	0.028877808	0.03502438	0.015472278	0.017810624	0.04273167	0.020544391	0.039005995
SRR5047048	11	11	Homo sapiens	Homo sapiens	0.02602749	0.019262604	0.015891554	0.017629229	0.022555439	0.041655157	0.019271074	0.025046242	0.036527112	0.025647327	0.044397876	0.40190232	0.027823916	0.02321985	0.026747582	0.019859565	0.038447663	0.024515677	0.031060148	0.011211523	0.013028187	0.038896948	0.017539278	0.03183622
SRR5047049	11	11	Homo sapiens	Homo sapiens	0.023391044	0.016961845	0.013720341	0.01482996	0.020152325	0.039170004	0.017105237	0.022314202	0.033527292	0.022316022	0.041749343	0.46129417	0.025207005	0.02011076	0.023979517	0.017485565	0.036102187	0.022279462	0.028301207	0.009062766	0.0109064	0.035710987	0.014763972	0.029558415
SRR5047050	11	11	Homo sapiens	Homo sapiens	0.038251877	0.03920368	0.038558207	0.041148264	0.03709927	0.03937997	0.03211403	0.040419843	0.036444623	0.044164203	0.047708254	0.08314898	0.04054679	0.042850804	0.03688558	0.035034277	0.040886827	0.039329052	0.039278995	0.039115373	0.03796803	0.041818723	0.037736174	0.050908152
SRR5047051	11	11	Homo sapiens	Homo sapiens	0.041841093	0.040424082	0.039943427	0.043414425	0.03910812	0.038638305	0.036070917	0.041340984	0.038023375	0.04310718	0.045054663	0.05608775	0.04255951	0.043453705	0.038881686	0.039775405	0.04178044	0.0404646	0.039635114	0.041702773	0.040125053	0.04016148	0.04035863	0.048047315
SRR5047052	11	11	Homo sapiens	Homo sapiens	0.0410398	0.040201	0.039625615	0.04298125	0.03872176	0.038669597	0.035035092	0.04107658	0.03771789	0.043285977	0.045721054	0.061460134	0.042029817	0.043514766	0.038226776	0.038573455	0.041397624	0.040233083	0.039396424	0.041313373	0.03972073	0.040573277	0.03979903	0.04968593
SRR5047053	11	11	Homo sapiens	Homo sapiens	0.031940777	0.028642828	0.024359414	0.028018596	0.030414348	0.043478414	0.025215283	0.033081386	0.04011392	0.03428793	0.050279602	0.23401117	0.034496717	0.0327254	0.034556374	0.027116563	0.04292387	0.031584512	0.037705936	0.020573128	0.022692028	0.044619657	0.024010919	0.043151207
SRR5047054	11	11	Homo sapiens	Homo sapiens	0.038389876	0.039652266	0.038179748	0.04150294	0.037058093	0.03846633	0.032073196	0.040305827	0.036921117	0.04298293	0.04742089	0.07965599	0.0402426	0.043443877	0.036415983	0.035431087	0.040469293	0.039559174	0.039051592	0.03936934	0.03859209	0.041281786	0.03737673	0.05615719
SRR5047055	11	11	Homo sapiens	Homo sapiens	0.043319028	0.04087382	0.040356096	0.04400209	0.03972754	0.038538594	0.03778602	0.041639164	0.038533702	0.042498555	0.043825224	0.047531806	0.04349833	0.04324363	0.04001704	0.041936215	0.042292047	0.040819705	0.040007662	0.042274926	0.040917065	0.039297704	0.041184776	0.04587923
SRR5047056	11	11	Homo sapiens	Homo sapiens	0.040771075	0.04006517	0.039621178	0.042819723	0.038601212	0.038801387	0.034807112	0.0410882	0.03756478	0.043502197	0.045927428	0.063440375	0.04191759	0.04344362	0.03815407	0.038245406	0.041400008	0.040129524	0.03942012	0.04113074	0.039489593	0.040781118	0.03962001	0.049258396
SRR5047057	11	11	Homo sapiens	Homo sapiens	0.033069342	0.030362003	0.02652157	0.030431531	0.031562336	0.04362438	0.026130173	0.03504816	0.040209938	0.037025515	0.050475266	0.20336509	0.03553981	0.034980755	0.03574001	0.028284105	0.043366797	0.032750662	0.038849637	0.023567656	0.024823504	0.044823397	0.026206145	0.04324227
SRR5047058	11	11	Homo sapiens	Homo sapiens	0.025603374	0.018739684	0.0152845085	0.016970508	0.021964453	0.0413918	0.018926367	0.0245971	0.036168166	0.024917746	0.043768015	0.4127962	0.027315311	0.022555318	0.026323756	0.019390222	0.03832382	0.024183823	0.030491313	0.010729332	0.012568213	0.03845113	0.01700312	0.031536773
SRR5047059	11	11	Homo sapiens	Homo sapiens	0.022933513	0.016922293	0.013547773	0.014514958	0.02011604	0.03852523	0.01680837	0.021949725	0.03287594	0.021661747	0.041643657	0.4677617	0.024911989	0.019636882	0.02375146	0.01730251	0.035867535	0.022250973	0.028007826	0.008822199	0.010810529	0.03513326	0.014041257	0.030202547
SRR5047060	11	11	Homo sapiens	Homo sapiens	0.033483993	0.03154709	0.027584508	0.031801455	0.03222165	0.043211054	0.026539795	0.036051054	0.040047992	0.03824486	0.05044645	0.18609974	0.036328305	0.035979155	0.03649829	0.029113796	0.04362246	0.03367071	0.039391913	0.025219204	0.0264454	0.04481152	0.027019322	0.04462022
SRR5047061	11	11	Homo sapiens	Homo sapiens	0.024844276	0.018194536	0.014869157	0.01633092	0.021428393	0.04062934	0.018292364	0.023796743	0.035194203	0.024058282	0.04322347	0.4290487	0.02662861	0.021773163	0.025494978	0.018748429	0.037424486	0.023485433	0.029779423	0.010195718	0.0120173935	0.037478577	0.01624047	0.030823026
SRR5047062	11	11	Homo sapiens	Homo sapiens	0.03410678	0.03472945	0.031824175	0.03531441	0.03331586	0.041780993	0.027813995	0.038144592	0.03791015	0.040848266	0.050326087	0.15000398	0.037170984	0.038742688	0.0366949	0.030373085	0.04235345	0.035555504	0.0398722	0.030156355	0.031060291	0.043768022	0.030051667	0.04808216
SRR5047063	11	11	Homo sapiens	Homo sapiens	0.008059339	0.0013991114	0.0039474024	0.0009012703	0.0060370606	0.01462999	0.0015634055	0.019299278	0.015811091	0.0051169	0.0044159954	0.83586603	0.016897418	0.006807094	0.0032289631	0.0023405703	0.013478613	0.0016816169	0.004707058	0.0010998736	0.0017746277	0.016608022	0.012438805	0.0018904386
SRR5047064	11	11	Homo sapiens	Homo sapiens	0.03808293	0.03959746	0.038081698	0.04105759	0.036950704	0.03880415	0.031720083	0.040017486	0.036372457	0.04357739	0.04783426	0.08389466	0.04022708	0.043037985	0.036341775	0.03474114	0.04034826	0.039291337	0.038819205	0.03891703	0.03822604	0.041522283	0.03734696	0.05519001
SRR5047065	11	11	Homo sapiens	Homo sapiens	0.02923024	0.023292014	0.01943892	0.022095697	0.026347928	0.043538764	0.02219957	0.028848847	0.03921474	0.029568966	0.04779532	0.3208398	0.031223092	0.027495522	0.030618198	0.023329884	0.041162748	0.027845113	0.03444971	0.014938945	0.016784126	0.042417426	0.02067075	0.036653716
SRR5047066	11	11	Homo sapiens	Homo sapiens	0.040160883	0.03988584	0.039257534	0.042527977	0.03819855	0.038825165	0.03409705	0.040989924	0.037451465	0.043519404	0.046266392	0.06735417	0.04149296	0.043479636	0.037763365	0.03752121	0.041256137	0.040032193	0.039365094	0.040765174	0.03924369	0.040968724	0.039145935	0.050431468
SRR5047067	11	11	Homo sapiens	Homo sapiens	0.022840757	0.016375389	0.013230526	0.014228992	0.019521657	0.038696267	0.016663935	0.021748113	0.03295688	0.02178219	0.0410035	0.47434273	0.024645913	0.019503018	0.023345979	0.0169363	0.03550001	0.021711186	0.027686505	0.0086331805	0.01047038	0.03508032	0.014369806	0.028726418
SRR5047068	11	11	Homo sapiens	Homo sapiens	0.024239004	0.017714944	0.014436609	0.015731243	0.02099394	0.04007748	0.017843373	0.023231477	0.034552045	0.023375649	0.042684637	0.44112083	0.026122399	0.021167474	0.024918454	0.01830551	0.03690348	0.02303358	0.029265046	0.009761797	0.011611976	0.036886226	0.015659943	0.030362813
SRR5047069	11	11	Homo sapiens	Homo sapiens	0.034852877	0.030823877	0.026069662	0.030633561	0.031423543	0.043882042	0.027393928	0.03642899	0.04247793	0.038537312	0.04902578	0.18443437	0.03717459	0.03597206	0.037035108	0.029165901	0.044686295	0.033513606	0.039039586	0.024077801	0.026126998	0.04638224	0.027206033	0.04363587
SRR5047070	11	11	Homo sapiens	Homo sapiens	0.023274159	0.016657084	0.013521816	0.014640204	0.019895392	0.039136227	0.016954282	0.022154553	0.033495337	0.022354495	0.041456815	0.4654215	0.025043743	0.020011257	0.023744889	0.017301604	0.03586569	0.022013245	0.0281529	0.008942413	0.010705985	0.035600606	0.014844653	0.028811127
SRR5047071	11	11	Homo sapiens	Homo sapiens	0.027392082	0.021000732	0.017268257	0.019400952	0.024163667	0.042539816	0.020571675	0.026633924	0.037717618	0.027013155	0.045939103	0.36726144	0.029302519	0.024905626	0.028466042	0.02134076	0.039808653	0.026077336	0.032517444	0.012616266	0.014545241	0.040545784	0.018659107	0.03431278
SRR5047072	11	11	Homo sapiens	Homo sapiens	0.03234696	0.028959913	0.02422371	0.028232703	0.030548383	0.043335702	0.025479622	0.03318509	0.03949565	0.035307482	0.050088756	0.23063137	0.035180874	0.032588597	0.034986947	0.027251486	0.04312945	0.031938143	0.03792644	0.020680351	0.022773897	0.045046657	0.024899863	0.04176198
SRR5047073	11	11	Homo sapiens	Homo sapiens	0.02271375	0.016617026	0.013337338	0.014254177	0.019796059	0.03838498	0.016632892	0.021696242	0.03260363	0.021426415	0.041275185	0.4740632	0.02469497	0.019406402	0.023432378	0.017041488	0.035498817	0.021879982	0.027652137	0.008661308	0.010569647	0.034930058	0.013960672	0.029471261
SRR5047074	11	11	Homo sapiens	Homo sapiens	0.03883698	0.039458778	0.038857643	0.041610487	0.037475016	0.039142724	0.03269404	0.040553886	0.036720816	0.043972142	0.047361083	0.07800882	0.040817413	0.04309688	0.037098452	0.03575156	0.040914625	0.03953415	0.039280817	0.039694138	0.038386293	0.041538678	0.038172763	0.05102183
SRR5047075	11	11	Homo sapiens	Homo sapiens	0.03307816	0.031922843	0.028350944	0.032062177	0.0322959	0.042710412	0.026261246	0.0357719	0.03908406	0.037784755	0.051080786	0.18819147	0.03597934	0.03598234	0.035886094	0.028799245	0.042697407	0.033683278	0.039148167	0.025605422	0.0268062	0.044373054	0.026899267	0.045545466
SRR5047076	11	11	Homo sapiens	Homo sapiens	0.04012909	0.039836567	0.03926864	0.04247377	0.038140476	0.038911525	0.03405709	0.040995575	0.037424028	0.04362062	0.04632193	0.06786629	0.041479427	0.043430112	0.037800305	0.037467197	0.041286703	0.040012084	0.039373998	0.040715873	0.039164692	0.041005727	0.039117914	0.05010038
SRR5047077	11	11	Homo sapiens	Homo sapiens	0.03327322	0.03137445	0.027856743	0.031584594	0.031985365	0.04328753	0.02647078	0.035815418	0.039612908	0.038069	0.050693896	0.19107664	0.03592063	0.035844862	0.036008663	0.028741948	0.043041214	0.033275694	0.039107617	0.025159353	0.026153795	0.044599816	0.027248064	0.043797847
SRR5047078	11	11	Homo sapiens	Homo sapiens	0.040565863	0.04000063	0.039039295	0.042729817	0.03868183	0.038914256	0.034478914	0.041176993	0.037739635	0.04361177	0.045888435	0.06422605	0.04195749	0.04340791	0.037814863	0.03792662	0.04143914	0.04014344	0.0390898	0.04114691	0.039409295	0.041107092	0.039594825	0.049909104
SRR5047079	11	11	Homo sapiens	Homo sapiens	0.023370968	0.016885731	0.01370317	0.014805339	0.020111578	0.039144363	0.017078536	0.022296527	0.033527978	0.022356028	0.04169207	0.4620707	0.025232702	0.020123376	0.023934424	0.017474357	0.036014657	0.022188962	0.028262548	0.009064382	0.010863232	0.03572065	0.014798454	0.029279284
SRR5047080	11	11	Homo sapiens	Homo sapiens	0.039387986	0.039434288	0.038973346	0.042001244	0.037566632	0.039118245	0.03327905	0.040967133	0.037252486	0.04385444	0.046717428	0.073578656	0.04100638	0.043348175	0.037653822	0.036667623	0.041307	0.039805416	0.039530326	0.040099137	0.03865301	0.041220516	0.03843909	0.050138596
SRR5047081	11	11	Homo sapiens	Homo sapiens	0.02211506	0.015792271	0.012640323	0.01348302	0.018773856	0.0379678	0.016138311	0.02106188	0.03201678	0.020888774	0.040117204	0.49039134	0.023949573	0.018612493	0.022651669	0.01627791	0.034902714	0.021110177	0.026847566	0.008087411	0.010003331	0.03426203	0.01371268	0.028195787
SRR5047082	11	11	Homo sapiens	Homo sapiens	0.040181424	0.039941568	0.03924858	0.042517826	0.03821402	0.0388256	0.034138415	0.040979493	0.037480593	0.04354099	0.04625347	0.06723436	0.04149741	0.043452345	0.037769057	0.03752119	0.04126796	0.040022917	0.039276455	0.040793817	0.03923617	0.040990837	0.039233413	0.05038217
SRR5047083	11	11	Homo sapiens	Homo sapiens	0.034007072	0.034188867	0.031442024	0.03479606	0.033118162	0.04204276	0.02760978	0.03786877	0.038152732	0.04067442	0.05038946	0.15558222	0.036972508	0.038476013	0.036599506	0.030123051	0.042530045	0.035242792	0.039870728	0.02964329	0.030278413	0.043733742	0.029812453	0.046845123
SRR5047084	11	11	Homo sapiens	Homo sapiens	0.042500023	0.040612657	0.04014445	0.04368485	0.039394055	0.038619265	0.036817756	0.04148783	0.038240265	0.04291078	0.044545677	0.052223355	0.042973816	0.043367658	0.039384328	0.040685903	0.04200452	0.040634703	0.039790574	0.04195803	0.040461805	0.039802555	0.040747713	0.047007475
SRR5047085	11	11	Homo sapiens	Homo sapiens	0.03274942	0.030267777	0.02657097	0.030260317	0.03145933	0.043440048	0.025930423	0.034765255	0.039761476	0.036687057	0.050625626	0.20787467	0.035387743	0.03473078	0.035399046	0.028052498	0.042841826	0.03253963	0.038609084	0.023402093	0.02472749	0.044694677	0.026106514	0.043116175
SRR5047086	11	11	Homo sapiens	Homo sapiens	0.041923057	0.040447414	0.039918076	0.04345637	0.039135166	0.03858582	0.036081996	0.041314602	0.038063962	0.043035172	0.045006778	0.055722468	0.042586688	0.043476414	0.038856763	0.039822668	0.041746896	0.040486574	0.039620772	0.041752998	0.04016711	0.040122513	0.04036912	0.04830069
SRR5047087	11	11	Homo sapiens	Homo sapiens	0.039988566	0.03991357	0.038904943	0.04233997	0.038286928	0.038766056	0.033804607	0.0409811	0.0374898	0.043504134	0.046287265	0.06842855	0.041451238	0.04352067	0.037431367	0.03720969	0.041114632	0.039917354	0.039042488	0.04072819	0.039186362	0.041206017	0.03904141	0.051455103
SRR5047088	11	11	Homo sapiens	Homo sapiens	0.022491422	0.016090488	0.012853711	0.0138065405	0.019077772	0.038358197	0.016430924	0.021478875	0.032624945	0.021349968	0.04047966	0.48153156	0.024299018	0.019007353	0.023116307	0.016597865	0.03547124	0.021561649	0.027288718	0.008313012	0.01028648	0.03471355	0.014037229	0.028733544
SRR5047089	11	11	Homo sapiens	Homo sapiens	0.023149332	0.016655954	0.013452559	0.014504964	0.019719485	0.03907797	0.017034065	0.022142729	0.033350896	0.02213961	0.041267868	0.46644327	0.02499713	0.019848142	0.023774	0.017209314	0.035980385	0.022041027	0.028035026	0.008823459	0.010773104	0.035664935	0.0147793675	0.029135354
SRR5047090	11	11	Homo sapiens	Homo sapiens	0.023943964	0.017229348	0.013893936	0.0151843	0.02030688	0.039901916	0.017649887	0.022905217	0.03441134	0.0229961	0.041968368	0.449762	0.025680242	0.020636681	0.024605205	0.01785337	0.03681934	0.022807738	0.028788857	0.009341599	0.011307319	0.036476053	0.015456593	0.030073702
SRR5047091	11	11	Homo sapiens	Homo sapiens	0.02440344	0.01771839	0.0144974375	0.015841365	0.020923868	0.0402842	0.017989041	0.023348227	0.03476279	0.023562703	0.04270362	0.4393293	0.0262152	0.021339083	0.024996035	0.018318765	0.036910113	0.022971317	0.029292516	0.0098465	0.011634674	0.037104655	0.015949713	0.03005707
SRR5047092	23	11	Ursus arctos	Homo sapiens	0.038057324	0.041027352	0.03790183	0.04066056	0.036600623	0.0338797	0.031872332	0.03717144	0.03632719	0.039093614	0.048032463	0.068522386	0.039375335	0.04481671	0.03167331	0.03600062	0.037432723	0.03863478	0.038360063	0.038570914	0.041396167	0.038999017	0.036580462	0.08901312
SRR5047093	11	11	Homo sapiens	Homo sapiens	0.031817272	0.028932055	0.024687743	0.028413622	0.030670747	0.043113828	0.02509001	0.03318585	0.039849058	0.03441919	0.050600898	0.23119038	0.034559894	0.03288471	0.03468631	0.027249906	0.04304813	0.031954013	0.038049303	0.02095967	0.022893764	0.044218026	0.023813395	0.043712232
SRR5047094	11	11	Homo sapiens	Homo sapiens	0.027836336	0.021446228	0.017816447	0.020067627	0.024714328	0.042880367	0.020908898	0.027127886	0.038117882	0.027818294	0.046353746	0.35660797	0.02978285	0.025575215	0.028940117	0.021786777	0.040094472	0.026400702	0.03300327	0.013178465	0.014983536	0.040923122	0.019213758	0.034421656
SRR5047095	11	11	Homo sapiens	Homo sapiens	0.03870788	0.03934525	0.03853399	0.041540153	0.03724809	0.039151628	0.032533936	0.04069868	0.036994014	0.043733563	0.047189333	0.07888491	0.040590044	0.043181032	0.037112765	0.035763405	0.04101004	0.03952458	0.03925399	0.039623614	0.038341153	0.041582786	0.037910126	0.051545087
SRR5047096	11	11	Homo sapiens	Homo sapiens	0.035584517	0.037593205	0.035008747	0.038163994	0.034603745	0.04046546	0.0294149	0.03926295	0.036100086	0.043498788	0.049342457	0.117133126	0.03905848	0.04077826	0.036743008	0.03194311	0.041434467	0.037650283	0.03977093	0.034271047	0.034776907	0.04287395	0.033687018	0.050840553
SRR5047097	11	11	Homo sapiens	Homo sapiens	0.030627152	0.026117515	0.022011897	0.025219698	0.028821083	0.04353909	0.023702873	0.031056553	0.0398183	0.0320735	0.049445495	0.2735182	0.0330214	0.03025666	0.03283643	0.025471004	0.04238502	0.030043429	0.0364797	0.017785646	0.019729432	0.043620884	0.022161148	0.040257882
SRR5047098	11	11	Homo sapiens	Homo sapiens	0.024290118	0.017766407	0.014344361	0.015680684	0.020858102	0.04012358	0.017997952	0.023281727	0.034496665	0.023402065	0.042579595	0.44009757	0.026236273	0.021107586	0.025112558	0.018284861	0.03711808	0.02316392	0.02925674	0.009704041	0.011708311	0.037090946	0.01581176	0.030486064
SRR5047099	11	11	Homo sapiens	Homo sapiens	0.039181635	0.039580606	0.039073985	0.041818395	0.037808064	0.039139114	0.03311764	0.04068485	0.03679019	0.04418256	0.047158502	0.07503041	0.041110024	0.0430893	0.03721602	0.036124457	0.041021857	0.039652474	0.03924599	0.039981976	0.038588323	0.04153022	0.03863343	0.05024
SRR5047100	11	11	Homo sapiens	Homo sapiens	0.03593421	0.037508998	0.035946563	0.038828	0.034951176	0.040440757	0.029747302	0.039903533	0.03666267	0.043308258	0.048927765	0.11058761	0.038792677	0.041552603	0.036793567	0.032626398	0.041398358	0.03787596	0.03970284	0.035683393	0.035351526	0.04258735	0.03431156	0.05057697
SRR5047101	11	11	Homo sapiens	Homo sapiens	0.040538296	0.040225103	0.03952325	0.04289095	0.038311373	0.038327582	0.03437338	0.040845808	0.037680633	0.043063123	0.045921292	0.06347122	0.041673724	0.043795217	0.037869148	0.038025394	0.041145988	0.040267497	0.039442398	0.04103249	0.039680038	0.040392507	0.03924005	0.052263625
SRR5047102	11	11	Homo sapiens	Homo sapiens	0.0411256	0.04020705	0.039583445	0.043066133	0.038741566	0.03866659	0.035136543	0.041168235	0.037807647	0.043265425	0.04561117	0.060735926	0.042077683	0.04351821	0.038279064	0.038731728	0.041495424	0.040297937	0.03945708	0.041352388	0.0397761	0.040523496	0.03985872	0.049516834
SRR5047103	11	11	Homo sapiens	Homo sapiens	0.04303451	0.04078663	0.040272776	0.04390286	0.03961609	0.03854059	0.037431356	0.041570943	0.038441017	0.042622212	0.04407757	0.04913602	0.043302637	0.043308187	0.039760977	0.041486643	0.042180777	0.040755264	0.039923217	0.042181943	0.04076036	0.03946652	0.041025013	0.046415973
SRR5047104	11	11	Homo sapiens	Homo sapiens	0.03972808	0.038884476	0.035934288	0.04053148	0.036717508	0.040483426	0.031926066	0.045881223	0.04138412	0.04634864	0.044449095	0.07706277	0.044656564	0.045347042	0.03656453	0.03581946	0.04549634	0.03648068	0.040322665	0.03778095	0.03713398	0.044278856	0.034935243	0.041852515
SRR5047105	11	11	Homo sapiens	Homo sapiens	0.037348855	0.038828082	0.03753237	0.040317323	0.036300696	0.039680135	0.03112929	0.04024179	0.036284354	0.044149704	0.048186276	0.092373	0.03995179	0.042407315	0.036649216	0.033983577	0.040929373	0.038901918	0.039240368	0.0379114	0.037232775	0.04211543	0.036643684	0.051661257
SRR5047106	11	11	Homo sapiens	Homo sapiens	0.028162379	0.021960221	0.018181633	0.020555161	0.025140436	0.042914156	0.02127889	0.027527148	0.038274698	0.028143054	0.046771698	0.34776336	0.030173933	0.026029348	0.029418811	0.022238305	0.04037029	0.02678405	0.03332815	0.013614512	0.015441194	0.041269887	0.019496806	0.03516183
SRR5047107	11	11	Homo sapiens	Homo sapiens	0.039922364	0.039140347	0.03546332	0.040665478	0.036355905	0.0392321	0.032010827	0.046408705	0.040680394	0.04677201	0.04347954	0.07273515	0.0444568	0.04407552	0.03838416	0.03756488	0.046971418	0.03676261	0.04002658	0.03834982	0.037796855	0.044063848	0.03552773	0.0431536
SRR5047108	11	11	Homo sapiens	Homo sapiens	0.033305045	0.023099247	0.01807092	0.022865672	0.024575312	0.046119016	0.025671216	0.03140685	0.04721947	0.03186305	0.043382443	0.2779104	0.03479448	0.030365134	0.03337778	0.023611438	0.044364743	0.03103599	0.034977477	0.016245559	0.018844822	0.044936262	0.023941442	0.03801619
SRR5047109	11	11	Homo sapiens	Homo sapiens	0.022380609	0.016266877	0.01305925	0.013916423	0.019432042	0.03805678	0.01638597	0.021404544	0.032363795	0.021208245	0.040800977	0.48111534	0.024308812	0.019086346	0.023084858	0.016734993	0.03529475	0.02163081	0.027402062	0.008405584	0.010335679	0.03450551	0.013767789	0.029051917
SRR5047110	11	11	Homo sapiens	Homo sapiens	0.038283136	0.039232533	0.03822869	0.041121572	0.037031956	0.039382916	0.03204906	0.04052612	0.03657601	0.044101954	0.047567982	0.08312735	0.040477153	0.042849336	0.036879886	0.03508116	0.04090792	0.03934028	0.039182477	0.039104138	0.037988346	0.041850887	0.037658483	0.05145069
SRR5047111	11	11	Homo sapiens	Homo sapiens	0.038790647	0.03961118	0.035854068	0.040635478	0.03622647	0.039795242	0.028315697	0.046234723	0.04365237	0.045163017	0.040826946	0.07867359	0.044722185	0.0423255	0.040166408	0.03533617	0.047216166	0.035816964	0.04092197	0.03672702	0.03810503	0.044752974	0.03325421	0.046875913
SRR5047112	11	11	Homo sapiens	Homo sapiens	0.04321342	0.04084027	0.040336266	0.043960556	0.039683543	0.038554348	0.03766567	0.0416277	0.038494587	0.042562895	0.043918457	0.04810567	0.043434072	0.04325824	0.03994851	0.041781094	0.042260405	0.04079767	0.039990336	0.042236242	0.040857486	0.0393634	0.041132633	0.04597653
