Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
SRR13263130	0	0	ancient_metagenome	ancient_metagenome	0.9066123	0.09338775	2	2	oral	oral	7.41843e-14	8.42105e-12	0.96274	9.875083e-17	0.03725991	1.0908881e-07	5	5	Homo sapiens neanderthalensis	Homo sapiens neanderthalensis	1.00427365e-23	1.1490837e-24	6.819539e-23	1.5489535e-16	3.2960312e-10	1.0	4.921663e-31	3.5561837e-23	1.0825086e-22	1.0959029e-13	4.694681e-27	9.360217e-24	1	1	dental calculus	dental calculus	4.2849276e-08	0.988988	2.5903049e-15	1.5499472e-17	6.523939e-10	8.141989e-13	5.5994988e-06	2.2729757e-11	1.5563581e-13	1.6044864e-12	3.0132605e-11	1.4044018e-16	9.635893e-10	0.011006338
SRR13263132	0	0	ancient_metagenome	ancient_metagenome	0.62307715	0.37692285	2	2	oral	oral	0.02664122	0.091617465	0.4252856	0.017929588	0.34791818	0.09060792	4	4	Homo sapiens	Homo sapiens	0.047326148	0.019184116	0.036339685	0.10224532	0.42894667	0.14030401	0.009224405	0.033670448	0.01884714	0.11667469	0.007653538	0.03958376	13	1	tooth	dental calculus	0.055055004	0.37127402	0.0063666683	0.00042061807	0.032849718	0.0054033264	0.03643351	0.015389745	0.009568578	0.005654904	0.023162147	0.0028294832	0.038675863	0.39691642
SRR13355805	0	0	ancient_metagenome	ancient_metagenome	0.59752166	0.40247828	2	2	oral	oral	9.742405e-06	9.364235e-05	0.6757413	3.166951e-07	0.32306	0.0010950516	9	4	Pan troglodytes	Homo sapiens	4.455836e-06	1.5509154e-06	1.8762605e-06	0.01186128	0.46490455	0.006021794	2.0459865e-06	6.1335095e-06	9.906061e-06	0.5171166	4.6668913e-07	6.933775e-05	1	1	dental calculus	dental calculus	0.00031890135	0.65347385	1.3392723e-07	3.9486626e-12	0.0003776536	9.9772016e-08	0.0003992061	1.4824676e-05	4.5735038e-07	7.954868e-08	6.4629403e-06	2.8611058e-09	0.00036887432	0.34503946
SRR13355813	0	0	ancient_metagenome	ancient_metagenome	0.60809886	0.39190117	2	2	oral	oral	6.7056584e-07	0.00026325634	0.69268715	5.562015e-08	0.30652833	0.00052046	4	4	Homo sapiens	Homo sapiens	9.779215e-08	9.327908e-11	1.0769039e-08	4.936815e-05	0.9928572	0.0070006815	1.2519894e-13	1.1914169e-08	1.689923e-10	9.2567054e-05	6.182012e-14	2.8317206e-09	13	1	tooth	dental calculus	0.0007154903	0.3593792	7.1976727e-09	6.815356e-14	3.5678177e-06	2.6591116e-09	0.000111650195	2.7341935e-07	1.7365533e-08	5.4085323e-09	7.0777464e-06	8.7231283e-10	5.5021676e-05	0.63972765
SRR14894174	0	0	ancient_metagenome	ancient_metagenome	0.6181535	0.38184652	2	2	oral	oral	1.8839976e-24	3.59942e-17	0.98991233	8.065958e-27	0.010087696	4.4791302e-14	4	4	Homo sapiens	Homo sapiens	2.1360632e-30	1.35e-43	2.6881184e-31	1.1619341e-14	1.0	1.5748961e-15	2.5e-44	3.623434e-30	2.91956e-39	8.136853e-18	1e-45	7.37688e-25	1	1	dental calculus	dental calculus	4.7746684e-20	0.9606779	4.69044e-40	0.0	1.4845801e-25	3.4e-43	1.7831132e-30	4.1726904e-31	3.86e-41	2.587e-42	3.1020087e-28	0.0	1.4621467e-21	0.03932211
SRR1519045	1	1	modern_metagenome	modern_metagenome	2.569414e-07	0.99999976	2	2	oral	oral	2.1565909e-10	5.857204e-06	0.69321376	1.0634393e-15	0.00068769965	0.30609265	4	4	Homo sapiens	Homo sapiens	3.2530584e-15	9.487517e-22	1.1094837e-19	5.117983e-08	0.9999691	3.0564766e-05	8.919573e-21	9.878668e-16	1.301207e-18	2.6062946e-07	1.1513058e-20	4.208139e-12	12	-1	tissue	throat swab	4.3931102e-11	1.775241e-11	1.7391726e-07	4.259399e-24	6.8941727e-16	3.3060226e-21	7.1126225e-09	8.4122896e-11	6.134565e-16	1.0213248e-30	0.422247	6.2222025e-20	0.5777528	9.139026e-09
SRR1519050	1	1	modern_metagenome	modern_metagenome	0.00036755748	0.9996325	5	2	soft tissue	oral	5.6685712e-06	2.51587e-07	0.00017743332	1.47729295e-08	1.6383497e-05	0.99980026	4	4	Homo sapiens	Homo sapiens	1.02702315e-05	1.5639247e-07	2.6519654e-06	0.0055083507	0.8297002	0.16123904	2.623481e-07	4.2655647e-05	1.6544004e-07	0.00344389	1.5180228e-07	5.215629e-05	10	-1	skin	throat swab	9.835627e-07	2.8069803e-06	5.697851e-07	1.5403609e-11	2.1337168e-09	2.882477e-10	3.9060888e-06	1.281027e-07	1.4641575e-06	2.5975303e-12	0.9999392	1.3235251e-07	4.300385e-05	7.834458e-06
SRR1519052	1	1	modern_metagenome	modern_metagenome	9.068431e-08	0.9999999	2	2	oral	oral	2.8183593e-11	3.930035e-06	0.8595443	5.173339e-17	0.0004153954	0.14003648	4	4	Homo sapiens	Homo sapiens	3.5278853e-16	2.5450961e-23	4.378003e-21	1.5825876e-08	0.9999875	1.2363615e-05	3.0198196e-22	5.9525684e-17	9.2593325e-20	1.0287871e-07	4.705876e-22	7.4513e-13	12	-1	tissue	throat swab	8.027395e-12	2.7365178e-12	9.752337e-08	1.1012891e-25	7.0722116e-17	1.2116786e-22	2.2899849e-09	2.5129919e-11	3.731346e-17	6.483736e-33	0.26140088	1.8869006e-21	0.73859906	2.3346298e-09
SRR1519055	1	1	modern_metagenome	modern_metagenome	3.5695308e-07	0.99999964	2	2	oral	oral	6.677762e-10	1.3162877e-05	0.54330987	7.65765e-15	0.0008406697	0.45583627	4	4	Homo sapiens	Homo sapiens	2.8164875e-14	1.9384882e-20	2.5881352e-18	1.7546668e-07	0.9999161	8.300843e-05	1.3329484e-19	6.5875747e-15	3.0722927e-17	7.502041e-07	2.551802e-19	1.2749399e-11	10	-1	skin	throat swab	2.6228938e-10	7.319792e-11	2.7879756e-07	1.3620605e-22	2.9694347e-15	5.5963376e-20	1.6514436e-08	3.04167e-10	4.6152314e-15	1.8480682e-28	0.7154508	1.2148363e-18	0.28454897	2.7203617e-08
SRR1519057	1	1	modern_metagenome	modern_metagenome	7.4847303e-06	0.9999925	5	2	soft tissue	oral	1.197366e-07	5.0898875e-06	0.05934375	1.11511226e-11	0.000754429	0.9398966	4	4	Homo sapiens	Homo sapiens	1.221998e-10	9.52136e-15	2.516635e-13	9.940875e-06	0.9979703	0.0019832088	2.4384515e-14	1.3152579e-10	8.614828e-13	3.6533365e-05	3.5009176e-14	2.7547426e-08	10	-1	skin	throat swab	1.7616367e-08	8.190074e-09	6.6221025e-07	3.6874363e-18	8.946374e-13	5.10293e-16	2.4595826e-07	7.1757924e-09	1.1545742e-11	5.6242233e-22	0.9586847	3.4851204e-14	0.041313734	6.3965837e-07
SRR16071510	1	1	modern_metagenome	modern_metagenome	0.050119333	0.94988066	0	0	Not applicable - env sample	Not applicable - env sample	0.81577325	0.012999414	0.019051105	0.023405852	0.015439306	0.113331	7	7	Not applicable - env sample	Not applicable - env sample	0.0035610208	0.0025292234	0.117291756	0.07499774	0.023968097	0.0049488847	0.0011239755	0.7631926	0.0012219654	0.00652454	0.00024221823	0.00039794671	8	8	sediment	sediment	0.003977271	0.008458543	0.0036660924	0.0016984479	0.0046953196	0.0074820668	0.005766541	0.011290761	0.72266173	0.0039797733	0.1455837	0.068690434	0.0059841922	0.0060651316
SRR16071511	1	1	modern_metagenome	modern_metagenome	0.066081196	0.9339188	0	0	Not applicable - env sample	Not applicable - env sample	0.90161973	0.007177611	0.01049819	0.01636805	0.008288464	0.056047987	7	7	Not applicable - env sample	Not applicable - env sample	0.0019633246	0.0015483695	0.0752798	0.04692642	0.013086802	0.0022230798	0.00046716616	0.85437447	0.00052115263	0.0033757729	8.159887e-05	0.00015210548	8	8	sediment	sediment	0.0023075163	0.0050540133	0.0018467533	0.0009818211	0.0029837056	0.005774788	0.003102631	0.006278896	0.8222985	0.0032640595	0.085368164	0.054143663	0.0032444915	0.0033509836
SRR17604750	0	0	ancient_metagenome	ancient_metagenome	0.61239326	0.38760674	2	2	oral	oral	3.749471e-19	6.850961e-14	0.9895829	1.6316916e-20	0.01041707	2.2958914e-11	4	4	Homo sapiens	Homo sapiens	1.5245557e-23	1.426826e-32	6.914678e-24	2.4702278e-11	1.0	3.7933792e-12	1.1442624e-33	1.1598214e-22	4.3082887e-30	1.8394167e-13	1.2037272e-34	5.071807e-19	1	1	dental calculus	dental calculus	1.6629561e-15	0.94813484	2.951719e-31	0.0	1.5976604e-19	4.7776756e-33	4.227658e-24	6.662132e-25	1.2331097e-31	3.43571e-32	2.1524525e-22	9.393e-42	8.39789e-17	0.051865112
SRR17604758	0	0	ancient_metagenome	ancient_metagenome	0.6708486	0.32915145	2	2	oral	oral	2.9045077e-13	2.3425376e-10	0.9227218	2.04098e-15	0.07727819	6.1439196e-09	4	4	Homo sapiens	Homo sapiens	1.9090285e-14	2.0789227e-20	3.43709e-16	1.0765553e-06	0.9999989	1.4079505e-08	3.289771e-22	7.409343e-15	1.1429568e-18	4.655964e-09	2.6162303e-21	1.2237588e-13	1	1	dental calculus	dental calculus	3.251839e-11	0.8588637	1.3179856e-22	1.074472e-39	3.2745874e-15	7.861346e-24	2.7997145e-17	1.2975252e-18	8.237148e-23	3.8817614e-23	4.9990746e-16	9.708914e-31	8.528382e-13	0.14113627
SRR17604760	0	0	ancient_metagenome	ancient_metagenome	0.6263677	0.37363228	2	2	oral	oral	6.8594256e-20	5.0653444e-16	0.9871377	2.2696998e-20	0.012862306	2.9065493e-11	4	4	Homo sapiens	Homo sapiens	1.0891425e-25	2.0156925e-36	3.2782036e-27	1.4514457e-12	1.0	1.3689769e-12	2.5207225e-37	1.7749007e-25	9.242342e-33	1.3817317e-15	5.8472525e-38	2.4300344e-22	1	1	dental calculus	dental calculus	4.4660825e-18	0.98001856	2.276998e-35	0.0	1.340452e-22	2.472693e-37	2.3068984e-28	1.0066182e-28	2.3525858e-36	6.156173e-37	1.0313051e-25	0.0	8.4783925e-20	0.019981416
SRR17604761	0	0	ancient_metagenome	ancient_metagenome	0.6880788	0.3119212	2	2	oral	oral	1.2801217e-10	4.0700527e-07	0.85963094	1.847749e-12	0.1403673	1.2885365e-06	4	4	Homo sapiens	Homo sapiens	6.4488004e-10	1.7273969e-15	1.3443012e-10	5.1455067e-05	0.99993896	8.950474e-06	8.146046e-18	5.470414e-11	2.5527288e-14	6.4412006e-07	9.4504485e-17	5.7718948e-11	1	1	dental calculus	dental calculus	6.0596705e-07	0.50695485	2.0597322e-14	1.0082224e-24	2.1482238e-09	2.5489553e-15	2.5200309e-09	1.2598405e-11	3.173753e-14	2.0518185e-15	4.9643745e-10	5.588594e-18	3.21871e-08	0.49304453
SRR17604765	0	0	ancient_metagenome	ancient_metagenome	0.6101256	0.38987437	4	2	skeletal tissue	oral	0.058303587	0.0950587	0.28347817	0.048618637	0.3772409	0.13729998	4	4	Homo sapiens	Homo sapiens	0.032886527	0.0064024474	0.044535864	0.15816623	0.40586725	0.16216211	0.009727811	0.03703425	0.018049022	0.07096944	0.009686648	0.044512402	13	1	tooth	dental calculus	0.102528706	0.2950658	0.01879115	0.0019681281	0.047255207	0.012961003	0.037063025	0.03222904	0.023791527	0.016319362	0.0503808	0.0061302143	0.053524468	0.30199155
SRR17604766	0	0	ancient_metagenome	ancient_metagenome	0.6108717	0.38912836	2	2	oral	oral	0.0090903025	0.024126068	0.4752286	0.008070277	0.4139621	0.069522694	4	4	Homo sapiens	Homo sapiens	0.005672272	0.00050921104	0.006259955	0.02867945	0.77344334	0.15511157	0.00014683141	0.003664967	0.0007286071	0.021441419	0.00013714781	0.0042052106	1	1	dental calculus	dental calculus	0.018815286	0.50586975	0.0004739436	2.8468373e-06	0.0068875086	0.00032420197	0.0039245263	0.0024953801	0.0009559554	0.00042781644	0.004163644	6.2466446e-05	0.008760799	0.44683585
SRR17604767	0	0	ancient_metagenome	ancient_metagenome	0.6189044	0.3810956	4	2	skeletal tissue	oral	0.016925711	0.03549281	0.42584053	0.0090268385	0.43713513	0.075579	4	4	Homo sapiens	Homo sapiens	0.010834688	0.0015185053	0.008078981	0.15054734	0.62906426	0.100832045	0.0022157468	0.011494962	0.0046257507	0.058103442	0.002101923	0.020582333	1	1	dental calculus	dental calculus	0.028668843	0.50280637	0.0011914729	5.063462e-06	0.0081588	0.0006495838	0.0048712287	0.0033756145	0.00071749283	0.00070556055	0.007820304	8.839653e-05	0.015385345	0.42555588
SRR17604777	0	0	ancient_metagenome	ancient_metagenome	0.5672864	0.43271363	2	2	oral	oral	6.890115e-15	7.490492e-13	0.90047926	2.260007e-16	0.09952071	2.2298368e-09	4	4	Homo sapiens	Homo sapiens	1.4100342e-20	1.5663531e-29	4.8873195e-21	1.9377524e-09	1.0	3.9026187e-09	1.3043809e-29	1.6440452e-19	2.9512614e-24	6.513669e-12	2.9243258e-28	2.8695404e-18	1	1	dental calculus	dental calculus	4.3047318e-13	0.9708289	1.25184676e-26	0.0	4.6693244e-19	7.590977e-28	6.757008e-23	9.8676844e-23	1.3902465e-28	7.061254e-27	4.0954185e-19	5.7721944e-38	3.3930642e-16	0.029171135
SRR17604782	0	0	ancient_metagenome	ancient_metagenome	0.66901106	0.33098888	2	2	oral	oral	7.0524736e-12	1.8804803e-11	0.8525391	2.0392544e-14	0.14746036	5.0448534e-07	4	4	Homo sapiens	Homo sapiens	7.6695367e-13	1.0960087e-16	9.93879e-14	1.6399516e-06	0.9999665	3.1009255e-05	4.3639497e-16	4.3256043e-13	4.7614826e-15	7.9810303e-07	1.2035739e-16	3.0726328e-11	1	1	dental calculus	dental calculus	4.891745e-09	0.9847431	1.8470025e-19	1.085169e-31	3.7983522e-14	1.2388746e-19	6.483086e-15	6.5606726e-18	6.923571e-22	2.4335879e-19	7.958821e-14	1.210596e-27	1.5814353e-11	0.015256923
SRR17604791	0	0	ancient_metagenome	ancient_metagenome	0.59338623	0.40661377	2	2	oral	oral	6.1512737e-21	1.35144e-15	0.9632624	7.325069e-23	0.03673759	5.6175355e-12	4	4	Homo sapiens	Homo sapiens	1.3026306e-29	1.57e-43	7.2890232e-31	1.1411487e-13	1.0	1.1385483e-13	1.087e-42	1.3279477e-29	1.0609435e-37	2.5294172e-17	2.8e-43	1.1340735e-23	1	1	dental calculus	dental calculus	2.1066433e-19	0.98099846	7.074692e-37	0.0	6.917684e-24	1.12339e-39	1.0020088e-29	2.4559521e-28	1.3035489e-38	8.70808e-40	6.298517e-27	0.0	1.0332096e-20	0.019001523
SRR17604795	0	0	ancient_metagenome	ancient_metagenome	0.6033811	0.39661893	2	2	oral	oral	3.659042e-23	2.8111713e-17	0.98635954	6.6713646e-25	0.013640427	1.4394364e-13	4	4	Homo sapiens	Homo sapiens	2.8145525e-34	0.0	2.3474777e-35	1.0191982e-15	1.0	6.481582e-16	0.0	4.49598e-33	8.66e-43	8.421337e-21	0.0	8.159502e-28	1	1	dental calculus	dental calculus	1.4602792e-23	0.9955317	1.54e-43	0.0	2.763283e-28	0.0	5.98184e-35	5.367062e-34	1e-45	0.0	2.7591697e-32	0.0	2.6977219e-25	0.0044683507
SRR17604799	0	0	ancient_metagenome	ancient_metagenome	0.6328195	0.3671806	2	2	oral	oral	8.2301543e-13	6.0131273e-09	0.84636474	2.5171497e-14	0.15363492	3.4630378e-07	4	4	Homo sapiens	Homo sapiens	2.9660595e-15	1.9838957e-22	9.706983e-16	1.6991343e-07	0.99999976	1.13125026e-07	1.819095e-22	2.071054e-15	7.12725e-20	1.9613753e-09	9.947837e-23	1.0097898e-12	1	1	dental calculus	dental calculus	3.3781494e-10	0.7573535	1.7446276e-20	5.92353e-38	3.4109702e-13	3.949312e-22	2.0337147e-15	3.7582643e-16	2.5625454e-21	1.2841712e-21	1.342093e-14	6.422438e-28	2.5771505e-11	0.24264647
SRR17651690	0	0	ancient_metagenome	ancient_metagenome	0.99364567	0.0063543483	0	0	Not applicable - env sample	Not applicable - env sample	1.0	3.004149e-08	8.858538e-14	2.3317758e-15	1.0968376e-13	5.1211327e-14	7	7	Not applicable - env sample	Not applicable - env sample	4.3477132e-23	2.4493318e-18	2.5262117e-09	1.0229541e-13	3.4105022e-16	4.305548e-21	5.544968e-22	1.0	2.1656423e-29	1.9068794e-18	7.2934417e-32	5.145724e-27	11	11	soil	soil	2.9782387e-12	1.2780845e-11	1.6103677e-11	1.48429e-19	8.289618e-09	4.1418575e-06	6.3816617e-12	4.881003e-12	0.043847945	5.1550052e-11	1.009391e-11	0.9561479	1.9019881e-11	5.047713e-12
SRR1794618	1	1	modern_metagenome	modern_metagenome	0.036139008	0.96386105	2	2	oral	oral	6.865975e-18	2.345217e-19	0.96442866	6.308261e-28	0.035571314	1.3207591e-12	4	4	Homo sapiens	Homo sapiens	2.0365472e-14	8.131149e-19	2.416629e-14	0.02458243	0.9754175	1.1256101e-08	2.7414258e-21	2.2729374e-11	8.3576564e-22	1.5736754e-08	2.8143676e-23	4.1630207e-21	6	-1	plaque	subgingival plaque	6.206204e-08	2.3201054e-09	2.0724826e-09	1.3074128e-16	1.0868255e-19	1.0117163e-18	0.99999964	1.7599938e-09	1.5869488e-14	3.3332662e-22	9.327902e-09	1.8352292e-12	7.591784e-08	2.3748966e-07
SRR1950717	1	1	modern_metagenome	modern_metagenome	0.00048220973	0.9995178	5	5	soft tissue	soft tissue	6.325743e-07	7.006431e-08	8.506286e-05	3.211529e-09	5.9092026e-06	0.9999083	5	4	Homo sapiens neanderthalensis	Homo sapiens	9.7575e-07	2.3193017e-08	3.1969805e-07	0.0016540786	0.49516803	0.5027289	2.3270298e-08	2.2207153e-06	2.1032745e-08	0.00044325064	1.2684605e-08	2.145108e-06	10	-1	skin	Skin	5.5573355e-07	2.070369e-06	1.7613768e-07	6.2213646e-12	9.3012525e-10	1.7283243e-10	3.0611498e-06	2.2297453e-08	3.0075566e-07	1.6210591e-12	0.99998105	4.7906287e-08	9.2083865e-06	3.5720848e-06
SRR20576757	0	0	ancient_metagenome	ancient_metagenome	0.99976724	0.00023277315	0	0	Not applicable - env sample	Not applicable - env sample	1.0	7.319981e-16	1.5439401e-15	1.5500909e-13	5.0785156e-15	2.0808732e-16	7	7	Not applicable - env sample	Not applicable - env sample	1.4355599e-19	1.35660855e-17	3.312463e-13	3.035544e-13	3.5696517e-16	1.0523183e-21	2.2094748e-23	1.0	1.3254814e-24	2.2162251e-18	1.6513397e-30	1.3238175e-26	8	8	sediment	sediment	5.4974854e-14	2.3086317e-14	1.0376114e-17	4.698052e-18	4.2640324e-13	3.454252e-09	9.9870703e-17	5.7164417e-16	0.9999999	2.99028e-08	2.4421712e-14	7.972134e-08	3.9447828e-16	2.678712e-15
SRR20576758	0	0	ancient_metagenome	ancient_metagenome	0.9999527	4.728593e-05	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.1121711e-18	1.339208e-18	3.684621e-17	3.3370528e-18	3.7975068e-19	7	7	Not applicable - env sample	Not applicable - env sample	1.5924444e-24	6.081738e-22	1.0422023e-15	5.7037436e-16	1.6394921e-19	2.1004976e-26	1.9433756e-27	1.0	8.856332e-31	2.9778174e-22	4.516875e-37	1.0115672e-31	8	8	sediment	sediment	9.787219e-17	5.2901913e-17	1.2866012e-20	1.3619718e-22	2.8585103e-15	8.980856e-11	1.3358755e-19	1.2823884e-18	1.0	1.0603451e-10	9.435571e-17	5.41631e-08	1.2664139e-18	4.491369e-18
SRR20576772	0	0	ancient_metagenome	ancient_metagenome	0.9998241	0.00017587247	0	0	Not applicable - env sample	Not applicable - env sample	1.0	4.0366062e-16	2.303422e-16	4.069496e-14	5.4105675e-16	2.94982e-17	7	7	Not applicable - env sample	Not applicable - env sample	7.3544725e-21	1.7287127e-18	1.8119702e-13	5.006912e-14	4.0191495e-17	6.6502666e-23	5.6237785e-25	1.0	1.5371204e-26	1.4490671e-19	1.240102e-32	1.3689683e-28	8	8	sediment	sediment	2.920889e-15	2.254214e-15	1.045769e-18	2.731936e-19	5.4913973e-14	7.86224e-10	8.047948e-18	6.7232645e-17	1.0	2.8485208e-09	3.706914e-15	3.6175425e-08	3.2874245e-17	2.1273611e-16
SRR20576774	0	0	ancient_metagenome	ancient_metagenome	0.9995285	0.0004715451	0	0	Not applicable - env sample	Not applicable - env sample	1.0	5.1552377e-14	3.0858755e-14	3.737112e-12	1.658108e-13	3.059746e-15	7	7	Not applicable - env sample	Not applicable - env sample	7.3269574e-18	5.5963255e-16	7.0975443e-12	4.079113e-12	9.201057e-15	1.0183334e-19	4.7591557e-22	1.0	1.5960342e-22	6.797354e-17	2.42192e-28	6.082285e-25	8	8	sediment	sediment	1.5781508e-12	3.5743552e-13	5.6478135e-16	3.2298584e-16	3.676358e-12	4.2013525e-08	2.950068e-15	1.1256946e-14	0.99999917	4.5429167e-07	4.3909757e-13	3.8226966e-07	9.201857e-15	6.7202944e-14
SRR20576794	0	0	ancient_metagenome	ancient_metagenome	0.65667653	0.34332347	0	0	Not applicable - env sample	Not applicable - env sample	0.434338	0.054325555	0.09495408	0.11658869	0.17062803	0.12916575	7	7	Not applicable - env sample	Not applicable - env sample	0.023220204	0.013549303	0.10611463	0.22595707	0.117581554	0.03365192	0.0053930646	0.42098138	0.013204446	0.033441942	0.0021832404	0.004721195	8	8	sediment	sediment	0.06106988	0.040570028	0.020009086	0.014789538	0.022126239	0.029385678	0.015834883	0.016530741	0.47836217	0.05882603	0.12476927	0.04846802	0.021865902	0.047392465
SRR20576803	0	0	ancient_metagenome	ancient_metagenome	0.649886	0.35011396	0	0	Not applicable - env sample	Not applicable - env sample	0.40638372	0.058865774	0.100915134	0.115537494	0.18006752	0.13823031	7	7	Not applicable - env sample	Not applicable - env sample	0.0234996	0.013536392	0.11050558	0.23462814	0.12468079	0.036230955	0.005735282	0.39464623	0.013804914	0.035216346	0.002380027	0.005135772	8	8	sediment	sediment	0.064039044	0.042912368	0.021884738	0.0150453085	0.023069598	0.029132275	0.01695302	0.017669888	0.45617375	0.05631334	0.13342634	0.049075324	0.023511255	0.05079372
SRR20576811	0	0	ancient_metagenome	ancient_metagenome	0.89370424	0.106295764	0	0	Not applicable - env sample	Not applicable - env sample	0.97511303	0.0013608909	0.0031695832	0.006882136	0.011156199	0.0023182775	7	7	Not applicable - env sample	Not applicable - env sample	0.00084895926	0.00066333386	0.006250327	0.015356496	0.00428983	0.00039858642	6.371701e-05	0.9705573	0.0003212063	0.0012135789	6.12158e-06	3.056785e-05	8	8	sediment	sediment	0.016779097	0.0044645863	0.00097635377	0.000911232	0.0034040448	0.015875658	0.0012116967	0.0009168544	0.7454508	0.16881877	0.0061749783	0.028523812	0.0017758633	0.0047162017
SRR2096707	1	1	modern_metagenome	modern_metagenome	4.5313178e-07	0.9999995	5	5	soft tissue	soft tissue	3.887425e-09	9.656966e-10	1.7320834e-05	3.5019967e-12	1.583568e-07	0.9999825	4	4	Homo sapiens	Homo sapiens	2.5861151e-08	7.483443e-12	8.5601835e-07	0.032219563	0.9573111	0.0100403335	5.4095054e-08	2.34736e-06	1.5519852e-08	0.00037332	9.519576e-09	5.244571e-05	10	-1	skin	Skin	6.552944e-10	1.9692693e-07	2.784989e-09	8.97142e-16	1.7048316e-12	1.24556364e-14	2.9793792e-08	2.5715898e-09	6.4576313e-09	3.3967827e-18	0.99999845	1.3083327e-11	1.1574755e-06	1.7981498e-07
SRR2096708	1	1	modern_metagenome	modern_metagenome	5.470171e-07	0.9999994	5	5	soft tissue	soft tissue	1.5230093e-08	2.718673e-09	2.087507e-05	1.7665067e-11	2.9490803e-07	0.9999788	4	4	Homo sapiens	Homo sapiens	8.7279645e-08	4.1739525e-11	2.6885164e-06	0.033342056	0.9500206	0.01599307	1.6258561e-07	6.2803147e-06	4.5072763e-08	0.0005614507	1.9889187e-08	7.358601e-05	10	-1	skin	Skin	1.977526e-09	2.8708973e-07	7.727022e-09	6.798325e-15	6.5265324e-12	8.953535e-14	6.9794545e-08	8.649431e-09	2.3426718e-08	4.761205e-17	0.9999969	9.2636836e-11	2.3046132e-06	3.0558357e-07
SRR2096709	1	1	modern_metagenome	modern_metagenome	2.990315e-07	0.99999964	5	5	soft tissue	soft tissue	5.692639e-09	9.677592e-10	1.428824e-05	4.3647746e-12	1.4150801e-07	0.9999856	4	4	Homo sapiens	Homo sapiens	1.9607848e-08	4.9930862e-12	1.3903848e-06	0.029017739	0.9620772	0.008627503	2.139956e-08	2.745191e-06	7.239761e-09	0.00025021535	1.8718782e-09	2.3184333e-05	10	-1	skin	Skin	5.8728233e-10	1.3887609e-07	1.8220426e-09	6.2057943e-16	1.1892546e-12	8.572458e-15	2.2522764e-08	2.3051676e-09	1.0199609e-08	4.1316758e-18	0.9999987	1.5172008e-11	9.2319164e-07	1.572928e-07
SRR2096710	1	1	modern_metagenome	modern_metagenome	4.9813407e-06	0.999995	5	5	soft tissue	soft tissue	1.3532543e-08	3.9067944e-09	6.654428e-05	1.8074663e-11	8.419906e-07	0.99993265	4	4	Homo sapiens	Homo sapiens	6.6772074e-08	2.431929e-11	9.555929e-07	0.034563668	0.95096654	0.013545173	1.74515e-07	3.697269e-06	4.900529e-08	0.0006798854	3.287431e-08	0.0002397666	10	-1	skin	Skin	5.6461804e-09	1.236229e-06	1.1059408e-08	6.3449074e-15	1.4081541e-11	1.1971095e-13	1.4923184e-07	8.382767e-09	1.5023977e-08	6.834561e-17	0.9999925	6.145381e-11	4.9964437e-06	1.1449671e-06
SRR21779626	0	0	ancient_metagenome	ancient_metagenome	0.62078005	0.37922	4	2	skeletal tissue	oral	0.000104271734	0.0005622885	0.48427504	2.174753e-05	0.51186043	0.0031762652	4	4	Homo sapiens	Homo sapiens	2.359544e-06	2.6468248e-09	1.2558374e-06	0.014204051	0.97900015	0.005996911	4.1282345e-08	4.272252e-06	1.9953464e-07	0.00073589815	3.8522554e-08	5.4790486e-05	1	1	dental calculus	dental calculus	0.00026958002	0.703683	9.946709e-08	2.755241e-13	9.628194e-06	4.924048e-08	2.6569433e-06	2.085896e-06	7.7604874e-08	2.0957861e-08	8.555771e-06	1.8979317e-10	3.9827763e-05	0.29598442
SRR21779630	0	0	ancient_metagenome	ancient_metagenome	0.5383443	0.46165565	2	2	oral	oral	5.7797078e-25	1.8364888e-21	0.99504733	3.1373984e-27	0.0049526906	7.9303343e-16	4	4	Homo sapiens	Homo sapiens	3.5485137e-38	0.0	7.02199e-40	1.6491805e-15	1.0	9.627582e-17	0.0	3.015473e-36	3e-45	2.6744058e-21	0.0	4.4867182e-30	1	1	dental calculus	dental calculus	7.773289e-27	0.999777	0.0	0.0	9.566022e-33	0.0	1.3808e-41	7.971372e-39	0.0	0.0	3.1517078e-36	0.0	3.1803787e-29	0.00022297373
