Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR4375039	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR4375040	8	0	palaeofaeces	bone	0.05452958	0.09873377	0.13054958	0.03166523	0.041856676	0.04118149	0.03946778	0.05208865	0.2892037	0.063874446	0.06414581	0.041960754	0.05074253
ERR4375042	0	12	bone	tooth	0.25784025	0.18741077	0.035742514	0.035385903	0.01935597	0.03485434	0.023268068	0.02347395	0.02988557	0.026064768	0.048599742	0.022668453	0.25544974
ERR4375045	8	12	palaeofaeces	tooth	0.03330152	0.08482491	0.15674832	0.018344292	0.03594003	0.027122607	0.036245055	0.05783166	0.38450462	0.05591982	0.03515563	0.041198887	0.032862667
ERR4375046	8	0	palaeofaeces	bone	0.03274567	0.07235941	0.13639748	0.01768168	0.04105567	0.029073324	0.03888228	0.053028923	0.3905164	0.066599555	0.04738919	0.043956384	0.03031402
ERR4375047	10	0	sediment	bone	0.09560486	0.11248482	0.047200136	0.087964885	0.03455533	0.065885596	0.043321803	0.03052874	0.057753507	0.055607084	0.27245063	0.03099436	0.06564824
ERR4375048	8	12	palaeofaeces	tooth	0.023688376	0.058586966	0.13415672	0.012252774	0.039517052	0.023145568	0.03735909	0.051466465	0.44816595	0.06675507	0.03933559	0.04387726	0.021693166
ERR4375049	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR4375050	8	0	palaeofaeces	bone	0.039611436	0.09327419	0.18928517	0.027039213	0.033395045	0.031780623	0.035072315	0.06614141	0.325023	0.04854432	0.031490434	0.04043939	0.03890334
ERR4375132	12	12	tooth	tooth	0.19137396	0.026816087	0.024946416	0.022670802	0.026770707	0.032141585	0.023687005	0.02318965	0.027218416	0.020659847	0.025815409	0.025379926	0.5293302
ERR4375133	8	12	palaeofaeces	tooth	0.03417801	0.07339639	0.13391116	0.018517224	0.041819047	0.030223954	0.03927855	0.052446257	0.3821393	0.06798118	0.05053022	0.044252384	0.03132635
ERR4375134	8	0	palaeofaeces	bone	0.02834008	0.06898302	0.14222805	0.015093588	0.03880226	0.025619322	0.03748626	0.05405354	0.41682574	0.06321487	0.039489698	0.043167	0.026696624
ERR4375135	8	0	palaeofaeces	bone	0.054503907	0.10404918	0.13573074	0.031772852	0.04026363	0.040202867	0.03859262	0.05323514	0.28884602	0.061098408	0.059072215	0.041343316	0.051289126
ERR4375136	8	0	palaeofaeces	bone	0.056862142	0.112616025	0.142008	0.0335983	0.038170055	0.040075485	0.037466917	0.05472655	0.2791677	0.056687497	0.05372361	0.03999351	0.054904174
ERR4375137	8	12	palaeofaeces	tooth	0.09123221	0.14257562	0.117288634	0.053713147	0.037262615	0.050868943	0.03603051	0.04888233	0.17777614	0.052579448	0.069775626	0.03674917	0.08526561
ERR4375141	12	12	tooth	tooth	0.20489325	0.06993765	0.04294618	0.05214048	0.030232728	0.05239665	0.026367165	0.027847769	0.043932546	0.029399054	0.056574672	0.026127938	0.33720395
ERR4375142	8	12	palaeofaeces	tooth	0.091421224	0.13830769	0.11205313	0.052774798	0.038939577	0.05147313	0.036943812	0.04774006	0.17717469	0.055955455	0.076383576	0.03792938	0.08290359
ERR4375143	8	12	palaeofaeces	tooth	0.059077915	0.11131587	0.1359586	0.034949455	0.039365835	0.041915286	0.037996177	0.05317452	0.2715678	0.058881156	0.059427876	0.04036244	0.056007132
ERR4375144	10	0	sediment	bone	0.10321279	0.1263999	0.08168008	0.0960555	0.03650817	0.07178967	0.035963267	0.03951998	0.10350947	0.052965123	0.13671483	0.033617098	0.082064055
ERR4383828	12	0	tooth	bone	0.23389831	0.08933462	0.037200622	0.038388945	0.025435658	0.041462068	0.024670007	0.025506558	0.035840526	0.026527997	0.043721948	0.024925513	0.35308728
ERR4383829	12	0	tooth	bone	0.22567715	0.06323257	0.033282746	0.032416735	0.026207402	0.03866655	0.02481329	0.025150595	0.033212047	0.024915688	0.037773196	0.02547656	0.40917557
ERR4384927	2	0	intestine	bone	0.08290358	0.15078744	0.169579	0.06065696	0.032289237	0.057627562	0.033429187	0.07055096	0.14297184	0.039538633	0.03678251	0.038946483	0.08393656
ERR4385800	8	0	palaeofaeces	bone	0.069923885	0.122798495	0.18179254	0.05622078	0.03251285	0.047087513	0.03401436	0.06508239	0.20182183	0.0435262	0.041367464	0.037776567	0.066075124
ERR4385809	1	0	dental calculus	bone	0.097324006	0.27480847	0.08816883	0.057261575	0.029790703	0.065246195	0.03284079	0.054155186	0.07932424	0.036743797	0.041398056	0.03538702	0.10755106
ERR4386464	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR4386569	1	0	dental calculus	bone	0.0886267	0.22097196	0.1347953	0.06305266	0.027230607	0.043323994	0.03209557	0.059138194	0.1346467	0.0365834	0.039941784	0.033477154	0.086115986
ERR4386594	8	-1	palaeofaeces	unknown	0.06255695	0.107843205	0.12340821	0.036947384	0.04187846	0.045315478	0.038922705	0.04968019	0.25832537	0.06413937	0.07314565	0.04124633	0.05659065
ERR4388102	8	-1	palaeofaeces	unknown	0.032300625	0.069956645	0.13302962	0.017358974	0.04189914	0.029183673	0.039257072	0.052153163	0.39282143	0.068551034	0.049524773	0.044402137	0.029561624
ERR4388107	8	-1	palaeofaeces	unknown	0.05018868	0.0967505	0.13559122	0.02885671	0.041015275	0.0384459	0.03911334	0.05334158	0.30642802	0.06290684	0.05812003	0.04213555	0.047106322
ERR4388231	1	-1	dental calculus	unknown	0.033440854	0.678194	0.029052798	0.018483039	0.022533722	0.020838797	0.027242146	0.026795795	0.0241346	0.026840549	0.021452421	0.027739126	0.04325215
ERR4388236	8	-1	palaeofaeces	unknown	0.051616084	0.09884261	0.13346791	0.029736098	0.04120896	0.039296754	0.039059147	0.05261123	0.29995534	0.06360247	0.060568333	0.042213574	0.04782144
ERR4391165	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR4391166	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR4408185	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR4408187	8	0	palaeofaeces	bone	0.07269722	0.12500085	0.12896688	0.044552486	0.03817415	0.047631614	0.036841374	0.05099582	0.22690561	0.055369604	0.065612465	0.03799822	0.0692537
ERR4408188	12	12	tooth	tooth	0.19568616	0.030285537	0.026391821	0.024473375	0.0270299	0.03370257	0.024119195	0.023733698	0.028532531	0.021502262	0.028009877	0.025634471	0.51089865
ERR4413529	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR567364	3	10	lake sediment	sediment	0.038745537	0.09018849	0.059940882	0.38375556	0.0271438	0.13174516	0.03348248	0.05286067	0.030312462	0.034379933	0.059843652	0.030656053	0.026945237
ERR567366	5	10	marine sediment	sediment	0.00027976415	0.00019049294	0.0014423655	0.00068551925	0.0025445828	0.97125286	0.0056505264	0.0073203095	0.0005754872	0.0014216127	0.0012043717	0.007237106	0.00019505982
ERR5729614	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729615	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729616	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729617	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729618	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729619	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729620	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729621	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729622	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729623	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729624	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729625	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729626	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729627	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729628	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729629	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729630	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729631	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729632	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729633	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729634	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729635	10	1	sediment	dental calculus	0.04393621	0.032843072	0.02384928	0.030260425	0.023901502	0.031836182	0.05202375	0.025812564	0.020590264	0.04520992	0.60707855	0.028625157	0.0340331
ERR5729636	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729637	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729638	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729639	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729640	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729641	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729642	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729643	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729644	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729645	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729646	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729647	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729648	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729649	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729650	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729651	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729652	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729653	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729654	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729655	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729656	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR5729657	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR9465622	3	3	lake sediment	lake sediment	0.003092346	0.0032835645	0.014788065	0.8923288	0.010747144	0.009840534	0.010678778	0.019059885	0.0037046557	0.013755169	0.0030723955	0.013311347	0.0023373794
ERR9465623	3	3	lake sediment	lake sediment	0.0066888197	0.0073698303	0.021446858	0.8378546	0.015387676	0.015905684	0.015102548	0.024405584	0.006760882	0.019850746	0.006559781	0.01748628	0.005180603
ERR9465624	3	3	lake sediment	lake sediment	0.0075104837	0.0084789265	0.019359844	0.8336173	0.015802056	0.015905447	0.016190065	0.023820208	0.0071074883	0.020791613	0.0073769535	0.01790352	0.006136043
ERR9465625	3	3	lake sediment	lake sediment	0.025305104	0.030755077	0.038406104	0.6585652	0.027176296	0.03481275	0.025707662	0.03435329	0.018657232	0.035588033	0.024399225	0.025844257	0.020429857
ERR9465626	3	3	lake sediment	lake sediment	0.008621714	0.010574138	0.019844513	0.8201258	0.01723155	0.016952874	0.017331269	0.024240687	0.007876845	0.022876471	0.008657122	0.018581212	0.0070857615
ERR9465627	3	3	lake sediment	lake sediment	0.026480526	0.031986903	0.04207449	0.6447662	0.027910417	0.036886267	0.0258143	0.03556633	0.019647805	0.036247637	0.025473116	0.026242638	0.020903358
ERR9465628	3	3	lake sediment	lake sediment	0.010272652	0.011883018	0.025421318	0.7957259	0.018757151	0.020368299	0.01823736	0.027317975	0.009371977	0.024400728	0.010065515	0.020054687	0.008123741
ERR9465629	3	3	lake sediment	lake sediment	0.04323061	0.05136126	0.045724373	0.5414865	0.031214824	0.045910012	0.030203331	0.037193574	0.027113134	0.041272808	0.041043453	0.028549166	0.035696987
ERR9465630	10	3	sediment	lake sediment	0.0442498	0.06121301	0.027733048	0.04661937	0.039271064	0.04073255	0.0572891	0.025774611	0.03451328	0.07284825	0.49287307	0.03239611	0.024486674
ERR9465631	10	3	sediment	lake sediment	0.04908175	0.069973215	0.030355828	0.05115892	0.03871083	0.04726984	0.055330675	0.026133096	0.042526297	0.07155122	0.45675004	0.03348204	0.027676353
ERR9465632	12	3	tooth	lake sediment	0.19318557	0.19033417	0.065965444	0.03405183	0.023006504	0.038982958	0.026540946	0.03515752	0.0577215	0.029693956	0.047342	0.028475683	0.22954193
SRR30066258	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR30066259	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR30066260	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR30066261	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR30066262	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR30066263	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR30066264	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR30066265	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR30066269	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR30066270	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR30066271	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR30066272	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR32023812	1	5	dental calculus	marine sediment	0.060947664	0.3805267	0.050160557	0.09352164	0.030105699	0.07649674	0.037104562	0.044705182	0.039184757	0.038766246	0.05636912	0.034197927	0.057913195
SRR32023817	3	5	lake sediment	marine sediment	0.07818915	0.11318415	0.055977628	0.32545656	0.031155301	0.0716158	0.0324315	0.036055654	0.040509276	0.041648664	0.086479165	0.027619414	0.05967769
SRR32023818	3	5	lake sediment	marine sediment	0.06928952	0.082193926	0.055438712	0.39690486	0.034159716	0.05855612	0.032157235	0.037999988	0.037867635	0.04497934	0.06445843	0.029048676	0.056945838
SRR32023819	5	5	marine sediment	marine sediment	0.0024597987	0.0023011963	0.009087609	0.007664651	0.008476029	0.89396405	0.014861751	0.025125721	0.0037331416	0.0059092934	0.0062378338	0.018192638	0.0019863413
SRR32023820	3	5	lake sediment	marine sediment	0.03895838	0.045462742	0.06528371	0.5242136	0.029249845	0.061749816	0.02845719	0.044898946	0.027873678	0.037175484	0.040310007	0.029230248	0.027136307
SRR32023821	5	5	marine sediment	marine sediment	0.0127276145	0.01872315	0.036385816	0.053381693	0.018189242	0.6807101	0.027771499	0.05692106	0.014452381	0.016009836	0.02305581	0.031669877	0.010002097
SRR32023822	5	5	marine sediment	marine sediment	0.008251554	0.0099350475	0.023306012	0.028366046	0.015473336	0.771623	0.024381792	0.044588085	0.010121409	0.012534326	0.016526962	0.0280048	0.006887577
SRR32023823	5	5	marine sediment	marine sediment	0.027024532	0.059938934	0.052184504	0.11494902	0.026838887	0.465803	0.035510078	0.06307073	0.025210084	0.026946468	0.044277377	0.03652653	0.021719823
SRR32023824	3	5	lake sediment	marine sediment	0.07270901	0.10217608	0.05430186	0.29591337	0.031629402	0.08050906	0.037658073	0.036351245	0.042650793	0.044095945	0.121133775	0.03096976	0.04990181
SRR32023825	3	5	lake sediment	marine sediment	0.057789575	0.065612726	0.060486346	0.4475037	0.033402923	0.057459034	0.030887546	0.040366888	0.0345006	0.043318637	0.054139066	0.029476196	0.045056798
SRR32023826	3	5	lake sediment	marine sediment	0.06021054	0.07079126	0.059544414	0.43361714	0.03217999	0.060287695	0.031508826	0.039833296	0.034739975	0.042303428	0.06016827	0.029385246	0.045429926
SRR32023827	5	5	marine sediment	marine sediment	0.002996103	0.0029290172	0.011732823	0.010978369	0.009485053	0.8742271	0.01634303	0.03022906	0.004510475	0.006818939	0.00723301	0.020115161	0.0024017766
SRR32023828	3	5	lake sediment	marine sediment	0.03599709	0.04387858	0.051407482	0.57048464	0.031148717	0.045160104	0.027950358	0.038429055	0.025045425	0.040232137	0.034587495	0.027932089	0.027746845
SRR32023829	3	5	lake sediment	marine sediment	0.05372092	0.05860768	0.06424861	0.46496105	0.03278887	0.057890393	0.030163098	0.041749083	0.033288088	0.042156212	0.05039272	0.029623343	0.04041
SRR32023830	5	5	marine sediment	marine sediment	0.0032972537	0.0033321844	0.013400021	0.0133626815	0.009991916	0.86239684	0.017154334	0.033241574	0.004946336	0.007322166	0.007831104	0.02112012	0.0026036028
SRR32023831	5	5	marine sediment	marine sediment	0.0015442028	0.0012939166	0.006518829	0.0048897862	0.0066980044	0.91856045	0.012163141	0.020583501	0.0025654659	0.0044290638	0.0041828565	0.015345583	0.0012251011
SRR32023832	3	5	lake sediment	marine sediment	0.048670437	0.062237926	0.06597255	0.4594921	0.03188624	0.06861394	0.030058868	0.044657573	0.03303581	0.040489018	0.04931538	0.029564427	0.03600572
SRR32023833	5	5	marine sediment	marine sediment	0.04430949	0.07845924	0.045860626	0.078870505	0.0281027	0.43505627	0.036874652	0.050572466	0.033007406	0.028067011	0.06325438	0.0351367	0.04242853
SRR32023835	5	5	marine sediment	marine sediment	0.013493299	0.018393898	0.032061744	0.04436968	0.019067233	0.69302326	0.028645748	0.05206381	0.014799656	0.016461248	0.024385177	0.03180505	0.011430179
SRR32023836	5	5	marine sediment	marine sediment	0.0059287013	0.0069283736	0.021029433	0.024717717	0.013226855	0.80206114	0.021543376	0.043205194	0.007970783	0.010438382	0.012452492	0.025787236	0.0047103637
SRR32023837	3	5	lake sediment	marine sediment	0.042714056	0.052336812	0.053728253	0.5284906	0.03257249	0.048973624	0.029245816	0.038926154	0.028190425	0.042187385	0.04075697	0.02856766	0.033309627
SRR32023838	5	5	marine sediment	marine sediment	0.006373004	0.0071363947	0.016163921	0.016737591	0.013517834	0.821434	0.02185083	0.034450937	0.007868083	0.010445956	0.013810956	0.024795473	0.0054150103
SRR32023839	5	5	marine sediment	marine sediment	0.0051945574	0.005596709	0.01604076	0.01674206	0.012416446	0.83190954	0.020360133	0.03570323	0.0069175414	0.009447303	0.011404053	0.023945138	0.0043225624
SRR32023840	3	5	lake sediment	marine sediment	0.058640864	0.068101555	0.052459545	0.45352647	0.033136122	0.054243594	0.031784173	0.03839336	0.033735853	0.043665417	0.054709684	0.029313957	0.048289396
SRR32023841	3	5	lake sediment	marine sediment	0.038858645	0.099970974	0.059113823	0.3151467	0.028713815	0.17191193	0.036226396	0.055254284	0.030370785	0.03540464	0.06875611	0.03282971	0.02744225
SRR32023842	5	5	marine sediment	marine sediment	0.007905821	0.0098035205	0.022341363	0.026966099	0.014935851	0.7790367	0.02402794	0.042863756	0.009642538	0.012150823	0.01661709	0.027343472	0.00636504
SRR32023845	10	5	sediment	marine sediment	0.06400878	0.1261364	0.041797202	0.13424149	0.078379	0.04990044	0.055538613	0.032419212	0.041272797	0.10582979	0.19618817	0.03336889	0.04091918
SRR32023846	5	5	marine sediment	marine sediment	0.0059006787	0.006547337	0.013165089	0.012563815	0.012797956	0.84037894	0.02095432	0.029241318	0.007115083	0.009722133	0.013297511	0.023273326	0.0050424105
SRR32023847	5	5	marine sediment	marine sediment	0.0067617763	0.008232637	0.022964094	0.028277947	0.014021306	0.78544915	0.022729209	0.045244727	0.008824811	0.011293555	0.014058154	0.02681292	0.005329844
SRR32023848	5	5	marine sediment	marine sediment	0.003396134	0.0035343706	0.014347358	0.014959425	0.010128682	0.85627145	0.017523037	0.03491855	0.005104526	0.007524201	0.008151157	0.02152743	0.002613851
SRR32023849	3	5	lake sediment	marine sediment	0.053500317	0.122129634	0.057775263	0.3142958	0.028775375	0.11826015	0.034086596	0.045007978	0.035468742	0.036907453	0.08430413	0.02949184	0.039996695
