Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR23699556	11	11	Homo sapiens	Homo sapiens	0.01215701	0.012238467	0.011373744	0.012477189	0.010963965	0.0118816355	0.011621211	0.011487321	0.011190162	0.012495838	0.0117533775	0.74278	0.009942083	0.010582822	0.012113311	0.011740673	0.012685987	0.01197347	0.012704347	0.012488528	0.010244745	0.010578287	0.012525828
SRR23699557	11	11	Homo sapiens	Homo sapiens	0.013781382	0.012664064	0.012060532	0.014811691	0.011927847	0.01176054	0.011158387	0.014526425	0.014015883	0.012850705	0.0116237085	0.7082804	0.015574432	0.011778768	0.013518769	0.01338414	0.012899371	0.012817707	0.015854828	0.01360147	0.012534404	0.011218486	0.01735611
SRR23699558	11	11	Homo sapiens	Homo sapiens	0.016383845	0.017354416	0.018020986	0.023265148	0.015466207	0.01618607	0.015123522	0.016439937	0.015942508	0.01740628	0.017151069	0.61583483	0.017219104	0.015034622	0.018955443	0.018729443	0.018663377	0.01708312	0.018332398	0.018811146	0.014530293	0.014705933	0.02336034
SRR23699559	11	11	Homo sapiens	Homo sapiens	0.012277907	0.011540287	0.010558681	0.011716421	0.011000236	0.011548765	0.011114635	0.011591511	0.010848155	0.011775369	0.011106508	0.7526117	0.0096779	0.010388279	0.01146234	0.011424895	0.012122223	0.011559259	0.011564221	0.011835518	0.010233586	0.010375299	0.011666213
SRR23699560	11	11	Homo sapiens	Homo sapiens	0.013497889	0.013376148	0.013159471	0.014786497	0.012409876	0.012777169	0.012080779	0.013051466	0.0125867985	0.013503518	0.013184091	0.710644	0.0117962705	0.011738448	0.013783046	0.013673477	0.014257139	0.013199603	0.013672303	0.013764015	0.011494392	0.011414468	0.016149193
SRR23699561	11	11	Homo sapiens	Homo sapiens	0.012588476	0.012154408	0.011235973	0.012268324	0.011306217	0.011942092	0.011479057	0.011882139	0.011301178	0.012334725	0.0117324805	0.7419938	0.010004023	0.0106630735	0.012041065	0.011925999	0.012794969	0.011969292	0.012276148	0.012324707	0.0105342325	0.010650587	0.0125970505
SRR23699562	11	11	Homo sapiens	Homo sapiens	0.013044385	0.013291373	0.012384876	0.013056451	0.011868042	0.012583694	0.012053131	0.012365161	0.012095021	0.013253627	0.01281815	0.7243838	0.010410548	0.011000692	0.012961853	0.01285544	0.014113681	0.012608994	0.013341212	0.013209829	0.011137914	0.011177903	0.01398438
SRR23699563	11	11	Homo sapiens	Homo sapiens	0.013478989	0.013293697	0.012975554	0.013859032	0.012283965	0.012685756	0.011939109	0.012808806	0.012436164	0.013505463	0.013046262	0.715357	0.01119577	0.01134331	0.013626396	0.013482637	0.014089943	0.012982665	0.013578093	0.013561309	0.011468596	0.011484992	0.0155165
SRR23699564	11	11	Homo sapiens	Homo sapiens	0.026616026	0.027162498	0.02805983	0.046739075	0.024302213	0.025836932	0.024547921	0.026679898	0.024585877	0.027264455	0.025873598	0.37497658	0.029842421	0.024267687	0.030138815	0.030134762	0.028082218	0.028644592	0.03020086	0.031608578	0.025346924	0.024970714	0.034117445
SRR23699565	11	11	Homo sapiens	Homo sapiens	0.012906882	0.012495339	0.011372737	0.012900199	0.0116600115	0.011986091	0.011439368	0.012140813	0.011949289	0.01226322	0.01174744	0.7353471	0.010490503	0.010775971	0.012415054	0.0122201815	0.013098793	0.012053838	0.013211189	0.012716956	0.010884508	0.010700889	0.013223649
SRR23699566	11	11	Homo sapiens	Homo sapiens	0.012592946	0.01187543	0.011024039	0.012188688	0.0113588795	0.011744361	0.011246289	0.011921341	0.011194264	0.012035925	0.011545114	0.74523807	0.009919236	0.010560297	0.011822619	0.01187935	0.012595979	0.01181055	0.011843513	0.012139056	0.010528305	0.010573009	0.012362769
SRR23699567	11	11	Homo sapiens	Homo sapiens	0.012547494	0.011723301	0.010878396	0.012095698	0.011373242	0.011567973	0.011094366	0.011881111	0.011103649	0.011797198	0.011481705	0.7481702	0.009710106	0.010389756	0.011616427	0.011845743	0.012513055	0.011622783	0.011554769	0.012007023	0.010488624	0.010498687	0.012038669
SRR23699568	11	11	Homo sapiens	Homo sapiens	0.012793594	0.012351151	0.011333631	0.012207745	0.011486591	0.01202907	0.011536806	0.012032942	0.011437183	0.012373174	0.011961348	0.7400588	0.009864717	0.010596323	0.012073975	0.012112882	0.013123292	0.011976266	0.012296411	0.012378921	0.010702714	0.010752778	0.012519669
SRR23699569	11	11	Homo sapiens	Homo sapiens	0.012612257	0.012487426	0.011148183	0.011757878	0.011227382	0.012083898	0.011707398	0.011738977	0.011269218	0.012424665	0.011849808	0.7432257	0.0094264755	0.010409166	0.011895019	0.011864213	0.013149124	0.011856703	0.012399664	0.01233022	0.010572215	0.010736722	0.011827695
SRR23699570	11	11	Homo sapiens	Homo sapiens	0.012775034	0.012689544	0.011573238	0.012266798	0.011458982	0.012224376	0.011780371	0.0119766975	0.011552051	0.012681826	0.012151139	0.7367878	0.009838256	0.010655063	0.01227393	0.012198063	0.013396286	0.012128106	0.012694247	0.012606306	0.010753154	0.010863828	0.012674898
SRR23699571	11	11	Homo sapiens	Homo sapiens	0.012275644	0.011749006	0.010958282	0.012322937	0.01101024	0.011660159	0.0112274345	0.011719054	0.011065731	0.012057008	0.011330043	0.7464715	0.010367605	0.010681372	0.011895136	0.011692156	0.012210643	0.011871298	0.011969895	0.012179591	0.010288582	0.010462965	0.012533598
SRR23699572	11	11	Homo sapiens	Homo sapiens	0.01213132	0.011472146	0.01038895	0.0114942845	0.010820146	0.0115103815	0.011126632	0.011418913	0.010710046	0.011721604	0.010980016	0.75536585	0.009535551	0.010304103	0.011331925	0.011226167	0.011986038	0.011458075	0.011551725	0.011735423	0.010093472	0.010300183	0.011337102
SRR23699573	11	11	Homo sapiens	Homo sapiens	0.012170733	0.011651867	0.010231001	0.011046847	0.010764198	0.0115897665	0.011274899	0.01129251	0.010622752	0.011708046	0.011021198	0.75759363	0.008963983	0.010051236	0.011124387	0.011119884	0.01221828	0.011283311	0.011573967	0.011643531	0.010084691	0.01033497	0.010634252
SRR23699574	11	11	Homo sapiens	Homo sapiens	0.01469951	0.014241077	0.01437013	0.01801824	0.013064305	0.013282197	0.012545328	0.014479857	0.0134007465	0.014283241	0.013422932	0.6835122	0.014514764	0.01291049	0.015184991	0.015368392	0.014668107	0.014392942	0.014233748	0.015356539	0.012800676	0.01240654	0.018843027
SRR23699575	11	11	Homo sapiens	Homo sapiens	0.012948609	0.0125597175	0.011775982	0.012804241	0.011705269	0.012188483	0.011634964	0.012271	0.011713985	0.012646495	0.0122368	0.73318267	0.010341879	0.010884923	0.01248771	0.012463921	0.013352764	0.012279593	0.012613866	0.012689595	0.010881648	0.010887264	0.013448705
SRR23699576	11	11	Homo sapiens	Homo sapiens	0.012691474	0.012475689	0.011224962	0.011893049	0.01132056	0.012087534	0.011670093	0.011846439	0.0113424165	0.012431822	0.011914574	0.7418529	0.009568207	0.010474815	0.011970129	0.011958023	0.01317485	0.011907372	0.012396487	0.012356333	0.010627514	0.010754126	0.012060751
SRR23699577	11	11	Homo sapiens	Homo sapiens	0.012606692	0.011902385	0.011097391	0.012306593	0.011378455	0.011769997	0.011262394	0.011957075	0.011235445	0.012088213	0.011572181	0.74404675	0.010040857	0.010628283	0.011903958	0.011931986	0.012607293	0.011875843	0.011900837	0.012197345	0.01055108	0.010591785	0.012547104
SRR23699578	11	11	Homo sapiens	Homo sapiens	0.011650675	0.010319062	0.009131491	0.010269459	0.009689079	0.009973717	0.009768037	0.011823497	0.011824912	0.010236488	0.008821283	0.7657671	0.012586624	0.009786337	0.010561732	0.010691489	0.010267927	0.0107186865	0.013481377	0.010980395	0.010973459	0.009605641	0.011071545
SRR25620676	2	-100	Arabidopsis thaliana		0.027469253	0.11848995	0.2910139	0.04254271	0.023603596	0.020706035	0.02495639	0.017768154	0.020221462	0.031571224	0.028592218	0.023444083	0.028279206	0.026453815	0.034967832	0.03171455	0.028311366	0.026728204	0.041243814	0.032533098	0.029079875	0.02522951	0.025079682
SRR25620681	2	-100	Arabidopsis thaliana		0.022913529	0.22043471	0.39768332	0.01885632	0.016565274	0.013042051	0.018467458	0.011431201	0.01456453	0.018851813	0.020956893	0.009017575	0.013531528	0.012868481	0.024482736	0.020893747	0.019229278	0.01521568	0.025351161	0.025012325	0.026253037	0.019844525	0.01453277
SRR25620753	11	-100	Homo sapiens		0.026687367	0.046650946	0.08590058	0.13060291	0.035226893	0.022872703	0.023034355	0.020327132	0.019153865	0.029428907	0.0295892	0.18086728	0.029138511	0.02572922	0.036028855	0.037218947	0.026127227	0.029457929	0.03341294	0.031642023	0.041429073	0.028648315	0.030824853
SRR25620756	2	-100	Arabidopsis thaliana		0.032186348	0.111756004	0.18747596	0.06602029	0.030209877	0.029075073	0.027793942	0.021713056	0.021216488	0.032110628	0.030406488	0.017255899	0.030391363	0.02921498	0.03726268	0.0347932	0.02919255	0.029271042	0.03651565	0.035276018	0.06971036	0.033584155	0.02756797
SRR25620780	2	-100	Arabidopsis thaliana		0.008577483	0.017436774	0.7300911	0.015666991	0.014499433	0.008789755	0.010620696	0.005691741	0.008397008	0.012513289	0.011483787	0.0131677585	0.013133389	0.011044713	0.014581152	0.013717103	0.00883586	0.011170973	0.019070564	0.013768997	0.019157741	0.008385672	0.010197914
SRR25620786	1	-100	Ambrosia artemisiifolia		0.030704966	0.3357434	0.18620339	0.030918127	0.019874536	0.017294018	0.02235162	0.015523372	0.015638573	0.023353014	0.025513811	0.008578506	0.017002668	0.015979044	0.028867478	0.025269486	0.024035562	0.019196989	0.027631711	0.02810149	0.032983903	0.03315598	0.016078364
SRR25620790	2	-100	Arabidopsis thaliana		0.018469088	0.17833158	0.5022642	0.019177314	0.013833337	0.010667964	0.014804439	0.008715779	0.01109507	0.015772926	0.017706988	0.0069506206	0.010608752	0.010491276	0.019910337	0.017113889	0.015461573	0.012372483	0.0222159	0.020857425	0.024844386	0.0149655985	0.013369037
SRR25620795	2	-100	Arabidopsis thaliana		0.011940447	0.08171008	0.6787885	0.0150886	0.01105617	0.007831337	0.010346562	0.0055366266	0.008233939	0.01235502	0.01306618	0.00719059	0.00877733	0.008694916	0.014899586	0.013054656	0.011162709	0.009359146	0.018626837	0.015756223	0.016355924	0.00898798	0.011180623
SRR5297130	11	11	Homo sapiens	Homo sapiens	0.014169636	0.013956194	0.013384095	0.016384363	0.012901539	0.013077428	0.012189378	0.013949674	0.013760204	0.013722142	0.01306555	0.6950964	0.013404233	0.012146389	0.014535596	0.014117891	0.014530595	0.013567526	0.015400179	0.014629018	0.012110822	0.011799048	0.018102063
SRR5297131	11	11	Homo sapiens	Homo sapiens	0.018816173	0.02031841	0.02074027	0.029443827	0.018297385	0.018901458	0.017149014	0.01943368	0.018968314	0.01975849	0.020369256	0.54657274	0.02078373	0.017478796	0.022393735	0.02241539	0.022242496	0.019652173	0.021865707	0.022254653	0.017199649	0.01697506	0.027969547
SRR5297132	11	11	Homo sapiens	Homo sapiens	0.01618597	0.01716605	0.017730303	0.023090705	0.01538474	0.015861275	0.014674818	0.016398277	0.016123276	0.016927093	0.016902113	0.62002844	0.017001603	0.01485079	0.018504169	0.018306855	0.01836917	0.01666944	0.018699665	0.018400485	0.0143049825	0.014209381	0.024210317
SRR5297133	11	11	Homo sapiens	Homo sapiens	0.018465977	0.01896982	0.019520683	0.025173271	0.017418321	0.017034946	0.015356464	0.018830318	0.018748717	0.01839451	0.017714906	0.57828814	0.019249981	0.015994823	0.020494929	0.02003278	0.019931551	0.018023588	0.02152584	0.020128129	0.016482506	0.015542758	0.02867711
SRR5875714	11	-1	Homo sapiens	Mammuthus primigenius	0.021445652	0.021645434	0.05586501	0.08172698	0.03838827	0.017982343	0.021614414	0.016735526	0.02063504	0.02206127	0.025097357	0.3366931	0.02804717	0.023020666	0.02859935	0.02749146	0.022140495	0.024661887	0.031126166	0.02591563	0.04410196	0.020622065	0.044382706
SRR5875715	11	-1	Homo sapiens	Mammuthus primigenius	0.03193226	0.029696368	0.059733946	0.051883135	0.056979954	0.029660905	0.03264497	0.02639132	0.028818995	0.029115379	0.034146402	0.10730738	0.045782585	0.046442993	0.038911674	0.032510936	0.030112263	0.04388633	0.06854888	0.04390582	0.05128169	0.039596025	0.040709805
SRR5875718	11	-1	Homo sapiens	Mammuthus primigenius	0.02666654	0.024322273	0.069827475	0.0819438	0.05410362	0.024227524	0.027717574	0.022137849	0.022101171	0.02675896	0.029465137	0.1801123	0.044609755	0.05000374	0.034228135	0.028840419	0.025438465	0.033448443	0.053939264	0.036932852	0.038208637	0.031140275	0.03382578
SRR5875719	13	-1	Lithobates pipiens	Mammuthus primigenius	0.026949044	0.026066586	0.12771414	0.027490234	0.03849247	0.028779043	0.030731386	0.02076204	0.021859707	0.026401041	0.03137492	0.01210944	0.060542047	0.14181748	0.032177944	0.024164993	0.025296444	0.049733177	0.12648942	0.039413996	0.0335656	0.027500922	0.020567926
SRR5875720	11	-1	Homo sapiens	Mammuthus primigenius	0.016117278	0.017342223	0.027308414	0.026942499	0.025927534	0.014241379	0.016775398	0.015010976	0.016072946	0.015527806	0.018098779	0.55907995	0.024128338	0.020821877	0.021866454	0.019776586	0.017744698	0.020083664	0.02865309	0.023481172	0.017307509	0.020238701	0.017452754
SRR5875721	18	-1	Papio hamadryas	Mammuthus primigenius	0.029168189	0.027856426	0.06797625	0.029938674	0.041386608	0.025827758	0.03458839	0.024260728	0.024983324	0.027775496	0.03229374	0.056647945	0.0689742	0.0850539	0.037306085	0.027457772	0.029012159	0.057553217	0.14518897	0.050243407	0.024481023	0.037346542	0.014679132
SRR5875722	20	-1	Rangifer tarandus	Mammuthus primigenius	0.030117668	0.025789611	0.070687346	0.082179956	0.052885987	0.030199654	0.0290962	0.02460948	0.025026888	0.027260268	0.030029466	0.045649268	0.040334836	0.04992903	0.033574082	0.03245701	0.027084466	0.03394408	0.042065237	0.03479395	0.11744393	0.028825086	0.0860165
SRR5875723	2	-1	Arabidopsis thaliana	Mammuthus primigenius	0.030952834	0.031144012	0.093216375	0.04744983	0.05491654	0.03355856	0.033845413	0.02479862	0.027698025	0.029167952	0.035358578	0.045074552	0.047166813	0.055429485	0.038154405	0.0318978	0.03009002	0.04289681	0.07740309	0.043228194	0.069183625	0.035885904	0.04148251
SRR5875724	11	-1	Homo sapiens	Mammuthus primigenius	0.020333553	0.016681256	0.024198465	0.043913547	0.061377507	0.022853909	0.021544613	0.020764226	0.022305809	0.0262424	0.027093709	0.30835763	0.022026982	0.0213543	0.025790246	0.025446469	0.025338259	0.020486064	0.02184447	0.027936451	0.029117135	0.0252606	0.13973239
SRR5875725	4	-1	Canis lupus	Mammuthus primigenius	0.03332688	0.02899576	0.03824801	0.056091137	0.06652511	0.04776753	0.033540435	0.031219944	0.034512676	0.03771056	0.046786975	0.066054225	0.036798127	0.03795387	0.04318428	0.037490863	0.040042568	0.037924644	0.037714716	0.046503443	0.062291052	0.050785214	0.048531983
SRR5875726	11	-1	Homo sapiens	Mammuthus primigenius	0.024959087	0.025498962	0.08581168	0.04624217	0.039944634	0.021986753	0.028375559	0.020151613	0.022947174	0.026281597	0.029327855	0.23984644	0.042558808	0.041715298	0.034326307	0.029552478	0.026244398	0.033324	0.05869905	0.03678231	0.0315097	0.028220411	0.025693769
SRR5875727	11	-1	Homo sapiens	Mammuthus primigenius	0.022006916	0.022892533	0.040116865	0.035231177	0.026440611	0.019956643	0.021878054	0.019477347	0.019154156	0.02320325	0.024008889	0.3832568	0.037635934	0.042660158	0.028774546	0.021647261	0.025456073	0.03400099	0.058892597	0.034266774	0.01536995	0.024188062	0.019484477
SRR5875728	11	-1	Homo sapiens	Mammuthus primigenius	0.025210822	0.026632128	0.095047854	0.054495078	0.06022269	0.027366703	0.026052779	0.02046973	0.027466115	0.024332566	0.03212778	0.16812296	0.029233824	0.025933886	0.034540646	0.034364946	0.026079332	0.030052314	0.034417782	0.033984393	0.097529605	0.031028919	0.035287194
SRR5875729	18	-1	Papio hamadryas	Mammuthus primigenius	0.033804026	0.028502945	0.06595868	0.03884281	0.050314907	0.034190588	0.03551053	0.02820746	0.030006316	0.02893743	0.03537099	0.045497008	0.053472888	0.07159747	0.039051995	0.03240447	0.030898955	0.0528057	0.08901314	0.04717512	0.053891875	0.03830257	0.036242172
SRR5875730	11	-1	Homo sapiens	Mammuthus primigenius	0.013212991	0.012954682	0.025794728	0.045158062	0.025345994	0.012032002	0.01343136	0.011418142	0.012644524	0.01457684	0.015975375	0.61231375	0.016920669	0.014716412	0.018253936	0.017877782	0.014688411	0.015157233	0.018667227	0.017087722	0.016220776	0.0142315375	0.02131983
SRR5875731	11	-1	Homo sapiens	Mammuthus primigenius	0.027591156	0.028993037	0.07092555	0.03571271	0.046888538	0.024213858	0.032067783	0.023276553	0.025210762	0.027160503	0.03178052	0.16254283	0.051196128	0.05182	0.037419926	0.028881224	0.028701399	0.04382872	0.09711681	0.043998107	0.02598983	0.036435325	0.01824875
SRR8731955	11	11	Homo sapiens	Homo sapiens	0.02470765	0.024369728	0.05437826	0.046869807	0.04210058	0.019916466	0.02351492	0.021224357	0.017202104	0.031964	0.028107474	0.29432377	0.045133978	0.038496222	0.03210822	0.022086835	0.023774054	0.041185245	0.059643686	0.03453548	0.020323161	0.029855084	0.024178846
SRR8731956	11	-100	Homo sapiens		0.033616886	0.061410617	0.035425816	0.03944947	0.04251467	0.027752597	0.027891118	0.02665345	0.025621766	0.03140777	0.03606498	0.22142981	0.02971715	0.02719922	0.039255157	0.039847046	0.035831228	0.032642886	0.03469324	0.039707407	0.029997872	0.060233615	0.02163627
SRR8731957	2	11	Arabidopsis thaliana	Homo sapiens	0.019957697	0.019189246	0.28883907	0.029593693	0.11099042	0.01689501	0.020923043	0.013274245	0.013671248	0.026261287	0.029060474	0.09988195	0.021948427	0.019127125	0.026839092	0.018554874	0.018222233	0.03208324	0.04171235	0.025653178	0.062167946	0.023859901	0.0212942
SRR8731958	11	11	Homo sapiens	Homo sapiens	0.02139537	0.017451348	0.0332091	0.14615566	0.07246839	0.02121304	0.017941318	0.016230674	0.015028185	0.026502987	0.022176944	0.2903413	0.022831976	0.025884567	0.024065685	0.021337438	0.019954916	0.021846402	0.02531545	0.02760871	0.030411867	0.029317718	0.05131094
SRR8731959	11	-100	Homo sapiens		0.028414726	0.034458797	0.029810887	0.03331964	0.032277014	0.026499724	0.026880778	0.026060225	0.02619452	0.027391199	0.030677339	0.3350463	0.030371884	0.025578087	0.034493748	0.03338488	0.031796545	0.03171021	0.03290845	0.03505949	0.025121883	0.042715535	0.01982816
