Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR32023874	4	4	ocean	ocean	0.046554197	0.006255279	0.0745303	0.04225565	0.6632655	0.04169096	0.033995863	0.06690551	0.005779234	0.018767375
SRR32023875	4	4	ocean	ocean	0.06570635	0.0100643225	0.103053585	0.057959646	0.51307684	0.0624737	0.05701544	0.093648404	0.007188913	0.02981287
SRR4047197	2	-100	lake		0.071851775	0.009647647	0.3637672	0.20292857	0.22485043	0.025677197	0.034078225	0.013966621	0.008156021	0.04507627
SRR4047199	2	-100	lake		0.07941313	0.011367733	0.41030562	0.19031335	0.177374	0.025539728	0.03336281	0.013179712	0.00815245	0.050991457
SRR4047201	4	-100	ocean		0.06471245	0.008065083	0.28684878	0.17020243	0.35022017	0.02711935	0.031226119	0.019002166	0.00932107	0.033282354
SRR4047203	2	-100	lake		0.07174128	0.00946089	0.4008248	0.19615377	0.20190933	0.024143476	0.030357542	0.012271169	0.007908253	0.04522947
SRR4047207	2	-100	lake		0.16268653	0.049823284	0.3987937	0.094654314	0.06292672	0.047052912	0.047719423	0.03368935	0.0109514445	0.091702275
SRR4047214	2	-100	lake		0.15717278	0.041738518	0.2539411	0.09975519	0.09142871	0.06144276	0.12014061	0.056327417	0.008812927	0.109239906
SRR4047219	2	-100	lake		0.11837696	0.023494055	0.5739195	0.09912944	0.05706341	0.027121518	0.018772561	0.013494757	0.009605862	0.059022017
SRR4047221	4	-100	ocean		0.05111798	0.0061208685	0.1585408	0.08075829	0.5869492	0.029072529	0.025087113	0.03170357	0.008936354	0.021713322
SRR4047223	4	-100	ocean		0.054973625	0.006820264	0.15576561	0.10164512	0.55151284	0.030670386	0.032565217	0.032739624	0.008490628	0.024816776
SRR4047225	4	-100	ocean		0.048340138	0.0053780535	0.18693912	0.09670551	0.56332076	0.024723563	0.021513825	0.023813657	0.009068964	0.02019636
SRR4047228	4	-100	ocean		0.062394433	0.0073880577	0.30494344	0.15353714	0.36132333	0.025933396	0.02623619	0.018028697	0.009649987	0.030565303
SRR5047040	2	-100	lake		0.15931161	0.049724095	0.34296376	0.094579905	0.071746364	0.051702674	0.07292201	0.04005013	0.011016963	0.10598247
SRR5047041	1	-100	cave		0.2293978	0.37929535	0.1191653	0.03393664	0.002734018	0.03846085	0.026806965	0.05743302	0.00477735	0.1079927
SRR5047042	4	-100	ocean		0.030680437	0.0036682107	0.048789203	0.025072763	0.7836405	0.026892286	0.018428799	0.047448315	0.004516428	0.010863011
SRR5047043	1	-100	cave		0.2376023	0.2949835	0.1806441	0.046062656	0.0058538197	0.044670768	0.025497701	0.0528568	0.0066586654	0.10516963
SRR5047044	4	-100	ocean		0.031834833	0.003759739	0.054521825	0.027819114	0.77481496	0.026828004	0.018489271	0.045735624	0.004673986	0.011522605
SRR5047045	2	-100	lake		0.19683856	0.15259472	0.29647365	0.04096099	0.020956786	0.0729814	0.034404714	0.08575831	0.011964253	0.08706657
SRR5047046	2	-100	lake		0.24253713	0.22325104	0.25387496	0.06959036	0.0058657466	0.031283602	0.022068994	0.025059592	0.005680774	0.12078786
SRR5047047	2	-100	lake		0.130187	0.07126779	0.27447474	0.017413491	0.040538162	0.13368991	0.04514408	0.21318443	0.010728346	0.0633721
SRR5047048	2	-100	lake		0.16518518	0.094739035	0.363591	0.037543528	0.039857313	0.083471306	0.032278307	0.09707697	0.015636414	0.07062101
SRR5047049	2	-100	lake		0.14193754	0.06375283	0.30309543	0.027398128	0.053704895	0.114183515	0.056195393	0.15440097	0.011541589	0.07378967
SRR5047050	2	-100	lake		0.2326707	0.22053383	0.23573211	0.05852481	0.010194573	0.046486147	0.030574214	0.045651253	0.008210684	0.11142176
SRR5047051	7	-100	shell		0.136918	0.15206422	0.18635675	0.008849392	0.008587988	0.1273974	0.021237982	0.29808146	0.006960433	0.053546365
SRR5047052	0	-100	archeological site		0.24216306	0.22424306	0.22623682	0.07346339	0.0048087793	0.0276018	0.029566957	0.021694422	0.004236315	0.1459854
SRR5047053	2	-100	lake		0.21806152	0.16401772	0.30664384	0.062405962	0.01668202	0.05050783	0.02755956	0.045352206	0.0108456975	0.09792362
SRR5047054	2	-100	lake		0.21256801	0.21285842	0.22997124	0.03616497	0.011365903	0.06824352	0.03562081	0.08730061	0.008424986	0.09748153
SRR5047055	2	-100	lake		0.1419396	0.13807599	0.25550148	0.011944022	0.014694459	0.12262869	0.015623769	0.24147575	0.010712552	0.047403723
SRR5047056	1	-100	cave		0.22160098	0.23168913	0.22342631	0.040759597	0.010143765	0.060766697	0.03164921	0.07331556	0.008135873	0.09851283
SRR5047057	2	-100	lake		0.17139582	0.12841055	0.28446206	0.026448537	0.023225306	0.099795625	0.036375705	0.14150782	0.011298419	0.077080145
SRR5047058	2	-100	lake		0.13459498	0.071414545	0.3340396	0.022915572	0.0503056	0.11566087	0.034056913	0.16242868	0.015660832	0.058922406
SRR5047059	4	-100	ocean		0.050389428	0.0073483866	0.088813774	0.034277447	0.633174	0.04909827	0.030813033	0.07897533	0.0070342696	0.020076105
SRR5047060	4	-100	ocean		0.026739158	0.002208786	0.11682165	0.03542257	0.7619633	0.015623027	0.0076737865	0.018167226	0.006574494	0.008806035
SRR5047061	2	-100	lake		0.16040246	0.058800094	0.47686344	0.06562509	0.045562442	0.0471135	0.02301587	0.03594093	0.016723892	0.06995221
SRR5047062	2	-100	lake		0.22799689	0.1791255	0.29759791	0.06826468	0.012080956	0.042018957	0.024588365	0.035064165	0.008948386	0.10431422
SRR5047063	1	-100	cave		0.20898938	0.46736145	0.063690975	0.029982336	0.0008089359	0.021114796	0.034771852	0.03265579	0.0022308924	0.13839361
SRR5047064	2	-100	lake		0.18250501	0.16822916	0.21942769	0.021876173	0.012468715	0.09566304	0.04637311	0.15281591	0.007268436	0.09337275
SRR5047065	2	-100	lake		0.20625558	0.11192806	0.42702308	0.07751215	0.011050355	0.031037895	0.016266773	0.018811764	0.007926062	0.09218831
SRR5047066	0	-100	archeological site		0.23422249	0.22776166	0.21985227	0.05937965	0.009111834	0.043953266	0.03465657	0.042988516	0.007465692	0.12060803
SRR5047067	2	-100	lake		0.08592815	0.013193385	0.63431215	0.06400396	0.09624408	0.027886257	0.010331517	0.01516752	0.018244738	0.034688275
SRR5047068	2	-100	lake		0.12901773	0.07636625	0.2923027	0.01687535	0.038325366	0.13067345	0.035634097	0.21029867	0.012559134	0.05794733
SRR5047069	2	-100	lake		0.1305756	0.02874892	0.55784637	0.10198286	0.0413077	0.026235137	0.02177114	0.012828423	0.008065477	0.07063841
SRR5047070	2	-100	lake		0.09667006	0.030650944	0.26668492	0.016973661	0.13633192	0.13391495	0.040005848	0.21860754	0.015417658	0.044742584
SRR5047071	2	-100	lake		0.18980241	0.08433434	0.4353406	0.08473019	0.021838661	0.035781126	0.023276323	0.022702096	0.009704563	0.09248972
SRR5047072	7	-100	shell		0.10183233	0.055022445	0.1979151	0.007316984	0.026473392	0.16331463	0.039395653	0.35276085	0.0066386256	0.049329985
SRR5047073	7	-100	shell		0.05708452	0.01185496	0.11530423	0.009429171	0.2999888	0.13650514	0.034723986	0.30654955	0.006222823	0.022336766
SRR5047074	2	-100	lake		0.19616179	0.18120474	0.23661374	0.029979873	0.013801309	0.082587875	0.041250743	0.11495413	0.008450865	0.09499492
SRR5047075	2	-100	lake		0.107780404	0.022465602	0.34430343	0.083322786	0.23858678	0.052841	0.036676213	0.046016607	0.01713157	0.050875653
SRR5047076	1	-100	cave		0.23141654	0.32309023	0.15231134	0.036652315	0.0044134567	0.046561528	0.028662989	0.064752415	0.005668601	0.106470615
SRR5047077	7	-100	shell		0.095041096	0.057989042	0.19457844	0.0060617565	0.022407794	0.16378866	0.02880081	0.38155004	0.007045506	0.042736914
SRR5047078	0	-100	archeological site		0.24377489	0.23132274	0.2161129	0.074260235	0.0038148973	0.024693286	0.029026188	0.018836563	0.0034686737	0.15468962
SRR5047079	7	-100	shell		0.068140164	0.01644513	0.16411987	0.010895012	0.24123736	0.14024611	0.035747208	0.28493196	0.009523679	0.028713437
SRR5047080	2	-100	lake		0.172665	0.09112288	0.36523113	0.0466763	0.04171307	0.07590496	0.035102185	0.08008538	0.013892897	0.07760614
SRR5047081	2	-100	lake		0.1127532	0.040566422	0.3212736	0.022147167	0.09992851	0.120579675	0.039033003	0.17429926	0.016423257	0.05299593
SRR5047082	1	-100	cave		0.24565318	0.28868082	0.18316676	0.05625037	0.0050342623	0.035789736	0.025214806	0.036662005	0.00578101	0.11776703
SRR5047083	2	-100	lake		0.19034842	0.12230604	0.34915495	0.049551554	0.028740492	0.06675677	0.029442977	0.06874731	0.013852471	0.08109907
SRR5047084	2	-100	lake		0.22644898	0.20484315	0.25099364	0.05616721	0.0122554125	0.051512506	0.031125108	0.051715888	0.008850871	0.10608714
SRR5047085	2	-100	lake		0.18514292	0.11869429	0.35517558	0.04577834	0.030180192	0.07025349	0.028348874	0.07480002	0.014730459	0.07689589
SRR5047086	1	-100	cave		0.23638357	0.24390769	0.23507322	0.052277423	0.008862935	0.04804884	0.021524295	0.050049167	0.008420964	0.09545183
SRR5047087	0	-100	archeological site		0.23478928	0.23340842	0.21532427	0.058164686	0.008925936	0.044491097	0.033977143	0.04440064	0.007374072	0.119144335
SRR5047088	2	-100	lake		0.16320407	0.06626173	0.395263	0.05257499	0.05445545	0.07004174	0.038158268	0.06829768	0.014030378	0.07771265
SRR5047089	2	-100	lake		0.19070898	0.123982765	0.33360028	0.047797233	0.02738311	0.06858697	0.03496776	0.07284912	0.013168006	0.08695578
SRR5047090	2	-100	lake		0.14360793	0.07107815	0.37176514	0.029403796	0.05355227	0.09764162	0.031651903	0.12275194	0.017357815	0.06118951
SRR5047091	2	-100	lake		0.09649254	0.01903621	0.40140206	0.051377755	0.23455182	0.057096686	0.023852652	0.05386443	0.021572743	0.040753137
SRR5047092	1	-100	cave		0.23611124	0.26354328	0.20735055	0.04901115	0.007560098	0.04741687	0.025823189	0.052318327	0.00751897	0.10334631
SRR5047093	2	-100	lake		0.13443546	0.034462355	0.4298968	0.069926396	0.1112797	0.057071608	0.03553432	0.04753242	0.015628422	0.06423255
SRR5047094	2	-100	lake		0.14596742	0.07003343	0.36365002	0.03164882	0.05534132	0.09760169	0.035292055	0.12069727	0.015642846	0.06412517
SRR5047095	1	-100	cave		0.2434824	0.2711405	0.1970552	0.05684749	0.0061627273	0.038836893	0.026010558	0.039291207	0.0064159455	0.114757136
SRR5047096	7	-100	shell		0.16807698	0.19748664	0.1801261	0.0141189145	0.0075025237	0.10232697	0.03596149	0.20787501	0.0064853514	0.08004007
SRR5047097	2	-100	lake		0.12557182	0.06399762	0.32529512	0.020254657	0.055370815	0.123698466	0.033419292	0.18162486	0.015724683	0.055042665
SRR5047098	2	-100	lake		0.158033	0.0880724	0.31870988	0.03097343	0.039606147	0.10045314	0.04587194	0.12909505	0.012403661	0.07678134
SRR5047099	1	-100	cave		0.21775416	0.28352836	0.17071848	0.029362855	0.00569888	0.061336387	0.032421652	0.0931712	0.006141744	0.099866234
SRR5047100	2	-100	lake		0.19579543	0.16712263	0.267484	0.034222394	0.017236507	0.080220126	0.03561232	0.10420038	0.010266723	0.08783938
SRR5047101	2	-100	lake		0.18410984	0.17560792	0.2538091	0.023183722	0.01382717	0.09479241	0.026089035	0.14623655	0.009700948	0.07264333
SRR5047102	1	-100	cave		0.24351297	0.25466758	0.21126322	0.060982026	0.0061174594	0.03624355	0.026648246	0.03404483	0.0061290506	0.12039107
SRR5047103	7	-100	shell		0.060691506	0.041918993	0.12425125	0.0019236559	0.01039351	0.16945195	0.01578447	0.54621315	0.004208902	0.025162581
SRR5047104	2	-100	lake		0.22751147	0.16004054	0.291979	0.080650635	0.009023075	0.03177385	0.03387436	0.023195637	0.005889475	0.13606194
SRR5047105	1	-100	cave		0.2423233	0.3615323	0.120683596	0.046619736	0.0024100589	0.02891823	0.0280715	0.035053663	0.003872132	0.13051549
SRR5047106	2	-100	lake		0.13868581	0.08768777	0.30440024	0.019141104	0.034800243	0.12160877	0.032773066	0.18769027	0.013213611	0.05999918
SRR5047107	0	-100	archeological site		0.24086092	0.22585678	0.21214567	0.07200318	0.003988984	0.025603855	0.034409154	0.019836681	0.0035918714	0.16170293
SRR5047108	2	-100	lake		0.16796815	0.10882973	0.28032368	0.028185314	0.027762039	0.100897335	0.051133435	0.13841239	0.0105083035	0.08597957
SRR5047109	4	-100	ocean		0.027046783	0.0031846866	0.029850364	0.023690114	0.79544055	0.028115675	0.024575645	0.055669542	0.0031950818	0.009231562
SRR5047110	1	-100	cave		0.24292493	0.286679	0.18253265	0.0536411	0.005821594	0.039850898	0.026239775	0.04279164	0.006405185	0.113113225
SRR5047111	2	-100	lake		0.15829411	0.046489175	0.38679856	0.10765639	0.05889646	0.041504372	0.0591852	0.027351845	0.009659071	0.104164764
SRR5047112	2	-100	lake		0.13613386	0.11766553	0.2516914	0.012273409	0.01781305	0.12913655	0.022464221	0.24953227	0.010181192	0.05310853
SRR5047113	2	-100	lake		0.18725868	0.09093639	0.40822646	0.06933432	0.030856822	0.04847506	0.027397513	0.037693765	0.013615856	0.08620513
SRR5047114	2	-100	lake		0.23819971	0.20050986	0.26802555	0.074267246	0.0069158287	0.0314805	0.025112718	0.024438832	0.005772439	0.12527731
SRR5047115	2	-100	lake		0.10706994	0.03728276	0.30398348	0.0201174	0.110412784	0.12657897	0.03873912	0.18996331	0.016009297	0.049842965
SRR5047116	2	-100	lake		0.16203968	0.052573584	0.48414668	0.086072244	0.039763547	0.037331764	0.024472216	0.023442848	0.011747336	0.078410156
SRR5047117	2	-100	lake		0.24633655	0.21843404	0.24752961	0.07523972	0.0032077937	0.02223243	0.02212292	0.015223403	0.0031178345	0.14655583
SRR5047118	4	-100	ocean		0.015858693	0.0014743048	0.03419789	0.011306346	0.88722825	0.012900824	0.005389968	0.023781365	0.0032448985	0.004617509
SRR5047119	2	-100	lake		0.1590022	0.119129196	0.29444227	0.022223054	0.024810549	0.1078401	0.030534163	0.1623629	0.0125729125	0.067082584
SRR5047120	0	-100	archeological site		0.24100627	0.21598352	0.23608181	0.07454408	0.005338387	0.028499203	0.02931471	0.022217056	0.0045279567	0.14248696
SRR5047121	2	-100	lake		0.18273462	0.07579909	0.41761702	0.08509336	0.03274487	0.041523866	0.030787956	0.028625788	0.011191422	0.09388207
SRR5047122	2	-100	lake		0.19012775	0.121025816	0.3126343	0.0480354	0.027699824	0.07040656	0.045796946	0.07618476	0.011672369	0.09641624
SRR5047123	4	-100	ocean		0.07050162	0.0137580205	0.18460923	0.020897476	0.39087188	0.09349196	0.02979574	0.15435834	0.0125605	0.029155139
SRR5047124	2	-100	lake		0.097746395	0.023611281	0.28861895	0.02881073	0.22729443	0.09852092	0.039379086	0.13451348	0.017205067	0.044299625
SRR5047125	6	-100	sea coast		0.08194301	0.041846063	0.0139242215	0.03881221	0.0013484615	0.010543772	0.673	0.012147103	0.0010864637	0.12534876
SRR5047126	1	-100	cave		0.23137413	0.27803618	0.1914146	0.042180482	0.0068789576	0.05106714	0.027546171	0.06284002	0.007070732	0.101591654
SRR5047127	2	-100	lake		0.1382361	0.04665289	0.24607803	0.031147497	0.07201716	0.117318444	0.09358187	0.16584182	0.008811827	0.08031433
SRR5047128	2	-100	lake		0.08672905	0.011933221	0.68721026	0.08099297	0.047719885	0.018656472	0.010239295	0.007381962	0.008230903	0.040905938
SRR5047129	2	-100	lake		0.19304954	0.08824443	0.43804654	0.084424585	0.017980883	0.03362487	0.021434713	0.02062661	0.0089594	0.09360838
SRR5047130	7	-100	shell		0.14654338	0.13489789	0.20788084	0.011866395	0.012219868	0.12563086	0.033118546	0.25373504	0.0071403347	0.06696688
SRR5047131	7	-100	shell		0.15061462	0.16034482	0.19307058	0.011387091	0.009276605	0.11906397	0.029435828	0.2534869	0.0068741464	0.066445425
SRR5047132	2	-100	lake		0.09981108	0.0162202	0.5649277	0.101798855	0.09770331	0.02697759	0.018648304	0.013633574	0.010937026	0.04934229
SRR5047133	1	-100	cave		0.2451842	0.2611352	0.2034779	0.062224172	0.005170639	0.032966238	0.026887598	0.030281164	0.0053561763	0.12731668
SRR5047134	1	-100	cave		0.20561026	0.2379814	0.20004717	0.02596808	0.008041316	0.07578622	0.031192513	0.11833601	0.0072834734	0.08975349
SRR5047135	1	-100	cave		0.2463806	0.35088408	0.13130602	0.050554615	0.0023476188	0.026913973	0.025231455	0.030070547	0.003708756	0.13260236
SRR5047136	1	-100	cave		0.22841468	0.24933848	0.20829496	0.044280544	0.008521209	0.053622957	0.031913385	0.062361825	0.0075080125	0.10574395
SRR5047137	1	-100	cave		0.24832314	0.31473213	0.15345764	0.05814562	0.0024198964	0.02438362	0.026039211	0.023316491	0.0033987162	0.14578353
SRR5047138	2	-100	lake		0.11902019	0.041818883	0.3204494	0.024960505	0.09721343	0.116485536	0.04476527	0.16248836	0.015050878	0.057747576
SRR5047139	7	-100	shell		0.102267995	0.077770546	0.19007574	0.0058295517	0.014985923	0.1558407	0.023087574	0.3804945	0.0069348593	0.042712636
SRR5047140	1	-100	cave		0.24136135	0.26237914	0.20180567	0.05612938	0.0069426647	0.041305657	0.02748309	0.042097017	0.006855088	0.11364098
SRR5047141	2	-100	lake		0.21536368	0.14151734	0.35282043	0.07095335	0.01653479	0.04318013	0.022157025	0.03363115	0.010616507	0.09322565
SRR5047142	7	-100	shell		0.12731865	0.07905326	0.20712726	0.010592306	0.02087383	0.14589073	0.049960747	0.28611442	0.0064375056	0.06663125
SRR5047143	1	-100	cave		0.23566373	0.24205104	0.20287082	0.05733327	0.00811992	0.043215755	0.03611736	0.043771625	0.006894512	0.12396198
SRR5047144	9	-100	thermokarst		0.22293238	0.18026203	0.13361308	0.07183266	0.0016477058	0.014519152	0.08248148	0.010374367	0.0011797119	0.28115737
SRR5047145	1	-100	cave		0.2446508	0.25769642	0.19988279	0.064780906	0.0046279104	0.030176323	0.028948639	0.026619434	0.0046985154	0.1379182
SRR5047146	2	-100	lake		0.11983143	0.036509294	0.38864443	0.034785155	0.11955018	0.08987731	0.033695534	0.104658626	0.019046212	0.053401764
SRR5047147	2	-100	lake		0.2281544	0.15990385	0.30519763	0.081802465	0.008898838	0.03109243	0.028571835	0.02219821	0.0059325406	0.12824789
SRR5047148	2	-100	lake		0.23279953	0.16061127	0.32078114	0.08236813	0.004426999	0.02271566	0.021603834	0.013516065	0.0035025622	0.1376748
SRR5047149	1	-100	cave		0.2459173	0.32003975	0.15264538	0.05245091	0.0034769217	0.0316935	0.02719114	0.034416016	0.0047478406	0.12742122
SRR5047150	1	-100	cave		0.17373188	0.2015458	0.19062524	0.0154713895	0.007962679	0.100229375	0.031163644	0.19550678	0.0067991745	0.07696403
SRR5047151	2	-100	lake		0.1343836	0.04363866	0.42595345	0.042357326	0.08926087	0.07597128	0.031270646	0.07939507	0.018691892	0.05907726
SRR5047152	4	-100	ocean		0.07371808	0.013108366	0.14809224	0.033908844	0.42725706	0.08346855	0.045614295	0.13192366	0.010337043	0.03257182
SRR5047153	4	-100	ocean		0.06895238	0.0093219	0.36694786	0.049709145	0.37347847	0.03688171	0.013964936	0.033177372	0.021652102	0.025914168
SRR5047154	2	-100	lake		0.21018784	0.12390637	0.35520718	0.07755193	0.018301088	0.0409326	0.028973322	0.030581959	0.009781472	0.1045763
SRR5047155	2	-100	lake		0.11340809	0.028661022	0.34314337	0.044827238	0.18586616	0.080552824	0.041677956	0.09101288	0.01777284	0.05307755
SRR5047156	1	-100	cave		0.2247833	0.25772303	0.20464914	0.03925298	0.008200823	0.057994954	0.029163657	0.07283042	0.0075285495	0.09787325
SRR5047157	2	-100	lake		0.21069962	0.2075599	0.24404044	0.035602227	0.012262771	0.07064521	0.030112678	0.09095045	0.009102853	0.08902388
SRR5047158	2	-100	lake		0.21275955	0.19498548	0.2418826	0.042719867	0.0136207845	0.06457819	0.04057285	0.07569666	0.00900107	0.10418293
SRR5047159	2	-100	lake		0.15188591	0.043328058	0.36064386	0.10006126	0.083285235	0.04948398	0.06615593	0.036772866	0.011438105	0.096944794
SRR5047160	1	-100	cave		0.24323468	0.277744	0.19444498	0.054413125	0.0062248292	0.04051441	0.024691628	0.04236528	0.0067474223	0.10961964
SRR5047161	2	-100	lake		0.19642164	0.10820675	0.36992586	0.06768784	0.028259208	0.052470848	0.02984753	0.0436469	0.012511118	0.09102235
SRR5047162	2	-100	lake		0.18356384	0.13940927	0.3099345	0.034048703	0.023628805	0.084039405	0.030209016	0.1062391	0.013177253	0.07575009
SRR5047163	2	-100	lake		0.2311735	0.22073956	0.23604754	0.0559701	0.010334957	0.048326142	0.030810427	0.048583575	0.008351385	0.10966298
SRR5047164	2	-100	lake		0.09878317	0.015673317	0.5796648	0.10583491	0.08527625	0.024601908	0.018331366	0.0116859535	0.009535189	0.050613187
SRR5047165	2	-100	lake		0.16559921	0.17943555	0.21239512	0.014690686	0.00993505	0.1090589	0.024335496	0.21091667	0.007940552	0.065692745
SRR5047166	2	-100	lake		0.1341595	0.030838905	0.4979072	0.11042891	0.06409356	0.031944767	0.029443692	0.017685365	0.009629691	0.07386833
SRR5047167	0	-100	archeological site		0.21879236	0.20846228	0.21698919	0.046281572	0.010975202	0.056320872	0.049649797	0.06308444	0.007671903	0.12177234
SRR5047168	2	-100	lake		0.16716625	0.10170031	0.30631602	0.0319429	0.03269476	0.095586084	0.047223076	0.12314964	0.011929732	0.082291245
SRR5047169	2	-100	lake		0.20419271	0.101605006	0.4221992	0.08685451	0.011058507	0.028011449	0.019642387	0.016069695	0.006298703	0.10406794
SRR5047170	2	-100	lake		0.16192652	0.12084626	0.27513593	0.021770919	0.02261908	0.10905414	0.03682254	0.16727485	0.010958436	0.073591314
SRR5047171	7	-100	shell		0.13855219	0.11710813	0.19829153	0.010546123	0.012853335	0.13276006	0.03955134	0.27553034	0.0066019557	0.06820508
SRR5047172	2	-100	lake		0.16498606	0.0589559	0.5064737	0.07816405	0.030207312	0.036009073	0.018354338	0.02186976	0.012370477	0.072609276
SRR5047173	0	-100	archeological site		0.23853646	0.22766687	0.23189454	0.064208314	0.007550571	0.037871372	0.029471083	0.03403148	0.006705189	0.12206405
SRR5047174	2	-100	lake		0.22366716	0.14093402	0.30388293	0.09191246	0.006025508	0.023452045	0.033882212	0.014254426	0.0034274089	0.15856189
SRR5047175	7	-100	shell		0.053993825	0.038138058	0.10976033	0.0014619222	0.0085255	0.16769898	0.013602134	0.58138	0.0036238332	0.021815378
SRR5047176	2	-100	lake		0.18662785	0.15824346	0.26443654	0.029102324	0.017565703	0.08948278	0.035769943	0.12470988	0.010074122	0.08398742
SRR5047177	7	-100	shell		0.08565918	0.03607919	0.2182853	0.008835207	0.07128476	0.16495611	0.035395697	0.32837713	0.0113901915	0.0397372
SRR5047178	2	-100	lake		0.18666056	0.17096153	0.25050548	0.02527892	0.014487446	0.09176879	0.03281165	0.13679357	0.009455242	0.081276834
SRR5047179	4	-100	ocean		0.07126737	0.010106476	0.3355538	0.048753437	0.39161676	0.039891914	0.015742913	0.038333565	0.02167809	0.027055735
SRR5047180	2	-100	lake		0.1462127	0.05916255	0.31545413	0.033953298	0.060695846	0.10405435	0.06109633	0.12950976	0.011421982	0.078439035
SRR5047181	2	-100	lake		0.18705371	0.082848646	0.5273541	0.073105626	0.0037551282	0.017620854	0.008869916	0.0070562423	0.0034924038	0.08884335
SRR5047182	4	-100	ocean		0.09118713	0.01817412	0.20652117	0.035131283	0.31440884	0.09341235	0.051526554	0.13491295	0.013109917	0.041615617
SRR5047183	7	-100	shell		0.088243105	0.02899483	0.1899805	0.011198282	0.095943965	0.16253817	0.05319435	0.3185302	0.008719973	0.04265662
SRR5047184	4	-100	ocean		0.08741445	0.016093275	0.18394403	0.0408925	0.35833487	0.085263506	0.05342237	0.12296333	0.01173	0.03994169
SRR5047185	2	-100	lake		0.19638331	0.094800346	0.42277914	0.08187737	0.019481493	0.036394093	0.022074409	0.023679549	0.00990143	0.09262892
SRR5047186	2	-100	lake		0.14726314	0.041394677	0.5469044	0.08338853	0.035677798	0.03172837	0.017852586	0.017566847	0.01101324	0.06721035
SRR5047187	2	-100	lake		0.18941525	0.15198155	0.27767143	0.03374004	0.019780615	0.0835521	0.03769681	0.108400576	0.010834306	0.08692738
SRR5047188	2	-100	lake		0.13846672	0.032045886	0.5254362	0.12358318	0.024367927	0.020517915	0.02743373	0.008737987	0.004628193	0.0947823
SRR5047189	2	-100	lake		0.21195094	0.17827266	0.28844175	0.046806328	0.016346835	0.06301353	0.027313288	0.068309665	0.011233239	0.08831179
SRR5047190	4	-100	ocean		0.04049443	0.005303435	0.07345147	0.03126836	0.71303004	0.035182726	0.022696873	0.05689685	0.0062429695	0.015432933
SRR5047191	2	-100	lake		0.15254623	0.091136456	0.2976696	0.024907649	0.035271637	0.11169801	0.04462047	0.15696739	0.011693151	0.07348947
SRR5047192	7	-100	shell		0.059017275	0.039803155	0.14016023	0.0020677208	0.013358453	0.16991547	0.012306294	0.53547966	0.0054428866	0.022448875
SRR5047193	2	-100	lake		0.22309545	0.15348212	0.31321558	0.07657923	0.012637903	0.037748292	0.029884921	0.029030157	0.008039093	0.11628733
SRR5047194	2	-100	lake		0.064602636	0.006849619	0.8041897	0.07277104	0.004174248	0.005141299	0.003511444	0.00090993097	0.0010801773	0.03676994
SRR5047195	7	-100	shell		0.09264499	0.040839273	0.26737595	0.011772129	0.07785526	0.15057154	0.03062546	0.27130267	0.015197771	0.041814946
SRR5047196	2	-100	lake		0.18214762	0.17888618	0.22404486	0.021070745	0.011816438	0.09648073	0.035781845	0.15791589	0.007835868	0.08401985
SRR5047197	4	-100	ocean		0.03864905	0.0054504713	0.04545901	0.020846393	0.6786237	0.053502694	0.03223018	0.10758981	0.004134291	0.013514402
SRR5047198	2	-100	lake		0.16704369	0.13818143	0.27501217	0.021958776	0.019650849	0.105017215	0.029711114	0.16226852	0.011158887	0.06999734
SRR5047199	1	-100	cave		0.22929505	0.2535187	0.20621726	0.044514522	0.008305489	0.052943088	0.030929724	0.061716925	0.0074899076	0.10506939
SRR5047200	2	-100	lake		0.121229395	0.058904402	0.27837944	0.016827114	0.051077995	0.13681626	0.045353543	0.22027694	0.011943803	0.05919108
SRR5047201	2	-100	lake		0.23524727	0.1792829	0.28900036	0.079036556	0.005863054	0.027429834	0.025421374	0.018919308	0.0046463795	0.13515301
SRR5047202	1	-100	cave		0.2318584	0.33409327	0.14388002	0.036417793	0.003955568	0.044267688	0.029074844	0.062281407	0.005385912	0.1087851
SRR5047203	2	-100	lake		0.22443427	0.21542129	0.24149625	0.048860062	0.0115391305	0.055949096	0.031039879	0.06065611	0.008772185	0.10183177
SRR5047204	1	-100	cave		0.24920873	0.28035215	0.18314922	0.06641755	0.0023126283	0.021452665	0.023544274	0.017044099	0.0028335713	0.15368514
SRR5297130	6	-100	sea coast		0.10529815	0.068096034	0.019910643	0.044136435	0.0005869507	0.007365621	0.52396035	0.0063043325	0.00063855294	0.22370297
SRR5297131	1	-100	cave		0.16628665	0.6687766	0.02530102	0.016982788	0.00012082454	0.009547494	0.009387036	0.019783774	0.00090587855	0.08290792
SRR5297132	1	-100	cave		0.22728582	0.3325824	0.07241535	0.05143066	0.000394973	0.009691955	0.043426394	0.008945706	0.0006789392	0.2531477
SRR5297133	1	-100	cave		0.25154695	0.30310804	0.1265377	0.06462422	0.00073741487	0.012269663	0.025645943	0.009326091	0.0010357825	0.20516817
SRR5332455	2	2	lake	lake	0.20352228	0.10597332	0.3251179	0.09097877	0.01876206	0.035561457	0.050460123	0.025486697	0.007171573	0.13696578
