Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR27336765	11	11	Homo sapiens	Homo sapiens	0.01662154	0.016532553	0.009684446	0.01161686	0.013467643	0.020136116	0.018943697	0.010897257	0.011174168	0.008034742	0.008906759	0.66995925	0.013973299	0.013166256	0.010473635	0.015370092	0.014115416	0.01450136	0.019209655	0.02413732	0.028999437	0.010037023	0.016519072	0.0035224226
SRR27336766	11	11	Homo sapiens	Homo sapiens	0.018089386	0.01719626	0.0130576175	0.01464559	0.017439898	0.023441112	0.022526395	0.015234116	0.015924381	0.011234798	0.013483139	0.5832593	0.02062329	0.016807264	0.01561147	0.019227296	0.017696561	0.018643593	0.021966945	0.028282087	0.0342582	0.013452625	0.021447554	0.006451094
SRR27336767	11	11	Homo sapiens	Homo sapiens	0.018746043	0.018061712	0.013524205	0.015754296	0.019096788	0.02484602	0.023437582	0.014936382	0.016666327	0.011814932	0.013354586	0.57256407	0.021075008	0.01691225	0.015411877	0.01958738	0.017558876	0.020169439	0.022757687	0.027602317	0.034342263	0.013370334	0.021182189	0.007227424
SRR27336769	11	11	Homo sapiens	Homo sapiens	0.019314323	0.01833311	0.0140678175	0.015772644	0.019122249	0.025217356	0.024454417	0.015940562	0.016955152	0.01229222	0.014177017	0.5546754	0.021352127	0.017821703	0.016555518	0.020351423	0.018845903	0.019882213	0.023437515	0.02987588	0.03716216	0.014130928	0.02291643	0.0073459917
SRR27336770	11	11	Homo sapiens	Homo sapiens	0.023365721	0.024006637	0.018220473	0.018879643	0.024872521	0.031093683	0.031097671	0.020095091	0.02008191	0.016187351	0.017680569	0.4381539	0.026449814	0.02177864	0.020883884	0.024735842	0.02411297	0.024610156	0.02924475	0.03723959	0.049730845	0.017525623	0.029400539	0.01055219
SRR27336771	11	11	Homo sapiens	Homo sapiens	0.017210606	0.016410783	0.012363802	0.013953546	0.01628278	0.022249341	0.02119134	0.014434719	0.014982485	0.010793093	0.012819716	0.6048496	0.019177426	0.016532695	0.015057396	0.018613055	0.01696747	0.017399805	0.020980071	0.026572498	0.031486813	0.012969519	0.020663036	0.0060383864
SRR27336772	11	11	Homo sapiens	Homo sapiens	0.016253965	0.016206246	0.011294976	0.013719663	0.015942236	0.022291867	0.020647144	0.013447906	0.014741702	0.00988691	0.011383749	0.6252529	0.017339893	0.015316012	0.0139115555	0.017414248	0.015145838	0.017396545	0.020191418	0.024419108	0.030649718	0.012323939	0.018901626	0.0059207855
SRR27336773	11	11	Homo sapiens	Homo sapiens	0.01884522	0.020040167	0.013636393	0.015509728	0.020214234	0.026066119	0.023972837	0.014634222	0.015489758	0.011111029	0.013402396	0.56438196	0.01975588	0.017404383	0.014300459	0.019156648	0.018474018	0.019008005	0.02429568	0.03040834	0.039119344	0.012906929	0.02133872	0.0065275873
SRR27336774	11	11	Homo sapiens	Homo sapiens	0.018456018	0.018572778	0.013972131	0.014338639	0.017824845	0.024246944	0.023932735	0.014210812	0.015111507	0.011433749	0.013426335	0.5730267	0.019863179	0.017023738	0.015562964	0.019372704	0.018512987	0.01827691	0.023149434	0.029259644	0.037839625	0.01353695	0.023039747	0.0060087857
SRR27336775	11	11	Homo sapiens	Homo sapiens	0.015447124	0.015375175	0.010572056	0.012009939	0.015503952	0.020735973	0.018972969	0.012044456	0.012312204	0.008852355	0.010484798	0.6516598	0.015248151	0.014177146	0.011967779	0.015571136	0.015197758	0.014658381	0.019826159	0.024974454	0.031562127	0.010725016	0.01768898	0.004432089
SRR27336776	11	11	Homo sapiens	Homo sapiens	0.016473887	0.016579866	0.012114245	0.01293058	0.015961228	0.022871532	0.021316446	0.013584557	0.013451435	0.010086563	0.011886244	0.61384606	0.01868743	0.014723821	0.014529998	0.017311335	0.016536828	0.01681797	0.02189582	0.026757572	0.033332124	0.012997147	0.020332573	0.0049747257
SRR27336777	11	11	Homo sapiens	Homo sapiens	0.016892303	0.016833516	0.01168846	0.014020244	0.016512036	0.02260082	0.021033444	0.014075776	0.015124747	0.010191218	0.011805637	0.61194533	0.018954674	0.015777502	0.014480383	0.01796559	0.015779674	0.018636892	0.02074327	0.025284205	0.031143092	0.012649872	0.019484172	0.0063770604
SRR27336778	11	11	Homo sapiens	Homo sapiens	0.016617203	0.01590761	0.011548044	0.013464919	0.015577934	0.02156809	0.020283861	0.01408039	0.014207511	0.010176046	0.012332629	0.6189461	0.018993378	0.015612207	0.014413376	0.017613048	0.0161937	0.0171662	0.02049654	0.026144605	0.030886477	0.012717215	0.019462448	0.0055905012
SRR27336780	11	11	Homo sapiens	Homo sapiens	0.016933389	0.01655308	0.011654382	0.014150127	0.01662764	0.02212152	0.02087229	0.014607356	0.01480943	0.010522292	0.012498996	0.6074917	0.019688103	0.01592977	0.014507226	0.017940639	0.016326856	0.018209321	0.020868316	0.02687199	0.032190975	0.0129177	0.019475546	0.0062315054
SRR27336781	11	11	Homo sapiens	Homo sapiens	0.017181214	0.016373886	0.01221838	0.0140545415	0.016201029	0.022312514	0.02123782	0.0149129005	0.015567444	0.010401158	0.0129928915	0.6052246	0.019285582	0.016070783	0.014952587	0.018177113	0.016537424	0.018047394	0.020798828	0.026803106	0.03177043	0.013006718	0.019954449	0.005917263
SRR27336782	11	11	Homo sapiens	Homo sapiens	0.017782802	0.017827133	0.013039068	0.015183129	0.018124612	0.024352713	0.02280195	0.01499713	0.01626255	0.011366829	0.013129701	0.5823538	0.020321961	0.016640672	0.015519772	0.0192006	0.016976893	0.01980665	0.022164743	0.027211966	0.033960976	0.013332244	0.020603394	0.0070386934
SRR27336783	11	11	Homo sapiens	Homo sapiens	0.019980982	0.019330462	0.014652167	0.016674623	0.020520251	0.026782313	0.025577204	0.015698507	0.017625673	0.012831833	0.014402141	0.5412061	0.02206522	0.017800033	0.016547246	0.02088832	0.018949246	0.021096194	0.024509102	0.029738713	0.0382011	0.014151501	0.023078796	0.0076923277
SRR27336784	11	11	Homo sapiens	Homo sapiens	0.01704701	0.017068977	0.012061923	0.014338735	0.016996114	0.023072008	0.021442752	0.014232676	0.01542187	0.010512244	0.012114997	0.6055939	0.019140797	0.01599487	0.014678872	0.018232912	0.016009977	0.018924544	0.021033889	0.025505053	0.031650253	0.012805536	0.019563273	0.0065568327
SRR27336785	11	11	Homo sapiens	Homo sapiens	0.023552837	0.023389524	0.017641503	0.018881159	0.024389945	0.03167146	0.030830448	0.018513385	0.020182375	0.015753465	0.017323656	0.44908443	0.026001517	0.020727307	0.019826522	0.02477128	0.023634873	0.024184516	0.029605558	0.03604089	0.048866976	0.01683289	0.028985566	0.009307927
SRR27336786	11	11	Homo sapiens	Homo sapiens	0.016978089	0.016613504	0.011871372	0.014248148	0.01686722	0.022660162	0.02112445	0.013879332	0.0151655	0.010369632	0.011845489	0.61274326	0.018745003	0.015694454	0.0141947605	0.017897796	0.015753139	0.018281022	0.020772595	0.025126083	0.0310992	0.012427132	0.019277796	0.006364841
SRR27336787	11	11	Homo sapiens	Homo sapiens	0.016997475	0.01611254	0.011686824	0.013868958	0.01601923	0.021936381	0.020750709	0.013993745	0.015048478	0.010222342	0.011884719	0.6173666	0.018305741	0.01570329	0.014282027	0.017683906	0.01581236	0.017684523	0.020448301	0.025519269	0.030493882	0.012521113	0.01949307	0.006164588
SRR27336788	11	11	Homo sapiens	Homo sapiens	0.016694086	0.016183402	0.011171586	0.01391975	0.016351197	0.022034755	0.020427437	0.0132779265	0.01441137	0.009795746	0.010925866	0.6274747	0.017460732	0.015353001	0.0135694165	0.017273942	0.015249072	0.017543783	0.020314353	0.02379654	0.03010978	0.012012424	0.018700015	0.005949148
SRR27336789	11	11	Homo sapiens	Homo sapiens	0.014558009	0.01628778	0.009394871	0.01048476	0.013846683	0.019362496	0.01771496	0.010317711	0.00989716	0.0072690113	0.008833568	0.68647027	0.0144054275	0.011550502	0.010950385	0.0147058545	0.013388521	0.014091219	0.017667066	0.02216053	0.027252646	0.009762582	0.016295215	0.003332717
SRR27336791	11	11	Homo sapiens	Homo sapiens	0.01659653	0.022044688	0.011676388	0.01244235	0.016877823	0.023579832	0.021649722	0.012000736	0.01198847	0.008432793	0.010340596	0.62679124	0.017694829	0.013328989	0.011932197	0.01739437	0.015401915	0.017388806	0.02076059	0.025182074	0.031902637	0.010867196	0.0189516	0.0047736424
SRR27336792	11	11	Homo sapiens	Homo sapiens	0.016295334	0.016932992	0.01216037	0.012870342	0.017571852	0.023729574	0.021236392	0.014110213	0.013109432	0.01044986	0.011621317	0.6047293	0.019154415	0.015104361	0.015696432	0.018104337	0.017157856	0.017109348	0.022018347	0.026798513	0.03481702	0.013018271	0.020913716	0.005290421
SRR27336793	11	11	Homo sapiens	Homo sapiens	0.01677621	0.015669178	0.0123242345	0.01330458	0.016893132	0.02279476	0.020346723	0.01596385	0.013592781	0.0105795255	0.0125143835	0.60745895	0.01689021	0.016455501	0.015899131	0.0184718	0.017439507	0.016607657	0.020903688	0.025893848	0.033685733	0.013164009	0.020787705	0.0055829803
SRR27336794	11	11	Homo sapiens	Homo sapiens	0.018323638	0.017959137	0.013387941	0.014674484	0.018178167	0.024353446	0.023360569	0.015313023	0.015795698	0.011589256	0.013953032	0.5706955	0.021602945	0.017073287	0.015816493	0.020014802	0.01850558	0.018780012	0.022797022	0.028956925	0.03650949	0.013556283	0.02243177	0.0063714394
SRR27336795	11	11	Homo sapiens	Homo sapiens	0.018877797	0.019212995	0.014533927	0.016454056	0.020591967	0.025967855	0.025234474	0.01641092	0.016338982	0.012718982	0.0147349555	0.5368237	0.023857906	0.01820636	0.017154736	0.021628348	0.020082695	0.02073715	0.024521587	0.030449683	0.040235646	0.014441352	0.02332564	0.007458306
SRR27336796	11	11	Homo sapiens	Homo sapiens	0.01686209	0.01692895	0.012372158	0.013482036	0.017832104	0.023331448	0.021488773	0.013381654	0.014003067	0.009915875	0.012196792	0.6037948	0.01785828	0.016320528	0.013687388	0.01756374	0.017370837	0.016458593	0.022357726	0.028150588	0.036885563	0.012037079	0.020216694	0.005503313
SRR27336797	11	11	Homo sapiens	Homo sapiens	0.021993505	0.022122381	0.01749919	0.018492278	0.025209298	0.029520998	0.028265694	0.02185856	0.01918105	0.015670002	0.017306928	0.45594424	0.02622687	0.021981454	0.020822203	0.023921378	0.022747219	0.023231283	0.02790614	0.0359213	0.048422698	0.016721968	0.028250758	0.010782596
SRR27336798	11	11	Homo sapiens	Homo sapiens	0.016678292	0.016047807	0.0106956195	0.013779537	0.015983226	0.021896826	0.02026664	0.013053034	0.013983783	0.00943616	0.010382188	0.6334012	0.016587373	0.015242439	0.0132764615	0.017039929	0.015110482	0.017096981	0.020312216	0.023311784	0.030223768	0.011872649	0.018664587	0.005657055
SRR27336799	11	11	Homo sapiens	Homo sapiens	0.017642008	0.017690761	0.012912709	0.0136906	0.017387064	0.023006527	0.022420295	0.0138069475	0.0137948515	0.010677605	0.012656201	0.59648347	0.018459616	0.016312037	0.014396522	0.017880712	0.017660458	0.01716782	0.022140237	0.028066779	0.035884395	0.013304427	0.021102596	0.0054552956
SRR27336800	11	11	Homo sapiens	Homo sapiens	0.019986778	0.01994726	0.014760622	0.016410602	0.020252949	0.02636919	0.025985152	0.01713803	0.01702272	0.013260037	0.0151572535	0.5243155	0.023145342	0.018664945	0.01762633	0.021330826	0.020300623	0.021037295	0.02518722	0.0327488	0.04177905	0.015001221	0.024602562	0.007969776
SRR27336802	11	11	Homo sapiens	Homo sapiens	0.01772868	0.016106619	0.012197964	0.015322682	0.01748221	0.024580743	0.022421008	0.015727324	0.015308438	0.011373223	0.013894699	0.5848507	0.018843455	0.01746885	0.015771674	0.01929596	0.01826343	0.0179024	0.023113513	0.026809053	0.03225566	0.01549941	0.02150447	0.006277761
SRR27336803	11	11	Homo sapiens	Homo sapiens	0.021868534	0.022073377	0.016522221	0.018368466	0.02389132	0.029691687	0.028926121	0.017901303	0.018876262	0.014426954	0.016595718	0.4831124	0.024349734	0.019887611	0.01869875	0.023053596	0.02167479	0.023601193	0.027574128	0.03278577	0.044825107	0.016253578	0.026281536	0.00875986
SRR27336804	11	11	Homo sapiens	Homo sapiens	0.016895164	0.018881205	0.012678291	0.013670646	0.01929681	0.02508292	0.021760702	0.014260459	0.01353536	0.009699711	0.011535154	0.59330505	0.018455861	0.015815588	0.01584432	0.018453622	0.016892066	0.017628526	0.022023158	0.028109513	0.03794305	0.01209827	0.019905912	0.0062285783
SRR27336805	11	11	Homo sapiens	Homo sapiens	0.017653259	0.016888315	0.012792278	0.0142455995	0.017151589	0.02293032	0.022146238	0.014211645	0.015156901	0.011015839	0.012966697	0.5949606	0.019392814	0.016601961	0.015161968	0.01900653	0.017512714	0.017742462	0.021507116	0.027131455	0.033481855	0.012901889	0.021366114	0.006073846
SRR27336806	11	11	Homo sapiens	Homo sapiens	0.0286562	0.029938588	0.024264935	0.024305146	0.032612156	0.03855294	0.03673855	0.024344625	0.027250491	0.02260406	0.023581896	0.30215773	0.033003755	0.028299874	0.026269631	0.030968033	0.029791502	0.031597104	0.035353485	0.041484833	0.054076534	0.023452722	0.034521848	0.016173413
SRR27336807	11	11	Homo sapiens	Homo sapiens	0.023675196	0.024538737	0.018657457	0.01921665	0.025468191	0.03210013	0.031711876	0.019630056	0.020217668	0.016479377	0.018198626	0.4294606	0.026650775	0.022080846	0.021033527	0.025357222	0.024660874	0.024926865	0.02992024	0.0373371	0.05063502	0.017877368	0.030000586	0.010165081
SRR3480231	11	-100	Homo sapiens		0.027638072	0.064251214	0.047141515	0.023632629	0.04404206	0.059127435	0.054196306	0.023843464	0.027108759	0.017635122	0.019280082	0.1811425	0.03650154	0.026686832	0.03211186	0.033217803	0.024783827	0.03251372	0.03362089	0.042814583	0.053827066	0.021987729	0.0338814	0.039013565
SRR3480232	11	-100	Homo sapiens		0.028489536	0.044527736	0.03422294	0.026082931	0.07161644	0.06447678	0.048565	0.02608799	0.029364346	0.01813852	0.022630898	0.1545265	0.04186785	0.029291555	0.028362423	0.03174519	0.027081762	0.03431348	0.036163144	0.03923589	0.060645383	0.025131416	0.030229973	0.047202338
SRR3480233	11	-100	Homo sapiens		0.019102149	0.031262994	0.019387513	0.014801436	0.024208799	0.031362366	0.028821455	0.015831187	0.016526904	0.0110473	0.01285722	0.5139062	0.023201587	0.017941078	0.017481232	0.022937737	0.018425187	0.021558478	0.024077402	0.029481344	0.03914248	0.013604304	0.023088975	0.009944727
SRR3480234	11	-100	Homo sapiens		0.022271175	0.034962296	0.027982797	0.018792868	0.04053016	0.041945316	0.036911123	0.019911272	0.021713104	0.014216435	0.015730072	0.3753198	0.032335896	0.02338793	0.024100346	0.026490375	0.021792755	0.026250284	0.02850305	0.035811607	0.04902858	0.017826397	0.026582222	0.017604152
SRR3480235	11	-100	Homo sapiens		0.028311713	0.042535253	0.033537082	0.024906104	0.07188567	0.070972465	0.0515693	0.023851097	0.029297069	0.017706988	0.022448398	0.122123525	0.042510536	0.029706903	0.030942058	0.03243259	0.026477978	0.034640368	0.036840085	0.041671585	0.062084604	0.025708534	0.031589538	0.066250674
SRR3480236	11	-100	Homo sapiens		0.022240106	0.032223128	0.025957132	0.019024704	0.035836603	0.038495667	0.033551358	0.021371419	0.02225981	0.014993794	0.015899127	0.38618675	0.031887114	0.024086388	0.023238074	0.026490744	0.021951	0.026754469	0.029220376	0.03682313	0.048901007	0.017509067	0.02612365	0.018975386
SRR3480246	4	-100	Canis lupus		0.019179128	0.009272908	0.00775153	0.010973675	0.7087121	0.037083663	0.0240993	0.005292637	0.007089605	0.0036158361	0.009224049	0.0076931324	0.025227522	0.012082784	0.0065342123	0.010354991	0.009009546	0.011418709	0.013349604	0.008463697	0.03484877	0.0070092343	0.0092678815	0.002445495
SRR3480247	11	-100	Homo sapiens		0.02577887	0.0327154	0.027462741	0.021559186	0.08443351	0.053040892	0.040922742	0.02162677	0.02445817	0.014975662	0.018270275	0.2680037	0.04455499	0.027147476	0.022706628	0.02713577	0.023939716	0.029764928	0.032107763	0.035266936	0.057215314	0.020816706	0.025826557	0.02026923
SRR3480248	11	-100	Homo sapiens		0.027899265	0.049950197	0.045904107	0.023383543	0.060774546	0.06665594	0.052946795	0.0233046	0.02879635	0.018370392	0.020577705	0.14615701	0.043030962	0.030078676	0.032482695	0.03239298	0.025172075	0.033774924	0.035274003	0.04469362	0.05732508	0.02425243	0.032083362	0.044718817
SRR3480249	11	-100	Homo sapiens		0.0242132	0.04793267	0.035757236	0.019797279	0.035607304	0.045065925	0.041313566	0.02150778	0.023462366	0.015533913	0.016878925	0.3181641	0.03324006	0.02467164	0.027249942	0.029893005	0.022604264	0.028485505	0.030463092	0.03968748	0.048979275	0.018223817	0.029750131	0.021517571
SRR3480252	11	-100	Homo sapiens		0.025748745	0.032703854	0.024577772	0.02072559	0.090217866	0.059349697	0.044315785	0.018729072	0.024908233	0.014111031	0.018445099	0.24584378	0.04864777	0.026352936	0.022242283	0.028071743	0.02342393	0.030324118	0.032631624	0.035805132	0.058894724	0.020037916	0.02748963	0.026401618
SRR3480253	11	-100	Homo sapiens		0.026453042	0.03800936	0.03321661	0.02173964	0.081669584	0.060060393	0.045878574	0.021531066	0.026064586	0.016012356	0.018820392	0.215301	0.048857924	0.029194035	0.025495287	0.029205164	0.024092123	0.031077396	0.033730134	0.039244555	0.059139512	0.021577561	0.028350716	0.025278986
SRR3480254	11	-100	Homo sapiens		0.027164593	0.03538015	0.025606874	0.022455275	0.13839093	0.069092795	0.048666116	0.01921515	0.025260443	0.012952628	0.020287361	0.1833933	0.049993653	0.026159927	0.020867543	0.027812665	0.02392058	0.030349523	0.032069705	0.03223441	0.059735622	0.0208087	0.02614646	0.02203565
SRR3480255	11	-100	Homo sapiens		0.028938496	0.038741305	0.0305479	0.024170764	0.13253981	0.07089054	0.04834167	0.022100423	0.027598076	0.014508	0.021066185	0.14470753	0.051220234	0.028738678	0.022573028	0.029103965	0.024574878	0.03249973	0.034340844	0.03435885	0.06100831	0.022571843	0.02600583	0.028853059
SRR3480256	11	-100	Homo sapiens		0.022532076	0.033052877	0.023739165	0.019404145	0.04328707	0.044357333	0.037718978	0.019410294	0.022351768	0.014030187	0.016816579	0.36301917	0.03420892	0.023048729	0.022639338	0.026984002	0.022560222	0.027017592	0.0294383	0.035848778	0.051600583	0.017812092	0.027506676	0.021615075
SRR3480257	11	-100	Homo sapiens		0.024658702	0.041225906	0.031891253	0.021225499	0.057333216	0.054078583	0.04329675	0.022454012	0.024807354	0.015475134	0.018366152	0.27255204	0.03749154	0.026604237	0.026374644	0.029061029	0.02415162	0.029564219	0.0318106	0.036901753	0.05478519	0.020710452	0.027991218	0.027188944
SRR3480258	11	-100	Homo sapiens		0.016272623	0.02350088	0.015586705	0.012499815	0.019105295	0.025230171	0.023305254	0.013364075	0.013864505	0.009356412	0.01073743	0.59426516	0.01909968	0.015852837	0.015100714	0.019379975	0.015875652	0.017711084	0.020835288	0.02634556	0.034734443	0.011467636	0.020034939	0.006473881
SRR3480259	11	-100	Homo sapiens		0.012641568	0.013483798	0.008109389	0.009151357	0.012015686	0.01736968	0.015640909	0.0089995125	0.00911431	0.0064385324	0.007642418	0.7237598	0.011601063	0.011178712	0.009460384	0.013383106	0.012004232	0.01160093	0.01575144	0.019509137	0.025686484	0.008311973	0.014267252	0.0028783833
SRR3480260	11	-100	Homo sapiens		0.018723799	0.02924354	0.019029146	0.014342279	0.02195934	0.029185116	0.027426653	0.0155718895	0.015840257	0.011078485	0.01249891	0.52885395	0.02149652	0.018079108	0.018111616	0.022350952	0.018069169	0.02060624	0.023454798	0.029700346	0.03874013	0.013311299	0.023081614	0.009244881
SRR3480261	11	-100	Homo sapiens		0.013992796	0.01813049	0.010728252	0.0103544295	0.014622512	0.020409634	0.018505307	0.0106817605	0.010628407	0.007415141	0.008918686	0.6734326	0.014602957	0.012923424	0.011660576	0.016059646	0.013572152	0.014319277	0.017696735	0.021943314	0.029126272	0.009437157	0.016637327	0.004201072
SRR3480263	11	-100	Homo sapiens		0.01405622	0.017826695	0.011388524	0.010624276	0.015855834	0.020754578	0.018760012	0.011088036	0.011238495	0.007948194	0.008947484	0.6638745	0.01616278	0.013549704	0.011115261	0.015961282	0.013932887	0.014581638	0.018355548	0.022665737	0.030515982	0.009540693	0.016694387	0.0045612566
SRR3480264	11	-100	Homo sapiens		0.017907094	0.03253021	0.017852563	0.013003598	0.019361153	0.027343532	0.025859477	0.014043367	0.013744669	0.009333637	0.011001721	0.5674537	0.019097375	0.015760832	0.016401224	0.021508407	0.01651339	0.019197075	0.021598862	0.026616331	0.03393334	0.011901636	0.021389952	0.0066469
SRR3480265	11	-100	Homo sapiens		0.027077405	0.041734528	0.046560615	0.021868952	0.041566096	0.054451253	0.04727394	0.024054948	0.027589448	0.02005767	0.018835077	0.15394653	0.03724953	0.03193129	0.04600526	0.03429498	0.024507808	0.033723544	0.034585144	0.05493621	0.058403034	0.024064139	0.03562639	0.05965617
SRR3480266	11	-100	Homo sapiens		0.014442297	0.020163048	0.010611883	0.01021643	0.014336621	0.020496547	0.01864941	0.010573814	0.010378702	0.0071873823	0.008682491	0.67578924	0.014459811	0.012380732	0.011241042	0.01639606	0.013369162	0.014567064	0.017607933	0.021357225	0.027458504	0.0094216	0.01645932	0.0037537399
SRR3480268	11	-100	Homo sapiens		0.019646939	0.03390766	0.024318885	0.015494494	0.026415981	0.032940183	0.030481007	0.017320134	0.018011833	0.011917144	0.013014062	0.48166	0.024755433	0.019863715	0.01987109	0.023810364	0.018900678	0.022194553	0.024976755	0.031260278	0.040672828	0.014516648	0.023868937	0.01018036
SRR3480269	11	-100	Homo sapiens		0.023938378	0.038347445	0.03669375	0.020051334	0.045348722	0.047890756	0.04059655	0.021892704	0.024279905	0.016418071	0.017091596	0.28242418	0.038968053	0.027703835	0.03184098	0.029789852	0.02285228	0.029879615	0.03144901	0.04351361	0.05318098	0.01952939	0.029252257	0.02706671
SRR3480270	11	-100	Homo sapiens		0.02846569	0.044035215	0.046770055	0.023001434	0.055672713	0.06398447	0.049579553	0.023364836	0.029226566	0.019761112	0.020566493	0.115510635	0.04312218	0.032508213	0.03706245	0.03320398	0.024585728	0.0347393	0.036677826	0.05084713	0.05860445	0.025318855	0.033296913	0.07009413
SRR3480271	11	-100	Homo sapiens		0.013477465	0.01715226	0.009845694	0.009764268	0.014076864	0.01965394	0.017658832	0.010222833	0.009946302	0.007033596	0.008426625	0.6896166	0.013789912	0.012153183	0.010972645	0.015286363	0.013004344	0.013682388	0.016925193	0.020849407	0.027749803	0.00912238	0.015800152	0.0037889883
SRR3480272	23	-100	Ursus arctos		0.02990867	0.04534902	0.031438928	0.024430938	0.039257206	0.054039557	0.04725434	0.026144177	0.028770616	0.021645788	0.023711544	0.099993676	0.035280794	0.03021908	0.03376374	0.034773912	0.027149172	0.03582598	0.037211437	0.04671639	0.05834564	0.023716154	0.037954673	0.12709855
SRR3480273	11	-100	Homo sapiens		0.027419697	0.05178366	0.0387288	0.023921343	0.044898886	0.05424632	0.048041567	0.024833405	0.027758105	0.018648509	0.02035388	0.2152165	0.036159582	0.028065449	0.028390484	0.032253984	0.025634056	0.031922124	0.034500726	0.041041687	0.055441137	0.022458134	0.0324938	0.035788175
SRR3480275	11	-100	Homo sapiens		0.019455666	0.032915954	0.0210531	0.014959841	0.022923011	0.030581843	0.029141072	0.015707156	0.016543109	0.011074819	0.012643661	0.51284134	0.022402545	0.01820869	0.017819189	0.022873914	0.018299358	0.021177832	0.024233995	0.030190127	0.038915794	0.013508358	0.02359786	0.00893176
SRR3480276	11	-100	Homo sapiens		0.022724457	0.030664286	0.02298525	0.018125055	0.028518986	0.03515561	0.03293819	0.021175787	0.020574937	0.015997395	0.017054943	0.39232367	0.028785339	0.02480852	0.025348201	0.027190248	0.022391234	0.025999013	0.029492501	0.039977092	0.05047982	0.016633986	0.029844958	0.02081059
SRR3480277	11	-100	Homo sapiens		0.02799282	0.039709214	0.03675517	0.02417789	0.047596768	0.052874636	0.044094644	0.026260268	0.02883328	0.020526923	0.020852983	0.16854563	0.0404963	0.031247472	0.034485232	0.033017598	0.026176311	0.034728866	0.03657213	0.04812305	0.060032494	0.023534518	0.03332907	0.06003672
SRR3480278	11	-100	Homo sapiens		0.02512264	0.0401142	0.031604555	0.019732261	0.029945455	0.040001422	0.038424224	0.02246684	0.022956869	0.017094208	0.017714182	0.32809767	0.029246623	0.025699638	0.0310719	0.030061373	0.02344134	0.028767774	0.030902289	0.042403806	0.050542362	0.018925019	0.03183938	0.02382402
SRR3480279	11	-100	Homo sapiens		0.020378338	0.030376175	0.020385453	0.01571387	0.023753136	0.031711318	0.02940111	0.01786546	0.017110346	0.012743761	0.014238121	0.47841856	0.02307602	0.020271633	0.022195494	0.02458136	0.019888377	0.023135459	0.025462667	0.033062644	0.04283989	0.014945911	0.025284884	0.01316014
SRR3480280	11	-100	Homo sapiens		0.014936307	0.018340195	0.012278616	0.011378285	0.016959408	0.022817085	0.020309526	0.013089149	0.011982079	0.008751466	0.010276969	0.6283701	0.015811643	0.015221519	0.016146619	0.017780721	0.015337871	0.015832266	0.019277703	0.025050383	0.034340985	0.010955457	0.018842883	0.005912746
SRR3480281	11	-100	Homo sapiens		0.013266588	0.015921155	0.009764634	0.00998341	0.01402525	0.019620279	0.01737679	0.010410892	0.010166311	0.0072963815	0.008659026	0.68685883	0.013837918	0.012675206	0.011832122	0.015364648	0.0131856445	0.013509057	0.017043963	0.021264728	0.028715285	0.009181427	0.016032	0.004008491
SRR3480282	11	-100	Homo sapiens		0.017932946	0.020625928	0.014977957	0.015379915	0.023330702	0.025988555	0.021493725	0.019791843	0.018047776	0.011290208	0.012182057	0.54258883	0.028119843	0.020149982	0.014546628	0.02116465	0.017226169	0.020794967	0.023617163	0.029806292	0.038938105	0.011991268	0.02108293	0.008931627
SRR3480283	11	-100	Homo sapiens		0.0120002385	0.013233684	0.008002726	0.008690585	0.011888118	0.017130725	0.014968456	0.009089841	0.008612328	0.0060675787	0.0073439036	0.72963214	0.011011418	0.010847946	0.010541885	0.013325487	0.011593775	0.011344057	0.014908684	0.019079266	0.025670713	0.008087752	0.014086873	0.002841789
SRR3480284	11	-100	Homo sapiens		0.014746177	0.019729555	0.013865867	0.0113769295	0.017280834	0.023591025	0.02078822	0.013324093	0.012147354	0.008817203	0.010022703	0.61594874	0.015998337	0.016541917	0.019747838	0.018696645	0.015095717	0.015957624	0.019341918	0.02602639	0.035133447	0.010693973	0.019103829	0.006023747
SRR3480285	11	-100	Homo sapiens		0.01636381	0.018683184	0.0130363805	0.013177042	0.018920632	0.024157843	0.021440778	0.013988182	0.0140820565	0.010111579	0.01156322	0.59444416	0.018016962	0.017046705	0.016502045	0.019469522	0.016629685	0.017910456	0.021233281	0.027022475	0.036421508	0.012020026	0.019874359	0.007884134
SRR3480286	23	-100	Ursus arctos		0.019509835	0.019626493	0.012380627	0.0142937135	0.019576194	0.03355569	0.027430166	0.014805923	0.018897677	0.010819247	0.0145907495	0.008673225	0.01799729	0.018481426	0.01704337	0.020369159	0.01576551	0.022579918	0.024731793	0.025221527	0.035280634	0.014977323	0.024124406	0.54926807
