Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR4375040	3	0	lake sediment	bone	0.018295104	0.0053483984	0.027450835	0.39259702	0.04382708	0.2735054	0.016132932	0.01414147	0.03638468	0.052198175	0.08665576	0.019520842	0.013942347
ERR4375042	1	12	dental calculus	tooth	0.016129537	0.7599389	0.016077751	0.012174436	0.016018882	0.01348192	0.02024932	0.021420255	0.020947523	0.020854667	0.019604605	0.02139708	0.041705117
ERR4375045	12	12	tooth	tooth	0.117318414	0.0678378	0.064250305	0.106437184	0.043959472	0.06644621	0.040666748	0.036779385	0.03976405	0.039802704	0.15681733	0.02865835	0.19126208
ERR4375046	12	0	tooth	bone	0.15488541	0.06118619	0.06502961	0.050407127	0.035285056	0.038565695	0.03992775	0.036344778	0.026108477	0.030531429	0.1478245	0.028083248	0.2858207
ERR4375047	12	0	tooth	bone	0.14365542	0.06770657	0.06484808	0.063839614	0.037364036	0.045542374	0.040216234	0.036596492	0.030540617	0.033079658	0.1515457	0.028005708	0.25705954
ERR4375048	12	12	tooth	tooth	0.14570862	0.06673778	0.06500035	0.060945753	0.0371393	0.044205636	0.040383488	0.03641756	0.029703515	0.032770373	0.1516874	0.028099446	0.26120082
ERR4375049	1	12	dental calculus	tooth	0.015275954	0.76893395	0.015721558	0.011756591	0.015876794	0.013042687	0.019875636	0.021098094	0.019333541	0.019939888	0.018117672	0.020950127	0.0400775
ERR4375050	12	0	tooth	bone	0.14260589	0.0640652	0.06549257	0.06651917	0.038352974	0.04716446	0.040431034	0.03719102	0.030608749	0.033682764	0.15186661	0.028551733	0.25346786
ERR4375132	12	12	tooth	tooth	0.123950854	0.0728272	0.06411395	0.09281144	0.041652318	0.059822466	0.04062292	0.036338657	0.03798974	0.03790537	0.15665747	0.028108997	0.2071986
ERR4375133	8	12	palaeofaeces	tooth	0.04180478	0.036679666	0.0076702386	0.013745132	0.0045235595	0.067538954	0.015285224	0.011042197	0.46124995	0.019570153	0.25951913	0.032576896	0.028794196
ERR4375134	12	0	tooth	bone	0.14377235	0.06814769	0.06500095	0.06335138	0.03763604	0.04549092	0.040591653	0.03620549	0.03048552	0.03338867	0.15351003	0.028115522	0.25430375
ERR4375135	10	0	sediment	bone	0.07605621	0.1600272	0.02620132	0.033867456	0.016719708	0.060273785	0.031042676	0.02694603	0.18040638	0.051446415	0.20362225	0.0411123	0.09227831
ERR4375136	12	0	tooth	bone	0.13230526	0.0739587	0.06418311	0.07868779	0.0393322	0.052865893	0.04040376	0.036291763	0.035110924	0.035608634	0.15455037	0.027780771	0.22892079
ERR4375137	3	12	lake sediment	tooth	0.039670095	0.025862982	0.040923204	0.31792483	0.047067	0.18674104	0.02554188	0.022510681	0.05393615	0.052922852	0.12208489	0.022803964	0.04201046
ERR4375141	8	12	palaeofaeces	tooth	0.044226438	0.039998256	0.0100874	0.022674665	0.0064088693	0.08596311	0.01738169	0.012793336	0.40588495	0.025762368	0.26328725	0.03368685	0.031844772
ERR4375142	12	12	tooth	tooth	0.2080493	0.024713656	0.053275432	0.008414787	0.019141678	0.010155535	0.030222233	0.028220005	0.007299792	0.0141768325	0.10024219	0.022906605	0.473182
ERR4375143	12	12	tooth	tooth	0.1453285	0.06652797	0.06490584	0.06189909	0.037045743	0.044528097	0.040121105	0.036675747	0.029866183	0.03266674	0.15077561	0.028026652	0.26163268
ERR4375144	12	0	tooth	bone	0.16245368	0.056576468	0.06476105	0.04245857	0.033654522	0.03408676	0.039441776	0.035983317	0.023223458	0.028649235	0.14432907	0.027956361	0.30642575
ERR4383828	8	0	palaeofaeces	bone	0.046178665	0.044651605	0.012128776	0.031147163	0.008038948	0.0975273	0.0188833	0.014118454	0.36702642	0.030885743	0.2610584	0.033826318	0.03452887
ERR4383829	12	0	tooth	bone	0.12653121	0.072135516	0.06433425	0.088692166	0.04116029	0.05790548	0.040633287	0.036474586	0.037003107	0.037310995	0.15614946	0.028157173	0.21351244
ERR4384927	12	0	tooth	bone	0.1561	0.060343474	0.06494919	0.04938447	0.034943126	0.037899137	0.03970106	0.036414314	0.02566248	0.030148454	0.1469409	0.028017573	0.28949577
ERR4385800	12	0	tooth	bone	0.18682048	0.040840354	0.061476763	0.021616898	0.027257947	0.020776631	0.036395974	0.033310458	0.014488899	0.021854388	0.12768756	0.026509816	0.38096377
ERR4385809	12	0	tooth	bone	0.12033567	0.07155982	0.064037725	0.099580005	0.04268792	0.06306386	0.04064122	0.036390275	0.03913689	0.038873285	0.15708107	0.028262137	0.19835013
ERR4386464	1	1	dental calculus	dental calculus	0.010024081	0.8243446	0.013886882	0.0088303825	0.016034115	0.009579226	0.017703883	0.019348582	0.009404817	0.013746605	0.00926969	0.01802857	0.029798565
ERR4386569	10	0	sediment	bone	0.09661754	0.07624568	0.04398611	0.09198453	0.029593296	0.0854542	0.035516296	0.029847132	0.09252105	0.049416725	0.21130429	0.032949243	0.124563895
ERR4386594	12	-1	tooth	unknown	0.14263415	0.06847794	0.06486901	0.064851016	0.037661202	0.046158317	0.04040476	0.036441553	0.030935282	0.03343493	0.15250747	0.028041534	0.25358278
ERR4388102	12	-1	tooth	unknown	0.113028355	0.064272575	0.064283416	0.11586889	0.04560579	0.07097955	0.040729854	0.036824342	0.04068722	0.04115245	0.15755966	0.029033003	0.17997485
ERR4388107	8	-1	palaeofaeces	unknown	0.045509383	0.04281653	0.011734534	0.02977428	0.007760126	0.09675455	0.01858461	0.013851495	0.3736174	0.029995032	0.26198688	0.033951614	0.033663508
ERR4388231	8	-1	palaeofaeces	unknown	0.043469008	0.040383868	0.008120425	0.014617985	0.0047570798	0.06738594	0.0157577	0.01142406	0.45066133	0.020688575	0.2597607	0.032335743	0.030637506
ERR4388236	10	-1	sediment	unknown	0.083468825	0.07159874	0.027598362	0.052542213	0.017006224	0.08645394	0.02917015	0.022820638	0.17881271	0.046971567	0.26169783	0.036404967	0.085453875
ERR4391165	1	1	dental calculus	dental calculus	0.0124723185	0.799161	0.014539147	0.010106379	0.01547093	0.011325555	0.018592918	0.019959744	0.014095721	0.016780373	0.013363512	0.01940816	0.03472417
ERR4391166	1	1	dental calculus	dental calculus	0.013315182	0.78997546	0.014918252	0.010606293	0.015611497	0.0118410755	0.019006243	0.020332575	0.0156082995	0.017746137	0.014734269	0.01991072	0.03639401
ERR4408185	10	12	sediment	tooth	0.04596223	0.0441427	0.021775497	0.09682828	0.018236756	0.15940955	0.02346816	0.018701358	0.21967703	0.05188656	0.22853838	0.033591315	0.03778216
ERR4408187	12	0	tooth	bone	0.13119939	0.065407544	0.06545842	0.083398186	0.041251127	0.055771276	0.040829763	0.037358597	0.034669053	0.03666867	0.15505387	0.028888058	0.22404608
ERR4408188	12	12	tooth	tooth	0.16365266	0.056039438	0.06476364	0.041297596	0.033495557	0.033453926	0.03948341	0.035786934	0.022803513	0.028466862	0.14449634	0.027967844	0.30829224
ERR4413529	1	1	dental calculus	dental calculus	0.009897471	0.82565737	0.013857817	0.008753651	0.01608085	0.00948089	0.017663099	0.019319251	0.009162224	0.013575789	0.009064795	0.017953623	0.029533114
ERR567364	10	10	sediment	sediment	0.08940756	0.060665645	0.052269366	0.13266604	0.039724074	0.101571724	0.03680433	0.0320244	0.06742136	0.050809346	0.18628486	0.031970587	0.11838066
ERR567366	3	10	lake sediment	sediment	0.0026757626	0.0001333502	0.008825009	0.43921593	0.028425127	0.42291003	0.0045886682	0.0040252474	0.011035973	0.036356542	0.030286383	0.010480298	0.001041744
ERR5729614	1	1	dental calculus	dental calculus	0.0094810845	0.82996714	0.0137581425	0.008499632	0.016236367	0.009158695	0.017524835	0.0192179	0.008388297	0.013013296	0.008406503	0.017700493	0.028647704
ERR5729615	1	1	dental calculus	dental calculus	0.00916001	0.8333582	0.013673245	0.008293582	0.01635713	0.008913436	0.017410524	0.019127978	0.007804676	0.012572609	0.007912924	0.017477635	0.027937965
ERR5729616	1	1	dental calculus	dental calculus	0.009851413	0.82613784	0.013848207	0.00873166	0.016097488	0.009475367	0.017661288	0.019308528	0.009065024	0.013503201	0.00899435	0.017923348	0.02940218
ERR5729617	1	1	dental calculus	dental calculus	0.009948683	0.82512414	0.013874011	0.008798021	0.01606577	0.009575515	0.017705223	0.019334998	0.009238863	0.013625759	0.009151907	0.01797975	0.029577384
ERR5729618	1	1	dental calculus	dental calculus	0.009033456	0.834663	0.013635696	0.008206001	0.0163987	0.008783413	0.017348949	0.019088464	0.0076012183	0.01241327	0.007722536	0.01740264	0.027702728
ERR5729619	1	1	dental calculus	dental calculus	0.008244909	0.84294605	0.013420288	0.007686567	0.01674172	0.008139366	0.017030993	0.018852571	0.0062674573	0.011334125	0.0065668677	0.01680652	0.02596254
ERR5729620	1	1	dental calculus	dental calculus	0.009771614	0.82696766	0.013826033	0.008674245	0.01612331	0.00937935	0.017619085	0.019286038	0.008928926	0.0134080155	0.008864333	0.017878838	0.029272527
ERR5729621	1	1	dental calculus	dental calculus	0.009601628	0.8287243	0.01378618	0.008570599	0.016188338	0.009247261	0.017562976	0.019245535	0.00861202	0.013177786	0.008595123	0.017775485	0.028912682
ERR5729622	1	1	dental calculus	dental calculus	0.009238894	0.832482	0.01369285	0.008342853	0.016321512	0.008951918	0.017430332	0.01914974	0.007965032	0.012692781	0.008034499	0.017550206	0.028147485
ERR5729623	1	1	dental calculus	dental calculus	0.009936826	0.8252316	0.013874779	0.008797128	0.016073178	0.009587737	0.017712567	0.019333925	0.009207713	0.013603265	0.009133644	0.017973019	0.02953464
ERR5729624	1	1	dental calculus	dental calculus	0.008607628	0.83913225	0.013530488	0.007933894	0.016595166	0.0084578255	0.01719499	0.018970395	0.0068458724	0.0118206665	0.0070841596	0.017077278	0.026749464
ERR5729625	1	1	dental calculus	dental calculus	0.009504878	0.8297235	0.013761976	0.008509435	0.016225092	0.009158295	0.017523646	0.019222101	0.008439168	0.01305241	0.00844232	0.017716924	0.028720139
ERR5729626	1	1	dental calculus	dental calculus	0.0087314285	0.83777803	0.0135510955	0.008005646	0.016516024	0.008494864	0.017211288	0.019002337	0.0071064755	0.0120232515	0.0072725103	0.017208094	0.02709902
ERR5729627	1	1	dental calculus	dental calculus	0.009422477	0.8305765	0.01374166	0.008458986	0.016256116	0.009097433	0.01749688	0.01920092	0.00828887	0.012939608	0.008314887	0.017665414	0.028540242
ERR5729628	1	1	dental calculus	dental calculus	0.009777535	0.82689995	0.013832239	0.008688288	0.016127406	0.009421351	0.0176399	0.019292763	0.008923138	0.01340186	0.008875471	0.017879277	0.029240862
ERR5729629	1	1	dental calculus	dental calculus	0.009036852	0.8346101	0.013638553	0.008210284	0.016400576	0.008783419	0.017350536	0.019092696	0.007607855	0.0124192275	0.0077268216	0.017408367	0.027714599
ERR5729630	1	1	dental calculus	dental calculus	0.009726031	0.8274406	0.013816472	0.008652214	0.016140437	0.009371276	0.017616034	0.019275438	0.008834623	0.013337629	0.008794776	0.017848622	0.029145831
ERR5729631	1	1	dental calculus	dental calculus	0.009388476	0.8309305	0.013735095	0.008445117	0.016270146	0.009103863	0.017500617	0.019193474	0.008216334	0.01288197	0.008265333	0.017640969	0.028428227
ERR5729632	1	1	dental calculus	dental calculus	0.00906052	0.8343612	0.01364582	0.0082270065	0.016393008	0.008805923	0.01736155	0.01910073	0.0076468736	0.012450051	0.0077621993	0.0174239	0.027761262
ERR5729633	1	1	dental calculus	dental calculus	0.00898629	0.8351401	0.013624617	0.008176887	0.016420417	0.008738585	0.01732906	0.0190783	0.007521115	0.012352048	0.0076505276	0.017373417	0.027608644
ERR5729634	1	1	dental calculus	dental calculus	0.008854732	0.8365052	0.013587301	0.008088783	0.016470294	0.008614806	0.017269658	0.019039605	0.007303754	0.012180943	0.007454157	0.017287109	0.02734361
ERR5729635	12	1	tooth	dental calculus	0.11957623	0.07717914	0.06315481	0.09891444	0.04166482	0.06225358	0.040255062	0.035923257	0.040077932	0.038392454	0.15602356	0.02756775	0.199017
ERR5729636	1	1	dental calculus	dental calculus	0.009535423	0.8294096	0.013769043	0.008527813	0.016212745	0.009181997	0.017533837	0.019229151	0.008495409	0.0130937435	0.008490184	0.01773586	0.02878527
ERR5729637	1	1	dental calculus	dental calculus	0.009028389	0.8346798	0.013636094	0.008204777	0.016402666	0.008767475	0.017343782	0.019090783	0.0075999475	0.012413029	0.0077142166	0.01740919	0.027709808
ERR5729638	1	1	dental calculus	dental calculus	0.009468018	0.83010954	0.013748907	0.008480284	0.016233217	0.009106784	0.01749887	0.019208748	0.008384149	0.013013033	0.0083845565	0.017696757	0.028667115
ERR5729639	1	1	dental calculus	dental calculus	0.00911615	0.83380234	0.013660847	0.008263555	0.016372241	0.008865594	0.01738875	0.019115303	0.007735364	0.012518503	0.007846436	0.017454078	0.027860885
ERR5729640	1	1	dental calculus	dental calculus	0.009254072	0.8323186	0.01369725	0.008350647	0.016318066	0.008948388	0.017429145	0.019155702	0.007995342	0.0127187325	0.00805535	0.017561315	0.028197397
ERR5729641	1	1	dental calculus	dental calculus	0.0090038525	0.8349322	0.013629849	0.008189253	0.016413203	0.008744279	0.0173331	0.019084947	0.007558213	0.012380924	0.0076769153	0.017393399	0.027659865
ERR5729642	1	1	dental calculus	dental calculus	0.008937771	0.835631	0.013610835	0.008144365	0.016437864	0.008687401	0.017305184	0.019064361	0.007444968	0.012292225	0.0075780093	0.01734616	0.027519904
ERR5729643	1	1	dental calculus	dental calculus	0.009186632	0.8330158	0.013680185	0.008309442	0.016344028	0.008900228	0.017407397	0.019137762	0.007875015	0.0126256095	0.007953347	0.017517962	0.02804659
ERR5729644	1	1	dental calculus	dental calculus	0.009424446	0.8305583	0.013740645	0.008457623	0.016253445	0.009088059	0.017491892	0.019200178	0.008297279	0.012946829	0.008317389	0.017667765	0.028556187
ERR5729645	1	1	dental calculus	dental calculus	0.00951153	0.82965595	0.013763468	0.008513616	0.016222026	0.009165962	0.017526953	0.019223304	0.008450864	0.013060489	0.008453149	0.01772085	0.028731827
ERR5729646	1	1	dental calculus	dental calculus	0.010892761	0.81530595	0.014074384	0.009354556	0.015723389	0.010280669	0.017979715	0.019533405	0.011148173	0.014904401	0.010735632	0.018516341	0.031550597
ERR5729647	1	1	dental calculus	dental calculus	0.009342129	0.8314084	0.01372238	0.008412721	0.016287021	0.009050865	0.017476568	0.019180719	0.0081393225	0.01282517	0.008192604	0.01761365	0.028348535
ERR5729648	1	1	dental calculus	dental calculus	0.010003051	0.8245709	0.01388359	0.0088265	0.016040653	0.009612017	0.017718535	0.019343015	0.009348234	0.013700751	0.009241306	0.018011892	0.029699609
ERR5729649	1	1	dental calculus	dental calculus	0.010594208	0.8184251	0.014016065	0.009187565	0.015830625	0.010096582	0.017913207	0.019474862	0.0105085205	0.014485972	0.010226042	0.018348662	0.030892551
ERR5729650	1	1	dental calculus	dental calculus	0.009283693	0.83202535	0.0137057025	0.008374206	0.016306244	0.0090048015	0.017454388	0.019162593	0.008036071	0.012745949	0.0081038615	0.017574487	0.028222611
ERR5729651	1	1	dental calculus	dental calculus	0.007305502	0.8545389	0.012746606	0.0068963873	0.016419362	0.0072695473	0.016275356	0.018163562	0.005123809	0.010208169	0.005415567	0.015965128	0.023671973
ERR5729652	1	1	dental calculus	dental calculus	0.009225512	0.8326124	0.013688598	0.008329396	0.016327772	0.008909711	0.017411025	0.019147344	0.00795121	0.012686714	0.008010675	0.017544962	0.02815462
ERR5729653	1	1	dental calculus	dental calculus	0.009497384	0.8297998	0.013759002	0.008501521	0.016226986	0.009136777	0.017513672	0.019219548	0.008431505	0.013048371	0.008429356	0.017713988	0.028722042
ERR5729654	1	1	dental calculus	dental calculus	0.009394952	0.8308667	0.013731832	0.008437996	0.016261794	0.009064328	0.017480573	0.019190587	0.008246556	0.01290809	0.008272759	0.017649611	0.028494239
ERR5729655	1	1	dental calculus	dental calculus	0.009316611	0.8316719	0.013712305	0.008387533	0.01629317	0.00898898	0.01744709	0.019171434	0.008109904	0.012806932	0.008150397	0.017601818	0.028341953
ERR5729656	1	1	dental calculus	dental calculus	0.00996474	0.82495224	0.013877613	0.00880427	0.016061414	0.009566058	0.017701153	0.019339558	0.009275847	0.013655035	0.009174834	0.017991252	0.029635996
ERR5729657	1	1	dental calculus	dental calculus	0.009248622	0.8323807	0.013692994	0.00834395	0.016315311	0.008935686	0.017421825	0.01915091	0.007991863	0.012716248	0.008047669	0.01755897	0.02819521
ERR9465622	12	3	tooth	lake sediment	0.15005298	0.05991638	0.06554546	0.057363953	0.03670923	0.04232611	0.03995994	0.037380487	0.02769998	0.03172245	0.14810146	0.028514273	0.27470726
ERR9465623	3	3	lake sediment	lake sediment	0.04835419	0.02959334	0.046382062	0.29332766	0.05119871	0.16115011	0.02934579	0.026293559	0.052237485	0.052331306	0.12921116	0.024945214	0.05562942
ERR9465624	12	3	tooth	lake sediment	0.14490919	0.06378275	0.06542661	0.063377276	0.037758652	0.04550002	0.040333387	0.03705263	0.029789172	0.033090398	0.15130216	0.02845242	0.25922534
ERR9465625	3	3	lake sediment	lake sediment	0.03790333	0.024381751	0.039835554	0.32266313	0.046386182	0.19328082	0.024757368	0.021729317	0.053700373	0.053138822	0.120518476	0.022466978	0.03923787
ERR9465626	12	3	tooth	lake sediment	0.21399999	0.019057648	0.04867337	0.0052962215	0.015825225	0.0070966836	0.02701416	0.025566185	0.005171902	0.011289224	0.087345436	0.020886987	0.512777
ERR9465627	12	3	tooth	lake sediment	0.2024372	0.028828649	0.055855706	0.01147517	0.021295689	0.012771703	0.03182352	0.030179452	0.009084158	0.01613784	0.107546955	0.02397525	0.44858867
ERR9465628	8	3	palaeofaeces	lake sediment	0.04696198	0.04954986	0.012909137	0.03383122	0.008659433	0.09838802	0.019477312	0.014752271	0.355889	0.033357497	0.25666505	0.033892836	0.035666384
ERR9465629	8	3	palaeofaeces	lake sediment	0.046545126	0.04290745	0.019253524	0.07688911	0.015297963	0.148532	0.022550253	0.017595612	0.251353	0.04637831	0.2414103	0.03418821	0.03709917
ERR9465630	3	3	lake sediment	lake sediment	0.04031264	0.026785688	0.041220274	0.31566757	0.04704289	0.18467648	0.025763715	0.022708846	0.05432387	0.052826405	0.12281121	0.022837805	0.043022644
ERR9465631	10	3	sediment	lake sediment	0.07774096	0.1233445	0.032017637	0.056952734	0.021540875	0.07809885	0.03223318	0.027760042	0.14841454	0.05712858	0.21127662	0.038543906	0.09494764
ERR9465632	1	3	dental calculus	lake sediment	0.04799445	0.46739087	0.029094977	0.024346465	0.022848492	0.033209354	0.034183536	0.034207765	0.0593149	0.042261787	0.06976271	0.040237945	0.09514682
SRR30066258	1	1	dental calculus	dental calculus	0.009535477	0.8294151	0.013764794	0.008521919	0.016205944	0.009164194	0.01752372	0.01922433	0.008506747	0.013103068	0.008490609	0.017738162	0.02880594
SRR30066259	1	1	dental calculus	dental calculus	0.009305364	0.8317877	0.013709544	0.008380349	0.016297644	0.008979358	0.017442878	0.019168472	0.008090008	0.012791869	0.008133001	0.017594887	0.028318973
SRR30066260	1	1	dental calculus	dental calculus	0.009139096	0.833507	0.013664613	0.008272473	0.016358782	0.008830109	0.01737383	0.01912265	0.007804911	0.0125748	0.007879299	0.017491145	0.027981203
SRR30066261	1	1	dental calculus	dental calculus	0.009723794	0.8274559	0.0138123585	0.00863582	0.016141124	0.00929383	0.017581215	0.019274395	0.008856435	0.013361919	0.0087832995	0.017854422	0.029225534
SRR30066262	1	1	dental calculus	dental calculus	0.010643894	0.8176912	0.014039968	0.0092110485	0.015838925	0.010015883	0.017896282	0.019508453	0.010675611	0.014609027	0.010297622	0.018426266	0.031145843
SRR30066263	1	1	dental calculus	dental calculus	0.008930002	0.8357061	0.013604538	0.008136157	0.016432332	0.008669753	0.017295267	0.019057395	0.0074436134	0.012290493	0.0075683435	0.017347578	0.027518362
SRR30066264	1	1	dental calculus	dental calculus	0.009775716	0.82691526	0.013823114	0.0086626625	0.016120732	0.009312254	0.017588224	0.019285725	0.008962462	0.013441052	0.008863783	0.017887978	0.029361023
SRR30066265	1	1	dental calculus	dental calculus	0.009758891	0.8270372	0.013840931	0.008695648	0.016150536	0.009456832	0.017663494	0.01929834	0.008863244	0.013360597	0.008844465	0.017870137	0.02915968
SRR30066269	1	1	dental calculus	dental calculus	0.01055142	0.81876504	0.014010204	0.009147583	0.015856983	0.009952521	0.017861424	0.019475395	0.010472952	0.014475109	0.010141377	0.018352615	0.030937316
SRR30066270	1	1	dental calculus	dental calculus	0.009737132	0.82731885	0.01381532	0.008644822	0.016135385	0.00930728	0.017586725	0.019277371	0.00888078	0.013379342	0.008804957	0.017862273	0.02924978
SRR30066271	1	1	dental calculus	dental calculus	0.008935532	0.835618	0.013610149	0.008143525	0.016437022	0.0086694015	0.017298305	0.019065555	0.0074532847	0.012298841	0.0075748675	0.017357217	0.027538378
SRR30066272	1	1	dental calculus	dental calculus	0.009262917	0.8322267	0.0136984	0.008353469	0.016313456	0.008943675	0.017426565	0.019157112	0.008015729	0.012735533	0.008068026	0.01756828	0.028230108
SRR32023812	8	5	palaeofaeces	marine sediment	0.051127862	0.07684927	0.021859478	0.066881865	0.017154867	0.116733104	0.025113635	0.020707559	0.23621614	0.055586774	0.22983687	0.03561294	0.04631965
SRR32023817	3	5	lake sediment	marine sediment	0.009596234	0.0016075184	0.018840212	0.42089343	0.037955895	0.33403626	0.010595118	0.009225938	0.025471516	0.04764011	0.062429667	0.015958905	0.0057491683
SRR32023818	8	5	palaeofaeces	marine sediment	0.048117932	0.07801487	0.014985215	0.0342897	0.010590162	0.08900732	0.021824032	0.017630123	0.32993367	0.040889557	0.23736334	0.036424387	0.0409297
SRR32023819	3	5	lake sediment	marine sediment	0.03642763	0.024919104	0.03410846	0.2821354	0.037838735	0.20847169	0.023346806	0.02002156	0.07518308	0.058841612	0.13975397	0.024429685	0.03452226
SRR32023820	5	5	marine sediment	marine sediment	0.0002920533	2.0145585e-06	0.0022379612	0.4081422	0.015470684	0.5363897	0.0010248049	0.00091077556	0.0024503914	0.020314604	0.008105703	0.004602551	5.6535242e-05
SRR32023821	5	5	marine sediment	marine sediment	0.00033492988	2.765092e-06	0.0024165325	0.40837875	0.015728073	0.53348106	0.0011146069	0.0009841233	0.0027590538	0.02109224	0.008862137	0.0047781523	6.752559e-05
SRR32023822	8	5	palaeofaeces	marine sediment	0.04830157	0.07069454	0.021377733	0.0710611	0.017254801	0.12545218	0.02455715	0.020180311	0.23984718	0.055783533	0.22744654	0.03555767	0.042485707
SRR32023823	5	5	marine sediment	marine sediment	0.00039607528	3.5501912e-06	0.0027110456	0.41497555	0.016926358	0.5224785	0.0012629199	0.0011209116	0.0030143145	0.02210966	0.009736587	0.0051802136	8.425137e-05
SRR32023824	3	5	lake sediment	marine sediment	0.0024410153	0.000110454646	0.008361064	0.4395972	0.027901875	0.42780834	0.004324353	0.0037999577	0.010325192	0.035562508	0.02866809	0.010177165	0.00092276616
SRR32023825	3	5	lake sediment	marine sediment	0.03947364	0.03255601	0.03359434	0.24433953	0.035278518	0.19705026	0.024620617	0.021016875	0.09191673	0.061595853	0.1539379	0.026538853	0.038080815
SRR32023826	10	5	sediment	marine sediment	0.100463465	0.058016893	0.06265602	0.14253421	0.0478274	0.086436026	0.039459042	0.03590186	0.044485714	0.044590842	0.15748505	0.0292252	0.15091829
SRR32023827	8	5	palaeofaeces	marine sediment	0.04872979	0.05137633	0.014931755	0.04220235	0.010362806	0.10799178	0.020838633	0.01583007	0.32076	0.037664544	0.2569972	0.03422842	0.038086325
SRR32023828	10	5	sediment	marine sediment	0.04536536	0.05359272	0.028383998	0.14198086	0.025989594	0.16585253	0.025804205	0.021544784	0.1569606	0.06406321	0.19608249	0.032164853	0.042214762
SRR32023829	12	5	tooth	marine sediment	0.14463533	0.06498523	0.06524268	0.0633707	0.037606448	0.045432616	0.040293932	0.03689916	0.029983392	0.033060156	0.15137282	0.028306752	0.25881082
SRR32023830	3	5	lake sediment	marine sediment	0.03840314	0.03322553	0.030830413	0.21835327	0.03199236	0.20278306	0.024065461	0.020373251	0.10925012	0.06379543	0.16370828	0.028228436	0.034991216
SRR32023831	10	5	sediment	marine sediment	0.0492839	0.05549051	0.02686181	0.11856638	0.02307578	0.15281582	0.025799224	0.021021053	0.17513826	0.0601605	0.21442181	0.032483403	0.044881575
SRR32023832	12	5	tooth	marine sediment	0.12390967	0.06369374	0.06539652	0.09618858	0.04335171	0.06206967	0.040938415	0.037527405	0.036959734	0.038621478	0.1561719	0.029220104	0.2059512
SRR32023833	10	5	sediment	marine sediment	0.0691098	0.10064502	0.023807485	0.045119826	0.015764486	0.08065292	0.027699633	0.02292409	0.21477453	0.050822306	0.2397797	0.03732225	0.07157793
SRR32023835	8	5	palaeofaeces	marine sediment	0.047603417	0.05453246	0.013362956	0.034142356	0.009022757	0.0961778	0.019974016	0.015297803	0.3507929	0.035011962	0.2530981	0.034333296	0.03665006
SRR32023836	3	5	lake sediment	marine sediment	0.014696479	0.003546175	0.024211474	0.4046232	0.041899692	0.29515347	0.014011745	0.012250912	0.032357983	0.050871134	0.07778388	0.01829662	0.010297177
SRR32023837	10	5	sediment	marine sediment	0.09435889	0.054477207	0.061522078	0.15618151	0.0486059	0.09522322	0.03858562	0.035084054	0.046138506	0.046308365	0.15735161	0.029222528	0.13694048
SRR32023838	12	5	tooth	marine sediment	0.1952167	0.0345123	0.058873132	0.015931439	0.024208747	0.016428858	0.034148097	0.031931896	0.011567047	0.018872207	0.117625326	0.025318213	0.415366
SRR32023839	5	5	marine sediment	marine sediment	0.00063797715	9.683957e-06	0.0035924022	0.41933882	0.018602094	0.5057471	0.0017177786	0.0015048167	0.0043650772	0.025164347	0.013119499	0.006043563	0.00015691857
SRR32023840	3	5	lake sediment	marine sediment	0.02526921	0.011240457	0.032218922	0.36448982	0.04413689	0.2429701	0.019370254	0.016842991	0.04523578	0.053497344	0.10228507	0.020604238	0.02183893
SRR32023841	3	5	lake sediment	marine sediment	0.037150364	0.026298812	0.033688094	0.2710902	0.03677223	0.20724505	0.023533342	0.0201086	0.080171704	0.059441708	0.14449207	0.02494105	0.03506674
SRR32023842	3	5	lake sediment	marine sediment	0.03618309	0.025547927	0.032253154	0.2608329	0.035262734	0.21338211	0.023147343	0.019672904	0.08615334	0.060574222	0.14822917	0.025632417	0.03312873
SRR32023845	3	5	lake sediment	marine sediment	0.029329354	0.015761819	0.033013985	0.3329633	0.04133241	0.23140828	0.020871945	0.018042266	0.056281663	0.05582221	0.11677797	0.02208092	0.026313948
SRR32023846	12	5	tooth	marine sediment	0.108333	0.06440293	0.06352434	0.12521864	0.04618829	0.07485875	0.040306386	0.036730606	0.042408958	0.041857854	0.1559259	0.028784921	0.1714594
SRR32023847	10	5	sediment	marine sediment	0.047896598	0.054008387	0.026166046	0.118327975	0.02269642	0.1557445	0.025360242	0.020749485	0.1797815	0.06019007	0.21360171	0.032558598	0.04291852
SRR32023848	5	5	marine sediment	marine sediment	0.0009707061	1.9758272e-05	0.00471952	0.4298162	0.02155779	0.48058808	0.0023128935	0.0020366851	0.0056218244	0.02815813	0.016708953	0.00721648	0.0002729916
SRR32023849	5	5	marine sediment	marine sediment	0.0011786242	2.877148e-05	0.005315063	0.43205267	0.02266077	0.47089905	0.0026337968	0.0023147967	0.0064350953	0.02962189	0.01876876	0.0077382834	0.00035234904
SRR32023851	5	5	marine sediment	marine sediment	0.000390566	3.7369982e-06	0.0026556398	0.4110734	0.016359558	0.52723175	0.0012353983	0.0010884411	0.003082208	0.022008272	0.009736668	0.00505178	8.25444e-05
