Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
SRR25280059	1	1	oral	oral	0.08981398	0.72935677	0.05336039	0.059023976	0.068444885	4	-100	ocean		0.019843131	0.021117557	0.018727437	0.048141696	0.7607838	0.028603705	0.034310512	0.015755648	0.02742059	0.025295956	11	11	Homo sapiens	Homo sapiens	0.033119466	0.019631969	0.013869334	0.046402257	0.02172931	0.021001799	0.020094935	0.056801762	0.039020833	0.02594406	0.06688128	0.27111664	0.041447796	0.030678721	0.022739979	0.035211522	0.036212113	0.032623786	0.028036444	0.032354135	0.029403007	0.025905076	0.019911602	0.029862197	1	-1	dental calculus	birch pitch	0.0064499024	0.6752301	0.059690665	0.01405258	0.013088708	0.0106465565	0.07120197	0.01191465	0.0142106665	0.009230449	0.010059214	0.016236639	0.007385616	0.0135964565	0.06052465	0.006481194
SRR25280060	1	1	oral	oral	0.25689813	0.38623074	0.08103302	0.10881302	0.16702516	4	-100	ocean		0.060687333	0.06473934	0.053265676	0.11593295	0.3836766	0.06284511	0.09923238	0.04224317	0.047690216	0.069687344	11	11	Homo sapiens	Homo sapiens	0.029757887	0.021305569	0.02027307	0.05666912	0.03005572	0.02871252	0.024856739	0.04921518	0.031481322	0.022285325	0.048906695	0.23477925	0.03795705	0.060708784	0.046229653	0.03159733	0.030662585	0.028279576	0.02723922	0.029243365	0.029587384	0.031521317	0.025517654	0.023157785	1	-1	dental calculus	birch pitch	0.02666972	0.20501359	0.11760658	0.083123975	0.042390108	0.029037066	0.055094503	0.047704916	0.053842418	0.05035159	0.06073484	0.07946044	0.015079098	0.03825467	0.058189005	0.037447542
SRR25280061	1	1	oral	oral	0.082511276	0.73075277	0.054158952	0.06518416	0.06739288	4	-100	ocean		0.021737406	0.022535568	0.01803984	0.038570877	0.74840087	0.032758188	0.042511728	0.019202247	0.026841987	0.029401377	11	11	Homo sapiens	Homo sapiens	0.028165856	0.01791552	0.013545002	0.039511062	0.02021906	0.020474942	0.01928687	0.05089239	0.03408696	0.026929587	0.07036069	0.3304463	0.038250074	0.027186703	0.020372218	0.029948661	0.028705949	0.026609674	0.030724393	0.032216765	0.026314445	0.027704472	0.01985285	0.02027962	1	-1	dental calculus	birch pitch	0.008415956	0.4489409	0.050602734	0.015409526	0.021202594	0.0103270635	0.26194417	0.011068251	0.014788044	0.010171345	0.017900795	0.019329537	0.008333307	0.014752316	0.07971058	0.007102853
SRR25280062	1	1	oral	oral	0.052306056	0.7963257	0.04471084	0.055689555	0.050967842	4	-100	ocean		0.013522735	0.018502902	0.014282453	0.01959344	0.8382792	0.025211805	0.01735852	0.016027696	0.018707337	0.018514005	11	11	Homo sapiens	Homo sapiens	0.027980063	0.017065117	0.00993926	0.025882902	0.017070664	0.019258646	0.01805818	0.054367628	0.038973358	0.046105396	0.10572918	0.30289164	0.03828813	0.019656839	0.0149155175	0.02848048	0.026897363	0.026009837	0.038752273	0.03679478	0.025133563	0.028350031	0.019686414	0.013712768	6	-1	marine sediment	birch pitch	0.0047899224	0.28973135	0.017326102	0.006965618	0.010742746	0.004259575	0.5394826	0.005164473	0.0070994576	0.004214569	0.005751641	0.00822215	0.005382446	0.008136863	0.07983595	0.0028944714
SRR25280063	1	1	oral	oral	0.05516247	0.7697861	0.04848634	0.06984598	0.056719124	4	-100	ocean		0.014222906	0.020555291	0.016765676	0.01958629	0.82782114	0.027147796	0.01742265	0.018404547	0.018844036	0.01922975	11	11	Homo sapiens	Homo sapiens	0.028472958	0.01750795	0.009869286	0.02486138	0.017284757	0.019713342	0.018657295	0.052651506	0.03925068	0.0462743	0.1013267	0.30472845	0.039180733	0.01990602	0.015061095	0.029361418	0.027336484	0.026515996	0.039266087	0.036361076	0.025404114	0.028008865	0.020549886	0.012449661	6	-1	marine sediment	birch pitch	0.007104553	0.24426907	0.01624509	0.0074692853	0.01527268	0.0044408725	0.57516456	0.0056144125	0.007267818	0.00435605	0.0056670504	0.010975674	0.0077587664	0.008511875	0.07633324	0.0035490594
SRR25280064	1	1	oral	oral	0.053899955	0.7640325	0.050027937	0.07565419	0.056385454	4	-100	ocean		0.01447935	0.016042616	0.014350361	0.016590929	0.8436847	0.025560739	0.011311188	0.022526057	0.016990885	0.0184633	11	11	Homo sapiens	Homo sapiens	0.022969719	0.01647272	0.009699841	0.024716625	0.01603804	0.020928467	0.020027744	0.03859717	0.03019588	0.0374477	0.086964056	0.3855864	0.035877522	0.017048975	0.013672793	0.024364872	0.023284437	0.022795856	0.034755304	0.03200003	0.023983825	0.028055627	0.02097966	0.013536718	6	-1	marine sediment	birch pitch	0.0028609103	0.03431167	0.004322091	0.0019851646	0.0081386855	0.0018618135	0.8890191	0.0012933479	0.0022824712	0.0012870112	0.0023811958	0.0045979912	0.005172331	0.003122154	0.03632399	0.0010400572
SRR25280065	1	1	oral	oral	0.07159962	0.47083488	0.08953768	0.28961688	0.07841093	4	-100	ocean		0.029297406	0.03856311	0.11325543	0.037862558	0.5132156	0.066581026	0.02546531	0.09384598	0.045155134	0.036758456	11	11	Homo sapiens	Homo sapiens	0.021529516	0.018241812	0.01591954	0.02237015	0.01699019	0.024454739	0.02483033	0.023222929	0.02611392	0.038571004	0.07080328	0.40513378	0.040542528	0.018197956	0.0133083165	0.024614276	0.023284752	0.022922926	0.03242598	0.028620044	0.025586788	0.023698833	0.028697994	0.009918407	6	-1	marine sediment	birch pitch	0.04198327	0.047408734	0.0100479685	0.008641012	0.15156426	0.0072497767	0.5025475	0.006190731	0.0067102825	0.0051237578	0.008340552	0.05914802	0.056908876	0.012540471	0.067799605	0.007795226
SRR25280066	3	1	skeletal tissue	oral	0.0816999	0.32127488	0.13041353	0.37671772	0.089893885	2	-100	lake		0.04260784	0.04580289	0.2622659	0.055500578	0.18173169	0.086495735	0.035425063	0.17794348	0.06132521	0.050901704	11	11	Homo sapiens	Homo sapiens	0.023220599	0.02195607	0.03292432	0.025550017	0.020380272	0.031102011	0.032015927	0.021306936	0.02569977	0.04034526	0.06561052	0.32766294	0.042406395	0.02062394	0.016724858	0.027261462	0.024775317	0.025262298	0.034053557	0.030809263	0.03026813	0.027641881	0.039257262	0.013140973	4	-1	lake sediment	birch pitch	0.08407204	0.026652893	0.012246378	0.01662306	0.34665343	0.018306347	0.17167075	0.011195142	0.0128596425	0.007905114	0.013643934	0.07770413	0.10525636	0.020512808	0.059519295	0.015178723
SRR25280067	3	1	skeletal tissue	oral	0.07514918	0.17355824	0.114109226	0.5527381	0.0844453	2	-100	lake		0.04027847	0.043796305	0.3174085	0.055786565	0.14823507	0.0840489	0.035831776	0.16775738	0.0599822	0.04687474	11	11	Homo sapiens	Homo sapiens	0.02108476	0.020445295	0.030134624	0.02429559	0.019836921	0.02841501	0.029512843	0.018046236	0.023151547	0.030942013	0.049365204	0.40372702	0.03863904	0.021653721	0.017129295	0.025224758	0.023893952	0.02314614	0.028314976	0.026303364	0.02778008	0.021711946	0.037272304	0.009973426	4	-1	lake sediment	birch pitch	0.12960757	0.013922551	0.008689406	0.016426446	0.39440316	0.014645021	0.1263522	0.009632033	0.010730895	0.007477151	0.012424574	0.07787887	0.08872429	0.01868467	0.052980367	0.017420763
SRR25280068	3	1	skeletal tissue	oral	0.08502849	0.20784096	0.12729903	0.47958982	0.100241795	2	-100	lake		0.039827745	0.03960267	0.38217375	0.059905596	0.11086009	0.07762167	0.040438097	0.13371903	0.07258867	0.043262698	11	11	Homo sapiens	Homo sapiens	0.019159794	0.018756643	0.02921932	0.025041081	0.018977165	0.02544165	0.02678158	0.015389815	0.020644482	0.02412274	0.042548195	0.45450446	0.037214622	0.020639649	0.018848596	0.023555178	0.023154069	0.02161199	0.024711072	0.023640737	0.02577626	0.018508479	0.034238804	0.007513541	4	-1	lake sediment	birch pitch	0.12779921	0.022742761	0.01313512	0.01898748	0.42188364	0.018680355	0.06563491	0.012723208	0.012958849	0.00878035	0.016499976	0.099219546	0.073797666	0.018785026	0.04624131	0.02213057
SRR25280069	3	1	skeletal tissue	oral	0.07083417	0.23526447	0.083878726	0.51827204	0.09175057	7	-100	shell		0.03793836	0.05822795	0.20254332	0.05909138	0.11571307	0.09811003	0.041872174	0.27061123	0.07455503	0.04133747	11	11	Homo sapiens	Homo sapiens	0.014713119	0.015582549	0.015463438	0.019415187	0.014690545	0.020558685	0.020749059	0.012101412	0.01578737	0.017573513	0.031545863	0.5762213	0.031354252	0.014721659	0.0129345665	0.01938441	0.018987585	0.018087083	0.020914903	0.019779878	0.02081218	0.016443536	0.025402177	0.0067757485	0	-1	bone	birch pitch	0.27616435	0.029930964	0.010447161	0.014850117	0.14203806	0.009574711	0.038422514	0.013315151	0.010665966	0.011421902	0.011394615	0.10310373	0.16093649	0.019332541	0.114287816	0.034113828
SRR25280070	1	1	oral	oral	0.06457166	0.78523713	0.046183616	0.048162997	0.055844646	4	-100	ocean		0.022760555	0.019257272	0.018169744	0.08338803	0.6836703	0.032915995	0.053867478	0.016559979	0.040467307	0.028943341	11	11	Homo sapiens	Homo sapiens	0.026157578	0.01696757	0.01164357	0.03554124	0.017982196	0.018103449	0.017704373	0.034235135	0.031616867	0.022653349	0.058436077	0.39745033	0.04120582	0.021319833	0.01751685	0.030898795	0.033576682	0.030072864	0.025854114	0.028185679	0.025652684	0.021078002	0.018182702	0.017964272	1	-1	dental calculus	birch pitch	0.00437261	0.7971929	0.036001146	0.006159841	0.0064131455	0.0053524543	0.032917466	0.007343514	0.0076933787	0.0053101173	0.0066273496	0.008982274	0.004486289	0.008959917	0.057943027	0.0042445743
SRR25280071	1	1	oral	oral	0.03956819	0.8354742	0.036974385	0.046429794	0.041553356	4	-100	ocean		0.012608289	0.020452708	0.0129536465	0.030729135	0.8107476	0.02819287	0.022143546	0.018620316	0.023806902	0.019744946	11	11	Homo sapiens	Homo sapiens	0.019974004	0.014322026	0.00782271	0.019857889	0.0136989085	0.016269276	0.015173038	0.025289703	0.0274504	0.034465626	0.07612828	0.4718337	0.038218394	0.013395715	0.010819377	0.023483712	0.023504747	0.022412846	0.031468008	0.028094077	0.021095198	0.01970666	0.01731138	0.008204235	1	-1	dental calculus	birch pitch	0.005664165	0.60700035	0.017254338	0.0040901387	0.007449094	0.002816035	0.1879044	0.0053177113	0.0051096273	0.0036469859	0.004372036	0.010005301	0.0062732063	0.007873306	0.12218615	0.003037046
SRR25280072	1	1	oral	oral	0.05553253	0.7809162	0.046801213	0.062483314	0.05426674	4	-100	ocean		0.016943311	0.0250187	0.022474354	0.02522045	0.7711997	0.033897515	0.03164048	0.02048778	0.02785232	0.025265463	11	11	Homo sapiens	Homo sapiens	0.025432866	0.01654842	0.010239385	0.02375104	0.016878786	0.019105408	0.017833024	0.03855611	0.034770988	0.043552496	0.09141772	0.36486453	0.039161034	0.019737598	0.014560527	0.026495911	0.025679957	0.024739536	0.036232356	0.03284728	0.024029419	0.023700092	0.019974696	0.009890767	6	-1	marine sediment	birch pitch	0.008454986	0.2919495	0.021511802	0.010474171	0.0170732	0.004881675	0.46051273	0.0073113474	0.0088456515	0.0066293753	0.01128775	0.014545094	0.00701625	0.011041166	0.11354278	0.0049223867
SRR25280073	1	1	oral	oral	0.050554782	0.80687296	0.04380251	0.049266033	0.049503732	4	-100	ocean		0.013459751	0.016045436	0.01029181	0.030494826	0.8293946	0.023298709	0.024773665	0.013107199	0.020127282	0.019006796	11	11	Homo sapiens	Homo sapiens	0.028086495	0.016840592	0.010129956	0.027256181	0.01694698	0.01745083	0.016418489	0.044679377	0.036720686	0.030431764	0.07613964	0.36583823	0.04032895	0.018782884	0.015034403	0.031956904	0.031831246	0.029161997	0.03239485	0.03317428	0.024855915	0.023642236	0.017826173	0.014070923	1	-1	dental calculus	birch pitch	0.0049202195	0.70005655	0.025929805	0.006269461	0.006542074	0.004421197	0.111920625	0.0069896276	0.007608835	0.004825194	0.0059959576	0.007832967	0.004655574	0.008695817	0.08958519	0.0037510062
SRR25280074	1	1	oral	oral	0.051713064	0.80015516	0.045479752	0.051021844	0.051630203	4	-100	ocean		0.0140429195	0.01852044	0.010026421	0.02887568	0.8261861	0.02398844	0.024247352	0.014126252	0.019708488	0.020277912	11	11	Homo sapiens	Homo sapiens	0.031647373	0.01792094	0.010868269	0.027258705	0.017908365	0.018475499	0.017535359	0.055134483	0.041179024	0.034676574	0.085403614	0.30289415	0.041318845	0.019875206	0.016456066	0.035150245	0.034591332	0.031633295	0.036404762	0.036665827	0.026229069	0.02666165	0.019217726	0.014893641	1	-1	dental calculus	birch pitch	0.0045561166	0.73404837	0.026077267	0.006862517	0.00604809	0.004688756	0.08588907	0.007853233	0.008343976	0.0051945797	0.0058740247	0.007903087	0.00482547	0.009091986	0.0786823	0.0040611364
SRR25280075	1	1	oral	oral	0.03948817	0.8587788	0.03280476	0.031386763	0.03754152	4	-100	ocean		0.036343604	0.027030472	0.018611016	0.26423466	0.32948515	0.045952536	0.13996868	0.018549804	0.07715417	0.04266995	11	11	Homo sapiens	Homo sapiens	0.015187512	0.011186929	0.007666961	0.021249518	0.011521285	0.011502712	0.011063564	0.013567066	0.018210659	0.012989245	0.03454862	0.6286443	0.0332396	0.011142666	0.009880201	0.021255078	0.024228092	0.021068053	0.017363178	0.01781246	0.017001254	0.010957797	0.012178991	0.0065342984	1	-1	dental calculus	birch pitch	0.0011952813	0.93198574	0.012492202	0.00096065295	0.000994577	0.0010191425	0.0025287638	0.002475647	0.001654169	0.0015086926	0.00252292	0.0028696766	0.00090535503	0.003034126	0.032437228	0.0014158252
SRR25280076	1	1	oral	oral	0.03811319	0.8534986	0.034041617	0.036266476	0.0380802	4	-100	ocean		0.020687891	0.019949032	0.013890458	0.09691427	0.66626495	0.034214504	0.06536908	0.015295068	0.038749225	0.028665483	11	11	Homo sapiens	Homo sapiens	0.017130338	0.012000775	0.007480761	0.020261955	0.012187127	0.012353632	0.011525436	0.017802581	0.021501353	0.016699353	0.043637402	0.5897715	0.033713546	0.011955859	0.009931426	0.02257723	0.024310878	0.021805892	0.02072345	0.02115802	0.018040549	0.013263567	0.012731891	0.0074354503	1	-1	dental calculus	birch pitch	0.00245744	0.85860986	0.015210836	0.0019788747	0.0021558115	0.0016043169	0.021149898	0.003574976	0.00291408	0.0023536433	0.0034125657	0.004047667	0.001668235	0.0045278617	0.072323956	0.0020099184
SRR25280077	1	1	oral	oral	0.09327889	0.7133209	0.057888642	0.06536063	0.07015085	4	-100	ocean		0.018547501	0.024250587	0.010892393	0.029336771	0.81189084	0.024967505	0.022451721	0.01592797	0.017071232	0.0246635	11	11	Homo sapiens	Homo sapiens	0.039188806	0.01978957	0.012697924	0.04526251	0.02153429	0.021398194	0.019820744	0.1182852	0.04643928	0.031318337	0.08077792	0.15388164	0.03603257	0.032169674	0.02345385	0.03738044	0.033711936	0.031232001	0.03350994	0.03854197	0.029222455	0.035179745	0.019498877	0.039672162	1	-1	dental calculus	birch pitch	0.0054081394	0.65934634	0.06248194	0.014850581	0.011836838	0.01070631	0.094049536	0.0121578695	0.015541879	0.009184141	0.0087974565	0.015553682	0.00806734	0.013633086	0.051825956	0.0065588634
SRR25280078	1	1	oral	oral	0.091754645	0.7250731	0.054083183	0.05989828	0.06919075	4	-100	ocean		0.019662185	0.021769108	0.01883687	0.045316078	0.76434654	0.02849009	0.033334777	0.016028803	0.026812062	0.025403464	11	11	Homo sapiens	Homo sapiens	0.034137882	0.01987489	0.014034836	0.046831917	0.022027472	0.02116219	0.020188566	0.06022436	0.040174264	0.026460325	0.067827895	0.25687626	0.041574474	0.03175314	0.023077693	0.03603519	0.036911555	0.033184472	0.028225066	0.032756805	0.029751223	0.026155626	0.019971846	0.030782053	1	-1	dental calculus	birch pitch	0.006597483	0.6656991	0.061680894	0.015119933	0.013790713	0.011368038	0.073631555	0.012275963	0.014994144	0.0096313665	0.01029804	0.016629118	0.00767374	0.013955758	0.059951503	0.006702647
SRR25280079	1	1	oral	oral	0.08856325	0.73408896	0.051748842	0.057708155	0.0678908	4	-100	ocean		0.021171128	0.020362997	0.01785234	0.056664497	0.7494083	0.02903052	0.03592045	0.015501515	0.02810255	0.02598571	11	11	Homo sapiens	Homo sapiens	0.030213328	0.01899099	0.013636986	0.047651835	0.021108842	0.02072803	0.019963806	0.049290355	0.035151135	0.023963233	0.06335689	0.30675337	0.04044248	0.028698923	0.022305537	0.03227097	0.033614688	0.030473301	0.02716175	0.031236593	0.028491471	0.025538523	0.019673897	0.029283153	1	-1	dental calculus	birch pitch	0.0060716504	0.6902042	0.05757324	0.012143064	0.012043069	0.009337946	0.06789363	0.0113303475	0.012731822	0.008526103	0.0095330775	0.016604703	0.0069101	0.012972696	0.060065325	0.006059027
SRR25280080	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	-1	dental calculus	birch pitch	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR25280081	1	1	oral	oral	0.0858175	0.74352944	0.050559733	0.055019308	0.06507392	4	-100	ocean		0.02043886	0.019534117	0.014665965	0.052180253	0.77172315	0.027030772	0.031207222	0.014284846	0.02403001	0.024904666	11	11	Homo sapiens	Homo sapiens	0.02964305	0.018722052	0.013608786	0.050479583	0.020887662	0.020720437	0.01981963	0.051997073	0.034368064	0.02396411	0.06572991	0.30167532	0.039316546	0.028011614	0.021941738	0.0307483	0.031396076	0.028633082	0.027819688	0.0320299	0.028132912	0.027334722	0.019379893	0.033639807	1	-1	dental calculus	birch pitch	0.005035763	0.69253504	0.05601941	0.010597094	0.011408611	0.008368398	0.08132274	0.010310135	0.011414053	0.007592312	0.008478184	0.017232692	0.0062361206	0.011978777	0.056332543	0.0051381905
SRR25280082	1	1	oral	oral	0.1390287	0.6024258	0.06766327	0.09093907	0.09994319	4	-100	ocean		0.03579701	0.044292666	0.026183177	0.05484356	0.62617356	0.045482013	0.05771174	0.03096507	0.031805493	0.04674575	11	11	Homo sapiens	Homo sapiens	0.03488782	0.02065539	0.015678797	0.046643734	0.02527468	0.024897443	0.0226049	0.079591505	0.03949546	0.027923489	0.067564845	0.20189093	0.037956826	0.042128462	0.031192977	0.035749704	0.032869704	0.030670185	0.03282136	0.03526543	0.029501151	0.034886423	0.022884358	0.02696437	1	-1	dental calculus	birch pitch	0.0149911195	0.41066682	0.092906795	0.040587775	0.028371176	0.02043272	0.11329185	0.026485326	0.033043753	0.024444547	0.030413913	0.036675535	0.013824182	0.025763452	0.0700675	0.018033566
SRR25280083	1	1	oral	oral	0.13856551	0.59004515	0.06948079	0.09538191	0.106526576	4	-100	ocean		0.039140765	0.046096556	0.036302675	0.062401745	0.5689576	0.0508887	0.07142319	0.03302274	0.041877933	0.0498881	11	11	Homo sapiens	Homo sapiens	0.03351482	0.02053294	0.01636283	0.042137686	0.025357306	0.025453134	0.02322488	0.06517307	0.03905749	0.030176979	0.0689413	0.22406012	0.038879085	0.04132859	0.031487036	0.034256056	0.03199371	0.029848197	0.03346241	0.03445523	0.028917616	0.034647405	0.024064036	0.022668079	1	-1	dental calculus	birch pitch	0.01834906	0.36099568	0.08205049	0.044876643	0.0396856	0.019349393	0.12627538	0.029023433	0.032523867	0.02695962	0.034859855	0.0523879	0.014960208	0.02764929	0.070151575	0.01990208
SRR25280084	1	1	oral	oral	0.13130401	0.59553355	0.06643121	0.109226204	0.097505085	4	-100	ocean		0.03561664	0.038947616	0.03131753	0.059137423	0.62535834	0.047872595	0.0539695	0.032259975	0.034187164	0.041333266	11	11	Homo sapiens	Homo sapiens	0.028463572	0.019004999	0.01475579	0.0395253	0.022870075	0.021946354	0.020664189	0.048527382	0.033948705	0.024681455	0.0576801	0.3308647	0.03771678	0.035415236	0.02476965	0.03130816	0.029797496	0.028013974	0.029353047	0.03042488	0.027092598	0.025597408	0.021506373	0.016071748	6	-1	marine sediment	birch pitch	0.030481799	0.21533449	0.06536537	0.042530347	0.0379441	0.016929714	0.25285184	0.023886465	0.0300392	0.025617454	0.029291395	0.04348436	0.016722223	0.025500668	0.1242857	0.019734913
SRR25280085	1	1	oral	oral	0.10571309	0.67065394	0.06086247	0.07969949	0.08307107	4	-100	ocean		0.028405622	0.03132788	0.026604068	0.046036627	0.660814	0.042696904	0.062913075	0.026483146	0.03519559	0.03952316	11	11	Homo sapiens	Homo sapiens	0.029984793	0.018953398	0.014767374	0.03955423	0.022220295	0.02162359	0.020299245	0.051262856	0.03566368	0.0270426	0.06511239	0.3102903	0.03961399	0.032992277	0.02348487	0.032474726	0.031061204	0.028644377	0.030441754	0.031694062	0.027242905	0.026619546	0.021173323	0.01778217	1	-1	dental calculus	birch pitch	0.014282047	0.3888308	0.065846644	0.028281057	0.029568497	0.01526099	0.20870313	0.017129522	0.023399837	0.017520905	0.030854326	0.025865465	0.011241448	0.02041997	0.089966945	0.012828336
SRR25280086	1	1	oral	oral	0.09284649	0.69019455	0.05929498	0.08315934	0.07450455	4	-100	ocean		0.025030464	0.028094178	0.024506703	0.03232293	0.73254997	0.03690459	0.03566694	0.023649285	0.030127104	0.031147791	11	11	Homo sapiens	Homo sapiens	0.0334172	0.01898906	0.013930838	0.036169585	0.021493051	0.020919805	0.019793311	0.072337925	0.042505316	0.034036227	0.08274771	0.25675347	0.03720315	0.031878546	0.021592375	0.032430455	0.029753141	0.027963681	0.033960965	0.03540003	0.027373092	0.028937547	0.020698052	0.01971547	6	-1	marine sediment	birch pitch	0.0117451	0.21822385	0.03941844	0.021006487	0.03122602	0.010437197	0.47503376	0.0117416335	0.016285818	0.011168274	0.018171694	0.023616398	0.009758811	0.015330475	0.07899973	0.007836307
SRR25280087	1	1	oral	oral	0.08979343	0.7136676	0.056769054	0.067256175	0.072513744	4	-100	ocean		0.023419652	0.026675655	0.01632201	0.040478818	0.74345744	0.03299802	0.039682932	0.020098137	0.025419574	0.031447697	11	11	Homo sapiens	Homo sapiens	0.031970695	0.019091098	0.01382943	0.04217817	0.021501279	0.021799505	0.020401042	0.0672661	0.037532076	0.028092602	0.07278746	0.2648133	0.03841894	0.029682059	0.023098594	0.033207107	0.031145804	0.028808318	0.033032134	0.035144053	0.027886793	0.032184653	0.020730963	0.025397832	1	-1	dental calculus	birch pitch	0.008056631	0.5650632	0.059666846	0.017562915	0.016588667	0.011076316	0.1402186	0.014200464	0.016953956	0.01177782	0.015006466	0.02072249	0.008633317	0.015808327	0.07053272	0.0081312815
SRR25280088	1	1	oral	oral	0.26274228	0.35719204	0.08407755	0.12279693	0.17319116	4	-100	ocean		0.058796596	0.07057643	0.061731163	0.09480609	0.3697028	0.06791459	0.10616117	0.04899436	0.048956905	0.07235993	11	11	Homo sapiens	Homo sapiens	0.030526986	0.021616684	0.020283664	0.049964327	0.030894982	0.029052297	0.024568953	0.049794603	0.033235464	0.024894617	0.051737607	0.22697634	0.03845828	0.065205716	0.046161264	0.03239575	0.031013897	0.028639229	0.028454851	0.029471554	0.029369425	0.03126995	0.026131418	0.019882103	1	-1	dental calculus	birch pitch	0.03739373	0.1391671	0.09778194	0.10655252	0.053748284	0.027676476	0.07342712	0.04657147	0.058737718	0.05662135	0.06756968	0.0757541	0.016935915	0.037484486	0.061992466	0.042585637
SRR25280089	1	1	oral	oral	0.1022758	0.694697	0.05681561	0.067512214	0.078699365	4	-100	ocean		0.02720252	0.027058652	0.024577986	0.06915046	0.6787769	0.036473215	0.048098393	0.020376991	0.035317734	0.03296714	11	11	Homo sapiens	Homo sapiens	0.03088896	0.0194173	0.014186039	0.04504159	0.022155631	0.021926418	0.020913634	0.050866596	0.036046736	0.024758946	0.062458295	0.29331696	0.040885746	0.03166269	0.024607187	0.03370316	0.034225713	0.031224044	0.028142607	0.031508878	0.02875174	0.027053766	0.020862281	0.025395084	1	-1	dental calculus	birch pitch	0.009072231	0.6228858	0.0672742	0.018283553	0.017001586	0.012423587	0.066000216	0.016329704	0.017587138	0.012669788	0.014141743	0.02423043	0.009301244	0.017417835	0.06597185	0.00940913
SRR25280090	1	1	oral	oral	0.036992908	0.8688176	0.030627152	0.028825995	0.03473626	3	-100	midden		0.039922144	0.027081879	0.018435529	0.32328343	0.22809595	0.046032034	0.17421643	0.017309817	0.082246356	0.043376353	11	11	Homo sapiens	Homo sapiens	0.012205626	0.0094891945	0.006781256	0.018782686	0.009793118	0.009660654	0.0092164725	0.009969864	0.014338248	0.009745931	0.026798101	0.695463	0.028822936	0.009323259	0.008203696	0.017507222	0.020192537	0.017171187	0.013906516	0.014470173	0.014439853	0.008469342	0.01029407	0.0049549867	1	-1	dental calculus	birch pitch	0.0009099608	0.9454452	0.010471123	0.0006320113	0.0006828023	0.00070264575	0.0013239422	0.0019299123	0.001134988	0.0011667976	0.0022579273	0.002383062	0.0005871555	0.0023201988	0.026917523	0.0011347549
SRR25280091	1	1	oral	oral	0.040137976	0.85595393	0.03331097	0.032241266	0.038355887	3	-100	midden		0.037576128	0.029225787	0.01923213	0.29073614	0.2788979	0.047259342	0.1531062	0.019587379	0.08046499	0.043914005	11	11	Homo sapiens	Homo sapiens	0.015669348	0.011440278	0.007944695	0.020987727	0.011819748	0.011621983	0.011220518	0.013440508	0.018516416	0.013018837	0.033802293	0.6232257	0.03417132	0.0112784235	0.010063005	0.022135334	0.025414575	0.022058332	0.01757453	0.017884456	0.017258365	0.0107411835	0.012465986	0.0062464178	1	-1	dental calculus	birch pitch	0.0013086399	0.93097055	0.012495189	0.0009656449	0.0009436951	0.0010365902	0.0019340452	0.0026237876	0.0016853389	0.0016167107	0.002635132	0.0028989827	0.0009272945	0.0031719038	0.03321072	0.0015757136
