Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR32023841	9	-100	Homo sapiens		0.010414473	0.0097815655	0.024986196	0.009681003	0.018292747	0.010428436	0.029707072	0.009696045	0.09310622	0.58581775	0.010820818	0.010208744	0.015648548	0.013020192	0.019604303	0.010509921	0.012722447	0.00935636	0.013589569	0.010759214	0.02104358	0.050804827
SRR32023842	9	-100	Homo sapiens		0.011344261	0.010594049	0.027868312	0.010863246	0.021469735	0.011251873	0.031315524	0.010576136	0.09494933	0.5547104	0.011977693	0.0109573975	0.017448237	0.01422867	0.021920534	0.011470372	0.013738218	0.010240092	0.014834325	0.012266503	0.024250513	0.051724687
SRR32023845	9	-100	Homo sapiens		0.0087251235	0.008601326	0.019723631	0.007816032	0.012657685	0.008753398	0.024366966	0.008456301	0.072459094	0.6718066	0.008831691	0.008458148	0.013133115	0.01079437	0.014749147	0.008701623	0.010655454	0.0076584113	0.011258381	0.008528897	0.015835634	0.03802893
SRR32023846	9	-100	Homo sapiens		0.011596175	0.010985679	0.02911267	0.011666324	0.022478133	0.011372297	0.030993128	0.010986642	0.090513326	0.54827285	0.012248319	0.011060111	0.019906715	0.014412937	0.022250423	0.011647242	0.014387593	0.01071919	0.015412323	0.013077368	0.025326023	0.051574502
SRR32023847	9	-100	Homo sapiens		0.012655222	0.013019397	0.031998284	0.012718946	0.027695902	0.011846961	0.03348818	0.011506959	0.09335255	0.5121249	0.013475853	0.011867327	0.021866776	0.016218385	0.025185417	0.012926804	0.0153698465	0.011779537	0.016931592	0.015273766	0.028849524	0.0498478
SRR32023848	9	-100	Homo sapiens		0.009733798	0.010767635	0.021045355	0.009003592	0.014543633	0.0089599965	0.023216972	0.010238202	0.054679185	0.6737989	0.010639936	0.009175347	0.017446563	0.012282368	0.01537894	0.009754758	0.012212627	0.00884145	0.013021482	0.009868647	0.018740404	0.026650202
SRR32023849	9	-100	Homo sapiens		0.01144128	0.010185546	0.027296873	0.011103206	0.021210905	0.011724579	0.03242925	0.010544957	0.103811495	0.531829	0.0118379425	0.01120283	0.017368687	0.013904987	0.021918232	0.0113961045	0.014208107	0.010417186	0.014963176	0.01243339	0.023274226	0.06549802
SRR32023851	9	-100	Homo sapiens		0.0141286515	0.018344328	0.040335685	0.016670952	0.031296626	0.012176335	0.030407406	0.013944413	0.060984183	0.5035051	0.015265123	0.012692828	0.035625577	0.017594304	0.026118742	0.014159933	0.017046886	0.013634667	0.018882783	0.020112837	0.035194766	0.031877805
SRR32023854	9	-100	Homo sapiens		0.0117858695	0.0122448625	0.028724575	0.011778987	0.023095641	0.01113143	0.030941855	0.011165194	0.08428574	0.5541774	0.01250316	0.011005534	0.021170354	0.014754024	0.021996662	0.011841051	0.014402493	0.010893029	0.01568356	0.014100081	0.025256721	0.047061745
SRR32023855	9	-100	Homo sapiens		0.009335805	0.011339834	0.023607956	0.00961248	0.013201031	0.007991553	0.019693704	0.010522095	0.039388537	0.697963	0.009833923	0.008213651	0.023332892	0.011437328	0.013954295	0.009117402	0.011539262	0.0086307665	0.0124571035	0.009947414	0.019273277	0.019606678
SRR32023858	9	-100	Homo sapiens		0.009768229	0.009292241	0.022854922	0.009065999	0.01592266	0.009805511	0.027663782	0.009328841	0.08518333	0.6170426	0.01005759	0.0094871735	0.015142947	0.012040212	0.017535437	0.00976312	0.012033157	0.008750486	0.012732411	0.010064594	0.018862717	0.047602095
SRR32023859	9	-100	Homo sapiens		0.010283621	0.010612315	0.024118094	0.009829508	0.017318124	0.0098723	0.027254337	0.010090678	0.07480732	0.61813784	0.010798233	0.009656585	0.017957212	0.012747331	0.017939953	0.010236942	0.012609989	0.009336282	0.013570346	0.011383485	0.020441566	0.040997915
SRR32023860	9	-100	Homo sapiens		0.01171956	0.010995314	0.029302347	0.011437151	0.023391483	0.011509015	0.03263885	0.010540593	0.10101041	0.5273555	0.012128641	0.011252417	0.018672505	0.014667531	0.023027724	0.011779202	0.014287872	0.010719089	0.0154144075	0.013185031	0.025001347	0.05996399
SRR32023861	9	-100	Homo sapiens		0.011972651	0.0134245735	0.031663902	0.012867582	0.023810467	0.010775099	0.028773958	0.011903547	0.068840526	0.56604147	0.012880132	0.010889287	0.026060924	0.0151032	0.022032924	0.01207087	0.014718245	0.011329037	0.016127368	0.014835124	0.027772281	0.03610683
SRR32023864	9	-100	Homo sapiens		0.010125856	0.009306455	0.023222677	0.009175466	0.017062493	0.01043647	0.030603305	0.009203112	0.10288702	0.57767874	0.010307403	0.010168818	0.014002816	0.012402495	0.018984066	0.010153643	0.012408402	0.009023871	0.013057895	0.010320436	0.019113136	0.06035539
SRR32023865	9	-100	Homo sapiens		0.0102674235	0.009156864	0.023508746	0.0092349285	0.017394343	0.010790899	0.032120146	0.009096841	0.11415031	0.5532013	0.010321437	0.010521309	0.013347283	0.012445468	0.019696916	0.010281083	0.0125691155	0.009115278	0.013123446	0.010273433	0.019119747	0.07026358
SRR32023867	9	-100	Homo sapiens		0.009388638	0.009062479	0.022332171	0.008804762	0.014651366	0.009329177	0.025666203	0.009159036	0.07591286	0.64243793	0.009601746	0.008997526	0.015402975	0.011558579	0.016335119	0.009319822	0.011626697	0.008420099	0.012272563	0.009554439	0.018074013	0.042091858
SRR32023868	9	-100	Homo sapiens		0.011267162	0.009933528	0.026452078	0.010496749	0.021023234	0.011614415	0.033810847	0.009948197	0.1159845	0.5181736	0.011489631	0.0112825055	0.015545919	0.013802979	0.022187222	0.011310861	0.0138297435	0.010154141	0.01459658	0.011841619	0.022338467	0.0729161
SRR32023870	9	-100	Homo sapiens		0.0098661175	0.00900784	0.022667974	0.008889809	0.016187007	0.010287874	0.03022354	0.008931648	0.10378713	0.58344984	0.009941185	0.010023947	0.013378994	0.012035693	0.018435506	0.009889385	0.0121567	0.008778363	0.01268976	0.0098093	0.018311558	0.061250884
SRR32023871	9	-100	Homo sapiens		0.010354713	0.00940861	0.023809407	0.009383792	0.017803317	0.010715756	0.03149948	0.009316762	0.10743374	0.563219	0.010541542	0.010459416	0.014065796	0.012684019	0.019692538	0.01039635	0.012690607	0.009238358	0.013346508	0.010533872	0.019681562	0.06372478
SRR32023872	9	-100	Homo sapiens		0.009642085	0.009136058	0.022121673	0.008860521	0.015391911	0.009778601	0.027759403	0.009113594	0.08708139	0.6175957	0.009844779	0.009473995	0.014574469	0.011835911	0.017207028	0.0096234	0.011984501	0.008642961	0.012566294	0.009817366	0.018092813	0.049855545
SRR32023873	9	-100	Homo sapiens		0.010146245	0.009710404	0.023546766	0.009242618	0.017646147	0.01020516	0.030087363	0.009300317	0.09687663	0.58720255	0.010447416	0.010032926	0.014824292	0.012681434	0.01901976	0.010252481	0.012419852	0.0091196885	0.013248579	0.010588345	0.019699706	0.053701296
SRR32023874	9	-100	Homo sapiens		0.010287832	0.009297198	0.023948165	0.009411435	0.01764796	0.010631258	0.031162132	0.00926912	0.106513105	0.56468445	0.010424946	0.01036498	0.014303175	0.012594262	0.019552873	0.010316737	0.012689153	0.009215077	0.0133002335	0.010440948	0.019623851	0.06432115
SRR32023875	9	-100	Homo sapiens		0.010067896	0.009336526	0.023215132	0.009172918	0.017041052	0.010328306	0.030313365	0.009168039	0.10115054	0.5809581	0.010233589	0.01007965	0.014293221	0.012386263	0.018818079	0.010108294	0.012427613	0.009029939	0.01306755	0.010316094	0.019052276	0.059435524
SRR6877282	9	9	Homo sapiens	Homo sapiens	0.009354899	0.008878961	0.01234799	0.009914302	0.0071644117	0.011114092	0.0112091685	0.015233575	0.012820332	0.7753809	0.010727234	0.009751222	0.012402859	0.011500508	0.008706048	0.009365611	0.010634329	0.008968849	0.009813901	0.010383023	0.0095784115	0.014749347
SRR6877283	9	9	Homo sapiens	Homo sapiens	0.008990459	0.008759557	0.009683051	0.009857083	0.007483638	0.0091169495	0.009382159	0.012642371	0.010909839	0.78969437	0.021042917	0.009310621	0.009254813	0.009365969	0.0079339165	0.008192847	0.010339724	0.0072691133	0.00942486	0.010786113	0.0093908645	0.011168723
SRR6877284	9	9	Homo sapiens	Homo sapiens	0.0089447955	0.008173757	0.010951311	0.009246442	0.007020278	0.010195778	0.010521819	0.012920109	0.011410374	0.79507023	0.010637673	0.009424101	0.009721747	0.010164298	0.008986067	0.009436233	0.00967318	0.008053518	0.009144999	0.0095705055	0.00910433	0.011628452
SRR6877285	9	9	Homo sapiens	Homo sapiens	0.01036501	0.010984214	0.009888466	0.011770942	0.009735197	0.009842825	0.010345758	0.012498088	0.010310044	0.7656847	0.023967419	0.010209844	0.009070138	0.0114151435	0.009318519	0.010163015	0.012499691	0.00884798	0.011101384	0.011961433	0.011114991	0.00890524
SRR6877286	9	9	Homo sapiens	Homo sapiens	0.009777497	0.009320103	0.013247686	0.010506271	0.0074057174	0.011740835	0.012178001	0.01646332	0.014432687	0.7617322	0.011733716	0.0102563575	0.012550926	0.012287873	0.009188875	0.009998458	0.010019774	0.009355122	0.009959848	0.011314232	0.010293152	0.016237382
SRR6877287	9	9	Homo sapiens	Homo sapiens	0.01019374	0.009665364	0.0082167145	0.010857499	0.009085824	0.008671246	0.010880365	0.007345056	0.011491172	0.79469603	0.008468374	0.007089813	0.011185606	0.010688023	0.009389427	0.009959596	0.015558349	0.007909661	0.014109279	0.008452269	0.009974158	0.006112439
SRR6877288	9	9	Homo sapiens	Homo sapiens	0.009125876	0.008842159	0.012078493	0.009284579	0.0069754818	0.010668233	0.01092538	0.015224585	0.013710273	0.7811145	0.010878292	0.01020339	0.011100975	0.01029887	0.009025068	0.009720746	0.009878371	0.008194937	0.009096754	0.010083873	0.0093231015	0.014246194
SRR6877289	9	9	Homo sapiens	Homo sapiens	0.0077310074	0.007929207	0.007387673	0.008502438	0.007135895	0.007035904	0.006941645	0.010221307	0.008541012	0.80996317	0.031101625	0.008505779	0.0065834965	0.008455143	0.007187543	0.006664691	0.0101049235	0.006451461	0.008730588	0.008989648	0.008680732	0.007155088
SRR6877290	9	9	Homo sapiens	Homo sapiens	0.009350572	0.008471664	0.0108064255	0.009867745	0.007442828	0.010108581	0.009439615	0.0117743155	0.009104149	0.8012756	0.008833436	0.008844589	0.0102180755	0.00939462	0.008500868	0.009337169	0.01076986	0.007808557	0.009523222	0.009858085	0.008861035	0.010409022
SRR6877291	9	9	Homo sapiens	Homo sapiens	0.008788632	0.008326812	0.011994943	0.008221604	0.006199991	0.008370587	0.010488419	0.0140231075	0.014482696	0.793888	0.009614495	0.007850187	0.012210061	0.009449665	0.008095355	0.00854519	0.008959427	0.007630571	0.008282532	0.009262819	0.009094387	0.016220447
SRR6877292	9	9	Homo sapiens	Homo sapiens	0.008133822	0.007425399	0.009311724	0.008467917	0.0065999795	0.009574192	0.009720466	0.009997952	0.009601215	0.8151131	0.009946545	0.008370951	0.008945353	0.009213181	0.0088434005	0.008808592	0.010073912	0.006931081	0.008504498	0.008389285	0.008328568	0.009698909
SRR6877293	9	9	Homo sapiens	Homo sapiens	0.009644928	0.009195938	0.010214284	0.01060897	0.007901543	0.009719624	0.009796687	0.012697185	0.011157061	0.78336066	0.018064896	0.009620204	0.010108805	0.009645425	0.008339411	0.008719177	0.010728167	0.007674797	0.009937411	0.011376236	0.009679529	0.011809107
SRR6877294	9	9	Homo sapiens	Homo sapiens	0.009324623	0.00883731	0.012209253	0.009674687	0.007022922	0.01135488	0.012332221	0.015057097	0.013393171	0.77709985	0.011457949	0.009309083	0.012003878	0.010311977	0.0088627525	0.009547991	0.009938689	0.007834446	0.009226841	0.010722085	0.009879164	0.0145990625
SRR6877295	9	9	Homo sapiens	Homo sapiens	0.006614906	0.007390986	0.00994834	0.005900197	0.006386805	0.0064096656	0.012980186	0.0060687545	0.023637159	0.8283021	0.005836359	0.0056165573	0.007153916	0.008145817	0.0080288295	0.006984838	0.007304158	0.004923766	0.008185556	0.005572748	0.009213513	0.009394874
SRR6877296	9	9	Homo sapiens	Homo sapiens	0.010396459	0.009540332	0.014928415	0.010766936	0.0075667812	0.013115211	0.013433607	0.018441167	0.016024744	0.74688864	0.011547387	0.010348469	0.013412204	0.0115204	0.009531574	0.010624912	0.010746593	0.009105732	0.010061844	0.011995507	0.010816661	0.019186538
SRR6877297	9	9	Homo sapiens	Homo sapiens	0.0100360215	0.009515988	0.010072745	0.011258118	0.008656527	0.009641855	0.009627104	0.012121573	0.01059138	0.7793416	0.01897154	0.0099338135	0.010001152	0.00990157	0.008720947	0.009028729	0.011536885	0.008025483	0.010489762	0.011642293	0.010079958	0.01080501
SRR6877298	9	9	Homo sapiens	Homo sapiens	0.008693077	0.008899847	0.008996352	0.009582317	0.00767708	0.0081231985	0.008699454	0.012722044	0.009769793	0.78692514	0.02820301	0.009875237	0.008482026	0.009877917	0.0076775895	0.008074429	0.011163239	0.007499295	0.0096994415	0.010346312	0.009692836	0.009320273
SRR6877299	9	9	Homo sapiens	Homo sapiens	0.0113568	0.010752648	0.011477741	0.012617384	0.009288037	0.011059394	0.01129618	0.013956365	0.012119067	0.7562872	0.017162194	0.010704702	0.011432137	0.011061656	0.009704037	0.010504054	0.011955199	0.008966597	0.011060401	0.013281553	0.01101278	0.012943898
SRR6877300	9	9	Homo sapiens	Homo sapiens	0.008728864	0.007967718	0.00994977	0.009686933	0.007143684	0.010326689	0.009737974	0.011338708	0.009967567	0.8019989	0.010406641	0.0090252245	0.009146262	0.010071462	0.009048381	0.008937402	0.010496265	0.0079418905	0.009179958	0.0094104875	0.008982188	0.010506987
SRR6877301	9	9	Homo sapiens	Homo sapiens	0.011352108	0.010559095	0.012169478	0.012639005	0.009182058	0.011449995	0.01179774	0.014646063	0.013121801	0.752083	0.016697198	0.010629156	0.011436927	0.011176099	0.009742163	0.010891591	0.01234146	0.009056397	0.010723919	0.013266624	0.01072351	0.0143146
SRR6877302	9	9	Homo sapiens	Homo sapiens	0.011401387	0.010588737	0.010448501	0.013287263	0.0106940875	0.010170792	0.009803195	0.011097548	0.010106609	0.76407087	0.01783363	0.010863811	0.010570711	0.010749723	0.009949039	0.010254053	0.013724168	0.009136889	0.012264258	0.012427152	0.011111165	0.00944645
SRR6877303	9	9	Homo sapiens	Homo sapiens	0.009102674	0.008410281	0.011927136	0.009051152	0.006856344	0.01105667	0.010904189	0.013958539	0.012459561	0.7897635	0.009946094	0.009084107	0.011105451	0.009786796	0.008469827	0.008964542	0.010069968	0.007763027	0.009103869	0.009750194	0.009444743	0.013021229
SRR6877304	9	9	Homo sapiens	Homo sapiens	0.009938342	0.0084976135	0.009422291	0.009767923	0.00872392	0.009800455	0.009895773	0.0091337655	0.007686566	0.80737877	0.008265689	0.009062388	0.009241176	0.00938477	0.008777568	0.010262148	0.010967645	0.008105921	0.010040711	0.009574159	0.009144112	0.006928252
SRR6877305	9	9	Homo sapiens	Homo sapiens	0.009650045	0.008572747	0.009286147	0.009846012	0.008677531	0.009581086	0.009654909	0.009191265	0.0077337306	0.8078266	0.008575814	0.008859594	0.009701489	0.009091408	0.008795164	0.010189679	0.011194883	0.008244609	0.010147195	0.009172089	0.009149113	0.0068588224
SRR6877306	9	9	Homo sapiens	Homo sapiens	0.010764647	0.010989273	0.009599807	0.012834939	0.010265577	0.0095444545	0.009686026	0.011309675	0.009903663	0.7670795	0.022328602	0.010198189	0.008959493	0.011067058	0.009770543	0.01042411	0.013184519	0.00881884	0.011414401	0.012337145	0.011212511	0.008307053
SRR6877307	9	9	Homo sapiens	Homo sapiens	0.0071315328	0.0072958563	0.013645112	0.006232932	0.007860781	0.0071761548	0.017705876	0.0069866306	0.04598964	0.7684213	0.00670839	0.0066133104	0.0095718345	0.008551667	0.010133178	0.0070364694	0.008653066	0.0058756005	0.00897247	0.006378278	0.010780706	0.022279194
SRR6877308	9	9	Homo sapiens	Homo sapiens	0.011240329	0.011446584	0.015855161	0.01119907	0.008738542	0.012867108	0.014884727	0.019395184	0.019428967	0.7198697	0.014195854	0.011948488	0.015086535	0.013493344	0.010580622	0.011446114	0.011193352	0.010715521	0.011265457	0.012279238	0.012833603	0.020036556
SRR6877309	9	9	Homo sapiens	Homo sapiens	0.010979022	0.010314987	0.010320695	0.012606317	0.009985732	0.010048875	0.009835916	0.011497997	0.010373448	0.7689768	0.01856761	0.010482507	0.010215013	0.010426863	0.009587202	0.009879486	0.012660282	0.008740735	0.011544457	0.012302179	0.010817196	0.009836573
SRR6877310	9	9	Homo sapiens	Homo sapiens	0.009046077	0.008054492	0.01163929	0.009239383	0.0065812673	0.010099374	0.0104717845	0.012588535	0.011201719	0.79899675	0.0099282665	0.008436516	0.010361231	0.00948358	0.00798596	0.008596253	0.009551596	0.0071628126	0.0086007295	0.009706186	0.009339917	0.012928264
SRR6877311	9	9	Homo sapiens	Homo sapiens	0.008075752	0.007385931	0.009513457	0.00886487	0.006425314	0.009476038	0.009247703	0.00960904	0.009105646	0.819598	0.008873135	0.00803059	0.009226745	0.008823024	0.007649233	0.008198688	0.01004338	0.0069999546	0.008372361	0.008470333	0.008432134	0.009578599
SRR6877312	9	9	Homo sapiens	Homo sapiens	0.009021012	0.008120665	0.011878134	0.008936758	0.0064507015	0.010430268	0.010534424	0.013830406	0.012241829	0.7928062	0.010149225	0.009104555	0.010883343	0.009691063	0.007947698	0.008639409	0.010176677	0.0076359776	0.0089166835	0.009505952	0.008801983	0.014296986
SRR6877313	9	9	Homo sapiens	Homo sapiens	0.008261495	0.0076207416	0.008800264	0.009213904	0.006873676	0.009961887	0.009719898	0.009419414	0.008967721	0.81363416	0.00999031	0.008561716	0.008774444	0.00953769	0.0090699475	0.008845714	0.009628368	0.007325979	0.009015794	0.009112418	0.008961027	0.008703492
SRR6877314	9	9	Homo sapiens	Homo sapiens	0.009134856	0.0084567685	0.0123832915	0.009134241	0.0065745567	0.010686753	0.011142875	0.014947158	0.012891208	0.7824482	0.010614293	0.009455316	0.011657059	0.010145732	0.008531671	0.0094453115	0.010435045	0.007849564	0.009111057	0.009937173	0.008925843	0.016092172
SRR6877315	9	9	Homo sapiens	Homo sapiens	0.010074199	0.009554775	0.010200705	0.011279797	0.008605356	0.009747739	0.009798582	0.0123953475	0.01075547	0.77752376	0.018997954	0.009997931	0.010105019	0.010008884	0.008736159	0.009124585	0.011574677	0.008062642	0.010457613	0.011755074	0.010108267	0.011135484
SRR6877316	9	9	Homo sapiens	Homo sapiens	0.008956427	0.008812367	0.010675195	0.009749769	0.007499256	0.010047137	0.010035014	0.012558005	0.0106940195	0.7990165	0.009288295	0.009051937	0.010446238	0.009368146	0.00868198	0.009053322	0.009504308	0.007920858	0.009610836	0.009829738	0.009398083	0.009802502
SRR6877317	9	9	Homo sapiens	Homo sapiens	0.010097596	0.009471794	0.009247395	0.011465194	0.009118125	0.008597732	0.008995809	0.009876538	0.008960576	0.78557634	0.016300822	0.0099782515	0.009552858	0.010057994	0.008701958	0.009028998	0.015934033	0.008263044	0.012042958	0.010286521	0.009664855	0.008780644
SRR6877318	9	9	Homo sapiens	Homo sapiens	0.010061357	0.009644337	0.013789924	0.010729438	0.007481891	0.012016728	0.013271812	0.01695251	0.015608385	0.7520848	0.012369156	0.010455055	0.013467738	0.011550566	0.009613418	0.01058748	0.010446364	0.0088071255	0.010048882	0.011695406	0.011048537	0.018269043
SRR6877319	9	9	Homo sapiens	Homo sapiens	0.007903767	0.007577499	0.008146105	0.0075739264	0.0063704755	0.0075243656	0.010416394	0.0078058727	0.015295294	0.81845814	0.0094072735	0.0072688716	0.008136896	0.008308488	0.0076316986	0.0072511164	0.012733808	0.006475969	0.010676803	0.0068674646	0.00806394	0.010105837
SRR6877320	9	9	Homo sapiens	Homo sapiens	0.00954853	0.00918967	0.012641335	0.01024483	0.0073645315	0.011575868	0.012487328	0.016269691	0.014458879	0.7683886	0.011358777	0.009677683	0.012448138	0.010615307	0.00910797	0.009924909	0.010022149	0.008348236	0.009622841	0.011067888	0.010517601	0.015119181
SRR6877321	9	9	Homo sapiens	Homo sapiens	0.010309378	0.00985384	0.008571683	0.011774235	0.009565975	0.008603468	0.009261193	0.008557096	0.009582095	0.78836364	0.013755351	0.009306289	0.009370423	0.009885876	0.009298992	0.009603941	0.016044399	0.008254553	0.012991611	0.009760937	0.009733148	0.0075518806
SRR6877322	9	9	Homo sapiens	Homo sapiens	0.008986772	0.008122852	0.01211224	0.009324502	0.0064852308	0.010622093	0.01148008	0.013483796	0.013043051	0.78659517	0.010497791	0.009091694	0.01105346	0.010065858	0.008587861	0.0093291495	0.009456238	0.0077580856	0.0089422725	0.009917994	0.009904615	0.015139224
SRR6877323	9	9	Homo sapiens	Homo sapiens	0.008873991	0.008230398	0.011292821	0.009361011	0.007038265	0.010652761	0.010640029	0.013364218	0.012171683	0.7912399	0.010571791	0.009563135	0.010594313	0.009969463	0.008950075	0.00947117	0.010331731	0.007743432	0.009017269	0.009539111	0.00861987	0.012763468
SRR6877324	9	9	Homo sapiens	Homo sapiens	0.008886571	0.007992794	0.011992575	0.008966306	0.006574432	0.010336057	0.010390355	0.013171104	0.011539368	0.7942503	0.009389227	0.008616754	0.011341766	0.009716372	0.0080513535	0.008788544	0.010316691	0.007819391	0.009050348	0.009648645	0.008714984	0.014446038
SRR6877325	9	9	Homo sapiens	Homo sapiens	0.013998676	0.0131434295	0.010050074	0.01715988	0.015390271	0.010376299	0.010298333	0.008378333	0.008673038	0.7390082	0.017729085	0.011187753	0.009844186	0.012588804	0.013256177	0.01374693	0.01752759	0.010802107	0.015643332	0.012424176	0.013282029	0.00549135
SRR6877326	9	9	Homo sapiens	Homo sapiens	0.009971312	0.0094907675	0.012969044	0.010536039	0.00747128	0.012137048	0.012467861	0.016948996	0.014725532	0.7580275	0.0124061555	0.010637669	0.012086674	0.012155691	0.009515128	0.010598971	0.01045297	0.009301844	0.010152452	0.011162575	0.010575621	0.016208941
SRR6877327	9	9	Homo sapiens	Homo sapiens	0.011343205	0.011000278	0.010848011	0.01321073	0.010285565	0.010578693	0.010727181	0.0127648	0.010628913	0.7539109	0.020719465	0.010917021	0.010262593	0.0117066875	0.009994656	0.010993131	0.014227801	0.009273315	0.011636968	0.012967467	0.011337852	0.010664851
SRR6877328	9	9	Homo sapiens	Homo sapiens	0.009137613	0.007944046	0.011262396	0.0095516145	0.0069951583	0.010554162	0.010109116	0.012894004	0.010386414	0.7996318	0.009144194	0.008619127	0.010268674	0.009239075	0.008198843	0.009131363	0.010063104	0.007675985	0.00911119	0.00955232	0.009184476	0.011345441
SRR6877329	9	9	Homo sapiens	Homo sapiens	0.010452551	0.009846711	0.010320017	0.011738313	0.009079554	0.009895464	0.009832517	0.012139982	0.010700262	0.774338	0.018502338	0.01014643	0.0102880215	0.010123253	0.009050809	0.009392518	0.0118786795	0.008311289	0.0108440025	0.011974609	0.010352818	0.010791881
SRR6877330	9	9	Homo sapiens	Homo sapiens	0.008309339	0.008252239	0.010224156	0.008851942	0.0069684535	0.009483439	0.010347755	0.012507787	0.011709824	0.803336	0.009935218	0.008641153	0.010590301	0.0092408	0.008253565	0.008897994	0.009538936	0.0073976256	0.008793993	0.009196485	0.009152188	0.010370817
SRR6877331	9	9	Homo sapiens	Homo sapiens	0.013378971	0.012281368	0.010869659	0.015913626	0.013457266	0.0110682575	0.010410683	0.010725794	0.010032655	0.73794895	0.018636322	0.011984783	0.011133195	0.012187322	0.011936784	0.012228349	0.01564831	0.010700778	0.014242289	0.013862764	0.013012437	0.0083393995
SRR6877332	9	9	Homo sapiens	Homo sapiens	0.00933093	0.009208564	0.011884881	0.009602634	0.007018496	0.010995351	0.011591208	0.015909746	0.013973469	0.77548695	0.011047031	0.0103204325	0.01222051	0.010455769	0.008898688	0.009939593	0.010440827	0.008184917	0.009484625	0.010151276	0.009888169	0.013966055
SRR6877333	9	9	Homo sapiens	Homo sapiens	0.0077827573	0.0076631457	0.016062666	0.006804234	0.0096683595	0.00811426	0.021930382	0.007419595	0.06615767	0.71370494	0.0075902054	0.0077277827	0.010139387	0.009357527	0.012390964	0.0077750674	0.009543561	0.006600298	0.009805135	0.007139871	0.012465969	0.034156248
SRR6877334	9	9	Homo sapiens	Homo sapiens	0.014280523	0.013886518	0.020123113	0.012959229	0.010562006	0.016781371	0.018679652	0.024406224	0.022793502	0.6562275	0.01602824	0.014799115	0.0174845	0.015805027	0.012741913	0.014807099	0.0146719795	0.01255669	0.013328845	0.015377729	0.014523903	0.027175203
SRR6877335	9	9	Homo sapiens	Homo sapiens	0.009610675	0.009052007	0.009796818	0.010817007	0.008377345	0.009104942	0.009048978	0.0118614	0.009702518	0.7853481	0.018823637	0.010021351	0.00985119	0.009803033	0.008251502	0.008588748	0.0123580815	0.007816651	0.010372968	0.011081865	0.009659379	0.0106517775
SRR6877336	9	9	Homo sapiens	Homo sapiens	0.010013142	0.00969048	0.013735107	0.0101648765	0.0073707327	0.011794005	0.012663225	0.016437156	0.016131558	0.75791657	0.011377132	0.010191658	0.01297106	0.011369057	0.009495059	0.0100619085	0.009944655	0.008854982	0.00977734	0.011192412	0.011064649	0.017783247
SRR6877337	9	9	Homo sapiens	Homo sapiens	0.007169542	0.0072992486	0.010781059	0.0064343624	0.006556655	0.006794391	0.013339335	0.0068253954	0.02623259	0.81255585	0.00607442	0.0057854387	0.009247028	0.008215739	0.008226359	0.006839656	0.008846957	0.005605055	0.009021453	0.006096468	0.009208789	0.0128441285
SRR6877338	9	9	Homo sapiens	Homo sapiens	0.008920859	0.008822437	0.011605566	0.0094852215	0.006905211	0.010100414	0.011228891	0.014028152	0.013148884	0.78486574	0.011123374	0.009035774	0.01159942	0.010405038	0.0088525815	0.009434431	0.009211475	0.0081248665	0.009120696	0.01000032	0.010096095	0.013884508
SRR6877339	9	9	Homo sapiens	Homo sapiens	0.008666306	0.0077739405	0.00932261	0.009779016	0.0073304093	0.010141407	0.009231082	0.00984669	0.008758884	0.80957085	0.009675351	0.008749116	0.008793279	0.009650456	0.009117953	0.0089953635	0.010951774	0.007738513	0.009322516	0.008973545	0.008806198	0.008804745
SRR6877340	9	9	Homo sapiens	Homo sapiens	0.008688093	0.007808203	0.010285609	0.008920029	0.0067895604	0.010230927	0.010076904	0.011433666	0.010441408	0.80546415	0.009783189	0.008863867	0.009340536	0.009177085	0.009044489	0.008728001	0.010480915	0.0074022776	0.00881665	0.008856004	0.008598375	0.010770101
SRR6877341	9	9	Homo sapiens	Homo sapiens	0.008676178	0.008656813	0.008851528	0.0095680235	0.00796573	0.008389483	0.008450328	0.010828547	0.009271705	0.7923585	0.028256513	0.009278627	0.0077657024	0.009714982	0.00792685	0.008028806	0.01130408	0.0072670276	0.009512954	0.009921404	0.009289544	0.008716522
SRR6877342	9	9	Homo sapiens	Homo sapiens	0.008429596	0.007628295	0.00924242	0.009117058	0.006921599	0.010101942	0.009858313	0.010213504	0.009355707	0.8099304	0.010023098	0.008842212	0.008794319	0.009667632	0.0092523685	0.009083198	0.010458208	0.0073915455	0.008949155	0.008756992	0.008560408	0.009422149
SRR6877343	9	9	Homo sapiens	Homo sapiens	0.012371314	0.011022048	0.01303503	0.012367887	0.009473767	0.011926497	0.012334017	0.015815265	0.012937544	0.74489313	0.015171347	0.010789834	0.0122202365	0.012077157	0.010184846	0.011222655	0.012387718	0.009710675	0.0109807	0.013097416	0.010969458	0.015011504
