Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR5295800	1	-100	cave		0.048144154	0.25249544	0.010410844	0.1908119	0.16244014	0.047466543	0.035430603	0.16061893	0.023586905	0.06859458
ERR5295801	4	-100	ocean		0.00656845	0.018129911	0.012290102	0.01095081	0.8613833	0.014328793	0.012146466	0.055111997	0.0036851321	0.005404992
ERR5295802	1	-100	cave		0.047853474	0.2846655	0.0074197063	0.24132334	0.1086177	0.040121503	0.031040352	0.14511403	0.021741325	0.07210321
ERR5295803	4	-100	ocean		0.00915675	0.026200728	0.013946299	0.015975354	0.8184822	0.018624596	0.015353408	0.06935302	0.0051265536	0.0077810357
ERR5295804	4	-100	ocean		0.0352653	0.19603355	0.0092299795	0.13465019	0.31311318	0.04438185	0.032441366	0.17533687	0.015874447	0.043673232
ERR5295805	4	-100	ocean		0.026636021	0.0667082	0.046510063	0.042438954	0.56114185	0.04554337	0.03227311	0.13077489	0.021904476	0.02606903
ERR5295806	1	-100	cave		0.069087245	0.3034387	0.012307779	0.21343446	0.0629672	0.045069642	0.02703506	0.1217448	0.037991434	0.106923774
ERR5295807	1	-100	cave		0.06868436	0.31001607	0.0123432	0.20508851	0.06357871	0.045331445	0.024575504	0.12534659	0.03816131	0.10687433
ERR5295808	1	-100	cave		0.05005051	0.31819773	0.007933726	0.21754588	0.09445713	0.039147545	0.023675025	0.14501582	0.024372542	0.079604045
ERR5295809	4	-100	ocean		0.031209625	0.08114326	0.042781375	0.05423465	0.5053113	0.049909417	0.03682945	0.14350589	0.02449327	0.030581754
ERR5295810	1	-100	cave		0.05610389	0.31149995	0.008563238	0.23961362	0.07133874	0.03848296	0.024986776	0.13546729	0.028588781	0.085354805
ERR5295811	1	-100	cave		0.05318482	0.31031433	0.008003554	0.23368815	0.08412345	0.039269123	0.02746043	0.13371862	0.025153397	0.08508411
ERR5295812	4	-100	ocean		0.014141537	0.04200772	0.01716186	0.026171967	0.73894787	0.026367038	0.021093845	0.093357705	0.00812246	0.0126279425
ERR5295813	1	-100	cave		0.053792853	0.29811954	0.009705542	0.21151464	0.10086935	0.043258704	0.028810393	0.14288133	0.026941232	0.084106505
ERR5295814	4	-100	ocean		0.012989349	0.03754846	0.01659141	0.0233062	0.75918967	0.024566635	0.019670032	0.08734868	0.007398476	0.011391
ERR5295815	1	-100	cave		0.052901696	0.28187463	0.010567617	0.20193237	0.11796447	0.045397006	0.030400174	0.15323964	0.027219268	0.078503095
ERR5295816	4	-100	ocean		0.03043983	0.07491851	0.051979415	0.049342137	0.51082885	0.050186902	0.03603187	0.1400796	0.026093643	0.030099178
ERR5295817	1	-100	cave		0.046894245	0.28779685	0.009439564	0.18152972	0.14350396	0.04352719	0.025749391	0.16715394	0.0234657	0.070939526
ERR5295818	1	-100	cave		0.044101458	0.2966816	0.008168435	0.17924099	0.15005633	0.041455984	0.024235366	0.16624996	0.020793997	0.069015875
ERR5295819	4	-100	ocean		0.00912536	0.026058959	0.014000246	0.015873613	0.8185348	0.018630844	0.015315898	0.069583	0.0051437225	0.0077335513
ERR5295820	4	-100	ocean		0.019290043	0.05083244	0.026392702	0.029515995	0.67612433	0.034633175	0.0246229	0.10807897	0.01253988	0.017969675
ERR5295821	4	-100	ocean		0.01587169	0.046138063	0.018562987	0.026178742	0.7195162	0.029286252	0.021162339	0.09961053	0.009163535	0.014509584
ERR5295822	4	-100	ocean		0.004424006	0.011828144	0.009356693	0.0068498985	0.9007054	0.01033106	0.008939615	0.041703388	0.0023742432	0.0034876226
ERR5295823	4	-100	ocean		0.034555767	0.063268416	0.031426076	0.056940563	0.5231664	0.051234554	0.06751498	0.119301096	0.022189664	0.030402383
ERR5295824	4	-100	ocean		0.020873051	0.05313931	0.033418227	0.034866206	0.64512134	0.03717407	0.02996342	0.11098508	0.014919861	0.01953946
ERR5295825	1	-100	cave		0.07359277	0.1832088	0.045567483	0.12405691	0.13590337	0.0711926	0.04093216	0.175093	0.06507338	0.08537956
ERR5295826	7	-100	shell		0.07586706	0.17087996	0.0575604	0.110128365	0.13756984	0.07475265	0.039022245	0.1748044	0.074190855	0.08522428
ERR5295827	4	-100	ocean		0.0095587345	0.023092652	0.020303236	0.014348306	0.8151211	0.01985111	0.016834322	0.06660974	0.0061287084	0.008152023
ERR5295828	4	-100	ocean		0.023570197	0.052248776	0.025303373	0.039250568	0.64018023	0.0388379	0.03837997	0.1071036	0.014479744	0.02064567
ERR5295829	4	-100	ocean		0.0053101126	0.013680706	0.011518293	0.008143368	0.8850454	0.012107247	0.010666735	0.04627247	0.0029869627	0.0042687003
ERR5295830	1	-100	cave		0.038542047	0.36594296	0.004201783	0.21879287	0.10161654	0.03127805	0.02033149	0.12625638	0.013915082	0.079122715
ERR5295831	1	-100	cave		0.045089345	0.36461827	0.005491887	0.2112512	0.08813637	0.034210667	0.019854015	0.12217598	0.017966224	0.09120607
ERR5295832	4	-100	ocean		0.006365486	0.019417422	0.008362415	0.011684296	0.86464626	0.013487131	0.011751856	0.056102224	0.0030567884	0.005126129
ERR5295833	1	-100	cave		0.035890378	0.32894588	0.005162861	0.17861244	0.16492915	0.035470057	0.022457888	0.14618462	0.013260615	0.06908604
ERR5295834	1	-100	cave		0.05824703	0.32029194	0.010908148	0.17677753	0.09614459	0.046037197	0.025951851	0.13134533	0.028977223	0.105319165
ERR5295835	1	-100	cave		0.05343179	0.34978023	0.006697669	0.22054875	0.06959298	0.03606894	0.022274131	0.118633695	0.02363444	0.09933729
ERR5295836	4	-100	ocean		0.008406463	0.025660353	0.012272437	0.0152698755	0.8270082	0.01734198	0.01386183	0.068474986	0.0045761648	0.0071277875
ERR5295837	1	-100	cave		0.051034868	0.34248653	0.006980853	0.22666253	0.076714024	0.03643	0.02169547	0.12525916	0.02346846	0.089268096
ERR5295838	4	-100	ocean		0.0079935435	0.023829108	0.012218766	0.014265294	0.8352377	0.016642805	0.013626632	0.0650984	0.004351364	0.0067364657
ERR5295839	1	-100	cave		0.046757087	0.35024893	0.0058891517	0.22248472	0.08482526	0.035100732	0.021305604	0.1249177	0.019426132	0.089044705
ERR5295840	4	-100	ocean		0.03436932	0.091290444	0.045031097	0.05960604	0.46421123	0.053393938	0.038114227	0.15189824	0.027647203	0.03443828
ERR5295841	1	-100	cave		0.039318204	0.3445329	0.0048693963	0.20475897	0.12008679	0.034268226	0.020593375	0.14200036	0.0151105095	0.074461274
ERR5295842	4	-100	ocean		0.034860823	0.08145172	0.059514504	0.057050806	0.4559028	0.055301722	0.043326586	0.14656852	0.03106884	0.034953665
ERR5295843	1	-100	cave		0.03763155	0.37429792	0.0031444347	0.25661203	0.07508437	0.026846182	0.017866908	0.12064554	0.013084261	0.0747867
ERR5295844	1	-100	cave		0.06780338	0.36343542	0.0052675945	0.23606434	0.03231718	0.031243108	0.01860409	0.08321742	0.02608739	0.13596006
ERR5295845	1	-100	cave		0.07065956	0.3571849	0.005105061	0.2430333	0.02840965	0.03038647	0.019375153	0.07851473	0.02695313	0.14037794
ERR5295846	4	-100	ocean		0.0053811464	0.014089296	0.008328519	0.008895071	0.8874643	0.011770145	0.011218332	0.046072904	0.0026471992	0.0041333036
ERR5295847	1	-100	cave		0.05090221	0.36010244	0.0024534813	0.34173912	0.021417074	0.019913813	0.016452529	0.07090958	0.01656601	0.09954378
ERR5295848	4	-100	ocean		0.00736403	0.021022338	0.010357346	0.012907609	0.85001385	0.015297812	0.013495225	0.05981371	0.0037398876	0.005988136
ERR5295849	1	-100	cave		0.051028922	0.25884148	0.010798199	0.21023063	0.13230826	0.04579404	0.03337332	0.16195415	0.026293846	0.06937712
ERR5295850	1	-100	cave		0.042617876	0.27710935	0.0077094953	0.20134568	0.156182	0.040569454	0.027251778	0.16660139	0.019460905	0.06115201
ERR5295851	4	-100	ocean		0.01704981	0.051705685	0.018013604	0.03253641	0.6958859	0.030334568	0.023975767	0.10525293	0.009681932	0.015563405
ERR5295852	1	-100	cave		0.050139315	0.25387472	0.012233631	0.17956416	0.15885365	0.048461378	0.031979933	0.1695357	0.026698073	0.06865946
ERR5295853	4	-100	ocean		0.021357141	0.06649574	0.019632662	0.042853825	0.63218576	0.03578499	0.027881661	0.12158071	0.012278286	0.01994928
ERR5295854	4	-100	ocean		0.004027225	0.010307021	0.008245205	0.0062791593	0.9093105	0.009488806	0.009087062	0.03808731	0.0020897433	0.0030779007
ERR5295855	4	-100	ocean		0.051090237	0.112821534	0.10551771	0.04599102	0.30465284	0.06852182	0.026222948	0.17253406	0.057584047	0.055063743
ERR5295856	4	-100	ocean		0.04964995	0.11863567	0.08596285	0.04883186	0.3151308	0.06769104	0.025870088	0.18084103	0.05387333	0.05351335
ERR6024164	1	1	cave	cave	0.056526486	0.3736465	0.0050961096	0.23017709	0.04492513	0.0309612	0.020621343	0.093347766	0.02120284	0.12349556
ERR6221489	0	-100	archeological site		0.4142466	0.061264344	0.0014507901	0.0682169	0.00011967797	0.0073388102	0.007067101	0.0082679475	0.09449393	0.33753386
ERR6857195	4	9	ocean	thermokarst	0.051566046	0.13667713	0.03343859	0.059525095	0.34695342	0.067577206	0.06901806	0.12585588	0.027533865	0.08185471
ERR6862847	9	9	thermokarst	thermokarst	0.24494448	0.12161946	0.009974069	0.06926569	0.0037410404	0.0297331	0.027795164	0.030401858	0.10668974	0.3558353
ERR6862848	9	9	thermokarst	thermokarst	0.21544372	0.110396385	0.035992656	0.07700927	0.009963797	0.050829526	0.060728572	0.057689372	0.1556194	0.2263273
ERR6862849	9	9	thermokarst	thermokarst	0.23895559	0.12378821	0.004906335	0.08939871	0.0023566	0.020301841	0.03567434	0.02385615	0.07960666	0.38115552
ERR6862850	9	9	thermokarst	thermokarst	0.25396505	0.13675846	0.00548978	0.10888997	0.0022922433	0.021970784	0.025309233	0.028071135	0.09232267	0.32493073
ERR6862851	9	9	thermokarst	thermokarst	0.2612149	0.09102409	0.015284288	0.060900073	0.0038557393	0.032009356	0.05456932	0.031126652	0.13198662	0.3180289
ERR6862852	9	9	thermokarst	thermokarst	0.24182887	0.13612497	0.004703058	0.08340627	0.0021657527	0.02100495	0.020653136	0.02313251	0.08287041	0.38411003
ERR6862853	9	9	thermokarst	thermokarst	0.23735619	0.11227602	0.0020375168	0.1740961	0.0011454155	0.012273376	0.064045615	0.018471934	0.059455685	0.3188421
ERR6862854	9	9	thermokarst	thermokarst	0.30137065	0.10618315	0.0013404461	0.10143854	0.00038522095	0.009375911	0.014061627	0.012100392	0.070718616	0.3830254
ERR8202902	3	-100	midden		0.06860132	0.27637303	0.0065677054	0.29776984	0.037417397	0.033886388	0.042273212	0.08131396	0.026952216	0.12884493
ERR8202903	3	-100	midden		0.04267594	0.31353095	0.002462431	0.38019967	0.032625694	0.021517485	0.02730055	0.08102126	0.013470236	0.0851957
ERR8202905	3	-100	midden		0.051593363	0.2642446	0.0025286872	0.44493845	0.01748964	0.01906045	0.030431898	0.06383718	0.016927911	0.08894784
ERR8202906	3	-100	midden		0.040848095	0.25752702	0.0034640855	0.36965612	0.067479625	0.02850354	0.043220244	0.10997372	0.014957836	0.0643697
ERR8202907	3	-100	midden		0.11024939	0.17453437	0.0151170045	0.27509364	0.02702305	0.042151798	0.084410176	0.07323348	0.06168442	0.1365026
ERR8202908	3	-100	midden		0.052782577	0.23959824	0.008402628	0.24784859	0.11791836	0.04554561	0.056441728	0.1273957	0.023554113	0.08051239
ERR8202909	3	-100	midden		0.06363088	0.20319201	0.011742768	0.25664082	0.09331341	0.049842007	0.08094747	0.11852707	0.03254172	0.089621834
SRR11176627	0	-100	archeological site		0.5946419	0.0042472566	0.00066737266	0.01029043	5.164471e-07	0.00095127727	0.0011278881	0.00078757	0.2850027	0.10228307
SRR11176628	9	-100	thermokarst		0.15278026	0.1975229	0.0034955128	0.122936636	0.007322421	0.025431028	0.02992715	0.029424181	0.03496487	0.39619514
SRR11176629	0	-100	archeological site		0.72092533	0.0034080772	5.0829083e-05	0.008622633	3.64291e-08	0.00023765102	0.00044171335	0.00022289614	0.11612539	0.14996554
SRR11176630	0	-100	archeological site		0.6482804	0.013147818	1.2445117e-05	0.05347171	1.1052292e-07	0.0002533943	0.00067192776	0.00040393753	0.042236466	0.24152179
SRR11176631	9	-100	thermokarst		0.26315057	0.13756283	0.0017379918	0.21602951	0.0008219187	0.012629979	0.015645068	0.018050553	0.057596985	0.2767745
SRR11176632	0	-100	archeological site		0.64160633	0.010602246	5.834116e-06	0.034050368	4.1666123e-08	0.00014998748	0.00049076043	0.00021938067	0.03138999	0.28148508
SRR11176633	0	-100	archeological site		0.389297	0.054628488	0.0021344025	0.13101687	0.00024165028	0.008500032	0.04269744	0.010170313	0.097692475	0.26362124
SRR11176634	0	-100	archeological site		0.74791	0.0039052735	1.4619497e-05	0.01856662	1.89307e-08	0.00013429283	0.00090734626	0.00016256935	0.06837868	0.16002066
SRR11176635	0	-100	archeological site		0.69476384	0.005513526	1.0346255e-06	0.017614933	2.8360523e-09	4.243192e-05	0.00011603235	6.170376e-05	0.021219771	0.2606668
SRR11176636	0	-100	archeological site		0.6701197	0.006991413	6.0745623e-07	0.03459185	2.9423421e-09	3.6591653e-05	0.00018421147	6.739291e-05	0.016760724	0.2712475
SRR11176638	0	-100	archeological site		0.5051068	0.036108408	0.00029956465	0.12391641	1.2871706e-05	0.0023344143	0.0063757678	0.0034740386	0.079561636	0.24281015
SRR11176639	0	-100	archeological site		0.63792026	0.006904186	6.3993675e-06	0.013354865	2.335454e-08	0.00012952863	0.00037724382	0.00014305116	0.031024406	0.31013998
SRR11176640	0	-100	archeological site		0.62415594	0.007033835	2.1518483e-06	0.019281486	1.0962113e-08	7.582821e-05	0.00040454732	9.802723e-05	0.019915959	0.32903224
SRR11176641	0	-100	archeological site		0.65338594	0.011674008	5.3209533e-05	0.05104366	3.8524735e-07	0.00049548305	0.0026418483	0.00067297515	0.07133354	0.20869891
SRR11176642	9	-100	thermokarst		0.32479522	0.04845775	2.3328885e-06	0.09338537	3.681666e-07	0.00022698914	0.0005413098	0.00045424656	0.0070018405	0.52513456
SRR12281656	3	-100	midden		0.03977165	0.13236979	0.0013569283	0.5992441	0.012301696	0.012475153	0.09083269	0.049917366	0.013861282	0.04786933
SRR12281657	3	-100	midden		0.056058392	0.1658669	0.0033935842	0.50014025	0.017429415	0.020332186	0.07806192	0.06364783	0.0238102	0.07125921
SRR12281658	3	-100	midden		0.03730675	0.13863419	0.0015421577	0.55876243	0.021455713	0.015108687	0.10650445	0.060720917	0.01252618	0.047438525
SRR12281659	3	-100	midden		0.032581683	0.1564693	0.00133685	0.55305254	0.030375358	0.015679544	0.084746346	0.07208277	0.010257657	0.043418046
SRR12281660	3	-100	midden		0.05378468	0.19948839	0.007946193	0.29427513	0.1049236	0.04244122	0.071553886	0.13419276	0.025841394	0.06555264
SRR12281661	3	-100	midden		0.07300923	0.18044138	0.013186337	0.29593182	0.05883603	0.046774138	0.087568775	0.11275135	0.044449657	0.08705123
SRR12281662	3	-100	midden		0.044750247	0.21881457	0.0026287662	0.44790745	0.0339912	0.022578772	0.058955997	0.08387675	0.016163135	0.0703331
SRR12281663	3	-100	midden		0.0521805	0.20995037	0.0030025484	0.46038526	0.022383815	0.021298375	0.059500985	0.07144123	0.02000873	0.07984827
SRR12455956	3	-100	midden		0.1316021	0.16020013	0.04288128	0.16501243	0.034195088	0.06511802	0.04735272	0.10457506	0.12570967	0.12335351
SRR12455957	8	-100	swamp forest		0.12934026	0.079332314	0.1026092	0.0860625	0.025606977	0.05472652	0.054238975	0.11970736	0.27136385	0.077011995
SRR12455958	9	-100	thermokarst		0.20296545	0.13476263	0.021528088	0.14024954	0.012159316	0.046664797	0.055314135	0.0532293	0.12453714	0.20858964
SRR12455959	1	-100	cave		0.12970556	0.23071918	0.012038825	0.22791971	0.018563053	0.04249582	0.035184942	0.06784421	0.06495673	0.17057192
SRR12455960	3	-100	midden		0.09990108	0.25666383	0.0073461095	0.3057537	0.016752731	0.031843174	0.03238181	0.06626273	0.044676248	0.13841845
SRR12455961	2	-100	lake		0.10727535	0.038160644	0.30230325	0.032490056	0.01936549	0.05795327	0.032032408	0.05197848	0.2870452	0.07139589
SRR12455963	3	-100	midden		0.060523022	0.29087892	0.0046772314	0.35587728	0.027912922	0.027355988	0.029399496	0.07829444	0.023834756	0.10124584
SRR12455974	1	-100	cave		0.07296162	0.21754006	0.026422346	0.16585675	0.11811703	0.06560919	0.05025015	0.13390629	0.049296502	0.100040145
SRR12455975	3	-100	midden		0.073097944	0.2285713	0.0018329155	0.49068418	0.005698673	0.013952014	0.021946909	0.040254835	0.021756122	0.10220516
SRR12557006	9	-100	thermokarst		0.3713549	0.0593709	9.0963316e-05	0.11053699	1.4272547e-05	0.001695033	0.0051459484	0.0025343115	0.027566312	0.42169037
SRR12557007	9	-100	thermokarst		0.23077221	0.11980102	0.0006145309	0.1836097	0.00049361703	0.00725374	0.026825188	0.011110209	0.029411953	0.3901079
SRR12557008	9	-100	thermokarst		0.16835237	0.11875731	0.050677303	0.098493576	0.03320184	0.07492345	0.07059444	0.07094859	0.12064921	0.19340196
SRR13106729	9	6	thermokarst	sea coast	0.14928718	0.22631983	0.00988486	0.13660708	0.014459733	0.041121155	0.0323863	0.05308235	0.06567146	0.27118015
SRR13106730	1	6	cave	sea coast	0.107594155	0.21719854	0.01672747	0.17176798	0.03853476	0.051477857	0.06945468	0.084104404	0.05958196	0.18355806
SRR13106731	3	6	midden	sea coast	0.069923945	0.14098088	0.0010598426	0.46288538	0.005146161	0.009576196	0.15162152	0.027131265	0.016651133	0.11502369
SRR13106732	3	6	midden	sea coast	0.047007814	0.1045256	0.0011385997	0.42786378	0.009981925	0.010048707	0.28405264	0.030765139	0.011877043	0.07273885
SRR13106733	3	6	midden	sea coast	0.11342653	0.1473482	0.0029305525	0.304379	0.0070367963	0.017052429	0.16194122	0.033370133	0.034537997	0.17797716
SRR13106734	3	6	midden	sea coast	0.073922336	0.13598733	0.0010583872	0.42100683	0.004953057	0.00960204	0.18361811	0.026195642	0.017430391	0.12622592
SRR13106735	9	6	thermokarst	sea coast	0.17304352	0.15492445	0.02339526	0.099661574	0.019140517	0.054824773	0.051664	0.05866332	0.10551747	0.25916514
SRR13106736	9	6	thermokarst	sea coast	0.18214364	0.14131168	0.026872648	0.09085137	0.018325867	0.0561069	0.054919682	0.057383403	0.11543352	0.25665125
SRR13106737	4	6	ocean	sea coast	0.05317359	0.18731071	0.023528514	0.085624084	0.28401315	0.06449768	0.040227827	0.14988352	0.029306978	0.08243397
SRR13106738	4	6	ocean	sea coast	0.028699432	0.045200355	0.061086696	0.032774013	0.58055735	0.048811276	0.045333676	0.10593176	0.02555243	0.026053002
SRR13106739	9	6	thermokarst	sea coast	0.1890486	0.13350505	0.028849602	0.08843126	0.017165467	0.056501284	0.054557454	0.057764027	0.12541822	0.24875902
SRR13106740	9	6	thermokarst	sea coast	0.18918464	0.112688825	0.043754425	0.07148475	0.020155776	0.06478599	0.06315641	0.061416216	0.1451468	0.22822607
SRR13263116	4	-100	ocean		0.003179579	0.0052496386	0.06600073	0.003660755	0.82895845	0.009434277	0.010725212	0.06535087	0.0054476783	0.0019928194
SRR13263117	2	-100	lake		0.026835414	0.009200739	0.63909626	0.009299904	0.022111395	0.02045201	0.015737299	0.07837206	0.16757928	0.011315666
SRR13263118	3	-100	midden		0.13639832	0.13197334	0.019199412	0.21305986	0.026470097	0.046584565	0.13050961	0.06233155	0.07189268	0.16158068
SRR13263119	9	-100	thermokarst		0.10123541	0.11151714	0.08518002	0.10820073	0.09608516	0.093908295	0.09337518	0.09793329	0.10097587	0.11158889
SRR13263120	9	-100	thermokarst		0.2673182	0.10114648	0.00017454862	0.10446441	7.879676e-05	0.0034956934	0.005191788	0.0046237796	0.023626955	0.48987937
SRR13263122	9	-100	thermokarst		0.17548133	0.14576203	0.023860477	0.1660862	0.019290434	0.05322347	0.061412763	0.061407495	0.09860869	0.19486709
SRR13263123	0	-100	archeological site		0.45214936	0.006033555	0.009084036	0.0075865686	1.3116649e-05	0.004629168	0.011461726	0.0028805202	0.37975115	0.12641068
SRR13263124	8	-100	swamp forest		0.17716607	0.01721928	0.22771716	0.0134209	0.0030236244	0.037870564	0.058024053	0.022388907	0.35475656	0.08841294
SRR13263126	9	-100	thermokarst		0.10455199	0.11106883	0.08307199	0.11110164	0.08802888	0.09271093	0.0944653	0.097120576	0.10618309	0.11169688
SRR13263127	9	-100	thermokarst		0.10318703	0.10711866	0.08956959	0.105013564	0.09251409	0.09428807	0.09493286	0.096908055	0.10670904	0.10975903
SRR13263128	4	-100	ocean		0.08821492	0.11061512	0.077646434	0.10928684	0.13535273	0.093105726	0.0973225	0.10894307	0.08412074	0.095391914
SRR13263130	0	-100	archeological site		0.21389972	0.10510397	0.03143855	0.12271392	0.011560387	0.05009657	0.0771707	0.055815708	0.13708584	0.1951146
SRR13263131	4	-100	ocean		0.091510355	0.099689655	0.09004595	0.10407385	0.11801995	0.08973222	0.10279368	0.11206859	0.1019274	0.090138316
SRR13263132	9	-100	thermokarst		0.10580067	0.10492843	0.09430247	0.10023005	0.088453226	0.095073186	0.0939351	0.09523791	0.11041659	0.11162231
SRR13263133	8	-100	swamp forest		0.106402464	0.10729009	0.087134615	0.10834291	0.08476343	0.09219023	0.09701223	0.09562817	0.111452356	0.10978343
SRR13263134	9	-100	thermokarst		0.103618614	0.103100106	0.09913335	0.09729772	0.09189459	0.09611564	0.09264008	0.09573271	0.110012	0.11045513
SRR13263135	4	-100	ocean		0.0932597	0.10109036	0.09596367	0.09912307	0.11807451	0.09534755	0.098837726	0.10117668	0.096424624	0.10070208
SRR13263136	6	-100	sea coast		0.10232382	0.11326089	0.06236257	0.12699568	0.089698434	0.081993245	0.1306539	0.09169434	0.08630102	0.11471607
SRR13263137	9	-100	thermokarst		0.24726456	0.113426626	0.0058076777	0.19646573	0.0028524473	0.02122259	0.05727683	0.02710175	0.07771757	0.25086412
SRR13263138	9	-100	thermokarst		0.1140792	0.11017417	0.08289633	0.10673581	0.07585187	0.09101265	0.09500831	0.09108441	0.112153515	0.12100378
SRR13769009	1	-100	cave		0.043954093	0.236943	0.011195248	0.15570392	0.21560305	0.04746994	0.030298281	0.17767969	0.022058299	0.05909448
SRR13769010	0	-100	archeological site		0.50135803	0.016118763	8.469219e-05	0.013949611	1.1478234e-06	0.00086643663	0.0011416178	0.0007844963	0.045605723	0.4200895
SRR13769011	0	-100	archeological site		0.5063597	0.016295427	1.3657532e-06	0.03097344	2.4530557e-08	9.3508475e-05	0.00016058133	0.0001545016	0.0122869685	0.4336745
SRR13769012	0	-100	archeological site		0.6577529	0.0073545314	3.5327328e-06	0.027708432	1.541001e-08	9.580785e-05	0.00044652136	0.00014596934	0.026430165	0.28006208
SRR14894173	0	-100	archeological site		0.7385884	0.0047233803	7.179769e-07	0.02630312	1.460638e-09	3.1062515e-05	0.00011405188	5.527499e-05	0.023118783	0.2070653
SRR14894174	0	-100	archeological site		0.6171857	0.010637476	5.6134917e-07	0.08075348	5.540346e-09	4.248466e-05	0.0002832262	0.000102817634	0.012816805	0.27817744
SRR14894175	0	-100	archeological site		0.6177083	0.011011982	6.0083397e-07	0.08435142	6.3609464e-09	4.4689557e-05	0.0003145444	0.00010679527	0.012992604	0.27346906
SRR17651668	4	-1	ocean	hydrothermal field	0.009190551	0.022355763	0.008267584	0.0147074275	0.8343927	0.018352639	0.024776839	0.056219198	0.0039906935	0.0077466597
SRR17651669	2	-1	lake	hydrothermal field	0.014850246	0.00433591	0.8580577	0.0033302743	0.013419437	0.01590106	0.008463396	0.014964326	0.055673953	0.01100379
SRR17651670	2	-1	lake	hydrothermal field	0.033249076	0.012153781	0.70816976	0.010611165	0.024612177	0.031567503	0.017922683	0.030402679	0.10638622	0.024924947
SRR17651671	2	-1	lake	hydrothermal field	0.007028045	0.0028911254	0.90504247	0.0019101066	0.023613935	0.01014356	0.0043039415	0.013780416	0.025157275	0.0061292513
SRR17651672	2	-1	lake	hydrothermal field	0.07214416	0.026422204	0.45113713	0.023453332	0.023048092	0.049361635	0.025794633	0.047371477	0.23205617	0.049211074
SRR17651673	4	-1	ocean	hydrothermal field	0.022460712	0.04771746	0.045551226	0.027685445	0.6345422	0.040565267	0.027679991	0.113410324	0.019783124	0.020604175
SRR17651674	8	-1	swamp forest	hydrothermal field	0.1143626	0.12813881	0.10042203	0.08014097	0.073501326	0.08955389	0.044507362	0.11246794	0.13777828	0.119126774
SRR17651684	8	-1	swamp forest	hydrothermal field	0.16174483	0.08738274	0.079811394	0.092349894	0.018980945	0.058735732	0.051132057	0.077442944	0.26407516	0.108344406
SRR17651685	7	-1	shell	wetland area	0.091577366	0.13121699	0.0955388	0.07815156	0.122018	0.08801522	0.044188283	0.14330831	0.11070514	0.09528034
SRR17651686	2	-1	lake	wetland area	0.09190695	0.07844334	0.18520926	0.061474945	0.07789071	0.07817535	0.045592774	0.12649664	0.17873688	0.0760733
SRR17651687	4	-1	ocean	wetland area	0.013130156	0.025931552	0.028801037	0.021181295	0.7458243	0.025830174	0.031183638	0.087239794	0.010405428	0.010472657
SRR17651688	2	-1	lake	wetland area	0.04639223	0.031594742	0.4474426	0.025624828	0.08663474	0.050376672	0.028030153	0.11298416	0.13865799	0.032261815
SRR17651689	4	-1	ocean	wetland area	0.026189882	0.079320654	0.015877612	0.04271343	0.6018594	0.04188803	0.03536085	0.116033785	0.012570565	0.028185792
SRR17651690	2	-1	lake	hydrothermal field	0.018844942	0.0123967705	0.7095172	0.0072969147	0.09700717	0.029218884	0.013586652	0.045560222	0.04888079	0.01769049
SRR17651691	4	-1	ocean	hydrothermal field	0.034254726	0.027416343	0.24028902	0.030012446	0.3075892	0.050475027	0.11015502	0.122371845	0.05364617	0.023790227
SRR17651692	4	-1	ocean	hydrothermal field	0.0040585194	0.007909228	0.03070152	0.0058253426	0.85387576	0.010785151	0.013963273	0.06524799	0.0048645507	0.0027686635
SRR17651693	4	-1	ocean	hydrothermal field	0.015520958	0.028246552	0.016795643	0.023108898	0.74474317	0.028709928	0.05085622	0.0708458	0.0081743235	0.012998538
SRR17651694	4	-1	ocean	hydrothermal field	0.009700067	0.025705948	0.009154292	0.014820706	0.8275153	0.018954704	0.01907007	0.06234989	0.004373643	0.008355392
SRR17651695	1	-1	cave	hydrothermal field	0.13395596	0.15516764	0.04824685	0.13142106	0.0396017	0.07240739	0.049665157	0.10009583	0.13215685	0.13728152
SRR17651696	4	-1	ocean	hydrothermal field	0.077725016	0.15672882	0.05693222	0.09279387	0.16932838	0.08214417	0.048264798	0.15345898	0.07245404	0.09016964
SRR25280049	4	-100	ocean		0.00084127643	0.002861221	0.0019676946	0.0011820425	0.9733576	0.0025932102	0.0022136008	0.014021268	0.00030311078	0.0006590292
SRR25280050	4	-100	ocean		0.004813469	0.015013965	0.0072207036	0.006925822	0.8967079	0.010977388	0.008970898	0.042891573	0.0020504482	0.004427794
SRR25280051	4	-100	ocean		0.0016481875	0.0049406597	0.004345905	0.002104576	0.9554898	0.004686108	0.0036097155	0.021091882	0.00071658276	0.0013666587
SRR25280052	4	-100	ocean		0.0013973088	0.0050338297	0.002621575	0.0020648288	0.95981574	0.0039247046	0.0030572321	0.020404898	0.00051012257	0.0011698224
SRR25280053	4	-100	ocean		0.0012526347	0.0041314447	0.0023858396	0.0017767554	0.9644519	0.0035538126	0.0030918315	0.017902669	0.00044870042	0.0010043883
SRR25280054	4	-100	ocean		0.0042522936	0.010343452	0.013380692	0.0048306086	0.9056446	0.010850223	0.008878407	0.035570513	0.0023194018	0.003929808
