Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR5295810	4	-100	ocean		0.1343063	0.0502703	0.028637918	0.02759693	0.3901196	0.16843972	0.047651272	0.06758377	0.03600037	0.049393777
ERR5295811	4	-100	ocean		0.114033	0.051741987	0.03111817	0.030205641	0.41416827	0.15314618	0.04908962	0.06029369	0.042766713	0.053436752
ERR5295812	4	-100	ocean		0.12443515	0.057122987	0.05424527	0.035691522	0.25766855	0.1726426	0.079573095	0.104312345	0.048457988	0.0658505
ERR5295813	4	-100	ocean		0.105726585	0.059638746	0.05497497	0.036565214	0.34315103	0.14879036	0.054062027	0.07184976	0.059349317	0.065892026
ERR5295814	4	-100	ocean		0.119550504	0.07836627	0.10606416	0.047692288	0.17682974	0.15286352	0.07124787	0.10758123	0.060294066	0.07951027
ERR5295815	4	-100	ocean		0.11411387	0.04792083	0.027642583	0.026430735	0.4442127	0.15493557	0.04431628	0.055199254	0.03699176	0.04823652
ERR5295816	4	-100	ocean		0.11828595	0.05039675	0.050769612	0.033575725	0.27871886	0.17876454	0.07090422	0.10262204	0.051513582	0.06444873
ERR5295817	4	-100	ocean		0.17788877	0.07116878	0.046055656	0.038740274	0.24263555	0.17049347	0.054943077	0.10595324	0.0345163	0.05760483
ERR5295818	4	-100	ocean		0.13617957	0.075640276	0.105353735	0.04363306	0.19931985	0.16462867	0.051701073	0.09885764	0.050698552	0.07398758
ERR5295819	4	-100	ocean		0.07560533	0.039875783	0.032160982	0.024838623	0.49960792	0.14262462	0.038206253	0.04432222	0.053634223	0.049124036
ERR5295820	4	-100	ocean		0.07895232	0.044757694	0.03867528	0.024470186	0.4771562	0.14750667	0.03770507	0.047668714	0.051816676	0.05129127
ERR5295821	4	-100	ocean		0.07158885	0.039757136	0.023060316	0.02067417	0.54618007	0.13685894	0.03204092	0.038550742	0.045181707	0.046107136
ERR5295822	1	-100	cave		0.17168933	0.23176625	0.074712224	0.07598322	0.08962709	0.11240348	0.03576718	0.08730995	0.038754605	0.081986755
ERR5295823	4	-100	ocean		0.10455282	0.04745481	0.033923633	0.040843725	0.43439254	0.14270988	0.04198818	0.04995964	0.05265635	0.051518343
ERR5295824	4	-100	ocean		0.08965905	0.054710593	0.05003432	0.044912655	0.36639342	0.13453268	0.050008778	0.06083794	0.08233832	0.066572174
ERR5295825	4	-100	ocean		0.09072473	0.049402643	0.046092134	0.028939536	0.43794185	0.1495596	0.043315765	0.05294862	0.048401706	0.05267333
ERR5295826	4	-100	ocean		0.08990699	0.051763386	0.061268955	0.031159354	0.39892465	0.15337215	0.045234345	0.05582649	0.055607256	0.056936435
ERR5295827	0	-100	archeological site		0.16038083	0.12603538	0.10500466	0.07793112	0.12086307	0.12457684	0.055455618	0.09793158	0.051487595	0.0803333
ERR5295828	2	-100	lake		0.09891996	0.06690956	0.20681493	0.0548389	0.14787312	0.1398203	0.06152784	0.076667435	0.07054173	0.076086186
ERR5295829	1	-100	cave		0.14224151	0.2075338	0.084209695	0.06433103	0.09948314	0.121481836	0.045049664	0.096819505	0.04641761	0.09243228
ERR5295830	2	-100	lake		0.11412461	0.09817004	0.18210056	0.06631165	0.08403002	0.13391966	0.057702787	0.10381714	0.060695093	0.09912834
ERR5295831	2	-100	lake		0.11981983	0.12053376	0.1687896	0.0620883	0.08120585	0.14005634	0.049301986	0.106071785	0.052373197	0.099759355
ERR5295832	1	-100	cave		0.13911957	0.14321126	0.10115534	0.07417146	0.1190344	0.118478134	0.058367815	0.09614002	0.059888344	0.09043361
ERR5295833	0	-100	archeological site		0.1606071	0.09520802	0.09300256	0.07059694	0.13391678	0.13771063	0.06776097	0.115082	0.04820236	0.07791268
ERR5295834	2	-100	lake		0.08393349	0.06036678	0.3571502	0.04078321	0.06303586	0.14133097	0.041797288	0.07573334	0.053882215	0.0819867
ERR5295835	2	-100	lake		0.067970596	0.055417158	0.44246304	0.03292207	0.03770397	0.13226917	0.03183459	0.0673478	0.049599253	0.08247232
ERR5295836	4	-100	ocean		0.16268228	0.0896451	0.0529439	0.046808448	0.22310977	0.1461962	0.06048334	0.10148464	0.047366828	0.06927945
ERR5295837	4	-100	ocean		0.14049685	0.07971215	0.09734931	0.050056502	0.1915945	0.15332815	0.05809541	0.102035195	0.052324973	0.07500697
ERR5295838	1	-100	cave		0.15158258	0.18641295	0.07433346	0.06879752	0.10824112	0.11876699	0.048453465	0.104779646	0.049634427	0.08899777
ERR5295839	2	-100	lake		0.10066273	0.06831706	0.18463017	0.05293832	0.146127	0.14355725	0.069923386	0.08472789	0.067201555	0.08191468
ERR5295840	1	-100	cave		0.13602866	0.23831852	0.06590749	0.06548436	0.085486226	0.11636259	0.042854004	0.10404217	0.047327463	0.0981885
ERR5295841	4	-100	ocean		0.13460705	0.072028056	0.097727925	0.056036204	0.1804148	0.14893274	0.07363651	0.10791897	0.052816793	0.07588107
ERR5295842	1	-100	cave		0.12114575	0.15021986	0.114827484	0.0659186	0.09980077	0.12450502	0.06044912	0.10344348	0.060572516	0.099117346
ERR5295843	4	-100	ocean		0.16383189	0.072272375	0.059130285	0.051069416	0.1670006	0.1630194	0.073330365	0.13933656	0.040705763	0.070303366
ERR5295844	2	-100	lake		0.09008814	0.068057306	0.30022323	0.044700418	0.05946666	0.14519182	0.043102045	0.098361574	0.053633418	0.09717548
ERR5295845	2	-100	lake		0.09010036	0.07901874	0.23613772	0.048870735	0.05146539	0.14770336	0.04548319	0.12203202	0.05619196	0.122996636
ERR5295846	0	-100	archeological site		0.18520397	0.16470508	0.07626791	0.08810946	0.0978704	0.11622239	0.04798566	0.0966132	0.0442855	0.08273642
ERR5295847	0	-100	archeological site		0.17691302	0.17453536	0.06635303	0.080832854	0.069221206	0.13089742	0.038216073	0.12746586	0.040025093	0.09554014
ERR5295848	1	-100	cave		0.1386879	0.5226314	0.017667009	0.053053748	0.036189847	0.078024365	0.01190815	0.05080505	0.01978546	0.071247086
ERR5295849	4	-100	ocean		0.09220927	0.048409093	0.035341933	0.028578157	0.41967818	0.15132625	0.04184233	0.060551357	0.061802387	0.060261067
ERR5295850	4	-100	ocean		0.08250201	0.042806808	0.025759595	0.022114739	0.49685618	0.1472087	0.03508617	0.04751164	0.049006645	0.051147368
ERR5295851	4	-100	ocean		0.10122405	0.03405473	0.028063916	0.017779965	0.40536347	0.20837681	0.04428908	0.07652733	0.037371915	0.046948735
ERR5295852	4	-100	ocean		0.08086499	0.042712808	0.025778636	0.02234516	0.5034796	0.14518498	0.035822246	0.046076052	0.04747892	0.05025657
ERR5295853	7	-100	shell		0.114976	0.037460487	0.052188702	0.027574345	0.12907489	0.23534162	0.058291752	0.24020664	0.03799341	0.06689216
ERR5295854	4	-100	ocean		0.10439914	0.06407596	0.104977824	0.04662705	0.27275735	0.14452063	0.05792679	0.06953198	0.06761408	0.067569256
ERR5295855	2	-100	lake		0.05591517	0.043810308	0.52034104	0.028643208	0.030382058	0.12284331	0.030249946	0.05162487	0.046090715	0.07009943
ERR5295856	2	-100	lake		0.04878721	0.038242117	0.5761425	0.023130508	0.021801075	0.117274925	0.02401412	0.045944016	0.039677113	0.06498644
ERR6024164	1	1	cave	cave	0.08344346	0.41997212	0.060162533	0.04074191	0.036108043	0.12550505	0.01749838	0.057640787	0.029972577	0.12895514
ERR6221489	4	-100	ocean		0.14500873	0.054193143	0.029712347	0.041651115	0.31913054	0.16869406	0.05453	0.068057984	0.055459518	0.06356253
ERR6857195	2	9	lake	thermokarst	0.031627994	0.030344302	0.6670581	0.016321687	0.009016856	0.10342162	0.015920326	0.032856356	0.03090575	0.06252699
ERR6862847	9	9	thermokarst	thermokarst	0.01359165	0.07361948	0.065249965	0.017358266	0.0008940006	0.13630292	0.017773664	0.019358492	0.034113295	0.62173826
ERR6862848	2	9	lake	thermokarst	0.037658125	0.062215887	0.31730282	0.0351252	0.0090106595	0.13785385	0.059604824	0.0515368	0.061666492	0.22802536
ERR6862849	9	9	thermokarst	thermokarst	0.011090989	0.06383921	0.03177287	0.015366686	0.00070467487	0.1096739	0.02106496	0.017701192	0.028675918	0.7001096
ERR6862850	9	9	thermokarst	thermokarst	0.039393764	0.07380805	0.036074437	0.089826934	0.007384002	0.09713255	0.10869798	0.05483161	0.06940015	0.42345056
ERR6862851	9	9	thermokarst	thermokarst	0.011537458	0.06171913	0.030240914	0.016273705	0.0007818671	0.10743939	0.023176713	0.019317137	0.030529235	0.6989845
ERR6862852	9	9	thermokarst	thermokarst	0.012542155	0.13039872	0.023766505	0.015593032	0.0009184183	0.12345075	0.009092593	0.012374054	0.021189652	0.6506741
ERR6862853	9	9	thermokarst	thermokarst	0.03556302	0.06470728	0.036898505	0.09855283	0.0049909833	0.102474205	0.08731129	0.04206313	0.07791004	0.44952878
ERR6862854	9	9	thermokarst	thermokarst	0.022318961	0.05750254	0.009898026	0.056649	0.0022188062	0.074943565	0.06600237	0.037046798	0.04254867	0.6308713
ERR8202902	1	-100	cave		0.25375506	0.39402416	0.0014875386	0.033967167	0.008426042	0.12291198	0.0049115117	0.11285809	0.005649612	0.062008776
ERR8202903	1	-100	cave		0.22645767	0.5312295	0.0027934487	0.03708506	0.014957941	0.080515645	0.0049639107	0.048841123	0.0070129912	0.046142608
ERR8202905	7	-100	shell		0.15204124	0.02936826	0.0045400425	0.031563822	0.010985282	0.15591517	0.023463992	0.5415592	0.0074478453	0.043115143
ERR8202906	7	-100	shell		0.095912	0.012573519	0.0035617372	0.020249864	0.008010342	0.16907474	0.023823148	0.6211846	0.006246518	0.03936349
ERR8202907	7	-100	shell		0.050301533	0.008989139	0.00075675786	0.0105014695	0.0014177213	0.10816229	0.01050186	0.76554877	0.002284616	0.041535888
ERR8202908	7	-100	shell		0.08111811	0.00977277	0.0014095078	0.016022442	0.0032405215	0.13265596	0.017192839	0.69896615	0.0033897473	0.036231916
ERR8202909	7	-100	shell		0.13324448	0.031810235	0.0020418304	0.019341998	0.0056257886	0.14685726	0.013144565	0.60058886	0.004216777	0.043128304
SRR11176627	4	-100	ocean		0.1070087	0.048663415	0.0380804	0.059751414	0.22235055	0.17741957	0.095426716	0.071891226	0.09213717	0.08727087
SRR11176628	6	-100	sea coast		0.045200646	0.040736146	0.015810283	0.07673526	0.0076591554	0.05649793	0.41322517	0.06274756	0.049676217	0.23171169
SRR11176629	6	-100	sea coast		0.072711386	0.04791328	0.029077543	0.0927662	0.02684549	0.08480791	0.34020764	0.083284736	0.07001183	0.1523739
SRR11176630	6	-100	sea coast		0.079712264	0.04677269	0.051085576	0.04900192	0.123322144	0.15511322	0.24238889	0.077431746	0.07503068	0.10014095
SRR11176631	0	-100	archeological site		0.3487296	0.08744444	0.013795444	0.084456645	0.054008882	0.13176112	0.05402104	0.13480322	0.028058466	0.06292102
SRR11176632	6	-100	sea coast		0.05226887	0.05236166	0.022565542	0.09516103	0.01181924	0.06273329	0.38380477	0.054178856	0.066396534	0.19871023
SRR11176633	4	-100	ocean		0.10073398	0.05498698	0.0504433	0.057065543	0.20883979	0.1520475	0.09752094	0.084914535	0.10246585	0.090981506
SRR11176634	6	-100	sea coast		0.05411362	0.041101273	0.025360052	0.07839653	0.015370934	0.06449347	0.5057526	0.050528172	0.046182744	0.118700534
SRR11176635	6	-100	sea coast		0.060407452	0.03953948	0.012090991	0.110428706	0.009563475	0.06464963	0.34748143	0.07188077	0.06487783	0.21908025
SRR11176636	6	-100	sea coast		0.052066997	0.030982064	0.01431223	0.07655175	0.009628589	0.059053857	0.51649505	0.058060315	0.04164507	0.14120407
SRR11176638	4	-100	ocean		0.12239773	0.042559944	0.030163974	0.0517489	0.25108123	0.2021974	0.087740995	0.069473915	0.068382286	0.07425362
SRR11176639	6	-100	sea coast		0.05120368	0.042723216	0.014422073	0.11672617	0.008644008	0.058638718	0.41497493	0.044626974	0.06315342	0.18488681
SRR11176640	6	-100	sea coast		0.07319915	0.038720064	0.012013658	0.19693768	0.012307893	0.07654714	0.338378	0.045503143	0.06928046	0.13711277
SRR11176641	6	-100	sea coast		0.08767729	0.054087132	0.038184486	0.110073	0.07633243	0.13816427	0.18425003	0.064501315	0.12442613	0.122303896
SRR11176642	6	-100	sea coast		0.098321185	0.048755985	0.026645182	0.16832934	0.05341293	0.13394724	0.18311074	0.055548064	0.11488528	0.11704412
SRR12281656	5	-100	rock shelter		0.19530657	0.042022817	0.029767169	0.09323254	0.12060728	0.19971895	0.044304207	0.12827264	0.07539303	0.07137473
SRR12281657	4	-100	ocean		0.17990033	0.035498813	0.018362584	0.050785966	0.2871862	0.22424565	0.029562373	0.05535273	0.0659392	0.05316611
SRR12281658	4	-100	ocean		0.13110942	0.020005072	0.006350565	0.022131879	0.53417075	0.20216909	0.012611916	0.018561091	0.026641104	0.026249172
SRR12281659	4	-100	ocean		0.12942894	0.023191497	0.008267778	0.029257385	0.50198644	0.20269188	0.014540618	0.021515308	0.037022665	0.03209737
SRR12281660	0	-100	archeological site		0.25836155	0.058378085	0.030321086	0.111948214	0.10189674	0.14926437	0.040377256	0.10546475	0.07536687	0.06862103
SRR12281661	0	-100	archeological site		0.2070428	0.05753346	0.03806515	0.15456434	0.08130557	0.1312924	0.043149035	0.10659504	0.09853473	0.081917554
SRR12281662	0	-100	archeological site		0.46655378	0.016088806	0.0041905846	0.057024885	0.17504622	0.20926583	0.014088676	0.024089556	0.016442336	0.017209455
SRR12281663	0	-100	archeological site		0.41958335	0.025096936	0.0077754133	0.17402995	0.0850788	0.17277315	0.02250678	0.032781757	0.032334954	0.028038777
SRR12455956	2	-100	lake		0.046598006	0.031303104	0.59727985	0.022567373	0.014407775	0.10826515	0.02135243	0.043526143	0.048286833	0.066413336
SRR12455957	2	-100	lake		0.05165032	0.03984548	0.5479812	0.027056644	0.021412544	0.11426563	0.02760146	0.050233226	0.048590533	0.07136291
SRR12455958	3	-100	midden		0.1956231	0.0771183	0.020458285	0.30217457	0.027749512	0.092182525	0.039085045	0.113127396	0.039557863	0.09292345
SRR12455959	0	-100	archeological site		0.19595383	0.082920186	0.052123766	0.19298428	0.045479994	0.11077855	0.039970737	0.1349187	0.052759763	0.092110164
SRR12455960	2	-100	lake		0.06737871	0.046958353	0.44511247	0.038796622	0.02754586	0.12495218	0.031086877	0.06802942	0.06276457	0.08737497
SRR12455961	2	-100	lake		0.017567242	0.013307187	0.8116562	0.007007571	0.0033081162	0.07349841	0.006805678	0.017267628	0.01527905	0.034302864
SRR12455963	2	-100	lake		0.08433966	0.055229686	0.35479528	0.05236577	0.041449416	0.12723604	0.03953438	0.08326017	0.0695373	0.092252225
SRR12455974	2	-100	lake		0.04954324	0.035650276	0.57164073	0.024708647	0.015543711	0.11372168	0.022100955	0.047696836	0.047692154	0.071701795
SRR12455975	2	-100	lake		0.12038832	0.05428593	0.20762469	0.088369004	0.07385533	0.12351673	0.054086246	0.09706176	0.09446959	0.086342454
SRR12557006	6	-100	sea coast		0.06392087	0.04214802	0.053846862	0.045955732	0.04392899	0.10043835	0.3911101	0.08528792	0.05685716	0.116506025
SRR12557007	4	-100	ocean		0.09703676	0.0445081	0.028676568	0.046497162	0.353603	0.18624128	0.063989915	0.047741912	0.06597172	0.06573367
SRR12557008	7	-100	shell		0.10051337	0.0405838	0.052164245	0.036911167	0.08364078	0.17361544	0.12956122	0.2268861	0.053144805	0.10297909
SRR13106729	9	6	thermokarst	sea coast	0.033272486	0.067551695	0.05073135	0.03815316	0.006962081	0.13450868	0.036895033	0.09313496	0.057782643	0.481008
SRR13106730	9	6	thermokarst	sea coast	0.04298688	0.041438524	0.17788726	0.033290155	0.012715123	0.13290057	0.06751104	0.14779706	0.060360968	0.28311247
SRR13106731	9	6	thermokarst	sea coast	0.035865765	0.01708478	0.0048986957	0.033246506	0.0032254506	0.081078395	0.25428373	0.21548277	0.021373145	0.33346078
SRR13106732	6	6	sea coast	sea coast	0.042232413	0.014563882	0.00512491	0.044393975	0.0038494198	0.07685138	0.38428012	0.1984198	0.018082144	0.21220198
SRR13106733	9	6	thermokarst	sea coast	0.022694249	0.019603893	0.0047276686	0.025325468	0.0018161067	0.07730784	0.10870614	0.18363538	0.021702211	0.5344811
SRR13106734	9	6	thermokarst	sea coast	0.024248566	0.018934043	0.003907996	0.05003701	0.001436484	0.051692028	0.31187978	0.08494343	0.021191662	0.43172908
SRR13106735	2	6	lake	sea coast	0.02659602	0.044385117	0.32470152	0.019942231	0.0030734176	0.1545396	0.02389517	0.04800645	0.060296558	0.2945639
SRR13106736	2	6	lake	sea coast	0.030071193	0.037709024	0.55378664	0.018459126	0.005644824	0.123685375	0.023110325	0.03783534	0.044098567	0.12559964
SRR13106737	2	6	lake	sea coast	0.070121065	0.049287338	0.31151256	0.039592765	0.032916438	0.1398704	0.04013199	0.08640025	0.10040944	0.12975779
SRR13106738	5	6	rock shelter	sea coast	0.121129975	0.01971273	0.014299812	0.012609308	0.14947745	0.342015	0.093439884	0.17546703	0.018924914	0.052923955
SRR13106739	9	6	thermokarst	sea coast	0.021779492	0.042051133	0.30165473	0.017229347	0.0019994925	0.15203457	0.024334066	0.041462507	0.053464197	0.34399042
SRR13106740	9	6	thermokarst	sea coast	0.020620797	0.052529696	0.24607457	0.01761488	0.0017709045	0.16202903	0.022403557	0.035019673	0.050218187	0.39171872
SRR13263116	6	-100	sea coast		0.033599664	0.021619743	0.033003833	0.027157592	0.013473918	0.057328805	0.6831857	0.04233696	0.021495003	0.0667988
SRR13263117	6	-100	sea coast		0.02977593	0.019919645	0.02480373	0.027003929	0.008847178	0.04739623	0.71946126	0.036120605	0.018986726	0.06768477
SRR13263118	4	-100	ocean		0.08164418	0.043190554	0.046910666	0.03805234	0.21516015	0.18357748	0.18612559	0.07227754	0.057138328	0.07592302
SRR13263119	4	-100	ocean		0.08608552	0.039502043	0.022482492	0.022351816	0.47545353	0.16632147	0.046130374	0.04650605	0.043426275	0.05174049
SRR13263120	6	-100	sea coast		0.0690944	0.035986185	0.04714658	0.037398726	0.08135214	0.14518398	0.37776384	0.0734315	0.047192432	0.08545024
SRR13263122	6	-100	sea coast		0.11023977	0.042425025	0.055812065	0.0401838	0.10346411	0.16341738	0.179341	0.15372281	0.052616816	0.098777205
SRR13263123	6	-100	sea coast		0.051576488	0.033811383	0.031193355	0.050697625	0.021299593	0.07784114	0.52914447	0.058119126	0.042549215	0.10376765
SRR13263124	6	-100	sea coast		0.053720552	0.0544385	0.054787256	0.060830966	0.021083435	0.079776995	0.3559491	0.075535215	0.0646268	0.17925115
SRR13263126	4	-100	ocean		0.077998094	0.0304281	0.013187205	0.014713302	0.5687418	0.16875303	0.028883213	0.030968877	0.02816526	0.03816121
SRR13263127	4	-100	ocean		0.08185336	0.032872677	0.015380608	0.01729317	0.53272444	0.17682363	0.037003372	0.034879893	0.02953659	0.041632324
SRR13263128	4	-100	ocean		0.08017787	0.037703697	0.016763609	0.020940265	0.53482383	0.15817477	0.030750308	0.03385812	0.03992206	0.046885457
SRR13263130	4	-100	ocean		0.15405619	0.06312368	0.044261992	0.08605041	0.20881228	0.14578666	0.075566076	0.082900286	0.06793448	0.071508095
SRR13263131	5	-100	rock shelter		0.09864004	0.017008226	0.013529772	0.015883056	0.0582302	0.28632995	0.15621036	0.2634807	0.017733274	0.07295443
SRR13263132	4	-100	ocean		0.13528559	0.036272608	0.023293654	0.025125591	0.2584993	0.23621033	0.093538254	0.0961911	0.03561341	0.059970167
SRR13263133	4	-100	ocean		0.11510134	0.03321274	0.013068999	0.014770371	0.5062144	0.18785094	0.029946309	0.039443202	0.024156954	0.03623476
SRR13263134	4	-100	ocean		0.09755266	0.039498817	0.030403985	0.028056584	0.32771188	0.20069733	0.10312069	0.06592983	0.044381432	0.06264673
SRR13263135	4	-100	ocean		0.09054989	0.034674957	0.023214485	0.021539746	0.4089219	0.20394553	0.07404434	0.053650144	0.036680203	0.052778818
SRR13263136	6	-100	sea coast		0.04136667	0.024044175	0.039228532	0.029539747	0.02318588	0.07645872	0.6225324	0.051202018	0.02609248	0.06634927
SRR13263137	6	-100	sea coast		0.062249046	0.032943327	0.05269692	0.035491012	0.067231335	0.12701873	0.428891	0.07329438	0.041749306	0.07843497
SRR13263138	6	-100	sea coast		0.032262273	0.019470088	0.030720253	0.024861688	0.013140887	0.057465825	0.70059204	0.0408701	0.019671623	0.06094522
SRR13769009	4	-100	ocean		0.12245998	0.037800085	0.014010846	0.015416437	0.49817243	0.1777039	0.028062657	0.043134224	0.02587658	0.03736285
SRR13769010	6	-100	sea coast		0.058171567	0.038052678	0.038745426	0.049593505	0.041665785	0.11779524	0.4274683	0.057506975	0.06038442	0.11061611
SRR13769011	6	-100	sea coast		0.08314019	0.051115867	0.03889637	0.07219073	0.056647558	0.119917445	0.26827747	0.08199902	0.08636661	0.14144865
SRR13769012	4	-100	ocean		0.082546294	0.037188206	0.024572985	0.037152816	0.31273982	0.23144637	0.09751079	0.044919513	0.061484445	0.07043872
SRR14894173	9	-100	thermokarst		0.044349056	0.03493595	0.026649317	0.041115254	0.011640451	0.08686563	0.24191484	0.14258185	0.058789916	0.31115773
SRR14894174	6	-100	sea coast		0.08128603	0.03869586	0.02328169	0.08135067	0.029514818	0.10037937	0.346347	0.09061171	0.066463076	0.14206977
SRR14894175	6	-100	sea coast		0.10471427	0.035043202	0.028538952	0.03926103	0.09718621	0.17501168	0.22832163	0.114700615	0.060631894	0.11659058
SRR17651668	7	-1	shell	hydrothermal field	0.033537704	0.012615078	0.018137833	0.012395905	0.0074119354	0.1375973	0.037143074	0.61591256	0.01317967	0.112068936
SRR17651669	2	-1	lake	hydrothermal field	0.031133246	0.018751718	0.69831663	0.0116626145	0.006953391	0.101199076	0.011655911	0.0291095	0.03494759	0.056270402
SRR17651670	7	-1	shell	hydrothermal field	0.04335484	0.011284478	0.022954846	0.008341186	0.015804814	0.19965984	0.009280907	0.6292635	0.009684189	0.050371397
SRR17651671	2	-1	lake	hydrothermal field	0.044042725	0.021432359	0.6128496	0.013933464	0.015342861	0.13125235	0.013617578	0.04500871	0.040323198	0.062197063
SRR17651672	8	-1	swamp forest	hydrothermal field	0.054655895	0.012906555	0.060106553	0.042482793	0.035911556	0.15716937	0.011108881	0.05391287	0.4762982	0.09544736
SRR17651673	8	-1	swamp forest	hydrothermal field	0.08225586	0.031161642	0.13518186	0.05042276	0.056891557	0.14813799	0.031747565	0.05353962	0.31399226	0.09666887
SRR17651674	2	-1	lake	hydrothermal field	0.031290215	0.022231236	0.65975255	0.01357265	0.0051326994	0.10829549	0.012550222	0.029105928	0.044960514	0.07310866
SRR17651684	7	-1	shell	hydrothermal field	0.09386471	0.025554335	0.045698106	0.022942532	0.0652736	0.2550815	0.017127948	0.3396064	0.051951	0.082899906
SRR17651685	7	-1	shell	wetland area	0.0866	0.045357004	0.08757498	0.033599522	0.03643227	0.17407186	0.026406346	0.3358292	0.047889292	0.12623955
SRR17651686	7	-1	shell	wetland area	0.070890896	0.10977013	0.034517437	0.022596544	0.011395813	0.19525662	0.012944036	0.36831674	0.019637892	0.15467395
SRR17651687	4	-1	ocean	wetland area	0.069487736	0.024455799	0.01751884	0.027941309	0.28715843	0.1742366	0.017097503	0.037330527	0.27055666	0.074216664
SRR17651688	7	-1	shell	wetland area	0.032780416	0.007834066	0.0057213446	0.00794324	0.0045887236	0.13281557	0.0074544293	0.75945574	0.004543421	0.036862966
SRR17651689	7	-1	shell	wetland area	0.027847795	0.012320845	0.059236366	0.010712532	0.0053027063	0.13940908	0.0120875295	0.5867384	0.014562903	0.13178185
SRR17651690	2	-1	lake	hydrothermal field	0.02825201	0.017363157	0.72155905	0.010560469	0.0051441556	0.09612854	0.009847025	0.02712137	0.03088646	0.053137783
SRR17651691	7	-1	shell	hydrothermal field	0.10888653	0.021791324	0.022705413	0.015308319	0.07580776	0.30799955	0.022371398	0.34895408	0.022629645	0.053545978
SRR17651692	7	-1	shell	hydrothermal field	0.014787336	0.0027804978	0.002716997	0.003019454	0.001519582	0.10522172	0.0023702125	0.8451858	0.0016296626	0.0207687
SRR17651693	7	-1	shell	hydrothermal field	0.041501336	0.009897631	0.012207471	0.0098562045	0.011083087	0.17605609	0.027330352	0.6430667	0.009093263	0.059907846
SRR17651694	7	-1	shell	hydrothermal field	0.061611954	0.020871356	0.08442787	0.01567034	0.026553083	0.19652286	0.035141345	0.4227488	0.02634129	0.11011112
SRR17651695	7	-1	shell	hydrothermal field	0.0427041	0.02029594	0.18407045	0.016866472	0.009246067	0.16269903	0.01190047	0.39003286	0.025359754	0.13682482
SRR17651696	2	-1	lake	hydrothermal field	0.030640673	0.023350338	0.58534056	0.013975813	0.0048683016	0.12827241	0.011253702	0.047380265	0.04197332	0.11294461
SRR25280049	2	-100	lake		0.02771786	0.02272517	0.7249697	0.012467072	0.007931866	0.09213919	0.013035882	0.027268564	0.024134874	0.047609963
SRR25280050	2	-100	lake		0.039132915	0.033080384	0.6297636	0.020356594	0.01408631	0.105026685	0.021347033	0.03855865	0.03681566	0.06183211
SRR25280051	2	-100	lake		0.032955144	0.026990533	0.6849997	0.015487789	0.0102766175	0.09817866	0.016111353	0.03204538	0.029471833	0.05348295
SRR25280052	2	-100	lake		0.03411114	0.028289862	0.67124826	0.0165638	0.011546937	0.10138829	0.0173485	0.03386076	0.03038573	0.05525682
SRR25280053	2	-100	lake		0.041768707	0.033878166	0.6209532	0.020540811	0.016283402	0.10742626	0.021904588	0.039549716	0.036588334	0.061106812
SRR25280054	2	-100	lake		0.022978617	0.018926285	0.7608656	0.010306761	0.0058424054	0.08448139	0.010687037	0.02287997	0.02046728	0.042564683
SRR25280055	2	-100	lake		0.037531383	0.030627826	0.6511666	0.017953413	0.012946209	0.103698954	0.018748188	0.036357846	0.033159334	0.057810243
SRR25280056	2	-100	lake		0.031039197	0.02562067	0.69658536	0.01472239	0.009400324	0.09673927	0.015241231	0.03061629	0.028022738	0.052012537
SRR25280057	2	-100	lake		0.035705004	0.029391326	0.6619534	0.017223256	0.0124384295	0.10234383	0.018293427	0.03469619	0.03162266	0.056332383
SRR25280058	2	-100	lake		0.037923228	0.031317092	0.64342666	0.018795747	0.01386729	0.104941264	0.019886859	0.037131995	0.033842683	0.058867212
SRR25280059	1	-100	cave		0.1432389	0.14414895	0.11028221	0.0721502	0.11517806	0.12359697	0.059975818	0.09108628	0.05287908	0.08746353
SRR25280060	2	-100	lake		0.036527343	0.030598266	0.65057194	0.018566707	0.012615491	0.10274375	0.019453095	0.036071192	0.03402062	0.058831632
SRR25280061	2	-100	lake		0.047626756	0.038744543	0.57836604	0.024460673	0.02005528	0.111912094	0.02535033	0.045895703	0.04114428	0.06644424
SRR25280062	2	-100	lake		0.1061658	0.08470144	0.24343419	0.052994758	0.09574581	0.13802293	0.057318866	0.07733281	0.06026316	0.084020145
SRR25280063	4	-100	ocean		0.10528668	0.054654796	0.068355925	0.036151245	0.351943	0.15335442	0.05769317	0.061081283	0.053256102	0.058223464
SRR25280064	0	-100	archeological site		0.18173184	0.11057496	0.08860584	0.06373372	0.15198185	0.13688268	0.05842209	0.09163209	0.043445244	0.072989695
SRR25280065	4	-100	ocean		0.13643602	0.04937563	0.031093065	0.029297976	0.42134523	0.15169458	0.04386424	0.055234622	0.034999378	0.046659227
SRR25280066	4	-100	ocean		0.18265651	0.05604971	0.0357929	0.049229734	0.3115585	0.1482909	0.056652807	0.06832227	0.039548382	0.05189827
SRR25280067	4	-100	ocean		0.16366553	0.058764473	0.041043572	0.043807216	0.32801464	0.14513825	0.052585404	0.06738383	0.044423863	0.05517325
SRR25280068	2	-100	lake		0.13037325	0.0768756	0.17246507	0.05659315	0.14224677	0.14143516	0.062064175	0.0804192	0.06135137	0.07617623
