Run_accession	sample_type	community_type	sample_host	material	sample_age	latitude	longitude	project_name	publication_year	geo_loc_name	sample_name	archive_project	archive_sample_accession
LV7001887951-118_S75_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	100.0	66.937	-53.658	Eriksen2025	2025	Greenland	118	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	118_S75
LV7001887999-121_S78_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	100.0	66.937	-53.658	Eriksen2025	2025	Greenland	121	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	121_S78
LV7001887999-121_S78_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	100.0	66.937	-53.658	Eriksen2025	2025	Greenland	121	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	121_S78
LV7001887999-121_S78_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	100.0	66.937	-53.658	Eriksen2025	2025	Greenland	121	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	121_S78
LV7001887999-121_S78_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	100.0	66.937	-53.658	Eriksen2025	2025	Greenland	121	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	121_S78
LV7001888011-122_S79_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	122	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	122_S79
LV7001888011-122_S79_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	122	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	122_S79
LV7001888011-122_S79_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	122	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	122_S79
LV7001887927-116_S73_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	600.0	66.937	-53.658	Eriksen2025	2025	Greenland	116	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	116_S73
LV7001887939-117_S74_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	600.0	66.937	-53.658	Eriksen2025	2025	Greenland	117	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	117_S74
LV7001887939-117_S74_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	600.0	66.937	-53.658	Eriksen2025	2025	Greenland	117	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	117_S74
LV7001887939-117_S74_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	600.0	66.937	-53.658	Eriksen2025	2025	Greenland	117	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	117_S74
LV7001887939-117_S74_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	600.0	66.937	-53.658	Eriksen2025	2025	Greenland	117	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	117_S74
LV7001887951-118_S75_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	100.0	66.937	-53.658	Eriksen2025	2025	Greenland	118	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	118_S75
LV7001887951-118_S75_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	100.0	66.937	-53.658	Eriksen2025	2025	Greenland	118	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	118_S75
LV7001887951-118_S75_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	100.0	66.937	-53.658	Eriksen2025	2025	Greenland	118	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	118_S75
LV7001888012-114_S71_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	114	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	114_S71
LV7001888024-115_S72_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	115	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	115_S72
LV7001888024-115_S72_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	115	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	115_S72
LV7001888024-115_S72_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	115	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	115_S72
LV7001888024-115_S72_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	115	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	115_S72
LV7001887927-116_S73_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	600.0	66.937	-53.658	Eriksen2025	2025	Greenland	116	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	116_S73
LV7001887927-116_S73_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	600.0	66.937	-53.658	Eriksen2025	2025	Greenland	116	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	116_S73
LV7001887927-116_S73_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	600.0	66.937	-53.658	Eriksen2025	2025	Greenland	116	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	116_S73
LV7001887988-112_S69_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	112	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	112_S69
LV7001888000-113_S70_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	113	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	113_S70
LV7001888000-113_S70_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	113	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	113_S70
LV7001888000-113_S70_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	113	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	113_S70
LV7001888000-113_S70_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	113	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	113_S70
LV7001888012-114_S71_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	114	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	114_S71
LV7001888012-114_S71_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	114	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	114_S71
LV7001888012-114_S71_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	114	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	114_S71
LV7001887986-128_S85_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	128	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	128_S85
LV7001887998-129_S86_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	129	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	129_S86
LV7001887998-129_S86_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	129	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	129_S86
LV7001887998-129_S86_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	129	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	129_S86
LV7001887998-129_S86_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	129	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	129_S86
LV7001888010-130_S87_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	130	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	130_S87
LV7001888010-130_S87_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	130	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	130_S87
LV7001888010-130_S87_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	130	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	130_S87
LV7001887950-126_S83_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	126	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	126_S83
LV7001887974-127_S84_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	127	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	127_S84
LV7001887974-127_S84_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	127	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	127_S84
LV7001887974-127_S84_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	127	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	127_S84
LV7001887974-127_S84_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	127	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	127_S84
LV7001887986-128_S85_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	128	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	128_S85
LV7001887986-128_S85_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	128	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	128_S85
LV7001887986-128_S85_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	128	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	128_S85
LV7001887926-124_S81_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	124	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	124_S81
LV7001887938-125_S82_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	125	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	125_S82
LV7001887938-125_S82_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	125	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	125_S82
LV7001887938-125_S82_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	125	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	125_S82
LV7001887938-125_S82_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	125	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	125_S82
LV7001887950-126_S83_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	126	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	126_S83
LV7001887950-126_S83_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	126	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	126_S83
LV7001887950-126_S83_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	126	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	126_S83
LV7001888011-122_S79_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	122	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	122_S79
LV7001888023-123_S80_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	123	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	123_S80
LV7001888023-123_S80_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	123	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	123_S80
LV7001888023-123_S80_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	123	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	123_S80
LV7001888023-123_S80_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	123	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	123_S80
LV7001887926-124_S81_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	124	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	124_S81
LV7001887926-124_S81_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	124	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	124_S81
LV7001887926-124_S81_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	124	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	124_S81
LV7001887985-137_S93_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	600.0	66.937	-53.658	Eriksen2025	2025	Greenland	137	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	137_S93
ERR13897408	ancient_metagenome	skeletal tissue	Mammuthus primigenius	tooth	7910.0	71.202	179.564	Guinet2025	2025	Russia	M13	PRJEB78615	ERS21099302
ERR13897097	ancient_metagenome	skeletal tissue	Mammuthus primigenius	tooth	4335.0	71.213	178.906	Guinet2025	2025	Russia	L389	PRJEB78615	ERS21099221
ERR13896924	ancient_metagenome	skeletal tissue	Mammuthus primigenius	tooth	100000.0	73.54	100.431	Guinet2025	2025	Russia	FK012	PRJEB78615	ERS21099451
ERR13896964	ancient_metagenome	skeletal tissue	Mammuthus primigenius	pelvis complex	30000.0	70.724	135.413	Guinet2025	2025	Russia	FK033	PRJEB78615	ERS21099082
ERR13900238	ancient_metagenome	skeletal tissue	Mammuthus primigenius	tooth	216000.0	67.6	-139.8	Guinet2025	2025	Canada	MD228	PRJEB78615	ERS21099095
LV7001887949-135_S91_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	600.0	66.937	-53.658	Eriksen2025	2025	Greenland	135	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	135_S91
LV7001887973-136_S92_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	600.0	66.937	-53.658	Eriksen2025	2025	Greenland	136	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	136_S92
LV7001887973-136_S92_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	600.0	66.937	-53.658	Eriksen2025	2025	Greenland	136	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	136_S92
LV7001887973-136_S92_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	600.0	66.937	-53.658	Eriksen2025	2025	Greenland	136	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	136_S92
LV7001887973-136_S92_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	600.0	66.937	-53.658	Eriksen2025	2025	Greenland	136	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	136_S92
LV7001887985-137_S93_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	600.0	66.937	-53.658	Eriksen2025	2025	Greenland	137	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	137_S93
LV7001887985-137_S93_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	600.0	66.937	-53.658	Eriksen2025	2025	Greenland	137	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	137_S93
LV7001887985-137_S93_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	600.0	66.937	-53.658	Eriksen2025	2025	Greenland	137	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	137_S93
LV7001887925-133_S89_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	133	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	133_S89
LV7001887937-134_S90_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	134	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	134_S90
LV7001887937-134_S90_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	134	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	134_S90
LV7001887937-134_S90_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	134	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	134_S90
LV7001887937-134_S90_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	134	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	134_S90
LV7001887949-135_S91_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	600.0	66.937	-53.658	Eriksen2025	2025	Greenland	135	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	135_S91
LV7001887949-135_S91_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	600.0	66.937	-53.658	Eriksen2025	2025	Greenland	135	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	135_S91
LV7001887949-135_S91_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	600.0	66.937	-53.658	Eriksen2025	2025	Greenland	135	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	135_S91
LV7001888010-130_S87_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	130	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	130_S87
LV7001888022-132_S88_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	132	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	132_S88
LV7001888022-132_S88_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	132	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	132_S88
LV7001888022-132_S88_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	132	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	132_S88
LV7001888022-132_S88_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	132	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	132_S88
LV7001887925-133_S89_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	133	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	133_S89
LV7001887925-133_S89_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	133	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	133_S89
LV7001887925-133_S89_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	133	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	133_S89
ERR3579780	ancient_metagenome	oral	Gorilla beringei beringei	dental calculus	200.0	-1.46	29.42	FellowsYates2021	2021	Democratic Republic of the Congo	MTM006.A	PRJEB34569	ERS3774389
ERR3579679	ancient_metagenome	oral	Gorilla beringei beringei	dental calculus	200.0	-1.5	29.45	FellowsYates2021	2021	Democratic Republic of the Congo	MTK001.A	PRJEB34569	ERS3774383
ERR3678178	ancient_metagenome	oral	Gorilla beringei beringei	dental calculus	200.0	-1.5	29.45	FellowsYates2021	2021	Democratic Republic of the Congo	MTK001.A	PRJEB34569	ERS3774383
ERR3579778	ancient_metagenome	oral	Gorilla beringei beringei	dental calculus	200.0	-1.46	29.42	FellowsYates2021	2021	Democratic Republic of the Congo	MTM004.A	PRJEB34569	ERS3774387
ERR3579794	ancient_metagenome	oral	Alouatta palliata	dental calculus	200.0	11.41	-85.53	FellowsYates2021	2021	Nicaragua	OME003.A	PRJEB34569	ERS3774379
ERR3579795	ancient_metagenome	oral	Alouatta palliata	dental calculus	200.0	11.41	-85.53	FellowsYates2021	2021	Nicaragua	OME003.A	PRJEB34569	ERS3774379
ERR4128916	ancient_metagenome	lake		lake sediment	19500.0	69.25	16.04	Lammers2021	2021	Norway	Andøya_LGM_A	PRJEB38213	ERS4545921
ERR4128917	ancient_metagenome	lake		lake sediment	17700.0	69.25	16.04	Lammers2021	2021	Norway	Andøya_LGM_B	PRJEB38213	ERS4545922
ERR4128918	ancient_metagenome	lake		lake sediment	17700.0	69.25	16.04	Lammers2021	2021	Norway	Andøya_LGM_B	PRJEB38213	ERS4545922
SRR12557703	ancient_metagenome	cave		sediment	2000.0	37.5	-109.8	Wibowo2021	2021	USA	1026.1.4	PRJNA561510	SRS5300639
SRR12557702	ancient_metagenome	cave		sediment	2000.0	37.5	-109.8	Wibowo2021	2021	USA	1043.4.1	PRJNA561510	SRS5300640
SRR12557732	ancient_metagenome	cave		sediment	2000.0	37.5	-109.8	Wibowo2021	2021	USA	3567.1.1	PRJNA561510	SRS5300641
ERR4128915	ancient_metagenome	lake		lake sediment	19500.0	69.25	16.04	Lammers2021	2021	Norway	Andøya_LGM_A	PRJEB38213	ERS4545921
ERR3772643	ancient_metagenome	lake		lake sediment	6700.0	72.4	102.29	Schulte2021	2021	Russia	6700_cal-BP	PRJEB35838	ERS4197088
ERR3772644	ancient_metagenome	lake		lake sediment	5400.0	72.4	102.29	Schulte2021	2021	Russia	5400_cal-BP	PRJEB35838	ERS4197089
ERR3772645	ancient_metagenome	lake		lake sediment	1900.0	72.4	102.29	Schulte2021	2021	Russia	1900_cal-BP	PRJEB35838	ERS4197090
ERR3761400	ancient_metagenome	midden		midden	1900.0	54.676	-1.677	Borry2020	2020	United Kingdom	AP5-798-162	PRJEB35362	ERS4181275
ERR3761401	ancient_metagenome	midden		midden	7300.0	39.1	-8.71	Borry2020	2020	Portugal	AP4-A6-2860	PRJEB35362	ERS4181276
ERR3761402	ancient_metagenome	archeological site		sediment	7000.0	40.45	-0.11	Borry2020	2020	Spain	AP8-CMN-M1	PRJEB35362	ERS4181277
ERR3761403	ancient_metagenome	midden		midden	7000.0	53.757	-7.394	Borry2020	2020	Ireland	AP3-C197S163	PRJEB35362	ERS4181278
ERR3761404	ancient_metagenome	archeological site		sediment	7500.0	38.92	-0.12	Borry2020	2020	Spain	AP7-6-28353	PRJEB35362	ERS4181279
ERR3761405	ancient_metagenome	midden		midden	1000.0	51.339	12.373	Borry2020	2020	Germany	AP6-LPZ702	PRJEB35362	ERS4181280
ERR3761406	ancient_metagenome	archeological site		sediment	2300.0	48.51	17.423	Borry2020	2020	Slovakia	AP9-17590	PRJEB35362	ERS4181281
SRR5332465	ancient_metagenome	lake		lake sediment	13900.0	56.16	15.01	Ahmed2018	2018	Sweden	HA1.12	PRJNA378719	SRS2040658
SRR5332460	ancient_metagenome	lake		lake sediment	12000.0	56.16	15.01	Ahmed2018	2018	Sweden	HA6.1	PRJNA378719	SRS2040653
ERR3459729	ancient_metagenome	ocean		shallow marine sediment	9200.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_167_S80_ELFM1D1	PRJEB33717	ERS3605444
ERR3459730	ancient_metagenome	ocean		shallow marine sediment	9200.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_167_S80_ELFM2D2	PRJEB33717	ERS3605445
ERR3459731	ancient_metagenome	ocean		shallow marine sediment	9200.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_167_S80_ELFN1D3	PRJEB33717	ERS3605446
ERR3459732	ancient_metagenome	ocean		shallow marine sediment	9200.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_167_S80_ELFN1D4	PRJEB33717	ERS3605447
ERR3459733	ancient_metagenome	ocean		shallow marine sediment	9200.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_212_S75_ELFM1D1	PRJEB33717	ERS3605448
ERR3459734	ancient_metagenome	ocean		shallow marine sediment	9200.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_212_S75_ELFM2D2	PRJEB33717	ERS3605449
ERR3459735	ancient_metagenome	ocean		shallow marine sediment	9200.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_212_S75_ELFN1D3	PRJEB33717	ERS3605450
ERR3459736	ancient_metagenome	ocean		shallow marine sediment	9200.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_212_S75_ELFN1D4	PRJEB33717	ERS3605451
ERR3458791	ancient_metagenome	ocean		shallow marine sediment	8000.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_138_F1_ELFN3D1	PRJEB33717	ERS3605436
ERR3458792	ancient_metagenome	ocean		shallow marine sediment	8000.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_138_F2_ELFN3D2	PRJEB33717	ERS3605437
ERR3459725	ancient_metagenome	ocean		shallow marine sediment	8000.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_138_S79_ELFM1D1	PRJEB33717	ERS3605438
ERR3459726	ancient_metagenome	ocean		shallow marine sediment	8000.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_138_S79_ELFM2D2	PRJEB33717	ERS3605439
ERR3459727	ancient_metagenome	ocean		shallow marine sediment	8000.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_138_S79_ELFN1D3	PRJEB33717	ERS3605440
ERR3459728	ancient_metagenome	ocean		shallow marine sediment	8000.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_138_S79_ELFN1D4	PRJEB33717	ERS3605441
ERR3458793	ancient_metagenome	ocean		shallow marine sediment	8100.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_149_G1_ELFN3D1	PRJEB33717	ERS3605442
