Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
SRR6877333	1	-100	cave		0.20890641	0.35864863	0.1447685	0.042061444	0.006225173	0.021755742	0.021148382	0.19648568
SRR6877334	2	-100	lake		0.030183313	0.0037918913	0.6824832	0.034017175	0.17387304	0.03290011	0.0017583234	0.040992986
SRR6877335	2	-100	lake		0.15519902	0.07171961	0.49368158	0.02190472	0.016815148	0.035815604	0.0056086057	0.19925569
SRR6877336	4	-100	ocean		0.009954725	0.002252649	0.15130502	0.2080547	0.58476883	0.019350551	0.01756007	0.0067534987
SRR6877337	1	-100	cave		0.21315697	0.29682428	0.18818884	0.042388573	0.008932235	0.026839402	0.022024347	0.20164533
SRR6877338	1	-100	cave		0.14473373	0.39116883	0.07274594	0.01600275	0.016854024	0.04438908	0.22426139	0.089844175
SRR6877339	6	-100	swamp forest		2.114937e-12	3.389986e-10	2.7419121e-15	3.7148697e-15	1.9760536e-17	3.1932005e-12	1.0	6.828786e-14
SRR6877340	6	-100	swamp forest		6.7782946e-10	3.8976218e-08	3.2106427e-12	2.9128041e-12	6.293037e-14	6.016655e-10	1.0	3.1306995e-11
SRR6877341	2	-100	lake		0.03803824	0.006580273	0.6167451	0.045757823	0.20280503	0.0399895	0.003953999	0.046130024
SRR6877342	6	-100	swamp forest		2.8251312e-12	5.320182e-10	2.570615e-15	3.4713418e-15	1.5888459e-17	2.6451766e-12	1.0	7.777061e-14
SRR6877343	4	-100	ocean		0.0022696378	0.0003840286	0.07160985	0.26627243	0.6456329	0.0068902946	0.0055047446	0.001436112
SRR6877344	2	-100	lake		0.10469791	0.03257807	0.59888333	0.03289393	0.065585144	0.049417775	0.010100679	0.10584312
SRR6877345	1	-100	cave		0.17521754	0.54213786	0.06021033	0.044565603	0.0026820167	0.011889528	0.028098937	0.13519809
SRR6877346	6	-100	swamp forest		4.765811e-12	8.470614e-10	4.782668e-15	6.2839176e-15	3.2566445e-17	4.258086e-12	1.0	1.4085098e-13
SRR6877347	1	-100	cave		0.20907442	0.30223146	0.1848011	0.046367936	0.010864867	0.029095918	0.03057294	0.1869913
SRR6877348	2	-100	lake		0.030861123	0.0050437036	0.5647501	0.052975018	0.26876435	0.037553683	0.0043705306	0.035681542
SRR6877349	2	-100	lake		0.07467266	0.015376589	0.70449024	0.020150257	0.050257888	0.037343416	0.0026549175	0.09505397
SRR6877350	6	-100	swamp forest		7.682707e-13	1.5656992e-10	5.3497156e-16	7.514523e-16	2.4517623e-18	7.1345127e-13	1.0	1.4487973e-14
SRR6877351	1	-100	cave		0.21235453	0.31600094	0.17355037	0.04217408	0.00792567	0.025129937	0.021544952	0.20131947
SRR6877352	4	-100	ocean		0.0030633959	0.00061058946	0.06579929	0.30672044	0.59657294	0.00902551	0.016540412	0.001667394
SRR6877353	1	-100	cave		0.21314105	0.29462382	0.19020338	0.04290172	0.009341102	0.027409844	0.023217237	0.19916186
SRR6877354	4	-100	ocean		0.011063346	0.0025441183	0.16065384	0.20050469	0.57806593	0.02087679	0.01868265	0.0076085576
SRR6877355	1	-100	cave		0.20488338	0.3921637	0.12528914	0.042808346	0.0053973496	0.019686857	0.022266012	0.18750528
SRR6877356	2	-100	lake		0.05206095	0.01351995	0.4841124	0.07639953	0.25591278	0.05046796	0.020703517	0.04682285
SRR6877357	1	-100	cave		0.21007003	0.3444464	0.1539376	0.042099778	0.0067731915	0.022906704	0.021401139	0.19836524
SRR6877358	6	-100	swamp forest		0.00054655096	0.0041904757	7.376721e-05	2.8916955e-05	1.5213189e-05	0.000349451	0.9946042	0.00019149476
SRR6877359	2	-100	lake		0.19977671	0.16011055	0.3266581	0.029459154	0.010485252	0.031189492	0.009380674	0.2329401
SRR6877360	2	-100	lake		0.05526495	0.009515635	0.71875954	0.02391445	0.07970286	0.037278958	0.0022752502	0.07328837
SRR6877361	2	-100	lake		0.116863795	0.027886322	0.6464846	0.01099699	0.013887385	0.028668921	0.0015778418	0.15363404
SRR6877362	2	-100	lake		0.1571111	0.07341195	0.48747906	0.02099005	0.014991209	0.034487672	0.0050722733	0.20645678
SRR6877363	4	-100	ocean		0.03691694	0.013057392	0.2755294	0.13581072	0.3918961	0.047363	0.072529465	0.026896967
SRR6877364	2	-100	lake		0.10066466	0.02490428	0.6649597	0.015341382	0.024637556	0.033734467	0.0023475625	0.1334104
SRR6877365	4	-100	ocean		0.012838387	0.002134306	0.2775267	0.12105494	0.545233	0.023217825	0.0058569647	0.012137904
SRR6877366	2	-100	lake		0.038842726	0.0063560293	0.6485596	0.039854307	0.17575236	0.038765013	0.0031811427	0.048688866
SRR6877367	1	-100	cave		0.2505151	0.3732794	0.1298309	0.010803386	0.0031077126	0.018026296	0.002667032	0.21177018
SRR6877368	1	-100	cave		0.19955559	0.42199415	0.11008778	0.044408094	0.005034935	0.018424155	0.02561178	0.17488356
SRR6877369	4	-100	ocean		0.003664056	0.0006130077	0.10901819	0.20769678	0.66273123	0.009464683	0.0040787887	0.0027332476
SRR6877370	6	-100	swamp forest		5.8775827e-06	6.243443e-05	3.4082615e-07	2.1238213e-07	5.058474e-08	4.6766336e-06	0.9999256	7.5532694e-07
SRR6877371	1	-100	cave		0.2127663	0.23972128	0.23730485	0.04104703	0.011410457	0.030742494	0.0196815	0.20732608
SRR6877372	4	-100	ocean		0.0037364888	0.0007307747	0.084171474	0.27238214	0.61461544	0.010044364	0.012088244	0.0022311518
SRR6877373	2	-100	lake		0.09959004	0.024386575	0.6676675	0.015466328	0.02535767	0.0338665	0.0023626538	0.13130282
SRR6877374	4	-100	ocean		0.02128786	0.006158397	0.21073085	0.17512557	0.49730167	0.033427563	0.04112881	0.014839288
SRR6877375	2	-100	lake		0.10128396	0.025735158	0.6607417	0.016413338	0.026928008	0.034993272	0.0026728294	0.13123176
SRR6877376	1	-100	cave		0.24362464	0.28989422	0.1713264	0.01454954	0.0011795461	0.0115927225	0.0014658081	0.26636705
SRR6877377	2	-100	lake		0.18408044	0.17638165	0.29252946	0.05643399	0.035488866	0.0484121	0.056040764	0.15063265
SRR6877378	4	-100	ocean		0.004078393	0.0007682288	0.10256263	0.23057568	0.6422053	0.01036147	0.0066369143	0.002811367
SRR6877379	1	-100	cave		0.17685203	0.53793675	0.061750494	0.043941423	0.0025859391	0.011760347	0.02570036	0.13947266
SRR6877380	2	-100	lake		0.18789384	0.12601008	0.37896144	0.026248457	0.01162179	0.03244808	0.007578742	0.22923753
SRR6877381	2	-100	lake		0.18004581	0.1158173	0.4016057	0.03190069	0.019405229	0.039056424	0.012249593	0.1999193
SRR6877382	2	-100	lake		0.06157144	0.0133831715	0.63673043	0.03864782	0.12917925	0.04637268	0.0065080915	0.06760704
SRR6877383	2	-100	lake		0.07576172	0.014899706	0.71547717	0.017281147	0.040949855	0.034854934	0.0021062973	0.09866918
SRR6877384	6	-100	swamp forest		2.5114623e-08	2.4572018e-06	7.628988e-11	1.0527612e-10	2.4603319e-12	7.6715745e-09	0.9999975	2.1998134e-09
SRR6877385	2	-100	lake		0.062293265	0.011434947	0.71895516	0.021641532	0.0640831	0.036938593	0.0022680238	0.08238531
SRR6877386	2	-100	lake		0.20061316	0.104389526	0.41798085	0.01693391	0.0077589233	0.02734775	0.003502677	0.22147322
SRR6877387	2	-100	lake		0.21210302	0.22634311	0.25032517	0.037553146	0.0103729665	0.029953629	0.015871402	0.2174776
SRR6877388	3	-100	midden		0.00033538503	5.467267e-05	0.008563516	0.5824018	0.37727016	0.0016566883	0.029631708	8.605821e-05
SRR6877389	2	-100	lake		0.111856535	0.03488564	0.6174964	0.021322547	0.03384143	0.040053926	0.0047458056	0.13579777
SRR6877390	2	-100	lake		0.102631405	0.02305099	0.6751189	0.013583672	0.02209991	0.032390136	0.0022475854	0.12887733
SRR6877391	1	-100	cave		0.17893827	0.5212972	0.067220986	0.04639699	0.003288961	0.013403573	0.031704344	0.1377497
SRR6877392	2	-100	lake		0.14423549	0.051496632	0.5600248	0.020944797	0.027786564	0.04183726	0.006207404	0.14746705
SRR6877393	6	-100	swamp forest		0.0007904454	0.005655983	8.405605e-05	3.9824878e-05	2.0093308e-05	0.0003112236	0.992924	0.00017443183
SRR6877394	2	-100	lake		0.1372018	0.052054517	0.5510344	0.018388903	0.01706176	0.034415204	0.0038562082	0.18598714
SRR6877395	4	-100	ocean		0.008527808	0.0020961566	0.12336469	0.24060792	0.57731706	0.0179319	0.02488735	0.0052671093
SRR6877396	2	-100	lake		0.18468988	0.1188569	0.39102173	0.025311707	0.011736773	0.032524556	0.0070821694	0.22877635
SRR6877397	2	-100	lake		0.23895498	0.21553396	0.28492475	0.028154526	0.016786758	0.037021026	0.017164968	0.16145907
SRR6877398	2	-100	lake		0.05384723	0.008491443	0.74211097	0.01987534	0.065565646	0.034125235	0.0016394663	0.07434462
SRR6877399	6	-100	swamp forest		6.113383e-11	1.2607182e-08	5.4804106e-14	8.5528745e-14	5.374015e-16	2.7066313e-11	1.0	2.3684995e-12
SRR6877400	2	-100	lake		0.03662277	0.0066225138	0.583099	0.05183418	0.23350143	0.04063177	0.004790471	0.042897914
SRR6877401	4	-100	ocean		0.026169071	0.010696972	0.13877803	0.20657672	0.4073635	0.037441332	0.15902954	0.013944783
SRR6877402	4	-100	ocean		0.008571516	0.0016592643	0.17057936	0.17570183	0.6118226	0.017340876	0.0074367826	0.006887755
SRR6877403	6	-100	swamp forest		6.70634e-11	4.777103e-09	2.40321e-13	2.394713e-13	3.3433015e-15	8.766157e-11	1.0	2.5662298e-12
SRR7774469	2	3	lake	midden	0.033058394	0.005014494	0.6295514	0.043677464	0.20716684	0.036785867	0.002941166	0.041804396
SRR7774470	4	3	ocean	midden	0.009432435	0.0017418399	0.19252047	0.16198288	0.60090786	0.018576706	0.0068479124	0.007989797
SRR7774471	2	3	lake	midden	0.041063916	0.008028773	0.578333	0.05344177	0.22383673	0.04285086	0.00605852	0.046386488
SRR7774472	2	3	lake	midden	0.1383461	0.055387717	0.54443914	0.022169836	0.023375092	0.038561806	0.005813232	0.17190717
SRR7774473	2	3	lake	midden	0.15002434	0.06721125	0.5088123	0.023705833	0.021244584	0.0384297	0.006687905	0.18388414
SRR7774474	4	3	ocean	midden	0.018385533	0.0036025508	0.31666994	0.11422542	0.49107242	0.029661385	0.009139556	0.017243233
SRR7774475	2	3	lake	midden	0.16870368	0.097615175	0.43626246	0.034011927	0.02730507	0.043428198	0.014378198	0.17829539
SRR7774476	4	3	ocean	midden	0.013061004	0.0025727374	0.23380528	0.14650494	0.560045	0.023473933	0.00928087	0.011256256
SRR7774477	2	3	lake	midden	0.07140603	0.017137568	0.64656866	0.034186464	0.09710254	0.04587223	0.00603012	0.08169643
SRR7774478	2	3	lake	midden	0.059412375	0.019133072	0.45310742	0.08380535	0.2488791	0.054339387	0.027363425	0.053959824
SRR7774479	4	3	ocean	midden	0.01005174	0.0020858848	0.17527492	0.18046932	0.59432554	0.01946735	0.010528148	0.0077970847
SRR8652706	4	2	ocean	lake	0.010672317	0.0027918182	0.14326297	0.2232494	0.5690098	0.020834107	0.02308371	0.007095942
SRR8652707	4	2	ocean	lake	0.010507209	0.0024500482	0.15740035	0.20313048	0.5826933	0.020144254	0.016207796	0.007466554
SRR8652708	4	2	ocean	lake	0.009986543	0.0022864528	0.155095	0.20328522	0.5877035	0.01943683	0.015082748	0.007123675
SRR8652709	2	2	lake	lake	0.103824414	0.035801835	0.5826497	0.036309317	0.07183177	0.049584083	0.011042495	0.10895627
SRR8652710	4	2	ocean	lake	0.014044711	0.0035778442	0.17815055	0.19337066	0.5536891	0.024834841	0.022323916	0.010008379
SRR8652711	4	2	ocean	lake	0.019839313	0.005223375	0.23098782	0.16047847	0.5118439	0.03137781	0.02500247	0.015246809
SRR8652712	2	2	lake	lake	0.044652708	0.012795738	0.41177472	0.09435278	0.32187596	0.048918124	0.025942352	0.039687578
SRR8652713	1	2	cave	lake	0.17819957	0.50981086	0.0703065	0.049091484	0.004319555	0.015305342	0.04351809	0.12944858
SRR8652714	1	2	cave	lake	0.15072447	0.6298432	0.034173697	0.04220014	0.0016764586	0.00821877	0.03213135	0.10103194
SRR8652715	2	2	lake	lake	0.17485969	0.14240313	0.33738765	0.05447886	0.043125745	0.05167997	0.04871821	0.14734682
SRR8652716	1	2	cave	lake	0.11039088	0.7672417	0.009939759	0.026740842	0.00031015466	0.0026609346	0.018430606	0.06428516
SRR8652717	1	2	cave	lake	0.13651851	0.6870995	0.02215655	0.03550585	0.0008188073	0.0052281967	0.022000235	0.090672396
