Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR4172981	20	20	Ursus arctos	Ursus arctos	0.007412941	0.0074804067	0.008057145	0.007820514	0.008165488	0.008625988	0.007955458	0.0086830435	0.008388555	0.0092824595	0.00974488	0.0086509	0.008756991	0.008824452	0.008012747	0.008472169	0.008868626	0.009046882	0.009902022	0.008775228	0.8290731
ERR4172982	20	20	Ursus arctos	Ursus arctos	0.0061578867	0.006256085	0.007080827	0.0072024	0.00709145	0.007635349	0.0069692936	0.007576649	0.0076011396	0.008569938	0.008390973	0.0073008696	0.007865597	0.0075928047	0.006789443	0.0075797597	0.007651728	0.00782146	0.008519748	0.007670673	0.8506758
ERR4172991	20	20	Ursus arctos	Ursus arctos	0.010225665	0.009779681	0.0085412385	0.0076098377	0.010202311	0.010427751	0.009187134	0.009855397	0.008696407	0.00894345	0.008657057	0.010015591	0.009893172	0.009901795	0.009472376	0.009537422	0.010274374	0.010337552	0.011960361	0.010349956	0.80613154
ERR4173008	20	20	Ursus arctos	Ursus arctos	0.010135361	0.009667213	0.008330138	0.0075674313	0.010109649	0.010352744	0.009125149	0.009611872	0.008462985	0.008765692	0.0082865	0.009868252	0.009788889	0.009733297	0.009407479	0.0093954485	0.010144234	0.010159845	0.011779026	0.010211323	0.8090975
ERR4173033	20	20	Ursus arctos	Ursus arctos	0.011250886	0.010100143	0.008058594	0.0063399407	0.010387794	0.0107348515	0.009285501	0.009147552	0.007259	0.0070496406	0.0063309716	0.009479601	0.009327847	0.009356999	0.009435513	0.009044959	0.010190151	0.010163141	0.012347964	0.010423833	0.8142851
ERR4173039	20	20	Ursus arctos	Ursus arctos	0.007881666	0.007419389	0.008076303	0.007806901	0.008015271	0.009078158	0.008199102	0.008689433	0.008986181	0.008262553	0.008622136	0.008375551	0.008275557	0.0093099	0.008610225	0.008633943	0.00923406	0.009604906	0.010530998	0.008877809	0.82751
ERR4173041	20	20	Ursus arctos	Ursus arctos	0.009099726	0.008191609	0.008611874	0.007436739	0.008741441	0.010271419	0.009018476	0.009235179	0.008262964	0.0074829496	0.0072381883	0.008882841	0.008302092	0.009997415	0.009545302	0.009022632	0.01013654	0.010307805	0.011742742	0.009372591	0.81909955
ERR4173043	20	20	Ursus arctos	Ursus arctos	0.009241565	0.008445835	0.009024454	0.0072821854	0.008859423	0.010368086	0.009182226	0.009149316	0.008223629	0.0077382294	0.008156683	0.009126419	0.009223375	0.01016739	0.009497584	0.009303648	0.01032068	0.010743934	0.012126574	0.009817239	0.8140015
ERR4173045	20	20	Ursus arctos	Ursus arctos	0.008499617	0.008053605	0.0086516775	0.007360093	0.008405722	0.009744087	0.008683584	0.008919873	0.008716602	0.008174754	0.009047359	0.0088452855	0.009372299	0.009804833	0.009029865	0.008992418	0.00977031	0.010287485	0.011345538	0.009443978	0.81885105
ERR4173049	20	20	Ursus arctos	Ursus arctos	0.0072367718	0.0070149866	0.006716745	0.008249074	0.0073981923	0.010048609	0.007651271	0.008909182	0.0072378623	0.007850517	0.005376825	0.008245102	0.006693862	0.008830249	0.008144821	0.007970442	0.008744519	0.008934959	0.00920176	0.0076592434	0.8418851
ERR4173051	20	20	Ursus arctos	Ursus arctos	0.0071808216	0.0068326523	0.0066788155	0.008098587	0.007430074	0.009956803	0.0075714793	0.008968767	0.007239454	0.007754237	0.005283391	0.008118236	0.006702885	0.0087675415	0.008048488	0.00791058	0.008653124	0.008833618	0.009177892	0.007579231	0.8432133
ERR4173057	20	20	Ursus arctos	Ursus arctos	0.0065315953	0.00648058	0.006691853	0.007640248	0.007048162	0.008775935	0.007132322	0.0080472	0.007401179	0.008055882	0.006433396	0.0076902932	0.0071425657	0.008223533	0.0075233034	0.0076922295	0.008234221	0.008624855	0.008741728	0.007320487	0.84856844
ERR4173060	20	20	Ursus arctos	Ursus arctos	0.0070508197	0.006996694	0.0070191226	0.008098748	0.0074112224	0.009307957	0.007512842	0.008516424	0.0074249855	0.008287646	0.0064612734	0.008258706	0.0071017775	0.008712879	0.0080348225	0.0080318	0.008735382	0.009115498	0.009232545	0.007689089	0.8409997
ERR4173061	20	20	Ursus arctos	Ursus arctos	0.0074947383	0.0076100775	0.008359868	0.008139408	0.008214225	0.008566605	0.0078096706	0.008820166	0.009831769	0.009814114	0.010820439	0.008723869	0.008908887	0.008869988	0.008131121	0.008744297	0.008877888	0.009220647	0.009818258	0.008763269	0.8244606
ERR4173063	20	20	Ursus arctos	Ursus arctos	0.0065463036	0.0067251367	0.007723957	0.0080640055	0.007499417	0.007917859	0.007147492	0.007898522	0.009518564	0.009603095	0.009793609	0.0076955897	0.008407748	0.007932941	0.007188864	0.008131373	0.007961439	0.008437219	0.008781942	0.0080442345	0.8389807
ERR4173066	20	20	Ursus arctos	Ursus arctos	0.008201932	0.008328932	0.008801184	0.007965912	0.008814608	0.008764639	0.0079898555	0.009275934	0.009320626	0.009683667	0.010794436	0.009199066	0.009435883	0.0090248445	0.008335714	0.008832965	0.009246672	0.0094967475	0.010440043	0.009301299	0.8187451
ERR4173068	20	20	Ursus arctos	Ursus arctos	0.0070542907	0.007274582	0.007826359	0.0074841483	0.00790251	0.007912397	0.007158553	0.008339776	0.008614033	0.009097972	0.00982447	0.008197168	0.008637474	0.008012143	0.007358209	0.007980348	0.008182075	0.008502228	0.009195723	0.008260037	0.8371855
ERR4173070	20	20	Ursus arctos	Ursus arctos	0.0060663293	0.0054996735	0.006365946	0.007708178	0.0076638395	0.008004642	0.0065804524	0.007184415	0.008475302	0.007695989	0.0068923957	0.0060260617	0.007892258	0.0070022773	0.006306303	0.007376979	0.0070018796	0.0074479417	0.008302795	0.007203927	0.8573023
ERR4173072	20	20	Ursus arctos	Ursus arctos	0.007394911	0.0065761446	0.0077048624	0.0094818575	0.009774279	0.0100077335	0.007864811	0.008761347	0.010301892	0.009116926	0.008082115	0.007243103	0.009169238	0.008303186	0.00743344	0.008840984	0.008344198	0.008748005	0.009960488	0.008805785	0.8280846
ERR4173073	20	20	Ursus arctos	Ursus arctos	0.007382553	0.006601298	0.007639339	0.0087622935	0.009938741	0.009610996	0.007821295	0.008608165	0.009551115	0.009127941	0.008625903	0.0072642164	0.0090158135	0.008317924	0.0074274424	0.008745855	0.0083444575	0.0087749995	0.009682699	0.00865407	0.830103
ERR4173075	20	20	Ursus arctos	Ursus arctos	0.006463581	0.0058950777	0.0066730394	0.00767882	0.008452601	0.008372849	0.006839865	0.0076893936	0.008405435	0.00794923	0.007192906	0.0065800105	0.0077157686	0.0073844334	0.006648672	0.0077556213	0.0074208262	0.0077821524	0.00840834	0.007426472	0.851265
ERR4173082	7	-1	Gorilla beringei beringei	Gorilla beringei	0.026261281	0.017609062	0.012361296	0.017536363	0.0183746	0.020557271	0.012839461	0.6418116	0.042835716	0.021761436	0.005323934	0.0199241	0.013106987	0.016589938	0.020660268	0.021954214	0.011172969	0.024307845	0.018600276	0.010107229	0.0063041425
ERR9612721	10	10	Homo sapiens	Homo sapiens	0.010734776	0.0095170755	0.009036264	0.017248148	0.01227226	0.009781598	0.010244332	0.011910421	0.008787288	0.014250116	0.76800597	0.013442568	0.009635777	0.013079842	0.011743629	0.009999438	0.012415961	0.014107313	0.0141040385	0.012926384	0.0067567993
ERR9612722	10	10	Homo sapiens	Homo sapiens	0.010470119	0.00936526	0.008863383	0.016453125	0.011948361	0.009536476	0.009963525	0.011599135	0.008803806	0.013814575	0.7738341	0.013077687	0.009504512	0.012709015	0.011485805	0.009826555	0.012097502	0.013754853	0.013531062	0.012535736	0.0068253535
ERR9612723	10	10	Homo sapiens	Homo sapiens	0.009010648	0.008541669	0.0077690124	0.012411081	0.0101076625	0.008127752	0.008612427	0.009927843	0.008322463	0.010964938	0.8066255	0.011198485	0.008721514	0.010641887	0.009915348	0.008695331	0.010507184	0.011808858	0.010744974	0.010646587	0.006698872
ERR9612724	10	10	Homo sapiens	Homo sapiens	0.008847103	0.008469192	0.0076803816	0.011803396	0.009931488	0.00802088	0.008463855	0.009685136	0.008312436	0.010552024	0.81049085	0.010924657	0.008679642	0.010352746	0.00973026	0.008594322	0.010314121	0.011571836	0.010416868	0.01040412	0.006754661
ERR9612725	10	10	Homo sapiens	Homo sapiens	0.009752895	0.0093334485	0.008540013	0.013220964	0.010415972	0.008834439	0.009289553	0.010862463	0.009288659	0.012050392	0.79159313	0.011722631	0.009176044	0.011573187	0.010689473	0.009788349	0.011105371	0.012579497	0.0110163	0.011109994	0.008057196
ERR9612726	10	10	Homo sapiens	Homo sapiens	0.009839845	0.0093665635	0.008588032	0.013566902	0.010535778	0.008893807	0.009351716	0.01096869	0.009283571	0.012255902	0.7895717	0.011862193	0.009199022	0.01173622	0.010795737	0.009822944	0.011224698	0.012721597	0.011220878	0.011239668	0.007954457
ERR9612727	10	10	Homo sapiens	Homo sapiens	0.009683819	0.009316685	0.008477034	0.012808657	0.010254522	0.008798721	0.009344665	0.010964255	0.009135948	0.011875262	0.7932193	0.011568172	0.009013044	0.011443102	0.010562498	0.009850055	0.011003044	0.012416945	0.010819547	0.010995522	0.008449136
ERR9612728	10	10	Homo sapiens	Homo sapiens	0.009689831	0.00933775	0.008499707	0.012751403	0.010248244	0.008815749	0.009338619	0.010937252	0.009176825	0.0118329	0.7932972	0.011542283	0.009042677	0.011431799	0.010564476	0.009864549	0.010991966	0.012403546	0.010790588	0.010971853	0.008470843
ERR9612729	10	10	Homo sapiens	Homo sapiens	0.010835145	0.009615863	0.009149515	0.01740798	0.012354549	0.009902174	0.010326984	0.012021598	0.0089259185	0.014456124	0.76571137	0.013526196	0.009692357	0.013203766	0.011869714	0.010136557	0.012507599	0.014232867	0.01418158	0.0130389035	0.0069032586
ERR9612730	10	10	Homo sapiens	Homo sapiens	0.011137101	0.009805861	0.009366991	0.018260838	0.012709413	0.010197357	0.010640371	0.012368757	0.008960851	0.014957497	0.75904626	0.013916005	0.009844306	0.013615207	0.012172945	0.010361312	0.0128617	0.014631222	0.0147868255	0.013469975	0.0068892413
ERR9612731	10	10	Homo sapiens	Homo sapiens	0.008589559	0.008295704	0.0075778095	0.010580897	0.009807728	0.007959708	0.008198309	0.009101548	0.008332959	0.009648852	0.8175668	0.010282882	0.008670871	0.009816608	0.009429185	0.008407523	0.009972838	0.011178298	0.009966264	0.009832866	0.0067827455
ERR9612732	10	10	Homo sapiens	Homo sapiens	0.008564095	0.008287764	0.007572104	0.010406126	0.009791582	0.007965207	0.008181567	0.009031424	0.008330876	0.009510735	0.8183955	0.0101979645	0.008675605	0.009747146	0.009393829	0.008394731	0.009939112	0.01113443	0.009910607	0.009771312	0.006798322
ERR9612733	10	10	Homo sapiens	Homo sapiens	0.009066436	0.00854944	0.0079383515	0.012138076	0.010306404	0.008333475	0.008578675	0.00977657	0.008689534	0.011008978	0.8057705	0.01100754	0.008855965	0.010620718	0.010009102	0.008834025	0.01045568	0.011855224	0.010744718	0.0104493555	0.007011242
ERR9612734	10	10	Homo sapiens	Homo sapiens	0.009030562	0.008531889	0.007917966	0.012002994	0.010263827	0.008309618	0.0085462425	0.0097197	0.008687245	0.010910986	0.8066583	0.010941615	0.008843644	0.010558631	0.009967776	0.008810405	0.010412775	0.01180372	0.010671022	0.010390758	0.0070201852
ERR9612735	10	10	Homo sapiens	Homo sapiens	0.009779737	0.009135012	0.008557942	0.014011893	0.010826767	0.008982787	0.009208875	0.010686731	0.009212534	0.012456102	0.7898101	0.011850769	0.009125133	0.0116760535	0.010810713	0.00955941	0.0111719845	0.012719153	0.011638911	0.011347902	0.0074314266
ERR9612736	10	10	Homo sapiens	Homo sapiens	0.009698499	0.0090913335	0.008490345	0.013719147	0.010699007	0.00888963	0.009128073	0.010582728	0.0091911545	0.012246578	0.7918961	0.011730719	0.009106049	0.011552796	0.010709398	0.009499111	0.011076709	0.012602929	0.011448857	0.01120497	0.0074358163
ERR9612737	10	10	Homo sapiens	Homo sapiens	0.009588918	0.009396024	0.008631742	0.009719489	0.00975365	0.009309341	0.009636009	0.0097922785	0.008586037	0.0091585135	0.80686516	0.010188054	0.009337269	0.009972503	0.00982408	0.009716255	0.01021705	0.011344128	0.010029076	0.010410479	0.008523977
ERR9612738	10	10	Homo sapiens	Homo sapiens	0.009549617	0.00889862	0.008109297	0.014035935	0.010567816	0.008541155	0.009201954	0.010754308	0.008423621	0.012094807	0.79413915	0.011990977	0.008878881	0.011508847	0.010498906	0.009164236	0.011157905	0.012573136	0.011633115	0.011430336	0.0068474193
ERR9612739	10	10	Homo sapiens	Homo sapiens	0.009361152	0.008863218	0.008335053	0.012812466	0.010483602	0.008769971	0.008872783	0.010065328	0.009201986	0.011691496	0.7984801	0.011207711	0.008911087	0.011011686	0.010395364	0.009277002	0.0106767705	0.012180988	0.011015126	0.010834806	0.007552183
ERR9612740	10	10	Homo sapiens	Homo sapiens	0.009659014	0.009473515	0.008670326	0.011922725	0.010055512	0.009004217	0.009266138	0.010503205	0.009399998	0.011091924	0.79676765	0.01104799	0.009212222	0.011132359	0.010434313	0.009918373	0.0107539585	0.012068063	0.0104321875	0.010584396	0.008601927
ERR9612741	10	10	Homo sapiens	Homo sapiens	0.01846968	0.014133668	0.013046357	0.05192301	0.019826937	0.017122809	0.018901182	0.0205644	0.007471448	0.02807114	0.58657134	0.021197086	0.013609887	0.023638885	0.018803677	0.0149482265	0.023605723	0.025030185	0.03689917	0.021064483	0.0051007587
ERR9612742	10	10	Homo sapiens	Homo sapiens	0.009155205	0.008963658	0.008192544	0.010965606	0.009839386	0.0085196085	0.008775236	0.009733749	0.009111394	0.010292675	0.80694616	0.010696658	0.009118462	0.010358099	0.009918368	0.009256016	0.010359847	0.011658275	0.010003755	0.010270907	0.007864432
ERR9612743	10	10	Homo sapiens	Homo sapiens	0.008729747	0.008526208	0.0078106807	0.0101487115	0.009750738	0.008198081	0.008339802	0.009071356	0.008629576	0.00942355	0.81630564	0.010149026	0.0088868085	0.009795014	0.009499467	0.0086753145	0.0100166	0.011243176	0.009807319	0.009816101	0.0071770935
ERR9612744	10	10	Homo sapiens	Homo sapiens	0.009659439	0.0094245365	0.008582178	0.011931717	0.010064475	0.008947082	0.009348697	0.010760542	0.00915975	0.011224205	0.7962129	0.01113843	0.009041112	0.01121142	0.010413338	0.009951598	0.010808237	0.012098852	0.0105148675	0.010689858	0.0088167535
ERR9612745	10	10	Homo sapiens	Homo sapiens	0.009213007	0.008928301	0.0080452515	0.0118063595	0.009780818	0.008402105	0.009054123	0.010508372	0.008676396	0.011131957	0.80310386	0.011098973	0.008661225	0.010652688	0.009985029	0.009393131	0.01047388	0.011765586	0.010246743	0.010616243	0.008455927
ERR9612746	10	10	Homo sapiens	Homo sapiens	0.009416491	0.009213977	0.008467049	0.011520151	0.009913571	0.008797569	0.008995671	0.010032987	0.009364968	0.0107209915	0.8018686	0.010835282	0.009177451	0.010749299	0.010198295	0.009594739	0.010513784	0.011851928	0.01019288	0.010373868	0.008200448
ERR9612747	10	10	Homo sapiens	Homo sapiens	0.008633364	0.008300504	0.0076150554	0.010742044	0.009883085	0.008002368	0.008224817	0.0091534965	0.008389422	0.009805955	0.81639683	0.010342495	0.008682298	0.009899253	0.009492517	0.00844416	0.010010527	0.011248851	0.010056913	0.0098626055	0.006813536
ERR9612748	10	10	Homo sapiens	Homo sapiens	0.008610442	0.008333938	0.0076254783	0.010444072	0.009802666	0.008011678	0.008215557	0.009070632	0.008407865	0.0095785195	0.81750566	0.010223885	0.0087152	0.009797287	0.009440285	0.0084588835	0.009970979	0.011186671	0.009921547	0.009801894	0.006876801
ERR9612749	10	10	Homo sapiens	Homo sapiens	0.011356186	0.009484676	0.009056013	0.021134235	0.012720654	0.010366613	0.011502651	0.012892423	0.007279731	0.014510162	0.7545937	0.014254128	0.009090248	0.014265105	0.012057061	0.010058404	0.013799304	0.015186034	0.01691004	0.013989557	0.005493132
ERR9612750	10	10	Homo sapiens	Homo sapiens	0.011802997	0.009724213	0.00936383	0.022611413	0.013290579	0.010811061	0.011990875	0.013300629	0.007231123	0.015042637	0.74491745	0.014780055	0.009348144	0.014859575	0.012453728	0.010317575	0.014361274	0.015759531	0.018074257	0.01462635	0.0053326203
ERR9612751	10	10	Homo sapiens	Homo sapiens	0.009857822	0.009240514	0.0084524	0.014226787	0.0107200425	0.008835647	0.009432734	0.011091356	0.008937992	0.012544282	0.7879954	0.012162556	0.009136788	0.011879174	0.010843981	0.009645352	0.011391409	0.012912164	0.011667494	0.0115671065	0.00745901
ERR9612752	10	10	Homo sapiens	Homo sapiens	0.009865298	0.009242272	0.008465052	0.014227897	0.010736909	0.008846085	0.009419235	0.011068372	0.008960719	0.012541548	0.7879566	0.012156125	0.009157894	0.011882209	0.010852169	0.009642854	0.011389996	0.012915119	0.011677182	0.011559833	0.0074365404
ERR9612753	10	10	Homo sapiens	Homo sapiens	0.008813687	0.008503386	0.0077603175	0.011139467	0.009871982	0.008094218	0.008390116	0.0094486205	0.008552141	0.010186165	0.8123891	0.010618525	0.0087957475	0.010158593	0.009671301	0.008666132	0.010192771	0.011462129	0.010136513	0.010141014	0.0070080813
ERR9612754	10	10	Homo sapiens	Homo sapiens	0.008816849	0.008480024	0.007748475	0.011242994	0.009904404	0.0080873985	0.0083855335	0.009463936	0.008526633	0.010249475	0.81216264	0.010649132	0.008778703	0.010189226	0.009683785	0.00864519	0.01020336	0.011479656	0.010193916	0.010155524	0.006953208
ERR9612755	10	10	Homo sapiens	Homo sapiens	0.008701526	0.008272869	0.0074201836	0.012325317	0.009743556	0.007830197	0.00853269	0.009887042	0.0077148466	0.0106498245	0.8119131	0.011131549	0.008218809	0.010338049	0.009526841	0.0083597	0.010310849	0.011458969	0.010602484	0.010558274	0.006503375
ERR9612756	10	10	Homo sapiens	Homo sapiens	0.008777197	0.0083519425	0.007491111	0.012404055	0.009781443	0.007899659	0.008611332	0.00999134	0.007820995	0.010791547	0.8102468	0.011196542	0.008276277	0.010424269	0.00961273	0.0084702205	0.010379287	0.011554294	0.01062995	0.010627173	0.0066618524
ERR9612757	10	10	Homo sapiens	Homo sapiens	0.011722702	0.009175483	0.009205945	0.025972323	0.013250191	0.010873427	0.011822866	0.012995792	0.0060442532	0.015099454	0.74387324	0.01456205	0.009002957	0.014846367	0.011995187	0.009813145	0.014578685	0.016075585	0.020450888	0.014398608	0.0042408267
ERR9612758	10	10	Homo sapiens	Homo sapiens	0.011893039	0.009278557	0.009320124	0.02627822	0.01344537	0.011029141	0.011995894	0.013201324	0.0061282385	0.015327355	0.74043614	0.014749781	0.009080746	0.015059519	0.012158059	0.009953761	0.014787151	0.016323956	0.02067802	0.014582939	0.0042927205
ERR9612759	10	10	Homo sapiens	Homo sapiens	0.00918349	0.008580546	0.0077563175	0.013550551	0.010127976	0.008242805	0.009058356	0.010587832	0.007944847	0.011628835	0.8010918	0.0116971405	0.008377386	0.011055414	0.0100460695	0.008850449	0.010855669	0.012124813	0.011277544	0.01110698	0.0068552545
ERR9612760	10	10	Homo sapiens	Homo sapiens	0.009163528	0.008585209	0.007752888	0.013427119	0.010088715	0.008228925	0.009039304	0.010567983	0.007979898	0.011592925	0.80154175	0.011654569	0.008379126	0.011010951	0.01002613	0.008860682	0.010819756	0.0120892655	0.011191791	0.011064978	0.0069345194
ERR9612761	10	10	Homo sapiens	Homo sapiens	0.009123722	0.008696049	0.007838894	0.012391091	0.0097752465	0.008256815	0.009031263	0.010577709	0.008316764	0.011374462	0.80362296	0.011230352	0.008368103	0.01072695	0.009913955	0.009166177	0.010550251	0.011822296	0.010526331	0.010694049	0.007996602
ERR9612762	10	10	Homo sapiens	Homo sapiens	0.009019275	0.008633635	0.0077700675	0.012005269	0.009629574	0.00818728	0.008952156	0.010439504	0.008253517	0.011117951	0.8063243	0.011038313	0.008296023	0.010512089	0.009759139	0.009099304	0.010390368	0.011623451	0.010321585	0.010534781	0.008092401
ERR9612763	10	10	Homo sapiens	Homo sapiens	0.009554162	0.00906433	0.008218438	0.013308572	0.010261373	0.008601961	0.009321717	0.011001865	0.008741768	0.0120876795	0.79417133	0.011752217	0.008776611	0.011409138	0.010466574	0.009564623	0.011034319	0.012449567	0.011054716	0.011166022	0.007993005
ERR9612764	10	10	Homo sapiens	Homo sapiens	0.009482276	0.009028755	0.008172657	0.013092961	0.010183907	0.0085457545	0.009256049	0.010903051	0.008733615	0.011945853	0.795751	0.011664655	0.008761391	0.011281915	0.010385768	0.00950724	0.010942441	0.012342022	0.0109217055	0.01108279	0.008014168
ERR9612765	10	10	Homo sapiens	Homo sapiens	0.0131314425	0.010747525	0.010418413	0.025096262	0.014931595	0.011991868	0.013130427	0.014616012	0.008052468	0.01710852	0.7171966	0.016322454	0.01046326	0.016524615	0.013807307	0.011399256	0.015608572	0.017364087	0.019971345	0.016398814	0.0057191625
ERR9612766	10	10	Homo sapiens	Homo sapiens	0.012531652	0.010428598	0.010023161	0.023214143	0.014214984	0.011379077	0.01243301	0.01400221	0.008106081	0.016358893	0.73012567	0.015653018	0.010198233	0.01572003	0.013282445	0.01100884	0.014844798	0.01656483	0.018494658	0.015578746	0.005836937
ERR9612767	10	10	Homo sapiens	Homo sapiens	0.0091056945	0.0089519145	0.008033058	0.011123416	0.009688221	0.008387818	0.008966573	0.010165701	0.008731289	0.010561955	0.8064968	0.010872345	0.008818185	0.010303993	0.009823658	0.009279318	0.010305959	0.011545699	0.009979118	0.01048056	0.008378649
ERR9612768	10	10	Homo sapiens	Homo sapiens	0.009130816	0.008977091	0.008066054	0.011175441	0.009731343	0.008410097	0.008961381	0.010154387	0.008806371	0.010595154	0.8059108	0.010902278	0.008879178	0.010353909	0.009870671	0.00929846	0.010347408	0.01160284	0.010005857	0.010500018	0.008320357
ERR9612769	10	10	Homo sapiens	Homo sapiens	0.009020275	0.008596869	0.0078270985	0.011053485	0.009354534	0.0083008995	0.008984109	0.010187434	0.0081715165	0.010358077	0.8107891	0.010230238	0.00793518	0.010504064	0.009596745	0.00929807	0.0101355985	0.011210244	0.0101538645	0.010210009	0.008082545
ERR9612770	10	10	Homo sapiens	Homo sapiens	0.008945068	0.00855659	0.0077810334	0.010750337	0.009237951	0.008264347	0.008942571	0.01004524	0.008122843	0.01012251	0.8128892	0.010064855	0.007888743	0.0103517175	0.009484728	0.009252419	0.009999456	0.011046887	0.010025998	0.010127169	0.008100359
ERR9612771	10	10	Homo sapiens	Homo sapiens	0.009663899	0.008788652	0.008090091	0.014149409	0.010304621	0.008705269	0.0095981825	0.011280114	0.008115925	0.012245392	0.7931928	0.01162302	0.008184038	0.011731984	0.010458623	0.009542076	0.011286097	0.012607418	0.0117730005	0.011221723	0.007437633
ERR9612772	10	10	Homo sapiens	Homo sapiens	0.009534257	0.008747503	0.008030012	0.013653318	0.010145718	0.008595647	0.009456674	0.011120784	0.008154818	0.012020049	0.7960505	0.011446369	0.008162509	0.011508677	0.010317001	0.009483976	0.011090097	0.012391569	0.011446788	0.011046418	0.00759731
ERR9612773	10	10	Homo sapiens	Homo sapiens	0.0091012195	0.0085684275	0.0077996114	0.012059348	0.009593535	0.008267873	0.009037023	0.010537401	0.008135645	0.011131635	0.806147	0.010785067	0.008033414	0.010710995	0.009790026	0.009247564	0.010427581	0.011634706	0.01048445	0.010471974	0.008035591
ERR9612774	10	10	Homo sapiens	Homo sapiens	0.009196365	0.00865636	0.007885822	0.012264001	0.009714678	0.008344595	0.009106742	0.010656776	0.008228578	0.011304017	0.80388874	0.010936462	0.008134489	0.01085756	0.009913844	0.009334209	0.010546706	0.011780669	0.010595338	0.010581399	0.008072641
ERR9612775	10	10	Homo sapiens	Homo sapiens	0.014422176	0.011252789	0.011310656	0.031465154	0.016981512	0.013556809	0.014975991	0.015662635	0.0072139306	0.018692035	0.6854093	0.018018808	0.011040839	0.018208316	0.014694948	0.011968755	0.01740182	0.01887515	0.025323339	0.018559985	0.004965003
ERR9612776	10	10	Homo sapiens	Homo sapiens	0.0143880155	0.011232878	0.011306085	0.03153162	0.016995054	0.013548211	0.014960277	0.015625136	0.0071834326	0.01871938	0.6856225	0.018024994	0.0110330945	0.018169237	0.0146599505	0.011945431	0.017351242	0.018801915	0.025396585	0.018543663	0.0049613235
ERR9612777	10	10	Homo sapiens	Homo sapiens	0.0090250615	0.0088609345	0.007960468	0.01053689	0.009454336	0.008393501	0.009016242	0.010070051	0.008357928	0.0101028755	0.8103892	0.01052803	0.008584435	0.009954502	0.009539853	0.009241128	0.010036116	0.011173212	0.009807922	0.010297177	0.008670199
ERR9612778	10	10	Homo sapiens	Homo sapiens	0.009002601	0.008856658	0.007946363	0.010391049	0.009428332	0.008394469	0.009021123	0.010006501	0.008304717	0.009961507	0.81128806	0.010475334	0.008584617	0.009858512	0.009479614	0.009203405	0.009994118	0.011108071	0.009776207	0.010276686	0.0086421715
ERR9612779	10	10	Homo sapiens	Homo sapiens	0.009260899	0.0086449105	0.00782169	0.0136575345	0.010163503	0.008316036	0.0091469865	0.010710072	0.008023837	0.011778726	0.79941756	0.011750755	0.00840569	0.011154187	0.010129252	0.008966801	0.010928035	0.012220739	0.0113249505	0.011161864	0.0070160404
ERR9612780	10	10	Homo sapiens	Homo sapiens	0.009218032	0.0086200135	0.0077922065	0.013534163	0.010111146	0.008281947	0.009111003	0.010665132	0.0080110105	0.011706856	0.8003466	0.011694588	0.008378333	0.011085668	0.010079442	0.008938948	0.010876188	0.0121586835	0.011245326	0.011103856	0.0070408667
ERR9612781	10	10	Homo sapiens	Homo sapiens	0.009128033	0.008738872	0.007872497	0.012225386	0.009762096	0.008271908	0.009021482	0.010551648	0.008394106	0.0113087315	0.8037854	0.011190792	0.008424085	0.010687702	0.0099140145	0.009205747	0.010515714	0.011790038	0.010436404	0.010663761	0.008111582
ERR9612782	10	10	Homo sapiens	Homo sapiens	0.009100711	0.008718816	0.00784641	0.012206789	0.009747575	0.0082464535	0.008999619	0.010517738	0.008370122	0.011274232	0.8042598	0.011186878	0.008415281	0.01065246	0.009887339	0.009164478	0.010498341	0.011766373	0.010422596	0.0106547	0.008063295
ERR9612783	10	10	Homo sapiens	Homo sapiens	0.009524569	0.0092186965	0.0083679585	0.012170514	0.010034007	0.008710081	0.0092568165	0.010785662	0.008999754	0.011455945	0.7972839	0.011273536	0.008895511	0.011117417	0.010332601	0.009764562	0.010759478	0.012107836	0.010512506	0.0107750455	0.008653696
ERR9612784	10	10	Homo sapiens	Homo sapiens	0.009564066	0.009238017	0.008391105	0.012331678	0.010086509	0.008731623	0.009283337	0.010846785	0.009015137	0.011566462	0.79627156	0.011342151	0.008902498	0.011208247	0.010387305	0.009790399	0.010824016	0.012183657	0.010596501	0.010826473	0.008612405
ERR9612785	10	10	Homo sapiens	Homo sapiens	0.0090873735	0.008792463	0.007946632	0.011254787	0.009549742	0.008348539	0.008997367	0.010357253	0.008410499	0.010723402	0.8072178	0.010728398	0.008421447	0.010376151	0.009731878	0.0093331225	0.010235162	0.011439833	0.010051415	0.010389002	0.008607785
ERR9612786	10	10	Homo sapiens	Homo sapiens	0.009053786	0.008809886	0.007956717	0.010859691	0.009469186	0.008376346	0.008997815	0.010224264	0.008363323	0.010413305	0.80899715	0.010570856	0.008453862	0.010180533	0.009626518	0.009319949	0.010110338	0.011278741	0.009915382	0.010312279	0.008710164
