Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR4173008	20	20	Ursus arctos	Ursus arctos	0.016452821	0.0121396575	0.008560961	0.013161209	0.012806335	0.017180525	0.0167495	0.011573788	0.0066413977	0.008895706	0.0022635902	0.011000242	0.010763646	0.013915973	0.012277785	0.014315769	0.019507602	0.015657859	0.02711395	0.018422978	0.73059875
ERR4173033	20	20	Ursus arctos	Ursus arctos	0.015753042	0.011408459	0.008436724	0.013753896	0.012500118	0.01702725	0.016480723	0.011263199	0.006293849	0.007937202	0.0020021708	0.010537696	0.010392927	0.013193821	0.012123685	0.014050091	0.019220361	0.014946861	0.027262982	0.01856976	0.7368452
ERR4173039	20	20	Ursus arctos	Ursus arctos	0.016721094	0.012759916	0.008584165	0.012722242	0.012516667	0.02109458	0.017714757	0.011191665	0.0069460752	0.008389045	0.002252697	0.010370112	0.009714937	0.014888078	0.012119629	0.014834685	0.019807205	0.016577337	0.026204914	0.016979873	0.72761035
ERR4173041	20	20	Ursus arctos	Ursus arctos	0.016904993	0.012835802	0.008488827	0.012332702	0.012424855	0.021754183	0.018057888	0.011011202	0.006384365	0.00807007	0.0021034216	0.010295165	0.009557684	0.014685558	0.012263662	0.014780696	0.019903295	0.016649352	0.026782243	0.01708908	0.727625
ERR4173043	20	20	Ursus arctos	Ursus arctos	0.017082894	0.012842561	0.008547833	0.012530935	0.012845041	0.021050442	0.01799025	0.0111773	0.0065834187	0.008336806	0.002199918	0.010582475	0.0098197395	0.014371554	0.012011201	0.014605737	0.020131808	0.016945364	0.02742714	0.017302705	0.7256148
ERR4173045	20	20	Ursus arctos	Ursus arctos	0.016977256	0.012815622	0.008562717	0.012569142	0.012864009	0.020653395	0.01787768	0.01130186	0.0068741646	0.008498723	0.0022835282	0.010657983	0.009983963	0.014481767	0.011968246	0.014643816	0.020120377	0.016956555	0.027243197	0.017266246	0.72539973
ERR4173049	20	20	Ursus arctos	Ursus arctos	0.012814954	0.008959762	0.0056910394	0.008620287	0.009214724	0.021033505	0.016141891	0.0066315513	0.0042331475	0.0046811113	0.0009635049	0.0072619827	0.008060533	0.011929521	0.009020648	0.013273384	0.013572987	0.014116763	0.022858232	0.013022223	0.7878983
ERR4173051	20	20	Ursus arctos	Ursus arctos	0.012415775	0.008458454	0.005118351	0.008167826	0.008680198	0.021308599	0.016026203	0.0061132116	0.0038194365	0.004277411	0.0008011931	0.0067472155	0.0073591173	0.011248936	0.008476582	0.012707558	0.0128603075	0.013726095	0.022635695	0.012694671	0.79635715
ERR4173057	20	20	Ursus arctos	Ursus arctos	0.013202393	0.009263477	0.0058998205	0.008751889	0.009527273	0.01915853	0.015828691	0.0069850115	0.0044215666	0.0052560032	0.0010682781	0.00767032	0.008784479	0.01223365	0.009462768	0.013352082	0.013853443	0.014477393	0.023543717	0.013672409	0.78358674
ERR4173060	20	20	Ursus arctos	Ursus arctos	0.013493257	0.009437103	0.0058698603	0.009193598	0.009557838	0.021315403	0.016384445	0.007070079	0.0043561566	0.0051385495	0.0010241743	0.007561254	0.007955713	0.012175346	0.009406688	0.0133610135	0.014116653	0.0142708365	0.023384005	0.01365103	0.781277
ERR4173061	20	20	Ursus arctos	Ursus arctos	0.016348261	0.012715718	0.00853739	0.011579223	0.012222047	0.0179435	0.017288882	0.011062246	0.0065717516	0.008732895	0.0023314597	0.010891028	0.010777754	0.014422531	0.01228842	0.014136817	0.019165987	0.016228773	0.02705935	0.017708955	0.7319869
ERR4173063	20	20	Ursus arctos	Ursus arctos	0.016233023	0.012603474	0.008505244	0.011660638	0.012131224	0.018036654	0.017174847	0.011022413	0.006691344	0.008791497	0.0023817653	0.010801347	0.010666705	0.014527505	0.012125995	0.014180082	0.019157324	0.016163709	0.026717229	0.01746009	0.7329679
ERR4173066	20	20	Ursus arctos	Ursus arctos	0.01592922	0.012318278	0.008359531	0.011683262	0.012370195	0.017438374	0.017010475	0.011248999	0.006508112	0.008463085	0.0022124108	0.010929565	0.01078065	0.013665206	0.011814314	0.013614779	0.01935861	0.015831746	0.027222747	0.017853238	0.73538727
ERR4173068	20	20	Ursus arctos	Ursus arctos	0.01584205	0.012340123	0.008458548	0.011981159	0.0123909665	0.017327996	0.01697825	0.011371691	0.0067849224	0.008666787	0.002340414	0.010996444	0.010916844	0.013872702	0.011887055	0.013770617	0.019261753	0.015813028	0.026821941	0.017841818	0.7343348
ERR4173070	20	20	Ursus arctos	Ursus arctos	0.014044249	0.01109963	0.0072617796	0.009417754	0.011033552	0.015580039	0.01528451	0.00910846	0.0064512477	0.0072660055	0.0017900318	0.009494035	0.010996716	0.013481589	0.010493835	0.01366645	0.017262798	0.014704523	0.02496324	0.014930471	0.76166916
ERR4173072	20	20	Ursus arctos	Ursus arctos	0.013797696	0.010893092	0.007157533	0.00942879	0.010877639	0.01593299	0.015113626	0.009010989	0.006621757	0.0070330077	0.001770601	0.009251814	0.0107435975	0.01345157	0.0101975	0.013578215	0.017134126	0.014518256	0.024260072	0.014403609	0.7648235
ERR4173073	20	20	Ursus arctos	Ursus arctos	0.014370919	0.011366235	0.007669115	0.01050244	0.011443868	0.016685378	0.015562179	0.009714345	0.007153751	0.0078433305	0.0020644302	0.00981371	0.011280128	0.01392045	0.010448697	0.013955881	0.017778985	0.015005177	0.023901686	0.014594169	0.7549252
ERR4173075	20	20	Ursus arctos	Ursus arctos	0.014194667	0.0112737585	0.007446338	0.009966876	0.011319965	0.0160611	0.015422301	0.009518849	0.007046633	0.007702577	0.0020139492	0.009750328	0.011517369	0.013680078	0.010283721	0.013846952	0.017601088	0.014904587	0.02407727	0.014545083	0.75782657
ERR4173082	7	-1	Gorilla beringei beringei	Gorilla beringei	0.02005143	0.009114741	0.009886252	0.011662901	0.013039621	0.01891504	0.016339587	0.6893165	0.011603272	0.030485453	0.0033617357	0.011051368	0.015951334	0.01604554	0.01405497	0.01325124	0.026928775	0.015621906	0.019423654	0.03134145	0.002553249
ERR9612721	10	10	Homo sapiens	Homo sapiens	0.027677516	0.02727371	0.02343581	0.028634578	0.027500615	0.03236286	0.031550806	0.030285833	0.029875102	0.028664052	0.405237	0.029134596	0.029833412	0.033966765	0.028687606	0.03236976	0.030491102	0.04164134	0.03460379	0.031004086	0.01576976
ERR9612722	10	10	Homo sapiens	Homo sapiens	0.027442904	0.026939008	0.023047984	0.028211476	0.027134433	0.032251082	0.031386588	0.029800199	0.029070484	0.028188664	0.41191396	0.028640013	0.029554471	0.033703417	0.028456595	0.032017507	0.030322235	0.041309286	0.034686368	0.03088199	0.015041379
ERR9612723	10	10	Homo sapiens	Homo sapiens	0.025945157	0.023554344	0.019664366	0.023858584	0.025999507	0.029601594	0.030157242	0.026906287	0.022909379	0.024614945	0.46206272	0.022586215	0.02761835	0.032363527	0.027331166	0.030916024	0.028131599	0.040061146	0.036797356	0.02965237	0.009268151
ERR9612724	10	10	Homo sapiens	Homo sapiens	0.025863582	0.023402076	0.01951569	0.023666954	0.025821924	0.029595708	0.030129416	0.026666531	0.022591202	0.024400957	0.46444938	0.022405291	0.027534114	0.032259658	0.027245194	0.030732546	0.028105306	0.03998657	0.036932923	0.02966165	0.009033361
ERR9612725	10	10	Homo sapiens	Homo sapiens	0.025782002	0.023610186	0.018500231	0.023099681	0.024555076	0.03069376	0.030876722	0.025804713	0.021076836	0.023545546	0.4700424	0.021951223	0.027288388	0.031620894	0.02694875	0.030095652	0.02913326	0.038429607	0.037849113	0.030848034	0.0082479315
ERR9612726	10	10	Homo sapiens	Homo sapiens	0.025893923	0.023727242	0.01858004	0.02313754	0.024532473	0.030767968	0.03093813	0.025909845	0.02115012	0.023648666	0.4685257	0.02208774	0.027330805	0.031718727	0.026985869	0.030113252	0.02923761	0.038517907	0.0378985	0.030961737	0.008336131
ERR9612727	10	10	Homo sapiens	Homo sapiens	0.025383709	0.023564441	0.018222086	0.023445753	0.024756182	0.030047597	0.030734433	0.026327549	0.021968523	0.023451326	0.471732	0.02239004	0.026752267	0.031481564	0.026709734	0.030399224	0.028635522	0.038199235	0.036693588	0.030478895	0.008626388
ERR9612728	10	10	Homo sapiens	Homo sapiens	0.025372643	0.02353054	0.018161133	0.023362406	0.02468029	0.030092997	0.03074548	0.026249588	0.021831	0.023393609	0.47231227	0.0223198	0.026708672	0.03149073	0.026703387	0.030347327	0.028650923	0.0382008	0.036814187	0.030503381	0.0085286945
ERR9612729	10	10	Homo sapiens	Homo sapiens	0.027257487	0.02571509	0.022541335	0.02699746	0.02691177	0.031037873	0.030676216	0.028671024	0.02733769	0.027596572	0.42557424	0.02704937	0.029360937	0.033540037	0.028453566	0.032077122	0.029546546	0.040658012	0.03535933	0.030414484	0.013223885
ERR9612730	10	10	Homo sapiens	Homo sapiens	0.027351245	0.025775379	0.022597637	0.026944967	0.026824577	0.031036582	0.030719884	0.028768996	0.027383402	0.027656022	0.4246278	0.027145851	0.029360667	0.03361722	0.028479237	0.032122437	0.029584508	0.040780753	0.03540619	0.03054432	0.013272286
ERR9612731	10	10	Homo sapiens	Homo sapiens	0.02519415	0.02263898	0.01853338	0.023388546	0.023395138	0.031183844	0.030582108	0.023806838	0.020915072	0.022583496	0.48268092	0.022985082	0.026693992	0.030533724	0.02631066	0.027862452	0.02809422	0.03768669	0.03675881	0.030202715	0.0079691205
ERR9612732	10	10	Homo sapiens	Homo sapiens	0.025105467	0.022472195	0.018381346	0.023223734	0.023232982	0.031150753	0.030532459	0.023554908	0.020609774	0.022358004	0.48521322	0.022815019	0.026585568	0.030371716	0.026247086	0.027707562	0.028000543	0.037589874	0.0368808	0.030198574	0.007768362
ERR9612733	10	10	Homo sapiens	Homo sapiens	0.025499025	0.023606887	0.019638129	0.024509126	0.024443867	0.031382833	0.03070265	0.02522515	0.022673879	0.0236842	0.46933702	0.02368044	0.027541647	0.03100712	0.026580034	0.028701188	0.028567074	0.037974074	0.036081623	0.029956384	0.009207708
ERR9612734	10	10	Homo sapiens	Homo sapiens	0.025246663	0.023297254	0.019261716	0.024178836	0.02419256	0.031382404	0.030638115	0.024753055	0.022024086	0.023207976	0.474875	0.023238754	0.027294299	0.030673863	0.026401531	0.028356493	0.028436607	0.037706394	0.036251146	0.029850515	0.008732692
ERR9612735	10	10	Homo sapiens	Homo sapiens	0.026845565	0.023745364	0.019269256	0.022881957	0.024424676	0.03094478	0.031088877	0.026091794	0.020503461	0.023735158	0.46273416	0.021946881	0.028149838	0.031735513	0.027842952	0.030127814	0.029061759	0.039536193	0.039256405	0.031799383	0.008278176
ERR9612736	10	10	Homo sapiens	Homo sapiens	0.026662745	0.023461813	0.018905131	0.022548426	0.024207499	0.030945642	0.031085676	0.02570169	0.019914987	0.023290845	0.46720043	0.021534765	0.027963964	0.031451385	0.027748113	0.029878724	0.028953014	0.039301343	0.03954726	0.03181688	0.007879703
ERR9612737	10	10	Homo sapiens	Homo sapiens	0.022471461	0.017672198	0.013377033	0.01748964	0.020650422	0.028214699	0.029446915	0.0196488	0.013713292	0.016403792	0.5461594	0.01590507	0.022694293	0.027488008	0.024345417	0.025739785	0.025568854	0.038082816	0.041953206	0.029556183	0.0034187005
ERR9612738	10	10	Homo sapiens	Homo sapiens	0.024688961	0.02276465	0.018377924	0.023689838	0.023325875	0.029110175	0.03011375	0.024192289	0.018728588	0.021427615	0.50233996	0.021623224	0.025682209	0.028412918	0.02460452	0.027103867	0.027978152	0.035118923	0.034284223	0.028023643	0.008408768
ERR9612739	10	10	Homo sapiens	Homo sapiens	0.023731302	0.01946772	0.0153648	0.018288568	0.019998983	0.028564852	0.029183686	0.019514672	0.014832283	0.018541176	0.531215	0.01959306	0.0236887	0.028108615	0.024611382	0.026149468	0.026564099	0.037318505	0.040483017	0.030604534	0.0041756085
ERR9612740	10	10	Homo sapiens	Homo sapiens	0.02316456	0.020304754	0.015630629	0.019771537	0.02109143	0.030808456	0.029306017	0.020142147	0.014944193	0.019004168	0.526401	0.019525371	0.02422705	0.027552506	0.024781847	0.02563606	0.027849251	0.03620457	0.039831407	0.029186036	0.004637111
ERR9612741	10	10	Homo sapiens	Homo sapiens	0.035635255	0.03254498	0.025332833	0.034319885	0.034597646	0.03897733	0.03989442	0.036202636	0.027494242	0.031995587	0.29637447	0.033463098	0.030793544	0.039449506	0.035418242	0.041952442	0.038566373	0.044124514	0.046802346	0.036106735	0.019953964
ERR9612742	10	10	Homo sapiens	Homo sapiens	0.022550324	0.018989416	0.015171781	0.019422397	0.022065703	0.030596223	0.028138304	0.019416967	0.014408161	0.018323097	0.53846145	0.017649518	0.02411159	0.02683159	0.024382355	0.025172051	0.027120339	0.03461526	0.04067261	0.02768835	0.004212533
ERR9612743	10	10	Homo sapiens	Homo sapiens	0.024614424	0.019268023	0.01609589	0.01845492	0.021436978	0.028127542	0.02899333	0.020884976	0.015023705	0.018926464	0.52125984	0.018754922	0.024669686	0.028217992	0.026129896	0.027350716	0.026173776	0.03897882	0.041820463	0.030511346	0.004306252
ERR9612744	10	10	Homo sapiens	Homo sapiens	0.020840118	0.017547296	0.011930343	0.01705744	0.016693909	0.027437799	0.03140562	0.015637292	0.009916547	0.013138598	0.587759	0.014505708	0.02258837	0.022780187	0.021280775	0.022644693	0.025011662	0.030731127	0.038674906	0.029449826	0.002968764
ERR9612745	10	10	Homo sapiens	Homo sapiens	0.018236129	0.015186976	0.008249819	0.013564789	0.012377845	0.024530038	0.027880289	0.012690286	0.0061006877	0.009071176	0.6584001	0.011322697	0.015864594	0.01849774	0.017492734	0.018425483	0.022454096	0.026715878	0.037132706	0.023894308	0.0019116055
ERR9612746	10	10	Homo sapiens	Homo sapiens	0.022600992	0.018442182	0.0147504285	0.017784212	0.019825654	0.028730346	0.028170003	0.01820514	0.013636339	0.017574357	0.54788136	0.018522598	0.023057258	0.026410507	0.024106618	0.025032857	0.02613342	0.03570478	0.040708214	0.029087389	0.0036352691
ERR9612747	10	10	Homo sapiens	Homo sapiens	0.024995146	0.021741845	0.017857427	0.02233185	0.022799052	0.030514298	0.030533867	0.023031522	0.019844055	0.021544628	0.4924034	0.021986388	0.026287152	0.03022505	0.026134461	0.027486542	0.027413916	0.03789696	0.037460215	0.030480191	0.0070320615
ERR9612748	10	10	Homo sapiens	Homo sapiens	0.024644429	0.021238597	0.017299319	0.021805745	0.022517156	0.030434253	0.030467352	0.022435842	0.019020021	0.020857079	0.5000603	0.021257859	0.025938291	0.029752964	0.025896167	0.027048934	0.027182214	0.037566245	0.03779143	0.030340968	0.0064448635
ERR9612749	10	10	Homo sapiens	Homo sapiens	0.025216881	0.024385728	0.018382555	0.024647366	0.022996292	0.027571544	0.028481152	0.025639545	0.019546213	0.021632215	0.5036729	0.023168122	0.022008298	0.029069897	0.023664523	0.028592095	0.028239945	0.032836817	0.033061054	0.025571924	0.011614931
ERR9612750	10	10	Homo sapiens	Homo sapiens	0.02513269	0.0242571	0.01827396	0.024516424	0.022907041	0.02745894	0.02843351	0.025433408	0.019290302	0.021366242	0.50660473	0.022927793	0.021920515	0.028864063	0.023510305	0.028387565	0.028143484	0.032705802	0.032930143	0.025445022	0.011490973
ERR9612751	10	10	Homo sapiens	Homo sapiens	0.027220393	0.024597498	0.019840814	0.023339922	0.024250139	0.031103278	0.031948715	0.029260252	0.024172442	0.023288565	0.44150048	0.025082354	0.026813144	0.031635653	0.028270813	0.030127326	0.029351339	0.043390494	0.040045295	0.033870712	0.010890403
ERR9612752	10	10	Homo sapiens	Homo sapiens	0.027214242	0.024515802	0.019663986	0.023091903	0.024135023	0.031106144	0.031997498	0.029265203	0.023969268	0.023071783	0.44255343	0.024932833	0.026663221	0.03155269	0.028250063	0.030042537	0.029383121	0.043509	0.040338606	0.0340509	0.010692743
ERR9612753	10	10	Homo sapiens	Homo sapiens	0.02627766	0.02313094	0.018678349	0.022510404	0.023591692	0.031392373	0.033120494	0.027196262	0.02264271	0.021551343	0.46158695	0.022435624	0.027004456	0.030884521	0.02726213	0.02841401	0.028387824	0.04304532	0.03921223	0.033104155	0.008570541
ERR9612754	10	10	Homo sapiens	Homo sapiens	0.026275378	0.023091637	0.018613683	0.022416485	0.02351826	0.03140677	0.033150267	0.027198019	0.02255659	0.021425694	0.46193174	0.02235465	0.026944265	0.030792765	0.027290346	0.028364409	0.028390564	0.04316919	0.039425887	0.033195887	0.008487535
ERR9612755	10	10	Homo sapiens	Homo sapiens	0.02280475	0.020133307	0.014102015	0.019728772	0.018369794	0.02691456	0.030085847	0.019687431	0.012518612	0.015564489	0.566981	0.016585486	0.020714402	0.025425676	0.021403639	0.02381628	0.026130047	0.03279954	0.035166927	0.025913402	0.005154075
ERR9612756	10	10	Homo sapiens	Homo sapiens	0.022790778	0.020081664	0.0140806055	0.019703006	0.018351475	0.026999697	0.030194458	0.019533146	0.012467387	0.015461531	0.5673686	0.016499428	0.020779697	0.025394425	0.021366425	0.023696315	0.026091233	0.032860868	0.035237666	0.025961727	0.0050798994
ERR9612757	10	10	Homo sapiens	Homo sapiens	0.031491913	0.031546257	0.025556045	0.032860868	0.031024355	0.034994677	0.033856455	0.0343309	0.027399128	0.030246712	0.35441557	0.032190576	0.027596403	0.036267903	0.030715382	0.037672564	0.035719357	0.040729094	0.0401807	0.03152505	0.01968008
ERR9612758	10	10	Homo sapiens	Homo sapiens	0.031216215	0.031238105	0.025172094	0.032489303	0.030538928	0.034666184	0.03360093	0.03384632	0.027026089	0.029811239	0.3618087	0.03186844	0.027213229	0.03590749	0.03029407	0.03726777	0.035462163	0.04008442	0.03999937	0.03129179	0.019197183
ERR9612759	10	10	Homo sapiens	Homo sapiens	0.027568122	0.02650229	0.023243066	0.02830132	0.028984694	0.031120904	0.030765157	0.02983792	0.027695496	0.028039891	0.41904894	0.02706782	0.029479358	0.032950345	0.028293392	0.032471426	0.02987614	0.039459106	0.035100568	0.029572839	0.014621245
ERR9612760	10	10	Homo sapiens	Homo sapiens	0.027275354	0.026127411	0.022855267	0.027810581	0.028423054	0.030860981	0.030568106	0.029312097	0.02685322	0.027445689	0.4274413	0.026535176	0.029113293	0.032521974	0.027939118	0.031939264	0.029687386	0.038941044	0.03497768	0.029396968	0.013975072
ERR9612761	10	10	Homo sapiens	Homo sapiens	0.025476806	0.023769723	0.019063592	0.023959734	0.024333129	0.028442904	0.03090522	0.026384756	0.0210682	0.022935675	0.4815941	0.022226594	0.02633299	0.030236773	0.025667807	0.029088162	0.027473979	0.037666507	0.03419296	0.029470287	0.009710161
ERR9612762	10	10	Homo sapiens	Homo sapiens	0.025132447	0.023275662	0.018272566	0.023133855	0.023386613	0.02815743	0.03085381	0.025673775	0.019735303	0.022007672	0.49310717	0.021469735	0.025594404	0.029626869	0.025193077	0.02836932	0.027205758	0.03707974	0.034435872	0.02944141	0.008847456
ERR9612763	10	10	Homo sapiens	Homo sapiens	0.028210865	0.025946226	0.022935646	0.026580248	0.027088916	0.03071153	0.030934801	0.029581642	0.027244138	0.028309338	0.41781524	0.026759895	0.02990843	0.034201127	0.02917408	0.033057846	0.029767878	0.0412278	0.036230214	0.031204702	0.01310941
ERR9612764	10	10	Homo sapiens	Homo sapiens	0.027965024	0.025563754	0.022498002	0.02616149	0.026759904	0.030602753	0.030808555	0.029046042	0.0264582	0.027725399	0.4246832	0.026207557	0.02964775	0.033874016	0.028981993	0.03263989	0.029545039	0.040930927	0.036386546	0.031091494	0.012422483
ERR9612765	10	10	Homo sapiens	Homo sapiens	0.030337444	0.029001383	0.027017275	0.030709539	0.030277608	0.032329556	0.033417795	0.033000503	0.03513959	0.032176387	0.35835665	0.031681214	0.032618407	0.036311436	0.030700242	0.03564346	0.031466372	0.04249115	0.03552001	0.03258869	0.019215312
ERR9612766	10	10	Homo sapiens	Homo sapiens	0.03019047	0.028752087	0.02694362	0.03044942	0.029939504	0.032153085	0.033253737	0.032658406	0.034663137	0.031744972	0.36309814	0.031432636	0.032422736	0.0360422	0.030517098	0.03536938	0.031305343	0.042186543	0.035556853	0.032548178	0.018772416
ERR9612767	10	10	Homo sapiens	Homo sapiens	0.024825199	0.021531446	0.017418751	0.022106778	0.02394432	0.030435853	0.031165034	0.024158992	0.020095864	0.021182103	0.49023962	0.020455807	0.026403898	0.030666921	0.026218709	0.028054902	0.027506571	0.03876565	0.037796378	0.030230911	0.006796297
ERR9612768	10	10	Homo sapiens	Homo sapiens	0.024772484	0.021372667	0.017264545	0.021928392	0.023796745	0.030451728	0.031199662	0.023965934	0.01981185	0.020942595	0.49215722	0.02025717	0.026335666	0.030534206	0.026172869	0.02791127	0.027457925	0.038745932	0.03799912	0.030310092	0.0066119293
ERR9612769	10	10	Homo sapiens	Homo sapiens	0.026366241	0.024784215	0.020396346	0.02590611	0.02631886	0.029275183	0.030890198	0.027569048	0.02531972	0.025700115	0.44787356	0.024868952	0.028265882	0.032693643	0.027326006	0.032156806	0.028612157	0.03895878	0.034763202	0.030465458	0.011489541
ERR9612770	10	10	Homo sapiens	Homo sapiens	0.025988042	0.024305992	0.019671427	0.025225403	0.02539327	0.028747024	0.03090407	0.026762294	0.024026668	0.024710385	0.45915794	0.024188112	0.027739665	0.03206746	0.026902517	0.03167121	0.028261852	0.038288157	0.034709673	0.03059719	0.010681732
ERR9612771	10	10	Homo sapiens	Homo sapiens	0.02793386	0.026421541	0.023494625	0.02761545	0.027820764	0.030312326	0.032040082	0.029970445	0.03008194	0.02793065	0.4145352	0.027666261	0.029468287	0.034294955	0.027929777	0.03250414	0.029421274	0.04116952	0.034737166	0.03047207	0.014179753
ERR9612772	10	10	Homo sapiens	Homo sapiens	0.027416177	0.025778195	0.022799391	0.02700849	0.027195774	0.030041719	0.031684935	0.029191015	0.028851416	0.027025193	0.42676917	0.02687992	0.028811047	0.033708103	0.02744606	0.0317595	0.029060775	0.040605027	0.03469078	0.030090779	0.013186492
ERR9612773	10	10	Homo sapiens	Homo sapiens	0.026164873	0.024385149	0.020482222	0.025787711	0.026495602	0.0295153	0.031065531	0.027015148	0.024028739	0.024812555	0.4556693	0.023507928	0.028440459	0.03182963	0.02699818	0.030945111	0.028332686	0.038835526	0.034793146	0.029832669	0.01106251
ERR9612774	10	10	Homo sapiens	Homo sapiens	0.025968669	0.024090102	0.020129617	0.025405267	0.026113449	0.029414902	0.03104832	0.02656502	0.02337432	0.024329072	0.46115643	0.023038764	0.028255256	0.03157822	0.02681161	0.03063213	0.028206142	0.03857198	0.03494259	0.029835466	0.010532604
ERR9612775	10	10	Homo sapiens	Homo sapiens	0.029892042	0.02884795	0.024844604	0.031045621	0.031043505	0.03227259	0.033525802	0.032423742	0.030762812	0.030427592	0.37520996	0.029343143	0.03153593	0.034798622	0.029676568	0.035478942	0.031411223	0.041810937	0.03528013	0.031893786	0.018474545
ERR9612776	10	10	Homo sapiens	Homo sapiens	0.029533958	0.028486785	0.024414133	0.030667549	0.03044887	0.03191636	0.033289287	0.03179917	0.029909836	0.029703373	0.384708	0.028813474	0.031044532	0.034348726	0.029235365	0.034898594	0.031117314	0.04121269	0.034996122	0.031559803	0.017896052
ERR9612777	10	10	Homo sapiens	Homo sapiens	0.024160514	0.02003531	0.016490333	0.020274032	0.023110267	0.028685104	0.029464748	0.022180706	0.01662782	0.01945765	0.5178494	0.018875025	0.024846138	0.028871655	0.025251636	0.027172338	0.026566753	0.037261922	0.038788658	0.028703513	0.005326429
ERR9612778	10	10	Homo sapiens	Homo sapiens	0.024116285	0.019832276	0.016139852	0.019910889	0.022706492	0.028534552	0.029588899	0.021871833	0.016075365	0.019014627	0.52195096	0.018549638	0.024731664	0.028624645	0.025106281	0.026920175	0.026475275	0.03689606	0.038966622	0.028902356	0.0050851507
ERR9612779	10	10	Homo sapiens	Homo sapiens	0.026244877	0.024696356	0.02084438	0.026507555	0.026637735	0.02960878	0.029740455	0.027515814	0.024798991	0.025846507	0.4530324	0.026055206	0.027787847	0.03156822	0.026895719	0.030891612	0.028848186	0.037564598	0.033888534	0.028949153	0.012077085
ERR9612780	10	10	Homo sapiens	Homo sapiens	0.026216455	0.024607075	0.020805376	0.026399747	0.026517253	0.029532911	0.029685348	0.027405687	0.024535801	0.025702525	0.45486695	0.025922364	0.027738132	0.03143924	0.026831884	0.030780597	0.028820958	0.037436295	0.033896174	0.028906912	0.011952254
ERR9612781	10	10	Homo sapiens	Homo sapiens	0.02575571	0.02355426	0.019307612	0.02430742	0.025514726	0.029133849	0.030381033	0.026236929	0.022585703	0.024008987	0.46911818	0.02282494	0.027368521	0.031593867	0.026764672	0.030620053	0.027990721	0.03826565	0.03544847	0.029702691	0.009515992
ERR9612782	10	10	Homo sapiens	Homo sapiens	0.025604984	0.02339131	0.019074792	0.024123717	0.025225066	0.029035063	0.03043796	0.025918262	0.022109754	0.023625946	0.4730951	0.022494819	0.027224936	0.031342696	0.026576428	0.030355504	0.027898826	0.03805345	0.03544607	0.029706184	0.009259163
ERR9612783	10	10	Homo sapiens	Homo sapiens	0.024299648	0.022166323	0.017615108	0.022531776	0.023457918	0.031335466	0.029953139	0.023017308	0.019025434	0.021873966	0.4950979	0.021366455	0.026114717	0.029849399	0.025692808	0.027500218	0.028613897	0.036840823	0.03758425	0.02919445	0.006869025
ERR9612784	10	10	Homo sapiens	Homo sapiens	0.024404837	0.022307875	0.01785627	0.022739453	0.02351795	0.03134654	0.029902413	0.023131246	0.019321391	0.022114594	0.49287185	0.021695524	0.026235612	0.029927641	0.025785716	0.027627245	0.028658161	0.0368475	0.03742051	0.029211674	0.0070758592
ERR9612785	10	10	Homo sapiens	Homo sapiens	0.023372492	0.020976378	0.01661816	0.022229062	0.02351775	0.030189633	0.029479563	0.022644643	0.018704673	0.020710569	0.50999576	0.020226464	0.024954475	0.029264074	0.025117721	0.026765313	0.027136208	0.036797393	0.036836542	0.028085982	0.0063771144
ERR9612786	10	10	Homo sapiens	Homo sapiens	0.023149278	0.020704731	0.016298126	0.021945072	0.0232746	0.030173792	0.029322822	0.022303946	0.018136859	0.020312615	0.5147937	0.019867862	0.024660029	0.02893742	0.024928078	0.026453333	0.027049858	0.036591247	0.037100147	0.027929239	0.0060672793
ERR9612787	10	10	Homo sapiens	Homo sapiens	0.021867227	0.018664787	0.011579701	0.0174102	0.015663771	0.025111953	0.027619408	0.017945694	0.009611639	0.013203385	0.60854733	0.0156214	0.015710888	0.023066003	0.018916467	0.022148838	0.026110075	0.028662324	0.034896642	0.02308537	0.004556946
ERR9612788	10	10	Homo sapiens	Homo sapiens	0.022005519	0.018713076	0.01170602	0.017510576	0.015790055	0.02511629	0.027644869	0.018117316	0.009772219	0.013364452	0.60656786	0.015766783	0.0158631	0.023226574	0.019052787	0.022304231	0.026156617	0.028690798	0.03477658	0.023202557	0.0046517546
ERR9612789	10	10	Homo sapiens	Homo sapiens	0.026264166	0.024400052	0.020048408	0.025429104	0.024887165	0.02844233	0.0317514	0.026514802	0.022763338	0.023829563	0.46594557	0.024027295	0.027740078	0.030741097	0.02610635	0.030383822	0.028119963	0.03675609	0.03367756	0.030550245	0.011621575
ERR9612790	10	10	Homo sapiens	Homo sapiens	0.02611797	0.024221895	0.01982767	0.025238415	0.024627902	0.028394107	0.031706948	0.02620634	0.022335755	0.023543263	0.4696452	0.023744116	0.027609168	0.030523403	0.025991773	0.030178146	0.028037217	0.036492966	0.03374144	0.03050195	0.01131431
