Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR32023860	9	-100	Homo sapiens		0.03304393	0.04077687	0.032413196	0.02638592	0.036226302	0.036561143	0.053625334	0.04072824	0.06293411	0.18043365	0.06017405	0.03532965	0.023990266	0.04091871	0.06129553	0.047835268	0.0330418	0.0368151	0.02979284	0.024498452	0.047380913	0.015798688
SRR32023861	4	-100	Gerbilliscus boehmi		0.039705645	0.035469126	0.031986438	0.026039055	0.08890771	0.05751011	0.073437385	0.040008295	0.053362463	0.05115757	0.061128825	0.041905098	0.034555536	0.042450015	0.04978489	0.045165453	0.038781155	0.030946566	0.03440581	0.037541453	0.054473985	0.031277463
SRR32023864	9	-100	Homo sapiens		0.011165572	0.013312255	0.011390823	0.010249018	0.012133286	0.010482575	0.020736683	0.011690131	0.04934212	0.6577983	0.025451131	0.009894885	0.008511641	0.015588128	0.034107182	0.020726908	0.012479934	0.022797091	0.013785266	0.008985747	0.011360219	0.0080111055
SRR32023865	9	-100	Homo sapiens		0.009157098	0.009579096	0.009190273	0.008672288	0.009550695	0.008298944	0.014221109	0.008653122	0.020643495	0.7540689	0.019978356	0.008078244	0.006795081	0.011975806	0.024461914	0.016091604	0.0103951795	0.017334422	0.011356115	0.007448176	0.009279798	0.0047703474
SRR32023867	9	-100	Homo sapiens		0.013353708	0.013725601	0.013287053	0.013131604	0.014298493	0.012206673	0.01851742	0.0116456	0.020568691	0.62675315	0.030102631	0.012312933	0.010915715	0.018853705	0.041450888	0.026156427	0.01837464	0.029359743	0.017921202	0.013507709	0.01356876	0.009987653
SRR32023868	9	-100	Homo sapiens		0.040297627	0.049095392	0.031532805	0.028103748	0.06381975	0.049900096	0.059828576	0.04929666	0.052672267	0.07690332	0.054237198	0.045507886	0.030856723	0.044757415	0.05132947	0.046265595	0.038195163	0.030601382	0.032926362	0.036577865	0.05333718	0.03395757
SRR32023870	9	-100	Homo sapiens		0.013888101	0.022045013	0.01267397	0.012485227	0.014549175	0.012607071	0.029023023	0.017507307	0.08324302	0.5425596	0.029638248	0.012615902	0.011687224	0.01964038	0.042224575	0.025516072	0.01611089	0.028105114	0.016797356	0.011616875	0.014322508	0.011143299
SRR32023871	9	-100	Homo sapiens		0.009476196	0.012469137	0.010122252	0.0090055615	0.010023472	0.0085146185	0.014649204	0.0088114785	0.02403606	0.7346156	0.02008423	0.00905101	0.007505215	0.012548263	0.02732941	0.017535767	0.011077987	0.01905496	0.011886918	0.0078131845	0.009685664	0.0047038156
SRR32023872	9	-100	Homo sapiens		0.017605437	0.027743543	0.018608667	0.015549276	0.018094469	0.017372753	0.030388363	0.019155266	0.042286664	0.49012104	0.039156843	0.018663593	0.013639255	0.025765518	0.05347798	0.034083534	0.02157016	0.032513708	0.020598717	0.01630669	0.0186212	0.008677252
SRR32023873	9	-100	Homo sapiens		0.02683463	0.033478357	0.02830271	0.022403106	0.027627623	0.027795728	0.04183439	0.030747144	0.050420124	0.3237576	0.05085064	0.028403196	0.019410687	0.03394342	0.057819318	0.041858174	0.027305743	0.034996495	0.025821991	0.02018023	0.034162227	0.012046541
SRR32023874	9	-100	Homo sapiens		0.0060915556	0.0059592077	0.005647286	0.005893298	0.006535746	0.004701532	0.0076250727	0.0045651607	0.01022293	0.84511685	0.012234545	0.0051939324	0.005288979	0.0072180755	0.014398945	0.010205586	0.007419116	0.012979409	0.008149237	0.0044801766	0.006241311	0.003831987
SRR32023875	9	-100	Homo sapiens		0.015248935	0.018300576	0.015913792	0.013671964	0.015860792	0.014837175	0.026061015	0.015944356	0.03537475	0.57330096	0.036233395	0.015003677	0.01125231	0.021523023	0.04382657	0.028226221	0.017687952	0.02770392	0.017721925	0.013134824	0.0161064	0.0070655956
SRR6877282	9	9	Homo sapiens	Homo sapiens	0.0114722885	0.0103050005	0.009984778	0.010331811	0.011499037	0.011744306	0.013944235	0.011966968	0.013013041	0.7547552	0.013411039	0.010756337	0.010581803	0.011778107	0.013893776	0.012277424	0.0114704175	0.012377246	0.012150842	0.010679493	0.011160023	0.010446873
SRR6877283	9	9	Homo sapiens	Homo sapiens	0.00947914	0.008804467	0.01332553	0.010690228	0.0103930775	0.006844594	0.013346105	0.005518248	0.014860898	0.69230413	0.031731967	0.008155022	0.010981963	0.013822926	0.039567024	0.020556698	0.015687224	0.031161249	0.017993527	0.010933678	0.010032809	0.0038094432
SRR6877284	9	9	Homo sapiens	Homo sapiens	0.011238592	0.01006377	0.00945054	0.009894249	0.011227569	0.011979728	0.013044182	0.011883951	0.01252256	0.76287675	0.01232738	0.010523894	0.00985293	0.01155612	0.012992046	0.011766536	0.011097324	0.0119896885	0.0116383005	0.010420221	0.010818577	0.010835056
SRR6877285	9	9	Homo sapiens	Homo sapiens	0.007311654	0.0077045276	0.0077340216	0.008118457	0.007875029	0.007069482	0.008418673	0.0069966055	0.007473116	0.82816195	0.010403022	0.008097799	0.007883163	0.008018347	0.009976558	0.0093131475	0.009180564	0.009212182	0.009516067	0.007569305	0.007970939	0.00599539
SRR6877286	9	9	Homo sapiens	Homo sapiens	0.010823774	0.009864656	0.0090555595	0.009591684	0.010954485	0.011580349	0.011870292	0.01147845	0.011583784	0.77600414	0.011102889	0.010260539	0.00956751	0.010798411	0.011445897	0.010802058	0.010752164	0.0108739175	0.011259421	0.009807871	0.010641481	0.009880667
SRR6877287	9	9	Homo sapiens	Homo sapiens	0.0063921236	0.006314211	0.007034415	0.00704601	0.007135287	0.005219513	0.006893895	0.0049678804	0.006084746	0.8475658	0.0091578625	0.0061202003	0.007206975	0.0070535196	0.011339429	0.009634659	0.008152897	0.0102497535	0.008818035	0.0063350415	0.0068055647	0.004472287
SRR6877288	9	9	Homo sapiens	Homo sapiens	0.011389246	0.0102125555	0.009896706	0.010095309	0.011374539	0.011713466	0.013426751	0.011656666	0.012679024	0.75906956	0.013092144	0.010632871	0.01028502	0.011633972	0.013685265	0.012177511	0.011150919	0.012266994	0.011845767	0.010668386	0.010953203	0.010094231
SRR6877289	9	9	Homo sapiens	Homo sapiens	0.007962437	0.007960437	0.008404815	0.008714714	0.008607806	0.0072700744	0.008629702	0.0065947496	0.008453037	0.8075708	0.011808083	0.007705453	0.008148816	0.009421706	0.013935187	0.011353638	0.010806527	0.0117286565	0.01102405	0.008563975	0.008599567	0.006735696
SRR6877290	9	9	Homo sapiens	Homo sapiens	0.010976754	0.009954999	0.009387357	0.009644296	0.010985232	0.011399898	0.012006275	0.011080627	0.0115416655	0.77423	0.011727289	0.010362723	0.009823747	0.01079279	0.011944587	0.011176259	0.010558944	0.011093437	0.0112827355	0.010147506	0.010570804	0.00931204
SRR6877291	9	9	Homo sapiens	Homo sapiens	0.01204783	0.012230068	0.01627388	0.0143114645	0.014115627	0.010012211	0.01817197	0.0093765035	0.016248912	0.65359867	0.025773603	0.011628921	0.014349349	0.016861852	0.034912646	0.021896085	0.016018383	0.026866766	0.019173585	0.014423037	0.013772825	0.0079358565
SRR6877292	9	9	Homo sapiens	Homo sapiens	0.011099926	0.009972633	0.009540833	0.009670081	0.011077644	0.011643338	0.0126454765	0.011117152	0.012241889	0.7667964	0.012313718	0.010365844	0.009660415	0.011375725	0.013199314	0.011863119	0.010732388	0.012144336	0.011365423	0.010469505	0.0105642695	0.010140679
SRR6877293	9	9	Homo sapiens	Homo sapiens	0.0076788194	0.007879245	0.008060771	0.008567409	0.008480331	0.007802477	0.0083380975	0.00817194	0.0072743627	0.83353233	0.008138741	0.008766321	0.007843316	0.007269886	0.0076328325	0.0080475975	0.008094138	0.007701025	0.0091529945	0.0069972705	0.008270795	0.0062991716
SRR6877294	9	9	Homo sapiens	Homo sapiens	0.011068268	0.010226805	0.009793432	0.010327352	0.011270861	0.011230363	0.013096078	0.011517489	0.012135074	0.765266	0.012417241	0.010643813	0.010561189	0.010999985	0.0123233	0.011402789	0.011055155	0.011232767	0.011910579	0.010159744	0.011108023	0.010253671
SRR6877295	9	9	Homo sapiens	Homo sapiens	0.005813649	0.0053828694	0.0076880557	0.006753753	0.0067774295	0.003987155	0.006834221	0.0035847696	0.0064854086	0.8159528	0.014945124	0.0048393924	0.0066605904	0.008159162	0.025182141	0.01410139	0.009772719	0.01892628	0.011063275	0.0071112756	0.0063326973	0.0036458166
SRR6877296	9	9	Homo sapiens	Homo sapiens	0.010962302	0.010253731	0.0097728195	0.010407806	0.01126143	0.01111821	0.013009336	0.011447168	0.012031204	0.7665736	0.012200965	0.010648048	0.01061419	0.010866934	0.012008828	0.011201735	0.011066508	0.011032755	0.011939428	0.010020073	0.011141253	0.010421746
SRR6877297	9	9	Homo sapiens	Homo sapiens	0.008494258	0.00857607	0.008559067	0.009242043	0.00898749	0.0083429795	0.008652228	0.008155572	0.008026441	0.81961334	0.009635523	0.008908352	0.008512683	0.008125819	0.008588978	0.008678826	0.008970266	0.008296954	0.0099200085	0.00798706	0.0090264315	0.0066996715
SRR6877298	9	9	Homo sapiens	Homo sapiens	0.016255518	0.016890505	0.026046384	0.020551454	0.019400092	0.012382171	0.024019318	0.0076366304	0.023601647	0.44631946	0.04733901	0.014000856	0.020896608	0.025124446	0.07046058	0.038505875	0.029076612	0.05735229	0.036058873	0.02258469	0.019528698	0.0059682974
SRR6877299	9	9	Homo sapiens	Homo sapiens	0.014293009	0.014686187	0.023679936	0.018209403	0.016946742	0.010478012	0.021616882	0.006743634	0.019476783	0.5110678	0.042488012	0.012214624	0.018368203	0.022036405	0.06295228	0.033915374	0.025902625	0.050128955	0.0323394	0.020047614	0.017079849	0.0053282348
SRR6877300	9	9	Homo sapiens	Homo sapiens	0.010776675	0.009805629	0.009111089	0.009459664	0.010861239	0.011607047	0.011915106	0.01111508	0.011671633	0.7754273	0.011368649	0.010218966	0.00936768	0.010894904	0.011909647	0.0110880565	0.010553597	0.011265863	0.01109627	0.010028369	0.010431236	0.010026389
SRR6877301	9	9	Homo sapiens	Homo sapiens	0.011726701	0.012174962	0.01941446	0.01479119	0.013900517	0.008481784	0.018334912	0.0062935944	0.014789346	0.6077394	0.032813646	0.010435734	0.015047727	0.01796249	0.049112204	0.026933098	0.021188568	0.037268236	0.025703162	0.016577385	0.013929218	0.0053816284
SRR6877302	9	9	Homo sapiens	Homo sapiens	0.008550598	0.00886463	0.008662701	0.009562804	0.0094285505	0.009046881	0.008660718	0.008957455	0.0076193674	0.81936747	0.0078916615	0.010052838	0.0085812155	0.007786562	0.007331641	0.008440417	0.008667923	0.007904749	0.009995794	0.007895768	0.009302007	0.007428222
SRR6877303	9	9	Homo sapiens	Homo sapiens	0.010727089	0.010180471	0.009488297	0.010319801	0.01113576	0.010805379	0.011623547	0.010955015	0.010822059	0.7786731	0.010827716	0.010480665	0.010361461	0.010128898	0.010261889	0.010199338	0.010761682	0.010057394	0.011785521	0.009593072	0.011117778	0.009694033
SRR6877304	9	9	Homo sapiens	Homo sapiens	0.012086997	0.011172084	0.011683878	0.011782655	0.012614569	0.01211909	0.01163937	0.01178244	0.011860048	0.75149244	0.012590994	0.011711957	0.011302764	0.011869813	0.011609532	0.011648181	0.01245338	0.011200616	0.012923214	0.011139593	0.012812261	0.010504234
SRR6877305	9	9	Homo sapiens	Homo sapiens	0.010941319	0.010252881	0.009836905	0.010482402	0.011258907	0.010958241	0.011867191	0.010996737	0.01117416	0.7737418	0.011520326	0.010542509	0.010449848	0.010520865	0.010803036	0.010617178	0.010825654	0.010386375	0.011881567	0.009804789	0.011182497	0.009954896
SRR6877306	9	9	Homo sapiens	Homo sapiens	0.007849874	0.008078556	0.008291815	0.008627236	0.008359548	0.007241971	0.008938859	0.006972836	0.008207654	0.81481546	0.012966414	0.007814947	0.00830862	0.008829534	0.011915796	0.010084418	0.009701707	0.010225076	0.01014531	0.008019434	0.008461564	0.0061433096
SRR6877307	9	9	Homo sapiens	Homo sapiens	0.009262416	0.008458823	0.0075015086	0.0096035935	0.009690104	0.007817154	0.007193407	0.007012449	0.006653807	0.83323044	0.007048824	0.0080972845	0.0077600568	0.0074324566	0.0065013207	0.007982238	0.008423627	0.008329991	0.010087657	0.006995977	0.009601483	0.0053154593
SRR6877308	9	9	Homo sapiens	Homo sapiens	0.012125976	0.010914935	0.011385501	0.011190769	0.012222615	0.011838263	0.0156014245	0.011784724	0.014334963	0.73043513	0.016052043	0.011161367	0.011359184	0.013139885	0.017671145	0.014493043	0.012247164	0.014964211	0.013269339	0.0117814485	0.011819762	0.010207182
SRR6877309	9	9	Homo sapiens	Homo sapiens	0.008785439	0.009083369	0.008651035	0.009797861	0.009468978	0.008904169	0.008409152	0.008601002	0.0076993965	0.8170742	0.008406597	0.009895144	0.008745256	0.008083589	0.007547715	0.008559103	0.009189464	0.008212892	0.0103831235	0.008137997	0.009542653	0.0068218135
SRR6877310	9	9	Homo sapiens	Homo sapiens	0.011263324	0.010144095	0.009494951	0.010138607	0.011322942	0.011651555	0.013363269	0.01213106	0.0125673935	0.7625862	0.012335118	0.010615951	0.010400686	0.011309991	0.01259944	0.011472999	0.011385561	0.011521292	0.011928092	0.010109232	0.01108692	0.010571302
SRR6877311	9	9	Homo sapiens	Homo sapiens	0.011224856	0.01023085	0.009774065	0.010326374	0.011357209	0.011447879	0.013583858	0.011881997	0.012600169	0.7607583	0.012759058	0.010696322	0.010635713	0.011294438	0.012874026	0.011667251	0.011344045	0.011611379	0.012041835	0.010276747	0.011165617	0.010448028
SRR6877312	9	9	Homo sapiens	Homo sapiens	0.011228162	0.0103238365	0.009766567	0.010538215	0.01145976	0.011389459	0.014142268	0.0121284155	0.013034271	0.7571222	0.012840873	0.01080612	0.010889695	0.01138727	0.01306979	0.011711288	0.011731974	0.011721154	0.0123421475	0.01006293	0.011326704	0.01097682
SRR6877313	9	9	Homo sapiens	Homo sapiens	0.012159199	0.010665396	0.010534995	0.010782666	0.011991096	0.012513313	0.014970323	0.012267019	0.0140700955	0.7358176	0.014694989	0.011114514	0.010638258	0.013052707	0.01619644	0.013797778	0.01213989	0.014491473	0.012920702	0.011669147	0.0115695065	0.011942883
SRR6877314	9	9	Homo sapiens	Homo sapiens	0.011481737	0.01060084	0.010489673	0.01096541	0.01177218	0.011492248	0.015109978	0.011974215	0.013778389	0.7443743	0.014454884	0.011044359	0.011277172	0.012112585	0.014950504	0.01283136	0.012075422	0.01297857	0.012892272	0.010750115	0.011549474	0.011044379
SRR6877315	9	9	Homo sapiens	Homo sapiens	0.00796669	0.0079765	0.008258036	0.008743191	0.008564733	0.007889415	0.008348908	0.007788048	0.007604943	0.8288599	0.0091311475	0.008617518	0.007976094	0.007616825	0.008334728	0.008388014	0.008407022	0.008003101	0.009420757	0.007296367	0.008459427	0.006348644
SRR6877316	9	9	Homo sapiens	Homo sapiens	0.011288404	0.010186962	0.010152382	0.0103790285	0.011415828	0.011418032	0.011450626	0.011205232	0.0115534505	0.7711157	0.011985479	0.010574597	0.010244135	0.010811304	0.011202229	0.010921643	0.010916608	0.01069305	0.01179731	0.010247906	0.011170528	0.009269503
SRR6877317	9	9	Homo sapiens	Homo sapiens	0.008951176	0.009127352	0.008653248	0.0098415995	0.00967655	0.008909389	0.009015287	0.008403472	0.008288395	0.81191504	0.008802758	0.009720812	0.008756878	0.008371489	0.008279234	0.00922091	0.009472119	0.008915501	0.010377012	0.008278761	0.00943322	0.0075897328
SRR6877318	9	9	Homo sapiens	Homo sapiens	0.01108133	0.010025794	0.009455396	0.009836768	0.011117547	0.011506809	0.01249831	0.011510393	0.01189191	0.7699215	0.011984305	0.010473677	0.010064683	0.010967452	0.012124786	0.011262052	0.01084793	0.0111899	0.011512045	0.010178521	0.010795791	0.0097531
SRR6877319	9	9	Homo sapiens	Homo sapiens	0.0049763755	0.0046199276	0.00539496	0.005370891	0.0055628447	0.003887597	0.005117058	0.0038845746	0.0048131756	0.88109076	0.008103739	0.0047101425	0.005224284	0.005393532	0.0092887	0.007449728	0.006424395	0.008715423	0.007081204	0.004571906	0.005265944	0.0030528258
SRR6877320	9	9	Homo sapiens	Homo sapiens	0.010960105	0.010123341	0.009473184	0.010185701	0.011173312	0.011153866	0.012546658	0.011585423	0.011693984	0.7712383	0.011598058	0.010545971	0.010452363	0.010631782	0.01137959	0.010811249	0.011020934	0.01064951	0.011778027	0.00986093	0.0111132525	0.010024445
SRR6877321	9	9	Homo sapiens	Homo sapiens	0.009261808	0.009311399	0.0085742725	0.0100002345	0.009938314	0.009037773	0.008709451	0.008428032	0.00791666	0.8133806	0.008187294	0.0095460955	0.008735708	0.008243961	0.0076396475	0.00897256	0.009371444	0.00877401	0.010609144	0.008326264	0.00983085	0.0072045103
SRR6877322	9	9	Homo sapiens	Homo sapiens	0.011281184	0.010258135	0.009831931	0.010363161	0.01140151	0.011502078	0.013759747	0.0119351335	0.012755265	0.7587894	0.01295835	0.01072631	0.010673453	0.011417994	0.013142965	0.011819681	0.01142166	0.011798166	0.0121113835	0.010353544	0.011189433	0.01050955
SRR6877323	9	9	Homo sapiens	Homo sapiens	0.010855121	0.009957267	0.009266985	0.009655039	0.010900324	0.011141952	0.011298288	0.010831078	0.010818189	0.7808438	0.011070496	0.010337467	0.009811077	0.01031646	0.010893252	0.010620786	0.010413439	0.01043981	0.011297399	0.0099323755	0.010577705	0.008721636
SRR6877324	9	9	Homo sapiens	Homo sapiens	0.011276907	0.010321512	0.009874771	0.010512231	0.011461207	0.011447329	0.014096047	0.012027387	0.012997304	0.75636363	0.013108978	0.010793404	0.010844808	0.011483696	0.013316945	0.011884922	0.011630509	0.0119004045	0.012301522	0.010288482	0.011285481	0.010782473
SRR6877325	9	9	Homo sapiens	Homo sapiens	0.0098407855	0.010160706	0.009401962	0.010566028	0.010344719	0.009733064	0.009476733	0.009184994	0.008938412	0.79234934	0.010219408	0.01033815	0.009797952	0.009578059	0.009602068	0.010160415	0.010839782	0.009438514	0.011565863	0.009548857	0.010700976	0.008213205
SRR6877326	9	9	Homo sapiens	Homo sapiens	0.011342437	0.010119971	0.009558921	0.009983286	0.011303179	0.012069938	0.013291519	0.011953393	0.012722858	0.7596804	0.012595095	0.010589745	0.009913818	0.011743385	0.013365102	0.012008093	0.01119675	0.012282762	0.011757522	0.010571285	0.010886506	0.01106402
SRR6877327	9	9	Homo sapiens	Homo sapiens	0.006852227	0.00713577	0.007745649	0.007799382	0.0074278703	0.0058509675	0.00830664	0.00533143	0.007701172	0.82346594	0.013099373	0.007013582	0.00749425	0.008511691	0.013993334	0.010665906	0.010045342	0.0120876115	0.010317811	0.0074881236	0.0074245636	0.004241324
SRR6877328	9	9	Homo sapiens	Homo sapiens	0.010744923	0.009998787	0.009177294	0.010012418	0.011067306	0.010709265	0.010753051	0.010894689	0.010212345	0.78551173	0.0099901855	0.010296687	0.010100796	0.009843644	0.009592416	0.00978467	0.01081649	0.009713141	0.011724931	0.009412971	0.011207651	0.008434583
SRR6877329	9	9	Homo sapiens	Homo sapiens	0.006119315	0.006016062	0.00789101	0.006869543	0.0066918125	0.00490696	0.0085353535	0.0047905166	0.00766465	0.8355176	0.014356235	0.005723028	0.006647546	0.007987515	0.015259348	0.010120065	0.008378986	0.011772228	0.009314061	0.0061403867	0.0063896673	0.0029081095
SRR6877330	9	9	Homo sapiens	Homo sapiens	0.010946416	0.009995787	0.00932276	0.009832131	0.0110429395	0.011282041	0.011929599	0.011347821	0.011329389	0.7756752	0.011349661	0.010434098	0.01007593	0.010544091	0.011181739	0.010734217	0.0107388515	0.010568187	0.011487264	0.009929702	0.010845819	0.00940641
SRR6877331	9	9	Homo sapiens	Homo sapiens	0.0077836085	0.007163207	0.010439938	0.008503964	0.008280462	0.0058036647	0.009831111	0.0052355616	0.0082896855	0.7859333	0.015037092	0.0069125067	0.008482573	0.010367301	0.023268096	0.014670433	0.012548564	0.01684871	0.013101224	0.009237285	0.008060461	0.0042012027
SRR6877332	9	9	Homo sapiens	Homo sapiens	0.01086221	0.009990303	0.009272688	0.00975495	0.010953444	0.011107955	0.011276673	0.010927449	0.01074758	0.78097045	0.0109399455	0.0103803575	0.009921069	0.010239063	0.010612443	0.010457508	0.010514619	0.010267905	0.011421041	0.009869769	0.01072756	0.008784975
SRR6877333	9	9	Homo sapiens	Homo sapiens	0.005384427	0.0046744943	0.005267266	0.005353263	0.0057960544	0.004067548	0.005767357	0.003965951	0.005322988	0.8632988	0.011491373	0.004761039	0.005744993	0.006081736	0.012222095	0.009274943	0.007148137	0.0111674145	0.007438251	0.0047266623	0.005660809	0.005384355
SRR6877334	9	9	Homo sapiens	Homo sapiens	0.011164138	0.010557602	0.010494491	0.010931506	0.011603732	0.011206882	0.014408206	0.011558598	0.013195492	0.7514179	0.013878114	0.010913412	0.011127954	0.011733891	0.014031307	0.0123356795	0.011644543	0.01226797	0.012564419	0.010434339	0.0114132585	0.011116658
SRR6877335	9	9	Homo sapiens	Homo sapiens	0.008558902	0.00866867	0.008731304	0.009477	0.009234231	0.008734886	0.008579001	0.008415479	0.007912449	0.81548285	0.009451853	0.00981553	0.008665918	0.008278834	0.008621593	0.009008323	0.00924197	0.008391461	0.010056826	0.008087394	0.009144383	0.007441097
SRR6877336	9	9	Homo sapiens	Homo sapiens	0.011200886	0.010258905	0.009876351	0.010365802	0.01135678	0.011380031	0.013515642	0.01171883	0.012513075	0.76103616	0.0128228795	0.010703659	0.0106476825	0.011265736	0.012895116	0.011714149	0.011241706	0.011602462	0.012028107	0.010320166	0.011164248	0.01037171
SRR6877337	9	9	Homo sapiens	Homo sapiens	0.007300526	0.0065699904	0.006444522	0.0073778583	0.007706378	0.00601429	0.0063359654	0.0057154465	0.0053900075	0.85317695	0.007913487	0.0067904075	0.0070710476	0.006532139	0.00804051	0.008327132	0.007546531	0.008686235	0.008410265	0.0057700793	0.00744234	0.005437986
SRR6877338	9	9	Homo sapiens	Homo sapiens	0.011310489	0.010151534	0.009717612	0.010017389	0.011307178	0.011731558	0.013245471	0.011735211	0.012550376	0.7615002	0.012774844	0.010590734	0.010200878	0.0115000745	0.013252142	0.01190784	0.011129727	0.011996898	0.0117658265	0.010521317	0.010908642	0.010184081
SRR6877339	9	9	Homo sapiens	Homo sapiens	0.010777276	0.009807719	0.009061523	0.009535535	0.010891278	0.011698757	0.011961472	0.011389121	0.01168876	0.775021	0.011209037	0.010244648	0.009372618	0.010920077	0.011736718	0.010996743	0.010642336	0.011128439	0.011153726	0.009943507	0.010538747	0.010280925
SRR6877340	9	9	Homo sapiens	Homo sapiens	0.010769573	0.009813451	0.009129673	0.009421057	0.010844495	0.011497009	0.011723565	0.010944971	0.011493812	0.77729803	0.011311032	0.010208005	0.009434102	0.01075104	0.011726505	0.01098343	0.010486	0.011089877	0.011065811	0.009997871	0.010399259	0.009611447
SRR6877341	9	9	Homo sapiens	Homo sapiens	0.009849994	0.009713093	0.015370188	0.012489616	0.011453959	0.006963349	0.014080753	0.005145	0.012690271	0.66937655	0.030755939	0.008548948	0.012429904	0.014942702	0.04206628	0.0227905	0.018161118	0.032641884	0.021416735	0.01369223	0.011369366	0.0040516965
SRR6877342	9	9	Homo sapiens	Homo sapiens	0.010694873	0.009705579	0.009085307	0.009389595	0.010759168	0.011594155	0.011940736	0.0109189795	0.011702632	0.7753257	0.011370803	0.010161165	0.009136148	0.010942743	0.012133855	0.011238383	0.010425737	0.011541621	0.010992299	0.0100690415	0.010349251	0.010522263
SRR6877343	9	9	Homo sapiens	Homo sapiens	0.011336229	0.012122325	0.017188862	0.014332818	0.014015325	0.008997266	0.01737621	0.007491886	0.016551828	0.6367311	0.028442645	0.011099498	0.014139749	0.017315974	0.04207855	0.024221426	0.018183637	0.031969663	0.021761855	0.015183493	0.01339751	0.0060621086
SRR6877344	9	9	Homo sapiens	Homo sapiens	0.011008273	0.010156555	0.009704275	0.01017221	0.011162891	0.011144028	0.01261538	0.011279417	0.011740433	0.7693318	0.012161962	0.010544073	0.010341379	0.010830388	0.012043092	0.011281983	0.010796203	0.011090259	0.011726015	0.01011391	0.01094373	0.00981166
SRR6877345	9	9	Homo sapiens	Homo sapiens	0.005370973	0.004897344	0.00517627	0.0055756364	0.0060410746	0.00416466	0.0055356505	0.004186622	0.005329623	0.87168115	0.008919168	0.0047913506	0.0053796903	0.0060104965	0.010662109	0.008695369	0.006729999	0.009765405	0.007261325	0.0043136757	0.005681034	0.0038313242
SRR6877346	9	9	Homo sapiens	Homo sapiens	0.010874301	0.009843573	0.009223115	0.009517871	0.010916831	0.011662273	0.012191673	0.011143761	0.011899296	0.77227914	0.011673261	0.010265855	0.009410987	0.01108393	0.012359229	0.011362371	0.010608371	0.01160586	0.0111691635	0.010185829	0.010460297	0.010262913
SRR6877347	9	9	Homo sapiens	Homo sapiens	0.012611867	0.012322189	0.022793988	0.015951574	0.014996504	0.008326582	0.018674579	0.006423527	0.014760728	0.57918304	0.033008486	0.010151004	0.015981084	0.01953953	0.057977505	0.029894425	0.020908013	0.042026047	0.026552005	0.017941594	0.015040861	0.004934913
SRR6877348	9	9	Homo sapiens	Homo sapiens	0.010751765	0.010118271	0.009610657	0.010184087	0.011030579	0.010831319	0.012021492	0.010880459	0.011144012	0.7750756	0.011695002	0.010428399	0.010165713	0.01050562	0.011385856	0.010928936	0.0105530815	0.010776664	0.011627725	0.009829441	0.010798098	0.009657192
SRR6877349	9	9	Homo sapiens	Homo sapiens	0.008408898	0.008389089	0.008456131	0.009113589	0.008834125	0.008336305	0.0085147675	0.008172283	0.007856476	0.82180744	0.009845253	0.008936942	0.008332362	0.007948172	0.008462661	0.008528165	0.008803784	0.008164271	0.0097475825	0.0076817595	0.008916638	0.006743134
SRR6877350	9	9	Homo sapiens	Homo sapiens	0.011039529	0.009791731	0.009398372	0.009720759	0.010921268	0.011969305	0.012771129	0.0112114195	0.012283182	0.76374316	0.012331632	0.010462587	0.009292138	0.011489342	0.013199494	0.012089191	0.010672133	0.012549407	0.011347537	0.010488727	0.0107225245	0.012505518
SRR6877351	9	9	Homo sapiens	Homo sapiens	0.010357164	0.009453429	0.008399802	0.0106037175	0.010615905	0.009211207	0.007939383	0.008353501	0.0069838357	0.8107339	0.007911613	0.009611401	0.008922122	0.008264266	0.007203383	0.009011083	0.009583731	0.009055053	0.010902055	0.0083558755	0.010786069	0.0077414936
SRR6877352	9	9	Homo sapiens	Homo sapiens	0.011698245	0.010592631	0.01082383	0.0107746525	0.011807241	0.011548881	0.014677478	0.011557045	0.013530543	0.7436514	0.014899376	0.010887718	0.010976664	0.012401277	0.01602487	0.01355946	0.011636309	0.013734223	0.012613218	0.011186997	0.011426956	0.009990979
SRR6877353	9	9	Homo sapiens	Homo sapiens	0.00792168	0.00810144	0.008734578	0.008659396	0.008583475	0.006694868	0.009034384	0.00632499	0.008194741	0.80668706	0.011249489	0.007231668	0.008484316	0.009373068	0.0148768425	0.012238755	0.010906915	0.012618082	0.011034094	0.009014817	0.008547035	0.0054881945
SRR6877354	9	9	Homo sapiens	Homo sapiens	0.011053685	0.010197568	0.009890399	0.010257691	0.011216512	0.011129915	0.01297038	0.011246799	0.012030348	0.7654635	0.012692973	0.010558621	0.010407105	0.011091747	0.012794954	0.011721194	0.010850008	0.011568254	0.011808523	0.010249751	0.010944615	0.00985542
