Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6093934	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03489152	0.0250846	0.089185044	0.030990979	0.026012233	0.0295307	0.04812609	0.3553023	0.02911904	0.040344343	0.037993833	0.029240806	0.03861965	0.03153454	0.039326888	0.11469738
ERR6093935	7	15	Gorilla gorilla gorilla	Ursus arctos	0.034961876	0.02536531	0.08921961	0.031156793	0.026459305	0.029538784	0.047901206	0.35454816	0.028810304	0.040763102	0.03769531	0.029693937	0.039070144	0.031518716	0.03998677	0.11331071
ERR6093936	15	15	Ursus arctos	Ursus arctos	0.0427	0.036556423	0.12480887	0.049004033	0.07969118	0.03490645	0.050362818	0.050995797	0.08013314	0.0383004	0.043151215	0.06291918	0.041459303	0.036359213	0.04901159	0.17964038
ERR6093937	15	15	Ursus arctos	Ursus arctos	0.04212566	0.036164228	0.14093669	0.047028035	0.07661787	0.034696396	0.04915363	0.052290015	0.077560574	0.038373034	0.04285362	0.06389763	0.040804535	0.035530545	0.046060555	0.17590709
ERR6093938	15	15	Ursus arctos	Ursus arctos	0.042189952	0.03619611	0.14096257	0.048128206	0.07804574	0.03517071	0.049251802	0.05277417	0.077668846	0.0385639	0.043621603	0.06380014	0.041737404	0.03622518	0.046589453	0.16907413
ERR6093939	15	15	Ursus arctos	Ursus arctos	0.04259711	0.03669329	0.12747994	0.049159836	0.07610316	0.034933764	0.049535327	0.050715934	0.07797352	0.037974384	0.04314651	0.06313202	0.040854	0.03601949	0.047748033	0.18593374
ERR6093941	2	15	Bison priscus	Ursus arctos	0.014738089	0.017346174	0.67708194	0.018805213	0.022835907	0.019326052	0.017633174	0.05321425	0.0091612805	0.023582263	0.019740207	0.027612073	0.021603726	0.017932508	0.011786533	0.027600609
ERR6093942	2	15	Bison priscus	Ursus arctos	0.014016302	0.01671434	0.69075954	0.01819691	0.021892628	0.018661538	0.016837602	0.05174497	0.008111565	0.022790411	0.018736055	0.026362333	0.020713598	0.017415214	0.011083897	0.02596309
ERR6093943	2	15	Bison priscus	Ursus arctos	0.013851425	0.016698439	0.69203484	0.018207667	0.021540923	0.018627072	0.01677468	0.0523796	0.007956181	0.022682326	0.018546022	0.02621574	0.02063347	0.017436508	0.011010929	0.025404233
ERR6093945	2	15	Bison priscus	Ursus arctos	0.01485133	0.017609295	0.67394793	0.018965924	0.022374826	0.019517776	0.017941449	0.055774394	0.009227563	0.02385333	0.019754542	0.027298724	0.021854583	0.018178446	0.012015097	0.02683489
ERR6093946	2	15	Bison priscus	Ursus arctos	0.043084532	0.041406997	0.17897744	0.043581285	0.047213722	0.03866105	0.043300696	0.081371285	0.073711194	0.04038817	0.042995386	0.052230027	0.03955882	0.037594073	0.042399116	0.15352614
ERR6093947	2	15	Bison priscus	Ursus arctos	0.043379404	0.041952245	0.17229894	0.04519943	0.049946383	0.039692692	0.043588545	0.08035765	0.07925899	0.040917993	0.043993898	0.05195406	0.040737744	0.038601685	0.04320934	0.14491104
ERR6093948	2	15	Bison priscus	Ursus arctos	0.04330825	0.041478243	0.16768229	0.043017194	0.0464665	0.038494088	0.04401157	0.08664306	0.0680266	0.040181458	0.04182887	0.051406115	0.03913047	0.037571814	0.043480426	0.16727301
ERR6093949	15	15	Ursus arctos	Ursus arctos	0.04461234	0.04076829	0.1449532	0.04378594	0.045633398	0.038417198	0.044592544	0.07960343	0.070756994	0.039523445	0.042226303	0.05144507	0.03866591	0.037414484	0.043479074	0.19412236
ERR6093950	2	15	Bison priscus	Ursus arctos	0.036898836	0.035198078	0.251025	0.04664983	0.05220336	0.035187677	0.039669592	0.061593007	0.067783885	0.04150591	0.04752242	0.060046513	0.044412576	0.036618188	0.03829064	0.10539455
ERR6093951	2	15	Bison priscus	Ursus arctos	0.03615435	0.034663416	0.2683575	0.046196103	0.050731696	0.035318248	0.038196202	0.062319636	0.065952234	0.041777525	0.04766173	0.060221355	0.04573132	0.03707252	0.037183505	0.09246267
ERR6093952	2	15	Bison priscus	Ursus arctos	0.03545186	0.034142986	0.2847329	0.044913474	0.05003295	0.034724727	0.03728325	0.06275041	0.060508005	0.04083979	0.046493094	0.060585864	0.044085085	0.036111824	0.035921905	0.09142182
ERR6093953	2	15	Bison priscus	Ursus arctos	0.03662984	0.034804378	0.26288912	0.04642346	0.049153794	0.035618454	0.03817762	0.06321764	0.06795573	0.042269308	0.04779802	0.060412273	0.04638693	0.03750156	0.03740049	0.093361415
ERR6093954	8	15	Homo sapiens	Ursus arctos	0.017437221	0.015414299	0.02230827	0.02748791	0.020693079	0.018717688	0.018399427	0.01952455	0.691224	0.016687978	0.020246869	0.019498633	0.02542509	0.021819854	0.019786756	0.025328392
ERR6093955	8	15	Homo sapiens	Ursus arctos	0.020268323	0.017694496	0.027361704	0.032304194	0.024780493	0.021663116	0.022918588	0.023619976	0.63157487	0.019706273	0.02331899	0.023105517	0.029264433	0.024776755	0.022648165	0.034994066
ERR6093956	8	15	Homo sapiens	Ursus arctos	0.018700093	0.016690873	0.025815034	0.029600611	0.023493543	0.020350553	0.020021338	0.021904612	0.66153216	0.01828479	0.021788152	0.021409739	0.028046573	0.023915658	0.021458102	0.02698822
ERR6093957	8	15	Homo sapiens	Ursus arctos	0.019787777	0.01741704	0.026428824	0.03162705	0.02422498	0.021112714	0.02101652	0.022524605	0.64394045	0.019212285	0.02301421	0.022396656	0.029403327	0.024778035	0.022501986	0.030613499
ERR6093958	2	15	Bison priscus	Ursus arctos	0.0368108	0.033585206	0.22374763	0.035933908	0.04861033	0.030016731	0.041285172	0.056108527	0.05257707	0.0372765	0.03655328	0.058523774	0.03371168	0.027924111	0.034217104	0.21311815
ERR6093959	2	15	Bison priscus	Ursus arctos	0.03469802	0.032803096	0.2783153	0.034472164	0.048017282	0.029797692	0.03874067	0.05887346	0.046610307	0.036514398	0.036379557	0.057372846	0.033542097	0.027498312	0.03201076	0.17435397
ERR6093960	2	15	Bison priscus	Ursus arctos	0.03664034	0.033436835	0.227282	0.03615	0.0493938	0.030088881	0.040821467	0.0565851	0.051816806	0.036943816	0.03655743	0.058542304	0.033716675	0.028040044	0.03471567	0.20926882
ERR6093961	2	15	Bison priscus	Ursus arctos	0.035892826	0.033236135	0.24850157	0.03586215	0.04845492	0.03034608	0.040349893	0.05927223	0.05177261	0.037326686	0.037253954	0.05891067	0.034389045	0.028008994	0.033707973	0.1867143
ERR6093963	2	15	Bison priscus	Ursus arctos	0.024916615	0.023832383	0.4999124	0.025784971	0.03792433	0.025024528	0.025937537	0.05405655	0.021129321	0.03013301	0.03399236	0.039085206	0.027705321	0.023691459	0.019714735	0.087159246
ERR6093964	2	15	Bison priscus	Ursus arctos	0.023884432	0.023113832	0.5213511	0.02496155	0.036016837	0.024531065	0.025083164	0.054254904	0.020453513	0.02971844	0.032664426	0.038293112	0.02745766	0.023019344	0.018920645	0.07627599
ERR6093965	2	15	Bison priscus	Ursus arctos	0.024144113	0.023210162	0.5137892	0.025170593	0.03749506	0.02449186	0.025161713	0.052797843	0.019915698	0.029567074	0.03293754	0.03851138	0.027209204	0.023233106	0.019030742	0.083334744
ERR6093966	2	15	Bison priscus	Ursus arctos	0.02433329	0.023474768	0.5110548	0.025562111	0.03684674	0.024813138	0.025589587	0.054474663	0.020717235	0.029829882	0.033059128	0.03914351	0.027633421	0.023327794	0.019326363	0.080813594
ERR6093967	2	15	Bison priscus	Ursus arctos	0.032150745	0.02691504	0.36497405	0.029498821	0.036313992	0.030430758	0.035152346	0.09578997	0.03132692	0.037681993	0.04025395	0.039280985	0.035478845	0.028811475	0.026835127	0.10910495
ERR6093968	2	15	Bison priscus	Ursus arctos	0.029964222	0.02585683	0.40884304	0.02784784	0.034074437	0.029105052	0.032607887	0.093159504	0.027348414	0.035791215	0.037969504	0.03790083	0.033774767	0.027294245	0.024588421	0.09387382
ERR6093969	2	15	Bison priscus	Ursus arctos	0.031235807	0.026129702	0.38390252	0.028363025	0.03394585	0.029812926	0.034159727	0.100083426	0.028511792	0.03666994	0.039213836	0.03779421	0.034521606	0.027999166	0.025651509	0.10200494
ERR6093970	2	15	Bison priscus	Ursus arctos	0.031174956	0.026276737	0.38433444	0.028659577	0.03454049	0.029869832	0.034033943	0.09787354	0.029824829	0.03690118	0.039361794	0.03830695	0.034980025	0.028153006	0.025631618	0.100077115
ERR6093972	15	15	Ursus arctos	Ursus arctos	0.039980344	0.03594299	0.14709762	0.045587286	0.06313906	0.033826865	0.042503517	0.05252655	0.0657657	0.03607794	0.04455741	0.05820027	0.038656272	0.034644887	0.042533603	0.21895972
ERR6096533	15	15	Ursus arctos	Ursus arctos	0.039468933	0.035600744	0.16247842	0.044464	0.06851103	0.033511057	0.04270766	0.052886713	0.066183336	0.036240067	0.04415801	0.059387174	0.038801927	0.034539826	0.04233924	0.19872184
ERR6096535	15	15	Ursus arctos	Ursus arctos	0.039773177	0.03552063	0.13786857	0.044556838	0.0638834	0.033018447	0.042288817	0.05066147	0.06373608	0.03532567	0.04364927	0.057313815	0.03767372	0.03383677	0.04347836	0.23741497
ERR6096536	15	15	Ursus arctos	Ursus arctos	0.039943654	0.03567872	0.14027497	0.045159332	0.066433296	0.033169243	0.042669225	0.050551888	0.06519375	0.035546985	0.04380751	0.057792336	0.037897367	0.034183767	0.04318287	0.22851513
ERR6096537	8	15	Homo sapiens	Ursus arctos	0.012834703	0.011661971	0.015139705	0.016683986	0.012949814	0.013475612	0.013211902	0.012574867	0.79249877	0.011928164	0.013792487	0.014299383	0.016336326	0.015965678	0.013768996	0.012877713
ERR6096538	8	15	Homo sapiens	Ursus arctos	0.011764909	0.010706444	0.01460088	0.0155767305	0.012045967	0.012563444	0.012011473	0.011751571	0.8070042	0.010989196	0.013141068	0.013424773	0.014923212	0.014661164	0.012924608	0.011910324
ERR6096539	8	15	Homo sapiens	Ursus arctos	0.011475567	0.01047212	0.013354404	0.0153056765	0.011695364	0.012220605	0.011350193	0.011357989	0.81404614	0.010702618	0.013068353	0.012730144	0.014463844	0.014101827	0.012071869	0.011583364
ERR6096540	8	15	Homo sapiens	Ursus arctos	0.017785741	0.016690569	0.028306492	0.026854504	0.021004446	0.019825995	0.022451099	0.022845123	0.66410035	0.016711362	0.02418027	0.021638714	0.02533929	0.023330528	0.028699348	0.020236168
ERR6096541	8	15	Homo sapiens	Ursus arctos	0.038264357	0.031570196	0.03438447	0.055235323	0.04300548	0.03735454	0.101247236	0.044033904	0.18214846	0.04099872	0.03619257	0.041779473	0.049617004	0.044958886	0.041235052	0.17797434
ERR6096542	8	15	Homo sapiens	Ursus arctos	0.036369413	0.032221157	0.034488723	0.05609398	0.039424453	0.03593851	0.088624455	0.0381153	0.24660365	0.039291464	0.034843553	0.040621463	0.0477979	0.043048806	0.04449443	0.14202279
ERR6096543	8	15	Homo sapiens	Ursus arctos	0.037319675	0.03232137	0.033953164	0.055952676	0.040425576	0.037105013	0.094309434	0.04208082	0.22237496	0.040110555	0.035881184	0.040913086	0.050248034	0.045614965	0.042575464	0.14881408
ERR6096544	8	15	Homo sapiens	Ursus arctos	0.03629661	0.031498834	0.03310884	0.054607283	0.038775224	0.03582642	0.103823066	0.036939073	0.23701608	0.04037155	0.034001306	0.040647905	0.047144514	0.04369887	0.04299588	0.14324848
ERR6096545	2	15	Bison priscus	Ursus arctos	0.008882263	0.011631942	0.7952584	0.012823325	0.015622487	0.012631425	0.009948165	0.03453605	0.0026161538	0.015754461	0.011943019	0.018003358	0.013672871	0.012616164	0.0061355974	0.017924378
ERR6096547	2	15	Bison priscus	Ursus arctos	0.009250812	0.012052264	0.7886231	0.013140139	0.016036447	0.012935883	0.010375002	0.03564374	0.0028292856	0.016164023	0.012365563	0.018573489	0.0140285585	0.012947219	0.0064355535	0.018598946
ERR6096548	2	15	Bison priscus	Ursus arctos	0.009299157	0.012131405	0.7877643	0.013166538	0.016080057	0.013020747	0.010420994	0.0358054	0.002857172	0.016290745	0.012455068	0.018567573	0.014107358	0.012980069	0.006463823	0.018589642
ERR6096549	2	15	Bison priscus	Ursus arctos	0.008895934	0.011671189	0.7940974	0.012827967	0.01578122	0.012643116	0.010044508	0.034635745	0.0026668068	0.015734289	0.011988094	0.018190011	0.013686741	0.012651485	0.006178023	0.018307356
ERR6096550	15	15	Ursus arctos	Ursus arctos	0.04010668	0.03396583	0.18230297	0.033832263	0.038123965	0.03139706	0.04534027	0.08467027	0.047649313	0.038247228	0.03507711	0.048519906	0.033110596	0.02906831	0.03548413	0.24310412
ERR6096551	2	15	Bison priscus	Ursus arctos	0.038812034	0.03314211	0.21403523	0.032934275	0.036105424	0.031028448	0.04497941	0.10382429	0.040361665	0.038424607	0.03391772	0.046865642	0.0333586	0.029000137	0.03456383	0.20864664
ERR6096552	15	15	Ursus arctos	Ursus arctos	0.039885774	0.03322579	0.17450304	0.03354049	0.037048146	0.030912759	0.045430988	0.090650156	0.044162273	0.037877183	0.033789206	0.047206976	0.032648966	0.028830256	0.035822507	0.25446543
ERR6096554	15	15	Ursus arctos	Ursus arctos	0.039540365	0.032879584	0.17477591	0.033089664	0.03653872	0.030710353	0.045453228	0.08853251	0.043157455	0.037667677	0.033307523	0.04701661	0.032239046	0.028620072	0.03474118	0.2617301
ERR6096555	15	15	Ursus arctos	Ursus arctos	0.01585033	0.0116603365	0.00919993	0.016806416	0.011960714	0.013824383	0.015496331	0.013144163	0.0067894217	0.01498739	0.011523703	0.015896952	0.013115965	0.015595477	0.021975804	0.79217273
ERR6096557	15	15	Ursus arctos	Ursus arctos	0.018014794	0.01316581	0.010666869	0.019153517	0.013552837	0.015422554	0.01785003	0.015680939	0.00880909	0.017534602	0.013038254	0.017888036	0.014747159	0.01644739	0.029320432	0.75870764
ERR6096570	15	15	Ursus arctos	Ursus arctos	0.016377306	0.0120414905	0.009439516	0.017391123	0.0123680895	0.014145049	0.015975906	0.013791037	0.007209731	0.015651595	0.011769945	0.01622398	0.013484402	0.015731271	0.024193246	0.7842063
ERR6096574	15	15	Ursus arctos	Ursus arctos	0.016284375	0.012011891	0.009490035	0.017210964	0.01238942	0.014181759	0.016186032	0.013643142	0.0073355236	0.015422588	0.011820736	0.01629552	0.0134958755	0.015897438	0.022583807	0.7857509
ERR6096575	7	15	Gorilla gorilla gorilla	Ursus arctos	0.033065498	0.025265956	0.10062896	0.028895473	0.023348764	0.02595363	0.046739787	0.39213982	0.016156543	0.037020523	0.026869442	0.028486148	0.032555494	0.027048126	0.037680298	0.118145555
ERR6096576	7	15	Gorilla gorilla gorilla	Ursus arctos	0.032883637	0.026748074	0.12985101	0.02891065	0.024800321	0.026811277	0.04587979	0.37672362	0.016930403	0.038371652	0.027650053	0.029557286	0.034143794	0.027648142	0.035688084	0.09740219
ERR6096579	7	15	Gorilla gorilla gorilla	Ursus arctos	0.031184725	0.025117457	0.10990584	0.027387602	0.02221313	0.025234317	0.044515517	0.42545924	0.0144412285	0.036488753	0.025373392	0.026819881	0.031708576	0.025785806	0.034665495	0.09369908
ERR6096580	7	15	Gorilla gorilla gorilla	Ursus arctos	0.031638138	0.02604213	0.1275925	0.028015763	0.023331078	0.02618163	0.04457547	0.399638	0.015412262	0.037843	0.026781948	0.027887166	0.033357408	0.027081015	0.034445174	0.0901772
ERR6096581	2	15	Bison priscus	Ursus arctos	0.021849679	0.023163378	0.5406766	0.024542345	0.029609812	0.024529416	0.026057007	0.07420024	0.020248277	0.030543035	0.027266124	0.03822396	0.029219605	0.022835892	0.01926428	0.047770362
ERR6096582	2	15	Bison priscus	Ursus arctos	0.021182284	0.022907022	0.55256385	0.02427578	0.029154092	0.02421376	0.025365489	0.07146223	0.019780872	0.030022997	0.026882434	0.037976053	0.028742477	0.022579568	0.018799257	0.044091847
ERR6096739	2	15	Bison priscus	Ursus arctos	0.020598112	0.022614576	0.56385124	0.023564596	0.027837632	0.023742853	0.024774123	0.07346805	0.01811948	0.029374605	0.025933959	0.036160972	0.02800338	0.02222608	0.018093534	0.041636765
ERR6096740	2	15	Bison priscus	Ursus arctos	0.021088313	0.02306976	0.5511112	0.024540324	0.028764222	0.024442485	0.025421912	0.07425259	0.019991744	0.03010083	0.026912982	0.037683655	0.029223198	0.022973532	0.01887948	0.04154374
ERR6096741	15	15	Ursus arctos	Ursus arctos	0.036080144	0.029723473	0.041442823	0.04238529	0.03383848	0.02955909	0.037803393	0.036397543	0.045916844	0.031656407	0.03211026	0.04131374	0.030832404	0.02835919	0.04180533	0.4607756
ERR6096742	15	15	Ursus arctos	Ursus arctos	0.039307594	0.03248981	0.051380042	0.046706345	0.037632387	0.0326212	0.041614648	0.043137357	0.061980974	0.03475351	0.036858156	0.046366546	0.035745166	0.031619303	0.045142774	0.38264415
ERR6096743	15	15	Ursus arctos	Ursus arctos	0.038033936	0.03143378	0.0469666	0.044204116	0.035750076	0.03106487	0.0399822	0.04048669	0.054284327	0.033464365	0.034635328	0.04364964	0.033053864	0.02983999	0.043863118	0.419287
ERR6096744	15	15	Ursus arctos	Ursus arctos	0.038751967	0.03206818	0.0478027	0.046748433	0.037456952	0.03210009	0.04167144	0.041738935	0.059952416	0.03466634	0.03585802	0.04533431	0.03541251	0.0313608	0.046133302	0.39294356
ERR6096745	15	15	Ursus arctos	Ursus arctos	0.022710994	0.01854503	0.016555356	0.023124393	0.019080173	0.019975312	0.025726521	0.019333389	0.01589275	0.019373605	0.018597536	0.023406938	0.01918199	0.02162454	0.021313095	0.6955584
ERR6096746	15	15	Ursus arctos	Ursus arctos	0.022071209	0.018222533	0.016771406	0.022202857	0.01830332	0.01954992	0.024347084	0.019337988	0.014903851	0.018638618	0.01819458	0.02300742	0.018933272	0.021806002	0.020924758	0.7027852
ERR6096747	15	15	Ursus arctos	Ursus arctos	0.024486654	0.020181224	0.018579682	0.024989432	0.020913584	0.021494923	0.028422778	0.02175199	0.019699208	0.020878777	0.020184409	0.025360182	0.020960381	0.023061955	0.023337843	0.6656969
ERR6096748	15	15	Ursus arctos	Ursus arctos	0.022527665	0.018262075	0.01663098	0.02268221	0.01880942	0.019841826	0.025753649	0.019804966	0.015938466	0.019393109	0.018335255	0.023294916	0.019389894	0.022080721	0.021197412	0.69605744
ERR6096749	15	15	Ursus arctos	Ursus arctos	0.021191865	0.01790016	0.014803381	0.02158789	0.019013995	0.018377485	0.025033208	0.022493362	0.018568188	0.019773435	0.016152827	0.022735571	0.019336376	0.023123987	0.02384747	0.6960608
ERR6096752	15	15	Ursus arctos	Ursus arctos	0.019860733	0.016641257	0.013666216	0.020287836	0.017517226	0.017395372	0.02261346	0.02046948	0.015516724	0.018029539	0.015135698	0.021351362	0.018343693	0.022349404	0.021698184	0.7191238
ERR6096755	15	15	Ursus arctos	Ursus arctos	0.022319905	0.018683577	0.015795937	0.022377757	0.019548427	0.018978946	0.025864676	0.02438288	0.019854283	0.020461857	0.01647745	0.023445752	0.019732567	0.022940973	0.027100991	0.68203396
ERR6096759	15	15	Ursus arctos	Ursus arctos	0.021393165	0.018078173	0.015149991	0.021524733	0.018723529	0.01835651	0.024257155	0.02263656	0.01812111	0.019215083	0.015913267	0.022701684	0.018940771	0.022341698	0.02537521	0.69727135
ERR6096760	8	15	Homo sapiens	Ursus arctos	0.017771417	0.016229842	0.020416806	0.029154662	0.018405594	0.019037448	0.021272672	0.020963823	0.6770443	0.017072678	0.02058251	0.021065652	0.029409217	0.024912287	0.021579817	0.025081247
ERR6096762	8	15	Homo sapiens	Ursus arctos	0.015496836	0.014075828	0.01796127	0.02442936	0.015625289	0.016349321	0.017957937	0.018616928	0.7241611	0.014858856	0.017089669	0.018476868	0.025049403	0.021599887	0.016721802	0.021529661
ERR6096764	8	15	Homo sapiens	Ursus arctos	0.01623898	0.014933764	0.018613387	0.026519548	0.01665811	0.0176052	0.019703243	0.01898072	0.7048808	0.01570405	0.018684482	0.019706558	0.0273384	0.023222055	0.019152122	0.022058656
ERR6096766	8	15	Homo sapiens	Ursus arctos	0.01465106	0.013805521	0.017132174	0.02369069	0.014942069	0.01609085	0.017965905	0.0171779	0.7339793	0.014234635	0.01666214	0.01749831	0.024300857	0.021076005	0.017938063	0.018854573
ERR6096776	2	15	Bison priscus	Ursus arctos	0.032768667	0.031047594	0.35589013	0.028825477	0.036529344	0.02859151	0.03781153	0.0798227	0.032004774	0.035264123	0.031590533	0.045706034	0.030336816	0.02618989	0.026186686	0.14143416
ERR6096784	2	15	Bison priscus	Ursus arctos	0.031180067	0.030501105	0.3869848	0.02851348	0.037148137	0.028110769	0.036378887	0.077885024	0.03171543	0.034728855	0.031386193	0.045960754	0.030438632	0.02607002	0.025351044	0.11764679
ERR6096796	2	15	Bison priscus	Ursus arctos	0.03472278	0.032172054	0.3148016	0.030366661	0.0399022	0.029131254	0.039188035	0.0719003	0.036053684	0.035531625	0.03332488	0.0479134	0.03079045	0.026837071	0.028110279	0.16925377
ERR6096814	2	15	Bison priscus	Ursus arctos	0.030227061	0.029788613	0.403517	0.02788338	0.036187936	0.027608953	0.034912296	0.07622271	0.02901798	0.03392549	0.030469418	0.045106485	0.02974952	0.025401013	0.024457207	0.11552485
ERR6096818	15	15	Ursus arctos	Ursus arctos	0.04232843	0.036191385	0.07101299	0.058076266	0.05413797	0.035586726	0.05060504	0.04530453	0.08585956	0.039627507	0.0434775	0.05675526	0.043504596	0.03817338	0.051338375	0.24802041
ERR6096822	15	15	Ursus arctos	Ursus arctos	0.042000964	0.03584037	0.066729836	0.055318832	0.05242372	0.035025265	0.051250994	0.04423544	0.08429479	0.039229333	0.041675754	0.05440639	0.042037133	0.037290946	0.050259493	0.26798078
ERR6096826	15	15	Ursus arctos	Ursus arctos	0.041884977	0.035785805	0.068368085	0.054262526	0.053025827	0.034506384	0.050833963	0.04432939	0.08320517	0.039243106	0.041373465	0.05489833	0.041384302	0.03680682	0.05021063	0.26988122
ERR6096829	15	15	Ursus arctos	Ursus arctos	0.042421054	0.036231507	0.0712488	0.056268264	0.0543851	0.0354705	0.052126434	0.045492135	0.08856431	0.040152844	0.042503577	0.056440845	0.043356508	0.03816048	0.051434353	0.2457433
ERR6096835	15	15	Ursus arctos	Ursus arctos	0.030730337	0.023619458	0.020101612	0.03617202	0.026253302	0.025371667	0.0330229	0.027235333	0.024958838	0.025096612	0.023120336	0.02787161	0.024330094	0.02446893	0.044670545	0.5829764
ERR6096842	15	15	Ursus arctos	Ursus arctos	0.031701855	0.024249775	0.020388922	0.0384579	0.02776938	0.02600756	0.03487027	0.028719677	0.026627282	0.025833001	0.023736503	0.028463293	0.025564108	0.025282493	0.048603293	0.5637247
ERR6096847	15	15	Ursus arctos	Ursus arctos	0.02998602	0.022925679	0.019406779	0.035132103	0.025738414	0.024528092	0.03213063	0.02732064	0.024241649	0.024133522	0.02252049	0.026865417	0.023941398	0.023971662	0.03837678	0.59878075
ERR6096853	15	15	Ursus arctos	Ursus arctos	0.028719623	0.022176372	0.018567631	0.033186853	0.024631707	0.02365977	0.03158328	0.025385428	0.022710454	0.023385704	0.02164835	0.026077773	0.022772333	0.023228545	0.03548105	0.6167851
ERR6096886	15	15	Ursus arctos	Ursus arctos	0.042807236	0.034831457	0.09493219	0.05264206	0.11637049	0.03398783	0.053448062	0.04586379	0.07689164	0.044775955	0.046902455	0.050900478	0.041272793	0.041368306	0.055355866	0.16764945
ERR6096922	15	15	Ursus arctos	Ursus arctos	0.043106187	0.034057435	0.086556055	0.05316216	0.113117486	0.0334398	0.054711103	0.04515731	0.0767311	0.045691878	0.046495568	0.049820475	0.04091303	0.041388065	0.056044463	0.1796078
ERR6096923	15	15	Ursus arctos	Ursus arctos	0.04189703	0.033878837	0.112690635	0.051363062	0.11621053	0.033708546	0.05189597	0.047360927	0.07536212	0.046216227	0.047537163	0.052430976	0.04196404	0.04132698	0.052375764	0.15378119
ERR6096924	15	15	Ursus arctos	Ursus arctos	0.043244086	0.03524257	0.09268688	0.053547546	0.12403098	0.03434863	0.05359984	0.04552956	0.07681015	0.04470407	0.04732415	0.05085341	0.041370265	0.041900888	0.05676717	0.15803985
ERR6096925	2	15	Bison priscus	Ursus arctos	0.020470588	0.02072516	0.59064007	0.020550124	0.027848316	0.021993984	0.023043193	0.06732968	0.013383282	0.027483795	0.024240837	0.030325973	0.024577916	0.020324755	0.015368952	0.05169347
ERR6096926	2	15	Bison priscus	Ursus arctos	0.020092921	0.020685583	0.5964469	0.020599013	0.02816261	0.02197019	0.022732565	0.06636636	0.013483919	0.027347578	0.02409946	0.030318234	0.024664957	0.02035889	0.01510885	0.04756198
ERR6096927	2	15	Bison priscus	Ursus arctos	0.019578535	0.020160057	0.6073197	0.019890223	0.026880255	0.02145193	0.022091124	0.06607765	0.012182902	0.026697818	0.023284212	0.028989833	0.023815107	0.019807113	0.014544257	0.047229324
ERR6096928	2	15	Bison priscus	Ursus arctos	0.020404318	0.02068703	0.59235406	0.020433597	0.027567659	0.021960443	0.023058707	0.06915658	0.013105215	0.027427066	0.023912117	0.029689802	0.024533719	0.02028772	0.015083248	0.050338764
ERR6096929	15	15	Ursus arctos	Ursus arctos	0.036829162	0.028959801	0.028858745	0.044553217	0.032942984	0.031238014	0.041559324	0.043739498	0.073389895	0.030691523	0.030390855	0.035296507	0.036132254	0.032988623	0.039844424	0.43258518
ERR6096930	15	15	Ursus arctos	Ursus arctos	0.034585226	0.027540289	0.024905885	0.04262746	0.030330816	0.02922103	0.0383474	0.037103582	0.053978715	0.028263537	0.028008949	0.03288806	0.032339096	0.03008411	0.039384693	0.49039114
ERR6096931	15	15	Ursus arctos	Ursus arctos	0.03710187	0.028846357	0.028200625	0.0466195	0.032664686	0.03161838	0.039936434	0.04299143	0.07160325	0.030557536	0.031398185	0.03543108	0.036413822	0.03256045	0.040563516	0.4334928
ERR6096932	15	15	Ursus arctos	Ursus arctos	0.036116235	0.027999718	0.02792941	0.043708023	0.03191243	0.030861234	0.040361676	0.041584093	0.065939695	0.030183503	0.030530319	0.034931093	0.03535932	0.03257293	0.03740365	0.45260665
ERR6096933	15	15	Ursus arctos	Ursus arctos	0.018958088	0.014406246	0.011663494	0.020151397	0.016395163	0.017210014	0.021525836	0.01691961	0.011739098	0.019801501	0.016395781	0.02192798	0.019068133	0.02276733	0.02087313	0.7301972
ERR6096934	15	15	Ursus arctos	Ursus arctos	0.020735685	0.015705477	0.012905693	0.021963907	0.0180611	0.01860596	0.024078425	0.018736636	0.014096936	0.021952841	0.017918693	0.023430191	0.020543644	0.02358211	0.022832867	0.7048497
ERR6096935	15	15	Ursus arctos	Ursus arctos	0.018707287	0.014278765	0.0115885995	0.019850431	0.016084472	0.016861167	0.02112052	0.016508674	0.01150017	0.01938853	0.015906202	0.021707363	0.018629024	0.022358017	0.020746563	0.73476434
ERR6096937	15	15	Ursus arctos	Ursus arctos	0.019544993	0.014825707	0.012091579	0.020679113	0.016653294	0.0175625	0.022350583	0.01732908	0.012543042	0.020014657	0.016584475	0.02216798	0.018915169	0.022049922	0.021822091	0.7248658
ERR6096955	2	15	Bison priscus	Ursus arctos	0.010910154	0.012214174	0.78985167	0.0122238165	0.015961735	0.013742079	0.009289138	0.031344295	0.0041388636	0.0174357	0.01405493	0.017134275	0.015360285	0.012982875	0.0064550834	0.01690091
ERR6097155	2	15	Bison priscus	Ursus arctos	0.01108087	0.012373788	0.78779566	0.012292479	0.01600613	0.013869244	0.009411965	0.031802543	0.0042550922	0.017635703	0.0141900005	0.01715967	0.015520914	0.013112559	0.00656718	0.01692624
