Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR17604745	1	-100	lake		0.046512723	0.3352806	0.09251445	0.11214272	0.03109688	0.2195487	0.050168887	0.058100775	0.054634262
SRR17604746	1	-100	lake		0.056580648	0.2956043	0.10215459	0.11733641	0.03919914	0.21128985	0.055704437	0.059730392	0.06240022
SRR17604747	1	-100	lake		0.039948203	0.38977167	0.09156142	0.067041814	0.023369778	0.25949782	0.04284048	0.040136646	0.045832332
SRR17604748	1	-100	lake		0.053358752	0.2890171	0.10442724	0.12988414	0.037988137	0.20454413	0.055708244	0.06310937	0.061962854
SRR17604749	1	-100	lake		0.040993784	0.3636737	0.09302941	0.06364514	0.02398309	0.27850243	0.040573023	0.036667224	0.058932185
SRR17604750	1	-100	lake		0.029635645	0.46006808	0.080559604	0.07674201	0.016710786	0.22552258	0.03920757	0.03796685	0.033586774
SRR17604751	1	-100	lake		0.03796978	0.3826289	0.09524253	0.06984102	0.023673605	0.25638187	0.04249468	0.03848752	0.053280044
SRR17604752	1	-100	lake		0.045415733	0.3371411	0.09621471	0.076889895	0.02865997	0.25219452	0.04925386	0.046117257	0.0681129
SRR17604753	1	-100	lake		0.03813011	0.40583795	0.09748762	0.09501235	0.024878886	0.20537354	0.04596087	0.04757869	0.039739914
SRR17604754	3	-100	ocean		0.069784485	0.16467662	0.11863768	0.26390955	0.05121591	0.092362516	0.09091544	0.09855148	0.049946357
SRR17604755	1	-100	lake		0.051986225	0.27762958	0.11998382	0.11325978	0.0384481	0.21185823	0.054493103	0.060449492	0.0718916
SRR17604756	1	-100	lake		0.039514195	0.38776866	0.09033302	0.070423365	0.024045242	0.2519373	0.04550092	0.040431436	0.05004593
SRR17604757	5	-100	sea coast		0.060148574	0.24440897	0.10537876	0.07940192	0.039421752	0.25669765	0.058809735	0.047657974	0.108074754
SRR17604758	1	-100	lake		0.0426408	0.39023528	0.08919563	0.07806224	0.025096321	0.22524182	0.054332957	0.04533937	0.04985563
SRR17604759	1	-100	lake		0.03934491	0.39755258	0.10024114	0.08644617	0.024595488	0.22184089	0.042819586	0.04469043	0.042468913
SRR17604760	1	-100	lake		0.034157693	0.43688545	0.07947833	0.068594575	0.020031126	0.23935561	0.043759275	0.03909637	0.038641654
SRR17604761	1	-100	lake		0.04963593	0.3289012	0.097991005	0.13090524	0.033772547	0.17922625	0.05834976	0.069645934	0.051572092
SRR17604762	1	-100	lake		0.039634343	0.34820494	0.09715685	0.07605608	0.025246406	0.2674291	0.04710569	0.042440962	0.05672553
SRR17604763	1	-100	lake		0.04743683	0.32720026	0.10100473	0.07045735	0.02856203	0.26048014	0.052246414	0.043048676	0.069563545
SRR17604764	3	-100	ocean		0.069604814	0.14928682	0.14632018	0.19767901	0.057989005	0.12871279	0.082208075	0.078742184	0.089457065
SRR17604765	3	-100	ocean		0.07766431	0.11268805	0.14747578	0.2608615	0.060019813	0.09555886	0.09769025	0.08469058	0.06335086
SRR17604766	3	-100	ocean		0.078255095	0.1064681	0.14854324	0.22666942	0.06699851	0.11106965	0.09905766	0.08652656	0.076411806
SRR17604767	3	-100	ocean		0.094964325	0.12649661	0.13076957	0.1522908	0.08347861	0.10804956	0.10098601	0.09575621	0.10720829
SRR17604768	3	-100	ocean		0.061429415	0.13452424	0.1314449	0.3204134	0.04494542	0.08876945	0.089459375	0.08654373	0.042469997
SRR17604769	3	-100	ocean		0.078669034	0.109490916	0.1490031	0.24359149	0.061932698	0.102949835	0.09768218	0.08790047	0.06878033
SRR17604770	3	-100	ocean		0.07812303	0.11153124	0.14867726	0.22821823	0.062085297	0.11031161	0.09759932	0.086486146	0.07696794
SRR17604771	3	-100	ocean		0.06697444	0.14729588	0.12545916	0.22554275	0.048582092	0.1381871	0.08339164	0.088978544	0.07558842
SRR17604772	3	-100	ocean		0.069884166	0.12295881	0.14053436	0.25793976	0.05319608	0.11567593	0.08604438	0.082181305	0.071585305
SRR17604773	3	-100	ocean		0.084397964	0.10100133	0.16664396	0.24248366	0.064987905	0.09746934	0.10145723	0.074505895	0.067052685
SRR17604774	3	-100	ocean		0.0772935	0.1043651	0.15399455	0.21806708	0.06895011	0.10699615	0.09294394	0.09231025	0.08507934
SRR17604775	3	-100	ocean		0.06485101	0.1547483	0.13672054	0.19006191	0.05624104	0.16256374	0.06822409	0.07390158	0.09268782
SRR17604776	1	-100	lake		0.054680143	0.20967865	0.12975504	0.20870814	0.04585774	0.14222115	0.0701416	0.077273265	0.061684255
SRR17604777	1	-100	lake		0.042726435	0.3693315	0.095052704	0.07033575	0.024753027	0.25114846	0.047021914	0.042238012	0.0573923
SRR17604778	3	-100	ocean		0.06490589	0.115688495	0.14921312	0.30870807	0.044550613	0.10242677	0.08612207	0.07369677	0.054688264
SRR17604779	3	-100	ocean		0.063985385	0.14835717	0.15776654	0.1997587	0.054611262	0.14502414	0.07329384	0.0758821	0.08132087
SRR17604780	3	-100	ocean		0.07208072	0.13992563	0.15078019	0.23770353	0.052813876	0.11473732	0.08964209	0.08067751	0.061639216
SRR17604781	3	-100	ocean		0.07522916	0.13342468	0.14442919	0.18984656	0.06851146	0.12263197	0.09285657	0.08762068	0.085449725
SRR17604782	5	-100	sea coast		0.06338259	0.21927266	0.12649713	0.10312876	0.048038293	0.22163706	0.058291987	0.055975292	0.10377625
SRR17604783	1	-100	lake		0.05563556	0.260392	0.091298595	0.23480175	0.039188705	0.09259639	0.075038254	0.11096954	0.040079143
SRR17604784	1	-100	lake		0.055011384	0.24312627	0.11746745	0.19191147	0.04232265	0.1333614	0.07869803	0.08341308	0.054688334
SRR17604785	1	-100	lake		0.042816702	0.3593719	0.09988242	0.094714046	0.029448504	0.2126619	0.053076975	0.05168057	0.056346923
SRR17604786	1	-100	lake		0.042199496	0.3630063	0.100350045	0.07613284	0.025901606	0.24719737	0.047916267	0.04417099	0.053125028
SRR17604787	1	-100	lake		0.06003476	0.24024928	0.11577081	0.0944489	0.04312497	0.22558258	0.064167604	0.05558688	0.10103427
SRR17604788	5	-100	sea coast		0.06537451	0.22540958	0.11744171	0.0878175	0.044000812	0.23520204	0.06024236	0.049346127	0.11516537
SRR17604789	5	-100	sea coast		0.06379102	0.23367016	0.11459472	0.07912851	0.041857086	0.25455293	0.058885567	0.04663428	0.106885724
SRR17604790	3	-100	ocean		0.08539986	0.10434879	0.16786644	0.19359876	0.07161591	0.10736692	0.09256582	0.078881525	0.09835603
SRR17604791	1	-100	lake		0.039781425	0.36025664	0.09440068	0.06799462	0.02390913	0.27640617	0.043876357	0.04034988	0.053025164
SRR17604792	1	-100	lake		0.04021792	0.35832813	0.093035996	0.067310914	0.02385632	0.27710757	0.042854566	0.039720513	0.057568047
SRR17604793	1	-100	lake		0.037300926	0.37799323	0.0957643	0.077772126	0.022837834	0.25589824	0.04469217	0.040910754	0.046830494
SRR17604794	3	-100	ocean		0.088069685	0.1090701	0.14915098	0.19545834	0.07470279	0.102561	0.0990136	0.091853544	0.09011998
SRR17604795	1	-100	lake		0.04181374	0.35536087	0.09789257	0.07051005	0.024793768	0.2736188	0.04327066	0.03971361	0.05302599
SRR17604796	1	-100	lake		0.050634235	0.2582436	0.11180412	0.09118244	0.037867323	0.2413435	0.057899904	0.055808015	0.095216885
SRR17604797	1	-100	lake		0.04278023	0.3564518	0.09783739	0.07383178	0.025860034	0.25323194	0.04906343	0.04403724	0.05690624
SRR17604798	1	-100	lake		0.03739719	0.41229817	0.09504081	0.079986766	0.022419201	0.2198028	0.047091316	0.043370422	0.04259329
SRR17604799	1	-100	lake		0.04396498	0.35515118	0.100399695	0.080968484	0.028101308	0.23445986	0.05136522	0.048385236	0.057204094
SRR17604800	1	-100	lake		0.05002756	0.3228122	0.11129585	0.085954666	0.034451768	0.22200443	0.05501608	0.050829362	0.067608014
SRR17604801	1	-100	lake		0.061874907	0.21446288	0.11068324	0.20614325	0.050956476	0.11149881	0.08592899	0.09855303	0.059898395
SRR17604802	3	-100	ocean		0.06554836	0.135822	0.12953669	0.3215843	0.046021607	0.08401977	0.092437424	0.08490048	0.04012933
SRR17604803	3	-100	ocean		0.085133046	0.108383834	0.14777671	0.21291499	0.07023734	0.10606357	0.10049752	0.088977575	0.08001542
SRR17604804	1	-100	lake		0.039756272	0.38949427	0.10869767	0.09999426	0.024074065	0.19960976	0.047872532	0.050963532	0.039537705
SRR17604805	1	-100	lake		0.03906873	0.39214665	0.10068656	0.08240337	0.023143757	0.23427331	0.04436708	0.041916866	0.041993808
SRR17604806	3	-100	ocean		0.09976111	0.110597186	0.14497845	0.16542923	0.08168001	0.10680273	0.09946351	0.08643098	0.10485687
SRR17604807	1	-100	lake		0.042960424	0.34863722	0.09601258	0.07875719	0.028594924	0.24639301	0.05143162	0.04605203	0.06116098
SRR17604808	1	-100	lake		0.037535004	0.3933195	0.08743851	0.07408232	0.023291942	0.24960043	0.04681994	0.04199174	0.04592061
SRR2229974	3	-100	ocean		0.06587064	0.12588017	0.13436942	0.3300008	0.046590414	0.082547784	0.09396665	0.08169952	0.039074723
SRR2229975	3	-100	ocean		0.05983946	0.13172159	0.12835076	0.36150342	0.03992982	0.07910579	0.08833009	0.07833032	0.032888714
SRR2229976	3	-100	ocean		0.065827966	0.12581995	0.1343356	0.3303284	0.046533357	0.08254863	0.093949206	0.08163365	0.039023254
SRR2229977	3	-100	ocean		0.065803	0.12571408	0.13434263	0.330699	0.046473667	0.082550995	0.09392102	0.0815269	0.038968753
SRR6933819	3	-100	ocean		0.073115416	0.11287233	0.14514272	0.3046388	0.053184774	0.088529326	0.09824554	0.07838978	0.045881405
SRR6933820	3	-100	ocean		0.06603272	0.12458465	0.135079	0.330515	0.04667272	0.082814574	0.09411459	0.08110378	0.03908299
SRR6933821	3	-100	ocean		0.073918514	0.111783236	0.14577505	0.30268478	0.053564325	0.08960113	0.098263815	0.077540636	0.04686852
SRR6933822	3	-100	ocean		0.06997621	0.11763019	0.14085104	0.31612608	0.050367776	0.0862967	0.09644784	0.07962164	0.042682413
SRR6933823	3	-100	ocean		0.06326835	0.12706585	0.13117807	0.34630206	0.04307973	0.08196261	0.09129179	0.07955813	0.036293346
SRR6933824	3	-100	ocean		0.06588075	0.12319261	0.13571222	0.3327865	0.04651241	0.082779646	0.09405748	0.08030375	0.038774613
SRR6933825	3	-100	ocean		0.063675776	0.12392215	0.13338943	0.34664622	0.043713793	0.08133627	0.09212193	0.0788565	0.036337994
SRR6933826	3	-100	ocean		0.069388434	0.11581407	0.14124644	0.3220778	0.049199037	0.08679633	0.09567307	0.077693135	0.04211172
SRR6974014	3	-100	ocean		0.06693464	0.12757029	0.13405181	0.3226205	0.047171053	0.0851197	0.09376778	0.08216259	0.040601697
SRR6974015	3	-100	ocean		0.06601757	0.123735055	0.13540398	0.33166882	0.04657076	0.083042756	0.09401904	0.08056653	0.03897539
SRR6974016	3	-100	ocean		0.066292815	0.12356998	0.1356526	0.3302813	0.0468285	0.08334763	0.09417074	0.08059027	0.03926624
SRR6974017	3	-100	ocean		0.066014566	0.12356647	0.13551374	0.3317785	0.046598107	0.08299283	0.09407298	0.080502614	0.038960226
