Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR24222617	10	-100	Homo sapiens		0.009665166	0.009067058	0.01884744	0.010443501	0.008219853	0.008208553	0.00710239	0.02121287	0.0074745896	0.027956557	0.73353434	0.04614788	0.0074707307	0.008322479	0.020452177	0.022611212	0.0137170255	0.006327394	0.008736168	0.0044825664
SRR24222618	10	-100	Homo sapiens		0.010508232	0.008335697	0.027564019	0.009123604	0.009409857	0.0089833075	0.0081250975	0.019197036	0.010015814	0.02189402	0.6958512	0.06963966	0.008123474	0.009604211	0.02202239	0.023663444	0.015546309	0.006380175	0.01008529	0.005927177
SRR24222619	10	-100	Homo sapiens		0.009448872	0.008039192	0.021866858	0.009676885	0.007813291	0.007916512	0.006656105	0.02198492	0.008364577	0.03248048	0.70076436	0.06652041	0.006937444	0.008427883	0.022832835	0.02638178	0.014619306	0.005512422	0.00805945	0.005696372
SRR24222620	10	-100	Homo sapiens		0.008049526	0.0069460403	0.011680536	0.006345257	0.0072820997	0.006757407	0.0063473457	0.010774405	0.007339032	0.019122915	0.80672866	0.030851137	0.00663662	0.007990831	0.013713575	0.017184522	0.0097524095	0.0049291714	0.007194461	0.004374052
SRR24222621	10	-100	Homo sapiens		0.01582949	0.019909037	0.048579983	0.0222389	0.013579215	0.014088482	0.011058965	0.0391921	0.010525182	0.071370825	0.48248258	0.09002593	0.0122065665	0.0121992035	0.038938146	0.041611224	0.023653973	0.010177681	0.01396898	0.008363486
SRR24222623	10	-100	Homo sapiens		0.010842064	0.011281491	0.02060409	0.012823135	0.009584459	0.0095462855	0.007971924	0.023980057	0.007983355	0.031928707	0.70165616	0.04833346	0.0087591205	0.008579081	0.023152499	0.024775634	0.015400286	0.0073565617	0.01006282	0.005378902
SRR24222624	10	-100	Homo sapiens		0.016359659	0.01914566	0.04205122	0.022511035	0.014225381	0.014500214	0.012672965	0.05122671	0.00993693	0.09837088	0.4198434	0.10208195	0.012676338	0.01333771	0.043007657	0.047729775	0.027132222	0.011005269	0.015309174	0.00687589
SRR24222625	10	-100	Homo sapiens		0.014304781	0.015042247	0.03496872	0.018595228	0.012096996	0.012326901	0.010467594	0.044305537	0.009094294	0.07440344	0.50529253	0.094473034	0.010829872	0.011388965	0.03781922	0.04210795	0.023826199	0.009252223	0.012962671	0.0064416374
SRR24222626	10	-100	Homo sapiens		0.018139154	0.021829536	0.04275141	0.0239297	0.016192554	0.016251484	0.014044352	0.05482242	0.009165228	0.07417855	0.43145782	0.0915589	0.014678328	0.015599177	0.043025777	0.04497445	0.029129582	0.01301276	0.017952425	0.0073064547
SRR24222627	10	-100	Homo sapiens		0.01727436	0.0193973	0.04181644	0.021702481	0.014735343	0.015276073	0.013302405	0.05006834	0.009907367	0.06970687	0.46516383	0.08589991	0.013566415	0.015943721	0.039974485	0.042718027	0.027079687	0.012228983	0.016373044	0.007864896
SRR24222628	10	-100	Homo sapiens		0.026138801	0.032248586	0.06791438	0.044158235	0.023152202	0.023506982	0.018162085	0.061652184	0.01345833	0.14751044	0.1966593	0.09616455	0.01968161	0.02475658	0.05283998	0.05761106	0.037244823	0.020631604	0.024266528	0.012241752
SRR24222629	10	-100	Homo sapiens		0.015130207	0.02111026	0.04161238	0.020861095	0.013236657	0.013633007	0.011279947	0.040196262	0.010864988	0.08089211	0.4846457	0.08758184	0.011936059	0.012697062	0.038057685	0.041681964	0.023467056	0.010152575	0.013670433	0.0072927177
SRR24222630	10	-100	Homo sapiens		0.017612172	0.031253643	0.04258146	0.025276935	0.016488295	0.016143851	0.014745704	0.049600888	0.011539365	0.13447942	0.35224277	0.096343204	0.014706786	0.016482314	0.044579227	0.05023531	0.028601611	0.013228171	0.01644259	0.0074162544
SRR24222631	10	-100	Homo sapiens		0.028847959	0.10406922	0.050885618	0.040342554	0.034328785	0.03185908	0.031970773	0.056914847	0.025813144	0.1126972	0.14901352	0.05339856	0.029922284	0.033203114	0.04717927	0.044468857	0.03895402	0.03510526	0.033945493	0.017080374
SRR24222632	10	-100	Homo sapiens		0.008272071	0.0077098412	0.017492726	0.0076000826	0.007361965	0.0071640345	0.006306337	0.0128095	0.0068849577	0.018286342	0.7829182	0.03976779	0.0066623767	0.007679619	0.01611033	0.018617213	0.010900771	0.0048622903	0.0074426606	0.005150854
SRR4047197	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.020822957	0.47689745	0.029690955	0.031028884	0.028785868	0.024366757	0.025505742	0.032353047	0.026930267	0.053334482	0.02083813	0.023164624	0.026018025	0.026511528	0.027081836	0.023541339	0.0268677	0.03411585	0.024504256	0.017640296
SRR4047199	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.021178775	0.45991513	0.031581372	0.033774722	0.029108878	0.024503017	0.025493447	0.03358269	0.024920128	0.061247114	0.019386813	0.024644636	0.025991494	0.027062302	0.02795029	0.02486287	0.027590815	0.03622258	0.024911698	0.016071234
SRR4047201	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.023774207	0.3813812	0.04027256	0.041241247	0.031479243	0.026766863	0.027200516	0.04023419	0.02219635	0.0791874	0.023441317	0.032309685	0.027859755	0.02902588	0.034067046	0.030772572	0.03183496	0.035948213	0.026512407	0.014494405
SRR4047203	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.02361446	0.427822	0.04262946	0.03662378	0.03073833	0.025487004	0.027104454	0.036214806	0.025442805	0.059421267	0.021824248	0.028072974	0.027018959	0.026680905	0.031152172	0.027053244	0.028980933	0.03277353	0.02545054	0.015894106
SRR4047207	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0139502715	0.6533633	0.018438533	0.017583035	0.019095188	0.017325323	0.01578667	0.019914115	0.025301827	0.02625489	0.018164156	0.016046671	0.01793404	0.017201722	0.017925737	0.015721522	0.017132577	0.018680753	0.016334973	0.017844694
SRR4047214	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.013785829	0.6594022	0.018247318	0.01701396	0.018750962	0.017293848	0.015181302	0.019648258	0.025132092	0.025254184	0.01852224	0.015907425	0.017642712	0.016568923	0.017768214	0.015638066	0.016638992	0.018121704	0.01614613	0.01733567
SRR4047219	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.026008705	0.2741204	0.053618446	0.050687894	0.032572493	0.027964696	0.027610755	0.04960473	0.019816773	0.11174049	0.028272301	0.04558257	0.028288482	0.0296746	0.04203223	0.03944082	0.036685444	0.035947185	0.027639221	0.0126917865
SRR4047221	10	-1	Homo sapiens	Ambrosia artemisiifolia	0.027549285	0.09096279	0.104576804	0.04707413	0.025751319	0.025913334	0.021766553	0.04916904	0.015994584	0.08475763	0.16711172	0.08780743	0.023585074	0.025261637	0.054028437	0.05231026	0.03579053	0.022213763	0.026701165	0.01167453
SRR4047223	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.026589297	0.18429947	0.0572336	0.054794334	0.031523895	0.027836043	0.026559267	0.05473477	0.01862107	0.14762664	0.043998018	0.06058081	0.027189193	0.029945862	0.04811742	0.047741298	0.039578848	0.033888746	0.027603101	0.011538353
SRR4047225	10	-1	Homo sapiens	Ambrosia artemisiifolia	0.026109906	0.09259268	0.057903867	0.04506913	0.026310759	0.025517274	0.023034062	0.051667504	0.020838253	0.118543126	0.18416797	0.077709936	0.024542546	0.025239259	0.051115718	0.051453758	0.037038893	0.024122255	0.025442867	0.011580288
SRR4047228	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.021900812	0.371748	0.033986066	0.043898758	0.028331555	0.024475044	0.02472416	0.03704716	0.02084593	0.11582347	0.01579085	0.03073275	0.025776342	0.029372439	0.031021152	0.030447291	0.030530997	0.047085874	0.02410999	0.012351428
SRR5047040	10	10	Homo sapiens	Homo sapiens	0.011152228	0.010210881	0.010478302	0.010458017	0.012231436	0.011715182	0.010496636	0.010533885	0.010082138	0.011960601	0.78261185	0.01273163	0.014339854	0.012226876	0.012801007	0.011831119	0.011603341	0.010514087	0.011344807	0.010676152
SRR5047041	10	10	Homo sapiens	Homo sapiens	0.008783297	0.00805662	0.007683492	0.008187498	0.009216542	0.0093936	0.008328231	0.008316841	0.007944917	0.007319616	0.8399969	0.008018581	0.009240317	0.008881853	0.009064153	0.008489968	0.008836484	0.008554952	0.008481649	0.007204422
SRR5047042	10	10	Homo sapiens	Homo sapiens	0.008975814	0.008313107	0.0090815015	0.008318801	0.009133489	0.009847902	0.009639722	0.008744904	0.0085689435	0.008048373	0.8220109	0.014063283	0.009384759	0.007913743	0.010700822	0.0104999	0.010225973	0.008274244	0.0098377075	0.008416202
SRR5047043	10	10	Homo sapiens	Homo sapiens	0.008691892	0.007736711	0.0076152314	0.007909448	0.009218434	0.009051616	0.008001957	0.008665465	0.0071867765	0.0071216505	0.842213	0.008771178	0.0087456135	0.008389074	0.0093974145	0.00883162	0.008822566	0.007957021	0.00836573	0.0073075583
SRR5047044	10	10	Homo sapiens	Homo sapiens	0.007985205	0.0062037082	0.007291906	0.00662256	0.008299429	0.00797013	0.0072620437	0.00758987	0.006366455	0.007968777	0.8541659	0.010592084	0.008282753	0.007357958	0.00886038	0.008833765	0.008206047	0.006796729	0.007942328	0.0054018884
SRR5047045	10	10	Homo sapiens	Homo sapiens	0.0104772365	0.007173897	0.01185535	0.008417645	0.010405999	0.009696248	0.00835762	0.011496134	0.0058900686	0.010978888	0.80369544	0.019289052	0.0092605	0.008933283	0.013943488	0.014406415	0.012001728	0.008605085	0.010337393	0.004778515
SRR5047046	10	10	Homo sapiens	Homo sapiens	0.008826127	0.0081905555	0.0083484445	0.008067168	0.009389493	0.009484024	0.00844184	0.009116731	0.008774935	0.008462068	0.83036375	0.009878763	0.009405458	0.008662624	0.009967947	0.009650957	0.009514974	0.008855633	0.008632404	0.007966073
SRR5047047	10	10	Homo sapiens	Homo sapiens	0.010396523	0.010076204	0.008826764	0.01131625	0.010727363	0.011669895	0.010288638	0.008835945	0.008953479	0.00873234	0.80863804	0.008311026	0.012247184	0.0108972555	0.010118773	0.009911066	0.010629396	0.010555125	0.011403982	0.0074647623
SRR5047048	10	10	Homo sapiens	Homo sapiens	0.009213964	0.008331843	0.009377257	0.00818928	0.009577942	0.009764247	0.00948403	0.009659218	0.0082974965	0.008753967	0.81842875	0.013910668	0.009326706	0.008129744	0.011362568	0.011111517	0.010474503	0.008821666	0.0093711335	0.008413611
SRR5047049	10	10	Homo sapiens	Homo sapiens	0.0094178775	0.009433227	0.008828119	0.009313532	0.009476037	0.010586295	0.010188681	0.009021971	0.008683129	0.00854245	0.8165576	0.011652118	0.01028414	0.008504315	0.0104044285	0.010209193	0.010302355	0.009314345	0.010473798	0.0088063795
SRR5047050	10	10	Homo sapiens	Homo sapiens	0.008514457	0.0076872134	0.007620259	0.007853212	0.009127391	0.00905928	0.007905844	0.008537761	0.0074280673	0.0070949583	0.8435011	0.00869099	0.008720172	0.008366743	0.009255592	0.008699551	0.008829187	0.008052724	0.00817587	0.0068797786
SRR5047051	10	10	Homo sapiens	Homo sapiens	0.008928289	0.008037744	0.0075986553	0.008191742	0.009425337	0.009257181	0.008207018	0.008780836	0.007347888	0.0071553797	0.8393273	0.008472512	0.008900472	0.008916835	0.009432572	0.008767097	0.008873969	0.008116382	0.008535104	0.007727623
SRR5047052	10	10	Homo sapiens	Homo sapiens	0.008527882	0.0074681076	0.0074530304	0.0076103816	0.009009743	0.0086730765	0.007674977	0.008402173	0.0068141455	0.00688765	0.8464456	0.008815465	0.00854751	0.0087354705	0.009232454	0.00855999	0.008599244	0.0077305706	0.00817209	0.006640445
SRR5047053	10	10	Homo sapiens	Homo sapiens	0.009425755	0.00948536	0.008699753	0.009273703	0.009837596	0.010441442	0.009533715	0.009351029	0.009664618	0.009252449	0.8165966	0.009548871	0.010501043	0.009538145	0.010286436	0.010089128	0.010167978	0.009971344	0.00954394	0.008791096
SRR5047054	10	10	Homo sapiens	Homo sapiens	0.008159692	0.0075437073	0.0072133024	0.00731959	0.0086029675	0.008457818	0.007574478	0.007883821	0.006952897	0.0069998414	0.85028094	0.0083059445	0.008666221	0.008972602	0.0089444	0.008238478	0.008259463	0.007497576	0.007894869	0.0062314044
SRR5047055	9	10	Gorilla gorilla gorilla	Homo sapiens	0.012517054	0.009552062	0.027710138	0.035015862	0.01210318	0.011604242	0.009382028	0.059529573	0.010037673	0.49452904	0.05845795	0.0934164	0.010066431	0.011502326	0.038767084	0.046607338	0.02665607	0.011054333	0.010498288	0.010992893
SRR5047056	10	10	Homo sapiens	Homo sapiens	0.0092871	0.008553854	0.0082674315	0.008625388	0.009947568	0.0097306855	0.008496848	0.009323925	0.00791097	0.008028984	0.8285914	0.009299558	0.009479935	0.009564772	0.010135605	0.009412139	0.009567829	0.008703564	0.008810335	0.008262095
SRR5047057	10	10	Homo sapiens	Homo sapiens	0.008871463	0.008021416	0.008640567	0.008075482	0.009230705	0.009274653	0.008566877	0.008852894	0.007982672	0.008142737	0.83159184	0.010515142	0.009380853	0.00826683	0.010025585	0.009823804	0.009486788	0.00860028	0.008952455	0.0076969545
SRR5047058	10	10	Homo sapiens	Homo sapiens	0.00867502	0.008625852	0.00861574	0.008442789	0.008929767	0.009491351	0.008967187	0.008792598	0.008218534	0.007980078	0.8294175	0.010682986	0.00923578	0.008045463	0.010142702	0.009874246	0.009631491	0.008772078	0.009223303	0.008235517
SRR5047059	10	10	Homo sapiens	Homo sapiens	0.009015214	0.00818222	0.009139602	0.008169483	0.009101262	0.009855209	0.009588079	0.00871675	0.008699991	0.008040008	0.82215214	0.014665219	0.009285761	0.007856582	0.010620253	0.010457856	0.0101661505	0.008165589	0.00975441	0.008368275
SRR5047060	10	10	Homo sapiens	Homo sapiens	0.009369251	0.0060419296	0.010945578	0.00845268	0.009508105	0.008767405	0.0074383584	0.010862398	0.0054546115	0.012099455	0.81096953	0.024783365	0.008282494	0.007669341	0.013580768	0.013771815	0.011334362	0.006905051	0.009858275	0.0039052009
SRR5047061	10	10	Homo sapiens	Homo sapiens	0.008988349	0.009068807	0.008740387	0.008896695	0.00922676	0.010007561	0.009413117	0.009069109	0.008602497	0.008494992	0.82234275	0.010909491	0.009777503	0.00839903	0.010417705	0.010094573	0.009994814	0.009208739	0.009596929	0.008750166
SRR5047062	10	10	Homo sapiens	Homo sapiens	0.009076995	0.0085799275	0.008220473	0.008594414	0.009645213	0.00994907	0.008843971	0.009053057	0.009102485	0.008609315	0.82710147	0.009289946	0.009852506	0.009121173	0.009771737	0.00948229	0.009599743	0.00926133	0.008853862	0.007990956
SRR5047063	10	10	Homo sapiens	Homo sapiens	0.0095437495	0.009267544	0.012107514	0.007882038	0.009960371	0.009666428	0.009336361	0.012480772	0.011274858	0.0111839855	0.79245967	0.01797178	0.00923258	0.009277577	0.0139751965	0.0135106435	0.011864023	0.0098594	0.009376568	0.009768982
SRR5047064	10	10	Homo sapiens	Homo sapiens	0.008693032	0.008002197	0.008240128	0.007830193	0.009316888	0.009056079	0.008157812	0.008929085	0.007210558	0.007427008	0.83704585	0.009931902	0.009043867	0.009094819	0.009999194	0.009345185	0.009248492	0.008205627	0.008640008	0.006582057
SRR5047065	10	10	Homo sapiens	Homo sapiens	0.009219217	0.009520569	0.00884981	0.009268954	0.009535462	0.01023015	0.0093723135	0.009350931	0.00955374	0.0091265375	0.8174031	0.009875968	0.010355553	0.009212576	0.010456574	0.010093734	0.010130554	0.009653638	0.009578928	0.009211808
SRR5047066	10	10	Homo sapiens	Homo sapiens	0.009128445	0.008319085	0.007731824	0.008500673	0.009717452	0.009694875	0.008518608	0.008665098	0.007882975	0.0073593226	0.8355019	0.008221823	0.009356075	0.009258342	0.009417175	0.008787681	0.00914364	0.008594878	0.008644909	0.007555209
SRR5047067	10	10	Homo sapiens	Homo sapiens	0.008980977	0.008236002	0.009103105	0.007941759	0.009100158	0.009715661	0.009837291	0.009238825	0.008458746	0.008518575	0.8196488	0.0153979175	0.009228597	0.007815205	0.011212377	0.011079725	0.01042735	0.008304755	0.009434127	0.008320031
SRR5047068	10	10	Homo sapiens	Homo sapiens	0.009155905	0.008391829	0.009172021	0.0083244	0.009470192	0.009901905	0.009595722	0.009530273	0.008393997	0.008732577	0.8187397	0.013669653	0.009426486	0.008148076	0.011163321	0.010904532	0.010390303	0.0088124685	0.009395781	0.00868093
SRR5047069	10	10	Homo sapiens	Homo sapiens	0.009081813	0.008878031	0.008453939	0.008607188	0.00924254	0.00969892	0.009028307	0.008834887	0.009049582	0.008545437	0.8280161	0.008761562	0.009702467	0.0093627805	0.0096543	0.009478732	0.009578114	0.0093481755	0.008905858	0.007771147
SRR5047070	10	10	Homo sapiens	Homo sapiens	0.009165964	0.0083013	0.009154022	0.008169126	0.009309281	0.009935081	0.009963132	0.009345373	0.00847669	0.008617547	0.81700957	0.015451457	0.009452441	0.007957935	0.011193249	0.011073859	0.010572561	0.0085044075	0.0095816525	0.008765283
SRR5047071	10	10	Homo sapiens	Homo sapiens	0.009807448	0.010111472	0.008856046	0.01051314	0.010151289	0.011192272	0.009998555	0.009060814	0.009218087	0.009059678	0.81099564	0.009024521	0.01152112	0.009989534	0.010402793	0.009977814	0.010542256	0.010284897	0.01080814	0.008484547
SRR5047072	10	10	Homo sapiens	Homo sapiens	0.009072263	0.00911567	0.008488396	0.0087640425	0.009583668	0.009937313	0.0091244625	0.008932713	0.009543342	0.008544906	0.8241163	0.009385115	0.010106503	0.009081317	0.009883823	0.009590237	0.009716493	0.009422965	0.009268819	0.008321739
SRR5047073	10	10	Homo sapiens	Homo sapiens	0.009030372	0.008566846	0.0089466525	0.008513008	0.0091787	0.009942279	0.009689986	0.008827554	0.008553882	0.008127164	0.8216419	0.013257365	0.009521964	0.00799733	0.010590069	0.010354922	0.010191988	0.008515976	0.009910912	0.008641051
SRR5047074	10	10	Homo sapiens	Homo sapiens	0.009501837	0.009060895	0.008226732	0.009216666	0.010241042	0.010234584	0.008896588	0.009261064	0.008438686	0.008190791	0.8244305	0.00867006	0.010039717	0.009922514	0.010001468	0.009353414	0.009664705	0.008990365	0.009089455	0.008568805
SRR5047075	10	10	Homo sapiens	Homo sapiens	0.009518095	0.0062678773	0.010365212	0.008203683	0.009767372	0.009006174	0.007902379	0.010321213	0.0057274876	0.010682476	0.8163059	0.02133442	0.008612811	0.007744491	0.012779965	0.012849191	0.011014146	0.0073136766	0.009878168	0.004405326
SRR5047076	10	10	Homo sapiens	Homo sapiens	0.006867683	0.0055074943	0.0062541342	0.0057720467	0.0071032406	0.0067746798	0.0060129883	0.006605537	0.0051215617	0.005424866	0.87856436	0.008227026	0.006681977	0.0060923323	0.0075622182	0.0073373197	0.006970636	0.0059009898	0.0068385927	0.0043803444
SRR5047077	10	10	Homo sapiens	Homo sapiens	0.009037983	0.008291734	0.008460081	0.008380075	0.009504793	0.009729933	0.008920114	0.009138875	0.008686882	0.008586803	0.8269536	0.010286687	0.009726778	0.008625769	0.010050212	0.009830454	0.009650546	0.008854205	0.008961673	0.00832275
SRR5047078	10	10	Homo sapiens	Homo sapiens	0.0067771506	0.0049431706	0.006694267	0.005258471	0.006853311	0.006217835	0.00549128	0.006800523	0.0044340156	0.0055040517	0.8799725	0.01036598	0.0061650896	0.005954234	0.00808237	0.0079142675	0.007164951	0.005448497	0.0068737296	0.0030842912
SRR5047079	10	10	Homo sapiens	Homo sapiens	0.009023268	0.008711148	0.009073204	0.008408885	0.00917942	0.00974335	0.009453679	0.00914748	0.008584403	0.00837084	0.8217652	0.01268721	0.009389767	0.00807057	0.010655613	0.010490078	0.01008744	0.008688348	0.009546567	0.008923504
SRR5047080	10	10	Homo sapiens	Homo sapiens	0.007406148	0.0059988145	0.006779595	0.006371252	0.0076989434	0.0074463645	0.0066080038	0.0071678017	0.0057499493	0.006328209	0.8667588	0.0088575985	0.007411076	0.0065376675	0.008205251	0.007926353	0.0076120207	0.0065546012	0.0074262735	0.0051552686
SRR5047081	10	10	Homo sapiens	Homo sapiens	0.009311924	0.0090852855	0.0087970905	0.008801802	0.009299309	0.010381171	0.010411549	0.0089871455	0.0084900735	0.008424545	0.81694853	0.013256165	0.009951596	0.008281372	0.010814328	0.010651746	0.010410115	0.008910661	0.010365065	0.00842054
SRR5047082	10	10	Homo sapiens	Homo sapiens	0.0067253765	0.0053972322	0.0059429994	0.0055346345	0.0069753444	0.0065891915	0.0058911215	0.006449195	0.004831401	0.0050797574	0.88265	0.007721878	0.006399062	0.0063208416	0.0072665694	0.00701757	0.006686959	0.0056509613	0.0066091917	0.004260723
SRR5047083	10	10	Homo sapiens	Homo sapiens	0.008710042	0.007600801	0.008088739	0.007716356	0.0091386065	0.009172339	0.008398382	0.008739913	0.0080430815	0.008053709	0.8365369	0.00999197	0.009208296	0.0082236165	0.00959662	0.009375243	0.009168898	0.008363087	0.008575916	0.0072974027
SRR5047084	10	10	Homo sapiens	Homo sapiens	0.0068975906	0.0051895836	0.006025361	0.0052523045	0.0069429036	0.006306733	0.006121294	0.005797363	0.0051033655	0.006072245	0.8810088	0.008521243	0.0062522255	0.0067000696	0.0073014232	0.008080544	0.006446578	0.0051798723	0.0067371977	0.0040632514
SRR5047085	10	10	Homo sapiens	Homo sapiens	0.009402946	0.008538139	0.008904839	0.008467789	0.009928563	0.010080544	0.009279586	0.0096806595	0.008963638	0.009227361	0.8191155	0.0113523975	0.00988318	0.008824362	0.010694549	0.010448613	0.010208874	0.009250618	0.009244704	0.008503165
SRR5047086	10	10	Homo sapiens	Homo sapiens	0.0069755325	0.005559396	0.005900597	0.0057516047	0.0071528256	0.00674722	0.006157697	0.0063255285	0.004966859	0.0051054265	0.88077384	0.0073337113	0.006550522	0.0067767072	0.007210689	0.0070241163	0.0066415854	0.0057079745	0.006783739	0.004554504
SRR5047087	10	10	Homo sapiens	Homo sapiens	0.009270986	0.00858732	0.008296944	0.008414388	0.009882871	0.009614	0.008408335	0.009269513	0.007936468	0.007914059	0.82937366	0.009334855	0.009467193	0.009779075	0.010207834	0.009396304	0.009600637	0.008750546	0.008735975	0.0077589075
SRR5047088	10	10	Homo sapiens	Homo sapiens	0.009194971	0.009100843	0.00887888	0.008870459	0.009340719	0.010241652	0.010117295	0.009101164	0.008538618	0.008423091	0.8184965	0.012108188	0.009860832	0.008358255	0.010715783	0.010559882	0.010353768	0.009097854	0.010044662	0.008596449
SRR5047089	10	10	Homo sapiens	Homo sapiens	0.010158054	0.010233459	0.009168167	0.0106692305	0.010313623	0.0116593465	0.01076647	0.00907042	0.008531853	0.008859886	0.8072713	0.00991856	0.011380143	0.009823759	0.01067179	0.010359066	0.010960361	0.010585253	0.011675268	0.007923918
SRR5047090	10	10	Homo sapiens	Homo sapiens	0.009258804	0.009369895	0.00888415	0.009205277	0.00947625	0.010461261	0.009935065	0.009267466	0.008660082	0.008703824	0.817011	0.011214645	0.010113515	0.008636053	0.010724428	0.010411665	0.01038492	0.009532025	0.010027048	0.008722644
SRR5047091	10	10	Homo sapiens	Homo sapiens	0.009246689	0.009411869	0.008860777	0.009141184	0.009323714	0.010262896	0.009837226	0.009234638	0.00903373	0.008963913	0.8175563	0.010991265	0.010061318	0.008712719	0.01048971	0.010225269	0.010197237	0.00947824	0.009882955	0.009088322
SRR5047092	10	10	Homo sapiens	Homo sapiens	0.029674234	0.02889739	0.0264705	0.032639705	0.03115723	0.030984832	0.02511827	0.03019158	0.02739632	0.034282383	0.33153462	0.029364273	0.031752963	0.12214776	0.035049316	0.029960155	0.030207688	0.030654147	0.025243348	0.03727327
SRR5047093	10	10	Homo sapiens	Homo sapiens	0.008963924	0.008303041	0.008330221	0.008646778	0.009542142	0.009867422	0.008869669	0.008817501	0.008630836	0.008576196	0.8270126	0.010038458	0.010218438	0.008960978	0.009948732	0.009591067	0.009490815	0.008683527	0.0091386065	0.008369052
SRR5047094	10	10	Homo sapiens	Homo sapiens	0.009017378	0.008969212	0.008911044	0.008697367	0.009325905	0.009845995	0.009227918	0.009273551	0.009005102	0.008769868	0.8216147	0.010835022	0.009739549	0.008566754	0.010503942	0.010216781	0.009999989	0.009188683	0.009282935	0.009008357
SRR5047095	10	10	Homo sapiens	Homo sapiens	0.009850539	0.009294462	0.008372474	0.009758886	0.010568388	0.010596106	0.0092131	0.009246139	0.008749344	0.008346955	0.8195837	0.008553324	0.010655661	0.0104234405	0.010085999	0.00946373	0.009958911	0.009456242	0.0095162485	0.008306282
SRR5047096	10	10	Homo sapiens	Homo sapiens	0.008022823	0.007445389	0.0076319636	0.00723304	0.008418575	0.008463356	0.007599081	0.008255909	0.0079069575	0.0072091096	0.8480566	0.008913275	0.008508425	0.0077131935	0.008950602	0.008559475	0.00863896	0.007990396	0.007934627	0.006548222
SRR5047097	10	10	Homo sapiens	Homo sapiens	0.008895111	0.00778752	0.008510035	0.008102818	0.009385304	0.009555874	0.008830503	0.0090864645	0.007838791	0.008390985	0.82937735	0.0116396565	0.009280041	0.008293916	0.0102595715	0.009973892	0.009705072	0.008586663	0.008999321	0.0075010145
SRR5047098	10	10	Homo sapiens	Homo sapiens	0.009779081	0.009863532	0.009018233	0.010022964	0.009951553	0.011152011	0.010473093	0.009246659	0.00897153	0.009078317	0.8103912	0.010408918	0.01092549	0.009377761	0.010644942	0.010395432	0.010755502	0.010290325	0.010755193	0.008498267
SRR5047099	10	10	Homo sapiens	Homo sapiens	0.007449894	0.006256239	0.0066881953	0.006367746	0.0077935224	0.0076337564	0.006724032	0.0072472803	0.005857871	0.0056637037	0.86783564	0.008075116	0.0073271757	0.0069379783	0.008053559	0.0076352856	0.007602371	0.006645685	0.0072465544	0.0049583637
SRR5047100	10	10	Homo sapiens	Homo sapiens	0.009020438	0.008627423	0.008402838	0.008548781	0.009681977	0.009795302	0.008662388	0.009401821	0.009273558	0.008756811	0.82550186	0.009445606	0.009805564	0.009279836	0.010017617	0.009588508	0.009670175	0.0092183035	0.008798574	0.008502587
SRR5047101	10	10	Homo sapiens	Homo sapiens	0.0084202625	0.0066278484	0.008010357	0.0068947743	0.008063045	0.007198466	0.006987007	0.007849753	0.007080855	0.009000937	0.84342194	0.012840519	0.008421697	0.011198839	0.00993035	0.009775867	0.008200762	0.0060926476	0.008048306	0.0059357593
SRR5047102	10	10	Homo sapiens	Homo sapiens	0.00795202	0.0068010357	0.006527338	0.007037531	0.0082978625	0.008094921	0.007204885	0.0074502714	0.00609695	0.00571685	0.86226463	0.0073393877	0.007846992	0.007926855	0.0080484105	0.0074847075	0.0076397285	0.00704026	0.007621885	0.0056073884
SRR5047103	9	10	Gorilla gorilla gorilla	Homo sapiens	0.0127075985	0.010201431	0.023543976	0.023754593	0.012315362	0.011237544	0.008966844	0.03224302	0.01147223	0.42942306	0.19480544	0.07658692	0.010684583	0.012989713	0.03338126	0.040847782	0.022190155	0.009856744	0.009973627	0.012818125
SRR5047104	10	10	Homo sapiens	Homo sapiens	0.020489497	0.010948435	0.0325242	0.022880439	0.0177335	0.017730352	0.012098938	0.033377614	0.0060101477	0.037427053	0.5153517	0.0908173	0.015178353	0.015323767	0.040921185	0.04539881	0.029971853	0.012371902	0.018618578	0.0048263953
SRR5047105	10	10	Homo sapiens	Homo sapiens	0.008631682	0.007930041	0.007905666	0.007961583	0.009234726	0.009219438	0.008129691	0.008784849	0.008316149	0.0076509304	0.83763725	0.008954591	0.0090750875	0.008648334	0.0095299035	0.009033881	0.009190823	0.008479533	0.0083213225	0.007364444
