Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR3480280	1	-100	oral		0.1017465	0.46109244	0.1357816	0.09955188	0.20182754
SRR3480281	1	-100	oral		0.106257886	0.45006064	0.13329744	0.108436376	0.20194767
SRR3480282	1	-100	oral		0.10495958	0.3893507	0.1487122	0.14942935	0.20754816
SRR3480283	1	-100	oral		0.12299535	0.2964178	0.15527533	0.18562989	0.23968168
SRR3480284	3	-100	skeletal tissue		0.07648476	0.04370222	0.101780355	0.6110031	0.1670296
SRR3480285	4	-100	soft tissue		0.14020817	0.12302252	0.115257554	0.109412156	0.51209956
SRR3480286	3	-100	skeletal tissue		0.08180491	0.05667789	0.11360351	0.5846728	0.16324088
SRR3480287	3	-100	skeletal tissue		0.15510918	0.16874366	0.1342958	0.28079945	0.26105195
SRR3480288	4	-100	soft tissue		0.11344725	0.10996623	0.10782239	0.10346726	0.5652969
SRR3480289	4	-100	soft tissue		0.1098724	0.067194596	0.10340546	0.10009804	0.6194295
SRR3480290	3	-100	skeletal tissue		0.094899304	0.07920242	0.12105913	0.5300186	0.17482059
SRR3480291	4	-100	soft tissue		0.14794858	0.260687	0.12441348	0.12273047	0.3442205
SRR3480292	4	-100	soft tissue		0.15456416	0.27848002	0.12598945	0.118379086	0.32258728
SRR3480293	1	-100	oral		0.0999987	0.48361713	0.12935127	0.080928475	0.20610446
SRR3992610	4	-100	soft tissue		0.081762135	0.06422708	0.09275535	0.07328326	0.6879721
SRR3992611	4	-100	soft tissue		0.11838229	0.17441818	0.117129155	0.10389551	0.48617482
SRR3992612	4	-100	soft tissue		0.11770852	0.17718424	0.118247636	0.11620733	0.47065222
SRR3992613	3	-100	skeletal tissue		0.11356352	0.10489631	0.13392758	0.44463617	0.20297644
SRR3992614	4	-100	soft tissue		0.091086656	0.05561337	0.09655491	0.074798726	0.6819464
SRR3992615	4	-100	soft tissue		0.09702872	0.08671174	0.09781101	0.0950931	0.62335545
SRR3992616	4	-100	soft tissue		0.11369567	0.07988624	0.10319214	0.1219321	0.5812939
SRR3992617	1	-100	oral		0.1029223	0.42427593	0.14395957	0.13210405	0.1967382
SRR3992618	4	-100	soft tissue		0.13341205	0.09361428	0.11429565	0.17619056	0.48248747
SRR3992619	0	-100	gut		0.45977935	0.06335205	0.119019315	0.118167624	0.23968169
SRR3992620	4	-100	soft tissue		0.076413885	0.056561597	0.089074455	0.06882891	0.7091211
SRR3992621	4	-100	soft tissue		0.06031305	0.03380998	0.07340204	0.0521737	0.7803012
SRR3992622	4	-100	soft tissue		0.11179136	0.26727065	0.13668138	0.20902686	0.27522972
SRR3992623	1	-100	oral		0.1147647	0.34940803	0.14988783	0.1686698	0.21726964
SRR3992624	1	-100	oral		0.09787961	0.4670182	0.13903646	0.08776624	0.20829949
SRR3992625	3	-100	skeletal tissue		0.1170734	0.14678438	0.14170198	0.36312327	0.231317
SRR3992626	4	-100	soft tissue		0.09491463	0.083527334	0.099982694	0.08184105	0.63973427
SRR3992627	1	-100	oral		0.1223459	0.3414843	0.14255553	0.11098197	0.2826322
SRR3992628	1	-100	oral		0.105987884	0.41883737	0.14720604	0.11548068	0.21248807
SRR3992629	4	-100	soft tissue		0.12886965	0.20545669	0.11999593	0.109285615	0.4363921
SRR3992630	4	-100	soft tissue		0.10847023	0.08460898	0.10517951	0.08801487	0.61372644
SRR5581849	3	3	skeletal tissue	skeletal tissue	0.0845039	0.04038351	0.10391558	0.59774387	0.17345306
SRR5581851	1	3	oral	skeletal tissue	0.11487178	0.38161576	0.14989398	0.15778743	0.19583112
SRR5581852	3	3	skeletal tissue	skeletal tissue	0.087957755	0.099638015	0.11900754	0.51470155	0.17869516
SRR5581854	1	3	oral	skeletal tissue	0.13146956	0.38671896	0.1319066	0.13574684	0.21415801
SRR5581855	1	3	oral	skeletal tissue	0.123648666	0.44214866	0.13349152	0.096030764	0.20468041
SRR8899212	1	1	oral	oral	0.08911108	0.5062569	0.1525561	0.047169622	0.20490631
SRR8899213	1	1	oral	oral	0.09228287	0.50154954	0.15049411	0.052092493	0.20358099
SRR8899214	1	1	oral	oral	0.08639385	0.5109674	0.1539504	0.042569388	0.20611902
SRR8899215	1	1	oral	oral	0.092390046	0.50178355	0.15055382	0.051791705	0.20348088
SRR8899216	1	1	oral	oral	0.09359098	0.49976468	0.14964019	0.054098368	0.20290573
SRR8899217	1	1	oral	oral	0.08653002	0.51043236	0.15426463	0.043423537	0.20534946
SRR8899218	1	1	oral	oral	0.09015752	0.5050365	0.15191852	0.048262272	0.20462522
SRR8899219	1	1	oral	oral	0.10258251	0.48711225	0.14353406	0.068044536	0.19872661
SRR8899220	1	1	oral	oral	0.09336107	0.5005135	0.14998409	0.05322857	0.20291281
SRR8899221	1	1	oral	oral	0.09500084	0.49804175	0.14879717	0.056097064	0.20206322
SRR8899222	1	1	oral	oral	0.09636788	0.49619123	0.1478875	0.05825205	0.20130138
SRR8899223	1	1	oral	oral	0.09454724	0.4984395	0.14899729	0.055641755	0.20237418
SRR8899224	1	1	oral	oral	0.09467984	0.4989776	0.14908975	0.054879736	0.2023731
SRR8899225	1	1	oral	oral	0.08885964	0.50667167	0.15266609	0.04670571	0.2050969
SRR8899226	1	1	oral	oral	0.08894856	0.50668657	0.15256527	0.04657297	0.20522659
SRR8899227	1	1	oral	oral	0.09332241	0.50022656	0.14985074	0.053562015	0.20303833
SRR8899228	1	1	oral	oral	0.09343508	0.500397	0.14992946	0.053362012	0.2028764
SRR8899229	1	1	oral	oral	0.09223859	0.5025246	0.15091787	0.05094204	0.20337686
SRR8899230	1	1	oral	oral	0.097447135	0.49432668	0.1469618	0.060551904	0.20071252
SRR9898613	1	1	oral	oral	0.099942476	0.4920269	0.14591397	0.06269584	0.19942074
SRR9900877	1	-100	oral		0.11380975	0.45433348	0.12626687	0.104982205	0.20060775
SRR9900878	4	-100	soft tissue		0.13192582	0.2013445	0.12484434	0.17280601	0.36907926
SRR9900879	3	-100	skeletal tissue		0.122397065	0.112049095	0.1453483	0.41293535	0.20727022
SRR9900880	3	-100	skeletal tissue		0.10837123	0.1367605	0.13507213	0.41742617	0.20237003
SRR9900881	3	-100	skeletal tissue		0.12435334	0.12197881	0.14595108	0.39084485	0.21687189
SRR9900882	3	-100	skeletal tissue		0.114096135	0.058073636	0.119686946	0.51014864	0.1979946
SRR9900883	3	-100	skeletal tissue		0.122349404	0.22818281	0.15550447	0.25279984	0.24116352
SRR9900884	3	-100	skeletal tissue		0.1084504	0.113209866	0.1328789	0.45031193	0.19514893
SRR9900885	3	-100	skeletal tissue		0.12558663	0.06228404	0.10734737	0.42350382	0.2812781
SRR9900886	3	-100	skeletal tissue		0.115231395	0.24486423	0.15220395	0.2886543	0.19904608
SRR9900887	3	-100	skeletal tissue		0.10188045	0.22966892	0.148922	0.31350031	0.20602833
SRR9900888	3	-100	skeletal tissue		0.09900697	0.13494825	0.13246608	0.44052494	0.19305378
SRR9900889	1	-100	oral		0.10021988	0.4035099	0.15131979	0.14378153	0.20116886
SRR9900890	3	-100	skeletal tissue		0.09645577	0.07747738	0.122824654	0.5294587	0.17378357
SRR9900891	3	-100	skeletal tissue		0.104608156	0.10839819	0.13246144	0.4673772	0.18715502
SRR9900892	1	-100	oral		0.10144876	0.4831235	0.12626576	0.08427868	0.20488328
SRR9900893	3	-100	skeletal tissue		0.12623237	0.16138981	0.15889993	0.3283506	0.22512725
SRR9900894	3	-100	skeletal tissue		0.11499641	0.15941967	0.1384158	0.36007264	0.2270955
SRR9900895	3	-100	skeletal tissue		0.103458576	0.09740039	0.12490143	0.48320746	0.1910321
SRR9900896	3	-100	skeletal tissue		0.10810904	0.14356282	0.14300242	0.41730753	0.18801819
SRR9900902	4	-100	soft tissue		0.088415906	0.087245815	0.09404588	0.077314116	0.65297824
