Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6093936	15	15	Ursus arctos	Ursus arctos	0.039855223	0.042862862	0.10806883	0.055503573	0.06268291	0.040672537	0.057334106	0.05238205	0.07442068	0.049538895	0.043680478	0.05359903	0.04801878	0.044860132	0.092370674	0.1341492
ERR6093937	15	15	Ursus arctos	Ursus arctos	0.03943334	0.042116623	0.11825645	0.05346454	0.062220816	0.039804805	0.055565145	0.054234978	0.07393214	0.04911344	0.043871522	0.05361681	0.047167998	0.044146977	0.0877474	0.13530703
ERR6093938	15	15	Ursus arctos	Ursus arctos	0.039121468	0.042854726	0.117988706	0.054373186	0.061270207	0.04034305	0.059798196	0.051771883	0.07290689	0.04892891	0.043565817	0.053704467	0.047173977	0.04471139	0.09810796	0.123379186
ERR6093939	15	15	Ursus arctos	Ursus arctos	0.03937725	0.042782158	0.112382084	0.05587903	0.061300285	0.03927681	0.056407917	0.050807025	0.07125784	0.04934878	0.043591533	0.05361615	0.047484912	0.044717263	0.09485124	0.1369197
ERR6093941	2	15	Bison priscus	Ursus arctos	0.031742323	0.0290331	0.4275314	0.02782856	0.029007575	0.035715353	0.025124203	0.11304843	0.018064134	0.032812122	0.04073679	0.035662342	0.029300831	0.03572256	0.032113686	0.056556582
ERR6093942	2	15	Bison priscus	Ursus arctos	0.03107612	0.02875744	0.44182158	0.027521783	0.028562743	0.035345174	0.024650572	0.10676895	0.016955465	0.032258883	0.040176935	0.035397843	0.02867986	0.03538261	0.03142938	0.0552147
ERR6093943	2	15	Bison priscus	Ursus arctos	0.031328097	0.029084284	0.4353574	0.027901607	0.028637683	0.03609927	0.025560478	0.10960148	0.017262306	0.032536294	0.04077626	0.034923423	0.028868739	0.03566308	0.031833272	0.05456639
ERR6093945	2	15	Bison priscus	Ursus arctos	0.032683212	0.028951552	0.41383842	0.028045878	0.02897628	0.037211284	0.02600235	0.1240028	0.018582866	0.032917097	0.040975954	0.034533862	0.029451543	0.036259916	0.032334343	0.05523266
ERR6093946	15	15	Ursus arctos	Ursus arctos	0.042861756	0.037433643	0.14470233	0.040107578	0.045131575	0.037506457	0.041893594	0.089132085	0.08806595	0.047742613	0.047839537	0.049427204	0.046671864	0.042060323	0.04871609	0.15070745
ERR6093947	15	15	Ursus arctos	Ursus arctos	0.043874756	0.038070057	0.12827462	0.041036345	0.046837516	0.037685994	0.041560553	0.08587097	0.089780904	0.04720268	0.048186924	0.050355047	0.047302205	0.042800155	0.048646323	0.16251494
ERR6093948	15	15	Ursus arctos	Ursus arctos	0.043490678	0.037091527	0.13035093	0.04009887	0.04511222	0.036683705	0.040862042	0.08629917	0.077662304	0.047185425	0.048119176	0.04936839	0.046536732	0.042422254	0.04704154	0.18167508
ERR6093949	15	15	Ursus arctos	Ursus arctos	0.043890446	0.03592234	0.11724425	0.04004855	0.045969605	0.03608745	0.03994863	0.080489755	0.07493282	0.04698231	0.047261503	0.049988937	0.046489246	0.042864118	0.046667293	0.20521282
ERR6093950	2	15	Bison priscus	Ursus arctos	0.042754408	0.041331008	0.17245002	0.041325245	0.047336496	0.04229465	0.047866177	0.08595064	0.105035216	0.046290707	0.045603544	0.051876757	0.044979066	0.042299084	0.051981416	0.09062549
ERR6093951	2	15	Bison priscus	Ursus arctos	0.04215225	0.040663768	0.19163598	0.04002494	0.046008646	0.04276642	0.046172593	0.08693392	0.108317584	0.04495202	0.045252267	0.05086318	0.043793824	0.041484088	0.05040773	0.07857085
ERR6093952	2	15	Bison priscus	Ursus arctos	0.042093504	0.041164108	0.19286625	0.039993756	0.046328522	0.043559723	0.04731574	0.08437196	0.10822468	0.045135118	0.044749465	0.05150007	0.04328389	0.041428447	0.05126494	0.076719776
ERR6093953	2	15	Bison priscus	Ursus arctos	0.042476647	0.04030373	0.17419958	0.04098576	0.045728598	0.042729583	0.046129692	0.08804589	0.12108991	0.045335367	0.044666033	0.050229117	0.045064267	0.042390883	0.050434507	0.08019043
ERR6093954	8	15	Homo sapiens	Ursus arctos	0.024882436	0.022324737	0.038672045	0.029353794	0.02816134	0.024918035	0.025645362	0.029559666	0.5763027	0.02639056	0.026351491	0.027518336	0.03098407	0.029010214	0.02704849	0.032876816
ERR6093955	8	15	Homo sapiens	Ursus arctos	0.027267743	0.023596888	0.04413587	0.03287082	0.03095098	0.025730701	0.02678759	0.03264978	0.52957326	0.02926195	0.02860181	0.029626675	0.035662457	0.03197864	0.028888794	0.04241608
ERR6093956	8	15	Homo sapiens	Ursus arctos	0.026267136	0.023392916	0.042929195	0.031153811	0.03053469	0.025863556	0.026542822	0.030976374	0.5483973	0.027680928	0.028176408	0.029359682	0.03292248	0.030824197	0.028690917	0.0362875
ERR6093957	8	15	Homo sapiens	Ursus arctos	0.025319168	0.022912363	0.040465552	0.030217217	0.02848327	0.024399498	0.025887476	0.02979444	0.56532824	0.026946723	0.027533839	0.027856002	0.03254238	0.029750904	0.02751412	0.035048757
ERR6093958	2	15	Bison priscus	Ursus arctos	0.03810616	0.034391448	0.19610453	0.03816164	0.038942274	0.035246715	0.037188675	0.08751407	0.048513453	0.05010346	0.045427904	0.048209284	0.04251835	0.04206191	0.042412996	0.17509721
ERR6093959	2	15	Bison priscus	Ursus arctos	0.037425276	0.035164136	0.24097562	0.036519516	0.03814041	0.0369514	0.03788715	0.091198914	0.049318537	0.049417797	0.04449799	0.048206948	0.04128846	0.040949393	0.0422485	0.12980995
ERR6093960	2	15	Bison priscus	Ursus arctos	0.037890803	0.034901015	0.22441342	0.03689015	0.038608562	0.036703486	0.03801732	0.09259983	0.05017197	0.049815584	0.044709373	0.048083767	0.041794244	0.041207775	0.042685036	0.14150767
ERR6093961	2	15	Bison priscus	Ursus arctos	0.0381579	0.034636464	0.22585098	0.036351398	0.03815682	0.03767511	0.038204785	0.09992185	0.050783902	0.05025724	0.04442695	0.047475446	0.041912917	0.041574247	0.041763	0.13285093
ERR6093963	2	15	Bison priscus	Ursus arctos	0.031750426	0.035179365	0.35949522	0.034485087	0.037289448	0.031845655	0.02948261	0.06003857	0.030029861	0.040674374	0.044834595	0.051182732	0.034901153	0.03929993	0.037123386	0.10238755
ERR6093964	2	15	Bison priscus	Ursus arctos	0.031211616	0.034667585	0.3761076	0.033662412	0.036281608	0.03159511	0.028744154	0.06147277	0.028107328	0.039657284	0.04447288	0.05003909	0.03411521	0.038547743	0.036542755	0.094774894
ERR6093965	2	15	Bison priscus	Ursus arctos	0.03129859	0.03492369	0.36810565	0.034107693	0.036902506	0.03181973	0.029003765	0.059226356	0.029040944	0.04035468	0.044375017	0.05103403	0.034457467	0.039020963	0.03661462	0.099714294
ERR6093966	2	15	Bison priscus	Ursus arctos	0.03150087	0.03500914	0.3670892	0.03403133	0.037156653	0.031654138	0.028892202	0.06030373	0.029109504	0.04016153	0.04457034	0.051223412	0.034510404	0.039101083	0.03655201	0.09913434
ERR6093967	15	15	Ursus arctos	Ursus arctos	0.03989304	0.03605954	0.15865026	0.039758798	0.040452573	0.038775656	0.031109104	0.12293993	0.038896512	0.043132693	0.050377507	0.046002973	0.04242978	0.049439486	0.040223565	0.18185851
ERR6093968	2	15	Bison priscus	Ursus arctos	0.039720647	0.03598026	0.17806305	0.03919252	0.04003229	0.03746785	0.030876312	0.12111937	0.036822516	0.04271858	0.05058338	0.04630369	0.04181865	0.048709366	0.03996319	0.1706283
ERR6093969	15	15	Ursus arctos	Ursus arctos	0.03963081	0.03513497	0.16815144	0.03863521	0.03906952	0.03831486	0.03001417	0.13087697	0.03586897	0.042583954	0.04982823	0.044539087	0.04162321	0.049311914	0.03950472	0.17691192
ERR6093970	2	15	Bison priscus	Ursus arctos	0.0399792	0.03622737	0.17458388	0.03933362	0.03934639	0.037298482	0.03136224	0.124936484	0.037679907	0.042739734	0.051046148	0.045469906	0.0418003	0.04799358	0.040704932	0.16949789
ERR6093972	2	15	Bison priscus	Ursus arctos	0.040864844	0.041755766	0.13235372	0.04893201	0.04801134	0.041641388	0.070886746	0.06097176	0.10680404	0.047208995	0.04440459	0.05108145	0.04899487	0.043727513	0.08099496	0.09136599
ERR6096533	2	15	Bison priscus	Ursus arctos	0.040333554	0.041626386	0.14081456	0.047540814	0.047277562	0.04169042	0.0724138	0.060547784	0.10509616	0.04670585	0.044283446	0.051020216	0.04778846	0.04306837	0.081160605	0.08863201
ERR6096535	2	15	Bison priscus	Ursus arctos	0.03988431	0.04227696	0.12945342	0.05056104	0.047781337	0.039836295	0.07427384	0.056124207	0.09156621	0.0473159	0.044458345	0.051866993	0.04912795	0.044066712	0.094853394	0.09655302
ERR6096536	2	15	Bison priscus	Ursus arctos	0.039422628	0.041851997	0.13789041	0.04963311	0.04757936	0.04004267	0.07396017	0.055665582	0.09242324	0.04725051	0.044006035	0.051562626	0.047884885	0.043424673	0.09213397	0.09526812
ERR6096537	8	15	Homo sapiens	Ursus arctos	0.011519766	0.009721046	0.011766886	0.014327327	0.010279203	0.01715705	0.009635048	0.014796766	0.8183639	0.010998886	0.010768691	0.010833643	0.014238368	0.014977683	0.0101475995	0.010468156
ERR6096538	8	15	Homo sapiens	Ursus arctos	0.02864483	0.022993281	0.03164633	0.03246664	0.027924191	0.080714785	0.030561011	0.15016153	0.4025953	0.024983875	0.025445886	0.025796967	0.032796055	0.03358158	0.023559809	0.026127987
ERR6096539	8	15	Homo sapiens	Ursus arctos	0.017415522	0.014219533	0.019333439	0.02102182	0.015859516	0.032630455	0.015807483	0.038826242	0.7029053	0.016067306	0.015938058	0.015780153	0.021376358	0.022105502	0.01492211	0.015791262
ERR6096540	8	15	Homo sapiens	Ursus arctos	0.025479702	0.020619996	0.032175183	0.02950058	0.023690118	0.055227708	0.025425881	0.07828321	0.5325621	0.02271671	0.02332532	0.022412807	0.03101956	0.031185696	0.022715053	0.023660386
ERR6096541	8	15	Homo sapiens	Ursus arctos	0.041768163	0.038148247	0.056482065	0.050091226	0.045384247	0.037662923	0.06912207	0.050897587	0.18587463	0.047008935	0.04178614	0.04516258	0.05440599	0.046494253	0.059789203	0.12992178
ERR6096542	8	15	Homo sapiens	Ursus arctos	0.041888446	0.03774855	0.054347247	0.05166893	0.045854893	0.03727845	0.068065494	0.046922155	0.19151773	0.049658634	0.040358387	0.045653943	0.056995288	0.047383245	0.060948376	0.12371019
ERR6096543	8	15	Homo sapiens	Ursus arctos	0.04103649	0.036376707	0.05241723	0.048149396	0.044229675	0.036955535	0.065634534	0.049634986	0.21679862	0.04574265	0.040377986	0.04393188	0.052381925	0.045377363	0.054404717	0.12655038
ERR6096544	8	15	Homo sapiens	Ursus arctos	0.04096289	0.039617784	0.052295525	0.052144874	0.0434134	0.036920298	0.07847882	0.04374161	0.18529733	0.0499808	0.039844472	0.045088574	0.05545202	0.047763146	0.06772607	0.12127239
ERR6096545	2	15	Bison priscus	Ursus arctos	0.021152169	0.02318162	0.5992214	0.022219697	0.021741295	0.032296672	0.017751534	0.047735542	0.008943064	0.026353737	0.030592393	0.032563806	0.021744043	0.02868214	0.022623604	0.043197274
ERR6096547	2	15	Bison priscus	Ursus arctos	0.02276582	0.024400128	0.57553506	0.022982616	0.023276633	0.033581916	0.018500067	0.052138586	0.010449588	0.027708651	0.03183245	0.03460369	0.023030283	0.029755391	0.023789188	0.045650024
ERR6096548	2	15	Bison priscus	Ursus arctos	0.02171728	0.023762284	0.590332	0.022583976	0.02251383	0.03278472	0.01823755	0.04833624	0.009635554	0.02693255	0.031160343	0.033626325	0.022255048	0.02902386	0.02330386	0.04379461
ERR6096549	2	15	Bison priscus	Ursus arctos	0.021844078	0.023699075	0.5889457	0.022499453	0.022458604	0.03271609	0.017853718	0.049690563	0.009591282	0.026973994	0.031012645	0.033728335	0.02228918	0.029171007	0.023130294	0.044396084
ERR6096550	15	15	Ursus arctos	Ursus arctos	0.040401652	0.03153448	0.13931572	0.035896268	0.03548245	0.03632428	0.034955733	0.11884126	0.04293423	0.04668588	0.044555746	0.044973034	0.042530674	0.045912907	0.036406554	0.22324914
ERR6096551	15	15	Ursus arctos	Ursus arctos	0.040156536	0.032195143	0.15121001	0.035341047	0.034886286	0.03643717	0.034932554	0.13799337	0.042131282	0.04693269	0.04550855	0.04340176	0.041747727	0.04501735	0.03651073	0.19559781
ERR6096552	15	15	Ursus arctos	Ursus arctos	0.040564768	0.032422327	0.13686387	0.03578829	0.035742346	0.036589775	0.036053687	0.13067071	0.046294924	0.04762208	0.045733377	0.044161424	0.042458415	0.045057524	0.037506774	0.20646966
ERR6096554	15	15	Ursus arctos	Ursus arctos	0.039819196	0.030862035	0.1358663	0.03510445	0.033787604	0.035729323	0.033986468	0.12757182	0.039660458	0.046522375	0.044608887	0.04319648	0.04191263	0.045757998	0.03508372	0.23053019
ERR6096555	15	15	Ursus arctos	Ursus arctos	0.016687332	0.009112962	0.010297941	0.017671091	0.0097961	0.012929593	0.009520484	0.008929605	0.0066741514	0.014115858	0.011552301	0.015178585	0.014699182	0.01707637	0.020125361	0.8056331
ERR6096557	15	15	Ursus arctos	Ursus arctos	0.018718464	0.010298194	0.011396916	0.020850644	0.011333904	0.014317466	0.010673354	0.010150397	0.007804382	0.016343305	0.012700168	0.01685016	0.016363228	0.018332161	0.029779594	0.7740876
ERR6096570	15	15	Ursus arctos	Ursus arctos	0.016756961	0.009186688	0.010144575	0.018651346	0.010047713	0.0129495505	0.009527506	0.008972578	0.0066668363	0.014665718	0.011400436	0.015349762	0.014833754	0.016916042	0.024024725	0.79990596
ERR6096574	15	15	Ursus arctos	Ursus arctos	0.017390044	0.009423269	0.01061359	0.018268023	0.0100893825	0.013321079	0.009786153	0.009274658	0.0068650274	0.014613776	0.011836064	0.015449569	0.014961823	0.017310163	0.02251915	0.7982783
ERR6096575	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03864166	0.029821185	0.12300112	0.030835107	0.030163307	0.04236654	0.027965328	0.27199116	0.032787573	0.040943477	0.04173016	0.03159768	0.0349846	0.04372143	0.037832778	0.14161693
ERR6096576	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0378645	0.029821735	0.13687849	0.029876668	0.030061336	0.041803002	0.02839721	0.2945962	0.032275505	0.039919958	0.04151156	0.030506121	0.0341261	0.041157007	0.037029855	0.11417488
ERR6096579	7	15	Gorilla gorilla gorilla	Ursus arctos	0.037641205	0.029314246	0.13727723	0.030263338	0.028865876	0.04197662	0.0264685	0.28987277	0.027989639	0.03971465	0.04094249	0.029982165	0.033736017	0.042842228	0.036172163	0.12694092
ERR6096580	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03739177	0.029107636	0.1393066	0.029674465	0.029281307	0.042415276	0.026243407	0.30479518	0.028716186	0.03914421	0.040187724	0.029660502	0.033328835	0.041832015	0.036657657	0.11225722
ERR6096581	2	15	Bison priscus	Ursus arctos	0.03200476	0.0271975	0.3718353	0.028250633	0.027472079	0.042811073	0.023024902	0.16616745	0.016967418	0.034561194	0.03866073	0.031824265	0.030386794	0.037576128	0.032094244	0.059165563
ERR6096582	2	15	Bison priscus	Ursus arctos	0.031114697	0.02697801	0.39306128	0.0279339	0.026935928	0.042798895	0.022315403	0.15397742	0.015665516	0.03394156	0.038052388	0.031498495	0.029672578	0.0372218	0.031370178	0.05746195
ERR6096739	2	15	Bison priscus	Ursus arctos	0.031026853	0.026674792	0.39710402	0.027519682	0.026918037	0.041543737	0.021753175	0.15337388	0.015668318	0.03344404	0.037894204	0.031809375	0.029496772	0.036984045	0.031169483	0.057619546
ERR6096740	2	15	Bison priscus	Ursus arctos	0.030727902	0.026658364	0.40987283	0.027488714	0.026502425	0.042826947	0.02191619	0.14657152	0.014808886	0.032743715	0.037911396	0.031008624	0.028883899	0.03672957	0.030905057	0.054443896
ERR6096741	15	15	Ursus arctos	Ursus arctos	0.037918575	0.029491369	0.049104832	0.04498889	0.03615009	0.030055888	0.03424297	0.038774952	0.042659253	0.039701216	0.036488507	0.04078092	0.0414704	0.03649349	0.055211503	0.40646714
ERR6096742	15	15	Ursus arctos	Ursus arctos	0.040713932	0.035195496	0.055996068	0.05076426	0.042293735	0.03334947	0.039992068	0.04629561	0.05125333	0.04405982	0.04087366	0.04503671	0.046258923	0.039564397	0.0688643	0.31948826
ERR6096743	15	15	Ursus arctos	Ursus arctos	0.040078636	0.032835837	0.053880114	0.04893684	0.039992157	0.032536145	0.039139345	0.043791212	0.04954909	0.04314138	0.039280094	0.043564346	0.044965036	0.038669072	0.06365821	0.34598243
ERR6096744	15	15	Ursus arctos	Ursus arctos	0.040777996	0.034198325	0.053942908	0.05065141	0.040617816	0.03359892	0.04115111	0.04486571	0.05176141	0.044016555	0.040173177	0.044164207	0.046073582	0.03940399	0.06630632	0.32829654
ERR6096745	15	15	Ursus arctos	Ursus arctos	0.032723583	0.022819333	0.030599477	0.036453586	0.025355438	0.027065054	0.025744408	0.02483015	0.027497482	0.030316692	0.028002074	0.032562103	0.03359363	0.031703096	0.03774419	0.5529897
ERR6096746	15	15	Ursus arctos	Ursus arctos	0.031192385	0.020180808	0.028357774	0.032311533	0.023064228	0.025378814	0.023701774	0.0225813	0.0244415	0.027956534	0.026046952	0.03002041	0.030889798	0.030151837	0.031503715	0.59222066
ERR6096747	15	15	Ursus arctos	Ursus arctos	0.03295466	0.022423957	0.03117692	0.036405805	0.025521923	0.027074805	0.02644704	0.02511597	0.02784884	0.03066696	0.027842999	0.032657996	0.03359523	0.03185107	0.03765164	0.5507642
ERR6096748	15	15	Ursus arctos	Ursus arctos	0.031560212	0.0210674	0.028840724	0.0341228	0.023839654	0.02557254	0.024111297	0.023277909	0.025155334	0.028553888	0.026622368	0.030829474	0.03171763	0.030477807	0.034382075	0.579869
ERR6096749	15	15	Ursus arctos	Ursus arctos	0.029417315	0.01587048	0.02453443	0.024807507	0.01887743	0.024080079	0.024978949	0.021111833	0.020970229	0.02771135	0.020316202	0.025727775	0.024638943	0.027635569	0.02076347	0.64855844
ERR6096752	15	15	Ursus arctos	Ursus arctos	0.026328508	0.01377041	0.021229075	0.021987826	0.01621262	0.021441236	0.019975377	0.01734571	0.016029168	0.024106178	0.018573321	0.023328556	0.022098785	0.025999768	0.017114857	0.6944586
ERR6096755	15	15	Ursus arctos	Ursus arctos	0.030074054	0.016217249	0.024825906	0.025350336	0.019221487	0.024692556	0.025762267	0.02205539	0.021310257	0.028148584	0.020663725	0.025969395	0.024973141	0.027744878	0.021691125	0.6412996
ERR6096759	15	15	Ursus arctos	Ursus arctos	0.028614173	0.015304506	0.023520272	0.024180988	0.018122151	0.0232542	0.023388086	0.019994374	0.01939879	0.026540054	0.019974297	0.024960494	0.023942884	0.027009396	0.020072583	0.6617227
ERR6096760	8	15	Homo sapiens	Ursus arctos	0.033351015	0.032598358	0.04699622	0.037373416	0.035908345	0.031331938	0.042198867	0.04060728	0.42730084	0.035343833	0.03461617	0.035581026	0.039690636	0.035424042	0.04305286	0.048625216
ERR6096762	8	15	Homo sapiens	Ursus arctos	0.027288131	0.024570724	0.03909785	0.03450545	0.029618757	0.025831856	0.02571213	0.031399935	0.535668	0.029062876	0.027051313	0.029403975	0.037516158	0.033271503	0.029335337	0.040665966
ERR6096764	8	15	Homo sapiens	Ursus arctos	0.028784283	0.027135719	0.041237988	0.030825166	0.030347012	0.027710026	0.034702636	0.034586415	0.5232186	0.03005838	0.028974833	0.030477911	0.032792192	0.029794544	0.033043187	0.03631112
ERR6096766	8	15	Homo sapiens	Ursus arctos	0.030888742	0.030234154	0.0447206	0.034561172	0.033107556	0.029907946	0.039903946	0.03606401	0.47307438	0.0324324	0.032079495	0.03308165	0.036786735	0.033008367	0.03959182	0.040556986
ERR6096776	2	15	Bison priscus	Ursus arctos	0.037579104	0.032355625	0.20699015	0.034767687	0.037493676	0.03529164	0.030444883	0.11570369	0.03643397	0.04680215	0.043762483	0.047657497	0.041067995	0.046368707	0.035559174	0.17172158
ERR6096784	2	15	Bison priscus	Ursus arctos	0.03731985	0.03292624	0.2141602	0.035034485	0.03772597	0.03536069	0.030510094	0.11172404	0.036579356	0.046797894	0.043982554	0.048160538	0.041018613	0.046040762	0.03569208	0.1669666
ERR6096796	2	15	Bison priscus	Ursus arctos	0.03749398	0.032717258	0.19353952	0.035637528	0.03815022	0.0351094	0.031329293	0.10363419	0.037894916	0.04726719	0.04432731	0.048506442	0.041793626	0.04652669	0.035530306	0.19054207
ERR6096814	2	15	Bison priscus	Ursus arctos	0.036990725	0.033046912	0.2321341	0.0348206	0.03710533	0.03510099	0.030630905	0.11120802	0.03585535	0.046635572	0.04408816	0.04781158	0.040517718	0.045169264	0.036134183	0.15275046
ERR6096818	15	15	Ursus arctos	Ursus arctos	0.04145167	0.0420665	0.07594834	0.057192035	0.056482513	0.03942781	0.05388044	0.049347445	0.07135078	0.05032427	0.043531496	0.05083109	0.05068921	0.045126256	0.08780892	0.18454123
ERR6096822	15	15	Ursus arctos	Ursus arctos	0.041789614	0.040040534	0.07494476	0.05486547	0.054249827	0.039335616	0.05223593	0.052066702	0.07696049	0.05001462	0.04342933	0.04946474	0.050963853	0.044293586	0.07205328	0.2032916
ERR6096826	15	15	Ursus arctos	Ursus arctos	0.042009097	0.040599838	0.07509644	0.054742694	0.05583768	0.03975679	0.05251356	0.053636704	0.078800514	0.050246254	0.043661315	0.050279725	0.051447075	0.044800233	0.073077634	0.19349442
ERR6096829	15	15	Ursus arctos	Ursus arctos	0.041705027	0.04090877	0.07869191	0.055117894	0.05698321	0.039677333	0.05505226	0.053908147	0.08113211	0.050432898	0.04400738	0.050003223	0.05127403	0.044795725	0.07727351	0.17903663
ERR6096835	15	15	Ursus arctos	Ursus arctos	0.03634677	0.02810078	0.03453319	0.04701273	0.032513928	0.030590225	0.029151598	0.027407536	0.034610607	0.036678582	0.032587674	0.037418503	0.038847454	0.03458668	0.089157745	0.430456
ERR6096842	15	15	Ursus arctos	Ursus arctos	0.035481736	0.025974203	0.031657774	0.04310134	0.032640632	0.02894502	0.026406258	0.025325805	0.031669103	0.034162235	0.030305423	0.036017746	0.03606144	0.03353623	0.06783538	0.4808796
ERR6096847	15	15	Ursus arctos	Ursus arctos	0.035571285	0.026948482	0.033091497	0.04555198	0.03192793	0.029401293	0.026346685	0.025648007	0.031532954	0.035233807	0.030480398	0.036726665	0.036211777	0.033745255	0.0820755	0.45950654
ERR6096853	15	15	Ursus arctos	Ursus arctos	0.0360196	0.02816207	0.03478892	0.04585133	0.03224716	0.030352302	0.027551048	0.02672023	0.03345284	0.035664644	0.031848125	0.037289303	0.037317302	0.034355316	0.07761455	0.45076525
ERR6096886	14	15	Rangifer tarandus	Ursus arctos	0.041173145	0.041601315	0.08293802	0.054194383	0.0741771	0.047595125	0.07872747	0.055650752	0.06950764	0.05218957	0.04577261	0.05771292	0.05403755	0.050610777	0.107304856	0.08680673
ERR6096922	14	15	Rangifer tarandus	Ursus arctos	0.04117621	0.042021085	0.07920288	0.054769248	0.071189575	0.046816144	0.08344223	0.05530457	0.071451746	0.053047396	0.045999862	0.0570756	0.055619836	0.050978687	0.10744045	0.08446447
ERR6096923	14	15	Rangifer tarandus	Ursus arctos	0.041414306	0.041402142	0.08649875	0.053234346	0.07712073	0.047921427	0.07457332	0.057306178	0.06995438	0.051767707	0.045988977	0.058647092	0.053386554	0.050678957	0.10133486	0.0887702
ERR6096924	14	15	Rangifer tarandus	Ursus arctos	0.041546706	0.041641153	0.0823645	0.053612806	0.07763882	0.04919319	0.07748593	0.057770178	0.07360352	0.051686663	0.04619163	0.058230147	0.053985376	0.050978847	0.099050544	0.085019976
ERR6096925	2	15	Bison priscus	Ursus arctos	0.035032216	0.03206087	0.24247652	0.034933597	0.033085253	0.033792496	0.024110612	0.11713319	0.020427655	0.04074452	0.04654732	0.043019027	0.037896648	0.048532315	0.030930212	0.17927755
ERR6096926	2	15	Bison priscus	Ursus arctos	0.03522963	0.03226359	0.23774517	0.0350458	0.033105634	0.03434538	0.024245063	0.119915135	0.020554418	0.041031204	0.046499975	0.04273239	0.03800323	0.048614893	0.030921718	0.17974678
ERR6096927	2	15	Bison priscus	Ursus arctos	0.034470625	0.032004	0.26443028	0.034170985	0.032452907	0.033463527	0.023571076	0.1207128	0.019548845	0.040153757	0.046203643	0.04230101	0.03708221	0.04727295	0.030863775	0.16129757
ERR6096928	2	15	Bison priscus	Ursus arctos	0.035511825	0.03208442	0.22605188	0.035293575	0.033024237	0.033971343	0.024379099	0.11942025	0.02084857	0.04082564	0.046904985	0.04271591	0.038184796	0.049072567	0.03103038	0.19068055
ERR6096929	15	15	Ursus arctos	Ursus arctos	0.04379346	0.03166098	0.038873557	0.04097827	0.03529623	0.038024	0.0384015	0.04649477	0.045791984	0.037937082	0.03675292	0.039331917	0.042378843	0.03758844	0.055782996	0.390913
ERR6096930	15	15	Ursus arctos	Ursus arctos	0.042886533	0.031484466	0.036658004	0.042328034	0.03464794	0.038343165	0.03663193	0.04093057	0.041772388	0.03684167	0.03501802	0.038121462	0.040593393	0.036393728	0.074552886	0.39279586
ERR6096931	15	15	Ursus arctos	Ursus arctos	0.041020878	0.029933503	0.03530845	0.040802076	0.033225246	0.035386067	0.033780634	0.03756363	0.039065134	0.035780214	0.034327637	0.037647128	0.040092114	0.035979085	0.0557331	0.4343551
ERR6096932	15	15	Ursus arctos	Ursus arctos	0.046312902	0.032397013	0.040876936	0.040201638	0.034961514	0.0405313	0.042403504	0.05987085	0.046819616	0.03838615	0.037883766	0.039608944	0.042722926	0.038107783	0.05544366	0.36347142
ERR6096933	15	15	Ursus arctos	Ursus arctos	0.023819664	0.013343447	0.018673856	0.021631153	0.015271071	0.01934758	0.017930137	0.016381793	0.014807107	0.021276174	0.018134665	0.022723373	0.022883981	0.024036396	0.017514916	0.7122247
ERR6096934	15	15	Ursus arctos	Ursus arctos	0.026463475	0.015501734	0.021643857	0.024607906	0.017508153	0.021710794	0.021629732	0.02016865	0.018488051	0.023788031	0.021107854	0.024807414	0.026361296	0.025902143	0.020784156	0.66952676
ERR6096935	15	15	Ursus arctos	Ursus arctos	0.022857415	0.0128765	0.01771958	0.021019086	0.014429137	0.018246666	0.016728573	0.015767999	0.0133359125	0.020212648	0.017614223	0.021963442	0.021979813	0.023246326	0.016859986	0.7251426
ERR6096937	15	15	Ursus arctos	Ursus arctos	0.02354663	0.013065383	0.017971221	0.021908306	0.015185998	0.019005824	0.01721651	0.01568895	0.014460244	0.02093929	0.017567974	0.022588616	0.022408513	0.023467537	0.018404856	0.71657425
ERR6096955	2	15	Bison priscus	Ursus arctos	0.016470758	0.017922468	0.6857149	0.018502498	0.016219622	0.025872895	0.014640611	0.041176386	0.004026641	0.019327864	0.02601061	0.022862209	0.016294012	0.025201261	0.017754052	0.032003164
ERR6097155	2	15	Bison priscus	Ursus arctos	0.016706394	0.018234657	0.68081987	0.01877418	0.016401235	0.026357763	0.015162149	0.04206147	0.004161028	0.019630058	0.026330715	0.022920253	0.016552366	0.025517661	0.018166894	0.03220325
ERR6097156	2	15	Bison priscus	Ursus arctos	0.017381111	0.018714517	0.6714252	0.019158743	0.017036874	0.026837569	0.015445625	0.043602683	0.0044866195	0.020179624	0.027076699	0.02374567	0.017055131	0.026051963	0.01860311	0.03319884
ERR6097514	2	15	Bison priscus	Ursus arctos	0.017442564	0.018886443	0.6697346	0.019284874	0.017110448	0.027004704	0.015856348	0.04355487	0.0045619365	0.020292006	0.027256185	0.02373282	0.017156826	0.026159013	0.01886652	0.0330999
