Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR32023821	9	-100	Homo sapiens		0.011365349	0.014317426	0.021608753	0.01286112	0.015648888	0.0114470245	0.015180635	0.011584152	0.014729886	0.6946837	0.014816699	0.01256203	0.020961162	0.015662072	0.0113771865	0.015716173	0.014329249	0.013682165	0.014812731	0.014209974	0.015233806	0.013209903
SRR32023822	9	-100	Homo sapiens		0.015439687	0.018714882	0.027000014	0.017088644	0.020071289	0.014986395	0.020347713	0.015878813	0.019541569	0.5992059	0.019591738	0.016631838	0.02680676	0.020629747	0.015160197	0.019990614	0.018384248	0.018001983	0.018807996	0.019063089	0.019722559	0.018934384
SRR32023823	9	-100	Homo sapiens		0.01846072	0.02194019	0.031816654	0.020080747	0.023412127	0.017910166	0.024034046	0.019305227	0.02389382	0.52325106	0.02342231	0.02017373	0.032683946	0.024425276	0.01825392	0.023583293	0.021728221	0.021471297	0.021982031	0.022415956	0.023110153	0.022645079
SRR32023824	9	-100	Homo sapiens		0.009986302	0.012902031	0.01861047	0.011530273	0.014162289	0.009975418	0.013485436	0.009860206	0.012334195	0.73096234	0.013033559	0.011154696	0.018788252	0.013900232	0.009827363	0.013834817	0.012536391	0.0118609	0.01305493	0.01293128	0.013854166	0.01141447
SRR32023825	9	-100	Homo sapiens		0.030146373	0.031909034	0.044575546	0.03148006	0.034465395	0.028199974	0.036606725	0.031295512	0.03725887	0.27300173	0.035769306	0.031462878	0.04877378	0.036429737	0.029552234	0.034686595	0.032517698	0.033674367	0.032317273	0.033781137	0.03450685	0.0375889
SRR32023826	9	-100	Homo sapiens		0.034183	0.034851484	0.047714174	0.034572918	0.037189957	0.032100223	0.04069369	0.035974964	0.04211636	0.19934379	0.038690798	0.035016365	0.050201822	0.040172804	0.03302478	0.037875455	0.03575549	0.037561126	0.035280142	0.036872078	0.03800931	0.042799298
SRR32023827	9	-100	Homo sapiens		0.013806717	0.01700052	0.026397917	0.015514813	0.018467268	0.013574227	0.018377915	0.014450532	0.017924897	0.62962556	0.017809598	0.015284173	0.02528079	0.01870207	0.013771884	0.018713942	0.017143805	0.01677946	0.017636565	0.017564712	0.017920837	0.018251877
SRR32023828	9	-100	Homo sapiens		0.0312428	0.03295277	0.04461729	0.032423463	0.03511337	0.02890408	0.037694745	0.032259688	0.03890535	0.25952783	0.036313035	0.031586505	0.048012167	0.037615698	0.030574843	0.03555266	0.033240933	0.034397986	0.032977834	0.03363925	0.035502408	0.03694523
SRR32023829	9	-100	Homo sapiens		0.009295743	0.011759683	0.016685706	0.010672406	0.012951242	0.009167306	0.012152244	0.008812153	0.010536166	0.7579871	0.011447812	0.009956655	0.016424883	0.012577614	0.008759255	0.012502053	0.011304701	0.010758604	0.011946715	0.011786045	0.012737307	0.009778679
SRR32023830	9	-100	Homo sapiens		0.026811143	0.02946458	0.041760728	0.02883647	0.031689353	0.025517015	0.033644002	0.028425928	0.03399948	0.3405053	0.032350346	0.028026998	0.043632384	0.033589188	0.026122732	0.03150903	0.029707622	0.030320026	0.029858721	0.029601965	0.03264718	0.03197988
SRR32023831	9	-100	Homo sapiens		0.02756558	0.02953252	0.040743425	0.028666943	0.03148338	0.02575956	0.03405118	0.028916417	0.035161737	0.33238786	0.033290394	0.02785797	0.043201946	0.034228507	0.027255632	0.03249081	0.030035907	0.030567398	0.029863883	0.030914476	0.03143149	0.03459294
SRR32023832	9	-100	Homo sapiens		0.020109467	0.023305532	0.033066966	0.021481618	0.024600985	0.019421985	0.025947003	0.021213872	0.025668647	0.49322617	0.025101488	0.021425148	0.03329194	0.026128564	0.019674726	0.025007691	0.02310452	0.02305813	0.02333168	0.02337336	0.024485674	0.023974905
SRR32023833	9	-100	Homo sapiens		0.0125259245	0.015784228	0.023790099	0.014167186	0.01711407	0.012285696	0.016781962	0.012804309	0.015964158	0.66282463	0.016383747	0.014148621	0.023581479	0.017068949	0.01233554	0.017014284	0.015570958	0.015207381	0.01618812	0.016059792	0.01665969	0.015739204
SRR32023835	9	-100	Homo sapiens		0.022380697	0.02529535	0.034498747	0.023886878	0.026610546	0.021461984	0.02866111	0.024086844	0.029031914	0.4433996	0.028194306	0.023023607	0.03501873	0.028950706	0.022494577	0.027534792	0.02533657	0.025317565	0.025210679	0.025801735	0.026270706	0.027532285
SRR32023836	9	-100	Homo sapiens		0.040015448	0.038462073	0.049200296	0.041977532	0.044323772	0.03786209	0.04483988	0.039340198	0.04649284	0.10442528	0.04185461	0.0393502	0.054691292	0.044457123	0.038762238	0.04097343	0.039591163	0.04179889	0.03940214	0.040864218	0.04622133	0.04509393
SRR32023837	9	-100	Homo sapiens		0.036340702	0.0361459	0.04690185	0.037048485	0.038556572	0.03408614	0.042821966	0.039125837	0.04486881	0.16827263	0.04064807	0.035999436	0.04912953	0.042122327	0.03549642	0.039251868	0.037089676	0.039186876	0.03647182	0.03689011	0.039341062	0.04420391
SRR32023838	9	-100	Homo sapiens		0.013262579	0.016613765	0.024271736	0.015006252	0.018130263	0.012535117	0.017371448	0.012720625	0.015597195	0.6502705	0.016728813	0.01491526	0.026938187	0.017701128	0.012427754	0.01746169	0.015950989	0.015643954	0.01656498	0.016758632	0.01779738	0.015331828
SRR32023839	9	-100	Homo sapiens		0.013677339	0.01682094	0.02464056	0.015236202	0.018250719	0.013663077	0.018207183	0.014315189	0.017903129	0.63808185	0.017765762	0.014875509	0.024670063	0.018767297	0.013648067	0.018251387	0.016706098	0.016066369	0.017094802	0.016958583	0.018012963	0.016386991
SRR32023840	9	-100	Homo sapiens		0.031432535	0.03332072	0.047214482	0.033702653	0.03620108	0.029876595	0.038397215	0.033545583	0.04072398	0.23450844	0.03735944	0.032670334	0.051174384	0.038426533	0.03129419	0.03589453	0.03439025	0.03541496	0.03410967	0.034036756	0.037749182	0.0385565
SRR32023841	9	-100	Homo sapiens		0.014285371	0.017670857	0.02513291	0.015894223	0.018895758	0.013953502	0.018993659	0.014539065	0.017811641	0.6270878	0.018220427	0.0156836	0.025361283	0.01934038	0.013969659	0.018659975	0.017104857	0.016603071	0.01757679	0.017634017	0.018715499	0.016865766
SRR32023842	9	-100	Homo sapiens		0.037337177	0.036581	0.04817305	0.038623184	0.040467832	0.035123333	0.043555297	0.038493317	0.045792494	0.14979883	0.041302335	0.035690565	0.05048873	0.042918555	0.036673218	0.039810903	0.037889734	0.03976917	0.037516523	0.03788362	0.0424015	0.043709677
SRR32023845	9	-100	Homo sapiens		0.0104054995	0.013411835	0.019641636	0.012065285	0.014699935	0.010412781	0.014116611	0.010413223	0.013204699	0.7184011	0.013670915	0.011533744	0.019130377	0.014611873	0.010447775	0.014362639	0.013045914	0.012468602	0.013705073	0.013470588	0.014318374	0.012461463
SRR32023846	9	-100	Homo sapiens		0.026675154	0.029151388	0.04206939	0.028584043	0.03153319	0.02449496	0.033165384	0.027331043	0.032721825	0.34115732	0.032367308	0.02817572	0.04650441	0.0331246	0.02615719	0.03164003	0.029518284	0.030031085	0.029523142	0.030951327	0.03169997	0.033423185
SRR32023847	20	-100	Strigocuscus celebensis		0.043884486	0.041531324	0.04799649	0.05170441	0.05664561	0.042365603	0.045876756	0.03837766	0.04967932	0.051567327	0.040592894	0.040039733	0.053905144	0.047377728	0.0414131	0.040579725	0.041255683	0.04344447	0.04301835	0.039768077	0.059291836	0.039684214
SRR32023848	9	-100	Homo sapiens		0.014400267	0.017740786	0.024937524	0.015783997	0.018715631	0.013976197	0.018695	0.014927363	0.01730948	0.6266401	0.018229684	0.016399402	0.026020993	0.019149294	0.013561125	0.018788263	0.017203664	0.017212974	0.017633025	0.017428383	0.018547317	0.016699513
SRR32023849	9	-100	Homo sapiens		0.033668973	0.034417663	0.049427874	0.03575269	0.038112022	0.032212257	0.04080397	0.035517264	0.04232988	0.18895166	0.039303523	0.035135128	0.054229457	0.03983576	0.03286317	0.037192877	0.035897918	0.03757579	0.035922065	0.035852414	0.041028883	0.04396868
SRR32023851	9	-100	Homo sapiens		0.024304615	0.027674725	0.052590694	0.026653677	0.030304926	0.022870935	0.030160906	0.025918031	0.031218855	0.3294749	0.030532029	0.03144912	0.057649117	0.029998994	0.023267329	0.030326303	0.029894818	0.032119393	0.030139508	0.029576762	0.03115603	0.042718355
SRR32023854	9	-100	Homo sapiens		0.035678923	0.036649216	0.053393632	0.039252203	0.042080656	0.033636346	0.04143812	0.034367476	0.041544978	0.14501107	0.038908098	0.038884554	0.06282651	0.04093168	0.033815026	0.038045067	0.03770136	0.040143415	0.038024478	0.038179588	0.045139007	0.044348683
SRR32023855	9	-100	Homo sapiens		0.017503444	0.021438133	0.03711021	0.019979473	0.023465242	0.016221471	0.022188215	0.016908936	0.021885216	0.52059245	0.022454081	0.020818446	0.04341334	0.022368707	0.01642821	0.02257263	0.021601336	0.02209218	0.022073796	0.021118965	0.023878213	0.023887398
SRR32023858	9	-100	Homo sapiens		0.02017868	0.023560083	0.03474022	0.022168329	0.025732968	0.018600717	0.025709182	0.019868875	0.024779089	0.4830762	0.025102224	0.022037506	0.03930146	0.025976045	0.019327484	0.025089528	0.0232949	0.023455314	0.023763653	0.024131356	0.025368262	0.024737906
SRR32023859	9	-100	Homo sapiens		0.0346915	0.0361161	0.048071876	0.036802214	0.04005454	0.032251935	0.040491648	0.034494735	0.042438082	0.18592767	0.03836287	0.035289615	0.05594167	0.040820494	0.033143956	0.037465192	0.036150433	0.03784184	0.036004517	0.035998363	0.041366298	0.040274393
SRR32023860	9	-100	Homo sapiens		0.025696706	0.028059293	0.043074556	0.027744798	0.03106323	0.024021989	0.0322779	0.026419634	0.032832842	0.3490339	0.031493057	0.027342156	0.04624307	0.03219637	0.025246788	0.030951478	0.029187992	0.029648213	0.02906205	0.03065815	0.030828523	0.036917318
SRR32023861	9	-100	Homo sapiens		0.018051388	0.021466503	0.03439461	0.020008847	0.023877017	0.017293505	0.023250103	0.018127082	0.022858504	0.5182956	0.023116404	0.020714149	0.039830495	0.0236387	0.01710572	0.023211272	0.021679174	0.02161911	0.022107365	0.022225136	0.024231657	0.022897756
SRR32023864	9	-100	Homo sapiens		0.01834146	0.02152757	0.029461125	0.020058593	0.02288483	0.017780306	0.024018299	0.019315634	0.023112534	0.53472304	0.023520773	0.019596318	0.02997086	0.024240205	0.018221624	0.023086594	0.021261893	0.020979233	0.021389915	0.021994838	0.022416888	0.022097435
SRR32023865	9	-100	Homo sapiens		0.021909827	0.024850218	0.03451522	0.023299206	0.026220178	0.020845184	0.028048983	0.023132721	0.027881358	0.45381972	0.027348062	0.0231674	0.035538357	0.028146662	0.021546338	0.026936846	0.024862692	0.024965608	0.024797922	0.025545247	0.025833188	0.026789099
SRR32023867	9	-100	Homo sapiens		0.013123942	0.01653148	0.025992556	0.014870285	0.018267857	0.012950787	0.01769537	0.0135125825	0.017336855	0.6395649	0.017451791	0.014930936	0.026610931	0.017979728	0.012978133	0.017929357	0.016532958	0.016040228	0.016992848	0.017162275	0.017761357	0.017782865
SRR32023868	9	-100	Homo sapiens		0.042415157	0.03958172	0.048274923	0.04287269	0.04461476	0.03983308	0.0460629	0.04231316	0.05035741	0.08127163	0.04288676	0.039731298	0.05238235	0.045987133	0.041071214	0.042495903	0.040689796	0.043402277	0.04026633	0.041023113	0.046173558	0.046292946
SRR32023870	9	-100	Homo sapiens		0.022476198	0.025594607	0.03578676	0.023893	0.026886383	0.021306569	0.028777972	0.023478746	0.028215375	0.4390123	0.02801978	0.024169602	0.037228618	0.028887844	0.022095622	0.027369978	0.025332635	0.025613343	0.02544799	0.026058747	0.026830269	0.02751761
SRR32023871	9	-100	Homo sapiens		0.025278483	0.02815917	0.03766544	0.026221156	0.028849833	0.024013476	0.031778958	0.02711637	0.031826306	0.38647044	0.030725434	0.026585387	0.038815465	0.032103848	0.024692573	0.029989818	0.027787631	0.028285095	0.02783522	0.027632862	0.02974469	0.028422447
SRR32023872	9	-100	Homo sapiens		0.023686552	0.026932063	0.039102636	0.02516209	0.028467422	0.022079727	0.02998264	0.024729548	0.02904224	0.4069994	0.028771328	0.025989944	0.041004367	0.029770507	0.022622088	0.028567718	0.026651977	0.0273837	0.026901506	0.02758938	0.028107896	0.030455155
SRR32023873	9	-100	Homo sapiens		0.02651802	0.028969105	0.03829276	0.027912738	0.030753328	0.024887186	0.032922823	0.027245684	0.032487974	0.36477396	0.03175046	0.026621766	0.04091668	0.03300089	0.025904493	0.030871982	0.028600072	0.028940499	0.028537735	0.02932867	0.03103653	0.029726645
SRR32023874	9	-100	Homo sapiens		0.026610406	0.028877392	0.04079314	0.027961688	0.03103312	0.024714582	0.032988146	0.027076332	0.03285058	0.35194823	0.031939503	0.027298579	0.043519758	0.03282921	0.02587218	0.031361137	0.029218271	0.029752191	0.029169172	0.030180607	0.031061068	0.032944713
SRR32023875	9	-100	Homo sapiens		0.028492434	0.030429408	0.041759543	0.029909171	0.03323345	0.02640465	0.03469899	0.028629381	0.03463079	0.31677967	0.033415757	0.02901747	0.046772	0.034789804	0.02720778	0.03246163	0.030486403	0.03128389	0.030574502	0.031377688	0.033491477	0.034154113
SRR6877282	9	9	Homo sapiens	Homo sapiens	0.021383436	0.020097848	0.018236428	0.019553244	0.019608745	0.019560646	0.020855408	0.017239776	0.0156011395	0.58706784	0.014996907	0.019935826	0.021244032	0.017166285	0.01971065	0.025117332	0.020945752	0.022999445	0.024836933	0.01701409	0.022086501	0.01474168
SRR6877283	9	9	Homo sapiens	Homo sapiens	0.02849712	0.032171283	0.037643332	0.0331708	0.029660653	0.027482772	0.03052674	0.022868117	0.027655538	0.35365513	0.033137783	0.032640766	0.029889423	0.026834477	0.033474144	0.04085943	0.03002248	0.04176212	0.030644195	0.026164085	0.02523484	0.026004668
SRR6877284	9	9	Homo sapiens	Homo sapiens	0.0134786945	0.013468685	0.011505606	0.013138718	0.012399756	0.011979676	0.013827749	0.011191654	0.009352596	0.73323447	0.009809651	0.012677228	0.013908282	0.010218401	0.01194766	0.01740862	0.013656061	0.013983525	0.017409451	0.011027136	0.015478702	0.008897743
SRR6877285	9	9	Homo sapiens	Homo sapiens	0.0091454135	0.010542416	0.0149381505	0.012972538	0.01070604	0.0101714255	0.007972315	0.0067008603	0.0088930605	0.78442824	0.0101723615	0.009607885	0.008385503	0.00804839	0.010419538	0.013636194	0.009721136	0.015345225	0.01349164	0.009706814	0.008799661	0.0061952267
SRR6877286	9	9	Homo sapiens	Homo sapiens	0.014369222	0.0137342755	0.012033071	0.013337917	0.0131102735	0.012485209	0.01376844	0.011489272	0.009773195	0.7238206	0.009955367	0.013232777	0.014352044	0.010844037	0.012688838	0.01749025	0.014306111	0.014553668	0.017998409	0.011448808	0.015989246	0.009218803
SRR6877287	9	9	Homo sapiens	Homo sapiens	0.013338576	0.012629424	0.020493018	0.015678981	0.014737607	0.013775554	0.01052826	0.010216108	0.011189653	0.72111434	0.012095087	0.011622234	0.0118378615	0.011595702	0.012359362	0.015780091	0.012839985	0.016578076	0.016387578	0.012514941	0.012986874	0.009700674
SRR6877288	9	9	Homo sapiens	Homo sapiens	0.015715208	0.014802147	0.013147699	0.014401209	0.014231338	0.01353623	0.014822948	0.012647388	0.010743725	0.7004186	0.010875969	0.01428318	0.015603599	0.011853242	0.0137607185	0.018693786	0.01548881	0.015664702	0.019304994	0.012576139	0.017297287	0.010131046
SRR6877289	9	9	Homo sapiens	Homo sapiens	0.016675647	0.018813217	0.025634153	0.017822484	0.016052008	0.016570708	0.016511293	0.011544999	0.017705949	0.6153148	0.02124655	0.019749586	0.016066518	0.015557237	0.019086115	0.027098473	0.018781438	0.027325906	0.020302666	0.014580398	0.014539364	0.013020569
SRR6877290	9	9	Homo sapiens	Homo sapiens	0.016897118	0.01411639	0.0132715395	0.013782879	0.014934182	0.013495773	0.013586237	0.01251872	0.011138782	0.7013237	0.01034854	0.014385651	0.015394221	0.012265994	0.013946368	0.017562822	0.016005678	0.015378245	0.019186731	0.012946579	0.017465632	0.0100482
SRR6877291	9	9	Homo sapiens	Homo sapiens	0.029443057	0.020364985	0.020850418	0.020193838	0.022933451	0.020456549	0.02000245	0.018967003	0.0171782	0.53468823	0.017986197	0.021952927	0.02435031	0.020084234	0.021976797	0.026715467	0.024617756	0.02367721	0.027569758	0.024066763	0.026229274	0.015695106
SRR6877292	9	9	Homo sapiens	Homo sapiens	0.014449556	0.014726783	0.012431896	0.014166317	0.01314026	0.012936295	0.014984882	0.012514861	0.0102794785	0.71236676	0.011020543	0.013550688	0.014963233	0.01092517	0.012529412	0.018541547	0.014600626	0.014888818	0.01839983	0.012005591	0.016674241	0.009903295
SRR6877293	9	9	Homo sapiens	Homo sapiens	0.018328305	0.017562468	0.015866179	0.020248236	0.014560166	0.018102188	0.016447647	0.010554031	0.011260966	0.6473907	0.02424414	0.016203659	0.013741455	0.018810838	0.01711683	0.02068231	0.017437218	0.016617257	0.02373453	0.016287375	0.016819607	0.007983903
SRR6877294	9	9	Homo sapiens	Homo sapiens	0.017286908	0.015552012	0.014259102	0.01516376	0.01572711	0.0145418625	0.015447553	0.0135205295	0.01171376	0.6777963	0.011456497	0.015501622	0.016745849	0.013119506	0.015254744	0.019639062	0.016838493	0.016867986	0.020595005	0.013650277	0.0184185	0.010903509
SRR6877295	9	9	Homo sapiens	Homo sapiens	0.035614055	0.034077313	0.04860933	0.03728705	0.032272916	0.033439297	0.034221075	0.034882106	0.038313784	0.24115762	0.0358342	0.030456103	0.036390584	0.03584177	0.03547883	0.039877992	0.032990415	0.04068577	0.034592513	0.034955982	0.03245566	0.04056564
SRR6877296	9	9	Homo sapiens	Homo sapiens	0.019378413	0.015834851	0.015247729	0.015502959	0.017125314	0.0155064	0.0151694175	0.014400409	0.013141431	0.6600221	0.011934444	0.01633434	0.017362801	0.014282921	0.015967801	0.019467723	0.018214624	0.01745546	0.02137132	0.014897551	0.019644614	0.0117373625
SRR6877297	9	9	Homo sapiens	Homo sapiens	0.01575797	0.015447872	0.014564799	0.018195346	0.013301352	0.016688894	0.013484301	0.00961307	0.010349745	0.6867715	0.019467639	0.014318646	0.011962912	0.016450487	0.015815472	0.019340396	0.015662977	0.015589855	0.021820994	0.0139057	0.014549424	0.0069405762
SRR6877298	9	9	Homo sapiens	Homo sapiens	0.0442519	0.034959696	0.0397374	0.037959617	0.03535689	0.0371549	0.03649705	0.03832433	0.03681176	0.21527432	0.036123723	0.031511202	0.035111617	0.03513152	0.04063224	0.03897011	0.034566388	0.043047868	0.03451906	0.037730183	0.035504144	0.040824104
SRR6877299	9	9	Homo sapiens	Homo sapiens	0.03264989	0.028136417	0.028126482	0.026841592	0.029261203	0.026898917	0.026393441	0.025237616	0.025579754	0.41270298	0.02640469	0.02635065	0.025202867	0.026346661	0.02908543	0.028794961	0.02707781	0.034406144	0.02961758	0.030251343	0.028991008	0.0256426
SRR6877300	9	9	Homo sapiens	Homo sapiens	0.014771567	0.015161975	0.012704762	0.014348199	0.013267887	0.0132621555	0.015112061	0.012984414	0.010627537	0.7069657	0.011501458	0.013792565	0.015147389	0.011119273	0.01259569	0.018559154	0.01483865	0.015156431	0.0185335	0.012228605	0.016998332	0.010322689
SRR6877301	9	9	Homo sapiens	Homo sapiens	0.04388597	0.030844884	0.03576175	0.030373411	0.031931654	0.034841068	0.029756203	0.034624316	0.029715326	0.29663363	0.031162532	0.029796392	0.029874653	0.030967645	0.035756182	0.034096163	0.033149175	0.040129207	0.03492745	0.033098318	0.037908893	0.030765168
SRR6877302	9	9	Homo sapiens	Homo sapiens	0.014279308	0.013230417	0.01163209	0.015908677	0.011166901	0.01337301	0.012996752	0.007318462	0.007836572	0.724956	0.020552801	0.013108741	0.0112506915	0.014450427	0.012422201	0.016873354	0.013587232	0.012688293	0.019431463	0.013536796	0.013688704	0.005711213
SRR6877303	9	9	Homo sapiens	Homo sapiens	0.018704148	0.016072912	0.015031588	0.01550368	0.016741453	0.015468756	0.015348506	0.014228938	0.012819198	0.66278076	0.01196913	0.016184922	0.017266052	0.0140764825	0.016015718	0.019620284	0.017929688	0.017561397	0.021287007	0.01440553	0.01932647	0.011657334
SRR6877304	9	9	Homo sapiens	Homo sapiens	0.022185558	0.015847797	0.016913258	0.015171837	0.018825356	0.016981997	0.013476018	0.014391216	0.013512965	0.64184487	0.012796393	0.016927587	0.017088603	0.015863331	0.016899673	0.019665373	0.020741537	0.019221019	0.02325317	0.016219301	0.02034293	0.011830267
SRR6877305	9	9	Homo sapiens	Homo sapiens	0.017722094	0.014320443	0.013875892	0.013645325	0.016784716	0.0142115895	0.013108724	0.012763918	0.0119278915	0.6878362	0.010616715	0.015466607	0.015684899	0.013616729	0.0153224645	0.017954158	0.01733134	0.01604395	0.019995688	0.013525887	0.017726988	0.010517707
SRR6877306	9	9	Homo sapiens	Homo sapiens	0.012035013	0.013323496	0.01805993	0.016357176	0.01337368	0.012004265	0.009976125	0.008345681	0.011211571	0.72305524	0.014709755	0.012635448	0.012317737	0.010567838	0.01388222	0.016852582	0.012250112	0.019064238	0.016033119	0.014257415	0.0113948425	0.0082924785
SRR6877307	9	9	Homo sapiens	Homo sapiens	0.0061482745	0.007778254	0.009551625	0.0071877562	0.008598681	0.006379946	0.007526607	0.0054171467	0.006144784	0.84776187	0.0069720987	0.006296331	0.008980635	0.008157298	0.005747754	0.0082647335	0.007133266	0.0068026385	0.007823362	0.0074917353	0.008522617	0.0053125652
SRR6877308	9	9	Homo sapiens	Homo sapiens	0.031826973	0.023953382	0.025127348	0.024915554	0.025153974	0.024703495	0.0241166	0.025041163	0.022139745	0.46886352	0.022633314	0.024751395	0.026178803	0.022246571	0.02324496	0.027246263	0.025861865	0.027340155	0.03010683	0.0243735	0.029615209	0.020559385
SRR6877309	9	9	Homo sapiens	Homo sapiens	0.013413264	0.0125724785	0.011458458	0.015085362	0.010767048	0.013168269	0.01156196	0.006800524	0.0073439633	0.7430047	0.017084174	0.012342827	0.010285955	0.013797905	0.012201513	0.015917826	0.012636994	0.012317998	0.018486729	0.012022243	0.012580125	0.005149684
SRR6877310	9	9	Homo sapiens	Homo sapiens	0.015140333	0.014375571	0.012635109	0.0138550075	0.013680278	0.013165923	0.014161579	0.012161238	0.010384173	0.7114143	0.010522191	0.013771588	0.0149381105	0.011402455	0.013205757	0.017950388	0.014977043	0.015144558	0.018626725	0.011995891	0.0166892	0.009802622
SRR6877311	9	9	Homo sapiens	Homo sapiens	0.016997997	0.01554307	0.013925316	0.01482051	0.015070701	0.014621177	0.014732238	0.013500796	0.011869708	0.6849842	0.011654219	0.014951196	0.016089091	0.012755813	0.0144581	0.018656105	0.016483333	0.016481051	0.019911285	0.013241122	0.018184306	0.011068688
SRR6877312	9	9	Homo sapiens	Homo sapiens	0.018011691	0.016453942	0.015006745	0.015968438	0.01638815	0.015489685	0.01630053	0.014274826	0.012473365	0.6612952	0.012221408	0.016250728	0.017518954	0.013831929	0.0160103	0.020552257	0.01761426	0.017854773	0.021416962	0.0142120095	0.019197246	0.011656646
SRR6877313	9	9	Homo sapiens	Homo sapiens	0.015230777	0.015942732	0.013316363	0.01542314	0.014145394	0.014581952	0.016438566	0.013001549	0.011451412	0.68935764	0.01181137	0.014764002	0.016003575	0.012057706	0.013972271	0.020287396	0.01575124	0.016742462	0.019371208	0.012295751	0.01721988	0.010833591
SRR6877314	9	9	Homo sapiens	Homo sapiens	0.022159606	0.018457202	0.017865192	0.017672222	0.020128362	0.018325312	0.017373327	0.016827466	0.015718397	0.60412663	0.014065268	0.019070424	0.019987702	0.017220866	0.019288631	0.022255512	0.021208154	0.02059451	0.024355864	0.017048992	0.022177637	0.014072749
SRR6877315	9	9	Homo sapiens	Homo sapiens	0.014938642	0.013587838	0.01209413	0.016303185	0.01151138	0.013844171	0.01357574	0.0076128948	0.007969538	0.7153345	0.021103248	0.013653315	0.011791785	0.0150961075	0.012725348	0.017486792	0.013954205	0.013169469	0.019879328	0.014167293	0.014163693	0.006037451
SRR6877316	9	9	Homo sapiens	Homo sapiens	0.017293388	0.013802427	0.013381101	0.013801203	0.015056406	0.013354265	0.01350402	0.012598845	0.011096282	0.70111406	0.010324419	0.014441646	0.015470643	0.012208094	0.013767743	0.017536562	0.016035207	0.015152485	0.019208156	0.013288821	0.017627634	0.009936641
SRR6877317	9	9	Homo sapiens	Homo sapiens	0.009844223	0.009334284	0.008776529	0.011083071	0.008296096	0.009630609	0.008529557	0.0053615267	0.005469083	0.80431306	0.012885674	0.010296423	0.008138181	0.0108742155	0.008644343	0.012757237	0.009838751	0.009493493	0.014309954	0.008987816	0.009269733	0.0038661922
SRR6877318	9	9	Homo sapiens	Homo sapiens	0.018529423	0.016037604	0.015001116	0.015559354	0.016664218	0.015312627	0.015545382	0.014210785	0.012600247	0.6635216	0.011901267	0.01616553	0.01734974	0.013954786	0.015990645	0.019856384	0.017806796	0.017486172	0.021304933	0.014395179	0.019264137	0.011542125
SRR6877319	9	9	Homo sapiens	Homo sapiens	0.023036404	0.021673173	0.028726695	0.026129352	0.02192143	0.024875823	0.02122813	0.021683514	0.020564776	0.51661855	0.02414249	0.020342438	0.018871788	0.022978349	0.024392087	0.028234478	0.02304015	0.02669664	0.027112478	0.019626813	0.020646265	0.01745811
SRR6877320	9	9	Homo sapiens	Homo sapiens	0.017692491	0.015273517	0.014257605	0.014787857	0.016028726	0.014553244	0.014772156	0.013414627	0.01189686	0.67911214	0.011216454	0.0155165745	0.016531771	0.013316489	0.015356692	0.019046456	0.017075522	0.016724512	0.02048511	0.013671783	0.018387198	0.01088208
SRR6877321	9	9	Homo sapiens	Homo sapiens	0.0082958825	0.008042497	0.008203061	0.009928383	0.0077450117	0.00909129	0.006575783	0.0047484324	0.005126461	0.83059406	0.009691214	0.008169643	0.006806364	0.00921053	0.008305073	0.010783717	0.008873639	0.008441673	0.013152042	0.0070888977	0.008020293	0.003106134
SRR6877322	9	9	Homo sapiens	Homo sapiens	0.014869167	0.013490367	0.012011671	0.012815908	0.013757548	0.0128089	0.01310496	0.011068995	0.009866596	0.7234428	0.009508291	0.013653973	0.0140713705	0.011353188	0.013359559	0.016999297	0.014671825	0.015295637	0.017863257	0.011262989	0.015507249	0.009216434
SRR6877323	9	9	Homo sapiens	Homo sapiens	0.015850272	0.01443554	0.012912709	0.013957261	0.013871717	0.013264865	0.014037127	0.012662406	0.010688705	0.70751494	0.010779634	0.013801235	0.015149832	0.011511486	0.013078586	0.017695583	0.015181481	0.015124309	0.018726172	0.012496964	0.017169412	0.010089724
SRR6877324	9	9	Homo sapiens	Homo sapiens	0.02112284	0.01869629	0.017618313	0.018231723	0.019222429	0.017949136	0.018581886	0.01683327	0.014855904	0.6074069	0.014184293	0.018798023	0.020298831	0.01643431	0.01884835	0.023232404	0.02039742	0.0205333	0.02425603	0.016762983	0.02193163	0.0138037605
SRR6877325	9	9	Homo sapiens	Homo sapiens	0.0046979263	0.0047373855	0.0066236192	0.006931547	0.0054054526	0.005906084	0.00326939	0.002861923	0.0035259523	0.89683354	0.0044070245	0.0043636453	0.00380482	0.0040668487	0.005120965	0.0060940282	0.004970603	0.0074060205	0.007520852	0.004463172	0.0049089934	0.002080319
