Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR17604744	1	-100	lake		0.07518333	0.35009268	0.16519801	0.30580723	0.02406993	0.024225501	0.022838295	0.014019608	0.018565344
SRR17604745	5	-100	sea coast		0.022106472	0.017438801	0.008563221	0.00019671417	0.00461876	0.82567996	0.00689859	6.239166e-05	0.1144351
SRR17604746	5	-100	sea coast		0.028677702	0.02190432	0.0092026945	0.0002494029	0.0067183585	0.7780934	0.011045393	8.7527194e-05	0.14402126
SRR17604747	5	-100	sea coast		0.037191793	0.041003164	0.019917777	0.005323654	0.024232548	0.73399687	0.057885207	0.0013029376	0.07914602
SRR17604748	5	-100	sea coast		0.0406505	0.033953976	0.01591777	0.00059569103	0.009212185	0.7155956	0.014020191	0.00018627722	0.16986781
SRR17604749	5	-100	sea coast		0.036972657	0.04988156	0.032754976	0.017474793	0.03419539	0.70000136	0.066472225	0.0036660468	0.05858089
SRR17604750	5	-100	sea coast		0.09736447	0.13451815	0.081240915	0.09397261	0.07714869	0.2435594	0.15282358	0.023601297	0.09577087
SRR17604751	5	-100	sea coast		0.030045295	0.055769946	0.036047753	0.072970934	0.070383295	0.5287097	0.14793485	0.023800138	0.034338143
SRR17604752	5	-100	sea coast		0.03328439	0.023705678	0.009940865	0.00014096785	0.0054581375	0.7314028	0.007262032	5.6591663e-05	0.18874854
SRR17604753	5	-100	sea coast		0.025183143	0.021213353	0.0072820825	0.00050672557	0.011101278	0.81035787	0.028706338	0.00014677616	0.09550243
SRR17604754	1	-100	lake		0.128333	0.38358593	0.22474533	0.11473707	0.028321004	0.045293108	0.027048146	0.0058606733	0.042075712
SRR17604755	5	-100	sea coast		0.007782647	0.0042502433	0.0010954838	7.0154992e-06	0.0019272976	0.9042419	0.004051041	3.8709622e-06	0.07664055
SRR17604756	5	-100	sea coast		0.036256664	0.047028515	0.025781797	0.014448229	0.04006846	0.686835	0.084836766	0.0044886447	0.060255915
SRR17604757	5	-100	sea coast		0.04055571	0.027808025	0.0121161835	0.0001333887	0.005459192	0.67877764	0.006525506	5.1018666e-05	0.22857337
SRR17604758	5	-100	sea coast		0.053894415	0.041899502	0.01815572	0.0005669367	0.010912833	0.6407314	0.015892703	0.00017269069	0.21777388
SRR17604759	5	-100	sea coast		0.0426711	0.037059065	0.014155537	0.0008847764	0.013980274	0.71166945	0.02811912	0.0002615541	0.15119904
SRR17604760	5	-100	sea coast		0.07122081	0.12078046	0.07964559	0.13959616	0.08540024	0.2330486	0.12557285	0.08217134	0.06256396
SRR17604761	1	-100	lake		0.1664586	0.41520596	0.26173136	0.015807819	0.010838932	0.047482174	0.0070649656	0.00056644017	0.07484371
SRR17604762	5	-100	sea coast		0.039219163	0.08594544	0.062351752	0.16772614	0.07447612	0.33794397	0.12703471	0.06970899	0.03559375
SRR17604763	5	-100	sea coast		0.013342576	0.013362332	0.00512138	0.00092490355	0.012383048	0.8780122	0.036071416	0.0003122626	0.040469885
SRR17604764	1	-100	lake		0.17999485	0.29816645	0.20234388	0.02941832	0.03099023	0.104826935	0.03109088	0.002370376	0.12079809
SRR17604765	1	-100	lake		0.10215181	0.36708722	0.19949101	0.19860525	0.02857614	0.036043335	0.028415104	0.009835783	0.029794311
SRR17604766	5	-100	sea coast		0.15287	0.16952015	0.09450803	0.012286532	0.03963289	0.2591064	0.05753785	0.0017189981	0.2128191
SRR17604767	1	-100	lake		0.12310504	0.39503318	0.22401251	0.1207677	0.026582945	0.041309763	0.024202304	0.0062202965	0.038766243
SRR17604768	3	-100	ocean		0.06391202	0.34286585	0.1481377	0.35693482	0.020666886	0.019084685	0.019389387	0.015143761	0.013864813
SRR17604769	1	-100	lake		0.1659121	0.31672975	0.20739082	0.05218262	0.036168464	0.08804135	0.038625933	0.0040416694	0.09090728
SRR17604770	1	-100	lake		0.17013612	0.25940615	0.16684349	0.034685176	0.042548597	0.13742453	0.05258908	0.0033549531	0.13301194
SRR17604771	3	-100	ocean		0.026997272	0.29484394	0.083760306	0.5537269	0.0066575287	0.0044199023	0.0043353355	0.021884307	0.0033745375
SRR17604772	1	-100	lake		0.0666395	0.39646974	0.17126927	0.29841357	0.015644392	0.015215437	0.012232613	0.011049806	0.013065689
SRR17604773	1	-100	lake		0.095805146	0.32533306	0.18008986	0.2399668	0.035103172	0.041202858	0.040191703	0.012417418	0.029889986
SRR17604774	1	-100	lake		0.09709252	0.24906012	0.1405919	0.23848489	0.05860596	0.06889539	0.08894705	0.01770411	0.040618014
SRR17604775	3	-100	ocean		0.060521733	0.34453192	0.1444893	0.3698539	0.018676737	0.016953368	0.016716914	0.015651291	0.012604742
SRR17604776	1	-100	lake		0.16865529	0.34257066	0.22797637	0.042826742	0.027090447	0.07558328	0.025710594	0.002762584	0.086824015
SRR17604777	5	-100	sea coast		0.053970594	0.06396086	0.02601772	0.020264525	0.057199627	0.4991264	0.19604208	0.004113538	0.07930465
SRR17604778	3	-100	ocean		0.027399432	0.20258318	0.062011924	0.6325231	0.013317071	0.008685858	0.012395532	0.036122456	0.0049614697
SRR17604779	5	-100	sea coast		0.11546564	0.10329547	0.047453433	0.0042791106	0.031557843	0.40847063	0.053101264	0.0008397174	0.23553683
SRR17604780	3	-100	ocean		0.05455492	0.26490983	0.11210088	0.4505891	0.026894705	0.022955215	0.030439682	0.02402925	0.0135264415
SRR17604781	1	-100	lake		0.15294433	0.35053626	0.2190092	0.07209484	0.032857597	0.06682951	0.03341059	0.004974846	0.067342825
SRR17604782	5	-100	sea coast		0.13822617	0.12615374	0.071827196	0.0037256104	0.023174709	0.32311687	0.027425397	0.0006783676	0.28567186
SRR17604783	1	-100	lake		0.12213134	0.4196115	0.23516533	0.10527193	0.022233082	0.03643474	0.018902868	0.0045304275	0.03571887
SRR17604784	3	-100	ocean		0.05626189	0.3588826	0.1435197	0.37427506	0.015492608	0.013687906	0.012872179	0.014467902	0.010540218
SRR17604785	5	-100	sea coast		0.045762196	0.034256157	0.013996441	0.00033505616	0.008914009	0.676444	0.013120114	0.00011158334	0.2070604
SRR17604786	5	-100	sea coast		0.044484887	0.036484472	0.014110987	0.0005932159	0.011863549	0.6973483	0.021132667	0.00018003216	0.17380182
SRR17604787	1	-100	lake		0.17679694	0.22386412	0.15144047	0.010923285	0.02588502	0.17295219	0.025824375	0.001132956	0.21118066
SRR17604788	8	-100	thermokarst		0.15676859	0.1633638	0.10163121	0.005973374	0.024643153	0.25352687	0.027035834	0.00087462435	0.26618263
SRR17604789	8	-100	thermokarst		0.16693212	0.18986943	0.12783326	0.005421783	0.019327477	0.20896387	0.017871978	0.0005983345	0.26318172
SRR17604790	1	-100	lake		0.13105652	0.27482486	0.17203668	0.13094366	0.054338787	0.08808102	0.07530155	0.010078896	0.06333805
SRR17604791	7	-100	swamp forest		0.022666115	0.05152492	0.030355372	0.27152842	0.025720503	0.04771983	0.02979591	0.5031022	0.017586704
SRR17604792	3	-100	ocean		0.03056199	0.065345034	0.05078845	0.25299886	0.060987074	0.21908349	0.09896267	0.19606416	0.025208322
SRR17604793	7	-100	swamp forest		0.015770074	0.04157027	0.021094546	0.2333296	0.014814299	0.024260243	0.013977665	0.6221782	0.013005172
SRR17604794	1	-100	lake		0.16169749	0.3360315	0.21546125	0.0576933	0.0335982	0.07679902	0.034565058	0.0041980827	0.07995612
SRR17604795	7	-100	swamp forest		0.0032856788	0.009717586	0.004523726	0.11191662	0.003250433	0.005680429	0.0025656102	0.8559807	0.0030793182
SRR17604796	5	-100	sea coast		0.044918925	0.03510318	0.011878367	0.00060104247	0.014661889	0.6953513	0.030497285	0.00017923025	0.1668088
SRR17604797	5	-100	sea coast		0.08923008	0.08068508	0.04129432	0.0022272207	0.018490264	0.4946237	0.02464424	0.0005412193	0.24826391
SRR17604798	5	-100	sea coast		0.020962229	0.015859952	0.004936155	0.00017558808	0.0075574615	0.8306163	0.01791748	6.1558436e-05	0.10191324
SRR17604799	8	-100	thermokarst		0.16866875	0.1978732	0.13546492	0.009321929	0.025246918	0.20145568	0.025541818	0.0010658614	0.23536095
SRR17604800	1	-100	lake		0.1846787	0.33790016	0.23186722	0.020094186	0.019007301	0.08010643	0.015553093	0.0011573201	0.10963558
SRR17604801	1	-100	lake		0.081822835	0.41083935	0.19544356	0.22995228	0.018494673	0.0208408	0.014877597	0.009205888	0.018523058
SRR17604802	1	-100	lake		0.14248358	0.42876488	0.24764328	0.052900072	0.018970337	0.04260884	0.014988339	0.002298104	0.049342673
SRR17604803	1	-100	lake		0.14133924	0.35505503	0.21633895	0.097548276	0.03374541	0.059250027	0.034661856	0.006363519	0.055697773
SRR17604804	5	-100	sea coast		0.012792421	0.007963573	0.002236232	2.9264618e-05	0.0036090903	0.8722267	0.0077894893	1.3422106e-05	0.09333978
SRR17604805	5	-100	sea coast		0.09176721	0.110221945	0.05447418	0.031819742	0.06307278	0.37979162	0.13440543	0.008979513	0.12546757
SRR17604806	1	-100	lake		0.1513933	0.36537832	0.2265113	0.06955305	0.029778397	0.061256815	0.029210633	0.004224218	0.062694006
SRR17604807	5	-100	sea coast		0.013128604	0.008935641	0.0024701746	5.9182366e-05	0.0049238843	0.8783819	0.0128766205	2.2550365e-05	0.07920139
SRR17604808	7	-100	swamp forest		0.04762123	0.07780895	0.040768165	0.1797835	0.044019733	0.08398102	0.049166508	0.43010414	0.046746805
SRR2229974	5	-100	sea coast		0.113216095	0.1099059	0.04784743	0.007879125	0.043571193	0.39313078	0.088461235	0.0013210255	0.19466719
SRR2229975	3	-100	ocean		0.014202302	0.12670372	0.029580338	0.7561922	0.009719293	0.0050031156	0.009822102	0.046490207	0.0022867986
SRR2229976	6	-100	shell		0.09939193	0.15420519	0.07656187	0.09811064	0.094807155	0.16799343	0.22662368	0.0094080195	0.072898135
SRR2229977	6	-100	shell		0.08320099	0.16114864	0.08102515	0.1771456	0.09605976	0.117971644	0.21857464	0.014699816	0.05017379
SRR6933819	5	-100	sea coast		0.011942377	0.007459656	0.0016840816	5.5566637e-05	0.0063514644	0.8847547	0.022920443	1.9640645e-05	0.06481212
SRR6933820	3	-100	ocean		0.022301588	0.121394336	0.035778265	0.6976688	0.026873054	0.015318053	0.046467554	0.029219761	0.004978511
SRR6933821	5	-100	sea coast		0.03794586	0.029533431	0.008093688	0.00083990046	0.021412728	0.7175659	0.07167479	0.00020215672	0.112731524
SRR6933822	5	-100	sea coast		0.088903315	0.10258599	0.039547276	0.024953742	0.07749759	0.32129532	0.23947385	0.0031274983	0.10261553
SRR6933823	3	-100	ocean		0.012166207	0.11803458	0.024739122	0.7608598	0.007769793	0.003792589	0.0069096372	0.06383247	0.0018958035
SRR6933824	3	-100	ocean		0.012724458	0.12418535	0.026555076	0.7541603	0.007649758	0.0038039857	0.0066141984	0.062343046	0.001963843
SRR6933825	3	-100	ocean		0.019135112	0.1549036	0.04244652	0.7146775	0.011976851	0.0068551805	0.012667007	0.034140658	0.0031975769
SRR6933826	3	-100	ocean		0.014126402	0.12443587	0.02904996	0.75894725	0.010062974	0.0051555843	0.010475928	0.04545417	0.0022918603
SRR6974014	3	-100	ocean		0.04055638	0.14735557	0.05606042	0.5249606	0.05190257	0.036761288	0.10491157	0.024977466	0.012514134
SRR6974015	3	-100	ocean		0.016773175	0.12886284	0.033303462	0.7443136	0.013774444	0.007449942	0.016998328	0.035556883	0.0029672468
SRR6974016	3	-100	ocean		0.011856856	0.108156145	0.022974057	0.7765978	0.009191648	0.004408998	0.00949094	0.05540592	0.0019176806
SRR6974017	3	-100	ocean		0.021388011	0.120314	0.034802802	0.7065907	0.025343906	0.014275614	0.042982522	0.029641045	0.004661362
