Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR4172977	5	-1	Conepatus chinga	Rangifer tarandus	0.016722508	0.013088763	0.010012437	0.0040179407	0.007121237	0.5429466	0.07510427	0.005644144	0.010663874	0.001503704	0.00033060374	0.008355831	0.079696886	0.014786184	0.013213282	0.014624727	0.01495662	0.016566923	0.016787386	0.022771198	0.111085005
ERR4172978	20	20	Ursus arctos	Ursus arctos	0.007315212	0.007029424	0.006691685	0.0057541314	0.006270482	0.009480931	0.0066730157	0.0052848947	0.0061478456	0.00473046	0.003607706	0.005692455	0.0077253133	0.006934578	0.006592732	0.0073659974	0.0071929013	0.0071602543	0.008193184	0.00558924	0.8685675
ERR4172979	20	20	Ursus arctos	Ursus arctos	0.00756469	0.0072624316	0.007014664	0.006363189	0.0065494287	0.00912303	0.0068331733	0.0056427685	0.006358527	0.0053241323	0.004382591	0.005994884	0.007801128	0.0070227296	0.006899674	0.0075719724	0.0073885242	0.007380728	0.008283092	0.0060666604	0.86317194
ERR4172981	20	20	Ursus arctos	Ursus arctos	0.00770311	0.007447951	0.007456785	0.007519152	0.00681387	0.008446035	0.007219463	0.006446138	0.007156999	0.0072820275	0.006353682	0.0066487435	0.007650697	0.006898238	0.007436748	0.0074902945	0.007654734	0.007856557	0.008147345	0.0071855993	0.8531858
ERR4172982	20	20	Ursus arctos	Ursus arctos	0.008256892	0.007882784	0.007828443	0.007960305	0.0073431632	0.008703568	0.0075550624	0.0067140614	0.0072547514	0.007575245	0.006754183	0.0070378627	0.008045609	0.0072432063	0.007868825	0.007873149	0.008109937	0.00826889	0.008703319	0.007718902	0.8453018
ERR4172991	20	20	Ursus arctos	Ursus arctos	0.007778102	0.0075160274	0.0074523124	0.0065233223	0.0071985577	0.010137203	0.0074328855	0.0068464535	0.007371333	0.006901224	0.00696666	0.007271003	0.008817167	0.0070885834	0.0073089306	0.0076725143	0.00775313	0.008000492	0.0085126385	0.007002025	0.84844947
ERR4173008	20	20	Ursus arctos	Ursus arctos	0.007726806	0.00751536	0.0074078683	0.0064975456	0.007256822	0.010209905	0.0075235637	0.006976911	0.007389819	0.007054408	0.0071930946	0.0072972784	0.008806832	0.0070625325	0.007293757	0.007672012	0.0077507333	0.007978714	0.008531679	0.0071362727	0.8477182
ERR4173033	20	20	Ursus arctos	Ursus arctos	0.007930518	0.0074495524	0.0075530484	0.006268057	0.0076313936	0.01057826	0.0072703976	0.0067878934	0.0083791725	0.0069699567	0.007186839	0.0075250766	0.009130913	0.007420594	0.0073695136	0.007774584	0.0077495934	0.008211966	0.008597125	0.006839996	0.84537554
ERR4173039	20	20	Ursus arctos	Ursus arctos	0.0071018585	0.0065928455	0.006635578	0.0070194034	0.0062599634	0.0073468913	0.0064740623	0.0058034724	0.0062167654	0.0064800815	0.00500922	0.0061428323	0.0064418735	0.006372084	0.0066794823	0.0067263637	0.006923441	0.007144867	0.0075641363	0.0066126464	0.8684521
ERR4173041	20	20	Ursus arctos	Ursus arctos	0.006870103	0.0063718497	0.00643681	0.0068587773	0.0060522435	0.0071356334	0.0063514314	0.005701572	0.0061410717	0.00647635	0.004760794	0.0060088914	0.006199034	0.0062606856	0.0064889747	0.0065349583	0.0066754823	0.0069327173	0.007319016	0.0064418335	0.8719816
ERR4173043	20	20	Ursus arctos	Ursus arctos	0.007331436	0.0068540894	0.0068852343	0.007796083	0.0065671457	0.007275798	0.006979762	0.0063672755	0.006673716	0.007748394	0.0056712087	0.0067028333	0.0065135797	0.0066033164	0.007159118	0.0068907687	0.0072677084	0.00759369	0.0078061377	0.007602197	0.8597106
ERR4173045	20	20	Ursus arctos	Ursus arctos	0.0068812403	0.00655976	0.0066696694	0.0074478136	0.006285768	0.007182023	0.00677413	0.006227428	0.006465347	0.0073598186	0.005418712	0.0063705523	0.0062607727	0.006341378	0.006832047	0.006583902	0.0069315303	0.007297521	0.007449362	0.007257749	0.86540335
ERR4173049	20	20	Ursus arctos	Ursus arctos	0.0073370957	0.006873485	0.0068297028	0.0038255737	0.005793591	0.01787535	0.0074186185	0.005743915	0.0063903225	0.003800954	0.0022577527	0.0064153643	0.0091931755	0.0072665764	0.006600458	0.007159928	0.007170786	0.008010117	0.008642528	0.0051020104	0.86029255
ERR4173051	20	20	Ursus arctos	Ursus arctos	0.007723196	0.0070958356	0.0070970273	0.003764032	0.006003974	0.020469751	0.007853731	0.0059515606	0.0067983503	0.0038299814	0.0022749752	0.006665864	0.009924259	0.0075982544	0.006907764	0.007468205	0.007486239	0.008376194	0.009079742	0.005317925	0.8523132
ERR4173057	20	20	Ursus arctos	Ursus arctos	0.005084465	0.0049079605	0.0046136132	0.003982759	0.0046574427	0.007861886	0.0054174145	0.004620788	0.004198842	0.003765857	0.002085236	0.004672043	0.004755099	0.0052072164	0.00459328	0.005162566	0.0052364287	0.0056418837	0.0061810366	0.004321702	0.9030325
ERR4173060	20	20	Ursus arctos	Ursus arctos	0.0056100455	0.0053522517	0.005204302	0.0045870347	0.005037923	0.007987981	0.0056250994	0.0050960686	0.004775155	0.0043733907	0.0028825758	0.005262119	0.005323754	0.0055744783	0.0051511414	0.005631567	0.0056976406	0.0061088586	0.0065985024	0.004832618	0.8932875
ERR4173061	20	20	Ursus arctos	Ursus arctos	0.0069067865	0.0062715122	0.0063315933	0.0067142295	0.006003697	0.007493115	0.006228451	0.00551931	0.006236062	0.0068144044	0.004922057	0.005903678	0.006512624	0.0062807743	0.0065421495	0.0066613876	0.006714588	0.006948028	0.0074983006	0.00639068	0.87110656
ERR4173063	20	20	Ursus arctos	Ursus arctos	0.007195049	0.006618192	0.0066812625	0.0069039213	0.0062926114	0.0076095923	0.00651103	0.0056467345	0.0063205604	0.0067828824	0.0051603224	0.005967286	0.006810921	0.0064877397	0.006744802	0.00689658	0.0068964423	0.007107464	0.007679525	0.0065522096	0.8671349
ERR4173066	20	20	Ursus arctos	Ursus arctos	0.006730304	0.0063992026	0.0064011435	0.006681834	0.006114961	0.0072377604	0.006300208	0.0055702874	0.0060393377	0.0065105064	0.0048244004	0.005968858	0.006379417	0.006317512	0.0065108975	0.0065260315	0.0066048256	0.006785158	0.0074954373	0.006421296	0.8721805
ERR4173068	20	20	Ursus arctos	Ursus arctos	0.006487237	0.006245132	0.0061396994	0.0064099464	0.005923193	0.007045598	0.006116148	0.005266756	0.00570491	0.0058242376	0.0043644034	0.0057257065	0.006127363	0.0060983286	0.0062333946	0.006285766	0.00644739	0.0064710784	0.0072864303	0.0060929167	0.8777043
ERR4173070	20	20	Ursus arctos	Ursus arctos	0.014024141	0.010020397	0.010064687	0.007481798	0.039567642	0.015346555	0.0105282795	0.012768842	0.009025301	0.011317084	0.009427028	0.011107107	0.013505461	0.011808067	0.012348852	0.01273082	0.01281484	0.012013638	0.0141207045	0.011163981	0.7388148
ERR4173072	20	20	Ursus arctos	Ursus arctos	0.0153845	0.011101731	0.011130344	0.008041473	0.05077206	0.016683146	0.011563477	0.012727003	0.009773266	0.011408848	0.01020139	0.012303366	0.015364709	0.012908661	0.0134077305	0.014092281	0.013920622	0.013153894	0.015233514	0.011885378	0.7089426
ERR4173073	20	20	Ursus arctos	Ursus arctos	0.014565644	0.01078407	0.010927643	0.008606629	0.04080231	0.016013445	0.010615233	0.010636757	0.010421111	0.010768639	0.010963598	0.011865554	0.0166667	0.012264932	0.013524803	0.013820601	0.013449972	0.012672957	0.014351005	0.0112429075	0.72503537
ERR4173075	20	20	Ursus arctos	Ursus arctos	0.016585702	0.012301661	0.012462838	0.009610242	0.055049196	0.017892271	0.011961658	0.012508204	0.011493242	0.012406394	0.012195376	0.013700017	0.018537216	0.013862978	0.0155112995	0.015562018	0.015361314	0.014302705	0.01615108	0.012931754	0.67961276
ERR4173082	7	-1	Gorilla beringei beringei	Gorilla beringei	0.012798696	0.009697063	0.010174071	0.01085872	0.013964915	0.010817201	0.010187625	0.77811944	0.014752426	0.01677672	0.006696649	0.007915071	0.008562448	0.01029562	0.010248286	0.011143059	0.010090093	0.012923623	0.011732714	0.012571313	0.009674114
ERR9612721	10	10	Homo sapiens	Homo sapiens	0.009066844	0.008285569	0.010203226	0.010035407	0.009339815	0.008032265	0.0075310394	0.012069519	0.012322267	0.013021425	0.80114305	0.010214008	0.010210487	0.007850529	0.010395941	0.009488166	0.008250025	0.008666132	0.008548916	0.010363804	0.014961498
ERR9612722	10	10	Homo sapiens	Homo sapiens	0.009161788	0.008377508	0.010360258	0.010265869	0.009474509	0.008164905	0.0076395907	0.012260576	0.012551835	0.013304599	0.7979182	0.0104620075	0.010368175	0.007959402	0.010538658	0.009579507	0.008365684	0.008821601	0.008630025	0.010557591	0.01523777
ERR9612723	10	10	Homo sapiens	Homo sapiens	0.008717068	0.008028583	0.0091541065	0.009303903	0.008406884	0.008398478	0.007860571	0.0105439015	0.0095145125	0.010982336	0.81748474	0.009400585	0.009448806	0.007838525	0.009247088	0.008645813	0.0079084085	0.008859717	0.008550869	0.009574743	0.012130355
ERR9612724	10	10	Homo sapiens	Homo sapiens	0.008703826	0.008029616	0.009110491	0.009256021	0.008383714	0.008435261	0.007893459	0.010462746	0.009442884	0.010877635	0.8181672	0.00935696	0.009420285	0.007840607	0.009196475	0.0086181285	0.00791452	0.008816828	0.008576465	0.009524944	0.011971935
ERR9612725	10	10	Homo sapiens	Homo sapiens	0.008953177	0.0081996275	0.009581341	0.009702806	0.009003588	0.008394932	0.008001601	0.011204271	0.010347922	0.011897551	0.8091751	0.0101247635	0.009411271	0.008106542	0.00969751	0.00909911	0.0080787735	0.008818537	0.008727992	0.010018265	0.013455341
ERR9612726	10	10	Homo sapiens	Homo sapiens	0.008959607	0.008216337	0.009629032	0.009720072	0.008977068	0.008428048	0.008012023	0.011282408	0.010303567	0.01188185	0.8090225	0.01011649	0.009446117	0.008124414	0.009720164	0.009108931	0.008075478	0.008824589	0.0087293675	0.010039692	0.013382248
ERR9612727	10	10	Homo sapiens	Homo sapiens	0.009208946	0.008433347	0.010183434	0.010217486	0.009334206	0.008398314	0.00805056	0.011949708	0.011067694	0.013225134	0.80011004	0.0101770945	0.009874651	0.008312682	0.010339391	0.009597746	0.008370998	0.009117649	0.00886661	0.010413709	0.0147506725
ERR9612728	10	10	Homo sapiens	Homo sapiens	0.009162972	0.008373785	0.010081316	0.010097626	0.009258285	0.008373565	0.008040797	0.011717848	0.0108676655	0.012883912	0.80245525	0.010120011	0.009711199	0.008267652	0.010207392	0.009533664	0.008300102	0.009061783	0.008851585	0.01030644	0.014327155
ERR9612729	10	10	Homo sapiens	Homo sapiens	0.008896996	0.0082732625	0.010044871	0.009651963	0.009303614	0.008235932	0.007661086	0.011930689	0.010867037	0.0125203	0.80313534	0.009612463	0.010288169	0.008230205	0.010972199	0.010331395	0.008273425	0.008745435	0.00876407	0.009952652	0.014308991
ERR9612730	10	10	Homo sapiens	Homo sapiens	0.008798047	0.008163255	0.0099133905	0.009549433	0.009063677	0.008170226	0.007628291	0.011665371	0.010695001	0.012280679	0.8058834	0.009598949	0.010128069	0.008136922	0.010749913	0.010278502	0.008177998	0.008617537	0.008741168	0.009848944	0.013911216
ERR9612731	10	10	Homo sapiens	Homo sapiens	0.008953345	0.008481256	0.009440479	0.009479426	0.008649953	0.008396364	0.008010002	0.010831435	0.00995715	0.011271572	0.8134772	0.0094982255	0.00935294	0.00790814	0.009508231	0.008878728	0.007982914	0.008836803	0.008726537	0.009622711	0.012736584
ERR9612732	10	10	Homo sapiens	Homo sapiens	0.008954273	0.008539579	0.009587335	0.009611293	0.008714118	0.008372208	0.007962671	0.0108741	0.010140339	0.0115886405	0.8122819	0.009526679	0.009348558	0.007890464	0.009503074	0.008873882	0.008000044	0.008812003	0.008690499	0.009636827	0.013091624
ERR9612733	10	10	Homo sapiens	Homo sapiens	0.008710744	0.007992064	0.009528887	0.008802688	0.008600697	0.007838959	0.00746094	0.011011459	0.010242789	0.010474182	0.81658167	0.009224108	0.009366883	0.00766484	0.010234671	0.0096317455	0.007940785	0.008453707	0.008598233	0.009655316	0.011984666
ERR9612734	10	10	Homo sapiens	Homo sapiens	0.008693853	0.007976254	0.009476432	0.008752301	0.008533357	0.007834588	0.0074636564	0.010978746	0.010153636	0.010250771	0.8175286	0.009172692	0.0093438	0.007662061	0.010164584	0.009604121	0.007951153	0.008434564	0.008620202	0.009636204	0.011768459
ERR9612735	10	10	Homo sapiens	Homo sapiens	0.008896397	0.008231649	0.009710975	0.009431244	0.00896678	0.008274549	0.0077251904	0.010977557	0.010155666	0.011870674	0.81136227	0.009977528	0.0092682475	0.0078674685	0.009650426	0.009333139	0.008004303	0.008926594	0.008627402	0.009847509	0.012894399
ERR9612736	10	10	Homo sapiens	Homo sapiens	0.008825103	0.0081554465	0.009518571	0.009250895	0.00886759	0.00827533	0.0077374848	0.010656233	0.00982581	0.011343804	0.8146621	0.009819065	0.009110244	0.0077955155	0.0094880015	0.009244885	0.007941847	0.008832314	0.008620156	0.009697458	0.012332209
ERR9612737	10	10	Homo sapiens	Homo sapiens	0.00969722	0.009058203	0.008993516	0.009322201	0.008795739	0.010415368	0.010010554	0.009673966	0.008491656	0.007926198	0.8112866	0.009683474	0.009624381	0.008905882	0.009872546	0.0097282175	0.009165676	0.010177473	0.010542639	0.00992167	0.00870674
ERR9612738	10	10	Homo sapiens	Homo sapiens	0.008827216	0.008394175	0.00965885	0.009766882	0.008638928	0.008249516	0.007644635	0.011203041	0.009827558	0.0119549995	0.81203145	0.009300579	0.009226591	0.008082757	0.009176844	0.008966558	0.008211322	0.008803949	0.008564174	0.009647882	0.013822081
ERR9612739	10	10	Homo sapiens	Homo sapiens	0.008500392	0.008024158	0.009638633	0.009086695	0.008418566	0.008520031	0.007840836	0.010027406	0.00921565	0.009971205	0.8224982	0.008985929	0.008966283	0.007719577	0.008814142	0.008607923	0.008052238	0.008682467	0.008742889	0.009454102	0.010232767
ERR9612740	10	10	Homo sapiens	Homo sapiens	0.0087643005	0.00829667	0.009410173	0.009373579	0.008411177	0.008499036	0.008056043	0.009924726	0.009203445	0.010142706	0.8194153	0.008945398	0.00924095	0.008119769	0.009036453	0.009179833	0.008282654	0.0086585395	0.008977601	0.009483236	0.010578492
ERR9612741	10	10	Homo sapiens	Homo sapiens	0.009551891	0.008091049	0.010677124	0.010812976	0.009665126	0.008182771	0.008023308	0.012151033	0.012131517	0.015417604	0.7924451	0.010546123	0.010382734	0.008271559	0.010234479	0.009800838	0.008351445	0.00891949	0.0088794	0.010726189	0.016738208
ERR9612742	10	10	Homo sapiens	Homo sapiens	0.009011132	0.008370966	0.009162249	0.009178639	0.008429836	0.00884146	0.008428177	0.010103867	0.009352524	0.0094758095	0.8180282	0.009249644	0.009385052	0.00825746	0.00909003	0.008989446	0.008460659	0.008910142	0.009240039	0.009674247	0.010360429
ERR9612743	10	10	Homo sapiens	Homo sapiens	0.008582695	0.00799634	0.009383223	0.008998346	0.0083737895	0.008885636	0.008168413	0.00997498	0.009090078	0.009523249	0.821662	0.009086576	0.00903973	0.007953923	0.008934571	0.008727419	0.008220515	0.008809435	0.008914804	0.0095075425	0.010166652
ERR9612744	10	10	Homo sapiens	Homo sapiens	0.00892254	0.008501496	0.00916877	0.008924713	0.008839247	0.008836785	0.008564216	0.010059121	0.00891957	0.009347005	0.81802976	0.009369178	0.009121544	0.008289837	0.008702788	0.008903351	0.008708977	0.008878883	0.009302284	0.009555754	0.011054255
ERR9612745	10	10	Homo sapiens	Homo sapiens	0.0087057175	0.008067214	0.009202387	0.009052298	0.008712466	0.0080938	0.007879341	0.010323945	0.009702552	0.0107728485	0.81837505	0.00944739	0.009093857	0.007846554	0.008737249	0.008550849	0.008192317	0.008400716	0.0086467555	0.009510338	0.012686384
ERR9612746	10	10	Homo sapiens	Homo sapiens	0.008804679	0.008287749	0.009275322	0.009091736	0.0083877975	0.008969046	0.008385599	0.009774062	0.00900367	0.009268428	0.8207764	0.009122242	0.009203706	0.008129434	0.008976954	0.008949057	0.008298715	0.008857075	0.0091467	0.009571628	0.009720008
ERR9612747	10	10	Homo sapiens	Homo sapiens	0.009145004	0.0087290825	0.008969248	0.009401327	0.0084271105	0.0091476375	0.008775759	0.009830656	0.008691581	0.009193746	0.8183156	0.009060312	0.00924802	0.008264146	0.008919832	0.008954764	0.00851955	0.009100845	0.009490726	0.009518476	0.010296615
ERR9612748	10	10	Homo sapiens	Homo sapiens	0.009236419	0.008851703	0.008937678	0.009421116	0.008508103	0.009337108	0.009049223	0.009757752	0.0085983025	0.008919287	0.8172618	0.009110031	0.0093662	0.008394495	0.009023525	0.009063759	0.008709875	0.00925336	0.0097136125	0.009590224	0.009896463
ERR9612749	10	10	Homo sapiens	Homo sapiens	0.009675098	0.009070436	0.01120601	0.011110754	0.010074273	0.0088408375	0.008347299	0.013567358	0.012427266	0.015902411	0.7815879	0.010928529	0.010684562	0.00903459	0.010587779	0.00979627	0.0091148885	0.009931219	0.009168497	0.0110990945	0.017844902
ERR9612750	10	10	Homo sapiens	Homo sapiens	0.010246061	0.009681552	0.011911476	0.011775185	0.010758413	0.009269712	0.008673133	0.014599341	0.013369999	0.01740526	0.7673521	0.011535248	0.011308835	0.009583019	0.011212635	0.01040839	0.009679133	0.010617555	0.009606571	0.011702831	0.019303476
ERR9612751	10	10	Homo sapiens	Homo sapiens	0.008825365	0.008060746	0.009694436	0.010111178	0.008573267	0.008443418	0.008127537	0.010196811	0.009738373	0.011092854	0.8146052	0.009331855	0.009132777	0.008004255	0.009322635	0.008906973	0.008258664	0.008734434	0.008885843	0.009730644	0.012222702
ERR9612752	10	10	Homo sapiens	Homo sapiens	0.008880476	0.008109732	0.009692323	0.010139736	0.008611739	0.008623964	0.008281418	0.010130738	0.009648273	0.010807078	0.81424356	0.009327655	0.009119969	0.00805524	0.009374638	0.008974822	0.0084096575	0.008818954	0.009038888	0.009744754	0.011966367
ERR9612753	10	10	Homo sapiens	Homo sapiens	0.008999694	0.008281014	0.009599262	0.009573553	0.008472458	0.008448555	0.008141553	0.010391795	0.009533993	0.010681675	0.8158034	0.00915916	0.009237768	0.007935846	0.009357015	0.008989787	0.008188886	0.008808194	0.008916434	0.009602608	0.011877342
ERR9612754	10	10	Homo sapiens	Homo sapiens	0.008983862	0.008247181	0.009711814	0.009739808	0.008560015	0.00837087	0.008067083	0.010519815	0.009734593	0.011050697	0.814437	0.00927753	0.009248603	0.0078921225	0.009407005	0.008993656	0.008191664	0.0087558	0.008854788	0.009704103	0.012251953
ERR9612755	10	10	Homo sapiens	Homo sapiens	0.008878452	0.008174713	0.009538119	0.009475154	0.008823593	0.008202307	0.008028635	0.010759701	0.009884581	0.011224661	0.8142129	0.009226096	0.009550985	0.007953231	0.009334854	0.008758243	0.008480737	0.008836385	0.008819476	0.009715076	0.0121220155
ERR9612756	10	10	Homo sapiens	Homo sapiens	0.008783736	0.008093045	0.009608892	0.009574338	0.008867145	0.008042876	0.007826029	0.01100652	0.01013988	0.01169885	0.81344473	0.009293658	0.009581846	0.007868579	0.009391501	0.008771109	0.00831476	0.008769583	0.008633223	0.009820717	0.01246897
ERR9612757	10	10	Homo sapiens	Homo sapiens	0.012613774	0.01187642	0.015196888	0.015902467	0.013428798	0.011046966	0.010843418	0.019155629	0.018261388	0.022318836	0.7046737	0.015995929	0.01477456	0.011720957	0.015412198	0.013161415	0.011590466	0.013326744	0.0116698565	0.014724087	0.0223055
ERR9612758	10	10	Homo sapiens	Homo sapiens	0.0122619625	0.011429411	0.014592233	0.015091547	0.012823872	0.010701012	0.010456025	0.018535929	0.017539745	0.021143567	0.71651	0.015222889	0.014179455	0.011357542	0.014540948	0.012474258	0.011229429	0.012841318	0.011281489	0.014197532	0.021589886
ERR9612759	10	10	Homo sapiens	Homo sapiens	0.009191123	0.008685432	0.01063686	0.01039918	0.009376979	0.008283382	0.007831857	0.012566131	0.011275309	0.013387182	0.7974329	0.010062414	0.009936542	0.008592491	0.010515709	0.009905584	0.00847211	0.009209945	0.00885805	0.010370673	0.015010069
ERR9612760	10	10	Homo sapiens	Homo sapiens	0.009186624	0.008683439	0.010620009	0.010346109	0.0093679335	0.008263586	0.0078095044	0.012582919	0.011393541	0.013477883	0.79728764	0.010074864	0.009883759	0.008534593	0.010520915	0.009898827	0.0084559545	0.00928975	0.008870235	0.010398214	0.015053744
ERR9612761	10	10	Homo sapiens	Homo sapiens	0.008935595	0.008374613	0.009708506	0.009565763	0.0086659305	0.008416479	0.008070886	0.01072274	0.009885639	0.0115898615	0.81209487	0.009309106	0.0092726145	0.007965872	0.009461602	0.009055249	0.00822608	0.008922285	0.008715519	0.009442835	0.013597961
ERR9612762	10	10	Homo sapiens	Homo sapiens	0.009004237	0.008439191	0.00968786	0.009582255	0.008713276	0.008490302	0.00819387	0.010770587	0.009833048	0.011345146	0.8116796	0.009415621	0.009260676	0.008044166	0.009510292	0.0091592	0.008279715	0.008985828	0.008827772	0.009520038	0.013257307
ERR9612763	10	10	Homo sapiens	Homo sapiens	0.009278175	0.008398665	0.010420587	0.009768331	0.009569703	0.008434661	0.008117551	0.011634764	0.011046692	0.013094916	0.8009573	0.010220175	0.010061586	0.008233259	0.010560997	0.009610993	0.00832273	0.009088369	0.008834059	0.0103190625	0.014027368
ERR9612764	10	10	Homo sapiens	Homo sapiens	0.009170703	0.008330589	0.010305472	0.009620475	0.009441414	0.008368942	0.00803487	0.011408825	0.010867939	0.012823135	0.8037499	0.01005017	0.009901091	0.00812056	0.010452806	0.009540106	0.008220745	0.009010521	0.008771823	0.01014544	0.013664405
ERR9612765	10	10	Homo sapiens	Homo sapiens	0.008848492	0.008384402	0.009645078	0.009453702	0.008595077	0.008226751	0.007922156	0.010687411	0.009728535	0.01127361	0.8136527	0.00925988	0.009230926	0.008157014	0.009563069	0.009600941	0.008143424	0.008626529	0.008833406	0.009439661	0.012727213
ERR9612766	10	10	Homo sapiens	Homo sapiens	0.008776241	0.008337679	0.009572132	0.009374345	0.008485253	0.008127169	0.007843861	0.010651512	0.009560965	0.011020777	0.8157348	0.009135578	0.009188212	0.008104707	0.009547717	0.0094438465	0.008066988	0.00858948	0.008761828	0.009337963	0.012339019
ERR9612767	10	10	Homo sapiens	Homo sapiens	0.009148253	0.008611497	0.009164552	0.009416573	0.008394296	0.009228765	0.008886672	0.010166833	0.008823093	0.009185933	0.8176475	0.009228272	0.0090714265	0.008304895	0.008920611	0.008784869	0.008460133	0.0091139395	0.00948726	0.009637973	0.010316662
ERR9612768	10	10	Homo sapiens	Homo sapiens	0.008998409	0.0085224835	0.009176057	0.009468311	0.008401489	0.008895525	0.008563493	0.010360731	0.00897579	0.009647211	0.8183524	0.009294277	0.008968484	0.008124408	0.00886686	0.008652183	0.00828596	0.008820497	0.009176149	0.009582973	0.010866281
ERR9612769	10	10	Homo sapiens	Homo sapiens	0.009352267	0.0085118115	0.010501952	0.010189306	0.009413854	0.00838283	0.008168078	0.011600913	0.010943145	0.013218355	0.8001627	0.010262163	0.009803569	0.008274534	0.0100981705	0.009563952	0.008515623	0.009046884	0.0088917725	0.010150627	0.014947498
ERR9612770	10	10	Homo sapiens	Homo sapiens	0.009211145	0.0084484285	0.010224119	0.009884944	0.009147482	0.008313569	0.008092789	0.011192428	0.010478137	0.012527449	0.80552024	0.009961413	0.00955838	0.008123479	0.0097963195	0.009395179	0.008358625	0.008951227	0.008842349	0.009862144	0.014110265
ERR9612771	10	10	Homo sapiens	Homo sapiens	0.0091194175	0.008474564	0.0099088	0.008907818	0.008964379	0.008367893	0.008223898	0.010877152	0.010192713	0.010613349	0.8112417	0.009507545	0.009584056	0.008142035	0.010417364	0.009785759	0.008257506	0.00882404	0.009001027	0.009677279	0.011911761
ERR9612772	10	10	Homo sapiens	Homo sapiens	0.009113202	0.008487948	0.009740486	0.008787255	0.008972749	0.00840779	0.008305095	0.010627667	0.010023642	0.01024404	0.81273204	0.00945757	0.00948686	0.008114754	0.010349124	0.009807973	0.008286238	0.008860183	0.009068722	0.00960737	0.011519364
ERR9612773	10	10	Homo sapiens	Homo sapiens	0.009092695	0.008451038	0.010248538	0.009822194	0.009129993	0.008397807	0.007973326	0.011370845	0.010366966	0.012079639	0.8057276	0.009702033	0.009561853	0.008341941	0.009863304	0.009623746	0.00848765	0.0088989865	0.008890181	0.009817634	0.014152096
ERR9612774	10	10	Homo sapiens	Homo sapiens	0.00908953	0.008437871	0.010259677	0.009858146	0.009036652	0.00844169	0.007962594	0.011334792	0.010374059	0.012124317	0.8064372	0.0096853515	0.009559122	0.008218598	0.009626188	0.009414	0.008453839	0.008868128	0.008892718	0.009824181	0.0141013535
ERR9612775	10	10	Homo sapiens	Homo sapiens	0.0113702	0.010355253	0.013301785	0.013032606	0.012249137	0.010075894	0.00969371	0.016471883	0.014655311	0.019112675	0.7423401	0.013337842	0.012954112	0.0103800995	0.012793678	0.011340836	0.01066062	0.0119613465	0.010478161	0.013471122	0.019963603
ERR9612776	10	10	Homo sapiens	Homo sapiens	0.0132111255	0.0120729245	0.015351746	0.015229892	0.014391799	0.011602443	0.011212431	0.019105453	0.017486783	0.022635542	0.69896156	0.015775556	0.015054242	0.012044812	0.015131772	0.013253003	0.0124009205	0.013984706	0.0120485965	0.01557609	0.023468645
ERR9612777	10	10	Homo sapiens	Homo sapiens	0.008789235	0.00794307	0.009650486	0.009373655	0.008728108	0.008525116	0.008076022	0.010470189	0.009736235	0.010864077	0.8156794	0.009580267	0.009370951	0.007816927	0.009313903	0.008865902	0.0081799375	0.008762703	0.008643074	0.0096370075	0.011993792
ERR9612778	10	10	Homo sapiens	Homo sapiens	0.008803237	0.007968223	0.009803311	0.009419228	0.00874008	0.00848881	0.008045455	0.010590681	0.009877317	0.011202312	0.8145679	0.009606142	0.009401083	0.0078089554	0.009327126	0.008877927	0.008174063	0.008761916	0.0086267	0.009685876	0.012223669
ERR9612779	10	10	Homo sapiens	Homo sapiens	0.009010139	0.008232569	0.009636512	0.009764607	0.008510996	0.0081540495	0.007930151	0.010926567	0.010235054	0.01129589	0.8123127	0.009300377	0.009447363	0.008110478	0.009580067	0.0091504175	0.008232408	0.008771927	0.00890133	0.009871454	0.012624854
ERR9612780	10	10	Homo sapiens	Homo sapiens	0.009081379	0.008286874	0.009503752	0.009732515	0.008539526	0.008260941	0.008109068	0.010748333	0.0100665735	0.0108186705	0.81287426	0.0093085235	0.009502248	0.00815092	0.009549675	0.009170887	0.008382974	0.008833277	0.009039657	0.009850065	0.012189881
ERR9612781	10	10	Homo sapiens	Homo sapiens	0.009111551	0.008427735	0.009912643	0.00971635	0.008951048	0.00840997	0.008031966	0.011331308	0.010515933	0.011978975	0.80742306	0.009796105	0.009618526	0.008118496	0.009905271	0.009264066	0.008265883	0.00893429	0.008753368	0.00990053	0.013632959
ERR9612782	10	10	Homo sapiens	Homo sapiens	0.009030354	0.008440599	0.009857027	0.009643632	0.008811514	0.008400463	0.00802662	0.011216052	0.010279533	0.011717371	0.80937344	0.0096336175	0.009479931	0.00809336	0.009757611	0.009190323	0.008236541	0.008892179	0.008760883	0.009796431	0.013362439
ERR9612783	10	10	Homo sapiens	Homo sapiens	0.0090982625	0.008269929	0.009153685	0.008808496	0.008667651	0.008375559	0.008155563	0.010397783	0.009778205	0.009431157	0.8167418	0.009538276	0.009472776	0.008085304	0.009471872	0.009433798	0.008488593	0.008567233	0.009133894	0.0095475	0.011382773
