Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR30066264	4	-100	ocean		0.07615573	0.07147066	0.07120128	0.12993038	0.27732205	0.060007922	0.10852436	0.038786788	0.08563919	0.08096176
SRR30066265	4	-100	ocean		0.092911385	0.09918494	0.107762456	0.10015318	0.13256763	0.09204258	0.10488047	0.07955282	0.09642534	0.09451924
SRR30066269	4	-100	ocean		0.07790852	0.074548624	0.08789728	0.12809208	0.25824776	0.058638897	0.1100964	0.040755685	0.082615025	0.08119985
SRR30066270	4	-100	ocean		0.055984136	0.054035146	0.0888674	0.1306049	0.3903163	0.034383856	0.10240889	0.021329308	0.059971977	0.062097996
SRR30066271	4	-100	ocean		0.046728197	0.044100735	0.07322372	0.12565768	0.4731348	0.026339548	0.09261736	0.015244714	0.05095187	0.052001502
SRR30066272	4	-100	ocean		0.05725468	0.054148506	0.085090764	0.13592876	0.38426846	0.03488541	0.10377321	0.021036193	0.06100213	0.06261193
SRR32023812	4	4	ocean	ocean	0.09628782	0.10194671	0.09992233	0.097384155	0.11461974	0.0987541	0.103012525	0.08756484	0.10294041	0.09756736
SRR32023817	4	4	ocean	ocean	0.0949324	0.10172602	0.10429044	0.09669734	0.117075376	0.09767513	0.10359031	0.08632468	0.10135673	0.09633159
SRR32023818	4	4	ocean	ocean	0.095300294	0.10180851	0.103184365	0.09681209	0.11629085	0.09800878	0.10344774	0.08670265	0.10179922	0.096645474
SRR32023819	4	4	ocean	ocean	0.095345795	0.10181279	0.102857165	0.09685294	0.11660513	0.09799708	0.10341312	0.08660433	0.101836845	0.09667482
SRR32023820	4	4	ocean	ocean	0.094658524	0.10161046	0.10517508	0.09652083	0.11766888	0.097424485	0.10371143	0.086104274	0.1010439	0.09608213
SRR32023821	4	4	ocean	ocean	0.09304262	0.10119343	0.11122262	0.09580698	0.12022013	0.095729925	0.10434239	0.08459838	0.099219866	0.09462355
SRR32023822	4	4	ocean	ocean	0.09436525	0.10157377	0.106052995	0.09643114	0.11845002	0.09710352	0.10384835	0.08570864	0.10065696	0.09580939
SRR32023823	4	4	ocean	ocean	0.095005095	0.10171356	0.103966445	0.096692465	0.11732889	0.097670086	0.103589326	0.08628023	0.101393685	0.09636023
SRR32023824	4	4	ocean	ocean	0.093894705	0.10155379	0.108001575	0.09625342	0.119036555	0.09660901	0.103903666	0.08530322	0.10006144	0.09538263
SRR32023825	4	4	ocean	ocean	0.0948642	0.1016887	0.104464546	0.09665741	0.1174404	0.09755564	0.10363462	0.086197264	0.10123309	0.096264236
SRR32023826	4	4	ocean	ocean	0.095227666	0.10179647	0.10340563	0.096798114	0.116564885	0.09791679	0.10345728	0.08658267	0.10169861	0.09655182
SRR32023827	4	4	ocean	ocean	0.09402218	0.10149203	0.10745808	0.09621511	0.11860253	0.09677913	0.10398812	0.08553992	0.100335814	0.09556707
SRR32023828	4	4	ocean	ocean	0.094679944	0.101669	0.10522867	0.096507564	0.117302634	0.09743262	0.103712834	0.08617463	0.10117577	0.096116364
SRR32023829	4	4	ocean	ocean	0.09384745	0.10152243	0.10850175	0.09619304	0.11835678	0.09660911	0.103968866	0.08544742	0.10017784	0.09537529
SRR32023830	4	4	ocean	ocean	0.09421291	0.101553455	0.1066744	0.09639758	0.11876889	0.09691449	0.103800036	0.085565016	0.10044772	0.09566545
SRR32023831	4	4	ocean	ocean	0.09569601	0.10184025	0.10170542	0.09701005	0.11592159	0.09829582	0.1032971	0.086985	0.102226764	0.097021945
SRR32023832	4	4	ocean	ocean	0.09502523	0.101728104	0.103914976	0.096704386	0.11699962	0.09771216	0.103586815	0.08639125	0.10151103	0.096426405
SRR32023833	4	4	ocean	ocean	0.09525563	0.10169406	0.102942824	0.09680877	0.11734772	0.097831614	0.10356997	0.08637032	0.10158755	0.09659147
SRR32023835	4	4	ocean	ocean	0.09483486	0.101734355	0.1046168	0.09663356	0.11732753	0.09757506	0.103587314	0.08621121	0.10126265	0.09621656
SRR32023836	4	4	ocean	ocean	0.0954341	0.10181494	0.102582544	0.09691062	0.11664902	0.09802529	0.10335756	0.08663244	0.101870805	0.09672264
SRR32023837	4	4	ocean	ocean	0.09520057	0.10180514	0.10343919	0.09679758	0.11672743	0.09788044	0.10346024	0.086503044	0.10166742	0.096518934
SRR32023838	4	4	ocean	ocean	0.09457902	0.10162276	0.10557709	0.09648297	0.11753366	0.09735939	0.1037564	0.086069085	0.10100708	0.09601258
SRR32023839	4	4	ocean	ocean	0.09385669	0.10141817	0.10783905	0.09619169	0.11940225	0.096588016	0.10398039	0.085268006	0.100057356	0.095398456
SRR32023840	4	4	ocean	ocean	0.09393013	0.101507835	0.10805317	0.09619394	0.11842005	0.0967008	0.10392912	0.08554403	0.10024263	0.09547836
SRR32023841	4	4	ocean	ocean	0.094930656	0.10167696	0.104204275	0.09664129	0.11710698	0.09767717	0.1036097	0.08638066	0.10141971	0.09635267
SRR32023842	4	4	ocean	ocean	0.09491965	0.10169954	0.10446717	0.09663185	0.11711131	0.09762075	0.103601046	0.0863297	0.10133478	0.09628427
SRR32023845	4	4	ocean	ocean	0.09420974	0.10158045	0.106773734	0.09638257	0.11832656	0.09696898	0.10382717	0.085679054	0.100550614	0.0957013
SRR32023846	4	4	ocean	ocean	0.09454834	0.10165882	0.105526686	0.09654436	0.11802649	0.09727433	0.1037141	0.08588361	0.10084247	0.095980726
SRR32023847	4	4	ocean	ocean	0.09426761	0.10155013	0.106545016	0.0963691	0.11824443	0.097063534	0.103803925	0.08579516	0.10058105	0.09578008
SRR32023848	4	4	ocean	ocean	0.091870666	0.100877285	0.11564849	0.09522985	0.122080155	0.09443642	0.10455071	0.08362768	0.09811689	0.09356181
SRR32023849	4	4	ocean	ocean	0.095321745	0.101778015	0.102944426	0.09683832	0.11670282	0.09794645	0.10346428	0.08659385	0.10176473	0.096645355
SRR32023851	4	4	ocean	ocean	0.09232432	0.100908205	0.11340703	0.09551102	0.12242932	0.0949473	0.10450084	0.08372231	0.09826139	0.09398823
SRR32023854	4	4	ocean	ocean	0.09395067	0.10144868	0.107756965	0.09622178	0.11857767	0.09675533	0.103943974	0.08558547	0.10021774	0.09554179
SRR32023855	4	4	ocean	ocean	0.091861404	0.10076877	0.11572364	0.09513391	0.12209716	0.09445881	0.104830265	0.083602004	0.097952895	0.09357116
SRR32023858	4	4	ocean	ocean	0.094776936	0.1017344	0.10493594	0.096624486	0.117204495	0.097539835	0.10363367	0.08620689	0.101156935	0.09618637
SRR32023859	4	4	ocean	ocean	0.093749754	0.1014098	0.108475074	0.09612522	0.11889606	0.09658298	0.10402099	0.08540047	0.099990666	0.095348954
SRR32023860	4	4	ocean	ocean	0.09486369	0.10163832	0.10434873	0.0966493	0.11776678	0.09753824	0.10367265	0.08610759	0.10119625	0.09621838
SRR32023861	4	4	ocean	ocean	0.09282152	0.10122356	0.11209749	0.095734805	0.120623015	0.09544566	0.10428903	0.08440378	0.09897292	0.09438824
SRR32023864	4	4	ocean	ocean	0.095414	0.10181199	0.102711014	0.09686465	0.116235875	0.09808919	0.10339768	0.08677799	0.10193593	0.09676172
SRR32023865	4	4	ocean	ocean	0.09589794	0.10188911	0.10112423	0.09712543	0.11540211	0.09847106	0.10320123	0.08720631	0.10247973	0.09720276
SRR32023867	4	4	ocean	ocean	0.09418943	0.10153647	0.10670349	0.096332856	0.11861483	0.09694906	0.103885286	0.0856199	0.10047306	0.09569551
SRR32023868	4	4	ocean	ocean	0.09580934	0.10183423	0.10131786	0.097039804	0.11581473	0.09835596	0.10327121	0.08708234	0.10234515	0.09712938
SRR32023870	4	4	ocean	ocean	0.095704176	0.101877205	0.10180442	0.0970054	0.11583841	0.098296404	0.10328737	0.086966835	0.1022306	0.09698912
SRR32023871	4	4	ocean	ocean	0.09573189	0.101874694	0.10169136	0.09702426	0.1156455	0.098345235	0.10327462	0.08707686	0.10228032	0.09705526
SRR32023872	4	4	ocean	ocean	0.09454263	0.1016637	0.105735056	0.096452795	0.11737333	0.09737286	0.10375617	0.08613382	0.10096559	0.09600403
SRR32023873	4	4	ocean	ocean	0.09492009	0.10173614	0.10439135	0.09664181	0.117095836	0.097622	0.10359456	0.08632544	0.101386815	0.096286
SRR32023874	4	4	ocean	ocean	0.095765315	0.101864	0.10153089	0.097083226	0.11576719	0.09834469	0.10324475	0.087033905	0.10228648	0.09707965
SRR32023875	4	4	ocean	ocean	0.09553064	0.10182297	0.10227606	0.0969546	0.11625289	0.09815573	0.103342585	0.08681783	0.1019891	0.096857615
SRR4047197	2	-100	lake		0.075431295	0.088062935	0.20586687	0.086616285	0.12347921	0.07800806	0.11373701	0.068301395	0.0810321	0.079464875
SRR4047199	2	-100	lake		0.0755862	0.088178486	0.20503302	0.086711496	0.12337073	0.078171164	0.11371021	0.06845019	0.08118756	0.07960093
SRR4047201	2	-100	lake		0.07668314	0.08911298	0.19856325	0.087353826	0.123233035	0.07927326	0.113395	0.06951206	0.08230195	0.080571435
SRR4047203	2	-100	lake		0.07720694	0.08955049	0.1954201	0.08762346	0.123268135	0.07979438	0.11323869	0.070019625	0.082835115	0.08104296
SRR4047207	2	-100	lake		0.07494827	0.08765792	0.20864597	0.0862929	0.12367047	0.07752239	0.113846384	0.067845516	0.08052933	0.07904082
SRR4047214	2	-100	lake		0.072989255	0.08608671	0.21945558	0.08506753	0.12468052	0.07560615	0.114475906	0.06583225	0.07840645	0.07739964
SRR4047219	2	-100	lake		0.07822016	0.090404056	0.18960482	0.08823029	0.1230264	0.080862164	0.11285365	0.07101196	0.083848216	0.08193831
SRR4047221	2	-100	lake		0.085801415	0.09635673	0.14881197	0.09210764	0.12018138	0.08863615	0.10945686	0.07849937	0.091588624	0.08855987
SRR4047223	2	-100	lake		0.07952082	0.091461316	0.18220334	0.08896808	0.12266904	0.082181364	0.11238014	0.07231118	0.08518104	0.08312367
SRR4047225	2	-100	lake		0.08310405	0.0942357	0.16304652	0.09079542	0.12119745	0.08581648	0.11091703	0.07584826	0.08879201	0.08624706
SRR4047228	2	-100	lake		0.07866479	0.090705276	0.18735446	0.088520646	0.12268269	0.08129306	0.1127438	0.07142452	0.084275804	0.082334906
SRR5047040	2	-100	lake		0.08523145	0.09736321	0.14583115	0.091901205	0.12876126	0.08773648	0.10688252	0.0773367	0.09098277	0.087973185
SRR5047041	2	-100	lake		0.08948407	0.09992487	0.12532842	0.094191544	0.12512411	0.092124134	0.10541766	0.081338584	0.095369935	0.09169669
SRR5047042	2	-100	lake		0.047186956	0.06484313	0.34600526	0.06462804	0.20328239	0.045024313	0.092585266	0.037059344	0.049084634	0.050300732
SRR5047043	4	-100	ocean		0.09421552	0.101750135	0.10788446	0.096397914	0.11672085	0.09704835	0.103811786	0.08591985	0.10051215	0.09573896
SRR5047044	2	-100	lake		0.082799494	0.096003935	0.1529685	0.09059619	0.14069836	0.084348634	0.10576091	0.07365991	0.087827966	0.08533618
SRR5047045	2	-100	lake		0.06082892	0.0785853	0.2732012	0.07627908	0.16532597	0.06118762	0.10338233	0.051591944	0.06475527	0.064862356
SRR5047046	2	-100	lake		0.07943468	0.093748026	0.17195705	0.08882115	0.13747784	0.081856616	0.107497916	0.07134756	0.08498976	0.08286937
SRR5047047	2	-100	lake		0.05474809	0.07268726	0.30898944	0.07112785	0.17628588	0.054289043	0.09975312	0.045410987	0.05813162	0.058576737
SRR5047048	2	-100	lake		0.0508874	0.06897523	0.32768932	0.06786761	0.18905827	0.049822345	0.09624092	0.041267212	0.053733554	0.054458085
SRR5047049	2	-100	lake		0.04808307	0.065882586	0.34090915	0.06549218	0.20070651	0.04616361	0.09333778	0.03800705	0.050109677	0.05130838
SRR5047050	2	-100	lake		0.091253325	0.10042893	0.12047545	0.09511564	0.119104125	0.09402297	0.105383806	0.08357109	0.09730923	0.09333543
SRR5047051	4	-100	ocean		0.09538458	0.10195932	0.10342701	0.09688369	0.11517062	0.098188214	0.1033838	0.08692688	0.101883605	0.09679219
SRR5047052	4	-100	ocean		0.09283768	0.10119672	0.11465773	0.095640786	0.11690151	0.09556204	0.10468982	0.08500385	0.09911031	0.094399564
SRR5047053	2	-100	lake		0.06041299	0.07831381	0.27666527	0.075575486	0.16334715	0.061123203	0.103520975	0.051772926	0.06467235	0.06459566
SRR5047054	2	-100	lake		0.088313185	0.099038966	0.13157001	0.09342137	0.12414496	0.091164574	0.106847346	0.08052379	0.094074056	0.09090173
SRR5047055	4	-100	ocean		0.096534036	0.10199002	0.09915978	0.09754392	0.11408792	0.09898296	0.102913894	0.08777583	0.10318115	0.097830534
SRR5047056	4	-100	ocean		0.092884324	0.10117366	0.11458773	0.095658846	0.11679026	0.09565177	0.10466487	0.085056975	0.099076666	0.094454914
SRR5047057	2	-100	lake		0.06888033	0.085515894	0.22236161	0.08205939	0.16292427	0.069058396	0.105022974	0.059000324	0.07295876	0.07221793
SRR5047058	2	-100	lake		0.046727143	0.06464161	0.35785702	0.0639372	0.1910634	0.045525905	0.09314682	0.03749734	0.04936069	0.05024272
SRR5047059	2	-100	lake		0.045797992	0.063348055	0.35738096	0.06324382	0.20179126	0.0438083	0.09190508	0.0359559	0.04775014	0.04901842
SRR5047060	2	-100	lake		0.07224873	0.088329636	0.20382814	0.08462994	0.15829937	0.07268333	0.10580956	0.062217683	0.07651257	0.07544114
SRR5047061	2	-100	lake		0.04765718	0.06549581	0.34906882	0.064881384	0.19338915	0.04628654	0.093710095	0.038197745	0.050178137	0.051135246
SRR5047062	2	-100	lake		0.07768862	0.09253156	0.1805152	0.08779674	0.14085215	0.07982268	0.107243754	0.069364645	0.08302427	0.081160404
SRR5047063	4	-100	ocean		0.055307187	0.06546199	0.2067115	0.09052737	0.29622698	0.04290814	0.09847286	0.03325618	0.052389346	0.05873844
SRR5047064	2	-100	lake		0.08756529	0.09825961	0.13623302	0.09330832	0.1224044	0.090637594	0.107902616	0.079966284	0.09310996	0.09061285
SRR5047065	2	-100	lake		0.054063458	0.07215426	0.3130317	0.07032488	0.17794092	0.05356714	0.098855674	0.044841055	0.05745034	0.05777049
SRR5047066	4	-100	ocean		0.09310035	0.10134341	0.1122162	0.09595501	0.11813462	0.095910445	0.10433637	0.085002966	0.09925549	0.09474511
SRR5047067	2	-100	lake		0.04536855	0.063135065	0.3632643	0.06282416	0.19799286	0.043710064	0.091618985	0.03583578	0.047560398	0.048689958
SRR5047068	2	-100	lake		0.046881773	0.064778894	0.3565217	0.064056374	0.19144715	0.04565349	0.093169406	0.037629154	0.049511746	0.050350226
SRR5047069	2	-100	lake		0.060238738	0.07803987	0.27573988	0.07559199	0.16647077	0.06067645	0.10366269	0.05107678	0.06425248	0.064250335
SRR5047070	2	-100	lake		0.048101276	0.0659671	0.34108925	0.06551848	0.20017637	0.046243645	0.09333329	0.03807033	0.05017585	0.051324353
SRR5047071	2	-100	lake		0.051407773	0.0694642	0.32633716	0.068229444	0.18570565	0.05056794	0.09684067	0.0419496	0.054398514	0.055099014
SRR5047072	2	-100	lake		0.067518085	0.08425588	0.23106144	0.08146048	0.16099216	0.06811967	0.10549733	0.05808291	0.071623705	0.0713883
SRR5047073	2	-100	lake		0.045455765	0.063071005	0.36087504	0.06288329	0.20073533	0.04354087	0.09150402	0.035759304	0.047485363	0.04868997
SRR5047074	2	-100	lake		0.091288365	0.1004449	0.120299645	0.09503701	0.1188063	0.09425915	0.10550191	0.08371001	0.09730443	0.09334834
SRR5047075	2	-100	lake		0.075692706	0.09093884	0.18641336	0.08672975	0.15393488	0.076246634	0.10571614	0.06565332	0.080080785	0.07859357
SRR5047076	4	-100	ocean		0.09234899	0.101093665	0.115930445	0.09553119	0.11813984	0.09512689	0.10473252	0.08448478	0.09852535	0.09408634
SRR5047077	2	-100	lake		0.07269798	0.08862663	0.20217255	0.08466123	0.15705684	0.073246896	0.105676435	0.06294985	0.07700461	0.075907014
SRR5047078	4	-100	ocean		0.093544535	0.10142383	0.11109028	0.09608591	0.11682732	0.09636471	0.10443165	0.08541247	0.09960719	0.0952121
SRR5047079	2	-100	lake		0.047206704	0.06498483	0.34946385	0.064557426	0.19822559	0.045430444	0.09281416	0.037433315	0.049431942	0.050451722
SRR5047080	4	-100	ocean		0.09153675	0.10078451	0.117563084	0.09518097	0.1222386	0.094055176	0.10459761	0.083261475	0.09761168	0.09317024
SRR5047081	2	-100	lake		0.043324567	0.060978364	0.38033324	0.060812574	0.19643298	0.041783925	0.090016074	0.03412011	0.04548851	0.046709478
SRR5047082	4	-100	ocean		0.09346985	0.10146313	0.11101733	0.0960036	0.11709572	0.0963219	0.104518205	0.085321106	0.099716894	0.0950722
SRR5047083	2	-100	lake		0.078657225	0.09308548	0.17337906	0.08827676	0.14563257	0.08002862	0.10629731	0.069490194	0.08350292	0.08164981
SRR5047084	4	-100	ocean		0.096003614	0.10196471	0.10098797	0.09723629	0.11479813	0.09860982	0.103143655	0.0873507	0.10261253	0.09729259
SRR5047085	2	-100	lake		0.07033068	0.08679193	0.2157506	0.08293067	0.15840274	0.07104489	0.105517045	0.06077664	0.074667715	0.073786974
SRR5047086	4	-100	ocean		0.09544516	0.10192189	0.10292401	0.09697504	0.11548524	0.09818564	0.10342576	0.086858824	0.101945594	0.09683279
SRR5047087	2	-100	lake		0.09087345	0.099984296	0.1237398	0.094506174	0.11765064	0.09378261	0.106200635	0.08338464	0.09693919	0.09293855
SRR5047088	2	-100	lake		0.04283175	0.060434267	0.3856903	0.060339894	0.1944204	0.041399743	0.08984073	0.033746783	0.04506543	0.046230868
SRR5047089	2	-100	lake		0.044612143	0.06235711	0.3734476	0.06193974	0.19191705	0.043389518	0.09159949	0.035539974	0.047100652	0.048096757
SRR5047090	2	-100	lake		0.042393904	0.06013628	0.39359683	0.059614494	0.1877871	0.04147942	0.09000174	0.033909034	0.045082513	0.045998733
SRR5047091	2	-100	lake		0.04665234	0.064456694	0.3572993	0.063806675	0.19281347	0.04530803	0.0929143	0.037394986	0.04923095	0.050123166
SRR5047092	2	-100	lake		0.071366556	0.0853753	0.22658889	0.08348952	0.12710617	0.07415602	0.113651715	0.064802155	0.07748585	0.075977795
SRR5047093	2	-100	lake		0.062554546	0.080136254	0.25997412	0.07723846	0.16722886	0.062893495	0.10378239	0.05323579	0.06653423	0.06642192
SRR5047094	2	-100	lake		0.053350236	0.07136253	0.31335485	0.06991756	0.18481158	0.052429944	0.097718135	0.043736838	0.056404043	0.0569143
SRR5047095	2	-100	lake		0.09021757	0.100220546	0.12430708	0.09454689	0.121010914	0.09302557	0.10551809	0.08248816	0.096289195	0.09237595
SRR5047096	2	-100	lake		0.086972244	0.09834139	0.13466477	0.09353857	0.1297156	0.08967259	0.10672846	0.078442484	0.09196839	0.08995553
SRR5047097	2	-100	lake		0.05924172	0.077012986	0.2801224	0.074707925	0.17162201	0.059217867	0.1020817	0.049925845	0.063011445	0.06305609
SRR5047098	2	-100	lake		0.045352004	0.06326217	0.37117723	0.06254767	0.18665461	0.04449971	0.0927792	0.03654101	0.048174314	0.049012076
SRR5047099	4	-100	ocean		0.094574325	0.10161673	0.106275775	0.096930504	0.11598981	0.09753564	0.104003035	0.0861737	0.10055494	0.09634551
SRR5047100	2	-100	lake		0.08372391	0.09649865	0.15246512	0.0910626	0.13073884	0.08635315	0.1070836	0.0758726	0.08944174	0.086759776
SRR5047101	2	-100	lake		0.091299295	0.100577764	0.12060204	0.09495044	0.11941285	0.09391881	0.105201855	0.083488315	0.0975102	0.09303846
SRR5047102	4	-100	ocean		0.09461472	0.10173738	0.10566403	0.09667783	0.11693733	0.09749088	0.10375363	0.08607967	0.10088226	0.09616221
SRR5047103	4	-100	ocean		0.09634837	0.10195032	0.09976216	0.09741235	0.114458196	0.0988228	0.1030034	0.08761769	0.102986686	0.0976381
SRR5047104	4	-100	ocean		0.09465561	0.099739596	0.09969082	0.101103716	0.12982297	0.09355502	0.10451229	0.08112273	0.099518664	0.09627855
SRR5047105	2	-100	lake		0.09039592	0.100119695	0.12320387	0.095036194	0.12113888	0.09333335	0.10581065	0.08235083	0.095831625	0.092778996
SRR5047106	2	-100	lake		0.052793194	0.07083016	0.3187875	0.06924387	0.18253122	0.052076373	0.0977945	0.04343629	0.05603246	0.056474242
SRR5047107	4	-100	ocean		0.09239817	0.10002308	0.11315321	0.097145595	0.1257622	0.09375991	0.105102696	0.08162723	0.096919216	0.09410864
SRR5047108	2	-100	lake		0.048206467	0.06598576	0.34236524	0.06579038	0.19643384	0.04665428	0.09440744	0.038131375	0.050384615	0.05164064
SRR5047109	2	-100	lake		0.04627289	0.0639393	0.3546996	0.063765116	0.20093307	0.044319715	0.09207602	0.03634296	0.048244514	0.04940678
SRR5047110	4	-100	ocean		0.091695145	0.100697696	0.11720751	0.0956954	0.120203145	0.09461578	0.10521863	0.083492704	0.0974303	0.09374375
SRR5047111	4	-100	ocean		0.09090646	0.09483996	0.09967268	0.10395165	0.15387084	0.08680552	0.107797876	0.072384745	0.096344285	0.093426004
SRR5047112	4	-100	ocean		0.09652598	0.101984814	0.099188365	0.0975481	0.114132285	0.09897641	0.10291144	0.08775959	0.10315474	0.09781823
SRR5047113	2	-100	lake		0.04951881	0.06710074	0.32010484	0.067529894	0.21429643	0.04656137	0.093783595	0.03795422	0.050504737	0.05264534
SRR5047114	2	-100	lake		0.08982811	0.099943526	0.1257847	0.094336465	0.12187554	0.09257198	0.10558096	0.082150236	0.095904075	0.09202446
SRR5047115	2	-100	lake		0.048195705	0.0660561	0.34415936	0.06542789	0.19461827	0.046744782	0.09389748	0.03860169	0.05068051	0.051618185
SRR5047116	2	-100	lake		0.048230223	0.06612195	0.34498408	0.06536823	0.19379537	0.04672698	0.093941316	0.0385607	0.050667558	0.051603608
SRR5047117	4	-100	ocean		0.09224152	0.10099847	0.11641025	0.09544707	0.11816797	0.09501902	0.10485941	0.084413834	0.09844627	0.09399612
SRR5047118	2	-100	lake		0.049527276	0.06726118	0.32818145	0.06684701	0.20448707	0.047162607	0.09372804	0.03899426	0.051308043	0.052503068
SRR5047119	2	-100	lake		0.054935347	0.072984695	0.3063384	0.07111391	0.17832822	0.054454215	0.099391446	0.045531265	0.058289975	0.058632508
SRR5047120	2	-100	lake		0.09035375	0.099997334	0.12491035	0.09435908	0.1193611	0.09322657	0.105819434	0.08294429	0.0965475	0.09248051
SRR5047121	2	-100	lake		0.044215724	0.061888173	0.37326896	0.061812606	0.19610184	0.04270957	0.09107893	0.034891978	0.04638803	0.047644183
SRR5047122	2	-100	lake		0.046618037	0.06450949	0.3540034	0.06424027	0.19719617	0.04505817	0.09259281	0.036943078	0.048826985	0.050011694
SRR5047123	2	-100	lake		0.041730605	0.05906896	0.39294374	0.059117503	0.19591975	0.04024398	0.089145355	0.03279278	0.04391682	0.045120444
SRR5047124	2	-100	lake		0.027879769	0.04275854	0.53066844	0.043536153	0.16703707	0.027535092	0.076732345	0.022159616	0.030123109	0.03156994
SRR5047125	4	-100	ocean		0.069044515	0.070434436	0.097930595	0.122511834	0.3039226	0.049143977	0.10460617	0.035490546	0.073396444	0.07351881
SRR5047126	4	-100	ocean		0.09412873	0.10175402	0.108749814	0.09633063	0.11626371	0.09694513	0.10396766	0.08592124	0.10031146	0.095627554
SRR5047127	4	-100	ocean		0.0630653	0.07597216	0.17654838	0.08979856	0.26922786	0.052680604	0.10055723	0.04320874	0.06238934	0.066551834
SRR5047128	2	-100	lake		0.038236983	0.055375867	0.43120933	0.055342935	0.1819251	0.03753489	0.086814225	0.03064029	0.04100211	0.041918263
SRR5047129	2	-100	lake		0.04182776	0.05921522	0.4159783	0.05864227	0.15983756	0.04255328	0.094330326	0.03540286	0.045505345	0.046707094
SRR5047130	4	-100	ocean		0.09522296	0.101659276	0.10334304	0.09703909	0.116078414	0.09807554	0.10363845	0.08666327	0.10154813	0.09673179
SRR5047131	4	-100	ocean		0.093308	0.10102207	0.1113279	0.09649418	0.11707917	0.09629659	0.10475073	0.08528159	0.09906785	0.09537187
SRR5047132	2	-100	lake		0.06821696	0.08489324	0.22400892	0.08173944	0.16777207	0.06798388	0.10419398	0.057929866	0.07189232	0.07136933
SRR5047133	2	-100	lake		0.08943647	0.09990649	0.12561889	0.09415144	0.1255869	0.09193368	0.10519945	0.08120493	0.095407724	0.09155412
SRR5047134	4	-100	ocean		0.093689665	0.101611264	0.11005172	0.09635915	0.11740776	0.09645958	0.104036115	0.08534853	0.09974953	0.09528666
SRR5047135	2	-100	lake		0.083234504	0.096354425	0.15150845	0.09165128	0.1374207	0.08517054	0.1067003	0.07391178	0.08783002	0.086217955
SRR5047136	2	-100	lake		0.072918914	0.08674902	0.2165828	0.08457072	0.12677416	0.0759235	0.113532685	0.06635148	0.07907271	0.077524
SRR5047137	2	-100	lake		0.071938135	0.0881803	0.20639399	0.08416106	0.15747067	0.07257451	0.10573567	0.062149353	0.076126896	0.075269416
SRR5047138	2	-100	lake		0.048808504	0.0666601	0.3354597	0.06620809	0.20093103	0.046810143	0.09367033	0.03860765	0.050858982	0.05198544
SRR5047139	4	-100	ocean		0.09607802	0.10197573	0.100766405	0.09726479	0.114569835	0.098674215	0.10309594	0.08746973	0.102737814	0.09736754
SRR5047140	2	-100	lake		0.07398853	0.089819476	0.19928052	0.08543974	0.14536072	0.07595002	0.10754585	0.06554992	0.07917702	0.077888116
SRR5047141	2	-100	lake		0.060724456	0.07836911	0.26939288	0.07589743	0.17382243	0.060342286	0.10200288	0.05091652	0.0642314	0.0643006
SRR5047142	2	-100	lake		0.079809815	0.093712755	0.16808969	0.089630425	0.1399002	0.08199004	0.10772779	0.071046256	0.084613204	0.083479814
SRR5047143	4	-100	ocean		0.092087485	0.100764416	0.116594985	0.095689565	0.11826538	0.0950089	0.105210654	0.08422677	0.09800511	0.094146736
SRR5047144	2	-100	lake		0.033633765	0.046767693	0.45566937	0.059562564	0.19720958	0.02963595	0.08599074	0.02152804	0.032094818	0.037907574
SRR5047145	4	-100	ocean		0.09586483	0.101948306	0.101438686	0.09719505	0.11491159	0.09852935	0.10322896	0.08724869	0.10239768	0.09723688
SRR5047146	2	-100	lake		0.047760423	0.065617055	0.34505332	0.065111354	0.19834484	0.04600816	0.09318645	0.03791559	0.049955394	0.051047426
SRR5047147	2	-100	lake		0.0873442	0.09869204	0.13599852	0.09284793	0.12549599	0.09010102	0.10634026	0.0798042	0.09344236	0.089933455
SRR5047148	4	-100	ocean		0.09313906	0.101340756	0.11334455	0.09586211	0.1167546	0.09590159	0.10459531	0.08512051	0.09921327	0.09472818
SRR5047149	4	-100	ocean		0.09014248	0.10027188	0.12212622	0.09465504	0.12561129	0.092626624	0.104827195	0.08165023	0.09600656	0.09208253
SRR5047150	4	-100	ocean		0.09440624	0.10159381	0.106957726	0.09685729	0.116265915	0.0973251	0.10393108	0.08603278	0.10042816	0.09620196
SRR5047151	2	-100	lake		0.04645305	0.06418171	0.35764667	0.063861825	0.19419211	0.045049615	0.09287358	0.037018	0.04880991	0.049913373
SRR5047152	2	-100	lake		0.047832385	0.06553595	0.34111163	0.06534594	0.20306395	0.045729063	0.0931335	0.03759709	0.049645334	0.051005173
SRR5047153	2	-100	lake		0.04514001	0.0628943	0.3664015	0.062493466	0.19592638	0.043663558	0.09164212	0.035827853	0.04749229	0.0485186
SRR5047154	4	-100	ocean		0.07556223	0.08250769	0.11551053	0.108604	0.24110383	0.062695555	0.1058195	0.04973268	0.07936628	0.07909775
SRR5047155	2	-100	lake		0.044193204	0.061882906	0.37704277	0.061518405	0.19083273	0.043108262	0.091536775	0.03531644	0.04680645	0.047762003
SRR5047156	2	-100	lake		0.08844663	0.09957098	0.12978254	0.09371002	0.1277766	0.09079991	0.10548133	0.07982968	0.094057195	0.09054517
