Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR4375036	1	0	dental calculus	bone	0.16242743	0.21277958	0.024186803	0.0811169	0.02098624	0.082630895	0.026493331	0.023833973	0.032465216	0.027030123	0.09536775	0.025339	0.18534276
ERR4375039	1	12	dental calculus	tooth	0.107834116	0.23090771	0.027242322	0.11287174	0.02172757	0.12600891	0.02695378	0.023958964	0.03214171	0.029293954	0.114779435	0.026898414	0.119381316
ERR4375040	8	0	palaeofaeces	bone	0.060274612	0.10231383	0.03396926	0.051226743	0.04101015	0.05698006	0.03482475	0.040914107	0.34544566	0.040156428	0.074192576	0.042068705	0.07662319
ERR4375042	12	12	tooth	tooth	0.24570514	0.015726175	0.012575281	0.016679037	0.01614527	0.015096671	0.018854864	0.016312573	0.0133803375	0.012429305	0.012526882	0.018260768	0.58630764
ERR4375045	8	12	palaeofaeces	tooth	0.044045147	0.055059627	0.027978662	0.035751194	0.0327631	0.03731019	0.035343524	0.036287274	0.5181029	0.033385567	0.050442513	0.03764603	0.055884264
ERR4375046	8	0	palaeofaeces	bone	0.04838162	0.0677848	0.029177655	0.040927418	0.036540393	0.04238609	0.035376582	0.03714845	0.46720323	0.036211096	0.05754373	0.039383627	0.061935335
ERR4375047	8	0	palaeofaeces	bone	0.05661445	0.09107865	0.031573325	0.049384374	0.04063288	0.055118695	0.035592508	0.0393491	0.37689224	0.03916571	0.0704145	0.04256241	0.07162116
ERR4375048	8	12	palaeofaeces	tooth	0.04954136	0.06818759	0.030667577	0.042010225	0.036787916	0.044726007	0.035546117	0.038574755	0.4535598	0.036330834	0.06048363	0.039681382	0.06390284
ERR4375049	1	12	dental calculus	tooth	0.020350398	0.80685955	0.014213837	0.013512032	0.011563953	0.014852169	0.015736306	0.01822992	0.015049483	0.014059324	0.01377511	0.018960916	0.02283712
ERR4375050	8	0	palaeofaeces	bone	0.058439407	0.08642751	0.034291837	0.04782369	0.03959131	0.050743964	0.034487057	0.040608604	0.38395736	0.038921293	0.068160415	0.03957	0.07697763
ERR4375132	1	12	dental calculus	tooth	0.11921572	0.20970945	0.024542011	0.119071186	0.022919256	0.12284243	0.026701827	0.022430005	0.034667775	0.030621942	0.12451293	0.025480999	0.11728447
ERR4375133	8	12	palaeofaeces	tooth	0.04538906	0.0582192	0.029233878	0.038288455	0.034273613	0.040237125	0.035706878	0.037377026	0.4950096	0.03443567	0.05540742	0.038687944	0.057734117
ERR4375134	8	0	palaeofaeces	bone	0.04615368	0.06116673	0.028567534	0.037663553	0.03432396	0.039489534	0.0354546	0.036684077	0.49473262	0.034686208	0.053604435	0.038325448	0.059147652
ERR4375135	8	0	palaeofaeces	bone	0.04541619	0.05517615	0.02915342	0.037203327	0.033321537	0.038617957	0.035673976	0.03708091	0.5067985	0.033710252	0.052606687	0.037941765	0.057299346
ERR4375136	8	0	palaeofaeces	bone	0.05142192	0.073710926	0.030820522	0.043042812	0.03779692	0.044882618	0.03516548	0.03828474	0.44024754	0.037241846	0.061069794	0.039546285	0.066768594
ERR4375137	1	12	dental calculus	tooth	0.07101576	0.20110509	0.046143524	0.065243505	0.037623987	0.06533587	0.029824147	0.043889586	0.17136736	0.04086518	0.07781652	0.036977395	0.112792
ERR4375141	8	12	palaeofaeces	tooth	0.05730661	0.0843534	0.03439422	0.04788245	0.03980354	0.05164236	0.034779515	0.04093507	0.38512525	0.03914906	0.069622144	0.040002096	0.07500415
ERR4375142	8	12	palaeofaeces	tooth	0.052192025	0.075226896	0.031269696	0.04465255	0.038655605	0.04820856	0.035386518	0.03910373	0.42557347	0.03755662	0.06382249	0.04042219	0.06792962
ERR4375143	1	12	dental calculus	tooth	0.09457331	0.23392408	0.03558294	0.10798631	0.025294911	0.11451838	0.026996545	0.028377155	0.045759477	0.032657024	0.10800844	0.028251546	0.11806987
ERR4375144	5	0	marine sediment	bone	0.061819024	0.11116793	0.032062802	0.09207024	0.04119314	0.20127422	0.0403161	0.03399809	0.0960662	0.040129066	0.14057882	0.049851283	0.05947311
ERR4383828	5	0	marine sediment	bone	0.051163055	0.08957536	0.028157359	0.09512385	0.039692905	0.29599386	0.03583657	0.029105501	0.044126123	0.035177313	0.1591675	0.046477944	0.050402675
ERR4383829	5	0	marine sediment	bone	0.06128689	0.10941307	0.030116165	0.101328045	0.042767286	0.18674973	0.040524963	0.032120924	0.086463846	0.041772734	0.16341987	0.04732641	0.056709994
ERR4384927	8	0	palaeofaeces	bone	0.064498864	0.11314168	0.03154886	0.068850525	0.040500727	0.09334136	0.03915965	0.0376315	0.2521838	0.040598005	0.10292465	0.047567375	0.06805313
ERR4385800	8	0	palaeofaeces	bone	0.046537712	0.06284698	0.028671497	0.038663957	0.035011552	0.04048322	0.035540473	0.036788005	0.48698604	0.035110626	0.055116266	0.03875828	0.05948539
ERR4385809	8	0	palaeofaeces	bone	0.05714942	0.10109142	0.036398303	0.059489932	0.04345922	0.10435192	0.042079896	0.042256124	0.26440397	0.042499654	0.08772672	0.050681822	0.06841164
ERR4386464	1	1	dental calculus	dental calculus	0.011531478	0.83068585	0.013317128	0.013047501	0.015480002	0.010385534	0.016940286	0.018867267	0.011183564	0.014278326	0.012492877	0.021472523	0.01031788
ERR4386569	8	0	palaeofaeces	bone	0.057342567	0.07552394	0.10420448	0.041183732	0.04920557	0.09133219	0.042803403	0.083867	0.18757175	0.044112775	0.060491137	0.0451521	0.11720929
ERR4386594	8	-1	palaeofaeces	unknown	0.040034674	0.043859866	0.026252266	0.032650694	0.030661574	0.03421242	0.03507772	0.035166107	0.5590195	0.031118942	0.044778083	0.036866058	0.050301977
ERR4388102	8	-1	palaeofaeces	unknown	0.048948858	0.066495076	0.030383049	0.041716367	0.03658536	0.044123046	0.035639185	0.038316965	0.45938087	0.036121372	0.05981642	0.039667513	0.06280582
ERR4388107	8	-1	palaeofaeces	unknown	0.0463602	0.060536023	0.029408662	0.039202332	0.035009954	0.041152474	0.035722684	0.037493255	0.48572147	0.034989726	0.056411613	0.038995944	0.058995616
ERR4388231	8	-1	palaeofaeces	unknown	0.028801532	0.02332695	0.021173278	0.026434034	0.026044484	0.02850868	0.033537343	0.03162453	0.6492061	0.025016513	0.035049964	0.035421457	0.03585523
ERR4388236	8	-1	palaeofaeces	unknown	0.03298222	0.031935297	0.022716066	0.028920727	0.028085329	0.03183081	0.03518182	0.032851156	0.6109234	0.027521025	0.04005927	0.03668743	0.040305424
ERR4391165	1	1	dental calculus	dental calculus	0.010850329	0.8320411	0.013258801	0.012970407	0.016033387	0.009961333	0.017152872	0.018999575	0.010825405	0.014275443	0.012368041	0.02180405	0.009459296
ERR4391166	1	1	dental calculus	dental calculus	0.010947019	0.8318647	0.013265969	0.01297902	0.015952775	0.010019658	0.01712103	0.018979916	0.010875672	0.014273493	0.0123855425	0.021755077	0.009580312
ERR4408185	8	12	palaeofaeces	tooth	0.048514724	0.06578373	0.029818578	0.040562004	0.03612188	0.042875264	0.03572671	0.037734445	0.46741086	0.03581475	0.058178958	0.039313927	0.062144164
ERR4408187	8	0	palaeofaeces	bone	0.049497325	0.06646144	0.03021322	0.04129575	0.03550698	0.042236052	0.035269827	0.037776705	0.4661783	0.035294935	0.057576455	0.038820196	0.063872784
ERR4408188	1	12	dental calculus	tooth	0.10343	0.21339215	0.02747472	0.12116595	0.024872856	0.124253355	0.026900178	0.023659794	0.038369894	0.032410756	0.12851253	0.027408795	0.10814907
ERR4413529	1	1	dental calculus	dental calculus	0.01159879	0.8305809	0.01331857	0.013047202	0.015430451	0.010419989	0.016917357	0.018852936	0.0112147825	0.014271457	0.012502752	0.021439059	0.010405639
ERR567364	5	10	marine sediment	sediment	0.02972115	0.040489107	0.017874517	0.085003495	0.032145407	0.493805	0.026556823	0.020774733	0.017528316	0.026356742	0.1388947	0.04324507	0.02760488
ERR567366	5	10	marine sediment	sediment	0.0016071411	0.0009672905	0.0044272463	0.0029491482	0.0036365895	0.950122	0.0050010784	0.007666408	0.0019281593	0.0019528423	0.0030269385	0.014372857	0.0023421664
ERR5729614	1	1	dental calculus	dental calculus	0.010908328	0.8316231	0.013301636	0.013048029	0.015959375	0.010060859	0.017158525	0.019002562	0.010888897	0.014341557	0.0123978015	0.021791983	0.009517235
ERR5729615	1	1	dental calculus	dental calculus	0.00993074	0.8329717	0.013268227	0.013038763	0.01679771	0.009528629	0.017524954	0.019225426	0.010404066	0.014438514	0.012233881	0.022332454	0.008304993
ERR5729616	1	1	dental calculus	dental calculus	0.011312829	0.83105665	0.013307764	0.013039937	0.01564668	0.010265321	0.01701282	0.018912515	0.011077506	0.014292965	0.012458089	0.02158063	0.01003627
ERR5729617	1	1	dental calculus	dental calculus	0.009036186	0.8339431	0.0132395625	0.013042769	0.017668013	0.009034945	0.017899686	0.019447926	0.00994408	0.014547964	0.012072141	0.022883384	0.0072402707
ERR5729618	1	1	dental calculus	dental calculus	0.01305705	0.82823694	0.013331934	0.013015241	0.014454823	0.011123802	0.016443316	0.018551989	0.011856407	0.01410766	0.012695684	0.020755135	0.0123701515
ERR5729619	1	1	dental calculus	dental calculus	0.014501048	0.8222015	0.013820684	0.0133245485	0.013900185	0.012044191	0.016660733	0.018796988	0.012661592	0.014285348	0.013069987	0.020601744	0.014131549
ERR5729620	1	1	dental calculus	dental calculus	0.010663361	0.83200854	0.01329033	0.01303932	0.01616159	0.00992351	0.017244829	0.019055575	0.01076663	0.014359061	0.012356494	0.021920823	0.0092098685
ERR5729621	1	1	dental calculus	dental calculus	0.010659395	0.83200085	0.013291849	0.0130424015	0.016163776	0.00992411	0.017247347	0.019057097	0.010766105	0.014362337	0.012356668	0.021923708	0.009204291
ERR5729622	1	1	dental calculus	dental calculus	0.010638678	0.83201563	0.013292996	0.013045663	0.016179752	0.009915955	0.017256115	0.019062445	0.010757511	0.0143675655	0.012354183	0.021935716	0.009177668
ERR5729623	1	1	dental calculus	dental calculus	0.00861006	0.83434576	0.013221217	0.0130393	0.018128501	0.008788833	0.018090246	0.0195591	0.009714395	0.014598631	0.011987876	0.023165734	0.0067503224
ERR5729624	1	1	dental calculus	dental calculus	0.009322834	0.8337393	0.013241205	0.012956683	0.017468385	0.009116439	0.0178178	0.019416656	0.0100607285	0.014434216	0.012116809	0.022731524	0.0075774384
ERR5729625	1	1	dental calculus	dental calculus	0.010818776	0.8318988	0.013281096	0.013013911	0.016043497	0.009983323	0.01717924	0.019015513	0.010830188	0.0143191535	0.012374609	0.021831295	0.009410655
ERR5729626	1	1	dental calculus	dental calculus	0.010910082	0.8315585	0.013309346	0.013062466	0.015952898	0.010074657	0.017162824	0.019005105	0.010896367	0.0143547775	0.0124019	0.0217945	0.00951656
ERR5729627	1	1	dental calculus	dental calculus	0.0112988055	0.8310672	0.013308752	0.013042455	0.015656479	0.010260314	0.017018538	0.018916046	0.01107208	0.0142966965	0.012456631	0.021588352	0.010017655
ERR5729628	1	1	dental calculus	dental calculus	0.010428374	0.8324507	0.013268719	0.013011223	0.01636886	0.009773753	0.017322771	0.019103283	0.010639217	0.014357938	0.0123107685	0.022042658	0.008921681
ERR5729629	1	1	dental calculus	dental calculus	0.01086592	0.8316521	0.013304459	0.013055486	0.015990764	0.010045118	0.01717638	0.019013489	0.010871933	0.014352875	0.012393092	0.0218162	0.009462014
ERR5729630	1	1	dental calculus	dental calculus	0.032663185	0.74130726	0.019261848	0.023841018	0.012672617	0.022186225	0.017542642	0.021811016	0.0150026195	0.013211274	0.017473396	0.020782312	0.042244557
ERR5729631	1	1	dental calculus	dental calculus	0.010482402	0.8321701	0.013295967	0.013059613	0.016305586	0.0098447325	0.017319147	0.019100836	0.010687508	0.014397216	0.012332425	0.022024529	0.008979756
ERR5729632	1	1	dental calculus	dental calculus	0.0103884125	0.8322993	0.013292907	0.013058994	0.016385786	0.009793769	0.017354395	0.019122282	0.010641032	0.014406779	0.012316767	0.02207644	0.008863105
ERR5729633	1	1	dental calculus	dental calculus	0.010963028	0.8314875	0.013310036	0.013061114	0.01591118	0.010101369	0.017143339	0.018993119	0.010921152	0.014348056	0.012409856	0.021766301	0.0095840385
ERR5729634	1	1	dental calculus	dental calculus	0.010647215	0.83194345	0.01330072	0.013059755	0.016167678	0.009932878	0.0172578	0.019063398	0.010768058	0.014379767	0.012359287	0.021934483	0.00918564
ERR5729635	12	1	tooth	dental calculus	0.30470383	0.060241323	0.017029433	0.030410158	0.017764693	0.025773795	0.022963999	0.018205421	0.019451737	0.023196211	0.04248895	0.018381363	0.39938915
ERR5729636	1	1	dental calculus	dental calculus	0.012430108	0.82936096	0.013318047	0.013011866	0.014860329	0.010809099	0.016634544	0.01867473	0.011577293	0.014160481	0.012611311	0.021034842	0.011516337
ERR5729637	1	1	dental calculus	dental calculus	0.012324941	0.82958055	0.013311043	0.013002793	0.014933951	0.0107476525	0.016664768	0.018694073	0.011525627	0.014161779	0.012594413	0.021081261	0.011377063
ERR5729638	1	1	dental calculus	dental calculus	0.012315998	0.8296433	0.013305071	0.012991928	0.014943608	0.010732778	0.016663997	0.018693706	0.011516304	0.014152595	0.012590244	0.021082897	0.011367673
ERR5729639	1	1	dental calculus	dental calculus	0.010755863	0.83180964	0.013301422	0.013055406	0.016079947	0.00998679	0.01721638	0.019038051	0.010818786	0.014364283	0.012375584	0.02187487	0.009323042
ERR5729640	1	1	dental calculus	dental calculus	0.011630542	0.830546	0.013317427	0.013043637	0.015408387	0.010433054	0.016905446	0.018845512	0.0112278545	0.014265075	0.012506472	0.021422544	0.01044787
ERR5729641	1	1	dental calculus	dental calculus	0.011448462	0.8308133	0.013315336	0.013047909	0.015541623	0.010342981	0.016968757	0.018885024	0.011144956	0.014286877	0.012480622	0.021514073	0.010209977
ERR5729642	1	1	dental calculus	dental calculus	0.011046704	0.8314073	0.013306982	0.01305122	0.015848521	0.010136508	0.017110098	0.018972682	0.010956594	0.014330298	0.01242028	0.021720173	0.009692579
ERR5729643	1	1	dental calculus	dental calculus	0.011571011	0.8306958	0.013309175	0.013030777	0.015456503	0.010390522	0.016921233	0.018855505	0.011194086	0.014258997	0.012494266	0.021448957	0.010373018
ERR5729644	1	1	dental calculus	dental calculus	0.012627952	0.82900375	0.01332367	0.013014984	0.014728682	0.010910966	0.01657383	0.018635914	0.011667142	0.014145422	0.012638977	0.020945465	0.011783186
ERR5729645	1	1	dental calculus	dental calculus	0.011114274	0.8312982	0.013309861	0.0130533455	0.01579489	0.010173851	0.017086867	0.018958313	0.010989766	0.014325383	0.012431305	0.02168559	0.009778445
ERR5729646	1	1	dental calculus	dental calculus	0.01215586	0.82980794	0.013314643	0.013016234	0.0150448	0.010675271	0.016723268	0.018731061	0.011455788	0.014189789	0.012574525	0.02116328	0.01114758
ERR5729647	1	1	dental calculus	dental calculus	0.011066726	0.83136827	0.013308674	0.013053426	0.015832031	0.010148998	0.017103732	0.018968735	0.010967161	0.014330301	0.012423973	0.021710273	0.009717673
ERR5729648	1	1	dental calculus	dental calculus	0.011177546	0.8312819	0.013301841	0.013035189	0.015752085	0.010190558	0.017058423	0.01894084	0.011011383	0.014302149	0.012436213	0.021648642	0.009863247
ERR5729649	1	1	dental calculus	dental calculus	0.008836174	0.83438796	0.013199938	0.0129822865	0.017903306	0.008873513	0.017966688	0.019487113	0.009812524	0.014515856	0.012017879	0.022998992	0.007017709
ERR5729650	1	1	dental calculus	dental calculus	0.010559059	0.8320648	0.013298284	0.0130598415	0.016241001	0.009885943	0.017290544	0.019083396	0.010725125	0.014389217	0.012345014	0.021982495	0.0090753045
ERR5729651	1	1	dental calculus	dental calculus	0.015999911	0.81960225	0.013786573	0.013196253	0.013187534	0.012608782	0.016250426	0.018531572	0.01320686	0.014055312	0.013206728	0.020027228	0.01634049
ERR5729652	1	1	dental calculus	dental calculus	0.012944999	0.8287628	0.013290424	0.0129413325	0.01454902	0.010995879	0.016452733	0.018559033	0.011770381	0.0140497405	0.012661003	0.02078738	0.0122351395
ERR5729653	1	1	dental calculus	dental calculus	0.01267946	0.8289356	0.013321959	0.013009876	0.014696808	0.010931656	0.016556235	0.018624708	0.011687491	0.014136107	0.012644509	0.02092109	0.011854447
ERR5729654	1	1	dental calculus	dental calculus	0.012892226	0.82876366	0.013300911	0.0129628	0.01457549	0.010991005	0.01647574	0.018573584	0.011757983	0.014074048	0.012659934	0.020815536	0.0121570835
ERR5729655	1	1	dental calculus	dental calculus	0.0118080145	0.8303964	0.013305045	0.013012639	0.015290386	0.010495236	0.016835714	0.018802062	0.011295157	0.014219332	0.012524049	0.021328535	0.010687493
ERR5729656	1	1	dental calculus	dental calculus	0.014175457	0.8269122	0.013254046	0.012835412	0.013851956	0.011480424	0.016064499	0.018306961	0.012240753	0.013850101	0.0127845	0.020248258	0.013995518
ERR5729657	1	1	dental calculus	dental calculus	0.011196696	0.83126444	0.013300959	0.013032604	0.015738187	0.0101982085	0.017050827	0.018936155	0.01101925	0.014297826	0.01243846	0.021638192	0.009888365
ERR9465622	3	3	lake sediment	lake sediment	0.0132522695	0.008464608	0.020520888	0.7490983	0.024361664	0.013289916	0.019452564	0.02002655	0.010838466	0.03444587	0.050577387	0.020389345	0.015282274
ERR9465623	3	3	lake sediment	lake sediment	0.014575517	0.009919545	0.021977898	0.7223102	0.02738163	0.015049613	0.020695332	0.021003842	0.0120871365	0.038101356	0.058851704	0.021281298	0.016764818
ERR9465624	3	3	lake sediment	lake sediment	0.013977631	0.009434105	0.021451093	0.72389835	0.028067682	0.014693422	0.02039406	0.020548923	0.011731241	0.038760226	0.060232498	0.020791102	0.01601978
ERR9465625	3	3	lake sediment	lake sediment	0.01655249	0.014519377	0.02349404	0.5504975	0.055702932	0.02652869	0.02234613	0.020673325	0.017350642	0.06324731	0.14676031	0.022754006	0.01957326
ERR9465626	3	3	lake sediment	lake sediment	0.014371197	0.009889868	0.021943808	0.7102424	0.030151464	0.015491177	0.020840816	0.02082591	0.012277986	0.04106335	0.06552163	0.021009821	0.016370637
ERR9465627	3	3	lake sediment	lake sediment	0.017689332	0.015173614	0.024572853	0.5697822	0.054204687	0.022910928	0.02371057	0.021576613	0.017001228	0.06321468	0.12864804	0.022447202	0.019067956
ERR9465628	3	3	lake sediment	lake sediment	0.019342903	0.016300129	0.026395889	0.5914738	0.046529602	0.023093801	0.024602314	0.023248069	0.017757654	0.0573776	0.10916256	0.02363065	0.021084921
ERR9465629	3	3	lake sediment	lake sediment	0.017708756	0.01749983	0.016160144	0.37392002	0.054794434	0.04034553	0.02492995	0.015890988	0.015260912	0.060887743	0.32403976	0.020246675	0.01831519
ERR9465630	10	3	sediment	lake sediment	0.01776602	0.021724302	0.007343586	0.18314841	0.04941284	0.048081484	0.025563741	0.008541352	0.011471116	0.04414484	0.55546075	0.015887126	0.011454351
ERR9465631	1	3	dental calculus	lake sediment	0.105599456	0.18552335	0.021244919	0.13295853	0.02373098	0.13887776	0.026758337	0.020248838	0.02938281	0.030349614	0.16072781	0.02768167	0.09691595
ERR9465632	1	3	dental calculus	lake sediment	0.09851596	0.22730824	0.028322581	0.12568232	0.023682566	0.12724058	0.025978876	0.024430709	0.03707412	0.031971212	0.1131918	0.027538627	0.10906237
SRR30066258	1	1	dental calculus	dental calculus	0.011855703	0.83056414	0.013276047	0.012956221	0.015275393	0.010466857	0.016800994	0.01878075	0.011290049	0.014162704	0.012515766	0.021292252	0.010763187
SRR30066259	1	1	dental calculus	dental calculus	0.011952153	0.83049923	0.013266847	0.012934949	0.015214135	0.010495746	0.016762167	0.018756479	0.011323904	0.014133951	0.012523826	0.021240931	0.010895685
SRR30066260	1	1	dental calculus	dental calculus	0.011474614	0.8308351	0.013308322	0.013033515	0.0155270435	0.010343302	0.016954958	0.018876543	0.011150416	0.01427098	0.012480687	0.021497596	0.010247015
SRR30066261	1	1	dental calculus	dental calculus	0.012994395	0.82883364	0.013271832	0.012904871	0.014529721	0.010984215	0.016425874	0.018542172	0.011773677	0.014012007	0.012657491	0.02075738	0.0123126935
SRR30066262	1	1	dental calculus	dental calculus	0.013522281	0.82791567	0.013274446	0.012892498	0.014210639	0.011227794	0.016266653	0.018438973	0.011995173	0.01395563	0.012721216	0.020528398	0.0130507285
SRR30066263	1	1	dental calculus	dental calculus	0.014819928	0.82633156	0.013176687	0.0126754865	0.013551874	0.011612018	0.015840111	0.018160148	0.012419608	0.013654301	0.012813678	0.019961303	0.014983208
SRR30066264	1	1	dental calculus	dental calculus	0.010453332	0.8326255	0.0132436585	0.012962761	0.016365094	0.00974498	0.017296573	0.019087568	0.010629605	0.014310075	0.012302051	0.022017047	0.008961933
SRR30066265	1	1	dental calculus	dental calculus	0.029323436	0.7717534	0.014353385	0.016162165	0.011472353	0.018040823	0.016237147	0.018543554	0.015810113	0.0141259795	0.016957069	0.01941468	0.037805874
SRR30066269	1	1	dental calculus	dental calculus	0.021579094	0.79549134	0.015441288	0.01635906	0.012963846	0.015489457	0.016414842	0.019550702	0.01372858	0.013408793	0.014723185	0.020147284	0.024702525
SRR30066270	1	1	dental calculus	dental calculus	0.0115781985	0.8305807	0.013322104	0.01305478	0.015443009	0.010416365	0.016926872	0.018858818	0.011208782	0.014280467	0.012501736	0.021451022	0.010377136
SRR30066271	1	1	dental calculus	dental calculus	0.011079267	0.8313743	0.013305991	0.0130477585	0.015824188	0.01015048	0.01709736	0.018964842	0.01097052	0.0143237645	0.012424412	0.021702414	0.009734848
SRR30066272	1	1	dental calculus	dental calculus	0.011218193	0.83129674	0.013293513	0.013017589	0.015726833	0.01019582	0.0170382	0.018928437	0.0110224215	0.014281741	0.012437746	0.021623602	0.009919126
SRR32023812	1	5	dental calculus	marine sediment	0.095848374	0.22673845	0.028728377	0.123749055	0.023863327	0.12819912	0.026508346	0.024170965	0.036046088	0.03197545	0.120806426	0.027576823	0.10578907
SRR32023817	10	5	sediment	marine sediment	0.050788935	0.07411768	0.01610193	0.17192529	0.033487163	0.17636004	0.03395984	0.018863969	0.01894106	0.036513366	0.29806614	0.0309859	0.03988865
SRR32023818	1	5	dental calculus	marine sediment	0.10535991	0.17996156	0.021141654	0.13544044	0.024350997	0.1367665	0.02685103	0.020161254	0.030213129	0.030933198	0.16482364	0.027838584	0.09615815
SRR32023819	1	5	dental calculus	marine sediment	0.09809358	0.19464889	0.022851972	0.1341065	0.023592724	0.14047304	0.026706932	0.021014623	0.0290156	0.030547174	0.15467833	0.028110934	0.096159704
SRR32023820	10	5	sediment	marine sediment	0.06929955	0.11347775	0.019026246	0.16907921	0.029079247	0.156445	0.030795798	0.019686738	0.024296215	0.03479677	0.2435147	0.030685654	0.05981698
SRR32023821	5	5	marine sediment	marine sediment	0.025768273	0.031517047	0.013616049	0.11369648	0.033365153	0.43030164	0.02795945	0.017752435	0.011709654	0.028320272	0.20693111	0.038247537	0.020814974
SRR32023822	10	5	sediment	marine sediment	0.03355818	0.044636153	0.014158798	0.17505881	0.037155163	0.1917179	0.034091935	0.017289128	0.013264428	0.03845695	0.34499574	0.030312935	0.025303874
SRR32023823	10	5	sediment	marine sediment	0.07627401	0.13110682	0.02018529	0.16251622	0.027440358	0.15392645	0.029740598	0.02008837	0.025958462	0.03370442	0.21993577	0.030612199	0.06851106
SRR32023824	5	5	marine sediment	marine sediment	0.027121138	0.03379655	0.014184236	0.12345781	0.035013538	0.38841614	0.029307742	0.018116156	0.011697666	0.03066599	0.22933222	0.037097413	0.021793328
SRR32023825	1	5	dental calculus	marine sediment	0.09007592	0.17604433	0.022969954	0.14418794	0.024097104	0.14800443	0.027139567	0.021171864	0.027816733	0.031172642	0.16884616	0.02931666	0.08915671
SRR32023826	1	5	dental calculus	marine sediment	0.096103236	0.20281829	0.0238095	0.13199364	0.023210615	0.14047608	0.026698342	0.021521552	0.02899672	0.03038092	0.14868279	0.028146079	0.097162314
SRR32023827	5	5	marine sediment	marine sediment	0.0262767	0.033183172	0.0151842665	0.09960784	0.032231905	0.4720289	0.027166521	0.019008094	0.013398528	0.02695484	0.17201678	0.040358353	0.022584151
SRR32023828	10	5	sediment	marine sediment	0.08440581	0.15300475	0.02159115	0.15225466	0.025407324	0.15489794	0.028044716	0.020519087	0.0270195	0.03201683	0.19024894	0.030264704	0.080324635
SRR32023829	10	5	sediment	marine sediment	0.029977553	0.03325854	0.008479004	0.18444224	0.034442924	0.11270706	0.030325258	0.011450072	0.013078095	0.034776427	0.46661615	0.023784466	0.016662084
SRR32023830	10	5	sediment	marine sediment	0.033094246	0.046120748	0.015259821	0.17664462	0.03747356	0.19620574	0.034201395	0.01808508	0.013220908	0.03932896	0.33307463	0.030885594	0.02640473
SRR32023831	1	5	dental calculus	marine sediment	0.10121715	0.2029653	0.024001569	0.13115372	0.023554975	0.13582711	0.026676072	0.021722082	0.031064449	0.030945519	0.1426525	0.027506586	0.10071285
SRR32023832	10	5	sediment	marine sediment	0.07429837	0.12157454	0.019012548	0.16379541	0.02826583	0.15799536	0.030084766	0.019587032	0.024834756	0.033847388	0.23205034	0.030499635	0.064154
SRR32023833	10	5	sediment	marine sediment	0.04787438	0.07474119	0.019420644	0.14664474	0.034604166	0.23858687	0.03479539	0.022212908	0.021203438	0.035594102	0.24679263	0.036290206	0.041239273
SRR32023835	10	5	sediment	marine sediment	0.039470807	0.058509562	0.016265323	0.18282859	0.03533733	0.16953331	0.034869518	0.018751185	0.016821506	0.038863193	0.3265902	0.030639902	0.0315196
SRR32023836	1	5	dental calculus	marine sediment	0.09262145	0.20496152	0.02515625	0.13158885	0.023072887	0.14177464	0.026862549	0.022352593	0.029386703	0.03043609	0.14573702	0.028726783	0.09732275
SRR32023837	1	5	dental calculus	marine sediment	0.09885364	0.20130344	0.023501454	0.13231713	0.023524035	0.13952202	0.026521899	0.021426106	0.029930318	0.030580783	0.14624238	0.027787697	0.09848921
SRR32023838	10	5	sediment	marine sediment	0.037289742	0.0509998	0.015038054	0.1677158	0.03703381	0.20177849	0.03515981	0.018407285	0.014246416	0.038280968	0.324073	0.03128867	0.028688174
SRR32023839	10	5	sediment	marine sediment	0.030270321	0.038415533	0.013523512	0.15816449	0.037513703	0.26031214	0.03208461	0.017217623	0.010863986	0.036030848	0.31069094	0.031831738	0.023080543
SRR32023840	5	5	marine sediment	marine sediment	0.03310112	0.0453813	0.017185701	0.13416201	0.03733131	0.31909725	0.03266167	0.020553399	0.013939998	0.035087563	0.24644352	0.036857	0.028198104
SRR32023841	1	5	dental calculus	marine sediment	0.09996578	0.18304093	0.02144245	0.13762537	0.02424426	0.1413571	0.026574856	0.02024592	0.029041192	0.030744087	0.1637132	0.02814558	0.09385911
SRR32023842	1	5	dental calculus	marine sediment	0.09620106	0.20128109	0.023633765	0.13261107	0.023504	0.1411492	0.026558626	0.021452717	0.029385116	0.030498797	0.14878903	0.028178008	0.09675766
SRR32023845	10	5	sediment	marine sediment	0.031159282	0.04017409	0.01387011	0.16772099	0.037481546	0.22500639	0.033063903	0.017268028	0.011825723	0.03741839	0.33035317	0.031067789	0.023590583
SRR32023846	5	5	marine sediment	marine sediment	0.03337135	0.04625129	0.017023852	0.13617739	0.036759067	0.31184173	0.033091	0.020433718	0.013649166	0.03506104	0.25174296	0.036428545	0.028168822
SRR32023847	10	5	sediment	marine sediment	0.031940877	0.04593484	0.01627269	0.16338862	0.036992114	0.24784839	0.03362105	0.019276919	0.012042945	0.037839744	0.29504403	0.032835234	0.026962535
SRR32023848	5	5	marine sediment	marine sediment	0.02737553	0.035660032	0.014273728	0.15286274	0.036947154	0.2978743	0.030934453	0.01774491	0.009990636	0.035241775	0.28641075	0.03272353	0.0219605
