Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
SRR6877334	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877335	1	3	oral	skeletal tissue	0.033866033	0.56754637	0.049182475	0.29891232	0.050492786	7	-100	shell		0.017265651	0.080259666	0.001971682	0.011812424	0.29610267	0.06202115	0.012567424	0.4821123	0.0116701	0.02421694	11	11	Homo sapiens	Homo sapiens	0.0079664495	0.0090644555	0.006884434	0.00910574	0.00822077	0.011373744	0.01262124	0.007512562	0.00915815	0.0053364406	0.009449226	0.78114563	0.011680511	0.008719322	0.0074384683	0.010248306	0.014712046	0.012495445	0.00890985	0.009389718	0.011368165	0.0072951037	0.013668553	0.006235713	14	14	tooth	tooth	0.17178385	0.00094345474	0.00014486254	0.00027614494	3.303184e-05	4.042046e-05	0.00026941154	0.000167291	0.0005421221	0.00053113024	5.1492487e-05	0.00023833146	0.0031193835	0.0010643854	0.81653297	0.004261738
SRR6877336	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877337	3	3	skeletal tissue	skeletal tissue	0.04756264	0.30661765	0.049559034	0.5296742	0.06658656	7	-100	shell		0.018349595	0.0720799	0.005933456	0.018862618	0.076940216	0.059766468	0.015836416	0.6901091	0.020829922	0.021292264	11	11	Homo sapiens	Homo sapiens	0.0076256976	0.008782545	0.0067220377	0.008153937	0.008375122	0.010449223	0.011343705	0.00679787	0.009412489	0.0043790992	0.00903101	0.7913203	0.011256098	0.008413212	0.0072470414	0.010777464	0.015263138	0.012367888	0.009247634	0.009297172	0.010376513	0.006377686	0.01344032	0.003542721	14	14	tooth	tooth	0.40185305	0.0012720994	0.0004318811	0.00072341034	0.0005120172	0.00019704361	0.0015199627	0.0006203497	0.0016189017	0.0020385927	0.0003662979	0.0040976517	0.04511262	0.0032782436	0.5246233	0.011734571
SRR6877338	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877339	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877340	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877341	1	3	oral	skeletal tissue	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	14	dental calculus	tooth	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877342	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877343	1	3	oral	skeletal tissue	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	14	dental calculus	tooth	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877344	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877345	1	3	oral	skeletal tissue	0.041313387	0.8067025	0.041170888	0.059706192	0.05110711	4	-100	ocean		0.025631456	0.2051741	0.0028412307	0.02963321	0.35224992	0.073450185	0.024624446	0.2271417	0.022521762	0.036731854	11	11	Homo sapiens	Homo sapiens	0.010086962	0.009980733	0.0080168005	0.011547061	0.010265135	0.01186461	0.012822648	0.009697212	0.012162118	0.007817153	0.014337108	0.7362529	0.014977434	0.010298449	0.009048524	0.0130794	0.018868499	0.015264154	0.01145513	0.0114744445	0.012654855	0.0089780735	0.0133853685	0.005665255	14	14	tooth	tooth	0.02293639	0.0065675513	0.00057824224	0.00048235382	8.6322114e-05	0.0001429084	0.0007964263	0.0005825388	0.0014454656	0.0011829785	0.00017579675	0.0013969002	0.0018886735	0.0026590568	0.95556813	0.0035102565
SRR6877346	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877347	1	3	oral	skeletal tissue	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	14	dental calculus	tooth	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877348	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877349	3	3	skeletal tissue	skeletal tissue	0.025105016	0.09994141	0.034056455	0.80472004	0.036177088	7	-100	shell		0.028515516	0.053346995	0.012795103	0.019545084	0.09447936	0.07020745	0.020423861	0.6401284	0.030660417	0.029897783	11	11	Homo sapiens	Homo sapiens	0.010189415	0.01288843	0.0099986205	0.011686338	0.010353971	0.015080472	0.016901646	0.0089638205	0.01176402	0.0066466047	0.012035166	0.7105812	0.015218199	0.011986735	0.010605282	0.013850633	0.018936126	0.016041983	0.011817832	0.012267336	0.014120608	0.009839706	0.0196783	0.008547564	0	14	bone	tooth	0.6985161	0.0013418511	0.00044928488	0.0011172483	0.0006826818	0.0002318661	0.0011812097	0.0005491781	0.0014735349	0.0014999276	0.00039529003	0.0015499613	0.031037813	0.0021065795	0.24690738	0.01096013
SRR6877350	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877351	1	3	oral	skeletal tissue	0.04511403	0.749396	0.04786552	0.10102459	0.05659981	7	-100	shell		0.024393935	0.23392022	0.003249683	0.026625399	0.14975554	0.0709643	0.019229641	0.4004151	0.040021904	0.031424355	11	11	Homo sapiens	Homo sapiens	0.008452932	0.009482264	0.007310936	0.009176171	0.00893049	0.010870069	0.011854627	0.008371429	0.010373292	0.0050760224	0.010138959	0.7747942	0.012082982	0.008674867	0.0076831467	0.011427904	0.01630296	0.013118548	0.009826098	0.009843886	0.011405133	0.007434907	0.012775317	0.004592783	14	14	tooth	tooth	0.06776656	0.0017895398	0.00030186935	0.0003873334	0.00013151261	0.000119404904	0.0009767443	0.00055214117	0.0011947018	0.0012867856	0.00017393289	0.0042216647	0.0045992197	0.0030261332	0.90834147	0.005130957
SRR6877352	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877353	1	3	oral	skeletal tissue	0.035061687	0.83658946	0.031984944	0.055215828	0.041148067	1	-100	cave		0.05612231	0.18317533	0.023927433	0.10647762	0.15526658	0.10624073	0.06222019	0.12422872	0.11412521	0.068215854	11	11	Homo sapiens	Homo sapiens	0.009166564	0.007444511	0.005983958	0.011951771	0.008250325	0.009518882	0.009841799	0.008911876	0.013069948	0.008320018	0.019752888	0.7411787	0.0195153	0.00856963	0.0076835216	0.015719287	0.02260998	0.0179084	0.010997731	0.01155048	0.01056254	0.0068347873	0.01060643	0.004050652	1	14	dental calculus	tooth	0.01073039	0.53512734	0.008291689	0.0022695276	0.0021996964	0.0010424256	0.002309989	0.002806591	0.0032662768	0.0036453102	0.0027956495	0.012658375	0.003365787	0.0042328783	0.4009226	0.0043355175
SRR6877354	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877355	1	3	oral	skeletal tissue	0.043985628	0.67938024	0.05089849	0.16398175	0.061753955	7	-100	shell		0.02406248	0.25708625	0.0051494604	0.02400784	0.07222144	0.06965443	0.019543936	0.47151	0.026692702	0.030071506	11	11	Homo sapiens	Homo sapiens	0.008190534	0.009655506	0.0075265206	0.009085148	0.008910976	0.010693146	0.011449337	0.008197046	0.010399235	0.005206746	0.010557743	0.7750701	0.012156147	0.008517587	0.007878817	0.0115701165	0.01655239	0.0131561	0.009780821	0.009882647	0.011095385	0.007193448	0.013056993	0.004217498	14	14	tooth	tooth	0.11678979	0.0023691976	0.0004941692	0.0005427255	0.0003732142	0.00019482753	0.0011792751	0.00077651255	0.0016819139	0.0014810952	0.00030041873	0.006751295	0.013698676	0.00377832	0.84220666	0.0073819607
SRR6877356	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877357	1	3	oral	skeletal tissue	0.048323043	0.7027837	0.048351426	0.14567153	0.054870367	7	-100	shell		0.018867664	0.06362788	0.0049239993	0.020006483	0.20812389	0.064349286	0.01644594	0.5595902	0.019399026	0.024665618	11	11	Homo sapiens	Homo sapiens	0.008340981	0.009213933	0.007253124	0.009177661	0.0086854035	0.010937512	0.011782619	0.0075224163	0.010179119	0.005281472	0.010396514	0.7768965	0.012233328	0.008895472	0.0074466704	0.011142668	0.01573204	0.012790485	0.009773842	0.009799046	0.011066392	0.0071289	0.013428957	0.004894906	14	14	tooth	tooth	0.09142628	0.002104201	0.00036992127	0.0004554672	0.0001673325	0.0001346519	0.0008530398	0.0004518357	0.0011982009	0.0013890038	0.00015013156	0.00094708055	0.010914224	0.0025988086	0.8815929	0.005246832
SRR6877358	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877359	1	3	oral	skeletal tissue	0.037406985	0.84460896	0.032781713	0.04539662	0.039805744	4	-100	ocean		0.05787503	0.086067945	0.020834262	0.10203808	0.2416199	0.09257863	0.06138528	0.073322505	0.18514659	0.079131775	11	11	Homo sapiens	Homo sapiens	0.010584657	0.008299413	0.006872094	0.014067277	0.0093696425	0.010742665	0.011052546	0.010835402	0.015470323	0.011628542	0.026724288	0.69401354	0.02369586	0.009904681	0.008920067	0.018393228	0.025898214	0.021107506	0.0127837565	0.0134398	0.011899941	0.007922634	0.011619302	0.0047546523	1	14	dental calculus	tooth	0.0034571053	0.7801042	0.008947637	0.0019916887	0.0014979384	0.0009676026	0.002081504	0.0024094814	0.0024989713	0.0029502108	0.0030647423	0.0059767845	0.0016022634	0.0029596793	0.17702115	0.0024689883
SRR6877360	3	3	skeletal tissue	skeletal tissue	0.02145892	0.11202871	0.030996013	0.80294406	0.032572262	7	-100	shell		0.019190893	0.044496547	0.0067660953	0.012741488	0.12321327	0.06175535	0.014815038	0.6770372	0.017582046	0.022402052	11	11	Homo sapiens	Homo sapiens	0.008439834	0.010549023	0.008045178	0.00934155	0.008640547	0.0127891395	0.014236574	0.007384614	0.009662637	0.0052050264	0.009215301	0.7626017	0.012279001	0.010164318	0.008648355	0.011202187	0.015574423	0.013237819	0.009836771	0.010162965	0.012082231	0.007827938	0.016551387	0.0063215205	0	14	bone	tooth	0.6836751	0.000503102	0.0001551187	0.00052357756	0.00016953069	7.344491e-05	0.0004532141	0.00019724695	0.00066713116	0.00066612125	0.00011771842	0.00042382212	0.013279126	0.0009965829	0.29108638	0.0070127537
SRR6877361	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877362	3	3	skeletal tissue	skeletal tissue	0.026200378	0.17693225	0.0406772	0.7166492	0.03954102	7	-100	shell		0.018862613	0.07525399	0.008195745	0.010069293	0.06381304	0.057545222	0.013880977	0.7147055	0.015455021	0.022218553	11	11	Homo sapiens	Homo sapiens	0.0078706555	0.010602271	0.008394585	0.0086589465	0.0084563345	0.011946726	0.012486995	0.0072099734	0.009340735	0.0054958975	0.0093941	0.7738456	0.011855	0.009530548	0.008497609	0.010858397	0.015187378	0.012731846	0.009506393	0.009855697	0.01124298	0.006854153	0.015734188	0.00444291	0	14	bone	tooth	0.53460926	0.00060090673	0.00019017383	0.00051310344	0.00030957395	0.00010005957	0.0005291816	0.00025841425	0.0008679058	0.000587444	0.00014652603	0.000850572	0.017361924	0.0013705841	0.43479115	0.006913302
SRR6877363	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877364	1	3	oral	skeletal tissue	0.039464667	0.7786463	0.045306507	0.08490311	0.05167932	4	-100	ocean		0.01697362	0.12299222	0.0011840722	0.016325368	0.5257685	0.05436168	0.012571533	0.21170738	0.010997037	0.027118603	11	11	Homo sapiens	Homo sapiens	0.00998522	0.01015201	0.007959014	0.011135855	0.01039594	0.012680294	0.014114831	0.009374979	0.010975266	0.0073379157	0.012031553	0.74156636	0.013733843	0.010473366	0.008806389	0.011797548	0.017182844	0.014294692	0.010819072	0.010984428	0.013194545	0.0091926195	0.014203472	0.007607944	14	14	tooth	tooth	0.027763387	0.0016719769	0.00017326519	0.00020211231	1.7787725e-05	4.1506977e-05	0.00033928303	0.00020816462	0.0005646688	0.00044495997	4.6555884e-05	0.0003415787	0.00087883807	0.001211001	0.96398634	0.002108603
SRR6877365	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
