Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR5295807	1	-100	cave		0.12625305	0.48988813	0.052983604	0.041297533	0.031964984	0.04593896	0.018463634	0.046594545	0.047443494	0.09917205
ERR5295808	1	-100	cave		0.088922344	0.5428521	0.03996234	0.05225393	0.05241265	0.040789265	0.015212652	0.03538177	0.037687477	0.09452537
ERR5295809	4	-100	ocean		0.024575738	0.030832274	0.07756246	0.03607886	0.54190373	0.05487953	0.065536864	0.08336276	0.03577107	0.049496714
ERR5295810	1	-100	cave		0.09412758	0.45853695	0.04825706	0.057637244	0.07271342	0.049935736	0.021276617	0.046282124	0.049481273	0.10175195
ERR5295811	1	-100	cave		0.13958931	0.40513372	0.05728845	0.05198448	0.03901357	0.054144107	0.024835194	0.05784489	0.04987126	0.12029491
ERR5295812	4	-100	ocean		0.018842604	0.025877025	0.067522086	0.030479167	0.6204344	0.04600478	0.051966466	0.069283046	0.029422738	0.04016775
ERR5295813	1	-100	cave		0.14843062	0.3806242	0.056430012	0.047848787	0.038576543	0.056553904	0.027274583	0.063234806	0.050498158	0.13052838
ERR5295814	4	-100	ocean		0.015153296	0.021502296	0.056124035	0.027007552	0.6765911	0.039848566	0.045508195	0.059356213	0.024592342	0.034316454
ERR5295815	1	-100	cave		0.13692969	0.2810261	0.09876018	0.0474737	0.05571343	0.07095055	0.03843413	0.0876681	0.057723444	0.1253207
ERR5295816	4	-100	ocean		0.025359584	0.032265916	0.077747904	0.03785197	0.5379177	0.055603612	0.06483609	0.082021736	0.03642372	0.04997168
ERR5295817	1	-100	cave		0.13647747	0.27095821	0.06934821	0.048399616	0.06035991	0.07101499	0.03818921	0.09239575	0.056569956	0.15628675
ERR5295818	1	-100	cave		0.15872005	0.25054818	0.040308386	0.046892785	0.049177792	0.06546029	0.038796097	0.09284237	0.050153155	0.20710093
ERR5295819	4	-100	ocean		0.021868732	0.028617403	0.0581031	0.037613925	0.59100395	0.05108061	0.05927802	0.072449826	0.032982357	0.04700214
ERR5295820	4	-100	ocean		0.02024275	0.019746408	0.08897717	0.022599936	0.5101829	0.0514394	0.090748094	0.11146196	0.034748908	0.04985246
ERR5295821	4	-100	ocean		0.020303383	0.020627294	0.07568683	0.0263173	0.541208	0.051144026	0.08325807	0.09970882	0.032197524	0.049548663
ERR5295822	4	-100	ocean		0.0077148387	0.016167916	0.040090363	0.01976694	0.8180449	0.02339643	0.019419307	0.026366234	0.011742361	0.017290702
ERR5295823	4	-100	ocean		0.051411293	0.058053803	0.08397372	0.06342336	0.2977807	0.08181882	0.10757725	0.1029576	0.07649496	0.076508604
ERR5295824	4	-100	ocean		0.02372809	0.030690553	0.07600192	0.03700608	0.5579756	0.05348439	0.06250155	0.07751643	0.034015805	0.047079608
ERR5295825	2	-100	lake		0.049927216	0.05078373	0.30890244	0.023751166	0.13557626	0.07726012	0.0872819	0.15098685	0.048928067	0.066602305
ERR5295826	2	-100	lake		0.100234196	0.0782052	0.19983503	0.039070707	0.07406709	0.089183055	0.09944724	0.16032411	0.054485146	0.10514825
ERR5295827	4	-100	ocean		0.01951303	0.031003628	0.09583297	0.028971042	0.6007322	0.046189226	0.047306623	0.06536957	0.02866988	0.036411837
ERR5295828	4	-100	ocean		0.06150561	0.054763857	0.14475228	0.047983922	0.18457742	0.08618596	0.14629252	0.12436489	0.07380958	0.07576397
ERR5295829	4	-100	ocean		0.0104098935	0.018322317	0.056060713	0.021459285	0.757962	0.029690443	0.028407842	0.03874193	0.016752101	0.022193417
ERR5295830	9	-100	thermokarst		0.13084716	0.19097184	0.03210972	0.054498184	0.05912678	0.06406378	0.04260311	0.089037	0.034633234	0.30210915
ERR5295831	9	-100	thermokarst		0.13796122	0.19214545	0.02785388	0.046934966	0.050660886	0.060698524	0.041598182	0.08889937	0.031900227	0.3213473
ERR5295832	4	-100	ocean		0.015230164	0.023394864	0.051967144	0.030415531	0.6921419	0.039231744	0.040324055	0.05094034	0.023343287	0.03301093
ERR5295833	9	-100	thermokarst		0.12719886	0.17926203	0.026410544	0.04883856	0.05897349	0.060171727	0.04509746	0.08978327	0.030616883	0.33364716
ERR5295834	9	-100	thermokarst		0.20084669	0.19921407	0.052335527	0.028356262	0.025629494	0.06574722	0.04010581	0.10701994	0.042861275	0.2378837
ERR5295835	1	-100	cave		0.16850148	0.26804325	0.05676634	0.032059386	0.035015814	0.06372154	0.03213786	0.093055144	0.04159328	0.20910583
ERR5295836	4	-100	ocean		0.013158676	0.02166972	0.053064052	0.026762955	0.7205366	0.035261817	0.03410998	0.046201926	0.02038574	0.028848536
ERR5295837	1	-100	cave		0.18131086	0.3848921	0.037123524	0.037071735	0.025011525	0.050213218	0.024444906	0.06202402	0.04966833	0.14823976
ERR5295838	4	-100	ocean		0.014732729	0.023322893	0.06411	0.026938	0.68710184	0.038335115	0.038787484	0.052785438	0.022778707	0.031107811
ERR5295839	9	-100	thermokarst		0.16670923	0.19631758	0.027503323	0.054151382	0.037819125	0.061626468	0.04082054	0.091135316	0.04116284	0.28275415
ERR5295840	4	-100	ocean		0.044808082	0.05112445	0.09564988	0.05151061	0.34539834	0.07666855	0.08805557	0.11387668	0.053525656	0.079382166
ERR5295841	1	-100	cave		0.16048439	0.2504748	0.03634855	0.053451452	0.04024869	0.06277324	0.03609295	0.083145626	0.041063853	0.23591644
ERR5295842	4	-100	ocean		0.031970862	0.042803463	0.12490584	0.038708	0.4427815	0.06307117	0.0678779	0.092299476	0.04231575	0.053266086
ERR5295843	9	-100	thermokarst		0.19566259	0.19182016	0.023635583	0.052522518	0.028509248	0.057916924	0.04200627	0.09056469	0.04554705	0.27181497
ERR5295844	1	-100	cave		0.22145185	0.27196437	0.037310373	0.034475222	0.017898073	0.054816026	0.027739359	0.07585211	0.03962714	0.21886542
ERR5295845	1	-100	cave		0.20204237	0.32822862	0.029848201	0.0357838	0.01994939	0.049549676	0.024596483	0.06545566	0.03802541	0.20652027
ERR5295846	4	-100	ocean		0.009182357	0.015134308	0.030823143	0.02386312	0.79529345	0.027874654	0.028912436	0.032218385	0.014883696	0.021814432
ERR5295847	1	-100	cave		0.2083135	0.33496383	0.030075958	0.043615684	0.02027783	0.04974376	0.027974652	0.065122865	0.048259106	0.17165276
ERR5295848	4	-100	ocean		0.017813701	0.02647858	0.054244123	0.03308804	0.65089506	0.044254348	0.04992937	0.058503576	0.026178027	0.038615197
ERR5295849	1	-100	cave		0.08271	0.1901928	0.09841562	0.060985915	0.17373356	0.07925201	0.047154397	0.09167537	0.058716472	0.117163904
ERR5295850	1	-100	cave		0.10462681	0.32245237	0.055169426	0.07022345	0.09555231	0.065378085	0.036650795	0.065295786	0.052900795	0.13175018
ERR5295851	4	-100	ocean		0.01811001	0.024318421	0.062717706	0.030247545	0.63169444	0.045021016	0.05261868	0.06769735	0.028002093	0.03957272
ERR5295852	1	-100	cave		0.09778071	0.3535979	0.062528245	0.06732136	0.100720204	0.061361473	0.029786551	0.05943044	0.05178925	0.11568387
ERR5295853	4	-100	ocean		0.01901021	0.025278449	0.07241484	0.029102525	0.6092493	0.046529625	0.054829206	0.07322358	0.029806206	0.040556055
ERR5295854	4	-100	ocean		0.0068832217	0.013452387	0.022526091	0.02288633	0.8424015	0.022339305	0.020614022	0.021825364	0.0105767725	0.016495
ERR5295855	2	-100	lake		0.045332223	0.16478206	0.5203829	0.0301307	0.05107752	0.049410515	0.0152440155	0.048896007	0.037472658	0.037271366
ERR5295856	2	-100	lake		0.051022742	0.17885804	0.5128843	0.02796713	0.039795034	0.04824996	0.014596265	0.048929963	0.038927007	0.038769532
ERR6024164	9	1	thermokarst	cave	0.18880208	0.19171211	0.07156475	0.06990325	0.03215083	0.074893184	0.041799854	0.08369318	0.043211106	0.20226957
ERR6221489	9	-100	thermokarst		0.08955756	0.06828995	0.054610945	0.11057277	0.13997208	0.08808423	0.07546073	0.111376174	0.0705644	0.19151117
ERR6857195	9	9	thermokarst	thermokarst	0.08425451	0.0470623	0.0495445	0.06693208	0.09076517	0.077638514	0.09519628	0.13311623	0.036131144	0.31935927
ERR6862847	9	9	thermokarst	thermokarst	0.052942388	0.0135540785	0.0037389137	0.053252824	0.021923281	0.023230013	0.038978383	0.06164972	0.0091782175	0.72155213
ERR6862848	9	9	thermokarst	thermokarst	0.112506896	0.03562107	0.06914791	0.057902202	0.046272226	0.0857122	0.10562211	0.14661364	0.040070653	0.30053118
ERR6862849	9	9	thermokarst	thermokarst	0.040555	0.009019542	0.0021719667	0.047263954	0.018849155	0.017865272	0.038107235	0.05159903	0.006719881	0.76784897
ERR6862850	9	9	thermokarst	thermokarst	0.09117615	0.0243602	0.015266444	0.06349085	0.033799954	0.047956944	0.07473656	0.098594226	0.022245329	0.5283733
ERR6862851	9	9	thermokarst	thermokarst	0.062078927	0.0149113955	0.006955395	0.07660532	0.029926695	0.032921776	0.06133774	0.07149382	0.012690185	0.6310788
ERR6862852	9	9	thermokarst	thermokarst	0.043346353	0.009094369	0.0014732026	0.032017168	0.011520872	0.014098676	0.027039038	0.04723892	0.00580473	0.8083667
ERR6862853	9	9	thermokarst	thermokarst	0.06390091	0.018036908	0.0059908815	0.09345547	0.032197423	0.033721145	0.06384583	0.067707025	0.0149199525	0.60622436
ERR6862854	9	9	thermokarst	thermokarst	0.065073	0.01523945	0.0052338424	0.058042467	0.023033738	0.028814962	0.051963527	0.07014022	0.012418698	0.67004013
ERR8202902	0	-100	archeological site		0.335745	0.113477446	0.016197229	0.069216385	0.012236657	0.046565033	0.051570635	0.068991326	0.04614136	0.2398589
ERR8202903	0	-100	archeological site		0.28268358	0.12988487	0.019138167	0.07001775	0.017641114	0.05358799	0.0620053	0.07788822	0.052433223	0.23471986
ERR8202905	9	-100	thermokarst		0.16959809	0.1399427	0.017855251	0.14793769	0.039592672	0.059281383	0.06884783	0.07103816	0.04320747	0.24269885
ERR8202906	3	-100	midden		0.14527468	0.10595476	0.013274476	0.26426855	0.041771203	0.056001764	0.08212141	0.058831025	0.043324463	0.18917762
ERR8202907	0	-100	archeological site		0.20331804	0.1154969	0.030603189	0.116342515	0.03484653	0.070434526	0.09245228	0.08408945	0.07841106	0.1740054
ERR8202908	1	-100	cave		0.11782703	0.27895695	0.011976691	0.23100613	0.045436826	0.045491803	0.031778283	0.0387801	0.03710935	0.1616368
ERR8202909	3	-100	midden		0.11719044	0.17712246	0.01590892	0.21574225	0.07167015	0.06061813	0.057499498	0.056051433	0.04517148	0.18302529
SRR11176627	9	-100	thermokarst		0.102128915	0.07361967	0.08121982	0.10048656	0.11191194	0.09511322	0.08461699	0.11201494	0.0888545	0.15003338
SRR11176628	9	-100	thermokarst		0.08179534	0.06791735	0.0489248	0.10849676	0.161164	0.08597716	0.07384126	0.10934019	0.070892826	0.1916503
SRR11176629	9	-100	thermokarst		0.09773464	0.066762626	0.06363445	0.10649158	0.115875304	0.091876134	0.08435599	0.11420155	0.0771664	0.18190129
SRR11176630	9	-100	thermokarst		0.10139044	0.074270844	0.077665344	0.101097845	0.114221424	0.094629906	0.083221816	0.11185952	0.0874064	0.15423639
SRR11176631	9	-100	thermokarst		0.10800698	0.091327325	0.05985273	0.1114425	0.11107412	0.09053938	0.070733786	0.10440499	0.08113232	0.17148586
SRR11176632	9	-100	thermokarst		0.10040967	0.07025294	0.062352628	0.107922934	0.10949024	0.09250208	0.08457967	0.11248065	0.08035425	0.17965496
SRR11176633	9	-100	thermokarst		0.09560949	0.07152532	0.077518865	0.09409442	0.12016837	0.094686	0.08924787	0.114929564	0.09231459	0.14990555
SRR11176634	9	-100	thermokarst		0.09787685	0.07054866	0.067262374	0.10237672	0.11530084	0.09321095	0.08519113	0.113540106	0.08436887	0.17032354
SRR11176635	9	-100	thermokarst		0.09869452	0.06976495	0.063930266	0.10181746	0.11418259	0.0921238	0.082521684	0.11459896	0.081221364	0.1811444
SRR11176636	9	-100	thermokarst		0.10089923	0.06897198	0.061242696	0.10759753	0.10908104	0.09189735	0.083742365	0.11331383	0.07743659	0.18581739
SRR11176638	9	-100	thermokarst		0.10147888	0.07838422	0.08570958	0.09653725	0.11194916	0.09623476	0.087106094	0.11049281	0.09500734	0.13709992
SRR11176639	9	-100	thermokarst		0.09165042	0.066003285	0.054986153	0.10525342	0.12770778	0.08810114	0.07840354	0.11416134	0.07405211	0.1996808
SRR11176640	9	-100	thermokarst		0.08959456	0.06537564	0.056240175	0.10814241	0.13538614	0.08853594	0.07890383	0.11208062	0.07404193	0.19169869
SRR11176641	9	-100	thermokarst		0.10045532	0.075117275	0.07995705	0.09174794	0.11160605	0.09477261	0.087780796	0.114924245	0.097296394	0.14634234
SRR11176642	9	-100	thermokarst		0.08659057	0.065028735	0.046085607	0.12172483	0.14393274	0.084581405	0.06962018	0.10651695	0.0640766	0.21184236
SRR12281656	3	-100	midden		0.07087437	0.071463086	0.015862867	0.49388638	0.07666608	0.048199598	0.065693915	0.03497758	0.038976494	0.083399646
SRR12281657	3	-100	midden		0.07379181	0.07389202	0.020517673	0.41581333	0.099979095	0.05720946	0.07655834	0.04323587	0.047745846	0.09125657
SRR12281658	3	-100	midden		0.11035918	0.044751003	0.015706541	0.34885788	0.05237062	0.054290686	0.15778416	0.05114697	0.045620617	0.1191123
SRR12281659	3	-100	midden		0.0341638	0.032147527	0.005719693	0.57439363	0.15546441	0.03403627	0.05428239	0.021952758	0.0164482	0.071391344
SRR12281660	3	-100	midden		0.06652986	0.11812718	0.021446403	0.37487924	0.13508822	0.057316788	0.051311653	0.04078773	0.044085022	0.090428
SRR12281661	3	-100	midden		0.12011957	0.15513514	0.03200091	0.22380923	0.07145178	0.069070846	0.066976145	0.06450895	0.07212145	0.12480606
SRR12281662	3	-100	midden		0.12918712	0.09946966	0.010980842	0.32459044	0.04290888	0.050698385	0.07051008	0.051119562	0.047054112	0.17348084
SRR12281663	3	-100	midden		0.09209595	0.10655136	0.012176079	0.36792937	0.07519333	0.05339459	0.059446283	0.046178516	0.040149078	0.14688541
SRR12455956	1	-100	cave		0.06906939	0.54204	0.1073678	0.07452012	0.037855558	0.033800684	0.010663724	0.025087528	0.062183265	0.037411876
SRR12455957	8	-100	swamp forest		0.097886905	0.11682641	0.12804864	0.08067809	0.08707681	0.086715445	0.07718907	0.09701974	0.15012966	0.07842922
SRR12455958	0	-100	archeological site		0.31720325	0.150103	0.030212497	0.051788907	0.015110384	0.0562102	0.048105955	0.07459277	0.06268917	0.19398388
SRR12455959	1	-100	cave		0.14111465	0.4331515	0.09038363	0.06305385	0.025578164	0.047896247	0.019815752	0.04278171	0.065802634	0.07042192
SRR12455960	1	-100	cave		0.1216523	0.6334846	0.034225903	0.054283492	0.010504329	0.02361616	0.009154108	0.019973582	0.048311457	0.04479413
SRR12455961	1	-100	cave		0.07667444	0.3831486	0.31186548	0.031485837	0.014801462	0.034740508	0.009838497	0.029671466	0.079935566	0.027838124
SRR12455963	1	-100	cave		0.124076985	0.45397478	0.06913919	0.08043345	0.028335547	0.04436448	0.020583045	0.038153715	0.079657085	0.061281715
SRR12455974	1	-100	cave		0.09305275	0.5287835	0.120082945	0.055625908	0.02432405	0.037506826	0.011754565	0.028296385	0.055020884	0.045552194
SRR12455975	1	-100	cave		0.16335787	0.42067376	0.041373	0.13263488	0.015804026	0.037456922	0.020028763	0.034169514	0.06789826	0.06660304
SRR12557006	9	-100	thermokarst		0.09267493	0.068653874	0.06363012	0.10248935	0.13110869	0.09071171	0.078317754	0.11309545	0.078565225	0.18075293
SRR12557007	9	-100	thermokarst		0.090262055	0.06757589	0.06256576	0.108381964	0.13936578	0.09012477	0.07887867	0.11108432	0.07530079	0.17646004
SRR12557008	9	-100	thermokarst		0.09396046	0.07614569	0.08092749	0.092002645	0.13168243	0.09483551	0.08238783	0.11255637	0.08988572	0.14561586
SRR13106729	9	6	thermokarst	sea coast	0.067602366	0.0304085	0.0063756807	0.047352012	0.042327747	0.032986213	0.043599766	0.088535964	0.0194065	0.62140524
SRR13106730	9	6	thermokarst	sea coast	0.07957335	0.046835538	0.011596947	0.070575856	0.07273312	0.048246972	0.05869058	0.101090565	0.030715358	0.4799417
SRR13106731	9	6	thermokarst	sea coast	0.07262724	0.015086295	0.0026600594	0.07017424	0.022228649	0.027552666	0.11099924	0.06195287	0.014995713	0.60172296
SRR13106732	9	6	thermokarst	sea coast	0.07150022	0.011557619	0.0035048171	0.07898573	0.028922314	0.032746393	0.20453289	0.0663752	0.017110126	0.48476475
SRR13106733	9	6	thermokarst	sea coast	0.08708371	0.012825738	0.0042564445	0.04554685	0.01799732	0.030814432	0.15161948	0.07542011	0.017649882	0.55678606
SRR13106734	9	6	thermokarst	sea coast	0.070394635	0.009585773	0.0024506296	0.052340213	0.017557466	0.025237175	0.15472558	0.062068984	0.013308909	0.59233063
SRR13106735	9	6	thermokarst	sea coast	0.09214231	0.042970613	0.0119519085	0.07295511	0.042956762	0.044959232	0.052809533	0.08903227	0.025557	0.52466524
SRR13106736	9	6	thermokarst	sea coast	0.08395218	0.03249589	0.01226461	0.059186395	0.0442249	0.044301674	0.06180366	0.097485155	0.025134513	0.53915095
SRR13106737	9	6	thermokarst	sea coast	0.06972818	0.05119505	0.024639742	0.0664959	0.12910025	0.060856044	0.059070516	0.12581117	0.03534504	0.37775812
SRR13106738	4	6	ocean	sea coast	0.014561357	0.021973247	0.020613076	0.056720603	0.70871145	0.037462294	0.03756196	0.037476648	0.027972693	0.036946673
SRR13106739	9	6	thermokarst	sea coast	0.1039517	0.039896816	0.013589721	0.05844284	0.034646418	0.046696674	0.058005333	0.09584635	0.027477019	0.52144706
SRR13106740	9	6	thermokarst	sea coast	0.09412419	0.03267604	0.013653646	0.06285878	0.035910435	0.04574523	0.06033388	0.09402261	0.024295734	0.53637946
SRR13263116	4	-100	ocean		0.061162446	0.07636795	0.09135672	0.08667226	0.27346343	0.08644095	0.08216411	0.085681394	0.081625395	0.07506525
SRR13263117	4	-100	ocean		0.065784894	0.07950602	0.10735361	0.082006685	0.23480695	0.08822743	0.08465654	0.09215297	0.08963856	0.07586622
SRR13263118	4	-100	ocean		0.09325894	0.07918559	0.07615542	0.10387699	0.1343074	0.09519976	0.08690207	0.10642683	0.09084033	0.13384663
SRR13263119	4	-100	ocean		0.08868434	0.087024085	0.080140024	0.10583638	0.14332914	0.09794101	0.0966728	0.09863662	0.09657994	0.10515556
SRR13263120	9	-100	thermokarst		0.08945792	0.066052325	0.055228632	0.10678163	0.13617325	0.0878536	0.07765916	0.11258918	0.07418183	0.19402246
SRR13263122	4	-100	ocean		0.09131671	0.08427872	0.069414034	0.11331306	0.14566256	0.09505	0.080125965	0.101705685	0.0849423	0.13419107
SRR13263123	9	-100	thermokarst		0.08974766	0.06418133	0.05760424	0.10838967	0.13510714	0.088649206	0.08068035	0.11337021	0.07346169	0.18880846
SRR13263124	9	-100	thermokarst		0.09706456	0.070062034	0.06384408	0.10789376	0.11909175	0.09304668	0.08853291	0.11241574	0.079698674	0.16834974
SRR13263126	4	-100	ocean		0.082036525	0.085987195	0.07432425	0.11630221	0.17165075	0.09525057	0.09141956	0.09197394	0.08959966	0.10145539
SRR13263127	4	-100	ocean		0.09244118	0.09126664	0.091404535	0.097396314	0.1280425	0.0978536	0.09749991	0.10092242	0.10445169	0.09872121
SRR13263128	4	-100	ocean		0.08866708	0.09007906	0.08186261	0.116868414	0.15072252	0.09600736	0.093939826	0.09169281	0.094204314	0.095956065
SRR13263130	9	-100	thermokarst		0.09823923	0.061039858	0.086058825	0.093896285	0.10802446	0.09842621	0.11013757	0.12175892	0.079795465	0.14262326
SRR13263131	4	-100	ocean		0.076097175	0.085709855	0.102706626	0.09111646	0.18961513	0.09323752	0.087891825	0.09490274	0.09418481	0.084538035
SRR13263132	4	-100	ocean		0.09619656	0.09207741	0.09490464	0.0956516	0.11813607	0.09776444	0.0949045	0.10260417	0.10676917	0.10099133
SRR13263133	4	-100	ocean		0.08981206	0.093192026	0.09242788	0.09626459	0.1360484	0.09742212	0.09365149	0.09991415	0.103939176	0.09732817
SRR13263134	4	-100	ocean		0.09348163	0.08781747	0.08744185	0.09525412	0.12480703	0.097845286	0.09752473	0.10444319	0.10482562	0.10655905
SRR13263135	4	-100	ocean		0.08160315	0.085132755	0.08701321	0.09439651	0.16742428	0.09614669	0.095679164	0.09912987	0.095670946	0.097803436
SRR13263136	4	-100	ocean		0.09146089	0.085562706	0.079400495	0.1041935	0.13499705	0.097833276	0.09781997	0.10107929	0.09764684	0.11000601
SRR13263137	9	-100	thermokarst		0.0923539	0.07938701	0.070591204	0.10542692	0.13788623	0.093784004	0.081568606	0.10738009	0.08598656	0.14563544
SRR13263138	4	-100	ocean		0.0989548	0.090661414	0.08813264	0.095015325	0.11405096	0.09824304	0.094964184	0.1050361	0.10561079	0.10933081
SRR13769009	4	-100	ocean		0.07768918	0.13405189	0.0660313	0.06921899	0.20528482	0.08077272	0.05739573	0.10594407	0.052904963	0.15070646
SRR13769010	9	-100	thermokarst		0.085489236	0.06407206	0.05385705	0.108470045	0.14744389	0.08657963	0.07436513	0.11180344	0.070462644	0.19745688
SRR13769011	9	-100	thermokarst		0.08641835	0.061137054	0.050434478	0.10835152	0.13867742	0.08544492	0.07565881	0.11486655	0.0670079	0.212003
SRR13769012	9	-100	thermokarst		0.08937383	0.063493155	0.05482184	0.10880237	0.13383792	0.08780254	0.07866085	0.113291636	0.07167558	0.19824028
SRR14894173	9	-100	thermokarst		0.10274285	0.07008212	0.06841107	0.098321214	0.10564429	0.09321613	0.08347353	0.116763905	0.083260715	0.17808422
SRR14894174	9	-100	thermokarst		0.09308021	0.06561784	0.056151226	0.10947711	0.12663744	0.08823437	0.077725954	0.11289744	0.07260747	0.1975709
SRR14894175	9	-100	thermokarst		0.0977398	0.07090988	0.07137643	0.09780019	0.11877171	0.09322991	0.08274196	0.11490229	0.08546711	0.16706075
SRR17651668	4	-1	ocean	hydrothermal field	0.054527406	0.05315763	0.044612776	0.06389524	0.28238285	0.07641528	0.103008844	0.119073614	0.053932562	0.1489938
SRR17651669	2	-1	lake	hydrothermal field	0.034806985	0.041166797	0.58353984	0.027526498	0.048689682	0.05108326	0.032451984	0.07135897	0.08340842	0.025967617
SRR17651670	2	-1	lake	hydrothermal field	0.029576581	0.037907638	0.5092485	0.024411278	0.07956194	0.046866175	0.038869713	0.07878168	0.13243772	0.022338903
SRR17651671	2	-1	lake	hydrothermal field	0.009884907	0.01123466	0.79655224	0.0062408554	0.025299033	0.018855873	0.014884207	0.0391221	0.072179586	0.005746432
SRR17651672	8	-1	swamp forest	hydrothermal field	0.07910822	0.10783286	0.21260087	0.06348282	0.0631992	0.068298616	0.054532126	0.084969774	0.21682532	0.04915021
SRR17651673	4	-1	ocean	hydrothermal field	0.033943012	0.17838044	0.13375744	0.070848815	0.3805279	0.046719816	0.015808148	0.03968096	0.06136602	0.038967356
SRR17651674	2	-1	lake	hydrothermal field	0.07219849	0.28371343	0.30127662	0.050015677	0.055710744	0.057515297	0.019350782	0.048891366	0.058895428	0.052432187
SRR17651684	1	-1	cave	hydrothermal field	0.09034493	0.19088115	0.16869476	0.07471373	0.084075645	0.07528217	0.045966975	0.07574464	0.12708984	0.0672061
SRR17651685	1	-1	cave	wetland area	0.088089414	0.3057888	0.21662486	0.056659214	0.048749484	0.057706222	0.022755472	0.05363583	0.096158355	0.05383243
SRR17651686	1	-1	cave	wetland area	0.08719399	0.15431023	0.14062233	0.085541934	0.11362278	0.084167816	0.05707673	0.08436208	0.11556978	0.07753238
SRR17651687	4	-1	ocean	wetland area	0.05315575	0.062499158	0.08133371	0.083444536	0.33367607	0.0820978	0.08294774	0.08109208	0.06951396	0.070239216
SRR17651688	2	-1	lake	wetland area	0.07785891	0.092180744	0.15651873	0.081229374	0.1401679	0.09092653	0.081602626	0.0967231	0.1090096	0.07378253
SRR17651689	9	-1	thermokarst	wetland area	0.10441013	0.16004273	0.038592145	0.102415636	0.11039516	0.07461071	0.04952523	0.08410977	0.048951443	0.22694711
SRR17651690	2	-1	lake	hydrothermal field	0.02603788	0.02512402	0.64576364	0.015416321	0.033518087	0.03866059	0.031126786	0.06681115	0.10161641	0.015925119
SRR17651691	2	-1	lake	hydrothermal field	0.03437188	0.03461784	0.48221394	0.026018532	0.11959078	0.0582773	0.0634045	0.080935225	0.07112854	0.029441409
SRR17651692	4	-1	ocean	hydrothermal field	0.070646375	0.07992864	0.14295948	0.07510902	0.17896387	0.090004556	0.08780676	0.100395955	0.099937044	0.07424822
SRR17651693	6	-1	sea coast	hydrothermal field	0.120080955	0.039665088	0.038842384	0.054239046	0.05841087	0.07669457	0.22693253	0.13895507	0.08407628	0.16210327
SRR17651694	9	-1	thermokarst	hydrothermal field	0.09207675	0.17604932	0.04162045	0.102818616	0.14874573	0.07513493	0.053417534	0.07773897	0.050419923	0.1819778
SRR17651695	1	-1	cave	hydrothermal field	0.08036465	0.3280966	0.24821103	0.04879229	0.03657776	0.04730201	0.016946038	0.044768922	0.10842057	0.040520087
SRR17651696	1	-1	cave	hydrothermal field	0.0740416	0.49805933	0.1332817	0.05720236	0.04620042	0.042308755	0.013387769	0.03154352	0.054765485	0.049209084
SRR25280049	4	-100	ocean		0.041977	0.0465453	0.24907027	0.047175825	0.27454698	0.073937714	0.06138699	0.10355799	0.03671299	0.06508899
SRR25280050	2	-100	lake		0.05750025	0.0613611	0.2151195	0.056648985	0.20863707	0.085774876	0.06991394	0.114183016	0.04564969	0.08521159
SRR25280051	2	-100	lake		0.0487867	0.051419523	0.27918637	0.04125084	0.19841307	0.080275595	0.06773192	0.11798081	0.044823267	0.070131786
SRR25280052	4	-100	ocean		0.053865608	0.054557268	0.19435412	0.060526304	0.23738079	0.08395556	0.06841393	0.11524252	0.041693196	0.09001067
SRR25280053	4	-100	ocean		0.04554812	0.050240297	0.15370281	0.049304944	0.31030494	0.07807329	0.06713462	0.11614877	0.04090283	0.088639356
SRR25280054	2	-100	lake		0.0627778	0.054390218	0.247533	0.050954394	0.15577681	0.0881396	0.07646587	0.12886457	0.04740808	0.087689616
SRR25280055	4	-100	ocean		0.06034899	0.056870118	0.18748267	0.05337815	0.20056175	0.088121034	0.079959564	0.12920113	0.045659274	0.098417304
SRR25280056	4	-100	ocean		0.06035298	0.059467766	0.19838765	0.061366312	0.20576827	0.08729494	0.07010853	0.118377216	0.0465537	0.092322536
SRR25280057	4	-100	ocean		0.053587634	0.043203764	0.14124116	0.045802522	0.22659633	0.08582355	0.10956585	0.14270937	0.048036627	0.103433184
SRR25280058	4	-100	ocean		0.049147565	0.051373582	0.18269287	0.053724438	0.2719808	0.080398	0.06829142	0.11489753	0.042153176	0.085340634
SRR25280059	4	-100	ocean		0.049359016	0.062691696	0.076578006	0.07856112	0.37809175	0.07413817	0.048858974	0.08295333	0.045407098	0.10336095
SRR25280060	4	-100	ocean		0.04516054	0.058450993	0.16022658	0.06074183	0.3318085	0.075827494	0.055373084	0.0958783	0.03924041	0.07729222
SRR25280061	4	-100	ocean		0.037941393	0.049261175	0.15587135	0.05592061	0.38240722	0.069816075	0.05465661	0.090519235	0.03518537	0.068420924
SRR25280062	4	-100	ocean		0.05105336	0.07035178	0.14303583	0.048000004	0.2782514	0.083781414	0.06284721	0.11611548	0.055123	0.0914405
SRR25280063	4	-100	ocean		0.017277189	0.03643898	0.06831776	0.031897966	0.66392475	0.041685425	0.02771355	0.050343577	0.02156076	0.04084004
SRR25280064	4	-100	ocean		0.023392573	0.043704685	0.06940889	0.03598644	0.5839427	0.05164453	0.03747878	0.06793882	0.03139705	0.05510553
