Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR4375042	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR4375045	1	12	dental calculus	tooth	0.11380447	0.24151216	0.04594937	0.057795938	0.038595162	0.06974626	0.02496881	0.031132622	0.15336792	0.04513734	0.05775159	0.02575133	0.09448704
ERR4375046	1	0	dental calculus	bone	0.11470922	0.2291008	0.047824014	0.06401859	0.03828683	0.104259744	0.028887043	0.030276248	0.105882965	0.049573608	0.05460934	0.024185816	0.10838582
ERR4375047	1	0	dental calculus	bone	0.119705886	0.26967266	0.040308964	0.04766326	0.03396445	0.10379001	0.026087726	0.02543122	0.08059363	0.043736313	0.06472308	0.021235026	0.123087786
ERR4375048	1	12	dental calculus	tooth	0.11254239	0.23732604	0.046143927	0.058716856	0.039148703	0.07009063	0.025174689	0.031665158	0.15660681	0.0455593	0.057899702	0.026291924	0.092833914
ERR4375049	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR4375050	1	0	dental calculus	bone	0.117990404	0.26863587	0.044303462	0.052462325	0.03617974	0.07240932	0.024451014	0.02873054	0.12485757	0.043464553	0.058497276	0.023466427	0.10455156
ERR4375132	1	12	dental calculus	tooth	0.15809992	0.25192633	0.038032014	0.03625545	0.03001935	0.06920328	0.023807561	0.022916974	0.06472906	0.03786239	0.063209474	0.019030938	0.1849072
ERR4375133	1	12	dental calculus	tooth	0.11403752	0.24287567	0.04581684	0.05748113	0.038561646	0.07058777	0.025041409	0.031035472	0.15038778	0.045133274	0.058145598	0.025715765	0.09518013
ERR4375134	1	0	dental calculus	bone	0.117120996	0.2475486	0.042564984	0.051994346	0.035119947	0.11273972	0.027471527	0.027565114	0.09402346	0.04609862	0.060128376	0.022644699	0.1149796
ERR4375135	1	0	dental calculus	bone	0.116050474	0.238187	0.046334453	0.056791127	0.037534997	0.08792109	0.026841622	0.030340495	0.12744701	0.047113284	0.058691636	0.024777072	0.101969644
ERR4375136	1	0	dental calculus	bone	0.1199367	0.25762728	0.044634406	0.052277688	0.035789385	0.08552391	0.025856901	0.028301027	0.11289178	0.04498762	0.060209602	0.023150042	0.108813636
ERR4375137	1	12	dental calculus	tooth	0.13042589	0.30275634	0.037477702	0.03764559	0.029709281	0.08861215	0.023315825	0.022409087	0.071560375	0.038346846	0.064201154	0.018627195	0.13491255
ERR4375141	1	12	dental calculus	tooth	0.1177628	0.25961766	0.044889458	0.054070715	0.037016742	0.07228618	0.024760123	0.029301893	0.1304617	0.044077925	0.05920035	0.024153512	0.102400914
ERR4375142	1	12	dental calculus	tooth	0.11959538	0.25293344	0.045073792	0.053147245	0.035823576	0.089309156	0.026305238	0.028522942	0.11252546	0.045604263	0.059231546	0.023197785	0.10873022
ERR4375143	1	12	dental calculus	tooth	0.17046925	0.21283126	0.038522545	0.036164656	0.030776415	0.065540895	0.024980204	0.02401936	0.06267824	0.0388469	0.063391864	0.02007355	0.21170497
ERR4375144	1	0	dental calculus	bone	0.1092201	0.22163218	0.040538233	0.051201187	0.036014806	0.14600171	0.029558975	0.02875448	0.09047447	0.04837043	0.0641676	0.024429457	0.1096364
ERR4383828	5	0	marine sediment	bone	0.08938438	0.1527309	0.04066913	0.060114086	0.039674766	0.212182	0.034524105	0.033714067	0.10212636	0.05580415	0.06201621	0.029375652	0.087684184
ERR4383829	1	0	dental calculus	bone	0.11198845	0.2330353	0.04026612	0.04933198	0.035222407	0.1375774	0.028728176	0.027898937	0.08815291	0.047071327	0.06447013	0.02363277	0.112624116
ERR4384927	1	0	dental calculus	bone	0.112610415	0.2375641	0.04026285	0.050694052	0.035301432	0.13249657	0.028310016	0.027651235	0.08826665	0.04655989	0.06262352	0.023283258	0.11437601
ERR4385800	1	0	dental calculus	bone	0.11525313	0.24508135	0.045668226	0.05612345	0.038084593	0.07346608	0.025284998	0.030584784	0.14296283	0.045308396	0.05934873	0.02532833	0.09750508
ERR4385809	1	0	dental calculus	bone	0.10899584	0.2224988	0.040644076	0.053351965	0.03638267	0.14324498	0.029400557	0.028788185	0.09142139	0.04827838	0.06218595	0.024329925	0.110477276
ERR4386464	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR4386569	1	0	dental calculus	bone	0.098762594	0.18798754	0.04138593	0.06575345	0.039702106	0.16533539	0.031599578	0.03159293	0.10107446	0.052085306	0.056332015	0.02663742	0.10175129
ERR4386594	1	-1	dental calculus	unknown	0.10563265	0.21242681	0.04747135	0.06420347	0.04128741	0.065606155	0.025325408	0.034232296	0.19068718	0.04691332	0.055535533	0.028516116	0.08216225
ERR4388102	1	-1	dental calculus	unknown	0.113019034	0.23890194	0.046023495	0.058298104	0.03889801	0.06987667	0.025062783	0.031439543	0.15582974	0.0453554	0.057805408	0.0260626	0.09342728
ERR4388107	1	-1	dental calculus	unknown	0.11290252	0.2386574	0.04606885	0.058423985	0.03901291	0.07022977	0.025147386	0.03151666	0.15505214	0.045462884	0.057969224	0.026156861	0.09339939
ERR4388231	1	-1	dental calculus	unknown	0.10949572	0.20102416	0.049843505	0.06437821	0.03979338	0.10385387	0.02981531	0.033482842	0.13848253	0.05239556	0.056759767	0.02701433	0.09366078
ERR4388236	1	-1	dental calculus	unknown	0.114451274	0.2190523	0.04769312	0.05855513	0.03736458	0.11197235	0.029431462	0.030724004	0.1131695	0.05049915	0.0582736	0.024722293	0.10409128
ERR4391165	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR4391166	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR4408185	1	12	dental calculus	tooth	0.11745365	0.24179806	0.046098087	0.05567341	0.03684293	0.09107891	0.02695147	0.029657802	0.11952204	0.046952646	0.058767144	0.024111278	0.10509264
ERR4408187	1	0	dental calculus	bone	0.117746636	0.2573349	0.044900056	0.054292142	0.03702171	0.07176023	0.024667026	0.029385783	0.13447419	0.043984685	0.05878278	0.024225662	0.1014243
ERR4408188	1	12	dental calculus	tooth	0.1302744	0.32812184	0.036054596	0.03515068	0.028585117	0.07618453	0.022549214	0.021675562	0.073373415	0.036132388	0.05643669	0.017746136	0.13771531
ERR4413529	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR567364	5	10	marine sediment	sediment	0.009522744	0.005964236	0.014589662	0.05938641	0.025154844	0.64982784	0.02991174	0.03030793	0.07482116	0.045292526	0.016580204	0.030314883	0.008325871
ERR567366	5	10	marine sediment	sediment	0.00034829328	7.3754956e-05	0.0019752434	0.023749376	0.006283666	0.89457226	0.010506915	0.011059985	0.021843592	0.014814158	0.0016487542	0.012855576	0.00026828606
ERR5729614	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729615	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729616	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729617	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729618	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729619	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729620	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729621	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729622	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729623	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729624	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729625	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729626	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729627	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729628	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729629	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729630	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729631	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729632	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729633	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729634	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729635	10	1	sediment	dental calculus	0.06515243	0.06450891	0.05546837	0.03926768	0.051728647	0.04758193	0.055089034	0.039075844	0.06343808	0.08016992	0.3446342	0.042436678	0.051448368
ERR5729636	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729637	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729638	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729639	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729640	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729641	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729642	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729643	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729644	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729645	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729646	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729647	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729648	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729649	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729650	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729651	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729652	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729653	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729654	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729655	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729656	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR5729657	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR9465622	3	3	lake sediment	lake sediment	0.053166308	0.073980816	0.06685792	0.29442587	0.06779358	0.08567074	0.038563408	0.04745139	0.09062056	0.0705433	0.0228445	0.035723582	0.0523579
ERR9465623	3	3	lake sediment	lake sediment	0.035922695	0.04123919	0.080362014	0.41668063	0.07876865	0.035047278	0.036891274	0.046976827	0.057996705	0.07749185	0.023317859	0.03560196	0.03370311
ERR9465624	3	3	lake sediment	lake sediment	0.030906437	0.03405515	0.07723461	0.45391953	0.07689095	0.033524424	0.035477314	0.04626769	0.055196844	0.07428314	0.018863514	0.03461383	0.028766733
ERR9465625	3	3	lake sediment	lake sediment	0.0034317237	0.0021099516	0.03904993	0.7902745	0.045506265	0.0061447313	0.015255603	0.024724385	0.014669897	0.036503337	0.0022618002	0.017147234	0.0029206907
ERR9465626	3	3	lake sediment	lake sediment	0.022696666	0.022554811	0.071392104	0.51775116	0.07562354	0.026018022	0.032454327	0.043337554	0.047311496	0.07117575	0.01573644	0.032509916	0.02143831
ERR9465627	3	3	lake sediment	lake sediment	0.0022106802	0.0011560788	0.024888188	0.8093481	0.04159422	0.010364343	0.014051504	0.022544777	0.018649567	0.034493327	0.0019205881	0.016548516	0.0022300936
ERR9465628	3	3	lake sediment	lake sediment	0.013264308	0.011047156	0.06693597	0.61192673	0.07114316	0.013790524	0.027257165	0.03803133	0.030863976	0.06421866	0.01117655	0.028360996	0.011983525
ERR9465629	5	3	marine sediment	lake sediment	0.015172446	0.01163322	0.020010952	0.09481886	0.033570223	0.53861934	0.03360052	0.03567071	0.097847044	0.052837566	0.018136393	0.03349182	0.01459093
ERR9465630	3	3	lake sediment	lake sediment	2.0048952e-05	3.712073e-06	0.005287601	0.97581226	0.0077358284	5.6047455e-05	0.0012891769	0.003096414	0.0003607215	0.004383674	2.356197e-05	0.0019174519	1.371022e-05
ERR9465631	3	3	lake sediment	lake sediment	0.0064053633	0.0043724068	0.048372805	0.7120343	0.06111274	0.008262381	0.020279665	0.029599188	0.021857304	0.052341588	0.0069108224	0.022283478	0.006167978
ERR9465632	1	3	dental calculus	lake sediment	0.1073014	0.2173446	0.04085653	0.05643357	0.037125092	0.14514361	0.029677704	0.029258698	0.093491495	0.048854247	0.06025053	0.024648024	0.109614395
SRR30066258	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR30066259	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR30066260	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR30066261	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR30066262	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR30066263	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR30066264	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR30066265	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR30066269	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR30066270	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR30066271	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR30066272	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR32023812	5	5	marine sediment	marine sediment	0.08811799	0.1502633	0.040790938	0.06387237	0.040386766	0.21136595	0.03457025	0.034047928	0.104133196	0.0560867	0.059454106	0.029510956	0.08739959
SRR32023817	5	5	marine sediment	marine sediment	0.04467905	0.052027903	0.032839	0.07582389	0.04040395	0.38416353	0.0389024	0.0388757	0.11007028	0.061582495	0.042687345	0.035497583	0.042446893
SRR32023818	5	5	marine sediment	marine sediment	0.071573704	0.10418056	0.038259152	0.058778543	0.03966091	0.28820056	0.037676267	0.036323912	0.10415623	0.05975589	0.061443772	0.032754295	0.06723618
SRR32023819	5	5	marine sediment	marine sediment	0.019883659	0.016765885	0.022783997	0.08908291	0.03536973	0.5102889	0.035400804	0.036907576	0.10144721	0.055642385	0.02293596	0.034532398	0.01895855
SRR32023820	5	5	marine sediment	marine sediment	0.009166321	0.005863424	0.015318779	0.093089215	0.028945906	0.59927195	0.030037886	0.03242461	0.08674129	0.046894994	0.0124882525	0.031007739	0.0087496005
SRR32023821	5	5	marine sediment	marine sediment	0.016295396	0.012480627	0.01986101	0.06971218	0.030963654	0.5692058	0.034006316	0.034489244	0.08959067	0.052369643	0.022909539	0.033373047	0.014742812
SRR32023822	5	5	marine sediment	marine sediment	0.019164594	0.01569402	0.021850355	0.075618796	0.0332286	0.5370002	0.035160333	0.035861682	0.09534835	0.054584358	0.024625704	0.034200933	0.017662037
SRR32023823	5	5	marine sediment	marine sediment	0.016226962	0.01248603	0.02004163	0.07515801	0.031709723	0.560687	0.03402696	0.034877468	0.09184964	0.052674733	0.021870978	0.033490144	0.014900741
SRR32023824	5	5	marine sediment	marine sediment	0.017006695	0.013211438	0.020248579	0.06843983	0.031135293	0.5656468	0.034290157	0.034635544	0.08985112	0.05276991	0.023898663	0.03352745	0.015338506
SRR32023825	5	5	marine sediment	marine sediment	0.043551978	0.050184537	0.03252938	0.07687024	0.040386993	0.38821575	0.038863454	0.038925942	0.110225394	0.061532144	0.041732427	0.03555047	0.041431326
SRR32023826	5	5	marine sediment	marine sediment	0.013096133	0.009719586	0.019052422	0.11628449	0.034367092	0.5259933	0.032475222	0.035691414	0.101193115	0.05174232	0.014334487	0.03293147	0.013119031
SRR32023827	5	5	marine sediment	marine sediment	0.0075307535	0.0043953983	0.013144542	0.06803762	0.024588408	0.6579826	0.028374374	0.029574545	0.07419436	0.043271057	0.012777035	0.029370965	0.006758476
SRR32023828	5	5	marine sediment	marine sediment	0.013694868	0.009999377	0.018639386	0.083631545	0.031339407	0.5686671	0.032880846	0.03442225	0.09175308	0.051172696	0.018099567	0.032875773	0.012824026
SRR32023829	5	5	marine sediment	marine sediment	0.018286264	0.014623223	0.02110386	0.070293285	0.03203571	0.55251503	0.034808602	0.035199728	0.09209785	0.053723104	0.024828084	0.033888765	0.01659644
SRR32023830	5	5	marine sediment	marine sediment	0.007091222	0.0040700184	0.012825693	0.071509115	0.024565	0.6578291	0.027997851	0.029455647	0.07440909	0.042819902	0.011848062	0.029153395	0.006425954
SRR32023831	5	5	marine sediment	marine sediment	0.029237928	0.028382838	0.02714191	0.07918288	0.037485994	0.46369782	0.03761042	0.038126577	0.10496377	0.059041373	0.03212973	0.035517376	0.027481347
SRR32023832	5	5	marine sediment	marine sediment	0.014384943	0.010965246	0.01982142	0.10843812	0.03451058	0.5254758	0.033170238	0.035966355	0.10101802	0.052640583	0.016057549	0.033335954	0.014215231
SRR32023833	5	5	marine sediment	marine sediment	0.033210494	0.033669375	0.02846022	0.07168627	0.03739233	0.45241594	0.03820366	0.038065754	0.10378273	0.059715	0.037061308	0.035613302	0.030723682
SRR32023835	5	5	marine sediment	marine sediment	0.007785715	0.0048815245	0.014763663	0.13430218	0.03099875	0.5581984	0.028775355	0.03294697	0.09405303	0.046070453	0.0087999515	0.030411618	0.008012355
SRR32023836	5	5	marine sediment	marine sediment	0.03360487	0.03496642	0.029385034	0.087512806	0.03989488	0.4250327	0.03809665	0.039054986	0.11084732	0.060453188	0.033010554	0.035713013	0.03242764
SRR32023837	5	5	marine sediment	marine sediment	0.025136162	0.023446599	0.025900781	0.09709966	0.03853133	0.4619432	0.036691688	0.038459644	0.109081894	0.058292333	0.02559769	0.035277672	0.024541235
SRR32023838	5	5	marine sediment	marine sediment	0.020113142	0.016674023	0.022169191	0.07056592	0.032899134	0.5383886	0.035446502	0.035748344	0.09406958	0.05480178	0.02654947	0.034277737	0.018296633
SRR32023839	5	5	marine sediment	marine sediment	0.022118913	0.019104	0.02344606	0.07449013	0.034325235	0.5175382	0.03607428	0.03654514	0.0976654	0.056074195	0.027532183	0.034708146	0.02037819
SRR32023840	5	5	marine sediment	marine sediment	0.017202716	0.013603562	0.020857187	0.08036022	0.03293087	0.54440874	0.03445532	0.035574876	0.09514117	0.053635	0.021960802	0.03384718	0.016022393
SRR32023841	5	5	marine sediment	marine sediment	0.015566608	0.011757307	0.019494103	0.07211206	0.030923337	0.57117236	0.033709705	0.034406044	0.0897396	0.052003752	0.021715378	0.033229135	0.014170635
SRR32023842	5	5	marine sediment	marine sediment	0.023023589	0.020179283	0.02389058	0.07379521	0.034572598	0.512445	0.036317308	0.036697064	0.09812902	0.056453746	0.02847812	0.034828447	0.021190116
SRR32023845	5	5	marine sediment	marine sediment	0.018467635	0.014825929	0.021219539	0.07048358	0.032149393	0.5508073	0.034877256	0.035270363	0.09237549	0.053847067	0.02496925	0.03393463	0.016772512
SRR32023846	5	5	marine sediment	marine sediment	0.011540736	0.00785071	0.01673509	0.07418505	0.028696299	0.6039659	0.031577837	0.032726616	0.084699616	0.048637222	0.0170194	0.031825464	0.010539899
SRR32023847	5	5	marine sediment	marine sediment	0.014784767	0.010944904	0.018928453	0.070866436	0.030308627	0.5798565	0.033330753	0.034001842	0.08819227	0.051322795	0.021100529	0.032956496	0.013405609
SRR32023848	5	5	marine sediment	marine sediment	0.02517832	0.022842363	0.024957635	0.07333355	0.035285186	0.49880865	0.036841225	0.037093826	0.09961768	0.057336714	0.03041963	0.03509133	0.023193918
SRR32023849	5	5	marine sediment	marine sediment	0.040384572	0.04494317	0.03145821	0.07697476	0.039833248	0.4044354	0.03875123	0.038861573	0.10925961	0.06121451	0.039957874	0.035662897	0.03826292
SRR32023851	5	5	marine sediment	marine sediment	0.013902438	0.009974359	0.017988881	0.0627489	0.028593231	0.60144305	0.032766227	0.03294841	0.083364636	0.04999563	0.021569444	0.03240174	0.012302992
SRR32023854	5	5	marine sediment	marine sediment	0.011399031	0.0076964074	0.016522257	0.0712095	0.028203858	0.61026776	0.031451374	0.03242828	0.08326215	0.048299417	0.017252967	0.031680252	0.010326685
