Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR24222618	2	-100	Bison priscus		0.021026205	0.024285056	0.23608874	0.06914672	0.015571299	0.024963975	0.020802336	0.06889226	0.011441454	0.11911415	0.15378067	0.022120478	0.018348135	0.037147902	0.031408537	0.022304691	0.022755189	0.014297379	0.054086827	0.012417999
SRR24222619	2	-100	Bison priscus		0.02750465	0.06456455	0.22774263	0.048341766	0.019865632	0.026374005	0.026402412	0.038536157	0.01789689	0.042902797	0.21334967	0.02255807	0.021865975	0.039355956	0.036579873	0.024874087	0.025890963	0.019176947	0.038239833	0.017977152
SRR24222620	10	-100	Homo sapiens		0.013206638	0.011643883	0.035529647	0.03648152	0.0111671295	0.0132478895	0.013733528	0.039518278	0.011075857	0.07450267	0.59580576	0.015387075	0.012635619	0.021057287	0.01879523	0.015387442	0.0168205	0.011699302	0.01885887	0.013445904
SRR24222621	2	-100	Bison priscus		0.022124406	0.04578976	0.3102627	0.054080196	0.016343778	0.021970691	0.022594031	0.039452963	0.013683062	0.05210033	0.18578304	0.019845178	0.020045433	0.03776847	0.031139158	0.021978501	0.022317078	0.015523035	0.031165235	0.016033012
SRR24222623	10	-100	Homo sapiens		0.020009084	0.03336694	0.08035146	0.033731833	0.015796104	0.017535156	0.01991399	0.023150116	0.014997992	0.022133736	0.54948384	0.016102567	0.016963271	0.02525775	0.024412962	0.018285606	0.0195307	0.014646858	0.019863438	0.014466688
SRR24222624	1	-100	Arabidopsis thaliana		0.031181911	0.45355904	0.054845564	0.02489084	0.021182254	0.028503498	0.026527748	0.022904843	0.025747972	0.026988886	0.04416501	0.024161035	0.022755401	0.0350488	0.03364127	0.024029966	0.026087703	0.021389624	0.027627235	0.024761444
SRR24222625	1	-100	Arabidopsis thaliana		0.031432584	0.46438593	0.057593208	0.024730185	0.021012882	0.028427403	0.026195606	0.021327442	0.024020314	0.025056107	0.04229179	0.02284462	0.022851162	0.036840163	0.033105012	0.023206566	0.025142841	0.019025521	0.026952764	0.023557954
SRR24222626	1	-100	Arabidopsis thaliana		0.027758138	0.55760914	0.030699067	0.019739918	0.017762374	0.02470293	0.022554625	0.019540535	0.022375768	0.02009846	0.033595085	0.02092879	0.018348344	0.029738924	0.027276734	0.020755706	0.02281392	0.01759966	0.023676593	0.022425292
SRR24222627	1	-100	Arabidopsis thaliana		0.037288383	0.36716607	0.07563081	0.02816585	0.023363931	0.0331135	0.02960659	0.023654094	0.027778974	0.027111923	0.06924842	0.024691973	0.023573656	0.04139889	0.036815703	0.025621073	0.027212124	0.019830145	0.032156106	0.026571808
SRR24222628	1	-100	Arabidopsis thaliana		0.032828443	0.4625359	0.09593373	0.023581496	0.021051763	0.028545115	0.024408372	0.016922226	0.020249764	0.02128421	0.036652796	0.01901898	0.023389148	0.040529992	0.030278565	0.020971632	0.021106493	0.014647529	0.025893062	0.020170763
SRR24222629	1	-100	Arabidopsis thaliana		0.0312855	0.3496202	0.15279293	0.030926682	0.021421816	0.029829403	0.026501529	0.023403326	0.020944636	0.029311724	0.042713083	0.021517409	0.02410447	0.043056402	0.035298146	0.023706798	0.024338806	0.017597595	0.030464917	0.021164633
SRR24222630	1	-100	Arabidopsis thaliana		0.014675559	0.7712364	0.014004223	0.011179012	0.010604041	0.013902466	0.011897172	0.011125972	0.011078242	0.010787719	0.009912533	0.011907972	0.011054195	0.013371663	0.014714251	0.011969169	0.012702254	0.011263371	0.012754123	0.009859664
SRR24222631	1	-100	Arabidopsis thaliana		0.010740354	0.8454242	0.008991759	0.007633438	0.0073073385	0.010076768	0.008071253	0.007516766	0.0071925703	0.006516156	0.005132637	0.008314131	0.0078025367	0.009411342	0.009969647	0.008860362	0.008685946	0.0072174408	0.0093665905	0.005768814
SRR24222632	10	-100	Homo sapiens		0.01910688	0.021287397	0.14811385	0.07085611	0.013660805	0.021036051	0.019383699	0.072781205	0.011408627	0.15523161	0.23615193	0.020646635	0.016414938	0.038759768	0.027954236	0.021009495	0.022497099	0.013851749	0.03470687	0.015141079
SRR4047197	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0065566157	0.8974708	0.0051229205	0.005129701	0.0056089596	0.0068323878	0.0052640946	0.0055517103	0.0048323763	0.004484496	0.0029197359	0.005395897	0.0056631085	0.0053066392	0.0065403534	0.0062615294	0.00595144	0.0063540204	0.0057495367	0.0030036615
SRR4047199	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0064196354	0.8989893	0.005052963	0.00505743	0.005590888	0.006798558	0.005177168	0.005498525	0.0047249347	0.0044093346	0.0028370463	0.005242823	0.005568356	0.005237626	0.0064342846	0.0061873454	0.005880106	0.0064322418	0.0055510127	0.002910512
SRR4047201	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0068320236	0.8923144	0.005798758	0.0054021897	0.005862981	0.0071760346	0.0055570477	0.0055855983	0.004983477	0.0047570444	0.0031422945	0.005688653	0.005921785	0.005607099	0.0069750627	0.0064896606	0.006162126	0.006379309	0.0060754754	0.0032889347
SRR4047203	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0069689914	0.8889842	0.006378423	0.005559851	0.0060878284	0.007470831	0.0057349503	0.0056066914	0.0051025944	0.004886388	0.0032423814	0.0058451123	0.0060502593	0.005693876	0.007236856	0.0066318526	0.0062988237	0.006512807	0.006236707	0.0034705766
SRR4047207	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0064418972	0.8995544	0.004939049	0.0050340695	0.0055071153	0.0066763638	0.005169365	0.0054349313	0.0047074244	0.004397553	0.0028448515	0.005304469	0.0056175655	0.005220988	0.0064163725	0.0061662123	0.0058428785	0.0061774245	0.005626465	0.002920818
SRR4047214	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0054680593	0.9170324	0.003956115	0.004191793	0.0045076506	0.0055912	0.004224208	0.0042326846	0.00369787	0.0034595882	0.0021157279	0.0045223488	0.0051781978	0.004517144	0.0054236134	0.005327054	0.004886864	0.004547946	0.0049684746	0.0021508725
SRR4047219	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0076079643	0.87493515	0.0076333974	0.0062877503	0.006870257	0.008278535	0.006457821	0.006301975	0.0056980453	0.005710952	0.0038324373	0.006404899	0.0066574314	0.0064804475	0.008159539	0.00724863	0.0070058145	0.0075298203	0.00679318	0.004105878
SRR4047221	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.018680293	0.57189107	0.12602107	0.016184906	0.016324371	0.0211588	0.016764527	0.013287986	0.0139418505	0.017691007	0.012583385	0.014282344	0.017750343	0.02113721	0.02311398	0.01543932	0.015132242	0.012991172	0.021956176	0.013667918
SRR4047223	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.008813515	0.8556344	0.009942898	0.007170071	0.007649407	0.009375714	0.007381433	0.0069745416	0.00674588	0.0065709986	0.004663459	0.00732537	0.0074156434	0.0075257663	0.009451628	0.007997164	0.0078514945	0.008209073	0.00823914	0.005062475
SRR4047225	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.013973416	0.75343156	0.029821808	0.010688229	0.011941675	0.014990443	0.012123589	0.00946277	0.011154451	0.011429267	0.008833572	0.011102983	0.01256867	0.014123278	0.015901696	0.011546107	0.0118663125	0.010994418	0.014037738	0.010008196
SRR4047228	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0078816665	0.8727577	0.0069372593	0.0063827867	0.006832365	0.008546588	0.0064915884	0.006848789	0.0059896065	0.0057183756	0.004020758	0.0065006395	0.006619352	0.0065453732	0.00808831	0.0074188923	0.007291603	0.008146482	0.0070202188	0.0039617284
SRR5047040	10	10	Homo sapiens	Homo sapiens	0.0086731715	0.008091968	0.009361819	0.0085401395	0.008033415	0.009082959	0.008703167	0.008068492	0.008275714	0.009099471	0.8372188	0.009068003	0.008906115	0.008987171	0.00926494	0.008520364	0.009280053	0.007488576	0.007933465	0.0074022217
SRR5047041	10	10	Homo sapiens	Homo sapiens	0.009286525	0.008609391	0.009147304	0.00908279	0.0090368595	0.009650074	0.009399451	0.008547057	0.008547784	0.00929285	0.8288629	0.008826907	0.009137691	0.009420172	0.009780764	0.0090921195	0.009740816	0.008133771	0.008742314	0.00766249
SRR5047042	10	10	Homo sapiens	Homo sapiens	0.012015441	0.011426393	0.01168541	0.0110048	0.0106685525	0.011103474	0.012387316	0.010089451	0.012641624	0.012233556	0.7812266	0.014503721	0.011566411	0.01053428	0.011632268	0.010916781	0.011371257	0.01012304	0.011369472	0.0115002515
SRR5047043	10	10	Homo sapiens	Homo sapiens	0.010094846	0.008937037	0.008934161	0.009936975	0.010714681	0.010759033	0.009701737	0.0083600385	0.0076761986	0.007849831	0.8218436	0.0087732775	0.009893276	0.010314772	0.01049181	0.010062613	0.010350246	0.0089424765	0.009769342	0.006594026
SRR5047044	10	10	Homo sapiens	Homo sapiens	0.019356655	0.018154213	0.03112886	0.025932759	0.019038135	0.020512408	0.019513838	0.024594786	0.021570552	0.034978062	0.5338506	0.034945156	0.031230904	0.022885954	0.027015049	0.022766858	0.02483448	0.016760558	0.020464672	0.03046548
SRR5047045	10	10	Homo sapiens	Homo sapiens	0.01544859	0.013007867	0.059098348	0.02213028	0.01647945	0.018438164	0.014804496	0.020883456	0.010920763	0.015673041	0.6446825	0.018104745	0.016825369	0.015246389	0.021924686	0.019079829	0.017418547	0.014850249	0.018718047	0.006265113
SRR5047046	10	10	Homo sapiens	Homo sapiens	0.010032977	0.00914222	0.010171079	0.008980244	0.009268976	0.009889274	0.010350279	0.008812255	0.009893062	0.009979381	0.8173585	0.009986064	0.009290441	0.009446798	0.010470612	0.009500237	0.009972251	0.008773292	0.009407568	0.009274542
SRR5047047	10	10	Homo sapiens	Homo sapiens	0.012444889	0.011360761	0.010952129	0.009784645	0.012586675	0.012462824	0.011032818	0.008223142	0.008997401	0.008557583	0.7982858	0.010115664	0.01218865	0.01192948	0.00992097	0.0099748615	0.010831575	0.010107029	0.012135314	0.008107869
SRR5047048	10	10	Homo sapiens	Homo sapiens	0.01158347	0.010950172	0.011162898	0.010000042	0.01030211	0.010893656	0.0110593345	0.008931315	0.010459346	0.010601648	0.7941131	0.015879827	0.010775564	0.010390358	0.010680916	0.010331872	0.011190568	0.009560811	0.0113213295	0.00981174
SRR5047049	10	10	Homo sapiens	Homo sapiens	0.011905913	0.011270964	0.011002168	0.010246736	0.011155052	0.011409202	0.011447621	0.008958076	0.010532855	0.010072681	0.7944496	0.01248114	0.011689987	0.010810326	0.010235119	0.010207075	0.010768103	0.009942773	0.011680772	0.009733786
SRR5047050	10	10	Homo sapiens	Homo sapiens	0.011207124	0.010378467	0.010350859	0.010302745	0.011556984	0.011713405	0.011745548	0.0092562055	0.009900373	0.009420975	0.79862833	0.009909849	0.010562247	0.010823267	0.011588035	0.010957706	0.011352929	0.010018419	0.011377961	0.008948496
SRR5047051	10	10	Homo sapiens	Homo sapiens	0.009556269	0.008366946	0.00827906	0.009691727	0.010177679	0.010105341	0.009086886	0.00824144	0.0072106197	0.0077424273	0.8309066	0.008408053	0.009352747	0.009776877	0.0099756485	0.009587899	0.009950921	0.008404088	0.009144742	0.0060339845
SRR5047052	10	10	Homo sapiens	Homo sapiens	0.009526329	0.008556755	0.0089815585	0.009865324	0.009528782	0.009808085	0.009668118	0.008440226	0.008112467	0.008313811	0.82803726	0.008435773	0.009219087	0.009746702	0.010159111	0.009249213	0.009724972	0.008470421	0.008771794	0.0073841712
SRR5047053	10	10	Homo sapiens	Homo sapiens	0.011699401	0.010254489	0.010830615	0.009253955	0.010662961	0.011354334	0.010448397	0.008541769	0.009196593	0.009298321	0.8064135	0.011179836	0.010155121	0.010970496	0.010151107	0.009818217	0.010628356	0.009662165	0.010796048	0.008684371
SRR5047054	10	10	Homo sapiens	Homo sapiens	0.010883858	0.0104111	0.010746163	0.0119288	0.009717047	0.011144604	0.010454514	0.011139078	0.010577855	0.013171405	0.7922002	0.009917042	0.011284369	0.01586246	0.010506865	0.009754595	0.011396357	0.009357529	0.009158562	0.010387605
SRR5047055	9	10	Gorilla gorilla gorilla	Homo sapiens	0.0063061463	0.0035789104	0.014908313	0.0489959	0.0076415464	0.00829405	0.007214879	0.09149594	0.0056220517	0.6634629	0.03918336	0.011474756	0.005824803	0.010506486	0.011545761	0.009730562	0.009678959	0.005394902	0.029809156	0.00933069
SRR5047056	10	10	Homo sapiens	Homo sapiens	0.010034216	0.008949209	0.009336538	0.010075381	0.010237165	0.010361231	0.010202613	0.0085500255	0.00835541	0.008274744	0.81978506	0.008812792	0.009672592	0.0100247795	0.010868385	0.009976897	0.0102996705	0.008967744	0.009524875	0.0076906937
SRR5047057	10	10	Homo sapiens	Homo sapiens	0.0117429765	0.011101429	0.0119381845	0.010748618	0.010467608	0.01112079	0.012019522	0.010156615	0.012282247	0.0123970425	0.7828883	0.012184154	0.011991425	0.010919056	0.011893234	0.010724025	0.011591421	0.0098601105	0.010794084	0.013179182
SRR5047058	10	10	Homo sapiens	Homo sapiens	0.012027261	0.011518372	0.010821587	0.009924364	0.012199577	0.0122016305	0.0111844875	0.008359018	0.0091787325	0.00865221	0.7981801	0.0107401945	0.012551071	0.011403733	0.00974525	0.010052651	0.010739294	0.010142148	0.01213653	0.008241766
SRR5047059	10	10	Homo sapiens	Homo sapiens	0.014089687	0.014103033	0.013840593	0.013647628	0.012373572	0.012756579	0.014612796	0.011870877	0.01600954	0.015291275	0.7319977	0.020335838	0.016002184	0.012525292	0.014390179	0.013278856	0.01401794	0.011303853	0.013571973	0.013980627
SRR5047060	10	10	Homo sapiens	Homo sapiens	0.011487762	0.010273096	0.018113561	0.013264125	0.010805116	0.012013147	0.011236438	0.01338014	0.011120568	0.0150418095	0.7366654	0.032987177	0.012546951	0.010323099	0.017414588	0.014457519	0.015881523	0.010500755	0.012205322	0.010281903
SRR5047061	10	10	Homo sapiens	Homo sapiens	0.0120365145	0.011548119	0.010940183	0.010083174	0.012043243	0.012057401	0.011235846	0.008399457	0.00943203	0.008862719	0.79658127	0.011202688	0.012620139	0.011314308	0.009836071	0.010136453	0.0108128805	0.010074072	0.012221125	0.008562397
SRR5047062	10	10	Homo sapiens	Homo sapiens	0.010264912	0.009171362	0.010325663	0.008950466	0.009287196	0.009965954	0.010071728	0.008711286	0.009426281	0.009853705	0.8169908	0.010577492	0.009069105	0.009620396	0.010422211	0.009523025	0.010101254	0.008898621	0.009608632	0.00916003
SRR5047063	10	10	Homo sapiens	Homo sapiens	0.012254141	0.0123065915	0.013872115	0.011902679	0.011343966	0.011597795	0.013930139	0.013326975	0.014273085	0.015273265	0.7544401	0.014686277	0.011237914	0.010808453	0.014903784	0.012204552	0.013255365	0.011462508	0.01208121	0.014838942
SRR5047064	10	10	Homo sapiens	Homo sapiens	0.010382775	0.009367585	0.009480715	0.010893867	0.009551597	0.010440424	0.010562636	0.0083006965	0.010661975	0.0090891905	0.8172856	0.009077889	0.009927587	0.011227168	0.009702188	0.009002818	0.009933524	0.008142165	0.009033651	0.007935928
SRR5047065	10	10	Homo sapiens	Homo sapiens	0.012458811	0.011320613	0.010732789	0.009475642	0.012860868	0.012762774	0.011116862	0.008223749	0.008952362	0.0082992865	0.7982971	0.0101374695	0.012327091	0.011741595	0.009777708	0.009984611	0.010611669	0.010524946	0.012316486	0.008077534
SRR5047066	10	10	Homo sapiens	Homo sapiens	0.009295185	0.008458331	0.008866013	0.009188496	0.009325288	0.009748412	0.009229588	0.008162163	0.007826786	0.0081721945	0.83226717	0.008482444	0.008946071	0.009461536	0.009874485	0.009164906	0.0096380925	0.00824738	0.008755733	0.0068897386
SRR5047067	10	10	Homo sapiens	Homo sapiens	0.0117842	0.011136162	0.011381917	0.010348681	0.01030979	0.010977876	0.0114646945	0.009224317	0.01144751	0.011331408	0.7869841	0.01773518	0.010926456	0.010352521	0.011030201	0.010678009	0.011497483	0.009703625	0.011504425	0.010181426
SRR5047068	10	10	Homo sapiens	Homo sapiens	0.011804105	0.011044108	0.01107873	0.009886048	0.010837852	0.011297071	0.011129412	0.0087194955	0.010225338	0.009977463	0.7962135	0.013992397	0.011021785	0.010627692	0.01023713	0.010208774	0.010848597	0.00984032	0.011600985	0.009409128
SRR5047069	10	10	Homo sapiens	Homo sapiens	0.0098933885	0.009028321	0.010158606	0.008259833	0.0089186635	0.009694763	0.009703619	0.008554073	0.0088588325	0.009539536	0.82704663	0.009635789	0.0081035765	0.009056567	0.009742658	0.008556084	0.00923927	0.008735761	0.008729894	0.008544228
SRR5047070	10	10	Homo sapiens	Homo sapiens	0.013034424	0.012616547	0.013045566	0.012172875	0.01109284	0.011671603	0.013467682	0.01100885	0.014066324	0.014471964	0.7473018	0.025169024	0.013019627	0.0111358045	0.013604919	0.012651366	0.013743184	0.0106998375	0.012940835	0.013084952
SRR5047071	10	10	Homo sapiens	Homo sapiens	0.012388248	0.0114369355	0.010784854	0.009599893	0.012741708	0.012606109	0.011032463	0.008285971	0.008956977	0.008456462	0.7978993	0.010364173	0.012339499	0.011673169	0.009747425	0.01006601	0.0106585715	0.010463995	0.012362802	0.008135363
SRR5047072	10	10	Homo sapiens	Homo sapiens	0.012044566	0.011108817	0.010664164	0.009575367	0.011698557	0.012169105	0.011917947	0.008459645	0.010708292	0.00915118	0.7968317	0.010985287	0.011311009	0.010930204	0.010220642	0.010280504	0.010902143	0.009957723	0.012108242	0.0089748055
SRR5047073	10	10	Homo sapiens	Homo sapiens	0.011904046	0.011261946	0.011181766	0.010769774	0.010886426	0.011176196	0.011817409	0.009488086	0.011332643	0.010941502	0.79097635	0.012888971	0.011495726	0.010643912	0.010708994	0.010389184	0.010906898	0.009796461	0.011361293	0.010072476
SRR5047074	10	10	Homo sapiens	Homo sapiens	0.009939038	0.009039286	0.009449206	0.00953671	0.009829524	0.010230976	0.010368495	0.008497642	0.00937257	0.008899301	0.81984484	0.009019789	0.009390402	0.009541353	0.010637477	0.0097654965	0.009987892	0.008776484	0.009662579	0.008210979
SRR5047075	10	10	Homo sapiens	Homo sapiens	0.012557764	0.011139343	0.015162235	0.013073783	0.011026909	0.012059609	0.011696368	0.013681187	0.013286486	0.018347893	0.72739786	0.0315702	0.012520012	0.01121104	0.016998108	0.014220446	0.015841981	0.011054543	0.012078935	0.015075214
SRR5047076	10	10	Homo sapiens	Homo sapiens	0.00881921	0.007830022	0.0083575435	0.009116234	0.008730802	0.009095887	0.008720582	0.007928021	0.007583412	0.008156587	0.8404534	0.008221963	0.008572101	0.008793067	0.009467007	0.008708569	0.009045691	0.007691133	0.008211487	0.0064973356
SRR5047077	10	10	Homo sapiens	Homo sapiens	0.0115356045	0.010857972	0.012031943	0.010878199	0.010112258	0.010871582	0.011732421	0.010120371	0.01210243	0.012591295	0.7834425	0.013324308	0.0119760595	0.010719357	0.012064598	0.01090921	0.011779256	0.009555279	0.010579576	0.012815768
SRR5047078	10	10	Homo sapiens	Homo sapiens	0.008269596	0.007749509	0.009045637	0.008766291	0.008056693	0.008766605	0.0084575415	0.007849387	0.0073305126	0.0077705635	0.84611803	0.00773219	0.00803084	0.008520271	0.009248979	0.008156418	0.008812095	0.0074599683	0.007484864	0.0063739577
SRR5047079	10	10	Homo sapiens	Homo sapiens	0.011991048	0.011278198	0.01094974	0.010312628	0.011657504	0.01166841	0.011411202	0.008847814	0.00991628	0.009590798	0.79599774	0.011520867	0.011929602	0.011018783	0.010055341	0.01013353	0.010672939	0.010056252	0.011870419	0.009120886
SRR5047080	10	10	Homo sapiens	Homo sapiens	0.008638226	0.0077788276	0.008360436	0.00900129	0.008389008	0.008799541	0.008573832	0.008375499	0.007903131	0.009368621	0.8394923	0.008696218	0.008580225	0.008682839	0.009312395	0.008585749	0.0091245035	0.0074652424	0.0079930695	0.0068789497
SRR5047081	10	10	Homo sapiens	Homo sapiens	0.012004949	0.010675228	0.010500227	0.0088210255	0.01216676	0.012655429	0.010166052	0.007946895	0.008246177	0.007949856	0.8073982	0.011456639	0.010799345	0.011038892	0.009162335	0.009783868	0.010263203	0.010281311	0.011879586	0.0068039293
SRR5047082	10	10	Homo sapiens	Homo sapiens	0.008770481	0.007906561	0.008570251	0.008959551	0.0085125435	0.008995527	0.008528306	0.008141451	0.0073802155	0.008315406	0.840907	0.008233375	0.008347725	0.0089814	0.0094333915	0.008428274	0.0089431135	0.007817223	0.007971902	0.0068563344
SRR5047083	10	10	Homo sapiens	Homo sapiens	0.011356148	0.010676933	0.012230704	0.010964634	0.010280512	0.010882519	0.011796038	0.01050816	0.012164323	0.01298845	0.7837678	0.012014901	0.0120335985	0.010701312	0.01220781	0.010908101	0.011604367	0.009568792	0.010381929	0.012963014
SRR5047084	10	10	Homo sapiens	Homo sapiens	0.008838634	0.007365578	0.008507002	0.01255313	0.008316692	0.008136166	0.008787362	0.015191679	0.009211157	0.024562782	0.8072008	0.009844574	0.0081476085	0.00807374	0.010857542	0.009559819	0.010301068	0.007551567	0.008818285	0.008174895
SRR5047085	10	10	Homo sapiens	Homo sapiens	0.011799011	0.010766308	0.012142734	0.0107963355	0.009984902	0.010706848	0.011601112	0.010390966	0.01260747	0.013267162	0.77797437	0.01604257	0.01133442	0.010630171	0.0126024755	0.01122159	0.012178307	0.009740793	0.0107193645	0.013493097
SRR5047086	10	10	Homo sapiens	Homo sapiens	0.008740349	0.0076878327	0.008427785	0.010517812	0.0083127795	0.008362871	0.008716945	0.010566528	0.008414819	0.013076478	0.8294277	0.008862462	0.008325112	0.008667981	0.009996029	0.008839958	0.009648356	0.007615536	0.0077602565	0.008032391
SRR5047087	10	10	Homo sapiens	Homo sapiens	0.01017053	0.009390325	0.0096698655	0.010169875	0.009961912	0.010531197	0.010554755	0.009339987	0.009484669	0.0096818935	0.8142129	0.009104541	0.009640461	0.010363108	0.010754874	0.009782853	0.010441726	0.009133238	0.009262572	0.0083486745
SRR5047088	10	10	Homo sapiens	Homo sapiens	0.0119704725	0.010761684	0.010747924	0.009283426	0.011781819	0.01231149	0.010501152	0.008366553	0.008665616	0.008580363	0.8042879	0.011632043	0.010642348	0.011020562	0.0095617175	0.009972298	0.010495195	0.01030885	0.011701873	0.0074066278
SRR5047089	10	10	Homo sapiens	Homo sapiens	0.012430757	0.011133873	0.010541998	0.008870072	0.01297987	0.01318817	0.010185238	0.0078224	0.007771095	0.0075103566	0.80434173	0.010552654	0.011658566	0.011797006	0.009271562	0.009912106	0.0103613855	0.010625936	0.012418239	0.0066269874
SRR5047090	10	10	Homo sapiens	Homo sapiens	0.0121285245	0.011072142	0.010522652	0.0090630995	0.01236107	0.0127109615	0.010356096	0.007896277	0.008311399	0.007945607	0.80447835	0.011145331	0.011531523	0.011531277	0.0093143685	0.009839299	0.0104382215	0.010329401	0.0119775385	0.0070468276
SRR5047091	10	10	Homo sapiens	Homo sapiens	0.012171696	0.011484482	0.010806549	0.0099467095	0.012550763	0.012312324	0.011030893	0.008291823	0.008944392	0.008530194	0.798293	0.010603309	0.012572477	0.011503408	0.0096829515	0.0100186635	0.010610076	0.010240846	0.012343691	0.008061731
SRR5047092	13	10	Mammuthus primigenius	Homo sapiens	0.027913902	0.029457804	0.031215154	0.041389182	0.020444619	0.026769888	0.022153875	0.027655426	0.027375076	0.03209926	0.25222042	0.018775033	0.031024605	0.2525179	0.022576472	0.02210621	0.030712293	0.023813123	0.023852779	0.03592688
SRR5047093	10	10	Homo sapiens	Homo sapiens	0.014225502	0.013761115	0.014436914	0.01367281	0.012326401	0.0133415675	0.013865085	0.011827855	0.015455131	0.014951372	0.72847176	0.017037505	0.01842385	0.014326942	0.014318061	0.013274182	0.014822539	0.011137249	0.012884804	0.01743935
SRR5047094	10	10	Homo sapiens	Homo sapiens	0.012305768	0.011536356	0.010991881	0.010007749	0.012224183	0.0122530535	0.011361168	0.008526676	0.009491176	0.008948599	0.7949526	0.010906289	0.012408229	0.011569133	0.0100224	0.010171632	0.01085886	0.010301214	0.012282478	0.008880566
SRR5047095	10	10	Homo sapiens	Homo sapiens	0.010529897	0.00955895	0.009960526	0.010042607	0.010607456	0.010969323	0.011011022	0.009090996	0.009422008	0.009289302	0.8094021	0.009438998	0.010169851	0.010259902	0.011118173	0.010330008	0.010736342	0.009435654	0.010192046	0.008434871
SRR5047096	10	10	Homo sapiens	Homo sapiens	0.010647948	0.010149265	0.010039329	0.009481927	0.0102750715	0.010824193	0.011272272	0.008929756	0.011222154	0.010447183	0.8065001	0.010008027	0.0097884545	0.009899224	0.0106149	0.010021894	0.010486106	0.009103596	0.010729337	0.009559234
SRR5047097	10	10	Homo sapiens	Homo sapiens	0.013257564	0.012794773	0.013590152	0.012587552	0.011139788	0.012038558	0.013058045	0.01161153	0.013940826	0.014723649	0.74193686	0.022828637	0.014481474	0.01217345	0.014488958	0.01291986	0.014417658	0.010750928	0.012456337	0.014803484
SRR5047098	10	10	Homo sapiens	Homo sapiens	0.012446885	0.011113537	0.01055575	0.008923529	0.012892654	0.013074039	0.010177398	0.007875771	0.007865994	0.0076760813	0.8044553	0.010524042	0.011536638	0.011784862	0.009302757	0.009831223	0.010317295	0.0105624255	0.012303012	0.0067807785
SRR5047099	10	10	Homo sapiens	Homo sapiens	0.010454705	0.009655329	0.009587123	0.009790277	0.010776841	0.011098462	0.010774292	0.008579421	0.009191775	0.008572143	0.81226355	0.009332416	0.009872622	0.010233132	0.01097792	0.010377734	0.01067	0.009281916	0.0105932215	0.00791718
SRR5047100	10	10	Homo sapiens	Homo sapiens	0.010764402	0.009771347	0.0103909355	0.009647321	0.010431779	0.010747805	0.011079547	0.009203642	0.009805624	0.009899708	0.80699265	0.009866559	0.010042845	0.010329751	0.011037447	0.010134995	0.010613414	0.009564307	0.010306912	0.009369031
SRR5047101	10	10	Homo sapiens	Homo sapiens	0.01658477	0.015838766	0.019767884	0.024434553	0.01428378	0.016822299	0.017370177	0.022732709	0.020174272	0.031683967	0.6074807	0.01628213	0.020520214	0.04322009	0.017915228	0.016258324	0.019493882	0.016269604	0.015558902	0.027307734
SRR5047102	10	10	Homo sapiens	Homo sapiens	0.008765744	0.0077842674	0.007947967	0.009381428	0.00874056	0.008889306	0.008510247	0.008373067	0.007287792	0.008694415	0.8409515	0.008011477	0.0084697865	0.008919168	0.009292447	0.008595019	0.009175787	0.00761819	0.008022173	0.006569733
SRR5047103	9	10	Gorilla gorilla gorilla	Homo sapiens	0.0067218537	0.003804719	0.014418915	0.047618806	0.0076896073	0.008369596	0.0075163795	0.08859561	0.0061938968	0.65115565	0.054359138	0.011888256	0.0060615996	0.01094808	0.011927902	0.010057014	0.010118932	0.005532142	0.028055187	0.008966711
SRR5047104	10	10	Homo sapiens	Homo sapiens	0.026645998	0.019199219	0.19038327	0.046852242	0.03159501	0.036850728	0.021062406	0.03981826	0.012902691	0.024748655	0.27888185	0.030176979	0.03272609	0.03123257	0.036463507	0.035884142	0.026842264	0.024916757	0.047333144	0.005484247
SRR5047105	10	10	Homo sapiens	Homo sapiens	0.011451317	0.010680338	0.01055533	0.0102780545	0.011578586	0.012032742	0.012015439	0.009364993	0.010925095	0.010096113	0.7942315	0.010390951	0.010725187	0.010869593	0.011455282	0.0111072725	0.011487692	0.010016122	0.011616888	0.009121466
