Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR24222614	1	-100	Arabidopsis thaliana		0.014286967	0.7537162	0.013266417	0.005390151	0.017563496	0.012312207	0.0058171144	0.00937993	0.008992803	0.006904583	0.01264498	0.007771687	0.014116581	0.0035399117	0.015130125	0.012113777	0.008918231	0.04302796	0.027112124	0.0079947
SRR24222615	2	-100	Bison priscus		0.006898897	0.18553029	0.45740193	0.0063524866	0.009733844	0.00781022	0.0016569081	0.0025995052	0.0075501734	0.0025913396	0.016814064	0.009184671	0.011745269	0.0014802498	0.007349033	0.008418759	0.009130977	0.22733493	0.0058750305	0.014541378
SRR24222616	1	-100	Arabidopsis thaliana		0.011215069	0.4008272	0.21673918	0.0074009197	0.01266374	0.007785693	0.0029953134	0.0028284837	0.0065296544	0.003042464	0.023399897	0.008320652	0.017103978	0.0013999953	0.0095980335	0.009517299	0.0085516	0.23245858	0.009807893	0.007814417
SRR24222617	17	-100	Rangifer tarandus		0.013022815	0.17998645	0.2524983	0.0107989805	0.014543484	0.011742233	0.003933102	0.004091519	0.008331135	0.0041780956	0.016734468	0.011719712	0.018028038	0.00344806	0.012076238	0.01278021	0.012416977	0.3553419	0.0094287945	0.044899534
SRR24222618	19	-100	Ursus arctos		0.014761277	0.0481481	0.046907336	0.014794465	0.017060194	0.014880904	0.009774378	0.009785565	0.01354534	0.008862989	0.020871298	0.0151823275	0.022127992	0.025090817	0.0127349645	0.016509745	0.01258704	0.07474444	0.015101923	0.58652896
SRR24222619	2	-100	Bison priscus		0.013753927	0.14551315	0.33273256	0.0142282	0.015037516	0.01281409	0.004364726	0.0047022216	0.008548209	0.0042679966	0.014850992	0.011774481	0.018959353	0.0033314517	0.012069892	0.013302276	0.012982894	0.3084491	0.009150362	0.03916664
SRR24222620	2	-100	Bison priscus		0.0078045884	0.05788062	0.37060595	0.011494175	0.01284297	0.014411144	0.0014106608	0.0057282615	0.021330262	0.006393818	0.11158706	0.016962718	0.008962139	0.011414988	0.015376241	0.010230884	0.02222449	0.27229613	0.008565679	0.012477231
SRR24222621	1	-100	Arabidopsis thaliana		0.008319141	0.45703647	0.3507083	0.009208028	0.010178643	0.0066788825	0.0032673234	0.003421777	0.0109686125	0.0037339493	0.016736632	0.006908008	0.02104396	0.0008593326	0.0065933424	0.0089954175	0.008002752	0.05611617	0.007904499	0.003318735
SRR24222623	2	-100	Bison priscus		0.007818802	0.10528535	0.55397475	0.009952468	0.011715745	0.010626628	0.0022398883	0.004096027	0.010722533	0.0033729745	0.014608115	0.012079202	0.014472672	0.0024839004	0.0077800574	0.010025425	0.010931055	0.16786069	0.0064484766	0.03350524
SRR24222624	2	-100	Bison priscus		0.0091421595	0.2341887	0.36181828	0.0069711907	0.010871873	0.007568246	0.0023201928	0.0023926203	0.004683913	0.0020982213	0.015267422	0.008205301	0.013529873	0.0013126278	0.008303695	0.008288622	0.008486392	0.27965078	0.0063834973	0.008516417
SRR24222625	2	-100	Bison priscus		0.0106223	0.23467927	0.43883517	0.010029891	0.011759938	0.008789016	0.003486769	0.003360766	0.006777012	0.0029576842	0.013113566	0.008495812	0.016898163	0.0015262077	0.008746485	0.009767035	0.009667273	0.18516695	0.006852632	0.008468093
SRR24222626	17	-100	Rangifer tarandus		0.008860972	0.3131137	0.2077549	0.004638034	0.009992793	0.006981829	0.0022260905	0.0021902388	0.005262151	0.002577284	0.016672438	0.008271707	0.012374453	0.0013250688	0.008688151	0.008428108	0.008897033	0.35184622	0.00694808	0.012950701
SRR24222627	17	-100	Rangifer tarandus		0.008996079	0.30033037	0.23020056	0.0052896286	0.010706864	0.0075253877	0.002347209	0.0024032944	0.006208472	0.0028736156	0.01805394	0.008719679	0.013060995	0.0015441976	0.008928185	0.009026671	0.009273376	0.33172172	0.0073568765	0.015432952
SRR24222628	1	-100	Arabidopsis thaliana		0.010208321	0.5450447	0.08837364	0.0047966535	0.010085607	0.0062800827	0.0018220322	0.001780966	0.0050686267	0.0030734132	0.03686062	0.006403836	0.013355862	0.00058892	0.009661346	0.0076243943	0.0069740303	0.22028534	0.018537479	0.0031741278
SRR24222629	2	-100	Bison priscus		0.0050776405	0.21759325	0.5941339	0.0060009346	0.0071508386	0.004965034	0.0011966479	0.0017103144	0.0047383457	0.0015647083	0.014982328	0.0055718888	0.009823214	0.0005152838	0.00473257	0.00595787	0.006056222	0.10118856	0.0046433136	0.002397173
SRR24222630	1	-100	Arabidopsis thaliana		0.020001655	0.61181384	0.10089035	0.020937474	0.023057586	0.01652035	0.012235888	0.012518578	0.012078115	0.008132808	0.011433261	0.010355288	0.03000285	0.004849472	0.015132232	0.01820428	0.013671444	0.036707938	0.014375069	0.00708155
SRR24222631	1	-100	Arabidopsis thaliana		0.007920383	0.8247697	0.033948243	0.0038030525	0.0106334	0.0055598994	0.0022709335	0.0027923516	0.005269849	0.0026682657	0.014803115	0.004063363	0.013313601	0.0005980152	0.0071442765	0.0062315296	0.004146085	0.03207645	0.01642011	0.0015674006
SRR24222632	1	-100	Arabidopsis thaliana		0.005653951	0.89828426	0.0050377795	0.0068290103	0.013469973	0.009366011	0.0045889583	0.005144011	0.0051577655	0.0023246862	0.0024364581	0.0026443796	0.0098308725	0.004049197	0.0052193897	0.0063586575	0.0042228703	0.0023868696	0.004125004	0.0028698035
SRR4047197	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.008590146	0.8432522	0.0084583545	0.008847305	0.018745238	0.015676757	0.0068845544	0.010085513	0.0057505984	0.004257156	0.0029461696	0.004148139	0.009929716	0.0059557385	0.009066563	0.009815655	0.0071919984	0.0068225814	0.009095375	0.0044802576
SRR4047199	4	-1	Conepatus chinga	Ambrosia artemisiifolia	0.00197489	0.08658454	0.0037266747	0.0008619661	0.7313944	0.14679088	0.0031049666	0.0022527575	0.00081864645	0.00021168118	0.0008040713	0.0033701381	0.0020134512	0.001426528	0.002787285	0.001653406	0.0017847822	0.0011445527	0.0062222583	0.0010721993
SRR4047201	4	-1	Conepatus chinga	Ambrosia artemisiifolia	0.0022330903	0.13632526	0.0040608537	0.000946918	0.67772	0.14440162	0.0038805665	0.0028745402	0.0010611919	0.0003005284	0.00090527313	0.004098771	0.0024742796	0.0017487864	0.0032259661	0.0019593455	0.0021613191	0.0013591135	0.0070175896	0.0012450102
SRR4047203	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.007067555	0.8792897	0.0041195247	0.0057860753	0.011390623	0.008620541	0.005004354	0.007258212	0.0062884116	0.004102484	0.0044822902	0.0032632484	0.010016233	0.0041241786	0.007750555	0.007815639	0.004447275	0.003915829	0.012033356	0.0032239205
SRR4047207	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.008092512	0.86461794	0.00503604	0.008637097	0.014625207	0.012841836	0.0056611462	0.00864573	0.0052909437	0.0036373476	0.0031363221	0.0033686867	0.009290023	0.006100529	0.008548073	0.0088113425	0.0056977174	0.0049893474	0.009038733	0.0039334805
SRR4047214	4	-1	Conepatus chinga	Ambrosia artemisiifolia	0.0034219485	0.1856024	0.0058913147	0.0015262477	0.61091495	0.13674521	0.0056818845	0.0045748954	0.0019415751	0.00067790865	0.0019516862	0.006058284	0.003994742	0.0024294583	0.005017805	0.003214519	0.003341882	0.0023598485	0.012421342	0.0022320831
SRR4047219	4	-1	Conepatus chinga	Ambrosia artemisiifolia	0.0022981074	0.12623139	0.004189383	0.0009848498	0.6854505	0.14597984	0.0038787383	0.0028854937	0.0010755415	0.0003048174	0.0009458002	0.004128911	0.002504586	0.0017652871	0.0032963569	0.0020029168	0.0021914812	0.0013923141	0.0072009293	0.0012928246
SRR4047221	4	-1	Conepatus chinga	Ambrosia artemisiifolia	0.0050325394	0.06323465	0.007799986	0.0037928724	0.71636933	0.12715432	0.006237249	0.004783375	0.0027209374	0.00081999047	0.0100470465	0.006408043	0.004372734	0.003263755	0.0060548377	0.0040640854	0.0038253758	0.0035324916	0.016572192	0.003914262
SRR4047223	4	-1	Conepatus chinga	Ambrosia artemisiifolia	0.0011509515	0.030608552	0.0022385041	0.00056789437	0.80715644	0.14387733	0.0014363823	0.0009814134	0.00032899203	6.244571e-05	0.00044250462	0.0015874099	0.000910825	0.00074304605	0.0015164493	0.00082064676	0.00088142435	0.0005713441	0.0035773483	0.00054016087
SRR4047225	4	-1	Conepatus chinga	Ambrosia artemisiifolia	0.004321016	0.057206612	0.006949865	0.0031584809	0.7365102	0.12791899	0.005249244	0.0040462324	0.002200424	0.000620617	0.0073327855	0.0053831483	0.0036850013	0.002743861	0.005271204	0.0034507306	0.003257361	0.002946702	0.014508435	0.0032391706
SRR4047228	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.006937779	0.46146122	0.009878354	0.0039452766	0.2894739	0.065804355	0.012655452	0.010669075	0.0077387257	0.004556987	0.015600307	0.013565935	0.012321034	0.0041177487	0.010384633	0.008823042	0.0068500005	0.0073520127	0.04089234	0.0069718906
SRR5047040	10	10	Homo sapiens	Homo sapiens	0.009613221	0.00944994	0.00895319	0.011186552	0.009147774	0.00953485	0.009522095	0.009899689	0.010036981	0.011384637	0.79722357	0.024686942	0.009802183	0.010610414	0.009859138	0.009122187	0.010492056	0.0104940515	0.010482045	0.0084985
SRR5047041	10	10	Homo sapiens	Homo sapiens	0.009644896	0.0094498	0.00905839	0.01200921	0.009344063	0.009724306	0.009545498	0.009900492	0.010073747	0.010924378	0.79682827	0.02458416	0.009783654	0.010599545	0.009847753	0.009063022	0.010336003	0.010353143	0.010526552	0.008403275
SRR5047042	10	10	Homo sapiens	Homo sapiens	0.009789607	0.009399904	0.009357853	0.013954493	0.00981553	0.010205003	0.00962328	0.009923067	0.010070901	0.009967706	0.7950451	0.024500266	0.009751817	0.0106589105	0.0098781	0.009014653	0.010102319	0.010108206	0.010674576	0.008158776
SRR5047043	10	10	Homo sapiens	Homo sapiens	0.009890868	0.00936161	0.009664529	0.015250225	0.010490136	0.010666465	0.009639129	0.009714265	0.009585656	0.009369162	0.79570115	0.02338181	0.009743045	0.010280962	0.009932989	0.008929045	0.009769265	0.009841052	0.011019012	0.0077696485
SRR5047044	10	10	Homo sapiens	Homo sapiens	0.007571198	0.011359516	0.0070804986	0.00880983	0.00799917	0.0069685085	0.006760935	0.007347409	0.007568881	0.0066463635	0.8454204	0.017760798	0.0073559205	0.008359336	0.0073873526	0.007641759	0.007462911	0.008233045	0.0070016864	0.005264472
SRR5047045	10	10	Homo sapiens	Homo sapiens	0.009204709	0.009692362	0.008620951	0.01094768	0.009526179	0.009104772	0.008967368	0.009098685	0.009206236	0.011388189	0.80777425	0.020614302	0.009587228	0.009303549	0.009605162	0.008841654	0.009791497	0.010110977	0.010290354	0.008323779
SRR5047046	10	10	Homo sapiens	Homo sapiens	0.0098406235	0.009118299	0.00930078	0.011933523	0.008989886	0.010020501	0.009590273	0.010155884	0.010222226	0.009922625	0.795079	0.026587887	0.009773523	0.0114759905	0.009938629	0.009054313	0.010586443	0.010190938	0.0103615	0.007857073
SRR5047047	10	10	Homo sapiens	Homo sapiens	0.010073633	0.008283614	0.010075132	0.01637605	0.009183779	0.0114779025	0.009516631	0.009716336	0.009101459	0.0066642426	0.7945451	0.029304469	0.009765563	0.0120800035	0.009990575	0.0085729025	0.0100143645	0.009145813	0.010288019	0.005824475
SRR5047048	10	10	Homo sapiens	Homo sapiens	0.009914587	0.00793647	0.009877153	0.015876604	0.008647677	0.011356565	0.009206612	0.00946896	0.008854098	0.005766201	0.799816	0.029589087	0.009480719	0.012631011	0.009791291	0.008269371	0.009802107	0.0086847395	0.009753761	0.005277006
SRR5047049	10	10	Homo sapiens	Homo sapiens	0.011416861	0.02313466	0.007935914	0.007872406	0.014494693	0.010616833	0.01171338	0.009177491	0.007399279	0.008917085	0.7682321	0.03334656	0.013572644	0.009487694	0.009982224	0.010225584	0.010531943	0.013022167	0.010302065	0.008618467
SRR5047050	10	10	Homo sapiens	Homo sapiens	0.009963096	0.009238639	0.00967137	0.014715321	0.009913924	0.0106972195	0.009733299	0.009977644	0.009863795	0.009291247	0.79290485	0.025679933	0.00988676	0.010893258	0.010007209	0.008985118	0.010121426	0.010005191	0.010827201	0.007623655
SRR5047051	10	10	Homo sapiens	Homo sapiens	0.009845424	0.009397155	0.009584201	0.015026556	0.010468392	0.010533626	0.00959923	0.009675805	0.009604019	0.009455965	0.7967101	0.023002964	0.009703541	0.010218629	0.00989002	0.008919607	0.009744288	0.009805436	0.0109613985	0.007853754
SRR5047052	10	10	Homo sapiens	Homo sapiens	0.009957115	0.009266596	0.009761184	0.015429788	0.010402407	0.010905761	0.009741306	0.009786305	0.009527386	0.009307506	0.7935984	0.0245161	0.0098429695	0.010420875	0.010021022	0.008961511	0.009868789	0.0099840155	0.011111291	0.0075896457
SRR5047053	10	10	Homo sapiens	Homo sapiens	0.010079395	0.008359853	0.01005288	0.016189935	0.009289887	0.011460752	0.009619775	0.009774419	0.009152898	0.0070867976	0.79341125	0.029256709	0.009824623	0.011882094	0.010025929	0.008652336	0.010081735	0.009327554	0.010439155	0.0060320296
SRR5047054	10	10	Homo sapiens	Homo sapiens	0.008507593	0.009110126	0.007531669	0.008876913	0.008855094	0.0079539465	0.007549313	0.008408808	0.0071962504	0.008513358	0.83738065	0.016706116	0.0074138646	0.007954018	0.008160484	0.008490426	0.008524465	0.008439757	0.0087339645	0.0056932373
SRR5047055	10	10	Homo sapiens	Homo sapiens	0.0062871915	0.003293527	0.07396606	0.18346107	0.009380343	0.012000502	0.0016680717	0.007693948	0.014087658	0.00120954	0.478157	0.006738675	0.007149515	0.15242322	0.009098365	0.011766262	0.008817016	0.004277011	0.008046097	0.00047887868
SRR5047056	10	10	Homo sapiens	Homo sapiens	0.009592427	0.009435769	0.00924217	0.014185056	0.010354195	0.010107629	0.009443043	0.00944651	0.009475852	0.010063826	0.8002392	0.021913383	0.009551676	0.0098183965	0.009740173	0.008866917	0.0096230935	0.009890148	0.0108451545	0.00816546
SRR5047057	10	10	Homo sapiens	Homo sapiens	0.011831479	0.010204074	0.0089626415	0.00834361	0.010907913	0.011364415	0.010417157	0.012381987	0.02534608	0.008374094	0.6285745	0.0640475	0.09802864	0.028055485	0.010209261	0.013074861	0.0091680335	0.009287916	0.015258003	0.0061623775
SRR5047058	10	10	Homo sapiens	Homo sapiens	0.009996235	0.00903303	0.00966445	0.013967448	0.009288593	0.0105948895	0.009605066	0.010132625	0.010099943	0.008634643	0.79354143	0.027109198	0.009852434	0.011678205	0.009988388	0.0089376485	0.010355368	0.009849015	0.010398347	0.0072731376
SRR5047059	10	10	Homo sapiens	Homo sapiens	0.008879516	0.010878913	0.0075300457	0.007513307	0.008091196	0.0073696	0.008053594	0.00819399	0.0077710166	0.008411473	0.8320428	0.018777294	0.00801116	0.008818157	0.008424369	0.008378854	0.00895435	0.009277166	0.008039759	0.0065834685
SRR5047060	10	10	Homo sapiens	Homo sapiens	0.005388097	0.0029764436	0.009811487	0.007824401	0.008268259	0.009735961	0.0027038318	0.021816527	0.056537252	0.0025939757	0.51327676	0.01585336	0.0072507355	0.3038571	0.006781103	0.0077567208	0.0031893915	0.0025073625	0.0069936328	0.0048776725
SRR5047061	10	10	Homo sapiens	Homo sapiens	0.00994585	0.007943995	0.009982069	0.0165401	0.008767958	0.0114937015	0.009195343	0.00940919	0.008726386	0.0055887927	0.7995314	0.029477455	0.0095012905	0.012535659	0.009813184	0.008245542	0.009727419	0.008611989	0.009797198	0.005165533
SRR5047062	10	10	Homo sapiens	Homo sapiens	0.0099712275	0.008007642	0.009940394	0.015945502	0.008981605	0.011497644	0.009569872	0.0096066715	0.008825597	0.0068298024	0.7954067	0.030108402	0.009711879	0.0119774435	0.009951871	0.008505348	0.010042903	0.009155407	0.010282986	0.005681176
SRR5047063	10	10	Homo sapiens	Homo sapiens	0.008534216	0.009920946	0.007896637	0.008493712	0.009156895	0.007705817	0.00800784	0.008229233	0.008196611	0.010491911	0.8275825	0.016800174	0.00873122	0.007815944	0.009011948	0.008637715	0.009340323	0.0091478275	0.009084002	0.007214668
SRR5047064	10	10	Homo sapiens	Homo sapiens	0.010027039	0.009197857	0.009867898	0.016230213	0.010552175	0.011155315	0.009815357	0.009805609	0.009470504	0.009151659	0.79172087	0.02494412	0.009856989	0.010442675	0.010078818	0.009002175	0.0098601	0.010056054	0.011244856	0.0075197555
SRR5047065	10	10	Homo sapiens	Homo sapiens	0.0099728955	0.007994421	0.009987468	0.016295467	0.008857469	0.011474495	0.009343674	0.009532262	0.00885556	0.0060806423	0.7974878	0.029753068	0.009611579	0.01235731	0.009880599	0.00837687	0.009881324	0.00884619	0.010000816	0.0054100747
SRR5047066	10	10	Homo sapiens	Homo sapiens	0.0098375855	0.009307362	0.009522207	0.01453991	0.010148712	0.010636443	0.0097290585	0.009775221	0.009589567	0.00983336	0.7943581	0.02461747	0.0098435925	0.010361642	0.009976289	0.008977013	0.009953064	0.010156652	0.011026146	0.007810677
SRR5047067	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.009107454	0.008767494	0.008824527	0.008146966	0.00915789	0.021684436	0.0076936167	0.005085754	0.001783827	0.0029054987	0.0020015312	0.5033841	0.35510644	0.0054960307	0.009088577	0.013315242	0.010826452	0.009386583	0.007820059	0.0004174982
SRR5047068	10	10	Homo sapiens	Homo sapiens	0.009917203	0.008088005	0.00978565	0.015416914	0.008612038	0.011231208	0.0091455355	0.009491627	0.0089742625	0.005654811	0.80116665	0.02898805	0.009409126	0.01280854	0.009743894	0.008240608	0.009759905	0.0086319	0.009600696	0.005333371
SRR5047069	10	10	Homo sapiens	Homo sapiens	0.01007721	0.009100451	0.009908214	0.015931707	0.010184044	0.011158227	0.009822509	0.00991379	0.009573935	0.008828757	0.7911874	0.02616887	0.009924059	0.010845099	0.010090062	0.008972315	0.010020688	0.009970123	0.011036633	0.0072858618
SRR5047070	12	10	Lithobates pipiens	Homo sapiens	0.0046494594	0.0024547516	0.0036639653	0.004712604	0.0032589629	0.017709006	0.002588958	0.0017086634	0.00022156644	0.00039531937	2.1533875e-05	0.33101657	0.60340524	0.002910626	0.005139912	0.006290811	0.0044673174	0.002560203	0.0027789492	4.562971e-05
SRR5047071	10	10	Homo sapiens	Homo sapiens	0.009987145	0.008032491	0.0099987	0.016297378	0.008897159	0.011475137	0.009367016	0.009558795	0.008890284	0.0061531737	0.7970952	0.029703688	0.009633388	0.012327462	0.009896184	0.008402763	0.009901211	0.0088843135	0.010036747	0.0054618823
SRR5047072	10	10	Homo sapiens	Homo sapiens	0.010042855	0.008200119	0.010038311	0.016256206	0.009132993	0.011493722	0.00954238	0.009689097	0.009018077	0.0067478437	0.79462564	0.029587949	0.0097594485	0.01203231	0.009982553	0.008557112	0.0100261215	0.009169451	0.010306449	0.005791426
SRR5047073	10	10	Homo sapiens	Homo sapiens	0.010129814	0.009151787	0.009784773	0.015136247	0.009396033	0.010892783	0.009440872	0.009929458	0.009805445	0.006881313	0.79692847	0.026439441	0.009629478	0.012160131	0.009909615	0.008680558	0.010030883	0.009146594	0.0099719195	0.0065542986
SRR5047074	10	10	Homo sapiens	Homo sapiens	0.010010558	0.009227512	0.0098692365	0.016287744	0.010642352	0.011109957	0.009776482	0.009777214	0.009472214	0.009154248	0.792351	0.024464326	0.009815012	0.010369661	0.01005505	0.008987743	0.009805203	0.010003983	0.0112442095	0.0075763175
SRR5047075	10	10	Homo sapiens	Homo sapiens	0.0096117975	0.009767547	0.00867408	0.0088524595	0.008782996	0.008622987	0.00920836	0.009324855	0.008771469	0.012636488	0.803601	0.023185384	0.009538458	0.009588131	0.00980444	0.009710793	0.01080919	0.011332493	0.010305313	0.007871671
SRR5047076	10	10	Homo sapiens	Homo sapiens	0.010030369	0.00915487	0.009863629	0.015774313	0.010350047	0.011137513	0.009824421	0.009835807	0.009456391	0.009121244	0.791908	0.025449265	0.009908697	0.010568727	0.010092403	0.008976368	0.009941807	0.010039088	0.0111713465	0.007395656
SRR5047077	10	10	Homo sapiens	Homo sapiens	0.009857238	0.009208233	0.009353562	0.012460432	0.009135454	0.010080348	0.009591612	0.010153636	0.010277381	0.009780579	0.79472756	0.026294839	0.009783957	0.011401853	0.009932366	0.009049807	0.010502937	0.010138338	0.010384837	0.007885023
SRR5047078	10	10	Homo sapiens	Homo sapiens	0.00962224	0.00940221	0.009285142	0.014483821	0.0104373945	0.010324009	0.009538972	0.009459199	0.009378581	0.010154396	0.79844624	0.022451762	0.009618662	0.009791756	0.009823483	0.008925155	0.009643255	0.0100772055	0.011029444	0.008107098
SRR5047079	10	10	Homo sapiens	Homo sapiens	0.009995225	0.008473813	0.009737329	0.014857907	0.008789102	0.0110520255	0.009250046	0.009700133	0.009350906	0.00611551	0.7998204	0.028213805	0.0094839325	0.01273039	0.009795908	0.0084072845	0.009900833	0.008857175	0.009686378	0.005781877
SRR5047080	10	10	Homo sapiens	Homo sapiens	0.009354751	0.010660597	0.00839214	0.008056685	0.009130596	0.007967888	0.008709738	0.008909819	0.008363378	0.012200225	0.8129979	0.020054944	0.009317671	0.008564755	0.009541058	0.009615705	0.01039838	0.010613091	0.009574405	0.00757621
SRR5047081	10	10	Homo sapiens	Homo sapiens	0.010013747	0.0080973115	0.010034229	0.016476084	0.008948398	0.0114935795	0.009340948	0.0095603075	0.008911458	0.0060332017	0.797192	0.0294374	0.009628597	0.012364719	0.009901364	0.00839679	0.009867825	0.008842183	0.010012892	0.0054469635
SRR5047082	10	10	Homo sapiens	Homo sapiens	0.010042979	0.0089272065	0.008765383	0.016407862	0.010281294	0.009803903	0.0077825948	0.008812774	0.008089988	0.005377475	0.8263927	0.012518802	0.007101155	0.010892406	0.008189848	0.007965893	0.007237888	0.009079351	0.009474498	0.006856026
SRR5047083	10	10	Homo sapiens	Homo sapiens	0.0100077195	0.008376034	0.009854496	0.014967593	0.00905853	0.011175593	0.009634818	0.009874204	0.009364105	0.007527963	0.7939657	0.029386656	0.009809545	0.011985488	0.009999159	0.008692126	0.010240919	0.009456162	0.010354484	0.0062686885
SRR5047084	10	10	Homo sapiens	Homo sapiens	0.008118099	0.009334741	0.0074612037	0.009009522	0.009028375	0.007838238	0.0075932345	0.0084658265	0.007086957	0.009196637	0.8369128	0.01689532	0.0077473484	0.007122056	0.008162286	0.008520287	0.008540553	0.008250604	0.0091452375	0.005570656
SRR5047085	10	10	Homo sapiens	Homo sapiens	0.009864287	0.007698864	0.009901625	0.016254708	0.008634152	0.011489432	0.009271078	0.009368493	0.008584621	0.0058769146	0.799252	0.030339489	0.009498605	0.012380674	0.009793055	0.008247188	0.009803208	0.008708569	0.009880312	0.0051527726
SRR5047086	10	10	Homo sapiens	Homo sapiens	0.0033181466	0.0023277767	0.009367665	0.0023287695	0.005416028	0.0057838797	0.000338014	0.0045374	0.03918719	0.013173637	0.81700003	0.005967568	0.004543445	0.04239648	0.006351947	0.006035287	0.0034880908	0.013722973	0.0054169246	0.00929868
SRR5047087	10	10	Homo sapiens	Homo sapiens	0.009684571	0.009422973	0.009263206	0.015962085	0.010752494	0.010214026	0.0094968015	0.009552018	0.009838455	0.009476888	0.7985311	0.021375595	0.009327476	0.010089158	0.009725503	0.00901529	0.009632381	0.009593337	0.010690058	0.00835658
SRR5047088	10	10	Homo sapiens	Homo sapiens	0.010126163	0.008528458	0.010098331	0.016363313	0.00949041	0.011454569	0.009667937	0.009840458	0.009275724	0.007308345	0.79234487	0.028752321	0.009872044	0.011743408	0.0100623155	0.0087321	0.010091119	0.009442695	0.010561262	0.006244158
SRR5047089	10	10	Homo sapiens	Homo sapiens	0.009925135	0.007880133	0.009957969	0.016432596	0.008723847	0.01148667	0.009211909	0.0094066765	0.008706381	0.00566138	0.7994546	0.029706202	0.009504326	0.012517823	0.009808919	0.008247058	0.009749224	0.008638887	0.009815752	0.005164456
SRR5047090	10	10	Homo sapiens	Homo sapiens	0.010099915	0.008392202	0.010091303	0.016374115	0.009319233	0.011468838	0.009589622	0.009777525	0.009184303	0.0069589596	0.7934477	0.029100697	0.0098185735	0.011928646	0.010025714	0.008650032	0.010058516	0.009284711	0.010414848	0.00601461
SRR5047091	10	10	Homo sapiens	Homo sapiens	0.00981513	0.007736697	0.009834197	0.016380852	0.008485179	0.01143612	0.008966509	0.009170887	0.008457328	0.0050010094	0.8036588	0.029345011	0.009286777	0.012781807	0.009652319	0.007999708	0.009487439	0.008266872	0.009447788	0.0047895703
SRR5047092	10	10	Homo sapiens	Homo sapiens	0.009869945	0.009260472	0.0097590415	0.01729863	0.011325028	0.010942619	0.009592631	0.009492046	0.009316292	0.009192505	0.7954937	0.021782449	0.009455722	0.0098728025	0.009909279	0.008965121	0.00945578	0.009764116	0.011296286	0.0079554375
SRR5047093	10	10	Homo sapiens	Homo sapiens	0.010014583	0.008104381	0.010028011	0.016323553	0.009000681	0.011484952	0.009440679	0.009616617	0.008950322	0.0063965707	0.79594004	0.029678522	0.009689685	0.01220034	0.009934489	0.008473962	0.009959067	0.009006937	0.010153889	0.0056027444
SRR5047094	10	10	Homo sapiens	Homo sapiens	0.0100716995	0.008264158	0.010083997	0.016447831	0.009183545	0.011496375	0.009513865	0.009702744	0.009072801	0.006638712	0.794554	0.029350251	0.009760401	0.012072711	0.009987856	0.008565284	0.010005069	0.009138909	0.010289601	0.0058001033
SRR5047095	10	10	Homo sapiens	Homo sapiens	0.010088474	0.008877632	0.009933497	0.015573665	0.009888741	0.011297714	0.009864698	0.009907332	0.009378919	0.008607455	0.79119176	0.027367717	0.009975304	0.011074776	0.010133876	0.008909859	0.010132073	0.009908103	0.010967688	0.006920681
SRR5047096	10	10	Homo sapiens	Homo sapiens	0.010865235	0.0058872905	0.01008001	0.012207485	0.010534995	0.012029252	0.008608747	0.016824875	0.029802052	0.005401479	0.6512049	0.030907044	0.016433349	0.1276548	0.009042843	0.010875586	0.0075077373	0.0065579237	0.009689294	0.007885119
SRR5047097	10	10	Homo sapiens	Homo sapiens	0.009864923	0.007705923	0.009915374	0.016374478	0.008618476	0.01149328	0.009214774	0.009341497	0.008574905	0.0057022935	0.7997998	0.030188797	0.009471227	0.012457675	0.00977595	0.008212337	0.009751294	0.008635016	0.009815794	0.0050862124
SRR5047098	10	10	Homo sapiens	Homo sapiens	0.009968979	0.007979775	0.009994454	0.016407927	0.008838599	0.011489199	0.009301623	0.009498379	0.008817572	0.0059289453	0.7980022	0.029677756	0.009583093	0.012409458	0.009864124	0.008340534	0.009835825	0.008778761	0.009947444	0.0053353156
SRR5047099	10	10	Homo sapiens	Homo sapiens	0.007963644	0.009326014	0.0074760416	0.0093028415	0.009132649	0.0078660855	0.007804324	0.008528735	0.007247852	0.010494026	0.8321267	0.018003305	0.008208229	0.0068450696	0.008302385	0.008773006	0.00891142	0.008339233	0.009575897	0.0057726586
SRR5047100	10	10	Homo sapiens	Homo sapiens	0.010108669	0.008627408	0.0100126285	0.015953282	0.009657887	0.011452449	0.009820981	0.009867075	0.009237292	0.008008788	0.79136574	0.028443897	0.009937203	0.011384097	0.0101171415	0.008818352	0.0101437345	0.009715406	0.010805005	0.006523032
SRR5047101	10	10	Homo sapiens	Homo sapiens	0.007926266	0.005058148	0.009712293	0.029913284	0.009303354	0.011266762	0.006308471	0.018096037	0.026328899	0.001905691	0.6626225	0.012807252	0.008834486	0.15216151	0.007419824	0.008764474	0.005258736	0.0042880853	0.007089795	0.0049341107
