Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR25280078	11	11	Homo sapiens	Homo sapiens	0.0057540676	0.0069515742	0.0055655832	0.018475262	0.013833791	0.008314972	0.008174392	0.008011295	0.00984765	0.013339686	0.00913962	0.7933498	0.010892779	0.0056332485	0.00686349	0.0048943004	0.0063302857	0.010970577	0.015340027	0.012396889	0.008230802	0.006131397	0.007123946	0.0044345204
SRR25280079	10	11	Gorilla gorilla gorilla	Homo sapiens	0.016487978	0.00557578	0.0035657329	0.0072975387	0.011603823	0.0064210105	0.0066356314	0.058180347	0.03666539	0.22792329	0.40772197	0.10992943	0.027614882	0.003594827	0.006594933	0.0037947276	0.0051671993	0.0070098736	0.008730477	0.021020632	0.0060686	0.0043547736	0.0060510146	0.0019901514
SRR25280080	11	11	Homo sapiens	Homo sapiens	0.007964912	0.0068133804	0.0059314854	0.007884229	0.010364919	0.008513875	0.008162166	0.0062342123	0.0062657874	0.005831332	0.00693367	0.8053138	0.02874202	0.0063817785	0.006493284	0.0071574873	0.0076792515	0.008794793	0.00804199	0.012194621	0.009000622	0.0061287014	0.008758626	0.0044129193
SRR25280081	11	11	Homo sapiens	Homo sapiens	0.00740052	0.0065213605	0.006075482	0.0071882	0.009083522	0.0081359	0.00767189	0.006167512	0.006127435	0.0056687994	0.006650601	0.82236594	0.020465737	0.006097821	0.006491694	0.007021267	0.0071001267	0.007911165	0.007551922	0.010726614	0.008553475	0.0063182637	0.008231611	0.00447313
SRR25280082	11	11	Homo sapiens	Homo sapiens	0.007836307	0.0068250387	0.005753842	0.007994406	0.009915633	0.008627114	0.008192839	0.0064256093	0.006302111	0.0058991225	0.006282587	0.81227857	0.023518095	0.006152736	0.006444643	0.0073466892	0.007514763	0.008407255	0.008006326	0.011774286	0.009101132	0.006211255	0.008899377	0.0042903135
SRR25280083	11	11	Homo sapiens	Homo sapiens	0.0076531917	0.0067287576	0.0058146697	0.007723065	0.009490463	0.008493103	0.008042493	0.00641751	0.006273911	0.005862192	0.006313733	0.8166531	0.021608502	0.00610028	0.006460608	0.0073146834	0.007372588	0.008197895	0.007828274	0.011339434	0.008948196	0.006278954	0.008721901	0.00436256
SRR25280084	11	11	Homo sapiens	Homo sapiens	0.007510241	0.006629164	0.0059464234	0.0074404874	0.009215422	0.008319341	0.007850117	0.0063505503	0.0062318547	0.0057697874	0.006517609	0.8201382	0.0203757	0.0060833967	0.0064797425	0.0072389496	0.0072307084	0.008039168	0.007670727	0.010910227	0.008756066	0.0063616284	0.008475476	0.004459086
SRR25280085	11	11	Homo sapiens	Homo sapiens	0.007585052	0.0066626123	0.005891688	0.007569165	0.009381545	0.008396263	0.007934569	0.0063506677	0.006236542	0.0058032367	0.00644116	0.81826	0.021241194	0.0060986383	0.006466802	0.007240724	0.0072915168	0.008121504	0.0077533713	0.01114587	0.008827037	0.0063133733	0.008584779	0.0044026677
SRR25280086	11	11	Homo sapiens	Homo sapiens	0.0076143583	0.006713079	0.0058455016	0.0076553114	0.0094053205	0.008456426	0.007998682	0.006420539	0.0062715593	0.005842414	0.006354173	0.8176731	0.02111179	0.006093947	0.0064680455	0.007317969	0.0073359446	0.008153012	0.0077855447	0.011200695	0.008910249	0.006311631	0.008664897	0.0043957587
SRR25280087	11	11	Homo sapiens	Homo sapiens	0.007774716	0.006793157	0.005823582	0.007871663	0.009787115	0.00856803	0.008118521	0.006423326	0.0062978594	0.0058647725	0.0063814805	0.81391037	0.022719497	0.0061482275	0.0064654	0.007337239	0.0074495114	0.008332153	0.007938768	0.01154077	0.00902199	0.006278732	0.008802144	0.0043510254
SRR25280088	11	11	Homo sapiens	Homo sapiens	0.007248676	0.0068179388	0.0065833232	0.007859049	0.0064979093	0.0076737916	0.007435942	0.0074889082	0.007291722	0.007950221	0.0055945013	0.83099073	0.0116082495	0.0077250693	0.008216615	0.0068256445	0.006104023	0.0065970495	0.006717635	0.010497591	0.008275753	0.0058856783	0.0065647466	0.005549255
SRR25280089	11	11	Homo sapiens	Homo sapiens	0.007840421	0.006822525	0.005790014	0.007973918	0.009942196	0.00861566	0.008176688	0.006417965	0.0063042254	0.0058842683	0.0063583497	0.8121808	0.023566816	0.006165475	0.0064553358	0.0073386943	0.0075079347	0.008414323	0.008005153	0.011735708	0.009077903	0.0062373397	0.008873336	0.0043149036
SRR25280090	11	11	Homo sapiens	Homo sapiens	0.0072964095	0.0074633183	0.0059946147	0.01970675	0.019331578	0.008802547	0.00886196	0.016154477	0.020481307	0.037046116	0.041805826	0.68216324	0.01740858	0.0057848906	0.0078320345	0.005479736	0.0071559357	0.014561263	0.021902876	0.016976288	0.008945858	0.006783913	0.007994977	0.004065477
SRR25280091	11	11	Homo sapiens	Homo sapiens	0.0063331565	0.007291904	0.006301076	0.014469791	0.011357827	0.008602285	0.008238284	0.0066056317	0.0067586205	0.007867413	0.0043148277	0.8223406	0.009222219	0.0059814937	0.0071112895	0.0048973085	0.006044647	0.008473949	0.011141541	0.010274773	0.008387229	0.005819301	0.0072663403	0.004898446
SRR25280092	11	11	Homo sapiens	Homo sapiens	0.011110251	0.008410045	0.0125956405	0.008462475	0.03290571	0.009946118	0.007084126	0.08247574	0.016081104	0.042365886	0.016285589	0.39262947	0.010843727	0.013112278	0.23254597	0.009050385	0.009813009	0.0058592907	0.007564229	0.02484434	0.012031892	0.0073498487	0.008016642	0.01861624
SRR25280093	13	11	Lithobates pipiens	Homo sapiens	0.009135587	0.0041552433	0.04301053	0.008753076	0.01018792	0.00967143	0.0042821513	0.009214079	0.007772982	0.005979802	0.0012561367	0.27124593	0.008675172	0.34293202	0.16673419	0.012406025	0.008217723	0.0068846648	0.008813129	0.012316194	0.0134394	0.019340623	0.008851067	0.0067250305
SRR25280094	9	11	Gorilla beringei graueri	Homo sapiens	0.0196959	0.008211201	0.0047183856	0.009876252	0.009188342	0.008669079	0.008843674	0.16142301	0.037028924	0.27853042	0.1585457	0.13151288	0.0216266	0.006088044	0.033873364	0.008241834	0.007178964	0.005515448	0.006072511	0.039332893	0.008834971	0.003361279	0.007464529	0.016165812
SRR25280095	11	11	Homo sapiens	Homo sapiens	0.0068400577	0.007892384	0.005815479	0.013375692	0.015849113	0.008966317	0.008517681	0.013609852	0.01070263	0.020373628	0.011613009	0.76389545	0.011701624	0.006652135	0.016515426	0.0057262797	0.0072286967	0.008140486	0.011390799	0.016718179	0.009365393	0.006148741	0.00690959	0.0060512833
SRR25280096	11	11	Homo sapiens	Homo sapiens	0.006316048	0.0072215092	0.0067134	0.015860628	0.0053961356	0.009399574	0.00990295	0.010994718	0.037843708	0.023959136	0.0229989	0.66571426	0.025419744	0.009128282	0.0046019233	0.02406067	0.011125599	0.032677215	0.0243853	0.014638975	0.009681384	0.004671225	0.010386707	0.0069020363
SRR25280097	11	11	Homo sapiens	Homo sapiens	0.007324264	0.0072690435	0.0065781	0.00868612	0.007660347	0.008354407	0.008158889	0.0068648546	0.00668907	0.0073037213	0.0047945227	0.82937026	0.011622243	0.0068526254	0.00776425	0.0062040915	0.0062353327	0.006956637	0.007712995	0.010544456	0.008703815	0.0060899095	0.0070637017	0.005196398
SRR25280098	9	11	Gorilla beringei graueri	Homo sapiens	0.026208078	0.0045576673	0.002612642	0.00521299	0.0056066844	0.0048513752	0.0052457103	0.08791058	0.040009025	0.3687819	0.35669875	0.022641158	0.020979324	0.002986125	0.0041276645	0.002871523	0.0037058115	0.0045750104	0.0043762242	0.013379632	0.004195974	0.002058585	0.0049988083	0.0014088475
SRR25280099	11	11	Homo sapiens	Homo sapiens	0.007382613	0.0073441383	0.0075033368	0.0071447617	0.0072341166	0.008068997	0.007920694	0.0071124695	0.00709784	0.007593742	0.007481282	0.8216484	0.015305297	0.006910476	0.00736844	0.006583698	0.007072586	0.0072407974	0.007147065	0.010479139	0.008653824	0.0066001974	0.0072447797	0.005861311
SRR25280100	11	11	Homo sapiens	Homo sapiens	0.00725998	0.0075289486	0.0058987993	0.01801211	0.022057332	0.008873043	0.008690748	0.0155346235	0.017138291	0.03129202	0.03555337	0.7023266	0.015920054	0.0056770844	0.009331008	0.0053412686	0.0071076527	0.012833093	0.018861355	0.016764974	0.009097132	0.007092729	0.0077466555	0.004061178
SRR25280101	10	11	Gorilla gorilla gorilla	Homo sapiens	0.015925895	0.0082812635	0.0058710477	0.010835725	0.028148146	0.009493585	0.00916914	0.060615182	0.0320755	0.13185683	0.2830273	0.2672743	0.028593073	0.0048851897	0.014804229	0.005578647	0.007714201	0.009941026	0.012914422	0.024235178	0.009301491	0.0071167164	0.008475601	0.0038663186
SRR25280102	10	11	Gorilla gorilla gorilla	Homo sapiens	0.016394656	0.007922317	0.005330944	0.011260244	0.019577567	0.009142123	0.009216082	0.061698698	0.03733605	0.1732011	0.26612	0.24674384	0.030147221	0.0050962735	0.012190671	0.005593552	0.0073065315	0.009889579	0.013043017	0.026167223	0.008835957	0.005804964	0.008232793	0.00374854
SRR25280103	10	11	Gorilla gorilla gorilla	Homo sapiens	0.01598293	0.008987105	0.0064241057	0.008291696	0.03619658	0.010023315	0.00901624	0.0946788	0.025269078	0.13148585	0.26938137	0.21548398	0.024519892	0.005118592	0.042330015	0.006420189	0.008568658	0.007461039	0.008763641	0.030238159	0.010732641	0.009151561	0.007959686	0.007514895
SRR25280104	10	11	Gorilla gorilla gorilla	Homo sapiens	0.022985447	0.005248569	0.0030027514	0.0071373894	0.008196003	0.0061479458	0.0061233873	0.08288333	0.02421002	0.22029096	0.46974298	0.04253328	0.018511081	0.0032715967	0.009072741	0.0046201833	0.0048050075	0.00514505	0.0048667267	0.024571763	0.006404596	0.0071092416	0.0058583403	0.0072615533
SRR25280105	11	11	Homo sapiens	Homo sapiens	0.0054423525	0.006780695	0.00608836	0.023685861	0.00899752	0.00828453	0.008577338	0.007275169	0.0144013595	0.01460969	0.008902607	0.7656087	0.014695243	0.0063507333	0.0046368036	0.006779121	0.0071194405	0.017768616	0.024601577	0.012707732	0.008096884	0.005430858	0.008084673	0.0050740014
SRR25280106	11	11	Homo sapiens	Homo sapiens	0.010193675	0.009195621	0.011532479	0.0066619497	0.085402615	0.010714723	0.0074555487	0.08437858	0.0135320425	0.038533486	0.038873162	0.31619048	0.012769966	0.007825304	0.249042	0.006953718	0.010663575	0.0063182497	0.0077947034	0.023528118	0.012730082	0.010360528	0.007960843	0.01138853
SRR25280107	11	11	Homo sapiens	Homo sapiens	0.005876657	0.006943889	0.0057275067	0.02003913	0.014736244	0.0082202405	0.008187806	0.009192765	0.0124985	0.016865563	0.013902142	0.7716989	0.012201994	0.00562144	0.0063124364	0.0051203906	0.006532954	0.0129416045	0.018353608	0.0127881775	0.0081441635	0.006214888	0.0073683085	0.0045107035
SRR25280108	11	11	Homo sapiens	Homo sapiens	0.014756043	0.008580974	0.0064388127	0.01622497	0.016121797	0.009992491	0.010553278	0.049621675	0.04536269	0.16432934	0.17408516	0.3369584	0.0306543	0.006303358	0.009196332	0.0061998316	0.007969452	0.014155091	0.019478804	0.024021601	0.009251622	0.005551577	0.0096669225	0.0045254948
SRR25280109	11	11	Homo sapiens	Homo sapiens	0.013708961	0.008768603	0.006208426	0.013741987	0.024116833	0.0102173835	0.010109492	0.04697616	0.032070614	0.11467376	0.1582432	0.41315937	0.027814778	0.0059584603	0.014923285	0.0062900013	0.008207284	0.01151137	0.015942505	0.026784614	0.010180661	0.0069114934	0.008888356	0.0045924284
SRR25280110	11	11	Homo sapiens	Homo sapiens	0.008038157	0.0076857875	0.0065900874	0.023012593	0.012761026	0.009260323	0.009958691	0.020636225	0.034876034	0.070109084	0.056448568	0.5932966	0.02328251	0.0067653866	0.006137499	0.0062438753	0.0077616926	0.019429816	0.030200781	0.01902829	0.008873626	0.005765377	0.00930116	0.0045368425
SRR25280111	11	11	Homo sapiens	Homo sapiens	0.013933935	0.007885638	0.0057131946	0.011358461	0.027055414	0.009082688	0.008903366	0.0483914	0.0321163	0.122057244	0.27510086	0.30373544	0.028740423	0.004828809	0.012095191	0.005219579	0.007463407	0.010664049	0.01453637	0.023383247	0.009040725	0.0072726025	0.008151058	0.0032706184
SRR25280112	10	11	Gorilla gorilla gorilla	Homo sapiens	0.018493006	0.0056442814	0.0034763643	0.005793222	0.016249098	0.0063568666	0.006122627	0.07660793	0.025137728	0.16643634	0.49376813	0.08032554	0.022807967	0.0029251736	0.010353861	0.0039148172	0.0051257187	0.0052801943	0.0058619417	0.019279059	0.0061487188	0.005280456	0.005799906	0.0028110647
SRR25280113	11	11	Homo sapiens	Homo sapiens	0.008642929	0.011369506	0.0086392	0.020343544	0.009509307	0.011267914	0.012370598	0.03124699	0.018164003	0.10983737	0.09050609	0.28913462	0.015051808	0.008518651	0.031720553	0.010153709	0.011426611	0.013311643	0.011791361	0.035867058	0.014235864	0.031433117	0.008840666	0.1866169
SRR25280114	11	11	Homo sapiens	Homo sapiens	0.0145573085	0.010105353	0.010874016	0.007140926	0.12693864	0.01212283	0.00854108	0.09536903	0.015682697	0.043363184	0.09789304	0.29177785	0.016869884	0.00603285	0.14103094	0.007392092	0.011070557	0.007816803	0.008681713	0.021655984	0.013025834	0.013039399	0.010144735	0.008873258
SRR25280115	14	11	Mammuthus primigenius	Homo sapiens	0.01302079	0.009656076	0.01082919	0.007250817	0.0630986	0.011235583	0.008262756	0.13784894	0.017788772	0.06533957	0.066562735	0.22597247	0.014687911	0.0076872315	0.2324005	0.007873153	0.01097711	0.006329301	0.0074363933	0.028119925	0.012955919	0.0094697485	0.008666028	0.016530355
SRR25280116	14	11	Mammuthus primigenius	Homo sapiens	0.0060034585	0.007157091	0.012480646	0.0054357974	0.052758675	0.008138336	0.005402103	0.06278862	0.009825043	0.02696788	0.014668251	0.26682097	0.007884604	0.009280842	0.41678622	0.005955237	0.009383028	0.0046860976	0.006120973	0.020487847	0.01080924	0.008600119	0.00570634	0.015852597
SRR25280117	10	11	Gorilla gorilla gorilla	Homo sapiens	0.021895878	0.008237034	0.0051474185	0.012161821	0.010799762	0.009208707	0.009248917	0.16714683	0.027784538	0.21725425	0.2643352	0.058358997	0.01797819	0.0054672677	0.034133606	0.007988304	0.00766194	0.0063639986	0.0063853734	0.037303116	0.01054065	0.0071669105	0.0084065	0.039024856
SRR25280118	11	11	Homo sapiens	Homo sapiens	0.010947186	0.009406068	0.0073669176	0.012765947	0.037979804	0.010963281	0.009710644	0.037199914	0.018240103	0.046254344	0.053874753	0.59470356	0.017865883	0.0064854533	0.030223124	0.0066630063	0.008824137	0.0098505635	0.013171545	0.022580475	0.011306629	0.008353151	0.00882099	0.0064425366
SRR27336765	11	11	Homo sapiens	Homo sapiens	0.006125459	0.0060430514	0.004495309	0.008232143	0.005694712	0.0076112086	0.007909017	0.0049913237	0.008293893	0.019071696	0.0054943925	0.80314064	0.029543702	0.0061176503	0.005957226	0.006048566	0.007240239	0.007798245	0.00887776	0.018954813	0.007853593	0.0036278905	0.007936221	0.002941252
SRR27336766	11	11	Homo sapiens	Homo sapiens	0.011316381	0.008950005	0.007834028	0.007657945	0.008909082	0.010301643	0.010589664	0.007489904	0.013020021	0.0097970385	0.032344807	0.6596008	0.064055994	0.0097331805	0.0069515277	0.021001844	0.018645734	0.021613384	0.009606048	0.01876578	0.014120725	0.009671041	0.0110964505	0.006927082
SRR27336767	11	11	Homo sapiens	Homo sapiens	0.0072659035	0.0072102947	0.0073714196	0.0068777064	0.0073097656	0.0079645	0.0077895876	0.006742416	0.0067312336	0.00698412	0.0070346324	0.8264366	0.015097234	0.00671548	0.0071325134	0.0063957814	0.006958324	0.007124294	0.0070385877	0.010128392	0.008576604	0.0064937472	0.0071419193	0.0054790005
SRR27336769	11	11	Homo sapiens	Homo sapiens	0.0076909163	0.007358381	0.0071225944	0.007641202	0.0072104507	0.008287508	0.008127144	0.0070921327	0.0070763575	0.0075769275	0.006530001	0.8221513	0.014545015	0.0071928957	0.0074600307	0.00677869	0.006752675	0.0072084228	0.0072221705	0.010760105	0.00880696	0.0065700286	0.007257335	0.0055807284
SRR27336770	11	11	Homo sapiens	Homo sapiens	0.007273656	0.007192231	0.0062331604	0.014937443	0.007723264	0.0091416985	0.009142596	0.005925222	0.009922752	0.007603185	0.006327136	0.7856178	0.01869584	0.0077503277	0.005239815	0.010544783	0.007810891	0.015143305	0.014897093	0.013074258	0.009644077	0.0061204867	0.008768902	0.0052700667
SRR27336771	11	11	Homo sapiens	Homo sapiens	0.006956533	0.007094242	0.0061403546	0.015445994	0.0075045987	0.008920605	0.008931769	0.005872369	0.010072922	0.0070626126	0.00622151	0.78796434	0.017623454	0.0077455747	0.0049753617	0.0109344395	0.007615854	0.015725417	0.015224186	0.01256226	0.009517921	0.005975646	0.008513639	0.0053982683
SRR27336772	11	11	Homo sapiens	Homo sapiens	0.0072486834	0.007205435	0.007229484	0.006671203	0.007409391	0.008014866	0.008038091	0.00678276	0.0070898323	0.0073404196	0.007708222	0.81103563	0.023115074	0.006776226	0.007188811	0.0070887813	0.007970192	0.008347761	0.007363083	0.011910235	0.008806492	0.0061680037	0.007978124	0.005513193
SRR27336773	11	11	Homo sapiens	Homo sapiens	0.0035808536	0.0030595018	0.003321769	0.005080104	0.006300611	0.004079472	0.0043483153	0.01213748	0.060201634	0.1317126	0.29538012	0.3602718	0.021329902	0.0034902426	0.0021729956	0.00405386	0.006396033	0.016717838	0.02194981	0.01406876	0.0053834603	0.009936078	0.0046550217	0.00037167454
SRR27336774	11	11	Homo sapiens	Homo sapiens	0.0042027575	0.0063079884	0.0070121316	0.024080666	0.012198778	0.006758341	0.0073119327	0.024449654	0.080338635	0.08533208	0.12172747	0.4509963	0.018628959	0.0052370797	0.0037683805	0.0060312254	0.0077060442	0.031716514	0.059424873	0.013385799	0.00796137	0.005464044	0.0079288455	0.0020301454
SRR27336775	11	11	Homo sapiens	Homo sapiens	0.0043226667	0.0034703754	0.0031311861	0.0075735087	0.0083426535	0.004498844	0.004745038	0.010949272	0.03474796	0.101389475	0.26228762	0.4500222	0.023818508	0.0034797427	0.002495684	0.0032629855	0.005277041	0.01229516	0.019891726	0.016489401	0.005193086	0.007094279	0.0045800116	0.00064159074
SRR27336776	11	11	Homo sapiens	Homo sapiens	0.0017827891	0.0047454387	0.00404399	0.03741922	0.007641288	0.004498525	0.0049233777	0.0060204268	0.028357599	0.013224378	0.013337462	0.72680557	0.008741926	0.0036707802	0.0021901324	0.0076240553	0.0055511794	0.03266188	0.06009261	0.009721684	0.006397423	0.003426164	0.0046733245	0.002448918
SRR27336777	11	11	Homo sapiens	Homo sapiens	0.006995011	0.00728408	0.007328563	0.006672198	0.0069238697	0.008008608	0.008128788	0.007015237	0.007462345	0.008183208	0.0075710714	0.8093728	0.022886286	0.0068254657	0.007468083	0.0070714746	0.008175602	0.008328234	0.0073780017	0.01243605	0.008779389	0.005945269	0.008026496	0.0057339068
SRR27336778	11	11	Homo sapiens	Homo sapiens	0.009167086	0.0076138116	0.0062714675	0.009845451	0.007016647	0.009834331	0.009675339	0.0059154006	0.012341422	0.00612803	0.016551672	0.7222013	0.036671456	0.009859654	0.0052115056	0.02582485	0.01278033	0.023083264	0.01158388	0.015716357	0.012963961	0.007898887	0.009760792	0.006083136
SRR27336780	11	11	Homo sapiens	Homo sapiens	0.008355037	0.00683798	0.005547145	0.00784687	0.0062819035	0.008765528	0.008932601	0.0055186437	0.010325317	0.008879864	0.011578329	0.77102894	0.03350315	0.00814368	0.005506644	0.014190723	0.01029332	0.014378988	0.009451408	0.015456119	0.010058049	0.00611845	0.008683738	0.00431751
SRR27336781	11	11	Homo sapiens	Homo sapiens	0.00853846	0.0073035234	0.00637206	0.008079925	0.006776325	0.008660503	0.0087042805	0.0066141672	0.008395797	0.0076699015	0.008384119	0.7985117	0.023281403	0.007954751	0.0063222433	0.00995917	0.007902737	0.010145157	0.00805401	0.012969839	0.00940464	0.0066047977	0.008102476	0.005288128
SRR27336782	11	11	Homo sapiens	Homo sapiens	0.007500313	0.007594755	0.007498124	0.006917646	0.007345689	0.008361129	0.008568589	0.007344246	0.008158266	0.008889434	0.009344957	0.7902129	0.02890981	0.0071093426	0.0075502587	0.008029655	0.009248715	0.009576507	0.0077916537	0.013635034	0.009288394	0.0063555967	0.00865665	0.006112214
SRR27336783	11	11	Homo sapiens	Homo sapiens	0.007645505	0.0073006707	0.007042973	0.00728685	0.00673404	0.008147222	0.008133364	0.0072058984	0.007466428	0.008235082	0.0071728444	0.8166109	0.017761076	0.0072007086	0.007298241	0.0071095694	0.00716814	0.007600287	0.007108214	0.011612469	0.008773234	0.0063010696	0.0074346494	0.005650521
SRR27336784	11	11	Homo sapiens	Homo sapiens	0.0072291177	0.007513997	0.0074227955	0.006842329	0.0074102483	0.008316277	0.008575388	0.007202006	0.008124072	0.008987484	0.009120961	0.78785455	0.03095282	0.007057498	0.0077211917	0.007920658	0.009711236	0.009799132	0.007855677	0.014179333	0.009286962	0.0061263884	0.008846929	0.005943018
SRR27336785	11	11	Homo sapiens	Homo sapiens	0.008913734	0.0075505474	0.0069119856	0.008324671	0.0072630052	0.008789804	0.0087109115	0.007203955	0.008209289	0.007331441	0.009038805	0.79668003	0.021926682	0.00814786	0.0065829703	0.009617689	0.0077950885	0.009792521	0.007867026	0.012426331	0.009547513	0.0072985454	0.0081103295	0.0059592994
SRR27336786	11	11	Homo sapiens	Homo sapiens	0.00686106	0.0069336924	0.0073395614	0.0064799977	0.007004661	0.007625665	0.0074065323	0.006405701	0.0065108743	0.0065223314	0.006848623	0.83430684	0.013397027	0.0065729255	0.006979296	0.0061933105	0.0068310625	0.00687081	0.0068236366	0.0094476985	0.00833562	0.0063085645	0.0067589455	0.0052356776
SRR27336787	11	11	Homo sapiens	Homo sapiens	0.007521104	0.007121062	0.0072424035	0.007703145	0.0072433706	0.00805621	0.0077073155	0.0072191753	0.006930411	0.0072711585	0.0061904746	0.8273767	0.01180834	0.0075505553	0.008166791	0.006637189	0.006547261	0.0067967665	0.006913406	0.010054386	0.008759857	0.0067882193	0.006748442	0.005646242
SRR27336788	11	11	Homo sapiens	Homo sapiens	0.006884494	0.0069758473	0.0071355696	0.006460248	0.0071119885	0.007753828	0.007711319	0.006533396	0.006724095	0.006925503	0.006869698	0.8228004	0.01936168	0.0065560522	0.0071173552	0.00657673	0.007429873	0.0076500033	0.007096358	0.011092297	0.008482184	0.005934754	0.0075520608	0.00526425
SRR27336789	11	11	Homo sapiens	Homo sapiens	0.00081740407	0.0018791626	0.0015423245	0.0077232444	0.0055590575	0.0019218186	0.00210323	0.0023089969	0.018240562	0.014559239	0.04311347	0.82975274	0.007534108	0.0015528846	0.001107517	0.0031917777	0.0037634126	0.014081065	0.022876125	0.0070733987	0.0036713742	0.0035767662	0.0018063658	0.00024394137
SRR27336791	11	11	Homo sapiens	Homo sapiens	0.005875738	0.0077260085	0.006181644	0.02682216	0.012510354	0.008128017	0.0082189785	0.0061586574	0.010243243	0.008267905	0.0049059484	0.7862738	0.011120414	0.006220047	0.00462884	0.006172416	0.0062235002	0.015365673	0.021573702	0.011270652	0.008649176	0.0055187475	0.0075187	0.004425663
SRR27336792	11	11	Homo sapiens	Homo sapiens	0.0054467777	0.0067721014	0.0058020083	0.021681065	0.008046446	0.007831028	0.007937593	0.0056516826	0.010703056	0.0066936924	0.0052291257	0.7944114	0.012706449	0.0065973615	0.004106813	0.009227531	0.006542672	0.017336963	0.020065766	0.01088613	0.008501964	0.0051698927	0.0074317744	0.0052207895
SRR27336793	11	11	Homo sapiens	Homo sapiens	0.006411452	0.007333869	0.006446648	0.019606613	0.010114844	0.008722161	0.008629136	0.00608274	0.008208094	0.0075510936	0.004029666	0.8057392	0.011563683	0.0064909016	0.005413557	0.005892151	0.0062020044	0.011940975	0.015712578	0.010970798	0.008628107	0.00573952	0.007848593	0.0047215875
SRR27336794	11	11	Homo sapiens	Homo sapiens	0.0031480656	0.0069370857	0.0069427774	0.030577643	0.0057430384	0.008358734	0.0085690245	0.009503603	0.045163278	0.012212411	0.0139057	0.6131118	0.015008202	0.007994769	0.0040445332	0.032258525	0.0126422085	0.06318219	0.05555917	0.0119430255	0.012013467	0.0040376657	0.009072099	0.0080709085
SRR27336795	11	11	Homo sapiens	Homo sapiens	0.0068006143	0.0070456136	0.006254447	0.0129977	0.008394496	0.008349772	0.008255327	0.0064828643	0.007375393	0.006697707	0.0043275347	0.82368237	0.010992134	0.0067617055	0.0060981363	0.006499377	0.0060038515	0.009289661	0.01077635	0.010288186	0.008393839	0.0056502926	0.007413003	0.00516958
SRR27336796	11	11	Homo sapiens	Homo sapiens	0.0096483715	0.007885109	0.0064386274	0.009601022	0.0074080797	0.009969489	0.009808942	0.0062009143	0.011984261	0.0062652705	0.017118653	0.7196233	0.03901058	0.009734112	0.0054205703	0.024513025	0.013038091	0.022109097	0.010954846	0.016048118	0.013118944	0.008188354	0.009781016	0.006131115
SRR27336797	11	11	Homo sapiens	Homo sapiens	0.0060920967	0.006655558	0.005743359	0.015713492	0.007036827	0.007986281	0.008068832	0.0060419617	0.010519652	0.0067397137	0.0062381015	0.80223805	0.014100805	0.007285072	0.0044842446	0.0104489615	0.0067326855	0.015231771	0.014910669	0.010993024	0.00851329	0.0052078506	0.007521279	0.0054963813
SRR27336798	11	11	Homo sapiens	Homo sapiens	0.006721494	0.006853181	0.0070600575	0.0063342885	0.0069969934	0.0076555004	0.007629965	0.0064579835	0.0067043654	0.0068661626	0.0068062264	0.82332695	0.019694643	0.0065193623	0.0071676886	0.0065685306	0.007569361	0.0077241943	0.0070533147	0.011265356	0.008416414	0.0058058975	0.0076037203	0.0051983087
SRR27336799	11	11	Homo sapiens	Homo sapiens	0.0021382803	0.0043022605	0.0049303058	0.018897817	0.0073419358	0.004874437	0.005277932	0.016295368	0.096338786	0.06345594	0.081418626	0.523884	0.0131246885	0.0037298547	0.0026498558	0.008062389	0.007498733	0.03744904	0.06907053	0.011013095	0.006979929	0.0043280134	0.005896132	0.0010419511
SRR27336800	11	11	Homo sapiens	Homo sapiens	0.0101233525	0.007938711	0.0066853776	0.008423031	0.007351254	0.00970933	0.009707169	0.006583284	0.011486927	0.007279134	0.01838119	0.726823	0.041039385	0.009575063	0.005763461	0.020270329	0.012466053	0.018540565	0.009561846	0.015849693	0.012231905	0.008360588	0.009708252	0.006141066
SRR27336802	11	11	Homo sapiens	Homo sapiens	0.009319305	0.007741043	0.007116708	0.008034939	0.0075178854	0.008936897	0.008893756	0.0072317244	0.008381402	0.0074711526	0.010511846	0.7856284	0.026088662	0.008332944	0.0065876027	0.010166563	0.0085332515	0.010515074	0.007892829	0.0130171655	0.009965822	0.0076789814	0.00839262	0.0060435277
SRR27336803	11	11	Homo sapiens	Homo sapiens	0.007095065	0.0072044837	0.006272645	0.015908452	0.007806314	0.009119841	0.009120177	0.0059128394	0.010110063	0.007563293	0.006189559	0.78401417	0.018125458	0.0077496436	0.005153295	0.01053235	0.007780212	0.015737882	0.015808498	0.012964349	0.009642578	0.0060993927	0.008741165	0.005348317
