Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR24222620	10	-100	Homo sapiens		0.01752248	0.025302457	0.030530343	0.02135899	0.019093106	0.019163962	0.01709218	0.019757854	0.021818584	0.03989343	0.58769137	0.02047068	0.01700408	0.020756919	0.022848774	0.02267251	0.024650803	0.017129073	0.01827243	0.01696996
SRR24222621	10	-100	Homo sapiens		0.028107157	0.074967235	0.071997166	0.04078737	0.03175728	0.030082209	0.02865412	0.03292359	0.04029387	0.049956243	0.27493918	0.03670831	0.030734232	0.03356354	0.038609702	0.033913963	0.035602216	0.029765666	0.027990036	0.028646981
SRR24222623	10	-100	Homo sapiens		0.026994267	0.039857887	0.043374214	0.036262136	0.029027227	0.027198667	0.026494531	0.028250942	0.033880267	0.042923883	0.3989702	0.031069104	0.027495038	0.030668521	0.03281756	0.030797224	0.033778384	0.026628867	0.026060635	0.027450515
SRR24222624	10	-100	Homo sapiens		0.033782046	0.12576318	0.07848173	0.047454633	0.034077436	0.03125083	0.0309197	0.03535791	0.047126524	0.039807647	0.17545788	0.039365802	0.03507385	0.03993693	0.04195273	0.03693872	0.03344003	0.03214909	0.03035451	0.031308856
SRR24222625	10	-100	Homo sapiens		0.032199707	0.08795073	0.06797101	0.047662873	0.033974376	0.031156775	0.030750304	0.034255177	0.045913048	0.044431895	0.22631446	0.039027985	0.03451123	0.037919324	0.040309165	0.03574064	0.035683412	0.031158078	0.029972766	0.03309693
SRR24222626	10	-100	Homo sapiens		0.027488114	0.054457415	0.05340074	0.041285295	0.02851444	0.027362643	0.025926746	0.027557628	0.03870646	0.038383037	0.3723462	0.029292356	0.028044228	0.033618364	0.034190815	0.029957565	0.030457592	0.024637556	0.02551241	0.02886046
SRR24222627	10	-100	Homo sapiens		0.032976996	0.120029226	0.08133491	0.047970805	0.03330086	0.030275552	0.028874585	0.03285934	0.047314703	0.039145574	0.19527924	0.03680686	0.034726854	0.041261736	0.04121361	0.03538702	0.031974442	0.029676298	0.029485017	0.030106373
SRR24222628	10	-100	Homo sapiens		0.031045498	0.1428434	0.09669898	0.047793604	0.033508267	0.029818786	0.027136492	0.03167629	0.044453446	0.03839699	0.17071755	0.037052803	0.035438284	0.041122984	0.039851222	0.03428978	0.0315639	0.02872566	0.028664252	0.029201724
SRR24222629	1	-100	Arabidopsis thaliana		0.033527948	0.19133219	0.09149726	0.04535871	0.03532457	0.032355413	0.03182524	0.036324013	0.04828024	0.040520657	0.08750905	0.040027753	0.036332987	0.040709544	0.04256251	0.037926693	0.03313003	0.03420986	0.031236676	0.030008597
SRR24222630	1	-100	Arabidopsis thaliana		0.023592351	0.57010645	0.053031273	0.022979787	0.022308163	0.019033529	0.021434356	0.022977788	0.024020078	0.018104015	0.016638495	0.022150084	0.022084402	0.020337293	0.02502339	0.026931448	0.015397833	0.023679968	0.016984403	0.013185005
SRR24222631	1	-100	Arabidopsis thaliana		0.027969139	0.44392654	0.07531624	0.029630098	0.025623094	0.022471296	0.022696702	0.025116809	0.034236055	0.022385849	0.050455194	0.027508281	0.028841052	0.028563764	0.030835113	0.028267797	0.018007917	0.022360656	0.02122456	0.014563833
SRR24222632	10	-100	Homo sapiens		0.022906892	0.05413055	0.059546653	0.030539786	0.026199492	0.025359115	0.021910269	0.026463166	0.030181095	0.042854052	0.42326373	0.029388232	0.024293905	0.027985014	0.030716335	0.02774817	0.029788006	0.0225776	0.022561774	0.021586217
SRR4047197	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.01022418	0.86091965	0.015012577	0.0066660363	0.009584922	0.0071834736	0.007335326	0.008099173	0.007573254	0.004175774	0.0019303253	0.0064949747	0.0074359938	0.0053121014	0.008430237	0.01006755	0.0043038386	0.011536055	0.005357496	0.0023570657
SRR4047199	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.009892353	0.86653554	0.014401663	0.006369957	0.00928498	0.006904852	0.007022577	0.0077515007	0.0072506224	0.003974787	0.001808102	0.006198676	0.0071743047	0.005084795	0.008103262	0.009697109	0.0041054212	0.011077203	0.0051305704	0.0022318626
SRR4047201	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.010248633	0.8603445	0.014887331	0.0067007784	0.00968557	0.0073100827	0.007338288	0.008200896	0.0074947495	0.0041101	0.0018563664	0.006506061	0.00734558	0.0052858125	0.008438484	0.010108171	0.004322088	0.0120625915	0.0054179262	0.002335781
SRR4047203	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.010338737	0.8574789	0.015712667	0.0068624676	0.009771292	0.007321616	0.0074705235	0.008238103	0.007784304	0.004419047	0.0020338444	0.0066467472	0.007738443	0.0054915817	0.008628939	0.010292597	0.0044223624	0.0114280535	0.0054291505	0.0024905817
SRR4047207	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.009248192	0.8759237	0.013658463	0.00589834	0.008708981	0.0064192023	0.0065292814	0.007174813	0.0068571367	0.0036988624	0.0016769109	0.0057491665	0.006743164	0.004741111	0.0075856033	0.008974317	0.00374791	0.00993293	0.0047185416	0.0020134104
SRR4047214	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.006749657	0.91104954	0.010103074	0.004255358	0.0064236037	0.0045191213	0.0046313414	0.0050630323	0.0053121564	0.0026806616	0.0010725254	0.004002828	0.005473302	0.0033386357	0.005531813	0.0064517623	0.002488064	0.0063746483	0.0032519791	0.0012268855
SRR4047219	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.010148453	0.8628649	0.014726556	0.0065464126	0.00953549	0.007105829	0.0072193723	0.007979088	0.0073973997	0.0040796106	0.0018714191	0.006382345	0.0073285615	0.005236326	0.008319299	0.009958193	0.004237658	0.011449284	0.00528373	0.0023300883
SRR4047221	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.015910834	0.746615	0.031651746	0.012689367	0.015356062	0.012398275	0.012978659	0.014229217	0.014125372	0.009523767	0.005219928	0.012089829	0.01358407	0.010571998	0.014758544	0.016891507	0.008622834	0.01733661	0.009448414	0.0059979837
SRR4047223	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.01126866	0.84456986	0.016841268	0.0075374637	0.0104658995	0.007865937	0.008175303	0.008939959	0.008720286	0.0049191583	0.0023412532	0.0072321948	0.008468797	0.0060350336	0.009380239	0.011145366	0.004926086	0.012446367	0.005924243	0.002796731
SRR4047225	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.015389668	0.7715299	0.025354177	0.011387568	0.0144080445	0.011306867	0.011935736	0.012984692	0.012977017	0.008336792	0.0043720775	0.010970681	0.012632128	0.009380621	0.013536226	0.015758118	0.0077291555	0.016229186	0.008594042	0.005187325
SRR4047228	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.010448468	0.8575145	0.015313119	0.006840764	0.0098278895	0.0073810713	0.0074906377	0.008307499	0.007710663	0.0042685377	0.0019693943	0.0066449726	0.007588869	0.0054424554	0.008625808	0.010297693	0.0044320566	0.0119677	0.0054928255	0.0024350288
SRR5047040	10	10	Homo sapiens	Homo sapiens	0.017341001	0.017999036	0.019305741	0.018926017	0.01899741	0.017912552	0.016714063	0.019675229	0.018073438	0.025791874	0.6384238	0.022205923	0.017898098	0.018746318	0.021349195	0.019894928	0.020963011	0.018656591	0.01777027	0.013355552
SRR5047041	10	10	Homo sapiens	Homo sapiens	0.009480737	0.008239596	0.0099042095	0.010283885	0.010039466	0.011031345	0.009201415	0.009932667	0.008070067	0.011488126	0.8149068	0.010750006	0.009521674	0.010148793	0.010921001	0.010181667	0.010930827	0.008834179	0.010390754	0.005742828
SRR5047042	10	10	Homo sapiens	Homo sapiens	0.013171629	0.016442047	0.015071381	0.014650951	0.014982424	0.014886829	0.013976099	0.01705836	0.013676817	0.01754063	0.69737697	0.034135766	0.014614192	0.0142668	0.01808218	0.014205217	0.016566137	0.015433343	0.015007342	0.008854902
SRR5047043	10	10	Homo sapiens	Homo sapiens	0.007587736	0.006790847	0.008838464	0.0077336845	0.008276757	0.008879113	0.007243332	0.008050967	0.0063084774	0.012184878	0.8461149	0.0079158675	0.006804088	0.00872088	0.0087544415	0.009201116	0.009936437	0.0071169436	0.008459333	0.0050817146
SRR5047044	10	10	Homo sapiens	Homo sapiens	0.016034951	0.020009778	0.019011114	0.01812601	0.01811394	0.01791396	0.016670495	0.021178573	0.017753312	0.023600772	0.6294818	0.036411326	0.018581226	0.017450143	0.021773327	0.01744432	0.021336298	0.019301603	0.017209262	0.012597862
SRR5047045	10	10	Homo sapiens	Homo sapiens	0.020665063	0.023111498	0.018913563	0.023860348	0.02050145	0.019743018	0.020140942	0.018747859	0.018573683	0.021368112	0.61502194	0.021223275	0.016061544	0.01941759	0.0207384	0.022245843	0.021337375	0.021282317	0.020534514	0.0165116
SRR5047046	10	10	Homo sapiens	Homo sapiens	0.010213398	0.010303703	0.010475793	0.010307477	0.011261621	0.011363783	0.010310008	0.01156178	0.008941335	0.012404695	0.7957409	0.014360387	0.009933267	0.0104363905	0.012576522	0.011104788	0.011146985	0.010490741	0.011609462	0.0054570846
SRR5047047	10	10	Homo sapiens	Homo sapiens	0.0019445393	0.001642598	0.001965655	0.0019781576	0.002090784	0.0024002823	0.0018498896	0.0017392049	0.0012566772	0.0017953881	0.9640381	0.002988546	0.0020957997	0.0020629158	0.0020877058	0.0017639645	0.0018275882	0.0015555929	0.0023600617	0.0005566286
SRR5047048	10	10	Homo sapiens	Homo sapiens	0.0075650443	0.00872866	0.008257412	0.00803527	0.007935315	0.008721275	0.007234702	0.008830952	0.006766075	0.008424187	0.83902645	0.018789876	0.008434638	0.008040405	0.009925432	0.006706721	0.008420733	0.0080763325	0.008543834	0.0035368116
SRR5047049	10	10	Homo sapiens	Homo sapiens	0.0047838464	0.004975075	0.0051281815	0.005051265	0.005079169	0.0057492806	0.004559244	0.0051168813	0.0037540444	0.0049498784	0.90311015	0.010187525	0.005309447	0.005132903	0.0058970456	0.004162819	0.0050298283	0.0046605803	0.0055104257	0.0018523706
SRR5047050	10	10	Homo sapiens	Homo sapiens	0.007474283	0.006794813	0.008128174	0.008249319	0.0081868945	0.009329241	0.00750509	0.007960068	0.0060684937	0.008939998	0.85304236	0.007956978	0.007371259	0.0078101903	0.008383892	0.008237169	0.008798178	0.007001697	0.008626386	0.0041356506
SRR5047051	10	10	Homo sapiens	Homo sapiens	0.0057111033	0.004709037	0.0068923426	0.0056565166	0.00601182	0.006765727	0.0051887617	0.0056037395	0.004374583	0.009563226	0.8858379	0.0054943417	0.004874627	0.007045183	0.006344309	0.007160552	0.007588688	0.004942612	0.006362413	0.0038724863
SRR5047052	10	10	Homo sapiens	Homo sapiens	0.01144507	0.010597247	0.013442534	0.012239801	0.01211341	0.012600645	0.0108504	0.011804418	0.010548057	0.018218284	0.7661313	0.012111973	0.010880445	0.013303162	0.013021816	0.013666672	0.015029902	0.011139609	0.0121404035	0.0087149255
SRR5047053	10	10	Homo sapiens	Homo sapiens	0.0058489917	0.0055971695	0.006063026	0.005788669	0.006107526	0.0066585443	0.0053151892	0.0056784498	0.0044342014	0.0058119404	0.88853985	0.009744416	0.00582149	0.0062409295	0.0068091247	0.0055324384	0.005633467	0.0053915973	0.006500634	0.002482359
SRR5047054	10	10	Homo sapiens	Homo sapiens	0.009238131	0.0075592026	0.009862562	0.010227411	0.009109782	0.010469253	0.008087547	0.0082076555	0.007724757	0.010413739	0.82636404	0.008550319	0.009485964	0.010888128	0.009972403	0.009994877	0.01017233	0.007831766	0.009468208	0.0063719796
SRR5047055	10	10	Homo sapiens	Homo sapiens	0.034930322	0.04007983	0.046679605	0.040245946	0.03575531	0.03568076	0.036905702	0.04159107	0.044209402	0.0672121	0.19332388	0.044729352	0.035561524	0.039907213	0.043760013	0.045327093	0.04921469	0.039925642	0.03550682	0.049453735
SRR5047056	10	10	Homo sapiens	Homo sapiens	0.008393811	0.0075102556	0.009818705	0.008782351	0.00895242	0.009770119	0.00797588	0.008583708	0.0071055037	0.012625539	0.8315094	0.00852035	0.007726435	0.009741115	0.009426622	0.010033787	0.010736027	0.0078054434	0.009143874	0.0058385744
SRR5047057	10	10	Homo sapiens	Homo sapiens	0.010995982	0.012144855	0.011676709	0.011471853	0.012166813	0.012341287	0.011327032	0.013148738	0.010449565	0.0134418225	0.76946694	0.019933367	0.01093318	0.011554162	0.014195072	0.011837979	0.012380584	0.011850172	0.012361165	0.0063226414
SRR5047058	10	10	Homo sapiens	Homo sapiens	0.009171479	0.010562894	0.009999507	0.0097099785	0.010110984	0.010363006	0.0093206195	0.010639127	0.008307865	0.01080126	0.8049019	0.019916022	0.009572312	0.009569277	0.012037548	0.009351511	0.010350616	0.009960452	0.0104394695	0.0049142144
SRR5047059	10	10	Homo sapiens	Homo sapiens	0.010373683	0.011999909	0.012352205	0.013044804	0.011040474	0.011651721	0.008739075	0.011288369	0.009493008	0.010996608	0.76679325	0.03381803	0.015394115	0.012228741	0.012949703	0.0078862235	0.012082054	0.011149548	0.011050159	0.005668394
SRR5047060	10	10	Homo sapiens	Homo sapiens	0.01904371	0.022109274	0.021810142	0.021955416	0.021932328	0.021097029	0.020497087	0.024147527	0.022594998	0.02792939	0.5637893	0.03757521	0.019575335	0.021041043	0.024376037	0.023183832	0.025607582	0.023057008	0.021419303	0.017258357
SRR5047061	10	10	Homo sapiens	Homo sapiens	0.006954222	0.007830849	0.0076155243	0.0073454487	0.0073097707	0.008008121	0.0066572563	0.007705548	0.0058017992	0.007615841	0.85568714	0.015667727	0.007606963	0.007368848	0.008855554	0.006334211	0.0075076884	0.007159799	0.007816588	0.0031510026
SRR5047062	10	10	Homo sapiens	Homo sapiens	0.009233092	0.009404989	0.009630841	0.009248664	0.010157539	0.010559147	0.009225795	0.0105862245	0.007893423	0.010980849	0.8144329	0.01390178	0.008982442	0.009664014	0.011373251	0.009776336	0.0100221485	0.009549139	0.01062432	0.0047530825
SRR5047063	10	10	Homo sapiens	Homo sapiens	0.016838957	0.018924208	0.016377706	0.018310377	0.01795511	0.019246133	0.015557377	0.015343264	0.013542759	0.013509253	0.69613963	0.013249461	0.017118754	0.0156164635	0.015450197	0.015289585	0.014592446	0.015043895	0.018990533	0.012903881
SRR5047064	10	10	Homo sapiens	Homo sapiens	0.010752987	0.009560034	0.011613027	0.011894262	0.010671164	0.011873794	0.0091766305	0.009931804	0.010232878	0.013077682	0.7950802	0.009600316	0.010653115	0.0124144405	0.011671317	0.011794927	0.012332435	0.00942727	0.010918916	0.007322813
SRR5047065	10	10	Homo sapiens	Homo sapiens	0.0050261067	0.005216758	0.0051906076	0.004895286	0.005518093	0.0058890902	0.0050581	0.005295104	0.0038580915	0.0053457646	0.90037197	0.00956112	0.0049769445	0.0050430144	0.006184263	0.0048737624	0.0050920523	0.004830698	0.0058502755	0.0019229203
SRR5047066	10	10	Homo sapiens	Homo sapiens	0.008681316	0.0072437334	0.009379855	0.00928906	0.008963069	0.010163875	0.008280101	0.008659256	0.007096659	0.010809427	0.83276206	0.008956352	0.008362559	0.009540901	0.009525558	0.00945258	0.010286568	0.0077250716	0.00928639	0.005535677
SRR5047067	10	10	Homo sapiens	Homo sapiens	0.006246454	0.0068429443	0.006854276	0.006562902	0.006537506	0.0072013964	0.0057682586	0.0068841423	0.0052177096	0.0066851703	0.8707822	0.014608238	0.006945626	0.006726345	0.007988194	0.005417346	0.006683354	0.0063647204	0.0070228595	0.0026603579
SRR5047068	10	10	Homo sapiens	Homo sapiens	0.0072548934	0.008318383	0.00824286	0.008004262	0.007758826	0.008577974	0.0070552374	0.008262182	0.0061636255	0.007884453	0.8427474	0.019901717	0.00842193	0.0077808965	0.009561334	0.006298471	0.008284025	0.007853973	0.008158082	0.0034695384
SRR5047069	10	10	Homo sapiens	Homo sapiens	0.016305787	0.017371278	0.016618634	0.019181186	0.018050136	0.017943673	0.018502364	0.019781025	0.018119568	0.022104362	0.6431919	0.027625946	0.015915614	0.017075479	0.020911383	0.019835519	0.02175532	0.017679883	0.018592205	0.013438793
SRR5047070	10	10	Homo sapiens	Homo sapiens	0.008991534	0.010455374	0.010049294	0.010500796	0.009810728	0.0105949035	0.008850048	0.010667105	0.008426333	0.0099691255	0.7999399	0.02588352	0.010962207	0.0099305725	0.011857935	0.007840062	0.010543534	0.00975017	0.010142703	0.0048342324
SRR5047071	10	10	Homo sapiens	Homo sapiens	0.003038222	0.0028603459	0.0030427033	0.00300345	0.003291447	0.0036284693	0.002957017	0.0029623332	0.0021028155	0.0029914894	0.9424355	0.005197535	0.0031115946	0.003131697	0.0034696907	0.0027676665	0.0028740396	0.0025732853	0.003605443	0.0009551764
SRR5047072	10	10	Homo sapiens	Homo sapiens	0.0030764793	0.0028634702	0.0030745815	0.002981941	0.0034926583	0.003796719	0.003147888	0.0032021273	0.002218671	0.0032275096	0.94029546	0.0050250413	0.0030983367	0.0030718765	0.0036072766	0.002996004	0.003151575	0.00289856	0.0038152249	0.000958633
SRR5047073	10	10	Homo sapiens	Homo sapiens	0.007883415	0.008945313	0.009172049	0.008858896	0.008390287	0.009244171	0.007367106	0.008937033	0.006909531	0.008518335	0.8285482	0.021661054	0.009528263	0.008638624	0.010269931	0.0068096947	0.0090817185	0.008639427	0.008779726	0.0038171578
SRR5047074	10	10	Homo sapiens	Homo sapiens	0.0061582057	0.005454099	0.006738636	0.0064734756	0.0067928648	0.0077912784	0.0060836514	0.0065580737	0.004793073	0.0076219467	0.8800716	0.0063067237	0.0058508054	0.0064357603	0.0068312557	0.006964881	0.007363332	0.005445822	0.0070540467	0.0032105572
SRR5047075	10	10	Homo sapiens	Homo sapiens	0.013353464	0.015882663	0.015927574	0.015481412	0.014945703	0.015380488	0.012909002	0.016941858	0.013992682	0.017036699	0.6935968	0.0360567	0.016432943	0.015132172	0.017902575	0.012600829	0.017006874	0.015779916	0.014750943	0.008888687
SRR5047076	10	10	Homo sapiens	Homo sapiens	0.015692404	0.015323149	0.017643822	0.017396975	0.016969508	0.016651312	0.01568733	0.016900413	0.0154194925	0.023704339	0.6752332	0.01845695	0.015644329	0.016976342	0.018655505	0.01828289	0.019926665	0.01653871	0.016435374	0.012461277
SRR5047077	10	10	Homo sapiens	Homo sapiens	0.013056072	0.015976697	0.014421124	0.014050305	0.014520028	0.014622478	0.013697608	0.016922994	0.013539556	0.017598458	0.7100576	0.028011601	0.013902809	0.013706595	0.01762857	0.014058171	0.016063267	0.015227716	0.0145422835	0.008396082
SRR5047078	10	10	Homo sapiens	Homo sapiens	0.03640288	0.03776156	0.043594763	0.03938776	0.036984988	0.03364364	0.035485946	0.038154483	0.039083973	0.056867372	0.23455578	0.04366026	0.03540519	0.041875657	0.041393504	0.04221396	0.047484457	0.039041977	0.03563076	0.04137112
SRR5047079	10	10	Homo sapiens	Homo sapiens	0.00634135	0.0070556505	0.0071117077	0.0067793466	0.006832215	0.0075845695	0.0062678293	0.0071466262	0.0052946885	0.0069331485	0.86496544	0.015808363	0.0071486067	0.0066953893	0.008305913	0.0057226634	0.007203719	0.006768613	0.0072029666	0.002831078
SRR5047080	10	10	Homo sapiens	Homo sapiens	0.013580228	0.01335639	0.015011879	0.0144350575	0.014916927	0.0146984635	0.013900875	0.015398815	0.012803277	0.02049781	0.7183413	0.016724715	0.01338638	0.014386912	0.016491903	0.016213443	0.016980138	0.014197632	0.014489756	0.010188027
SRR5047081	10	10	Homo sapiens	Homo sapiens	0.0044820216	0.004555161	0.0047452515	0.0044514104	0.004812448	0.005183376	0.004156932	0.004587563	0.0033792846	0.0045705806	0.91184497	0.008995347	0.0045881127	0.0047229435	0.005477893	0.003983088	0.004481883	0.004172581	0.0051739924	0.0016350739
SRR5047082	10	10	Homo sapiens	Homo sapiens	0.017358862	0.016925316	0.020496655	0.019191472	0.018446382	0.018265808	0.016792638	0.01845236	0.017980235	0.027002774	0.6378592	0.019796865	0.017464183	0.01999255	0.020182459	0.02033112	0.022635352	0.018150281	0.017964007	0.014711297
SRR5047083	10	10	Homo sapiens	Homo sapiens	0.011401507	0.01295241	0.01270731	0.01179219	0.012541031	0.012927532	0.011726373	0.014120944	0.010878513	0.014966978	0.75603217	0.020561773	0.011656064	0.012100298	0.014915012	0.012513989	0.013631088	0.012915596	0.01268482	0.006974436
SRR5047084	10	10	Homo sapiens	Homo sapiens	0.008150532	0.0075402027	0.01056263	0.008239092	0.008803048	0.009267565	0.007480058	0.008385452	0.0072902828	0.0169317	0.826316	0.008584975	0.0070249205	0.010126639	0.009698011	0.010818599	0.011744961	0.0075543886	0.009053949	0.0064268727
SRR5047085	10	10	Homo sapiens	Homo sapiens	0.009931344	0.011398059	0.011045861	0.010443848	0.010803513	0.011500083	0.010007972	0.012314354	0.009418154	0.012224986	0.78494465	0.021816928	0.010503209	0.010495859	0.013387958	0.009930327	0.011777476	0.011328519	0.011191793	0.005535137
SRR5047086	10	10	Homo sapiens	Homo sapiens	0.009322815	0.008158462	0.011014701	0.009694194	0.009833497	0.010337964	0.008724384	0.0091511365	0.007965995	0.0163801	0.80991656	0.009531847	0.008290875	0.011147781	0.010565202	0.011608718	0.012485964	0.00858643	0.010032969	0.007250437
SRR5047087	10	10	Homo sapiens	Homo sapiens	0.02164809	0.022204502	0.025108457	0.02559677	0.022308493	0.021808049	0.021114275	0.022639321	0.024820935	0.03242895	0.5458283	0.024215393	0.022074724	0.02485021	0.0247959	0.024612887	0.027854355	0.023629261	0.02212049	0.020340698
SRR5047088	10	10	Homo sapiens	Homo sapiens	0.004149842	0.004008494	0.004310351	0.0040884553	0.004626473	0.00491405	0.0041068546	0.004223246	0.0030764746	0.0042166053	0.91885996	0.007752555	0.004067598	0.004287875	0.0049546747	0.0039057801	0.004163135	0.0038253076	0.004962085	0.0015001757
SRR5047089	10	10	Homo sapiens	Homo sapiens	0.0022365623	0.0020320509	0.0022709544	0.002195689	0.0024531009	0.002748919	0.00215898	0.0021477377	0.0014739914	0.0021504469	0.957679	0.003965142	0.0023176083	0.0023164318	0.0025287545	0.0019756092	0.0021279824	0.0018667565	0.0027186945	0.00063556514
SRR5047090	10	10	Homo sapiens	Homo sapiens	0.0030576997	0.002920637	0.003102576	0.0031141024	0.0035716626	0.0037302433	0.0031694672	0.0029658594	0.0021253384	0.0030061346	0.9409365	0.00544667	0.002937873	0.0031581721	0.0032959946	0.0028547752	0.0029395195	0.0027424782	0.0039139767	0.0010101944
SRR5047091	10	10	Homo sapiens	Homo sapiens	0.0064213444	0.0072356034	0.007134776	0.0068035694	0.0067923246	0.0076005636	0.006319856	0.0071801515	0.005270672	0.007013264	0.8646552	0.015630096	0.007122954	0.0066620097	0.008383898	0.005822327	0.0071431743	0.0067266496	0.0072266655	0.0028549188
SRR5047092	10	10	Homo sapiens	Homo sapiens	0.022721605	0.02030858	0.0343812	0.023882028	0.02031132	0.022060318	0.018752987	0.016684342	0.023657383	0.025214773	0.532622	0.017595364	0.021857094	0.04913705	0.022861322	0.027082162	0.025652291	0.017379293	0.020129554	0.037709266
SRR5047093	10	10	Homo sapiens	Homo sapiens	0.01152851	0.0128429895	0.013100043	0.013311345	0.011586613	0.012547839	0.010170915	0.012382189	0.011177753	0.013246494	0.7551362	0.025437307	0.014603202	0.013459941	0.014441775	0.010719652	0.01292831	0.011977583	0.011804929	0.007596371
SRR5047094	10	10	Homo sapiens	Homo sapiens	0.0059513506	0.006552613	0.006376348	0.0060426323	0.006361018	0.00700002	0.0058769714	0.0066543673	0.0048453766	0.0065354346	0.87772423	0.012789014	0.0061949114	0.0061065564	0.0076685175	0.005571774	0.006382054	0.0060707214	0.0068169343	0.002479209
SRR5047095	10	10	Homo sapiens	Homo sapiens	0.015119551	0.014711723	0.01638959	0.017194372	0.016116887	0.016384557	0.015116561	0.016004955	0.014835089	0.02000517	0.6946189	0.01737616	0.015190605	0.015792944	0.017924452	0.016880974	0.01788871	0.015358963	0.015894778	0.011195072
SRR5047096	10	10	Homo sapiens	Homo sapiens	0.010260621	0.009432095	0.010170262	0.011028514	0.01087052	0.011198119	0.009401916	0.0105164545	0.009334926	0.012013862	0.8025172	0.010985869	0.010305473	0.010945956	0.012049932	0.010900169	0.011008046	0.009737216	0.011388829	0.005934104
SRR5047097	10	10	Homo sapiens	Homo sapiens	0.0110288225	0.013164346	0.012848699	0.012926344	0.011583426	0.012456783	0.010054282	0.012802878	0.010552132	0.012768013	0.7557353	0.0300482	0.013898611	0.012579333	0.014322479	0.009720338	0.0128459735	0.012008567	0.011920953	0.006734603
SRR5047098	10	10	Homo sapiens	Homo sapiens	0.0019535497	0.0017435234	0.0019501012	0.0018914915	0.002205534	0.0024348595	0.0019284207	0.00190892	0.0012837466	0.0019127085	0.96286654	0.0034672963	0.00199553	0.0019702276	0.0022378415	0.0017514261	0.0018957985	0.0016586771	0.0024259118	0.00051797146
SRR5047099	10	10	Homo sapiens	Homo sapiens	0.010306026	0.009578828	0.011517829	0.011451123	0.010880657	0.01206497	0.009904187	0.010688197	0.009554446	0.013751612	0.795107	0.010657687	0.009925643	0.011231615	0.011532981	0.011566019	0.0127215665	0.009752995	0.011157971	0.006648679
SRR5047100	10	10	Homo sapiens	Homo sapiens	0.0106243435	0.010305312	0.011068862	0.011203564	0.011596954	0.01190143	0.010569952	0.011493051	0.009086655	0.012598655	0.7906238	0.013270783	0.010564465	0.0108120395	0.012581618	0.011504731	0.011548503	0.010746095	0.01182181	0.006077314
SRR5047101	10	10	Homo sapiens	Homo sapiens	0.014390071	0.013423742	0.017382205	0.0145107405	0.014576584	0.0140553685	0.012481159	0.013938659	0.013970219	0.02420485	0.7060058	0.015016149	0.014581892	0.019167919	0.016501017	0.017488506	0.018566832	0.013813516	0.014068292	0.011856411
SRR5047102	10	10	Homo sapiens	Homo sapiens	0.008380309	0.0066866297	0.008981907	0.008752993	0.008461799	0.0095589375	0.007759727	0.007994236	0.006758653	0.011182145	0.8401956	0.008253469	0.0076746237	0.009387891	0.008982378	0.0093394155	0.010179429	0.0072212056	0.008745229	0.005503328
SRR5047103	10	10	Homo sapiens	Homo sapiens	0.02090883	0.022624956	0.02900729	0.023300596	0.022440217	0.022077935	0.020884724	0.02363889	0.024093151	0.048450895	0.51745385	0.025583299	0.020209774	0.025174329	0.026331918	0.028289901	0.031210648	0.022095712	0.022040384	0.024182621
SRR5047104	10	10	Homo sapiens	Homo sapiens	0.03225423	0.03854051	0.037497852	0.036633268	0.031295966	0.02867085	0.027144885	0.03283706	0.033942636	0.03373699	0.3804642	0.031671215	0.02769359	0.03136491	0.033252012	0.0327803	0.03321596	0.03621198	0.028669849	0.032121733
SRR5047105	10	10	Homo sapiens	Homo sapiens	0.010566388	0.009725097	0.010751645	0.011836469	0.011272551	0.012086059	0.010280868	0.010882295	0.009418878	0.012282676	0.793882	0.011703697	0.01046541	0.011095489	0.012363071	0.011189233	0.011723973	0.01018208	0.011920865	0.0063711684
SRR5047106	10	10	Homo sapiens	Homo sapiens	0.0050365673	0.005395819	0.005375695	0.0050195684	0.005415362	0.005982489	0.0050395825	0.005406726	0.0038394663	0.0053833467	0.89854705	0.010321885	0.0051430897	0.0050428873	0.006301689	0.004750544	0.0052854093	0.0049815318	0.005788322	0.0019429959
