Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR17651695	11	-100	Homo sapiens		0.01358372	0.014431491	0.009956299	0.010114501	0.013607779	0.018367527	0.016249048	0.011883163	0.009441338	0.0068207383	0.008520111	0.6757118	0.0118336575	0.0126821175	0.022186242	0.015967522	0.013089193	0.01362666	0.015612892	0.024415335	0.030444268	0.009870278	0.017913226	0.0036709933
SRR17651696	11	-100	Homo sapiens		0.011756088	0.012948054	0.009152582	0.0084697	0.012365511	0.016001416	0.015305214	0.009161773	0.00866778	0.006206874	0.0074557574	0.7159647	0.01175625	0.011782498	0.014921511	0.013694469	0.0116882585	0.011007121	0.0139543945	0.021586321	0.027663138	0.008490711	0.01713214	0.002867689
SRR25280049	11	11	Homo sapiens	Homo sapiens	0.011688785	0.012675095	0.007714351	0.008796213	0.02032298	0.019184796	0.013653107	0.012179133	0.0083852485	0.005785297	0.0050258692	0.67119074	0.038281508	0.01499996	0.01000324	0.01316519	0.01017281	0.012947025	0.017576931	0.022558069	0.03356451	0.0072063073	0.019504739	0.0034179525
SRR25280050	11	11	Homo sapiens	Homo sapiens	0.01147762	0.011768017	0.006721498	0.008421615	0.019147493	0.017918	0.013191083	0.009410849	0.007102029	0.0053595686	0.0047972263	0.7030939	0.031300362	0.012112563	0.008860125	0.011877865	0.009672992	0.012208185	0.01619402	0.020291127	0.030981354	0.006800729	0.018109184	0.0031825579
SRR25280051	11	11	Homo sapiens	Homo sapiens	0.010865069	0.011479576	0.006525109	0.008310649	0.017060993	0.01737569	0.012988169	0.008954134	0.0068554543	0.005198722	0.0046498044	0.70865065	0.03141028	0.012293738	0.00896502	0.01177056	0.009374894	0.0116912965	0.016301237	0.020496946	0.03166096	0.0061933454	0.01788582	0.0030418807
SRR25280052	11	11	Homo sapiens	Homo sapiens	0.01214047	0.01318063	0.007859046	0.008941003	0.022215499	0.01938503	0.013924382	0.012415922	0.008495978	0.0061270995	0.005685009	0.675184	0.03139231	0.014018838	0.010241095	0.013819828	0.010900471	0.013449802	0.016541192	0.021700375	0.03153668	0.00815302	0.018871596	0.003820677
SRR25280053	11	11	Homo sapiens	Homo sapiens	0.011552839	0.012019714	0.0068226038	0.008245134	0.017220095	0.01796482	0.0133767305	0.009570203	0.007287455	0.005400635	0.0047478476	0.70926875	0.025170866	0.012215589	0.009182751	0.01250908	0.009937173	0.011690262	0.016002024	0.020561686	0.030508684	0.006939451	0.018698009	0.0031076004
SRR25280054	11	11	Homo sapiens	Homo sapiens	0.011535194	0.011609416	0.0062267208	0.008039192	0.01686199	0.017504474	0.013603524	0.0079380125	0.006367605	0.0050430424	0.0043302397	0.7230128	0.020849483	0.010971027	0.008985164	0.012294617	0.0097819185	0.011036404	0.01536907	0.019586539	0.030902496	0.006502118	0.018872147	0.0027767753
SRR25280055	11	11	Homo sapiens	Homo sapiens	0.011774526	0.0124657545	0.0074075786	0.009027511	0.01939515	0.018231487	0.013794477	0.010594845	0.008415849	0.0057626637	0.0054204282	0.69369906	0.029059459	0.013502367	0.009252804	0.012885259	0.010144701	0.012810771	0.016484518	0.020675562	0.03105997	0.0070916526	0.01732283	0.003720696
SRR25280056	11	11	Homo sapiens	Homo sapiens	0.01123189	0.011731567	0.006477594	0.008243186	0.017512893	0.017814811	0.0128013315	0.010033388	0.007291736	0.0051419735	0.0045231055	0.7035907	0.03075608	0.012235829	0.009027307	0.012347165	0.009492492	0.012190712	0.016492557	0.020902744	0.03168192	0.006608031	0.018824559	0.0030464574
SRR25280057	11	11	Homo sapiens	Homo sapiens	0.011007606	0.011511584	0.0062805307	0.008278138	0.018821971	0.017791681	0.012697696	0.009550025	0.006772246	0.0050211954	0.0043315557	0.6918989	0.041659463	0.012504725	0.00886344	0.011644352	0.0091204615	0.01240937	0.017014908	0.021066707	0.033674944	0.00613983	0.019008847	0.0029299632
SRR25280058	11	11	Homo sapiens	Homo sapiens	0.011602824	0.012151128	0.0069036554	0.008352949	0.018245798	0.017919086	0.013597429	0.009479001	0.007387829	0.0054955482	0.005015463	0.711324	0.022785136	0.012017337	0.009250096	0.012786114	0.010244256	0.01181511	0.0155092925	0.01989161	0.029896649	0.0071903816	0.017988054	0.0031512443
SRR25280059	11	11	Homo sapiens	Homo sapiens	0.017626582	0.01606612	0.01181231	0.012803778	0.020413948	0.027541049	0.02165432	0.022950465	0.017210381	0.008997211	0.00988334	0.57986665	0.01490331	0.021580454	0.016684994	0.019596286	0.016385261	0.016395733	0.022125501	0.02669652	0.036614574	0.014454181	0.022793274	0.004943867
SRR25280060	11	11	Homo sapiens	Homo sapiens	0.01079241	0.011749826	0.006705485	0.008244521	0.017291563	0.017743476	0.012877127	0.010310119	0.0072623123	0.0050740275	0.0045548724	0.693623	0.037294682	0.013476863	0.009361611	0.012326389	0.00941945	0.012141091	0.016910106	0.021549094	0.03330867	0.006157502	0.018843265	0.0029825012
SRR25280061	11	11	Homo sapiens	Homo sapiens	0.012164085	0.012156739	0.006596548	0.008909715	0.016752351	0.018098261	0.014737761	0.008243826	0.007105693	0.005706259	0.005212634	0.71644884	0.017643875	0.011040146	0.009331381	0.013306897	0.010678416	0.011541095	0.015615223	0.019557316	0.030424098	0.00730528	0.018317927	0.0031055682
SRR25280062	11	11	Homo sapiens	Homo sapiens	0.011128232	0.010768436	0.0064769043	0.0083779525	0.014343838	0.01717131	0.013600687	0.0073275026	0.0065939194	0.0051696603	0.004594171	0.7084958	0.033783637	0.011296983	0.009020222	0.01101395	0.00888788	0.011693609	0.017475767	0.020908764	0.033328053	0.0058634277	0.019804368	0.002874963
SRR25280063	11	11	Homo sapiens	Homo sapiens	0.014142267	0.014294473	0.008130338	0.011612755	0.020721184	0.023078578	0.017153807	0.01233677	0.010265995	0.007481855	0.006647123	0.5172176	0.10990695	0.019800266	0.011634396	0.015042741	0.011565	0.016695773	0.027282177	0.031587165	0.055227563	0.007231193	0.026928084	0.004015887
SRR25280064	11	11	Homo sapiens	Homo sapiens	0.009785841	0.010419577	0.0066670342	0.007988597	0.01298266	0.015147357	0.013730312	0.0064725075	0.0065413816	0.005257948	0.005305791	0.73471725	0.021079859	0.01108715	0.010137014	0.011689015	0.009155217	0.010524258	0.014995815	0.019819107	0.030771483	0.0058401753	0.016969772	0.0029149503
SRR25280065	11	11	Homo sapiens	Homo sapiens	0.010163122	0.010271205	0.006357797	0.008209514	0.013185345	0.015619374	0.013698312	0.0064254873	0.0064565437	0.0050684833	0.0049759424	0.7344648	0.023251718	0.010405557	0.009168066	0.011158935	0.008919123	0.010871334	0.015575256	0.019200994	0.030891484	0.005791968	0.017172838	0.0026968091
SRR25280066	11	11	Homo sapiens	Homo sapiens	0.010578638	0.010857962	0.006668075	0.008480038	0.012708482	0.015776422	0.014310398	0.0068972106	0.0070942375	0.0053469692	0.005416637	0.73976904	0.016348016	0.010105939	0.009388672	0.011986372	0.009381615	0.011293509	0.014835149	0.018450787	0.0283902	0.0063321977	0.016668929	0.0029145265
SRR25280067	11	11	Homo sapiens	Homo sapiens	0.010328519	0.010776804	0.006761646	0.008537383	0.012942368	0.016041063	0.014450342	0.0067716804	0.006949042	0.0054428587	0.0054160655	0.72129965	0.02453133	0.0110667795	0.010005967	0.011886891	0.009331417	0.01144661	0.016269479	0.020765381	0.03220655	0.0059845475	0.017797086	0.002990572
SRR25280068	11	11	Homo sapiens	Homo sapiens	0.010329056	0.010614825	0.00675378	0.008253541	0.012042246	0.015471506	0.0143487435	0.0067563723	0.0070664687	0.0053495397	0.0055994373	0.74390554	0.014997836	0.010102565	0.009756056	0.01200092	0.009566253	0.010797327	0.0143631045	0.018659774	0.02788238	0.006396955	0.016133018	0.0028527174
SRR25280069	11	11	Homo sapiens	Homo sapiens	0.010542841	0.011116672	0.006880049	0.008576759	0.013206965	0.016212538	0.014817515	0.0069054915	0.0072208126	0.0056701647	0.005668248	0.7128709	0.026029631	0.011270669	0.010235417	0.012273426	0.009550549	0.011982563	0.016533237	0.02159155	0.0331989	0.006065261	0.018411517	0.0031683089
SRR25280070	11	11	Homo sapiens	Homo sapiens	0.016452324	0.015191567	0.011965026	0.011903376	0.019121248	0.025359305	0.020799046	0.019375147	0.016766764	0.008773778	0.00920856	0.6025381	0.0168538	0.02040301	0.014709457	0.017855853	0.015046543	0.015107316	0.021337539	0.026630979	0.034869052	0.012674049	0.022551306	0.0045069135
SRR25280071	11	11	Homo sapiens	Homo sapiens	0.0140361395	0.013245962	0.0071915314	0.010619421	0.019632904	0.021843888	0.016363207	0.009331577	0.008546803	0.006670177	0.0057043037	0.56453145	0.0968721	0.015145028	0.010424294	0.013354763	0.010326692	0.015935702	0.025046129	0.028251251	0.05080238	0.0065655694	0.026029238	0.0035293663
SRR25280072	11	11	Homo sapiens	Homo sapiens	0.014213426	0.014338256	0.0075915763	0.011274328	0.021811305	0.02326526	0.016922096	0.011929754	0.009875518	0.007490135	0.006314274	0.4936385	0.1347689	0.018026305	0.01121575	0.014737062	0.01121443	0.017144466	0.027076397	0.031467058	0.05750376	0.0070341164	0.02741894	0.0037283879
SRR25280073	11	11	Homo sapiens	Homo sapiens	0.013152485	0.01286682	0.0075761345	0.010198747	0.016611813	0.021497754	0.014865607	0.013501715	0.010506941	0.0063772933	0.005381832	0.61049294	0.06638087	0.015530186	0.009949546	0.013247478	0.010462002	0.014853977	0.022345932	0.02799693	0.041109946	0.007413122	0.02400633	0.0036736152
SRR25280074	11	11	Homo sapiens	Homo sapiens	0.014330843	0.014130216	0.008362748	0.011317433	0.01860825	0.023769453	0.01645974	0.015735928	0.012067562	0.007041236	0.0059914263	0.53880894	0.0966748	0.018596798	0.010848718	0.014394501	0.011453702	0.016547257	0.025732698	0.0319858	0.048698362	0.007846411	0.026725039	0.0038720558
SRR25280075	11	11	Homo sapiens	Homo sapiens	0.012602409	0.012229317	0.0072371224	0.009503239	0.015500364	0.020002207	0.014251952	0.0113268765	0.00901809	0.005952025	0.0051485505	0.64742	0.05303979	0.013959664	0.009547478	0.012408019	0.010006978	0.0136625245	0.020440577	0.025692131	0.037543405	0.0070524076	0.023013463	0.0034413638
SRR25280076	11	11	Homo sapiens	Homo sapiens	0.01372263	0.013313267	0.007923591	0.010698665	0.016710456	0.022108784	0.015828649	0.012674113	0.010328089	0.006662773	0.0058499384	0.5864504	0.07705838	0.016145237	0.010423393	0.013583017	0.010919081	0.0155212665	0.023796087	0.029511886	0.04411306	0.0073861205	0.025478682	0.003792474
SRR25280077	11	11	Homo sapiens	Homo sapiens	0.015474519	0.014898211	0.010302564	0.011567023	0.02297977	0.024467275	0.018943068	0.017912475	0.013154009	0.007672709	0.007948081	0.623855	0.015989145	0.019075425	0.014604216	0.017545855	0.014903668	0.0152304005	0.019634921	0.022790983	0.034754083	0.012058266	0.019695433	0.0045428895
SRR25280078	11	11	Homo sapiens	Homo sapiens	0.015963623	0.014895869	0.010993921	0.01155593	0.019009171	0.024826072	0.01989748	0.017508589	0.014828541	0.008433144	0.0088386545	0.62134945	0.014533472	0.01859745	0.014544786	0.01780331	0.014790729	0.014581924	0.020266652	0.024743289	0.033621054	0.012573938	0.021261303	0.004581622
SRR25280079	11	11	Homo sapiens	Homo sapiens	0.01621538	0.015234661	0.011466801	0.011395937	0.019352319	0.02491736	0.02046257	0.017486809	0.015029434	0.008579801	0.0092459	0.61987287	0.013996534	0.018437678	0.0147203505	0.017770963	0.015106038	0.014700156	0.019933103	0.024229717	0.03303152	0.012892655	0.021294905	0.004626615
SRR25280080	11	11	Homo sapiens	Homo sapiens	0.017000372	0.016304212	0.012092196	0.011117932	0.017958712	0.025905197	0.021118518	0.01964399	0.017401835	0.008738378	0.009481381	0.60595137	0.0143584935	0.018523432	0.014818163	0.018781869	0.014561445	0.015223662	0.020539206	0.026649233	0.033344667	0.013517182	0.022525856	0.00444269
SRR25280081	11	11	Homo sapiens	Homo sapiens	0.012812389	0.0132124685	0.007539849	0.008944967	0.019990252	0.019697018	0.01424049	0.011719494	0.008774487	0.0061052716	0.005759327	0.68897295	0.022045754	0.012854676	0.009875248	0.01419191	0.01120675	0.013020748	0.01616483	0.021499457	0.030278238	0.008696693	0.018593378	0.0038032534
SRR25280082	11	11	Homo sapiens	Homo sapiens	0.013308822	0.013423786	0.0076215337	0.009058437	0.01946218	0.019832022	0.0150859505	0.010841199	0.00874187	0.0064586434	0.0060669202	0.69276893	0.017741062	0.012343194	0.010006835	0.014498514	0.0117236115	0.01271227	0.01598262	0.021335283	0.029805226	0.009108347	0.018279843	0.0037928883
SRR25280083	11	11	Homo sapiens	Homo sapiens	0.011515629	0.012357007	0.00723886	0.008500819	0.019163735	0.017476171	0.013818663	0.009138919	0.0072858864	0.005841611	0.0054795197	0.71182364	0.02232782	0.012007414	0.009526247	0.012858533	0.010435058	0.011932984	0.014866157	0.019531403	0.028843315	0.007304386	0.017128719	0.0035974623
SRR25280084	11	11	Homo sapiens	Homo sapiens	0.012975735	0.012762211	0.0069368975	0.0091196885	0.017336456	0.018559648	0.015438131	0.008555341	0.0077004563	0.0060584717	0.005541188	0.7113192	0.015131863	0.011253673	0.009575511	0.014072271	0.011213285	0.012111619	0.015465743	0.019544467	0.030309029	0.0077146026	0.01800217	0.0033023607
SRR25280085	11	11	Homo sapiens	Homo sapiens	0.012251804	0.012480604	0.0071445736	0.0083578285	0.017483754	0.018242082	0.014233653	0.009061438	0.007371044	0.0057277237	0.0051786895	0.7120549	0.019390013	0.011687659	0.0094953	0.01316652	0.010690831	0.011689315	0.01538866	0.020243354	0.029424202	0.0075201276	0.018444285	0.0032715984
SRR25280086	11	11	Homo sapiens	Homo sapiens	0.012616135	0.012598239	0.007160016	0.008921885	0.01714543	0.018416286	0.014471711	0.009225876	0.007950654	0.0059696026	0.0055337497	0.7109034	0.017722845	0.011512462	0.009464277	0.01357361	0.010815029	0.012308714	0.015756574	0.019974118	0.029258903	0.0076970416	0.017575184	0.00342819
SRR25280087	11	11	Homo sapiens	Homo sapiens	0.011723455	0.012024509	0.006823206	0.0084823165	0.017956423	0.017782776	0.013642814	0.009027179	0.007321652	0.0055522495	0.005084241	0.71457845	0.022012087	0.011571071	0.009142483	0.01254623	0.010098456	0.0118558565	0.015488899	0.019712126	0.02949864	0.0071550175	0.017654486	0.0032653257
SRR25280088	11	11	Homo sapiens	Homo sapiens	0.011066	0.011894807	0.0068471953	0.008661141	0.018251527	0.017715614	0.013234173	0.0101319365	0.007651711	0.0054877955	0.005137317	0.70385844	0.027965605	0.012779498	0.00925817	0.012803388	0.009937019	0.012122034	0.016095994	0.02038691	0.031051476	0.0068176	0.01741414	0.003430525
SRR25280089	11	11	Homo sapiens	Homo sapiens	0.011914142	0.012432397	0.007001642	0.008427309	0.019134225	0.01844523	0.013585136	0.010068552	0.007538193	0.0056901644	0.0052206246	0.70287144	0.024021907	0.012104106	0.009621077	0.013175983	0.010423953	0.012286284	0.01562775	0.020517156	0.030003281	0.0076827775	0.018710505	0.0034961367
SRR25280090	11	11	Homo sapiens	Homo sapiens	0.015874768	0.014842578	0.01160947	0.0110928975	0.017346911	0.023841908	0.020145029	0.01640973	0.014809719	0.008588107	0.00926826	0.6290329	0.01399551	0.017827336	0.014504335	0.017302463	0.0147477295	0.014297244	0.01974592	0.02445941	0.032134652	0.012365636	0.021458501	0.004298965
SRR25280091	11	11	Homo sapiens	Homo sapiens	0.0126791615	0.01197969	0.007567271	0.009341281	0.013798032	0.019571373	0.014667828	0.010924652	0.00959483	0.0062953997	0.00539996	0.6785452	0.029267568	0.0136292	0.009931657	0.012994262	0.010416321	0.012298506	0.01926125	0.024819931	0.033282463	0.0079239	0.02231052	0.0034997263
SRR25280092	11	11	Homo sapiens	Homo sapiens	0.013042527	0.012243127	0.007929443	0.00979881	0.013707805	0.02022115	0.015120622	0.011976215	0.010524199	0.00653492	0.0057006925	0.66594994	0.03110251	0.014347352	0.010067826	0.013414777	0.01075028	0.012840012	0.02017342	0.025916206	0.03397498	0.008232753	0.022787863	0.003642613
SRR25280093	11	11	Homo sapiens	Homo sapiens	0.015111852	0.014559349	0.0069203037	0.011212161	0.021738395	0.024225239	0.017064342	0.011288634	0.010097636	0.0073618283	0.005910004	0.41608614	0.19824763	0.017452337	0.010403983	0.014609277	0.010892706	0.018725157	0.02992823	0.032867577	0.06559339	0.006497568	0.029761143	0.0034452141
SRR25280094	11	11	Homo sapiens	Homo sapiens	0.01358999	0.013022434	0.008448951	0.009047681	0.015350912	0.02045619	0.017217964	0.010713128	0.010352492	0.0070507405	0.006767813	0.6916362	0.01302108	0.012978652	0.010897237	0.014480127	0.0121433	0.0120180035	0.016793502	0.02158785	0.030080933	0.009451102	0.019431485	0.0034622217
SRR25280095	11	11	Homo sapiens	Homo sapiens	0.01672938	0.015227153	0.01084475	0.012214335	0.024902822	0.024979984	0.019638523	0.018068323	0.014055028	0.0077680526	0.0086078	0.6188518	0.01512025	0.018158404	0.014773414	0.017336093	0.015108961	0.016266275	0.019659704	0.02208725	0.033628654	0.012589264	0.018627545	0.0047563
SRR25280096	11	11	Homo sapiens	Homo sapiens	0.016556626	0.014818258	0.010875782	0.011996935	0.013852247	0.020122202	0.019210896	0.012501385	0.012936009	0.009574426	0.010923196	0.64969796	0.015282652	0.01479999	0.013048844	0.016861672	0.015332447	0.014364129	0.018940544	0.023916954	0.02806814	0.011945603	0.02009407	0.0042789723
SRR25280097	11	11	Homo sapiens	Homo sapiens	0.014800708	0.013368808	0.010111608	0.009767313	0.012669795	0.019303013	0.018518053	0.010453848	0.01127664	0.00813763	0.0083983205	0.68109137	0.012280284	0.013404566	0.012243322	0.015417423	0.013589138	0.012012097	0.017816871	0.022281095	0.028150551	0.01026021	0.0212444	0.0034028706
SRR25280098	11	11	Homo sapiens	Homo sapiens	0.014968035	0.013585038	0.0103674885	0.009845403	0.013758925	0.020515686	0.018892761	0.011094072	0.011639941	0.008027615	0.008447974	0.67327565	0.012593352	0.013856295	0.012374843	0.015613651	0.013706479	0.0122412285	0.0179436	0.02281412	0.028778229	0.010630789	0.021459851	0.0035690349
SRR25280099	11	11	Homo sapiens	Homo sapiens	0.014240487	0.013298661	0.009266204	0.0094474275	0.014817506	0.020932503	0.017722651	0.0117397215	0.011693111	0.007336116	0.007240307	0.6794809	0.013654761	0.013834528	0.011122198	0.014836174	0.012555151	0.012382546	0.017700436	0.022912236	0.030152388	0.010022444	0.02019027	0.0034212742
SRR25280100	11	11	Homo sapiens	Homo sapiens	0.016933173	0.015496458	0.011823063	0.012080313	0.019828726	0.025940493	0.021048993	0.019372253	0.015621438	0.008869306	0.009833042	0.60274166	0.014171897	0.019834362	0.01583758	0.018427819	0.015957708	0.0153790675	0.020731652	0.02525577	0.034369037	0.013675107	0.021960998	0.004810012
SRR25280101	11	11	Homo sapiens	Homo sapiens	0.017364359	0.015736096	0.01146753	0.012666244	0.023031846	0.027120119	0.02124874	0.021172961	0.015452195	0.008857748	0.009755015	0.5907675	0.014762259	0.020125704	0.01625639	0.018833848	0.016603788	0.016215663	0.02105994	0.024761496	0.035546336	0.014437186	0.021441529	0.005315482
SRR25280102	11	11	Homo sapiens	Homo sapiens	0.017393803	0.016021935	0.012511276	0.0128052905	0.021328576	0.026982266	0.021857588	0.022635322	0.017410241	0.009223918	0.0101928925	0.5784453	0.01650571	0.02194817	0.016187241	0.019004904	0.016477115	0.01640289	0.021851271	0.026689898	0.03618674	0.014111783	0.022766707	0.005059117
SRR25280103	11	11	Homo sapiens	Homo sapiens	0.016649619	0.015469554	0.011037766	0.012381186	0.019508231	0.026115542	0.020391714	0.020120023	0.0151134785	0.00868395	0.009481104	0.6015624	0.013956694	0.020027662	0.016734142	0.019058544	0.015923934	0.015667839	0.021071145	0.025284458	0.035574872	0.013645615	0.021635756	0.0049048197
SRR25280104	11	11	Homo sapiens	Homo sapiens	0.01656248	0.015216671	0.011327371	0.011426906	0.018261185	0.025513543	0.02077212	0.018301899	0.015370463	0.008436123	0.009227655	0.61377996	0.013521399	0.018868597	0.015339747	0.018441938	0.015268475	0.014825469	0.020455211	0.025114506	0.03404346	0.01308572	0.022360958	0.0044781165
SRR25280105	11	11	Homo sapiens	Homo sapiens	0.017444815	0.016155422	0.012448217	0.012905816	0.021356724	0.02721708	0.021843864	0.023006056	0.017195724	0.009277738	0.010240239	0.5763413	0.015919454	0.02221209	0.016806869	0.019296741	0.01664081	0.01640684	0.021910878	0.0266172	0.036544424	0.014360011	0.022728423	0.0051232697
SRR25280106	11	11	Homo sapiens	Homo sapiens	0.017504852	0.01593824	0.011298802	0.013129628	0.026009176	0.02695967	0.020742618	0.022369638	0.015157843	0.0083600655	0.009260586	0.5867508	0.016296944	0.02065242	0.01623675	0.018753793	0.016507888	0.017497728	0.021132996	0.023566982	0.036266096	0.01414513	0.020212524	0.0052488716
SRR25280107	11	11	Homo sapiens	Homo sapiens	0.016420882	0.015609712	0.011947668	0.012208566	0.020500343	0.025934717	0.020985356	0.020740252	0.015979256	0.00891205	0.009537747	0.5945644	0.016427489	0.021542938	0.015657878	0.018314028	0.015877914	0.01554966	0.021314558	0.025938123	0.035859574	0.0132760145	0.022133067	0.004767873
SRR25280108	11	11	Homo sapiens	Homo sapiens	0.018847631	0.017122563	0.0130597325	0.014410939	0.023762994	0.02977065	0.0232386	0.029316323	0.018963031	0.009929599	0.011170127	0.53401726	0.01695096	0.025657162	0.019268421	0.020795882	0.018283425	0.01830536	0.023752067	0.02795497	0.039821897	0.016169513	0.023766613	0.005664207
SRR25280109	11	11	Homo sapiens	Homo sapiens	0.017458048	0.015740525	0.011822401	0.012571139	0.02051715	0.026777321	0.021322992	0.02135972	0.017215129	0.008877682	0.009499407	0.58972085	0.015263185	0.020832472	0.01571271	0.018854642	0.015813531	0.015979644	0.021843083	0.026223483	0.035637222	0.013852042	0.022252472	0.00485322
SRR25280110	11	11	Homo sapiens	Homo sapiens	0.016491905	0.0154613685	0.011960995	0.011624779	0.020403558	0.02518176	0.020883882	0.018325161	0.015558133	0.008819562	0.0097779585	0.6112962	0.014945282	0.01879672	0.014840282	0.017705368	0.015433025	0.015063519	0.019954251	0.02476318	0.033184525	0.013223403	0.021508206	0.004797089
SRR25280111	11	11	Homo sapiens	Homo sapiens	0.015902376	0.014711211	0.011489512	0.011164033	0.018242752	0.024043644	0.020199059	0.016491223	0.014712909	0.008563754	0.0090881875	0.6269788	0.014710963	0.018283546	0.014244381	0.01697355	0.014733567	0.01431393	0.019941688	0.024545351	0.032648437	0.0123331025	0.02138257	0.0043013818
SRR25280112	11	11	Homo sapiens	Homo sapiens	0.017363604	0.016213631	0.012297586	0.012493892	0.02184859	0.027183123	0.021827495	0.021890413	0.016291028	0.00917464	0.01029009	0.5848856	0.01472076	0.020984735	0.016699621	0.019133532	0.01669818	0.016211966	0.021042384	0.025366131	0.035384856	0.014625308	0.022182085	0.0051907217
SRR25280113	11	11	Homo sapiens	Homo sapiens	0.016530437	0.015537856	0.011880676	0.012062858	0.021201594	0.02579446	0.020925442	0.019867308	0.0155445635	0.008873313	0.009666572	0.6010125	0.015827965	0.02018526	0.015318296	0.01806208	0.01584646	0.015553635	0.020640885	0.025123166	0.03461945	0.013456223	0.021612158	0.00485694
SRR25280114	11	11	Homo sapiens	Homo sapiens	0.016258454	0.015642123	0.011150458	0.011437151	0.020396374	0.025471324	0.020444945	0.018602218	0.015353741	0.008522169	0.009203152	0.6145894	0.014401854	0.018368892	0.014335344	0.018009692	0.015055122	0.014913891	0.01976964	0.025016485	0.033879034	0.013197171	0.021171821	0.0048095067
SRR25280115	11	11	Homo sapiens	Homo sapiens	0.017376712	0.016243868	0.011737786	0.012476637	0.02097511	0.027522193	0.021402858	0.023310242	0.01792422	0.008838161	0.009515825	0.5833351	0.015553312	0.020780277	0.01526212	0.019440334	0.015825378	0.016258735	0.021693455	0.02704378	0.03612414	0.014267633	0.022206329	0.004885819
SRR25280116	11	11	Homo sapiens	Homo sapiens	0.014567973	0.014329542	0.009977748	0.010830758	0.020452851	0.021754023	0.01765092	0.014536871	0.012279425	0.007063205	0.0075721	0.6589203	0.01393856	0.015531355	0.014140199	0.016604949	0.013283167	0.015205489	0.017769206	0.020384058	0.031050062	0.010437789	0.017400926	0.004318544
SRR25280117	11	11	Homo sapiens	Homo sapiens	0.016069185	0.015515582	0.011538396	0.011302079	0.018803563	0.024936302	0.020462265	0.017564083	0.014653526	0.008671437	0.009629556	0.61992896	0.013578081	0.01802247	0.015131081	0.018068131	0.01529429	0.014717008	0.01949511	0.02463305	0.032773346	0.013097042	0.021349754	0.0047657853
SRR25280118	11	11	Homo sapiens	Homo sapiens	0.017522713	0.016530769	0.012212237	0.012604622	0.021125479	0.027674874	0.021870267	0.023579406	0.018034108	0.009140021	0.0100648925	0.5781816	0.015284741	0.021028865	0.015923545	0.019759074	0.016250925	0.016482504	0.021598136	0.026936224	0.03590893	0.014631113	0.022555748	0.0050991657
SRR27336765	11	11	Homo sapiens	Homo sapiens	0.016621543	0.016532555	0.00968445	0.011616859	0.013467645	0.02013612	0.0189437	0.010897261	0.011174172	0.008034746	0.008906763	0.6699592	0.013973302	0.013166257	0.010473634	0.015370093	0.014115418	0.014501363	0.019209659	0.024137324	0.02899944	0.010037027	0.01651907	0.0035224243
SRR27336766	11	11	Homo sapiens	Homo sapiens	0.018089386	0.01719626	0.0130576175	0.01464559	0.017439898	0.023441112	0.022526395	0.015234116	0.015924381	0.011234799	0.013483139	0.5832593	0.02062329	0.016807264	0.01561147	0.019227296	0.017696561	0.018643593	0.021966945	0.028282087	0.0342582	0.013452625	0.021447554	0.006451094
SRR27336767	11	11	Homo sapiens	Homo sapiens	0.01874604	0.018061709	0.013524203	0.015754292	0.019096784	0.024846015	0.023437578	0.014936384	0.016666325	0.0118149305	0.013354585	0.5725641	0.021075003	0.016912248	0.015411874	0.019587379	0.017558875	0.020169437	0.022757685	0.027602315	0.03434226	0.013370332	0.021182185	0.007227421
SRR27336769	11	11	Homo sapiens	Homo sapiens	0.019314324	0.01833311	0.014067821	0.015772644	0.01912225	0.025217356	0.024454417	0.015940562	0.016955152	0.01229222	0.014177022	0.5546753	0.021352127	0.017821703	0.016555516	0.020351423	0.018845905	0.019882213	0.023437517	0.02987588	0.03716215	0.014130928	0.022916432	0.0073459935
SRR27336770	11	11	Homo sapiens	Homo sapiens	0.02336572	0.024006633	0.018220471	0.01887964	0.024872517	0.03109368	0.03109767	0.020095084	0.020081908	0.01618735	0.017680567	0.43815395	0.02644981	0.021778638	0.020883882	0.024735838	0.024112968	0.024610152	0.029244747	0.037239585	0.04973084	0.017525623	0.029400537	0.010552188
SRR27336771	11	11	Homo sapiens	Homo sapiens	0.017210605	0.016410783	0.012363801	0.013953546	0.016282778	0.022249341	0.021191336	0.0144347185	0.014982481	0.01079309	0.012819715	0.6048497	0.019177424	0.016532695	0.015057396	0.018613055	0.01696747	0.017399805	0.020980071	0.0265725	0.031486813	0.012969518	0.020663036	0.0060383845
SRR27336772	11	11	Homo sapiens	Homo sapiens	0.016253969	0.016206244	0.011294978	0.013719662	0.01594224	0.022291865	0.020647144	0.013447905	0.014741702	0.009886907	0.0113837505	0.625253	0.01733989	0.015316015	0.013911555	0.017414246	0.015145838	0.017396543	0.020191416	0.024419112	0.030649716	0.012323937	0.018901626	0.005920787
