Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR17604747	2	-100	midden		0.1334351	0.071437955	0.23406744	0.061403196	0.08190809	0.043585807	0.06750354	0.10745127	0.19920765
SRR17604748	8	-100	thermokarst		0.13600157	0.07084548	0.19429947	0.08117191	0.08718609	0.04523971	0.076780684	0.09371372	0.21476132
SRR17604749	2	-100	midden		0.13549258	0.066485256	0.23520558	0.051226042	0.07872489	0.04142207	0.067208976	0.10657703	0.21765763
SRR17604750	2	-100	midden		0.13625199	0.069222204	0.23019692	0.06500578	0.08192995	0.040423084	0.06782082	0.09927266	0.20987654
SRR17604751	2	-100	midden		0.1333771	0.06565425	0.26823822	0.051472064	0.07620408	0.039106958	0.061728615	0.10251814	0.20170055
SRR17604752	8	-100	thermokarst		0.14401126	0.059807327	0.21635929	0.05534781	0.07895626	0.040538944	0.07145195	0.10045552	0.23307171
SRR17604753	2	-100	midden		0.12189904	0.08606836	0.22453453	0.062715776	0.087380506	0.05301981	0.07025901	0.12030308	0.17381996
SRR17604754	1	-100	lake		0.13160011	0.30900586	0.08937406	0.05818675	0.07650569	0.06585962	0.058468815	0.11855706	0.09244204
SRR17604755	2	-100	midden		0.123903714	0.08911712	0.21101923	0.062700756	0.08844804	0.051700097	0.071720414	0.12111048	0.18028015
SRR17604756	2	-100	midden		0.13626358	0.062052965	0.24994026	0.054019317	0.077578485	0.041015126	0.06624035	0.103166744	0.20972322
SRR17604757	8	-100	thermokarst		0.15417087	0.05891275	0.23091786	0.06533691	0.07550848	0.03254731	0.064868726	0.08423425	0.23350294
SRR17604758	2	-100	midden		0.14551759	0.05792506	0.2515096	0.06617139	0.07587622	0.035044603	0.06412924	0.087009504	0.21681678
SRR17604759	2	-100	midden		0.13152741	0.07625394	0.22802046	0.052849706	0.082536496	0.046393026	0.06879232	0.11575278	0.19787388
SRR17604760	2	-100	midden		0.13493022	0.061528306	0.24435034	0.061666477	0.0789915	0.04018392	0.0668935	0.09855772	0.21289793
SRR17604761	2	-100	midden		0.12828991	0.10097798	0.20981373	0.06838566	0.08646539	0.0405308	0.063724354	0.11758348	0.1842287
SRR17604762	2	-100	midden		0.13249029	0.0595529	0.2783913	0.05173355	0.074322574	0.03982475	0.06205123	0.10255135	0.19908208
SRR17604763	2	-100	midden		0.14613946	0.058886446	0.2321778	0.05966543	0.07761025	0.037200242	0.067977615	0.09166547	0.22867739
SRR17604764	8	-100	thermokarst		0.14844985	0.06982065	0.1469154	0.117318265	0.08823102	0.040288564	0.087339655	0.07040057	0.23123586
SRR17604765	8	-100	thermokarst		0.12053694	0.10353706	0.15040152	0.1026057	0.100706786	0.07441979	0.09111408	0.10270028	0.15397787
SRR17604766	2	-100	midden		0.12827587	0.0944882	0.17184912	0.08787711	0.09642873	0.0718889	0.08770511	0.10871458	0.15277235
SRR17604767	8	-100	thermokarst		0.121372774	0.10631064	0.14442234	0.10046224	0.10109538	0.071369976	0.090617515	0.10480247	0.15954666
SRR17604768	8	-100	thermokarst		0.10460326	0.117190935	0.116706826	0.10886704	0.103253745	0.086050265	0.09848145	0.12479883	0.14004764
SRR17604769	2	-100	midden		0.11973557	0.101898596	0.15692526	0.09891692	0.100116126	0.07235649	0.08901039	0.105267145	0.15577349
SRR17604770	2	-100	midden		0.118304335	0.10667947	0.17504337	0.093255885	0.09824609	0.0667041	0.08199786	0.10969114	0.15007773
SRR17604771	8	-100	thermokarst		0.1308228	0.08017821	0.15884544	0.092258535	0.09478016	0.06408446	0.09130611	0.101157345	0.18656708
SRR17604772	8	-100	thermokarst		0.12006458	0.09909483	0.123567834	0.108083636	0.101276405	0.07147587	0.098632805	0.10289509	0.17490897
SRR17604773	3	-100	ocean		0.12845597	0.076705724	0.12077771	0.16291511	0.097925566	0.068318516	0.113825925	0.0773851	0.15369035
SRR17604774	2	-100	midden		0.122480854	0.09382766	0.16532211	0.09485907	0.09830818	0.07224051	0.08833503	0.10998712	0.15463936
SRR17604775	8	-100	thermokarst		0.15025468	0.06323428	0.16174886	0.09606515	0.084658414	0.037821747	0.0829933	0.078852385	0.24437116
SRR17604776	8	-100	thermokarst		0.13331342	0.08024745	0.16673248	0.08129935	0.09153631	0.05401863	0.08424809	0.104053594	0.20455073
SRR17604777	8	-100	thermokarst		0.14913265	0.059779212	0.21586943	0.06559457	0.07879771	0.03620352	0.069821015	0.08611289	0.23868893
SRR17604778	8	-100	thermokarst		0.12261833	0.09508575	0.110313185	0.12355424	0.10126036	0.0762315	0.10480961	0.098595	0.167532
SRR17604779	8	-100	thermokarst		0.13848715	0.08126833	0.1559881	0.08944527	0.09233722	0.052718047	0.08711956	0.09245672	0.21017966
SRR17604780	8	-100	thermokarst		0.15158063	0.060433596	0.17180522	0.10261444	0.08608615	0.05114679	0.09130255	0.08083046	0.20420016
SRR17604781	2	-100	midden		0.13378611	0.08770617	0.19190268	0.07261402	0.090645984	0.05847019	0.079629846	0.114225954	0.17101912
SRR17604782	8	-100	thermokarst		0.13610974	0.08467447	0.17578024	0.066222884	0.08923067	0.049995583	0.07954498	0.112705074	0.2057363
SRR17604783	7	-100	swamp forest		0.12348866	0.1455962	0.10291875	0.059074428	0.08273697	0.07426308	0.0832539	0.21195094	0.11671708
SRR17604784	2	-100	midden		0.14969969	0.0704745	0.21515189	0.083637916	0.08305337	0.043070797	0.07269162	0.08842673	0.19379346
SRR17604785	2	-100	midden		0.13917856	0.066509224	0.22670348	0.060369167	0.08179611	0.04306932	0.070595905	0.09958141	0.21219683
SRR17604786	2	-100	midden		0.13277948	0.07152587	0.22196761	0.0574934	0.08347297	0.0489909	0.07268461	0.11237768	0.19870745
SRR17604787	8	-100	thermokarst		0.15674181	0.053285852	0.20359185	0.06346322	0.077014916	0.0363073	0.07451005	0.08350327	0.25158173
SRR17604788	8	-100	thermokarst		0.15499784	0.057027556	0.22310106	0.059602916	0.076270275	0.03618514	0.069473915	0.08875518	0.23458616
SRR17604789	8	-100	thermokarst		0.15658794	0.05605858	0.19997047	0.05778236	0.07784622	0.03843359	0.0749117	0.09008255	0.24832658
SRR17604790	8	-100	thermokarst		0.14546652	0.073569596	0.15943238	0.112224065	0.09130047	0.051681336	0.090458274	0.07952565	0.19634166
SRR17604791	2	-100	midden		0.13397439	0.06094258	0.2593068	0.05333897	0.07634655	0.040552057	0.06480782	0.10165212	0.20907868
SRR17604792	2	-100	midden		0.1388051	0.056987204	0.26320294	0.05087226	0.07391594	0.037022773	0.06316683	0.09744658	0.21858042
SRR17604793	2	-100	midden		0.12907249	0.06974146	0.24430913	0.058484197	0.08107716	0.045056485	0.06738266	0.108486496	0.19638988
SRR17604794	8	-100	thermokarst		0.12715022	0.09364512	0.15566957	0.088881955	0.09792645	0.06633653	0.0900725	0.106237136	0.17408054
SRR17604795	2	-100	midden		0.1280215	0.06991978	0.24657388	0.06267989	0.08182596	0.04498973	0.06719662	0.10526734	0.19352525
SRR17604796	8	-100	thermokarst		0.14487556	0.06284979	0.21282929	0.06475009	0.080947906	0.039323505	0.07166358	0.092297345	0.23046288
SRR17604797	8	-100	thermokarst		0.14377469	0.062271	0.22018749	0.06298827	0.0799646	0.038381536	0.069495685	0.09240025	0.23053648
SRR17604798	2	-100	midden		0.13415872	0.078462444	0.21903695	0.069094144	0.08538548	0.0433088	0.06946291	0.10087744	0.20021312
SRR17604799	8	-100	thermokarst		0.13689944	0.06836419	0.20724115	0.05709836	0.08357357	0.048165735	0.07550544	0.10849888	0.2146533
SRR17604800	2	-100	midden		0.1371607	0.07360525	0.2447766	0.054850284	0.07945825	0.038232952	0.06382802	0.103296414	0.20479156
SRR17604801	2	-100	midden		0.14027758	0.088860564	0.1991802	0.08212849	0.088127196	0.043231823	0.07199694	0.0957499	0.19044726
SRR17604802	1	-100	lake		0.069735005	0.44032404	0.05883182	0.098258786	0.07007179	0.08066224	0.054600693	0.07247172	0.055043943
SRR17604803	2	-100	midden		0.121558204	0.1043258	0.15263608	0.10206825	0.10078098	0.07322161	0.08956977	0.104479395	0.15135993
SRR17604804	2	-100	midden		0.12690492	0.09370505	0.21244383	0.06856887	0.08793792	0.047580883	0.06798834	0.11547156	0.17939861
SRR17604805	2	-100	midden		0.12757596	0.073537424	0.24829544	0.05673941	0.081160314	0.046518616	0.066409744	0.11384883	0.18591431
SRR17604806	8	-100	thermokarst		0.15468518	0.07517441	0.16399845	0.09256178	0.08735288	0.055261336	0.08881604	0.08923995	0.19291003
SRR17604807	2	-100	midden		0.13716601	0.06679481	0.21795519	0.060473874	0.08267648	0.045138605	0.07232926	0.10509984	0.21236594
SRR17604808	2	-100	midden		0.13596348	0.064922735	0.24623732	0.06182417	0.079229504	0.039934523	0.06542898	0.100315094	0.20614426
SRR2229974	3	-100	ocean		0.08556971	0.12886655	0.09046926	0.20011681	0.10353131	0.0955211	0.1093765	0.08769561	0.09885315
SRR2229975	3	-100	ocean		0.028918467	0.04305679	0.021595405	0.6783795	0.046812665	0.03328752	0.09242398	0.01967698	0.035848748
SRR2229976	3	-100	ocean		0.0813689	0.1499617	0.085718945	0.21260966	0.10083272	0.09046146	0.102660984	0.08326432	0.093121246
SRR2229977	3	-100	ocean		0.07467494	0.122749045	0.07342357	0.27519342	0.09727901	0.08643012	0.110621095	0.07243715	0.08719164
SRR6933819	5	-100	sea coast		0.10219735	0.044111747	0.074634366	0.11699775	0.0766272	0.19238777	0.1858487	0.0933974	0.11379769
SRR6933820	3	-100	ocean		0.094811365	0.08931767	0.08414922	0.1901402	0.101215616	0.10635905	0.13918567	0.087963395	0.10685779
SRR6933821	5	-100	sea coast		0.09833613	0.028744435	0.06608627	0.124720305	0.065034896	0.22138615	0.2158066	0.076091036	0.103794225
SRR6933822	6	-100	shell		0.096078716	0.0487682	0.06755992	0.16353865	0.085366435	0.15400897	0.19364141	0.08238703	0.108650744
SRR6933823	3	-100	ocean		0.0821552	0.040123284	0.057430245	0.28820518	0.07828875	0.11115461	0.20220841	0.05560432	0.084829986
SRR6933824	3	-100	ocean		0.09371876	0.058030277	0.06924096	0.21496202	0.09139488	0.11291024	0.18003191	0.07560095	0.10411007
SRR6933825	3	-100	ocean		0.08880442	0.041169576	0.06550219	0.2754039	0.080962144	0.10392971	0.19505839	0.059720762	0.08944887
SRR6933826	6	-100	shell		0.08471165	0.02646679	0.052623507	0.1643503	0.06426429	0.22354786	0.23239423	0.06476773	0.08687361
SRR6974014	5	-100	sea coast		0.0934333	0.057914153	0.06847899	0.1226623	0.079224385	0.2278851	0.1649656	0.08790566	0.097530566
SRR6974015	3	-100	ocean		0.080825165	0.052785102	0.05721901	0.28495818	0.08604367	0.101362236	0.18403675	0.06255427	0.090215646
SRR6974016	3	-100	ocean		0.07973117	0.052804973	0.054980252	0.2876011	0.085512325	0.102253005	0.18554032	0.06170403	0.08987272
SRR6974017	3	-100	ocean		0.08376405	0.056077253	0.05998788	0.26605353	0.088372536	0.10413561	0.18155074	0.066102274	0.093956105
