Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR32023832	9	-100	Homo sapiens		0.009744925	0.009256491	0.018077442	0.008774933	0.017057914	0.009157645	0.023658996	0.008544876	0.07953706	0.6524629	0.008547524	0.008443433	0.0135332225	0.008062014	0.014216699	0.009071734	0.009102629	0.008478161	0.012475647	0.007297766	0.018092746	0.04640518
SRR32023833	9	-100	Homo sapiens		0.010218496	0.009258785	0.019549381	0.009574138	0.01852545	0.00965972	0.024756655	0.009030456	0.086775534	0.6210103	0.009086011	0.008904652	0.014273673	0.008530521	0.015142011	0.009619294	0.009729222	0.009037826	0.013131174	0.0077658384	0.019648027	0.056772787
SRR32023835	9	-100	Homo sapiens		0.010312548	0.009886427	0.019271256	0.009646909	0.020121932	0.0096237855	0.024401607	0.008964329	0.08139554	0.6287798	0.009047044	0.008894047	0.015232632	0.008569189	0.015511108	0.009618812	0.009850016	0.009015508	0.01352305	0.0081755025	0.02031023	0.049848694
SRR32023836	9	-100	Homo sapiens		0.012441169	0.011199169	0.023975817	0.012668677	0.031430054	0.011486583	0.029873053	0.010470774	0.109322555	0.5092107	0.0108399745	0.010867031	0.017240062	0.010456042	0.02001618	0.011778492	0.011831516	0.010410901	0.016275635	0.011146569	0.02708209	0.07997698
SRR32023837	9	-100	Homo sapiens		0.010802714	0.009993488	0.020634852	0.010306665	0.022099083	0.010124792	0.0261921	0.009407573	0.0921767	0.5942145	0.009512156	0.009384518	0.015228604	0.009001004	0.016505092	0.0101660965	0.010254286	0.00931654	0.014002431	0.008737178	0.02173159	0.060208045
SRR32023838	9	-100	Homo sapiens		0.009764413	0.009383376	0.01797226	0.009129047	0.01766873	0.009095981	0.02266122	0.008508274	0.07348775	0.6563171	0.0086189015	0.0083836345	0.015425306	0.008088667	0.014333431	0.009070202	0.009456835	0.008835435	0.012905673	0.007437852	0.01851999	0.044935934
SRR32023839	9	-100	Homo sapiens		0.009386561	0.009523418	0.017088216	0.008393866	0.016604032	0.008771121	0.020587813	0.0081905825	0.06006077	0.6936272	0.008069962	0.00794378	0.014741871	0.0078694215	0.013726342	0.008630107	0.0090455245	0.008322537	0.012711815	0.00699756	0.01856373	0.031143734
SRR32023840	9	-100	Homo sapiens		0.011872351	0.01253528	0.022033373	0.011877779	0.029333532	0.010930833	0.025683096	0.009835583	0.07755614	0.5851886	0.010182188	0.010164239	0.020337012	0.010045923	0.01905853	0.010967026	0.01174157	0.01038388	0.016506778	0.010974252	0.026620513	0.046171598
SRR32023841	9	-100	Homo sapiens		0.010368248	0.009746847	0.019725122	0.009771096	0.020313006	0.00974773	0.024327012	0.0090863295	0.08139787	0.62666714	0.009099059	0.0089235995	0.015226298	0.008677362	0.015641075	0.009737041	0.00994975	0.00909	0.0136639215	0.008116047	0.021073679	0.04965178
SRR32023842	9	-100	Homo sapiens		0.011119146	0.0105175795	0.021558177	0.010811838	0.024137752	0.010483326	0.02524739	0.009682251	0.08256466	0.60066944	0.009668004	0.009524	0.016722104	0.009429461	0.017313164	0.010498373	0.010812999	0.0096586	0.014937168	0.009223488	0.024455415	0.050965626
SRR32023845	9	-100	Homo sapiens		0.00902415	0.009010769	0.015971981	0.007912725	0.014322961	0.008445188	0.02067002	0.007874149	0.061865196	0.7021792	0.007844548	0.0077070035	0.01365772	0.007436651	0.012748175	0.008224862	0.008523414	0.008032233	0.01176041	0.0066277776	0.01585847	0.03430239
SRR32023846	9	-100	Homo sapiens		0.0110657485	0.0107219415	0.021111343	0.011170037	0.024766479	0.010340512	0.024373299	0.009502661	0.07784173	0.60577446	0.009690417	0.009477456	0.018930236	0.00939158	0.017259495	0.0104156025	0.011109787	0.010067738	0.015337333	0.009207972	0.024573186	0.047870982
SRR32023847	9	-100	Homo sapiens		0.012079633	0.012843005	0.02228813	0.012180094	0.031189254	0.0110144755	0.025951998	0.009904093	0.07876641	0.57778	0.010304453	0.010338244	0.02093772	0.010234974	0.019480854	0.011177189	0.011976011	0.010587276	0.016964456	0.011107735	0.027700199	0.04519377
SRR32023848	9	-100	Homo sapiens		0.009468444	0.010975577	0.014838652	0.008461847	0.017426843	0.008435471	0.01765807	0.007835937	0.042087905	0.7217488	0.00783403	0.008072372	0.018261358	0.007969957	0.013393822	0.008361445	0.009928216	0.009242036	0.014624187	0.0067719724	0.019188913	0.017414087
SRR32023849	9	-100	Homo sapiens		0.011081112	0.009876182	0.021602081	0.011097032	0.023476668	0.010484101	0.026236527	0.009759372	0.09273413	0.5780682	0.009866835	0.009641772	0.016500501	0.009286246	0.017006777	0.010537303	0.010828384	0.009850211	0.014650283	0.00898275	0.023320662	0.06511282
SRR32023851	9	-100	Homo sapiens		0.01242401	0.017446866	0.0224203	0.013556077	0.032781236	0.011325325	0.02156053	0.00985318	0.047630016	0.6008252	0.010474904	0.010670452	0.034136776	0.010923286	0.020221498	0.011155474	0.013674294	0.01255344	0.019684937	0.012521704	0.031435505	0.022724971
SRR32023854	9	-100	Homo sapiens		0.011095798	0.012078191	0.020084042	0.010964812	0.025599414	0.010149583	0.023647944	0.009236609	0.06901587	0.6219642	0.009562863	0.009474623	0.020456444	0.0092833955	0.017368445	0.0101516545	0.011125832	0.010023266	0.01564149	0.009848413	0.023954855	0.03927213
SRR32023855	9	-100	Homo sapiens		0.008774798	0.011637247	0.014305547	0.0083184	0.014231017	0.008021867	0.014554629	0.007473174	0.027880719	0.74989617	0.007346446	0.007245383	0.023663212	0.0073903576	0.012193538	0.0075467424	0.009509664	0.009132909	0.013759606	0.006707246	0.017594619	0.012816701
SRR32023858	9	-100	Homo sapiens		0.009935412	0.009527731	0.018312369	0.009256645	0.01841111	0.00929034	0.023016807	0.008656655	0.074326165	0.65145534	0.008714003	0.008527886	0.015324605	0.008227584	0.014665868	0.009224595	0.00958554	0.008866283	0.013140904	0.007670553	0.019201739	0.04466177
SRR32023859	9	-100	Homo sapiens		0.009862052	0.010674242	0.017316205	0.009199052	0.019132717	0.009064898	0.02124312	0.00835256	0.060419943	0.6753925	0.00851037	0.008388447	0.017697215	0.008140657	0.014683306	0.008899797	0.009775045	0.008997447	0.013689107	0.008034118	0.019278308	0.033248935
SRR32023860	9	-100	Homo sapiens		0.011437382	0.010735371	0.022080544	0.01138666	0.02578825	0.0106566595	0.026473364	0.00979139	0.090183936	0.5741106	0.0100125475	0.009854563	0.017488232	0.009654807	0.018024217	0.010784434	0.011109689	0.0099541135	0.015222376	0.009776163	0.024472	0.061002653
SRR32023861	9	-100	Homo sapiens		0.011206558	0.0135037815	0.020152314	0.011622101	0.026738513	0.010209158	0.021346899	0.009228445	0.05447829	0.6350725	0.009593155	0.009475895	0.026134403	0.009641541	0.017678708	0.01024332	0.011877622	0.01089426	0.016888108	0.010045887	0.026293756	0.027674863
SRR32023864	9	-100	Homo sapiens		0.010595733	0.009576753	0.02025248	0.00997702	0.020177782	0.009993262	0.026484765	0.00933004	0.09615467	0.5936694	0.009413243	0.009288097	0.014254337	0.008779372	0.015863638	0.009987497	0.009940428	0.009154542	0.013406076	0.008335377	0.020303108	0.06506229
SRR32023865	9	-100	Homo sapiens		0.011009946	0.009424804	0.021690631	0.010560537	0.020973872	0.010474077	0.028576374	0.009852015	0.11184533	0.549265	0.009894089	0.009785083	0.013743656	0.00914556	0.016520238	0.01052795	0.0102077145	0.009428302	0.0135732135	0.008609474	0.021164596	0.08372746
SRR32023867	9	-100	Homo sapiens		0.009400145	0.009253346	0.017223949	0.00866314	0.01629224	0.008804089	0.021199895	0.008219676	0.06490005	0.6811681	0.008246277	0.008006103	0.015311438	0.007826618	0.013699428	0.008666698	0.009143679	0.00855054	0.012548367	0.007102789	0.017807597	0.03796589
SRR32023868	9	-100	Homo sapiens		0.011444831	0.009878239	0.022545708	0.011300971	0.024159499	0.010799433	0.028624931	0.010103438	0.109077476	0.53806794	0.010213542	0.010070197	0.015088056	0.009578093	0.017655516	0.0109490985	0.010801571	0.009787042	0.014517605	0.009347548	0.023333464	0.08265585
SRR32023870	9	-100	Homo sapiens		0.010406315	0.009218548	0.020109158	0.00977629	0.018889364	0.009874409	0.026475007	0.009275755	0.09851365	0.59497005	0.009315967	0.009173116	0.013689737	0.008614136	0.0153623745	0.009863312	0.009709595	0.009059793	0.013004039	0.007912265	0.019611958	0.067175135
SRR32023871	9	-100	Homo sapiens		0.010761215	0.009543071	0.020808892	0.010217449	0.020772226	0.010177708	0.027142111	0.009526204	0.10084367	0.5796518	0.009586028	0.009468535	0.014137033	0.008927925	0.016159289	0.010196107	0.010079078	0.009268269	0.013565502	0.008449292	0.020885764	0.06983279
SRR32023872	9	-100	Homo sapiens		0.009834712	0.009394946	0.018080557	0.0091323275	0.017755387	0.0091941105	0.023265146	0.008576066	0.07673072	0.65000385	0.008688681	0.008502262	0.014927923	0.008133168	0.014430347	0.009131465	0.009449089	0.008815266	0.012885864	0.0075204917	0.018460523	0.047087207
SRR32023873	9	-100	Homo sapiens		0.010503751	0.010011362	0.019571098	0.009824291	0.020960474	0.009771525	0.025483401	0.009068362	0.08782772	0.613256	0.009208529	0.009116975	0.015004883	0.008693921	0.015888304	0.009782089	0.009921533	0.009063949	0.013621511	0.008412499	0.020435452	0.054572508
SRR32023874	9	-100	Homo sapiens		0.010700442	0.009434443	0.020669943	0.010230225	0.020482915	0.010088466	0.026821695	0.009471458	0.09998039	0.58188534	0.00956312	0.009400898	0.014387276	0.008883593	0.016016573	0.010160296	0.010077706	0.009318261	0.013535549	0.008291794	0.020724405	0.06987523
SRR32023875	9	-100	Homo sapiens		0.010451515	0.009534481	0.019792011	0.009861259	0.019944634	0.00980554	0.025960023	0.00916132	0.093363784	0.60289294	0.009271556	0.009144289	0.014513841	0.008622377	0.015580429	0.009819984	0.009853663	0.009110264	0.013325399	0.008151903	0.019930817	0.061907947
SRR6877282	9	9	Homo sapiens	Homo sapiens	0.008982581	0.009454191	0.009829744	0.007537725	0.007074787	0.010339612	0.010925375	0.011788349	0.0103658745	0.79840523	0.010739004	0.008789672	0.009270239	0.008334892	0.009465003	0.009574706	0.0096819075	0.008937946	0.009211879	0.0075693666	0.009450778	0.0142711345
SRR6877283	9	9	Homo sapiens	Homo sapiens	0.008801	0.009014186	0.009932292	0.007418313	0.007584809	0.008673936	0.0088440785	0.011671045	0.011071262	0.7970127	0.020673417	0.008767616	0.008414772	0.009071653	0.009507392	0.008184921	0.009178657	0.007853726	0.009953626	0.0063871047	0.009453897	0.012529558
SRR6877284	9	9	Homo sapiens	Homo sapiens	0.009433284	0.009738305	0.009907285	0.007240728	0.006876248	0.010175673	0.010694206	0.011203019	0.012542478	0.79750323	0.010438827	0.008834373	0.010450531	0.008462489	0.009169109	0.009088792	0.00941174	0.008617973	0.009796985	0.00685643	0.009316442	0.014241776
SRR6877285	9	9	Homo sapiens	Homo sapiens	0.009057243	0.009760334	0.0077731134	0.006684315	0.006861607	0.008375763	0.0080131	0.009675245	0.008802277	0.8165486	0.016622555	0.008520215	0.008492754	0.008487838	0.008100276	0.00791546	0.009375964	0.007504999	0.009507914	0.006403887	0.007878268	0.009638334
SRR6877286	9	9	Homo sapiens	Homo sapiens	0.008372875	0.008282497	0.009659857	0.006450846	0.0068253786	0.009290158	0.009574383	0.010899888	0.010812544	0.8146006	0.010464547	0.008185562	0.008583747	0.007375709	0.008504412	0.008816369	0.008654904	0.008438194	0.0090282895	0.005869242	0.009382547	0.011927359
SRR6877287	9	9	Homo sapiens	Homo sapiens	0.012399514	0.010437819	0.010592621	0.0105972225	0.009042933	0.010080561	0.012511265	0.0072584706	0.008820086	0.7840043	0.007773846	0.008796623	0.013261109	0.009052779	0.010204428	0.010519107	0.012055369	0.01222936	0.016605282	0.00909603	0.009922521	0.0047387453
SRR6877288	9	9	Homo sapiens	Homo sapiens	0.011808092	0.012120734	0.012338772	0.008797945	0.010362866	0.013194874	0.014837515	0.0155553995	0.017760098	0.7272042	0.015318162	0.014945036	0.011284909	0.010488056	0.012270518	0.010158985	0.014589834	0.011806622	0.013654155	0.008781796	0.013025712	0.019695777
SRR6877289	9	9	Homo sapiens	Homo sapiens	0.010856233	0.011087512	0.011747592	0.010612109	0.010929605	0.011822721	0.007978107	0.015004729	0.011006853	0.68264484	0.0905125	0.016279051	0.010521861	0.011897194	0.010875279	0.009906933	0.012423802	0.009492388	0.0130788945	0.0071734996	0.01074078	0.013407551
SRR6877290	9	9	Homo sapiens	Homo sapiens	0.011005911	0.0105192745	0.010623614	0.011103179	0.010270115	0.0100856405	0.011478254	0.012767633	0.009710052	0.7696059	0.011854133	0.010855718	0.0114461975	0.010999961	0.011076142	0.0110199265	0.011350561	0.011979581	0.011725863	0.010505409	0.011013544	0.009003346
SRR6877291	9	9	Homo sapiens	Homo sapiens	0.009954279	0.009035426	0.0098954495	0.006933204	0.007247734	0.01036958	0.010591304	0.013913578	0.013006721	0.79365844	0.011575646	0.008420502	0.008924635	0.008400029	0.009634686	0.008699873	0.009501222	0.00979678	0.009859718	0.007251481	0.009288475	0.0140412245
SRR6877292	9	9	Homo sapiens	Homo sapiens	0.011185571	0.0105423145	0.012210204	0.008779061	0.010287202	0.011530507	0.014379525	0.015929332	0.017799955	0.74235314	0.012667516	0.0115130525	0.01159193	0.009412496	0.010870809	0.011095688	0.013341758	0.011959715	0.013438805	0.007860217	0.01330172	0.017949589
SRR6877293	9	9	Homo sapiens	Homo sapiens	0.008379269	0.008843312	0.009107393	0.007219298	0.007208981	0.008221347	0.0089826295	0.010865381	0.010817046	0.81057554	0.0152765475	0.007843057	0.008290767	0.008559383	0.009136433	0.007994849	0.00850713	0.0077693453	0.009374099	0.0064583276	0.009368313	0.011201538
SRR6877294	9	9	Homo sapiens	Homo sapiens	0.0084864255	0.00836796	0.0088437535	0.0071784514	0.0067756893	0.008759692	0.009641748	0.008390731	0.010280058	0.8142832	0.009035605	0.008426493	0.009094222	0.007947921	0.008876772	0.008965717	0.009983878	0.009022926	0.009271179	0.0074358853	0.0086501865	0.012281474
SRR6877295	9	9	Homo sapiens	Homo sapiens	0.008370195	0.008115773	0.010414049	0.0070272614	0.0072524915	0.0081045665	0.013518216	0.0068833716	0.018476035	0.8176822	0.0066467547	0.007279593	0.00892567	0.0071745943	0.008678631	0.007736666	0.0066135745	0.0070374855	0.010859282	0.0057131615	0.009536421	0.007953947
SRR6877296	9	9	Homo sapiens	Homo sapiens	0.013485666	0.01348053	0.014600863	0.010307629	0.010661327	0.011902375	0.016559632	0.01853409	0.020266458	0.6951194	0.01456436	0.01259855	0.015415868	0.012425781	0.0138953775	0.0144778155	0.014467918	0.014873448	0.014159549	0.010974	0.014324106	0.022905312
SRR6877297	9	9	Homo sapiens	Homo sapiens	0.008393358	0.008880427	0.00886826	0.007333367	0.007195386	0.008066254	0.008641877	0.010635577	0.010173399	0.8119849	0.015671385	0.007833045	0.008332629	0.008676213	0.0090361405	0.008084209	0.008562091	0.0078273695	0.009325656	0.0065983185	0.009169043	0.010711104
SRR6877298	9	9	Homo sapiens	Homo sapiens	0.010613735	0.011180726	0.0113448845	0.009231778	0.009361083	0.011421667	0.009785779	0.013884074	0.012545744	0.73938406	0.037162106	0.014780345	0.009961158	0.011418106	0.0110095	0.009751979	0.0122826295	0.009400787	0.01223552	0.0074985605	0.010616954	0.015128712
SRR6877299	9	9	Homo sapiens	Homo sapiens	0.008489181	0.0086458195	0.008774161	0.0070307013	0.0068476032	0.008101248	0.0088298395	0.009991292	0.010418709	0.81556785	0.013976532	0.007707482	0.008356461	0.008506873	0.008990727	0.008020821	0.008331101	0.0075397054	0.009286913	0.0064325836	0.008908335	0.011245989
SRR6877300	9	9	Homo sapiens	Homo sapiens	0.008003985	0.00796376	0.007954886	0.0069402214	0.0064090374	0.008283112	0.008869549	0.009444233	0.0099352235	0.83165634	0.008371733	0.00755677	0.007867992	0.007351183	0.0072125015	0.00829478	0.008136944	0.007961983	0.00891352	0.0058978605	0.008708795	0.008265618
SRR6877301	9	9	Homo sapiens	Homo sapiens	0.010575722	0.010170112	0.010913118	0.008047937	0.0084836325	0.009776515	0.011399832	0.012948789	0.015535339	0.7688901	0.016764224	0.009696808	0.010207766	0.010017353	0.011299505	0.009357047	0.01061177	0.009216971	0.012116179	0.007477418	0.010905138	0.01558863
SRR6877302	9	9	Homo sapiens	Homo sapiens	0.008585842	0.009438389	0.008616462	0.008027406	0.0075191585	0.008218041	0.008853111	0.010205717	0.009580903	0.80934185	0.014404045	0.0080649825	0.008720239	0.009145899	0.009150138	0.00875593	0.0086867055	0.0081917895	0.009618494	0.007547162	0.009479094	0.009848632
SRR6877303	9	9	Homo sapiens	Homo sapiens	0.011876015	0.012753437	0.013980653	0.008044037	0.008618079	0.012413885	0.014200763	0.014109746	0.016687868	0.74113697	0.0137932785	0.0112165725	0.011854657	0.0101202335	0.010765502	0.0109968195	0.01224477	0.0111735575	0.011896346	0.009087209	0.01211067	0.020918926
SRR6877304	9	9	Homo sapiens	Homo sapiens	0.010897483	0.012243628	0.01039739	0.011592248	0.011415488	0.009520358	0.010963462	0.012225467	0.008703533	0.76427937	0.0114299655	0.012424398	0.010171259	0.011691421	0.01123788	0.012253591	0.011912769	0.011948882	0.012527606	0.011509142	0.011105912	0.009548683
SRR6877305	9	9	Homo sapiens	Homo sapiens	0.01078713	0.01193673	0.010448846	0.011721632	0.011474363	0.0095793195	0.011165777	0.01161056	0.007987537	0.7652746	0.011202708	0.012451859	0.010363653	0.011770203	0.011196748	0.013129202	0.012214722	0.011553146	0.012543638	0.011735955	0.010850501	0.009001162
SRR6877306	9	9	Homo sapiens	Homo sapiens	0.008711303	0.008976591	0.007991887	0.00700613	0.0069402806	0.0076060067	0.0077140154	0.009392354	0.008431143	0.82038057	0.016099572	0.007516806	0.00801894	0.008700917	0.008343306	0.008316875	0.008655303	0.0073570455	0.009171639	0.0066810637	0.007918577	0.010069612
SRR6877307	9	9	Homo sapiens	Homo sapiens	0.007886743	0.007932394	0.0120679755	0.0063777487	0.009023794	0.0073989923	0.01663754	0.0067711254	0.039000474	0.78063905	0.00663087	0.0067168884	0.010872532	0.006436351	0.009652912	0.006982597	0.007026193	0.007009595	0.010032278	0.005178599	0.011056205	0.018669214
SRR6877308	9	9	Homo sapiens	Homo sapiens	0.013768478	0.013518848	0.017145861	0.009682351	0.01152461	0.014477123	0.017296279	0.021237696	0.029170796	0.68342596	0.016456846	0.010861744	0.012568895	0.010824631	0.014930951	0.01107788	0.013041279	0.0151399765	0.01451638	0.009772321	0.0160341	0.023527054
SRR6877309	9	9	Homo sapiens	Homo sapiens	0.008554487	0.009263019	0.008726674	0.0077487365	0.007386982	0.008164601	0.008731028	0.010409221	0.009765944	0.8106238	0.015013104	0.007899611	0.008583047	0.008978338	0.0091413865	0.008392493	0.00857406	0.008080335	0.0094759995	0.0070886016	0.009302542	0.010095883
SRR6877310	9	9	Homo sapiens	Homo sapiens	0.008530459	0.008486027	0.00899172	0.0077877985	0.008093984	0.008818443	0.010883028	0.010442517	0.011145644	0.81056136	0.009565859	0.008470075	0.0088631585	0.007708807	0.009231102	0.008735844	0.008770266	0.008580475	0.009034337	0.0069554825	0.0089492025	0.011394329
SRR6877311	9	9	Homo sapiens	Homo sapiens	0.010242319	0.010068421	0.008665466	0.009389738	0.010171213	0.00925241	0.009483512	0.013519411	0.010733557	0.7898048	0.012534631	0.008758548	0.009198263	0.009726061	0.009886047	0.009096404	0.009809291	0.010841443	0.010178297	0.008289635	0.010513084	0.009837438
SRR6877312	9	9	Homo sapiens	Homo sapiens	0.010318893	0.009452426	0.009552422	0.010584523	0.009442825	0.009450979	0.01083278	0.009188345	0.009308865	0.7945789	0.009607279	0.0101683345	0.009605813	0.009339552	0.0096317	0.0096340785	0.010579583	0.010511412	0.010699388	0.0083041405	0.011018471	0.008189314
SRR6877313	9	9	Homo sapiens	Homo sapiens	0.009269187	0.008853485	0.008940449	0.006853543	0.0071534947	0.008637658	0.009944396	0.011087472	0.012043276	0.80889714	0.010393103	0.009779347	0.00811823	0.0076139118	0.008498745	0.008520117	0.009430851	0.008057331	0.009690117	0.006754448	0.009427942	0.012035813
SRR6877314	9	9	Homo sapiens	Homo sapiens	0.011035771	0.0119894855	0.014664127	0.008809769	0.009662885	0.013905385	0.013841727	0.01678601	0.015755173	0.7410063	0.012253505	0.0105701145	0.011625351	0.009402056	0.011512705	0.011184678	0.011397633	0.01164321	0.011540484	0.00874076	0.012928173	0.019744758
SRR6877315	9	9	Homo sapiens	Homo sapiens	0.008445542	0.00892216	0.008934562	0.0073226197	0.0071917856	0.008122293	0.008748739	0.010572691	0.010282577	0.8113886	0.015422025	0.007876839	0.008369779	0.008692788	0.009075156	0.008137982	0.008625917	0.007857823	0.009355972	0.0066073276	0.00919464	0.010852175
SRR6877316	9	9	Homo sapiens	Homo sapiens	0.008294431	0.007853792	0.009421392	0.007164577	0.007059608	0.008328916	0.008938848	0.010033172	0.0097200135	0.8184378	0.008701148	0.007486187	0.008742258	0.00776237	0.009253252	0.008175313	0.008887655	0.010117403	0.008983137	0.0068631107	0.008577661	0.011197967
SRR6877317	9	9	Homo sapiens	Homo sapiens	0.008577063	0.008237161	0.008192069	0.0072358274	0.00728363	0.0076163122	0.008129721	0.00824493	0.008116675	0.81868595	0.013855331	0.008075086	0.007982196	0.007997165	0.008367268	0.00878365	0.010504554	0.008330937	0.010264867	0.007362554	0.008911109	0.009246004
SRR6877318	9	9	Homo sapiens	Homo sapiens	0.011682941	0.013081927	0.012798093	0.008109974	0.008796487	0.0115603935	0.013676412	0.018348169	0.01923407	0.73988	0.01450877	0.00992399	0.011688787	0.010321054	0.012124598	0.010120331	0.011006017	0.011770759	0.0121415015	0.008767342	0.012106964	0.018351344
SRR6877319	9	9	Homo sapiens	Homo sapiens	0.008919809	0.0074411705	0.007879631	0.0076018847	0.008288396	0.008147944	0.010832453	0.0070098196	0.011803811	0.8142584	0.007882844	0.007875702	0.010197837	0.0073476606	0.008310941	0.008206955	0.010873253	0.010700453	0.015116488	0.0056030764	0.010314724	0.0053867456
SRR6877320	9	9	Homo sapiens	Homo sapiens	0.0112209385	0.011687062	0.012536319	0.008070794	0.00819615	0.010581843	0.012872011	0.014479667	0.015698869	0.75210637	0.013229871	0.010260319	0.011911938	0.010447252	0.011458561	0.011286207	0.011332373	0.010887594	0.01130024	0.008403341	0.011195194	0.020837113
SRR6877321	9	9	Homo sapiens	Homo sapiens	0.009804776	0.009279165	0.009110193	0.008822364	0.008285251	0.009073113	0.010043337	0.0088587	0.008462045	0.8011188	0.0116841495	0.008375659	0.009160867	0.008830301	0.009144222	0.010090177	0.010964081	0.009808873	0.01203162	0.009276896	0.0100078555	0.007767472
SRR6877322	9	9	Homo sapiens	Homo sapiens	0.013468175	0.012606478	0.013530401	0.00915044	0.01013939	0.011887165	0.013522999	0.017547863	0.017130544	0.7142642	0.015267414	0.0138989175	0.01287349	0.011536889	0.015061562	0.013535396	0.013652052	0.012785738	0.013268497	0.010041888	0.012945574	0.021885037
SRR6877323	9	9	Homo sapiens	Homo sapiens	0.018937852	0.019288829	0.024910815	0.01650784	0.018407876	0.029219897	0.02456955	0.028254135	0.030113665	0.524168	0.020242631	0.019473378	0.022718478	0.018023148	0.02096115	0.02058741	0.023520805	0.019792669	0.02316213	0.01515575	0.02545024	0.03653367
SRR6877324	9	9	Homo sapiens	Homo sapiens	0.009854687	0.009550355	0.009781289	0.009348832	0.008268964	0.008838323	0.010187648	0.009707814	0.008450614	0.80210394	0.01063604	0.008972829	0.009595113	0.00920837	0.009304302	0.009370402	0.009527236	0.009159947	0.0097462265	0.00821213	0.009958933	0.010216092
SRR6877325	9	9	Homo sapiens	Homo sapiens	0.011170025	0.011937571	0.009782498	0.011560231	0.010415431	0.009924835	0.010281196	0.009501345	0.008626815	0.7733466	0.013795882	0.009376459	0.010215313	0.012233447	0.0104538975	0.012353036	0.011156269	0.0103235375	0.012032896	0.011634883	0.01066623	0.009211497
SRR6877326	9	9	Homo sapiens	Homo sapiens	0.012253217	0.011888102	0.015001228	0.009918857	0.010794926	0.012064487	0.013854475	0.015313167	0.018463051	0.69850236	0.015809512	0.01312579	0.017214863	0.010458926	0.013880138	0.012271484	0.01412254	0.0137221515	0.013503957	0.008806757	0.012992946	0.03603716
SRR6877327	9	9	Homo sapiens	Homo sapiens	0.008748717	0.008955491	0.008448189	0.0069616945	0.006918894	0.007880587	0.008134393	0.009329437	0.008931536	0.8163537	0.015458861	0.008036758	0.008162384	0.008725216	0.0085510835	0.008373624	0.009328593	0.0076501956	0.009295378	0.0066497633	0.008339328	0.010766248
SRR6877328	9	9	Homo sapiens	Homo sapiens	0.009172825	0.009260563	0.009376746	0.0077488	0.007372527	0.008663496	0.010004118	0.011501466	0.009101372	0.80347145	0.009565589	0.008936848	0.010149738	0.00872227	0.009241873	0.01133546	0.009781081	0.008824765	0.009542601	0.0076324795	0.008596138	0.011997845
SRR6877329	9	9	Homo sapiens	Homo sapiens	0.008456075	0.008914886	0.008885882	0.0073643825	0.0071884305	0.008077944	0.008725098	0.01068416	0.010276375	0.81124645	0.01543175	0.0078349495	0.008405562	0.008702487	0.009151104	0.008140077	0.008579766	0.007869093	0.009375964	0.0066658766	0.00921951	0.0108040925
SRR6877330	9	9	Homo sapiens	Homo sapiens	0.009164717	0.009742997	0.009547473	0.0074690683	0.006880401	0.00931811	0.010061039	0.009961293	0.0106972065	0.80246615	0.010432464	0.008613053	0.010122099	0.008886388	0.008734145	0.008898323	0.010087108	0.009721965	0.009769952	0.007215514	0.008827545	0.013383042
SRR6877331	9	9	Homo sapiens	Homo sapiens	0.009402642	0.010110263	0.008705357	0.00912301	0.00825056	0.008648888	0.009264366	0.010001251	0.009072851	0.79972434	0.013674189	0.008483989	0.009331926	0.01023709	0.0097382935	0.009896956	0.009214256	0.008885524	0.010300284	0.008729055	0.009751713	0.009453127
SRR6877332	9	9	Homo sapiens	Homo sapiens	0.010604619	0.010279981	0.012598294	0.0071094204	0.00788271	0.01199423	0.0119126765	0.014057435	0.015205343	0.77172434	0.011384041	0.009507519	0.010576783	0.008176472	0.00980903	0.009804811	0.010147656	0.009690176	0.01051074	0.007154245	0.011329682	0.018539766
SRR6877333	9	9	Homo sapiens	Homo sapiens	0.008613689	0.008170928	0.014866034	0.0073128603	0.0113935	0.008215497	0.020333914	0.0075862473	0.060492605	0.7222688	0.0075578676	0.007520068	0.011446478	0.007086184	0.011355701	0.007936839	0.007835026	0.0077016144	0.010729298	0.0058663976	0.013609437	0.032100957
SRR6877334	9	9	Homo sapiens	Homo sapiens	0.026177982	0.025956372	0.033938315	0.023431934	0.023800604	0.03520682	0.030371206	0.032509744	0.03008522	0.42395413	0.027298685	0.02484977	0.024974005	0.02150848	0.023819394	0.025833655	0.026620504	0.02622484	0.026334945	0.027118789	0.03047944	0.029505195
SRR6877335	9	9	Homo sapiens	Homo sapiens	0.0080270935	0.008332386	0.008673632	0.0069494676	0.0070000766	0.0076268436	0.007936893	0.009896737	0.009392417	0.81699413	0.017101895	0.00807388	0.007826857	0.008382587	0.008631058	0.007851218	0.008750012	0.007438007	0.009115114	0.006318948	0.008777736	0.010902957
