Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR17604742	5	-100	sea coast		0.08588903	0.07384899	0.04978731	0.047715865	0.16853687	0.36258513	0.055348918	0.05332859	0.10295931
SRR17604743	3	-100	ocean		0.04652998	0.023744708	0.03291914	0.5512816	0.110629775	0.07429345	0.039732452	0.042188432	0.07868051
SRR17604744	3	-100	ocean		0.09495963	0.075432435	0.07647261	0.18302836	0.13644001	0.17831717	0.071223095	0.07177806	0.11234867
SRR17604745	1	-100	lake		0.08852421	0.24980387	0.05688704	0.04307812	0.19976492	0.14729494	0.05559646	0.06583126	0.093219176
SRR17604746	1	-100	lake		0.07304888	0.35608166	0.0398317	0.025686018	0.2053529	0.105884604	0.04890132	0.056634516	0.088578396
SRR17604747	5	-100	sea coast		0.09346963	0.11642637	0.06049504	0.055913456	0.1757601	0.26938504	0.0601627	0.06382429	0.10456338
SRR17604748	4	-100	rock shelter		0.09787	0.16779539	0.0726297	0.082727425	0.17345035	0.16280916	0.06510146	0.07322206	0.104394436
SRR17604749	1	-100	lake		0.07876939	0.28012046	0.042543553	0.02863519	0.22076848	0.14810812	0.050864786	0.05754489	0.09264517
SRR17604750	3	-100	ocean		0.074526004	0.045235254	0.053250544	0.23866972	0.13703693	0.22764592	0.055341955	0.05697869	0.111314945
SRR17604751	1	-100	lake		0.08503071	0.24453303	0.050477166	0.035995945	0.21209855	0.16214652	0.055105153	0.06157439	0.0930384
SRR17604752	1	-100	lake		0.07531985	0.3158255	0.040264484	0.026225448	0.2125175	0.12820268	0.0479912	0.056072906	0.0975805
SRR17604753	4	-100	rock shelter		0.08131331	0.20174094	0.04296247	0.030881431	0.23222074	0.21023054	0.05325915	0.055235405	0.092156045
SRR17604754	8	-100	thermokarst		0.19054243	0.006238282	0.024826808	0.004568071	0.21722229	0.23746292	0.019801665	0.020725792	0.27861178
SRR17604755	1	-100	lake		0.07176728	0.38464737	0.04068489	0.025973283	0.1975322	0.09255787	0.04750393	0.05679417	0.082539
SRR17604756	5	-100	sea coast		0.082042284	0.13427748	0.04047362	0.029036347	0.21981232	0.2891137	0.053937122	0.052122332	0.0991848
SRR17604757	5	-100	sea coast		0.09411046	0.08097516	0.051078796	0.041305434	0.16702142	0.33645755	0.060808077	0.057160184	0.11108301
SRR17604758	3	-100	ocean		0.08263257	0.06891044	0.07144531	0.29990754	0.13258888	0.10482234	0.06658438	0.06818256	0.104926005
SRR17604759	1	-100	lake		0.08438673	0.24336307	0.047696434	0.03253362	0.21060824	0.16844615	0.054823976	0.061519206	0.09662251
SRR17604760	4	-100	rock shelter		0.088539824	0.13393635	0.07483945	0.16291952	0.17199942	0.13263181	0.05828647	0.06861366	0.1082335
SRR17604761	1	-100	lake		0.07353501	0.3364638	0.03912917	0.025440237	0.2088242	0.1171321	0.0466208	0.055929437	0.096925184
SRR17604762	1	-100	lake		0.09504152	0.19432017	0.07248664	0.0813147	0.18062307	0.14404674	0.059858136	0.07134639	0.10096268
SRR17604763	5	-100	sea coast		0.088023834	0.06758892	0.04853385	0.041217394	0.16298813	0.3783055	0.055522278	0.05206685	0.10575321
SRR17604764	4	-100	rock shelter		0.07787619	0.20632176	0.026909783	0.017138269	0.22680254	0.19131826	0.058284312	0.055152446	0.14019643
SRR17604765	5	-100	sea coast		0.10582643	0.0766852	0.065982796	0.04822714	0.17196815	0.29594126	0.05642561	0.055961724	0.12298171
SRR17604766	5	-100	sea coast		0.0807511	0.03974941	0.027459236	0.016488759	0.1762826	0.45564884	0.03965451	0.03610027	0.12786531
SRR17604767	5	-100	sea coast		0.12669197	0.051424928	0.061719127	0.032753497	0.1763531	0.28945783	0.0513726	0.052313607	0.1579133
SRR17604768	5	-100	sea coast		0.08788406	0.1906328	0.05185729	0.035477307	0.20343551	0.20675536	0.053950395	0.05961958	0.11038769
SRR17604769	4	-100	rock shelter		0.08853073	0.17644279	0.04357771	0.02265024	0.22423413	0.19968398	0.04580524	0.05010336	0.14897177
SRR17604770	5	-100	sea coast		0.092049524	0.14136425	0.043684352	0.026814476	0.20418312	0.24956173	0.051471025	0.05556025	0.13531125
SRR17604771	5	-100	sea coast		0.10968571	0.102755666	0.08859016	0.12013254	0.129842	0.1759457	0.07943545	0.082151316	0.11146144
SRR17604772	1	-100	lake		0.11124183	0.17006212	0.08483947	0.068105444	0.14154802	0.15405096	0.072062105	0.084337674	0.113752395
SRR17604773	4	-100	rock shelter		0.13652322	0.047205992	0.0998572	0.14287853	0.15705533	0.15304019	0.09126832	0.058508962	0.11366224
SRR17604774	5	-100	sea coast		0.071800694	0.022717228	0.035329234	0.076840505	0.14136668	0.47910088	0.04727451	0.03564339	0.089926876
SRR17604775	3	-100	ocean		0.10660261	0.055441882	0.07772259	0.18708608	0.1315203	0.18366165	0.076038934	0.07047506	0.111450896
SRR17604776	5	-100	sea coast		0.090884194	0.07192547	0.05145512	0.043928042	0.15976764	0.3599407	0.061899006	0.056229256	0.10397058
SRR17604777	1	-100	lake		0.0858313	0.30741146	0.056030776	0.042347904	0.18917675	0.1066828	0.05252105	0.064438224	0.09555974
SRR17604778	5	-100	sea coast		0.10670129	0.03575656	0.056968756	0.12088452	0.14948213	0.2978772	0.07531615	0.052469812	0.10454359
SRR17604779	5	-100	sea coast		0.090583295	0.054856077	0.05772627	0.15029761	0.14951472	0.2476914	0.07957616	0.06032851	0.10942595
SRR17604780	3	-100	ocean		0.09553297	0.08529416	0.083563246	0.2419279	0.13269807	0.10139491	0.08145965	0.07263345	0.105495654
SRR17604781	5	-100	sea coast		0.11791893	0.02967155	0.028576314	0.011172554	0.19593948	0.31229782	0.036888484	0.03698452	0.23055032
SRR17604782	5	-100	sea coast		0.06899066	0.05112491	0.025500804	0.016731277	0.18356144	0.4687474	0.040904112	0.03593866	0.10850076
SRR17604783	8	-100	thermokarst		0.143677	0.07452132	0.050273553	0.015732586	0.1983557	0.13348286	0.04673191	0.05256967	0.28465548
SRR17604784	5	-100	sea coast		0.1036547	0.1367542	0.066171326	0.052301843	0.15907815	0.22146082	0.074237056	0.07469019	0.11165178
SRR17604785	5	-100	sea coast		0.09393991	0.11241284	0.055930387	0.044866662	0.17501803	0.2868844	0.061398853	0.06267598	0.1068729
SRR17604786	5	-100	sea coast		0.08026947	0.08953912	0.036549736	0.026860721	0.20536582	0.36045253	0.05537436	0.047671255	0.09791699
SRR17604787	5	-100	sea coast		0.08513548	0.049543187	0.0351184	0.024703203	0.16695394	0.4235084	0.05763053	0.044638332	0.11276851
SRR17604788	5	-100	sea coast		0.09579033	0.061272368	0.05065417	0.04004266	0.15554155	0.37147546	0.057711314	0.053750753	0.11376144
SRR17604789	5	-100	sea coast		0.07659399	0.046689793	0.02722022	0.017746018	0.17246588	0.45660537	0.043795586	0.038620252	0.12026284
SRR17604790	5	-100	sea coast		0.09855135	0.09328212	0.043861765	0.030796167	0.17690186	0.29166445	0.079281434	0.061610885	0.12404998
SRR17604791	1	-100	lake		0.076715335	0.37193373	0.05301835	0.038975753	0.19637434	0.08253767	0.04502824	0.058918703	0.076497935
SRR17604792	1	-100	lake		0.05907033	0.4282797	0.030664545	0.019463973	0.21949697	0.08440971	0.037456084	0.044539277	0.076619454
SRR17604793	5	-100	sea coast		0.0915942	0.15213178	0.06392296	0.07687662	0.19280864	0.1970321	0.05788147	0.06568695	0.102065295
SRR17604794	5	-100	sea coast		0.0973291	0.07723584	0.04660852	0.027003773	0.18948546	0.3250522	0.046944145	0.0487998	0.14154114
SRR17604795	1	-100	lake		0.09259732	0.23907976	0.06747506	0.059850197	0.18711905	0.1326165	0.056502156	0.06970299	0.09505694
SRR17604796	5	-100	sea coast		0.097138934	0.073362194	0.06849272	0.09280802	0.14360751	0.2825384	0.06443903	0.06558289	0.11203032
SRR17604797	5	-100	sea coast		0.09201136	0.14165227	0.053045407	0.042260166	0.19436999	0.24792841	0.05983733	0.062026612	0.1068685
SRR17604798	5	-100	sea coast		0.083408445	0.06442032	0.04430101	0.03789559	0.16892512	0.39559144	0.056097925	0.049314287	0.10004583
SRR17604799	5	-100	sea coast		0.083408974	0.12776904	0.041024707	0.028254764	0.21046594	0.29559466	0.054948848	0.05318507	0.105348006
SRR17604800	1	-100	lake		0.08584041	0.2454511	0.05029576	0.03492348	0.20530953	0.16177408	0.055356424	0.063080736	0.09796856
SRR17604801	4	-100	rock shelter		0.12262759	0.16133097	0.12114842	0.05976935	0.18855044	0.09916885	0.056521535	0.059331156	0.13155161
SRR17604802	8	-100	thermokarst		0.17814834	0.036777824	0.08434927	0.027661707	0.17412648	0.18268609	0.04379913	0.052595668	0.21985555
SRR17604803	5	-100	sea coast		0.097820304	0.050447237	0.057811074	0.05122201	0.1490328	0.37777615	0.055937313	0.05217314	0.107779965
SRR17604804	5	-100	sea coast		0.087860346	0.11194194	0.047344226	0.03449078	0.19184303	0.30956256	0.05824777	0.056482207	0.10222717
SRR17604805	1	-100	lake		0.092477374	0.21678847	0.061593596	0.050703526	0.19394782	0.16166694	0.05973136	0.06809899	0.09499201
SRR17604806	5	-100	sea coast		0.14858435	0.013222997	0.028213594	0.008060175	0.19602418	0.3080673	0.03000035	0.028892012	0.23893508
SRR17604807	5	-100	sea coast		0.090677135	0.093942046	0.053322844	0.04627364	0.17414342	0.3185178	0.0606081	0.058677975	0.103837
SRR17604808	3	-100	ocean		0.07988801	0.07887171	0.06386536	0.27893955	0.1408179	0.11985505	0.062274203	0.06891961	0.1065686
SRR2229974	1	-100	lake		0.11699591	0.15677981	0.12002277	0.08303603	0.11731707	0.11882297	0.08551761	0.093958296	0.10754952
SRR2229975	3	-100	ocean		0.03428333	0.012401158	0.031577986	0.6684665	0.106054254	0.019642254	0.037314445	0.041804798	0.048455264
SRR2229976	1	-100	lake		0.10123237	0.24501082	0.08194834	0.05855321	0.13023393	0.09963138	0.09600861	0.09089777	0.0964836
SRR2229977	1	-100	lake		0.10399234	0.21104535	0.084242485	0.061184365	0.13588889	0.12759784	0.08517282	0.08856903	0.102306835
SRR6933819	5	-100	sea coast		0.012679404	0.0015329692	0.0027282715	0.0023721498	0.09150138	0.8571051	0.007903933	0.0029966615	0.021180214
SRR6933820	3	-100	ocean		0.021589747	0.006885382	0.012254093	0.7870841	0.08117568	0.015209694	0.022829441	0.02064236	0.032329418
SRR6933821	5	-100	sea coast		0.02534212	0.0039562066	0.006659782	0.008961362	0.12180695	0.77201986	0.017588861	0.0070739198	0.036590975
SRR6933822	5	-100	sea coast		0.051512416	0.015143229	0.022978226	0.037054457	0.12526181	0.6193082	0.031693112	0.023954885	0.07309372
SRR6933823	3	-100	ocean		0.029100861	0.0069468305	0.029315129	0.69012326	0.107944965	0.014652473	0.028312143	0.05211685	0.041487418
SRR6933824	3	-100	ocean		0.04713211	0.017777521	0.03329256	0.5890014	0.1067055	0.032788295	0.04737033	0.06831676	0.05761553
SRR6933825	3	-100	ocean		0.03003243	0.009208553	0.018668378	0.726885	0.095919274	0.017122027	0.03430974	0.028672868	0.03918171
SRR6933826	3	-100	ocean		0.028437687	0.009458072	0.017562985	0.7346679	0.09095958	0.019732581	0.028589169	0.029691732	0.040900253
SRR6974014	3	-100	ocean		0.059283316	0.023906913	0.03513066	0.48874295	0.1222893	0.09109992	0.048869237	0.048543483	0.08213423
SRR6974015	3	-100	ocean		0.027225707	0.008135196	0.016360685	0.7508527	0.09262111	0.01756357	0.028166832	0.022546561	0.03652765
SRR6974016	3	-100	ocean		0.01994525	0.005851116	0.011857333	0.79544145	0.07739127	0.012753824	0.02189947	0.024904741	0.02995545
SRR6974017	3	-100	ocean		0.023398262	0.007398765	0.013085397	0.7735132	0.08529006	0.017831365	0.023469457	0.020777935	0.035235584
