archive_accession	Run_accession	True_label	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
ERS6636103	ERR6178879	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM043.X	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0342238619923591																				51.42	1618023.0	209	20420	1866	4069526	53	684	83195100	1380584	4868272	145445618	36747592
ERS6636105	ERR6178882	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM045.F	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0345798917114734																				49.38	1638145.0	273	20366	9113	5000653	49	949	80896091	1642567	5778968	146414091	37129876
ERS6636112	ERR6178894	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM045.R	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0588147351518273																				48.34	2705987.0	302	36054	27724	8134823	49	1228	130794766	2800530	9812948	247051910	63151841
ERS6636139	ERR6178933	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM048.Q	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0545861311256885																				48.99	2480259.0	404	37026	4635	10470028	49	983	121510411	3438513	12054987	228367621	58611412
ERS6636142	ERR6178938	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM048.W	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0504644988104701																				47.61	2452099.0	206	21425	3172	4095732	47	653	116751462	1401964	4947040	215416146	54185843
ERS6636143	ERR6178940	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM048.Z	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0625474089756608																				51.87	2784948.0	251	52657	8935	11950796	53	981	144466193	4032942	14099092	260068248	67159769
ERS6636152	ERR6178955	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM049.S	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0606708023697137																				50.98	2644878.0	265	65435	7399	13831648	52	1085	134837773	4876602	16991845	250963241	65144778
ERS6636153	ERR6178956	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM049.W	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0403309036046266																				41.44	2325201.0	171	843	1119	107069	40	309	96358074	38924	144966	181382874	43304978
ERS6636154	ERR6178958	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM050.L	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0469412337988615																				53.37	1943519.0	315	71078	6463	15190848	55	889	103726863	5361497	18615462	191715423	50402766
ERS6636160	ERR6178966	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM051.G	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0524503933265805																				51.31	2204004.0	295	70164	5456	16269774	52	782	113084828	5551187	19417542	215013752	56318181
ERS6636161	ERR6178967	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM051.I	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0396704217419028																				0.0	1899044.0											
ERS6636163	ERR6178970	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM051.R	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0438023218885064																				58.43	1716693.0	384	66608	20053	20440557	61	1378	100313342	6667101	23234920	176949074	47032385
ERS6636163	ERR6178971	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM051.R	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0126302754506468																				57.65	557892.0	301	12213	6200	3464543	60	1197	32164523	1111923	3892371	52835431	13561655
ERS6636165	ERR6178974	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM051.U	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0543504478409886																				53.54	2243653.0	322	66104	12173	17345633	55	978	120116209	5805452	20226263	221603053	58358349
ERS6636167	ERR6178977	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM051.Z	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0478794947266578																				0.0	1962517.0											
ERS6636172	ERR6178986	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM052.M	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0145365027710795																				48.97	736855.0	188	4440	1467	825067	49	585	36081992	271774	981100	62941727	15608451
ERS6636173	ERR6178988	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM052.N	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0194528587162494																				53.92	877984.0	216	15023	2184	3137430	56	734	47341856	1039293	3692533	81495915	20887348
ERS7183369	ERR6430830	ocean + marine sediment	ancient_metagenome	available_unitigs	SO201-2-12KL_808-807cm	Zimmermann2023	2023.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.7085422612726688																				45.51	30895344.0	165	984858	9867	78313773	47	1338	1406132862	34454007	140604593	3427411761	760791460
ERS7183375	ERR6430836	ocean + marine sediment	ancient_metagenome	available_unitigs	SO201-2-12KL_410-409cm	Zimmermann2023	2023.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.634077581577003																				44.66	27173992.0	379	1215758	13644	193077030	41	1965	1213532316	72617153	268013266	3005532451	680835619
ERS7183387	ERR6430848	ocean + marine sediment	ancient_metagenome	available_unitigs	SO201-2-12KL_50cm	Zimmermann2023	2023.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.7464346718043089																				43.0	35736246.0	241	1772918	14462	168518664	37	2021	1536596952	68030178	284907987	3804157303	801478126
ERS7283102	ERR6589629	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	TZA4	Kazarina2021b	2021.0	Latvia	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0415256014093756																				87.2	1313188.0	214	215778	4726	46447756	121	1703	114514522	15093660	54551546	169198307	44587775
	ERR671914	Sediment/Soil	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				0.9661108320578933	WGS	PRJEB7626	SAMEA3113583	BRAEMBL	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX626892	Illumina HiSeq 2500	PAIRED	RANDOM	METAGENOMIC	soil metagenome	ILLUMINA	2015-01-28T00:00:00Z	ERP008551	mMetagenome	Not applicable	55.19	38594470.0	163	2775745	9852	359113905	58	3096	2049918462	142185381	512423862	3906506033	994034146
	ERR671934	Sediment/Soil	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				1.0801990646868944	WGS	PRJEB7626	SAMEA3113575	BRAEMBL	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX626912	Illumina HiSeq 2500	PAIRED	RANDOM	METAGENOMIC	soil metagenome	ILLUMINA	2015-01-28T00:00:00Z	ERP008551	mMetagenome	Not applicable	55.65	45907496.0	155	3775427	5382	429726891	60	2080	2350290498	172210970	640054236	4438939115	1110998377
	ERR671935	Sediment/Soil	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				1.0941075878217816	WGS	PRJEB7626	SAMEA3113575	BRAEMBL	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX626913	Illumina HiSeq 2500	PAIRED	RANDOM	METAGENOMIC	soil metagenome	ILLUMINA	2015-01-28T00:00:00Z	ERP008551	mMetagenome	Not applicable	55.75	46203784.0	155	3858839	4409	439635633	60	1971	2379174606	176160188	654583098	4493212586	1125224851
	ERR671938	Sediment/Soil	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				0.7154195569455624	WGS	PRJEB7626	SAMEA3113574	BRAEMBL	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX626916	Illumina HiSeq 2500	PAIRED	RANDOM	METAGENOMIC	soil metagenome	ILLUMINA	2015-01-28T00:00:00Z	ERP008551	mMetagenome	Not applicable	49.0	42722907.0	151	1093545	2787	126891341	47	1353	1556990869	49345116	183149059	3033717373	736645858
	ERR671939	Sediment/Soil	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				0.7229846883565187	WGS	PRJEB7626	SAMEA3113574	BRAEMBL	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX626917	Illumina HiSeq 2500	PAIRED	RANDOM	METAGENOMIC	soil metagenome	ILLUMINA	2015-01-28T00:00:00Z	ERP008551	mMetagenome	Not applicable	49.1	42552839.0	151	1289158	2427	138509457	47	1858	1573000886	55377644	206778613	3064121310	744417093
ERS7649021	ERR6862847	thermokarst + permafrost	ancient_metagenome	available_unitigs	Yuk15 Yed1/Yed.6	Rigou2022	2022.0	Russia	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	10.527191509492695																				62.59	337346855.0	168	49122023	35247	6249304623	67	6929	21115672123	2653711737	9339885203	42086384888	11303485813
ERS7649026	ERR6862852	thermokarst + permafrost	ancient_metagenome	available_unitigs	Yuk15 Yed1/Yed.7	Rigou2022	2022.0	Russia	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	9.615847596898677																				61.41	298785628.0	170	45882989	28131	5648923361	63	4350	18349761446	2458191578	8612430500	38018058031	10324937738
	ERR687886	Sediment/Soil	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				1.0423102704808116	WGS	PRJEB7626	SAMEA3113576	BRAEMBL	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX632829	Illumina HiSeq 2500	PAIRED	RANDOM	METAGENOMIC	soil metagenome	ILLUMINA	2015-01-29T00:00:00Z	ERP008551	mMetagenome	Not applicable	50.87	43961474.0	155	2509654	19307	289239264	50	12951	2191034829	118105043	431783615	4321933113	1071878731
	ERR687889	Sediment/Soil	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				0.9309904463589191	WGS	PRJEB7626	SAMEA3113580	BRAEMBL	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX632832	Illumina HiSeq 2500	PAIRED	RANDOM	METAGENOMIC	soil metagenome	ILLUMINA	2015-01-29T00:00:00Z	ERP008551	mMetagenome	Not applicable	49.89	41985333.0	151	2629291	8341	249577133	48	2729	1912962564	111677620	407677051	3832160624	956813907
	ERR687890	Sediment/Soil	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				0.9264257038012147	WGS	PRJEB7626	SAMEA3113580	BRAEMBL	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX632833	Illumina HiSeq 2500	PAIRED	RANDOM	METAGENOMIC	soil metagenome	ILLUMINA	2015-01-29T00:00:00Z	ERP008551	mMetagenome	Not applicable	49.85	41871291.0	151	2118087	14449	227553728	48	2143	1904355590	97126266	352223124	3814543039	952252648
	ERR687891	Sediment/Soil	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				0.9317240165546536	WGS	PRJEB7626	SAMEA3113581	BRAEMBL	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX632834	Illumina HiSeq 2500	PAIRED	RANDOM	METAGENOMIC	soil metagenome	ILLUMINA	2015-01-29T00:00:00Z	ERP008551	mMetagenome	Not applicable	57.12	41900421.0	178	2578166	18111	387473394	61	3272	2010773938	145381867	522488970	3749262799	959316377
ERS9656265	ERR7919459	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	G0028	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0540045779198408																				41.59	2956071.0	33	83404	405	3292209	39	178	122952298	1626433	8446527	286579276	57986974
ERS9656266	ERR7919464	Gorilla gorilla gorilla + oral + dental calculus	ancient_metagenome	available_unitigs	G0029	Moraitou2022	2022.0	Cameroon	dental calculus	Gorilla sp.	oral	6.0	6.0	0.0	0.0001658713445067																				43.61	10673.0	32	500	91	16752	44	119	465416	7592	43117	977679	178103
ERS9656247	ERR7919466	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	G0004	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.7309210719540715																				39.14	32010193.0	49	1361795	981	70837208	37	207	1252723141	39896529	158901517	3322657176	784820525
ERS9656268	ERR7919469	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	G0031	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0177562180906534																				41.74	1006979.0	32	62179	231	2131484	39	171	42030966	1047359	6035389	99074760	19065594
ERS9656258	ERR7919473	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	G0016	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0755132269114255																				0.0	0.0		0		0			0				
ERS9656265	ERR7919481	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	G0028	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0565910469740629																				42.1	2953079.0	33	47541	419	1969414	40	171	124318761	971946	5009863	292004253	60764174
ERS9656258	ERR7919482	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	G0016	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0745683126151561																				45.45	3736860.0	33	333477	427	13000014	47	200	169849879	6754323	33441501	373520900	80067116
ERS9656262	ERR7919487	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	G0020	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.5352291390299797																				48.36	25378736.0	37	690233	722	31782386	52	219	1227370236	16895113	77190784	2672136485	574697912
ERS9656261	ERR7919488	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	G0019	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.2401086250320077																				40.03	11105576.0	37	1382866	464	56931258	37	200	444554234	32799245	147543637	1139645634	257814673
ERS9656261	ERR7919489	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	G0019	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.233272117562592																				39.63	11020956.0	39	567054	773	25959938	37	193	436781701	14366128	62749406	1114729176	250474029
ERS9656258	ERR7919490	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	G0016	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0773005196824669																				0.0	3759961.0											
ERS9656251	ERR7919495	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	G0009	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	3.0	1.0	0.1205394780263304																				41.67	5735495.0	47	218453	1379	10976077	38	204	239018361	5414373	24809461	574868861	129428279
ERS9656249	ERR7919503	Gorilla gorilla gorilla + oral + dental calculus	ancient_metagenome	available_unitigs	G0007	Moraitou2022	2022.0	Cameroon	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0455485396087169																				46.09	2339739.0	33	50827	393	2069027	48	186	107843690	984856	5156660	233633323	48907372
ERS9656257	ERR7919509	Gorilla gorilla gorilla + oral + dental calculus	ancient_metagenome	available_unitigs	G0015	Moraitou2022	2022.0	Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0001212060451507																				35.4	8547.0	167	3	167	284	34	167	302565	242	390	771020	130144
ERS9656266	ERR7919517	Gorilla gorilla gorilla + oral + dental calculus	ancient_metagenome	available_unitigs	G0029	Moraitou2022	2022.0	Cameroon	dental calculus	Gorilla sp.	oral	6.0	6.0	0.0	0.0001712264493107																				43.39	10992.0	32	374	100	12760	43	132	476901	5873	32663	1005832	183853
ERS9656252	ERR7919529	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	G0010	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.2572028711438179																				41.58	11663040.0	104	415251	2035	28905946	37	261	484980427	13447293	55634917	1196672051	276169480
ERS9656262	ERR7919534	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	G0020	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.5101746302098036																				47.72	25003634.0	34	819419	864	34331767	51	218	1193170300	18622433	86887816	2573183346	547795838
ERS9656258	ERR7919541	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	G0016	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0789851900190115																				46.04	3838717.0	35	98495	574	4439750	48	198	176724739	2204008	10584698	391928809	84809702
ERS9656271	ERR7919548	Gorilla gorilla gorilla + oral + dental calculus	ancient_metagenome	available_unitigs	G0036	Moraitou2022	2022.0	Cameroon	dental calculus	Gorilla sp.	oral	2.0	2.0	0.0	0.2160634491592645																				42.69	9236517.0	50	1181637	747	56863647	43	227	394262204	30808546	141102233	986680656	231996362
ERS11453805	ERR9465622	lake sediment	ancient_metagenome	available_unitigs	H1_4-5	Nwosu2023	2023.0	Germany	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.2124255094677209																				70.22	7782631.0	181	775394	39495	143698718	83	16000	546468735	49195021	176820859	876773888	228090154
ERS11453812	ERR9465627	lake sediment	ancient_metagenome	available_unitigs	H2_80-81	Nwosu2023	2023.0	Germany	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.3740581078454852																				69.91	12149490.0	204	1789947	51902	291965868	79	15739	849336593	110040442	388320296	1478153139	401641835
ERS11453815	ERR9465629	lake sediment	ancient_metagenome	available_unitigs	H3_125-126	Nwosu2023	2023.0	Germany	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.2190967658534646																				72.05	7254632.0	202	956275	40473	173172154	83	9389	522684863	61749351	218770115	870804262	235253361
ERS11453816	ERR9465630	lake sediment	ancient_metagenome	available_unitigs	H4_50-51	Nwosu2023	2023.0	Germany	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0609763022512197																				68.4	2247110.0	195	200500	20176	36588417	77	3731	153712130	12683187	45457820	249164889	65472806
ERS11702722	ERR9612723	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CMB002	Velsko2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.048232328146696																				53.78	2177777.0	247	19140	12695	4943104	56	651	117111586	1621861	5671570	202928413	51789068
ERS11702723	ERR9612726	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CMB003	Velsko2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0431644469499588																				55.02	1797881.0	373	34874	18137	10699733	57	741	98922100	3474996	12116080	176742866	46347472
ERS11702727	ERR9612733	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CMB007	Velsko2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0356093803420662																				57.93	1459710.0	269	41378	7113	9960407	61	903	84561147	3321812	11608485	145859998	38235281
ERS11702740	ERR9612749	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID023	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0486981673166155																				52.52	2156053.0	522	21307	8756	6387070	55	709	113231237	2118400	7375909	204841880	52289259
ERS11702753	ERR9612776	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID036	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0614819284528493																				51.37	2838446.0	232	18999	4383	4138000	54	525	145817409	1398392	4891786	259536688	66015718
ERS11702760	ERR9612789	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID043	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0503049688413739																				54.21	2267963.0	205	19935	4093	3947928	58	652	122956504	1330981	4687166	212345909	54014549
ERS11702765	ERR9612800	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID048	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0480917170643806																				52.8	2221869.0	248	25486	2456	6084861	55	656	117315837	1997916	7026917	203492837	51638088
ERS11702769	ERR9612807	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID052	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.05350355617702																				55.23	2308422.0	311	39063	18814	11299530	57	1004	127484310	3657825	12782996	222174600	57449006
ERS11702772	ERR9612814	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID055	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0721343336626887																				53.25	3161677.0	268	48908	6326	11287406	55	962	168356262	3825225	13337252	300264311	77453651
ERS11702783	ERR9612835	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID066	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0543227177113294																				54.29	2460604.0	228	30671	3756	6829704	57	838	133598125	2283217	7974208	230905832	58328574
ERS11702783	ERR9612836	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID066	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0541366254910826																				52.76	2487996.0	231	28886	5659	6474842	54	875	131259985	2158904	7553759	228917201	58128759
ERS11702786	ERR9612841	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID068	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0379850920289754																				50.54	1837875.0	274	8147	3104	1761580	53	396	92892453	606125	2113359	163065301	40786182
ERS11702788	ERR9612845	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID071	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0633720951154828																				53.79	2817584.0	276	29467	6325	7280134	57	824	151560427	2421456	8436899	265444911	68045269
ERS11702789	ERR9612848	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID072	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0499500557780265																				0.0	2101303.0											
ERS11702798	ERR9612865	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID081	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0610553231090307																				54.57	2725932.0	235	37159	3297	8134235	57	948	148766658	2741301	9580554	258148969	65557654
ERS11702799	ERR9612867	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID082	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0586704686284065																				54.55	2628001.0	333	31203	23506	9002481	57	934	143357776	2942992	10298150	246814846	62996936
ERS11702800	ERR9612869	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID083	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0608355142176151																				54.92	2723616.0	228	38722	4982	8331112	58	820	149593162	2791409	9822089	255824974	65321636
ERS11702803	ERR9612875	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID086	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0270707486197352																				54.81	1263040.0	182	7314	1330	1267593	58	477	69233172	435611	1541917	115385838	29066995
ERS11702808	ERR9612885	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID091	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.070553814060986																				52.66	3177122.0	573	25094	18094	8570559	55	809	167322063	2760754	9660466	296230553	75756581
ERS11702809	ERR9612888	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID092	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0522507112473249																				55.35	2284673.0	358	34749	72783	11069593	57	1017	126457269	3554421	12450809	217773907	56103774
ERS11702810	ERR9612889	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID093	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.077676904387772																				56.39	3166588.0	257	79443	30456	17678735	59	1471	178570873	6135411	21366537	317681517	83404941
ERS11702810	ERR9612890	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID093	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0769293215125799																				54.66	3211986.0	262	74649	37854	16818758	57	1232	175555018	5830726	20284450	315632551	82602230
ERS11702812	ERR9612894	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID097	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.055782500654459																				54.58	2442746.0	287	40093	37373	11067119	56	884	133325064	3619538	12648460	232002369	59896004
ERS5929364	ERR9690362	thermokarst + permafrost	ancient_metagenome	available_unitigs	B17-D-6	Courtin2022	2022.0	Russia	permafrost	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	4.775192059576511																				45.64	198971603.0	111	10483576	7143	762443275	46	1733	9080200922	389754245	1465961823	21879150213	5127323432
SRS5416754	SRR10156713	swamp forest + sediment	ancient_metagenome	available_unitigs	DNA-MUB17-2D-1L-SAMPLE12	Dommain2020	2020.0	Uganda	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1095489421859383																				74.04	4144632.0	162	152187	2144	12437611	106	525	306850684	4805108	20947548	496057109	117627281
