Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR3480279	3	-100	skeletal tissue		0.13305753	0.045629926	0.04880567	0.476662	0.29584485
SRR3480280	3	-100	skeletal tissue		0.11599714	0.02949178	0.037312247	0.48371384	0.333485
SRR3480281	3	-100	skeletal tissue		0.12798633	0.0397818	0.045694564	0.47198015	0.31455714
SRR3480282	3	-100	skeletal tissue		0.22438844	0.19401197	0.124985926	0.2849361	0.1716776
SRR3480283	3	-100	skeletal tissue		0.11284529	0.026725799	0.0363613	0.48441732	0.33965027
SRR3480284	3	-100	skeletal tissue		0.13367479	0.04232257	0.040526718	0.5325279	0.25094798
SRR3480285	3	-100	skeletal tissue		0.1433738	0.05193268	0.068484545	0.3687382	0.3674708
SRR3480286	3	-100	skeletal tissue		0.100372955	0.016304307	0.032260105	0.42963254	0.42143008
SRR3480287	4	-100	soft tissue		0.11537479	0.021341275	0.043847643	0.40636027	0.413076
SRR3480288	4	-100	soft tissue		0.1023587	0.014771359	0.036803618	0.35738286	0.4886835
SRR3480289	4	-100	soft tissue		0.09722007	0.009194195	0.04440705	0.19394948	0.65522915
SRR3480290	3	-100	skeletal tissue		0.12081953	0.0224428	0.04966918	0.4272628	0.37980568
SRR3480291	4	-100	soft tissue		0.1021916	0.014905301	0.03627628	0.36023808	0.48638883
SRR3480292	4	-100	soft tissue		0.13146214	0.028280651	0.058069687	0.2845587	0.4976289
SRR3480293	4	-100	soft tissue		0.12348331	0.027957952	0.048184033	0.39284408	0.40753058
SRR3992610	4	-100	soft tissue		0.1598272	0.053303007	0.10260251	0.19559129	0.48867604
SRR3992611	4	-100	soft tissue		0.18300685	0.11190512	0.14147702	0.19842885	0.36518222
SRR3992612	4	-100	soft tissue		0.1321327	0.028224563	0.06268492	0.24199466	0.53496313
SRR3992613	4	-100	soft tissue		0.18129824	0.1543848	0.15601379	0.19196257	0.3163406
SRR3992614	4	-100	soft tissue		0.15893692	0.054199226	0.10326323	0.19941615	0.48418444
SRR3992615	4	-100	soft tissue		0.15495533	0.04954675	0.09557056	0.20587139	0.494056
SRR3992616	4	-100	soft tissue		0.14918561	0.04619674	0.081910774	0.24679334	0.47591352
SRR3992617	4	-100	soft tissue		0.15125653	0.052146282	0.08220561	0.2763846	0.43800697
SRR3992618	1	-100	oral		0.15852618	0.44112125	0.12105039	0.080017865	0.19928433
SRR3992619	4	-100	soft tissue		0.17303906	0.04063329	0.10415343	0.17185554	0.5103187
SRR3992620	1	-100	oral		0.18237075	0.25009057	0.16327965	0.15634592	0.24791308
SRR3992621	1	-100	oral		0.18418364	0.27247778	0.16605611	0.13372754	0.24355485
SRR3992622	1	-100	oral		0.18448502	0.27755448	0.14705856	0.16861235	0.2222895
SRR3992623	4	-100	soft tissue		0.16768637	0.13169703	0.113259	0.28859618	0.2987615
SRR3992624	4	-100	soft tissue		0.1491169	0.04776681	0.079608336	0.26681513	0.45669279
SRR3992625	4	-100	soft tissue		0.18114297	0.12457548	0.14916533	0.19437581	0.3507404
SRR3992626	4	-100	soft tissue		0.16178606	0.053300243	0.10979711	0.18295938	0.49215728
SRR3992627	4	-100	soft tissue		0.1381417	0.031158388	0.06745087	0.24357578	0.5196732
SRR3992628	4	-100	soft tissue		0.15405387	0.055062473	0.09061784	0.2424179	0.45784792
SRR3992629	4	-100	soft tissue		0.15822119	0.06574521	0.09198603	0.2729472	0.4111004
SRR3992630	1	-100	oral		0.18259169	0.28156787	0.1629455	0.13477588	0.23811914
SRR5581849	1	3	oral	skeletal tissue	0.1342334	0.50090784	0.11095473	0.07519127	0.17871276
SRR5581851	1	3	oral	skeletal tissue	0.16953784	0.37248448	0.13868208	0.11672533	0.2025702
SRR5581852	1	3	oral	skeletal tissue	0.18238156	0.3137147	0.14435391	0.16867416	0.19087563
SRR5581854	1	3	oral	skeletal tissue	0.14651491	0.42335558	0.14414425	0.08774263	0.19824266
SRR5581855	1	3	oral	skeletal tissue	0.15940629	0.3888792	0.14684193	0.10549897	0.19937353
SRR8899212	1	1	oral	oral	0.11190783	0.49861643	0.13669075	0.050587423	0.20219757
SRR8899213	1	1	oral	oral	0.12324373	0.46749663	0.14361207	0.06265483	0.20299272
SRR8899214	1	1	oral	oral	0.102070145	0.53036547	0.1294728	0.041199725	0.19689181
SRR8899215	1	1	oral	oral	0.11787615	0.48177642	0.14103238	0.056897797	0.20241733
SRR8899216	1	1	oral	oral	0.105914876	0.51904595	0.13457353	0.044992168	0.19547346
SRR8899217	1	1	oral	oral	0.11966224	0.47621408	0.14109541	0.058616042	0.20441216
SRR8899218	1	1	oral	oral	0.10992018	0.5057459	0.13677698	0.048825976	0.19873095
SRR8899219	1	1	oral	oral	0.13510385	0.44001144	0.14995977	0.077113055	0.19781187
SRR8899220	1	1	oral	oral	0.12218884	0.47090805	0.14387591	0.06160183	0.20142534
SRR8899221	1	1	oral	oral	0.12941024	0.44764033	0.14332262	0.069205046	0.21042177
SRR8899222	1	1	oral	oral	0.12616426	0.45909166	0.14350341	0.065567434	0.20567328
SRR8899223	1	1	oral	oral	0.125101	0.4599245	0.14215979	0.06427291	0.20854181
SRR8899224	1	1	oral	oral	0.12818995	0.4482801	0.14241306	0.06810007	0.21301682
SRR8899225	1	1	oral	oral	0.10929347	0.50789917	0.13656132	0.048224512	0.19802153
SRR8899226	1	1	oral	oral	0.12022591	0.47331354	0.14026007	0.058998328	0.20720218
SRR8899227	1	1	oral	oral	0.12029734	0.47326425	0.14035502	0.059077647	0.20700578
SRR8899228	1	1	oral	oral	0.118949376	0.4759105	0.1393519	0.05766662	0.20812163
SRR8899229	1	1	oral	oral	0.12916176	0.45017385	0.14357623	0.06874485	0.20834325
SRR8899230	1	1	oral	oral	0.13231951	0.44425756	0.14499997	0.07233648	0.2060865
SRR9898613	1	1	oral	oral	0.14520596	0.39768192	0.14514086	0.092174105	0.2197971
SRR9900877	3	-100	skeletal tissue		0.12786025	0.036028363	0.046312198	0.4404245	0.34937465
SRR9900878	1	-100	oral		0.17962524	0.29779023	0.12911949	0.19680698	0.19665802
SRR9900879	3	-100	skeletal tissue		0.12499408	0.038386077	0.044753563	0.46501714	0.32684916
SRR9900880	1	-100	oral		0.16437477	0.40970987	0.12262082	0.11919658	0.18409795
SRR9900881	3	-100	skeletal tissue		0.14632747	0.052189175	0.06112548	0.3954341	0.3449237
SRR9900882	3	-100	skeletal tissue		0.17774086	0.13250704	0.10698025	0.31021118	0.2725607
SRR9900883	3	-100	skeletal tissue		0.16245957	0.08968011	0.08706144	0.34595364	0.3148452
SRR9900884	1	-100	oral		0.167898	0.4019586	0.121473916	0.124522775	0.18414661
SRR9900885	3	-100	skeletal tissue		0.1665203	0.10032342	0.090085074	0.34648126	0.29658997
SRR9900886	3	-100	skeletal tissue		0.13957426	0.05033805	0.057409875	0.4180084	0.33466947
SRR9900887	3	-100	skeletal tissue		0.13747942	0.047431268	0.054800663	0.42191818	0.33837044
SRR9900888	3	-100	skeletal tissue		0.14680253	0.06343374	0.06689007	0.39995113	0.32292247
SRR9900889	3	-100	skeletal tissue		0.16129072	0.08212379	0.081895225	0.3598668	0.31482348
SRR9900890	3	-100	skeletal tissue		0.13403085	0.045287177	0.052896503	0.43123817	0.33654726
SRR9900891	3	-100	skeletal tissue		0.1471954	0.060316104	0.06785693	0.38633516	0.3382964
SRR9900892	3	-100	skeletal tissue		0.13988693	0.048962045	0.05809884	0.41841632	0.33463588
SRR9900893	3	-100	skeletal tissue		0.17246145	0.11128352	0.09735161	0.33203632	0.28686717
SRR9900894	3	-100	skeletal tissue		0.18206848	0.15606809	0.112679765	0.29223552	0.25694808
SRR9900895	1	-100	oral		0.15167457	0.46041867	0.1143651	0.09667045	0.17687121
SRR9900896	3	-100	skeletal tissue		0.15958247	0.09035836	0.08436849	0.3595658	0.306125
SRR9900902	3	-100	skeletal tissue		0.1163273	0.030445984	0.0373449	0.48649693	0.32938495
