Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR4375036	12	0	tooth	bone	0.1914019	0.10820173	0.08235372	0.051635444	0.04395602	0.029778805	0.038982604	0.05068026	0.059595257	0.044898145	0.050099917	0.032696757	0.21571949
ERR4375039	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4375040	1	0	dental calculus	bone	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4375042	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4375045	1	12	dental calculus	tooth	0.010239028	0.82179123	0.014035866	0.010644707	0.014907178	0.0101567805	0.016391195	0.017931033	0.010956181	0.01454329	0.0100580705	0.01847388	0.029871576
ERR4375046	1	0	dental calculus	bone	0.057929233	0.35123366	0.072500765	0.032625843	0.049291633	0.03428489	0.041216124	0.05024495	0.091741405	0.048145752	0.059874125	0.0384982	0.07241345
ERR4375047	10	0	sediment	bone	0.03673283	0.05150945	0.028462104	0.033023696	0.032365657	0.043837108	0.044093963	0.028499193	0.039327778	0.032139793	0.53985834	0.049451243	0.040698797
ERR4375048	1	12	dental calculus	tooth	0.025160957	0.64165115	0.036765527	0.019972596	0.029766291	0.021812716	0.028451126	0.03193805	0.03239574	0.030352894	0.025195396	0.028204907	0.048332617
ERR4375049	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4375050	1	0	dental calculus	bone	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4375132	12	12	tooth	tooth	0.2342608	0.061998352	0.07850097	0.039473027	0.042832825	0.034244508	0.040670276	0.03942237	0.031628318	0.045382213	0.04276969	0.034331076	0.27448562
ERR4375133	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4375134	1	0	dental calculus	bone	0.059432935	0.29901093	0.07402256	0.03633829	0.05210482	0.038116343	0.043382835	0.052679792	0.11227924	0.051069	0.069704235	0.0408222	0.07103683
ERR4375135	1	0	dental calculus	bone	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4375136	1	0	dental calculus	bone	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4375137	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4375141	8	12	palaeofaeces	tooth	0.07033338	0.14765973	0.061117273	0.051809262	0.06089071	0.059126202	0.04857166	0.049198415	0.15489918	0.0591147	0.1263129	0.045447506	0.06551908
ERR4375142	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4375143	1	12	dental calculus	tooth	0.02437475	0.65388244	0.034515485	0.017959753	0.028460268	0.02237732	0.027413776	0.03090979	0.030865546	0.028113304	0.024889631	0.02768942	0.048548523
ERR4375144	10	0	sediment	bone	0.012915407	0.013209362	0.015584668	0.013565399	0.02025165	0.021995567	0.03097051	0.022771616	0.01933026	0.01960753	0.75164974	0.040370543	0.017777774
ERR4383828	10	0	sediment	bone	0.060192462	0.034201518	0.033793565	0.038582165	0.037717715	0.052959744	0.04740865	0.0367845	0.0383353	0.039251097	0.46868303	0.058075134	0.054015074
ERR4383829	10	0	sediment	bone	0.011986647	0.011787489	0.014953849	0.012522452	0.019568589	0.020972399	0.030151809	0.02256605	0.018377922	0.018889872	0.76171285	0.039806604	0.016703488
ERR4384927	10	0	sediment	bone	0.029439181	0.037777726	0.026219053	0.025901552	0.03089132	0.036091313	0.04129642	0.028941154	0.034046542	0.030314345	0.5987387	0.0461269	0.03421591
ERR4385800	8	0	palaeofaeces	bone	0.07391753	0.14018014	0.060856413	0.05370652	0.060223345	0.06062471	0.048962425	0.047808237	0.14492966	0.057946954	0.13964428	0.04450985	0.0666899
ERR4385809	1	0	dental calculus	bone	0.055293772	0.34413826	0.07086663	0.031886216	0.047313865	0.0382689	0.041376606	0.04871885	0.09499815	0.04453686	0.073123984	0.03878254	0.07069537
ERR4386464	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4386569	1	0	dental calculus	bone	0.058522582	0.27127087	0.07238258	0.03916504	0.054529753	0.04088417	0.0447761	0.05442407	0.12834959	0.054598965	0.07040232	0.04228678	0.068407215
ERR4386594	1	-1	dental calculus	unknown	0.031453535	0.588524	0.045276336	0.02174163	0.033764895	0.024617195	0.030933294	0.035721924	0.039450657	0.033915296	0.030219248	0.029879091	0.054502923
ERR4388102	1	-1	dental calculus	unknown	0.01505188	0.75374275	0.021667417	0.014474015	0.020746248	0.014911164	0.021514582	0.023521021	0.018656686	0.02086481	0.015512378	0.022818035	0.03651908
ERR4388107	1	-1	dental calculus	unknown	0.026112303	0.63293886	0.037746973	0.01982827	0.030365095	0.02297416	0.028851839	0.032491397	0.033457287	0.030709138	0.02656676	0.028552841	0.04940518
ERR4388231	1	-1	dental calculus	unknown	0.04924699	0.44744956	0.064500794	0.02675605	0.042721633	0.0294272	0.036836315	0.045254093	0.06707159	0.041245747	0.04545453	0.034581095	0.069454364
ERR4388236	8	-1	palaeofaeces	unknown	0.0581817	0.12811212	0.06495826	0.04620262	0.061785825	0.060552355	0.046509746	0.059700985	0.22281054	0.062197827	0.08023207	0.0488198	0.059936237
ERR4391165	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4391166	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4408185	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4408187	1	0	dental calculus	bone	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4408188	12	12	tooth	tooth	0.22848524	0.07929593	0.079025306	0.04396807	0.044993993	0.03652976	0.041444458	0.04035111	0.03389163	0.0470614	0.048570346	0.03448867	0.24189411
ERR4413529	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR567364	10	10	sediment	sediment	0.028902942	0.02102186	0.021536019	0.022539768	0.025587853	0.041186653	0.038502585	0.028237399	0.02436129	0.027232835	0.6373928	0.051452935	0.032044996
ERR567366	5	10	marine sediment	sediment	0.0052640243	0.00479219	0.007453017	0.0038353023	0.005154136	0.9008236	0.010109023	0.011863998	0.015255387	0.007668644	0.004108542	0.015316651	0.008355545
ERR5729614	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729615	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729616	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729617	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729618	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729619	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729620	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729621	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729622	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729623	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729624	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729625	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729626	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729627	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729628	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729629	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729630	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729631	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729632	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729633	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729634	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729635	0	1	bone	dental calculus	0.23796724	0.03510302	0.038879283	0.062484745	0.035253283	0.057384454	0.045311686	0.027149536	0.020692991	0.037394524	0.17220138	0.061515443	0.16866237
ERR5729636	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729637	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729638	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729639	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729640	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729641	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729642	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729643	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729644	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729645	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729646	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729647	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729648	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729649	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729650	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729651	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729652	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729653	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729654	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729655	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729656	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR5729657	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR9465622	3	3	lake sediment	lake sediment	0.011913335	0.00979314	0.021327542	0.67594224	0.04014129	0.016568752	0.030963747	0.022329222	0.017875867	0.060215533	0.041573863	0.034278408	0.017077096
ERR9465623	3	3	lake sediment	lake sediment	0.024499875	0.025168786	0.031758554	0.52074426	0.055853292	0.028254896	0.040763613	0.028824855	0.027139368	0.07946201	0.06486145	0.041701686	0.030967327
ERR9465624	3	3	lake sediment	lake sediment	0.021732977	0.015837494	0.027052686	0.5730303	0.043805532	0.02260802	0.03818012	0.026997844	0.025398523	0.0597129	0.07543361	0.042852607	0.027357409
ERR9465625	3	3	lake sediment	lake sediment	0.018680295	0.009361298	0.021215064	0.5988571	0.03238722	0.022304768	0.036647093	0.025459195	0.025420753	0.042809192	0.09940245	0.04592197	0.02153353
ERR9465626	3	3	lake sediment	lake sediment	0.03876268	0.021912087	0.029806137	0.40816537	0.03924688	0.03230499	0.04491982	0.030174715	0.03652894	0.04813876	0.17631271	0.05540237	0.038324475
ERR9465627	10	3	sediment	lake sediment	0.009896578	0.009452982	0.010602715	0.019383565	0.012111331	0.013299222	0.020513281	0.012981653	0.01219924	0.013164145	0.8226097	0.0319895	0.011796012
ERR9465628	3	3	lake sediment	lake sediment	0.0483902	0.026223764	0.029640866	0.32363966	0.03197497	0.030480886	0.0399695	0.025554547	0.03503349	0.04055922	0.27492118	0.05515086	0.038460825
ERR9465629	10	3	sediment	lake sediment	0.010344344	0.0115364175	0.012242717	0.015066405	0.016180905	0.0178048	0.026376734	0.017229063	0.015320117	0.01604722	0.7904598	0.036546934	0.014844468
ERR9465630	10	3	sediment	lake sediment	0.010922372	0.007883113	0.010160911	0.036249466	0.013577086	0.013284643	0.022772701	0.012575968	0.013082027	0.014656283	0.793077	0.038946677	0.012811678
ERR9465631	10	3	sediment	lake sediment	0.021971656	0.031802867	0.020828199	0.020413673	0.024867048	0.035930756	0.036868088	0.024845008	0.027174335	0.02539657	0.6592655	0.04341198	0.027224293
ERR9465632	1	3	dental calculus	lake sediment	0.028083729	0.54005915	0.036984682	0.018940736	0.03210182	0.060238	0.036616743	0.034397196	0.02862696	0.033172593	0.056161534	0.0376843	0.056932587
SRR30066258	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR30066259	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR30066260	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR30066261	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR30066262	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR30066263	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR30066264	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR30066265	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR30066269	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR30066270	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR30066271	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR30066272	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR32023812	1	5	dental calculus	marine sediment	0.051828854	0.29040635	0.040062644	0.025527123	0.03661782	0.19215916	0.045256983	0.03493203	0.038703106	0.039544746	0.083920136	0.045745924	0.075295076
SRR32023817	5	5	marine sediment	marine sediment	0.04647373	0.072481595	0.03160284	0.052694615	0.03221756	0.3816179	0.04515474	0.033040814	0.057690237	0.04430551	0.105570845	0.052775245	0.04437438
SRR32023818	10	5	sediment	marine sediment	0.041579697	0.06932644	0.029228749	0.04442792	0.033337824	0.08940517	0.047286507	0.029965753	0.047043853	0.03771707	0.43306664	0.05511921	0.042495206
SRR32023819	5	5	marine sediment	marine sediment	0.043659396	0.06767172	0.032443184	0.051626094	0.03187171	0.41237214	0.044337202	0.034641467	0.059953623	0.04439765	0.08475422	0.050164055	0.042107508
SRR32023820	3	5	lake sediment	marine sediment	0.018849073	0.013748423	0.022881282	0.54990894	0.03613436	0.042051833	0.041139558	0.027567992	0.029149372	0.050977763	0.09653827	0.04819414	0.022858966
SRR32023821	5	5	marine sediment	marine sediment	0.022529444	0.024805171	0.022722147	0.018495807	0.018778693	0.6934411	0.02669475	0.02798017	0.04048556	0.0257253	0.018744102	0.03197142	0.027626367
SRR32023822	5	5	marine sediment	marine sediment	0.0282519	0.03143956	0.026093064	0.021750728	0.022154164	0.6420245	0.030056566	0.030729044	0.045761194	0.02975908	0.024151905	0.035196356	0.03263196
SRR32023823	5	5	marine sediment	marine sediment	0.03492753	0.0654672	0.032747246	0.086518854	0.033925965	0.37754393	0.04754379	0.036268845	0.06259313	0.049703028	0.08547175	0.05046415	0.03682452
SRR32023824	5	5	marine sediment	marine sediment	0.033418033	0.052131467	0.028267754	0.021045674	0.02342987	0.5909782	0.03211404	0.03118855	0.047655404	0.030064523	0.03189863	0.037848067	0.039959796
SRR32023825	3	5	lake sediment	marine sediment	0.026458263	0.019272974	0.026042087	0.4510825	0.039929595	0.04659783	0.04544502	0.029255908	0.034956623	0.05316995	0.1438875	0.05483133	0.029070437
SRR32023826	10	5	sediment	marine sediment	0.045262236	0.067524046	0.031265806	0.1271375	0.038465396	0.18667227	0.051527414	0.031736452	0.057064135	0.051184796	0.20721635	0.061061535	0.04388203
SRR32023827	5	5	marine sediment	marine sediment	0.050804116	0.06523816	0.036189087	0.042095758	0.034282297	0.42707512	0.042650893	0.037404932	0.06248379	0.045332298	0.06243174	0.04640602	0.04760577
SRR32023828	5	5	marine sediment	marine sediment	0.04258477	0.062174246	0.034810703	0.16106872	0.041942947	0.19638655	0.05401274	0.036372855	0.05945389	0.058246583	0.15079698	0.05938805	0.042761005
SRR32023829	3	5	lake sediment	marine sediment	0.020387571	0.009970464	0.022140743	0.5946209	0.033151295	0.024047684	0.0372431	0.026000587	0.025208429	0.043737855	0.09376223	0.045568388	0.024160743
SRR32023830	5	5	marine sediment	marine sediment	0.016919162	0.018784689	0.018515902	0.014561426	0.015329452	0.7493399	0.022743244	0.024183536	0.034093898	0.021638537	0.014052615	0.028145745	0.021691952
SRR32023831	0	5	bone	marine sediment	0.20166424	0.093482696	0.059346452	0.049251378	0.04399114	0.0956573	0.048092894	0.037493777	0.029965578	0.045636293	0.08532695	0.047411814	0.16267954
SRR32023832	5	5	marine sediment	marine sediment	0.04483589	0.07897716	0.032897376	0.03712931	0.030888282	0.45531702	0.042042788	0.033526257	0.0471081	0.04013311	0.05918219	0.04759833	0.050364114
SRR32023833	5	5	marine sediment	marine sediment	0.05194413	0.10993037	0.037432402	0.0261976	0.03139846	0.43456733	0.03908401	0.035943624	0.049896672	0.03715296	0.042179063	0.042106856	0.062166534
SRR32023835	3	5	lake sediment	marine sediment	0.031206397	0.03097441	0.029568119	0.34091818	0.042424187	0.094063796	0.051672705	0.032542203	0.042261906	0.05990137	0.15105313	0.059434917	0.03397874
SRR32023836	5	5	marine sediment	marine sediment	0.02114964	0.02503415	0.0213922	0.01868645	0.018723937	0.69858366	0.026640514	0.027061138	0.039724547	0.02650141	0.019501759	0.032049857	0.024950765
SRR32023837	3	5	lake sediment	marine sediment	0.017621284	0.011669598	0.022157982	0.5886069	0.03551632	0.032244876	0.03832293	0.026749313	0.027517594	0.049004912	0.08501748	0.04438858	0.02118226
SRR32023838	5	5	marine sediment	marine sediment	0.02555869	0.04170913	0.023784112	0.016933994	0.01961426	0.6591121	0.027958449	0.027751025	0.04125508	0.025761224	0.023951858	0.033921268	0.03268876
SRR32023839	5	5	marine sediment	marine sediment	0.008810704	0.010395714	0.012881418	0.011251693	0.010292233	0.83028185	0.016553845	0.018852813	0.024436457	0.015531792	0.0067026094	0.020577667	0.013431248
SRR32023840	3	5	lake sediment	marine sediment	0.018281413	0.01312377	0.02254928	0.5554848	0.036026835	0.03848603	0.040474582	0.027262425	0.029391728	0.050158795	0.09908264	0.047863808	0.021813996
SRR32023841	5	5	marine sediment	marine sediment	0.048399005	0.0910073	0.034350373	0.03447794	0.030596377	0.44383606	0.04267721	0.03361289	0.041141998	0.038341712	0.054008443	0.048360616	0.059190102
SRR32023842	10	5	sediment	marine sediment	0.04989889	0.109902926	0.037107132	0.026263032	0.036025222	0.14138204	0.051197354	0.03705863	0.05022813	0.03902412	0.30857742	0.055685066	0.057650108
SRR32023845	5	5	marine sediment	marine sediment	0.037906572	0.045049787	0.030273976	0.030395139	0.027012683	0.5421938	0.0370133	0.03414915	0.054992434	0.03710123	0.04368919	0.04278713	0.037435636
SRR32023846	5	5	marine sediment	marine sediment	0.04044784	0.053637475	0.029617766	0.033521224	0.027821979	0.4983216	0.03936264	0.032736305	0.055368405	0.038049728	0.064615466	0.04733003	0.039169546
SRR32023847	5	5	marine sediment	marine sediment	0.040121276	0.052366704	0.034049448	0.043185435	0.031141002	0.48926517	0.040521923	0.03753135	0.059948675	0.04328683	0.04511847	0.04321613	0.04024757
SRR32023848	5	5	marine sediment	marine sediment	0.011006499	0.0124962665	0.014029351	0.011414515	0.01126186	0.80906224	0.018392337	0.019960167	0.027211772	0.016771093	0.009546202	0.023620559	0.015227079
