Run_accession	model	y_true	y_pred	converged
ERR4374014	RandomForest_Bal	oral	oral	True
ERR4374015	RandomForest_Bal	skeletal tissue	oral	True
ERR4374016	RandomForest_Bal	skeletal tissue	oral	True
ERR4374017	RandomForest_Bal	soft tissue	skeletal tissue	True
ERR4374018	RandomForest_Bal	oral	oral	True
ERR4374019	RandomForest_Bal	skeletal tissue	oral	True
ERR4374020	RandomForest_Bal	skeletal tissue	oral	True
ERR4374021	RandomForest_Bal	soft tissue	skeletal tissue	True
ERR4374022	RandomForest_Bal	oral	oral	True
ERR4374023	RandomForest_Bal	oral	oral	True
ERR4374024	RandomForest_Bal	oral	oral	True
ERR4374025	RandomForest_Bal	skeletal tissue	oral	True
ERR4374026	RandomForest_Bal	skeletal tissue	oral	True
ERR4374027	RandomForest_Bal	oral	oral	True
ERR4374028	RandomForest_Bal	oral	oral	True
ERR4374029	RandomForest_Bal	skeletal tissue	oral	True
ERR4374030	RandomForest_Bal	skeletal tissue	oral	True
ERR4374031	RandomForest_Bal	oral	oral	True
ERR4374032	RandomForest_Bal	skeletal tissue	oral	True
ERR4374033	RandomForest_Bal	skeletal tissue	oral	True
ERR4374034	RandomForest_Bal	skeletal tissue	oral	True
ERR4374035	RandomForest_Bal	soft tissue	oral	True
ERR4374036	RandomForest_Bal	skeletal tissue	oral	True
ERR4374037	RandomForest_Bal	skeletal tissue	oral	True
ERR4374038	RandomForest_Bal	skeletal tissue	oral	True
ERR4374039	RandomForest_Bal	skeletal tissue	oral	True
ERR4374040	RandomForest_Bal	skeletal tissue	oral	True
ERR4374041	RandomForest_Bal	skeletal tissue	oral	True
ERR4374042	RandomForest_Bal	oral	oral	True
ERR4374043	RandomForest_Bal	skeletal tissue	oral	True
ERR4374044	RandomForest_Bal	oral	oral	True
ERR4374045	RandomForest_Bal	oral	skeletal tissue	True
ERR4374046	RandomForest_Bal	soft tissue	skeletal tissue	True
ERR4374047	RandomForest_Bal	skeletal tissue	oral	True
ERR4374048	RandomForest_Bal	oral	oral	True
ERR4374049	RandomForest_Bal	oral	oral	True
ERR4374050	RandomForest_Bal	oral	oral	True
ERR4374051	RandomForest_Bal	oral	oral	True
ERR4374052	RandomForest_Bal	skeletal tissue	oral	True
ERR4374053	RandomForest_Bal	oral	oral	True
ERR4374055	RandomForest_Bal	skeletal tissue	oral	True
ERR4374588	RandomForest_Bal	skeletal tissue	oral	True
ERR4374589	RandomForest_Bal	oral	oral	True
ERR4374838	RandomForest_Bal	oral	oral	True
ERR4374839	RandomForest_Bal	skeletal tissue	oral	True
ERR4374851	RandomForest_Bal	skeletal tissue	oral	True
ERR4374857	RandomForest_Bal	soft tissue	oral	True
ERR4374858	RandomForest_Bal	oral	oral	True
ERR4374859	RandomForest_Bal	skeletal tissue	oral	True
ERR4374860	RandomForest_Bal	oral	oral	True
ERR4374861	RandomForest_Bal	skeletal tissue	oral	True
ERR4374862	RandomForest_Bal	skeletal tissue	oral	True
ERR4374863	RandomForest_Bal	oral	oral	True
ERR4374864	RandomForest_Bal	oral	oral	True
ERR4374865	RandomForest_Bal	oral	oral	True
ERR4374866	RandomForest_Bal	oral	oral	True
ERR4374867	RandomForest_Bal	oral	oral	True
ERR4374868	RandomForest_Bal	oral	oral	True
ERR4374869	RandomForest_Bal	oral	oral	True
ERR4374870	RandomForest_Bal	oral	oral	True
ERR4374871	RandomForest_Bal	oral	oral	True
ERR4374872	RandomForest_Bal	oral	oral	True
ERR4374873	RandomForest_Bal	oral	oral	True
ERR4374874	RandomForest_Bal	oral	oral	True
ERR4374875	RandomForest_Bal	oral	oral	True
ERR4374912	RandomForest_Bal	skeletal tissue	oral	True
ERR4374913	RandomForest_Bal	skeletal tissue	oral	True
ERR4374914	RandomForest_Bal	oral	skeletal tissue	True
ERR4374915	RandomForest_Bal	skeletal tissue	oral	True
ERR4374916	RandomForest_Bal	skeletal tissue	oral	True
ERR4374917	RandomForest_Bal	oral	oral	True
ERR4374918	RandomForest_Bal	skeletal tissue	oral	True
ERR4374919	RandomForest_Bal	oral	oral	True
ERR4374920	RandomForest_Bal	oral	oral	True
ERR4374921	RandomForest_Bal	oral	oral	True
ERR4374922	RandomForest_Bal	oral	oral	True
ERR4374923	RandomForest_Bal	skeletal tissue	oral	True
ERR4374924	RandomForest_Bal	oral	oral	True
ERR4374925	RandomForest_Bal	oral	oral	True
ERR4374926	RandomForest_Bal	oral	oral	True
ERR4374927	RandomForest_Bal	skeletal tissue	oral	True
ERR4374928	RandomForest_Bal	skeletal tissue	oral	True
ERR4374929	RandomForest_Bal	oral	oral	True
ERR4374948	RandomForest_Bal	skeletal tissue	skeletal tissue	True
ERR4374962	RandomForest_Bal	oral	oral	True
ERR4374963	RandomForest_Bal	oral	oral	True
ERR4375010	RandomForest_Bal	skeletal tissue	oral	True
ERR4375011	RandomForest_Bal	oral	oral	True
ERR4375017	RandomForest_Bal	oral	skeletal tissue	True
ERR4375025	RandomForest_Bal	skeletal tissue	oral	True
ERR4375032	RandomForest_Bal	oral	oral	True
ERR4375036	RandomForest_Bal	skeletal tissue	oral	True
ERR4375039	RandomForest_Bal	oral	oral	True
ERR4375040	RandomForest_Bal	skeletal tissue	oral	True
ERR4375042	RandomForest_Bal	oral	oral	True
ERR4375045	RandomForest_Bal	oral	oral	True
ERR4375046	RandomForest_Bal	skeletal tissue	oral	True
ERR4375047	RandomForest_Bal	skeletal tissue	oral	True
ERR4375048	RandomForest_Bal	oral	oral	True
ERR4375049	RandomForest_Bal	oral	oral	True
ERR4375050	RandomForest_Bal	skeletal tissue	oral	True
ERR4375132	RandomForest_Bal	oral	skeletal tissue	True
ERR4375133	RandomForest_Bal	oral	oral	True
ERR4375134	RandomForest_Bal	skeletal tissue	oral	True
ERR4375135	RandomForest_Bal	skeletal tissue	oral	True
ERR4375136	RandomForest_Bal	skeletal tissue	oral	True
ERR4375137	RandomForest_Bal	oral	oral	True
ERR4375141	RandomForest_Bal	oral	oral	True
ERR4375142	RandomForest_Bal	oral	oral	True
ERR4375143	RandomForest_Bal	oral	oral	True
ERR4375144	RandomForest_Bal	skeletal tissue	oral	True
ERR4383828	RandomForest_Bal	skeletal tissue	oral	True
ERR4383829	RandomForest_Bal	skeletal tissue	oral	True
ERR4384927	RandomForest_Bal	skeletal tissue	skeletal tissue	True
ERR4385800	RandomForest_Bal	skeletal tissue	oral	True
ERR4385809	RandomForest_Bal	skeletal tissue	oral	True
ERR4386464	RandomForest_Bal	oral	oral	True
ERR4386569	RandomForest_Bal	skeletal tissue	oral	True
ERR4386594	RandomForest_Bal	soft tissue	oral	True
ERR4388102	RandomForest_Bal	soft tissue	oral	True
ERR4388107	RandomForest_Bal	soft tissue	oral	True
ERR4388231	RandomForest_Bal	soft tissue	oral	True
ERR4388236	RandomForest_Bal	soft tissue	gut	True
ERR4391165	RandomForest_Bal	oral	oral	True
ERR4391166	RandomForest_Bal	oral	oral	True
ERR4408185	RandomForest_Bal	oral	oral	True
ERR4408187	RandomForest_Bal	skeletal tissue	oral	True
ERR4408188	RandomForest_Bal	oral	skeletal tissue	True
ERR4413529	RandomForest_Bal	oral	oral	True
ERR5729614	RandomForest_Bal	oral	oral	True
ERR5729615	RandomForest_Bal	oral	oral	True
ERR5729616	RandomForest_Bal	oral	oral	True
ERR5729617	RandomForest_Bal	oral	oral	True
ERR5729618	RandomForest_Bal	oral	oral	True
ERR5729619	RandomForest_Bal	oral	oral	True
ERR5729620	RandomForest_Bal	oral	oral	True
ERR5729621	RandomForest_Bal	oral	oral	True
ERR5729622	RandomForest_Bal	oral	oral	True
ERR5729623	RandomForest_Bal	oral	oral	True
ERR5729624	RandomForest_Bal	oral	oral	True
ERR5729625	RandomForest_Bal	oral	oral	True
ERR5729626	RandomForest_Bal	oral	oral	True
ERR5729627	RandomForest_Bal	oral	oral	True
ERR5729628	RandomForest_Bal	oral	oral	True
ERR5729629	RandomForest_Bal	oral	oral	True
ERR5729630	RandomForest_Bal	oral	oral	True
ERR5729631	RandomForest_Bal	oral	oral	True
ERR5729632	RandomForest_Bal	oral	oral	True
ERR5729633	RandomForest_Bal	oral	oral	True
ERR5729634	RandomForest_Bal	oral	oral	True
ERR5729635	RandomForest_Bal	oral	oral	True
ERR5729636	RandomForest_Bal	oral	oral	True
ERR5729637	RandomForest_Bal	oral	oral	True
ERR5729638	RandomForest_Bal	oral	oral	True
ERR5729639	RandomForest_Bal	oral	oral	True
ERR5729640	RandomForest_Bal	oral	oral	True
ERR5729641	RandomForest_Bal	oral	oral	True
ERR5729642	RandomForest_Bal	oral	oral	True
ERR5729643	RandomForest_Bal	oral	oral	True
ERR5729644	RandomForest_Bal	oral	oral	True
ERR5729645	RandomForest_Bal	oral	oral	True
ERR5729646	RandomForest_Bal	oral	oral	True
ERR5729647	RandomForest_Bal	oral	oral	True
ERR5729648	RandomForest_Bal	oral	oral	True
ERR5729649	RandomForest_Bal	oral	oral	True
ERR5729650	RandomForest_Bal	oral	oral	True
ERR5729651	RandomForest_Bal	oral	oral	True
ERR5729652	RandomForest_Bal	oral	oral	True
ERR5729653	RandomForest_Bal	oral	oral	True
ERR5729654	RandomForest_Bal	oral	oral	True
ERR5729655	RandomForest_Bal	oral	oral	True
ERR5729656	RandomForest_Bal	oral	oral	True
ERR5729657	RandomForest_Bal	oral	oral	True
SRR30066258	RandomForest_Bal	oral	oral	True
SRR30066259	RandomForest_Bal	oral	oral	True
SRR30066260	RandomForest_Bal	oral	oral	True
SRR30066261	RandomForest_Bal	oral	oral	True
SRR30066262	RandomForest_Bal	oral	oral	True
SRR30066263	RandomForest_Bal	oral	oral	True
SRR30066264	RandomForest_Bal	oral	oral	True
SRR30066265	RandomForest_Bal	oral	oral	True
SRR30066269	RandomForest_Bal	oral	oral	True
SRR30066270	RandomForest_Bal	oral	oral	True
SRR30066271	RandomForest_Bal	oral	oral	True
SRR30066272	RandomForest_Bal	oral	oral	True
SRR6877282	RandomForest_Bal	oral	oral	True
SRR6877283	RandomForest_Bal	skeletal tissue	oral	True
SRR6877284	RandomForest_Bal	oral	oral	True
SRR6877285	RandomForest_Bal	skeletal tissue	oral	True
SRR6877286	RandomForest_Bal	oral	oral	True
SRR6877287	RandomForest_Bal	skeletal tissue	oral	True
SRR6877288	RandomForest_Bal	oral	oral	True
SRR6877289	RandomForest_Bal	skeletal tissue	oral	True
SRR6877290	RandomForest_Bal	oral	oral	True
SRR6877291	RandomForest_Bal	skeletal tissue	oral	True
SRR6877292	RandomForest_Bal	oral	oral	True
SRR6877293	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR6877294	RandomForest_Bal	oral	oral	True
SRR6877295	RandomForest_Bal	skeletal tissue	oral	True
SRR6877296	RandomForest_Bal	oral	oral	True
SRR6877297	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR6877298	RandomForest_Bal	skeletal tissue	oral	True
SRR6877299	RandomForest_Bal	skeletal tissue	oral	True
SRR6877300	RandomForest_Bal	oral	oral	True
SRR6877301	RandomForest_Bal	skeletal tissue	oral	True
SRR6877302	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR6877303	RandomForest_Bal	oral	oral	True
SRR6877304	RandomForest_Bal	oral	oral	True
SRR6877305	RandomForest_Bal	oral	oral	True
SRR6877306	RandomForest_Bal	skeletal tissue	oral	True
SRR6877307	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR6877308	RandomForest_Bal	oral	oral	True
SRR6877309	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR6877310	RandomForest_Bal	oral	oral	True
SRR6877311	RandomForest_Bal	skeletal tissue	oral	True
SRR6877312	RandomForest_Bal	oral	oral	True
SRR6877313	RandomForest_Bal	oral	oral	True
SRR6877314	RandomForest_Bal	skeletal tissue	oral	True
SRR6877315	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR6877316	RandomForest_Bal	oral	oral	True
SRR6877317	RandomForest_Bal	skeletal tissue	oral	True
SRR6877318	RandomForest_Bal	oral	oral	True
SRR6877319	RandomForest_Bal	skeletal tissue	oral	True
SRR6877320	RandomForest_Bal	oral	oral	True
SRR6877321	RandomForest_Bal	skeletal tissue	oral	True
SRR6877322	RandomForest_Bal	oral	oral	True
SRR6877323	RandomForest_Bal	oral	oral	True
SRR6877324	RandomForest_Bal	oral	oral	True
SRR6877325	RandomForest_Bal	skeletal tissue	oral	True
SRR6877326	RandomForest_Bal	oral	oral	True
SRR6877327	RandomForest_Bal	skeletal tissue	oral	True
SRR6877328	RandomForest_Bal	oral	oral	True
SRR6877329	RandomForest_Bal	skeletal tissue	oral	True
SRR6877330	RandomForest_Bal	oral	oral	True
SRR6877331	RandomForest_Bal	skeletal tissue	oral	True
SRR6877332	RandomForest_Bal	oral	oral	True
SRR6877333	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR6877334	RandomForest_Bal	oral	oral	True
SRR6877335	RandomForest_Bal	skeletal tissue	oral	True
SRR6877336	RandomForest_Bal	oral	oral	True
SRR6877337	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR6877338	RandomForest_Bal	oral	oral	True
SRR6877339	RandomForest_Bal	oral	oral	True
SRR6877340	RandomForest_Bal	oral	oral	True
SRR6877341	RandomForest_Bal	skeletal tissue	oral	True
SRR6877342	RandomForest_Bal	oral	oral	True
SRR6877343	RandomForest_Bal	skeletal tissue	oral	True
SRR6877344	RandomForest_Bal	oral	oral	True
SRR6877345	RandomForest_Bal	skeletal tissue	oral	True
SRR6877346	RandomForest_Bal	oral	oral	True
SRR6877347	RandomForest_Bal	skeletal tissue	oral	True
SRR6877348	RandomForest_Bal	oral	oral	True
SRR6877349	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR6877350	RandomForest_Bal	oral	oral	True
SRR6877351	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR6877352	RandomForest_Bal	oral	oral	True
SRR6877353	RandomForest_Bal	skeletal tissue	oral	True
SRR6877354	RandomForest_Bal	oral	oral	True
SRR6877355	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR6877356	RandomForest_Bal	oral	oral	True
SRR6877357	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR6877358	RandomForest_Bal	oral	oral	True
SRR6877359	RandomForest_Bal	skeletal tissue	oral	True
SRR6877360	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR6877361	RandomForest_Bal	oral	oral	True
SRR6877362	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR6877363	RandomForest_Bal	oral	oral	True
SRR6877364	RandomForest_Bal	skeletal tissue	oral	True
SRR6877365	RandomForest_Bal	oral	oral	True
SRR6877366	RandomForest_Bal	skeletal tissue	oral	True
SRR6877367	RandomForest_Bal	oral	oral	True
SRR6877368	RandomForest_Bal	skeletal tissue	oral	True
SRR6877369	RandomForest_Bal	oral	oral	True
SRR6877370	RandomForest_Bal	oral	oral	True
SRR6877371	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR6877372	RandomForest_Bal	oral	oral	True
SRR6877373	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR6877374	RandomForest_Bal	oral	oral	True
SRR6877375	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR6877376	RandomForest_Bal	oral	oral	True
SRR6877377	RandomForest_Bal	skeletal tissue	oral	True
SRR6877378	RandomForest_Bal	oral	oral	True
SRR6877379	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR6877380	RandomForest_Bal	skeletal tissue	oral	True
SRR6877381	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR6877382	RandomForest_Bal	oral	oral	True
SRR6877383	RandomForest_Bal	skeletal tissue	oral	True
SRR6877384	RandomForest_Bal	oral	oral	True
SRR6877385	RandomForest_Bal	skeletal tissue	oral	True
SRR6877386	RandomForest_Bal	oral	oral	True
SRR6877387	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR6877388	RandomForest_Bal	oral	oral	True
SRR6877389	RandomForest_Bal	skeletal tissue	oral	True
SRR6877390	RandomForest_Bal	oral	oral	True
SRR6877391	RandomForest_Bal	skeletal tissue	oral	True
SRR6877392	RandomForest_Bal	oral	oral	True
SRR6877393	RandomForest_Bal	oral	oral	True
SRR6877394	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR6877395	RandomForest_Bal	oral	oral	True
SRR6877396	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR6877397	RandomForest_Bal	oral	oral	True
SRR6877398	RandomForest_Bal	skeletal tissue	oral	True
SRR6877399	RandomForest_Bal	oral	oral	True
SRR6877400	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR6877401	RandomForest_Bal	oral	oral	True
SRR6877402	RandomForest_Bal	skeletal tissue	oral	True
SRR6877403	RandomForest_Bal	oral	oral	True
ERR11660399	kNN	oral	oral	True
ERR11660400	kNN	oral	oral	True
ERR11660401	kNN	oral	oral	True
ERR11660402	kNN	oral	oral	True
ERR11660403	kNN	oral	oral	True
ERR11660404	kNN	oral	oral	True
ERR11660405	kNN	oral	oral	True
ERR11660406	kNN	oral	oral	True
ERR11660407	kNN	oral	oral	True
ERR11660408	kNN	oral	oral	True
ERR11660409	kNN	oral	oral	True
ERR11660410	kNN	oral	oral	True
ERR11660411	kNN	oral	oral	True
ERR11660412	kNN	oral	oral	True
ERR11660413	kNN	oral	oral	True
ERR11660414	kNN	oral	oral	True
ERR11660415	kNN	oral	oral	True
ERR11660416	kNN	oral	oral	True
ERR11660417	kNN	oral	oral	True
ERR11660418	kNN	oral	oral	True
ERR11660419	kNN	oral	oral	True
ERR11660420	kNN	oral	oral	True
ERR11660421	kNN	oral	oral	True
ERR11660422	kNN	oral	oral	True
ERR11660423	kNN	oral	oral	True
ERR11660424	kNN	oral	oral	True
ERR11660425	kNN	oral	oral	True
ERR11660426	kNN	oral	oral	True
ERR11660427	kNN	oral	oral	True
ERR11660428	kNN	oral	oral	True
ERR11660429	kNN	oral	oral	True
ERR11660430	kNN	oral	skeletal tissue	True
ERR11660431	kNN	oral	skeletal tissue	True
ERR11660432	kNN	oral	oral	True
ERR11660433	kNN	oral	skeletal tissue	True
ERR11660434	kNN	oral	skeletal tissue	True
ERR11660435	kNN	oral	skeletal tissue	True
ERR11660436	kNN	oral	skeletal tissue	True
ERR11660437	kNN	oral	skeletal tissue	True
ERR11660438	kNN	oral	skeletal tissue	True
ERR11660439	kNN	oral	oral	True
ERR11660440	kNN	oral	skeletal tissue	True
ERR11660441	kNN	oral	oral	True
ERR11660442	kNN	oral	oral	True
ERR11660443	kNN	oral	oral	True
ERR11660444	kNN	oral	oral	True
ERR11660445	kNN	oral	skeletal tissue	True
ERR11660446	kNN	oral	oral	True
ERR11660447	kNN	oral	oral	True
ERR11660448	kNN	oral	oral	True
ERR11660449	kNN	oral	skeletal tissue	True
ERR11660450	kNN	oral	oral	True
ERR11660451	kNN	oral	skeletal tissue	True
ERR11660452	kNN	oral	skeletal tissue	True
ERR11660453	kNN	oral	skeletal tissue	True
ERR11660454	kNN	oral	skeletal tissue	True
ERR11660455	kNN	oral	skeletal tissue	True
ERR11660456	kNN	oral	oral	True
ERR11660457	kNN	oral	oral	True
ERR11660458	kNN	oral	oral	True
ERR11660459	kNN	oral	oral	True
ERR11660460	kNN	oral	skeletal tissue	True
ERR11660461	kNN	oral	oral	True
ERR11660462	kNN	oral	oral	True
ERR11660463	kNN	oral	oral	True
ERR11660464	kNN	oral	oral	True
ERR11660465	kNN	oral	oral	True
ERR11660466	kNN	oral	oral	True
ERR14057409	kNN	gut	oral	True
ERR14057410	kNN	gut	oral	True
ERR14057411	kNN	gut	plant tissue	True
ERR14057412	kNN	gut	plant tissue	True
ERR14057413	kNN	gut	oral	True
ERR14057414	kNN	gut	oral	True
ERR14057415	kNN	gut	oral	True
ERR14057416	kNN	gut	oral	True
ERR14100444	kNN	gut	oral	True
ERR14100445	kNN	gut	oral	True
ERR14100446	kNN	gut	plant tissue	True
ERR14100447	kNN	gut	plant tissue	True
ERR14100448	kNN	gut	oral	True
ERR14100449	kNN	gut	oral	True
ERR14100450	kNN	gut	oral	True
ERR14100451	kNN	gut	oral	True
ERR2269773	kNN	plant tissue	plant tissue	True
ERR2269775	kNN	plant tissue	plant tissue	True
ERR2269776	kNN	plant tissue	plant tissue	True
ERR2269777	kNN	plant tissue	plant tissue	True
ERR2269778	kNN	plant tissue	plant tissue	True
ERR2269779	kNN	plant tissue	plant tissue	True
ERR2269780	kNN	plant tissue	plant tissue	True
ERR2269781	kNN	plant tissue	plant tissue	True
ERR2269782	kNN	plant tissue	plant tissue	True
ERR2269783	kNN	plant tissue	plant tissue	True
ERR2269784	kNN	plant tissue	plant tissue	True
ERR2269785	kNN	plant tissue	plant tissue	True
ERR2269786	kNN	plant tissue	plant tissue	True
ERR2269787	kNN	plant tissue	plant tissue	True
ERR2269788	kNN	plant tissue	plant tissue	True
ERR2269789	kNN	plant tissue	plant tissue	True
ERR2269790	kNN	plant tissue	plant tissue	True
ERR2269791	kNN	plant tissue	plant tissue	True
ERR2269792	kNN	plant tissue	plant tissue	True
ERR2269793	kNN	plant tissue	plant tissue	True
ERR2269794	kNN	plant tissue	plant tissue	True
ERR2269795	kNN	plant tissue	plant tissue	True
ERR2269796	kNN	plant tissue	plant tissue	True
ERR2269797	kNN	plant tissue	plant tissue	True
ERR2269798	kNN	plant tissue	plant tissue	True
ERR2269799	kNN	plant tissue	plant tissue	True
ERR2269800	kNN	plant tissue	plant tissue	True
ERR2269801	kNN	plant tissue	plant tissue	True
ERR2269802	kNN	plant tissue	plant tissue	True
ERR2269803	kNN	plant tissue	plant tissue	True
ERR2269804	kNN	plant tissue	plant tissue	True
ERR2269805	kNN	plant tissue	plant tissue	True
ERR3728226	kNN	oral	oral	True
ERR3728227	kNN	oral	oral	True
ERR3728228	kNN	oral	oral	True
ERR3728238	kNN	oral	skeletal tissue	True
ERR3728239	kNN	oral	oral	True
ERR3728240	kNN	oral	skeletal tissue	True
ERR3728241	kNN	oral	skeletal tissue	True
ERR3728245	kNN	oral	oral	True
ERR3728246	kNN	oral	oral	True
ERR3728247	kNN	oral	oral	True
ERR3728248	kNN	oral	oral	True
ERR3728249	kNN	oral	oral	True
ERR3728250	kNN	oral	oral	True
ERR3728251	kNN	oral	oral	True
ERR3728252	kNN	oral	oral	True
ERR3728254	kNN	oral	oral	True
ERR3728255	kNN	oral	oral	True
ERR3728256	kNN	oral	oral	True
ERR3728257	kNN	oral	oral	True
ERR4373119	kNN	oral	oral	True
ERR4373134	kNN	oral	oral	True
ERR4373146	kNN	oral	oral	True
ERR4373153	kNN	oral	oral	True
ERR4373159	kNN	oral	oral	True
ERR4373979	kNN	oral	oral	True
ERR4373995	kNN	skeletal tissue	oral	True
ERR4373996	kNN	oral	oral	True
ERR4373997	kNN	skeletal tissue	skeletal tissue	True
ERR4373998	kNN	skeletal tissue	oral	True
ERR4373999	kNN	oral	oral	True
ERR4374000	kNN	skeletal tissue	oral	True
ERR4374001	kNN	skeletal tissue	skeletal tissue	True
ERR4374002	kNN	skeletal tissue	oral	True
ERR4374003	kNN	skeletal tissue	oral	True
ERR4374004	kNN	skeletal tissue	gut	True
ERR4374005	kNN	skeletal tissue	oral	True
ERR4374006	kNN	oral	oral	True
ERR4374007	kNN	oral	oral	True
ERR4374008	kNN	skeletal tissue	oral	True
ERR4374009	kNN	oral	oral	True
ERR4374010	kNN	oral	oral	True
ERR4374011	kNN	soft tissue	oral	True
ERR4374012	kNN	oral	oral	True
ERR4374013	kNN	oral	oral	True
ERR4374014	kNN	oral	oral	True
ERR4374015	kNN	skeletal tissue	oral	True
ERR4374016	kNN	skeletal tissue	oral	True
ERR4374017	kNN	soft tissue	oral	True
ERR4374018	kNN	oral	oral	True
ERR4374019	kNN	skeletal tissue	oral	True
ERR4374020	kNN	skeletal tissue	gut	True
ERR4374021	kNN	soft tissue	oral	True
ERR4374022	kNN	oral	oral	True
ERR4374023	kNN	oral	oral	True
ERR4374024	kNN	oral	oral	True
ERR4374025	kNN	skeletal tissue	oral	True
ERR4374026	kNN	skeletal tissue	oral	True
ERR4374027	kNN	oral	oral	True
ERR4374028	kNN	oral	oral	True
ERR4374029	kNN	skeletal tissue	gut	True
ERR4374030	kNN	skeletal tissue	gut	True
ERR4374031	kNN	oral	oral	True
ERR4374032	kNN	skeletal tissue	oral	True
ERR4374033	kNN	skeletal tissue	oral	True
ERR4374034	kNN	skeletal tissue	oral	True
ERR4374035	kNN	soft tissue	oral	True
ERR4374036	kNN	skeletal tissue	oral	True
ERR4374037	kNN	skeletal tissue	oral	True
ERR4374038	kNN	skeletal tissue	oral	True
ERR4374039	kNN	skeletal tissue	skeletal tissue	True
ERR4374040	kNN	skeletal tissue	oral	True
ERR4374041	kNN	skeletal tissue	oral	True
ERR4374042	kNN	oral	oral	True
ERR4374043	kNN	skeletal tissue	gut	True
ERR4374044	kNN	oral	oral	True
ERR4374045	kNN	oral	oral	True
ERR4374046	kNN	soft tissue	oral	True
ERR4374047	kNN	skeletal tissue	oral	True
ERR4374048	kNN	oral	oral	True
ERR4374049	kNN	oral	oral	True
ERR4374050	kNN	oral	oral	True
ERR4374051	kNN	oral	oral	True
ERR4374052	kNN	skeletal tissue	oral	True
ERR4374053	kNN	oral	skeletal tissue	True
ERR4374055	kNN	skeletal tissue	oral	True
ERR4374588	kNN	skeletal tissue	oral	True
ERR4374589	kNN	oral	oral	True
ERR4374838	kNN	oral	oral	True
ERR4374839	kNN	skeletal tissue	oral	True
ERR4374851	kNN	skeletal tissue	gut	True
ERR4374857	kNN	soft tissue	oral	True
ERR4374858	kNN	oral	oral	True
ERR4374859	kNN	skeletal tissue	oral	True
ERR4374860	kNN	oral	oral	True
ERR4374861	kNN	skeletal tissue	oral	True
ERR4374862	kNN	skeletal tissue	oral	True
ERR4374863	kNN	oral	oral	True
ERR4374864	kNN	oral	oral	True
ERR4374865	kNN	oral	oral	True
ERR4374866	kNN	oral	oral	True
ERR4374867	kNN	oral	oral	True
ERR4374868	kNN	oral	oral	True
ERR4374869	kNN	oral	oral	True
ERR4374870	kNN	oral	oral	True
ERR4374871	kNN	oral	oral	True
ERR4374872	kNN	oral	oral	True
ERR4374873	kNN	oral	oral	True
ERR4374874	kNN	oral	oral	True
ERR4374875	kNN	oral	oral	True
ERR4374912	kNN	skeletal tissue	skeletal tissue	True
ERR4374913	kNN	skeletal tissue	oral	True
ERR4374914	kNN	oral	oral	True
ERR4374915	kNN	skeletal tissue	oral	True
ERR4374916	kNN	skeletal tissue	oral	True
ERR4374917	kNN	oral	oral	True
ERR4374918	kNN	skeletal tissue	oral	True
ERR4374919	kNN	oral	oral	True
ERR4374920	kNN	oral	oral	True
ERR4374921	kNN	oral	oral	True
ERR4374922	kNN	oral	oral	True
ERR4374923	kNN	skeletal tissue	gut	True
ERR4374924	kNN	oral	oral	True
ERR4374925	kNN	oral	oral	True
ERR4374926	kNN	oral	oral	True
ERR4374927	kNN	skeletal tissue	oral	True
ERR4374928	kNN	skeletal tissue	gut	True
ERR4374929	kNN	oral	skeletal tissue	True
ERR4374948	kNN	skeletal tissue	oral	True
ERR4374962	kNN	oral	oral	True
ERR4374963	kNN	oral	oral	True
ERR4375010	kNN	skeletal tissue	gut	True
ERR4375011	kNN	oral	oral	True
ERR4375017	kNN	oral	oral	True
ERR4375025	kNN	skeletal tissue	gut	True
ERR4375032	kNN	oral	oral	True
ERR4375036	kNN	skeletal tissue	oral	True
ERR4375039	kNN	oral	oral	True
ERR4375040	kNN	skeletal tissue	oral	True
ERR4375042	kNN	oral	oral	True
ERR4375045	kNN	oral	oral	True
ERR4375046	kNN	skeletal tissue	gut	True
ERR4375047	kNN	skeletal tissue	oral	True
ERR4375048	kNN	oral	oral	True
