Run_accession	model	y_true	y_pred	converged
ERR6178914	RandomForest_Bal	oral	oral	True
ERR6178915	RandomForest_Bal	oral	oral	True
ERR6178916	RandomForest_Bal	oral	oral	True
ERR6178917	RandomForest_Bal	oral	oral	True
ERR6178918	RandomForest_Bal	oral	oral	True
ERR6178919	RandomForest_Bal	oral	oral	True
ERR6178920	RandomForest_Bal	oral	oral	True
ERR6178921	RandomForest_Bal	oral	oral	True
ERR6178923	RandomForest_Bal	oral	oral	True
ERR6178924	RandomForest_Bal	oral	oral	True
ERR6178925	RandomForest_Bal	oral	oral	True
ERR6178926	RandomForest_Bal	oral	oral	True
ERR6178927	RandomForest_Bal	oral	oral	True
ERR6178928	RandomForest_Bal	oral	oral	True
ERR6178929	RandomForest_Bal	oral	oral	True
ERR6178930	RandomForest_Bal	oral	oral	True
ERR6178931	RandomForest_Bal	oral	oral	True
ERR6178932	RandomForest_Bal	oral	oral	True
ERR6178933	RandomForest_Bal	oral	oral	True
ERR6178934	RandomForest_Bal	oral	oral	True
ERR6178935	RandomForest_Bal	oral	oral	True
ERR6178936	RandomForest_Bal	oral	oral	True
ERR6178937	RandomForest_Bal	oral	oral	True
ERR6178938	RandomForest_Bal	oral	oral	True
ERR6178939	RandomForest_Bal	oral	oral	True
ERR6178940	RandomForest_Bal	oral	oral	True
ERR6178941	RandomForest_Bal	oral	oral	True
ERR6178942	RandomForest_Bal	oral	oral	True
ERR6178943	RandomForest_Bal	oral	oral	True
ERR6178944	RandomForest_Bal	oral	oral	True
ERR6178945	RandomForest_Bal	oral	oral	True
ERR6178946	RandomForest_Bal	oral	oral	True
ERR6178947	RandomForest_Bal	oral	oral	True
ERR6178948	RandomForest_Bal	oral	oral	True
ERR6178949	RandomForest_Bal	oral	oral	True
ERR6178950	RandomForest_Bal	oral	oral	True
ERR6178951	RandomForest_Bal	oral	oral	True
ERR6178952	RandomForest_Bal	oral	oral	True
ERR6178953	RandomForest_Bal	oral	oral	True
ERR6178954	RandomForest_Bal	oral	oral	True
ERR6178955	RandomForest_Bal	oral	oral	True
ERR6178956	RandomForest_Bal	oral	oral	True
ERR6178957	RandomForest_Bal	oral	oral	True
ERR6178958	RandomForest_Bal	oral	oral	True
ERR6178959	RandomForest_Bal	oral	oral	True
ERR6178960	RandomForest_Bal	oral	oral	True
ERR6178961	RandomForest_Bal	oral	oral	True
ERR6178962	RandomForest_Bal	oral	oral	True
ERR6178963	RandomForest_Bal	oral	oral	True
ERR6178964	RandomForest_Bal	oral	oral	True
ERR6178965	RandomForest_Bal	oral	oral	True
ERR6178966	RandomForest_Bal	oral	oral	True
ERR6178967	RandomForest_Bal	oral	oral	True
ERR6178968	RandomForest_Bal	oral	oral	True
ERR6178969	RandomForest_Bal	oral	oral	True
ERR6178970	RandomForest_Bal	oral	oral	True
ERR6178971	RandomForest_Bal	oral	oral	True
ERR6178972	RandomForest_Bal	oral	oral	True
ERR6178973	RandomForest_Bal	oral	oral	True
ERR6178974	RandomForest_Bal	oral	oral	True
ERR6178975	RandomForest_Bal	oral	oral	True
ERR6178976	RandomForest_Bal	oral	oral	True
ERR6178977	RandomForest_Bal	oral	oral	True
ERR6178978	RandomForest_Bal	oral	oral	True
ERR6178979	RandomForest_Bal	oral	oral	True
ERR6178980	RandomForest_Bal	oral	oral	True
ERR6178981	RandomForest_Bal	oral	oral	True
ERR6178982	RandomForest_Bal	oral	oral	True
ERR6178983	RandomForest_Bal	oral	oral	True
ERR6178984	RandomForest_Bal	oral	oral	True
ERR6178985	RandomForest_Bal	oral	oral	True
ERR6178986	RandomForest_Bal	oral	oral	True
ERR6178987	RandomForest_Bal	oral	oral	True
ERR6178988	RandomForest_Bal	oral	oral	True
SRR4047197	RandomForest_Bal	plant tissue	plant tissue	True
SRR4047199	RandomForest_Bal	plant tissue	plant tissue	True
SRR4047201	RandomForest_Bal	plant tissue	plant tissue	True
SRR4047203	RandomForest_Bal	plant tissue	plant tissue	True
SRR4047207	RandomForest_Bal	plant tissue	plant tissue	True
SRR4047214	RandomForest_Bal	plant tissue	plant tissue	True
SRR4047219	RandomForest_Bal	plant tissue	plant tissue	True
SRR4047221	RandomForest_Bal	plant tissue	plant tissue	True
SRR4047223	RandomForest_Bal	plant tissue	plant tissue	True
SRR4047225	RandomForest_Bal	plant tissue	plant tissue	True
SRR4047228	RandomForest_Bal	plant tissue	plant tissue	True
SRR5047040	RandomForest_Bal	oral	skeletal tissue	True
SRR5047041	RandomForest_Bal	oral	skeletal tissue	True
SRR5047042	RandomForest_Bal	oral	skeletal tissue	True
SRR5047043	RandomForest_Bal	oral	skeletal tissue	True
SRR5047044	RandomForest_Bal	oral	skeletal tissue	True
SRR5047045	RandomForest_Bal	oral	skeletal tissue	True
SRR5047046	RandomForest_Bal	oral	skeletal tissue	True
SRR5047047	RandomForest_Bal	oral	skeletal tissue	True
SRR5047048	RandomForest_Bal	oral	skeletal tissue	True
SRR5047049	RandomForest_Bal	oral	skeletal tissue	True
SRR5047050	RandomForest_Bal	oral	skeletal tissue	True
SRR5047051	RandomForest_Bal	oral	skeletal tissue	True
SRR5047052	RandomForest_Bal	oral	skeletal tissue	True
SRR5047053	RandomForest_Bal	oral	skeletal tissue	True
SRR5047054	RandomForest_Bal	oral	skeletal tissue	True
SRR5047055	RandomForest_Bal	oral	skeletal tissue	True
SRR5047056	RandomForest_Bal	oral	skeletal tissue	True
SRR5047057	RandomForest_Bal	oral	skeletal tissue	True
SRR5047058	RandomForest_Bal	oral	skeletal tissue	True
SRR5047059	RandomForest_Bal	oral	skeletal tissue	True
SRR5047060	RandomForest_Bal	oral	skeletal tissue	True
SRR5047061	RandomForest_Bal	oral	skeletal tissue	True
SRR5047062	RandomForest_Bal	oral	skeletal tissue	True
SRR5047063	RandomForest_Bal	oral	oral	True
SRR5047064	RandomForest_Bal	oral	skeletal tissue	True
SRR5047065	RandomForest_Bal	oral	skeletal tissue	True
SRR5047066	RandomForest_Bal	oral	skeletal tissue	True
SRR5047067	RandomForest_Bal	oral	skeletal tissue	True
SRR5047068	RandomForest_Bal	oral	skeletal tissue	True
SRR5047069	RandomForest_Bal	oral	skeletal tissue	True
SRR5047070	RandomForest_Bal	oral	skeletal tissue	True
SRR5047071	RandomForest_Bal	oral	skeletal tissue	True
SRR5047072	RandomForest_Bal	oral	skeletal tissue	True
SRR5047073	RandomForest_Bal	oral	skeletal tissue	True
SRR5047074	RandomForest_Bal	oral	skeletal tissue	True
SRR5047075	RandomForest_Bal	oral	skeletal tissue	True
SRR5047076	RandomForest_Bal	oral	skeletal tissue	True
SRR5047077	RandomForest_Bal	oral	skeletal tissue	True
SRR5047078	RandomForest_Bal	oral	skeletal tissue	True
SRR5047079	RandomForest_Bal	oral	skeletal tissue	True
SRR5047080	RandomForest_Bal	oral	skeletal tissue	True
SRR5047081	RandomForest_Bal	oral	skeletal tissue	True
SRR5047082	RandomForest_Bal	oral	skeletal tissue	True
SRR5047083	RandomForest_Bal	oral	skeletal tissue	True
SRR5047084	RandomForest_Bal	oral	skeletal tissue	True
SRR5047085	RandomForest_Bal	oral	skeletal tissue	True
SRR5047086	RandomForest_Bal	oral	skeletal tissue	True
SRR5047087	RandomForest_Bal	oral	skeletal tissue	True
SRR5047088	RandomForest_Bal	oral	skeletal tissue	True
SRR5047089	RandomForest_Bal	oral	skeletal tissue	True
SRR5047090	RandomForest_Bal	oral	skeletal tissue	True
SRR5047091	RandomForest_Bal	oral	skeletal tissue	True
SRR5047092	RandomForest_Bal	oral	oral	True
SRR5047093	RandomForest_Bal	oral	skeletal tissue	True
SRR5047094	RandomForest_Bal	oral	skeletal tissue	True
SRR5047095	RandomForest_Bal	oral	skeletal tissue	True
SRR5047096	RandomForest_Bal	oral	skeletal tissue	True
SRR5047097	RandomForest_Bal	oral	skeletal tissue	True
SRR5047098	RandomForest_Bal	oral	skeletal tissue	True
SRR5047099	RandomForest_Bal	oral	skeletal tissue	True
SRR5047100	RandomForest_Bal	oral	skeletal tissue	True
SRR5047101	RandomForest_Bal	oral	skeletal tissue	True
SRR5047102	RandomForest_Bal	oral	skeletal tissue	True
SRR5047103	RandomForest_Bal	oral	skeletal tissue	True
SRR5047104	RandomForest_Bal	oral	oral	True
SRR5047105	RandomForest_Bal	oral	skeletal tissue	True
SRR5047106	RandomForest_Bal	oral	skeletal tissue	True
SRR5047107	RandomForest_Bal	oral	oral	True
SRR5047108	RandomForest_Bal	oral	skeletal tissue	True
SRR5047109	RandomForest_Bal	oral	skeletal tissue	True
SRR5047110	RandomForest_Bal	oral	skeletal tissue	True
SRR5047111	RandomForest_Bal	oral	oral	True
SRR5047112	RandomForest_Bal	oral	skeletal tissue	True
SRR5047113	RandomForest_Bal	oral	skeletal tissue	True
SRR5047114	RandomForest_Bal	oral	skeletal tissue	True
SRR5047115	RandomForest_Bal	oral	skeletal tissue	True
SRR5047116	RandomForest_Bal	oral	skeletal tissue	True
SRR5047117	RandomForest_Bal	oral	skeletal tissue	True
SRR5047118	RandomForest_Bal	oral	skeletal tissue	True
SRR5047119	RandomForest_Bal	oral	skeletal tissue	True
SRR5047120	RandomForest_Bal	oral	skeletal tissue	True
SRR5047121	RandomForest_Bal	oral	skeletal tissue	True
SRR5047122	RandomForest_Bal	oral	skeletal tissue	True
SRR5047123	RandomForest_Bal	oral	skeletal tissue	True
SRR5047124	RandomForest_Bal	oral	skeletal tissue	True
SRR5047125	RandomForest_Bal	oral	oral	True
SRR5047126	RandomForest_Bal	oral	skeletal tissue	True
SRR5047127	RandomForest_Bal	oral	oral	True
SRR5047128	RandomForest_Bal	oral	skeletal tissue	True
SRR5047129	RandomForest_Bal	oral	skeletal tissue	True
SRR5047130	RandomForest_Bal	oral	skeletal tissue	True
SRR5047131	RandomForest_Bal	oral	skeletal tissue	True
SRR5047132	RandomForest_Bal	oral	skeletal tissue	True
SRR5047133	RandomForest_Bal	oral	skeletal tissue	True
SRR5047134	RandomForest_Bal	oral	skeletal tissue	True
SRR5047135	RandomForest_Bal	oral	skeletal tissue	True
SRR5047136	RandomForest_Bal	oral	oral	True
SRR5047137	RandomForest_Bal	oral	skeletal tissue	True
SRR5047138	RandomForest_Bal	oral	skeletal tissue	True
SRR5047139	RandomForest_Bal	oral	skeletal tissue	True
SRR5047140	RandomForest_Bal	oral	skeletal tissue	True
SRR5047141	RandomForest_Bal	oral	skeletal tissue	True
SRR5047142	RandomForest_Bal	oral	skeletal tissue	True
SRR5047143	RandomForest_Bal	oral	skeletal tissue	True
SRR5047144	RandomForest_Bal	oral	oral	True
SRR5047145	RandomForest_Bal	oral	skeletal tissue	True
SRR5047146	RandomForest_Bal	oral	skeletal tissue	True
SRR5047147	RandomForest_Bal	oral	skeletal tissue	True
SRR5047148	RandomForest_Bal	oral	skeletal tissue	True
SRR5047149	RandomForest_Bal	oral	skeletal tissue	True
SRR5047150	RandomForest_Bal	oral	skeletal tissue	True
SRR5047151	RandomForest_Bal	oral	skeletal tissue	True
SRR5047152	RandomForest_Bal	oral	skeletal tissue	True
SRR5047153	RandomForest_Bal	oral	skeletal tissue	True
SRR5047154	RandomForest_Bal	oral	oral	True
SRR5047155	RandomForest_Bal	oral	skeletal tissue	True
SRR5047156	RandomForest_Bal	oral	skeletal tissue	True
SRR5047157	RandomForest_Bal	oral	skeletal tissue	True
SRR5047158	RandomForest_Bal	oral	skeletal tissue	True
SRR5047159	RandomForest_Bal	oral	oral	True
SRR5047160	RandomForest_Bal	oral	skeletal tissue	True
SRR5047161	RandomForest_Bal	oral	skeletal tissue	True
SRR5047162	RandomForest_Bal	oral	skeletal tissue	True
SRR5047163	RandomForest_Bal	oral	skeletal tissue	True
SRR5047164	RandomForest_Bal	oral	skeletal tissue	True
SRR5047165	RandomForest_Bal	oral	skeletal tissue	True
SRR5047166	RandomForest_Bal	oral	skeletal tissue	True
SRR5047167	RandomForest_Bal	oral	skeletal tissue	True
SRR5047168	RandomForest_Bal	oral	oral	True
SRR5047169	RandomForest_Bal	oral	skeletal tissue	True
SRR5047170	RandomForest_Bal	oral	skeletal tissue	True
SRR5047171	RandomForest_Bal	oral	skeletal tissue	True
SRR5047172	RandomForest_Bal	oral	skeletal tissue	True
SRR5047173	RandomForest_Bal	oral	skeletal tissue	True
SRR5047174	RandomForest_Bal	oral	oral	True
SRR5047175	RandomForest_Bal	oral	skeletal tissue	True
SRR5047176	RandomForest_Bal	oral	skeletal tissue	True
SRR5047177	RandomForest_Bal	oral	skeletal tissue	True
SRR5047178	RandomForest_Bal	oral	skeletal tissue	True
SRR5047179	RandomForest_Bal	oral	skeletal tissue	True
SRR5047180	RandomForest_Bal	oral	oral	True
SRR5047181	RandomForest_Bal	oral	skeletal tissue	True
SRR5047182	RandomForest_Bal	oral	skeletal tissue	True
SRR5047183	RandomForest_Bal	oral	skeletal tissue	True
SRR5047184	RandomForest_Bal	oral	skeletal tissue	True
SRR5047185	RandomForest_Bal	oral	skeletal tissue	True
SRR5047186	RandomForest_Bal	oral	skeletal tissue	True
SRR5047187	RandomForest_Bal	oral	skeletal tissue	True
SRR5047188	RandomForest_Bal	oral	oral	True
SRR5047189	RandomForest_Bal	oral	skeletal tissue	True
SRR5047190	RandomForest_Bal	oral	skeletal tissue	True
SRR5047191	RandomForest_Bal	oral	skeletal tissue	True
SRR5047192	RandomForest_Bal	oral	skeletal tissue	True
SRR5047193	RandomForest_Bal	oral	skeletal tissue	True
SRR5047194	RandomForest_Bal	oral	oral	True
SRR5047195	RandomForest_Bal	oral	skeletal tissue	True
SRR5047196	RandomForest_Bal	oral	skeletal tissue	True
SRR5047197	RandomForest_Bal	oral	skeletal tissue	True
SRR5047198	RandomForest_Bal	oral	skeletal tissue	True
SRR5047199	RandomForest_Bal	oral	skeletal tissue	True
SRR5047200	RandomForest_Bal	oral	skeletal tissue	True
SRR5047201	RandomForest_Bal	oral	skeletal tissue	True
SRR5047202	RandomForest_Bal	oral	skeletal tissue	True
SRR5047203	RandomForest_Bal	oral	skeletal tissue	True
SRR5047204	RandomForest_Bal	oral	skeletal tissue	True
SRR866660	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR866662	RandomForest_Bal	skeletal tissue	oral	True
SRR866663	RandomForest_Bal	skeletal tissue	oral	True
SRR866665	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR866666	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR867031	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR867032	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR867033	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR867034	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR867036	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR867037	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR867038	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR867039	RandomForest_Bal	skeletal tissue	skeletal tissue	True
ERR12115113	kNN	oral	oral	True
ERR12115114	kNN	oral	oral	True
ERR12115115	kNN	oral	oral	True
ERR12115116	kNN	oral	oral	True
ERR1777519	kNN	skeletal tissue	skeletal tissue	True
ERR1777520	kNN	skeletal tissue	oral	True
ERR1777521	kNN	skeletal tissue	oral	True
ERR1777522	kNN	skeletal tissue	skeletal tissue	True
ERR1777523	kNN	skeletal tissue	oral	True
ERR1777524	kNN	skeletal tissue	skeletal tissue	True
ERR1777525	kNN	skeletal tissue	skeletal tissue	True
ERR1777526	kNN	skeletal tissue	skeletal tissue	True
ERR1777527	kNN	skeletal tissue	skeletal tissue	True
ERR1777528	kNN	skeletal tissue	skeletal tissue	True
ERR1777529	kNN	skeletal tissue	skeletal tissue	True
ERR1777530	kNN	skeletal tissue	skeletal tissue	True
ERR1777531	kNN	skeletal tissue	skeletal tissue	True
ERR1777532	kNN	skeletal tissue	skeletal tissue	True
ERR1777533	kNN	skeletal tissue	skeletal tissue	True
ERR1777534	kNN	skeletal tissue	skeletal tissue	True
ERR1777535	kNN	skeletal tissue	oral	True
ERR1777536	kNN	skeletal tissue	skeletal tissue	True
ERR1777537	kNN	skeletal tissue	skeletal tissue	True
ERR1777538	kNN	skeletal tissue	oral	True
ERR1777539	kNN	skeletal tissue	skeletal tissue	True
ERR1777540	kNN	skeletal tissue	skeletal tissue	True
ERR1777541	kNN	skeletal tissue	oral	True
ERR1777542	kNN	skeletal tissue	skeletal tissue	True
ERR1777543	kNN	skeletal tissue	skeletal tissue	True
ERR1777544	kNN	skeletal tissue	oral	True
ERR1777545	kNN	skeletal tissue	skeletal tissue	True
ERR1777546	kNN	skeletal tissue	skeletal tissue	True
ERR1777547	kNN	skeletal tissue	oral	True
ERR1777548	kNN	skeletal tissue	skeletal tissue	True
ERR1777549	kNN	skeletal tissue	skeletal tissue	True
ERR1777550	kNN	skeletal tissue	skeletal tissue	True
ERR1777551	kNN	skeletal tissue	oral	True
ERR1777552	kNN	skeletal tissue	skeletal tissue	True
ERR1777553	kNN	skeletal tissue	skeletal tissue	True
ERR1777554	kNN	skeletal tissue	skeletal tissue	True
ERR1777555	kNN	skeletal tissue	skeletal tissue	True
ERR1777556	kNN	skeletal tissue	skeletal tissue	True
ERR1777557	kNN	skeletal tissue	skeletal tissue	True
ERR1777558	kNN	skeletal tissue	skeletal tissue	True
ERR1777559	kNN	skeletal tissue	oral	True
ERR1777560	kNN	skeletal tissue	skeletal tissue	True
ERR1777561	kNN	skeletal tissue	skeletal tissue	True
ERR1777562	kNN	skeletal tissue	skeletal tissue	True
ERR1777563	kNN	skeletal tissue	oral	True
ERR1777564	kNN	skeletal tissue	skeletal tissue	True
ERR1777565	kNN	skeletal tissue	skeletal tissue	True
ERR1777566	kNN	skeletal tissue	skeletal tissue	True
ERR1777567	kNN	skeletal tissue	skeletal tissue	True
ERR1777568	kNN	skeletal tissue	skeletal tissue	True
ERR1777569	kNN	skeletal tissue	oral	True
ERR3609652	kNN	oral	soft tissue	True
ERR3609653	kNN	oral	skeletal tissue	True
ERR3609654	kNN	oral	soft tissue	True
ERR3609655	kNN	oral	soft tissue	True
ERR3609656	kNN	oral	soft tissue	True
ERR3609657	kNN	oral	skeletal tissue	True
ERR3609658	kNN	oral	soft tissue	True
ERR3609659	kNN	oral	skeletal tissue	True
ERR3609660	kNN	oral	oral	True
ERR3609661	kNN	oral	oral	True
ERR4596443	kNN	oral	oral	True
ERR4596813	kNN	oral	oral	True
ERR4596815	kNN	oral	oral	True
ERR4596816	kNN	oral	oral	True
ERR4596817	kNN	oral	oral	True
ERR4596818	kNN	oral	oral	True
ERR4596819	kNN	oral	oral	True
ERR4596820	kNN	oral	oral	True
ERR4596822	kNN	oral	oral	True
ERR4596823	kNN	oral	oral	True
ERR4596824	kNN	oral	oral	True
ERR4596825	kNN	oral	oral	True
ERR4596826	kNN	oral	oral	True
ERR4596828	kNN	oral	oral	True
ERR5670952	kNN	oral	oral	True
ERR5670953	kNN	oral	oral	True
ERR5670954	kNN	oral	oral	True
ERR5670955	kNN	oral	oral	True
ERR5670956	kNN	oral	oral	True
ERR5670957	kNN	oral	oral	True
ERR5670958	kNN	oral	oral	True
ERR5670959	kNN	oral	oral	True
ERR5670960	kNN	oral	oral	True
ERR5670961	kNN	oral	oral	True
ERR5670962	kNN	oral	oral	True
ERR5670963	kNN	oral	oral	True
ERR5670964	kNN	oral	oral	True
ERR5670965	kNN	oral	oral	True
ERR5670966	kNN	oral	oral	True
ERR5670967	kNN	oral	oral	True
ERR5670968	kNN	oral	oral	True
ERR5670969	kNN	oral	oral	True
ERR5670970	kNN	oral	oral	True
ERR5670971	kNN	oral	oral	True
ERR5766165	kNN	gut	gut	True
ERR5766166	kNN	gut	gut	True
ERR5766167	kNN	gut	gut	True
ERR5766168	kNN	gut	gut	True
ERR5766169	kNN	gut	gut	True
ERR5766170	kNN	gut	gut	True
ERR5766171	kNN	gut	gut	True
ERR5766172	kNN	gut	gut	True
ERR5766173	kNN	gut	gut	True
ERR5766174	kNN	gut	soft tissue	True
ERR5766175	kNN	gut	gut	True
ERR5766176	kNN	gut	gut	True
ERR5766177	kNN	gut	gut	True
ERR5766178	kNN	gut	gut	True
ERR5766179	kNN	gut	gut	True
ERR5766180	kNN	gut	gut	True
ERR5766181	kNN	gut	gut	True
ERR5766182	kNN	gut	gut	True
ERR5766183	kNN	gut	skeletal tissue	True
ERR6178850	kNN	oral	oral	True
ERR6178851	kNN	oral	oral	True
ERR6178852	kNN	oral	oral	True
ERR6178853	kNN	oral	oral	True
ERR6178854	kNN	oral	oral	True
ERR6178855	kNN	oral	oral	True
ERR6178856	kNN	oral	oral	True
ERR6178857	kNN	oral	oral	True
ERR6178858	kNN	oral	oral	True
ERR6178859	kNN	oral	oral	True
ERR6178860	kNN	oral	oral	True
ERR6178861	kNN	oral	oral	True
ERR6178862	kNN	oral	oral	True
ERR6178863	kNN	oral	oral	True
ERR6178864	kNN	oral	oral	True
ERR6178865	kNN	oral	oral	True
ERR6178866	kNN	oral	oral	True
ERR6178867	kNN	oral	oral	True
ERR6178868	kNN	oral	oral	True
ERR6178869	kNN	oral	oral	True
ERR6178870	kNN	oral	oral	True
ERR6178871	kNN	oral	oral	True
ERR6178872	kNN	oral	oral	True
ERR6178873	kNN	oral	oral	True
ERR6178874	kNN	oral	oral	True
ERR6178875	kNN	oral	oral	True
ERR6178876	kNN	oral	oral	True
ERR6178877	kNN	oral	oral	True
ERR6178878	kNN	oral	oral	True
ERR6178879	kNN	oral	oral	True
ERR6178880	kNN	oral	oral	True
ERR6178881	kNN	oral	oral	True
ERR6178882	kNN	oral	oral	True
ERR6178883	kNN	oral	oral	True
ERR6178884	kNN	oral	oral	True
ERR6178885	kNN	oral	oral	True
ERR6178886	kNN	oral	oral	True
ERR6178887	kNN	oral	oral	True
ERR6178888	kNN	oral	oral	True
ERR6178889	kNN	oral	oral	True
ERR6178890	kNN	oral	oral	True
ERR6178891	kNN	oral	oral	True
ERR6178892	kNN	oral	oral	True
ERR6178893	kNN	oral	oral	True
ERR6178894	kNN	oral	oral	True
ERR6178895	kNN	oral	oral	True
ERR6178897	kNN	oral	oral	True
ERR6178898	kNN	oral	oral	True
ERR6178899	kNN	oral	oral	True
ERR6178900	kNN	oral	oral	True
ERR6178901	kNN	oral	oral	True
ERR6178902	kNN	oral	oral	True
ERR6178903	kNN	oral	oral	True
ERR6178904	kNN	oral	oral	True
ERR6178905	kNN	oral	oral	True
ERR6178906	kNN	oral	oral	True
ERR6178907	kNN	oral	oral	True
ERR6178908	kNN	oral	oral	True
ERR6178909	kNN	oral	oral	True
ERR6178910	kNN	oral	oral	True
ERR6178911	kNN	oral	oral	True
ERR6178912	kNN	oral	oral	True
ERR6178913	kNN	oral	oral	True
ERR6178914	kNN	oral	oral	True
ERR6178915	kNN	oral	oral	True
ERR6178916	kNN	oral	oral	True
ERR6178917	kNN	oral	oral	True
ERR6178918	kNN	oral	oral	True
ERR6178919	kNN	oral	oral	True
ERR6178920	kNN	oral	oral	True
ERR6178921	kNN	oral	oral	True
ERR6178923	kNN	oral	oral	True
ERR6178924	kNN	oral	oral	True
ERR6178925	kNN	oral	oral	True
ERR6178926	kNN	oral	oral	True
ERR6178927	kNN	oral	oral	True
ERR6178928	kNN	oral	oral	True
ERR6178929	kNN	oral	oral	True
ERR6178930	kNN	oral	oral	True
ERR6178931	kNN	oral	oral	True
ERR6178932	kNN	oral	oral	True
ERR6178933	kNN	oral	oral	True
ERR6178934	kNN	oral	oral	True
ERR6178935	kNN	oral	oral	True
ERR6178936	kNN	oral	oral	True
ERR6178937	kNN	oral	oral	True
ERR6178938	kNN	oral	oral	True
ERR6178939	kNN	oral	oral	True
ERR6178940	kNN	oral	oral	True
ERR6178941	kNN	oral	oral	True
ERR6178942	kNN	oral	oral	True
ERR6178943	kNN	oral	oral	True
ERR6178944	kNN	oral	oral	True
ERR6178945	kNN	oral	oral	True
ERR6178946	kNN	oral	oral	True
ERR6178947	kNN	oral	oral	True
ERR6178948	kNN	oral	oral	True
ERR6178949	kNN	oral	oral	True
ERR6178950	kNN	oral	oral	True
ERR6178951	kNN	oral	oral	True
ERR6178952	kNN	oral	oral	True
ERR6178953	kNN	oral	oral	True
ERR6178954	kNN	oral	oral	True
ERR6178955	kNN	oral	oral	True
ERR6178956	kNN	oral	oral	True
ERR6178957	kNN	oral	oral	True
ERR6178958	kNN	oral	oral	True
ERR6178959	kNN	oral	oral	True
ERR6178960	kNN	oral	oral	True
ERR6178961	kNN	oral	oral	True
ERR6178962	kNN	oral	oral	True
ERR6178963	kNN	oral	oral	True
ERR6178964	kNN	oral	oral	True
ERR6178965	kNN	oral	oral	True
ERR6178966	kNN	oral	oral	True
ERR6178967	kNN	oral	oral	True
ERR6178968	kNN	oral	oral	True
ERR6178969	kNN	oral	oral	True
ERR6178970	kNN	oral	oral	True
ERR6178971	kNN	oral	oral	True
ERR6178972	kNN	oral	oral	True
ERR6178973	kNN	oral	oral	True
ERR6178974	kNN	oral	oral	True
ERR6178975	kNN	oral	oral	True
ERR6178976	kNN	oral	oral	True
ERR6178977	kNN	oral	oral	True
ERR6178978	kNN	oral	oral	True
ERR6178979	kNN	oral	oral	True
ERR6178980	kNN	oral	oral	True
ERR6178981	kNN	oral	oral	True
ERR6178982	kNN	oral	oral	True
ERR6178983	kNN	oral	oral	True
ERR6178984	kNN	oral	oral	True
ERR6178985	kNN	oral	oral	True
ERR6178986	kNN	oral	oral	True
ERR6178987	kNN	oral	oral	True
ERR6178988	kNN	oral	oral	True
SRR4047197	kNN	plant tissue	plant tissue	True
SRR4047199	kNN	plant tissue	plant tissue	True
SRR4047201	kNN	plant tissue	plant tissue	True
SRR4047203	kNN	plant tissue	plant tissue	True
SRR4047207	kNN	plant tissue	plant tissue	True
SRR4047214	kNN	plant tissue	plant tissue	True
SRR4047219	kNN	plant tissue	plant tissue	True
SRR4047221	kNN	plant tissue	plant tissue	True
SRR4047223	kNN	plant tissue	plant tissue	True
SRR4047225	kNN	plant tissue	plant tissue	True
SRR4047228	kNN	plant tissue	plant tissue	True
SRR5047040	kNN	oral	skeletal tissue	True
SRR5047041	kNN	oral	skeletal tissue	True
SRR5047042	kNN	oral	skeletal tissue	True
SRR5047043	kNN	oral	oral	True
SRR5047044	kNN	oral	skeletal tissue	True
SRR5047045	kNN	oral	skeletal tissue	True
SRR5047046	kNN	oral	skeletal tissue	True
SRR5047047	kNN	oral	skeletal tissue	True
SRR5047048	kNN	oral	skeletal tissue	True
SRR5047049	kNN	oral	skeletal tissue	True
SRR5047050	kNN	oral	skeletal tissue	True
SRR5047051	kNN	oral	oral	True
SRR5047052	kNN	oral	skeletal tissue	True
SRR5047053	kNN	oral	skeletal tissue	True
SRR5047054	kNN	oral	skeletal tissue	True
SRR5047055	kNN	oral	oral	True
SRR5047056	kNN	oral	skeletal tissue	True
SRR5047057	kNN	oral	skeletal tissue	True
SRR5047058	kNN	oral	skeletal tissue	True
SRR5047059	kNN	oral	skeletal tissue	True
SRR5047060	kNN	oral	skeletal tissue	True
SRR5047061	kNN	oral	skeletal tissue	True
SRR5047062	kNN	oral	skeletal tissue	True
SRR5047063	kNN	oral	oral	True
SRR5047064	kNN	oral	skeletal tissue	True
SRR5047065	kNN	oral	skeletal tissue	True
SRR5047066	kNN	oral	skeletal tissue	True
SRR5047067	kNN	oral	skeletal tissue	True
SRR5047068	kNN	oral	skeletal tissue	True
SRR5047069	kNN	oral	skeletal tissue	True
SRR5047070	kNN	oral	skeletal tissue	True
SRR5047071	kNN	oral	skeletal tissue	True
SRR5047072	kNN	oral	skeletal tissue	True
SRR5047073	kNN	oral	skeletal tissue	True
SRR5047074	kNN	oral	skeletal tissue	True
SRR5047075	kNN	oral	skeletal tissue	True
SRR5047076	kNN	oral	skeletal tissue	True
