Run_accession	model	y_true	y_pred	converged
ERR6096927	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6096928	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6096929	RandomForest_Bal	dental calculus	shell	True
ERR6096930	RandomForest_Bal	dental calculus	shell	True
ERR6096931	RandomForest_Bal	dental calculus	shell	True
ERR6096932	RandomForest_Bal	dental calculus	shell	True
ERR6096933	RandomForest_Bal	dental calculus	marine sediment	True
ERR6096934	RandomForest_Bal	dental calculus	marine sediment	True
ERR6096935	RandomForest_Bal	dental calculus	marine sediment	True
ERR6096937	RandomForest_Bal	dental calculus	marine sediment	True
ERR6096955	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6097155	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6097156	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6097514	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6097549	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6097552	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6097573	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6097575	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6097576	RandomForest_Bal	dental calculus	dental calculus	True
ERR6097577	RandomForest_Bal	dental calculus	marine sediment	True
ERR6097579	RandomForest_Bal	dental calculus	dental calculus	True
ERR6097580	RandomForest_Bal	dental calculus	dental calculus	True
ERR6097581	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6097583	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6097619	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6097621	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6097622	RandomForest_Bal	dental calculus	dental calculus	True
ERR6097623	RandomForest_Bal	dental calculus	dental calculus	True
ERR6097625	RandomForest_Bal	dental calculus	dental calculus	True
ERR6097626	RandomForest_Bal	dental calculus	dental calculus	True
ERR6097627	RandomForest_Bal	dental calculus	bone	True
ERR6097628	RandomForest_Bal	dental calculus	marine sediment	True
ERR6097629	RandomForest_Bal	dental calculus	marine sediment	True
ERR6097630	RandomForest_Bal	dental calculus	marine sediment	True
ERR6097759	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6098066	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6098349	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6098517	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6098519	RandomForest_Bal	dental calculus	dental calculus	True
ERR6098520	RandomForest_Bal	dental calculus	dental calculus	True
ERR6098552	RandomForest_Bal	dental calculus	dental calculus	True
ERR6098553	RandomForest_Bal	dental calculus	dental calculus	True
ERR6098554	RandomForest_Bal	dental calculus	dental calculus	True
ERR6098555	RandomForest_Bal	dental calculus	dental calculus	True
ERR6098556	RandomForest_Bal	dental calculus	dental calculus	True
ERR6098557	RandomForest_Bal	dental calculus	dental calculus	True
ERR6098559	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6098560	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6098730	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6098929	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6098930	RandomForest_Bal	dental calculus	dental calculus	True
ERR6098932	RandomForest_Bal	dental calculus	dental calculus	True
ERR6098934	RandomForest_Bal	dental calculus	dental calculus	True
ERR6098936	RandomForest_Bal	dental calculus	dental calculus	True
ERR6098937	RandomForest_Bal	dental calculus	marine sediment	True
ERR6098938	RandomForest_Bal	dental calculus	marine sediment	True
ERR6098939	RandomForest_Bal	dental calculus	marine sediment	True
ERR6098940	RandomForest_Bal	dental calculus	marine sediment	True
ERR6098982	RandomForest_Bal	dental calculus	dental calculus	True
ERR6098983	RandomForest_Bal	dental calculus	dental calculus	True
ERR6098984	RandomForest_Bal	dental calculus	dental calculus	True
ERR6098985	RandomForest_Bal	dental calculus	dental calculus	True
ERR6098990	RandomForest_Bal	dental calculus	marine sediment	True
ERR6099166	RandomForest_Bal	dental calculus	marine sediment	True
ERR6099349	RandomForest_Bal	dental calculus	marine sediment	True
ERR6099809	RandomForest_Bal	dental calculus	marine sediment	True
ERR6099810	RandomForest_Bal	dental calculus	dental calculus	True
ERR6099811	RandomForest_Bal	dental calculus	dental calculus	True
ERR6099812	RandomForest_Bal	dental calculus	dental calculus	True
ERR6099813	RandomForest_Bal	dental calculus	dental calculus	True
ERR6099814	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6099815	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6099816	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6099817	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6099818	RandomForest_Bal	dental calculus	dental calculus	True
ERR6099824	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6099825	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6099826	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6101230	RandomForest_Bal	dental calculus	dental calculus	True
ERR6108965	RandomForest_Bal	dental calculus	dental calculus	True
ERR6108966	RandomForest_Bal	dental calculus	dental calculus	True
ERR6108967	RandomForest_Bal	dental calculus	dental calculus	True
ERR6108968	RandomForest_Bal	dental calculus	dental calculus	True
ERR6108969	RandomForest_Bal	dental calculus	dental calculus	True
ERR6108970	RandomForest_Bal	dental calculus	dental calculus	True
ERR6108971	RandomForest_Bal	dental calculus	dental calculus	True
ERR6108972	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6108973	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6108974	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6108975	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6108976	RandomForest_Bal	dental calculus	dental calculus	True
ERR6108977	RandomForest_Bal	dental calculus	dental calculus	True
ERR6108978	RandomForest_Bal	dental calculus	dental calculus	True
ERR6108979	RandomForest_Bal	dental calculus	dental calculus	True
ERR6108980	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6108981	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6108982	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6108983	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6108984	RandomForest_Bal	dental calculus	dental calculus	True
ERR6108985	RandomForest_Bal	dental calculus	dental calculus	True
ERR6108986	RandomForest_Bal	dental calculus	dental calculus	True
ERR6108987	RandomForest_Bal	dental calculus	dental calculus	True
ERR6108988	RandomForest_Bal	dental calculus	dental calculus	True
ERR6108989	RandomForest_Bal	dental calculus	dental calculus	True
ERR6108990	RandomForest_Bal	dental calculus	dental calculus	True
ERR6108991	RandomForest_Bal	dental calculus	dental calculus	True
ERR6108992	RandomForest_Bal	dental calculus	dental calculus	True
ERR6108993	RandomForest_Bal	dental calculus	dental calculus	True
ERR6108994	RandomForest_Bal	dental calculus	dental calculus	True
ERR6108995	RandomForest_Bal	dental calculus	dental calculus	True
ERR6108996	RandomForest_Bal	dental calculus	dental calculus	True
ERR6108997	RandomForest_Bal	dental calculus	dental calculus	True
ERR6108998	RandomForest_Bal	dental calculus	dental calculus	True
ERR6109000	RandomForest_Bal	dental calculus	dental calculus	True
ERR6109001	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6109002	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6109003	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6109004	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6109005	RandomForest_Bal	dental calculus	dental calculus	True
ERR6109010	RandomForest_Bal	dental calculus	dental calculus	True
ERR6109011	RandomForest_Bal	dental calculus	dental calculus	True
ERR6109012	RandomForest_Bal	dental calculus	dental calculus	True
ERR6109013	RandomForest_Bal	dental calculus	dental calculus	True
ERR6109014	RandomForest_Bal	dental calculus	dental calculus	True
ERR6109015	RandomForest_Bal	dental calculus	marine sediment	True
ERR6109016	RandomForest_Bal	dental calculus	dental calculus	True
ERR6109017	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6109019	RandomForest_Bal	dental calculus	dental calculus	True
ERR6109020	RandomForest_Bal	dental calculus	dental calculus	True
ERR6109021	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6109022	RandomForest_Bal	dental calculus	dental calculus	True
ERR6109023	RandomForest_Bal	dental calculus	dental calculus	True
ERR6109024	RandomForest_Bal	dental calculus	dental calculus	True
ERR6109025	RandomForest_Bal	dental calculus	dental calculus	True
ERR6109027	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6109028	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6109049	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6109050	RandomForest_Bal	dental calculus	digestive tract contents	True
ERR6109051	RandomForest_Bal	dental calculus	leaf	True
ERR6109053	RandomForest_Bal	dental calculus	leaf	True
ERR6109054	RandomForest_Bal	dental calculus	dental calculus	True
ERR6109055	RandomForest_Bal	dental calculus	lake sediment	True
ERR6109056	RandomForest_Bal	dental calculus	dental calculus	True
ERR6109057	RandomForest_Bal	dental calculus	dental calculus	True
ERR6109058	RandomForest_Bal	dental calculus	dental calculus	True
ERR6109059	RandomForest_Bal	dental calculus	dental calculus	True
ERR8050978	RandomForest_Bal	dental calculus	dental calculus	True
SRR1047998	RandomForest_Bal	palaeofaeces	marine sediment	True
SRR17604731	RandomForest_Bal	dental calculus	tooth	True
SRR17604732	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604735	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604736	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604737	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604738	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604739	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604740	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604741	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604742	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604743	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604744	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604745	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604746	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604747	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604748	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604749	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604750	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604751	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604752	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604753	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604754	RandomForest_Bal	dental calculus	lake sediment	True
SRR17604755	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604756	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604757	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604758	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604759	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604760	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604761	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604762	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604763	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604764	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604765	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604766	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604767	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604768	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604769	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604770	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604771	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604772	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604773	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604774	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604775	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604776	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604777	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604778	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604779	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604780	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604781	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604782	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604783	RandomForest_Bal	dental calculus	tooth	True
SRR17604784	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604785	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604786	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604787	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604788	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604789	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604790	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604791	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604792	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604793	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604794	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604795	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604796	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604797	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604798	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604799	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604800	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604801	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604802	RandomForest_Bal	dental calculus	shell	True
SRR17604803	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604804	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604805	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604806	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604807	RandomForest_Bal	dental calculus	dental calculus	True
SRR17604808	RandomForest_Bal	dental calculus	dental calculus	True
SRR2229974	RandomForest_Bal	dental calculus	marine sediment	True
SRR2229975	RandomForest_Bal	tooth	tooth	True
SRR2229976	RandomForest_Bal	dental calculus	marine sediment	True
SRR2229977	RandomForest_Bal	tooth	marine sediment	True
ERR13950600	kNN	lake sediment	lake sediment	True
ERR13950601	kNN	lake sediment	leaf	True
ERR13950606	kNN	lake sediment	lake sediment	True
ERR13950607	kNN	lake sediment	lake sediment	True
ERR13950608	kNN	lake sediment	lake sediment	True
ERR13950609	kNN	lake sediment	lake sediment	True
ERR13950611	kNN	lake sediment	leaf	True
ERR13950612	kNN	lake sediment	lake sediment	True
ERR13950613	kNN	lake sediment	lake sediment	True
ERR13950614	kNN	lake sediment	lake sediment	True
ERR13950615	kNN	lake sediment	lake sediment	True
ERR13950620	kNN	lake sediment	tooth	True
ERR13950621	kNN	lake sediment	lake sediment	True
ERR13950622	kNN	lake sediment	lake sediment	True
ERR13950623	kNN	lake sediment	lake sediment	True
ERR13950624	kNN	lake sediment	lake sediment	True
ERR13950625	kNN	lake sediment	lake sediment	True
ERR13950627	kNN	lake sediment	lake sediment	True
ERR13950628	kNN	lake sediment	leaf	True
ERR13950629	kNN	lake sediment	lake sediment	True
ERR13950630	kNN	lake sediment	lake sediment	True
ERR13950631	kNN	lake sediment	lake sediment	True
ERR13950632	kNN	lake sediment	lake sediment	True
ERR13950633	kNN	lake sediment	lake sediment	True
ERR13950634	kNN	lake sediment	lake sediment	True
ERR13950635	kNN	lake sediment	lake sediment	True
ERR13950637	kNN	lake sediment	lake sediment	True
ERR13950638	kNN	lake sediment	leaf	True
ERR13950639	kNN	lake sediment	lake sediment	True
ERR13950640	kNN	lake sediment	sediment	True
ERR13950641	kNN	lake sediment	lake sediment	True
ERR13950642	kNN	lake sediment	permafrost	True
ERR13950643	kNN	lake sediment	lake sediment	True
ERR13950644	kNN	lake sediment	lake sediment	True
ERR13950646	kNN	lake sediment	lake sediment	True
ERR13950647	kNN	lake sediment	lake sediment	True
ERR13950648	kNN	lake sediment	lake sediment	True
ERR13950649	kNN	lake sediment	lake sediment	True
ERR13950650	kNN	lake sediment	tooth	True
ERR13950653	kNN	lake sediment	leaf	True
ERR13950654	kNN	lake sediment	lake sediment	True
ERR13950655	kNN	lake sediment	leaf	True
ERR13950658	kNN	lake sediment	lake sediment	True
ERR13950659	kNN	lake sediment	lake sediment	True
ERR13950660	kNN	lake sediment	lake sediment	True
ERR13950661	kNN	lake sediment	lake sediment	True
ERR13950662	kNN	lake sediment	lake sediment	True
ERR13950663	kNN	lake sediment	lake sediment	True
ERR13950664	kNN	lake sediment	lake sediment	True
ERR13950665	kNN	lake sediment	leaf	True
ERR13950666	kNN	lake sediment	tooth	True
ERR13950667	kNN	lake sediment	lake sediment	True
ERR13950668	kNN	lake sediment	lake sediment	True
ERR13950669	kNN	lake sediment	lake sediment	True
ERR13950670	kNN	lake sediment	lake sediment	True
ERR13950671	kNN	lake sediment	lake sediment	True
ERR13950673	kNN	lake sediment	tooth	True
ERR13950674	kNN	lake sediment	lake sediment	True
ERR3579671	kNN	dental calculus	dental calculus	True
ERR3579672	kNN	dental calculus	dental calculus	True
ERR3579673	kNN	dental calculus	dental calculus	True
ERR3579674	kNN	dental calculus	bone	True
ERR3579675	kNN	dental calculus	dental calculus	True
ERR3579676	kNN	dental calculus	bone	True
ERR3579677	kNN	dental calculus	dental calculus	True
ERR3579678	kNN	dental calculus	dental calculus	True
ERR3579680	kNN	dental calculus	dental calculus	True
ERR3579681	kNN	dental calculus	lake sediment	True
ERR3579682	kNN	dental calculus	bone	True
ERR3579683	kNN	dental calculus	tooth	True
ERR3579685	kNN	dental calculus	shell	True
ERR3579687	kNN	dental calculus	tooth	True
ERR3579688	kNN	dental calculus	dental calculus	True
ERR3579699	kNN	dental calculus	dental calculus	True
ERR3579700	kNN	dental calculus	dental calculus	True
ERR3579701	kNN	dental calculus	dental calculus	True
ERR3579702	kNN	dental calculus	dental calculus	True
ERR3579703	kNN	dental calculus	dental calculus	True
ERR3579704	kNN	dental calculus	bone	True
ERR3579705	kNN	dental calculus	dental calculus	True
ERR3579706	kNN	dental calculus	dental calculus	True
ERR3579707	kNN	dental calculus	dental calculus	True
ERR3579708	kNN	dental calculus	dental calculus	True
ERR3579709	kNN	dental calculus	dental calculus	True
ERR3579710	kNN	dental calculus	dental calculus	True
ERR3579711	kNN	dental calculus	dental calculus	True
ERR3579712	kNN	dental calculus	dental calculus	True
ERR3579713	kNN	dental calculus	dental calculus	True
ERR3579714	kNN	dental calculus	dental calculus	True
ERR3579715	kNN	dental calculus	dental calculus	True
ERR3579716	kNN	dental calculus	tooth	True
ERR3579719	kNN	dental calculus	bone	True
ERR3579720	kNN	dental calculus	dental calculus	True
ERR3579721	kNN	dental calculus	dental calculus	True
ERR3579722	kNN	dental calculus	dental calculus	True
ERR3579723	kNN	dental calculus	dental calculus	True
ERR3579726	kNN	dental calculus	dental calculus	True
ERR3579727	kNN	dental calculus	dental calculus	True
ERR3579728	kNN	dental calculus	dental calculus	True
ERR3579729	kNN	dental calculus	dental calculus	True
ERR3579730	kNN	dental calculus	dental calculus	True
ERR3579731	kNN	dental calculus	dental calculus	True
ERR3579732	kNN	dental calculus	dental calculus	True
ERR3579733	kNN	dental calculus	dental calculus	True
ERR3579734	kNN	dental calculus	tooth	True
ERR3579735	kNN	dental calculus	dental calculus	True
ERR3579738	kNN	dental calculus	dental calculus	True
ERR3579740	kNN	dental calculus	dental calculus	True
ERR3579741	kNN	dental calculus	dental calculus	True
ERR3579742	kNN	dental calculus	dental calculus	True
ERR3579743	kNN	dental calculus	dental calculus	True
ERR3579744	kNN	dental calculus	dental calculus	True
ERR3579745	kNN	dental calculus	dental calculus	True
ERR3579746	kNN	dental calculus	dental calculus	True
ERR3579747	kNN	dental calculus	dental calculus	True
ERR3579748	kNN	dental calculus	dental calculus	True
ERR3579749	kNN	dental calculus	dental calculus	True
ERR3579750	kNN	dental calculus	shell	True
ERR3579751	kNN	dental calculus	dental calculus	True
ERR3579752	kNN	dental calculus	dental calculus	True
ERR3579753	kNN	dental calculus	dental calculus	True
ERR3579754	kNN	dental calculus	bone	True
ERR3579755	kNN	dental calculus	dental calculus	True
ERR3579756	kNN	dental calculus	dental calculus	True
ERR3579757	kNN	dental calculus	dental calculus	True
ERR3579758	kNN	dental calculus	dental calculus	True
ERR3579759	kNN	dental calculus	dental calculus	True
ERR3579760	kNN	dental calculus	dental calculus	True
ERR3579761	kNN	dental calculus	dental calculus	True
ERR3579762	kNN	dental calculus	dental calculus	True
ERR3579763	kNN	dental calculus	dental calculus	True
ERR3579764	kNN	dental calculus	dental calculus	True
ERR3579765	kNN	dental calculus	dental calculus	True
ERR3579766	kNN	dental calculus	dental calculus	True
ERR3579767	kNN	dental calculus	dental calculus	True
ERR3579768	kNN	dental calculus	dental calculus	True
ERR3579774	kNN	dental calculus	dental calculus	True
ERR3579775	kNN	dental calculus	dental calculus	True
ERR3579776	kNN	dental calculus	dental calculus	True
ERR3579777	kNN	dental calculus	bone	True
ERR3579779	kNN	dental calculus	dental calculus	True
ERR3579781	kNN	dental calculus	dental calculus	True
ERR3579782	kNN	dental calculus	dental calculus	True
ERR3579783	kNN	dental calculus	dental calculus	True
ERR3579784	kNN	dental calculus	dental calculus	True
ERR3579785	kNN	dental calculus	dental calculus	True
ERR3579786	kNN	dental calculus	dental calculus	True
ERR3579787	kNN	dental calculus	dental calculus	True
ERR3579788	kNN	dental calculus	dental calculus	True
ERR3579789	kNN	dental calculus	dental calculus	True
ERR3579790	kNN	dental calculus	dental calculus	True
ERR3579791	kNN	dental calculus	dental calculus	True
ERR3579792	kNN	dental calculus	dental calculus	True
ERR3579793	kNN	dental calculus	dental calculus	True
ERR3579796	kNN	dental calculus	dental calculus	True
ERR3579797	kNN	dental calculus	midden	True
ERR3579798	kNN	dental calculus	dental calculus	True
ERR3579799	kNN	dental calculus	dental calculus	True
ERR3579800	kNN	dental calculus	dental calculus	True
ERR3579801	kNN	dental calculus	dental calculus	True
ERR3579802	kNN	dental calculus	dental calculus	True
ERR3579803	kNN	dental calculus	dental calculus	True
ERR3579804	kNN	dental calculus	dental calculus	True
ERR3579805	kNN	dental calculus	dental calculus	True
ERR3579806	kNN	dental calculus	dental calculus	True
ERR3579807	kNN	dental calculus	bone	True
ERR3579809	kNN	dental calculus	dental calculus	True
ERR3579810	kNN	dental calculus	dental calculus	True
ERR3579811	kNN	dental calculus	lake sediment	True
ERR3579812	kNN	dental calculus	dental calculus	True
ERR3579813	kNN	dental calculus	dental calculus	True
ERR3579814	kNN	dental calculus	dental calculus	True
ERR3579815	kNN	dental calculus	dental calculus	True
ERR3579816	kNN	dental calculus	dental calculus	True
ERR3579817	kNN	dental calculus	dental calculus	True
ERR3579818	kNN	dental calculus	tooth	True
ERR3579827	kNN	dental calculus	dental calculus	True
ERR3579828	kNN	dental calculus	intestine	True
ERR3579829	kNN	dental calculus	leaf	True
ERR3579830	kNN	dental calculus	bone	True
ERR3678173	kNN	dental calculus	unknown	True
ERR3678174	kNN	dental calculus	dental calculus	True
ERR3678175	kNN	dental calculus	dental calculus	True
ERR3678176	kNN	dental calculus	dental calculus	True
ERR3678177	kNN	dental calculus	dental calculus	True
ERR3678179	kNN	dental calculus	dental calculus	True
ERR3678180	kNN	dental calculus	dental calculus	True
ERR3678181	kNN	dental calculus	dental calculus	True
ERR3678182	kNN	dental calculus	dental calculus	True
ERR3678184	kNN	dental calculus	dental calculus	True
ERR3678186	kNN	dental calculus	dental calculus	True
ERR3678187	kNN	dental calculus	dental calculus	True
ERR3678595	kNN	palaeofaeces	palaeofaeces	True
ERR3678596	kNN	palaeofaeces	palaeofaeces	True
ERR3678598	kNN	palaeofaeces	tooth	True
ERR3678599	kNN	palaeofaeces	bone	True
ERR3678600	kNN	palaeofaeces	palaeofaeces	True
ERR3678602	kNN	palaeofaeces	tooth	True
ERR3678603	kNN	palaeofaeces	palaeofaeces	True
ERR3678604	kNN	palaeofaeces	palaeofaeces	True
ERR3678605	kNN	palaeofaeces	palaeofaeces	True
ERR3678606	kNN	palaeofaeces	bone	True
ERR3678607	kNN	palaeofaeces	palaeofaeces	True
ERR3678609	kNN	palaeofaeces	palaeofaeces	True
ERR3678610	kNN	palaeofaeces	dental calculus	True
ERR3678611	kNN	palaeofaeces	tooth	True
ERR3678612	kNN	palaeofaeces	palaeofaeces	True
ERR3678613	kNN	palaeofaeces	palaeofaeces	True
ERR3678614	kNN	palaeofaeces	palaeofaeces	True
ERR3678615	kNN	palaeofaeces	palaeofaeces	True
ERR3678616	kNN	palaeofaeces	palaeofaeces	True
ERR3678617	kNN	palaeofaeces	palaeofaeces	True
ERR3678618	kNN	palaeofaeces	palaeofaeces	True
ERR3678619	kNN	palaeofaeces	palaeofaeces	True
ERR3678620	kNN	palaeofaeces	palaeofaeces	True
ERR3678622	kNN	palaeofaeces	palaeofaeces	True
ERR3678623	kNN	palaeofaeces	palaeofaeces	True
ERR3678625	kNN	palaeofaeces	palaeofaeces	True
ERR3678626	kNN	palaeofaeces	palaeofaeces	True
ERR3678627	kNN	palaeofaeces	palaeofaeces	True
ERR3678628	kNN	palaeofaeces	palaeofaeces	True
ERR3678629	kNN	palaeofaeces	palaeofaeces	True
ERR3678727	kNN	dental calculus	dental calculus	True
ERR3906046	kNN	dental calculus	dental calculus	True
ERR4334735	kNN	lake sediment	lake sediment	True
ERR4334736	kNN	lake sediment	lake sediment	True
ERR4426516	kNN	sediment	dental calculus	True
ERR4426517	kNN	sediment	tooth	True
ERR4426518	kNN	sediment	leaf	True
ERR4426519	kNN	sediment	lake sediment	True
ERR4426520	kNN	sediment	bone	True
ERR4426521	kNN	sediment	lake sediment	True
ERR4426522	kNN	sediment	dental calculus	True
ERR4426523	kNN	sediment	permafrost	True
ERR4426524	kNN	sediment	tooth	True
ERR4426525	kNN	sediment	tooth	True
ERR4426526	kNN	sediment	bone	True
ERR4426527	kNN	sediment	midden	True
ERR4426529	kNN	sediment	bone	True
ERR4426530	kNN	sediment	marine sediment	True
ERR4426531	kNN	sediment	tooth	True
ERR4426532	kNN	sediment	tooth	True
ERR4426533	kNN	sediment	tooth	True
ERR4426534	kNN	sediment	bone	True
ERR4426535	kNN	sediment	tooth	True
ERR4426536	kNN	sediment	lake sediment	True
ERR4426537	kNN	sediment	shell	True
ERR4426538	kNN	sediment	permafrost	True
ERR4426539	kNN	sediment	permafrost	True
ERR4426540	kNN	sediment	tooth	True
ERR4426541	kNN	sediment	lake sediment	True
ERR4426542	kNN	sediment	lake sediment	True
ERR4426543	kNN	sediment	bone	True
ERR4426545	kNN	sediment	shell	True
ERR4426546	kNN	sediment	lake sediment	True
ERR4426547	kNN	sediment	lake sediment	True
ERR4426548	kNN	sediment	lake sediment	True
ERR4426549	kNN	sediment	permafrost	True
ERR4426550	kNN	sediment	midden	True
ERR4426552	kNN	sediment	tooth	True
ERR5863536	kNN	palaeofaeces	lake sediment	True
ERR6093854	kNN	dental calculus	dental calculus	True
ERR6093855	kNN	dental calculus	dental calculus	True
ERR6093856	kNN	dental calculus	dental calculus	True
ERR6093857	kNN	dental calculus	dental calculus	True
ERR6093858	kNN	dental calculus	dental calculus	True
ERR6093859	kNN	dental calculus	dental calculus	True
ERR6093860	kNN	dental calculus	dental calculus	True
ERR6093861	kNN	dental calculus	dental calculus	True
ERR6093862	kNN	dental calculus	dental calculus	True
ERR6093863	kNN	dental calculus	dental calculus	True
ERR6093864	kNN	dental calculus	dental calculus	True
ERR6093865	kNN	dental calculus	dental calculus	True
ERR6093866	kNN	dental calculus	dental calculus	True
ERR6093867	kNN	dental calculus	dental calculus	True
ERR6093868	kNN	dental calculus	dental calculus	True
ERR6093869	kNN	dental calculus	dental calculus	True
