Run_accession	model	y_true	y_pred	converged
ERR11413674	kNN	oral	oral	True
ERR11413675	kNN	oral	oral	True
ERR11413676	kNN	oral	oral	True
ERR11413677	kNN	oral	oral	True
ERR11413678	kNN	oral	oral	True
ERR11413679	kNN	oral	oral	True
ERR11413680	kNN	oral	oral	True
ERR11413681	kNN	oral	oral	True
ERR11413682	kNN	oral	oral	True
ERR11413683	kNN	oral	oral	True
ERR11413684	kNN	oral	oral	True
ERR11413685	kNN	oral	oral	True
ERR11413686	kNN	oral	oral	True
ERR11413687	kNN	oral	oral	True
ERR11413688	kNN	oral	skeletal tissue	True
ERR11413689	kNN	oral	oral	True
ERR11413690	kNN	oral	oral	True
ERR11413691	kNN	oral	oral	True
ERR11413692	kNN	oral	oral	True
ERR11413693	kNN	oral	oral	True
ERR11413694	kNN	oral	oral	True
ERR11413695	kNN	oral	oral	True
ERR11413696	kNN	oral	oral	True
ERR11413697	kNN	oral	oral	True
ERR11413698	kNN	oral	gut	True
ERR11413699	kNN	oral	oral	True
ERR11413700	kNN	oral	oral	True
ERR11413701	kNN	oral	oral	True
ERR11413702	kNN	oral	oral	True
ERR11413703	kNN	oral	oral	True
ERR11413704	kNN	oral	oral	True
ERR11413705	kNN	oral	gut	True
ERR11413706	kNN	oral	oral	True
ERR11413707	kNN	oral	oral	True
ERR11413708	kNN	oral	oral	True
ERR11413709	kNN	oral	oral	True
ERR11413710	kNN	oral	oral	True
ERR11413711	kNN	oral	oral	True
ERR11413712	kNN	oral	oral	True
ERR11413713	kNN	oral	oral	True
ERR11413714	kNN	oral	oral	True
ERR11413715	kNN	oral	oral	True
ERR11413716	kNN	oral	oral	True
ERR11413717	kNN	oral	oral	True
ERR11413718	kNN	oral	oral	True
ERR11413719	kNN	oral	oral	True
ERR11413720	kNN	oral	oral	True
ERR11413721	kNN	oral	oral	True
ERR11413722	kNN	oral	oral	True
ERR11413723	kNN	oral	oral	True
ERR11413724	kNN	oral	oral	True
ERR11413725	kNN	oral	oral	True
ERR11413726	kNN	oral	skeletal tissue	True
ERR11413727	kNN	oral	oral	True
ERR11413728	kNN	oral	oral	True
ERR11413729	kNN	oral	oral	True
ERR11413731	kNN	oral	oral	True
ERR11413732	kNN	oral	oral	True
ERR11413733	kNN	oral	oral	True
ERR11413734	kNN	oral	oral	True
ERR11413735	kNN	oral	oral	True
ERR11413736	kNN	oral	oral	True
ERR11413737	kNN	oral	oral	True
ERR11413738	kNN	oral	oral	True
ERR11413739	kNN	oral	oral	True
ERR11413740	kNN	oral	oral	True
ERR11413741	kNN	oral	oral	True
ERR11413742	kNN	oral	oral	True
ERR11413743	kNN	oral	oral	True
ERR11413744	kNN	oral	oral	True
ERR11413745	kNN	oral	oral	True
ERR11413746	kNN	oral	oral	True
ERR11413747	kNN	oral	oral	True
ERR11413748	kNN	oral	oral	True
ERR11413749	kNN	oral	oral	True
ERR11413750	kNN	oral	oral	True
ERR11413751	kNN	oral	oral	True
ERR11413752	kNN	oral	oral	True
ERR11413753	kNN	oral	oral	True
ERR11413754	kNN	oral	oral	True
ERR11413755	kNN	oral	oral	True
ERR11413756	kNN	oral	oral	True
ERR11413757	kNN	oral	oral	True
ERR11413758	kNN	oral	oral	True
ERR11413759	kNN	oral	oral	True
ERR11656729	kNN	skeletal tissue	oral	True
ERR11656730	kNN	skeletal tissue	oral	True
ERR11656731	kNN	skeletal tissue	oral	True
ERR11656732	kNN	skeletal tissue	oral	True
ERR11656733	kNN	skeletal tissue	oral	True
ERR11656734	kNN	skeletal tissue	oral	True
ERR11656735	kNN	skeletal tissue	oral	True
ERR11656736	kNN	skeletal tissue	oral	True
ERR11656737	kNN	skeletal tissue	oral	True
ERR11656738	kNN	skeletal tissue	oral	True
ERR11656739	kNN	skeletal tissue	oral	True
ERR11656740	kNN	skeletal tissue	oral	True
ERR11656741	kNN	skeletal tissue	oral	True
ERR11656742	kNN	skeletal tissue	oral	True
ERR11656743	kNN	skeletal tissue	oral	True
ERR11656744	kNN	skeletal tissue	oral	True
ERR11656745	kNN	skeletal tissue	oral	True
ERR11656746	kNN	skeletal tissue	oral	True
ERR11656747	kNN	skeletal tissue	oral	True
ERR11656748	kNN	skeletal tissue	oral	True
ERR4172756	kNN	oral	oral	True
ERR4172758	kNN	oral	oral	True
ERR4172761	kNN	oral	oral	True
ERR4172763	kNN	oral	gut	True
ERR4172766	kNN	oral	oral	True
ERR4172783	kNN	oral	oral	True
ERR4172788	kNN	oral	oral	True
ERR4172789	kNN	oral	skeletal tissue	True
ERR4172797	kNN	oral	skeletal tissue	True
ERR4172799	kNN	oral	oral	True
ERR4172800	kNN	oral	oral	True
ERR4172802	kNN	oral	skeletal tissue	True
ERR4172804	kNN	oral	skeletal tissue	True
ERR4172806	kNN	oral	oral	True
ERR4172808	kNN	oral	oral	True
ERR4172809	kNN	oral	skeletal tissue	True
ERR4172811	kNN	oral	skeletal tissue	True
ERR4172813	kNN	oral	oral	True
ERR4172814	kNN	oral	oral	True
ERR4172817	kNN	oral	oral	True
ERR4172819	kNN	oral	oral	True
ERR4172823	kNN	oral	oral	True
ERR4172827	kNN	oral	oral	True
ERR4172829	kNN	oral	oral	True
ERR4172830	kNN	oral	oral	True
ERR4172832	kNN	oral	oral	True
ERR4172834	kNN	oral	oral	True
ERR4172835	kNN	oral	plant tissue	True
ERR4172836	kNN	oral	plant tissue	True
ERR4172838	kNN	oral	plant tissue	True
ERR4172839	kNN	oral	plant tissue	True
ERR4172841	kNN	oral	skeletal tissue	True
ERR4172843	kNN	oral	skeletal tissue	True
ERR4172850	kNN	oral	gut	True
ERR4172854	kNN	oral	gut	True
ERR4172855	kNN	oral	plant tissue	True
ERR4172857	kNN	oral	plant tissue	True
ERR4172860	kNN	oral	plant tissue	True
ERR4172872	kNN	oral	plant tissue	True
ERR4172883	kNN	skeletal tissue	oral	True
ERR4172889	kNN	skeletal tissue	oral	True
ERR4172953	kNN	skeletal tissue	gut	True
ERR4172977	kNN	skeletal tissue	gut	True
ERR4172978	kNN	oral	oral	True
ERR4172979	kNN	oral	oral	True
ERR4172981	kNN	oral	oral	True
ERR4172982	kNN	oral	oral	True
ERR4172991	kNN	oral	oral	True
ERR4173008	kNN	oral	oral	True
ERR4173033	kNN	oral	oral	True
ERR4173039	kNN	oral	oral	True
ERR4173041	kNN	oral	oral	True
ERR4173043	kNN	oral	oral	True
ERR4173045	kNN	oral	oral	True
ERR4173049	kNN	oral	oral	True
ERR4173051	kNN	oral	oral	True
ERR4173057	kNN	oral	oral	True
ERR4173060	kNN	oral	oral	True
ERR4173061	kNN	oral	oral	True
ERR4173063	kNN	oral	oral	True
ERR4173066	kNN	oral	oral	True
ERR4173068	kNN	oral	oral	True
ERR4173070	kNN	oral	oral	True
ERR4173072	kNN	oral	oral	True
ERR4173073	kNN	oral	oral	True
ERR4173075	kNN	oral	oral	True
ERR4173082	kNN	oral	oral	True
ERR9612721	kNN	oral	oral	True
ERR9612722	kNN	oral	oral	True
ERR9612723	kNN	oral	oral	True
ERR9612724	kNN	oral	oral	True
ERR9612725	kNN	oral	oral	True
ERR9612726	kNN	oral	oral	True
ERR9612727	kNN	oral	oral	True
ERR9612728	kNN	oral	oral	True
ERR9612729	kNN	oral	oral	True
ERR9612730	kNN	oral	oral	True
ERR9612731	kNN	oral	oral	True
ERR9612732	kNN	oral	oral	True
ERR9612733	kNN	oral	oral	True
ERR9612734	kNN	oral	oral	True
ERR9612735	kNN	oral	oral	True
ERR9612736	kNN	oral	oral	True
ERR9612737	kNN	oral	oral	True
ERR9612738	kNN	oral	oral	True
ERR9612739	kNN	oral	oral	True
ERR9612740	kNN	oral	oral	True
ERR9612741	kNN	oral	oral	True
ERR9612742	kNN	oral	oral	True
ERR9612743	kNN	oral	oral	True
ERR9612744	kNN	oral	oral	True
ERR9612745	kNN	oral	oral	True
ERR9612746	kNN	oral	oral	True
ERR9612747	kNN	oral	oral	True
ERR9612748	kNN	oral	oral	True
ERR9612749	kNN	oral	oral	True
ERR9612750	kNN	oral	oral	True
ERR9612751	kNN	oral	oral	True
ERR9612752	kNN	oral	oral	True
ERR9612753	kNN	oral	oral	True
ERR9612754	kNN	oral	oral	True
ERR9612755	kNN	oral	oral	True
ERR9612756	kNN	oral	oral	True
ERR9612757	kNN	oral	oral	True
ERR9612758	kNN	oral	oral	True
ERR9612759	kNN	oral	oral	True
ERR9612760	kNN	oral	oral	True
ERR9612761	kNN	oral	oral	True
ERR9612762	kNN	oral	oral	True
ERR9612763	kNN	oral	oral	True
ERR9612764	kNN	oral	oral	True
ERR9612765	kNN	oral	oral	True
ERR9612766	kNN	oral	oral	True
ERR9612767	kNN	oral	oral	True
ERR9612768	kNN	oral	oral	True
ERR9612769	kNN	oral	oral	True
ERR9612770	kNN	oral	oral	True
ERR9612771	kNN	oral	oral	True
ERR9612772	kNN	oral	oral	True
ERR9612773	kNN	oral	oral	True
ERR9612774	kNN	oral	oral	True
ERR9612775	kNN	oral	oral	True
ERR9612776	kNN	oral	oral	True
ERR9612777	kNN	oral	oral	True
ERR9612778	kNN	oral	oral	True
ERR9612779	kNN	oral	oral	True
ERR9612780	kNN	oral	oral	True
ERR9612781	kNN	oral	oral	True
ERR9612782	kNN	oral	oral	True
ERR9612783	kNN	oral	oral	True
ERR9612784	kNN	oral	oral	True
ERR9612785	kNN	oral	oral	True
ERR9612786	kNN	oral	oral	True
ERR9612787	kNN	oral	oral	True
ERR9612788	kNN	oral	oral	True
ERR9612789	kNN	oral	oral	True
ERR9612790	kNN	oral	oral	True
ERR9612791	kNN	oral	oral	True
ERR9612792	kNN	oral	oral	True
ERR9612793	kNN	oral	oral	True
ERR9612794	kNN	oral	oral	True
ERR9612795	kNN	oral	oral	True
ERR9612796	kNN	oral	oral	True
ERR9612797	kNN	oral	oral	True
ERR9612798	kNN	oral	oral	True
ERR9612799	kNN	oral	oral	True
ERR9612800	kNN	oral	oral	True
ERR9612801	kNN	oral	oral	True
ERR9612802	kNN	oral	oral	True
ERR9612803	kNN	oral	oral	True
ERR9612804	kNN	oral	oral	True
ERR9612805	kNN	oral	oral	True
ERR9612806	kNN	oral	oral	True
ERR9612807	kNN	oral	oral	True
ERR9612808	kNN	oral	oral	True
ERR9612809	kNN	oral	oral	True
ERR9612810	kNN	oral	oral	True
ERR9612811	kNN	oral	oral	True
ERR9612812	kNN	oral	oral	True
ERR9612813	kNN	oral	oral	True
ERR9612814	kNN	oral	oral	True
ERR9612815	kNN	oral	oral	True
ERR9612816	kNN	oral	oral	True
ERR9612817	kNN	oral	oral	True
ERR9612818	kNN	oral	oral	True
ERR9612819	kNN	oral	oral	True
ERR9612820	kNN	oral	oral	True
ERR9612821	kNN	oral	oral	True
ERR9612822	kNN	oral	oral	True
ERR9612823	kNN	oral	oral	True
ERR9612824	kNN	oral	oral	True
ERR9612825	kNN	oral	oral	True
ERR9612826	kNN	oral	oral	True
ERR9612827	kNN	oral	oral	True
ERR9612828	kNN	oral	oral	True
ERR9612829	kNN	oral	oral	True
ERR9612830	kNN	oral	oral	True
ERR9612831	kNN	oral	oral	True
ERR9612832	kNN	oral	oral	True
ERR9612833	kNN	oral	oral	True
ERR9612834	kNN	oral	oral	True
ERR9612835	kNN	oral	oral	True
ERR9612836	kNN	oral	oral	True
ERR9612837	kNN	oral	oral	True
ERR9612838	kNN	oral	oral	True
ERR9612839	kNN	oral	oral	True
ERR9612840	kNN	oral	oral	True
ERR9612841	kNN	oral	oral	True
ERR9612842	kNN	oral	oral	True
ERR9612843	kNN	oral	oral	True
ERR9612844	kNN	oral	oral	True
ERR9612845	kNN	oral	oral	True
ERR9612846	kNN	oral	oral	True
ERR9612847	kNN	oral	oral	True
ERR9612848	kNN	oral	oral	True
ERR9612849	kNN	oral	oral	True
ERR9612850	kNN	oral	oral	True
ERR9612851	kNN	oral	oral	True
ERR9612852	kNN	oral	oral	True
ERR9612853	kNN	oral	oral	True
ERR9612854	kNN	oral	oral	True
ERR9612855	kNN	oral	oral	True
ERR9612856	kNN	oral	oral	True
ERR9612857	kNN	oral	oral	True
ERR9612858	kNN	oral	oral	True
ERR9612859	kNN	oral	oral	True
ERR9612860	kNN	oral	oral	True
ERR9612861	kNN	oral	oral	True
ERR9612862	kNN	oral	oral	True
ERR9612863	kNN	oral	oral	True
ERR9612864	kNN	oral	oral	True
ERR9612865	kNN	oral	oral	True
ERR9612866	kNN	oral	oral	True
ERR9612867	kNN	oral	oral	True
ERR9612868	kNN	oral	oral	True
ERR9612869	kNN	oral	oral	True
ERR9612870	kNN	oral	oral	True
ERR9612871	kNN	oral	oral	True
ERR9612872	kNN	oral	oral	True
ERR9612873	kNN	oral	oral	True
ERR9612874	kNN	oral	oral	True
ERR9612875	kNN	oral	oral	True
ERR9612876	kNN	oral	oral	True
ERR9612877	kNN	oral	oral	True
ERR9612878	kNN	oral	oral	True
ERR9612879	kNN	oral	oral	True
ERR9612880	kNN	oral	oral	True
ERR9612881	kNN	oral	oral	True
ERR9612882	kNN	oral	oral	True
ERR9612883	kNN	oral	oral	True
ERR9612884	kNN	oral	oral	True
ERR9612885	kNN	oral	oral	True
ERR9612886	kNN	oral	oral	True
ERR9612887	kNN	oral	oral	True
ERR9612888	kNN	oral	oral	True
ERR9612889	kNN	oral	oral	True
ERR9612890	kNN	oral	oral	True
ERR9612891	kNN	oral	oral	True
ERR9612892	kNN	oral	oral	True
ERR9612893	kNN	oral	oral	True
ERR9612894	kNN	oral	oral	True
ERR9612895	kNN	oral	oral	True
ERR9612896	kNN	oral	oral	True
ERR9612897	kNN	oral	oral	True
ERR9612898	kNN	oral	oral	True
SRR12136712	kNN	oral	gut	True
SRR12136713	kNN	oral	oral	True
SRR12462930	kNN	oral	oral	True
SRR12462931	kNN	oral	oral	True
SRR12462932	kNN	oral	oral	True
SRR12462933	kNN	oral	oral	True
SRR12462934	kNN	oral	oral	True
SRR12462935	kNN	oral	oral	True
SRR12462936	kNN	oral	oral	True
SRR12462937	kNN	oral	oral	True
SRR12462938	kNN	oral	oral	True
SRR12462939	kNN	oral	oral	True
SRR12462940	kNN	oral	oral	True
SRR12462941	kNN	oral	oral	True
SRR12462942	kNN	oral	oral	True
SRR12462943	kNN	oral	skeletal tissue	True
SRR12462944	kNN	oral	oral	True
SRR12462945	kNN	oral	oral	True
SRR12462946	kNN	oral	oral	True
SRR12462947	kNN	oral	oral	True
SRR19160147	kNN	gut	skeletal tissue	True
SRR19160150	kNN	gut	skeletal tissue	True
SRR19160161	kNN	gut	skeletal tissue	True
SRR19160174	kNN	gut	skeletal tissue	True
SRR19160175	kNN	gut	skeletal tissue	True
SRR19160180	kNN	gut	skeletal tissue	True
SRR19160184	kNN	gut	skeletal tissue	True
SRR19160194	kNN	gut	skeletal tissue	True
SRR19160206	kNN	gut	skeletal tissue	True
SRR19160231	kNN	gut	skeletal tissue	True
SRR19160251	kNN	gut	skeletal tissue	True
SRR957738	kNN	oral	oral	True
SRR957739	kNN	oral	oral	True
SRR957740	kNN	oral	oral	True
SRR957741	kNN	oral	oral	True
SRR957742	kNN	oral	oral	True
SRR957743	kNN	oral	oral	True
SRR957744	kNN	oral	oral	True
SRR957745	kNN	oral	oral	True
SRR957746	kNN	oral	oral	True
