Run_accession	model	y_true	y_pred	converged
ERR4388107	RandomForest_Bal	unknown	sediment	True
ERR4388231	RandomForest_Bal	unknown	palaeofaeces	True
ERR4388236	RandomForest_Bal	unknown	palaeofaeces	True
ERR4391165	RandomForest_Bal	dental calculus	dental calculus	True
ERR4391166	RandomForest_Bal	dental calculus	dental calculus	True
ERR4408185	RandomForest_Bal	tooth	tooth	True
ERR4408187	RandomForest_Bal	bone	sediment	True
ERR4408188	RandomForest_Bal	tooth	tooth	True
ERR4413529	RandomForest_Bal	dental calculus	dental calculus	True
ERR567364	RandomForest_Bal	sediment	marine sediment	True
ERR567366	RandomForest_Bal	sediment	marine sediment	True
ERR5729614	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729615	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729616	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729617	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729618	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729619	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729620	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729621	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729622	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729623	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729624	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729625	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729626	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729627	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729628	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729629	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729630	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729631	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729632	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729633	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729634	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729635	RandomForest_Bal	dental calculus	tooth	True
ERR5729636	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729637	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729638	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729639	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729640	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729641	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729642	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729643	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729644	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729645	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729646	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729647	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729648	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729649	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729650	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729651	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729652	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729653	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729654	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729655	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729656	RandomForest_Bal	dental calculus	dental calculus	True
ERR5729657	RandomForest_Bal	dental calculus	dental calculus	True
ERR9465622	RandomForest_Bal	lake sediment	lake sediment	True
ERR9465623	RandomForest_Bal	lake sediment	lake sediment	True
ERR9465624	RandomForest_Bal	lake sediment	lake sediment	True
ERR9465625	RandomForest_Bal	lake sediment	lake sediment	True
ERR9465626	RandomForest_Bal	lake sediment	lake sediment	True
ERR9465627	RandomForest_Bal	lake sediment	lake sediment	True
ERR9465628	RandomForest_Bal	lake sediment	lake sediment	True
ERR9465629	RandomForest_Bal	lake sediment	lake sediment	True
ERR9465630	RandomForest_Bal	lake sediment	sediment	True
ERR9465631	RandomForest_Bal	lake sediment	sediment	True
ERR9465632	RandomForest_Bal	lake sediment	bone	True
SRR30066258	RandomForest_Bal	dental calculus	dental calculus	True
SRR30066259	RandomForest_Bal	dental calculus	dental calculus	True
SRR30066260	RandomForest_Bal	dental calculus	dental calculus	True
SRR30066261	RandomForest_Bal	dental calculus	dental calculus	True
SRR30066262	RandomForest_Bal	dental calculus	dental calculus	True
SRR30066263	RandomForest_Bal	dental calculus	dental calculus	True
SRR30066264	RandomForest_Bal	dental calculus	dental calculus	True
SRR30066265	RandomForest_Bal	dental calculus	dental calculus	True
SRR30066269	RandomForest_Bal	dental calculus	dental calculus	True
SRR30066270	RandomForest_Bal	dental calculus	dental calculus	True
SRR30066271	RandomForest_Bal	dental calculus	dental calculus	True
SRR30066272	RandomForest_Bal	dental calculus	dental calculus	True
SRR32023812	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023817	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023818	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023819	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023820	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023821	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023822	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023823	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023824	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023825	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023826	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023827	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023828	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023829	RandomForest_Bal	marine sediment	sediment	True
SRR32023830	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023831	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023832	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023833	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023835	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023836	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023837	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023838	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023839	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023840	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023841	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023842	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023845	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023846	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023847	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023848	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023849	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023851	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023854	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023855	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023858	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023859	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023860	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023861	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023864	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023865	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023867	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023868	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023870	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023871	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023872	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023873	RandomForest_Bal	marine sediment	marine sediment	True
SRR32023874	RandomForest_Bal	marine sediment	sediment	True
SRR32023875	RandomForest_Bal	marine sediment	marine sediment	True
SRR6877282	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877283	RandomForest_Bal	tooth	tooth	True
SRR6877284	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877285	RandomForest_Bal	tooth	tooth	True
SRR6877286	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877287	RandomForest_Bal	tooth	tooth	True
SRR6877288	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877289	RandomForest_Bal	tooth	tooth	True
SRR6877290	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877291	RandomForest_Bal	tooth	dental calculus	True
SRR6877292	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877293	RandomForest_Bal	tooth	bone	True
SRR6877294	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877295	RandomForest_Bal	tooth	bone	True
SRR6877296	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877297	RandomForest_Bal	tooth	tooth	True
SRR6877298	RandomForest_Bal	tooth	dental calculus	True
SRR6877299	RandomForest_Bal	tooth	tooth	True
SRR6877300	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877301	RandomForest_Bal	tooth	dental calculus	True
SRR6877302	RandomForest_Bal	tooth	tooth	True
SRR6877303	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877304	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877305	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877306	RandomForest_Bal	tooth	tooth	True
SRR6877307	RandomForest_Bal	tooth	bone	True
SRR6877308	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877309	RandomForest_Bal	tooth	tooth	True
SRR6877310	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877311	RandomForest_Bal	tooth	dental calculus	True
SRR6877312	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877313	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877314	RandomForest_Bal	tooth	dental calculus	True
SRR6877315	RandomForest_Bal	tooth	tooth	True
SRR6877316	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877317	RandomForest_Bal	tooth	tooth	True
SRR6877318	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877319	RandomForest_Bal	tooth	tooth	True
SRR6877320	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877321	RandomForest_Bal	tooth	tooth	True
SRR6877322	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877323	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877324	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877325	RandomForest_Bal	tooth	tooth	True
SRR6877326	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877327	RandomForest_Bal	tooth	tooth	True
SRR6877328	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877329	RandomForest_Bal	tooth	tooth	True
SRR6877330	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877331	RandomForest_Bal	tooth	tooth	True
SRR6877332	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877333	RandomForest_Bal	tooth	bone	True
SRR6877334	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877335	RandomForest_Bal	tooth	tooth	True
SRR6877336	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877337	RandomForest_Bal	tooth	bone	True
SRR6877338	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877339	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877340	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877341	RandomForest_Bal	tooth	tooth	True
SRR6877342	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877343	RandomForest_Bal	tooth	dental calculus	True
SRR6877344	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877345	RandomForest_Bal	tooth	tooth	True
SRR6877346	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877347	RandomForest_Bal	tooth	dental calculus	True
SRR6877348	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877349	RandomForest_Bal	tooth	tooth	True
SRR6877350	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877351	RandomForest_Bal	tooth	bone	True
SRR6877352	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877353	RandomForest_Bal	tooth	tooth	True
SRR6877354	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877355	RandomForest_Bal	tooth	bone	True
SRR6877356	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877357	RandomForest_Bal	tooth	bone	True
SRR6877358	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877359	RandomForest_Bal	tooth	tooth	True
SRR6877360	RandomForest_Bal	tooth	tooth	True
SRR6877361	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877362	RandomForest_Bal	tooth	tooth	True
SRR6877363	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877364	RandomForest_Bal	tooth	tooth	True
SRR6877365	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877366	RandomForest_Bal	tooth	dental calculus	True
SRR6877367	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877368	RandomForest_Bal	tooth	tooth	True
SRR6877369	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877370	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877371	RandomForest_Bal	tooth	bone	True
SRR6877372	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877373	RandomForest_Bal	tooth	tooth	True
SRR6877374	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877375	RandomForest_Bal	tooth	tooth	True
SRR6877376	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877377	RandomForest_Bal	tooth	sediment	True
SRR6877378	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877379	RandomForest_Bal	tooth	bone	True
SRR6877380	RandomForest_Bal	tooth	tooth	True
SRR6877381	RandomForest_Bal	tooth	bone	True
SRR6877382	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877383	RandomForest_Bal	tooth	tooth	True
SRR6877384	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877385	RandomForest_Bal	tooth	tooth	True
SRR6877386	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877387	RandomForest_Bal	tooth	tooth	True
SRR6877388	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877389	RandomForest_Bal	tooth	dental calculus	True
SRR6877390	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877391	RandomForest_Bal	tooth	tooth	True
SRR6877392	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877393	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877394	RandomForest_Bal	tooth	tooth	True
SRR6877395	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877396	RandomForest_Bal	tooth	tooth	True
SRR6877397	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877398	RandomForest_Bal	tooth	tooth	True
SRR6877399	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877400	RandomForest_Bal	tooth	tooth	True
SRR6877401	RandomForest_Bal	dental calculus	dental calculus	True
SRR6877402	RandomForest_Bal	tooth	tooth	True
SRR6877403	RandomForest_Bal	dental calculus	dental calculus	True
SRR7774469	RandomForest_Bal	midden	palaeofaeces	True
SRR7774470	RandomForest_Bal	midden	palaeofaeces	True
SRR7774471	RandomForest_Bal	midden	palaeofaeces	True
SRR7774472	RandomForest_Bal	midden	dental calculus	True
SRR7774473	RandomForest_Bal	midden	dental calculus	True
SRR7774474	RandomForest_Bal	midden	palaeofaeces	True
SRR7774475	RandomForest_Bal	midden	dental calculus	True
SRR7774476	RandomForest_Bal	midden	palaeofaeces	True
SRR7774477	RandomForest_Bal	midden	permafrost	True
SRR7774478	RandomForest_Bal	midden	marine sediment	True
SRR7774479	RandomForest_Bal	midden	palaeofaeces	True
SRR8652706	RandomForest_Bal	lake sediment	tooth	True
SRR8652707	RandomForest_Bal	lake sediment	tooth	True
SRR8652708	RandomForest_Bal	lake sediment	tooth	True
SRR8652709	RandomForest_Bal	lake sediment	sediment	True
SRR8652710	RandomForest_Bal	lake sediment	sediment	True
SRR8652711	RandomForest_Bal	lake sediment	sediment	True
SRR8652712	RandomForest_Bal	lake sediment	sediment	True
SRR8652713	RandomForest_Bal	lake sediment	sediment	True
SRR8652714	RandomForest_Bal	lake sediment	sediment	True
SRR8652715	RandomForest_Bal	lake sediment	lake sediment	True
SRR8652716	RandomForest_Bal	lake sediment	lake sediment	True
SRR8652717	RandomForest_Bal	lake sediment	lake sediment	True
ERR10114878	kNN	sediment	sediment	True
ERR10114879	kNN	sediment	sediment	True
ERR10114880	kNN	sediment	sediment	True
ERR10114881	kNN	sediment	muscle tissue	True
ERR10114882	kNN	sediment	sediment	True
ERR10114883	kNN	sediment	sediment	True
ERR10493277	kNN	permafrost	sediment	True
ERR10493281	kNN	permafrost	lake sediment	True
ERR10493283	kNN	permafrost	lake sediment	True
ERR10493285	kNN	permafrost	lake sediment	True
ERR10493287	kNN	permafrost	lake sediment	True
ERR10493289	kNN	permafrost	lake sediment	True
ERR10493291	kNN	permafrost	lake sediment	True
ERR10493292	kNN	permafrost	lake sediment	True
ERR10493294	kNN	permafrost	lake sediment	True
ERR10493297	kNN	permafrost	lake sediment	True
ERR10493299	kNN	permafrost	lake sediment	True
ERR10493301	kNN	permafrost	lake sediment	True
ERR10493303	kNN	permafrost	lake sediment	True
ERR10493304	kNN	permafrost	lake sediment	True
ERR10493306	kNN	permafrost	lake sediment	True
ERR10493308	kNN	permafrost	permafrost	True
ERR10493310	kNN	permafrost	lake sediment	True
ERR10493311	kNN	permafrost	lake sediment	True
ERR10493312	kNN	permafrost	lake sediment	True
ERR10493314	kNN	permafrost	lake sediment	True
ERR10493316	kNN	permafrost	lake sediment	True
ERR10493318	kNN	permafrost	lake sediment	True
ERR10493320	kNN	permafrost	lake sediment	True
ERR10493322	kNN	permafrost	leaf	True
ERR10493324	kNN	permafrost	leaf	True
ERR10493326	kNN	permafrost	lake sediment	True
ERR10493328	kNN	permafrost	lake sediment	True
ERR10493330	kNN	permafrost	leaf	True
ERR10493332	kNN	permafrost	leaf	True
ERR10493333	kNN	permafrost	leaf	True
ERR10493334	kNN	permafrost	lake sediment	True
ERR10493335	kNN	permafrost	dental calculus	True
ERR10493336	kNN	permafrost	leaf	True
ERR10493337	kNN	permafrost	leaf	True
ERR10493338	kNN	permafrost	dental calculus	True
ERR10493339	kNN	permafrost	leaf	True
ERR10493340	kNN	permafrost	leaf	True
ERR10493341	kNN	permafrost	marine sediment	True
ERR10493343	kNN	permafrost	leaf	True
ERR10493344	kNN	permafrost	leaf	True
ERR10493345	kNN	permafrost	leaf	True
ERR10493346	kNN	permafrost	leaf	True
ERR10493347	kNN	permafrost	lake sediment	True
ERR10493348	kNN	permafrost	dental calculus	True
ERR10493349	kNN	permafrost	dental calculus	True
ERR10493357	kNN	permafrost	dental calculus	True
ERR10493358	kNN	permafrost	tooth	True
ERR10493359	kNN	permafrost	dental calculus	True
ERR10493360	kNN	permafrost	lake sediment	True
ERR10493361	kNN	permafrost	leaf	True
ERR10493362	kNN	permafrost	lake sediment	True
ERR10493363	kNN	permafrost	leaf	True
ERR11660399	kNN	tooth	dental calculus	True
ERR11660400	kNN	tooth	dental calculus	True
ERR11660401	kNN	tooth	dental calculus	True
ERR11660402	kNN	tooth	dental calculus	True
ERR11660403	kNN	tooth	dental calculus	True
ERR11660404	kNN	tooth	dental calculus	True
ERR11660405	kNN	tooth	dental calculus	True
ERR11660406	kNN	tooth	dental calculus	True
ERR11660407	kNN	tooth	dental calculus	True
ERR11660408	kNN	tooth	dental calculus	True
ERR11660409	kNN	tooth	dental calculus	True
ERR11660410	kNN	tooth	dental calculus	True
ERR11660411	kNN	tooth	dental calculus	True
ERR11660412	kNN	tooth	dental calculus	True
ERR11660413	kNN	tooth	dental calculus	True
ERR11660414	kNN	tooth	dental calculus	True
ERR11660415	kNN	tooth	dental calculus	True
ERR11660416	kNN	tooth	dental calculus	True
ERR11660417	kNN	tooth	dental calculus	True
ERR11660418	kNN	tooth	dental calculus	True
ERR11660419	kNN	tooth	dental calculus	True
ERR11660420	kNN	tooth	dental calculus	True
ERR11660421	kNN	tooth	dental calculus	True
ERR11660422	kNN	tooth	dental calculus	True
ERR11660423	kNN	tooth	dental calculus	True
ERR11660424	kNN	tooth	dental calculus	True
ERR11660425	kNN	tooth	dental calculus	True
ERR11660426	kNN	tooth	dental calculus	True
ERR11660427	kNN	tooth	dental calculus	True
ERR11660428	kNN	tooth	dental calculus	True
ERR11660429	kNN	tooth	dental calculus	True
ERR11660430	kNN	tooth	tooth	True
ERR11660431	kNN	tooth	tooth	True
ERR11660432	kNN	tooth	dental calculus	True
ERR11660433	kNN	tooth	dental calculus	True
ERR11660434	kNN	tooth	tooth	True
ERR11660435	kNN	tooth	tooth	True
ERR11660436	kNN	tooth	tooth	True
ERR11660437	kNN	tooth	dental calculus	True
ERR11660438	kNN	tooth	tooth	True
ERR11660439	kNN	tooth	tooth	True
ERR11660440	kNN	tooth	tooth	True
ERR11660441	kNN	tooth	tooth	True
ERR11660442	kNN	tooth	tooth	True
ERR11660443	kNN	tooth	tooth	True
ERR11660444	kNN	tooth	tooth	True
ERR11660445	kNN	tooth	tooth	True
ERR11660446	kNN	tooth	tooth	True
ERR11660447	kNN	tooth	tooth	True
ERR11660448	kNN	tooth	tooth	True
ERR11660449	kNN	tooth	tooth	True
ERR11660450	kNN	tooth	tooth	True
ERR11660451	kNN	tooth	dental calculus	True
ERR11660452	kNN	tooth	dental calculus	True
ERR11660453	kNN	tooth	dental calculus	True
ERR11660454	kNN	tooth	dental calculus	True
ERR11660455	kNN	tooth	dental calculus	True
ERR11660456	kNN	tooth	dental calculus	True
ERR11660457	kNN	tooth	dental calculus	True
ERR11660458	kNN	tooth	dental calculus	True
ERR11660459	kNN	tooth	dental calculus	True
ERR11660460	kNN	tooth	dental calculus	True
ERR11660461	kNN	tooth	dental calculus	True
ERR11660462	kNN	tooth	dental calculus	True
ERR11660463	kNN	tooth	dental calculus	True
ERR11660464	kNN	tooth	dental calculus	True
ERR11660465	kNN	tooth	dental calculus	True
ERR11660466	kNN	tooth	dental calculus	True
ERR12814413	kNN	lake sediment	tooth	True
ERR12814414	kNN	lake sediment	lake sediment	True
ERR12814415	kNN	lake sediment	lake sediment	True
ERR12814416	kNN	lake sediment	lake sediment	True
ERR12814417	kNN	lake sediment	lake sediment	True
ERR12814418	kNN	lake sediment	lake sediment	True
ERR12814419	kNN	lake sediment	lake sediment	True
ERR12814422	kNN	lake sediment	lake sediment	True
ERR12814423	kNN	lake sediment	lake sediment	True
ERR12814424	kNN	lake sediment	lake sediment	True
ERR12814425	kNN	lake sediment	lake sediment	True
ERR12814427	kNN	lake sediment	lake sediment	True
ERR12814428	kNN	lake sediment	lake sediment	True
ERR12814429	kNN	lake sediment	lake sediment	True
ERR12814430	kNN	lake sediment	lake sediment	True
ERR12814431	kNN	lake sediment	lake sediment	True
ERR12814432	kNN	lake sediment	lake sediment	True
ERR12814433	kNN	lake sediment	dental calculus	True
ERR12814434	kNN	lake sediment	lake sediment	True
ERR12814435	kNN	lake sediment	lake sediment	True
ERR12814436	kNN	lake sediment	lake sediment	True
ERR12814437	kNN	lake sediment	lake sediment	True
ERR12814438	kNN	lake sediment	lake sediment	True
ERR12814439	kNN	lake sediment	lake sediment	True
ERR12814440	kNN	lake sediment	lake sediment	True
ERR12814442	kNN	lake sediment	lake sediment	True
ERR12814443	kNN	lake sediment	lake sediment	True
ERR12814444	kNN	lake sediment	lake sediment	True
ERR12814445	kNN	lake sediment	lake sediment	True
ERR12814446	kNN	lake sediment	lake sediment	True
ERR12814447	kNN	lake sediment	lake sediment	True
ERR12814448	kNN	lake sediment	lake sediment	True
ERR12814449	kNN	lake sediment	lake sediment	True
ERR12814450	kNN	lake sediment	lake sediment	True
ERR12814452	kNN	lake sediment	lake sediment	True
ERR12814453	kNN	lake sediment	lake sediment	True
ERR12814454	kNN	lake sediment	lake sediment	True
ERR12814455	kNN	lake sediment	lake sediment	True
ERR12814456	kNN	lake sediment	lake sediment	True
ERR12814457	kNN	lake sediment	lake sediment	True
ERR12814458	kNN	lake sediment	lake sediment	True
ERR12814460	kNN	lake sediment	permafrost	True
ERR12814461	kNN	lake sediment	lake sediment	True
ERR12814462	kNN	lake sediment	lake sediment	True
ERR12814463	kNN	lake sediment	lake sediment	True
ERR12814464	kNN	lake sediment	lake sediment	True
ERR12814465	kNN	lake sediment	lake sediment	True
ERR12814467	kNN	lake sediment	lake sediment	True
ERR12814468	kNN	lake sediment	lake sediment	True
ERR12814469	kNN	lake sediment	lake sediment	True
ERR12814470	kNN	lake sediment	lake sediment	True
ERR12814471	kNN	lake sediment	lake sediment	True
ERR12814472	kNN	lake sediment	lake sediment	True
ERR12814473	kNN	lake sediment	lake sediment	True
ERR12814474	kNN	lake sediment	lake sediment	True
ERR12814475	kNN	lake sediment	lake sediment	True
ERR12814476	kNN	lake sediment	lake sediment	True
ERR14057409	kNN	digestive tract contents	lake sediment	True
ERR14057410	kNN	digestive tract contents	dental calculus	True
ERR14057411	kNN	digestive tract contents	leaf	True
ERR14057412	kNN	digestive tract contents	leaf	True
ERR14057413	kNN	digestive tract contents	dental calculus	True
ERR14057414	kNN	digestive tract contents	dental calculus	True
ERR14057415	kNN	digestive tract contents	dental calculus	True
ERR14057416	kNN	digestive tract contents	dental calculus	True
ERR14100444	kNN	digestive tract contents	lake sediment	True
ERR14100445	kNN	digestive tract contents	dental calculus	True
ERR14100446	kNN	digestive tract contents	leaf	True
ERR14100447	kNN	digestive tract contents	leaf	True
ERR14100448	kNN	digestive tract contents	dental calculus	True
ERR14100449	kNN	digestive tract contents	dental calculus	True
ERR14100450	kNN	digestive tract contents	dental calculus	True
ERR14100451	kNN	digestive tract contents	dental calculus	True
ERR1894879	kNN	shell	dental calculus	True
ERR1894880	kNN	shell	dental calculus	True
ERR1894881	kNN	shell	marine sediment	True
ERR1894882	kNN	shell	marine sediment	True
ERR1894900	kNN	shell	lake sediment	True
ERR1894901	kNN	shell	lake sediment	True
ERR1894902	kNN	shell	tooth	True
ERR1894903	kNN	shell	lake sediment	True
ERR1894904	kNN	shell	bone	True
ERR1894905	kNN	shell	tooth	True
ERR1894906	kNN	shell	tooth	True
ERR1894907	kNN	shell	marine sediment	True
ERR1894908	kNN	shell	dental calculus	True
ERR1894909	kNN	shell	dental calculus	True
ERR1894910	kNN	shell	dental calculus	True
ERR1894911	kNN	shell	dental calculus	True
ERR1894912	kNN	shell	dental calculus	True
ERR1894913	kNN	shell	dental calculus	True
ERR1894914	kNN	shell	marine sediment	True
ERR1894915	kNN	shell	tooth	True
ERR1894916	kNN	shell	dental calculus	True
ERR1894917	kNN	shell	dental calculus	True
ERR1894918	kNN	shell	dental calculus	True
ERR1894919	kNN	shell	dental calculus	True
ERR2269773	kNN	leaf	leaf	True
ERR2269775	kNN	leaf	leaf	True
ERR2269776	kNN	leaf	leaf	True
ERR2269777	kNN	leaf	leaf	True
ERR2269778	kNN	leaf	leaf	True
ERR2269779	kNN	leaf	leaf	True
ERR2269780	kNN	leaf	leaf	True
ERR2269781	kNN	leaf	leaf	True
ERR2269782	kNN	leaf	leaf	True
ERR2269783	kNN	leaf	leaf	True
ERR2269784	kNN	leaf	leaf	True
ERR2269785	kNN	leaf	leaf	True
ERR2269786	kNN	leaf	leaf	True
ERR2269787	kNN	leaf	leaf	True
ERR2269788	kNN	leaf	leaf	True
ERR2269789	kNN	leaf	leaf	True
ERR2269790	kNN	leaf	leaf	True
ERR2269791	kNN	leaf	leaf	True
ERR2269792	kNN	leaf	leaf	True
ERR2269793	kNN	leaf	leaf	True
ERR2269794	kNN	leaf	leaf	True
ERR2269795	kNN	leaf	leaf	True
ERR2269796	kNN	leaf	leaf	True
ERR2269797	kNN	leaf	leaf	True
ERR2269798	kNN	leaf	leaf	True
ERR2269799	kNN	leaf	leaf	True
ERR2269800	kNN	leaf	leaf	True
ERR2269801	kNN	leaf	bone	True
ERR2269802	kNN	leaf	leaf	True
ERR2269803	kNN	leaf	leaf	True
ERR2269804	kNN	leaf	leaf	True
