Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR23699555	11	11	Homo sapiens	Homo sapiens	0.009057145	0.010107261	0.008977744	0.01090824	0.010714332	0.0091611855	0.009468137	0.008668393	0.011321355	0.010491857	0.01139108	0.7760504	0.011152963	0.008649932	0.0119605055	0.009761276	0.013036406	0.010017088	0.011505186	0.010278286	0.009185147	0.009169336	0.008966749
SRR23699556	11	11	Homo sapiens	Homo sapiens	0.009096634	0.010204651	0.009215509	0.011675008	0.011243202	0.009069447	0.009326339	0.008865584	0.011543205	0.010553638	0.011959911	0.76957715	0.011753741	0.008701303	0.0128871305	0.010112259	0.014491391	0.010355333	0.012043269	0.010653777	0.008973968	0.0092197275	0.008477766
SRR23699557	11	11	Homo sapiens	Homo sapiens	0.009182825	0.009919579	0.008792279	0.011306514	0.011420824	0.0094892485	0.010136244	0.008780152	0.012119439	0.010837093	0.012154006	0.7693486	0.011812005	0.008806471	0.0118183205	0.009871775	0.013586564	0.009751012	0.011790508	0.01041659	0.009464129	0.009915125	0.009280651
SRR23699558	11	11	Homo sapiens	Homo sapiens	0.010177836	0.01069606	0.010363404	0.019355895	0.0140486425	0.010580742	0.010821435	0.009302483	0.013812338	0.011731489	0.015855819	0.71323633	0.015936216	0.009980213	0.01798497	0.012193467	0.024397124	0.011631626	0.015946262	0.012892847	0.009338817	0.011889017	0.007826946
SRR23699559	11	11	Homo sapiens	Homo sapiens	0.008702414	0.009398836	0.009305442	0.011933392	0.009966691	0.008994274	0.009403036	0.00903548	0.010920952	0.01004957	0.011271791	0.778913	0.011580788	0.008618307	0.012536114	0.00943996	0.012674134	0.009709449	0.011516188	0.010021586	0.008250583	0.0095582055	0.008199757
SRR23699560	11	11	Homo sapiens	Homo sapiens	0.008414505	0.009071561	0.008692899	0.016879344	0.011621196	0.008722953	0.009019491	0.008558193	0.011608734	0.009794767	0.013191548	0.75153756	0.014209292	0.008471876	0.016079744	0.010791124	0.023635264	0.010281905	0.013921944	0.011662508	0.0076825153	0.00999506	0.006155969
SRR23699561	11	11	Homo sapiens	Homo sapiens	0.008271659	0.008982733	0.0087623345	0.010436825	0.009098973	0.008438324	0.008746722	0.008844771	0.0101607395	0.009395567	0.010284541	0.7938143	0.010630567	0.008240276	0.011621759	0.008938066	0.011334551	0.0092617525	0.010706196	0.009568071	0.007988447	0.008774468	0.0076983157
SRR23699562	11	11	Homo sapiens	Homo sapiens	0.008268898	0.008951671	0.008579705	0.013567544	0.010407395	0.008458546	0.008652184	0.008509775	0.010851189	0.009547639	0.011683507	0.77510875	0.012293299	0.008207966	0.01382925	0.0098952595	0.017058134	0.009662192	0.01226768	0.010552391	0.007805844	0.009105661	0.0067355265
SRR23699563	11	11	Homo sapiens	Homo sapiens	0.009705656	0.010518479	0.009328748	0.011697558	0.011767837	0.009722109	0.010344987	0.009460909	0.012478341	0.011134925	0.0130213685	0.7591318	0.012180739	0.009426613	0.012838637	0.010299733	0.014117912	0.010443469	0.012254096	0.010630584	0.009480921	0.010176496	0.009838127
SRR23699564	11	11	Homo sapiens	Homo sapiens	0.009252154	0.010758478	0.008925029	0.053111393	0.018630393	0.012112783	0.013266237	0.008870251	0.015999956	0.0111744255	0.021138081	0.54092836	0.026932027	0.010947215	0.027315216	0.015769582	0.10118046	0.014133787	0.02504184	0.020857709	0.009323377	0.01956919	0.004761958
SRR23699565	11	11	Homo sapiens	Homo sapiens	0.009450253	0.010426564	0.009299895	0.010426643	0.010250345	0.009531223	0.0099413525	0.009132199	0.011675783	0.01078349	0.011510136	0.7734072	0.011006966	0.0090079885	0.011809055	0.009964727	0.011902497	0.010137583	0.011348591	0.010357566	0.00953918	0.009193231	0.009897506
SRR23699566	11	11	Homo sapiens	Homo sapiens	0.008393233	0.009109378	0.008733479	0.010552203	0.009091074	0.008533928	0.008749343	0.008616898	0.010190209	0.00951697	0.010238169	0.7930601	0.010519974	0.008220662	0.011587566	0.009073655	0.011485314	0.009198289	0.010856859	0.009651126	0.008182704	0.008591981	0.00784686
SRR23699567	11	11	Homo sapiens	Homo sapiens	0.008437549	0.009181847	0.009159802	0.01268216	0.01022442	0.008833237	0.00916172	0.008950735	0.011024548	0.009871842	0.011581134	0.77686024	0.011982502	0.008581203	0.013097139	0.009522072	0.013982063	0.009858018	0.011644694	0.010078623	0.008083123	0.009606667	0.0075946986
SRR23699568	11	11	Homo sapiens	Homo sapiens	0.008310283	0.009001069	0.008779664	0.011619829	0.009669228	0.008466453	0.0087014595	0.008725363	0.010539787	0.009523166	0.0109349275	0.7863603	0.011298233	0.00825631	0.012527335	0.009325796	0.013163619	0.009440915	0.011269656	0.009880146	0.007959192	0.008845052	0.007402245
SRR23699569	11	11	Homo sapiens	Homo sapiens	0.008197694	0.008909519	0.008676925	0.010306083	0.009018746	0.00835161	0.00864444	0.008833155	0.010064856	0.0092959795	0.01016562	0.7955965	0.010529963	0.008191314	0.011533996	0.008871369	0.011244093	0.009215131	0.010583962	0.009524881	0.00794981	0.008698495	0.007595813
SRR23699570	11	11	Homo sapiens	Homo sapiens	0.008157514	0.008865671	0.0085450765	0.011222921	0.009422775	0.008271843	0.008469466	0.008666217	0.010238765	0.009301378	0.010529214	0.79114705	0.010965704	0.00809873	0.012208779	0.009169348	0.012924749	0.009284164	0.0109883	0.009803109	0.0078744665	0.008618357	0.0072264434
SRR23699571	11	11	Homo sapiens	Homo sapiens	0.00808289	0.008785377	0.008504972	0.009996893	0.008843185	0.008193207	0.008451752	0.008838062	0.009844871	0.0091053005	0.009868579	0.7992547	0.010273713	0.008109818	0.011304373	0.008737538	0.010998029	0.009115339	0.010299346	0.009471825	0.007915629	0.0085480595	0.007456597
SRR23699572	11	11	Homo sapiens	Homo sapiens	0.008345941	0.009079729	0.008675869	0.009544393	0.008612097	0.008470853	0.008769983	0.008797542	0.00978625	0.00930055	0.0096554905	0.7991686	0.009998327	0.008256412	0.010919438	0.008763909	0.01023485	0.0090764165	0.010395926	0.009494996	0.008110927	0.008617134	0.007924338
SRR23699573	11	11	Homo sapiens	Homo sapiens	0.009131347	0.0101896785	0.009405017	0.009523039	0.008994211	0.009262606	0.00941959	0.009130132	0.010597792	0.0101668	0.01013974	0.7858344	0.010099059	0.008851515	0.0110871615	0.009505781	0.010469914	0.009801533	0.010819793	0.010251157	0.0091492515	0.008746273	0.009424312
SRR23699574	11	11	Homo sapiens	Homo sapiens	0.009292444	0.0103828	0.010219603	0.014180952	0.011392851	0.010115227	0.01053667	0.00967477	0.012157933	0.011252171	0.0126545355	0.75314146	0.012852871	0.00920131	0.013677668	0.010292245	0.014996576	0.010851278	0.012657479	0.010941012	0.009232294	0.0111148665	0.009180939
SRR23699575	11	11	Homo sapiens	Homo sapiens	0.008491776	0.009231094	0.009221812	0.0132426005	0.010489634	0.008906531	0.009224912	0.008948431	0.011210828	0.009958084	0.011893059	0.772787	0.012300364	0.008656636	0.0134970145	0.009693983	0.014768299	0.009980426	0.011896003	0.0102371	0.008105096	0.009737401	0.0075219623
SRR23699576	11	11	Homo sapiens	Homo sapiens	0.008105672	0.008806602	0.008550594	0.010344724	0.009021947	0.008227058	0.008480696	0.008820177	0.009989234	0.009177981	0.010093503	0.7967264	0.010503818	0.008122514	0.011574503	0.008849198	0.011479141	0.009185082	0.010479954	0.009541443	0.007900679	0.008598009	0.0074211946
SRR23699577	11	11	Homo sapiens	Homo sapiens	0.00832926	0.009070833	0.008657282	0.010067541	0.008836022	0.008457962	0.008680078	0.008646383	0.009975738	0.009387458	0.00991514	0.79677576	0.010219998	0.008180931	0.011246249	0.008914322	0.010892076	0.009105394	0.010601035	0.009543991	0.008146771	0.008505703	0.00784412
SRR23699578	11	11	Homo sapiens	Homo sapiens	0.009859426	0.010092418	0.009068873	0.010370103	0.010399854	0.0098864725	0.010347208	0.009277633	0.012561702	0.01166378	0.012058808	0.7685716	0.011257714	0.00922798	0.011188672	0.010159862	0.011828208	0.00986363	0.011286275	0.010548668	0.010033052	0.009406682	0.011041391
SRR25620676	1	-100	Ambrosia artemisiifolia		0.014588161	0.59413195	0.03729381	0.056153487	0.017114548	0.015213098	0.016951784	0.013647905	0.01633142	0.015420157	0.02011382	0.013310379	0.013452593	0.01483045	0.022455467	0.013347384	0.01684815	0.017319633	0.022068607	0.018530324	0.013630526	0.011915334	0.005330988
SRR25620681	1	-100	Ambrosia artemisiifolia		0.015705645	0.53597546	0.08627709	0.02625407	0.018560365	0.017476141	0.016628264	0.016159073	0.01799236	0.021309782	0.020048529	0.010661182	0.017196191	0.01786083	0.0243352	0.014994034	0.020197228	0.021010624	0.025868248	0.021005215	0.013171864	0.015347663	0.0059648487
SRR25620753	11	-100	Homo sapiens		0.016283134	0.04463775	0.02289679	0.041035283	0.017744867	0.014929624	0.016914414	0.017009081	0.022015234	0.017062342	0.019046724	0.5376308	0.021332635	0.015366938	0.028954448	0.020115595	0.019789599	0.019210348	0.022053132	0.020892357	0.016146913	0.013249867	0.015682112
SRR25620756	1	-100	Ambrosia artemisiifolia		0.024176518	0.34365278	0.031124972	0.05779732	0.023200225	0.021144785	0.024555556	0.021383006	0.02729593	0.024842635	0.0309335	0.091340914	0.027420435	0.021928886	0.03623848	0.02421147	0.029640025	0.026716039	0.031174926	0.027244607	0.02370958	0.017282004	0.012985359
SRR25620780	1	-100	Ambrosia artemisiifolia		0.02257953	0.22954068	0.13212514	0.053986236	0.025287876	0.020716866	0.024712432	0.026168576	0.030286064	0.030871065	0.030063927	0.060315855	0.031787176	0.024821104	0.040241625	0.027941197	0.032330107	0.026608907	0.03882479	0.031129122	0.02266443	0.022359077	0.014638249
SRR25620786	1	-100	Ambrosia artemisiifolia		0.009930443	0.742351	0.018222485	0.03201839	0.011229151	0.012793982	0.012989337	0.008963331	0.01100565	0.010597408	0.013511282	0.005270466	0.008758663	0.010140452	0.01367494	0.008259226	0.011312853	0.012184241	0.013753023	0.012667515	0.009381444	0.008364381	0.002620271
SRR25620790	1	-100	Ambrosia artemisiifolia		0.009130313	0.75073767	0.03064251	0.014459403	0.010875422	0.012182265	0.010325916	0.008986207	0.010582757	0.012214028	0.012009963	0.004423124	0.00891194	0.010434492	0.013669282	0.008076845	0.011767812	0.013470334	0.014925353	0.0130225755	0.008084529	0.008964342	0.002102984
SRR25620795	1	-100	Ambrosia artemisiifolia		0.0064423922	0.83690554	0.01400412	0.008351085	0.007573714	0.009241093	0.007770297	0.005905901	0.007696928	0.008119623	0.008337608	0.0024911184	0.005936405	0.0072993753	0.0090103205	0.005355329	0.008115597	0.009430913	0.00993531	0.0090358425	0.0056866845	0.006296165	0.0010587223
SRR5297130	11	11	Homo sapiens	Homo sapiens	0.009940766	0.010665637	0.009721389	0.011676425	0.010965252	0.01014685	0.0103776725	0.009447128	0.012501042	0.011390554	0.012575015	0.75842255	0.0120392125	0.00947728	0.012965123	0.0104994215	0.013523167	0.010587093	0.012358889	0.010847848	0.00986437	0.009745236	0.010262039
SRR5297131	11	11	Homo sapiens	Homo sapiens	0.00957533	0.010097364	0.008960612	0.035080276	0.016950902	0.010663349	0.011415272	0.008449461	0.014704932	0.010983689	0.020057928	0.6133342	0.022349695	0.010197447	0.02564691	0.014797368	0.07417742	0.013056017	0.02359287	0.017527793	0.008356623	0.015460329	0.004564272
SRR5297132	11	11	Homo sapiens	Homo sapiens	0.009154585	0.009699749	0.008997177	0.022099644	0.01384983	0.009779895	0.01004536	0.008349438	0.012981245	0.010648498	0.015764207	0.70804226	0.016540725	0.009275818	0.018906618	0.012248418	0.035187364	0.01132583	0.017224705	0.013545331	0.008443115	0.011889453	0.0060007926
SRR5297133	11	11	Homo sapiens	Homo sapiens	0.009847849	0.010810269	0.009592926	0.024063092	0.016841361	0.010564947	0.01116314	0.008899989	0.014407604	0.011516601	0.01771896	0.67313075	0.018748993	0.0099297585	0.02089858	0.013236085	0.042334404	0.012500816	0.019604014	0.015074555	0.008990042	0.013961043	0.0061642188
SRR5875714	11	-1	Homo sapiens	Mammuthus primigenius	0.021981375	0.029963357	0.02747061	0.060419917	0.07370898	0.023718484	0.027222998	0.022325674	0.027169874	0.027739402	0.029778374	0.118468195	0.040249716	0.06820925	0.036859453	0.02670831	0.051926635	0.0323671	0.06543731	0.04066407	0.08889062	0.042126335	0.01659395
SRR5875715	20	-1	Rangifer tarandus	Mammuthus primigenius	0.019745437	0.01999361	0.023369042	0.06629584	0.09904141	0.027716849	0.02936455	0.017013285	0.021613132	0.027520748	0.026881564	0.022904497	0.0383688	0.059150413	0.036865912	0.026084632	0.08518571	0.036218785	0.05746833	0.04205964	0.15892437	0.046459984	0.011753402
SRR5875718	3	-1	Bison priscus	Mammuthus primigenius	0.02146724	0.032702822	0.03569094	0.09688243	0.057436	0.023197493	0.02622631	0.023438903	0.026649773	0.02527285	0.030770402	0.062897876	0.04095748	0.08961622	0.04093396	0.02756958	0.062313784	0.040579822	0.07502344	0.04482371	0.057330366	0.040616665	0.017601982
SRR5875719	3	-1	Bison priscus	Mammuthus primigenius	0.01972546	0.031228527	0.090100385	0.09081109	0.053428754	0.02521878	0.029795012	0.023983335	0.02385272	0.026470738	0.02776479	0.022653246	0.042965405	0.088419735	0.040084127	0.0300647	0.06560058	0.047283996	0.062324483	0.05055573	0.05700971	0.038281064	0.012377591
SRR5875720	11	-1	Homo sapiens	Mammuthus primigenius	0.02112495	0.028288856	0.023972817	0.052161995	0.06781571	0.022054667	0.025196385	0.020868072	0.026724815	0.02544807	0.028467583	0.21609803	0.03794383	0.049719926	0.035144143	0.02580876	0.04767241	0.030332465	0.062730916	0.036324035	0.061381374	0.036398385	0.018321825
SRR5875721	20	-1	Rangifer tarandus	Mammuthus primigenius	0.02214261	0.02395846	0.025327438	0.058369007	0.09043693	0.029186066	0.030274121	0.020197155	0.023854831	0.029340083	0.029049216	0.036658145	0.040969454	0.085440196	0.039230134	0.027557109	0.07213248	0.03893976	0.066416204	0.043832667	0.09758625	0.058275804	0.010825798
SRR5875722	11	-1	Homo sapiens	Mammuthus primigenius	0.022038495	0.030116102	0.021700064	0.045325495	0.080590226	0.023339532	0.024282033	0.021321202	0.02599033	0.028907739	0.031493362	0.1461895	0.037609987	0.080241896	0.038253378	0.026555795	0.050976083	0.03739133	0.07119285	0.037735645	0.06530834	0.034047544	0.019393021
SRR5875723	16	-1	Pan troglodytes verus	Mammuthus primigenius	0.01836577	0.02054097	0.016381372	0.09698065	0.09224518	0.020505482	0.024469055	0.01431499	0.021203537	0.019744396	0.029878825	0.06304558	0.042728316	0.0449638	0.04530288	0.026066393	0.13097677	0.0412484	0.08972972	0.04349119	0.04505609	0.039862007	0.012898625
SRR5875724	11	-1	Homo sapiens	Mammuthus primigenius	0.02133827	0.018326	0.0142919095	0.030179007	0.1409465	0.019858873	0.022478588	0.019060886	0.023002625	0.0264686	0.031010726	0.24864249	0.030564172	0.023898799	0.032893028	0.019373147	0.04592263	0.023021799	0.03464038	0.024659751	0.028265923	0.032154456	0.089001425
SRR5875725	4	-1	Canis lupus	Mammuthus primigenius	0.023250401	0.018293386	0.016134072	0.061665896	0.14326428	0.038468696	0.035751846	0.017920302	0.022199593	0.03150218	0.035229	0.029719658	0.038226172	0.032744877	0.044021443	0.024702726	0.10969333	0.028441114	0.047100306	0.037666954	0.07730437	0.046458982	0.040240467
SRR5875726	11	-1	Homo sapiens	Mammuthus primigenius	0.020260645	0.026040142	0.019877829	0.026457375	0.05458455	0.020840604	0.021441225	0.01956303	0.02383206	0.025667831	0.026756471	0.33281925	0.031836025	0.059657257	0.029282203	0.0239552	0.03173834	0.028631287	0.05653423	0.030361911	0.04849521	0.024454363	0.016912911
SRR5875727	11	-1	Homo sapiens	Mammuthus primigenius	0.016779086	0.018718587	0.015303433	0.03547147	0.049540017	0.020667626	0.021826334	0.01600045	0.019083966	0.018848697	0.025131805	0.35223702	0.033863142	0.04614307	0.03176034	0.022319093	0.060954977	0.042319678	0.060718212	0.03530273	0.020923702	0.028273018	0.007813535
SRR5875728	20	-1	Rangifer tarandus	Mammuthus primigenius	0.02024055	0.026606154	0.018269155	0.03898639	0.07180962	0.022295544	0.024157649	0.016537325	0.023238206	0.029883506	0.027820226	0.12894955	0.03384018	0.04245881	0.032470804	0.024052208	0.047216978	0.025487673	0.04959982	0.03590206	0.21405385	0.033309527	0.012814189
SRR5875729	4	-1	Canis lupus	Mammuthus primigenius	0.018281806	0.018862406	0.020052891	0.0726672	0.11468606	0.026692286	0.029804826	0.01470262	0.020330103	0.024727795	0.027185477	0.031606488	0.041762225	0.04418736	0.03926977	0.025511501	0.11359709	0.035842754	0.06740607	0.045602378	0.112012826	0.04703207	0.008175961
SRR5875730	11	-1	Homo sapiens	Mammuthus primigenius	0.017309956	0.02148543	0.017153652	0.029885301	0.06487646	0.017271211	0.018280452	0.01589863	0.02214169	0.02128503	0.023684304	0.41518283	0.029360294	0.03277324	0.027809665	0.020261148	0.034886844	0.02301232	0.043490708	0.025834588	0.039437566	0.024776489	0.013902252
SRR5875731	4	-1	Canis lupus	Mammuthus primigenius	0.019491501	0.021525552	0.018090522	0.070164695	0.10814829	0.022644833	0.027001	0.016521627	0.022842882	0.021777032	0.027861724	0.0981884	0.044831056	0.046437662	0.0410946	0.026495524	0.09096606	0.038827375	0.089282915	0.04275612	0.04706322	0.04820396	0.009783549
SRR8731955	16	11	Pan troglodytes verus	Homo sapiens	0.020776961	0.02479944	0.033267625	0.081821665	0.10045437	0.02489246	0.028643731	0.02062659	0.024447907	0.033172935	0.03239403	0.043342482	0.044879247	0.042330608	0.05116912	0.028182184	0.10604245	0.038924303	0.06395084	0.044834074	0.03606473	0.06522388	0.009758273
SRR8731956	11	-100	Homo sapiens		0.0059564896	0.0059094653	0.0050860005	0.005929874	0.010731302	0.0058929333	0.005963188	0.0055750064	0.0067236065	0.005824462	0.005984572	0.8609389	0.006531943	0.0062417644	0.0070284237	0.005317119	0.0060191583	0.00650829	0.007593246	0.007373666	0.0057519875	0.0067710076	0.0043475623
SRR8731957	4	11	Canis lupus	Homo sapiens	0.022667453	0.02504375	0.025715215	0.038524095	0.21817654	0.025415903	0.026743079	0.031170312	0.023527622	0.06324276	0.024872782	0.033627752	0.032946423	0.03098259	0.036104094	0.023843536	0.047910493	0.03584984	0.04221904	0.03572375	0.09685386	0.046377633	0.012461479
SRR8731958	21	11	Strigocuscus celebensis	Homo sapiens	0.022781119	0.021582874	0.022280112	0.06718102	0.082890175	0.029335089	0.029288841	0.020475836	0.026407905	0.029246021	0.03134718	0.07149581	0.042486776	0.040866524	0.046039067	0.025128393	0.08796394	0.030581651	0.06489078	0.039890986	0.043861967	0.11192736	0.012050623
SRR8731959	11	-100	Homo sapiens		0.0051497654	0.0053898767	0.0044016507	0.0082231555	0.015466463	0.005034087	0.005804162	0.004761964	0.006343457	0.0051844884	0.0060836673	0.8567184	0.0075677843	0.005379588	0.007758362	0.0049782577	0.008044954	0.0057452032	0.008160555	0.006923547	0.004998159	0.0077541973	0.0041282326
