Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6109002	1	-100	lake		4.8425502e-08	0.99927694	2.0671864e-07	0.00064133486	1.6263728e-06	5.1033003e-05	7.3814725e-08	9.903204e-10	2.8833068e-05
ERR6109003	1	-100	lake		4.9345264e-08	0.9992705	2.1029989e-07	0.0006467456	1.6513612e-06	5.1604497e-05	7.5171826e-08	1.0136169e-09	2.9184112e-05
ERR6109004	1	-100	lake		4.512575e-08	0.9993	1.9372719e-07	0.0006216691	1.530222e-06	4.8901973e-05	6.913836e-08	9.035427e-10	2.7466103e-05
ERR6109005	1	-100	lake		5.7613097e-08	0.999199	2.4667855e-07	0.0007109467	1.7137867e-06	5.7928493e-05	9.4709705e-08	1.172704e-09	3.0044881e-05
ERR6109010	1	-100	lake		4.780757e-08	0.99926895	2.065753e-07	0.0006507786	1.4923747e-06	5.162081e-05	7.798929e-08	9.310899e-10	2.6915226e-05
ERR6109011	1	-100	lake		6.088606e-08	0.99917823	2.5941495e-07	0.00072847836	1.7918488e-06	5.986062e-05	9.9917855e-08	1.2559246e-09	3.1119765e-05
ERR6109012	1	-100	lake		6.164432e-08	0.99917454	2.6210145e-07	0.0007316341	1.8124937e-06	6.0246864e-05	1.0090263e-07	1.2748296e-09	3.1395506e-05
ERR6109013	1	-100	lake		0.037378583	0.41799027	0.046399247	0.15675017	0.06607812	0.11106094	0.039292444	0.022129444	0.102920875
ERR6109014	1	-100	lake		0.03646624	0.42541754	0.045444757	0.1569777	0.06454568	0.11014126	0.038526606	0.021182349	0.10129785
ERR6109015	1	-100	lake		0.03688476	0.42243722	0.045894664	0.15720145	0.064945176	0.110543326	0.038978767	0.021474952	0.10163971
ERR6109016	1	-100	lake		0.03617918	0.42674986	0.045123752	0.15626125	0.06475386	0.10990675	0.03805939	0.021196403	0.101769544
ERR6109017	1	-100	lake		5.3738216e-08	0.99918205	2.432898e-07	0.0007304704	1.5367198e-06	5.8479865e-05	9.617018e-08	1.1197857e-09	2.7067788e-05
ERR6109019	1	-100	lake		4.8660624e-08	0.9992149	2.2302682e-07	0.0007027717	1.4136061e-06	5.528486e-05	8.805572e-08	9.952938e-10	2.5258327e-05
ERR6109020	1	-100	lake		3.9728207e-08	0.9992812	1.8598061e-07	0.00064605405	1.197124e-06	4.9159535e-05	7.288691e-08	7.783443e-10	2.2084503e-05
ERR6109021	1	-100	lake		4.2591704e-08	0.99925727	1.9831451e-07	0.0006668252	1.26482e-06	5.1243118e-05	7.810017e-08	8.489465e-10	2.3043971e-05
ERR6109022	1	-100	lake		0.0016920472	0.88221985	0.0029385907	0.061497387	0.0062857564	0.024132343	0.0020255528	0.00039378417	0.018814579
ERR6109023	1	-100	lake		0.001442037	0.8916468	0.0025408685	0.0576355	0.0055462057	0.022046497	0.0017338954	0.00032249972	0.017085643
ERR6109024	1	-100	lake		0.0015166295	0.8885413	0.0026741954	0.05909107	0.0057239505	0.022770071	0.0018386585	0.00034364866	0.01750049
ERR6109025	1	-100	lake		0.0012832484	0.8979799	0.002287667	0.055022232	0.005050684	0.020650385	0.0015518394	0.00027878128	0.015895246
ERR6109027	1	-100	lake		3.186599e-09	0.9997714	1.8626881e-08	0.00021289781	1.5845795e-07	1.1098086e-05	6.320469e-09	3.4552385e-11	4.4956405e-06
ERR6109028	1	-100	lake		2.7807865e-09	0.99978346	1.6537143e-08	0.00020200589	1.4123016e-07	1.0274292e-05	5.604266e-09	2.9401585e-11	4.0837454e-06
ERR6109049	1	-100	lake		2.8328386e-09	0.99978	1.6913598e-08	0.00020531668	1.424487e-07	1.0425498e-05	5.7776792e-09	3.0304717e-11	4.0887894e-06
ERR6109050	1	-100	lake		3.11673e-09	0.9997708	1.842602e-08	0.00021373582	1.5402222e-07	1.1018721e-05	6.3193806e-09	3.4035174e-11	4.3537407e-06
ERR6109051	1	-100	lake		0.029551113	0.47730997	0.03912659	0.15936048	0.05322372	0.104561485	0.033743337	0.016050141	0.08707316
ERR6109053	1	-100	lake		0.028143417	0.49025142	0.037408132	0.15772824	0.05148072	0.10249463	0.032058403	0.01495178	0.08548323
ERR6109054	1	-100	lake		0.030250005	0.47107574	0.039983694	0.16006719	0.054082498	0.105510175	0.03456962	0.016602715	0.087858304
ERR6109055	1	-100	lake		0.02969692	0.4754268	0.039452106	0.15996872	0.053359352	0.104835935	0.03408362	0.016253067	0.086923525
ERR6109056	1	-100	lake		0.00041943346	0.9417609	0.0008448248	0.035411216	0.0020353375	0.0111161815	0.000545796	7.0544374e-05	0.007795746
ERR6109057	1	-100	lake		0.00034741964	0.9475376	0.00070205133	0.032237276	0.0017779304	0.009835674	0.0004453278	5.525583e-05	0.007061406
ERR6109058	1	-100	lake		0.00032421792	0.94938916	0.0006584174	0.031261884	0.0016851346	0.009438559	0.00041569013	5.067297e-05	0.0067763035
ERR6109059	1	-100	lake		0.00033782364	0.9480654	0.0006887427	0.032067098	0.0017272239	0.009738469	0.0004377157	5.3639407e-05	0.006883851
ERR8050978	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR1047998	3	-100	ocean		0.1011326	0.12192141	0.10394953	0.122893184	0.11093487	0.120572895	0.101669535	0.098679975	0.11824606
SRR17604731	1	-100	lake		3.161404e-30	1.0	1.0473412e-27	8.7730855e-14	7.059562e-24	4.176686e-18	1.22533366e-29	9.530688e-37	5.977942e-19
SRR17604732	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR17604735	1	-100	lake		0.0	1.0	0.0	2e-44	0.0	0.0	0.0	0.0	0.0
SRR17604736	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR17604737	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR17604738	1	-100	lake		3.3184142e-35	1.0	2.922279e-32	6.179486e-16	4.6508473e-28	4.131659e-21	2.2930035e-34	3.94e-43	3.0846153e-22
SRR17604739	1	-100	lake		0.0	1.0	0.0	1.05e-43	0.0	0.0	0.0	0.0	0.0
SRR17604740	1	-100	lake		0.0	1.0	0.0	7.6037e-41	0.0	0.0	0.0	0.0	0.0
SRR17604741	1	-100	lake		7.840174e-23	1.0	6.380957e-21	1.3994766e-10	7.138306e-18	1.2381052e-13	1.5172349e-22	2.4233075e-27	4.0643145e-14
SRR17604742	1	-100	lake		0.0	1.0	0.0	4e-45	0.0	0.0	0.0	0.0	0.0
SRR17604743	1	-100	lake		0.0	1.0	0.0	4.6057257e-33	0.0	1e-44	0.0	0.0	0.0
SRR17604744	1	-100	lake		0.0	1.0	0.0	1.2592e-22	3.3234e-40	4.090318e-30	0.0	0.0	8.049672e-32
SRR17604745	1	-100	lake		0.0	1.0	0.0	2.997e-41	0.0	0.0	0.0	0.0	0.0
SRR17604746	1	-100	lake		0.0	1.0	0.0	1.5317275e-36	0.0	0.0	0.0	0.0	0.0
SRR17604747	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR17604748	1	-100	lake		0.0	1.0	0.0	2.626419e-39	0.0	0.0	0.0	0.0	0.0
SRR17604749	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR17604750	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR17604751	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR17604752	1	-100	lake		0.0	1.0	0.0	6e-45	0.0	0.0	0.0	0.0	0.0
SRR17604753	1	-100	lake		0.0	1.0	0.0	7e-45	0.0	0.0	0.0	0.0	0.0
SRR17604754	1	-100	lake		0.07594139	0.2072286	0.08354498	0.14515553	0.0995009	0.12686367	0.07758177	0.061644137	0.122538984
SRR17604755	1	-100	lake		0.0	1.0	0.0	3.217727e-36	0.0	0.0	0.0	0.0	0.0
SRR17604756	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR17604757	1	-100	lake		0.0	1.0	0.0	4.92429e-40	0.0	0.0	0.0	0.0	0.0
SRR17604758	1	-100	lake		0.0	1.0	0.0	1.5538e-41	0.0	0.0	0.0	0.0	0.0
SRR17604759	1	-100	lake		0.0	1.0	0.0	1e-45	0.0	0.0	0.0	0.0	0.0
SRR17604760	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR17604761	1	-100	lake		0.0	1.0	0.0	8.78613e-33	0.0	3e-45	0.0	0.0	0.0
SRR17604762	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR17604763	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR17604764	1	-100	lake		1.984597e-39	1.0	7.9838444e-36	2.0750618e-17	5.8146175e-32	2.4218524e-23	9.100869e-38	0.0	1.765016e-25
SRR17604765	1	-100	lake		6.971065e-16	0.9999999	1.3483196e-14	1.6711911e-07	1.8007391e-12	1.4259964e-09	9.432157e-16	6.3907307e-19	7.313861e-10
SRR17604766	1	-100	lake		7.511642e-20	1.0	3.3935757e-18	3.1122462e-09	1.4301844e-15	6.8905745e-12	1.4243176e-19	8.6938175e-24	2.4896673e-12
SRR17604767	1	-100	lake		3.2080048e-23	1.0	2.623589e-21	8.443559e-11	3.6496193e-18	7.1164334e-14	5.0851448e-23	9.816141e-28	2.6324554e-14
SRR17604768	1	-100	lake		1.5555832e-19	1.0	6.348432e-18	4.833866e-09	1.8838328e-15	8.8160035e-12	3.6427183e-19	1.1977199e-23	2.6540712e-12
SRR17604769	1	-100	lake		2.2314588e-20	1.0	1.0294106e-18	1.5776909e-09	5.847095e-16	3.2937466e-12	3.2448218e-20	2.6107259e-24	1.3979092e-12
SRR17604770	1	-100	lake		2.0502566e-21	1.0	1.174507e-19	5.478081e-10	9.1532974e-17	8.160093e-13	3.1353926e-21	1.4497374e-25	3.2572352e-13
SRR17604771	1	-100	lake		5.9e-44	1.0	9.31672e-39	1.8311018e-18	8.017355e-36	2.0390754e-25	7.1514e-41	0.0	3.3865862e-29
SRR17604772	1	-100	lake		2.0125204e-35	1.0	2.720852e-32	7.745433e-16	1.3588124e-28	4.257482e-21	3.5315597e-34	1.9e-43	1.018429e-22
SRR17604773	1	-100	lake		7.47967e-05	0.9760718	0.00017044906	0.016231716	0.00055699627	0.0039379965	9.420743e-05	8.4835865e-06	0.0028536245
SRR17604774	1	-100	lake		7.0094485e-28	1.0	1.5484266e-25	8.923475e-13	6.7088745e-22	1.1972857e-16	2.082839e-27	1.1593593e-33	2.423477e-17
SRR17604775	1	-100	lake		0.0	1.0	7.36e-43	4.732473e-21	2.0625087e-37	5.3972386e-28	1e-45	0.0	1.2637382e-29
SRR17604776	1	-100	lake		0.0	1.0	0.0	3.456175e-29	0.0	1.175046e-39	0.0	0.0	7e-44
SRR17604777	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR17604778	1	-100	lake		1.01259835e-23	1.0	9.352232e-22	7.5459396e-11	5.780751e-19	2.6092904e-14	3.8095418e-23	5.0197733e-29	4.4651875e-15
SRR17604779	1	-100	lake		0.0	1.0	1e-45	2.3740684e-22	3.39564e-40	8.545663e-30	0.0	0.0	8.192796e-32
SRR17604780	1	-100	lake		4.060181e-27	1.0	9.924859e-25	3.4287913e-12	6.388065e-22	3.3582678e-16	3.7475426e-26	3.330999e-33	1.8668762e-17
SRR17604781	1	-100	lake		4.7542116e-33	1.0	2.7548603e-30	3.4215805e-15	8.5758875e-26	1.2557578e-19	1.0137879e-32	1.475751e-39	2.80817e-20
SRR17604782	1	-100	lake		0.0	1.0	0.0	4.959621e-31	0.0	1.302e-42	0.0	0.0	0.0
SRR17604783	1	-100	lake		0.023948243	0.5288641	0.031172242	0.14291301	0.051362853	0.093835585	0.024158334	0.013271043	0.090474606
SRR17604784	1	-100	lake		0.0	1.0	4.54e-43	3.0066056e-21	5.565524e-37	5.5380385e-28	0.0	0.0	2.9576214e-29
SRR17604785	1	-100	lake		0.0	1.0	0.0	1.986e-42	0.0	0.0	0.0	0.0	0.0
SRR17604786	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR17604787	1	-100	lake		0.0	1.0	0.0	2.051489e-32	0.0	1.74e-43	0.0	0.0	0.0
SRR17604788	1	-100	lake		0.0	1.0	0.0	7.0564066e-33	0.0	1.7e-44	0.0	0.0	0.0
SRR17604789	1	-100	lake		0.0	1.0	0.0	7.7498974e-38	0.0	0.0	0.0	0.0	0.0
SRR17604790	1	-100	lake		4.760209e-22	1.0	3.3176424e-20	3.3783032e-10	2.6652656e-17	3.4348116e-13	1.0377004e-21	1.6887375e-26	1.0507842e-13
SRR17604791	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR17604792	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR17604793	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR17604794	1	-100	lake		9.7637333e-23	1.0	7.502045e-21	1.4529816e-10	8.653543e-18	1.3865696e-13	1.6521026e-22	3.549278e-27	4.990475e-14
SRR17604795	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR17604796	1	-100	lake		0.0	1.0	0.0	6.80179e-40	0.0	0.0	0.0	0.0	0.0
SRR17604797	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR17604798	1	-100	lake		0.0	1.0	0.0	1e-45	0.0	0.0	0.0	0.0	0.0
SRR17604799	1	-100	lake		0.0	1.0	0.0	1.07138e-40	0.0	0.0	0.0	0.0	0.0
SRR17604800	1	-100	lake		0.0	1.0	0.0	1.085419e-38	0.0	0.0	0.0	0.0	0.0
SRR17604801	1	-100	lake		1.0854201e-36	1.0	1.3950124e-33	9.865637e-17	1.1008617e-28	9.091956e-22	3.962918e-36	3.6e-44	1.2617869e-22
SRR17604802	1	-100	lake		0.0987555	0.12912695	0.10197422	0.12488963	0.109959766	0.12201242	0.09951049	0.09414586	0.11962516
SRR17604803	1	-100	lake		1.705224e-20	1.0	8.707182e-19	1.5523248e-09	4.6816877e-16	2.9078747e-12	3.040099e-20	1.6062754e-24	1.078088e-12
SRR17604804	1	-100	lake		0.0	1.0	0.0	9.0116e-41	0.0	0.0	0.0	0.0	0.0
SRR17604805	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR17604806	1	-100	lake		6.593425e-12	0.99998975	5.761936e-11	9.814653e-06	2.2993991e-09	2.9574636e-07	7.532312e-12	4.1572746e-14	1.9576501e-07
SRR17604807	1	-100	lake		0.0	1.0	0.0	7e-45	0.0	0.0	0.0	0.0	0.0
SRR17604808	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR2229974	5	-100	sea coast		0.10444415	0.114758536	0.10407692	0.11894716	0.11323741	0.120030016	0.1042666	0.10176169	0.11847756
SRR2229975	1	-100	lake		0.07284826	0.21533692	0.08373907	0.15101501	0.09476518	0.12851636	0.07823357	0.059728187	0.115817435
SRR2229976	5	-100	sea coast		0.10384642	0.1159107	0.10448134	0.11923147	0.11269132	0.11991949	0.10379855	0.101503685	0.118617
SRR2229977	3	-100	ocean		0.103145584	0.117489584	0.10488958	0.12006669	0.11209191	0.11959126	0.10307332	0.10093583	0.118716255
SRR6933819	1	-100	lake		0.09639217	0.13402073	0.10155814	0.12800366	0.10854158	0.12325732	0.09818218	0.092410825	0.11763339
SRR6933820	3	-100	ocean		0.102462925	0.11902599	0.10461652	0.12091806	0.111712575	0.11977135	0.10259756	0.10025241	0.118642665
SRR6933821	1	-100	lake		0.08848824	0.1573739	0.09633328	0.13646151	0.1045024	0.12615664	0.09196596	0.08083539	0.11788272
SRR6933822	1	-100	lake		0.09863355	0.1285834	0.10250259	0.12520085	0.109717384	0.12218444	0.099752	0.09491861	0.11850721
SRR6933823	1	-100	lake		0.08571954	0.16624945	0.094472885	0.13937642	0.102870874	0.12693036	0.08979125	0.077196665	0.117392555
SRR6933824	1	-100	lake		0.09771952	0.13008174	0.10234372	0.12678443	0.109212495	0.122644246	0.0992853	0.094640076	0.11728846
SRR6933825	1	-100	lake		0.08903427	0.15362869	0.09763498	0.13643272	0.10469338	0.12629855	0.093002	0.083011195	0.1162643
SRR6933826	1	-100	lake		0.089240834	0.15418342	0.09724906	0.13590632	0.10486417	0.12596445	0.092845246	0.08248406	0.11726239
SRR6974014	1	-100	lake		0.097466074	0.13171586	0.10188814	0.12653571	0.109107286	0.12278347	0.098770246	0.09325112	0.11848212
SRR6974015	1	-100	lake		0.099019475	0.12717576	0.102867074	0.12506017	0.10985761	0.12193106	0.10019387	0.09600465	0.117890306
SRR6974016	1	-100	lake		0.09753411	0.13050634	0.10226884	0.12701198	0.109102316	0.12275392	0.09915797	0.0944366	0.11722797
SRR6974017	1	-100	lake		0.0979814	0.12924194	0.10249262	0.12656501	0.109322056	0.122477256	0.09950952	0.09512718	0.11728299
