Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR4172981	20	20	Ursus arctos	Ursus arctos	0.008852773	0.008303858	0.008414587	0.007715399	0.008710281	0.009408127	0.008678152	0.0085832095	0.008924356	0.009044317	0.009015524	0.008712354	0.0085355025	0.009525569	0.010084989	0.009227261	0.010058925	0.009249278	0.010306513	0.009467666	0.81918126
ERR4172982	20	20	Ursus arctos	Ursus arctos	0.008063988	0.0076051336	0.0075750905	0.0071655316	0.007882217	0.008522298	0.007967464	0.008136944	0.008651025	0.008441374	0.008842165	0.0077721495	0.008163005	0.008690813	0.009107215	0.008361695	0.0092307385	0.008385169	0.0093043605	0.008558056	0.8335736
ERR4172991	20	20	Ursus arctos	Ursus arctos	0.009827347	0.008805783	0.007917624	0.007628955	0.00910783	0.009870703	0.009012135	0.008442511	0.0104940105	0.0089997975	0.008218236	0.009359272	0.009131966	0.009328183	0.010059906	0.009904537	0.010959126	0.009752753	0.010657118	0.0096648345	0.8128574
ERR4173008	20	20	Ursus arctos	Ursus arctos	0.009863055	0.008904539	0.008052932	0.007844974	0.009224203	0.00994957	0.00911334	0.008569874	0.010672462	0.009162664	0.008563559	0.009464588	0.009163359	0.0094686635	0.010257359	0.010006483	0.010950034	0.009860037	0.010788008	0.009791748	0.8103285
ERR4173033	20	20	Ursus arctos	Ursus arctos	0.010152074	0.009155842	0.008146408	0.007672693	0.009335771	0.0104206605	0.009315284	0.008517307	0.0108253565	0.009020396	0.007618936	0.009634962	0.009244806	0.009492315	0.010306316	0.010265813	0.011171173	0.010215439	0.011100027	0.00992006	0.8084685
ERR4173039	20	20	Ursus arctos	Ursus arctos	0.01025534	0.008830814	0.009714465	0.00793591	0.009250607	0.010826722	0.009497795	0.009137011	0.008952586	0.008526111	0.0067985677	0.009475883	0.008038999	0.010261728	0.0106750745	0.01020895	0.010532268	0.009764547	0.0116050625	0.010507028	0.8092046
ERR4173041	20	20	Ursus arctos	Ursus arctos	0.010882878	0.009314035	0.010400767	0.007394233	0.0098283915	0.011895304	0.00984264	0.009366393	0.008693922	0.0084854355	0.005331652	0.010131882	0.007948256	0.010513513	0.010968662	0.010602315	0.010922071	0.010138618	0.012439931	0.011123663	0.8037754
ERR4173043	20	20	Ursus arctos	Ursus arctos	0.011023789	0.009453916	0.010578806	0.007536108	0.010183375	0.01217494	0.0098986	0.009641928	0.008480952	0.008752044	0.0060469527	0.010094607	0.0080107115	0.010808785	0.010832494	0.010591227	0.011407396	0.010627799	0.012564073	0.011359179	0.79993224
ERR4173045	20	20	Ursus arctos	Ursus arctos	0.010798268	0.009218653	0.010060908	0.0076902593	0.009891491	0.011641362	0.009715216	0.009475726	0.008630635	0.008712996	0.0065132948	0.009779413	0.008076284	0.010584948	0.0107302535	0.010453661	0.011192708	0.0103318235	0.012155035	0.011023349	0.8033237
ERR4173049	20	20	Ursus arctos	Ursus arctos	0.008714574	0.008016693	0.009476286	0.0075687836	0.0082067605	0.010951043	0.008785051	0.009687101	0.008305447	0.009033392	0.0070310542	0.009273423	0.008441962	0.01032798	0.010211282	0.009694841	0.010109087	0.009024851	0.010554667	0.009507855	0.81707793
ERR4173051	20	20	Ursus arctos	Ursus arctos	0.008552464	0.007879451	0.009187814	0.0074335956	0.00805619	0.010794879	0.008648299	0.009573451	0.008112591	0.008899743	0.006870135	0.0090509355	0.008398986	0.010156273	0.009945705	0.009498461	0.0099217035	0.008877563	0.010306618	0.0093941465	0.8204409
ERR4173057	20	20	Ursus arctos	Ursus arctos	0.008033914	0.007476514	0.008089704	0.0069961534	0.0075474195	0.009181955	0.00810593	0.008288571	0.008112433	0.008161827	0.0071178805	0.007980411	0.007673267	0.009167846	0.009172214	0.008722328	0.009117127	0.008013036	0.009287053	0.00872244	0.8350321
ERR4173060	20	20	Ursus arctos	Ursus arctos	0.008202942	0.007570956	0.0083006015	0.007200729	0.0076663536	0.009405953	0.008271581	0.008414208	0.008188197	0.008320586	0.007461513	0.008148305	0.0076669753	0.009393152	0.009396557	0.008885302	0.009273114	0.008170167	0.009438332	0.008895993	0.8317286
ERR4173061	20	20	Ursus arctos	Ursus arctos	0.009551051	0.008456119	0.0087415185	0.008115889	0.009087868	0.009930564	0.008997583	0.008851054	0.00940891	0.008979222	0.009249421	0.008870718	0.008248351	0.009759828	0.010440136	0.009607641	0.010291405	0.00950592	0.0106051965	0.009749126	0.81355256
ERR4173063	20	20	Ursus arctos	Ursus arctos	0.008476333	0.0076358505	0.007651038	0.007422125	0.008006368	0.008712901	0.008111354	0.008165884	0.00905594	0.008347196	0.009202715	0.0077412333	0.007912227	0.008739069	0.009359849	0.008514903	0.009336614	0.008380513	0.009359459	0.008623493	0.83124495
ERR4173066	20	20	Ursus arctos	Ursus arctos	0.010329166	0.0093906205	0.009243182	0.008318927	0.0100899255	0.010996672	0.009739683	0.009134899	0.01010196	0.009616353	0.0095744785	0.009576793	0.008861674	0.010248936	0.0114900805	0.010523468	0.01144856	0.010738667	0.011541587	0.010551797	0.7984826
ERR4173068	20	20	Ursus arctos	Ursus arctos	0.009638781	0.008848147	0.008609585	0.008091074	0.0094220415	0.010143957	0.009215032	0.008797284	0.010054184	0.0093246335	0.009800391	0.009083399	0.008687971	0.009726559	0.010912013	0.009916762	0.010816253	0.010004315	0.010794237	0.00992834	0.8081851
ERR4173070	20	20	Ursus arctos	Ursus arctos	0.0085671935	0.0070411754	0.006647786	0.007368997	0.007657361	0.007935448	0.0075219558	0.0086400015	0.0106043145	0.007413065	0.0069574085	0.0065614264	0.0077574574	0.0077361944	0.008491911	0.00810621	0.008325089	0.0075503155	0.00883668	0.0080597745	0.8422203
ERR4173072	20	20	Ursus arctos	Ursus arctos	0.009140285	0.0075222254	0.007046648	0.008178188	0.008344728	0.008467013	0.008026401	0.009536351	0.011584883	0.007904556	0.0077165007	0.006927407	0.008331893	0.00826353	0.009029744	0.00868686	0.008822178	0.008096774	0.009434139	0.008655416	0.83028424
ERR4173073	20	20	Ursus arctos	Ursus arctos	0.009693401	0.008264837	0.0077135265	0.008556386	0.008758615	0.009120756	0.008670719	0.009614225	0.011086207	0.008750012	0.00902425	0.0075254817	0.008888101	0.008922088	0.009623485	0.009228488	0.009659128	0.008683724	0.009947843	0.00924796	0.81902075
ERR4173075	20	20	Ursus arctos	Ursus arctos	0.00931167	0.007935107	0.0074617323	0.008074561	0.008401474	0.008760082	0.008375718	0.009203252	0.010778599	0.008518812	0.008553051	0.007334964	0.008428566	0.008620667	0.009371672	0.00890804	0.009287255	0.008329859	0.009549939	0.008880425	0.82591456
ERR4173082	7	-1	Gorilla beringei beringei	Gorilla beringei	0.014148608	0.011322661	0.01102971	0.01218299	0.013282149	0.014339101	0.01171972	0.65916705	0.052068684	0.026077572	0.006091716	0.016927792	0.012484027	0.018896706	0.01647848	0.01605962	0.016769998	0.017151397	0.01995214	0.01960651	0.014243369
ERR9612721	10	10	Homo sapiens	Homo sapiens	0.010201842	0.009569194	0.009173325	0.014063712	0.0091003105	0.009903398	0.010602785	0.010599959	0.009188433	0.011994432	0.7850418	0.009779548	0.009268795	0.010995368	0.013028576	0.013060443	0.010458667	0.011380738	0.012625075	0.010555296	0.009408367
ERR9612722	10	10	Homo sapiens	Homo sapiens	0.0102999685	0.00964484	0.0092042945	0.013534347	0.009208061	0.009953739	0.010634853	0.010638585	0.009235531	0.011995593	0.78511745	0.009738709	0.0092915315	0.010971	0.012864429	0.012940905	0.010536936	0.01132025	0.012677413	0.010598949	0.009592572
ERR9612723	10	10	Homo sapiens	Homo sapiens	0.010804965	0.010167318	0.009408049	0.012986629	0.009463687	0.010408955	0.010943638	0.01127102	0.010038281	0.01243533	0.7774031	0.010299177	0.009798557	0.011456951	0.013135109	0.0129683325	0.01098997	0.011641657	0.01322394	0.010531718	0.0106235705
ERR9612724	10	10	Homo sapiens	Homo sapiens	0.010805748	0.010187448	0.00935321	0.012642304	0.009453753	0.010415341	0.010913819	0.011241634	0.010035333	0.012361854	0.7785398	0.010222377	0.009797528	0.011338565	0.012939104	0.012783427	0.01100597	0.011531678	0.013232828	0.010510006	0.010688386
ERR9612725	10	10	Homo sapiens	Homo sapiens	0.010244173	0.009597398	0.008800095	0.013150498	0.008761571	0.009949074	0.010449326	0.010978766	0.009800789	0.011960267	0.7866392	0.0103408275	0.009654479	0.010772816	0.012640103	0.012132271	0.0105022	0.011095612	0.0127867535	0.009768497	0.009975338
ERR9612726	10	10	Homo sapiens	Homo sapiens	0.010252843	0.009607407	0.008872567	0.013666031	0.008756274	0.009964722	0.0104906475	0.011082472	0.009830523	0.012061742	0.7846623	0.010526581	0.009696982	0.0109573845	0.01295088	0.012342122	0.010494931	0.011262473	0.012810988	0.009773758	0.009936396
ERR9612727	10	10	Homo sapiens	Homo sapiens	0.010409454	0.009634771	0.00884947	0.0126264505	0.008999787	0.010022797	0.010534316	0.010830107	0.009793317	0.011977124	0.7869508	0.0101077035	0.009589547	0.010768325	0.012383337	0.012158179	0.010580141	0.011092992	0.012833993	0.009913309	0.00994394
ERR9612728	10	10	Homo sapiens	Homo sapiens	0.010377554	0.009605777	0.008817738	0.0125492755	0.00898299	0.009996042	0.010505976	0.010754955	0.00975046	0.011926826	0.7878604	0.0100205485	0.009546289	0.010696247	0.012292627	0.012112677	0.010561796	0.011046006	0.01280098	0.009909824	0.0098849945
ERR9612729	10	10	Homo sapiens	Homo sapiens	0.01006512	0.009380256	0.009063473	0.013865598	0.0090767285	0.009755146	0.01050063	0.01035198	0.008892357	0.011770813	0.7884867	0.009593228	0.009105834	0.010800011	0.01274063	0.01293641	0.010301527	0.011204208	0.012412737	0.010538849	0.009157682
ERR9612730	10	10	Homo sapiens	Homo sapiens	0.010045288	0.009372995	0.009064601	0.014176027	0.0090333745	0.009761609	0.010508204	0.0103686	0.008923829	0.011804943	0.7878144	0.009645238	0.009125573	0.010851059	0.01285678	0.013028002	0.010292169	0.011273721	0.01242416	0.010518461	0.009111029
ERR9612731	10	10	Homo sapiens	Homo sapiens	0.011386775	0.01068431	0.009317337	0.009914697	0.0102545405	0.010823163	0.011122439	0.010720375	0.009083395	0.01143944	0.7854969	0.009137067	0.00966444	0.010543135	0.011086999	0.011809773	0.011471411	0.010998805	0.01358197	0.0113999285	0.0100631025
ERR9612732	10	10	Homo sapiens	Homo sapiens	0.011419659	0.010726871	0.009324227	0.009873131	0.010270066	0.010857581	0.011138342	0.010744143	0.00910706	0.011444118	0.785178	0.009143298	0.009694673	0.010550571	0.011083032	0.011799615	0.011503249	0.011010278	0.01361803	0.011412391	0.010101653
ERR9612733	10	10	Homo sapiens	Homo sapiens	0.0108031975	0.009964837	0.008997949	0.010139934	0.009962309	0.010266541	0.010795746	0.0100623	0.008436752	0.010972171	0.79434943	0.008822805	0.009143293	0.010148959	0.010674419	0.011678418	0.010905271	0.01064104	0.012930707	0.011115264	0.009188727
ERR9612734	10	10	Homo sapiens	Homo sapiens	0.010839287	0.009996672	0.008989942	0.010031305	0.009998427	0.01029827	0.010813367	0.010045867	0.008401568	0.010923556	0.7945204	0.008793168	0.00915129	0.010129912	0.010595842	0.011641868	0.010934599	0.010633327	0.0129599	0.0111426795	0.009158802
ERR9612735	10	10	Homo sapiens	Homo sapiens	0.009399951	0.009295805	0.0084912935	0.015048681	0.007924578	0.009520906	0.009993312	0.010793595	0.009187431	0.01120082	0.79116136	0.010585172	0.009471363	0.010658054	0.013044741	0.012255394	0.010049485	0.011037341	0.012210176	0.009331191	0.009339262
ERR9612736	10	10	Homo sapiens	Homo sapiens	0.009511301	0.00941323	0.008579467	0.014725718	0.008021022	0.009615606	0.010073955	0.010889188	0.009312937	0.0112951975	0.78984	0.010586986	0.009548027	0.010727454	0.013020782	0.012273555	0.010163942	0.011035744	0.012306578	0.0094190445	0.009640273
ERR9612737	10	10	Homo sapiens	Homo sapiens	0.011483309	0.010774111	0.008539288	0.009173305	0.00960718	0.011038983	0.010999959	0.010847617	0.009304879	0.010740017	0.79061	0.009501798	0.010394826	0.010057538	0.010145554	0.010584127	0.011390957	0.010512087	0.01384526	0.01060177	0.009847388
ERR9612738	10	10	Homo sapiens	Homo sapiens	0.010615367	0.009443246	0.008803962	0.011118281	0.009516248	0.010028894	0.010546342	0.010241482	0.008930621	0.011244856	0.7932938	0.009571938	0.009274924	0.010600188	0.011148785	0.012213495	0.010552026	0.010958243	0.012478423	0.009973732	0.009445209
ERR9612739	10	10	Homo sapiens	Homo sapiens	0.010572455	0.009954319	0.009392102	0.015400505	0.009129306	0.010308272	0.010912525	0.011335461	0.009976491	0.012572577	0.7742782	0.010743767	0.009843632	0.0117280865	0.014017258	0.013535459	0.01079548	0.012077946	0.013183381	0.010355627	0.009887041
ERR9612740	10	10	Homo sapiens	Homo sapiens	0.010427577	0.009107073	0.00849625	0.0111710755	0.009050793	0.009729207	0.010364612	0.010211263	0.009180282	0.011308266	0.79711276	0.009918592	0.009547344	0.010111696	0.01119599	0.011350658	0.010247152	0.010552508	0.012306402	0.009584524	0.009026029
ERR9612741	10	10	Homo sapiens	Homo sapiens	0.011046435	0.0104564	0.009323408	0.05945392	0.008487918	0.012153426	0.011806406	0.01013428	0.0059527173	0.009917454	0.7090278	0.014496964	0.0108971745	0.014394405	0.019750925	0.02022716	0.012117571	0.018944353	0.01523844	0.012969242	0.0032036062
ERR9612742	10	10	Homo sapiens	Homo sapiens	0.011101948	0.010057547	0.008505096	0.009401655	0.0097009735	0.010542329	0.010750362	0.0098752985	0.008685707	0.010684029	0.7971042	0.008908471	0.009546813	0.009976995	0.010002304	0.011164272	0.010974993	0.010576821	0.013134432	0.010425233	0.008880555
ERR9612743	10	10	Homo sapiens	Homo sapiens	0.011091947	0.010361923	0.0092533035	0.011558652	0.009614799	0.010611556	0.011028265	0.011404085	0.010121697	0.012226022	0.7790421	0.010443925	0.0100454725	0.011332914	0.012430976	0.012273392	0.011087769	0.011360199	0.013416105	0.010420739	0.01087411
ERR9612744	10	10	Homo sapiens	Homo sapiens	0.010622211	0.009305333	0.008594248	0.01104037	0.009218406	0.009914883	0.0105003305	0.010375924	0.009300201	0.011387587	0.7946918	0.009979314	0.0096785305	0.010270114	0.011214846	0.011434071	0.010401391	0.010639882	0.012517503	0.00972422	0.009188861
ERR9612745	10	10	Homo sapiens	Homo sapiens	0.011130935	0.009664856	0.008687692	0.0097910715	0.009805854	0.010380323	0.010755624	0.010214198	0.008769933	0.010807018	0.7956776	0.009625454	0.009803601	0.010232435	0.010232786	0.011407863	0.010674915	0.010685157	0.012749289	0.010073835	0.008829458
ERR9612746	10	10	Homo sapiens	Homo sapiens	0.0110669015	0.009938328	0.008911744	0.010687124	0.009714061	0.010438754	0.010843801	0.010657841	0.00949323	0.011584522	0.788204	0.009823573	0.009749686	0.010778497	0.011304841	0.011897445	0.010861521	0.010979266	0.013080246	0.010225142	0.009759463
ERR9612747	10	10	Homo sapiens	Homo sapiens	0.0111607425	0.010292196	0.009094216	0.010151544	0.010060241	0.010614313	0.010964807	0.010477491	0.009115146	0.011352716	0.78791636	0.009251539	0.009515109	0.010693253	0.01105186	0.012019647	0.011189315	0.010998546	0.013221964	0.010885622	0.009973403
ERR9612748	10	10	Homo sapiens	Homo sapiens	0.011172621	0.010314667	0.0089801885	0.009828911	0.010050273	0.010648582	0.0109440945	0.01032183	0.008953585	0.011143586	0.7900803	0.009076552	0.00947605	0.010505644	0.010718552	0.011801219	0.011203135	0.010885533	0.013246675	0.010893462	0.009754552
ERR9612749	10	10	Homo sapiens	Homo sapiens	0.010031598	0.008925164	0.00868463	0.02002892	0.008399818	0.009827414	0.010250967	0.010194296	0.007807923	0.011140332	0.78288907	0.010958531	0.009046166	0.011416253	0.013825937	0.013932488	0.010526271	0.0126631325	0.012188182	0.010021754	0.007241089
ERR9612750	10	10	Homo sapiens	Homo sapiens	0.01007916	0.00898757	0.008750238	0.021322304	0.0084093595	0.009931693	0.010354916	0.010226789	0.0077224234	0.011158252	0.77982116	0.011130338	0.0091477595	0.011576915	0.0141527355	0.014254632	0.010585144	0.012933198	0.012338138	0.010142433	0.006974872
ERR9612751	10	10	Homo sapiens	Homo sapiens	0.00996724	0.010029428	0.009012555	0.02097214	0.008234093	0.010293735	0.010562762	0.011400381	0.009010277	0.011205037	0.7704533	0.01169915	0.009889	0.012661316	0.015294579	0.0143542	0.010554938	0.012970394	0.013066428	0.009999473	0.008369669
ERR9612752	10	10	Homo sapiens	Homo sapiens	0.009814012	0.00992563	0.008831356	0.021408724	0.008109597	0.010200351	0.010414935	0.011203631	0.008768632	0.010934375	0.7726374	0.011537675	0.009769409	0.012564821	0.015203378	0.014319238	0.0104574375	0.012979662	0.012924307	0.009897009	0.008098302
ERR9612753	10	10	Homo sapiens	Homo sapiens	0.0109713385	0.010372037	0.009436352	0.011649795	0.00972136	0.010505459	0.010959626	0.011132618	0.00976655	0.01216337	0.78025436	0.0098338425	0.009740064	0.011082207	0.012463613	0.012524202	0.011174932	0.0113376975	0.013301464	0.010862231	0.010746914
ERR9612754	10	10	Homo sapiens	Homo sapiens	0.01092727	0.010335929	0.00945961	0.01198116	0.00966184	0.0104760425	0.010957356	0.0111858435	0.009830469	0.012250467	0.77927667	0.009949164	0.009757192	0.011189145	0.0126839625	0.012665475	0.011137729	0.01142154	0.0132747665	0.010809114	0.010769165
ERR9612755	10	10	Homo sapiens	Homo sapiens	0.010691265	0.009337475	0.008809621	0.011057278	0.0095084505	0.010019902	0.0105375545	0.010390185	0.009045932	0.011286143	0.793285	0.009863462	0.009428082	0.010576195	0.0111021595	0.012059552	0.010482432	0.010923205	0.012420662	0.009807867	0.009367505
ERR9612756	10	10	Homo sapiens	Homo sapiens	0.010689386	0.00931425	0.008821629	0.011125989	0.009493529	0.010008273	0.01053504	0.010426935	0.009087057	0.011323556	0.7930254	0.009929786	0.009447602	0.010592742	0.011153658	0.0120625105	0.010464881	0.010927709	0.012406583	0.009785195	0.009378234
ERR9612757	10	10	Homo sapiens	Homo sapiens	0.009513749	0.008512098	0.008466102	0.026052669	0.008056853	0.009712152	0.010188149	0.009699124	0.0067817555	0.010366873	0.78101134	0.011313506	0.008980119	0.011366498	0.014465873	0.014719224	0.010079532	0.013206353	0.012133951	0.009952402	0.0054217116
ERR9612758	10	10	Homo sapiens	Homo sapiens	0.00940404	0.008395693	0.0083806105	0.024969395	0.00798415	0.009562536	0.010066534	0.009591214	0.006789198	0.0103141675	0.7845891	0.011144067	0.008860051	0.011187838	0.014198065	0.014434462	0.0099525675	0.012945332	0.011947261	0.009786127	0.005497614
ERR9612759	10	10	Homo sapiens	Homo sapiens	0.010461326	0.009306142	0.008893717	0.012270462	0.009346753	0.009917647	0.010528203	0.010390458	0.0090950355	0.011563146	0.79038113	0.009847607	0.009277232	0.010829812	0.011801569	0.012635573	0.010455776	0.011192191	0.012410567	0.009903706	0.0094919475
ERR9612760	10	10	Homo sapiens	Homo sapiens	0.010451076	0.009329773	0.008879082	0.0121642435	0.009347491	0.00991787	0.010525273	0.010338512	0.009084071	0.011537509	0.79080343	0.009762711	0.009256946	0.010788599	0.011750646	0.012588395	0.010463662	0.011157243	0.012421415	0.009941346	0.009490749
ERR9612761	10	10	Homo sapiens	Homo sapiens	0.010743749	0.009951669	0.009104724	0.013614421	0.009201907	0.010330429	0.010723794	0.011197496	0.009965198	0.012334685	0.7791777	0.0105910925	0.009648786	0.01146037	0.013191265	0.012735269	0.010895832	0.011742169	0.0129667595	0.010302257	0.010120418
ERR9612762	10	10	Homo sapiens	Homo sapiens	0.010622517	0.009810955	0.0090126	0.0133807	0.009123083	0.010207673	0.010654024	0.011083452	0.009911336	0.012242544	0.7816935	0.0104808	0.009631091	0.011253573	0.012973379	0.0125621855	0.010758095	0.011544459	0.012900791	0.010138469	0.010014788
ERR9612763	10	10	Homo sapiens	Homo sapiens	0.010732679	0.010231237	0.009661272	0.01769534	0.009095933	0.010593769	0.011155347	0.011789183	0.010016271	0.01275679	0.7654925	0.011535581	0.010172176	0.012385419	0.015097174	0.014223256	0.010959047	0.012762826	0.013532288	0.010515438	0.009596501
ERR9612764	10	10	Homo sapiens	Homo sapiens	0.01064858	0.010195512	0.009581201	0.017191855	0.009024204	0.010523417	0.011068659	0.011744082	0.010014116	0.012665477	0.7675227	0.011431534	0.010129995	0.0122450795	0.014890539	0.014008627	0.0109156845	0.012583979	0.013448461	0.010438571	0.009727712
ERR9612765	10	10	Homo sapiens	Homo sapiens	0.010820846	0.01020032	0.00990102	0.02158909	0.009379221	0.010737774	0.011516583	0.011430399	0.008786294	0.012536967	0.7591676	0.011307196	0.010194315	0.012693741	0.015807506	0.015877107	0.011028156	0.013511933	0.0136279	0.011623175	0.008262815
ERR9612766	10	10	Homo sapiens	Homo sapiens	0.010801654	0.010139617	0.009866231	0.020869121	0.009393496	0.010668865	0.011458036	0.011403481	0.008797031	0.012513301	0.7609705	0.0112329405	0.010136455	0.01260792	0.015605436	0.01570521	0.010988657	0.013358102	0.013540761	0.011532323	0.008410893
ERR9612767	10	10	Homo sapiens	Homo sapiens	0.011273792	0.010383162	0.0089745335	0.010071784	0.009949926	0.0107457265	0.010998193	0.01059684	0.009364829	0.011424703	0.7872587	0.009426882	0.009724921	0.01070448	0.0110169845	0.011809251	0.011212825	0.010987809	0.013407579	0.010683899	0.009983165
ERR9612768	10	10	Homo sapiens	Homo sapiens	0.011407787	0.01052659	0.009048678	0.009903732	0.010101334	0.010867324	0.01109296	0.010656841	0.00933738	0.011405889	0.78607965	0.009434197	0.00977998	0.010794148	0.010996866	0.011851379	0.011312574	0.011039196	0.01350259	0.010814188	0.010046726
ERR9612769	10	10	Homo sapiens	Homo sapiens	0.010462982	0.009872143	0.009333499	0.017076623	0.00884918	0.010281649	0.010850315	0.011545222	0.009856447	0.01246774	0.77210504	0.011404107	0.00998169	0.0119608035	0.014611379	0.013650166	0.010664096	0.012349939	0.0131947305	0.010092636	0.009389535
ERR9612770	10	10	Homo sapiens	Homo sapiens	0.010500749	0.009803537	0.00931436	0.01636772	0.008912949	0.010232115	0.010826961	0.011508628	0.009906946	0.01250053	0.77360463	0.011349751	0.009926304	0.011891386	0.014385778	0.013473671	0.010626316	0.012194023	0.013123151	0.010016143	0.009534362
ERR9612771	10	10	Homo sapiens	Homo sapiens	0.010995175	0.010306388	0.009930641	0.018199295	0.009515117	0.010744728	0.011453263	0.011682211	0.009763976	0.012920243	0.76182055	0.011258446	0.010176898	0.012609721	0.0152319465	0.015015807	0.011134764	0.013069283	0.013643048	0.011072056	0.009456511
ERR9612772	10	10	Homo sapiens	Homo sapiens	0.0109602595	0.010295489	0.00989134	0.01707651	0.009521304	0.010658997	0.011365531	0.011646053	0.009833712	0.012878889	0.76439387	0.011093105	0.0100967605	0.012457459	0.014943021	0.014687944	0.0111003695	0.012805724	0.013533436	0.010997025	0.00976324
ERR9612773	10	10	Homo sapiens	Homo sapiens	0.010718719	0.009756834	0.009408316	0.014977246	0.009321617	0.010267356	0.010928226	0.011267863	0.009927666	0.012593079	0.77527505	0.010853402	0.00976321	0.011801144	0.013772142	0.013571665	0.010717167	0.012041036	0.013047456	0.010174619	0.00981616
ERR9612774	10	10	Homo sapiens	Homo sapiens	0.010684504	0.009734329	0.009339258	0.014527199	0.009304449	0.0102253	0.010875675	0.011199299	0.009928911	0.012524548	0.77698636	0.010728522	0.009727025	0.011672147	0.013559802	0.013376537	0.010691803	0.011899806	0.013001838	0.01013618	0.009876497
ERR9612775	10	10	Homo sapiens	Homo sapiens	0.010714822	0.009777636	0.009623831	0.028637929	0.009161972	0.010955969	0.011544071	0.01109084	0.007955832	0.011860103	0.7533925	0.012160262	0.010239006	0.012817672	0.016151069	0.01670425	0.011087155	0.014662018	0.013711984	0.011356711	0.0063944072
ERR9612776	10	10	Homo sapiens	Homo sapiens	0.010642401	0.009720476	0.009569423	0.028601814	0.009120095	0.010896712	0.011498009	0.011036467	0.007882658	0.011773831	0.7545337	0.012088304	0.010184593	0.012759043	0.016036378	0.016671069	0.011038224	0.014599103	0.0136359595	0.011335709	0.0063760304
ERR9612777	10	10	Homo sapiens	Homo sapiens	0.011211359	0.010117488	0.009038575	0.010893477	0.009707324	0.010567347	0.011004755	0.011174016	0.009848454	0.011815108	0.783992	0.010427707	0.010102915	0.011062018	0.011701315	0.011811577	0.010897213	0.011053359	0.0132598	0.010241607	0.010072504
ERR9612778	10	10	Homo sapiens	Homo sapiens	0.011165791	0.010091594	0.0090211015	0.010969878	0.009664579	0.01053391	0.0109752305	0.011163519	0.009856126	0.01183701	0.78412694	0.010413976	0.010078884	0.011042681	0.011743046	0.011818539	0.010886379	0.01105289	0.013244331	0.010216717	0.010096884
ERR9612779	10	10	Homo sapiens	Homo sapiens	0.010646334	0.009408076	0.009001999	0.012148633	0.009451619	0.010037079	0.010616369	0.010647228	0.009357207	0.011738128	0.7880197	0.010101028	0.009425777	0.01099279	0.011922402	0.012612691	0.010528529	0.011229981	0.012541845	0.009883312	0.009689221
ERR9612780	10	10	Homo sapiens	Homo sapiens	0.010635617	0.009393968	0.0089703845	0.012029319	0.009444794	0.010022765	0.010598119	0.0105992565	0.009324842	0.011691684	0.7887599	0.010051477	0.0094146095	0.0109341955	0.011833576	0.012543842	0.010517109	0.011188039	0.012523146	0.009871192	0.009652173
ERR9612781	10	10	Homo sapiens	Homo sapiens	0.010574665	0.009676296	0.009087608	0.013358536	0.009173193	0.010114314	0.010704163	0.011060282	0.009919329	0.012283672	0.78206575	0.01048653	0.009684102	0.011244617	0.0129537005	0.012678016	0.010613518	0.01146256	0.01290806	0.009972198	0.009978858
ERR9612782	10	10	Homo sapiens	Homo sapiens	0.0105845705	0.009660684	0.009058369	0.013148895	0.009182079	0.010105644	0.01069046	0.01103943	0.009906866	0.012242784	0.7827946	0.010465822	0.009682673	0.011194589	0.012839317	0.01258354	0.010602958	0.011399998	0.012890797	0.0099464515	0.009979474
ERR9612783	10	10	Homo sapiens	Homo sapiens	0.011464776	0.010683951	0.009226182	0.009829502	0.010276385	0.010914338	0.011158628	0.010709173	0.009260517	0.011442002	0.7846518	0.009300135	0.009754627	0.01077224	0.011082557	0.011940027	0.011475255	0.011094125	0.013566627	0.011162908	0.010234149
ERR9612784	10	10	Homo sapiens	Homo sapiens	0.011431521	0.010669625	0.009291146	0.010021637	0.010252071	0.010875537	0.011154555	0.010793738	0.009348622	0.011569928	0.7836326	0.009370035	0.009765126	0.010826036	0.011273289	0.012027203	0.011466493	0.011139736	0.01355398	0.011177295	0.010359824
ERR9612785	10	10	Homo sapiens	Homo sapiens	0.011107086	0.010260989	0.008965418	0.010111911	0.009904662	0.010605584	0.010907177	0.01041059	0.00918177	0.011325662	0.78920853	0.009212068	0.009523013	0.0105584	0.010932885	0.011837907	0.011150516	0.010919265	0.013243755	0.0107478155	0.009885076
ERR9612786	10	10	Homo sapiens	Homo sapiens	0.01127109	0.010423363	0.008929795	0.009631512	0.010065107	0.010761629	0.010983348	0.010325834	0.008973157	0.011089144	0.79008305	0.009057067	0.009553215	0.010470448	0.01058931	0.011676893	0.01127167	0.010867523	0.0133655155	0.010892294	0.009719025
