Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR23699556	11	11	Homo sapiens	Homo sapiens	0.009370711	0.009072674	0.008925807	0.010593297	0.00887317	0.00899898	0.009081253	0.009894994	0.009514553	0.00912653	0.010049213	0.78728074	0.0105647305	0.008628464	0.009291777	0.0101603465	0.010198994	0.009636848	0.011751728	0.010780583	0.008403276	0.010234455	0.009566861
SRR23699557	11	11	Homo sapiens	Homo sapiens	0.010732917	0.009928565	0.009772721	0.0124044465	0.00979838	0.009716506	0.010006545	0.010733378	0.010742251	0.009787154	0.011672831	0.762312	0.011769673	0.009463053	0.010389212	0.011352209	0.012055191	0.01048929	0.012982707	0.0119468	0.01008799	0.011718344	0.010137808
SRR23699558	11	11	Homo sapiens	Homo sapiens	0.010684312	0.010147299	0.009868867	0.013015642	0.009960047	0.009972017	0.010319783	0.0110271545	0.010601601	0.010152511	0.011621947	0.7575001	0.012067017	0.009967834	0.010595441	0.011625684	0.011576235	0.010912677	0.0138388295	0.012572237	0.00970825	0.012407915	0.009856475
SRR23699559	11	11	Homo sapiens	Homo sapiens	0.00954929	0.0092906635	0.008849313	0.010724608	0.008891601	0.009083305	0.009264214	0.01018859	0.0096316505	0.00929276	0.01022957	0.78373206	0.010911727	0.008806838	0.00938475	0.0102801155	0.010443284	0.009803258	0.012031357	0.011035578	0.008378233	0.010405938	0.009791331
SRR23699560	11	11	Homo sapiens	Homo sapiens	0.011158492	0.011023923	0.010369591	0.014309353	0.010643164	0.011030639	0.011346115	0.012059128	0.0114545105	0.011060365	0.01245163	0.7376492	0.013533813	0.010696977	0.011452844	0.012421783	0.012370936	0.011823695	0.015370762	0.01383517	0.010313341	0.013492709	0.010131858
SRR23699561	11	11	Homo sapiens	Homo sapiens	0.009646007	0.009417927	0.0088535985	0.010896289	0.008960333	0.009170526	0.0093851555	0.010334319	0.009738206	0.009405751	0.010364552	0.7811154	0.011117171	0.008933651	0.00948805	0.010368209	0.010595491	0.009915178	0.0122311395	0.01120967	0.008414271	0.010557152	0.009881849
SRR23699562	11	11	Homo sapiens	Homo sapiens	0.01004647	0.009965426	0.009238178	0.011962652	0.009457851	0.00977566	0.010017581	0.010926462	0.01032907	0.009965422	0.011032942	0.7672609	0.012010218	0.00948025	0.01009943	0.0109823635	0.011193761	0.01051913	0.013281952	0.012060473	0.00890067	0.011421141	0.010072103
SRR23699563	11	11	Homo sapiens	Homo sapiens	0.00911805	0.008697776	0.00877922	0.009955648	0.008635564	0.008646645	0.008681955	0.009367788	0.00919461	0.008782633	0.009608834	0.7961257	0.009835735	0.008296579	0.008959592	0.009739947	0.009808593	0.009256514	0.0110248495	0.010267105	0.008188551	0.0097402055	0.009287865
SRR23699564	11	11	Homo sapiens	Homo sapiens	0.015202617	0.014889384	0.013881473	0.024212793	0.014737173	0.016513608	0.017117647	0.015428054	0.015187272	0.014934898	0.017278317	0.62517095	0.018739782	0.015798809	0.01628066	0.017385662	0.017103564	0.016609032	0.02345592	0.021822117	0.015628967	0.022780117	0.009841201
SRR23699565	11	11	Homo sapiens	Homo sapiens	0.00926221	0.008660005	0.008635577	0.009577477	0.0084852595	0.008454089	0.008561717	0.009326413	0.009055942	0.008683442	0.009492266	0.79859483	0.009606631	0.008247861	0.008809909	0.009675442	0.009849251	0.009184321	0.010717396	0.0101441	0.008072339	0.009600935	0.009302576
SRR23699566	11	11	Homo sapiens	Homo sapiens	0.009726667	0.009395693	0.009157074	0.011152912	0.009135202	0.009250967	0.009417708	0.010288585	0.009817798	0.009429908	0.010475603	0.77922165	0.011038799	0.008958002	0.009629507	0.010554024	0.010571578	0.009984357	0.012342765	0.01124283	0.008707377	0.010744099	0.009756922
SRR23699567	11	11	Homo sapiens	Homo sapiens	0.0104017295	0.010085717	0.009798877	0.01264513	0.009844474	0.010013348	0.010245335	0.011032987	0.010540629	0.010116123	0.011399247	0.7605269	0.012067621	0.0097243	0.010472579	0.011452755	0.011339093	0.01079628	0.013701552	0.012356465	0.009528706	0.012022425	0.009887656
SRR23699568	11	11	Homo sapiens	Homo sapiens	0.009741525	0.009487288	0.009050778	0.011163048	0.009106558	0.00929214	0.009490975	0.010409179	0.009852878	0.0094966795	0.0105118705	0.7782577	0.011221064	0.009019221	0.009636006	0.010550659	0.010661567	0.010035999	0.012438504	0.011342004	0.008619845	0.010760805	0.009853658
SRR23699569	11	11	Homo sapiens	Homo sapiens	0.00991144	0.009762879	0.009133678	0.011603307	0.009292562	0.009558794	0.009788545	0.010711428	0.010116054	0.009760636	0.010803611	0.7721181	0.011682163	0.009281115	0.009888555	0.010785174	0.010963596	0.010305673	0.012914967	0.011746248	0.008758005	0.011120631	0.009992932
SRR23699570	11	11	Homo sapiens	Homo sapiens	0.010301007	0.010172544	0.00961682	0.01258428	0.00977529	0.010082975	0.010309715	0.011145897	0.01057933	0.010189526	0.011371275	0.7603256	0.012314015	0.009730477	0.010442619	0.011386393	0.011398746	0.010821979	0.0137786055	0.012427887	0.009338403	0.011928734	0.009977844
SRR23699571	11	11	Homo sapiens	Homo sapiens	0.010059899	0.009580203	0.009196548	0.011536964	0.009299556	0.009279203	0.009563101	0.010471963	0.009962791	0.00957691	0.010789664	0.77445805	0.011265503	0.009261785	0.009831688	0.010770511	0.010908149	0.010189082	0.01262034	0.011555122	0.008858009	0.0111532165	0.009811741
SRR23699572	11	11	Homo sapiens	Homo sapiens	0.009457298	0.00901834	0.008751379	0.0102301845	0.008712167	0.00877301	0.008945279	0.009860662	0.009366368	0.009027629	0.009943327	0.7899901	0.010377145	0.008574976	0.009136553	0.010031904	0.010204451	0.009535545	0.011487083	0.010641525	0.008237496	0.010069612	0.009627918
SRR23699573	11	11	Homo sapiens	Homo sapiens	0.009267152	0.008732491	0.008539002	0.009574608	0.008451564	0.00849559	0.008624464	0.009481485	0.00904714	0.008731659	0.0095239105	0.7977684	0.00981248	0.008302539	0.008809072	0.009672174	0.0099162515	0.009225997	0.010820664	0.0102205295	0.007976615	0.009623415	0.009382893
SRR23699574	11	11	Homo sapiens	Homo sapiens	0.010665659	0.009963317	0.009800889	0.013069995	0.009865745	0.009778985	0.010181524	0.0106940605	0.010434105	0.009942781	0.011529567	0.76012605	0.011753363	0.009965717	0.010479215	0.01156039	0.011502401	0.010765536	0.0136463735	0.012446963	0.009683577	0.012419485	0.009724404
SRR23699575	11	11	Homo sapiens	Homo sapiens	0.010011148	0.009935467	0.00924618	0.01194972	0.00944278	0.009769182	0.009994735	0.010886609	0.010302963	0.009933875	0.011001838	0.76781857	0.011973454	0.009444829	0.010079645	0.010976692	0.011147492	0.0104963565	0.013248603	0.012021239	0.008904295	0.01139254	0.010021741
SRR23699576	11	11	Homo sapiens	Homo sapiens	0.009785686	0.009447225	0.009041364	0.011088926	0.009089269	0.009203459	0.009426647	0.010364518	0.009807647	0.009454102	0.010496846	0.7790688	0.01111415	0.0090076355	0.009606725	0.010524277	0.010655241	0.009998567	0.012344682	0.011282289	0.008613963	0.010735145	0.009842789
SRR23699577	11	11	Homo sapiens	Homo sapiens	0.00994823	0.009578025	0.009280977	0.011485412	0.009293554	0.0093813725	0.009603218	0.010495212	0.009987057	0.00960026	0.010726787	0.7746165	0.011290456	0.009167113	0.009826083	0.010774317	0.0108024515	0.010184753	0.012662101	0.011516249	0.008884007	0.011056785	0.009839055
SRR23699578	11	11	Homo sapiens	Homo sapiens	0.009287857	0.008637703	0.008703	0.009746126	0.008525264	0.008426063	0.008551094	0.009229154	0.0090919295	0.008660295	0.00954743	0.79817843	0.009519895	0.008260965	0.008859739	0.009728158	0.009842408	0.00918614	0.010747888	0.010160231	0.008175295	0.009687284	0.009247683
SRR25620676	1	-100	Ambrosia artemisiifolia		0.019746244	0.24020642	0.17500307	0.092847526	0.016860956	0.020284181	0.026160963	0.023245048	0.02075282	0.022201773	0.02024778	0.023703543	0.026620954	0.020782404	0.026542632	0.029203797	0.024469558	0.02570023	0.03013033	0.02662492	0.038683493	0.02858149	0.021399898
SRR25620681	2	-100	Arabidopsis thaliana		0.0153654115	0.12611584	0.500868	0.022494523	0.01253556	0.016550219	0.01837391	0.015255677	0.016842086	0.019090008	0.017490499	0.013073517	0.016471421	0.015949994	0.020003624	0.021089338	0.018983489	0.018952543	0.020576755	0.01968721	0.022501653	0.018764844	0.012963859
SRR25620753	11	-100	Homo sapiens		0.013158006	0.02648153	0.020723786	0.10614518	0.014109998	0.011807461	0.014560623	0.015219214	0.013177307	0.012375792	0.01310283	0.5418968	0.01936705	0.014895929	0.016682226	0.019717988	0.014183053	0.01681931	0.023389304	0.019190082	0.018074702	0.02283119	0.012090643
SRR25620756	3	-100	Bison priscus		0.021849422	0.15492722	0.0635393	0.16038433	0.02108494	0.022515142	0.028656727	0.027274618	0.02261555	0.02266654	0.022393707	0.07808952	0.036056574	0.02483981	0.029623762	0.033863816	0.02633276	0.02978191	0.03872747	0.030749163	0.043975048	0.0362286	0.023824098
SRR25620780	2	-100	Arabidopsis thaliana		0.01607211	0.034289736	0.525627	0.02629853	0.019112738	0.01931586	0.017869033	0.015431929	0.016594239	0.018444426	0.017131768	0.039718013	0.020383235	0.020030338	0.01973913	0.022214064	0.016912822	0.02055954	0.023224702	0.020786295	0.029559147	0.02302745	0.0176579
SRR25620786	1	-100	Ambrosia artemisiifolia		0.016680773	0.5117509	0.05554141	0.063895404	0.0115819415	0.015306139	0.027052863	0.019646084	0.015498744	0.017812757	0.017996935	0.010391786	0.019517655	0.014404652	0.020856088	0.021549655	0.020436868	0.020552725	0.020643454	0.019566625	0.025734339	0.02073262	0.012849624
SRR25620790	1	-100	Ambrosia artemisiifolia		0.017363297	0.44089818	0.18973133	0.024666298	0.010863347	0.014895761	0.0208134	0.017184986	0.017624766	0.019890249	0.019979673	0.009188638	0.014616901	0.013711754	0.021538684	0.021521721	0.021403113	0.01890157	0.01919928	0.01952605	0.019643227	0.01742943	0.009408326
SRR25620795	1	-100	Ambrosia artemisiifolia		0.015353195	0.5768116	0.11204954	0.021168696	0.009059862	0.01273252	0.018724255	0.01507681	0.014680489	0.017043637	0.017318806	0.00673894	0.011664645	0.010966153	0.018634014	0.018305926	0.018839706	0.015846843	0.015591088	0.016214907	0.015531778	0.014857706	0.0067888964
SRR5297130	11	11	Homo sapiens	Homo sapiens	0.00930791	0.008715121	0.008645519	0.009682355	0.008517251	0.008487522	0.008612491	0.009417566	0.009095532	0.008730936	0.009574898	0.7972217	0.009731173	0.008304912	0.008859645	0.009740192	0.009917105	0.009239021	0.010838978	0.010221038	0.00809341	0.009684946	0.009360644
SRR5297131	11	11	Homo sapiens	Homo sapiens	0.012033224	0.011747197	0.011112649	0.016125852	0.011471325	0.011916728	0.012333549	0.012767804	0.012201088	0.01179319	0.013459124	0.7162994	0.014507315	0.011686337	0.012393681	0.013413752	0.013286234	0.012746281	0.016821815	0.0152251655	0.011353228	0.0151817035	0.01012339
SRR5297132	11	11	Homo sapiens	Homo sapiens	0.010401785	0.010159821	0.00972375	0.012635772	0.0098314015	0.010052148	0.010301407	0.011135435	0.010580438	0.010183437	0.011423768	0.75976586	0.012227206	0.009763819	0.01048072	0.011446854	0.011406839	0.010839261	0.013778649	0.0124277305	0.0094527425	0.012011185	0.00996998
SRR5297133	11	11	Homo sapiens	Homo sapiens	0.010651076	0.010176203	0.00992142	0.0129931085	0.009977641	0.010044131	0.010356925	0.011082679	0.010637972	0.010190586	0.011617012	0.75710404	0.012114656	0.009934051	0.010620247	0.011642916	0.011545421	0.010935066	0.013887834	0.012576766	0.0097344145	0.012376651	0.0098792445
SRR5875714	20	-1	Rangifer tarandus	Mammuthus primigenius	0.030185929	0.022032138	0.029813403	0.094829075	0.03415525	0.026838122	0.029499955	0.021501372	0.022714337	0.023815002	0.020805394	0.0964229	0.033045966	0.03950079	0.028071772	0.03197146	0.02566371	0.028544813	0.046557542	0.032873273	0.21171668	0.040202715	0.02923844
SRR5875715	20	-1	Rangifer tarandus	Mammuthus primigenius	0.03290686	0.023003735	0.026829261	0.074617095	0.039042305	0.037503883	0.03544894	0.02436462	0.028777804	0.02608803	0.02492857	0.067544416	0.035098176	0.047035888	0.032689735	0.033464108	0.028852457	0.03422506	0.05169194	0.04191992	0.1669036	0.050408106	0.036655515
SRR5875718	20	-1	Rangifer tarandus	Mammuthus primigenius	0.029642021	0.023117596	0.041840892	0.1069711	0.037740365	0.028712438	0.03311394	0.02544295	0.0225185	0.022612669	0.020657456	0.101330794	0.036283053	0.058097985	0.029063093	0.03374409	0.025728788	0.028932434	0.051847164	0.036212888	0.12578489	0.05469966	0.02590519
SRR5875719	13	-1	Lithobates pipiens	Mammuthus primigenius	0.030893924	0.029624993	0.050998047	0.08886649	0.037767205	0.038205933	0.03972883	0.025675315	0.024691503	0.02399224	0.025566803	0.02240618	0.03877396	0.11191577	0.030850444	0.03435324	0.028081987	0.033780947	0.058437183	0.044134956	0.09996973	0.055633113	0.025651183
SRR5875720	11	-1	Homo sapiens	Mammuthus primigenius	0.02572253	0.01810932	0.02632481	0.06568767	0.03372032	0.022954253	0.025284545	0.020845458	0.021011777	0.020131571	0.019961081	0.3218311	0.027511407	0.033137273	0.024547948	0.02820114	0.023583578	0.023479445	0.039096374	0.029393291	0.08217233	0.04091366	0.026379064
SRR5875721	20	-1	Rangifer tarandus	Mammuthus primigenius	0.031473927	0.02271051	0.03395206	0.07720515	0.0444573	0.036640786	0.037758853	0.025470862	0.028560806	0.025722656	0.025145434	0.07856956	0.037585475	0.06871278	0.0324384	0.035409845	0.029458536	0.031296525	0.05720687	0.043463692	0.11020516	0.06398618	0.022568649
SRR5875722	11	-1	Homo sapiens	Mammuthus primigenius	0.031387135	0.02169861	0.028812142	0.0781706	0.040141635	0.02700684	0.028153365	0.023331476	0.023509914	0.025817027	0.022794241	0.188298	0.03316598	0.04338998	0.028547965	0.033116728	0.027542407	0.029804459	0.051536288	0.035823107	0.11226603	0.039295577	0.026390508
SRR5875723	11	-1	Homo sapiens	Mammuthus primigenius	0.034176264	0.02589974	0.028985227	0.08450389	0.042665944	0.034897912	0.036243428	0.026680633	0.031525277	0.027768502	0.027826484	0.096384585	0.036447722	0.05466768	0.03454024	0.03579033	0.031444654	0.035004478	0.07126202	0.04830475	0.07013532	0.052140553	0.03270436
SRR5875724	22	-1	Ursus arctos	Mammuthus primigenius	0.023406466	0.016815543	0.019786911	0.034543537	0.049987577	0.026614396	0.01996838	0.019754952	0.023075735	0.020835994	0.021455606	0.13862297	0.02182415	0.022677971	0.02312006	0.02348584	0.025003955	0.021027548	0.02457535	0.026892425	0.03832642	0.029401388	0.32879683
SRR5875725	22	-1	Ursus arctos	Mammuthus primigenius	0.028289462	0.021463204	0.026549617	0.04737843	0.03794286	0.06776422	0.035554506	0.020076409	0.024059385	0.02665831	0.029037684	0.03215562	0.030236019	0.027054958	0.02949718	0.030885767	0.032285925	0.026576255	0.028170388	0.037198465	0.15825763	0.039739076	0.16316865
SRR5875726	11	-1	Homo sapiens	Mammuthus primigenius	0.024923325	0.018328238	0.024239605	0.05227739	0.0258364	0.02086702	0.022539718	0.020031145	0.019931188	0.020233937	0.01998088	0.39953092	0.026367199	0.032305248	0.022761935	0.027168663	0.022552356	0.023468772	0.039602157	0.02785807	0.0548974	0.029809473	0.024488932
SRR5875727	11	-1	Homo sapiens	Mammuthus primigenius	0.010084098	0.008989629	0.0091381995	0.013893943	0.009797725	0.009003897	0.009281715	0.009934313	0.009067513	0.008589584	0.00967849	0.7693859	0.010479296	0.012703338	0.009554113	0.010552862	0.00984873	0.011117185	0.015531052	0.013143973	0.00915005	0.012282715	0.0087916665
SRR5875728	11	-1	Homo sapiens	Mammuthus primigenius	0.02747671	0.016781313	0.019646408	0.053168684	0.032574087	0.023343595	0.0228267	0.017489415	0.022030933	0.02161019	0.020604767	0.23737155	0.026828133	0.026001856	0.024160068	0.028013803	0.024087299	0.023642719	0.034585733	0.027565466	0.22112267	0.029933257	0.019134618
SRR5875729	20	-1	Rangifer tarandus	Mammuthus primigenius	0.0320074	0.022326259	0.023973826	0.07169231	0.03609243	0.037660632	0.03444469	0.024595385	0.028382892	0.025404818	0.025670841	0.12708025	0.035492793	0.042905748	0.03193834	0.03389681	0.02885602	0.033005007	0.053193145	0.042722043	0.12833479	0.04986767	0.030455906
SRR5875730	11	-1	Homo sapiens	Mammuthus primigenius	0.020291824	0.013566084	0.016723305	0.040645145	0.024797339	0.015333112	0.016338676	0.015244768	0.01612764	0.016715657	0.015767764	0.530022	0.020016532	0.020618942	0.018174777	0.021438222	0.018352948	0.018359395	0.02763295	0.020690208	0.054445483	0.021989431	0.016707804
SRR5875731	11	-1	Homo sapiens	Mammuthus primigenius	0.025122738	0.01877531	0.021975148	0.04987702	0.03277473	0.023077983	0.024602134	0.021485822	0.023115842	0.019979177	0.021464871	0.37861112	0.027587125	0.035752974	0.025127713	0.02689865	0.023463825	0.025884258	0.049034365	0.032972492	0.036017217	0.038709804	0.017689683
SRR8731955	11	11	Homo sapiens	Homo sapiens	0.02479267	0.022948854	0.04075801	0.04767041	0.054354448	0.027647521	0.024847716	0.025170995	0.0217497	0.02782661	0.023613371	0.3170872	0.027999986	0.03037148	0.026525227	0.03005399	0.026741166	0.027255356	0.034587048	0.031069702	0.043070026	0.041015696	0.022842761
SRR8731956	11	-100	Homo sapiens		0.0070299255	0.0068355575	0.00560424	0.0068580783	0.0071159266	0.0073609953	0.0066541145	0.0061507965	0.006740646	0.006804663	0.006872335	0.84948695	0.006388946	0.0064168274	0.007133535	0.0071614413	0.0072276895	0.0071600275	0.007992377	0.008197688	0.0061254674	0.008161076	0.004520777
SRR8731957	11	11	Homo sapiens	Homo sapiens	0.027296182	0.028524287	0.08594095	0.04815534	0.081009194	0.026161697	0.024531228	0.023335483	0.02233524	0.027929364	0.024988877	0.21897683	0.025667032	0.027137661	0.029142654	0.030746354	0.026955089	0.029015942	0.032423094	0.028554386	0.050979197	0.03255934	0.047634516
SRR8731958	11	11	Homo sapiens	Homo sapiens	0.02143739	0.01684318	0.021164818	0.050989445	0.039932393	0.028267423	0.023233851	0.021450944	0.019167444	0.020992186	0.019833494	0.39181298	0.025866853	0.02700761	0.022947565	0.026148556	0.02387099	0.021646533	0.031228969	0.029477404	0.043123234	0.053956125	0.019600572
SRR8731959	11	-100	Homo sapiens		0.010681239	0.009524334	0.008320659	0.028395653	0.015984619	0.014492226	0.015116084	0.010382273	0.0107394755	0.009685995	0.011629812	0.681923	0.014374152	0.011848117	0.012746003	0.013299674	0.01262458	0.011505622	0.018593589	0.017291747	0.012848324	0.04068988	0.0073029925
