Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR4375045	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4375046	1	0	dental calculus	bone	0.09537962	0.3830987	0.051679548	0.032792762	0.03452778	0.039880127	0.035041116	0.027691327	0.08561589	0.03214584	0.033444215	0.035397314	0.11330574
ERR4375047	1	0	dental calculus	bone	0.120164484	0.18110383	0.062923536	0.047940787	0.042030435	0.07573329	0.041023456	0.029341394	0.060757816	0.059730172	0.15863675	0.029626707	0.090987325
ERR4375048	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4375049	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4375050	1	0	dental calculus	bone	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4375132	0	12	bone	tooth	0.22614911	0.11686288	0.062385235	0.048782166	0.032634646	0.054896243	0.03104167	0.029544242	0.05851166	0.04001622	0.06294576	0.02488412	0.21134605
ERR4375133	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4375134	8	0	palaeofaeces	bone	0.11020555	0.16039704	0.056378853	0.038845923	0.04178466	0.067150705	0.038448848	0.03597884	0.1960637	0.04016576	0.06835714	0.043938547	0.10228442
ERR4375135	1	0	dental calculus	bone	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4375136	1	0	dental calculus	bone	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4375137	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4375141	8	12	palaeofaeces	tooth	0.09072993	0.14992677	0.054355446	0.035761937	0.042455327	0.06187826	0.03964118	0.03613614	0.24784069	0.0394467	0.06652797	0.04776236	0.08753731
ERR4375142	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4375143	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4375144	10	0	sediment	bone	0.028192192	0.04200914	0.042574808	0.019114725	0.03750594	0.021373829	0.038368627	0.019907936	0.01677046	0.06098571	0.6318517	0.023905328	0.017439662
ERR4383828	10	0	sediment	bone	0.12454394	0.14598109	0.062335227	0.04775342	0.04225938	0.0832962	0.038656354	0.030497987	0.05410697	0.057720553	0.19699593	0.02849894	0.08735394
ERR4383829	10	0	sediment	bone	0.06948527	0.090201244	0.05809983	0.03792288	0.04617171	0.04736268	0.044809524	0.026628692	0.033477582	0.07245504	0.4003129	0.028659906	0.044412747
ERR4384927	10	0	sediment	bone	0.072467536	0.092688695	0.058625136	0.038515553	0.046151724	0.04854867	0.044745546	0.027254324	0.03416654	0.07171287	0.38998154	0.028729297	0.046412587
ERR4385800	1	0	dental calculus	bone	0.076219864	0.4624201	0.046713587	0.029178472	0.030650057	0.04370333	0.031417258	0.025291564	0.048918188	0.0335744	0.044124708	0.029249808	0.09853863
ERR4385809	1	0	dental calculus	bone	0.1707562	0.2522459	0.05269358	0.04075526	0.030721724	0.055914514	0.028560683	0.024870455	0.049909253	0.03743173	0.05667605	0.024254018	0.17521064
ERR4386464	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4386569	0	0	bone	bone	0.17199062	0.1437849	0.054871503	0.06766747	0.03701082	0.09206037	0.029731536	0.035698216	0.061625205	0.046452384	0.11426253	0.0234222	0.12142227
ERR4386594	1	-1	dental calculus	unknown	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4388102	1	-1	dental calculus	unknown	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4388107	1	-1	dental calculus	unknown	0.13779202	0.22513424	0.05958713	0.03847785	0.037778903	0.052327875	0.03754632	0.032501105	0.12416654	0.037366968	0.052248955	0.038700625	0.12637152
ERR4388231	1	-1	dental calculus	unknown	0.020054322	0.74854726	0.022826266	0.013259694	0.019677095	0.014759208	0.021505728	0.020346357	0.022126675	0.018100178	0.0146382945	0.02247959	0.04167933
ERR4388236	8	-1	palaeofaeces	unknown	0.107980356	0.16074784	0.055914033	0.039234173	0.04205701	0.06807199	0.03843443	0.03684704	0.19618304	0.040443722	0.07031963	0.043986484	0.099780306
ERR4391165	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4391166	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4408185	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4408187	1	0	dental calculus	bone	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4408188	1	12	dental calculus	tooth	0.16328327	0.2040654	0.057879105	0.043947462	0.03403363	0.081275	0.032340452	0.026615001	0.060832955	0.044117533	0.08526946	0.025376769	0.14096391
ERR4413529	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR567364	0	10	bone	sediment	0.17990096	0.123985924	0.056352764	0.06312737	0.0395023	0.09776466	0.03312823	0.03182625	0.062354244	0.047319513	0.09378142	0.026662435	0.14429395
ERR567366	5	10	marine sediment	sediment	0.013739995	0.019708145	0.016965564	0.017163353	0.018930279	0.79730463	0.023588652	0.008499907	0.018078567	0.012772607	0.0077698035	0.02433501	0.02114349
ERR5729614	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729615	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729616	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729617	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729618	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729619	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729620	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729621	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729622	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729623	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729624	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729625	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729626	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729627	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729628	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729629	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729630	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729631	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729632	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729633	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729634	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729635	12	1	tooth	dental calculus	0.24943247	0.08070866	0.062346894	0.03566268	0.028997393	0.036967214	0.030306406	0.024894862	0.051716298	0.034298684	0.038825862	0.02511284	0.30072972
ERR5729636	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729637	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729638	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729639	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729640	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729641	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729642	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729643	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729644	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729645	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729646	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729647	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729648	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729649	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729650	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729651	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729652	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729653	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729654	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729655	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729656	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR5729657	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR9465622	3	3	lake sediment	lake sediment	0.026154576	0.012090856	0.02533023	0.6339044	0.07944424	0.023475075	0.038710978	0.011133509	0.019314729	0.07231551	0.01854978	0.027590279	0.011985762
ERR9465623	3	3	lake sediment	lake sediment	0.041854095	0.024157343	0.034682	0.51599264	0.08695545	0.03218174	0.044131037	0.017745063	0.027575135	0.08774644	0.03454293	0.03154348	0.020892715
ERR9465624	3	3	lake sediment	lake sediment	0.031460386	0.018050976	0.029387945	0.5722311	0.08598851	0.024040194	0.040887106	0.014656296	0.022517048	0.08766637	0.029369606	0.028630402	0.015114023
ERR9465625	3	3	lake sediment	lake sediment	0.034588706	0.015416155	0.030843882	0.5744391	0.082137965	0.027619764	0.042329144	0.013877914	0.023173718	0.08101347	0.027952438	0.030640591	0.01596722
ERR9465626	3	3	lake sediment	lake sediment	0.02844478	0.014154216	0.027906127	0.59368086	0.08339438	0.020830052	0.039824616	0.013045371	0.020361753	0.08781413	0.029581457	0.02798133	0.012980939
ERR9465627	3	3	lake sediment	lake sediment	0.03151185	0.017531702	0.030908778	0.5394282	0.087063864	0.018793106	0.04070903	0.0156678	0.021789564	0.10613356	0.04779837	0.028161995	0.014502167
ERR9465628	3	3	lake sediment	lake sediment	0.02871873	0.0163825	0.029098952	0.5589839	0.086861156	0.017593022	0.039656777	0.014751135	0.02055051	0.10405601	0.04291925	0.027235283	0.013192636
ERR9465629	10	3	sediment	lake sediment	0.04401741	0.03360679	0.049550477	0.09782509	0.05375352	0.01795161	0.036403336	0.02959095	0.030487843	0.10575719	0.44874334	0.02547233	0.02684015
ERR9465630	10	3	sediment	lake sediment	0.01035489	0.009247511	0.026661903	0.033974268	0.03452558	0.0044752574	0.024541035	0.017295592	0.009106768	0.073928386	0.73359793	0.016409151	0.005881642
ERR9465631	10	3	sediment	lake sediment	0.02240053	0.030024048	0.038507346	0.021995133	0.03752037	0.015904356	0.03454185	0.020292057	0.015063384	0.0639072	0.66355383	0.02258355	0.013706285
ERR9465632	1	3	dental calculus	lake sediment	0.058479723	0.5809816	0.035755888	0.023272764	0.025136612	0.032154586	0.02518208	0.020972287	0.030006083	0.026153013	0.026884975	0.024152396	0.09086792
SRR30066258	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR30066259	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR30066260	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR30066261	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR30066262	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR30066263	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR30066264	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR30066265	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR30066269	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR30066270	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR30066271	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR30066272	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR32023812	5	5	marine sediment	marine sediment	0.06402316	0.12984453	0.046281476	0.03293757	0.037304997	0.37222624	0.038520187	0.029853404	0.06107704	0.03643499	0.053570352	0.034596656	0.06332946
SRR32023817	10	5	sediment	marine sediment	0.115046166	0.13255982	0.05659575	0.064253435	0.0473537	0.12059806	0.040420737	0.024311852	0.05766454	0.06404651	0.17107351	0.029971981	0.07610393
SRR32023818	10	5	sediment	marine sediment	0.06909129	0.06338477	0.05692026	0.08116085	0.05357247	0.03680274	0.039805528	0.03296679	0.040154234	0.09216462	0.36141664	0.028572392	0.04398747
SRR32023819	5	5	marine sediment	marine sediment	0.08768846	0.108298875	0.043647517	0.06639484	0.04036287	0.34476945	0.03718283	0.02267743	0.054333325	0.03892198	0.053884897	0.031748142	0.070089385
SRR32023820	3	5	lake sediment	marine sediment	0.094509214	0.060163546	0.04724673	0.27465135	0.06930152	0.1392598	0.04728145	0.026698032	0.05097228	0.058283925	0.03388061	0.038687874	0.05906366
SRR32023821	5	5	marine sediment	marine sediment	0.028563768	0.04430706	0.027206935	0.029155005	0.027438356	0.66140586	0.03107919	0.014462777	0.030444436	0.021708477	0.018702874	0.029726489	0.035798732
SRR32023822	5	5	marine sediment	marine sediment	0.041143686	0.06678058	0.034242585	0.035865486	0.032553773	0.5584109	0.035160165	0.018693605	0.039242674	0.028454289	0.029820407	0.032187063	0.04744476
SRR32023823	5	5	marine sediment	marine sediment	0.061402947	0.08478925	0.035488926	0.061006486	0.03584068	0.47245455	0.034041658	0.020037662	0.045889	0.031152997	0.033487465	0.030612338	0.05379603
SRR32023824	5	5	marine sediment	marine sediment	0.068694904	0.120994754	0.044868853	0.045716736	0.038443778	0.37025923	0.03868064	0.021761186	0.05245298	0.040091917	0.06529077	0.03193682	0.060807433
SRR32023825	10	5	sediment	marine sediment	0.08628512	0.064670265	0.058831718	0.15158603	0.06498004	0.041981347	0.043652944	0.032783005	0.04700584	0.1020174	0.22318314	0.03154307	0.051480126
SRR32023826	10	5	sediment	marine sediment	0.086371705	0.0696137	0.059476987	0.12540863	0.06110423	0.043557998	0.042587385	0.03354108	0.047067225	0.09785616	0.24956535	0.03080078	0.05304882
SRR32023827	10	5	sediment	marine sediment	0.122313015	0.11243442	0.05546617	0.09446242	0.05137233	0.121344045	0.040825784	0.024140097	0.060588818	0.06748085	0.1407415	0.030937547	0.077893026
SRR32023828	3	5	lake sediment	marine sediment	0.10987495	0.06834047	0.054053552	0.23856977	0.07099633	0.07430713	0.046059985	0.029860357	0.05051909	0.07969616	0.08023366	0.035261773	0.062226795
SRR32023829	3	5	lake sediment	marine sediment	0.07615945	0.04751763	0.049634945	0.32071355	0.08143425	0.0415507	0.046691265	0.027308775	0.040726487	0.10299977	0.09092717	0.03388974	0.040446267
SRR32023830	5	5	marine sediment	marine sediment	0.037352443	0.060087018	0.032419294	0.033882197	0.03120082	0.5875408	0.03419371	0.017596345	0.03679511	0.026580377	0.026533121	0.031669214	0.04414957
SRR32023831	1	5	dental calculus	marine sediment	0.13868581	0.1809164	0.054686576	0.047530025	0.0392073	0.13329071	0.037105635	0.022126196	0.06339784	0.048877753	0.092925414	0.028414454	0.11283587
SRR32023832	5	5	marine sediment	marine sediment	0.09131525	0.12669308	0.044306025	0.06368951	0.040822584	0.30744818	0.037076753	0.023520783	0.057362236	0.04166348	0.061016645	0.031007487	0.07407796
SRR32023833	5	5	marine sediment	marine sediment	0.06785987	0.101516195	0.045226682	0.041071158	0.03961418	0.3887575	0.040341217	0.024741756	0.0539392	0.03873552	0.051380813	0.035419703	0.07139617
SRR32023835	3	5	lake sediment	marine sediment	0.100989595	0.05849157	0.050858695	0.28504598	0.07444139	0.08220353	0.047723636	0.026836352	0.04810394	0.07480474	0.05761071	0.036928073	0.05596181
SRR32023836	5	5	marine sediment	marine sediment	0.024247795	0.043105338	0.023426928	0.029320477	0.024620628	0.6974044	0.027576655	0.012903335	0.027625194	0.018972607	0.015612382	0.026482673	0.02870163
SRR32023837	3	5	lake sediment	marine sediment	0.09451412	0.056751117	0.048934486	0.2971231	0.07370242	0.10155734	0.04813644	0.026852095	0.048623223	0.0674656	0.04289476	0.03814576	0.055299576
SRR32023838	5	5	marine sediment	marine sediment	0.042432893	0.0715975	0.035697132	0.033505693	0.032970008	0.5443059	0.035807006	0.020237159	0.041948285	0.028766815	0.031001195	0.033104036	0.048626337
SRR32023839	5	5	marine sediment	marine sediment	0.021235447	0.03555862	0.02145961	0.026839944	0.022951297	0.7276394	0.026198039	0.0116595235	0.024804657	0.016971605	0.01292751	0.025647968	0.026106369
SRR32023840	3	5	lake sediment	marine sediment	0.07342797	0.040075812	0.046305966	0.38721666	0.08180176	0.055290684	0.048224207	0.024751052	0.03910564	0.08193072	0.047288105	0.035838872	0.03874266
SRR32023841	5	5	marine sediment	marine sediment	0.07762256	0.10294764	0.045529645	0.048872747	0.04130299	0.3566929	0.04047065	0.023548298	0.05436509	0.041170735	0.054877702	0.034807887	0.07779124
SRR32023842	10	5	sediment	marine sediment	0.087185904	0.094625175	0.05943682	0.06172495	0.05004903	0.058793444	0.040609002	0.033042878	0.045344684	0.07727915	0.30483454	0.029584488	0.05748993
SRR32023845	5	5	marine sediment	marine sediment	0.10476116	0.10684841	0.04851104	0.08801941	0.04615759	0.25284845	0.039588876	0.0241449	0.059929717	0.0482638	0.070940934	0.032856874	0.07712881
SRR32023846	10	5	sediment	marine sediment	0.086703084	0.1048572	0.05964928	0.049699206	0.0478879	0.067587644	0.04133274	0.031144148	0.04552452	0.07059022	0.30677894	0.029974936	0.05827018
SRR32023847	5	5	marine sediment	marine sediment	0.067225024	0.10026157	0.039171662	0.05825841	0.037345953	0.42229614	0.03558375	0.022153635	0.049729515	0.034757745	0.042677782	0.031169537	0.059369344
SRR32023848	5	5	marine sediment	marine sediment	0.01160974	0.019951925	0.014379143	0.018100668	0.01640373	0.821845	0.019992657	0.007672102	0.016178485	0.0108277025	0.006606428	0.020579802	0.01585258
SRR32023849	5	5	marine sediment	marine sediment	0.04073105	0.0796376	0.035990063	0.029322365	0.032002542	0.5431466	0.035148054	0.022277165	0.044854946	0.027549293	0.030598992	0.033134684	0.045606695
SRR32023851	5	5	marine sediment	marine sediment	0.036820564	0.057807308	0.032829612	0.030700292	0.031197224	0.5912778	0.034719117	0.018175423	0.037618846	0.02596287	0.025214657	0.03281796	0.044858318
SRR32023854	5	5	marine sediment	marine sediment	0.034048	0.05522595	0.030404218	0.032605015	0.029804818	0.6140979	0.03292791	0.016468914	0.034601636	0.024793012	0.023619778	0.030783862	0.040619064
SRR32023855	5	5	marine sediment	marine sediment	0.033252347	0.050608095	0.030432431	0.030578682	0.029810978	0.6215639	0.033443592	0.016246567	0.033952117	0.024434464	0.022479063	0.03161563	0.041582093
SRR32023858	5	5	marine sediment	marine sediment	0.041141752	0.06538424	0.035153743	0.03228407	0.032662414	0.5583607	0.035834238	0.019790329	0.040846646	0.027830318	0.028697861	0.0335717	0.04844196
