Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR5295809	4	-100	ocean		0.11723723	0.051645614	0.05369215	0.03905051	0.23068197	0.1726883	0.096396655	0.112074025	0.05544984	0.07108358
ERR5295810	4	-100	ocean		0.1343063	0.050270304	0.028637929	0.027596937	0.39011955	0.16843972	0.047651276	0.0675838	0.03600038	0.04939378
ERR5295811	4	-100	ocean		0.11403299	0.051741984	0.031118175	0.030205645	0.41416815	0.15314618	0.049089633	0.0602937	0.04276671	0.05343676
ERR5295812	4	-100	ocean		0.12443516	0.057122987	0.054245263	0.03569152	0.25766855	0.17264262	0.0795731	0.10431235	0.048458003	0.0658505
ERR5295813	4	-100	ocean		0.10572659	0.059638746	0.05497497	0.036565226	0.34315097	0.14879037	0.054062042	0.071849786	0.05934932	0.065892026
ERR5295814	4	-100	ocean		0.11955052	0.078366265	0.10606416	0.047692295	0.17682977	0.15286353	0.07124788	0.10758123	0.060294066	0.07951028
ERR5295815	4	-100	ocean		0.11411386	0.047920827	0.027642582	0.026430743	0.4442126	0.15493557	0.044316277	0.055199254	0.03699176	0.048236527
ERR5295816	4	-100	ocean		0.11828595	0.050396763	0.050769623	0.03357574	0.27871877	0.17876449	0.070904225	0.10262207	0.05151359	0.06444875
ERR5295817	4	-100	ocean		0.17788877	0.07116879	0.046055656	0.038740277	0.24263555	0.17049345	0.05494307	0.10595324	0.03451631	0.05760483
ERR5295818	4	-100	ocean		0.13617957	0.07564027	0.10535375	0.04363306	0.19931984	0.16462865	0.051701073	0.098857634	0.05069856	0.07398758
ERR5295819	4	-100	ocean		0.07560534	0.039875768	0.032160986	0.02483862	0.49960798	0.1426246	0.038206253	0.04432221	0.053634215	0.04912403
ERR5295820	4	-100	ocean		0.07895229	0.044757687	0.03867528	0.024470175	0.4771562	0.14750664	0.03770507	0.047668703	0.05181666	0.05129127
ERR5295821	4	-100	ocean		0.07158885	0.039757136	0.023060324	0.020674175	0.54618007	0.13685894	0.032040913	0.038550742	0.045181718	0.046107125
ERR5295822	1	-100	cave		0.17168932	0.23176625	0.07471221	0.07598322	0.08962707	0.112403475	0.03576718	0.08730994	0.038754605	0.081986755
ERR5295823	4	-100	ocean		0.10455283	0.04745481	0.03392364	0.040843736	0.43439254	0.14270988	0.04198819	0.049959656	0.052656375	0.051518355
ERR5295824	4	-100	ocean		0.08965905	0.05471061	0.050034333	0.044912677	0.36639342	0.13453266	0.050008778	0.06083795	0.08233834	0.06657219
ERR5295825	4	-100	ocean		0.09072474	0.049402643	0.046092134	0.028939536	0.43794185	0.1495596	0.043315772	0.052948635	0.048401706	0.05267333
ERR5295826	4	-100	ocean		0.08990699	0.051763386	0.061268955	0.031159354	0.39892465	0.15337212	0.045234345	0.05582649	0.055607256	0.056936428
ERR5295827	0	-100	archeological site		0.16038081	0.12603538	0.10500467	0.07793112	0.12086306	0.12457683	0.055455614	0.09793157	0.05148759	0.0803333
ERR5295828	2	-100	lake		0.09891995	0.06690955	0.20681494	0.05483889	0.14787309	0.1398203	0.061527826	0.076667435	0.07054173	0.07608619
ERR5295829	1	-100	cave		0.1422415	0.20753379	0.08420971	0.064331025	0.09948313	0.12148184	0.04504966	0.0968195	0.046417605	0.09243228
ERR5295830	2	-100	lake		0.114124626	0.09817006	0.18210055	0.06631165	0.08403003	0.13391967	0.057702783	0.103817165	0.060695093	0.09912835
ERR5295831	2	-100	lake		0.11981982	0.12053376	0.16878957	0.062088307	0.08120585	0.14005633	0.04930199	0.106071785	0.052373197	0.099759355
ERR5295832	1	-100	cave		0.13911955	0.14321126	0.101155356	0.07417146	0.11903438	0.118478134	0.05836781	0.096140034	0.059888344	0.09043362
ERR5295833	0	-100	archeological site		0.1606071	0.09520803	0.09300255	0.07059695	0.13391677	0.13771063	0.06776097	0.115082	0.048202366	0.07791268
ERR5295834	2	-100	lake		0.08393352	0.060366794	0.35715008	0.04078322	0.06303589	0.14133096	0.041797303	0.07573336	0.05388222	0.08198671
ERR5295835	2	-100	lake		0.0679706	0.05541716	0.44246298	0.03292208	0.03770398	0.1322692	0.0318346	0.06734782	0.049599256	0.08247233
ERR5295836	4	-100	ocean		0.16268228	0.089645095	0.052943904	0.046808448	0.22310972	0.14619619	0.06048334	0.10148464	0.04736682	0.069279455
ERR5295837	4	-100	ocean		0.14049684	0.07971215	0.09734932	0.050056495	0.19159447	0.15332814	0.05809541	0.102035195	0.052324977	0.07500697
ERR5295838	1	-100	cave		0.15158257	0.18641295	0.07433347	0.06879752	0.10824112	0.11876699	0.04845347	0.104779646	0.049634434	0.08899778
ERR5295839	2	-100	lake		0.10066273	0.06831706	0.18463019	0.05293832	0.146127	0.14355722	0.069923386	0.08472789	0.06720156	0.081914686
ERR5295840	1	-100	cave		0.13602866	0.23831847	0.06590752	0.065484375	0.08548624	0.1163626	0.042854026	0.10404218	0.04732748	0.098188505
ERR5295841	4	-100	ocean		0.13460705	0.07202805	0.097727895	0.056036204	0.18041481	0.14893273	0.07363651	0.10791895	0.05281679	0.07588107
ERR5295842	1	-100	cave		0.121145755	0.15021986	0.114827484	0.0659186	0.09980077	0.12450502	0.06044912	0.10344349	0.06057252	0.099117346
ERR5295843	4	-100	ocean		0.1638319	0.07227237	0.059130285	0.051069412	0.16700059	0.1630194	0.073330365	0.13933659	0.04070576	0.070303366
ERR5295844	2	-100	lake		0.09008814	0.06805731	0.30022317	0.044700418	0.05946667	0.14519182	0.04310205	0.09836157	0.05363342	0.09717548
ERR5295845	2	-100	lake		0.09010038	0.07901874	0.23613758	0.04887074	0.051465396	0.14770335	0.045483198	0.122032	0.056191966	0.12299661
ERR5295846	0	-100	archeological site		0.18520397	0.16470505	0.07626791	0.08810946	0.09787039	0.116222404	0.047985673	0.0966132	0.0442855	0.08273642
ERR5295847	0	-100	archeological site		0.17691296	0.17453535	0.06635303	0.08083286	0.0692212	0.13089739	0.038216084	0.12746584	0.040025093	0.09554013
ERR5295848	1	-100	cave		0.13868791	0.52263135	0.01766701	0.053053755	0.03618986	0.078024365	0.011908155	0.05080506	0.019785456	0.071247086
ERR5295849	4	-100	ocean		0.09220928	0.048409093	0.035341956	0.028578157	0.4196781	0.15132624	0.04184234	0.060551368	0.061802406	0.06026107
ERR5295850	4	-100	ocean		0.082502015	0.042806808	0.0257596	0.022114739	0.49685618	0.1472087	0.03508617	0.04751164	0.049006645	0.051147368
ERR5295851	4	-100	ocean		0.101224065	0.034054734	0.028063912	0.017779963	0.4053634	0.20837684	0.044289082	0.076527335	0.037371907	0.04694874
ERR5295852	4	-100	ocean		0.08086498	0.042712815	0.025778648	0.022345167	0.50347954	0.14518496	0.03582225	0.046076067	0.04747894	0.05025659
ERR5295853	7	-100	shell		0.11497599	0.037460487	0.0521887	0.027574344	0.12907486	0.23534162	0.058291752	0.24020661	0.037993405	0.06689216
ERR5295854	4	-100	ocean		0.104399115	0.064075954	0.10497781	0.04662705	0.27275732	0.1445206	0.057926793	0.06953199	0.06761406	0.06756925
ERR5295855	2	-100	lake		0.055915155	0.043810308	0.52034104	0.028643208	0.03038205	0.122843295	0.030249938	0.05162487	0.046090715	0.07009943
ERR5295856	2	-100	lake		0.0487872	0.038242128	0.57614255	0.023130506	0.021801071	0.11727494	0.024014125	0.04594402	0.039677106	0.064986445
ERR6024164	1	1	cave	cave	0.08344346	0.4199721	0.060162555	0.040741898	0.03610806	0.12550505	0.017498383	0.0576408	0.029972576	0.12895513
ERR6221489	4	-100	ocean		0.14500873	0.054193147	0.029712342	0.041651115	0.3191306	0.16869411	0.05452999	0.06805798	0.055459518	0.06356253
ERR6857195	2	9	lake	thermokarst	0.03162799	0.03034431	0.66705805	0.016321685	0.009016855	0.10342162	0.01592033	0.032856353	0.03090574	0.06252697
ERR6862847	9	9	thermokarst	thermokarst	0.01359165	0.0736195	0.06525001	0.01735827	0.0008940006	0.13630292	0.017773664	0.019358492	0.034113303	0.62173826
ERR6862848	2	9	lake	thermokarst	0.03765813	0.062215872	0.31730294	0.0351252	0.00901066	0.13785383	0.05960482	0.051536784	0.061666485	0.22802526
ERR6862849	9	9	thermokarst	thermokarst	0.011090993	0.06383922	0.03177288	0.015366692	0.0007046755	0.10967392	0.021064969	0.017701203	0.028675936	0.70010954
ERR6862850	9	9	thermokarst	thermokarst	0.039393768	0.07380806	0.03607444	0.08982693	0.007384005	0.09713254	0.108697966	0.0548316	0.069400154	0.4234505
ERR6862851	9	9	thermokarst	thermokarst	0.011537465	0.061719157	0.030240916	0.016273715	0.00078186794	0.10743942	0.023176728	0.01931714	0.030529248	0.69898427
ERR6862852	9	9	thermokarst	thermokarst	0.012542156	0.13039877	0.023766512	0.015593036	0.00091841817	0.12345077	0.009092592	0.012374053	0.02118965	0.65067405
ERR6862853	9	9	thermokarst	thermokarst	0.03556302	0.06470729	0.036898494	0.09855286	0.004990983	0.10247419	0.08731126	0.042063124	0.07791005	0.44952872
ERR6862854	9	9	thermokarst	thermokarst	0.02231896	0.05750255	0.009898029	0.056648985	0.0022188048	0.07494356	0.06600236	0.03704678	0.042548653	0.63087124
ERR8202902	1	-100	cave		0.25375497	0.3940242	0.0014875387	0.03396718	0.008426042	0.12291203	0.004911512	0.11285811	0.0056496123	0.06200878
ERR8202903	1	-100	cave		0.22645774	0.53122944	0.0027934497	0.037085082	0.01495795	0.080515675	0.0049639144	0.04884114	0.007012994	0.04614261
ERR8202905	7	-100	shell		0.15204124	0.029368274	0.004540047	0.03156383	0.010985282	0.15591517	0.023464005	0.5415592	0.0074478453	0.043115143
ERR8202906	7	-100	shell		0.095912024	0.012573519	0.0035617372	0.020249864	0.008010345	0.16907476	0.023823159	0.6211846	0.0062465207	0.0393635
ERR8202907	7	-100	shell		0.05030153	0.0089891385	0.0007567578	0.010501469	0.0014177212	0.108162284	0.010501859	0.7655487	0.0022846158	0.041535884
ERR8202908	7	-100	shell		0.08111811	0.00977277	0.0014095071	0.016022442	0.0032405215	0.13265593	0.017192828	0.69896615	0.0033897457	0.036231898
ERR8202909	7	-100	shell		0.13324443	0.031810243	0.0020418304	0.019341998	0.0056257886	0.14685722	0.013144565	0.60058886	0.004216777	0.043128304
SRR11176627	4	-100	ocean		0.1070087	0.048663426	0.038080398	0.05975142	0.22235054	0.17741953	0.095426716	0.07189123	0.092137165	0.08727087
SRR11176628	6	-100	sea coast		0.045200653	0.040736146	0.01581029	0.076735236	0.0076591624	0.05649794	0.41322517	0.06274757	0.04967624	0.23171161
SRR11176629	6	-100	sea coast		0.07271139	0.047913283	0.029077562	0.09276619	0.026845492	0.08480792	0.34020767	0.08328474	0.07001185	0.15237391
SRR11176630	6	-100	sea coast		0.07971226	0.04677268	0.051085584	0.049001902	0.123322114	0.15511319	0.24238889	0.07743173	0.075030655	0.10014094
SRR11176631	0	-100	archeological site		0.34872958	0.08744444	0.013795448	0.084456675	0.054008894	0.13176115	0.054021064	0.13480327	0.028058471	0.06292104
SRR11176632	6	-100	sea coast		0.05226886	0.052361652	0.022565542	0.09516101	0.011819234	0.06273329	0.38380477	0.054178856	0.066396534	0.19871023
SRR11176633	4	-100	ocean		0.100734	0.054986995	0.05044331	0.05706556	0.20883979	0.15204753	0.097520955	0.08491456	0.10246588	0.09098152
SRR11176634	6	-100	sea coast		0.05411362	0.041101273	0.025360057	0.078396514	0.015370934	0.064493485	0.5057526	0.050528184	0.046182744	0.118700534
SRR11176635	6	-100	sea coast		0.060407452	0.039539486	0.012090991	0.11042872	0.009563475	0.06464963	0.34748143	0.07188076	0.06487784	0.21908025
SRR11176636	6	-100	sea coast		0.05206699	0.03098206	0.014312228	0.076551765	0.009628588	0.05905385	0.516495	0.058060307	0.04164507	0.1412041
SRR11176638	4	-100	ocean		0.12239771	0.042559955	0.030163981	0.0517489	0.25108123	0.20219736	0.08774099	0.06947391	0.068382286	0.07425361
SRR11176639	6	-100	sea coast		0.051203676	0.042723216	0.014422068	0.11672616	0.008644003	0.058638707	0.4149749	0.04462698	0.06315343	0.18488686
SRR11176640	6	-100	sea coast		0.07319912	0.03872006	0.012013656	0.1969376	0.012307891	0.07654712	0.33837813	0.04550314	0.06928046	0.13711278
SRR11176641	6	-100	sea coast		0.0876773	0.05408714	0.038184494	0.11007301	0.07633245	0.13816427	0.18425004	0.064501315	0.12442615	0.1223039
SRR11176642	6	-100	sea coast		0.098321185	0.048755974	0.026645182	0.16832933	0.053412918	0.13394722	0.18311074	0.055548068	0.11488525	0.1170441
SRR12281656	5	-100	rock shelter		0.19530657	0.042022828	0.029767172	0.0932325	0.12060733	0.199719	0.04430422	0.12827261	0.075393036	0.07137474
SRR12281657	4	-100	ocean		0.1799003	0.03549882	0.018362584	0.05078596	0.28718612	0.22424567	0.029562384	0.055352744	0.06593921	0.053166125
SRR12281658	4	-100	ocean		0.13110942	0.020005077	0.006350571	0.02213189	0.53417075	0.20216903	0.012611913	0.018561091	0.02664111	0.026249178
SRR12281659	4	-100	ocean		0.12942892	0.0231915	0.008267781	0.029257376	0.5019866	0.20269185	0.0145406155	0.0215153	0.037022654	0.032097366
SRR12281660	0	-100	archeological site		0.25836146	0.058378108	0.030321088	0.1119482	0.10189676	0.14926438	0.040377256	0.10546475	0.075366884	0.06862105
SRR12281661	0	-100	archeological site		0.20704281	0.057533447	0.038065147	0.1545643	0.08130558	0.13129239	0.04314904	0.10659505	0.09853472	0.08191753
SRR12281662	0	-100	archeological site		0.46655363	0.016088808	0.0041905856	0.057024907	0.17504625	0.20926578	0.014088675	0.02408956	0.016442344	0.01720945
SRR12281663	0	-100	archeological site		0.41958338	0.025096951	0.0077754217	0.17402998	0.08507884	0.17277318	0.022506787	0.032781772	0.032334976	0.028038794
SRR12455956	2	-100	lake		0.046598006	0.03130311	0.59727985	0.022567373	0.014407775	0.10826515	0.02135243	0.043526143	0.04828682	0.06641335
SRR12455957	4	-100	ocean		0.12885286	0.070515916	0.064216755	0.056175526	0.21270576	0.1368845	0.0829544	0.09595423	0.07131499	0.080425076
SRR12455958	3	-100	midden		0.19562311	0.07711829	0.020458274	0.30217454	0.027749516	0.09218252	0.03908503	0.11312738	0.03955786	0.092923425
SRR12455959	0	-100	archeological site		0.1959538	0.08292018	0.05212378	0.19298428	0.04548	0.110778555	0.039970748	0.1349187	0.052759778	0.09211017
SRR12455960	2	-100	lake		0.0673787	0.046958335	0.4451124	0.038796622	0.027545862	0.12495217	0.031086871	0.068029426	0.06276456	0.08737497
SRR12455961	2	-100	lake		0.017567242	0.013307192	0.8116562	0.007007571	0.0033081162	0.07349843	0.006805678	0.017267622	0.01527905	0.034302864
SRR12455963	2	-100	lake		0.08433966	0.055229697	0.35479528	0.05236577	0.041449416	0.12723602	0.03953438	0.08326017	0.06953731	0.092252225
SRR12455974	2	-100	lake		0.04954324	0.035650283	0.57164073	0.024708647	0.015543711	0.1137217	0.02210096	0.047696836	0.047692154	0.07170181
SRR12455975	2	-100	lake		0.12038832	0.054285925	0.20762463	0.08836899	0.07385534	0.12351671	0.05408625	0.097061746	0.094469585	0.08634245
SRR12557006	6	-100	sea coast		0.06392088	0.042148035	0.053846862	0.045955736	0.043929	0.10043837	0.39111003	0.08528792	0.056857172	0.11650601
SRR12557007	4	-100	ocean		0.09703675	0.044508096	0.028676564	0.04649716	0.35360298	0.18624125	0.06398992	0.04774191	0.06597173	0.065733664
SRR12557008	7	-100	shell		0.10051339	0.040583808	0.05216425	0.036911175	0.08364082	0.17361546	0.12956122	0.22688602	0.053144816	0.10297908
SRR13106729	9	6	thermokarst	sea coast	0.03327248	0.06755168	0.050731376	0.03815315	0.006962079	0.1345087	0.03689504	0.09313495	0.057782628	0.48100787
SRR13106730	9	6	thermokarst	sea coast	0.042986885	0.04143852	0.17788728	0.03329016	0.012715123	0.13290054	0.06751104	0.14779706	0.06036096	0.28311238
SRR13106731	9	6	thermokarst	sea coast	0.03586578	0.01708479	0.004898699	0.03324651	0.0032254544	0.08107842	0.2542838	0.21548271	0.021373155	0.3334607
SRR13106732	6	6	sea coast	sea coast	0.04223242	0.01456389	0.005124914	0.04439397	0.0038494214	0.076851405	0.3842801	0.19841982	0.018082147	0.21220201
SRR13106733	9	6	thermokarst	sea coast	0.022694241	0.019603902	0.0047276686	0.025325468	0.0018161077	0.07730786	0.108706124	0.18363534	0.021702223	0.5344811
SRR13106734	9	6	thermokarst	sea coast	0.024248565	0.018934038	0.0039079958	0.050037023	0.0014364844	0.05169204	0.31187972	0.08494343	0.021191662	0.43172917
SRR13106735	2	6	lake	sea coast	0.026596025	0.044385117	0.32470152	0.019942231	0.003073419	0.1545396	0.02389518	0.048006434	0.060296573	0.29456386
SRR13106736	2	6	lake	sea coast	0.030071188	0.037709016	0.5537867	0.018459124	0.005644822	0.12368535	0.02311032	0.037835337	0.044098563	0.12559962
SRR13106737	2	6	lake	sea coast	0.070121065	0.04928733	0.3115125	0.039592765	0.032916438	0.13987039	0.040132	0.08640026	0.100409456	0.12975779
SRR13106738	5	6	rock shelter	sea coast	0.12112995	0.019712735	0.014299816	0.012609312	0.14947747	0.34201494	0.09343992	0.17546695	0.01892492	0.052923966
SRR13106739	9	6	thermokarst	sea coast	0.021779494	0.042051133	0.3016548	0.017229343	0.0019994928	0.15203458	0.02433407	0.04146251	0.053464208	0.34399045
SRR13106740	9	6	thermokarst	sea coast	0.020620806	0.052529696	0.24607462	0.01761488	0.0017709053	0.162029	0.022403557	0.035019673	0.050218187	0.39171872
SRR13263116	6	-100	sea coast		0.033599656	0.021619739	0.033003826	0.027157582	0.013473914	0.0573288	0.68318576	0.042336944	0.021495005	0.06679879
SRR13263117	6	-100	sea coast		0.029775927	0.019919641	0.024803726	0.027003925	0.008847179	0.047396235	0.7194613	0.036120594	0.018986724	0.067684755
SRR13263118	4	-100	ocean		0.08164419	0.04319057	0.04691068	0.038052354	0.21516022	0.1835775	0.18612559	0.072277546	0.057138335	0.075923026
SRR13263119	4	-100	ocean		0.086085536	0.03950205	0.022482494	0.022351824	0.47545347	0.16632155	0.04613038	0.046506066	0.04342628	0.051740494
SRR13263120	6	-100	sea coast		0.06909438	0.035986178	0.04714658	0.037398726	0.08135214	0.14518398	0.37776384	0.0734315	0.04719242	0.08545024
SRR13263122	6	-100	sea coast		0.11023977	0.04242503	0.055812057	0.040183812	0.1034641	0.16341738	0.17934099	0.15372281	0.052616827	0.09877721
SRR13263123	6	-100	sea coast		0.051576488	0.03381139	0.031193364	0.050697625	0.02129961	0.07784117	0.52914435	0.05811914	0.042549223	0.10376766
SRR13263124	6	-100	sea coast		0.053720545	0.054438513	0.054787256	0.060830962	0.021083433	0.079777	0.35594907	0.07553521	0.0646268	0.17925112
SRR13263126	4	-100	ocean		0.07799807	0.030428085	0.013187203	0.014713296	0.5687418	0.168753	0.028883213	0.030968877	0.028165253	0.038161192
SRR13263127	4	-100	ocean		0.08185336	0.03287268	0.015380609	0.017293172	0.5327244	0.17682368	0.037003376	0.034879904	0.0295366	0.041632332
SRR13263128	4	-100	ocean		0.080177896	0.0377037	0.016763614	0.020940268	0.5348238	0.15817478	0.03075032	0.033858135	0.039922062	0.046885453
SRR13263130	4	-100	ocean		0.15405618	0.063123666	0.044261973	0.086050406	0.20881225	0.14578664	0.07556606	0.08290027	0.067934476	0.07150809
SRR13263131	5	-100	rock shelter		0.09864005	0.017008234	0.013529774	0.015883062	0.058230177	0.28632993	0.15621032	0.26348072	0.017733272	0.07295443
SRR13263132	4	-100	ocean		0.1352856	0.036272608	0.023293657	0.025125595	0.2584992	0.23621038	0.09353828	0.09619113	0.03561341	0.05997018
SRR13263133	4	-100	ocean		0.1151014	0.033212762	0.013069007	0.014770379	0.5062143	0.18785092	0.029946325	0.03944323	0.024156962	0.036234774
SRR13263134	4	-100	ocean		0.09755265	0.039498813	0.030403981	0.028056579	0.3277119	0.20069733	0.10312071	0.06592984	0.044381436	0.06264673
SRR13263135	4	-100	ocean		0.09054988	0.03467497	0.023214485	0.021539751	0.4089219	0.20394553	0.07404433	0.053650144	0.036680203	0.05277883
SRR13263136	6	-100	sea coast		0.04136668	0.024044175	0.03922854	0.029539747	0.02318588	0.07645874	0.6225324	0.051202018	0.026092488	0.06634927
SRR13263137	6	-100	sea coast		0.062249053	0.032943327	0.05269692	0.035491012	0.06723134	0.12701873	0.428891	0.073294386	0.041749306	0.07843498
SRR13263138	6	-100	sea coast		0.032262266	0.01947008	0.030720254	0.024861677	0.013140881	0.05746582	0.7005921	0.040870093	0.019671625	0.060945228
SRR13769009	4	-100	ocean		0.12245998	0.037800074	0.0140108485	0.015416441	0.49817243	0.1777039	0.028062657	0.043134224	0.02587658	0.03736285
SRR13769010	6	-100	sea coast		0.05817156	0.03805268	0.038745426	0.04959351	0.041665796	0.11779524	0.42746833	0.05750698	0.060384423	0.110616125
SRR13769011	6	-100	sea coast		0.08314021	0.05111587	0.038896374	0.07219074	0.05664755	0.11991744	0.26827753	0.08199903	0.086366594	0.14144866
SRR13769012	4	-100	ocean		0.08254627	0.037188206	0.024572993	0.037152816	0.31273982	0.23144634	0.09751082	0.044919513	0.06148445	0.07043872
SRR14894173	9	-100	thermokarst		0.04434906	0.034935948	0.026649326	0.04111525	0.011640452	0.08686563	0.24191482	0.14258188	0.05878992	0.31115776
SRR14894174	6	-100	sea coast		0.08128603	0.038695864	0.023281692	0.08135067	0.029514816	0.10037937	0.34634697	0.09061171	0.06646308	0.14206977
SRR14894175	4	-100	ocean		0.0907486	0.048479695	0.035861406	0.04704121	0.27120924	0.1849161	0.10351381	0.059026353	0.07695689	0.082246706
SRR17651668	7	-1	shell	hydrothermal field	0.03353772	0.012615082	0.018137833	0.012395905	0.0074119354	0.13759731	0.037143093	0.61591256	0.01317967	0.11206891
SRR17651669	2	-1	lake	hydrothermal field	0.03113324	0.018751731	0.6983165	0.011662619	0.00695339	0.10119909	0.011655919	0.029109495	0.034947585	0.05627041
SRR17651670	7	-1	shell	hydrothermal field	0.04335486	0.011284486	0.022954857	0.008341189	0.015804818	0.19965988	0.009280905	0.6292634	0.009684192	0.050371386
SRR17651671	2	-1	lake	hydrothermal field	0.0440427	0.021432359	0.6128497	0.013933457	0.015342853	0.13125235	0.013617576	0.045008708	0.040323175	0.062197074
SRR17651672	8	-1	swamp forest	hydrothermal field	0.054655906	0.012906557	0.060106575	0.042482812	0.035911564	0.15716937	0.011108882	0.053912893	0.47629806	0.095447384
SRR17651673	8	-1	swamp forest	hydrothermal field	0.08225588	0.031161647	0.13518186	0.05042275	0.056891594	0.14813796	0.031747572	0.053539626	0.31399223	0.09666887
SRR17651674	2	-1	lake	hydrothermal field	0.031290215	0.022231242	0.6597524	0.013572654	0.005132701	0.10829549	0.012550223	0.029105922	0.044960514	0.07310868
SRR17651684	7	-1	shell	hydrothermal field	0.09386473	0.025554338	0.045698125	0.022942528	0.06527362	0.25508147	0.01712795	0.33960629	0.05195102	0.08289993
SRR17651685	7	-1	shell	wetland area	0.086600006	0.045357004	0.08757495	0.03359952	0.036432266	0.17407185	0.02640634	0.33582926	0.047889277	0.12623955
SRR17651686	7	-1	shell	wetland area	0.070890896	0.10977015	0.034517437	0.022596542	0.011395814	0.19525662	0.01294403	0.3683167	0.01963789	0.15467393
SRR17651687	4	-1	ocean	wetland area	0.06948775	0.024455799	0.017518843	0.027941301	0.28715843	0.17423657	0.01709751	0.037330538	0.27055657	0.074216664
SRR17651688	7	-1	shell	wetland area	0.032780427	0.007834072	0.005721344	0.007943244	0.0045887274	0.13281563	0.0074544367	0.7594557	0.004543423	0.03686298
SRR17651689	7	-1	shell	wetland area	0.027847793	0.012320847	0.05923634	0.0107125295	0.0053027077	0.13940905	0.012087526	0.5867385	0.014562899	0.13178179
SRR17651690	2	-1	lake	hydrothermal field	0.028252013	0.01736316	0.721559	0.010560473	0.0051441602	0.09612855	0.009847035	0.027121376	0.030886466	0.05313779
SRR17651691	7	-1	shell	hydrothermal field	0.10888655	0.021791328	0.022705417	0.01530832	0.07580781	0.30799964	0.0223714	0.34895396	0.022629647	0.053545985
SRR17651692	7	-1	shell	hydrothermal field	0.014787327	0.0027804961	0.0027169967	0.0030194537	0.0015195812	0.10522173	0.002370211	0.84518576	0.0016296625	0.020768702
SRR17651693	7	-1	shell	hydrothermal field	0.041501343	0.009897635	0.012207475	0.009856209	0.011083087	0.17605613	0.02733036	0.6430667	0.009093267	0.059907857
SRR17651694	7	-1	shell	hydrothermal field	0.061611947	0.020871352	0.08442785	0.015670335	0.026553078	0.19652282	0.035141334	0.4227488	0.02634129	0.1101111
SRR17651695	7	-1	shell	hydrothermal field	0.0427041	0.020295935	0.1840704	0.016866472	0.009246066	0.162699	0.011900472	0.39003295	0.025359748	0.13682485
SRR17651696	2	-1	lake	hydrothermal field	0.030640675	0.023350347	0.5853405	0.013975811	0.004868301	0.1282724	0.0112537015	0.047380272	0.041973323	0.112944625
SRR25280049	2	-100	lake		0.044388548	0.039924044	0.56511587	0.025680862	0.020174636	0.112548046	0.031641718	0.045243338	0.043077987	0.07220491
SRR25280050	2	-100	lake		0.050273173	0.045277216	0.5114774	0.030120756	0.025423644	0.11661192	0.03933377	0.05235946	0.049306232	0.07981643
SRR25280051	2	-100	lake		0.041098412	0.03599603	0.59799176	0.022435358	0.017353587	0.110168554	0.02653122	0.04197969	0.03899841	0.06744704
SRR25280052	2	-100	lake		0.04710097	0.04208976	0.54341304	0.027641462	0.022699114	0.11476751	0.034485914	0.047634117	0.045618083	0.07455011
SRR25280053	2	-100	lake		0.05614862	0.049254037	0.47041175	0.03434255	0.032431953	0.12037422	0.04554009	0.05605272	0.053804945	0.08163915
SRR25280054	2	-100	lake		0.03936128	0.03571161	0.60313785	0.022232767	0.0161531	0.1079287	0.027568508	0.041106287	0.038433153	0.068366826
SRR25280055	2	-100	lake		0.053081132	0.046726782	0.49613705	0.031655867	0.028805584	0.11868841	0.041280504	0.053625923	0.050665203	0.07933351
SRR25280056	2	-100	lake		0.04608853	0.04032045	0.5585078	0.026055478	0.021821808	0.11434435	0.03158694	0.046192102	0.043490086	0.07159246
SRR25280057	2	-100	lake		0.049861982	0.04358081	0.5249192	0.029093996	0.025703663	0.11720965	0.03682551	0.049810354	0.047419477	0.07557532
SRR25280058	2	-100	lake		0.05682824	0.04835187	0.46715957	0.034055784	0.034413878	0.12207758	0.04729342	0.05633452	0.052831538	0.0806536
SRR25280059	2	-100	lake		0.084972635	0.06712583	0.24812752	0.053799562	0.088026084	0.12911443	0.08334475	0.080599934	0.07317433	0.09171491
SRR25280060	2	-100	lake		0.048783567	0.044229016	0.52494174	0.02920494	0.023864247	0.11549305	0.037348147	0.049994364	0.048132993	0.07800795
SRR25280061	2	-100	lake		0.049979042	0.04442087	0.51597697	0.029457659	0.02519596	0.11659453	0.03892551	0.0518541	0.048586626	0.0790087
SRR25280062	2	-100	lake		0.07709376	0.055281978	0.33651754	0.04082424	0.066979475	0.13718283	0.06251991	0.07749973	0.060678992	0.08542153
SRR25280063	2	-100	lake		0.08213827	0.056165814	0.31686085	0.041516095	0.08018901	0.14327571	0.058600694	0.07769639	0.06131528	0.08224184
SRR25280064	2	-100	lake		0.097914636	0.06333979	0.20832542	0.04564379	0.11601331	0.14844772	0.075992346	0.093799315	0.064845	0.08567859
SRR25280065	2	-100	lake		0.09990431	0.060571395	0.18997414	0.044341497	0.124415986	0.15237106	0.08169579	0.098438926	0.06331063	0.08497619
SRR25280066	5	-100	rock shelter		0.106723174	0.0644986	0.14390257	0.046944298	0.14170396	0.14974272	0.086835004	0.10647667	0.06613276	0.08704022
SRR25280067	5	-100	rock shelter		0.112368174	0.06686916	0.12388204	0.047655202	0.15033653	0.15058933	0.08820994	0.11140047	0.063249454	0.08543964
