Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR32023838	9	-100	Homo sapiens		0.0069944523	0.006899614	0.0070561133	0.0073502734	0.0070198965	0.0065902695	0.0073276735	0.0054006972	0.008201484	0.8359931	0.008398215	0.006764389	0.011144262	0.008031084	0.008159567	0.013348892	0.0072327266	0.007514927	0.0076591093	0.006556687	0.00878654	0.0075700255
SRR32023839	9	-100	Homo sapiens		0.005346265	0.005289205	0.005923538	0.0057654125	0.0051769125	0.0050580553	0.0059446213	0.0037767615	0.006852499	0.86567426	0.008436538	0.0051922426	0.006811438	0.006609902	0.007665712	0.013165671	0.0054688533	0.007163405	0.0063916794	0.0049944525	0.007183741	0.0061087715
SRR32023840	9	-100	Homo sapiens		0.0051528835	0.0051780688	0.00522823	0.005783366	0.0051151607	0.004631754	0.0060890485	0.0035818894	0.0073967203	0.8615974	0.008934332	0.004919418	0.0070513356	0.0072031487	0.009370295	0.015823254	0.0052229273	0.00826691	0.0064010196	0.0046723727	0.0068872133	0.0054931915
SRR32023841	9	-100	Homo sapiens		0.0050615817	0.005115623	0.0048807003	0.005457437	0.0049107545	0.004608847	0.0059199566	0.00357973	0.0071199853	0.8707539	0.008032914	0.0046009333	0.007400938	0.006741237	0.008267263	0.013920493	0.005136323	0.007286281	0.005902827	0.004513069	0.0064922925	0.0042968355
SRR32023842	9	-100	Homo sapiens		0.008388362	0.008428022	0.008996545	0.008949979	0.008600178	0.007499674	0.01067503	0.00616021	0.012547397	0.7729859	0.014910023	0.007700402	0.013678966	0.011867424	0.015945848	0.024963336	0.008532014	0.01264518	0.009846484	0.0070913383	0.012165837	0.0074217785
SRR32023845	9	-100	Homo sapiens		0.0153446505	0.01506875	0.019675225	0.016186094	0.014844701	0.015748536	0.017524773	0.013176565	0.016691368	0.56711686	0.021156905	0.015516851	0.016297543	0.017884757	0.020057458	0.02911795	0.016083479	0.017946988	0.018027732	0.015681934	0.016544111	0.08430675
SRR32023846	9	-100	Homo sapiens		0.006408964	0.006452848	0.0072543123	0.006684041	0.005947787	0.005935468	0.007431076	0.0049074325	0.0087594045	0.838922	0.010112519	0.005870935	0.009041196	0.0080292905	0.009416143	0.015761625	0.006405249	0.008267447	0.007322447	0.0056424704	0.008949528	0.0064777643
SRR32023847	9	-100	Homo sapiens		0.012980246	0.013163147	0.013307359	0.012817671	0.015395443	0.013638462	0.016069636	0.0105404295	0.017712139	0.68240976	0.016742475	0.012188157	0.020817313	0.015948102	0.018111998	0.025915677	0.012433377	0.0132853845	0.013780896	0.01141863	0.020951653	0.010372093
SRR32023848	9	-100	Homo sapiens		0.0070201773	0.007146711	0.007034761	0.0069526876	0.0067384643	0.007157163	0.0081130415	0.0055803396	0.009547914	0.83102226	0.010086204	0.0065687164	0.009700103	0.008439507	0.009279294	0.014746553	0.006791528	0.00790219	0.0076248264	0.0063540526	0.010646928	0.005546595
SRR32023849	9	-100	Homo sapiens		0.014387486	0.014714261	0.016434941	0.014825706	0.018199127	0.01566228	0.018317726	0.0108109005	0.019478848	0.63806164	0.01930651	0.013922927	0.02044877	0.018049015	0.021020632	0.030546492	0.014088682	0.015782462	0.016024515	0.012540625	0.02470902	0.012667418
SRR32023851	9	-100	Homo sapiens		0.007933484	0.008051777	0.008649379	0.009266637	0.008407935	0.007402225	0.008861209	0.005112811	0.011057155	0.7844022	0.0138808265	0.0074248174	0.012714807	0.010856406	0.013976167	0.023464825	0.0078084236	0.012287666	0.0098142885	0.0070313886	0.016296856	0.0052988213
SRR32023854	9	-100	Homo sapiens		0.0074778665	0.0076956223	0.0081857825	0.007665017	0.0073851487	0.007414134	0.0086955605	0.0058720424	0.010257029	0.8153348	0.010917707	0.006995189	0.01098955	0.009113782	0.010253953	0.016548742	0.0073662307	0.0088617345	0.00833276	0.006746634	0.011855123	0.006035604
SRR32023855	9	-100	Homo sapiens		0.005136454	0.0051532853	0.0052893586	0.0054062703	0.0049535576	0.004937673	0.0052162814	0.0033985472	0.005923967	0.88117695	0.0067263003	0.004763849	0.006535598	0.0057368013	0.0061201826	0.010415449	0.00523956	0.006295386	0.0058513116	0.0046655773	0.0065088584	0.0045488016
SRR32023858	9	-100	Homo sapiens		0.0066055455	0.006741715	0.006776375	0.0076391967	0.00750018	0.005977122	0.007955627	0.0049687326	0.009716012	0.8162823	0.011228362	0.0067630243	0.011160123	0.009511097	0.012446241	0.020897502	0.007233826	0.011111478	0.008196224	0.0067675207	0.008440303	0.006081572
SRR32023859	9	-100	Homo sapiens		0.0054962193	0.0053685023	0.0056173154	0.0057459897	0.0052809846	0.00511066	0.006190581	0.004071103	0.0070143086	0.86778784	0.008266531	0.00528661	0.006637117	0.0066133635	0.007451694	0.012112885	0.0056076483	0.0067913337	0.0062740906	0.0049159187	0.0063790926	0.0059802197
SRR32023860	9	-100	Homo sapiens		0.006215969	0.0061888485	0.006321113	0.0067068697	0.0062647993	0.0056592915	0.006998223	0.004370416	0.008237064	0.8437287	0.008967576	0.005783398	0.009902776	0.008005712	0.00933031	0.015595267	0.006315838	0.008150561	0.0072008306	0.005542114	0.008491326	0.006023029
SRR32023861	9	-100	Homo sapiens		0.009728142	0.00949284	0.011294947	0.010345006	0.010456799	0.009955544	0.010939506	0.0073395707	0.012716229	0.75681394	0.014665742	0.009456029	0.015103549	0.011616272	0.012713604	0.020554882	0.00935557	0.010812377	0.011152976	0.008465048	0.020110596	0.0069108624
SRR32023864	9	-100	Homo sapiens		0.005784843	0.0057495935	0.0062721753	0.005967412	0.005640131	0.005454009	0.0069258986	0.0042777294	0.007981953	0.8558773	0.00916691	0.0055165547	0.007969513	0.0072217397	0.008426117	0.013933184	0.0059795235	0.007475499	0.0066719637	0.0050791353	0.0075902413	0.0050386908
SRR32023865	9	-100	Homo sapiens		0.010820331	0.010801072	0.013576998	0.011657284	0.011011148	0.009642796	0.014640539	0.008678698	0.016600776	0.6996582	0.017966498	0.0104599055	0.013510611	0.015349156	0.021274054	0.033753954	0.011544382	0.01730688	0.013441282	0.00960255	0.012394661	0.01630825
SRR32023867	9	-100	Homo sapiens		0.008526306	0.008122565	0.01093058	0.008497909	0.007881577	0.008247425	0.008965255	0.006283046	0.009327068	0.80417854	0.011019862	0.008320994	0.009919446	0.008893477	0.009161035	0.014865287	0.008773731	0.008788037	0.009402175	0.0076158457	0.010042415	0.012237456
SRR32023868	9	-100	Homo sapiens		0.034097664	0.033925917	0.04166343	0.023958247	0.11028219	0.04853378	0.0576209	0.027863964	0.044517044	0.12887537	0.040381186	0.03626099	0.053507607	0.03451805	0.043042842	0.045881223	0.029824901	0.023135887	0.03342611	0.022426471	0.06574274	0.020513544
SRR32023870	9	-100	Homo sapiens		0.008897589	0.009055387	0.0111075165	0.009166835	0.00929426	0.008066349	0.01333174	0.006290751	0.0153629	0.74903274	0.017402207	0.0085184425	0.009871319	0.012764096	0.019225335	0.03029119	0.009544239	0.015045121	0.010865749	0.0074699786	0.010245271	0.009150917
SRR32023871	9	-100	Homo sapiens		0.013849798	0.014594079	0.01634464	0.013139094	0.017158613	0.014519039	0.020127464	0.011126349	0.021323057	0.6437279	0.020156007	0.013584383	0.0181302	0.017936133	0.02270279	0.032713328	0.013861473	0.016290179	0.015248355	0.0114465	0.0205605	0.0114601385
SRR32023872	9	-100	Homo sapiens		0.005365451	0.0052815294	0.0052891355	0.0054557663	0.005203918	0.0052142385	0.0060343454	0.0040388713	0.006733536	0.8742865	0.007838892	0.005244333	0.0063409186	0.0062216106	0.0066508814	0.01078281	0.0055007827	0.006240481	0.005999352	0.0049823057	0.0062170527	0.005077398
SRR32023873	9	-100	Homo sapiens		0.009205005	0.009155884	0.0105167935	0.009337435	0.0089650955	0.00923373	0.010795174	0.0076592113	0.011254201	0.7763092	0.01242594	0.009097456	0.010599444	0.010777481	0.011613645	0.017795976	0.009519683	0.010017629	0.010215306	0.008334938	0.010594962	0.016575783
SRR32023874	9	-100	Homo sapiens		0.009716838	0.009546466	0.00933946	0.010462637	0.011139013	0.0082210805	0.012160257	0.0076356875	0.014109899	0.7379464	0.014365491	0.009016536	0.029222691	0.012751962	0.016399007	0.025140839	0.010724571	0.013172288	0.010754651	0.008891894	0.01338387	0.00589843
SRR32023875	9	-100	Homo sapiens		0.007766605	0.007792777	0.0073132925	0.007835489	0.007771143	0.007330784	0.008956302	0.0064849975	0.0102083385	0.81570464	0.009700386	0.0071435766	0.013223315	0.009340824	0.009952714	0.01554116	0.007888964	0.008392635	0.008241939	0.007127075	0.009842612	0.0064403475
SRR6877282	9	9	Homo sapiens	Homo sapiens	0.008350522	0.008882784	0.008054384	0.008073786	0.008727306	0.008673639	0.010823855	0.008388083	0.010519007	0.79983836	0.0114862835	0.009291721	0.0076225745	0.008919783	0.010468349	0.014013409	0.00907154	0.009670364	0.009183262	0.009549751	0.008312895	0.01207835
SRR6877283	9	9	Homo sapiens	Homo sapiens	0.00647641	0.0064922874	0.00637451	0.006592228	0.006311876	0.0061430326	0.009151936	0.0062804394	0.010540807	0.82569784	0.013265097	0.0068726568	0.0075544342	0.00846783	0.011190836	0.016114712	0.0072131646	0.009853531	0.0075229085	0.0074922396	0.0068630553	0.0075280652
SRR6877284	9	9	Homo sapiens	Homo sapiens	0.008742427	0.00834209	0.008308565	0.007916038	0.008741094	0.008349516	0.010451049	0.008588072	0.009413518	0.81229085	0.009310447	0.008539978	0.007678962	0.008654434	0.009498376	0.012364175	0.008863015	0.008241023	0.009124774	0.00809159	0.008553256	0.00993676
SRR6877285	9	9	Homo sapiens	Homo sapiens	0.007833052	0.0073008947	0.0076656705	0.007871701	0.007816631	0.0078155175	0.00928213	0.007113456	0.009927932	0.8218247	0.010401512	0.008312132	0.008871836	0.007919791	0.008616757	0.012111556	0.008346941	0.008225323	0.008328462	0.008305559	0.00802067	0.008087788
SRR6877286	9	9	Homo sapiens	Homo sapiens	0.0089764055	0.008513991	0.008504431	0.0081762485	0.009033765	0.008464613	0.010207746	0.008508284	0.009110911	0.81204623	0.008878104	0.0086199185	0.0077995956	0.008703488	0.00929494	0.012133391	0.009052752	0.008188489	0.009383815	0.008155421	0.008830648	0.009416883
SRR6877287	9	9	Homo sapiens	Homo sapiens	0.0066388343	0.0069215423	0.0067037283	0.0068110763	0.0068070893	0.007033391	0.008602227	0.0059864894	0.009036627	0.83320004	0.010669619	0.0068898746	0.00731726	0.0079505555	0.0089570135	0.014761754	0.0074680233	0.008893151	0.0075787073	0.006853598	0.007295082	0.007624316
SRR6877288	9	9	Homo sapiens	Homo sapiens	0.008239716	0.008077271	0.0079584485	0.0075447513	0.008252634	0.008068183	0.010660245	0.008460812	0.009723659	0.81250644	0.010255055	0.008416381	0.0074444422	0.008654424	0.010042769	0.013091115	0.008548423	0.008463669	0.008710078	0.0081293695	0.007970769	0.010781235
SRR6877289	9	9	Homo sapiens	Homo sapiens	0.007250216	0.006977194	0.007339955	0.007226477	0.0072118435	0.0075399596	0.009603845	0.0073289666	0.009950673	0.8245375	0.011162158	0.0075209965	0.007857668	0.0077495812	0.009172652	0.013641299	0.008117933	0.008736423	0.007960189	0.008009415	0.0075923847	0.0075125517
SRR6877290	9	9	Homo sapiens	Homo sapiens	0.0082491245	0.008181289	0.008005812	0.007721972	0.008385455	0.0080352	0.010170806	0.008211765	0.009124733	0.8137988	0.010058105	0.008481591	0.0075002587	0.008699444	0.009888918	0.013041999	0.008629407	0.008394717	0.008819787	0.0082949065	0.0079535805	0.010352395
SRR6877291	9	9	Homo sapiens	Homo sapiens	0.0087905675	0.0087788	0.008553592	0.008645983	0.0087612625	0.008961924	0.012204994	0.008898765	0.012692935	0.7722086	0.01438499	0.009302774	0.008763134	0.010588649	0.014197198	0.019512836	0.009555119	0.012202755	0.009831077	0.010031305	0.008379431	0.014753432
SRR6877292	9	9	Homo sapiens	Homo sapiens	0.008413629	0.008115644	0.008051067	0.0075929114	0.008360754	0.008172134	0.010779118	0.008611116	0.009833101	0.81219	0.009996993	0.008434348	0.0075102434	0.008623097	0.009874642	0.012827516	0.008616784	0.008391067	0.008803716	0.00802563	0.008175498	0.010600958
SRR6877293	9	9	Homo sapiens	Homo sapiens	0.009269962	0.008283549	0.009430064	0.009341766	0.009488236	0.009533677	0.009243636	0.007526409	0.009035077	0.8070217	0.012745237	0.009426193	0.00969595	0.008087177	0.007583447	0.011087292	0.009460285	0.008762138	0.009959667	0.009311445	0.009469623	0.0062373755
SRR6877294	9	9	Homo sapiens	Homo sapiens	0.008052796	0.008082929	0.007840167	0.0076265535	0.008188635	0.007894123	0.010239714	0.008234294	0.009265791	0.8123567	0.010755975	0.008519346	0.0075186403	0.0087911915	0.010241683	0.013628613	0.008532986	0.008633475	0.008705704	0.008370636	0.00772207	0.010798052
SRR6877295	9	9	Homo sapiens	Homo sapiens	0.0075569865	0.0071763545	0.007751335	0.0075171734	0.0077412147	0.0076646535	0.009539121	0.007510617	0.009883776	0.8110619	0.012402295	0.008225098	0.0077548693	0.008636941	0.009925972	0.01572296	0.008564213	0.010332245	0.008547951	0.00819183	0.008004539	0.010288004
SRR6877296	9	9	Homo sapiens	Homo sapiens	0.008035051	0.008071536	0.007823865	0.0076136286	0.008167028	0.007883702	0.010266736	0.008246629	0.009304752	0.81208825	0.010840158	0.008522014	0.0075194463	0.008802962	0.010290511	0.013699506	0.0085227825	0.008666083	0.008693317	0.00837607	0.007701745	0.010864123
SRR6877297	9	9	Homo sapiens	Homo sapiens	0.0090723215	0.008062385	0.009032975	0.009108858	0.009079519	0.009165162	0.009062234	0.00719774	0.008803638	0.8117743	0.013851215	0.008787105	0.00941113	0.007799646	0.007332262	0.01090629	0.009193082	0.00856263	0.009679593	0.009168186	0.009185883	0.0057638176
SRR6877298	9	9	Homo sapiens	Homo sapiens	0.0076839514	0.0072189444	0.0066691814	0.008666671	0.00765475	0.0055240514	0.008892869	0.005128446	0.013302868	0.7368258	0.017992841	0.006723549	0.0101585565	0.014654205	0.030301712	0.050428182	0.008110411	0.022229802	0.011151476	0.0072122556	0.009392186	0.004077218
SRR6877299	9	9	Homo sapiens	Homo sapiens	0.008139696	0.008044616	0.0074844183	0.009280532	0.008669067	0.006299883	0.00986024	0.005053086	0.013110727	0.7550497	0.014879201	0.007961528	0.009882264	0.013392556	0.02298619	0.038597353	0.008655626	0.01841824	0.010954966	0.0085386345	0.009432789	0.0053087105
SRR6877300	9	9	Homo sapiens	Homo sapiens	0.008252404	0.008085201	0.007967974	0.0075555686	0.0082670115	0.008075005	0.010645563	0.008460722	0.009704295	0.8125671	0.010219296	0.008418997	0.007449722	0.008652561	0.010020935	0.013062442	0.0085568875	0.008451995	0.008720699	0.008129213	0.007984838	0.0107515035
SRR6877301	9	9	Homo sapiens	Homo sapiens	0.010351463	0.010006275	0.009359374	0.011735362	0.010849369	0.008300019	0.01235477	0.006857071	0.015907764	0.6952336	0.017142016	0.010055148	0.01249134	0.016614325	0.028240822	0.045892745	0.011101808	0.023939412	0.013787651	0.011086203	0.011900811	0.006792596
SRR6877302	9	9	Homo sapiens	Homo sapiens	0.00922182	0.008273378	0.009436202	0.009623094	0.009601781	0.009346768	0.00826492	0.0065994626	0.008174109	0.8149536	0.010100577	0.009134562	0.0097303	0.007896203	0.007017702	0.010828135	0.009513263	0.008467689	0.010170418	0.0088552395	0.009633374	0.0051572686
SRR6877303	9	9	Homo sapiens	Homo sapiens	0.008573049	0.008391167	0.008357571	0.00841742	0.008928842	0.00824001	0.0094482275	0.007945892	0.0086755445	0.8116107	0.009179978	0.008570867	0.0080880895	0.00886406	0.009615553	0.0129961455	0.0090692425	0.008507526	0.009366654	0.008817666	0.008162976	0.01017273
SRR6877304	9	9	Homo sapiens	Homo sapiens	0.010351962	0.009825041	0.010679464	0.011213339	0.011155782	0.010768465	0.008928061	0.006639889	0.0074708266	0.78959376	0.008757152	0.009853708	0.0093942955	0.00986476	0.009659342	0.014939822	0.011530213	0.009937765	0.011469319	0.0100112725	0.010567579	0.0073882896
SRR6877305	9	9	Homo sapiens	Homo sapiens	0.009769398	0.009492759	0.009924398	0.010065867	0.0106036095	0.009664157	0.009597812	0.008098366	0.009177246	0.7924246	0.008375636	0.009619928	0.009454898	0.009709109	0.0099838665	0.01371485	0.010591219	0.009434208	0.010966654	0.009915704	0.009285176	0.010130481
SRR6877306	9	9	Homo sapiens	Homo sapiens	0.007854849	0.007494627	0.0076975175	0.00803628	0.00793046	0.007883715	0.009541107	0.007305322	0.010520075	0.81769085	0.010797076	0.008225839	0.009014762	0.008236067	0.00895404	0.012679193	0.008402114	0.008438205	0.008349084	0.008474087	0.008121976	0.008352832
SRR6877307	9	9	Homo sapiens	Homo sapiens	0.008529417	0.0074498164	0.008087508	0.008298615	0.007987758	0.008211293	0.008515795	0.007483183	0.008341588	0.8259335	0.009023469	0.008381663	0.008276828	0.007926047	0.006778547	0.010994612	0.008588047	0.007277953	0.008542263	0.008311121	0.008673768	0.008387077
SRR6877308	9	9	Homo sapiens	Homo sapiens	0.007913068	0.0077374293	0.007692038	0.007121364	0.0077405064	0.007827986	0.01277297	0.008330579	0.012056091	0.79961854	0.013370111	0.0083721895	0.00726412	0.009207037	0.012713256	0.01654433	0.008315347	0.010145287	0.008507496	0.007947642	0.0076401853	0.011162488
SRR6877309	9	9	Homo sapiens	Homo sapiens	0.009262476	0.008248826	0.009387067	0.009628687	0.009622128	0.009289267	0.0084698545	0.00674863	0.00846392	0.81286496	0.010628021	0.009134785	0.009850741	0.007983071	0.007174459	0.0110153025	0.009493552	0.008587415	0.010164398	0.009016199	0.009658152	0.0053080036
SRR6877310	9	9	Homo sapiens	Homo sapiens	0.008351036	0.008266057	0.008096337	0.007843543	0.008525779	0.008077077	0.010002726	0.008154773	0.008913726	0.81417423	0.009795719	0.008521177	0.007559124	0.008708805	0.009739975	0.012874321	0.008718311	0.008329061	0.008934977	0.008319562	0.008068612	0.01002513
SRR6877311	9	9	Homo sapiens	Homo sapiens	0.0086360965	0.008598024	0.008260504	0.008282465	0.008868742	0.008044263	0.009622679	0.008426164	0.008713972	0.80998594	0.009984493	0.008932118	0.008117466	0.0090191625	0.009870066	0.013253114	0.0091103995	0.008611773	0.009365079	0.008444079	0.008423725	0.009429623
SRR6877312	9	9	Homo sapiens	Homo sapiens	0.008541885	0.008335096	0.008226296	0.0079186885	0.008679135	0.008208601	0.010098171	0.008269053	0.009011254	0.8138653	0.009424243	0.008519353	0.0075949184	0.008679358	0.009576457	0.012558733	0.008808933	0.008245296	0.009048795	0.008240516	0.008301599	0.009848409
SRR6877313	9	9	Homo sapiens	Homo sapiens	0.008044937	0.007925372	0.0078038396	0.0073386473	0.007995461	0.00796265	0.011106317	0.008506308	0.010290616	0.8103319	0.01103148	0.008374003	0.007363759	0.00871559	0.010561344	0.013748473	0.008406112	0.008770413	0.008540578	0.008086543	0.007768961	0.011326698
SRR6877314	9	9	Homo sapiens	Homo sapiens	0.008077182	0.008007952	0.007849235	0.0074589415	0.0081009455	0.007977207	0.010737429	0.008401026	0.00983868	0.8116791	0.010721686	0.008406818	0.0073944726	0.008709931	0.01033206	0.013512925	0.00846518	0.0086309975	0.00860796	0.008198122	0.0077840895	0.011108047
SRR6877315	9	9	Homo sapiens	Homo sapiens	0.009097167	0.008143312	0.009187383	0.009078879	0.009136835	0.0093214875	0.009021041	0.007470319	0.008344332	0.81074935	0.015097516	0.009091941	0.009382134	0.0077031204	0.007142556	0.010585505	0.0092835305	0.00855677	0.009762153	0.0091263065	0.009168941	0.0055495137
SRR6877316	9	9	Homo sapiens	Homo sapiens	0.008059886	0.0080966065	0.007839295	0.007656172	0.008207202	0.007875946	0.010180104	0.008248385	0.009218854	0.8122214	0.010781786	0.008550616	0.0075630066	0.00881117	0.010239005	0.013660452	0.008553035	0.0086493995	0.008730167	0.008379809	0.0077286926	0.010749062
SRR6877317	9	9	Homo sapiens	Homo sapiens	0.008320837	0.007678775	0.008184334	0.008008911	0.007876647	0.00844978	0.008358878	0.0067754067	0.008117913	0.8262527	0.011704676	0.0085490765	0.008619264	0.0075091994	0.0070945946	0.010686866	0.00860647	0.007732652	0.008627467	0.008032669	0.008082272	0.006730734
SRR6877318	9	9	Homo sapiens	Homo sapiens	0.007975183	0.008019327	0.007779261	0.007528631	0.008071385	0.007883138	0.010484091	0.008282794	0.009556585	0.8110894	0.011102719	0.008488742	0.0074617085	0.008821862	0.010488612	0.013915581	0.008467174	0.008773066	0.008623822	0.008376158	0.0076400344	0.011170639
SRR6877319	9	9	Homo sapiens	Homo sapiens	0.0065298984	0.0064098067	0.006321367	0.0065084063	0.0064144116	0.0067045107	0.007401081	0.005128077	0.007688687	0.85293144	0.008130179	0.0063789957	0.0071014026	0.006989746	0.007277726	0.011592047	0.0068245474	0.0070598614	0.0069103683	0.0064391387	0.006742486	0.006515759
SRR6877320	9	9	Homo sapiens	Homo sapiens	0.008140037	0.008145115	0.007917309	0.0077057662	0.008299421	0.007936226	0.010102735	0.00818786	0.009084019	0.81324947	0.010422978	0.008528334	0.007542201	0.008760666	0.0100475345	0.01336425	0.008594357	0.008516578	0.00878149	0.0083597135	0.00782166	0.010492221
SRR6877321	9	9	Homo sapiens	Homo sapiens	0.008624383	0.00783315	0.008354153	0.008463752	0.008265191	0.008828277	0.008204367	0.006418171	0.0081517855	0.8261267	0.008742137	0.008435936	0.008819344	0.007825524	0.0072627286	0.011138482	0.008884167	0.0076352363	0.008854225	0.0081823915	0.008439834	0.0065100286
SRR6877322	9	9	Homo sapiens	Homo sapiens	0.008173422	0.008196733	0.007919417	0.0077987765	0.008357025	0.007883864	0.009963164	0.008268525	0.009008848	0.81242335	0.010534203	0.0086356485	0.0076942537	0.008835276	0.010079708	0.013495602	0.008668158	0.008593056	0.008865014	0.008378859	0.007861307	0.010365753
SRR6877323	9	9	Homo sapiens	Homo sapiens	0.008368338	0.008216797	0.008084885	0.0077515724	0.008472236	0.008119671	0.010258594	0.008302981	0.009219853	0.8137086	0.009801523	0.00847188	0.007515572	0.008667075	0.009772221	0.012807276	0.008678829	0.008326144	0.008878255	0.008224238	0.00810105	0.010252408
SRR6877324	9	9	Homo sapiens	Homo sapiens	0.008315117	0.008085266	0.007995491	0.00755139	0.008290476	0.008114407	0.010749279	0.008544895	0.009817736	0.8123029	0.010153069	0.008419077	0.0074697975	0.008635554	0.009977222	0.01297482	0.008572112	0.0084347315	0.008742544	0.008067143	0.008062021	0.010725001
SRR6877325	9	9	Homo sapiens	Homo sapiens	0.009206382	0.008101167	0.008954681	0.009664491	0.009410357	0.008900978	0.0086734705	0.0064167734	0.009109639	0.8154209	0.0082958685	0.008678079	0.010054724	0.008110618	0.007553395	0.011708274	0.009508484	0.008421247	0.0099454	0.0086550675	0.009596234	0.005613605
SRR6877326	9	9	Homo sapiens	Homo sapiens	0.00847211	0.00808451	0.008053303	0.0075571574	0.008345214	0.008207039	0.010968698	0.008711883	0.010016577	0.81174725	0.010031266	0.0084253615	0.0075196982	0.008604033	0.009869316	0.012807948	0.0086058425	0.008403254	0.00880577	0.00793103	0.008240422	0.010592295
SRR6877327	9	9	Homo sapiens	Homo sapiens	0.007359704	0.007059493	0.0073418766	0.007691121	0.0075843013	0.007381621	0.008746477	0.0066500865	0.009590848	0.82799876	0.009782609	0.007903363	0.008850308	0.007821692	0.008660346	0.012148423	0.008083432	0.008313706	0.008062794	0.007689878	0.0075824712	0.0076966356
SRR6877328	9	9	Homo sapiens	Homo sapiens	0.009226853	0.009060837	0.008912285	0.009013376	0.009738926	0.008353176	0.008993172	0.007746691	0.0077619837	0.8113714	0.008441691	0.00901066	0.00824682	0.009063145	0.009174619	0.012407134	0.009595512	0.0083589535	0.010115385	0.008567301	0.00918562	0.0076544858
SRR6877329	9	9	Homo sapiens	Homo sapiens	0.008239086	0.007882376	0.008242572	0.008293031	0.007965798	0.008322385	0.010424974	0.0076756054	0.0114827	0.80561996	0.014493098	0.008318512	0.00903372	0.008476976	0.009373283	0.013204487	0.008667725	0.0092720445	0.00870145	0.009366353	0.008487828	0.008456051
SRR6877330	9	9	Homo sapiens	Homo sapiens	0.008142835	0.00815324	0.007917679	0.0077227456	0.00830957	0.007926129	0.010068499	0.008188911	0.009054229	0.81319326	0.010435584	0.008545057	0.0075649647	0.008771462	0.010045954	0.013382322	0.00860529	0.008524979	0.008795398	0.0083667515	0.007824498	0.010460659
SRR6877331	9	9	Homo sapiens	Homo sapiens	0.008142432	0.00803845	0.008193669	0.007998693	0.008055648	0.0081511885	0.01110991	0.008634569	0.011778539	0.79747385	0.013262703	0.008879316	0.008870877	0.009212806	0.010754465	0.015782157	0.009180167	0.009844745	0.008744194	0.009177519	0.008129921	0.010584224
SRR6877332	9	9	Homo sapiens	Homo sapiens	0.008682164	0.008512523	0.008436855	0.008443237	0.009073061	0.008202692	0.009259725	0.0077652414	0.008236327	0.8144227	0.008852311	0.008596912	0.007926319	0.008795224	0.009324281	0.012580771	0.009087989	0.0082851	0.009448617	0.008588119	0.008403225	0.0090765515
SRR6877333	9	9	Homo sapiens	Homo sapiens	0.011604636	0.010664694	0.011750944	0.010968837	0.011093758	0.012099587	0.015676772	0.015253799	0.015375726	0.6996646	0.0179504	0.013709294	0.01128324	0.013303727	0.0156017	0.020970395	0.012979179	0.014971186	0.01273438	0.01324098	0.011922012	0.027180118
SRR6877334	9	9	Homo sapiens	Homo sapiens	0.0085756015	0.008684275	0.008335708	0.00833353	0.00878389	0.00891214	0.011145583	0.008677656	0.010775003	0.79258275	0.012001336	0.009214639	0.008065465	0.009374886	0.01148134	0.015194772	0.00927931	0.009861622	0.009318809	0.009728807	0.008117459	0.013555302
SRR6877335	9	9	Homo sapiens	Homo sapiens	0.008937553	0.008015826	0.0089032855	0.008782731	0.008722096	0.009036004	0.0087997895	0.007253895	0.00833452	0.815156	0.013974451	0.008927415	0.009204562	0.0076409974	0.0071586585	0.0106268935	0.009098475	0.008358882	0.009458337	0.008771064	0.008773691	0.0060648317
SRR6877336	9	9	Homo sapiens	Homo sapiens	0.007916702	0.008002367	0.007701906	0.007541098	0.008004691	0.007820438	0.010651614	0.008466706	0.00985609	0.80727684	0.011912996	0.008609056	0.007601549	0.009022608	0.010973358	0.014676409	0.008483292	0.009157225	0.0086410325	0.008479174	0.007564666	0.011640273
SRR6877337	9	9	Homo sapiens	Homo sapiens	0.007745242	0.007194081	0.0076094065	0.0076893736	0.0075962725	0.0077400585	0.008413698	0.0067523057	0.008190383	0.832856	0.009299739	0.007813862	0.007661091	0.0076723583	0.006923523	0.011461248	0.008059859	0.007384791	0.00802823	0.007530185	0.008080542	0.008297771
SRR6877338	9	9	Homo sapiens	Homo sapiens	0.007908513	0.007951684	0.0077361134	0.0074010063	0.007932117	0.007892246	0.010968903	0.008381094	0.010153173	0.8083683	0.011626834	0.00845767	0.0073999516	0.008890194	0.010934036	0.014397246	0.008407456	0.009040987	0.008546543	0.008352365	0.0075946343	0.0116588455
SRR6877339	9	9	Homo sapiens	Homo sapiens	0.008913801	0.008577221	0.008525549	0.008275371	0.009107954	0.008399876	0.009861697	0.008216506	0.00870412	0.81322044	0.0087823905	0.008627	0.0077710226	0.008739096	0.009278265	0.012185906	0.009086776	0.008168549	0.009427843	0.008276065	0.008746083	0.009108405
