Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR17651694	6	-1	sea coast	hydrothermal field	0.12691748	0.023707619	0.1318265	0.12808949	0.120646864	0.06073386	0.24093935	0.061529715	0.0058647576	0.09974442
SRR17651695	2	-1	lake	hydrothermal field	0.1826735	0.08518271	0.2473163	0.10226183	0.016436195	0.029642235	0.11551578	0.019669065	0.004946195	0.19635618
SRR17651696	2	-1	lake	hydrothermal field	0.14866932	0.038032558	0.49530157	0.11380235	0.027039768	0.024693802	0.03347602	0.011825401	0.005947242	0.10121197
SRR25280049	2	-100	lake		0.046666425	0.003680581	0.8625807	0.050113786	0.0053434623	0.004719636	0.0021215798	0.000807867	0.0014932974	0.02247266
SRR25280050	2	-100	lake		0.04745274	0.0038930005	0.8628355	0.049793426	0.0042701517	0.004444017	0.0020304422	0.000728123	0.0012930367	0.023259595
SRR25280051	2	-100	lake		0.048079472	0.003893516	0.8588689	0.050055422	0.0063564936	0.0052295993	0.0022452353	0.0009512592	0.0017945676	0.022525568
SRR25280052	2	-100	lake		0.051435813	0.0046452265	0.85289294	0.052642863	0.003530222	0.0044461535	0.0022164339	0.00071949494	0.0011423796	0.026328387
SRR25280053	2	-100	lake		0.057597153	0.0054847603	0.82979006	0.0608146	0.0056543527	0.005570272	0.003040575	0.0010477136	0.0015130995	0.029487344
SRR25280054	2	-100	lake		0.059240147	0.005786328	0.82466066	0.06286396	0.005352563	0.005540682	0.0031551872	0.0010355065	0.0014302471	0.030934835
SRR25280055	2	-100	lake		0.048970263	0.0041220584	0.8581081	0.051506203	0.004355852	0.0045521213	0.0021439325	0.00075764465	0.0012945965	0.024189137
SRR25280056	2	-100	lake		0.054720882	0.0050916458	0.84124726	0.05671343	0.0045590666	0.0050246846	0.002599078	0.0008835344	0.0013359068	0.02782477
SRR25280057	2	-100	lake		0.05176736	0.0044597746	0.84671783	0.05586218	0.005521475	0.0050664716	0.0025306942	0.0009067688	0.0014701294	0.025697278
SRR25280058	2	-100	lake		0.04815417	0.0039929394	0.86040926	0.05078601	0.0043158904	0.004485467	0.0020911973	0.0007397965	0.0012866008	0.023738762
SRR25280059	2	-100	lake		0.11249042	0.02060844	0.66734314	0.090768136	0.0121975355	0.014030538	0.0109645305	0.0044953395	0.0034775408	0.06362436
SRR25280060	2	-100	lake		0.047856897	0.0039284923	0.8615585	0.049771674	0.004828452	0.004696974	0.002087766	0.0007976959	0.0014409804	0.023032654
SRR25280061	2	-100	lake		0.057807807	0.0056498814	0.8331621	0.058661267	0.0050040595	0.005421305	0.0028011864	0.001002072	0.0014551509	0.029035216
SRR25280062	2	-100	lake		0.104715556	0.017664269	0.58637697	0.1023382	0.068902895	0.02500168	0.018924143	0.011793998	0.00949927	0.054782946
SRR25280063	2	-100	lake		0.067313254	0.007889239	0.4476465	0.07221839	0.3019868	0.0280544	0.012875873	0.018830141	0.016730633	0.02645469
SRR25280064	2	-100	lake		0.13755578	0.031799	0.5592474	0.10627315	0.025579156	0.022310771	0.021242158	0.009835612	0.0059285653	0.08022849
SRR25280065	2	-100	lake		0.08503657	0.011435429	0.6418271	0.08922166	0.07855995	0.021345181	0.012692028	0.009331215	0.009768725	0.04078215
SRR25280066	2	-100	lake		0.09285021	0.013641474	0.6295399	0.09677668	0.06676394	0.02139238	0.014426227	0.009278202	0.008674726	0.046656203
SRR25280067	2	-100	lake		0.085185625	0.012240339	0.49265245	0.09159901	0.20011888	0.030489834	0.017154202	0.01802104	0.015496099	0.037042458
SRR25280068	2	-100	lake		0.10562298	0.01830335	0.559256	0.10187277	0.08892883	0.02801358	0.019799367	0.014388594	0.011025709	0.05278881
SRR25280069	2	-100	lake		0.10335645	0.017379483	0.56669897	0.10221364	0.087371066	0.027041826	0.019439805	0.013563347	0.010702062	0.052233323
SRR25280070	2	-100	lake		0.120002605	0.023368048	0.62807184	0.09601015	0.02108788	0.018314434	0.014763479	0.0070315623	0.005251256	0.06609877
SRR25280071	2	-100	lake		0.09006804	0.012965902	0.5955701	0.09471742	0.09887399	0.024802566	0.015936757	0.011887402	0.011177245	0.04400055
SRR25280072	2	-100	lake		0.07111213	0.00830499	0.59194815	0.07884712	0.15859967	0.02375227	0.011061462	0.011797228	0.014534074	0.03004286
SRR25280073	2	-100	lake		0.06985288	0.008349977	0.4893452	0.0720436	0.25751963	0.02787606	0.012531274	0.017570905	0.017134499	0.027775928
SRR25280074	4	-100	ocean		0.0608336	0.0068828957	0.3491148	0.06424869	0.41476175	0.028675439	0.0131143015	0.02292573	0.016552726	0.022890093
SRR25280075	2	-100	lake		0.08158215	0.010840908	0.5402518	0.09156469	0.1677132	0.027180543	0.015459475	0.014469819	0.014313728	0.036623742
SRR25280076	4	-100	ocean		0.045458443	0.0045693256	0.20546345	0.048744764	0.6064618	0.024682473	0.01188912	0.024928063	0.011762731	0.016039789
SRR25280077	2	-100	lake		0.123438515	0.024895038	0.6279548	0.0985925	0.013518984	0.015572541	0.013878638	0.0053868275	0.0036132801	0.073148996
SRR25280078	2	-100	lake		0.12728553	0.026489258	0.6038966	0.1016081	0.019196017	0.01847557	0.016758928	0.0071292664	0.0047404184	0.07442036
SRR25280079	2	-100	lake		0.14726946	0.0391179	0.5704014	0.09909266	0.0087797865	0.016209537	0.016158342	0.005882817	0.0030962625	0.09399183
SRR25280080	2	-100	lake		0.07428753	0.008321177	0.7343249	0.0811141	0.03330108	0.013342203	0.0082878545	0.0042752638	0.0054483493	0.037297487
SRR25280081	2	-100	lake		0.047340095	0.0039245547	0.86329097	0.05002711	0.0036038116	0.0041652406	0.0019884969	0.00065229775	0.0011249889	0.023882462
SRR25280082	2	-100	lake		0.049489304	0.004207352	0.85606647	0.0524791	0.004192726	0.0045104646	0.0022031148	0.00074462034	0.0012396162	0.024867332
SRR25280083	2	-100	lake		0.06119636	0.006229053	0.821445	0.062713616	0.005138709	0.0056941626	0.0031981866	0.0010753126	0.0014561557	0.03185343
SRR25280084	2	-100	lake		0.049038578	0.0040557887	0.85663205	0.051546212	0.005591565	0.0049908184	0.0022454718	0.00088462763	0.0015743519	0.02344036
SRR25280085	2	-100	lake		0.056243584	0.005273353	0.83532906	0.058518935	0.005529479	0.0054749046	0.0028384519	0.001019895	0.0015286962	0.028243484
SRR25280086	2	-100	lake		0.043853622	0.0034232948	0.8758897	0.044409312	0.0039045846	0.004175602	0.0016836321	0.00065675436	0.0013075079	0.020695923
SRR25280087	2	-100	lake		0.05280661	0.0046095303	0.8427977	0.057376355	0.005717411	0.0051803216	0.0026615032	0.00094032666	0.0014863216	0.026424073
SRR25280088	2	-100	lake		0.05518691	0.0051493333	0.83942837	0.057522055	0.004758119	0.005095905	0.0026446853	0.0009077137	0.0013598673	0.02794708
SRR25280089	2	-100	lake		0.053397782	0.004973018	0.8474675	0.054050166	0.003776222	0.004695913	0.0023654758	0.0007854737	0.001212374	0.02727597
SRR25280090	2	-100	lake		0.14026834	0.033827372	0.57361954	0.10070885	0.017409809	0.020139826	0.018369772	0.008291956	0.004938215	0.08242638
SRR25280091	4	-100	ocean		0.07920222	0.0117002325	0.26624572	0.080187604	0.4064604	0.040592678	0.028264936	0.038674377	0.014566633	0.03410508
SRR25280092	4	-100	ocean		0.068624385	0.008758512	0.29071695	0.071245916	0.43428504	0.033996496	0.019375704	0.030545613	0.015321226	0.027130032
SRR25280093	4	-100	ocean		0.058961567	0.0065613985	0.38271224	0.05749062	0.3940216	0.027861921	0.011030138	0.021712443	0.0180635	0.02158463
SRR25280094	2	-100	lake		0.065240495	0.006773031	0.7930647	0.062526554	0.020346992	0.010525554	0.004743988	0.0029433726	0.0047568297	0.029078575
SRR25280095	2	-100	lake		0.10398548	0.01690788	0.679162	0.09453456	0.01455588	0.013233466	0.01085684	0.004125132	0.0033885844	0.059250146
SRR25280096	2	-100	lake		0.16998251	0.05704745	0.38858196	0.11261496	0.029513841	0.031476714	0.056579813	0.01850146	0.0066522895	0.1290491
SRR25280097	2	-100	lake		0.1463224	0.037235796	0.5111519	0.101464614	0.03700359	0.02935115	0.028864346	0.015391682	0.008236563	0.08497786
SRR25280098	2	-100	lake		0.12659796	0.026515136	0.5744236	0.09961597	0.037988186	0.024857502	0.021062167	0.011606575	0.0077763805	0.0695566
SRR25280099	2	-100	lake		0.072922364	0.008362519	0.7220456	0.07577014	0.049478818	0.01578863	0.008153383	0.0057207826	0.0076906257	0.03406722
SRR25280100	2	-100	lake		0.15304883	0.04272791	0.54547435	0.10260925	0.009255579	0.017089058	0.018660886	0.006480121	0.0031654346	0.10148857
SRR25280101	2	-100	lake		0.13153687	0.03010289	0.6228322	0.09342898	0.00826209	0.014217162	0.012400626	0.004658393	0.0028908846	0.07966979
SRR25280102	2	-100	lake		0.14406963	0.036362026	0.570521	0.101090305	0.012225348	0.017907828	0.017591903	0.0068928804	0.0038020404	0.0895371
SRR25280103	2	-100	lake		0.14670995	0.037860118	0.55944467	0.102591075	0.013114552	0.018672196	0.01873477	0.007417476	0.0039855656	0.09146953
SRR25280104	2	-100	lake		0.1713806	0.056545883	0.45967358	0.10959842	0.0125573715	0.02143669	0.030681824	0.009861048	0.0038377743	0.124426804
SRR25280105	2	-100	lake		0.12378983	0.025454406	0.6328342	0.09457315	0.013613995	0.016134862	0.013225701	0.005671666	0.003946888	0.070755325
SRR25280106	2	-100	lake		0.123158686	0.024773601	0.629138	0.099986844	0.010924051	0.014120785	0.013584113	0.004609949	0.0029608074	0.07674318
SRR25280107	2	-100	lake		0.12121964	0.024048204	0.6340933	0.09545394	0.01575056	0.016600288	0.013701441	0.0059452197	0.0042644474	0.06892295
SRR25280108	2	-100	lake		0.14223783	0.03493019	0.5679255	0.1011034	0.017071811	0.02025696	0.018850023	0.008398495	0.0048833545	0.08434247
SRR25280109	2	-100	lake		0.12718819	0.027684046	0.6333488	0.09248357	0.009215197	0.014411113	0.01216797	0.004730124	0.0031058714	0.07566502
SRR25280110	2	-100	lake		0.14907953	0.039524384	0.5513934	0.10454901	0.010535401	0.017255006	0.019089377	0.0065622833	0.0032978372	0.09871372
SRR25280111	2	-100	lake		0.11755434	0.022488186	0.64414114	0.09365115	0.016912548	0.01657517	0.013077553	0.005939363	0.0044967397	0.0651638
SRR25280112	2	-100	lake		0.14768264	0.039012145	0.56320137	0.101752326	0.009144738	0.016306126	0.017244227	0.005961782	0.0030586985	0.09663601
SRR25280113	2	-100	lake		0.13861552	0.033566743	0.59515357	0.09796922	0.009310087	0.015509192	0.0147736315	0.005417012	0.0031002031	0.086584836
SRR25280114	2	-100	lake		0.11015252	0.01930528	0.665413	0.0953409	0.01231848	0.013381202	0.011548382	0.004159809	0.003147664	0.065232806
SRR25280115	2	-100	lake		0.094132125	0.013771186	0.6948266	0.08674497	0.02625573	0.015503869	0.010346755	0.0054139886	0.005448474	0.04755632
SRR25280116	2	-100	lake		0.09747568	0.015219534	0.71188587	0.08459906	0.012682147	0.012133278	0.008158488	0.00361077	0.0033417642	0.05089344
SRR25280117	2	-100	lake		0.105712585	0.017632866	0.67578864	0.09248709	0.015438838	0.014092094	0.011194251	0.0045514572	0.0037729826	0.059329156
SRR25280118	2	-100	lake		0.09854347	0.015206665	0.6804418	0.08972983	0.026559558	0.01623251	0.011341783	0.005822525	0.005550972	0.050570983
SRR27336765	7	-100	shell		0.08894033	0.018458141	0.14444846	0.024212765	0.20838834	0.13391505	0.0873879	0.24262607	0.007158568	0.044464443
SRR27336766	2	-100	lake		0.17736416	0.14087941	0.22563691	0.023849344	0.016371993	0.09809525	0.062162142	0.14773107	0.007478109	0.100431696
SRR27336767	1	-100	cave		0.22115414	0.279072	0.08923223	0.052801874	0.0011382487	0.01579227	0.07569053	0.015567103	0.0014362936	0.24811536
SRR27336769	2	-100	lake		0.18940957	0.078161485	0.40093103	0.114033505	0.0068500144	0.017484374	0.030819084	0.007906239	0.0023920601	0.15201269
SRR27336770	2	-100	lake		0.2004648	0.10821125	0.29551384	0.07766207	0.025189057	0.047548626	0.065438375	0.039918438	0.008460251	0.13159321
SRR27336771	2	-100	lake		0.16951865	0.06885963	0.29065046	0.061346233	0.049946237	0.07197881	0.09260134	0.07148711	0.009620488	0.113990985
SRR27336772	6	-100	sea coast		0.025507495	0.14783837	0.0003837743	0.00087025965	2.9858158e-05	0.0066988873	0.7438344	0.05941637	0.00074203004	0.014678556
SRR27336773	7	-100	shell		0.10798991	0.05265374	0.2556128	0.012418318	0.05021701	0.15087922	0.04005646	0.26811457	0.010944893	0.051113058
SRR27336774	7	-100	shell		0.11114287	0.043648116	0.18879515	0.011372219	0.038104143	0.1603136	0.07375862	0.30577046	0.0057988935	0.06129596
SRR27336775	7	-100	shell		0.088661976	0.02518077	0.18748485	0.014557763	0.13915722	0.15136118	0.05772456	0.28383934	0.009491772	0.04254054
SRR27336776	7	-100	shell		0.11258066	0.05064133	0.1968227	0.01020552	0.03254133	0.15899687	0.06282152	0.30866435	0.006075982	0.06064971
SRR27336777	6	-100	sea coast		0.0067219483	0.0019701528	0.00024121926	0.009150981	5.265807e-05	0.0007979896	0.96728045	0.0007829216	4.0456096e-05	0.012961127
SRR27336778	7	-100	shell		0.14829841	0.13353021	0.206167	0.012465379	0.012561925	0.12412189	0.038975198	0.24478664	0.0071902117	0.071903124
SRR27336780	1	-100	cave		0.20193146	0.39135587	0.067416884	0.031846922	0.00096225337	0.021083891	0.06987434	0.029448316	0.0021138145	0.18396632
SRR27336781	1	-100	cave		0.1818786	0.19834599	0.18287924	0.019515717	0.008419163	0.088984154	0.055153828	0.15549028	0.0063504074	0.102982625
SRR27336782	9	-100	thermokarst		0.1994958	0.16801818	0.10896623	0.06037854	0.0025709854	0.019020231	0.14508311	0.016534997	0.0020270557	0.27790484
SRR27336783	9	-100	thermokarst		0.19730729	0.22921099	0.06744891	0.048243996	0.00065418874	0.010963942	0.11832345	0.0100966515	0.00086797075	0.31688252
SRR27336784	6	-100	sea coast		0.026319358	0.016973715	0.0014689498	0.013442176	0.00010605578	0.0022049972	0.8875214	0.0027063047	0.00017064891	0.04908637
SRR27336785	2	-100	lake		0.17211998	0.14170209	0.22634868	0.020838272	0.015675085	0.10396043	0.053467363	0.16606055	0.007666896	0.09216063
SRR27336786	6	-100	sea coast		0.043897275	0.029531443	0.003190561	0.017815271	0.00032443085	0.004771552	0.82977545	0.0065942244	0.00048413227	0.06361581
SRR27336787	1	-100	cave		0.23281696	0.28952974	0.10399239	0.057223953	0.001119944	0.01570965	0.054242294	0.014520393	0.0013970205	0.2294476
SRR27336788	6	-100	sea coast		0.009281758	0.0031085743	0.00036912013	0.010153796	6.603175e-05	0.001044651	0.95695424	0.0011103505	5.7219888e-05	0.017854352
SRR27336789	7	-100	shell		0.10002073	0.029864375	0.14759623	0.011464387	0.04955936	0.1670292	0.09657633	0.3404123	0.0046445094	0.052832592
SRR27336791	7	-100	shell		0.112094715	0.035588376	0.19510317	0.016343229	0.064093806	0.153224	0.08512438	0.27107796	0.0063624363	0.060987845
SRR27336792	7	-100	shell		0.12867172	0.049844094	0.21704406	0.018259978	0.0454159	0.14152281	0.08546981	0.23329435	0.0066118077	0.073865406
SRR27336793	2	-100	lake		0.14830561	0.037024967	0.22584389	0.06649954	0.0983097	0.083531484	0.13753477	0.096000805	0.008128159	0.09882103
SRR27336794	2	-100	lake		0.14024472	0.07496626	0.23058635	0.01641365	0.029727062	0.13310032	0.068162754	0.22058846	0.0072166836	0.07899375
SRR27336795	7	-100	shell		0.13373815	0.12207568	0.18771586	0.009239857	0.011077366	0.13373177	0.036331207	0.29491958	0.006723821	0.06444671
SRR27336796	7	-100	shell		0.13803948	0.097335346	0.23525223	0.013272501	0.021000471	0.13348125	0.039937686	0.2469007	0.008266892	0.06651344
SRR27336797	2	-100	lake		0.15548779	0.044726312	0.40370157	0.09189342	0.07075676	0.04795912	0.0497934	0.034766816	0.011796881	0.089117944
SRR27336798	6	-100	sea coast		0.0004118956	0.0002208721	1.7574295e-06	0.0007232617	7.0566525e-06	0.00010046407	0.99790037	0.00023168688	8.5747815e-06	0.0003939642
SRR27336799	7	-100	shell		0.115655065	0.04483005	0.20443764	0.013393915	0.043854546	0.15435736	0.07350472	0.27994797	0.0064019826	0.06361675
SRR27336800	2	-100	lake		0.21111917	0.15571886	0.24311477	0.05788674	0.016439429	0.054490644	0.06516263	0.055026244	0.0077319955	0.13330948
SRR27336802	7	-100	shell		0.11635973	0.16696872	0.10421534	0.004406419	0.0031173683	0.12211454	0.030193528	0.3944355	0.0046320013	0.05355683
SRR27336803	2	-100	lake		0.16748625	0.061390143	0.22749491	0.052076295	0.045236044	0.082181446	0.1413951	0.09386923	0.007279618	0.12159097
SRR27336804	2	-100	lake		0.1374683	0.082329474	0.2669941	0.017597586	0.032917622	0.13034451	0.044670664	0.21068771	0.0099310875	0.06705889
SRR27336805	2	-100	lake		0.15558423	0.10824931	0.24480541	0.019331843	0.022567539	0.117805496	0.052317895	0.18931325	0.008554073	0.081470974
SRR27336806	2	-100	lake		0.18719965	0.07805707	0.36095467	0.10106829	0.024650384	0.034237616	0.052608155	0.022487938	0.0070876186	0.13164867
SRR27336807	7	-100	shell		0.13683407	0.056077007	0.20185983	0.018826043	0.03483176	0.13625878	0.102879524	0.22214563	0.0058083134	0.08447911
SRR3480231	2	2	lake	lake	0.07162421	0.008826332	0.40457582	0.09849597	0.30812633	0.02852306	0.017313108	0.019116605	0.013260216	0.03013828
SRR3480232	2	2	lake	lake	0.07950758	0.010960576	0.4226588	0.1278393	0.24110916	0.028309084	0.022493761	0.016946254	0.011636698	0.03853874
SRR3480233	4	2	ocean	lake	0.065366864	0.008040186	0.28604773	0.11318265	0.4111555	0.029441845	0.023602996	0.023261566	0.011183891	0.028716885
SRR3480234	4	2	ocean	lake	0.0654314	0.008188714	0.29004747	0.14584287	0.373072	0.027952341	0.02754621	0.020548686	0.010017997	0.031352494
SRR3480235	2	2	lake	lake	0.076937586	0.01016816	0.4374845	0.12736632	0.23599713	0.026955388	0.020967787	0.015573059	0.0112332	0.037316896
SRR3480236	2	2	lake	lake	0.06756084	0.008331435	0.34534726	0.14441855	0.32286164	0.026629603	0.024205452	0.017630791	0.0102244215	0.03279003
SRR3480246	2	2	lake	lake	0.07278945	0.009010244	0.48089626	0.13573535	0.20055528	0.023514576	0.018804861	0.011878398	0.009652907	0.03716275
SRR3480247	2	2	lake	lake	0.07412923	0.009481117	0.43699062	0.13461557	0.23627484	0.025766112	0.020904684	0.014502834	0.0104913255	0.03684387
SRR3480248	2	2	lake	lake	0.071814924	0.00914721	0.37172785	0.12899096	0.30476347	0.027797518	0.022552552	0.018277792	0.011317117	0.033610623
SRR3480249	2	2	lake	lake	0.076815955	0.0101772575	0.40771195	0.1083994	0.281091	0.02953378	0.019912701	0.019336428	0.013037346	0.033984274
SRR3480252	2	2	lake	lake	0.07027048	0.0087868655	0.37207112	0.13283429	0.30536038	0.026904795	0.022262843	0.017452756	0.010913836	0.03314263
SRR3480253	2	2	lake	lake	0.072837755	0.009249691	0.40222025	0.13273995	0.272224	0.02669284	0.02177379	0.016304731	0.010921443	0.035035633
SRR3480254	2	2	lake	lake	0.07873605	0.011022701	0.39427996	0.14557673	0.24745469	0.028344167	0.026120769	0.017144896	0.010796151	0.040523943
SRR3480255	2	2	lake	lake	0.06753778	0.007975566	0.4002473	0.13335457	0.28866318	0.024893146	0.019905183	0.015066933	0.010324935	0.032031395
SRR3480256	2	2	lake	lake	0.077867016	0.010370086	0.44637993	0.12678126	0.22638854	0.026897276	0.020842852	0.015284897	0.011225956	0.037962254
SRR3480257	2	2	lake	lake	0.080928914	0.01082572	0.49184123	0.117085144	0.18978497	0.026217612	0.018865725	0.014023657	0.0114437565	0.03898325
SRR3480258	4	2	ocean	lake	0.07312296	0.010279241	0.2600839	0.12504426	0.3912556	0.033964723	0.032416373	0.028321289	0.011129206	0.034382526
SRR3480259	4	2	ocean	lake	0.07247438	0.010290772	0.17697982	0.10748223	0.46212253	0.040364437	0.044029802	0.042706527	0.009568851	0.03398057
SRR3480260	4	2	ocean	lake	0.07335936	0.010111417	0.2765846	0.11426644	0.3899101	0.033823065	0.02885222	0.027867915	0.011838308	0.033386562
SRR3480261	4	2	ocean	lake	0.0857576	0.013877899	0.27537808	0.12023271	0.33990288	0.039866224	0.037523072	0.033192653	0.012598296	0.04167058
SRR3480263	4	2	ocean	lake	0.068515584	0.0084802825	0.32857567	0.10325324	0.37630543	0.029907862	0.020813249	0.022474194	0.012368911	0.029305534
SRR3480264	4	2	ocean	lake	0.07834934	0.011663773	0.2550564	0.10495436	0.39639887	0.03830214	0.032851942	0.034261934	0.012252415	0.03590873
SRR3480265	2	2	lake	lake	0.074180484	0.008972058	0.50317603	0.10832907	0.20650966	0.024548959	0.015770392	0.013098491	0.01155975	0.033855222
SRR3480266	4	2	ocean	lake	0.07863405	0.0118000945	0.19428879	0.120513655	0.41529065	0.041794967	0.04806503	0.041442607	0.010012184	0.038157906
SRR3480268	4	2	ocean	lake	0.07016052	0.009042873	0.3214386	0.13663527	0.34187192	0.029214147	0.026455384	0.020751573	0.010887101	0.033542406
SRR3480269	2	2	lake	lake	0.07416703	0.009632212	0.3998786	0.13645044	0.26629853	0.027064614	0.022841232	0.016487688	0.010843564	0.036336165
SRR3480270	2	2	lake	lake	0.07028149	0.00836012	0.4393139	0.11372551	0.2678579	0.025359528	0.017133852	0.01509698	0.011526412	0.031344365
SRR3480271	4	2	ocean	lake	0.08088967	0.012442509	0.25673532	0.122541234	0.36738217	0.038434368	0.037834294	0.03291512	0.011700524	0.03912474
SRR3480272	2	2	lake	lake	0.07198382	0.008262034	0.70266646	0.07939252	0.06416565	0.016653327	0.008647409	0.0063475776	0.008423196	0.033457953
SRR3480273	4	2	ocean	lake	0.061485164	0.007374725	0.25313655	0.10158994	0.4623646	0.029142303	0.022738121	0.02506706	0.010971803	0.0261296
SRR3480275	4	2	ocean	lake	0.057781663	0.0071608108	0.18508641	0.083921716	0.54104394	0.031756535	0.02594265	0.033071175	0.009858137	0.024377042
SRR3480276	2	2	lake	lake	0.06886669	0.008149751	0.472574	0.07795071	0.273637	0.02691442	0.01256516	0.016908513	0.01536067	0.027073003
SRR3480277	2	2	lake	lake	0.08140956	0.010527474	0.55216044	0.11732452	0.13650157	0.02305737	0.017209968	0.010833869	0.009703895	0.04127131
SRR3480278	2	2	lake	lake	0.07792695	0.010888043	0.34230116	0.0953883	0.342253	0.034596074	0.022600787	0.02669118	0.013921312	0.03343322
SRR3480279	2	2	lake	lake	0.08587284	0.013341443	0.3427626	0.11699136	0.29589438	0.035917345	0.028998699	0.026495961	0.013318071	0.040407296
SRR3480280	2	2	lake	lake	0.092546575	0.015525241	0.3617899	0.12149261	0.2559761	0.036812935	0.031042814	0.026021143	0.0135947475	0.04519788
SRR3480281	2	2	lake	lake	0.09840814	0.017746897	0.36161357	0.12893228	0.22990982	0.037734192	0.03553172	0.026348049	0.013245318	0.050529998
SRR3480282	2	2	lake	lake	0.0579779	0.0056549404	0.5288691	0.06729461	0.2609779	0.021763485	0.008494825	0.012388846	0.015181353	0.021396948
SRR3480283	4	2	ocean	lake	0.09692491	0.017392589	0.25351086	0.105814576	0.32386428	0.04867667	0.047900267	0.04490471	0.013284476	0.047726687
SRR3480284	2	2	lake	lake	0.10237024	0.018128973	0.45247027	0.11806004	0.16312616	0.033416215	0.027498914	0.020134678	0.012952822	0.05184177
SRR3480285	2	2	lake	lake	0.12374127	0.025619626	0.53034526	0.115217656	0.060642336	0.02753735	0.025306683	0.013855963	0.008508797	0.06922516
SRR3480286	2	2	lake	lake	0.072516955	0.008406546	0.7020102	0.0798691	0.06359137	0.016634839	0.0086321635	0.0063406155	0.008358006	0.033640217
SRR3480287	2	2	lake	lake	0.12464601	0.025645012	0.58449525	0.1050499	0.034709137	0.022434369	0.018570313	0.0099407835	0.006670837	0.06783846
SRR3480288	2	2	lake	lake	0.095307186	0.015807027	0.45085034	0.14489521	0.15418199	0.02919263	0.029659018	0.015944477	0.0102003645	0.053961728
SRR3480289	2	2	lake	lake	0.09473343	0.015242825	0.46958095	0.13826033	0.14879759	0.028385112	0.02722664	0.01519789	0.010214799	0.052360464
SRR3480290	2	2	lake	lake	0.15109241	0.04145993	0.41227657	0.11572196	0.0622967	0.03792538	0.049759958	0.023401085	0.009305002	0.096761025
SRR3480291	2	2	lake	lake	0.073910646	0.008435676	0.63346547	0.10002246	0.100282	0.018893335	0.012085516	0.00777496	0.008699507	0.036430523
SRR3480292	2	2	lake	lake	0.07849226	0.009576942	0.5907776	0.10721077	0.12038254	0.021285014	0.014488627	0.009468522	0.00948148	0.038836207
SRR3480293	4	2	ocean	lake	0.06209736	0.0071625584	0.31294543	0.12034779	0.39249757	0.026591895	0.020918425	0.019418921	0.010682436	0.027337626
SRR3992610	2	2	lake	lake	0.09033682	0.01256356	0.68796337	0.0936867	0.032285195	0.015282862	0.010771393	0.0053388793	0.0053482302	0.04642296
SRR3992611	2	2	lake	lake	0.09896117	0.015503665	0.6903509	0.089055136	0.022465916	0.014850137	0.00981279	0.005118799	0.004853708	0.049027923
SRR3992612	2	2	lake	lake	0.10264826	0.016878363	0.58091605	0.115428396	0.065655366	0.022509092	0.020391205	0.009944611	0.007843417	0.057785273
SRR3992613	2	2	lake	lake	0.08829702	0.012140232	0.67682725	0.09154503	0.045395136	0.017371897	0.0111855455	0.00659861	0.00674667	0.043892566
SRR3992614	2	2	lake	lake	0.10422164	0.017135067	0.6600244	0.09742672	0.026663348	0.01646746	0.012347598	0.006006041	0.005215027	0.05449265
SRR3992615	2	2	lake	lake	0.0990677	0.015382535	0.6716262	0.096107855	0.028183568	0.015908511	0.011620873	0.0056965747	0.0052055293	0.051200595
SRR3992616	2	2	lake	lake	0.12261547	0.025181903	0.5560195	0.10149797	0.058016036	0.02825374	0.02137347	0.014419235	0.009623743	0.06299901
SRR3992617	2	2	lake	lake	0.079774104	0.010337562	0.5214131	0.095001504	0.18838489	0.026656952	0.015282875	0.014507862	0.013543204	0.03509806
SRR3992618	2	2	lake	lake	0.099323615	0.015714774	0.61410874	0.10639488	0.056608375	0.020934053	0.016814375	0.008857987	0.00756357	0.05367965
SRR3992619	2	2	lake	lake	0.08191706	0.011472381	0.44906506	0.12343236	0.21678454	0.028121557	0.021523576	0.016158376	0.011759641	0.03976542
SRR3992620	2	2	lake	lake	0.120759994	0.02333518	0.60264605	0.11120886	0.023944298	0.017863126	0.01733107	0.006827904	0.0046692546	0.07141429
SRR3992621	2	2	lake	lake	0.093191795	0.013826532	0.6029812	0.09764216	0.08621967	0.023805097	0.015615089	0.011119391	0.009942237	0.045656897
SRR3992622	2	2	lake	lake	0.07825351	0.009500738	0.6227359	0.09849037	0.101106495	0.020409364	0.013033951	0.008789268	0.009347606	0.038332712
SRR3992623	2	2	lake	lake	0.08878249	0.013274423	0.4937513	0.09771182	0.18553194	0.03047218	0.018488381	0.017708883	0.014502029	0.039776623
SRR3992624	2	2	lake	lake	0.09883921	0.015595626	0.5878514	0.10785929	0.07677494	0.023378596	0.018271254	0.010709327	0.008802848	0.051917583
SRR3992625	2	2	lake	lake	0.084856935	0.010962638	0.6811825	0.10269546	0.036503535	0.014505284	0.012059851	0.0048701256	0.0050523565	0.047311414
SRR3992626	2	2	lake	lake	0.09177177	0.012987044	0.68852645	0.0926693	0.030516025	0.015285142	0.010683426	0.0053391894	0.0052945027	0.04692717
SRR3992627	2	2	lake	lake	0.08836713	0.012192738	0.66409826	0.09652943	0.04948178	0.017703585	0.012405178	0.0068036416	0.0068260957	0.045592196
