Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR17604735	2	-100	midden		0.0010592296	6.571322e-08	0.989189	2.478349e-08	9.23248e-06	0.0003325998	4.5258275e-05	3.969184e-05	0.009324823
SRR17604736	2	-100	midden		0.00022610681	9.55715e-11	0.99363226	1.2116748e-10	2.7429004e-07	1.8371618e-05	2.6258006e-06	1.3967975e-06	0.006118993
SRR17604737	2	-100	midden		0.00065685506	5.4575704e-09	0.98936266	4.601489e-09	2.8684533e-06	7.8269346e-05	1.989723e-05	1.2229044e-05	0.009867172
SRR17604738	2	-100	midden		0.12605682	0.00075563183	0.4618744	0.008361806	0.016386002	0.016042778	0.05901258	0.018339796	0.29317027
SRR17604739	2	-100	midden		0.0009158581	7.2799184e-09	0.9884266	8.662366e-09	3.782978e-06	0.00010989489	2.6481082e-05	1.4819223e-05	0.010502418
SRR17604740	2	-100	midden		0.0065872516	9.55827e-06	0.9556471	2.8429392e-06	0.0002511787	0.0046347636	0.0006896359	0.0007779509	0.031399652
SRR17604741	2	-100	midden		0.13053904	0.036917727	0.27434337	0.042322487	0.073426455	0.10148081	0.09654016	0.09080961	0.1536204
SRR17604742	2	-100	midden		0.0005050689	1.2218313e-09	0.98963976	1.2404191e-09	1.3469743e-06	6.5719265e-05	9.44413e-06	6.114301e-06	0.00977269
SRR17604743	2	-100	midden		0.016185423	1.3047116e-06	0.8855147	9.611028e-06	0.00027518233	0.0010603409	0.0016092183	0.00049752207	0.09484674
SRR17604744	2	-100	midden		0.096582636	0.00017339138	0.57831234	0.002911969	0.007447187	0.0067991666	0.036786772	0.008499538	0.26248696
SRR17604745	2	-100	midden		0.007871704	1.0734075e-05	0.935605	3.4273007e-06	0.00033452714	0.0057648313	0.0008275028	0.0010759184	0.048506383
SRR17604746	2	-100	midden		0.015942572	2.5403711e-05	0.89019126	2.056396e-05	0.0008492162	0.006378729	0.0022822462	0.002102934	0.08220711
SRR17604747	2	-100	midden		0.0003552972	1.08823155e-08	0.99472445	1.2228567e-09	1.9480492e-06	0.0002828983	8.085521e-06	1.1773364e-05	0.0046156086
SRR17604748	2	-100	midden		0.012828682	2.7785274e-05	0.9102244	1.3138184e-05	0.0007067041	0.008022301	0.0017203982	0.0019576857	0.064499006
SRR17604749	2	-100	midden		0.00026959679	2.1589046e-09	0.9945939	4.5017645e-10	9.409344e-07	0.00011432158	5.022513e-06	5.801876e-06	0.0050104028
SRR17604750	2	-100	midden		0.0016157507	3.1144762e-07	0.9840515	6.618441e-08	2.3382365e-05	0.0011398264	7.961404e-05	0.00010157825	0.012987913
SRR17604751	2	-100	midden		0.00021959249	8.4038705e-09	0.99707127	5.474135e-10	1.0576168e-06	0.0002110856	4.676056e-06	7.006202e-06	0.002485303
SRR17604752	2	-100	midden		0.0014849451	1.1216378e-08	0.97644037	1.699183e-08	7.2877697e-06	0.00017838409	4.512515e-05	2.5916012e-05	0.021817947
SRR17604753	2	-100	midden		0.00041212913	1.7057085e-08	0.9947812	2.1339062e-09	2.4803574e-06	0.0002965939	1.0723878e-05	1.3999545e-05	0.004482941
SRR17604754	1	-100	lake		0.11020338	0.15262799	0.13158597	0.061558537	0.08832964	0.13866128	0.09510179	0.12743574	0.09449568
SRR17604755	2	-100	midden		0.0019347684	4.181926e-07	0.9831255	1.0575017e-07	2.9101122e-05	0.0011099178	0.000106114625	0.00011577874	0.013578418
SRR17604756	2	-100	midden		0.00024351332	1.8773252e-09	0.9955243	3.4131492e-10	7.7995594e-07	0.00010745003	4.286568e-06	4.864448e-06	0.0041148444
SRR17604757	2	-100	midden		0.00068115816	7.060243e-11	0.9793331	7.3502376e-10	6.248817e-07	1.3103404e-05	9.047554e-06	1.9759896e-06	0.019961102
SRR17604758	2	-100	midden		0.006091322	1.3220375e-07	0.9448849	8.5832363e-07	5.3856245e-05	0.00030041608	0.00039783333	0.000121652796	0.048148975
SRR17604759	2	-100	midden		0.0006012095	1.7927261e-08	0.9922949	4.6999267e-09	3.6402466e-06	0.00023180892	1.8315914e-05	1.8245062e-05	0.0068317153
SRR17604760	2	-100	midden		0.0004249108	2.324967e-09	0.9923074	1.2475166e-09	1.3844665e-06	9.299284e-05	9.018674e-06	7.469146e-06	0.0071568196
SRR17604761	2	-100	midden		0.01086674	4.378454e-05	0.9331719	1.1674836e-05	0.0006519092	0.010345844	0.0014520829	0.0018850121	0.041571137
SRR17604762	2	-100	midden		0.0001917911	1.0444353e-09	0.996036	2.22776e-10	5.353528e-07	7.180064e-05	3.2647515e-06	3.5522253e-06	0.0036930277
SRR17604763	2	-100	midden		0.00023953493	3.373799e-11	0.9935755	1.1565897e-10	1.8463498e-07	8.427737e-06	2.5733316e-06	8.423402e-07	0.006172905
SRR17604764	2	-100	midden		0.1073457	0.00012857716	0.44516772	0.004116076	0.008233524	0.0051476914	0.04854496	0.008346671	0.37296903
SRR17604765	2	-100	midden		0.12321816	0.048364107	0.25894758	0.043701127	0.07694322	0.11925919	0.094629064	0.09659284	0.13834478
SRR17604766	2	-100	midden		0.12803374	0.04436254	0.26207262	0.04598639	0.07680359	0.10742514	0.09868417	0.09468815	0.14194359
SRR17604767	2	-100	midden		0.13056481	0.03768129	0.2670333	0.04329137	0.07463327	0.10298815	0.09714428	0.09188694	0.15477659
SRR17604768	1	-100	lake		0.09300817	0.24801575	0.105486274	0.07619493	0.082311876	0.11570444	0.087415464	0.11864824	0.07321485
SRR17604769	2	-100	midden		0.12739375	0.04866259	0.24202928	0.051448375	0.0807563	0.10968578	0.101555355	0.098301835	0.1401667
SRR17604770	2	-100	midden		0.12601724	0.054882612	0.22481824	0.057558443	0.08510556	0.10853633	0.1053993	0.10222956	0.13545266
SRR17604771	2	-100	midden		0.1213406	0.0028245067	0.41099352	0.009645424	0.028112294	0.036276244	0.05950525	0.036531363	0.29477075
SRR17604772	2	-100	midden		0.10364323	0.0051164785	0.5213826	0.0074456995	0.028146463	0.049354434	0.049640574	0.0402028	0.19506778
SRR17604773	2	-100	midden		0.1473632	0.019555816	0.20931725	0.09992823	0.07256831	0.048980955	0.16119045	0.070935756	0.17016011
SRR17604774	2	-100	midden		0.13889247	0.028454186	0.27057642	0.045439504	0.071981594	0.08516642	0.103651606	0.084658936	0.17117877
SRR17604775	2	-100	midden		0.12539986	0.0004969797	0.47917986	0.0122586	0.014143448	0.0073427446	0.07561622	0.014385564	0.27117676
SRR17604776	2	-100	midden		0.041062426	0.00013046614	0.78489417	0.0002577061	0.0033124092	0.010917667	0.009037135	0.006067717	0.14432032
SRR17604777	2	-100	midden		0.0005863743	5.1242427e-11	0.98418564	8.261784e-10	4.8705937e-07	6.1902933e-06	9.1313495e-06	1.5045426e-06	0.015210589
SRR17604778	2	-100	midden		0.1438966	0.020546379	0.2745222	0.04628669	0.065397725	0.07177754	0.10914451	0.07765966	0.19076873
SRR17604779	2	-100	midden		0.03566085	0.00013737747	0.830327	0.00018561169	0.0027480724	0.011961184	0.007250218	0.0052657123	0.10646409
SRR17604780	2	-100	midden		0.09901545	0.00022442732	0.5676014	0.0028416887	0.008031611	0.009961363	0.033925857	0.009912029	0.26848626
SRR17604781	2	-100	midden		0.12021183	0.033224694	0.31872255	0.02682575	0.063928805	0.11851073	0.08060145	0.08586309	0.15211101
SRR17604782	2	-100	midden		0.0050941226	7.5007995e-07	0.95899844	7.638993e-07	8.5275955e-05	0.0011613934	0.0003437795	0.00024392406	0.034071423
SRR17604783	3	-100	ocean		0.10440196	0.1353351	0.09888018	0.14238934	0.10165081	0.08734674	0.121377654	0.119076	0.089542195
SRR17604784	2	-100	midden		0.15181023	0.01014349	0.30805966	0.052312408	0.05242992	0.041011497	0.12482383	0.055908218	0.20350082
SRR17604785	2	-100	midden		0.0014508389	1.18360205e-07	0.9847558	3.533494e-08	1.4866737e-05	0.0007544518	5.8122037e-05	6.3285996e-05	0.012902429
SRR17604786	2	-100	midden		0.00073552434	1.6021056e-08	0.9904649	4.9863287e-09	4.0892946e-06	0.0003145689	1.9038825e-05	1.982241e-05	0.008441937
SRR17604787	2	-100	midden		0.015847083	3.935261e-06	0.90016127	1.1242474e-05	0.0003898709	0.0022465347	0.001664014	0.00080648385	0.07886955
SRR17604788	2	-100	midden		0.010119111	7.301583e-07	0.92315733	2.811895e-06	0.00014918915	0.0009371513	0.0007903765	0.00032236872	0.064520776
SRR17604789	2	-100	midden		0.0021734834	1.40846e-08	0.97201973	4.5304372e-08	1.03579505e-05	0.00014569396	7.661727e-05	3.0577437e-05	0.025543645
SRR17604790	2	-100	midden		0.15083393	0.008727891	0.2335043	0.1036478	0.056172248	0.030597225	0.16853356	0.051355846	0.19662721
SRR17604791	2	-100	midden		0.00015180116	7.9306633e-10	0.99674004	1.460116e-10	4.014447e-07	5.1646806e-05	2.5965226e-06	2.778371e-06	0.0030507501
SRR17604792	2	-100	midden		0.00010228832	4.1982275e-11	0.9964496	2.4150735e-11	1.08414355e-07	1.2327758e-05	1.0259861e-06	7.162018e-07	0.0034339137
SRR17604793	2	-100	midden		0.00019874005	5.483451e-09	0.99653363	3.079634e-10	9.132634e-07	0.00022809314	3.622552e-06	6.8293666e-06	0.0030281835
SRR17604794	2	-100	midden		0.1310023	0.042507432	0.2491415	0.050888464	0.0790658	0.09935646	0.10354428	0.09538143	0.1491124
SRR17604795	2	-100	midden		0.000107398184	4.7710963e-10	0.99779487	7.485954e-11	2.418348e-07	3.8947488e-05	1.6379468e-06	1.7758324e-06	0.002055109
SRR17604796	2	-100	midden		0.0029374945	5.8571622e-08	0.9672734	1.0588628e-07	2.1479991e-05	0.00038197997	0.00012262852	6.6840876e-05	0.029195925
SRR17604797	2	-100	midden		0.00096822105	3.174105e-09	0.9855796	6.7433845e-09	3.002474e-06	7.336823e-05	2.4905026e-05	1.1095745e-05	0.013339876
SRR17604798	2	-100	midden		0.000321174	1.2035499e-09	0.9950381	6.920111e-10	7.849321e-07	5.8069392e-05	5.8920014e-06	4.099913e-06	0.0045716017
SRR17604799	2	-100	midden		0.0060592303	2.252861e-06	0.9525043	1.3030354e-06	0.0001457642	0.0025599387	0.00046496114	0.00044664135	0.03781561
SRR17604800	2	-100	midden		0.0046020257	1.2035622e-06	0.9661152	9.2974807e-07	9.050063e-05	0.0012402099	0.00036487708	0.00027326948	0.027311696
SRR17604801	2	-100	midden		0.130426	0.020184297	0.35806724	0.027314998	0.0560824	0.0771645	0.08685384	0.07242842	0.17147827
SRR17604802	1	-100	lake		0.08661544	0.28843367	0.10720699	0.06380312	0.07061758	0.13542444	0.07340677	0.11208637	0.062405646
SRR17604803	2	-100	midden		0.12372858	0.044044156	0.27543768	0.039392233	0.07355425	0.117494024	0.09177976	0.0932887	0.14128052
SRR17604804	2	-100	midden		0.0044452697	1.2870433e-05	0.9694008	1.0740064e-06	0.00016299236	0.007379174	0.00036685265	0.00065289467	0.01757808
SRR17604805	2	-100	midden		0.0009889115	1.0022904e-06	0.99034905	1.9182838e-08	1.4985837e-05	0.0033376866	3.413444e-05	0.00010011163	0.0051741954
SRR17604806	2	-100	midden		0.13576545	0.04253347	0.20585549	0.06632668	0.08655339	0.089760214	0.1177679	0.09727525	0.15816215
SRR17604807	2	-100	midden		0.0020349727	7.883754e-08	0.97682786	4.831925e-08	1.7547864e-05	0.00064146414	7.495493e-05	6.669497e-05	0.020336311
SRR17604808	2	-100	midden		0.0010317991	6.197992e-08	0.98683065	1.8009409e-08	9.495684e-06	0.0004285599	4.1572064e-05	4.6533023e-05	0.011611317
SRR2229974	1	-100	lake		0.06582882	0.43494606	0.08483956	0.047368735	0.05358252	0.120421626	0.054349996	0.094297804	0.04436478
SRR2229975	3	-100	ocean		0.029812377	0.048466764	0.020259002	0.74879533	0.03207134	0.017528523	0.048117254	0.027801068	0.027148318
SRR2229976	3	-100	ocean		0.039649937	0.10675738	0.026525963	0.6149644	0.044523973	0.031977504	0.054946534	0.04576554	0.034888666
SRR2229977	3	-100	ocean		0.036233272	0.054017182	0.026186625	0.68595976	0.04119223	0.026255203	0.05745396	0.037109237	0.035592586
SRR6933819	2	-100	midden		0.13204624	0.049346246	0.19499245	0.06552828	0.089001045	0.10746482	0.115500584	0.10094047	0.14517993
SRR6933820	3	-100	ocean		0.047329605	0.12920125	0.033409283	0.54064643	0.051586244	0.037858717	0.06501147	0.055107202	0.039849885
SRR6933821	2	-100	midden		0.14051558	0.034970634	0.21658023	0.06113005	0.08192213	0.08991217	0.12149217	0.09043634	0.16304064
SRR6933822	2	-100	midden		0.12301035	0.06436718	0.14854579	0.11048139	0.0989882	0.09146168	0.13691062	0.10549779	0.12073704
SRR6933823	3	-100	ocean		0.06599501	0.05876186	0.05731933	0.4902242	0.0646219	0.035006687	0.10971991	0.056730147	0.061620824
SRR6933824	3	-100	ocean		0.11319839	0.061434608	0.11753561	0.17432415	0.100357845	0.073545925	0.15228887	0.09618348	0.11113109
SRR6933825	3	-100	ocean		0.09857636	0.04992877	0.099883616	0.2782847	0.08783498	0.051285483	0.15796246	0.07657787	0.09966587
SRR6933826	2	-100	midden		0.1326556	0.051819745	0.18265189	0.0835205	0.09163137	0.09133456	0.12929252	0.10064143	0.13645236
SRR6974014	2	-100	midden		0.12094793	0.08222512	0.16185954	0.081655666	0.09250815	0.12234394	0.11682909	0.11146959	0.110161014
SRR6974015	6	-100	shell		0.11812379	0.061612707	0.12728912	0.1466624	0.10100269	0.07927981	0.14993094	0.10010237	0.11599616
SRR6974016	3	-100	ocean		0.11706518	0.059826095	0.12367819	0.15744643	0.10069302	0.07544734	0.15323064	0.09756711	0.11504587
SRR6974017	3	-100	ocean		0.11734629	0.05986629	0.12465727	0.15555675	0.10065663	0.07585269	0.15286365	0.09787415	0.115326226
