Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR17604746	1	-100	lake		0.0716099	0.20330757	0.12595113	0.14883071	0.047497395	0.17592366	0.07721435	0.07410176	0.0755635
SRR17604747	1	-100	lake		0.07301846	0.20177802	0.12042672	0.147723	0.053299647	0.17036721	0.082808085	0.07979662	0.07078226
SRR17604748	1	-100	lake		0.07193456	0.23520558	0.12907183	0.119414635	0.047023676	0.18052982	0.07667075	0.067416824	0.07273222
SRR17604749	1	-100	lake		0.07252628	0.19447692	0.11973063	0.15643904	0.05338169	0.16532356	0.08603699	0.07783003	0.07425492
SRR17604750	3	-100	ocean		0.064407595	0.16662517	0.12269195	0.2607711	0.051115684	0.10498979	0.083028674	0.09443419	0.051935844
SRR17604751	1	-100	lake		0.060559463	0.22452457	0.11995333	0.18534477	0.042909987	0.1568604	0.07714563	0.07929794	0.053403977
SRR17604752	1	-100	lake		0.07179062	0.20581295	0.106929965	0.15554745	0.052802604	0.16610229	0.08420459	0.07931529	0.07749434
SRR17604753	3	-100	ocean		0.05683324	0.17180885	0.12087637	0.23376232	0.05301127	0.13638435	0.07799299	0.09460709	0.05472345
SRR17604754	3	-100	ocean		0.060610723	0.2033486	0.10341951	0.2885366	0.040275723	0.086093776	0.079105474	0.09481552	0.04379403
SRR17604755	3	-100	ocean		0.06496751	0.18293817	0.11219347	0.21138148	0.0602184	0.12024119	0.07982332	0.1007461	0.067490354
SRR17604756	3	-100	ocean		0.05681123	0.17432691	0.1139238	0.22805747	0.051762957	0.14943565	0.07685114	0.08821135	0.060619388
SRR17604757	1	-100	lake		0.058711495	0.22207588	0.11047837	0.18567958	0.044496864	0.16205645	0.07568145	0.06645729	0.07436268
SRR17604758	3	-100	ocean		0.07592383	0.15501864	0.12008309	0.18757285	0.06466081	0.13043274	0.09376644	0.09289587	0.07964581
SRR17604759	3	-100	ocean		0.06488438	0.16542442	0.116470434	0.21127892	0.06144106	0.13324241	0.082349144	0.10037877	0.06453054
SRR17604760	3	-100	ocean		0.06891064	0.17704456	0.11326217	0.19389659	0.05394521	0.1562418	0.080973305	0.08333272	0.07239297
SRR17604761	1	-100	lake		0.07943188	0.17358762	0.12273056	0.16191354	0.060161065	0.14050943	0.098433994	0.09586119	0.067370735
SRR17604762	1	-100	lake		0.065623164	0.23187616	0.12276504	0.13302803	0.043460734	0.19080405	0.07825536	0.06832718	0.0658603
SRR17604763	3	-100	ocean		0.058563937	0.17453669	0.11217802	0.24396166	0.04987209	0.14180373	0.0760658	0.086941205	0.056076888
SRR17604764	3	-100	ocean		0.06836114	0.17288047	0.11632938	0.277312	0.042552896	0.1056287	0.081563644	0.083911695	0.051460106
SRR17604765	3	-100	ocean		0.063455425	0.15292487	0.0987534	0.34494498	0.045137927	0.070448324	0.08345465	0.101739384	0.039141025
SRR17604766	3	-100	ocean		0.06252431	0.15397467	0.098249756	0.3495025	0.044101145	0.069397144	0.08221732	0.10154651	0.038486693
SRR17604767	3	-100	ocean		0.067486465	0.1517245	0.10036543	0.3238478	0.049327638	0.07310298	0.08644448	0.10456198	0.04313875
SRR17604768	3	-100	ocean		0.06572813	0.16887085	0.103628375	0.30040514	0.046634596	0.08227397	0.08539984	0.10244011	0.04461891
SRR17604769	3	-100	ocean		0.06324834	0.15692629	0.09855434	0.34003568	0.044665523	0.071185514	0.083131105	0.10267029	0.039582975
SRR17604770	3	-100	ocean		0.06391624	0.15485413	0.09917787	0.33845663	0.045752253	0.07102115	0.08362689	0.10342014	0.03977482
SRR17604771	3	-100	ocean		0.0747373	0.13944244	0.1154526	0.28974977	0.048581198	0.095036976	0.089408256	0.09241744	0.055173997
SRR17604772	3	-100	ocean		0.08297458	0.13958679	0.10766309	0.23721716	0.066138186	0.09189521	0.10012221	0.10893894	0.06546394
SRR17604773	3	-100	ocean		0.07472159	0.14122044	0.113338605	0.2897354	0.055082083	0.08243943	0.09310774	0.09854753	0.05180714
SRR17604774	3	-100	ocean		0.07134913	0.15986308	0.10613577	0.29029796	0.05119392	0.08201218	0.08720752	0.1032062	0.048734233
SRR17604775	3	-100	ocean		0.08758771	0.13025554	0.113199264	0.2349737	0.070272	0.0959856	0.09884467	0.10223969	0.0666419
SRR17604776	3	-100	ocean		0.09249158	0.14434369	0.11338433	0.17287835	0.07614562	0.11230539	0.102047816	0.10288006	0.08352325
SRR17604777	3	-100	ocean		0.064260475	0.16974153	0.11598971	0.25023612	0.050569396	0.13019688	0.07671704	0.086783655	0.055505197
SRR17604778	3	-100	ocean		0.06850852	0.14406715	0.114395365	0.32425836	0.044867814	0.082889706	0.08422346	0.090449415	0.046340194
SRR17604779	3	-100	ocean		0.08557864	0.14469932	0.11453879	0.2156796	0.073037095	0.09387661	0.09696474	0.10575329	0.06987196
SRR17604780	3	-100	ocean		0.072205134	0.14700045	0.12037374	0.32118788	0.042265035	0.091618836	0.08104885	0.079426475	0.04487358
SRR17604781	3	-100	ocean		0.07724545	0.15341109	0.10760035	0.25263983	0.061577164	0.08422759	0.09303299	0.11260357	0.057662066
SRR17604782	1	-100	lake		0.07796316	0.17512834	0.112762555	0.16142721	0.071434304	0.13608551	0.08895617	0.09057764	0.0856651
SRR17604783	3	-100	ocean		0.056726534	0.16625735	0.09354294	0.3703801	0.03735733	0.06724932	0.07721818	0.097211055	0.03405713
SRR17604784	3	-100	ocean		0.07982651	0.14392301	0.11041151	0.26449937	0.060423143	0.08630668	0.0953383	0.10447718	0.054794304
SRR17604785	1	-100	lake		0.06985051	0.18462773	0.115242235	0.17247212	0.059831407	0.1475648	0.08345106	0.09096321	0.07599694
SRR17604786	3	-100	ocean		0.056491952	0.17291863	0.11189916	0.24521922	0.053385388	0.12266227	0.08322571	0.098043054	0.056154594
SRR17604787	3	-100	ocean		0.08663008	0.16437957	0.11475264	0.17277929	0.072152115	0.121577695	0.090759866	0.09283071	0.08413798
SRR17604788	3	-100	ocean		0.080500774	0.16153646	0.11594441	0.17918295	0.0718373	0.12338215	0.09069313	0.09227376	0.084649056
SRR17604789	3	-100	ocean		0.06657064	0.17743644	0.11136903	0.19681285	0.061205305	0.1358809	0.084907524	0.088446215	0.077371106
SRR17604790	3	-100	ocean		0.07344226	0.16510879	0.113673195	0.28055108	0.04695217	0.09214707	0.0869917	0.08926448	0.051869318
SRR17604791	1	-100	lake		0.0641561	0.22646381	0.1164963	0.16025059	0.046578277	0.17591467	0.07546442	0.07697435	0.057701457
SRR17604792	1	-100	lake		0.05621222	0.26536423	0.11335504	0.13109718	0.039018944	0.1952978	0.07061486	0.06463839	0.06440139
SRR17604793	1	-100	lake		0.06418329	0.25396162	0.11367435	0.13444678	0.0412406	0.18569058	0.07761654	0.07138393	0.057802375
SRR17604794	3	-100	ocean		0.06774529	0.15272354	0.10168914	0.31995982	0.04918427	0.07376136	0.086691275	0.104574464	0.043670826
SRR17604795	1	-100	lake		0.0540393	0.2640958	0.10911783	0.16166265	0.03823973	0.17683047	0.069411725	0.070432484	0.056170043
SRR17604796	1	-100	lake		0.07735148	0.17837672	0.11036634	0.17496018	0.05847013	0.15103255	0.08401177	0.086506866	0.07892399
SRR17604797	3	-100	ocean		0.06443221	0.1897188	0.1137363	0.1998589	0.05406446	0.13878979	0.08440035	0.090952784	0.06404646
SRR17604798	3	-100	ocean		0.05096619	0.16026781	0.10744164	0.29357368	0.05309498	0.10743834	0.07692823	0.1024255	0.047863565
SRR17604799	3	-100	ocean		0.07710327	0.16598985	0.11242045	0.16686797	0.07013257	0.12727599	0.09717002	0.10228642	0.08075339
SRR17604800	3	-100	ocean		0.07013136	0.16595718	0.119293615	0.20100029	0.06967785	0.117846966	0.089707054	0.1002961	0.06608964
SRR17604801	3	-100	ocean		0.07863192	0.160831	0.11162288	0.24329355	0.059464715	0.09010691	0.09126925	0.1061914	0.05858837
SRR17604802	3	-100	ocean		0.056195673	0.16196527	0.094352044	0.37630162	0.03729134	0.06643623	0.07761965	0.09641913	0.03341909
SRR17604803	3	-100	ocean		0.0633075	0.15325013	0.10010305	0.34441835	0.044217624	0.070146196	0.0837475	0.10113675	0.03967283
SRR17604804	1	-100	lake		0.06579708	0.21999697	0.11374257	0.19462708	0.048749976	0.1304661	0.078796506	0.08559	0.06223363
SRR17604805	3	-100	ocean		0.06682853	0.18188053	0.11620422	0.22446956	0.05162205	0.11988603	0.08587188	0.09475304	0.05848401
SRR17604806	3	-100	ocean		0.063685834	0.15772454	0.0981872	0.341698	0.04424943	0.07128651	0.08250978	0.100903295	0.03975528
SRR17604807	1	-100	lake		0.06558441	0.191752	0.1101458	0.19060616	0.053318113	0.15421121	0.077650815	0.08507208	0.071659386
SRR17604808	3	-100	ocean		0.06452867	0.17668578	0.11169647	0.20434958	0.05124714	0.15149781	0.08137675	0.08370844	0.07490934
SRR2229974	3	-100	ocean		0.05389137	0.15013795	0.090454325	0.41065	0.035211723	0.060460534	0.07537219	0.09459129	0.029230628
SRR2229975	3	-100	ocean		0.04976179	0.14622194	0.088953726	0.44218385	0.031151896	0.056806095	0.070939586	0.08832898	0.02565223
SRR2229976	3	-100	ocean		0.053864107	0.15013191	0.09043994	0.41083342	0.03518422	0.060437962	0.075342275	0.09455957	0.029206634
SRR2229977	3	-100	ocean		0.053840663	0.14986506	0.09044663	0.41132525	0.035167214	0.060369592	0.07533013	0.094498105	0.029157327
SRR6933819	3	-100	ocean		0.06641971	0.14263086	0.10310486	0.33868352	0.04824951	0.0707997	0.0877642	0.101207666	0.04114003
SRR6933820	3	-100	ocean		0.054001365	0.15058313	0.09070504	0.40921548	0.03529275	0.06070154	0.075448975	0.094645426	0.029406276
SRR6933821	3	-100	ocean		0.07166155	0.13920234	0.10825928	0.30807322	0.054666474	0.07552474	0.09265	0.10263965	0.047322772
SRR6933822	3	-100	ocean		0.057303675	0.1485409	0.09426255	0.3895459	0.038564473	0.06356343	0.07894995	0.09694793	0.032321222
SRR6933823	3	-100	ocean		0.0494429	0.14902031	0.08653422	0.44232902	0.030848825	0.055945482	0.07064905	0.08993094	0.02529916
SRR6933824	3	-100	ocean		0.053181756	0.150057	0.090030484	0.4158211	0.034407042	0.059712052	0.07445268	0.0938147	0.028523134
SRR6933825	3	-100	ocean		0.047950644	0.14716774	0.084783435	0.45519063	0.029506847	0.0540064	0.0690145	0.08860604	0.023773743
SRR6933826	3	-100	ocean		0.059761595	0.14597747	0.09720037	0.37710166	0.04093581	0.06515443	0.08160491	0.09783901	0.0344248
SRR6974014	3	-100	ocean		0.055861115	0.16022499	0.09398493	0.3814527	0.03693593	0.065507986	0.07722321	0.096062556	0.032746647
SRR6974015	3	-100	ocean		0.053546574	0.15052372	0.090343624	0.412608	0.03478288	0.06021089	0.07486784	0.09417033	0.02894614
SRR6974016	3	-100	ocean		0.05361236	0.15100184	0.09058795	0.4114378	0.034811623	0.06041585	0.07488533	0.09416297	0.029084232
SRR6974017	3	-100	ocean		0.053368144	0.15059012	0.09026791	0.41377744	0.034577355	0.060045075	0.07462555	0.09396439	0.028783912
