Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR32023836	9	-100	Homo sapiens		0.007777668	0.008252223	0.015824173	0.009333122	0.013127612	0.007590293	0.02234437	0.0059804358	0.061665613	0.715497	0.013904653	0.0063913865	0.012628182	0.0088298805	0.010633889	0.012509707	0.010328883	0.01888519	0.009736055	0.0062923455	0.013663791	0.008803463
SRR32023837	9	-100	Homo sapiens		0.007072517	0.007238981	0.015840203	0.008044225	0.010271118	0.007143463	0.022761326	0.0058481973	0.06904365	0.7243884	0.01319003	0.005844155	0.010818784	0.00802249	0.010137094	0.011683285	0.009924457	0.018906394	0.008971372	0.0053340793	0.0117107695	0.007804988
SRR32023838	9	-100	Homo sapiens		0.0070884833	0.006903851	0.014670433	0.007910592	0.010931853	0.0068705087	0.020742802	0.0049654376	0.05790669	0.73935723	0.012929584	0.0057581635	0.011933554	0.008177911	0.009813783	0.01179346	0.009695065	0.017703123	0.00921594	0.005611336	0.01101433	0.009005861
SRR32023839	9	-100	Homo sapiens		0.006293055	0.0063662487	0.008512627	0.0062338063	0.008877077	0.0056621507	0.009893461	0.0043764566	0.01743817	0.83512795	0.00929169	0.0052846354	0.0087385215	0.007200306	0.00699028	0.008587616	0.0072058397	0.010107544	0.0077994964	0.005388323	0.008693568	0.005931111
SRR32023840	9	-100	Homo sapiens		0.0066693267	0.0068395673	0.012455	0.0072497595	0.009284534	0.006391846	0.01714463	0.005754999	0.044193737	0.7748649	0.011619826	0.005626675	0.00978907	0.0074758832	0.008762126	0.010330714	0.008799125	0.015419731	0.008353861	0.0052320245	0.010187864	0.0075547355
SRR32023841	9	-100	Homo sapiens		0.0061211125	0.0063047027	0.008419259	0.0062669874	0.008389683	0.0054677385	0.010310364	0.0047377557	0.018705199	0.83541113	0.009303505	0.0051991283	0.007365621	0.0068963068	0.0068680975	0.008545668	0.007156944	0.010265012	0.007624767	0.0052570463	0.008822678	0.0065613175
SRR32023842	9	-100	Homo sapiens		0.01031397	0.012101078	0.013812821	0.013179922	0.021358062	0.009268747	0.015974902	0.006656733	0.027972404	0.7178248	0.014667339	0.00863138	0.01334304	0.011568864	0.010852893	0.013644153	0.0107987225	0.01506352	0.0121233305	0.009272009	0.020584682	0.010986538
SRR32023845	9	-100	Homo sapiens		0.006005551	0.005896165	0.008164185	0.0057614953	0.007597936	0.0053477148	0.009684495	0.0042730947	0.017141065	0.8416956	0.00905495	0.0050595133	0.007967817	0.0068537616	0.0068115466	0.00841259	0.0071681147	0.01009509	0.0076526757	0.0050308034	0.0075730677	0.006752741
SRR32023846	9	-100	Homo sapiens		0.007587808	0.007829297	0.01593857	0.008721587	0.011446645	0.0075089117	0.02214469	0.006722176	0.06105201	0.7212475	0.013902074	0.0063476553	0.012007815	0.008687265	0.010418711	0.012143092	0.010406333	0.018685551	0.0094662495	0.0059762183	0.012951884	0.008808024
SRR32023847	9	-100	Homo sapiens		0.00742908	0.008407816	0.011567074	0.008916342	0.013976152	0.006741884	0.014963027	0.0053584212	0.03096931	0.7769566	0.01168447	0.0060986113	0.010652876	0.008423254	0.008815699	0.010564674	0.008786089	0.0138843795	0.009026945	0.006115796	0.014198985	0.006462572
SRR32023848	9	-100	Homo sapiens		0.0070413603	0.007381664	0.0074297003	0.007153136	0.010880955	0.0058693364	0.008550326	0.0050297165	0.011625487	0.8337838	0.009498501	0.006096524	0.008313367	0.007855879	0.0069058365	0.008715583	0.0073171966	0.009275319	0.008370595	0.0062260497	0.010374262	0.0063053723
SRR32023849	9	-100	Homo sapiens		0.007443223	0.0074190465	0.01736317	0.0083486205	0.0103283245	0.0075722663	0.02548198	0.006199865	0.08019553	0.6958687	0.014102983	0.0062643266	0.012280088	0.008449944	0.010915364	0.012725489	0.010736052	0.021311479	0.009607769	0.0057744198	0.0113718575	0.010239446
SRR32023851	9	-100	Homo sapiens		0.007995217	0.008783805	0.008937826	0.008892306	0.016420212	0.00645906	0.009630352	0.004947626	0.012492028	0.80476886	0.010418193	0.006558808	0.0116919875	0.009139071	0.0076593985	0.009933082	0.007947379	0.009957538	0.009542195	0.0072736535	0.013745229	0.0068061375
SRR32023854	9	-100	Homo sapiens		0.007048825	0.007440986	0.010601903	0.007599946	0.011342104	0.0064168773	0.013434073	0.004969436	0.027546123	0.7944091	0.011146592	0.0058727404	0.010638319	0.008031737	0.008293697	0.01011156	0.00847507	0.013062488	0.008807645	0.0059388564	0.01100424	0.00780766
SRR32023855	9	-100	Homo sapiens		0.007623529	0.0083015645	0.0075594424	0.007480723	0.011519306	0.0062988624	0.00792023	0.004850961	0.009373869	0.8283297	0.00947008	0.0066480637	0.009807825	0.008613979	0.007201953	0.008959539	0.0075955675	0.00897861	0.009073303	0.00695945	0.010330829	0.0071026515
SRR32023858	9	-100	Homo sapiens		0.0062344135	0.005918856	0.011689505	0.0063822563	0.008551771	0.005934139	0.016490811	0.004482171	0.04289591	0.7867562	0.011119638	0.0051251887	0.010232564	0.0071389144	0.008414485	0.010169984	0.008502382	0.015060573	0.008151901	0.004808468	0.008657269	0.0072826645
SRR32023859	9	-100	Homo sapiens		0.006909281	0.007592425	0.008796685	0.0069141393	0.011003169	0.0061216513	0.010672547	0.0046258625	0.01856321	0.81904995	0.009987796	0.005761694	0.010799979	0.0078687295	0.007550171	0.009118068	0.0078077335	0.010962267	0.008383276	0.005868418	0.010249784	0.0053930623
SRR32023860	9	-100	Homo sapiens		0.0072216224	0.0075524915	0.011563316	0.008194354	0.011925022	0.0066588754	0.014999568	0.005136343	0.032254312	0.7801797	0.011739112	0.005945451	0.010625946	0.008257736	0.008738727	0.010727665	0.008727703	0.013717124	0.009013557	0.006249311	0.011665322	0.0089067705
SRR32023861	9	-100	Homo sapiens		0.0077905008	0.008178843	0.007854917	0.008683351	0.014386707	0.006310023	0.008600396	0.0049300045	0.010463059	0.8191188	0.009918472	0.006535547	0.009182965	0.008784078	0.0071199257	0.009346288	0.0074968184	0.009096421	0.00926305	0.0070100464	0.012808757	0.007121003
SRR32023864	9	-100	Homo sapiens		0.0064877737	0.0062318123	0.015142792	0.006718023	0.008096103	0.00662294	0.023365261	0.005465244	0.077314116	0.72838485	0.012636999	0.0053855777	0.010255878	0.0073962905	0.009863447	0.011313729	0.009743288	0.019416306	0.008484735	0.004807904	0.009142311	0.0077246577
SRR32023865	9	-100	Homo sapiens		0.008039151	0.007726182	0.027513469	0.008749708	0.009334862	0.009123275	0.048503533	0.0074920477	0.22143152	0.4937088	0.017292654	0.006783687	0.013120946	0.009325304	0.014301057	0.015336647	0.013611415	0.031142248	0.010371299	0.0056195236	0.011686592	0.009786075
SRR32023867	9	-100	Homo sapiens		0.0064376537	0.006458903	0.007183027	0.006328181	0.009036696	0.005462393	0.007879072	0.004167247	0.010652736	0.8476396	0.0087190205	0.0055438173	0.00811403	0.007388729	0.006419574	0.008308798	0.00689322	0.00856652	0.0080620535	0.0059283995	0.008300518	0.006509747
SRR32023868	9	-100	Homo sapiens		0.010235404	0.011863907	0.020465553	0.014043578	0.023132984	0.009916416	0.02766273	0.006390222	0.07372344	0.6304112	0.016993862	0.008176087	0.017254505	0.011637433	0.0134028755	0.015853437	0.012744964	0.022719072	0.012517498	0.008259177	0.022602286	0.009993352
SRR32023870	9	-100	Homo sapiens		0.007278378	0.0070256907	0.023310509	0.007834657	0.008641838	0.008088981	0.040525846	0.006290795	0.17703809	0.5719761	0.015669463	0.006158475	0.011892668	0.008400672	0.012647588	0.01383906	0.012245872	0.027937986	0.0095824	0.0049879244	0.01054172	0.008085264
SRR32023871	9	-100	Homo sapiens		0.006310366	0.0063888007	0.012027671	0.006617671	0.008408952	0.006160946	0.017113015	0.005071779	0.046257447	0.7803086	0.011313583	0.005297247	0.009088054	0.0071450695	0.00861424	0.010128836	0.008678422	0.015546971	0.00813246	0.0049119266	0.009279429	0.0071985214
SRR32023872	9	-100	Homo sapiens		0.005755987	0.005717537	0.0092762625	0.005632337	0.0071010897	0.0054745926	0.013012396	0.004685968	0.030088995	0.82230645	0.009722622	0.0048815804	0.0076388437	0.006551648	0.0074796737	0.008802381	0.007628648	0.0124081345	0.007349078	0.0045987335	0.007659525	0.0062275263
SRR32023873	9	-100	Homo sapiens		0.0054936935	0.0054331347	0.007826214	0.005512834	0.007276729	0.0050208694	0.010103717	0.004094047	0.019520316	0.8478768	0.00871887	0.004585594	0.006853518	0.006196857	0.006457769	0.007893936	0.0067813545	0.01023175	0.0069853733	0.0045138416	0.007590619	0.005032151
SRR32023874	9	-100	Homo sapiens		0.008317447	0.0084848795	0.019337311	0.009673214	0.013962058	0.008297972	0.026678331	0.0054762675	0.083790556	0.6685204	0.015186597	0.006656708	0.016710492	0.009446224	0.011795158	0.013816896	0.011451075	0.022588082	0.01069478	0.0063375807	0.013787242	0.0089907525
SRR32023875	9	-100	Homo sapiens		0.006900335	0.006950049	0.014849194	0.0075602145	0.0102961585	0.0068397676	0.02146069	0.004734085	0.06551246	0.73503864	0.012734056	0.005637069	0.012214038	0.007818455	0.009834553	0.011448612	0.009685689	0.018936748	0.008973381	0.005107812	0.010548973	0.0069190403
SRR6877282	9	9	Homo sapiens	Homo sapiens	0.008159948	0.007624372	0.008257414	0.008047195	0.007820994	0.00811373	0.008464611	0.0086066555	0.0065625636	0.8272619	0.009252978	0.0076281466	0.00774531	0.008144162	0.009591402	0.00882472	0.008131659	0.008954936	0.00908913	0.008184966	0.008357642	0.0071755955
SRR6877283	9	9	Homo sapiens	Homo sapiens	0.0059859226	0.0056052827	0.011245452	0.005731503	0.00577904	0.0062184473	0.016623568	0.004796931	0.037057124	0.8031441	0.011882021	0.005259871	0.007135992	0.0063837627	0.008343145	0.00937369	0.008501852	0.017762905	0.007767139	0.00454236	0.006880766	0.0039792163
SRR6877284	9	9	Homo sapiens	Homo sapiens	0.007704163	0.0075308764	0.0076536112	0.0078579765	0.0071738274	0.0074877366	0.008344789	0.007272269	0.008209772	0.8335273	0.009567864	0.006964095	0.0073991287	0.008117383	0.009177562	0.008602636	0.007942767	0.008687429	0.008422391	0.007815887	0.0074248444	0.0071157436
SRR6877285	9	9	Homo sapiens	Homo sapiens	0.007903905	0.0084795635	0.0072082374	0.0080643045	0.007877619	0.0070872344	0.008684136	0.0067942073	0.008974945	0.8298466	0.011189614	0.0072357445	0.00601624	0.008782003	0.008397959	0.008794995	0.008030043	0.008936776	0.008554032	0.008274919	0.008159263	0.00670772
SRR6877286	9	9	Homo sapiens	Homo sapiens	0.007614853	0.0074084946	0.007641628	0.007903787	0.007215125	0.007537612	0.008089351	0.007238958	0.007073953	0.83659285	0.009159142	0.0070246374	0.0074827312	0.007956743	0.0092057735	0.008233824	0.007826348	0.008570245	0.008455153	0.007605737	0.007484305	0.006678629
SRR6877287	9	9	Homo sapiens	Homo sapiens	0.007865337	0.0081842225	0.0073772985	0.008228107	0.0088005345	0.0071197296	0.008154855	0.0056705005	0.0082611265	0.83185226	0.009689202	0.00715154	0.006802975	0.008886381	0.007931154	0.008984788	0.00777915	0.008721753	0.0090393685	0.0084218215	0.008681315	0.0063965255
SRR6877288	9	9	Homo sapiens	Homo sapiens	0.0077458858	0.007563231	0.0076453635	0.007937314	0.0072156223	0.007621758	0.008304802	0.0072926795	0.008040732	0.83299196	0.009646518	0.0070039267	0.007490163	0.008148034	0.009208398	0.008616757	0.008002798	0.008708385	0.008442613	0.007889784	0.007420306	0.0070629404
SRR6877289	9	9	Homo sapiens	Homo sapiens	0.00792762	0.007793036	0.007926523	0.008042872	0.007939574	0.007783503	0.009261356	0.007801037	0.010263281	0.826748	0.010183401	0.006971712	0.0061768657	0.008954888	0.007524282	0.009155237	0.007935066	0.008868011	0.008529836	0.0089174155	0.008109119	0.0071873134
SRR6877290	9	9	Homo sapiens	Homo sapiens	0.009990316	0.009790818	0.009139158	0.00983679	0.009026416	0.009778609	0.010283946	0.010626758	0.010950639	0.78794616	0.013057743	0.008526549	0.008068544	0.0106518455	0.010298025	0.010869245	0.010484094	0.010612984	0.0100744385	0.010260704	0.009407816	0.010318364
SRR6877291	9	9	Homo sapiens	Homo sapiens	0.007125747	0.0071781673	0.009701821	0.006841911	0.0063474947	0.007372191	0.013273431	0.008189851	0.02154599	0.8072447	0.011838517	0.0062102485	0.00782979	0.0080165	0.009034532	0.009550069	0.0091380915	0.015190884	0.008149669	0.0062050917	0.0072940723	0.006721127
SRR6877292	9	9	Homo sapiens	Homo sapiens	0.007644796	0.007469706	0.007896612	0.0075856685	0.007149963	0.0071620736	0.008624925	0.0073830155	0.008882829	0.833265	0.0093608005	0.006900345	0.0071609193	0.008054229	0.009126046	0.008675921	0.00784757	0.0087462105	0.008476516	0.007640273	0.007593935	0.007352605
SRR6877293	9	9	Homo sapiens	Homo sapiens	0.0077383732	0.008279374	0.007244528	0.008070286	0.008409166	0.007247876	0.007975657	0.0076661427	0.008242394	0.82586586	0.0142473895	0.007736606	0.0063141445	0.008500121	0.007929182	0.008770809	0.0080697555	0.008422827	0.008639661	0.008692206	0.008858523	0.0070791217
SRR6877294	9	9	Homo sapiens	Homo sapiens	0.009068921	0.009093079	0.008568032	0.009556632	0.0085002845	0.009158085	0.009549567	0.00894508	0.009509442	0.8011535	0.012270203	0.008159464	0.008964517	0.00975418	0.010814747	0.010314491	0.009746467	0.01006146	0.009457565	0.010160029	0.008301013	0.00889321
SRR6877295	9	9	Homo sapiens	Homo sapiens	0.004825758	0.00490104	0.006402047	0.0048075016	0.0052802917	0.0043872893	0.008213558	0.0035731615	0.013400423	0.87675226	0.0073846946	0.004001068	0.005133562	0.005182645	0.005533336	0.0064729583	0.0058885096	0.009295506	0.005990865	0.0041139247	0.0055172597	0.0029423714
SRR6877296	9	9	Homo sapiens	Homo sapiens	0.010097056	0.009685079	0.009078681	0.009933417	0.009031637	0.010022728	0.010195817	0.010512954	0.010378496	0.78789085	0.013135165	0.008594722	0.008522975	0.010633931	0.010473644	0.010969249	0.010471792	0.010551312	0.010030703	0.010694443	0.009322638	0.00977266
SRR6877297	9	9	Homo sapiens	Homo sapiens	0.00801927	0.008543449	0.0073931576	0.0080485465	0.008555716	0.007850807	0.008496416	0.008278629	0.009001682	0.8152967	0.017837614	0.007880268	0.0065812725	0.008758208	0.0082721645	0.009197622	0.008835393	0.00913514	0.008974752	0.008885273	0.009314656	0.0068433364
SRR6877298	9	9	Homo sapiens	Homo sapiens	0.010103495	0.009704573	0.020822324	0.009861755	0.0095463665	0.010070384	0.03294585	0.00844086	0.07689921	0.6376237	0.019824363	0.008960211	0.014005455	0.010943439	0.01487069	0.016225329	0.015261169	0.034756295	0.013097556	0.00699475	0.01133518	0.0077070366
SRR6877299	9	9	Homo sapiens	Homo sapiens	0.009176331	0.008844022	0.019179467	0.009291595	0.009086968	0.008554783	0.030208578	0.007183292	0.07272133	0.66498995	0.01798179	0.008227305	0.01285337	0.00998899	0.013413691	0.014824624	0.013972718	0.03388062	0.01229757	0.006034453	0.010526306	0.006762251
SRR6877300	9	9	Homo sapiens	Homo sapiens	0.0078534195	0.0076769916	0.007783095	0.007950837	0.007254835	0.0075347438	0.008573946	0.007342222	0.008867867	0.8300341	0.009870382	0.0070377793	0.007454322	0.00828802	0.009252972	0.008868754	0.008091941	0.008879469	0.008537014	0.007967555	0.0075179874	0.0073617874
SRR6877301	9	9	Homo sapiens	Homo sapiens	0.0072332453	0.006980217	0.014025348	0.0070221266	0.006703561	0.0073883133	0.020482616	0.0062038824	0.04484648	0.7590258	0.014107396	0.006335426	0.0092349425	0.007801329	0.009953005	0.010867094	0.010568151	0.024100577	0.009386994	0.005025219	0.007836096	0.00487224
SRR6877302	9	9	Homo sapiens	Homo sapiens	0.008428941	0.00848987	0.007750115	0.009001084	0.0089875	0.0080407085	0.008018256	0.00830342	0.0068050283	0.81974405	0.013003952	0.008394154	0.007184774	0.008911239	0.008388812	0.008853965	0.0082842475	0.008583481	0.009200182	0.009227241	0.00903085	0.0073682317
SRR6877303	9	9	Homo sapiens	Homo sapiens	0.00973914	0.009636146	0.009057335	0.010199847	0.00915024	0.009938608	0.010078289	0.009879837	0.009694673	0.79003775	0.012899668	0.008515555	0.008759422	0.010570148	0.010895717	0.010770518	0.0105617	0.010545581	0.0099121	0.0106845265	0.009012804	0.009460366
SRR6877304	9	9	Homo sapiens	Homo sapiens	0.011001062	0.010546813	0.010558114	0.011016018	0.010040482	0.012762557	0.010316044	0.009423847	0.008710868	0.7726397	0.013846598	0.009572612	0.009507773	0.011866398	0.010102635	0.011164274	0.012093387	0.012689876	0.01196936	0.011403197	0.010293981	0.008474335
SRR6877305	9	9	Homo sapiens	Homo sapiens	0.010465152	0.010358277	0.009822732	0.010896466	0.00989955	0.010931109	0.010626062	0.01187434	0.010339432	0.7741005	0.013661255	0.009050509	0.008871961	0.011422251	0.0109931985	0.011185313	0.01131618	0.011217542	0.0107139535	0.011311869	0.010166697	0.010775667
SRR6877306	9	9	Homo sapiens	Homo sapiens	0.007945407	0.008227689	0.008053345	0.008025173	0.007982817	0.0073500243	0.009721315	0.007070526	0.010636566	0.8214878	0.01155117	0.007243433	0.0061969184	0.009113129	0.008971582	0.00939551	0.008196816	0.009557056	0.00897023	0.008551136	0.008556675	0.0071955645
SRR6877307	9	9	Homo sapiens	Homo sapiens	0.007820574	0.006884612	0.0064838883	0.0076181185	0.008377814	0.0071612885	0.00651951	0.0053697703	0.004645565	0.8476128	0.008556811	0.0071675815	0.0069564814	0.008544619	0.007268116	0.008131385	0.007282131	0.008063183	0.008686812	0.007629257	0.008237064	0.0049824994
SRR6877308	9	9	Homo sapiens	Homo sapiens	0.009366665	0.008925494	0.009638606	0.0091837635	0.008266203	0.0083659515	0.011407327	0.008302406	0.014748661	0.79236066	0.012878072	0.008128611	0.008731238	0.0098254625	0.010386321	0.011088741	0.009862375	0.011964441	0.010056127	0.008951024	0.008931574	0.008630371
SRR6877309	9	9	Homo sapiens	Homo sapiens	0.008359853	0.0086679375	0.007718181	0.008717694	0.008848883	0.00819198	0.008420066	0.00889975	0.008198264	0.8140196	0.0149832675	0.008277447	0.0070039653	0.009143331	0.008555061	0.009171623	0.008707055	0.008982337	0.009178203	0.009481676	0.009049456	0.0074242787
SRR6877310	9	9	Homo sapiens	Homo sapiens	0.00826975	0.008270948	0.008078755	0.00877635	0.00795018	0.008227829	0.008658733	0.0080308905	0.0074435235	0.82378155	0.01023986	0.0075715114	0.00755979	0.008785582	0.009179593	0.008689324	0.00864136	0.009096621	0.008807369	0.008313779	0.008222784	0.0074039297
SRR6877311	9	9	Homo sapiens	Homo sapiens	0.010215592	0.011004341	0.009878796	0.011855724	0.01056847	0.010161485	0.01194351	0.011505049	0.011404519	0.7624142	0.01412246	0.00904329	0.009344162	0.012290256	0.0129038	0.012244729	0.012148445	0.011836176	0.010800018	0.012139063	0.009870533	0.01230541
SRR6877312	9	9	Homo sapiens	Homo sapiens	0.008010308	0.00798255	0.00800956	0.008476042	0.007742186	0.007860655	0.008510173	0.007920561	0.006967466	0.8291314	0.00969718	0.007448968	0.007417784	0.008480776	0.008987699	0.008319722	0.008248599	0.008854114	0.008627635	0.007965235	0.008205763	0.007135712
SRR6877313	9	9	Homo sapiens	Homo sapiens	0.008073966	0.007875662	0.007978559	0.008118757	0.0073915715	0.0076545705	0.008877027	0.0074627586	0.009610239	0.82510346	0.0102870595	0.007173184	0.0075909286	0.008521198	0.009380563	0.009205203	0.008319087	0.009179889	0.008721888	0.008174988	0.0076743467	0.007625125
SRR6877314	9	9	Homo sapiens	Homo sapiens	0.008695059	0.008792048	0.008519336	0.008723708	0.008039305	0.008229896	0.009806074	0.00883818	0.010527347	0.8110654	0.011518627	0.0076163365	0.00712208	0.009459955	0.009148616	0.009624321	0.009330556	0.010027582	0.009015516	0.008526627	0.008529282	0.0088440785
SRR6877315	9	9	Homo sapiens	Homo sapiens	0.008328726	0.0087020155	0.0075325435	0.008970472	0.009408899	0.008346576	0.008239869	0.008569187	0.007466409	0.8118167	0.016884608	0.008330855	0.007007697	0.009026037	0.008649662	0.009129454	0.008808493	0.008947826	0.009208988	0.009527332	0.009560175	0.0075375093
SRR6877316	9	9	Homo sapiens	Homo sapiens	0.010653165	0.010102276	0.0095137255	0.010332755	0.009203093	0.0104167275	0.010824747	0.011245028	0.011235493	0.7763811	0.014036086	0.009159213	0.00902295	0.011184238	0.011015343	0.011617163	0.010830154	0.010977898	0.010426645	0.011492314	0.009848448	0.010481474
SRR6877317	9	9	Homo sapiens	Homo sapiens	0.007603882	0.007935113	0.0067555704	0.007992911	0.007990187	0.007208327	0.0075102136	0.0069788117	0.006386153	0.835988	0.011462459	0.007912866	0.0066922614	0.008093818	0.007602254	0.0083743865	0.007863745	0.0081141405	0.008644182	0.007927784	0.008276048	0.0066869087
SRR6877318	9	9	Homo sapiens	Homo sapiens	0.0084530115	0.008142049	0.008022024	0.008470971	0.0076046092	0.008248189	0.008859453	0.007881357	0.009281382	0.8193198	0.010985321	0.0074299504	0.00799443	0.008843393	0.009465772	0.009549448	0.008707443	0.009363325	0.008893657	0.008813143	0.007832448	0.0078388145
SRR6877319	9	9	Homo sapiens	Homo sapiens	0.006387229	0.0064875684	0.0055166534	0.0065112924	0.0071352473	0.005945172	0.0059525752	0.004552695	0.00515264	0.8695516	0.0077321306	0.0058243135	0.005410299	0.0068801856	0.005889718	0.0068349172	0.0061812988	0.0067444984	0.0072755856	0.006346465	0.007332631	0.0043552653
SRR6877320	9	9	Homo sapiens	Homo sapiens	0.009669117	0.010119626	0.00910673	0.010586099	0.00926837	0.009733217	0.010051735	0.009563666	0.009886295	0.7856739	0.013176391	0.00887626	0.009587586	0.010547784	0.012017102	0.01099758	0.010849079	0.010622435	0.010004744	0.011105897	0.008686396	0.009870011
SRR6877321	9	9	Homo sapiens	Homo sapiens	0.007602715	0.007761135	0.0066888225	0.007897581	0.007956851	0.0072243456	0.0074236873	0.006407005	0.006322016	0.83924407	0.010598658	0.0075555122	0.0064606154	0.008163986	0.007585956	0.00828996	0.0077050165	0.007971319	0.008602993	0.007907458	0.008154504	0.006475753
SRR6877322	9	9	Homo sapiens	Homo sapiens	0.008713605	0.010228405	0.008502424	0.010667425	0.00954376	0.008298756	0.009398594	0.0085625015	0.008733117	0.8001092	0.011840074	0.00857679	0.0084235035	0.009634545	0.012538058	0.009933759	0.010468823	0.010097562	0.009661086	0.009092869	0.008294261	0.008680904
SRR6877323	9	9	Homo sapiens	Homo sapiens	0.0077836416	0.007617759	0.0077791926	0.007869262	0.0072103203	0.007422013	0.008565089	0.0072999303	0.008863446	0.8312098	0.009732015	0.006990225	0.0073764557	0.008221243	0.009219085	0.008794139	0.008015498	0.008833157	0.008503077	0.007859175	0.0075047943	0.007330728
SRR6877324	9	9	Homo sapiens	Homo sapiens	0.0077975136	0.0077387635	0.007827536	0.007968797	0.007411535	0.00747291	0.008482509	0.0077484217	0.0076735616	0.83245736	0.009519337	0.007135993	0.0071255304	0.008264684	0.008855245	0.008404182	0.008007981	0.008659705	0.008415884	0.0077943397	0.007912315	0.0073258863
SRR6877325	9	9	Homo sapiens	Homo sapiens	0.00947262	0.009315703	0.008851533	0.010120155	0.009788233	0.009452464	0.009442652	0.009420544	0.007915213	0.79641277	0.0139086265	0.008961652	0.008014621	0.010414404	0.010547893	0.010088852	0.00967936	0.009935134	0.010498467	0.010286827	0.00931298	0.008159248
SRR6877326	9	9	Homo sapiens	Homo sapiens	0.0078091654	0.007647645	0.007862142	0.007863819	0.0072264206	0.0073732124	0.008691676	0.00730281	0.009202855	0.8301778	0.009785734	0.006997862	0.0073640174	0.008257114	0.009243778	0.008873151	0.008044782	0.008922141	0.008547262	0.0078448225	0.0075504933	0.007411409
SRR6877327	9	9	Homo sapiens	Homo sapiens	0.006621542	0.006907784	0.0073488816	0.006745925	0.0067650657	0.006139274	0.009256423	0.0055111274	0.0113725085	0.8428797	0.009963539	0.0060551763	0.005726648	0.007561908	0.0077436664	0.0084429085	0.007523653	0.009692825	0.007973305	0.006730994	0.0072423825	0.0057946765
SRR6877328	9	9	Homo sapiens	Homo sapiens	0.00997184	0.010080748	0.009465553	0.011078386	0.009822659	0.010224485	0.010298438	0.009825831	0.009200948	0.7835203	0.013218009	0.008754348	0.0089863045	0.011062634	0.011472538	0.010935758	0.0112463	0.010940149	0.01028838	0.010949883	0.009368348	0.009288264
SRR6877329	9	9	Homo sapiens	Homo sapiens	0.0055464143	0.0056113168	0.007614046	0.0052751065	0.0053271456	0.0053232806	0.010647247	0.0048429584	0.016926134	0.8492325	0.0116416095	0.0050588357	0.005260492	0.005961149	0.0068527553	0.0077388776	0.0071414947	0.011501835	0.0069513936	0.0048251175	0.0064251292	0.0042952932
SRR6877330	9	9	Homo sapiens	Homo sapiens	0.009171181	0.010271289	0.008842191	0.010564591	0.009391172	0.009009783	0.009917096	0.00934771	0.009725269	0.7911302	0.012545964	0.008750038	0.009070871	0.010137998	0.012477946	0.010567573	0.010679759	0.010368154	0.009835052	0.010223988	0.008405625	0.00956657
SRR6877331	9	9	Homo sapiens	Homo sapiens	0.0060890536	0.0061763804	0.0073545924	0.006152336	0.006129458	0.0055854027	0.0107762795	0.0058816792	0.01795077	0.84094644	0.009426222	0.0055898707	0.0062245736	0.0066250167	0.007492789	0.008350055	0.0076376866	0.011836793	0.007065703	0.0055350997	0.0061671636	0.0050066654
SRR6877332	9	9	Homo sapiens	Homo sapiens	0.008122333	0.007862786	0.007821683	0.008345578	0.00749762	0.008256094	0.0083865635	0.007544748	0.00796969	0.8264629	0.010337381	0.007263578	0.007951294	0.008471846	0.009369375	0.009006702	0.008455456	0.00902438	0.008680619	0.0084246285	0.0075746747	0.0071699885
SRR6877333	9	9	Homo sapiens	Homo sapiens	0.0065444736	0.006125873	0.0053013847	0.0062369537	0.0073333224	0.0054835435	0.0056482893	0.004282028	0.004667606	0.8711452	0.0074235764	0.0057862476	0.0057691857	0.00717485	0.0058170212	0.0070009264	0.0062905154	0.006901197	0.0076428456	0.0061545167	0.0071812677	0.004089148
SRR6877334	9	9	Homo sapiens	Homo sapiens	0.009933311	0.009789601	0.00921521	0.009712844	0.008926094	0.009569439	0.010518396	0.010528431	0.01170065	0.78746325	0.01312535	0.008473231	0.00793388	0.0106324265	0.010278873	0.010945854	0.010480717	0.01080149	0.010084024	0.010008913	0.009399608	0.010478368
SRR6877335	9	9	Homo sapiens	Homo sapiens	0.0074606854	0.007814404	0.0067694164	0.007700171	0.007887685	0.0073457775	0.00737399	0.0076185144	0.006977723	0.83361626	0.013950815	0.007536717	0.0064550345	0.008142597	0.0075985454	0.008325611	0.008122479	0.008256325	0.008489135	0.008196426	0.008144733	0.006217006
SRR6877336	9	9	Homo sapiens	Homo sapiens	0.010075578	0.009774044	0.009157668	0.009860089	0.0089612035	0.009625137	0.010479836	0.010149421	0.011442474	0.7864526	0.013223122	0.008623438	0.008452456	0.010697509	0.010544041	0.011200378	0.010425339	0.010716951	0.010133309	0.010517041	0.009335211	0.010153149
SRR6877337	9	9	Homo sapiens	Homo sapiens	0.008508318	0.007665611	0.0072783376	0.008421263	0.00913037	0.008306223	0.007284824	0.0062824413	0.0054630735	0.83028144	0.009528419	0.007873269	0.00769855	0.009408159	0.008237726	0.008895059	0.007957079	0.0087887505	0.009238265	0.008685327	0.009050413	0.0060171057
