Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR5295818	2	-100	lake		0.061887685	0.076500036	0.29569837	0.07311332	0.1378873	0.065889634	0.09835628	0.056248344	0.06746973	0.06694926
ERR5295819	2	-100	lake		0.07676678	0.08962663	0.19871351	0.08396742	0.13759585	0.07986029	0.101783864	0.06913873	0.081870586	0.08067634
ERR5295820	2	-100	lake		0.06825053	0.08219634	0.2513018	0.07784978	0.13978168	0.07184612	0.100358166	0.06176882	0.073682606	0.07296418
ERR5295821	2	-100	lake		0.06764728	0.08164154	0.25507072	0.077397764	0.13974659	0.0713457	0.100291915	0.06130259	0.073134646	0.07242119
ERR5295822	2	-100	lake		0.081080385	0.092932686	0.17490633	0.08694861	0.13275912	0.08428939	0.10272568	0.073454	0.086263105	0.084640674
ERR5295823	4	-100	ocean		0.0952152	0.10184609	0.10635934	0.09625889	0.11323068	0.0990218	0.10288202	0.08723831	0.10131493	0.0966327
ERR5295824	2	-100	lake		0.07730882	0.090069376	0.19600423	0.08438267	0.13630715	0.08046904	0.10203399	0.06977877	0.082518786	0.08112715
ERR5295825	2	-100	lake		0.06271871	0.07705584	0.2896548	0.07358685	0.13791257	0.06672925	0.09895393	0.057190537	0.068534344	0.067663126
ERR5295826	2	-100	lake		0.06162854	0.07601247	0.29757574	0.072623216	0.1375927	0.06561225	0.09848704	0.056298405	0.06753864	0.06663105
ERR5295827	2	-100	lake		0.081186846	0.09305014	0.17464757	0.0870753	0.13147162	0.0846295	0.10293933	0.07378543	0.086537324	0.08467691
ERR5295828	2	-100	lake		0.08952962	0.098787084	0.1328264	0.09245199	0.12041715	0.09326821	0.10357887	0.08216142	0.095121145	0.09185808
ERR5295829	2	-100	lake		0.08056121	0.09255429	0.17792943	0.08656708	0.13323897	0.08376895	0.10259166	0.072942644	0.08572722	0.0841186
ERR5295830	2	-100	lake		0.051225886	0.06545552	0.37936535	0.06381724	0.12960479	0.05568102	0.09392911	0.04717307	0.056968044	0.056779925
ERR5295831	2	-100	lake		0.050770875	0.06499435	0.38307098	0.06347098	0.12919578	0.05524641	0.09348448	0.046834655	0.056541253	0.05639022
ERR5295832	2	-100	lake		0.07845792	0.09094707	0.1890458	0.08510699	0.13628802	0.0815232	0.10212935	0.07073093	0.08352505	0.082245626
ERR5295833	2	-100	lake		0.05100978	0.06521058	0.3806778	0.06360664	0.12972182	0.05555219	0.093813926	0.04703694	0.056707207	0.05666323
ERR5295834	2	-100	lake		0.055434775	0.0698305	0.3451494	0.06757435	0.13245085	0.059954412	0.09635458	0.05098829	0.061347246	0.060915753
ERR5295835	2	-100	lake		0.058043335	0.07261263	0.32461584	0.06989286	0.13483867	0.062382136	0.09720699	0.053145576	0.06384931	0.063412584
ERR5295836	2	-100	lake		0.07611146	0.08920269	0.20199664	0.08354971	0.1388331	0.07910753	0.10154226	0.06836781	0.081218846	0.08006989
ERR5295837	2	-100	lake		0.06273537	0.077285744	0.28969845	0.07388792	0.1377299	0.06681664	0.098761275	0.0570237	0.068327	0.06773398
ERR5295838	2	-100	lake		0.076104455	0.08918069	0.2021076	0.08354046	0.13865747	0.07913353	0.10160206	0.06837169	0.08121948	0.08008258
ERR5295839	2	-100	lake		0.053246435	0.06759789	0.362634	0.06579903	0.13183038	0.057610884	0.09457299	0.048999496	0.05892302	0.058785826
ERR5295840	2	-100	lake		0.07508198	0.08831821	0.20851313	0.08282211	0.13862771	0.07817783	0.10149603	0.06753321	0.08031672	0.07911307
ERR5295841	2	-100	lake		0.0533738	0.06771748	0.3611886	0.06593519	0.13214035	0.057830997	0.094768666	0.04906566	0.05903563	0.058943693
ERR5295842	2	-100	lake		0.0755283	0.088725604	0.20573302	0.083197385	0.13829783	0.078628235	0.10154783	0.06800664	0.08080378	0.079531446
ERR5295843	2	-100	lake		0.05585457	0.07036418	0.34146935	0.06814714	0.13380702	0.060237527	0.09601614	0.05124828	0.061498567	0.06135729
ERR5295844	2	-100	lake		0.053692702	0.06794077	0.35991812	0.066183925	0.13066295	0.058144733	0.095383294	0.049382042	0.059487186	0.059204336
ERR5295845	2	-100	lake		0.054703362	0.06896895	0.35184392	0.067130275	0.13121162	0.05918912	0.09600995	0.050279595	0.060468853	0.060194373
ERR5295846	2	-100	lake		0.08420394	0.09526269	0.1586185	0.088997565	0.12896912	0.08747176	0.1030576	0.07657151	0.08953611	0.087311246
ERR5295847	2	-100	lake		0.0638755	0.07820305	0.28220046	0.07498143	0.13764457	0.0678469	0.099213265	0.05792084	0.06922038	0.06889365
ERR5295848	2	-100	lake		0.078942634	0.09130396	0.18666007	0.08549766	0.13518052	0.08207205	0.10232966	0.07128439	0.08404066	0.08268832
ERR5295849	2	-100	lake		0.070846274	0.0847048	0.2347412	0.07990603	0.1406628	0.074046046	0.100444466	0.063537285	0.07584128	0.07526983
ERR5295850	2	-100	lake		0.06913211	0.08320315	0.24597995	0.07864623	0.14052635	0.07255148	0.100053534	0.062098734	0.07415237	0.07365613
ERR5295851	2	-100	lake		0.075082846	0.08834608	0.20784254	0.082837686	0.14016977	0.07798476	0.101285316	0.06725429	0.08007883	0.079117924
ERR5295852	2	-100	lake		0.06990719	0.083889	0.24076925	0.079262905	0.14056171	0.073252104	0.10021595	0.06278082	0.07493656	0.0744245
ERR5295853	2	-100	lake		0.07532696	0.088533595	0.20655473	0.08300374	0.14002202	0.078190535	0.10127889	0.06745639	0.0802941	0.07933907
ERR5295854	2	-100	lake		0.08420565	0.09510793	0.15910032	0.08893225	0.12829845	0.08756019	0.10316335	0.07671294	0.0895622	0.087356605
ERR5295855	2	-100	lake		0.05394004	0.06803175	0.35794237	0.06581297	0.13085788	0.058223125	0.0956278	0.05004597	0.06037991	0.05913815
ERR5295856	2	-100	lake		0.05482166	0.06903035	0.35058612	0.06661741	0.13173148	0.059092697	0.09598619	0.050814096	0.061268423	0.060051605
ERR6024164	2	1	lake	cave	0.038614795	0.051372517	0.4926782	0.051546007	0.112473354	0.043115683	0.08526108	0.03636013	0.04449383	0.04408436
ERR6221489	2	-100	lake		0.019188378	0.025763053	0.68504584	0.033735096	0.10619281	0.01939937	0.055368505	0.0130803	0.01820223	0.024024552
ERR6857195	2	9	lake	thermokarst	0.04195289	0.05499533	0.46014595	0.055045348	0.11393482	0.04724198	0.09036982	0.03982801	0.048191745	0.04829417
ERR6862847	2	9	lake	thermokarst	0.024140516	0.033586502	0.6461099	0.03599582	0.08006258	0.028250828	0.07137438	0.023101646	0.0279804	0.029397309
ERR6862848	2	9	lake	thermokarst	0.025066793	0.03506209	0.6317727	0.036650576	0.089082286	0.028903436	0.06989557	0.02397608	0.029722909	0.029867586
ERR6862849	2	9	lake	thermokarst	0.02625714	0.035983417	0.6238527	0.038612366	0.08251461	0.030576728	0.07536692	0.024981402	0.030141748	0.03171294
ERR6862850	2	9	lake	thermokarst	0.022591688	0.031919565	0.66037357	0.033907395	0.08317774	0.02624775	0.06629912	0.021533165	0.026610313	0.027339602
ERR6862851	2	9	lake	thermokarst	0.025796425	0.03511973	0.63129425	0.037830506	0.078728534	0.030060604	0.07602044	0.0245849	0.029430905	0.031133702
ERR6862852	2	9	lake	thermokarst	0.024636455	0.034396444	0.63890284	0.036677215	0.083047196	0.028794745	0.071337454	0.023541523	0.028658798	0.03000722
ERR6862853	2	9	lake	thermokarst	0.040397152	0.051712964	0.48513108	0.05424049	0.09813399	0.045850582	0.094659805	0.038113978	0.045063466	0.04669654
ERR6862854	2	9	lake	thermokarst	0.022016147	0.031109637	0.66728115	0.03345837	0.08030748	0.025796188	0.0666691	0.020789523	0.025610609	0.026961837
ERR8202902	2	-100	lake		0.08180136	0.093020834	0.17256811	0.08878304	0.12621541	0.08629655	0.10491443	0.07429799	0.08628242	0.085819796
ERR8202903	2	-100	lake		0.06998554	0.08384443	0.2398679	0.07992066	0.13900486	0.073850036	0.101163775	0.06276875	0.07472361	0.07487052
ERR8202905	2	-100	lake		0.0667762	0.080947176	0.26113948	0.077234745	0.14007784	0.070478834	0.0999851	0.06001072	0.071740896	0.07160898
ERR8202906	2	-100	lake		0.074695796	0.087826416	0.21122131	0.08302868	0.13688825	0.0782784	0.1021614	0.06734023	0.07961424	0.07894522
ERR8202907	4	-100	ocean		0.0953504	0.101608	0.10649502	0.096665256	0.11213744	0.09929191	0.10342532	0.08728204	0.10089379	0.09685087
ERR8202908	2	-100	lake		0.08714303	0.096912615	0.14509422	0.09136682	0.120717436	0.091517046	0.104928665	0.08010362	0.09225784	0.08995867
ERR8202909	2	-100	lake		0.0895835	0.09866479	0.13230197	0.09275178	0.11878698	0.09383948	0.10446198	0.082506604	0.09497142	0.09213146
SRR11176627	2	-100	lake		0.017520407	0.022582673	0.7219126	0.03181275	0.08462879	0.017559763	0.05461214	0.011713451	0.016067995	0.021589343
SRR11176628	2	-100	lake		0.053521167	0.06086789	0.329874	0.07494581	0.18221883	0.050915282	0.09862446	0.03736431	0.050109796	0.061558392
SRR11176629	2	-100	lake		0.007251472	0.010005501	0.85418016	0.015621396	0.05337964	0.0073408526	0.031577937	0.0045019896	0.0064985785	0.009642506
SRR11176630	2	-100	lake		0.027963862	0.033702504	0.5863882	0.049263112	0.12925212	0.026305018	0.072128884	0.017083414	0.024587775	0.033325016
SRR11176631	2	-100	lake		0.085366316	0.089925796	0.15835454	0.098908566	0.13932697	0.08277827	0.10574643	0.067894354	0.08378856	0.08791022
SRR11176632	2	-100	lake		0.026622145	0.03162688	0.60697514	0.047979876	0.11917431	0.024827372	0.07247257	0.015880745	0.02281965	0.031621203
SRR11176633	2	-100	lake		0.046161305	0.054923188	0.42396328	0.06488987	0.13727583	0.046506282	0.09343886	0.034860674	0.044791777	0.053188816
SRR11176634	2	-100	lake		0.016490627	0.020951668	0.7290952	0.030781	0.085434206	0.016259342	0.054930042	0.010600566	0.014748293	0.020708982
SRR11176635	2	-100	lake		0.015981613	0.01955628	0.71914315	0.03297707	0.102740824	0.014442333	0.053483594	0.008624435	0.013225653	0.01982492
SRR11176636	2	-100	lake		0.017078057	0.021374462	0.7076228	0.033837344	0.10267988	0.016062303	0.05558002	0.009821657	0.014619081	0.021324411
SRR11176638	2	-100	lake		0.047482185	0.055869706	0.4236653	0.06892194	0.1296765	0.04721005	0.09414821	0.03471892	0.04468066	0.05362656
SRR11176639	2	-100	lake		0.007730014	0.010040164	0.82705575	0.017823387	0.07555373	0.007184221	0.033891954	0.0040070843	0.006348835	0.010364712
SRR11176640	2	-100	lake		0.0056620366	0.007574222	0.86255103	0.013566325	0.062379446	0.005298189	0.027609397	0.0029561154	0.004673774	0.007729542
SRR11176641	2	-100	lake		0.04043953	0.046945672	0.4733213	0.06367207	0.1373023	0.03884602	0.089334	0.026831131	0.03655085	0.046757143
SRR11176642	2	-100	lake		0.015703185	0.019362751	0.7094363	0.0319907	0.116700016	0.014089833	0.051487774	0.008430177	0.013105686	0.019693632
SRR12281656	2	-100	lake		0.09352076	0.10077063	0.11479873	0.09565025	0.114011616	0.0975022	0.1040008	0.08577252	0.09905891	0.09491355
SRR12281657	4	-100	ocean		0.095111586	0.10163745	0.10760574	0.09651459	0.113145865	0.09878119	0.10336025	0.08682035	0.10083179	0.09619123
SRR12281658	2	-100	lake		0.08354365	0.09399809	0.1636232	0.08954851	0.12238643	0.088124774	0.10576925	0.07695101	0.089131035	0.086924024
SRR12281659	2	-100	lake		0.08449004	0.09476852	0.15919021	0.09009801	0.121587016	0.08894046	0.1056236	0.07779311	0.09007032	0.087438785
SRR12281660	4	-100	ocean		0.09544135	0.10177292	0.106313884	0.096377864	0.1123009	0.099201955	0.103251	0.087340504	0.10131992	0.0966797
SRR12281661	4	-100	ocean		0.09561311	0.10179306	0.105479546	0.09639828	0.111960255	0.09937432	0.10324698	0.08759287	0.10160982	0.09693181
SRR12281662	2	-100	lake		0.089939535	0.09800102	0.1333888	0.092913225	0.11548014	0.0942959	0.105683714	0.083026886	0.095229186	0.092041604
SRR12281663	2	-100	lake		0.09109589	0.099051066	0.12738642	0.09356184	0.11484634	0.09533511	0.105302416	0.08402441	0.09639158	0.09300491
SRR12455956	2	-100	lake		0.0892864	0.09800103	0.13778947	0.09275428	0.116094865	0.09316833	0.1045963	0.08241204	0.094744354	0.091152914
SRR12455957	4	-100	ocean		0.09735481	0.102153435	0.09827796	0.097493306	0.110926725	0.10037411	0.10250571	0.08861041	0.10377371	0.09852975
SRR12455958	2	-100	lake		0.08203371	0.091484904	0.17717636	0.08830335	0.11362384	0.08736395	0.10994978	0.076422594	0.08804324	0.08559818
SRR12455959	2	-100	lake		0.08120545	0.091547936	0.18198912	0.08835313	0.118822105	0.08547828	0.10685826	0.07481175	0.08673958	0.084194496
SRR12455960	2	-100	lake		0.08370182	0.093350634	0.1683061	0.08967171	0.11607502	0.08810179	0.10719549	0.077619694	0.08968351	0.08629431
SRR12455961	2	-100	lake		0.087029964	0.09555291	0.15032957	0.091078065	0.11472852	0.09127162	0.10649123	0.08108067	0.093160294	0.08927708
SRR12455963	2	-100	lake		0.0850515	0.0948435	0.1590592	0.09064167	0.119993836	0.089039825	0.105482735	0.07800139	0.09023798	0.08764831
SRR12455974	2	-100	lake		0.08503969	0.09432773	0.16089329	0.09023937	0.11604675	0.0891756	0.10665213	0.078981616	0.09113581	0.08750804
SRR12455975	2	-100	lake		0.08616308	0.0954323	0.1553944	0.091786295	0.11722143	0.08978718	0.105706595	0.07897	0.09126396	0.08827469
SRR12557006	2	-100	lake		0.03642942	0.04223286	0.49396998	0.05882955	0.15345585	0.03364002	0.083873145	0.022717243	0.0322618	0.042590216
SRR12557007	2	-100	lake		0.032341324	0.039073586	0.53412944	0.05152172	0.14476049	0.030732213	0.07813801	0.021329243	0.029623654	0.038350318
SRR12557008	2	-100	lake		0.073071346	0.08186315	0.22475803	0.08702128	0.14396612	0.0733371	0.10542242	0.059170477	0.07251148	0.07887854
SRR13106729	2	6	lake	sea coast	0.04859548	0.06198718	0.40380558	0.06204476	0.118106894	0.054162227	0.09599745	0.045611028	0.054581642	0.055107735
SRR13106730	2	6	lake	sea coast	0.06395343	0.07725329	0.28445435	0.07532399	0.12399302	0.06990557	0.1047346	0.05998607	0.07064132	0.06975437
SRR13106731	2	6	lake	sea coast	0.07556712	0.08679585	0.20826969	0.08431879	0.1216653	0.08177218	0.10954507	0.06981463	0.08104634	0.08120501
SRR13106732	2	6	lake	sea coast	0.066639245	0.079408124	0.26374176	0.077604964	0.1259047	0.0728433	0.10661209	0.06183209	0.0726593	0.072754435
SRR13106733	2	6	lake	sea coast	0.06810512	0.080158725	0.2571253	0.07890693	0.11948506	0.074591346	0.10963878	0.06347405	0.07408708	0.07442757
SRR13106734	2	6	lake	sea coast	0.062512934	0.07526318	0.29476252	0.07432816	0.12131767	0.068978645	0.106927015	0.058367956	0.068550356	0.068991534
SRR13106735	2	6	lake	sea coast	0.0602586	0.07275291	0.31625465	0.0726409	0.114220455	0.066719905	0.106949925	0.056859814	0.06663483	0.06670803
SRR13106736	2	6	lake	sea coast	0.056686204	0.06920453	0.34304327	0.06950869	0.11282857	0.06310866	0.10552247	0.05371247	0.06311311	0.063271984
SRR13106737	2	6	lake	sea coast	0.060313873	0.073661745	0.31131378	0.07228911	0.12402389	0.06610985	0.102745466	0.05655196	0.066704236	0.066286094
SRR13106738	2	6	lake	sea coast	0.09363276	0.10093085	0.11431378	0.09523233	0.11369015	0.09761049	0.10357198	0.08636508	0.09952542	0.095127106
SRR13106739	2	6	lake	sea coast	0.06276913	0.074530125	0.30092674	0.07430532	0.11146098	0.069306955	0.10948283	0.05941181	0.068821795	0.06898435
SRR13106740	2	6	lake	sea coast	0.059956513	0.07183268	0.32235342	0.07207543	0.10955339	0.06649979	0.108822495	0.056711603	0.06588041	0.06631428
SRR13263116	4	-100	ocean		0.097835	0.10213025	0.096766375	0.09786329	0.11058686	0.10048999	0.102423735	0.088896364	0.10408996	0.098918214
SRR13263117	4	-100	ocean		0.097849876	0.102128506	0.096757434	0.09785374	0.11052493	0.10050401	0.10242081	0.08892023	0.104110435	0.09893008
SRR13263118	2	-100	lake		0.07766243	0.08583608	0.19743544	0.088648915	0.14123835	0.07810179	0.10647506	0.0641724	0.07824839	0.08218111
SRR13263119	4	-100	ocean		0.09492293	0.10093515	0.10786391	0.09657228	0.118553825	0.09776546	0.10261479	0.085133396	0.099628225	0.09600996
SRR13263120	2	-100	lake		0.029816769	0.03603872	0.5525904	0.050069105	0.14588393	0.028428482	0.075396076	0.018966815	0.026705125	0.036104605
SRR13263122	4	-100	ocean		0.0929295	0.097538225	0.12063181	0.09987873	0.12534034	0.09302003	0.104177594	0.07870214	0.094036445	0.09374528
SRR13263123	2	-100	lake		0.0078073987	0.010768754	0.8424491	0.015986279	0.05811435	0.00808613	0.03389429	0.0051472667	0.007270917	0.010475598
SRR13263124	2	-100	lake		0.032356434	0.041079372	0.55201715	0.04764919	0.11097837	0.0353552	0.08168861	0.026343541	0.033287693	0.039244402
SRR13263126	4	-100	ocean		0.09679039	0.101934426	0.10018925	0.09744547	0.11339977	0.099752635	0.10259707	0.0875613	0.10244239	0.09788728
SRR13263127	4	-100	ocean		0.09633688	0.10176345	0.1023864	0.097358786	0.11449718	0.09916575	0.102664456	0.08688031	0.10165947	0.09728729
SRR13263128	4	-100	ocean		0.096168816	0.10168569	0.10285435	0.09716489	0.115847774	0.09897187	0.102460995	0.086489215	0.10129837	0.097058065
SRR13263130	2	-100	lake		0.038397428	0.05065177	0.48884696	0.052382067	0.12687221	0.041476272	0.081924185	0.033525117	0.041773677	0.04415022
SRR13263131	4	-100	ocean		0.09731909	0.102090344	0.0982266	0.09757297	0.11152103	0.100303754	0.1025514	0.088378415	0.10357751	0.09845891
SRR13263132	4	-100	ocean		0.09612904	0.10169289	0.10317565	0.097655065	0.1147569	0.099166274	0.10256471	0.08651459	0.1012122	0.09713262
SRR13263133	4	-100	ocean		0.09705351	0.10188935	0.09894354	0.09742655	0.11195693	0.10016476	0.102758296	0.08824403	0.10326392	0.098299116
SRR13263134	4	-100	ocean		0.09541358	0.1013869	0.10657249	0.09737013	0.11498714	0.09848544	0.102806024	0.08602576	0.100341134	0.096611366
SRR13263135	4	-100	ocean		0.0959541	0.10154668	0.1032275	0.09701951	0.11556828	0.09902916	0.102794155	0.08658724	0.10118358	0.097089715
SRR13263136	4	-100	ocean		0.09347741	0.099857576	0.11376412	0.096335076	0.122915536	0.09546044	0.103275925	0.08273715	0.09762292	0.09455385
SRR13263137	2	-100	lake		0.082639426	0.087729245	0.17241985	0.09552461	0.14208683	0.08074562	0.1068775	0.06561518	0.08060967	0.08575203
SRR13263138	4	-100	ocean		0.09625981	0.10165109	0.10304954	0.09762088	0.113488235	0.099463865	0.10287382	0.08685261	0.101301365	0.09743876
SRR13769009	2	-100	lake		0.06749758	0.0815813	0.2566238	0.07738267	0.13999733	0.07112222	0.09995297	0.060864042	0.07275736	0.07222065
SRR13769010	2	-100	lake		0.0051376247	0.0069160215	0.8649027	0.012554543	0.06651412	0.0047139404	0.025370253	0.0025779677	0.004199422	0.0071135107
SRR13769011	2	-100	lake		0.0056439675	0.0077542933	0.8549252	0.0136266425	0.07167963	0.0051821256	0.02590936	0.0028615044	0.00467306	0.0077441903
SRR13769012	2	-100	lake		0.0048922105	0.006727614	0.88029903	0.011981603	0.053879373	0.0046084374	0.024290957	0.002597454	0.0040691723	0.0066542625
SRR14894173	2	-100	lake		0.014585873	0.018599018	0.7411858	0.029843157	0.09384915	0.013577774	0.049322646	0.00828959	0.012480146	0.018266872
SRR14894174	2	-100	lake		0.013119904	0.017026857	0.76122224	0.026938178	0.08745177	0.012441759	0.04614712	0.0076544625	0.011368975	0.016628588
SRR14894175	2	-100	lake		0.022680359	0.027177962	0.6329448	0.04246947	0.13148412	0.020343006	0.06360002	0.012729709	0.019309476	0.027261067
SRR17651668	2	-1	lake	hydrothermal field	0.08613638	0.0951558	0.15188111	0.09030773	0.11658005	0.09110235	0.107002	0.08055978	0.09216474	0.08911009
SRR17651669	2	-1	lake	hydrothermal field	0.07206461	0.08326025	0.23562299	0.081022955	0.11660551	0.07786946	0.10900651	0.06848129	0.07964041	0.07642614
SRR17651670	2	-1	lake	hydrothermal field	0.093056016	0.1002694	0.11824271	0.09468717	0.11261018	0.09712653	0.104124755	0.08624459	0.0989159	0.09472276
SRR17651671	2	-1	lake	hydrothermal field	0.07798195	0.08864587	0.19766365	0.08518517	0.11805727	0.08338266	0.10807933	0.07384497	0.085409224	0.08175003
SRR17651672	4	-1	ocean	hydrothermal field	0.09537113	0.10166233	0.10720257	0.09618395	0.11139426	0.09915742	0.103156656	0.08772047	0.101483315	0.09666792
SRR17651673	2	-1	lake	hydrothermal field	0.092878036	0.10036069	0.11878442	0.094582155	0.11309864	0.09698568	0.104068406	0.086012565	0.09873379	0.09449561
SRR17651674	2	-1	lake	hydrothermal field	0.08536673	0.094460905	0.15834452	0.09024698	0.1147611	0.09011388	0.107263476	0.079705074	0.091575034	0.08816227
SRR17651684	4	-1	ocean	hydrothermal field	0.096336186	0.1020693	0.102190495	0.09677226	0.11132633	0.099888295	0.10278609	0.08819788	0.10274278	0.09769038
SRR17651685	2	-1	lake	wetland area	0.08714858	0.09576252	0.14875333	0.091162905	0.11462189	0.09182814	0.10660572	0.08121303	0.0932658	0.089638144
SRR17651686	4	-1	ocean	wetland area	0.096377306	0.10214326	0.101926796	0.09685792	0.11132383	0.0999315	0.10272033	0.088207595	0.10279007	0.09772137
SRR17651687	4	-1	ocean	wetland area	0.09577769	0.10195075	0.10481309	0.096491985	0.11220337	0.09942563	0.10289224	0.08764022	0.10178535	0.09701973
SRR17651688	4	-1	ocean	wetland area	0.097696915	0.1021391	0.09713065	0.09776885	0.11067477	0.10046606	0.10244885	0.08882691	0.10400678	0.098841175
SRR17651689	2	-1	lake	wetland area	0.0773306	0.088076495	0.2021322	0.08512929	0.116949916	0.083036475	0.108856104	0.07289859	0.08404075	0.08154958
SRR17651690	2	-1	lake	hydrothermal field	0.07777805	0.08819773	0.20015328	0.08503063	0.117160626	0.0831138	0.10858805	0.07352013	0.084986575	0.08147117
SRR17651691	4	-1	ocean	hydrothermal field	0.09645449	0.10198405	0.1013131	0.096868716	0.111980826	0.09992895	0.10276112	0.08812026	0.102816515	0.09777201
SRR17651692	4	-1	ocean	hydrothermal field	0.09762838	0.10211397	0.09728443	0.09770376	0.11078993	0.10044175	0.102478184	0.088779785	0.10398951	0.0987903
SRR17651693	2	-1	lake	hydrothermal field	0.08829619	0.09686163	0.14071931	0.09165643	0.11625445	0.09295689	0.10595273	0.082291074	0.09410612	0.09090506
SRR17651694	2	-1	lake	hydrothermal field	0.08171174	0.091771096	0.17583609	0.08780038	0.1173385	0.08704962	0.10783915	0.07691882	0.08840249	0.08533216
SRR17651695	2	-1	lake	hydrothermal field	0.09067636	0.09835534	0.13133262	0.09304728	0.113262184	0.09496351	0.10537493	0.08418138	0.09637333	0.0924331
SRR17651696	2	-1	lake	hydrothermal field	0.08694668	0.09573593	0.14989778	0.09110981	0.114865094	0.09148025	0.106526054	0.08102389	0.093058825	0.089355715
SRR25280049	2	-100	lake		0.049459714	0.06292036	0.39479232	0.0618857	0.12705523	0.053804487	0.09354357	0.045888506	0.055480085	0.055169933
SRR25280050	2	-100	lake		0.05221839	0.065751575	0.37314728	0.06451323	0.1265471	0.05677744	0.09610535	0.048608046	0.05845736	0.0578743
SRR25280051	2	-100	lake		0.055662002	0.06921665	0.34554848	0.06770272	0.12809274	0.06044066	0.098139316	0.051818125	0.062147662	0.06123169
SRR25280052	2	-100	lake		0.04708691	0.0605228	0.41464344	0.05972169	0.12536246	0.051489763	0.09169679	0.043638438	0.052956376	0.05288138
SRR25280053	2	-100	lake		0.050233345	0.06382031	0.38809207	0.062598996	0.12794958	0.054559086	0.09407394	0.046504162	0.056252725	0.0559157
SRR25280054	2	-100	lake		0.05217994	0.06572507	0.37321693	0.06441794	0.12670362	0.056832936	0.09590095	0.04863386	0.058493305	0.05789541
SRR25280055	2	-100	lake		0.055109095	0.068787485	0.3499487	0.06713296	0.12794377	0.05981945	0.097737856	0.051294643	0.061564147	0.060661867
SRR25280056	2	-100	lake		0.05089209	0.06439337	0.38298902	0.06319824	0.12790525	0.055325866	0.09455626	0.047183495	0.056951188	0.05660516
SRR25280057	2	-100	lake		0.053334843	0.06692137	0.36285448	0.06547707	0.12886138	0.05797599	0.09643391	0.049549025	0.059523523	0.059068237
SRR25280058	2	-100	lake		0.052185364	0.06576003	0.37199974	0.06441501	0.12831765	0.056686986	0.09586222	0.048465054	0.058315948	0.057992104
SRR25280059	2	-100	lake		0.056297787	0.06972884	0.3341256	0.06907704	0.14311199	0.059441786	0.096538015	0.0491913	0.060167655	0.06231996
SRR25280060	2	-100	lake		0.054369744	0.067939274	0.35569218	0.06632054	0.12859987	0.058890246	0.097080305	0.05054755	0.060577434	0.05998287
SRR25280061	2	-100	lake		0.0605851	0.07401433	0.3085179	0.07194794	0.12784472	0.06557172	0.10137371	0.05668053	0.067311674	0.06615236
SRR25280062	2	-100	lake		0.07109112	0.08418064	0.23479839	0.080143586	0.13242543	0.07560391	0.10342099	0.06539607	0.07699462	0.07594525
SRR25280063	2	-100	lake		0.06994965	0.08326479	0.24124336	0.0791373	0.13395725	0.07441737	0.102990694	0.06423914	0.07587432	0.074926116
SRR25280064	2	-100	lake		0.08317203	0.093817145	0.165241	0.08855651	0.123277694	0.08769626	0.105254	0.07713572	0.08928789	0.08656176
SRR25280065	2	-100	lake		0.08446013	0.09469184	0.15870194	0.08937333	0.12213305	0.08900031	0.10511621	0.078337625	0.090461515	0.08772421
SRR25280066	2	-100	lake		0.088039726	0.097285084	0.14080411	0.09149698	0.119089134	0.09240102	0.10464341	0.081656866	0.0938209	0.09076286
SRR25280067	2	-100	lake		0.08860826	0.09779745	0.13800569	0.09174169	0.1188889	0.09284796	0.104496114	0.08209443	0.09439287	0.09112669
SRR25280068	2	-100	lake		0.08873315	0.09773635	0.13757385	0.09181029	0.11875797	0.09299684	0.10461217	0.08208616	0.094424255	0.09126893
SRR25280069	2	-100	lake		0.08803526	0.0974741	0.14066114	0.091454566	0.11983693	0.09233955	0.10441916	0.08141265	0.09371284	0.09065389
SRR25280070	2	-100	lake		0.053692292	0.067031644	0.35277063	0.06683447	0.14551015	0.056385193	0.09462438	0.046251792	0.057104755	0.059794646
SRR25280071	2	-100	lake		0.06806057	0.08160733	0.25397205	0.07784168	0.13376744	0.07252861	0.102325946	0.062641606	0.07413065	0.073124096
SRR25280072	2	-100	lake		0.07025825	0.08341302	0.24046889	0.07955549	0.13274835	0.07467461	0.1030232	0.064645685	0.07617802	0.07503447
SRR25280073	2	-100	lake		0.04980036	0.06394479	0.38513988	0.062160682	0.13913162	0.05341211	0.09133921	0.044732824	0.05472452	0.055614006
SRR25280074	2	-100	lake		0.051564906	0.06595399	0.36995983	0.06400492	0.14000429	0.055261478	0.09265606	0.046466693	0.056711633	0.057416137
SRR25280075	2	-100	lake		0.05220328	0.06642581	0.3661556	0.06451311	0.13942583	0.05587916	0.09315183	0.046948347	0.057261866	0.058035243
SRR25280076	2	-100	lake		0.053903442	0.0681243	0.35238367	0.065930255	0.14033993	0.05766773	0.09435369	0.048557565	0.05899747	0.0597421
SRR25280077	2	-100	lake		0.07123738	0.08375376	0.23446903	0.0805126	0.1343421	0.07509129	0.10395651	0.0643991	0.076031454	0.07620685
SRR25280078	2	-100	lake		0.057168704	0.07066609	0.32755122	0.06983173	0.14183666	0.06057353	0.097478315	0.050233774	0.0611951	0.0634649
