Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6093932	15	15	Ursus arctos	Ursus arctos	0.018309502	0.024280427	0.12184816	0.025245002	0.020288285	0.025784692	0.06251853	0.05109663	0.004271888	0.02334338	0.022358134	0.022969443	0.019061357	0.024014352	0.035965454	0.49864483
ERR6093934	15	15	Ursus arctos	Ursus arctos	0.015503994	0.020828292	0.09642504	0.021929791	0.017452018	0.022383377	0.05172707	0.04040736	0.0032354773	0.020420182	0.02048949	0.019962976	0.0166481	0.020918803	0.032207906	0.5794602
ERR6093935	15	15	Ursus arctos	Ursus arctos	0.016825315	0.021908903	0.10705551	0.023868263	0.018827649	0.025202675	0.05687301	0.05184713	0.004286464	0.021426436	0.020839056	0.02147583	0.017398305	0.022676492	0.03365565	0.53583336
ERR6093936	14	15	Rangifer tarandus	Ursus arctos	0.016800815	0.01661412	0.065796055	0.019280521	0.016193174	0.017292896	0.022267548	0.009247905	0.0009027651	0.021905996	0.033685107	0.018099397	0.020379515	0.018888358	0.4389213	0.2637245
ERR6093937	14	15	Rangifer tarandus	Ursus arctos	0.01792238	0.018339766	0.079434074	0.02020561	0.016426407	0.018147048	0.02421105	0.00944441	0.00096777064	0.02279751	0.0367582	0.019469766	0.02233746	0.019703515	0.36691874	0.30691627
ERR6093938	15	15	Ursus arctos	Ursus arctos	0.01753525	0.0182147	0.08749673	0.020365048	0.016351035	0.018598583	0.024670625	0.0100403875	0.000948126	0.0228702	0.041039377	0.019677369	0.023059528	0.01983242	0.3170748	0.34222582
ERR6093939	14	15	Rangifer tarandus	Ursus arctos	0.017080914	0.017036397	0.07182241	0.019389339	0.015549583	0.017933203	0.022161579	0.0096587045	0.00096186635	0.021586133	0.035312407	0.018428978	0.020433057	0.018786885	0.3898075	0.3040511
ERR6093941	15	15	Ursus arctos	Ursus arctos	0.02557535	0.026188755	0.25945848	0.026691623	0.023868375	0.022227906	0.022781227	0.010469041	0.0053079794	0.026505586	0.024901273	0.024337474	0.021426467	0.022043739	0.0740307	0.38418603
ERR6093942	15	15	Ursus arctos	Ursus arctos	0.026784258	0.027046718	0.28080854	0.027594248	0.02447335	0.022925882	0.022734115	0.010794941	0.006015144	0.027266795	0.025549376	0.024993414	0.022114413	0.022500316	0.075106435	0.35329202
ERR6093943	15	15	Ursus arctos	Ursus arctos	0.025662191	0.026443284	0.26295313	0.026905343	0.023566283	0.02260945	0.023019267	0.011077915	0.005900763	0.026461696	0.025233539	0.024264038	0.021129778	0.021963306	0.07098314	0.38182688
ERR6093945	15	15	Ursus arctos	Ursus arctos	0.024819631	0.025849456	0.22465506	0.02663729	0.023092497	0.022249233	0.023354478	0.010800644	0.005517671	0.026568556	0.02401352	0.023901237	0.019898787	0.02173444	0.07633505	0.42057252
ERR6093946	15	15	Ursus arctos	Ursus arctos	0.006303608	0.006414102	0.0058167446	0.010036359	0.010356714	0.009822022	0.007976125	0.009236435	0.0017946273	0.008906756	0.016531369	0.009238563	0.007961477	0.0109384535	0.008963601	0.869703
ERR6093947	15	15	Ursus arctos	Ursus arctos	0.0064643477	0.006530631	0.0064266026	0.010574166	0.010655595	0.01027682	0.008280313	0.010243453	0.0019971954	0.009409675	0.017080992	0.009541586	0.0080587985	0.011261918	0.00973193	0.86346596
ERR6093948	15	15	Ursus arctos	Ursus arctos	0.0073372666	0.0073929196	0.0060970457	0.011697878	0.011824752	0.011240876	0.008903287	0.010437631	0.0026965395	0.009925735	0.020675568	0.010571126	0.008924991	0.012420115	0.009957934	0.84989643
ERR6093949	15	15	Ursus arctos	Ursus arctos	0.007941063	0.008122029	0.006500958	0.012516126	0.012962408	0.011993523	0.009735125	0.01124188	0.0031931282	0.0105455015	0.023536148	0.01129073	0.0099764	0.013433185	0.009967684	0.8370442
ERR6093950	2	15	Bison priscus	Ursus arctos	0.025494108	0.026374085	0.31365675	0.027064286	0.020530492	0.026785398	0.032947656	0.02123502	0.004596293	0.02783068	0.054712825	0.027213948	0.033216853	0.024599245	0.10781708	0.22592522
ERR6093951	2	15	Bison priscus	Ursus arctos	0.024277655	0.025479466	0.34484124	0.026147492	0.019516896	0.02545607	0.032213748	0.020571664	0.004383274	0.027325977	0.05403637	0.026274135	0.03407034	0.0237045	0.08972752	0.22197358
ERR6093952	2	15	Bison priscus	Ursus arctos	0.02886516	0.030160498	0.29100344	0.030575825	0.023394275	0.029387644	0.04040622	0.024745407	0.0065276446	0.03339746	0.0648017	0.03041903	0.03851521	0.02837846	0.114609405	0.18481258
ERR6093953	2	15	Bison priscus	Ursus arctos	0.02392083	0.02501614	0.32797855	0.026059767	0.01958692	0.025354957	0.031658467	0.021079896	0.0035091136	0.027376499	0.053300105	0.02609299	0.034068257	0.023771377	0.09661872	0.23460738
ERR6093954	8	15	Homo sapiens	Ursus arctos	0.01817581	0.014194991	0.028510137	0.024393601	0.029225765	0.07041623	0.016109625	0.14883699	0.44241753	0.019709494	0.021931898	0.022480803	0.013000274	0.02414389	0.06687849	0.039574385
ERR6093955	8	15	Homo sapiens	Ursus arctos	0.020422425	0.0169705	0.02737622	0.029961836	0.038678948	0.06684547	0.019760162	0.1166408	0.37767047	0.024955673	0.034717504	0.027249157	0.016227704	0.029464733	0.07882527	0.07423315
ERR6093956	8	15	Homo sapiens	Ursus arctos	0.017408377	0.014927502	0.021215566	0.023377068	0.029983103	0.052527763	0.016748682	0.09918266	0.5387515	0.019422084	0.02556458	0.021283956	0.013643291	0.023761032	0.044161085	0.038041834
ERR6093957	8	15	Homo sapiens	Ursus arctos	0.019005898	0.01637104	0.02302697	0.026905175	0.034888513	0.0568366	0.018878039	0.10020161	0.47294843	0.022345604	0.03194164	0.02436443	0.01527425	0.026824387	0.05477879	0.05540865
ERR6093958	2	15	Bison priscus	Ursus arctos	0.012360556	0.014219839	0.66417515	0.014377067	0.010926706	0.01276481	0.013203382	0.010067377	0.0022958883	0.014716607	0.015967086	0.014001143	0.0203498	0.013059022	0.016126463	0.15138917
ERR6093959	2	15	Bison priscus	Ursus arctos	0.011291959	0.012881485	0.7148649	0.013152317	0.009855853	0.011671479	0.012026071	0.009548094	0.0022538586	0.013396337	0.013977193	0.012735946	0.018819453	0.011879311	0.013847943	0.11779771
ERR6093960	2	15	Bison priscus	Ursus arctos	0.012918452	0.01544685	0.64434916	0.014758409	0.01136806	0.012848612	0.014040059	0.009432459	0.0023630045	0.015421588	0.016834255	0.014781693	0.02122132	0.013599825	0.015330417	0.16528584
ERR6093961	2	15	Bison priscus	Ursus arctos	0.011236761	0.012848176	0.7217867	0.013105245	0.009838392	0.011547875	0.011794079	0.009520649	0.0023705177	0.0132911075	0.013924864	0.0125930635	0.018815655	0.011855902	0.0131382635	0.112332754
ERR6093963	2	15	Bison priscus	Ursus arctos	0.013652931	0.015418962	0.7343509	0.013837888	0.011647304	0.012264191	0.012365044	0.007489475	0.0032221985	0.013580595	0.014600313	0.0143647995	0.01894158	0.012682802	0.013503656	0.08807741
ERR6093964	2	15	Bison priscus	Ursus arctos	0.012792979	0.014364822	0.7567564	0.013122924	0.011031384	0.011626416	0.011383825	0.0071028033	0.0032136468	0.012881266	0.013750903	0.013404563	0.017932916	0.011919571	0.012447739	0.07626782
ERR6093965	2	15	Bison priscus	Ursus arctos	0.0126426015	0.013941031	0.75937366	0.012862677	0.010667622	0.011520983	0.011388834	0.007272658	0.003094088	0.012627081	0.01380412	0.013323278	0.018043624	0.011790771	0.01266262	0.07498433
ERR6093966	2	15	Bison priscus	Ursus arctos	0.012223724	0.0135606835	0.7660187	0.012609444	0.010441112	0.011306051	0.011218939	0.0072098277	0.0030354047	0.012359042	0.013190189	0.013008191	0.017685002	0.011609176	0.0120004	0.072524086
ERR6093967	2	15	Bison priscus	Ursus arctos	0.014689838	0.01692451	0.591509	0.017555164	0.013515301	0.017126901	0.01620862	0.017798826	0.0037531261	0.015243055	0.022482043	0.016950648	0.021047702	0.015428432	0.01797516	0.18179171
ERR6093968	2	15	Bison priscus	Ursus arctos	0.014608519	0.016580634	0.6148156	0.017083308	0.013484811	0.016451752	0.01601198	0.017087573	0.0036216136	0.015483951	0.02039182	0.016675392	0.02182815	0.015510868	0.017747236	0.16261674
ERR6093969	2	15	Bison priscus	Ursus arctos	0.015774503	0.018385807	0.51499796	0.018945634	0.014935621	0.018737715	0.018219711	0.020536555	0.003662024	0.016808987	0.023781575	0.018407566	0.022430006	0.017094886	0.020565322	0.23671608
ERR6093970	2	15	Bison priscus	Ursus arctos	0.014107904	0.016068881	0.625225	0.016900565	0.0129833445	0.016615111	0.01565879	0.018394198	0.003789148	0.014867992	0.020871209	0.016177611	0.020796597	0.014961834	0.017131096	0.15545073
ERR6093972	15	15	Ursus arctos	Ursus arctos	0.02319446	0.028247537	0.12512843	0.024512898	0.01737715	0.022146793	0.032189026	0.011941076	0.0022998084	0.026560334	0.06903928	0.02509402	0.0314226	0.023692505	0.16214478	0.37500924
ERR6096533	15	15	Ursus arctos	Ursus arctos	0.022196818	0.02729452	0.13964364	0.02384526	0.016752113	0.021522943	0.031545084	0.011829243	0.0020154668	0.025835719	0.06502826	0.02457118	0.031719342	0.022992205	0.14170097	0.3915072
ERR6096535	15	15	Ursus arctos	Ursus arctos	0.023632143	0.029137142	0.14247312	0.024955925	0.017584847	0.022631219	0.033442806	0.012500946	0.0024334458	0.02720203	0.07362525	0.025622156	0.033069458	0.02408857	0.14797057	0.3596304
ERR6096536	15	15	Ursus arctos	Ursus arctos	0.022982849	0.027585194	0.12025876	0.0243431	0.017263843	0.02150739	0.033068	0.0111469515	0.0018475086	0.026892662	0.068505876	0.02446437	0.03159781	0.023760593	0.18842526	0.35634986
ERR6096537	8	15	Homo sapiens	Ursus arctos	0.015716204	0.01019499	0.030093396	0.0150826	0.012782237	0.09702539	0.011868963	0.2832113	0.42319244	0.010722144	0.01057507	0.015541933	0.009801775	0.016125148	0.025589462	0.012476899
ERR6096538	8	15	Homo sapiens	Ursus arctos	0.016066737	0.010016418	0.03698858	0.015533578	0.012939476	0.103753775	0.012142138	0.31177375	0.37202275	0.010871108	0.010758748	0.015869483	0.00953938	0.016486855	0.032713212	0.01252392
ERR6096539	8	15	Homo sapiens	Ursus arctos	0.016044281	0.009955306	0.037092373	0.01565549	0.01306683	0.10527788	0.012239902	0.3165968	0.36370295	0.010875176	0.010684258	0.01599283	0.00949922	0.016536895	0.034066197	0.012713607
ERR6096540	8	15	Homo sapiens	Ursus arctos	0.015962109	0.009798504	0.037669465	0.015763985	0.013124864	0.10840827	0.012187106	0.3272921	0.3477841	0.010828543	0.010521844	0.0160178	0.0093537625	0.016514182	0.035929203	0.0128441155
ERR6096541	15	15	Ursus arctos	Ursus arctos	0.010249053	0.010244192	0.017463088	0.01555863	0.03283795	0.015807703	0.014678928	0.009343975	0.0011526287	0.019476617	0.024931714	0.016867016	0.018541783	0.018162273	0.12609076	0.64859366
ERR6096542	15	15	Ursus arctos	Ursus arctos	0.009687344	0.009714955	0.016659355	0.015242577	0.028518958	0.015211485	0.0147697115	0.008758719	0.00097613386	0.02020614	0.02761137	0.016137756	0.018280067	0.01752018	0.13736978	0.64333546
ERR6096543	15	15	Ursus arctos	Ursus arctos	0.012048096	0.012112124	0.018605715	0.018782483	0.039012954	0.019250823	0.0186453	0.011783837	0.0018499284	0.024675032	0.036612175	0.019788392	0.02326923	0.022138044	0.117835276	0.6035906
ERR6096544	15	15	Ursus arctos	Ursus arctos	0.013990277	0.013950378	0.023898842	0.022416145	0.04516481	0.023179168	0.023915222	0.014946238	0.0023006438	0.030133873	0.043237776	0.022858685	0.026470104	0.025591107	0.17624468	0.4917021
ERR6096545	2	15	Bison priscus	Ursus arctos	0.006140137	0.006145907	0.88897544	0.007476912	0.0055241287	0.007248966	0.0059706722	0.0057287468	0.0029519857	0.0072307764	0.006874132	0.0068016406	0.010663361	0.006537357	0.0061556064	0.019574247
ERR6096547	2	15	Bison priscus	Ursus arctos	0.0067968383	0.006834085	0.8783947	0.008022496	0.0060112565	0.0076861936	0.0064310282	0.0060566007	0.003123114	0.007745676	0.007602923	0.007380636	0.011542332	0.007041228	0.006810126	0.022520896
ERR6096548	2	15	Bison priscus	Ursus arctos	0.0057952176	0.005765681	0.89585435	0.0070674075	0.005174715	0.0068253004	0.005589388	0.0053644716	0.0027144651	0.0068709017	0.00636157	0.0064378534	0.010251844	0.006219733	0.00575431	0.017952777
ERR6096549	2	15	Bison priscus	Ursus arctos	0.006106642	0.0061359354	0.8887252	0.007517651	0.005516481	0.007268784	0.0059229108	0.00590997	0.0029623366	0.0072685033	0.0068856394	0.0067448383	0.01064139	0.006530807	0.006189887	0.01967305
ERR6096550	15	15	Ursus arctos	Ursus arctos	0.008013266	0.0101820035	0.049810503	0.011011014	0.0095851375	0.010123508	0.010756561	0.008246755	0.0008448385	0.01116869	0.012921974	0.010932763	0.011068689	0.011001683	0.014722201	0.80961037
ERR6096551	15	15	Ursus arctos	Ursus arctos	0.0072084535	0.0089644715	0.038990855	0.010633347	0.008881893	0.009874917	0.010564677	0.00924295	0.0008532274	0.01050174	0.012014393	0.010117745	0.009751493	0.010458354	0.014290962	0.8276506
ERR6096552	15	15	Ursus arctos	Ursus arctos	0.008365209	0.01044648	0.05221478	0.0120520145	0.009573479	0.011179981	0.011972055	0.0106873335	0.0010871331	0.011553637	0.012821902	0.011335622	0.010619314	0.01138901	0.015577483	0.7991245
ERR6096554	15	15	Ursus arctos	Ursus arctos	0.008391477	0.010300826	0.05069622	0.012050905	0.009896572	0.011443256	0.011870745	0.010990739	0.0010613448	0.011792641	0.014725173	0.01152158	0.011378371	0.011647386	0.017370416	0.7948624
ERR6096555	15	15	Ursus arctos	Ursus arctos	0.006938361	0.0071302983	0.011442871	0.010082785	0.0135193495	0.009887002	0.012541958	0.0050843237	0.0004430331	0.012291715	0.006883999	0.010794718	0.0072307107	0.010015309	0.25571987	0.61999375
ERR6096557	14	15	Rangifer tarandus	Ursus arctos	0.007085435	0.0069014914	0.012351415	0.010171585	0.014368834	0.009924206	0.0127871325	0.005371441	0.00037876226	0.012579048	0.0055121332	0.010761673	0.0070447326	0.009980127	0.43914595	0.43563604
ERR6096570	15	15	Ursus arctos	Ursus arctos	0.0073125353	0.007926082	0.012109235	0.010677332	0.014656652	0.010706836	0.016146932	0.00593821	0.0006709515	0.012854046	0.0076044253	0.011667258	0.0075226324	0.010797384	0.16469388	0.6987156
ERR6096574	15	15	Ursus arctos	Ursus arctos	0.007926042	0.007920303	0.013762873	0.011283016	0.015460134	0.011487991	0.015388938	0.0063827145	0.0006093633	0.013535296	0.007210676	0.0119761275	0.00759603	0.010992645	0.3412918	0.517176
ERR6096575	7	15	Gorilla gorilla gorilla	Ursus arctos	0.014686301	0.015386358	0.18036549	0.026178349	0.014758666	0.031304345	0.021135679	0.35931346	0.009052581	0.020030223	0.03036423	0.021458758	0.024474999	0.024777954	0.018153971	0.18855862
ERR6096576	7	15	Gorilla gorilla gorilla	Ursus arctos	0.015488545	0.016188975	0.25869492	0.02621332	0.015743408	0.030734312	0.021116333	0.31261954	0.008892279	0.021017347	0.02784484	0.022018492	0.02775515	0.025492854	0.018113386	0.15206635
ERR6096579	7	15	Gorilla gorilla gorilla	Ursus arctos	0.015251956	0.016283575	0.22277564	0.026359325	0.015361349	0.031163476	0.021772305	0.30600172	0.008314226	0.020796843	0.029757142	0.022117147	0.02624052	0.025412068	0.018255547	0.19413726
ERR6096580	7	15	Gorilla gorilla gorilla	Ursus arctos	0.014594309	0.015243499	0.20698431	0.025800738	0.014653784	0.030310916	0.019625636	0.40419516	0.0106364	0.019317681	0.028394392	0.021206848	0.025587643	0.024612289	0.01625072	0.12258568
ERR6096581	2	15	Bison priscus	Ursus arctos	0.006261796	0.005726672	0.891907	0.00737631	0.0050879945	0.0074015087	0.0065664756	0.00669952	0.0024512568	0.007148676	0.005427859	0.0073352484	0.010460621	0.006960774	0.005934727	0.017253688
ERR6096582	2	15	Bison priscus	Ursus arctos	0.0055801556	0.004892293	0.9038034	0.0067374744	0.00444502	0.006923009	0.0058531165	0.0064916774	0.0021897368	0.006492544	0.004802419	0.006656301	0.009402999	0.006321659	0.005407941	0.0140002025
ERR6096739	2	15	Bison priscus	Ursus arctos	0.0054794373	0.0047963196	0.90562254	0.006694733	0.00436778	0.0069214376	0.0056229285	0.0064993887	0.002233431	0.0064187697	0.004763944	0.0066659246	0.0093898745	0.0063085495	0.005256358	0.012958552
ERR6096740	2	15	Bison priscus	Ursus arctos	0.005473084	0.0048264037	0.9058501	0.0066498127	0.0043640803	0.006873809	0.0056709223	0.0062626656	0.0022119794	0.006374223	0.0047970833	0.0066206004	0.009364843	0.0062527116	0.00523052	0.013177131
ERR6096741	15	15	Ursus arctos	Ursus arctos	0.0049471837	0.0056208186	0.021358306	0.007203655	0.0075367335	0.0067074755	0.007192558	0.003227746	0.00021213878	0.0075789243	0.00841103	0.0073986934	0.00653046	0.0070573613	0.036236513	0.86278033
ERR6096742	15	15	Ursus arctos	Ursus arctos	0.0051829116	0.0059075668	0.02583648	0.0076139383	0.0070983684	0.0070615127	0.0074593686	0.0033082413	0.00021984708	0.007857829	0.010986123	0.0077439845	0.0072126137	0.007310258	0.038123786	0.8510771
ERR6096743	15	15	Ursus arctos	Ursus arctos	0.0060355314	0.0069384654	0.03519279	0.0085518565	0.008026581	0.007808618	0.0082655605	0.003675525	0.00024751882	0.009136803	0.011920644	0.008764708	0.008938753	0.008319856	0.04229953	0.82587725
ERR6096744	15	15	Ursus arctos	Ursus arctos	0.004920947	0.005821508	0.02666105	0.007162011	0.0067286547	0.0065180236	0.0070916326	0.0031631151	0.00021048695	0.0074426383	0.00965465	0.0073726717	0.0069207978	0.006973442	0.026760543	0.8665977
ERR6096745	15	15	Ursus arctos	Ursus arctos	0.007862578	0.007085872	0.012449445	0.011077071	0.015152144	0.011862541	0.008541758	0.006351017	0.0005181241	0.0115375165	0.014292272	0.011481169	0.009582961	0.010718634	0.3917446	0.4697423
ERR6096746	15	15	Ursus arctos	Ursus arctos	0.008412331	0.0077629364	0.011583676	0.0118497405	0.015396371	0.012319976	0.009034648	0.006485505	0.0006480892	0.0123626	0.01953204	0.012096713	0.010656585	0.011573181	0.3433631	0.50692254
ERR6096747	15	15	Ursus arctos	Ursus arctos	0.008588456	0.007763135	0.011603846	0.011853012	0.016931478	0.012318717	0.008419293	0.006602029	0.0006584514	0.012257636	0.01695756	0.0120658	0.010291392	0.011610138	0.37864244	0.47343668
ERR6096748	15	15	Ursus arctos	Ursus arctos	0.008086604	0.0074059265	0.011961419	0.011308853	0.015921656	0.012030983	0.008644742	0.006553417	0.0005806789	0.011753902	0.014043177	0.011817035	0.009562964	0.0109842615	0.33425838	0.525086
ERR6096749	14	15	Rangifer tarandus	Ursus arctos	0.01089142	0.006746973	0.03346504	0.015330111	0.018813223	0.035957765	0.009126861	0.04747266	0.009029309	0.014128788	0.008372942	0.013544715	0.00789274	0.014372706	0.70277256	0.052082267
ERR6096752	14	15	Rangifer tarandus	Ursus arctos	0.011495828	0.007494466	0.031098608	0.016345773	0.021280546	0.035391174	0.010103076	0.044532854	0.009995404	0.015660882	0.010151487	0.014687861	0.00873136	0.01557719	0.6818504	0.0656032
ERR6096755	14	15	Rangifer tarandus	Ursus arctos	0.012009013	0.0074216933	0.036361046	0.01645297	0.020036375	0.040311757	0.00981877	0.055673625	0.011923903	0.015028941	0.0094300695	0.014548553	0.00851729	0.0156338	0.67742085	0.049411304
ERR6096759	14	15	Rangifer tarandus	Ursus arctos	0.009770472	0.0058653275	0.03077764	0.013468799	0.01642889	0.031191336	0.0078038527	0.04000178	0.0063505103	0.012257295	0.0068964683	0.011762184	0.006898464	0.012583151	0.74458	0.043363836
ERR6096760	14	15	Rangifer tarandus	Ursus arctos	0.019121189	0.0134215625	0.04289753	0.024880808	0.028148064	0.058506064	0.015265869	0.076822	0.0331341	0.021880062	0.034753747	0.02269539	0.015593751	0.024359865	0.49618033	0.072339706
ERR6096762	14	15	Rangifer tarandus	Ursus arctos	0.021437705	0.015835565	0.046507873	0.02892493	0.037361056	0.06311483	0.018970722	0.08284244	0.03973656	0.025841853	0.03893848	0.026537031	0.017722735	0.028797893	0.40704492	0.10038545
ERR6096764	14	15	Rangifer tarandus	Ursus arctos	0.01859033	0.013170982	0.04156827	0.024931794	0.03126231	0.055149447	0.01630595	0.07028259	0.024868742	0.021690194	0.031399388	0.022901097	0.015194119	0.024382021	0.49503514	0.09326763
ERR6096766	14	15	Rangifer tarandus	Ursus arctos	0.018822417	0.013256	0.048722323	0.025782589	0.03001968	0.06273777	0.016585024	0.08761262	0.0324343	0.022693813	0.030135134	0.023412205	0.014998696	0.025062364	0.46099895	0.08672603
ERR6096776	2	15	Bison priscus	Ursus arctos	0.015065539	0.018510867	0.49289814	0.018565664	0.01482306	0.017076192	0.016981704	0.01747051	0.0034678322	0.017331459	0.024718056	0.017878233	0.023999192	0.016912859	0.016988873	0.26731193
ERR6096784	2	15	Bison priscus	Ursus arctos	0.014711819	0.017887652	0.53697276	0.017836753	0.0144201815	0.016112953	0.016194042	0.015156942	0.0034228975	0.017186642	0.021412686	0.017148279	0.023526963	0.016291667	0.016605705	0.23511201
ERR6096796	2	15	Bison priscus	Ursus arctos	0.0155096585	0.01922595	0.4267721	0.019157829	0.015005054	0.017365037	0.017291335	0.015669104	0.0033923592	0.01783624	0.025261227	0.018420655	0.022974577	0.016991729	0.01853877	0.33058846
ERR6096814	2	15	Bison priscus	Ursus arctos	0.015229313	0.01896588	0.47581646	0.018565314	0.01529351	0.016604334	0.016852122	0.01510393	0.0033036915	0.018042136	0.02180357	0.018002957	0.023511637	0.017047483	0.017056085	0.28880155
ERR6096818	14	15	Rangifer tarandus	Ursus arctos	0.007986686	0.00625716	0.015481666	0.010068507	0.010722967	0.011098895	0.008135368	0.007725773	0.0009500298	0.010560247	0.0068047065	0.00925057	0.0068757716	0.009173672	0.7968819	0.082026064
ERR6096822	14	15	Rangifer tarandus	Ursus arctos	0.009350544	0.008005304	0.017629117	0.011955274	0.012215208	0.0127762975	0.010820531	0.008378501	0.0011555419	0.0130212745	0.010219161	0.011234882	0.0087012015	0.011003547	0.7152082	0.13832542
ERR6096826	14	15	Rangifer tarandus	Ursus arctos	0.009156467	0.0075739305	0.018778093	0.0116702765	0.012799042	0.012813693	0.010354464	0.008504326	0.0010348066	0.0123954825	0.009256223	0.010962536	0.0082074795	0.0107332505	0.72164273	0.13411722
ERR6096829	14	15	Rangifer tarandus	Ursus arctos	0.008049267	0.0063259066	0.015788926	0.009906264	0.010438283	0.01068444	0.008228155	0.0072256904	0.0008673313	0.010367646	0.0071366676	0.009158307	0.0069776224	0.0091017075	0.799914	0.07982976
ERR6096835	15	15	Ursus arctos	Ursus arctos	0.0073816245	0.00783141	0.013307903	0.010765951	0.017447261	0.0109902	0.015117812	0.006208057	0.0005613922	0.013668639	0.0074616745	0.012003084	0.008222406	0.011303717	0.19169928	0.6660296
ERR6096842	15	15	Ursus arctos	Ursus arctos	0.006864877	0.007357209	0.011573521	0.010211473	0.016562872	0.010434951	0.014415019	0.0059968927	0.0006146545	0.012790339	0.0075084404	0.011340959	0.0077725407	0.01086573	0.12711711	0.7385734
ERR6096847	15	15	Ursus arctos	Ursus arctos	0.00677674	0.0071354285	0.011581816	0.010303046	0.01421112	0.010733317	0.013017733	0.0059902184	0.00056846236	0.012701496	0.0096499305	0.011257327	0.0080979895	0.010514374	0.18221252	0.68524843
ERR6096853	15	15	Ursus arctos	Ursus arctos	0.007333978	0.0072821523	0.013436159	0.010803709	0.016149387	0.011506784	0.012490492	0.006651461	0.00055011647	0.012815831	0.008717088	0.01169425	0.008254192	0.010825729	0.23386733	0.62762135
ERR6096886	15	15	Ursus arctos	Ursus arctos	0.033124343	0.04459229	0.1438166	0.03902005	0.038175777	0.027886335	0.07915924	0.019238899	0.0063624685	0.09694659	0.090314016	0.038020156	0.05666456	0.03891431	0.09530482	0.15245944
ERR6096922	15	15	Ursus arctos	Ursus arctos	0.032664143	0.04394663	0.15053846	0.038386256	0.035589263	0.027683917	0.078168206	0.019401904	0.005388656	0.09620883	0.094797716	0.037321664	0.057172775	0.03823804	0.09376267	0.15073094
ERR6096923	2	15	Bison priscus	Ursus arctos	0.03247943	0.043408066	0.16875929	0.037765756	0.036085326	0.02747677	0.073368855	0.019751158	0.0060499115	0.09296163	0.08713864	0.037794247	0.05794184	0.037573185	0.083975695	0.1574703
ERR6096924	2	15	Bison priscus	Ursus arctos	0.03454416	0.045870975	0.14318283	0.039915405	0.0407644	0.028454179	0.07803038	0.020525165	0.007395136	0.09435136	0.09275132	0.038115013	0.055458352	0.039604157	0.09863335	0.14240387
ERR6096925	2	15	Bison priscus	Ursus arctos	0.011597726	0.011918976	0.7647356	0.014145075	0.010369013	0.014255579	0.014135468	0.019749628	0.00650245	0.0131007815	0.011965369	0.013166557	0.016950352	0.012789274	0.012019104	0.052599005
ERR6096926	2	15	Bison priscus	Ursus arctos	0.012284952	0.012808309	0.7468033	0.0152955325	0.011155467	0.015640104	0.015325217	0.023286141	0.008222016	0.013757045	0.012933824	0.013977005	0.017454358	0.013615078	0.012478948	0.05496263
ERR6096927	2	15	Bison priscus	Ursus arctos	0.011119578	0.011661228	0.7779214	0.013761503	0.010092866	0.014073753	0.013544849	0.01893599	0.0073485863	0.012489291	0.01155557	0.012699514	0.01627947	0.012292074	0.010911834	0.04531255
ERR6096928	2	15	Bison priscus	Ursus arctos	0.011656623	0.011625999	0.7637846	0.014559335	0.010343647	0.015120797	0.014415924	0.024793688	0.0075602992	0.013296093	0.012150987	0.01352506	0.017179884	0.01315835	0.01229894	0.044529814
ERR6096929	14	15	Rangifer tarandus	Ursus arctos	0.018912354	0.01001698	0.09541728	0.020715337	0.01697609	0.10243313	0.012839895	0.22632901	0.054553706	0.01525707	0.0138280075	0.018491365	0.011104592	0.020248203	0.34122443	0.021652592
ERR6096930	14	15	Rangifer tarandus	Ursus arctos	0.017604241	0.009739275	0.083428845	0.019957583	0.017177323	0.07823856	0.011681146	0.14419769	0.033407297	0.016034465	0.017023573	0.01751434	0.011596647	0.019483363	0.4767726	0.026142934
ERR6096931	14	15	Rangifer tarandus	Ursus arctos	0.017885469	0.0100937495	0.07151018	0.020776546	0.018243559	0.08272337	0.0124768745	0.15557206	0.040222943	0.016217083	0.016580235	0.018461876	0.011822591	0.020102434	0.45990023	0.027410788
ERR6096932	14	15	Rangifer tarandus	Ursus arctos	0.017775312	0.009514271	0.07657855	0.019987712	0.017430825	0.088561684	0.011908655	0.178795	0.03884414	0.014852942	0.01334549	0.017629558	0.010813884	0.019369887	0.4420802	0.022511948
ERR6096933	10	15	Mammuthus primigenius	Ursus arctos	0.02230349	0.021653267	0.016047696	0.032471903	0.033479907	0.029457739	0.019234898	0.0149827795	0.014539988	0.021791026	0.3292556	0.03209426	0.08332091	0.04053465	0.025180157	0.2636518
ERR6096934	10	15	Mammuthus primigenius	Ursus arctos	0.019890657	0.019055208	0.013851921	0.029444512	0.02971895	0.02640926	0.017220099	0.013070936	0.009236952	0.019034117	0.32136637	0.029267026	0.07857386	0.03706236	0.022319652	0.31447807
ERR6096935	10	15	Mammuthus primigenius	Ursus arctos	0.02323456	0.023002343	0.016172485	0.03338133	0.035999864	0.031032564	0.020368852	0.016444674	0.01789866	0.02279762	0.32679385	0.03317117	0.08343894	0.04134779	0.02702327	0.24789208
