Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR4375032	1	12	dental calculus	tooth	0.014383537	0.74633425	0.015850492	0.018009366	0.01980519	0.0184031	0.02306497	0.021889688	0.027999688	0.02741582	0.018339578	0.027731914	0.020772448
ERR4375036	1	0	dental calculus	bone	0.09347087	0.32677573	0.052795693	0.029065525	0.016589418	0.020141622	0.024654485	0.044426017	0.023896601	0.020896211	0.029045671	0.022626935	0.2956153
ERR4375039	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4375040	1	0	dental calculus	bone	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4375042	12	12	tooth	tooth	0.19878401	0.036608793	0.015365382	0.01122785	0.008077235	0.011557943	0.021730691	0.016486958	0.008570637	0.011108635	0.016786553	0.017723367	0.625972
ERR4375045	1	12	dental calculus	tooth	0.015189934	0.7075562	0.01684453	0.021287594	0.022722421	0.022612898	0.025242602	0.02350706	0.035755824	0.034373704	0.022210503	0.030821852	0.021874953
ERR4375046	8	0	palaeofaeces	bone	0.030776024	0.13525617	0.028935866	0.024932588	0.024728086	0.02861729	0.018787261	0.023983805	0.5539093	0.027847646	0.033110775	0.02042019	0.048694998
ERR4375047	5	0	marine sediment	bone	0.048726253	0.09238476	0.058463544	0.067964755	0.026181033	0.32216108	0.034169275	0.044460017	0.028172804	0.024342785	0.127897	0.040612772	0.08446396
ERR4375048	1	12	dental calculus	tooth	0.014564905	0.7380354	0.016071528	0.018740816	0.02041666	0.019313324	0.023542201	0.022247717	0.029623464	0.028863715	0.01918755	0.028392917	0.020999752
ERR4375049	1	12	dental calculus	tooth	0.01563523	0.7380345	0.01682513	0.018532945	0.019643256	0.018573193	0.022571	0.022551313	0.033330202	0.026680365	0.01804853	0.027011603	0.022562712
ERR4375050	1	0	dental calculus	bone	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4375132	12	12	tooth	tooth	0.25142035	0.090978585	0.021094782	0.051404703	0.013282466	0.036496777	0.02336662	0.018299054	0.019837689	0.017361874	0.06175787	0.018764561	0.3759346
ERR4375133	1	12	dental calculus	tooth	0.015887177	0.6686191	0.017730054	0.024296058	0.02575461	0.026778035	0.027279565	0.024973214	0.044023458	0.041868493	0.025924273	0.033873998	0.022992004
ERR4375134	8	0	palaeofaeces	bone	0.031108791	0.25404212	0.028999804	0.033442967	0.028279452	0.03586279	0.022932816	0.028867517	0.38703614	0.04251244	0.032639183	0.026948646	0.047327362
ERR4375135	1	0	dental calculus	bone	0.015986998	0.662232	0.017859174	0.024784634	0.026244076	0.027474403	0.027591722	0.025191562	0.045444086	0.043146927	0.026538432	0.0343518	0.023154264
ERR4375136	1	0	dental calculus	bone	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4375137	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4375141	1	12	dental calculus	tooth	0.035078228	0.6375859	0.020151768	0.035773084	0.02133222	0.03637605	0.025416158	0.024394333	0.045053344	0.022688717	0.033433747	0.028279355	0.03443724
ERR4375142	1	12	dental calculus	tooth	0.013061069	0.7972704	0.014263714	0.013565285	0.01591091	0.013080808	0.019834012	0.019380342	0.01882792	0.019065807	0.013313329	0.023349816	0.019076675
ERR4375143	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4375144	10	0	sediment	bone	0.07636855	0.07728064	0.011771744	0.09715588	0.018778594	0.10259237	0.04376477	0.011592446	0.014839593	0.021996772	0.4655195	0.022234641	0.03610455
ERR4383828	0	0	bone	bone	0.22349766	0.1487207	0.021495963	0.094657645	0.01390068	0.08161051	0.02800125	0.017867744	0.020427547	0.017562978	0.14106993	0.020199098	0.17098826
ERR4383829	10	0	sediment	bone	0.10818231	0.09542932	0.014447916	0.10819572	0.018048806	0.10818688	0.03927038	0.013459639	0.016668214	0.021490019	0.38093206	0.021063102	0.054625656
ERR4384927	5	0	marine sediment	bone	0.044891298	0.059121817	0.016491367	0.07799441	0.021692926	0.3304064	0.03749814	0.01785029	0.016635256	0.021595348	0.29023865	0.03409893	0.031485196
ERR4385800	1	0	dental calculus	bone	0.08081752	0.42071953	0.021414082	0.07551224	0.021989712	0.07920347	0.03026446	0.023237763	0.048060622	0.025102947	0.08673807	0.029634729	0.057304826
ERR4385809	1	0	dental calculus	bone	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4386464	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4386569	1	0	dental calculus	bone	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4386594	1	-1	dental calculus	unknown	0.027786614	0.34392226	0.026693324	0.03524954	0.029095726	0.038766842	0.025064526	0.03029675	0.28243586	0.05588609	0.031347755	0.031333566	0.04212113
ERR4388102	1	-1	dental calculus	unknown	0.024745986	0.49026364	0.024901897	0.032188244	0.02948176	0.035421558	0.025878305	0.03004548	0.15903707	0.05011667	0.028745597	0.032906394	0.036267437
ERR4388107	8	-1	palaeofaeces	unknown	0.032130413	0.23633023	0.02993229	0.032030534	0.028205803	0.034289535	0.021865688	0.028356826	0.41369224	0.037186876	0.03238425	0.025249392	0.048345897
ERR4388231	8	-1	palaeofaeces	unknown	0.02738248	0.09988828	0.027107544	0.020649413	0.021814005	0.023953578	0.016797159	0.02157374	0.62077284	0.025171665	0.028883308	0.01836989	0.047636118
ERR4388236	8	-1	palaeofaeces	unknown	0.028522572	0.11354897	0.028112363	0.0225538	0.023190858	0.026128544	0.017651398	0.022867616	0.59262323	0.026657034	0.030752167	0.019315653	0.048075702
ERR4391165	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4391166	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4408185	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4408187	1	0	dental calculus	bone	0.012747134	0.8075002	0.013892212	0.01268632	0.0151004065	0.012072382	0.019118158	0.018805593	0.017157823	0.01750846	0.0123462295	0.022399057	0.018666174
ERR4408188	0	12	bone	tooth	0.26171336	0.1250753	0.01960821	0.078745365	0.013821958	0.062353678	0.025797512	0.017356215	0.01899905	0.01652274	0.098207	0.019923791	0.24187589
ERR4413529	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR567364	10	10	sediment	sediment	0.12577058	0.077875026	0.014166134	0.090351865	0.0132075865	0.0834694	0.04341702	0.013087731	0.017534586	0.020941652	0.401368	0.020216743	0.07859369
ERR567366	5	10	marine sediment	sediment	0.0028029908	0.0029253957	0.019309988	0.006394751	0.0035153525	0.85977983	0.008802218	0.02766692	0.006302175	0.0044668983	0.008964508	0.031924106	0.017144699
ERR5729614	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729615	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729616	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729617	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729618	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729619	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729620	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729621	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729622	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729623	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729624	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729625	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729626	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729627	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729628	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729629	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729630	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729631	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729632	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729633	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729634	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729635	12	1	tooth	dental calculus	0.23421761	0.040137846	0.013935907	0.017836757	0.010221312	0.01808927	0.023391832	0.016129011	0.010951377	0.0151235415	0.025204845	0.018324472	0.5564362
ERR5729636	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729637	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729638	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729639	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729640	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729641	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729642	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729643	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729644	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729645	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729646	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729647	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729648	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729649	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729650	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729651	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729652	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729653	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729654	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729655	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729656	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR5729657	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR9465622	3	3	lake sediment	lake sediment	0.009206411	0.0068207965	0.009097396	0.80217737	0.028478984	0.004794901	0.01635976	0.016012868	0.00645502	0.063255705	0.0150881605	0.015675653	0.0065770564
ERR9465623	3	3	lake sediment	lake sediment	0.009024578	0.007863844	0.009560135	0.7632006	0.038466472	0.0056457645	0.019498602	0.016937537	0.0076869577	0.075724036	0.023283035	0.016828991	0.0062794676
ERR9465624	3	3	lake sediment	lake sediment	0.012938932	0.0153727885	0.013423084	0.6398373	0.06102806	0.011544359	0.027582709	0.021223092	0.013314241	0.09598226	0.057457983	0.02088922	0.009405914
ERR9465625	10	3	sediment	lake sediment	0.025338253	0.052320737	0.0113146305	0.25075534	0.050685484	0.0726835	0.039013796	0.015549089	0.014428183	0.06210555	0.3711825	0.021652622	0.012970237
ERR9465626	3	3	lake sediment	lake sediment	0.008877325	0.01093605	0.011332896	0.6456055	0.06996564	0.009311079	0.025787827	0.0193583	0.011550021	0.1070217	0.054421667	0.019566009	0.006266004
ERR9465627	10	3	sediment	lake sediment	0.0297643	0.04083395	0.010083364	0.24068841	0.05134632	0.039718725	0.04850932	0.014427643	0.013038904	0.060363185	0.41726086	0.021058349	0.012906727
ERR9465628	3	3	lake sediment	lake sediment	0.011571859	0.015807694	0.012923185	0.5907544	0.074872814	0.013253583	0.030231157	0.020721653	0.013960203	0.10648101	0.08025171	0.02132784	0.007842841
ERR9465629	10	3	sediment	lake sediment	0.027112326	0.039720595	0.0060516647	0.11188627	0.025326662	0.05898516	0.048254162	0.008180417	0.008470374	0.031160817	0.60440344	0.019910682	0.010537445
ERR9465630	10	3	sediment	lake sediment	0.03085593	0.051985763	0.012446344	0.26169077	0.054612868	0.05419681	0.043719944	0.016394416	0.015614729	0.062509924	0.35843846	0.022691123	0.014842918
ERR9465631	10	3	sediment	lake sediment	0.15677267	0.12740469	0.018983629	0.13862051	0.017277807	0.08834483	0.03519312	0.016537292	0.02115341	0.021917166	0.25456658	0.019197967	0.08403028
ERR9465632	0	3	bone	lake sediment	0.24917106	0.15776354	0.01933539	0.099812336	0.014751124	0.079287834	0.024376221	0.016983865	0.020147957	0.015312694	0.09953741	0.020285359	0.18323526
SRR30066258	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR30066259	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR30066260	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR30066261	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR30066262	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR30066263	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR30066264	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR30066265	10	1	sediment	dental calculus	0.0842304	0.066135265	0.010151776	0.09436594	0.015396781	0.073609166	0.04801123	0.010654162	0.013066331	0.021977678	0.50236166	0.020200836	0.03983866
SRR30066269	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR30066270	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR30066271	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR30066272	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR32023812	0	5	bone	marine sediment	0.23816393	0.16363044	0.019536024	0.10790452	0.014760656	0.08557169	0.024720032	0.016890824	0.020602094	0.015284042	0.10996393	0.020143626	0.16282828
SRR32023817	0	5	bone	marine sediment	0.21672396	0.1411865	0.019477023	0.11410724	0.013440556	0.08956684	0.027995203	0.01636362	0.019890469	0.016901262	0.16265495	0.018930972	0.14276135
SRR32023818	10	5	sediment	marine sediment	0.18178172	0.13049048	0.019770088	0.12944508	0.014688567	0.091543175	0.031797323	0.016496107	0.020603128	0.019461641	0.21853241	0.018493429	0.1068967
SRR32023819	10	5	sediment	marine sediment	0.18482563	0.14028944	0.019611098	0.13046448	0.014740687	0.096261725	0.030636953	0.01652592	0.0209174	0.018530218	0.20320404	0.018729331	0.10526311
SRR32023820	10	5	sediment	marine sediment	0.11685947	0.107703626	0.016193517	0.14003406	0.02138129	0.07724658	0.0405744	0.015340153	0.019259244	0.026344255	0.34187168	0.019565405	0.05762631
SRR32023821	10	5	sediment	marine sediment	0.039913435	0.05646708	0.00869049	0.13462892	0.029719545	0.063672364	0.044925213	0.01083323	0.011951692	0.034579996	0.52958643	0.018880185	0.016151393
SRR32023822	10	5	sediment	marine sediment	0.044277444	0.06856277	0.010510275	0.17755836	0.034456827	0.06893797	0.043053173	0.013035585	0.013465027	0.04008685	0.44749457	0.019843612	0.018717593
SRR32023823	10	5	sediment	marine sediment	0.14069661	0.120600775	0.017547414	0.13680142	0.018518578	0.08877931	0.036975265	0.015892189	0.020270096	0.022810886	0.2913605	0.019264925	0.070481986
SRR32023824	10	5	sediment	marine sediment	0.059782986	0.07252841	0.01024377	0.11891012	0.023302779	0.08773636	0.04393325	0.011344463	0.013294175	0.026300067	0.48764843	0.020634139	0.024341159
SRR32023825	10	5	sediment	marine sediment	0.12926108	0.116447255	0.016819311	0.13761772	0.019704796	0.08683326	0.038249593	0.015581615	0.01983277	0.023825621	0.3137602	0.019388605	0.06267822
SRR32023826	10	5	sediment	marine sediment	0.04903455	0.07310331	0.01118536	0.18116477	0.034410764	0.06804043	0.04345909	0.013519849	0.014135879	0.039622232	0.43132386	0.020179179	0.020820603
SRR32023827	10	5	sediment	marine sediment	0.06659825	0.08251235	0.011462818	0.13736404	0.025113871	0.08398187	0.04364655	0.012590389	0.014679139	0.028359056	0.44574836	0.020586038	0.02735724
SRR32023828	10	5	sediment	marine sediment	0.069028035	0.08694708	0.012894	0.16903843	0.0294478	0.07026618	0.043444272	0.014285259	0.015827676	0.034756012	0.40281188	0.020262545	0.030990912
SRR32023829	0	5	bone	marine sediment	0.22540504	0.111267194	0.019434186	0.100580946	0.012377605	0.07236245	0.029360352	0.01591269	0.018432211	0.018379517	0.18080895	0.017890144	0.17778876
SRR32023830	10	5	sediment	marine sediment	0.04548057	0.06868401	0.010166645	0.16138469	0.031132348	0.07645374	0.04333622	0.012430744	0.013146068	0.036051415	0.462507	0.0203175	0.018909069
SRR32023831	0	5	bone	marine sediment	0.24028683	0.14961486	0.019587696	0.10450557	0.014290986	0.080070525	0.02570565	0.01682366	0.020421287	0.016065799	0.11929661	0.019766642	0.17356387
SRR32023832	0	5	bone	marine sediment	0.20335175	0.13589433	0.019878363	0.12073627	0.013725344	0.08913659	0.02929486	0.016497022	0.020351898	0.01805062	0.1831867	0.018596329	0.13129984
SRR32023833	10	5	sediment	marine sediment	0.15457654	0.13391456	0.017993016	0.13622518	0.01690771	0.10120988	0.03400715	0.015965035	0.020359099	0.019961137	0.25530162	0.01903666	0.07454244
SRR32023835	10	5	sediment	marine sediment	0.12720114	0.110839166	0.016593173	0.13567074	0.01981858	0.0823156	0.039046597	0.015439841	0.019508168	0.024652721	0.32626832	0.019291796	0.063354194
SRR32023836	10	5	sediment	marine sediment	0.0522822	0.07670994	0.011052515	0.17144348	0.031462885	0.07398637	0.043162	0.013171706	0.013932708	0.036289316	0.43436986	0.020266926	0.021870043
SRR32023837	10	5	sediment	marine sediment	0.13716048	0.120136514	0.017444056	0.13799852	0.018969772	0.0881365	0.03735196	0.015877098	0.020261668	0.023195863	0.29592133	0.019366605	0.06817957
SRR32023838	10	5	sediment	marine sediment	0.10861643	0.10273264	0.014927287	0.12723827	0.020424522	0.08800745	0.040707666	0.014363452	0.018543681	0.024221556	0.37041923	0.019784587	0.0500133
SRR32023839	10	5	sediment	marine sediment	0.059615556	0.074244305	0.010867645	0.14165002	0.026805673	0.07052995	0.044990294	0.012351676	0.014075183	0.03170886	0.46819997	0.01986292	0.025098033
SRR32023840	10	5	sediment	marine sediment	0.032095782	0.05586128	0.01143699	0.23340204	0.048490938	0.05997762	0.043219585	0.015038495	0.014614983	0.055476405	0.39417046	0.021602815	0.0146126505
SRR32023841	10	5	sediment	marine sediment	0.12938486	0.116358556	0.016516047	0.13501213	0.019366644	0.08974312	0.03789343	0.01536371	0.019566726	0.023187747	0.31700304	0.019228136	0.06137577
SRR32023842	10	5	sediment	marine sediment	0.088998474	0.09501818	0.013617428	0.13069963	0.023083203	0.08113495	0.042772803	0.013669809	0.017276414	0.026425898	0.4082255	0.020027898	0.039049845
SRR32023845	10	5	sediment	marine sediment	0.17915104	0.1153253	0.018703429	0.12276158	0.014474512	0.08358756	0.03386016	0.015962375	0.019920342	0.020510493	0.25092915	0.018035179	0.10677882
SRR32023846	10	5	sediment	marine sediment	0.04373555	0.06968926	0.00996624	0.15968177	0.030062601	0.09358729	0.042157233	0.012256628	0.01268143	0.033673324	0.453125	0.021537244	0.01784643
SRR32023847	10	5	sediment	marine sediment	0.031142388	0.055899948	0.011481283	0.23957044	0.048792195	0.061546553	0.04269062	0.015203015	0.014647157	0.056460775	0.38649705	0.021705583	0.014362908
SRR32023848	10	5	sediment	marine sediment	0.042687777	0.062379777	0.011008701	0.2010476	0.03867338	0.060408797	0.04485077	0.0140041765	0.013882217	0.045449372	0.42643425	0.020702831	0.018470366
SRR32023849	10	5	sediment	marine sediment	0.09630611	0.105757475	0.014062676	0.13188747	0.021887027	0.09592238	0.040779456	0.013893002	0.017497519	0.023873532	0.37689036	0.020568382	0.040674534
