Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR17604741	2	-100	midden		0.14118922	0.034608442	0.25257325	0.035735615	0.06781408	0.08909887	0.08656373	0.13046122	0.16195567
SRR17604742	2	-100	midden		0.03176013	3.9492293e-06	0.86060804	9.406477e-06	0.0004050994	0.0039995355	0.0021935103	0.008745355	0.092274904
SRR17604743	2	-100	midden		0.061048664	0.000146259	0.73097956	0.00083833793	0.004039113	0.0099300835	0.025682006	0.03520541	0.1321306
SRR17604744	2	-100	midden		0.10081757	0.003380336	0.34048298	0.037329696	0.029684264	0.023492724	0.17977206	0.108448006	0.1765924
SRR17604745	2	-100	midden		0.18447079	0.0062985513	0.2744944	0.0046769856	0.02454895	0.074811436	0.042839754	0.1343091	0.25355008
SRR17604746	2	-100	midden		0.1736135	0.004521164	0.31922	0.0043499684	0.023021087	0.06287509	0.042991	0.11872723	0.25068086
SRR17604747	2	-100	midden		0.03154258	7.716096e-06	0.8740194	6.2861664e-06	0.00040555163	0.0059811114	0.0014636196	0.009747954	0.07682603
SRR17604748	2	-100	midden		0.16572572	0.0048270808	0.33854878	0.0047077714	0.023189375	0.061995637	0.043521296	0.118426576	0.2390577
SRR17604749	2	-100	midden		0.025529675	3.21257e-06	0.89092875	4.0904624e-06	0.00027287725	0.0036976845	0.0012313942	0.0071292175	0.07120302
SRR17604750	2	-100	midden		0.056075692	8.205855e-05	0.7866863	7.663169e-05	0.001859341	0.01248105	0.005453877	0.02578163	0.111503504
SRR17604751	2	-100	midden		0.0077389544	5.499848e-07	0.96601605	3.3657366e-07	4.7785332e-05	0.001177979	0.00023276421	0.0023163764	0.022469157
SRR17604752	2	-100	midden		0.03505184	6.1694877e-06	0.84886676	1.548786e-05	0.0005320846	0.004517234	0.002968944	0.010728649	0.097312815
SRR17604753	2	-100	midden		0.0120566245	1.2054462e-06	0.9483311	1.1475277e-06	0.00010415259	0.0019580286	0.0004821075	0.0033804725	0.033685267
SRR17604754	1	-100	lake		0.12540151	0.22202916	0.10666428	0.043555036	0.07467729	0.12620552	0.06844374	0.15518616	0.07783739
SRR17604755	2	-100	midden		0.017825728	5.593334e-06	0.92670643	6.7380074e-06	0.00030368843	0.0029339823	0.0013152814	0.006687795	0.044214755
SRR17604756	2	-100	midden		0.011116831	4.042533e-07	0.9494444	4.2857374e-07	5.9754973e-05	0.0015454324	0.0003200603	0.0024629426	0.03504968
SRR17604757	2	-100	midden		0.023595342	5.8012154e-07	0.8788729	3.973253e-06	0.00016139774	0.0018754622	0.0018691184	0.004865324	0.088755906
SRR17604758	2	-100	midden		0.05965966	9.972948e-05	0.7483876	0.00043571804	0.0030286422	0.008014109	0.018376257	0.03361998	0.12837832
SRR17604759	2	-100	midden		0.01518977	1.9709205e-06	0.93552643	2.5300121e-06	0.00016642764	0.0020111713	0.0008255818	0.004871883	0.04140422
SRR17604760	2	-100	midden		0.029706828	7.248322e-06	0.8750759	1.56908e-05	0.0004914876	0.003522097	0.0026960147	0.01206927	0.07641556
SRR17604761	2	-100	midden		0.11103905	0.0017925603	0.5688371	0.0014862135	0.012174992	0.039324403	0.023576107	0.07215474	0.16961487
SRR17604762	2	-100	midden		0.020859566	2.5388604e-06	0.9106801	3.7261432e-06	0.00022216381	0.0025019557	0.001131413	0.0068086423	0.057790045
SRR17604763	2	-100	midden		0.0065456247	7.464469e-08	0.9654434	3.473561e-07	2.9788482e-05	0.00044159353	0.00034082317	0.0014234199	0.025774978
SRR17604764	8	-100	thermokarst		0.14039004	0.0076078707	0.17385264	0.049027372	0.04247747	0.04137909	0.17795378	0.1334941	0.23381767
SRR17604765	2	-100	midden		0.1361203	0.038746256	0.25486726	0.037278645	0.0697483	0.090890154	0.086507544	0.1306602	0.15518133
SRR17604766	2	-100	midden		0.132715	0.029120885	0.30321214	0.028812775	0.059994828	0.081143014	0.080389746	0.12842587	0.15618572
SRR17604767	2	-100	midden		0.14007129	0.032521416	0.26008514	0.034940653	0.06602491	0.08638104	0.08700909	0.1306081	0.1623583
SRR17604768	1	-100	lake		0.08574978	0.35156605	0.06733132	0.08853064	0.09100327	0.07515636	0.07403208	0.1089168	0.057713706
SRR17604769	2	-100	midden		0.13444057	0.03676187	0.2636795	0.036906995	0.06842106	0.087579034	0.08722928	0.1307443	0.15423743
SRR17604770	2	-100	midden		0.13469414	0.046627987	0.22707023	0.04398348	0.0757606	0.08577824	0.09475284	0.14251703	0.14881536
SRR17604771	7	-100	swamp forest		0.13334009	0.05358446	0.078727394	0.09469619	0.073999576	0.076842934	0.13763496	0.18908823	0.16208619
SRR17604772	2	-100	midden		0.15245193	0.034793902	0.18319376	0.043573346	0.06893427	0.07406522	0.1038557	0.16051935	0.17861256
SRR17604773	6	-100	shell		0.09688789	0.024379306	0.1685597	0.13284782	0.06864062	0.04190832	0.21557434	0.13089764	0.120304406
SRR17604774	2	-100	midden		0.13606654	0.041115645	0.21198069	0.05359071	0.07736973	0.08041129	0.10663649	0.13946186	0.15336701
SRR17604775	6	-100	shell		0.12602177	0.016806366	0.17670342	0.072617166	0.05760278	0.03793688	0.18460135	0.15386777	0.17384245
SRR17604776	2	-100	midden		0.16489333	0.012030862	0.23888905	0.019026253	0.04203247	0.060769122	0.08786184	0.15269244	0.2218046
SRR17604777	2	-100	midden		0.018225241	6.0613183e-07	0.90887547	4.942259e-06	0.0001501754	0.00096275046	0.0021989753	0.0054688216	0.06411299
SRR17604778	7	-100	swamp forest		0.12898758	0.06209749	0.12757005	0.085648485	0.09032472	0.078514814	0.1279918	0.15783022	0.14103487
SRR17604779	2	-100	midden		0.108484276	0.0015181986	0.5690751	0.0023692101	0.013384877	0.033650577	0.031982288	0.067083865	0.1724516
SRR17604780	2	-100	midden		0.14539297	0.009847029	0.23776603	0.033687662	0.046519954	0.058804426	0.12810278	0.12404538	0.21583377
SRR17604781	2	-100	midden		0.14647228	0.028447622	0.27696365	0.024019983	0.0589529	0.09708935	0.0737474	0.12523827	0.16906857
SRR17604782	2	-100	midden		0.054238193	6.505725e-05	0.78796273	0.00011705482	0.002051586	0.010637608	0.007265732	0.021714134	0.11594796
SRR17604783	7	-100	swamp forest		0.099642165	0.1243871	0.0972064	0.13573687	0.09055968	0.05521449	0.12909071	0.17931826	0.08884439
SRR17604784	6	-100	shell		0.11028905	0.0361326	0.1611748	0.11252435	0.080604136	0.057034966	0.17308556	0.1359336	0.13322094
SRR17604785	2	-100	midden		0.025569826	7.797189e-06	0.89566034	9.809945e-06	0.00043380022	0.0052802195	0.0016591562	0.0076454533	0.06373358
SRR17604786	2	-100	midden		0.017654354	2.0834866e-06	0.92399085	2.9740322e-06	0.00019426011	0.0032704705	0.00086550973	0.004348356	0.04967108
SRR17604787	2	-100	midden		0.057562184	0.00012535269	0.76883495	0.00032849496	0.003170044	0.012236945	0.012589456	0.026140423	0.11901219
SRR17604788	2	-100	midden		0.046953004	4.781584e-05	0.80863845	0.00013904307	0.0018107166	0.008297452	0.008372441	0.018969065	0.106772035
SRR17604789	2	-100	midden		0.02668712	4.8239863e-06	0.88345855	1.5908205e-05	0.00044987447	0.0031816748	0.002818274	0.008219486	0.07516411
SRR17604790	6	-100	shell		0.09852883	0.040630527	0.11718132	0.18041505	0.07933388	0.05435841	0.1859661	0.12852536	0.115060546
SRR17604791	2	-100	midden		0.017810509	1.6913325e-06	0.9227744	2.1182648e-06	0.0001586448	0.001744993	0.0008675469	0.0063978233	0.050242383
SRR17604792	2	-100	midden		0.014279092	3.2026085e-07	0.9309531	7.2089216e-07	7.413093e-05	0.0010983344	0.00056177896	0.003430613	0.049601994
SRR17604793	2	-100	midden		0.032633204	8.246893e-06	0.8706283	5.358035e-06	0.00038354617	0.005299905	0.0014424197	0.012113782	0.07748518
SRR17604794	2	-100	midden		0.1359288	0.03840878	0.24247958	0.04214963	0.07179872	0.082594216	0.09462808	0.1371861	0.15482618
SRR17604795	2	-100	midden		0.021079697	3.653542e-06	0.91131747	3.5716828e-06	0.00023590797	0.0024863544	0.0010930657	0.008288746	0.05549134
SRR17604796	2	-100	midden		0.028367866	7.3884266e-06	0.87956274	2.0519434e-05	0.00054177485	0.0039875917	0.0030847418	0.00968335	0.07474388
SRR17604797	2	-100	midden		0.020481048	2.3463695e-06	0.90953255	7.191464e-06	0.0002659188	0.0021679625	0.001798264	0.0063436134	0.05940118
SRR17604798	2	-100	midden		0.008082295	3.531575e-07	0.96270746	7.5278996e-07	6.154544e-05	0.0008751931	0.0004100256	0.0020875498	0.02577482
SRR17604799	2	-100	midden		0.0656641	0.00010823638	0.74798405	0.00013899893	0.0026404082	0.017011289	0.0074955896	0.025179286	0.13377798
SRR17604800	2	-100	midden		0.050148744	0.00010667959	0.8026133	0.00017917136	0.002462541	0.00944287	0.008526428	0.025553355	0.100966804
SRR17604801	2	-100	midden		0.13833222	0.035304345	0.24696434	0.036764577	0.06820695	0.07598816	0.09589991	0.14463475	0.15790477
SRR17604802	1	-100	lake		0.053444944	0.584858	0.036344472	0.06142503	0.056309987	0.078266226	0.035846356	0.068272084	0.025232984
SRR17604803	2	-100	midden		0.13953614	0.03422058	0.27008966	0.031435207	0.06473105	0.093392216	0.079709575	0.12677027	0.16011529
SRR17604804	2	-100	midden		0.03519855	6.154184e-05	0.86568695	2.6911035e-05	0.0009996141	0.009803537	0.0028023068	0.01842798	0.066992715
SRR17604805	2	-100	midden		0.035628743	3.4739358e-05	0.869251	9.609135e-06	0.00061187416	0.009723435	0.001710374	0.015801292	0.06722886
SRR17604806	2	-100	midden		0.13984284	0.037007164	0.21534888	0.04815578	0.07373029	0.08091498	0.10598364	0.13886441	0.1601521
SRR17604807	2	-100	midden		0.033605114	8.676515e-06	0.8621685	1.2811641e-05	0.0005484147	0.007059055	0.0021244057	0.009106253	0.08536673
SRR17604808	2	-100	midden		0.08207563	0.00017216188	0.68055224	0.00019063418	0.0031230063	0.0130592175	0.01071165	0.054205924	0.15590943
SRR2229974	3	-100	ocean		0.09056138	0.05982976	0.08223103	0.24942555	0.077782005	0.05033759	0.15681513	0.14694726	0.086070254
SRR2229975	3	-100	ocean		0.031749904	0.033507854	0.037028063	0.60710573	0.04690082	0.027020207	0.14379756	0.047105167	0.025784735
SRR2229976	2	-100	midden		0.10366153	0.06921715	0.24207918	0.047391966	0.053296365	0.22315067	0.06451415	0.105446145	0.09124286
SRR2229977	1	-100	lake		0.020804547	0.4577667	0.014149488	0.32358044	0.048572652	0.047607277	0.045433246	0.031488214	0.010597416
SRR6933819	2	-100	midden		0.11691272	0.020896789	0.25479117	0.048378583	0.064923264	0.07513193	0.14992678	0.11568859	0.15335019
SRR6933820	3	-100	ocean		0.057388984	0.04033264	0.057882354	0.39501008	0.0647173	0.029928016	0.21366999	0.08853362	0.052537102
SRR6933821	2	-100	midden		0.099813536	0.011921723	0.28599942	0.053045426	0.052478325	0.05182706	0.19071738	0.109107934	0.1450892
SRR6933822	6	-100	shell		0.10479811	0.03827462	0.16801906	0.098994605	0.08344315	0.06716044	0.18982716	0.12557536	0.12390741
SRR6933823	3	-100	ocean		0.06413898	0.026680088	0.12212067	0.2702525	0.061535664	0.030930514	0.25502563	0.104137704	0.065178305
SRR6933824	6	-100	shell		0.11109535	0.04555176	0.15303671	0.106134795	0.08696876	0.0633246	0.16876546	0.13745469	0.1276679
SRR6933825	6	-100	shell		0.092958756	0.02621298	0.17959069	0.12425059	0.069763154	0.042185403	0.22255188	0.13185325	0.11063327
SRR6933826	2	-100	midden		0.10898947	0.02540165	0.23195972	0.070286095	0.06940169	0.060526375	0.17015836	0.12633297	0.13694368
SRR6974014	2	-100	midden		0.13266519	0.039564546	0.2070157	0.042873513	0.0735634	0.12075295	0.10935511	0.124635555	0.14957406
SRR6974015	6	-100	shell		0.11243373	0.04835987	0.14632632	0.10340054	0.0908253	0.071673624	0.16895162	0.12756768	0.13046125
SRR6974016	6	-100	shell		0.105639696	0.045861755	0.13015783	0.12980376	0.08783007	0.06153549	0.19106196	0.12664059	0.121468894
SRR6974017	6	-100	shell		0.10744587	0.047199108	0.13346572	0.1227014	0.0890295	0.063472256	0.18481657	0.12830785	0.12356178
