Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR3480280	4	-100	soft tissue		0.17908199	0.18937133	0.1860226	0.19716676	0.24835725
SRR3480281	4	-100	soft tissue		0.1819226	0.19352414	0.18357994	0.19474511	0.2462282
SRR3480282	3	-100	skeletal tissue		0.21078119	0.28022775	0.092803344	0.29412183	0.122065894
SRR3480283	4	-100	soft tissue		0.17080861	0.17670485	0.19782807	0.19731092	0.25734752
SRR3480284	4	-100	soft tissue		0.1497275	0.1538978	0.22995219	0.21726508	0.24915735
SRR3480285	4	-100	soft tissue		0.16305308	0.16683982	0.20901223	0.19304574	0.26804918
SRR3480286	4	-100	soft tissue		0.14459617	0.14546561	0.23665255	0.19504893	0.27823675
SRR3480287	4	-100	soft tissue		0.12349843	0.1231409	0.27884302	0.18410167	0.290416
SRR3480288	4	-100	soft tissue		0.1152461	0.1140491	0.29653347	0.17646909	0.2977022
SRR3480289	2	-100	plant tissue		0.07269613	0.07269656	0.41905448	0.13635974	0.29919314
SRR3480290	4	-100	soft tissue		0.12223936	0.121345274	0.28281477	0.18314342	0.2904572
SRR3480291	4	-100	soft tissue		0.13143599	0.13004245	0.26175404	0.18592682	0.2908407
SRR3480292	4	-100	soft tissue		0.15438741	0.1553504	0.22222818	0.19100396	0.27703002
SRR3480293	4	-100	soft tissue		0.17160957	0.17767587	0.19756193	0.19514902	0.2580036
SRR3992610	2	-100	plant tissue		0.100619845	0.10037259	0.3246355	0.16053829	0.31383377
SRR3992611	4	-100	soft tissue		0.11912217	0.117330804	0.28326616	0.17340474	0.30687618
SRR3992612	4	-100	soft tissue		0.12976645	0.12877104	0.26245403	0.18204838	0.29696003
SRR3992613	4	-100	soft tissue		0.1309726	0.12946221	0.26064512	0.1798561	0.29906407
SRR3992614	2	-100	plant tissue		0.10192404	0.101473995	0.3221587	0.16181563	0.3126276
SRR3992615	4	-100	soft tissue		0.111389026	0.110739976	0.29898748	0.16920368	0.3096798
SRR3992616	4	-100	soft tissue		0.14653835	0.14733338	0.23351268	0.19039308	0.28222248
SRR3992617	4	-100	soft tissue		0.13421807	0.13313319	0.25506416	0.18444338	0.29314122
SRR3992618	2	-100	plant tissue		0.081916384	0.08009102	0.37755325	0.14128366	0.31915575
SRR3992619	2	-100	plant tissue		0.057074253	0.05606532	0.47713685	0.11634926	0.29337427
SRR3992620	4	-100	soft tissue		0.13704951	0.1354345	0.25071302	0.18184017	0.29496276
SRR3992621	2	-100	plant tissue		0.10232553	0.101120345	0.32061565	0.16060908	0.31532946
SRR3992622	1	-100	oral		0.20283043	0.22744823	0.15338229	0.20894283	0.20739616
SRR3992623	4	-100	soft tissue		0.19637673	0.22251607	0.16419883	0.19105457	0.22585371
SRR3992624	4	-100	soft tissue		0.15872025	0.1608077	0.21582888	0.1903797	0.2742634
SRR3992625	4	-100	soft tissue		0.120326795	0.11851924	0.28098965	0.17362948	0.30653495
SRR3992626	2	-100	plant tissue		0.092576504	0.092520125	0.3455523	0.1532846	0.31606647
SRR3992627	4	-100	soft tissue		0.13757974	0.13636531	0.249241	0.18480787	0.29200608
SRR3992628	4	-100	soft tissue		0.15272938	0.15363729	0.22466668	0.18884864	0.28011802
SRR3992629	4	-100	soft tissue		0.1640473	0.16754188	0.20914885	0.18974818	0.26951382
SRR3992630	4	-100	soft tissue		0.11830771	0.116327375	0.2851815	0.17197873	0.30820474
SRR5581849	1	3	oral	skeletal tissue	0.20804758	0.27214712	0.14910118	0.17135344	0.19935074
SRR5581851	1	3	oral	skeletal tissue	0.19574302	0.23659435	0.17082042	0.16592944	0.23091277
SRR5581852	1	3	oral	skeletal tissue	0.20673448	0.2664966	0.14322174	0.18886505	0.19468218
SRR5581854	1	3	oral	skeletal tissue	0.19280332	0.25348136	0.16915126	0.14614171	0.23842233
SRR5581855	1	3	oral	skeletal tissue	0.18479018	0.32878703	0.14568277	0.11041272	0.23032731
SRR8899212	1	1	oral	oral	0.15783589	0.40135184	0.13490577	0.074549876	0.23135659
SRR8899213	1	1	oral	oral	0.1586153	0.4333272	0.121940024	0.067444354	0.2186732
SRR8899214	1	1	oral	oral	0.14020745	0.48274264	0.11346512	0.050763287	0.2128215
SRR8899215	1	1	oral	oral	0.15590702	0.44427788	0.11861913	0.06403128	0.2171647
SRR8899216	1	1	oral	oral	0.14248899	0.50498223	0.103155695	0.047502533	0.20187055
SRR8899217	1	1	oral	oral	0.15469775	0.39926893	0.13816646	0.07180821	0.23605864
SRR8899218	1	1	oral	oral	0.14791171	0.4650141	0.11578476	0.056814056	0.21447541
SRR8899219	1	1	oral	oral	0.18790781	0.26672387	0.16785526	0.13485895	0.24265406
SRR8899220	1	1	oral	oral	0.1620737	0.40033513	0.13281542	0.07694127	0.22783451
SRR8899221	1	1	oral	oral	0.15313347	0.51039916	0.09242298	0.049120594	0.19492379
SRR8899222	1	1	oral	oral	0.15989009	0.46311727	0.10772922	0.060922485	0.20834088
SRR8899223	1	1	oral	oral	0.16770256	0.40357134	0.12666246	0.07855012	0.22351359
SRR8899224	1	1	oral	oral	0.1537212	0.48906106	0.101044334	0.05359011	0.20258331
SRR8899225	1	1	oral	oral	0.16559975	0.35955876	0.14636187	0.08856642	0.23991328
SRR8899226	1	1	oral	oral	0.1665967	0.35485074	0.14677317	0.089666575	0.24211283
SRR8899227	1	1	oral	oral	0.15563981	0.47146738	0.107332446	0.05778382	0.20777652
SRR8899228	1	1	oral	oral	0.14675978	0.5198397	0.093390085	0.04582569	0.19418463
SRR8899229	1	1	oral	oral	0.16078772	0.40063104	0.13322328	0.07622301	0.22913504
SRR8899230	1	1	oral	oral	0.15055089	0.53003526	0.08680397	0.04482927	0.1877806
SRR9898613	1	1	oral	oral	0.17550911	0.31325382	0.15756337	0.10606759	0.24760611
SRR9900877	4	-100	soft tissue		0.18272053	0.1949301	0.18340547	0.19222613	0.24671775
SRR9900878	1	-100	oral		0.2037493	0.2411524	0.15388927	0.18909073	0.2121183
SRR9900879	4	-100	soft tissue		0.18581343	0.20123121	0.17889193	0.19122523	0.2428382
SRR9900880	1	-100	oral		0.19864433	0.22948067	0.16312157	0.18428998	0.22446346
SRR9900881	4	-100	soft tissue		0.19358465	0.21656942	0.16932148	0.18801434	0.23251007
SRR9900882	4	-100	soft tissue		0.19242415	0.21500382	0.17076424	0.18758903	0.23421878
SRR9900883	4	-100	soft tissue		0.19311817	0.21602075	0.1698532	0.187777	0.23323095
SRR9900884	1	-100	oral		0.1992472	0.2311252	0.1617055	0.18499495	0.22292718
SRR9900885	4	-100	soft tissue		0.19642964	0.22370373	0.16556562	0.18626076	0.22804026
SRR9900886	4	-100	soft tissue		0.19147511	0.21207465	0.17178656	0.189387	0.23527661
SRR9900887	4	-100	soft tissue		0.19026722	0.20932554	0.17360656	0.1894646	0.23733614
SRR9900888	4	-100	soft tissue		0.19540924	0.22095479	0.16673689	0.18735114	0.2295479
SRR9900889	4	-100	soft tissue		0.19487502	0.21955425	0.16757768	0.1875081	0.23048489
SRR9900890	4	-100	soft tissue		0.18566257	0.20083062	0.17912818	0.19136374	0.24301496
SRR9900891	4	-100	soft tissue		0.19318378	0.21609671	0.16985428	0.18769878	0.23316646
SRR9900892	4	-100	soft tissue		0.18513589	0.19935708	0.17968795	0.1927681	0.24305095
SRR9900893	4	-100	soft tissue		0.19444132	0.21915895	0.16807008	0.1872661	0.23106363
SRR9900894	4	-100	soft tissue		0.19418222	0.21849276	0.16867599	0.18691851	0.23173052
SRR9900895	1	-100	oral		0.19783357	0.22818546	0.163607	0.18491903	0.22545491
SRR9900896	4	-100	soft tissue		0.19227794	0.2142194	0.17071347	0.18843012	0.23435904
SRR9900902	4	-100	soft tissue		0.18426076	0.19776428	0.18117318	0.19187216	0.24492973
