Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
SRR6877317	2	-100	lake		0.053296197	0.04220315	0.43971452	0.047186315	0.26251265	0.069501795	0.033871025	0.051714264
SRR6877318	7	-100	thermokarst		7.5720636e-06	4.8748944e-07	0.001342884	4.336156e-09	1.0255647e-07	7.373465e-06	4.9818e-06	0.99863654
SRR6877319	4	-100	ocean		0.03657877	0.045926318	0.08521187	0.06765423	0.5903591	0.0739274	0.051326044	0.049016345
SRR6877320	7	-100	thermokarst		9.491693e-05	9.063521e-06	0.0054232758	1.9835839e-07	1.9484423e-06	8.143171e-05	6.36006e-05	0.9943256
SRR6877321	4	-100	ocean		0.044970788	0.041031055	0.30405927	0.048375435	0.40288687	0.070741974	0.039770916	0.0481637
SRR6877322	7	-100	thermokarst		0.000121839366	1.9214573e-05	0.24557637	1.1490481e-06	7.199157e-05	0.00038520273	0.00019883936	0.75362533
SRR6877323	7	-100	thermokarst		1.1701611e-05	5.578777e-06	0.010390161	1.6312369e-07	4.709812e-05	7.2031515e-05	3.4932025e-05	0.98943835
SRR6877324	7	-100	thermokarst		1.0897999e-06	1.9937144e-07	0.00039382896	1.2854661e-09	1.6958043e-07	2.870441e-06	1.6788671e-06	0.9996001
SRR6877325	4	-100	ocean		0.09935555	0.12975092	0.149385	0.099034004	0.17288189	0.12486395	0.11839519	0.10633343
SRR6877326	7	-100	thermokarst		6.318669e-07	4.383124e-08	0.00035832814	1.668742e-10	1.6037653e-08	1.0229651e-06	7.5798357e-07	0.99963915
SRR6877327	4	-100	ocean		0.069875084	0.08758667	0.16388002	0.07520968	0.32597256	0.10514388	0.07820206	0.094130024
SRR6877328	7	-100	thermokarst		2.2213737e-05	7.8862195e-06	0.009640552	2.267873e-07	2.7231481e-05	8.976586e-05	5.0978844e-05	0.9901612
SRR6877329	2	-100	lake		0.08585924	0.08149588	0.35368544	0.06631338	0.14273493	0.10131575	0.07509358	0.093501784
SRR6877330	7	-100	thermokarst		5.73154e-05	7.686999e-06	0.012236951	2.1137805e-07	5.812248e-06	9.354684e-05	6.201493e-05	0.9875364
SRR6877331	2	-100	lake		0.096686006	0.09047769	0.3040316	0.07618075	0.12281089	0.11183805	0.09476382	0.103211135
SRR6877332	7	-100	thermokarst		4.027661e-06	5.6976336e-07	0.0003082189	3.6058003e-09	1.4072617e-07	5.424769e-06	4.6180394e-06	0.99967706
SRR6877333	6	-100	swamp forest		0.15362057	0.08072739	0.17143847	0.111739755	0.05846519	0.11311252	0.24822497	0.06267113
SRR6877334	7	-100	thermokarst		0.0007273286	0.00036344258	0.014926696	2.5688496e-05	0.00034764773	0.00134623	0.0010525775	0.9812104
SRR6877335	2	-100	lake		0.057614546	0.049881164	0.47052267	0.044174638	0.19803156	0.07465058	0.040700752	0.06442419
SRR6877336	7	-100	thermokarst		0.00016746188	1.9986244e-05	0.007154098	5.673366e-07	4.934856e-06	0.000147873	0.00011133133	0.99239373
SRR6877337	3	-100	midden		0.059663203	0.07730654	0.014326332	0.42721415	0.0625831	0.061593134	0.27974328	0.017570244
SRR6877338	7	-100	thermokarst		5.67518e-06	5.582094e-07	0.003990259	6.7011645e-09	4.770677e-07	1.1259791e-05	6.776837e-06	0.9959849
SRR6877339	7	-100	thermokarst		2.7287692e-08	3.108811e-09	0.0006879417	9.498615e-12	1.7583378e-08	1.967245e-07	6.588113e-08	0.9993117
SRR6877340	7	-100	thermokarst		2.5647358e-07	3.946315e-08	0.0018984579	2.6493926e-10	1.880695e-07	1.4845641e-06	5.5771426e-07	0.998099
SRR6877341	4	-100	ocean		0.075832285	0.09441878	0.15099317	0.07790913	0.28765613	0.111203074	0.087183625	0.11480378
SRR6877342	7	-100	thermokarst		6.682488e-08	5.459716e-09	0.0006208456	1.797817e-11	1.2489908e-08	2.8778175e-07	1.2713575e-07	0.9993787
SRR6877343	7	-100	thermokarst		0.02502298	0.011863973	0.07369934	0.0022527082	0.004469006	0.020355513	0.017043358	0.84529316
SRR6877344	7	-100	thermokarst		5.1201714e-05	6.161031e-06	0.001212204	8.6477414e-08	8.239791e-07	3.9352028e-05	3.64425e-05	0.99865365
SRR6877345	6	-100	swamp forest		0.11229919	0.17433605	0.06589371	0.1674727	0.09196126	0.11471771	0.18379214	0.08952724
SRR6877346	7	-100	thermokarst		1.10066914e-07	8.248942e-09	0.0008368453	3.1719967e-11	1.5918946e-08	4.1127652e-07	1.8632792e-07	0.99916244
SRR6877347	7	-100	thermokarst		0.1040119	0.098493144	0.121677585	0.048448753	0.059647307	0.102722995	0.111388594	0.3536097
SRR6877348	7	-100	thermokarst		0.0008664546	0.0004886077	0.059725903	5.275157e-05	0.001351273	0.002417823	0.0014713561	0.9336259
SRR6877349	4	-100	ocean		0.03330433	0.030752668	0.3710227	0.029787587	0.40610972	0.05722734	0.026862271	0.04493342
SRR6877350	7	-100	thermokarst		1.370433e-08	3.0206956e-10	5.27628e-05	2.8498918e-13	6.7053724e-11	2.0075614e-08	1.1337044e-08	0.9999472
SRR6877351	6	-100	swamp forest		0.071292855	0.1452102	0.009048172	0.20871377	0.024483822	0.057026397	0.45966762	0.024557134
SRR6877352	7	-100	thermokarst		2.4805955e-05	3.1752559e-06	3.395976e-05	1.1328905e-08	2.773961e-08	6.89814e-06	7.806508e-06	0.9999232
SRR6877353	4	-100	ocean		0.07483794	0.15883756	0.053334046	0.19181478	0.20331831	0.12057948	0.106738485	0.09053939
SRR6877354	7	-100	thermokarst		7.091587e-05	7.778055e-06	0.00050760934	8.562741e-08	3.5207654e-07	3.2089756e-05	2.960465e-05	0.99935144
SRR6877355	3	-100	midden		0.09266603	0.13564438	0.022671701	0.40776965	0.051973574	0.074004315	0.18559903	0.029671341
SRR6877356	7	-100	thermokarst		2.7708971e-05	1.717711e-06	0.00069314067	1.5436026e-08	1.025097e-07	1.3681883e-05	1.2007583e-05	0.99925166
SRR6877357	4	-100	ocean		0.024337737	0.0150611615	0.111254714	0.059566446	0.53133845	0.063567206	0.17617127	0.018703004
SRR6877358	7	-100	thermokarst		9.3690275e-08	7.665393e-09	3.216262e-05	1.33893435e-11	1.7006861e-09	1.5430838e-07	1.0374249e-07	0.9999676
SRR6877359	4	-100	ocean		0.0796098	0.09601179	0.1543367	0.08937	0.27871278	0.112573355	0.090936	0.09844956
SRR6877360	4	-100	ocean		0.02509325	0.020674981	0.370511	0.024607526	0.46575552	0.044110034	0.017233932	0.032013785
SRR6877361	7	-100	thermokarst		0.000133141	2.1788279e-05	0.13116632	1.2690924e-06	6.0843493e-05	0.00036620206	0.00019238774	0.8680581
SRR6877362	2	-100	lake		0.03972265	0.022379963	0.7403584	0.023016986	0.06832353	0.0452951	0.024781616	0.036121737
SRR6877363	7	-100	thermokarst		3.806614e-05	2.8082388e-06	0.0010857813	3.108837e-08	2.3382613e-07	2.1611138e-05	1.7900105e-05	0.9988336
SRR6877364	4	-100	ocean		0.046931922	0.057960466	0.17207132	0.055355202	0.47308335	0.08052491	0.04906453	0.06500829
SRR6877365	7	-100	thermokarst		0.00048862165	0.00014368739	0.0026265928	4.7652497e-06	2.226927e-05	0.00040300467	0.0003946058	0.9959164
SRR6877366	7	-100	thermokarst		0.03890821	0.03144075	0.121696986	0.009644448	0.025452388	0.04745112	0.03917731	0.68622875
SRR6877367	7	-100	thermokarst		4.4362994e-05	5.4139387e-06	0.04667766	1.8427492e-07	9.794806e-06	0.00010994365	6.2090854e-05	0.9530905
SRR6877368	4	-100	ocean		0.05415305	0.068035364	0.06686227	0.14333546	0.3250668	0.10475843	0.18398446	0.053804114
SRR6877369	7	-100	thermokarst		0.0056579225	0.006831379	0.052379947	0.0013743684	0.025276165	0.015988022	0.012095365	0.88039684
SRR6877370	7	-100	thermokarst		5.5783573e-08	2.6018665e-09	2.88096e-05	3.5248616e-12	3.7814119e-10	6.9026484e-08	4.0440348e-08	0.99997103
SRR6877371	4	-100	ocean		0.03639324	0.03768628	0.04951742	0.16598141	0.4619358	0.079536214	0.14128603	0.02766355
SRR6877372	7	-100	thermokarst		5.4135482e-05	6.012232e-06	6.7060966e-05	3.0177645e-08	5.03487e-08	1.3027467e-05	1.4483116e-05	0.99984515
SRR6877373	2	-100	lake		0.027349824	0.021897381	0.46573824	0.02297372	0.36263645	0.04583862	0.018388193	0.0351776
SRR6877374	7	-100	thermokarst		4.135318e-05	7.242771e-06	0.0021508418	1.3758108e-07	2.522291e-06	5.1964464e-05	3.614816e-05	0.99770975
SRR6877375	4	-100	ocean		0.006651719	0.00874732	0.036799945	0.014467343	0.8918399	0.020072812	0.008530863	0.012890016
SRR6877376	2	-100	lake		0.00016290654	3.602345e-05	0.6891842	3.701085e-06	0.00033788258	0.00067838095	0.00031922135	0.30927768
SRR6877377	4	-100	ocean		0.031542126	0.05959686	0.018037949	0.28607735	0.35255116	0.079678886	0.1417908	0.030724892
SRR6877378	7	-100	thermokarst		0.022306133	0.03306689	0.10344561	0.014190395	0.2760398	0.059461683	0.043547317	0.44794223
SRR6877379	3	-100	midden		0.02209613	0.04947811	0.004904068	0.4360396	0.15836063	0.05083335	0.2679567	0.010331441
SRR6877380	4	-100	ocean		0.09150101	0.10980016	0.19376619	0.08974899	0.21694142	0.11300287	0.08406221	0.10117718
SRR6877381	6	-100	swamp forest		0.06449231	0.056323573	0.037803985	0.23383287	0.11980901	0.084668405	0.3766092	0.026460672
SRR6877382	7	-100	thermokarst		6.938388e-05	9.688207e-06	0.002984965	1.9743462e-07	2.5159736e-06	6.994974e-05	5.4661454e-05	0.9968086
SRR6877383	2	-100	lake		0.022621699	0.013316393	0.73435044	0.014722705	0.14401858	0.032654323	0.0135323545	0.02478349
SRR6877384	7	-100	thermokarst		7.4151694e-07	3.439098e-08	0.0047978577	2.1656904e-10	4.032348e-08	1.8892696e-06	1.0512881e-06	0.9951984
SRR6877385	2	-100	lake		0.09201817	0.10151576	0.2213222	0.08709616	0.19697005	0.112549774	0.08785756	0.10067034
SRR6877386	7	-100	thermokarst		0.0001531724	2.3862547e-05	0.038105816	1.0543821e-06	2.536398e-05	0.00028424858	0.00019142641	0.96121514
SRR6877387	4	-100	ocean		0.010216327	0.014354757	0.017936481	0.060793832	0.8172813	0.03608311	0.029426461	0.013907673
SRR6877388	7	-100	thermokarst		2.8313548e-06	1.1431277e-06	8.564319e-05	8.324342e-09	4.4340428e-07	5.9743634e-06	4.821035e-06	0.99989915
SRR6877389	4	-100	ocean		0.051025774	0.065303914	0.08220211	0.0702185	0.45316508	0.101013	0.07229653	0.104775056
SRR6877390	7	-100	thermokarst		0.00015617243	1.1185472e-05	0.0012641689	1.4143376e-07	4.6206543e-07	6.0898543e-05	7.699928e-05	0.99842995
SRR6877391	3	-100	midden		0.07087399	0.26726136	0.022902356	0.3259	0.0875176	0.08796926	0.073602	0.06397353
SRR6877392	7	-100	thermokarst		1.2867606e-05	5.910322e-07	0.00087597495	4.4961426e-09	4.557168e-08	7.375002e-06	5.904381e-06	0.9990972
SRR6877393	7	-100	thermokarst		4.4893045e-07	2.7710355e-08	0.0007235293	1.2720416e-10	1.7599534e-08	8.8761675e-07	4.6659972e-07	0.99927455
SRR6877394	2	-100	lake		0.024289763	0.01306832	0.78858185	0.01456394	0.09038893	0.031234872	0.014386179	0.023486147
SRR6877395	7	-100	thermokarst		0.00030319602	6.9026566e-05	0.009397395	2.863758e-06	3.106978e-05	0.00036786057	0.00027233866	0.98955625
SRR6877396	2	-100	lake		0.054775123	0.033761494	0.6564586	0.03253187	0.07205177	0.06139867	0.037485395	0.051537048
SRR6877397	7	-100	thermokarst		1.8797147e-05	8.865245e-07	0.00038097092	5.566357e-09	3.1821294e-08	7.454731e-06	7.634347e-06	0.99958426
SRR6877398	2	-100	lake		0.0800982	0.07455315	0.30827898	0.05234988	0.102922566	0.10170794	0.08097461	0.19911464
SRR6877399	7	-100	thermokarst		4.0008086e-07	2.0482917e-08	0.0021036349	1.0301824e-10	2.2627637e-08	1.0148042e-06	5.44494e-07	0.99789435
SRR6877400	2	-100	lake		0.052056182	0.047427613	0.35394666	0.049589973	0.32809064	0.07331653	0.035380557	0.06019183
SRR6877401	7	-100	thermokarst		1.7552311e-05	3.7056232e-06	0.00044163637	4.1171095e-08	7.547919e-07	2.0422507e-05	1.5452648e-05	0.9995004
SRR6877402	2	-100	lake		0.08451676	0.090043195	0.266288	0.067318104	0.15120478	0.10325272	0.08126939	0.15610707
SRR6877403	7	-100	thermokarst		4.0513463e-08	3.7004888e-09	0.00021946753	9.330059e-12	6.2000134e-09	1.6479005e-07	7.297926e-08	0.99978036
SRR7774469	2	3	lake	midden	0.097435646	0.104039624	0.20611285	0.09528875	0.17128323	0.10900369	0.07869303	0.13814312
SRR7774470	4	3	ocean	midden	0.038754314	0.038091615	0.11968383	0.06955988	0.5977974	0.059926033	0.024814818	0.051372126
SRR7774471	1	3	cave	midden	0.13101205	0.22626992	0.06630481	0.13268138	0.056525122	0.10839579	0.08146704	0.19734387
SRR7774472	7	3	thermokarst	midden	0.011020608	0.008995692	0.0028064155	0.00043510803	0.00034108304	0.004604604	0.004879094	0.9669174
SRR7774473	7	3	thermokarst	midden	0.013209236	0.010784885	0.0048402585	0.000719517	0.0006578803	0.0065228147	0.0065547926	0.95671064
SRR7774474	7	3	thermokarst	midden	0.10663372	0.16225752	0.084406056	0.10668922	0.091198124	0.11365845	0.088771194	0.2463857
SRR7774475	4	3	ocean	midden	0.042856745	0.059374038	0.060507666	0.07239602	0.5033954	0.092803	0.048371326	0.120295815
SRR7774476	7	3	thermokarst	midden	0.10917747	0.24050342	0.049681954	0.109669015	0.058895484	0.10175676	0.077682205	0.25263366
SRR7774477	7	3	thermokarst	midden	0.05495016	0.054996405	0.0043225894	0.0031090116	0.0008099794	0.013831395	0.016931774	0.85104865
SRR7774478	4	3	ocean	midden	0.0028313068	0.0038448027	0.005093466	0.019707058	0.94519025	0.0124082165	0.0052403114	0.0056845862
SRR7774479	7	3	thermokarst	midden	0.097683795	0.1369061	0.09593893	0.11633985	0.12981512	0.11718812	0.08251576	0.22361232
SRR8652706	4	2	ocean	lake	0.002502116	0.0042497385	0.00891902	0.008048466	0.94654536	0.013478986	0.009328695	0.0069276034
SRR8652707	4	2	ocean	lake	0.019988526	0.0302159	0.0728414	0.030461185	0.6999179	0.05687734	0.04993974	0.039758004
SRR8652708	4	2	ocean	lake	0.019587075	0.029443597	0.0378961	0.04349403	0.72971314	0.058187816	0.045950692	0.03572756
SRR8652709	4	2	ocean	lake	0.0116279945	0.022581868	0.025071727	0.03202534	0.626885	0.05688387	0.20019077	0.02473344
SRR8652710	4	2	ocean	lake	0.015185709	0.023402343	0.06914944	0.023557918	0.72728926	0.050192516	0.057906512	0.033316325
SRR8652711	4	2	ocean	lake	0.009220482	0.015174224	0.022836074	0.02629068	0.82778436	0.03836381	0.040657796	0.019672498
SRR8652712	4	2	ocean	lake	0.007949449	0.007839231	0.13066888	0.008241669	0.6310032	0.037707593	0.15956688	0.017023038
SRR8652713	6	2	swamp forest	lake	0.016950939	0.0092411535	0.25342464	0.009070238	0.13611113	0.05069717	0.49773166	0.026772978
SRR8652714	6	2	swamp forest	lake	0.020073526	0.013440058	0.18742447	0.009819523	0.121984325	0.05663468	0.5537316	0.03689177
SRR8652715	4	2	ocean	lake	0.023290332	0.03168736	0.1830282	0.02081039	0.5030868	0.06864556	0.10331506	0.06613626
SRR8652716	7	2	thermokarst	lake	0.13994513	0.15797833	0.07213715	0.052012812	0.03910543	0.097603515	0.11319186	0.32802576
SRR8652717	7	2	thermokarst	lake	0.109821916	0.11371756	0.13507862	0.06321021	0.07367557	0.10896059	0.10569216	0.28984332
