Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR4375049	1	12	dental calculus	tooth	0.025996877	0.5158243	0.018586174	0.086141504	0.01765053	0.03788791	0.027687278	0.022871792	0.066025585	0.0444	0.058154803	0.028822334	0.049950916
ERR4375050	10	0	sediment	bone	0.17077018	0.04844969	0.017677391	0.1173798	0.07806644	0.08687386	0.012623629	0.013892482	0.017604973	0.025048416	0.23529162	0.014692832	0.16162866
ERR4375132	12	12	tooth	tooth	0.21428566	0.027854063	0.04215788	0.02157448	0.012350254	0.014583525	0.014077381	0.011415338	0.01231985	0.010647847	0.023247039	0.013191154	0.58229554
ERR4375133	10	12	sediment	tooth	0.1463057	0.051942017	0.020852858	0.12683794	0.06772218	0.104875304	0.014022983	0.0155799445	0.023826802	0.028126005	0.21207362	0.015858024	0.17197666
ERR4375134	12	0	tooth	bone	0.13058756	0.05897766	0.026084889	0.12842755	0.057685908	0.11399518	0.016048934	0.01740047	0.031339973	0.030337935	0.18051131	0.017388653	0.19121392
ERR4375135	12	0	tooth	bone	0.125851	0.064954	0.03118928	0.123997435	0.04957751	0.113417625	0.017987834	0.019005097	0.037214685	0.031228825	0.15092634	0.018728875	0.21592145
ERR4375136	12	0	tooth	bone	0.12984833	0.061299123	0.029467238	0.12410795	0.052276902	0.11167242	0.017137617	0.01832514	0.0344416	0.030946024	0.16028951	0.01816653	0.21202162
ERR4375137	12	12	tooth	tooth	0.1805336	0.050468527	0.042237822	0.068096295	0.032728877	0.05339171	0.01806326	0.017225882	0.026514886	0.023517812	0.08041517	0.018200362	0.3886057
ERR4375141	10	12	sediment	tooth	0.17337506	0.048199274	0.017654596	0.11588402	0.07891816	0.084638335	0.01252422	0.013749486	0.017166978	0.024810374	0.23603664	0.014610702	0.16243209
ERR4375142	10	12	sediment	tooth	0.16630341	0.049363818	0.018276667	0.11910909	0.07616771	0.08980149	0.012909464	0.014221969	0.018635046	0.025608268	0.23097792	0.014934307	0.16369085
ERR4375143	12	12	tooth	tooth	0.16992551	0.05310677	0.03489387	0.09162338	0.046643633	0.071894966	0.016788581	0.01717047	0.026862903	0.027396087	0.1260557	0.017810244	0.2998279
ERR4375144	12	0	tooth	bone	0.07726256	0.08758957	0.04895	0.11391291	0.025856238	0.12949672	0.023482634	0.0265485	0.067014076	0.030491604	0.09510356	0.020427512	0.2538641
ERR4383828	12	0	tooth	bone	0.07791744	0.09063423	0.05962723	0.09235958	0.019950053	0.105394386	0.025456898	0.028235717	0.06836656	0.026913734	0.07246339	0.020915493	0.31176525
ERR4383829	12	0	tooth	bone	0.13671823	0.069621146	0.054810707	0.06607392	0.022107333	0.061781805	0.023615014	0.021854365	0.04133288	0.0224156	0.05770111	0.021068983	0.40089893
ERR4384927	10	0	sediment	bone	0.15899272	0.052138053	0.020822993	0.11947388	0.07214314	0.092270866	0.013699267	0.014928936	0.021148808	0.026703792	0.21657495	0.015613218	0.17548937
ERR4385800	12	0	tooth	bone	0.13529144	0.07122836	0.04501047	0.09229754	0.03245284	0.08696059	0.022303594	0.02121647	0.043566372	0.027576994	0.08715627	0.021331422	0.3136076
ERR4385809	12	0	tooth	bone	0.040631358	0.11079973	0.063442126	0.10632407	0.013447454	0.14804326	0.025015049	0.033741597	0.1007026	0.027697215	0.06762486	0.018349895	0.24418081
ERR4386464	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR4386569	5	0	marine sediment	bone	0.012047001	0.16969332	0.041660756	0.15181595	0.01088026	0.20148627	0.020893842	0.032037318	0.14834519	0.030742528	0.09003011	0.015617471	0.07475003
ERR4386594	12	-1	tooth	unknown	0.11132555	0.06746036	0.032459684	0.12973616	0.04559123	0.1270932	0.018706428	0.019939197	0.0433943	0.03254992	0.14294268	0.01915236	0.20964895
ERR4388102	10	-1	sediment	unknown	0.1544681	0.052047707	0.02022154	0.12319342	0.070943736	0.09763181	0.013749709	0.015133693	0.021827683	0.027108928	0.21768184	0.015631575	0.17036022
ERR4388107	10	-1	sediment	unknown	0.15204234	0.05258972	0.02071263	0.1238708	0.06982716	0.09919228	0.01393213	0.015323336	0.02257692	0.027425257	0.21457547	0.0157818	0.1721501
ERR4388231	5	-1	marine sediment	unknown	0.016114542	0.13577019	0.046405062	0.14396636	0.011518529	0.22370377	0.019719105	0.03320047	0.12599377	0.030230809	0.088000916	0.014629541	0.11074689
ERR4388236	5	-1	marine sediment	unknown	0.016701238	0.13428937	0.046925377	0.1431612	0.011632352	0.2230873	0.019780533	0.033245567	0.12454612	0.030088147	0.0874299	0.014657333	0.11445555
ERR4391165	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR4391166	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR4408185	12	12	tooth	tooth	0.107078515	0.065067306	0.02981239	0.13594611	0.048088197	0.13540964	0.017840305	0.019392537	0.042377442	0.032732002	0.15563902	0.018557359	0.19205926
ERR4408187	10	0	sediment	bone	0.16286185	0.05082538	0.019371903	0.11958983	0.07428876	0.091182224	0.013295512	0.014568373	0.019794958	0.026126653	0.22426166	0.015262297	0.16857061
ERR4408188	12	12	tooth	tooth	0.21379049	0.03521433	0.04241622	0.037132617	0.021057991	0.026106989	0.015467193	0.013463261	0.016649071	0.015582729	0.043950822	0.015276058	0.5038922
ERR4413529	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR567364	5	10	marine sediment	sediment	0.0143497	0.14131476	0.04481529	0.14622557	0.011120131	0.2240702	0.019649645	0.033088714	0.13132788	0.030633043	0.089467235	0.0146350255	0.09930271
ERR567366	1	10	dental calculus	sediment	0.016140888	0.22444911	0.029968768	0.18430074	0.011589145	0.121495485	0.024732104	0.029827492	0.14942195	0.033678424	0.096973486	0.020106565	0.057315797
ERR5729614	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729615	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729616	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729617	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729618	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729619	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729620	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729621	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729622	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729623	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729624	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729625	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729626	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729627	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729628	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729629	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729630	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729631	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729632	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729633	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729634	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729635	5	1	marine sediment	dental calculus	0.015991531	0.13723885	0.04590651	0.14472985	0.011548663	0.22347642	0.019756636	0.03316669	0.12610218	0.030252604	0.08851269	0.014677881	0.10863953
ERR5729636	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729637	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729638	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729639	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729640	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729641	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729642	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729643	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729644	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729645	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729646	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729647	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729648	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729649	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729650	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729651	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729652	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729653	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729654	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729655	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729656	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR5729657	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR9465622	1	3	dental calculus	lake sediment	0.028239582	0.29425162	0.016289372	0.22438456	0.012947613	0.049472105	0.028929377	0.02262741	0.11953218	0.037933744	0.09818616	0.027869837	0.039336417
ERR9465623	1	3	dental calculus	lake sediment	0.028134868	0.2943969	0.0161831	0.22467038	0.012896947	0.049210604	0.028933523	0.022617811	0.11966504	0.037937175	0.09837883	0.027845532	0.039129283
ERR9465624	1	3	dental calculus	lake sediment	0.027780961	0.29491112	0.01585859	0.2256728	0.012727506	0.0481805	0.02894926	0.022561947	0.12023313	0.037999887	0.098911494	0.027825912	0.03838687
ERR9465625	12	3	tooth	lake sediment	0.063643925	0.08086042	0.03947677	0.13888489	0.030612022	0.16506998	0.020333255	0.024829438	0.06797871	0.033863325	0.12458566	0.018548252	0.19131334
ERR9465626	5	3	marine sediment	lake sediment	0.012558354	0.17344333	0.04052387	0.15397473	0.011172916	0.1987416	0.02112144	0.03202576	0.14534664	0.030815192	0.09073733	0.015830344	0.07370854
ERR9465627	5	3	marine sediment	lake sediment	0.029463574	0.10749762	0.044690523	0.14450066	0.01808762	0.2062173	0.020016862	0.03015707	0.09824634	0.032044698	0.10633098	0.01593469	0.14681204
ERR9465628	1	3	dental calculus	lake sediment	0.01487336	0.20777047	0.03342115	0.17319803	0.011504093	0.14497799	0.023692891	0.030759005	0.15135242	0.032575056	0.09487647	0.01871024	0.06228882
ERR9465629	5	3	marine sediment	lake sediment	0.02843355	0.10921267	0.04345675	0.14717501	0.018188573	0.20780703	0.019883774	0.030070325	0.098686405	0.032387514	0.10927128	0.015908862	0.13951828
ERR9465630	10	3	sediment	lake sediment	0.17856409	0.04676905	0.017080387	0.113478184	0.08102485	0.08111606	0.012156007	0.013353324	0.01605378	0.024220245	0.24069273	0.014302107	0.16118924
ERR9465631	12	3	tooth	lake sediment	0.17231055	0.0516839	0.025707388	0.105284266	0.06602998	0.07840292	0.014386294	0.015129848	0.021427736	0.026540484	0.18669073	0.016208872	0.22019702
ERR9465632	1	3	dental calculus	lake sediment	0.02628714	0.294402	0.037002146	0.12590861	0.007814924	0.22177507	0.017786833	0.02388112	0.07146339	0.023606168	0.029638665	0.013399769	0.107034124
SRR30066258	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR30066259	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR30066260	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR30066261	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR30066262	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR30066263	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR30066264	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR30066265	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR30066269	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR30066270	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR30066271	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR30066272	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR32023812	1	5	dental calculus	marine sediment	0.0443664	0.20712784	0.037554394	0.1448841	0.018354772	0.18614396	0.023456125	0.025318088	0.082744114	0.027878515	0.06495317	0.019599829	0.11761866
SRR32023817	10	5	sediment	marine sediment	0.17896418	0.04613553	0.017601723	0.11220615	0.08068843	0.07997595	0.012125847	0.01332157	0.016129449	0.024373572	0.23819266	0.014301648	0.16598329
SRR32023818	10	5	sediment	marine sediment	0.17448422	0.047641188	0.02194183	0.10794661	0.07385985	0.07854753	0.013022798	0.014055347	0.01862254	0.025708852	0.21311803	0.015134471	0.19591673
SRR32023819	10	5	sediment	marine sediment	0.16950655	0.050362013	0.020629974	0.11311635	0.07578263	0.08312635	0.013179654	0.014236118	0.018944424	0.02557362	0.22105841	0.015218919	0.17926496
SRR32023820	10	5	sediment	marine sediment	0.17578271	0.047282014	0.018900758	0.11176579	0.07884754	0.08042837	0.01246968	0.013623589	0.017086806	0.024839565	0.23131084	0.014620611	0.17304163
SRR32023821	10	5	sediment	marine sediment	0.16909261	0.049362607	0.018464696	0.11721841	0.076952994	0.087076195	0.012862101	0.014095568	0.018250274	0.025364654	0.23064469	0.014901526	0.16571371
SRR32023822	10	5	sediment	marine sediment	0.17991938	0.046390984	0.01679601	0.113106124	0.08167446	0.08043389	0.012044921	0.013241297	0.015728341	0.024036093	0.24257629	0.014203001	0.15984926
SRR32023823	10	5	sediment	marine sediment	0.1738393	0.047611136	0.019614229	0.11167612	0.07773315	0.08087898	0.012625491	0.013775948	0.017638339	0.02515962	0.22751223	0.014766953	0.17716846
SRR32023824	10	5	sediment	marine sediment	0.17419392	0.047995713	0.017762272	0.11513474	0.07911209	0.08375102	0.012489976	0.013700141	0.017056847	0.024757586	0.2358157	0.014589166	0.16364093
SRR32023825	12	5	tooth	marine sediment	0.17828113	0.05203944	0.030369211	0.095610574	0.056249037	0.0713653	0.015483243	0.01594396	0.023070619	0.026601754	0.15289852	0.016971547	0.26511568
SRR32023826	12	5	tooth	marine sediment	0.17407326	0.053539645	0.02894453	0.10033803	0.059500378	0.07530215	0.015364116	0.015869496	0.023144888	0.026768167	0.16407757	0.016918533	0.24615923
SRR32023827	10	5	sediment	marine sediment	0.17917317	0.04644088	0.016536064	0.11401121	0.081654556	0.08149665	0.012042476	0.013258038	0.015749307	0.024022609	0.24378231	0.01419302	0.15763968
SRR32023828	10	5	sediment	marine sediment	0.173729	0.050135754	0.018543823	0.11444963	0.07855383	0.083036125	0.012848864	0.013914575	0.01758198	0.024752252	0.2312811	0.01488881	0.16628423
SRR32023829	10	5	sediment	marine sediment	0.17825167	0.046538416	0.016533934	0.1145383	0.08137834	0.082277246	0.012077434	0.013305231	0.015885651	0.024090242	0.24363318	0.014223186	0.15726717
SRR32023830	10	5	sediment	marine sediment	0.17510861	0.04753476	0.02287605	0.10638874	0.071761474	0.07773333	0.01320766	0.014191704	0.019037554	0.025943296	0.20643441	0.015290633	0.20449181
SRR32023831	12	5	tooth	marine sediment	0.1530696	0.065083064	0.029907133	0.111397885	0.059540823	0.088398546	0.016931752	0.017052013	0.02811741	0.027661089	0.16627117	0.018078383	0.2184911
SRR32023832	10	5	sediment	marine sediment	0.17673779	0.048335645	0.017956981	0.11328501	0.079885624	0.08132466	0.012488601	0.01360549	0.016751928	0.024455654	0.23547782	0.014593142	0.16510169
SRR32023833	12	5	tooth	marine sediment	0.17841658	0.04817776	0.025598112	0.101728536	0.06549202	0.07480784	0.013935794	0.014796638	0.02030192	0.026328662	0.1845053	0.015863098	0.23004776
SRR32023835	10	5	sediment	marine sediment	0.17568754	0.047572915	0.018869229	0.11196843	0.07885422	0.08059703	0.012506729	0.013648424	0.01712203	0.024818504	0.23131478	0.014647076	0.17239311
SRR32023836	10	5	sediment	marine sediment	0.16756162	0.05168615	0.021890122	0.11258213	0.07368889	0.083422795	0.013572017	0.014542768	0.019932238	0.02594939	0.21360151	0.015548664	0.18602178
SRR32023837	12	5	tooth	marine sediment	0.15409218	0.061531782	0.025522899	0.1163312	0.066803664	0.090737656	0.015560364	0.016082782	0.024971735	0.027084423	0.19173785	0.01707202	0.19247149
SRR32023838	10	5	sediment	marine sediment	0.17957884	0.0463939	0.016537512	0.11378098	0.081774294	0.08115824	0.012026888	0.01323701	0.015690267	0.023993498	0.24383707	0.014179622	0.1578119
SRR32023839	10	5	sediment	marine sediment	0.17882812	0.046699002	0.016888954	0.11367664	0.08124851	0.08120875	0.012120347	0.013323404	0.015946088	0.02415586	0.24171358	0.014265698	0.15992507
SRR32023840	10	5	sediment	marine sediment	0.17932136	0.046533074	0.01726557	0.11251545	0.081165396	0.08011804	0.012124529	0.013307414	0.015968185	0.024174396	0.24023333	0.014287003	0.16298628
SRR32023841	10	5	sediment	marine sediment	0.1724582	0.04811218	0.021263452	0.11001987	0.07507335	0.08027746	0.012963431	0.01404773	0.018587472	0.025662057	0.21784158	0.015075263	0.18861793
SRR32023842	10	5	sediment	marine sediment	0.17582752	0.049615514	0.01769115	0.11465914	0.079838514	0.082629204	0.012642752	0.013724448	0.016921006	0.024384012	0.2359918	0.0146960905	0.16137885
SRR32023845	10	5	sediment	marine sediment	0.17839874	0.04679108	0.017132163	0.11347038	0.0809363	0.08115831	0.012167734	0.013366028	0.0160948	0.024246251	0.2404186	0.014313691	0.16150594
SRR32023846	10	5	sediment	marine sediment	0.17648828	0.046645246	0.018946227	0.11102138	0.079036765	0.07967471	0.012372743	0.013540106	0.016917834	0.024806194	0.23161188	0.01454998	0.17438869
SRR32023847	10	5	sediment	marine sediment	0.1793282	0.04653896	0.017380664	0.11227787	0.081090696	0.07992072	0.012136825	0.0133135235	0.01600274	0.024192436	0.23969851	0.0143018225	0.16381702
SRR32023848	10	5	sediment	marine sediment	0.16656022	0.050090954	0.0231231	0.11116314	0.070176244	0.083854884	0.013702783	0.014744055	0.020737566	0.026632046	0.20489977	0.015678551	0.1986367
SRR32023849	12	5	tooth	marine sediment	0.17669973	0.05002762	0.026652982	0.1015586	0.063629	0.075215094	0.014402627	0.015152275	0.021245847	0.026505264	0.17806983	0.016216544	0.23462456
SRR32023851	10	5	sediment	marine sediment	0.16037904	0.051684577	0.020197079	0.11974901	0.07295789	0.092093095	0.01354918	0.014798207	0.020633372	0.026487393	0.21964383	0.015480269	0.17234705
SRR32023854	10	5	sediment	marine sediment	0.17605577	0.046625882	0.018898496	0.11135777	0.07892087	0.080088764	0.012375741	0.013559221	0.016967434	0.024854692	0.23175281	0.0145507725	0.17399175
SRR32023855	10	5	sediment	marine sediment	0.16537453	0.050307002	0.019113056	0.11846092	0.0752931	0.08933365	0.013140826	0.014388169	0.019205086	0.025836146	0.22631107	0.015136801	0.16809966
SRR32023858	10	5	sediment	marine sediment	0.17948589	0.04640447	0.016537115	0.113833696	0.08174695	0.08123561	0.012030417	0.013241814	0.01570371	0.024000175	0.24382535	0.014182655	0.15777224
SRR32023859	10	5	sediment	marine sediment	0.17824593	0.04679672	0.017364146	0.113050416	0.08074052	0.080860384	0.012194277	0.013386055	0.016182877	0.024298167	0.23938544	0.014345392	0.16314964
SRR32023860	10	5	sediment	marine sediment	0.17806017	0.046642758	0.017670307	0.11251516	0.080452695	0.08048181	0.012210105	0.0134011535	0.016291263	0.024394156	0.23795845	0.014371633	0.16555026
SRR32023861	10	5	sediment	marine sediment	0.16910326	0.04943981	0.018587986	0.11700459	0.07687725	0.08687196	0.012884556	0.01410712	0.018299365	0.025381105	0.23004434	0.0149233155	0.16647534
SRR32023864	12	5	tooth	marine sediment	0.1783875	0.047323838	0.024170214	0.10339264	0.06862188	0.075488515	0.013494537	0.014424101	0.019427203	0.026084496	0.1950258	0.01551985	0.21863945
SRR32023865	12	5	tooth	marine sediment	0.17965557	0.048778266	0.026353389	0.10037123	0.063978314	0.073687695	0.014178616	0.014952465	0.020613395	0.026327215	0.17860557	0.01603923	0.23645905
