Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR24222617	10	-100	Homo sapiens		0.011661291	0.02388106	0.06903273	0.024384595	0.012585101	0.012799457	0.010518043	0.017703116	0.010124339	0.07077656	0.6136926	0.020289972	0.011932595	0.011581132	0.013757818	0.015023447	0.015697401	0.010362558	0.013138655	0.0110576805
SRR24222618	10	-100	Homo sapiens		0.015700327	0.025649505	0.117278755	0.037613563	0.017635617	0.017075438	0.014697503	0.028897168	0.012443876	0.15213215	0.38330898	0.033032365	0.016185764	0.01681851	0.017952438	0.020915389	0.023485245	0.01335402	0.021035956	0.014787442
SRR24222619	10	-100	Homo sapiens		0.014135134	0.038000524	0.096310884	0.029901892	0.015683567	0.01547779	0.012991672	0.022320429	0.013402334	0.10200025	0.48284033	0.025145158	0.014757528	0.014577747	0.01776602	0.019155698	0.019637149	0.0129340645	0.0164134	0.01654843
SRR24222620	10	-100	Homo sapiens		0.007980518	0.009342052	0.014985927	0.010962831	0.008253923	0.008389605	0.0074718916	0.01123501	0.008020605	0.040368404	0.7927745	0.01220611	0.007693568	0.0077457377	0.009170242	0.010590426	0.008783896	0.006474541	0.007535603	0.010014562
SRR24222621	10	-100	Homo sapiens		0.014962869	0.045030445	0.11473946	0.03208034	0.017052626	0.016643701	0.01385937	0.025097543	0.0154464925	0.11209723	0.42049733	0.028218163	0.016431093	0.015874954	0.019191846	0.020765115	0.021757737	0.013689852	0.018100696	0.018463122
SRR24222623	10	-100	Homo sapiens		0.010002068	0.01923847	0.0420643	0.018117065	0.010231817	0.010892705	0.008990635	0.014777265	0.010191067	0.056914542	0.695546	0.016269786	0.010241726	0.00984187	0.011940818	0.013132267	0.012392602	0.008601863	0.01031426	0.010298843
SRR24222624	1	-100	Arabidopsis thaliana		0.023407128	0.43779647	0.068108216	0.035110004	0.025584528	0.023865549	0.020886788	0.02097022	0.029503405	0.034961186	0.03295781	0.025838695	0.028317422	0.023099355	0.029056357	0.026514621	0.027836584	0.03258911	0.026698295	0.026898168
SRR24222625	1	-100	Arabidopsis thaliana		0.024653511	0.36775285	0.08539867	0.040000927	0.027271349	0.025111701	0.022058768	0.023312312	0.031122418	0.043111186	0.047077224	0.028778488	0.02997808	0.025054771	0.03093334	0.028086578	0.02973891	0.033192784	0.028885119	0.028481007
SRR24222626	1	-100	Arabidopsis thaliana		0.02057576	0.5330395	0.050299726	0.03095478	0.02272019	0.020803407	0.018723847	0.017994104	0.02526797	0.02741059	0.020140223	0.021708312	0.02369156	0.020101545	0.02486978	0.023362601	0.023826847	0.030006094	0.022957336	0.021545844
SRR24222627	1	-100	Arabidopsis thaliana		0.023592258	0.18639031	0.17319603	0.044868086	0.028973307	0.024722334	0.021480186	0.026498143	0.028519355	0.059406396	0.121148944	0.033416662	0.027786883	0.025549991	0.029665036	0.02836959	0.03411543	0.028288381	0.03283731	0.02117535
SRR24222628	1	-100	Arabidopsis thaliana		0.020233922	0.30579814	0.23286931	0.036180396	0.031687375	0.020693922	0.01865983	0.022260731	0.024374388	0.03520849	0.02584314	0.024209334	0.023795247	0.023189358	0.025123449	0.023230761	0.03253667	0.024307268	0.032101713	0.017696619
SRR24222629	1	-100	Arabidopsis thaliana		0.022685861	0.27982387	0.15728076	0.039425373	0.029180506	0.023779726	0.020716907	0.026223945	0.028913205	0.05466668	0.06354111	0.030428695	0.027170634	0.024251007	0.030149074	0.027667414	0.032138433	0.02681364	0.030593174	0.02455007
SRR24222630	1	-100	Arabidopsis thaliana		0.010875307	0.7896758	0.015884517	0.012775257	0.012177176	0.010773107	0.009318392	0.008969762	0.01032413	0.011333395	0.005503194	0.011276862	0.011398382	0.009419139	0.012549387	0.012093462	0.011791633	0.013674882	0.010891925	0.009294376
SRR24222631	1	-100	Arabidopsis thaliana		0.0074035637	0.8707514	0.00901381	0.008217757	0.00841684	0.007028809	0.00569147	0.0056834538	0.0060686176	0.0062367953	0.002665123	0.007017459	0.006561024	0.005975091	0.008554728	0.0074389903	0.0075366553	0.008123253	0.00653566	0.005079508
SRR24222632	10	-100	Homo sapiens		0.010502362	0.015668511	0.04154315	0.020174356	0.010690684	0.01119666	0.009393656	0.017580938	0.008652009	0.08302725	0.66042596	0.019151289	0.010472181	0.0103964945	0.01196914	0.013804824	0.013197111	0.008536206	0.010702702	0.012914494
SRR4047197	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0064219288	0.8894178	0.006458907	0.006876684	0.007060354	0.0066364133	0.0052264463	0.0049866484	0.005232865	0.0047435383	0.0019912126	0.0063974075	0.005453194	0.005175258	0.007569368	0.0062163654	0.0063798088	0.007886842	0.0057233963	0.004145627
SRR4047199	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.006616502	0.885567	0.006620523	0.007031753	0.007312232	0.00692981	0.005428968	0.0052024582	0.0054477453	0.004840886	0.002035142	0.006565466	0.005613414	0.0053370805	0.007845628	0.006395814	0.006573611	0.008492018	0.0058920127	0.004251895
SRR4047201	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0066417633	0.8844548	0.0072206715	0.007129983	0.007517148	0.0066840504	0.0054116547	0.0052558635	0.005539962	0.0051334044	0.0021916511	0.006548159	0.0057234587	0.005371905	0.0077878167	0.0065833894	0.0066784658	0.007778263	0.0060384013	0.0043090414
SRR4047203	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.006870845	0.878958	0.008118802	0.007349819	0.008063826	0.0068113743	0.005586283	0.0055635725	0.0058345622	0.005503794	0.002341045	0.0066530528	0.0059647933	0.0055657746	0.00806246	0.0069578295	0.007022174	0.00796684	0.0063712015	0.00443403
SRR4047207	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.006283544	0.89296615	0.0061640106	0.006681218	0.006894706	0.0064877304	0.0050647636	0.0048218467	0.004987105	0.0045277234	0.0018783007	0.006211787	0.0052592056	0.005023416	0.0074146916	0.0060096993	0.0061953044	0.007662283	0.005471168	0.003995298
SRR4047214	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0050814226	0.91805124	0.004729194	0.0054001985	0.005507254	0.0048999814	0.0037959828	0.003560866	0.0036250947	0.0033961353	0.0012841093	0.004788058	0.0042669475	0.003893009	0.00578173	0.0045521045	0.004826571	0.005339272	0.0042130593	0.0030078222
SRR4047219	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0073499475	0.8685139	0.00911472	0.007902492	0.008662663	0.0072806645	0.006049665	0.0060312944	0.006507033	0.006036603	0.0026691533	0.0071562384	0.0065760054	0.0060133035	0.008528547	0.007499785	0.007606626	0.008625957	0.0069871587	0.004888331
SRR4047221	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.017028961	0.45022961	0.15987043	0.026929028	0.02759277	0.017609704	0.016892396	0.019622419	0.02462801	0.029352667	0.01973993	0.020505227	0.020304525	0.017729973	0.02231305	0.021399084	0.026823588	0.019367393	0.027175453	0.014885729
SRR4047223	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.008174808	0.8465103	0.012500258	0.009045875	0.010000784	0.00797267	0.00691978	0.007015203	0.008020221	0.0073235394	0.003424723	0.00800513	0.0076387045	0.00683882	0.0094631305	0.008722468	0.008861636	0.009668253	0.008455279	0.0054384856
SRR4047225	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.013764965	0.68545586	0.043229755	0.017993698	0.01775761	0.013510307	0.012726448	0.012956546	0.018457824	0.016437696	0.010779415	0.014372273	0.015454861	0.01257567	0.01662106	0.016093131	0.017228447	0.016201962	0.017144447	0.011238066
SRR4047228	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.008040327	0.85357136	0.008966263	0.008620214	0.009184329	0.008463256	0.006909524	0.0067355763	0.007295804	0.00660011	0.0028587377	0.008186165	0.0072327135	0.006709752	0.0095681185	0.008277426	0.008305484	0.011156976	0.007702095	0.005615783
SRR5047040	10	10	Homo sapiens	Homo sapiens	0.008548531	0.0065623135	0.00822132	0.0080398545	0.008664129	0.008553383	0.0072118877	0.008285634	0.0067344354	0.009382428	0.85016406	0.00806169	0.008038942	0.0077041034	0.008216989	0.008282024	0.007687326	0.0071094176	0.0077691684	0.006762328
SRR5047041	10	10	Homo sapiens	Homo sapiens	0.007102852	0.0055445917	0.0073981807	0.0069730873	0.007227605	0.007115015	0.0059664147	0.007399062	0.0051640607	0.010124654	0.8726645	0.007176285	0.0065322844	0.006202516	0.006787826	0.0070403493	0.006488089	0.00566828	0.00648949	0.0049348893
SRR5047042	10	10	Homo sapiens	Homo sapiens	0.011661284	0.009679561	0.011123599	0.010637697	0.011357562	0.011844561	0.013236265	0.008978074	0.010712223	0.008078001	0.79333985	0.014366685	0.0112972455	0.010662601	0.01123711	0.0108625535	0.01027152	0.010680834	0.010543701	0.009429152
SRR5047043	10	10	Homo sapiens	Homo sapiens	0.008910484	0.0070425672	0.0077207373	0.007945555	0.009552045	0.009268685	0.008072773	0.007909051	0.007007325	0.008509602	0.8456564	0.007526715	0.008143102	0.00822982	0.008699052	0.008825819	0.0077712024	0.0073903482	0.008711509	0.0071072653
SRR5047044	10	10	Homo sapiens	Homo sapiens	0.009503482	0.008081777	0.012121527	0.010512605	0.008980856	0.009369582	0.007917978	0.011072605	0.008479566	0.022700733	0.8040276	0.017103523	0.010795534	0.008547446	0.009383309	0.009428248	0.008955802	0.0072446894	0.008190935	0.0075821956
SRR5047045	10	10	Homo sapiens	Homo sapiens	0.00674593	0.006004992	0.011008905	0.007823311	0.006590468	0.006575702	0.005628633	0.009145496	0.004179832	0.0195167	0.85873693	0.009722916	0.006407744	0.005766645	0.006658197	0.0072921976	0.006971492	0.00544194	0.006093914	0.0036880367
SRR5047046	10	10	Homo sapiens	Homo sapiens	0.010271177	0.00800697	0.009420491	0.009167273	0.01039451	0.010487391	0.00918966	0.008977089	0.008531887	0.0077155577	0.8231966	0.00928533	0.009721189	0.009289732	0.01017957	0.00980292	0.009378486	0.009312688	0.009691918	0.007979521
SRR5047047	10	10	Homo sapiens	Homo sapiens	0.012096876	0.009314341	0.008671515	0.010177173	0.012411069	0.012146197	0.011956434	0.0076516285	0.008350248	0.0046178265	0.80785906	0.009256794	0.011474805	0.010919012	0.010183512	0.010809734	0.01073428	0.0111308405	0.012920333	0.0073183808
SRR5047048	10	10	Homo sapiens	Homo sapiens	0.013176508	0.010765661	0.011283629	0.011388873	0.012838058	0.012797298	0.01370919	0.0098720575	0.01262523	0.008695177	0.7671916	0.02238899	0.013007637	0.011330319	0.012409369	0.011488338	0.011513988	0.011757614	0.012018332	0.009742056
SRR5047049	10	10	Homo sapiens	Homo sapiens	0.011687587	0.009532128	0.010268812	0.010291768	0.011467159	0.011732884	0.013116368	0.0083405785	0.010162392	0.006632219	0.7991477	0.01346392	0.011117924	0.010625849	0.0107065635	0.01057084	0.010349435	0.0106267	0.01107609	0.00908306
SRR5047050	10	10	Homo sapiens	Homo sapiens	0.011413502	0.008880819	0.009508195	0.009647644	0.011846847	0.011804504	0.010443386	0.009473475	0.009790353	0.0068315943	0.80766684	0.008931641	0.010716881	0.010787279	0.011279007	0.010658025	0.010480462	0.010160778	0.011026212	0.008652527
SRR5047051	10	10	Homo sapiens	Homo sapiens	0.008583269	0.0069118235	0.007842889	0.00784498	0.009304358	0.009036943	0.007895361	0.0077993153	0.0069347546	0.009625552	0.84655	0.0075730113	0.007836433	0.007987066	0.008556662	0.008890261	0.0076260334	0.006992421	0.008417687	0.0077912007
SRR5047052	10	10	Homo sapiens	Homo sapiens	0.008946862	0.0070941467	0.008272439	0.008346537	0.009433004	0.009198663	0.008171608	0.00821193	0.007077395	0.009322595	0.8425372	0.007826827	0.008239661	0.008280526	0.008726487	0.008912394	0.007783086	0.0073395716	0.008474157	0.007804883
SRR5047053	10	10	Homo sapiens	Homo sapiens	0.011747482	0.0092383	0.009227862	0.009914005	0.012192149	0.0119332755	0.011307187	0.008579934	0.009122776	0.005738478	0.8053168	0.0105094975	0.0110825775	0.010700153	0.010891614	0.010857079	0.0105188275	0.011260457	0.01195571	0.00790589
SRR5047054	10	10	Homo sapiens	Homo sapiens	0.0081993295	0.0066157826	0.008755962	0.00879424	0.0082105035	0.008042025	0.0069873855	0.008678822	0.0065165632	0.014544925	0.8456762	0.00861933	0.0076919063	0.007542445	0.007878585	0.008379823	0.00742534	0.006325639	0.0070675863	0.008047672
SRR5047055	10	10	Homo sapiens	Homo sapiens	0.021320462	0.023471722	0.04949691	0.034601204	0.021478826	0.021783397	0.021063829	0.04155368	0.021404842	0.1932226	0.310253	0.04226791	0.021366805	0.022023354	0.024382757	0.029083464	0.028008465	0.020116474	0.024625864	0.028474411
SRR5047056	10	10	Homo sapiens	Homo sapiens	0.010007143	0.008116422	0.009266386	0.00926792	0.010544203	0.010355467	0.009283085	0.009221492	0.00824142	0.009642963	0.82321036	0.008774087	0.009341042	0.009187985	0.009891883	0.009855291	0.00877579	0.008546443	0.0094885705	0.008982103
SRR5047057	10	10	Homo sapiens	Homo sapiens	0.009690733	0.0075299283	0.009483199	0.008803063	0.009331605	0.009514515	0.008832016	0.008581081	0.008026483	0.008356105	0.8326617	0.009770526	0.0094541535	0.008449498	0.009360228	0.0092350375	0.008653618	0.008655669	0.008698962	0.0069118836
SRR5047058	10	10	Homo sapiens	Homo sapiens	0.012071663	0.009564888	0.009477231	0.010204478	0.01213421	0.011989686	0.012579871	0.008110585	0.009332275	0.0056513594	0.8027447	0.011263712	0.011263193	0.010813865	0.010629365	0.0107305655	0.0104413405	0.0110317515	0.01200448	0.007960857
SRR5047059	10	10	Homo sapiens	Homo sapiens	0.013988704	0.011180276	0.014246429	0.013482939	0.012902533	0.013914599	0.0153891705	0.010514197	0.013995372	0.010271273	0.7444304	0.022722153	0.01508873	0.012882859	0.013529277	0.012289645	0.012555635	0.0121961115	0.012368082	0.012051667
SRR5047060	10	10	Homo sapiens	Homo sapiens	0.00753192	0.0062604826	0.010232246	0.008089993	0.007163479	0.007347605	0.006613034	0.008948825	0.0055810064	0.017312763	0.8484177	0.013923233	0.0074584144	0.0063240756	0.007404075	0.007483355	0.0073088002	0.006086936	0.0066188895	0.003893184
SRR5047061	10	10	Homo sapiens	Homo sapiens	0.011870111	0.009570559	0.009817463	0.0102369115	0.01179408	0.011786013	0.01270925	0.008301674	0.009765298	0.0061165937	0.80087316	0.012685722	0.011219997	0.01062965	0.0106407255	0.010622039	0.010448065	0.010834413	0.011498244	0.008580036
SRR5047062	10	10	Homo sapiens	Homo sapiens	0.010693922	0.008431194	0.009366635	0.0093162665	0.011041747	0.011036667	0.009723171	0.009086414	0.008682903	0.0070528015	0.81673104	0.009807672	0.010079479	0.009709646	0.01067121	0.010188848	0.009849679	0.010094365	0.010511244	0.007925085
SRR5047063	10	10	Homo sapiens	Homo sapiens	0.010022473	0.009427955	0.012678229	0.011715977	0.010212661	0.01010745	0.0095360745	0.011633332	0.00963526	0.016362986	0.7919463	0.012241323	0.010761828	0.009275732	0.011245032	0.012623299	0.010792199	0.009900367	0.00988087	0.010000594
SRR5047064	10	10	Homo sapiens	Homo sapiens	0.011758864	0.008960508	0.010506571	0.0106604695	0.011678059	0.011662027	0.010334827	0.009758058	0.011897116	0.008038443	0.7987659	0.008967885	0.011253398	0.01180496	0.011646562	0.011032649	0.010996661	0.010029092	0.010497611	0.009750351
SRR5047065	10	10	Homo sapiens	Homo sapiens	0.012347775	0.009711073	0.009100863	0.010353025	0.012606103	0.012285333	0.012322289	0.0081815645	0.0089581525	0.0051759128	0.8014211	0.010120222	0.011542478	0.01115636	0.010734569	0.011138611	0.010827452	0.0113989115	0.012824076	0.007794082
SRR5047066	10	10	Homo sapiens	Homo sapiens	0.0082673775	0.006507567	0.007709193	0.007623096	0.008664005	0.008479025	0.0073425174	0.0077382405	0.0063548735	0.008927022	0.85547864	0.007381677	0.0075692027	0.0075052255	0.007977718	0.008152523	0.007267616	0.006729213	0.007815237	0.0065100593
SRR5047067	10	10	Homo sapiens	Homo sapiens	0.013227229	0.010767433	0.011801293	0.011674987	0.012779074	0.012988958	0.014509346	0.009682256	0.012878121	0.008651463	0.7631414	0.023829617	0.013116355	0.011716899	0.012362041	0.011448736	0.011614325	0.011592696	0.012082794	0.010135012
SRR5047068	10	10	Homo sapiens	Homo sapiens	0.011850269	0.0096929	0.009853412	0.010174414	0.011958472	0.011786998	0.012854454	0.008577461	0.010425194	0.0067316242	0.79578865	0.016334876	0.011163963	0.01049093	0.010873941	0.010480469	0.010407338	0.010759454	0.011276827	0.008518331
SRR5047069	10	10	Homo sapiens	Homo sapiens	0.011316479	0.008944558	0.010150099	0.010042214	0.011206629	0.01151491	0.011000705	0.009322981	0.009524113	0.0074947528	0.80641377	0.010953658	0.011026821	0.010133661	0.011128419	0.010649976	0.010029771	0.010822374	0.010570706	0.007753412
SRR5047070	10	10	Homo sapiens	Homo sapiens	0.0149534745	0.012068689	0.014146881	0.013264311	0.013854133	0.014264424	0.01586927	0.011083563	0.015417406	0.011175575	0.72292626	0.034894627	0.01581014	0.013303542	0.014217635	0.0125710415	0.013004912	0.012531792	0.013213464	0.011428764
SRR5047071	10	10	Homo sapiens	Homo sapiens	0.01182817	0.009265988	0.00882264	0.009888769	0.012091502	0.0118067395	0.012098769	0.007698161	0.008458268	0.004933645	0.8100999	0.010049975	0.010946235	0.010633573	0.010154312	0.0105080195	0.010372942	0.010805906	0.012242349	0.0072941775
SRR5047072	10	10	Homo sapiens	Homo sapiens	0.011935247	0.009127225	0.007837219	0.009662803	0.012463848	0.012226297	0.011460224	0.007758248	0.008771349	0.0044690575	0.8092715	0.00982366	0.0109927375	0.011154236	0.010352689	0.01085545	0.011276279	0.010945418	0.012873457	0.0067430506
SRR5047073	10	10	Homo sapiens	Homo sapiens	0.011535034	0.009414449	0.0103808865	0.010387853	0.0113815535	0.011760018	0.013269159	0.008295641	0.010058017	0.006647871	0.80024344	0.012843132	0.010963789	0.0106330225	0.010697284	0.01054229	0.010335786	0.010538973	0.0109846005	0.009087156
SRR5047074	10	10	Homo sapiens	Homo sapiens	0.010734599	0.008279593	0.008678448	0.009007251	0.011169581	0.0110698985	0.009753497	0.008926602	0.009410024	0.0070264135	0.81974345	0.008214256	0.010028378	0.010249744	0.010517862	0.010051635	0.009568315	0.009198753	0.010264544	0.008107121
SRR5047075	10	10	Homo sapiens	Homo sapiens	0.008730378	0.0072221556	0.0110650975	0.009203305	0.008369414	0.008648501	0.007862652	0.009702817	0.007244882	0.015961215	0.82656896	0.016965387	0.008941728	0.0074768984	0.008843918	0.008464408	0.008453127	0.0073203444	0.007895496	0.005059284
SRR5047076	10	10	Homo sapiens	Homo sapiens	0.008432235	0.0065176254	0.0070605534	0.0074857892	0.009019095	0.0087224785	0.0074755703	0.0073613357	0.006371249	0.00782413	0.8563014	0.0070540817	0.0076576923	0.007749717	0.008099442	0.008237782	0.007300449	0.0069538974	0.00825593	0.006119535
SRR5047077	10	10	Homo sapiens	Homo sapiens	0.009458521	0.007461005	0.009393991	0.008757924	0.009216306	0.009373158	0.008508413	0.0087716235	0.007986445	0.009035711	0.8332395	0.010531014	0.009276923	0.008221304	0.0092868805	0.009055414	0.008618257	0.008504198	0.008549884	0.0067536146
SRR5047078	10	10	Homo sapiens	Homo sapiens	0.006038423	0.004894077	0.0066402643	0.0062175323	0.00633549	0.00607982	0.00501963	0.0065525905	0.0041427114	0.010849144	0.8880781	0.006395702	0.005446177	0.005326492	0.005784287	0.006312671	0.0056326096	0.004764645	0.005672701	0.0038168598
SRR5047079	10	10	Homo sapiens	Homo sapiens	0.011578957	0.009455098	0.009887293	0.010115785	0.011549086	0.011700963	0.013028414	0.00815657	0.009688356	0.006215034	0.8030689	0.012406725	0.010851572	0.010562878	0.010526549	0.01050854	0.010221648	0.010590525	0.011246865	0.00864022
SRR5047080	10	10	Homo sapiens	Homo sapiens	0.007759756	0.006016612	0.006795758	0.007078891	0.008246556	0.008004256	0.006872891	0.0071126455	0.005943475	0.008713216	0.8643579	0.006979043	0.0071009197	0.007110305	0.0074909306	0.0077835876	0.006837118	0.006247415	0.007496434	0.0060523213
SRR5047081	10	10	Homo sapiens	Homo sapiens	0.0104838135	0.008496344	0.007962699	0.008804991	0.011116962	0.0108775245	0.011977202	0.0067721773	0.007532338	0.004559058	0.827449	0.010926447	0.009311087	0.009438955	0.008980062	0.009253835	0.00932584	0.00955431	0.010987974	0.006189321
SRR5047082	10	10	Homo sapiens	Homo sapiens	0.008656	0.0067847506	0.0076799258	0.007985186	0.009267872	0.008934037	0.007784202	0.00774294	0.006555868	0.00855721	0.8496701	0.007504461	0.007872854	0.008009427	0.008412111	0.008538717	0.00749541	0.007156775	0.0084094	0.006982713
SRR5047083	10	10	Homo sapiens	Homo sapiens	0.008863381	0.0068661463	0.00886653	0.008288341	0.008801202	0.008868259	0.00773704	0.008575876	0.007162707	0.009231694	0.843348	0.009064736	0.00860466	0.00783712	0.008634215	0.0086281365	0.008112483	0.007715249	0.00816376	0.006630463
SRR5047084	10	10	Homo sapiens	Homo sapiens	0.006480785	0.0058296397	0.0085669765	0.0073249354	0.006984848	0.006764803	0.005842329	0.007847878	0.0054449723	0.01903356	0.8614524	0.007984554	0.00593356	0.005990092	0.006864734	0.00771559	0.006611261	0.005143582	0.0062473756	0.0059361584
SRR5047085	10	10	Homo sapiens	Homo sapiens	0.010099218	0.008207922	0.010402774	0.009543925	0.01001264	0.010066031	0.009287051	0.009577742	0.009179781	0.010523206	0.8147702	0.014173545	0.01014317	0.008798511	0.01021748	0.009787831	0.009542372	0.009201781	0.009227829	0.007237016
SRR5047086	10	10	Homo sapiens	Homo sapiens	0.0076467665	0.0064885323	0.008100377	0.007666434	0.008372109	0.008084972	0.007043766	0.007566215	0.006356446	0.012809821	0.8527405	0.007731845	0.0069467183	0.0072032367	0.007932119	0.008561139	0.0071659633	0.0060930206	0.007461606	0.008028464
SRR5047087	10	10	Homo sapiens	Homo sapiens	0.009208803	0.0074805943	0.009679654	0.009242218	0.009327302	0.009241006	0.007963774	0.009388349	0.0071485653	0.011098164	0.8351903	0.008933223	0.008605871	0.008125911	0.008935269	0.009001695	0.008272801	0.00769955	0.00821496	0.007241931
SRR5047088	10	10	Homo sapiens	Homo sapiens	0.010741536	0.008728419	0.00831491	0.009113298	0.011248335	0.01112004	0.012223473	0.007010312	0.007849972	0.004791887	0.8227822	0.010730391	0.009724694	0.009684934	0.009293148	0.009517981	0.009474614	0.009853566	0.011200391	0.006595808
SRR5047089	10	10	Homo sapiens	Homo sapiens	0.010504882	0.00830178	0.0074853203	0.008668905	0.011138501	0.010746258	0.011417915	0.0064899335	0.0069211926	0.0040525873	0.83243	0.009651689	0.00941389	0.00930511	0.008690862	0.0090737045	0.009177126	0.009478734	0.011342157	0.005709483
SRR5047090	10	10	Homo sapiens	Homo sapiens	0.010909587	0.008681745	0.007825025	0.008903149	0.01155849	0.011033018	0.011518694	0.006949852	0.0074640247	0.004394086	0.82508445	0.010775522	0.009842869	0.009566667	0.009187289	0.009397878	0.009501528	0.009903676	0.011477448	0.0060249497
SRR5047091	10	10	Homo sapiens	Homo sapiens	0.011829594	0.009468402	0.009357127	0.010104199	0.011998563	0.011806107	0.012611696	0.007915171	0.009111653	0.005541623	0.8052709	0.011459225	0.010991454	0.010607267	0.0103651965	0.010555897	0.01038989	0.010769576	0.011917839	0.007928596
SRR5047092	10	10	Homo sapiens	Homo sapiens	0.034708478	0.025321092	0.049214534	0.04971606	0.030523462	0.02963469	0.02383142	0.03323908	0.028623937	0.058427073	0.24157663	0.037229396	0.032083914	0.08409329	0.03033246	0.031563822	0.03206622	0.022371987	0.02550669	0.09993577
SRR5047093	10	10	Homo sapiens	Homo sapiens	0.012377895	0.009801279	0.012246085	0.011510256	0.011563	0.012153475	0.01134138	0.010688139	0.011780337	0.010294394	0.77931553	0.014370019	0.01328314	0.010845629	0.012008526	0.011648096	0.011496976	0.011341504	0.010988035	0.010946204
SRR5047094	10	10	Homo sapiens	Homo sapiens	0.012070452	0.009579209	0.009501238	0.010249922	0.012197475	0.0119824875	0.012269909	0.008389968	0.009433423	0.005844768	0.8013383	0.011298327	0.011344834	0.0108065745	0.010851778	0.0108870175	0.010553467	0.0111881755	0.012024322	0.008188302
SRR5047095	10	10	Homo sapiens	Homo sapiens	0.00998804	0.007901638	0.009101689	0.009055864	0.010274775	0.010197131	0.008926582	0.0091312695	0.008113527	0.008448528	0.82804155	0.008569735	0.009359007	0.009016044	0.009733697	0.009504092	0.008757601	0.008600143	0.009263194	0.008015988
SRR5047096	10	10	Homo sapiens	Homo sapiens	0.011286943	0.008569732	0.008636332	0.00936165	0.011611101	0.01163399	0.0100482935	0.008572834	0.010299804	0.005946848	0.8122741	0.008913177	0.010629187	0.011013123	0.010971275	0.010560651	0.0107758455	0.0100681055	0.011151782	0.0076751905
SRR5047097	10	10	Homo sapiens	Homo sapiens	0.013197859	0.01070466	0.013651409	0.012400641	0.012474847	0.012887619	0.012402592	0.0116642425	0.013071239	0.012921634	0.75299746	0.02495948	0.014420315	0.011436945	0.013308477	0.012033857	0.012232213	0.011768738	0.011646397	0.009819294
SRR5047098	10	10	Homo sapiens	Homo sapiens	0.010494195	0.008218799	0.0072717066	0.008668865	0.011210297	0.010746675	0.011217489	0.0064188405	0.0068169455	0.00394826	0.83328676	0.009681467	0.009437073	0.009245234	0.008639714	0.009036848	0.009220741	0.009508196	0.011428202	0.0055037956
SRR5047099	10	10	Homo sapiens	Homo sapiens	0.009755335	0.0073648044	0.007914162	0.007994886	0.0100942245	0.010092636	0.008700064	0.008008262	0.008518753	0.006391676	0.83788556	0.0073926463	0.008977189	0.009437425	0.009635513	0.009060744	0.009042723	0.008140531	0.009381734	0.0062111835
SRR5047100	10	10	Homo sapiens	Homo sapiens	0.011032951	0.008718316	0.010050455	0.009956364	0.011315446	0.011292485	0.009925164	0.00976697	0.0090222135	0.008038106	0.81008184	0.009584443	0.01049322	0.009990686	0.01092842	0.010534359	0.009970136	0.010078742	0.010490312	0.008729432
SRR5047101	10	10	Homo sapiens	Homo sapiens	0.011278034	0.009730807	0.012869514	0.012099546	0.0113857025	0.010987232	0.00980456	0.012085679	0.012141719	0.02563555	0.7614707	0.013083822	0.011166687	0.012151724	0.011737935	0.0132149905	0.010812539	0.008346008	0.009428885	0.020568296
SRR5047102	10	10	Homo sapiens	Homo sapiens	0.0080930395	0.006535696	0.007398501	0.0075772717	0.008799967	0.008480555	0.0073144822	0.007375303	0.006394442	0.0098851845	0.8542388	0.00728655	0.007343384	0.0075255283	0.008107389	0.00851769	0.007215752	0.006490561	0.007898458	0.0075214026
SRR5047103	10	10	Homo sapiens	Homo sapiens	0.015435769	0.016227042	0.0349407	0.024392778	0.0153291635	0.015346472	0.0144802425	0.02925593	0.014419983	0.15400094	0.49926165	0.030315852	0.015070889	0.015273997	0.017139394	0.0206945	0.019223927	0.013092957	0.016191587	0.019906204
SRR5047104	10	10	Homo sapiens	Homo sapiens	0.015322928	0.015310637	0.035620015	0.022935586	0.016277801	0.015422143	0.011513226	0.024618663	0.008643479	0.082587086	0.6094308	0.025295006	0.014963314	0.0151220625	0.014068474	0.01725987	0.017111292	0.012350661	0.01787532	0.008271644
